ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
70	9.3554	8.4380	10.1123	8.0760	10.2362	8.6312	-0.8203	-0.3781	0.1064	-0.1251	-0.6289	0.3860
71	8.0194	8.5152	8.1968	10.6521	8.1769	10.6200	0.1080	-1.1173	0.7743	-0.2706	0.3277	-0.7335
72	10.7191	9.8363	8.4334	8.9995	9.7246	8.4790	-0.2715	-0.4895	0.6956	1.2181	0.2442	-0.1239
73	9.0002	10.9102	9.7085	9.4910	10.5010	10.7500	1.8337	-0.4065	-1.6326	0.7837	-0.8782	0.8729
74	8.1637	8.9303	8.2032	8.1898	8.1760	9.8172	1.0945	1.1493	-1.5023	-1.3020	-0.1580	-0.4570
75	9.1081	9.3481	10.5157	10.7076	8.3704	10.2060	-2.0031	0.2077	-0.6553	-0.1356	0.9431	-0.7086
76	10.0922	8.7815	9.7566	9.4209	9.3883	8.5402	0.9255	0.9377	-2.0770	2.1279	2.2401	1.0867
77	8.9346	8.2256	8.0579	9.2840	8.0081	9.8496	0.0801	0.4973	0.9087	0.0649	-1.1604	-1.2331
78	8.3391	8.9768	10.1839	9.3631	8.2948	9.4851	-0.3888	0.3722	0.5869	-2.6529	-0.8122	-1.6475
79	10.0142	9.5275	10.5742	10.9033	9.6797	10.2407	0.4663	-0.3450	0.0173	-0.5229	0.5688	1.8151
80	8.7870	10.7928	10.1339	10.3069	9.6795	9.7433	0.5372	0.4067	-0.5751	0.3451	0.3884	-0.5077
81	10.8046	10.5078	10.6186	10.5549	8.4164	8.7083	-0.9018	0.4591	1.4774	0.7473	-0.3607	-0.1746
82	8.4770	8.7238	10.0411	9.7572	9.7023	9.7688	-0.5340	0.2834	-0.1830	1.9940	1.5516	0.8019
83	9.7203	9.4051	9.2921	10.2033	10.6772	9.8921	0.1545	-1.1240	-2.1909	0.7962	1.7063	-0.2392
84	8.0272	10.6631	10.2025	10.3019	9.3056	8.0225	-0.8599	1.4409	-1.0089	-0.1908	1.1233	0.2335
85	8.2490	8.6088	9.8897	9.9284	8.1883	8.6764	0.1209	-0.3976	-0.6044	0.8417	-1.0890	-0.3628
86	10.8274	8.3508	8.5362	10.7415	10.4110	9.1319	0.7014	0.0059	-0.6571	1.0120	1.0554	0.4255
87	10.6822	9.2375	8.1953	9.9026	8.2264	9.6915	-0.8813	0.1157	-1.3357	0.3722	1.4640	-0.9602
88	9.5185	10.2381	10.3049	10.9821	9.8475	10.9933	-1.5923	-0.7515	-1.3875	-0.9497	0.8553	0.7609
89	8.4414	9.5640	9.4595	10.1141	8.8097	8.4497	-0.3909	0.2406	-2.0491	1.0994	1.2535	-2.4554
90	10.6551	9.9096	8.4583	9.7586	10.2301	10.7775	-1.1557	-1.7471	-0.9793	0.4848	0.3583	-0.8051
91	10.6854	10.2079	10.5597	10.6782	10.4954	8.0489	1.0562	0.6620	0.6170	0.4676	1.5541	0.9229
92	9.2038	10.7429	8.4939	9.5064	8.6987	10.5170	0.6346	0.2192	-1.0120	0.0755	-0.2551	-1.2531
93	8.9385	8.9846	8.7861	9.8119	10.0626	9.0919	0.5432	-0.5179	0.4285	-1.1122	0.3551	0.3427
94	10.4902	9.0137	9.1594	10.4554	9.4230	10.9501	0.2817	0.8963	-0.0745	-0.7935	-0.1499	-0.8986
95	10.5913	8.4490	8.6287	8.4544	9.3831	10.4292	1.6536	0.6789	0.4753	-0.1542	0.8211	0.9306
96	10.4581	8.3060	9.7834	8.8013	8.0592	10.2891	1.7285	1.0942	1.0620	-0.5629	-0.6136	0.4362
97	10.6613	9.8323	10.6785	8.4199	10.1827	10.3278	-1.7202	-0.8981	0.8663	1.0722	-0.8109	-0.2354
98	9.5947	9.7848	8.9886	10.8609	8.2690	9.9487	-2.5710	-0.2509	-0.7458	-0.2898	0.8365	-1.1798
99	8.4801	8.3893	10.5939	10.3639	8.5595	10.8584	0.6350	-0.1649	0.1840	-2.2214	0.0109	0.1518
100	10.0264	8.3902	10.1968	9.3753	9.7262	9.0451	0.5825	-0.1995	-0.4657	0.6573	-2.5017	-1.4776
101	9.3757	8.9905	8.7959	9.1895	10.5543	10.7218	0.0665	0.6252	0.7849	-0.9112	0.3724	-0.0871
102	9.5388	8.4072	10.5922	10.9989	8.5975	9.8969	1.5798	-1.6430	-1.4311	0.4771	0.5783	0.1712
103	8.6977	9.2615	9.3601	10.8391	8.7164	10.0413	-1.1409	0.7116	-2.0899	0.9841	0.2638	0.9917
104	9.5550	10.1244	10.6439	9.6886	8.0548	9.1745	-1.6908	-0.5946	1.4411	-0.8944	-2.0702	0.8240
105	9.6954	10.8757	10.3302	9.0521	9.5474	8.2296	-0.5743	-0.2045	-0.4200	-0.7491	0.0199	0.8909
106	10.2582	8.8020	9.8143	9.0781	8.7994	10.8691	1.4188	0.3682	0.8828	0.3938	0.5238	-1.3731
107	8.1016	9.1155	9.4174	8.8059	10.7084	10.0386	0.8045	0.5553	-0.1966	0.3241	0.2877	1.1058
108	9.1439	8.8825	10.7219	9.5099	9.5634	8.4606	-1.3814	-0.0307	-1.6464	0.6281	-0.7908	-0.7608
109	8.3429	8.8702	10.8554	8.2233	8.6684	10.2946	0.9466	0.9913	1.0845	-0.6074	-0.8092	0.1009
110	9.5945	9.0469	8.4750	9.7640	8.9131	8.7889	0.7014	-1.5248	0.9111	-1.0688	-0.9169	0.9593
111	8.7904	9.5389	10.5227	9.2106	10.3650	8.3197	0.1345	-0.2989	-0.9528	-0.2648	-2.8297	-0.1573
112	9.7039	10.6030	10.4918	9.6039	8.9541	9.3139	0.5233	0.7811	0.7414	-1.1382	-1.1598	0.9778
113	10.5509	10.1030	10.0906	9.5920	9.3841	8.9909	-1.2389	1.1522	-1.3778	-1.9445	0.3235	-0.2258
114	10.2634	10.3699	9.9704	8.0001	9.4821	10.9400	-0.1384	2.3994	-1.8012	1.7116	-1.8237	-0.5005
115	9.5729	8.3242	8.2662	9.3780	10.9406	10.0127	0.5595	-0.7593	0.5669	0.3387	0.8833	-0.5910
116	9.5282	8.6672	8.1628	8.1737	10.9435	10.4801	-0.3747	-1.0549	0.0834	-1.4746	-0.2528	-1.7093
117	8.1482	10.1596	10.8619	9.4592	9.4290	8.2801	-0.8188	0.0156	0.5855	0.3783	1.1901	1.4310
118	10.3989	9.0620	10.4407	8.6691	8.4466	10.8933	-0.6743	-0.2354	-0.9155	1.8077	0.6577	-1.0586
119	9.2232	10.7611	8.9309	8.4862	10.3066	8.0714	-1.4036	0.8803	-0.6440	-2.2020	0.9250	-0.1984
120	8.7800	8.9931	9.4197	8.4847	10.6113	10.2137	0.4082	1.0369	0.1973	0.4819	0.7879	-0.2520
121	8.3382	10.3941	10.5045	10.7610	10.9926	9.2815	0.7694	0.2350	-1.0895	1.7990	-1.7136	0.3245
122	8.4676	9.9531	8.1543	10.9574	10.2983	8.8668	-0.3938	-0.9673	-1.3144	-0.9270	1.0389	0.4695
123	9.3260	9.4486	8.8549	8.2091	10.3324	8.6159	0.5376	-1.1422	-0.4955	-0.3279	1.0651	0.5277
124	9.8534	10.4973	10.6533	9.5392	10.6738	8.3235	0.2294	-0.4866	-0.4947	-0.8704	1.8952	-0.4656
125	9.4550	10.1870	10.7194	9.1840	9.7534	9.1686	-0.0462	0.9690	-1.5528	-0.8027	-0.2698	0.4222
126	9.9137	10.4399	10.1971	8.6717	8.9089	10.9751	-0.9028	-0.2660	0.4776	0.3799	0.0048	0.8338
127	8.7534	9.7892	8.0409	8.6916	8.9129	8.5924	-0.1926	-0.9635	0.8486	-0.3791	0.4034	0.0486
128	8.5493	8.7724	10.3786	10.9998	9.0981	10.3622	0.3091	0.8158	-0.2911	-0.0798	-0.2007	0.5383
129	8.9361	8.6845	9.0600	9.4879	8.2824	8.3597	-0.6778	-1.6176	0.5008	-0.3031	0.4033	-1.5718
130	10.9173	9.9600	10.7372	10.9772	8.9583	10.2193	1.2392	0.2394	-0.5931	0.3197	-0.3942	-0.6861
131	9.9935	9.5155	9.7348	9.8971	8.0865	9.1151	1.4713	0.4610	0.1803	-0.9486	0.5748	-2.2780
132	9.5849	10.5495	10.4437	8.3871	10.1517	10.7246	0.6814	0.2716	-1.2056	-1.7345	1.7698	-0.9087
133	8.3940	10.7346	8.5397	10.6284	10.2584	10.4713	0.3247	0.4044	-1.5794	-0.2359	0.4145	-0.9104
134	10.2773	10.8775	9.3517	9.7649	8.3413	8.2770	0.1068	-0.3516	-1.5746	0.1890	-1.4183	0.6945
135	8.8824	10.3438	10.3986	8.6800	8.3169	10.7899	1.7574	-1.1690	0.2288	-1.7044	-0.4049	1.7131
136	9.9001	9.8278	10.0419	8.2142	10.1295	10.8640	-0.4420	1.2401	-0.6843	-0.1119	0.2702	0.1689
137	8.7533	9.7070	9.8272	8.4311	10.4320	8.1346	-0.3986	-1.4863	-0.7753	1.6400	0.6516	1.2095
138	8.3965	8.2109	8.0644	10.4195	9.6878	9.0449	0.3914	0.9598	-1.4684	0.0595	0.9331	-0.6443
139	8.3031	8.9001	10.1399	8.9230	10.5843	8.9671	0.1723	0.0465	0.5017	-0.6004	-0.7033	0.3545
140	10.1684	9.3368	8.9816	8.8565	8.4199	10.7956	-1.0144	0.3089	-0.1349	1.1995	-1.7389	-1.6631
141	8.4611	10.5092	10.9550	9.1521	10.3501	8.9279	-0.8898	-0.8704	-0.9586	-0.5970	-1.0548	1.6960
142	10.4837	9.7933	9.0835	9.6010	10.5123	8.2962	-0.5356	1.1688	-1.8445	0.9356	1.2017	0.3527
143	9.8185	9.6384	8.0481	8.7530	8.8312	9.3909	0.2916	0.4600	-0.0831	0.0805	1.5037	-1.1082
144	9.1222	8.3141	10.1565	8.6231	9.6686	8.6371	-0.4981	0.0690	-0.8837	1.0285	-1.0038	1.2946
145	9.9486	10.8100	10.3949	8.7225	9.8866	8.8787	0.6033	0.8843	-2.1240	-1.3597	3.0765	1.0105
146	8.2110	10.4077	9.4193	10.5983	9.2736	10.5159	-0.8480	-1.3540	-1.6930	-0.5475	-0.3645	-0.7860
147	10.2839	10.3383	8.6840	8.5308	8.4858	8.5402	0.3919	1.1814	0.1721	-1.1499	-1.2154	-1.1214
148	8.3167	9.5518	8.8766	10.6778	9.1680	8.5205	-0.3352	-0.3270	-1.6600	1.3584	0.8927	0.0942
149	8.5514	9.4830	9.6646	8.0057	8.1435	9.9655	-0.7683	-1.8052	1.2865	2.2095	-0.9025	-1.0129
150	9.8549	8.6774	9.2212	9.9857	8.8511	8.9988	-0.3004	0.1885	0.2322	0.3195	-0.3819	0.9807
151	8.6395	9.6841	8.7274	9.9180	9.1251	8.2934	-0.3592	0.0000	0.2393	0.9963	0.0997	0.5776
152	8.6985	10.7602	8.8307	8.5681	8.4452	8.4926	-0.8225	0.8676	1.5177	-1.1521	0.6418	-0.6346
153	8.6215	10.7522	9.7083	8.8456	10.1196	10.9735	0.0546	0.0913	-1.4594	-0.9208	0.9747	-0.1365
154	9.1866	9.8787	10.9033	8.4715	9.3970	8.1954	-0.7325	1.0165	-0.1930	1.0686	-1.3008	0.9346
155	8.2704	8.9048	8.9848	9.7447	10.5975	9.4932	0.9337	-2.2350	-1.0737	-0.1903	0.8558	1.2510
156	9.4809	10.2586	9.1229	10.7385	10.8970	9.7413	-0.6110	-1.3683	-0.6684	1.6356	1.3686	-0.8710
157	10.2175	9.9251	8.7261	10.3241	9.0541	9.5799	0.0035	-0.2365	0.5765	0.5164	-0.4205	-0.2386
158	8.4406	9.2475	9.4640	10.1992	9.0436	8.2531	-1.9751	1.3680	1.1379	1.1851	-0.7267	-1.1364
159	9.7837	8.2503	10.1672	10.9784	10.0496	10.3751	-0.2611	-0.3849	-1.1773	0.4388	-1.7578	-0.4254
160	10.8294	8.4338	10.1257	10.2551	9.5086	10.3650	0.3364	1.5280	0.2089	1.5424	-0.1098	-1.2318
161	8.4732	8.6117	8.8902	10.9270	8.0879	9.9907	0.1265	-0.8396	-1.2155	-0.6604	-0.0088	0.7611
162	8.6726	8.1237	9.4117	8.4734	9.8638	8.6170	0.4979	0.4851	0.2332	-0.5078	0.3465	0.4306
163	10.2986	8.2695	10.5243	9.9089	10.1779	8.7852	-1.9279	0.9744	0.2284	-0.9118	-1.6394	-1.1825
164	9.0476	10.0918	9.6968	9.3679	8.8422	10.0855	0.9569	-0.7537	0.2889	1.9569	0.0345	0.7449
165	8.0683	9.6430	8.0144	10.5224	10.0433	8.6654	-0.4607	-0.0417	0.2957	-0.2100	0.2577	-1.1234
166	9.5813	8.4163	10.6666	9.4983	8.3162	9.4364	1.4396	-2.2383	1.1568	-1.2856	0.4052	-0.3239
167	10.9903	8.8779	8.0747	8.5621	10.9710	9.4397	0.4385	-0.0068	-0.4613	-0.2589	-0.2397	0.5390
168	9.3085	10.7033	8.3435	10.8303	8.1773	8.6730	-0.0903	1.6944	1.4995	0.1885	-0.1458	0.0443
169	10.9887	9.8879	9.3730	8.4786	8.0097	8.9324	-0.7469	-0.9793	0.2418	0.6718	-0.5160	0.6338
170	9.4777	8.7557	8.7653	8.9384	10.2827	10.5679	0.1916	-0.3417	-2.0811	1.9124	-0.5578	0.8328
171	9.0258	8.6086	10.3878	9.5970	8.7370	8.5111	-1.0512	1.2819	-0.2057	-0.0883	-1.6094	-0.8388
172	10.5085	10.6296	8.0113	8.9294	9.1849	10.1913	-0.3903	0.7225	1.9020	0.2901	1.6741	0.2780
173	9.8822	10.4051	8.9569	9.2896	9.3004	9.1596	-0.4644	-0.2732	0.9831	0.1291	-2.3838	-1.1561
174	8.0066	8.4566	10.8879	9.3717	10.6657	9.6611	-0.5000	0.1989	-1.0451	-0.6562	0.1792	0.5504
175	10.5551	10.4346	10.2356	10.6079	9.0482	9.1397	-0.3619	1.2862	-1.5844	-1.1443	-1.4097	0.5216
176	8.3107	10.9209	10.8846	10.8287	9.2685	8.4062	-0.9979	1.0597	-0.8079	1.0000	-0.4656	0.1194
177	10.2679	10.2807	10.4391	8.6667	8.9897	10.7833	1.5300	-0.3735	1.6504	0.9398	-1.7533	1.0206
178	10.1667	8.4021	9.8367	8.6739	9.2037	10.3402	0.6037	0.6529	0.3888	1.6499	-0.7456	0.1525
179	8.8651	8.8153	8.4577	9.1688	10.9006	10.4297	-1.4899	0.5923	0.3049	0.4658	-0.9703	-1.1290
180	10.5118	9.9787	8.4826	10.6197	9.9441	10.8312	1.4413	-0.2413	0.6665	-3.0620	0.7880	-1.2637
181	10.6627	9.5614	10.8813	8.0457	8.7979	9.0665	1.6249	0.1510	-0.5195	0.9539	0.1161	0.0230
182	9.3457	10.8528	8.6102	8.3609	8.4636	9.3986	1.6934	0.7614	-1.6525	-0.3136	-1.0630	-0.7147
183	8.7616	8.4497	8.9196	10.1000	10.5031	9.8041	-0.1881	0.1286	-0.7563	-1.5919	0.2873	-0.7867
184	8.8174	9.7045	8.5729	8.0566	10.1598	8.2721	-1.0945	1.7096	-0.1899	-0.1545	0.7921	-0.8772
185	9.5707	8.4947	10.7619	10.9355	9.6530	10.9985	-2.1024	-0.1355	0.4661	1.1226	-0.4339	0.0900
186	9.5907	10.2885	9.6771	9.5646	8.3065	10.2447	1.3200	-0.0883	-0.1815	-0.0892	-0.3032	1.2595
187	8.6674	10.8184	8.5312	8.2079	9.1960	8.4361	-0.0155	0.2454	1.2763	0.0091	-0.3245	0.2750
188	10.1140	8.2373	9.4882	9.9830	9.6057	8.2196	-0.5642	-1.4645	-1.1397	1.3577	0.3988	1.0747
189	9.5874	8.7760	10.3260	10.8698	10.6793	9.8287	0.1780	0.7105	-1.0317	-0.5315	-1.6982	0.1335
190	8.5957	10.7707	8.3248	9.1746	9.8042	9.9507	1.2353	0.7668	-0.2765	-0.3235	-1.6837	-0.1162
191	10.5489	9.1446	9.8587	8.0220	10.2349	9.2524	0.3773	1.6869	0.3274	1.2419	0.9536	-0.9925
192	9.3867	10.9416	10.2256	9.4445	10.4143	9.1575	-1.1579	0.1636	1.1764	-0.3248	-0.5220	-0.2162
193	8.4106	9.0444	9.7048	8.8417	8.4178	9.7500	0.8472	0.9027	0.6426	-0.0339	0.3989	-1.0938
194	10.4512	9.3193	10.7584	10.8919	9.6494	8.4271	0.6820	-0.4658	1.0147	1.8634	-0.3203	-0.6225
195	10.6496	8.5716	9.9211	10.3593	8.5854	8.0006	0.8065	-0.6377	0.4237	0.9091	0.2536	0.8543
196	8.6238	10.2185	9.9820	9.7803	9.2190	10.2575	-0.1121	-1.2022	0.9518	0.8748	0.7804	-0.7539
197	10.4250	9.6646	10.4433	9.2640	8.5611	8.2003	0.7963	-0.4880	0.4982	0.8501	-0.1295	-0.6594
198	10.1288	9.4536	8.0414	8.8166	8.4467	10.2715	-1.4399	0.2934	0.1777	-1.6703	-1.8227	-0.3031
199	8.7665	8.5408	8.9316	8.3571	9.9495	9.3153	0.8709	-0.0002	0.5396	-0.4165	-1.2037	-0.6003
200	10.8461	10.1285	9.3236	8.1041	8.9819	9.8904	0.0023	-1.0874	-0.6402	1.3721	-0.0861	-1.4208
201	8.0269	10.5861	10.2851	10.8915	8.7058	8.1660	1.7731	-0.5636	-0.7998	0.7398	1.6087	0.5272
202	8.0693	10.3758	10.1071	9.5492	10.4065	9.5543	1.2904	1.1384	-1.0007	0.8600	0.3626	0.8196
203	8.0844	9.9666	10.9912	8.0303	8.0135	9.8292	-1.7208	0.3018	-2.7113	1.0094	0.5676	2.0710
204	9.6113	9.3709	9.6862	9.9182	10.7385	8.7812	0.3145	0.8775	0.0686	-0.2126	-1.2617	0.9889
205	10.4200	9.6638	8.8187	8.7731	8.6608	8.5584	-0.5338	0.8366	-0.7961	2.2914	0.6280	1.0257
206	10.4740	10.5608	8.0586	8.3796	10.9984	10.6298	0.9267	-0.4343	1.6211	0.0606	0.1194	1.7169
207	10.4704	10.2895	9.0552	8.9406	10.0653	9.6920	-0.0933	-0.6284	1.0502	1.0758	1.4501	-0.9426
208	9.2226	8.1961	10.5844	8.6970	10.0149	10.5664	-0.9829	1.0564	-0.9649	-0.3623	-0.7322	-1.2498
209	8.6192	8.0100	8.8968	8.6152	8.5560	8.2243	-0.7690	-0.0519	-0.2592	0.0156	0.0836	-0.8175
210	8.6202	8.0683	10.5918	8.7067	8.5989	8.7763	0.6281	0.7620	-0.4363	0.4780	-0.9083	1.5916
211	10.2914	10.4633	8.3165	10.7983	9.7551	8.9183	-0.9626	1.2766	-0.7956	0.2161	0.0287	0.4935
212	8.7047	10.0976	8.3320	9.5687	10.8400	10.5420	-0.6742	-0.5585	1.8093	0.3071	1.3011	-0.2453
213	8.5571	10.6201	9.8004	8.2354	8.5704	9.4655	-1.8283	-0.0504	1.4596	1.0279	0.1161	0.8429
