ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
33	28.3331	29.3310	29.6608	30.7202	30.7212	29.3412	-0.9655	-0.2772	1.4739	-0.8870	-0.7536	-0.5692
34	30.8434	30.5269	29.5290	30.5676	30.1959	30.7497	1.8191	-2.1103	-0.5117	0.1268	-0.7214	0.8487
35	30.8499	30.0915	30.8720	28.9075	30.7822	29.2671	1.4439	-1.6781	-0.7352	2.1196	-0.8275	0.6245
36	30.3582	28.3241	30.0753	30.7147	30.0221	28.3224	0.0825	0.5355	0.2254	-1.2905	1.1843	-0.8538
37	29.1886	28.0096	28.0836	29.5497	28.5315	28.1254	1.0710	-0.0200	-1.2594	-1.1664	0.9439	-0.6028
38	30.1773	30.8576	30.7122	29.7633	28.6997	30.1260	0.5302	1.4334	1.3915	1.0775	-0.9496	-1.1798
39	29.0822	30.6933	29.8979	29.6083	30.2115	28.4919	0.2786	0.0194	-0.1615	1.9041	0.0163	0.3309
40	30.6721	29.5057	28.5784	29.7650	28.7789	30.4622	1.2313	-1.0185	0.9867	0.6613	-0.1264	-0.1437
41	30.0391	28.0141	28.8862	29.9311	28.3008	28.6910	-1.4959	-0.5533	-0.1056	0.9545	2.7063	0.1062
42	29.6462	30.5751	29.1332	29.5585	29.3132	28.2574	1.6631	0.2210	-0.5267	0.4957	0.8573	0.2441
43	29.5322	28.7543	28.0525	30.6440	29.6764	29.5729	0.5511	-0.6181	-1.3674	-1.4446	0.5566	-1.5423
44	28.7560	30.5074	29.3969	30.1309	29.4589	30.3550	0.8938	0.5264	-1.7698	0.9005	0.8814	1.7584
45	30.3509	28.8786	29.2100	28.1025	28.2947	30.2596	0.2490	-1.5444	-2.5646	-0.9749	-0.0432	1.1538
46	30.4718	30.9328	28.5211	30.5920	30.3627	30.8089	0.3315	1.3368	-0.6653	1.0384	-2.4020	0.6641
47	30.6429	29.5185	29.5432	28.6579	28.1226	29.3280	0.5144	-1.7375	-0.1622	-0.1476	0.6234	0.0855
48	29.1984	29.4082	29.7286	28.7339	30.3668	29.3276	1.0437	0.0893	-0.1042	-1.3751	-1.4809	-0.3801
49	29.3979	28.1693	30.7571	30.0997	30.3858	30.5512	1.0700	-0.1721	0.6322	-0.5874	1.2062	0.2503
50	28.8347	28.2572	29.8400	28.9217	29.1078	30.7911	0.2148	-1.1750	-2.0357	-0.7003	-0.8441	0.8364
51	28.3582	28.7908	29.5960	30.2757	29.8316	30.7296	0.8024	1.0565	0.7236	0.1225	-0.9209	-0.1792
52	30.3608	28.3666	28.2474	29.3152	29.3292	28.2637	-0.9631	-0.7169	1.1161	-0.8579	1.9486	-0.5187
53	30.4915	29.6448	29.8896	28.1363	30.7114	28.1288	0.7607	0.0370	-0.4831	-0.2013	-0.1026	-0.9438
54	28.3584	29.5015	29.9239	29.3453	30.9051	30.5766	-1.4763	-0.9756	-0.9607	0.4542	1.1507	-1.1765
55	28.2487	29.0913	29.6368	30.5880	30.7483	29.0863	0.4496	-0.0995	0.2433	1.1680	-0.5233	-2.0364
56	29.6236	29.1803	30.9731	29.0108	29.2266	28.5782	-0.8614	-0.3798	0.1080	1.0851	1.9766	0.3654
57	28.5036	30.8262	30.1828	30.0009	29.2079	30.0102	0.2586	0.2324	0.7337	-0.2875	-1.3248	-0.0701
58	29.7847	30.4885	29.2082	29.0512	30.6055	29.1732	-0.2665	-0.0602	-1.3022	0.8482	-1.1809	-0.6064
59	29.9799	29.9356	30.7858	28.7342	30.1841	30.4686	-0.2630	-0.8553	-0.5455	0.3738	-0.3907	-0.5055
60	28.3957	29.5027	30.4148	30.0080	29.6762	28.1887	-0.7883	1.5614	0.0354	-0.4783	-0.3066	-0.7926
61	30.5031	30.8907	30.7606	28.0274	30.4828	30.1125	-0.5347	-0.3764	-0.7714	-1.1865	-0.5221	-0.2104
62	29.2024	28.8376	29.3892	30.9761	28.6560	29.5703	-0.6806	0.5307	-0.2633	0.9092	-3.2438	-0.1762
63	30.3827	28.8704	29.9792	29.4413	29.4900	30.9266	-0.8609	0.6945	-1.1997	0.4619	-0.1500	-0.0690
64	29.6579	29.5910	30.0116	30.2389	30.7315	30.9755	1.1953	1.9823	1.9250	0.4503	0.5495	1.3692
65	28.9440	30.1835	30.0407	29.1039	29.8928	30.8004	-1.2168	-1.2855	-0.2790	0.5882	-0.0506	-0.3121
66	28.3589	30.9339	28.5023	30.0632	30.1900	29.1891	0.4002	-0.4339	-0.5491	1.7011	0.4985	-2.6069
67	29.7434	28.3079	30.9478	28.4208	30.3052	29.0318	1.1259	-1.1889	1.1225	-1.2255	-0.1863	-1.6226
68	29.8041	30.8422	29.2297	30.5945	30.1894	28.9334	0.2193	0.5927	-0.6395	1.9468	-1.2527	0.0812
69	29.6462	29.6918	29.8480	30.2808	29.1408	28.1456	-0.6084	-0.9714	-0.4758	-0.7275	-0.8429	1.9828
70	29.6480	29.0731	28.6826	29.8674	28.5341	30.5035	-0.3622	-1.0020	-2.1976	0.7220	0.7177	-0.3249
71	29.3630	29.6999	30.2517	29.2350	30.3742	30.5241	-0.0193	-0.9275	-1.0253	1.4540	1.0964	-1.2988
72	30.3412	30.3803	30.7397	29.3615	30.9093	28.7909	0.4201	-0.3836	1.1770	-0.4035	0.2033	0.3802
73	30.7582	30.3063	29.4728	29.1177	30.2923	30.0661	-0.3489	0.4860	0.9924	0.4156	0.1394	0.3054
74	30.3219	28.7702	29.4024	30.2831	29.5765	28.5386	0.4345	-0.3129	-0.2370	0.0417	1.3324	-0.5146
75	28.5972	28.5641	30.8863	28.0030	28.9328	28.0922	-1.5911	0.2812	-0.8784	-1.5338	-1.0890	0.1812
76	30.1689	30.7246	29.5172	30.8105	30.6712	28.7968	1.1418	-1.0481	0.5772	1.3230	1.5999	0.6676
77	28.7271	28.1003	29.4037	28.9885	29.1645	28.7922	0.3370	2.6385	0.1996	-0.8075	1.1836	0.0248
78	30.7115	28.9423	28.5174	30.2231	30.0281	29.2487	0.3208	-2.0747	-0.1224	1.1161	-0.0375	-0.6029
79	28.8971	30.6740	29.0917	28.2292	28.1149	29.5023	1.6691	0.3183	0.4235	-0.2588	-1.0091	0.1248
80	30.9982	28.2577	29.6958	29.5174	30.9521	28.0175	0.5929	0.3052	1.2907	1.0807	0.9059	-2.0232
81	28.7490	28.9390	29.4044	30.2464	28.7795	29.8004	0.7920	0.4861	0.1736	-1.3237	1.1360	-1.5999
82	28.1127	29.8407	29.6134	29.9303	29.4120	29.0988	0.4472	-0.0882	1.0494	0.8736	-0.3344	-0.4376
83	30.2445	28.5567	28.4067	29.5155	29.4301	30.9822	0.2152	-0.5102	0.7657	0.1363	0.3684	0.2536
84	30.7486	29.0145	29.6293	30.5914	29.2517	28.5796	0.5793	-1.7719	-1.6048	1.3680	-1.5221	-0.8091
85	28.5204	28.0140	29.5221	29.3151	30.2492	28.3793	0.1941	-0.3322	-0.0108	0.6954	0.4615	-0.3536
86	29.5002	29.3201	28.8132	28.2697	30.5446	28.2790	1.8413	0.1293	1.0885	-0.1719	-2.4689	-1.1084
87	29.1587	29.4831	30.6407	29.5447	28.8981	30.7916	-0.4234	1.6359	0.6175	0.7948	-0.4624	1.4147
88	29.7879	28.0399	30.3374	28.7632	30.6220	30.9153	-0.0901	0.5458	0.0755	0.5908	-1.8295	0.9370
89	30.1467	29.6095	29.7505	30.5917	29.8095	30.2257	-1.4875	0.3097	1.8135	-0.1957	0.8770	-0.1882
90	29.2408	29.2525	30.1077	28.0830	29.9537	30.3186	1.2207	-2.3790	-0.2360	-0.3963	-1.5777	0.3940
91	30.4498	29.8996	28.7586	30.7902	29.2916	30.3570	-0.7140	-0.3092	1.1332	1.6660	-1.5059	-0.3969
92	30.9404	30.9550	29.3953	29.8472	28.4463	29.7884	-0.8959	1.3991	1.6043	1.8897	0.1151	0.2902
93	30.1670	30.3323	30.8841	28.7964	28.8067	29.2001	0.6603	0.5746	1.2269	0.5572	-0.6614	0.6920
94	29.3556	30.9113	29.6327	29.1317	29.1860	29.3070	1.3664	-0.9204	-0.6392	-0.1305	0.1368	-0.5258
95	29.2884	29.3174	29.6621	30.7639	28.8770	30.5979	2.1234	-0.5500	0.2037	0.2844	0.0419	0.5115
96	29.9573	29.9199	28.7099	28.3447	29.6522	28.2499	-0.5164	-1.9264	0.3340	0.0213	-2.6793	-2.2777
97	30.7571	29.1561	28.1933	29.9130	30.3339	28.8850	0.7148	-0.9508	-0.7580	-0.1038	0.8429	0.2376
98	29.1334	28.6602	30.3002	28.3933	30.3961	30.0770	-0.5291	0.8582	0.0810	1.4226	0.3166	-1.8757
99	30.4119	28.2187	29.7222	30.6982	28.2134	29.6672	0.5201	-0.2422	-0.7631	-0.8661	-0.6372	-0.9136
100	28.4983	29.8546	28.5508	28.1445	28.3833	28.5796	0.1447	-1.5281	0.4761	-0.1269	-0.0288	0.6364
101	29.6526	30.9821	28.8415	30.5848	29.4985	28.1627	-0.7878	0.7448	-0.7019	-0.2237	0.5930	-0.2336
102	29.2853	30.6721	30.2512	29.0059	30.3666	29.1427	-0.6060	1.0487	-0.6776	-0.2119	-0.7828	0.2599
103	28.5167	29.8006	28.6710	28.2512	28.3469	29.6480	1.8922	-1.5416	0.8016	0.9996	-0.3624	-0.2607
104	29.2447	29.7747	29.7710	30.5485	29.7305	30.5171	0.9558	-1.7878	0.2389	1.1884	1.1081	-0.3410
105	29.9415	28.3046	28.6322	30.5787	28.4702	28.6121	0.3484	-0.3538	-1.3456	-1.2216	0.2364	0.9685
106	29.0088	30.9404	29.2718	29.3824	28.4796	29.1489	0.8105	-1.3431	-0.0763	0.7948	0.6537	0.0457
107	30.5951	30.3389	30.5324	30.3215	30.8176	30.2936	0.1232	-0.5911	-0.1075	1.1804	-0.4237	0.2220
108	28.4212	30.3704	28.1343	30.3947	30.3231	28.8074	-0.1897	-0.5727	-0.5845	-0.4175	-0.6625	1.1339
109	28.3001	30.0303	30.4910	29.7058	28.8622	28.0588	-1.2641	0.7790	1.1559	-0.0059	1.5661	-1.3063
110	28.4283	30.6180	30.1703	29.7975	29.7611	29.7694	0.7136	0.1730	-0.6820	-0.0890	0.8017	0.4666
111	29.9110	28.6940	28.7022	29.0860	28.2110	29.3682	0.0862	0.4739	-0.5284	-0.1187	0.4987	0.7895
112	30.1873	29.6141	29.6109	29.5654	30.5298	30.3598	2.0646	0.4775	0.7335	0.2750	-0.0301	0.2934
113	30.8949	28.7934	30.5118	28.2690	28.4920	28.5603	-0.1546	-1.0044	-1.6247	1.1824	-0.5726	-0.9634
114	30.3149	29.3205	28.1248	28.4984	29.7154	30.6413	-0.7550	0.5568	-0.7703	2.6004	-2.3551	0.6273
115	28.7615	29.3178	28.8439	28.9469	30.4418	29.2453	0.0513	-0.4836	-0.3846	0.4100	1.5646	-1.2778
116	30.8016	30.6853	28.7587	30.4306	28.2193	29.8613	1.0289	-0.3216	1.5879	1.7911	-2.0020	-1.5625
117	29.0784	29.6790	28.2701	28.3548	28.5541	29.9531	-0.9440	-0.9171	-0.2155	-0.6510	0.4677	-0.6673
118	29.3017	30.8682	28.5544	29.0040	29.7435	30.4729	0.1516	0.9751	0.7217	-0.7081	0.3254	-0.5205
119	29.1964	30.6432	28.4529	29.3134	29.9261	29.4795	-0.6137	0.0643	-1.1875	-1.1188	-1.6245	0.9894
120	28.7102	29.6494	28.4284	29.5957	28.5185	28.6190	0.5524	0.6120	0.9563	1.4727	-0.2763	-0.7905
121	28.6991	30.6306	29.9196	30.5045	29.5708	28.2652	0.3643	-0.7390	0.3867	-0.0693	-0.6285	-0.1226
122	29.5887	30.6748	30.6058	28.6926	30.6198	30.2151	-0.2027	0.0591	0.2248	-1.2698	-0.2264	0.5765
123	28.5811	28.1853	30.9115	29.2985	29.7200	29.2317	-0.7198	0.5724	-0.9926	-0.5999	0.8232	0.9866
124	30.3937	29.6111	28.9442	30.6852	30.2615	28.3785	0.2326	0.5736	-0.3297	0.5577	-0.1081	-0.4936
125	30.4877	28.1776	30.1901	28.2365	30.0518	30.1858	-0.0388	-0.9957	0.6549	-0.8928	0.3162	-0.4603
126	28.1454	29.6839	29.9185	29.2107	28.2654	28.2475	1.4947	0.1040	-0.0622	0.3888	-0.5612	1.9858
127	30.2474	29.5417	30.7030	30.1266	28.6384	28.4862	-0.5322	-0.5516	-0.8646	-0.0157	-0.8025	0.4636
128	29.6474	29.7840	30.8045	30.9272	30.3708	29.2995	-0.9201	-0.9208	-0.6972	-0.5286	-0.1724	-1.2018
129	30.8731	28.4784	29.6103	28.8874	28.2015	28.2402	0.0267	-0.8911	0.1789	0.8359	0.1502	0.0682
130	30.7281	28.3806	30.4845	28.1680	29.4318	28.5555	-0.3939	-1.2345	-0.4000	-1.1561	0.3223	1.3584
131	30.2303	30.5005	30.2938	30.1498	28.0355	30.2249	0.7910	-0.1972	-0.3894	-0.1204	-0.4554	-1.2579
132	30.3968	28.2919	28.3234	28.2004	28.4195	28.4971	2.6858	0.1151	0.3556	0.8365	1.7943	0.1104
133	29.7344	30.8335	28.7564	28.8049	30.1949	28.3308	0.4537	-0.8761	-0.2923	-0.3000	-0.8774	-0.4400
134	30.0579	28.4957	28.8297	30.2284	29.9430	28.8758	-0.0823	1.5490	-0.4415	-0.0265	2.1999	0.2436
135	28.3639	30.4063	30.1112	29.8255	29.9939	29.2825	1.2307	-0.1870	0.1378	1.0450	0.1473	0.0603
136	29.6988	29.2703	28.7236	28.0197	29.0587	29.6856	-0.2436	-0.8966	0.4054	-0.7378	0.1371	-0.0740
137	28.2161	28.0938	28.7949	30.9938	30.2683	30.6913	0.2435	0.6028	-0.4868	1.2972	0.1670	1.3601
138	30.2329	30.6973	30.0659	28.2899	29.3364	30.0589	-0.5610	-0.8559	1.3105	-0.4025	-1.0504	3.7026
139	30.1636	29.2793	29.9490	30.7039	28.6288	30.1367	1.6297	-0.5420	0.2246	0.9450	-1.2534	1.6280
140	28.0210	28.9498	29.8750	30.9696	28.3366	29.9173	-0.7168	-0.3797	1.7361	0.7857	-0.5436	-0.2007
141	28.4258	29.0420	30.0717	30.6019	30.0131	28.1190	2.1457	-0.8914	0.3568	-0.6900	-2.2618	0.6337
142	30.1008	28.4832	29.5549	30.1739	30.7515	28.7594	1.1827	1.5776	-0.6483	1.2786	-0.0394	-1.1926
143	29.1889	28.5256	30.4665	30.4087	30.3768	28.7410	1.2479	-1.5614	1.1206	-0.4615	0.0081	-0.2328
144	28.9250	29.7081	29.2099	28.4879	28.4268	30.1991	0.7430	1.0109	0.3567	-0.3574	-0.0507	1.5616
145	30.5670	30.7001	30.3929	30.4803	28.9281	30.2284	0.3548	-0.5707	-0.5354	-2.2937	-1.1297	-1.0063
146	30.2964	30.6225	28.4266	28.6479	28.5005	30.8832	0.7947	1.2060	0.9490	-1.0781	-1.1043	-0.4138
147	29.8331	30.8207	30.6280	29.3392	30.2735	30.6667	0.9523	-0.0556	0.7321	0.3027	-0.2754	-0.8099
148	30.6320	28.3762	29.3403	29.7732	30.3767	28.8314	-1.2190	-1.0607	-1.1961	0.2531	1.6301	1.6898
149	28.1194	30.2974	29.0293	28.3601	29.4598	30.9415	0.3057	1.5511	-0.8249	0.8822	0.3384	-1.8733
150	28.3039	28.4022	29.2584	29.7719	30.3108	30.2836	0.4159	-0.1206	-1.5001	1.2158	-0.1893	-0.6126
151	29.9011	30.6409	28.9453	28.0282	30.6426	28.1114	-2.0946	-0.9118	-2.3566	0.1755	-0.2767	-1.9508
152	28.3229	29.6218	29.8567	30.5526	28.8735	28.8492	-1.1850	-1.8333	0.2151	0.2224	-1.4694	-0.1457
153	28.7342	28.6955	28.5339	28.8420	30.5093	29.7956	2.4037	0.5607	-1.3515	0.8486	0.7137	-0.7030
154	28.8427	30.5238	30.1087	29.6482	30.6194	28.2227	-0.9023	-0.6164	-0.3080	0.4686	-0.3579	1.1511
155	29.2098	29.0863	30.2151	28.6730	30.5416	28.8491	0.4557	-1.0998	0.3370	0.0471	-0.2102	0.2996
156	28.3542	30.1628	28.4987	29.0448	28.9821	28.5305	-0.7700	-1.0007	0.6218	-0.6844	1.2382	1.0008
157	29.0352	30.6349	28.6135	28.3554	30.9612	29.3126	-0.2219	1.0758	1.5835	0.6712	-0.3818	-1.5220
158	28.3555	30.0872	29.9875	30.3408	28.9530	28.8895	-0.6126	-0.4667	1.1396	-1.5785	-1.5326	-1.7154
159	29.3041	30.0008	28.7673	28.7772	30.2707	30.2207	0.8239	-1.3270	-0.9547	-0.5610	0.5751	-0.7958
160	28.6328	28.2920	28.7467	30.7942	29.3433	29.7527	-2.3374	0.2506	-0.6861	1.5387	-1.3257	0.6186
161	28.9425	28.9705	28.4138	30.8692	28.2401	29.6396	1.8904	0.1995	-0.3733	-0.4015	-2.1824	0.2962
162	28.5821	30.5381	30.1866	29.0062	29.1178	28.7892	0.7977	0.1581	0.7401	0.0671	-0.9883	-1.0848
163	29.9947	29.7439	28.3683	28.7251	28.3284	29.4179	-2.1642	-1.7567	1.6341	0.8721	-1.0032	-0.5915
164	28.1896	30.7487	29.3528	29.5353	29.3295	30.5000	0.2037	0.6419	-0.2801	-1.7171	1.3460	-0.0261
165	29.5315	30.0679	28.0393	28.5337	30.7219	28.9244	-0.6891	0.7140	-1.2106	2.0138	1.1887	-0.8805
166	28.8814	28.5338	30.9838	29.6008	28.5710	29.4205	-1.4951	-1.0556	1.7238	-0.1189	-0.8854	-1.3504
167	30.0997	28.3160	30.6933	30.8301	28.1578	29.1616	-1.3295	-0.7207	0.6432	-0.1680	0.7035	0.8431
168	29.7283	29.5688	29.8711	29.1782	29.0559	29.9815	-0.4749	0.3941	-0.3065	1.2151	0.6914	-0.8272
169	30.3062	29.1828	29.6062	30.4987	28.8109	30.3419	1.2107	-1.1413	-0.3455	0.3655	-0.0113	-0.8321
170	30.7298	28.2102	28.5047	29.2730	28.5428	30.8168	0.2735	0.4401	-0.1809	-0.0637	-0.6067	-0.1662
171	30.6989	30.9977	29.4002	28.5839	29.6462	28.2009	-1.9273	-0.6422	0.6028	-0.2845	-0.3008	1.0487
172	29.1129	29.8536	28.2814	29.9505	30.4050	28.4924	-1.7444	0.6910	0.1860	0.0032	-1.1798	-1.5682
173	29.3350	29.6270	30.4265	30.1364	29.8514	29.6426	0.0273	-0.8264	-0.4499	0.7071	-0.1005	-0.2699
174	29.4626	28.5044	29.1697	28.5927	28.2215	28.5867	0.8142	1.9378	-0.5091	1.1653	0.8144	2.3868
175	28.1348	29.1669	30.5265	29.8011	28.2641	28.1086	0.0272	0.5222	-0.7161	-1.0790	-0.5705	-1.3359
176	29.5723	29.8654	28.8041	29.5176	30.9091	29.1648	-0.5739	-0.1944	0.0049	-0.7592	-1.6407	0.5534
177	28.2483	30.7113	29.8593	28.1048	28.0601	28.3911	-0.0322	0.0670	0.2721	-1.7821	-0.5376	-0.5356
178	29.6636	28.4681	29.3723	30.5157	28.4696	30.9588	1.2456	-0.3257	-0.6547	-0.4831	1.1312	-1.2963
179	30.3278	30.8748	30.3806	28.0893	28.4419	28.3776	-1.8631	0.9515	1.0021	-0.4146	-0.5600	-0.5114
180	30.2032	28.7785	28.2527	29.8040	29.1797	30.7917	0.4809	0.7710	1.0980	1.4032	0.0664	-0.3491
181	28.7505	29.7287	28.2326	30.7956	28.0015	28.1019	0.2676	1.0334	-0.4577	0.2097	1.3471	-0.7374
182	29.9558	30.5898	28.8430	30.7776	28.9018	28.6218	-0.2793	-0.0205	1.2064	1.0413	-0.2134	-1.0007
183	30.2540	30.9040	29.7448	28.8625	28.6429	30.5339	-0.1032	1.0321	-1.1618	0.7599	-0.8027	2.4370
184	30.5553	30.5261	30.8683	28.6426	30.9234	28.6387	1.9810	0.5689	-1.6377	-0.8647	0.5008	0.0364
185	30.3284	30.0693	28.5915	29.7725	29.4038	28.0785	-0.4872	0.2714	0.5568	-0.8742	-1.5298	0.5834
186	30.4069	30.1677	28.4268	28.7274	30.8411	28.5556	-0.0199	-0.7316	1.1974	1.9427	-0.7211	-0.3380
187	28.4318	28.6880	29.7043	30.9140	28.3230	29.0242	-0.2321	0.8303	0.8755	-2.5196	-0.2625	-0.1030
188	29.8417	29.7236	30.7052	30.4358	30.1052	30.3682	0.0594	-0.0916	-0.8598	1.3234	-0.0438	1.2759
189	30.0494	28.5317	29.0685	28.9157	30.1422	29.3558	0.1063	2.5831	1.5080	0.5149	0.1115	0.4429
190	28.4892	30.4224	30.8202	29.7459	30.9499	30.6576	-0.1249	-0.6400	1.4057	1.3066	0.1018	-0.3830
191	29.1465	28.0444	30.0588	30.6197	30.8236	28.4278	0.4234	-1.3450	0.3187	-0.6305	0.5794	1.1083
192	28.0024	28.7732	28.6163	28.2966	30.4149	29.4555	-0.6218	0.0987	1.1272	0.6359	1.3648	-1.0636
193	30.7430	29.3501	28.7360	28.8211	30.0378	30.7867	-0.6759	2.4654	0.7334	0.3100	-1.7330	0.9136
194	29.0124	28.5775	30.5753	29.7517	28.4292	30.0775	-2.1073	0.8118	-0.0299	-0.7700	-0.0679	1.7940
195	29.4443	28.2723	29.4029	30.3930	28.3960	28.6888	-2.0042	0.8541	0.2886	-0.0701	1.8343	0.0623
196	30.9102	28.5352	30.1697	30.2709	28.4461	29.5768	1.2660	-0.4245	0.3008	1.3101	1.2295	-1.6456
197	28.1741	30.2662	30.1596	30.3460	29.7746	28.6040	-1.3835	-1.1936	1.3721	2.1513	0.5672	-0.1416
198	28.3746	29.2031	30.3404	30.6698	28.9263	28.5321	2.4520	-1.4037	0.3822	-0.6697	-0.3700	0.0897
199	28.7682	28.9110	29.4589	29.6764	28.6827	29.7724	-0.6471	-1.7341	-1.4443	-0.1087	-0.2783	0.7197
200	28.4997	28.6560	28.1557	30.8519	29.6883	30.6436	2.0517	0.6666	0.5908	0.6010	1.0496	1.0257
201	29.8405	29.9422	28.7042	29.6883	29.4334	30.7808	-0.0905	-0.5044	-0.0800	0.0190	-0.9071	1.1081
202	30.7798	30.1561	30.9856	29.2247	30.7173	29.5232	2.8367	0.2522	-0.3327	0.2341	-0.6353	-0.9369
203	30.0553	30.0378	28.4208	30.0913	30.8269	28.9041	0.3830	-0.2793	0.9984	-0.1138	0.0732	-1.4239
204	28.4288	30.6345	28.6674	30.2838	30.1655	29.2898	0.9831	0.1069	0.4972	-0.9561	-0.8869	-0.6768
205	28.7433	30.2773	29.3094	30.6365	29.4268	29.7329	0.6353	1.1356	-0.5705	-1.3976	0.2017	0.4702
206	29.6489	30.2748	28.6478	28.2069	28.5695	29.5155	-0.5103	0.5896	-1.0200	0.7475	-0.6339	-0.2095
207	28.6066	30.2665	30.2472	30.4292	29.8157	29.9066	0.5709	-1.3018	0.5760	0.5788	-0.3837	-1.1195
208	30.5014	29.2509	29.9496	29.2358	30.0942	28.9618	0.8873	-0.0598	0.2608	1.1279	-0.2297	0.3251
209	29.8194	28.3105	30.6019	30.6715	28.3067	29.6870	0.6173	0.1701	-0.4013	0.7089	0.8038	0.6807
210	30.4326	29.6621	30.0153	30.9711	30.2931	29.3378	0.1345	1.3555	-0.5320	1.1761	0.1310	0.8869
211	30.0138	29.9637	30.1465	30.9273	28.4493	29.8234	-0.7791	0.2680	0.5748	-0.5622	-0.4756	0.9417
212	30.2038	28.2801	28.4752	29.3077	28.4831	28.5811	0.7084	0.5234	-0.1265	-0.1437	0.0552	0.8327
