ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
56	2.7563	2.9365	4.8912	3.9273	3.5246	4.9670	1.2642	-1.4936	-0.9749	0.1335	-0.0909	-0.0450
57	2.6084	3.5170	4.5357	2.7271	3.7886	2.9014	0.7855	-1.0090	0.7019	1.1170	0.0726	0.4972
58	2.3213	2.3619	4.0124	4.2297	4.5794	4.7888	-0.3628	-0.4106	1.4018	0.1555	0.5604	-0.1854
59	4.4685	2.6891	4.6484	3.8934	4.9400	4.9067	1.1805	-0.3923	-0.1854	-1.1447	-1.5901	-1.4959
60	3.8051	4.6408	3.7597	3.9757	3.6749	4.2546	0.0870	-1.3605	1.6248	-0.2982	1.0143	1.9232
61	3.1140	3.9819	3.4819	3.5578	4.4533	3.3164	1.2936	0.1451	0.6508	-1.4924	0.3497	0.8603
62	2.8197	3.5651	2.7193	3.3242	3.0968	3.1282	-0.7047	-1.3299	0.8203	0.7755	0.7058	-1.1234
63	3.1800	4.6361	2.5154	3.8962	4.7178	2.1878	-0.5381	0.0349	1.3657	0.6120	0.6344	0.3705
64	3.6255	3.1396	4.2205	3.6012	2.3381	2.8234	0.3925	1.5060	-0.5993	-0.4223	-0.8352	1.3231
65	3.8543	2.2809	3.3299	4.7054	3.0850	4.0445	1.7044	0.1979	-0.4426	0.6747	1.1576	0.0470
66	4.8116	3.0518	4.7219	3.1190	4.4173	3.3072	-1.4518	-2.1467	-1.4182	0.1122	-0.5118	-1.6901
67	2.6282	4.4351	3.5763	2.8183	4.3190	3.8252	0.0836	0.9818	-1.0899	-0.1965	0.4165	0.3292
68	4.1242	4.5250	2.4336	2.0965	3.5535	3.6846	1.4538	-0.8267	0.5049	0.4057	0.0117	1.0483
69	2.6924	4.4782	3.5994	4.0639	2.2171	3.8993	0.5580	1.8045	0.2601	0.0068	0.7480	3.4045
70	4.1440	3.2686	3.5256	2.3764	2.7650	2.0025	0.1974	-1.3894	0.1010	0.0760	-0.1789	-0.9121
71	3.2687	3.2813	3.0848	2.7263	2.3039	4.3097	-1.4039	-0.1195	0.9340	0.0643	-0.2464	-0.4005
72	4.1584	3.3781	2.5301	2.4056	4.6254	4.3508	0.5714	1.5217	-2.1550	1.0320	-1.2678	-0.3510
73	3.2927	3.4476	3.7438	3.1465	2.3469	2.6363	-0.8036	-2.2369	-2.3934	-0.7541	-0.1107	-0.3723
74	2.0727	3.8564	3.4802	2.2191	3.7021	2.6421	1.0266	0.4547	-0.3388	-0.9508	0.2161	-0.3783
75	3.3089	2.0442	4.4299	4.3262	3.5555	2.3848	-2.1839	-0.3156	2.4111	-1.5352	-0.4568	1.9314
76	2.7721	4.5198	4.4980	3.6563	3.0959	3.2211	0.2468	-0.4729	1.5252	-0.3169	-0.3353	0.9465
77	2.8234	2.6849	3.5279	3.5479	3.1384	4.1115	-0.3014	0.0042	-1.2525	2.4348	0.5697	0.6079
78	2.8373	2.6143	4.2372	3.8469	3.7615	4.8825	-1.7258	-1.1576	-1.8701	0.5983	-0.3090	1.3201
79	2.4511	3.7491	3.8306	4.4228	4.5209	4.8725	0.2026	0.0480	1.3460	1.2476	-2.3416	2.4811
80	3.5322	4.2930	3.6757	2.2673	3.0778	2.3378	-0.1311	0.9304	0.3444	-0.1178	-0.4507	-0.1553
81	2.1995	4.1601	2.5082	4.0767	3.8106	3.9106	-1.2889	0.0984	0.9912	-1.2628	-0.2908	0.4149
82	3.0074	2.5124	3.0534	4.0456	2.4477	4.8811	0.6242	-2.5220	0.0649	-1.4826	0.5870	1.5463
83	2.2896	3.6217	4.9911	3.7586	4.7610	2.8778	0.7194	0.1699	-1.6330	-0.2981	-0.7450	-1.8356
84	4.0363	4.7257	4.1441	4.2686	2.2305	2.3150	0.9144	0.3451	-1.5233	-2.2139	0.6282	-0.1316
85	2.7936	4.3521	3.2732	2.3973	3.7841	4.7249	0.3032	-0.3524	-2.0947	0.4739	1.0357	-0.4874
86	4.0078	3.7600	2.8454	3.2274	4.1439	3.4362	0.7688	0.3466	-1.0767	1.3312	1.1051	-2.1809
87	2.2918	4.1122	2.0890	2.7915	2.0692	3.6004	0.3806	2.1132	-1.8658	-0.7887	-1.4525	1.0882
88	2.6532	3.7765	2.4796	2.8688	3.8003	3.1045	-0.5369	0.4848	0.3913	-0.2254	1.5661	0.3565
89	3.7091	3.5372	3.2167	4.7283	2.9106	2.6760	0.3945	-1.2347	0.3824	-0.8989	-0.5846	1.0308
90	3.2023	3.0148	4.6528	2.2345	2.7651	2.8717	-0.4185	0.0970	0.7801	-1.0682	-0.8463	0.5902
91	4.6969	2.3557	3.1001	3.0642	3.3682	2.0323	1.5994	0.0515	-1.8082	0.3161	2.1414	-0.2914
92	4.7146	2.1187	2.6789	4.3671	4.2478	3.1087	1.1102	0.4009	-1.9830	-0.9308	-0.8211	-0.4043
93	4.3901	4.6837	4.3660	3.9969	4.8911	4.5405	-0.0116	-0.3659	-1.1560	0.2315	0.7701	0.1615
94	4.1388	2.6966	2.9299	4.2095	4.6282	2.4822	-0.5113	-0.6606	-1.1308	-2.6308	-0.8437	0.1720
95	4.3252	2.6116	2.4414	2.6259	2.9991	4.1764	-0.1686	1.6332	0.0004	0.8240	-1.1618	-1.7257
96	2.4472	4.2635	2.3244	2.3325	3.2457	4.4979	-0.5428	0.7550	-0.8773	-0.1556	-2.3049	0.3797
97	3.1195	2.3365	4.1180	3.4912	4.2626	3.2497	-0.1096	0.1469	0.6654	0.0687	0.0061	0.8037
98	4.3005	4.4349	4.7727	3.9727	4.0335	2.8906	0.4432	0.2095	0.0651	0.0428	0.6141	0.4531
99	2.7561	2.3047	3.7857	4.2167	4.0272	4.8484	1.2372	-0.5587	-2.0220	0.7184	0.3928	-1.0628
100	2.8958	3.1848	4.3309	3.5153	3.8115	3.8101	0.9994	0.7098	-1.7583	1.2163	-0.7390	0.1900
101	3.5096	4.6692	3.2129	3.3345	3.0852	3.2866	0.2310	-0.9459	-1.2637	0.2396	-0.0146	0.6993
102	2.6272	2.6406	3.7550	3.1923	3.6342	4.2574	-0.0995	-0.4319	-0.9540	-0.1410	-0.0134	-2.1138
103	2.2709	2.4919	3.5901	4.2779	4.1847	2.5258	-0.5375	-1.8397	1.3373	1.3700	0.0304	2.0047
104	2.8322	2.8556	3.7527	4.1341	4.0016	3.4635	-1.7463	-0.2474	2.9626	-0.2626	-0.9795	2.1640
105	3.7940	4.8607	2.7733	3.2811	3.3255	2.0598	-0.6993	-0.8013	-0.5303	0.4595	-0.6350	-0.1513
106	2.8384	2.4971	2.2337	3.7990	4.5017	4.4638	-0.9182	-2.4847	0.8417	1.7808	-0.3213	0.1473
107	4.4346	4.0097	2.6771	3.2468	4.7434	3.7158	-1.8725	0.0402	2.3990	-0.2991	1.2295	-0.3005
108	3.2182	2.6831	4.9897	4.7098	4.3658	3.8221	-1.8245	-0.7564	0.1956	3.1647	-0.6859	-1.4726
109	3.5555	3.4951	4.6066	4.2866	3.9883	2.4952	2.1471	-0.0460	-1.1008	0.7949	0.3129	-0.7071
110	3.6454	4.2433	4.4793	4.9386	4.8066	4.4267	1.3960	0.3418	-0.8509	-0.6680	1.0836	-0.3941
111	4.1391	3.3110	3.4639	2.4227	3.8610	2.3661	0.3668	-1.7358	1.3954	-1.4789	-0.3596	-0.9661
112	3.6011	3.5542	4.6666	2.7552	4.5663	3.6052	-0.4333	0.3237	0.9369	2.2174	-1.6631	1.1055
113	4.4754	2.3843	4.6589	4.1353	3.8876	2.1302	-0.2751	1.0439	-0.8847	2.4713	0.0704	1.5100
114	4.9704	2.3463	2.9484	2.7618	2.9925	3.7135	-0.0396	0.8211	-0.7311	1.3342	0.4412	-1.6422
115	2.1848	4.6051	4.7885	4.7715	3.2704	2.4491	1.8987	0.1059	0.0006	2.0247	0.1976	0.3933
116	4.6703	4.5310	4.5168	3.4216	3.3038	2.0335	-0.4808	0.1171	3.4382	-0.2092	-0.1292	1.0413
117	4.7721	2.8233	2.0534	2.8740	2.3268	3.4887	0.1954	-0.2730	-0.5091	0.3004	2.4977	0.4247
118	2.1402	3.4836	2.9545	3.5633	3.2801	3.2744	0.6617	-0.7424	0.3391	1.2745	0.2158	-0.1088
119	3.7827	3.7937	4.9548	2.3108	3.6230	2.3507	-1.4727	0.5660	-0.3813	0.6328	-0.4936	-2.0828
120	3.6142	2.5100	2.5841	2.0149	2.0981	3.8136	-0.0176	-0.6729	-0.4510	0.2905	-0.0756	-0.7484
121	4.0362	2.7270	2.8254	3.4242	3.8806	2.2198	-0.1300	0.6331	-0.3782	-0.6264	0.7550	-1.8396
122	3.9665	2.7433	2.2828	4.2984	3.1862	3.5066	0.1509	0.4473	-1.2432	-1.1441	0.4958	0.1546
123	3.2933	3.9549	2.9699	2.2829	3.9954	3.9582	-0.4603	0.5750	-0.6329	-0.2395	-1.9577	1.3485
124	2.3166	4.4393	4.2929	4.0843	2.9390	2.8202	1.6591	-1.0986	0.1615	0.7097	0.5809	1.3678
125	4.5341	2.6050	4.4103	3.9183	3.8169	3.0320	-0.9243	1.7914	-1.0230	-1.6986	0.8659	0.5582
126	2.2940	3.4085	3.9244	3.2108	3.9240	3.2809	0.8004	1.6192	0.6005	-1.5711	-1.3429	0.5519
127	4.2437	2.0273	2.5433	3.5415	2.4154	2.6093	-0.4160	-0.8746	0.9788	0.5835	0.0363	-0.6875
128	4.8617	3.1763	2.4354	2.1263	4.9037	4.8936	-0.2388	0.2385	0.5240	0.0840	-1.5625	1.9360
129	2.8427	4.5960	4.2426	4.7684	2.9309	3.1777	1.5421	-0.9304	-0.0847	1.1747	2.1047	1.6076
130	4.1680	4.5425	3.9505	2.7948	2.5722	3.7737	0.3224	1.0592	-1.4292	-1.6022	1.0188	0.5861
131	2.7224	2.6270	4.7787	3.8624	2.1117	3.8436	1.1018	-0.8598	-0.3626	-0.3611	-0.5075	-0.8825
132	3.8439	3.3265	3.1821	2.8063	4.2667	3.8046	-1.6356	-2.2493	-0.8174	0.5764	0.0851	1.0054
133	4.7972	2.8343	3.4346	4.0436	3.7448	4.3148	-1.6246	-1.1675	1.0087	-0.2510	1.7515	1.2338
134	3.8413	3.7888	3.4755	4.3418	3.3503	4.7780	-0.4790	-2.2926	-0.0147	0.3927	-0.5425	0.9556
135	4.6418	4.1095	4.1241	2.5828	3.1790	4.7069	-0.5770	-1.1582	0.1105	-0.5849	-1.1505	0.4617
136	3.0097	4.8943	4.1259	3.4778	3.4470	3.6928	-0.7815	-0.1754	0.8267	0.2834	-0.4530	-0.3760
137	4.6052	3.2191	2.6088	2.9632	2.8172	3.1699	1.3157	-0.1405	0.8022	0.6982	0.3903	-0.3471
138	3.0288	4.3602	3.8736	2.8344	3.9181	4.7848	-0.4167	0.8157	-2.0040	-0.1909	0.4523	-2.3611
139	3.8292	4.1350	2.8468	2.9359	4.7744	4.2656	-0.0608	1.4286	1.2870	0.4940	-1.5684	1.2839
140	4.4433	3.0091	3.2250	2.2667	4.3978	4.7912	1.9101	-0.2781	-0.5490	-0.5815	-0.3477	-0.7956
141	2.6003	3.5365	4.4945	2.7571	3.7140	4.0192	0.6832	-1.0261	-0.1636	-0.1782	1.6627	-1.3051
142	3.2079	3.7727	3.8461	3.9382	4.4391	3.9338	1.2727	-0.2696	-0.7391	-1.5183	0.7861	0.1953
143	2.0776	4.8772	3.2286	2.8959	4.4956	4.9910	-1.0337	-0.3727	-0.0709	0.7681	1.5243	0.3855
144	2.5054	4.0188	4.5098	3.3985	4.7410	4.5556	-1.9000	1.0042	-1.2670	-1.3218	0.1778	0.5018
145	2.1382	4.6770	4.5869	3.1068	4.2950	3.7797	-0.9132	0.8399	-1.9584	0.7886	1.5014	-0.8310
146	4.7712	4.6366	3.2494	4.9110	2.8588	4.2111	-1.4951	0.9349	-0.2847	0.7750	-1.7911	-0.2019
147	3.9682	3.9139	4.9427	4.2813	4.3573	2.1071	-1.5043	0.4180	0.1634	0.6850	-0.9368	-0.6524
148	2.0260	2.3998	2.3798	3.1787	4.3702	2.4222	-0.3388	1.5464	0.0959	-1.2211	1.2390	0.8502
149	4.6358	3.8771	2.1163	3.1855	3.0789	3.7585	0.1904	1.1815	-1.7132	-0.3125	-0.2549	0.5826
150	4.8519	3.9207	2.2917	4.1727	2.4104	4.9259	0.4847	1.4371	-0.0293	-1.4873	-2.1195	-0.3614
151	2.0856	2.8444	3.7003	2.3424	3.4871	3.2304	0.2520	0.6841	-2.2394	-0.4066	-0.4518	-0.4450
152	4.9908	4.1698	4.1056	3.8836	2.5271	3.2842	-0.0845	1.4565	0.1457	-1.1802	-0.6964	-0.1354
153	2.9470	4.0732	4.5771	3.0890	2.4543	2.5764	-1.8546	-0.1860	-0.7196	-1.1185	0.8741	-1.1470
154	4.5122	2.5143	3.4702	2.8649	3.3181	4.9683	0.8208	-1.4811	-2.2094	0.6065	0.6191	-1.3381
155	4.8097	2.2086	3.5544	3.1531	2.8472	4.3572	0.3458	0.1544	-0.5756	0.6301	-0.9023	0.7786
156	4.4583	2.1010	2.0511	2.1762	2.2955	3.4652	-0.8944	0.8282	0.3595	-0.7252	-0.5109	-0.9124
157	4.3859	2.8013	3.6242	2.0513	3.3832	4.6933	-1.0798	-2.1787	0.2356	-0.1711	-0.5281	1.3967
158	3.5181	2.6618	3.7927	4.0359	3.6850	3.3999	0.7038	-0.9174	-0.9535	-0.4988	-1.7880	-0.8062
159	4.7121	2.9664	4.7753	2.0696	4.2681	4.4468	-0.0614	0.0865	-0.9574	1.0903	2.1012	-0.8033
160	3.6719	4.4095	2.1279	2.0844	3.8628	2.2648	1.3542	-0.7580	0.7058	-0.5046	-0.9860	0.2879
161	3.3227	4.4640	3.2059	4.3721	2.3242	3.7220	-0.9321	-0.0337	-1.2519	-0.4696	0.1388	0.2526
162	2.9354	3.0684	2.7881	2.9833	3.7300	2.6274	-0.6148	1.4846	-0.5458	2.0178	0.1517	-0.1124
163	2.9676	2.4176	4.1125	4.7683	3.9435	2.7593	0.7069	0.5206	0.2926	-1.6156	-2.3861	0.1847
164	2.6584	4.4418	2.0616	3.0760	2.0081	4.2837	-1.4746	-0.6492	0.4941	-0.7989	1.0873	-0.3001
165	3.4955	2.3890	3.3060	3.2457	2.6662	4.5978	-1.3203	-0.1387	-0.9592	2.4161	1.0397	0.3020
166	3.7803	2.9220	4.8377	4.5881	3.9763	2.9031	-1.8512	0.6418	-0.3932	0.2223	-1.2623	1.1654
167	3.6609	2.0745	4.1445	3.5695	4.3615	3.9885	-0.9840	-0.3057	-0.7537	-0.1647	1.4969	-0.3555
168	4.6047	3.2332	2.7299	4.4489	2.0640	2.7658	-0.6565	0.5938	0.5031	-1.3080	-0.4257	-0.1507
169	2.5343	2.0275	2.5240	4.5087	2.3593	2.9274	-0.3702	0.3393	-0.4445	-0.3371	-1.0084	-0.0079
170	4.8563	4.4967	3.5403	3.2596	2.7445	2.3127	0.6953	0.8325	-2.1635	0.3570	1.5172	-0.7569
171	4.3260	2.3093	3.4815	3.1129	4.6984	4.5089	1.0890	-0.8156	1.4147	0.4952	-0.1820	0.5180
172	2.5543	4.0388	2.1480	4.9681	4.1933	3.2986	-0.3201	0.4718	0.5403	0.5708	0.4025	0.7090
173	4.2426	2.1727	2.5837	3.2410	3.7958	4.2717	0.3239	-0.5466	2.0424	0.0439	0.2355	0.3696
174	4.2668	3.1592	4.5332	4.0848	4.6628	3.4475	2.4546	1.6058	0.3893	1.3867	0.9642	0.0108
175	4.8003	3.9853	4.5039	4.4696	3.5538	3.5219	-0.1111	-0.2138	1.2636	-1.8573	1.1798	0.2725
176	2.4960	4.7275	3.1504	4.6791	4.5078	2.7049	2.2546	1.6434	-0.4116	1.5232	-2.1294	0.3682
177	2.9028	2.2966	2.1252	4.7271	3.1141	4.6048	2.5767	-0.0732	-0.8733	0.9480	1.4769	-0.2959
178	2.4125	2.3074	4.8981	4.9612	3.1839	4.8888	-0.5474	0.2893	0.1276	0.6861	0.4688	0.2646
179	3.1728	4.9002	4.1533	3.5381	4.0935	3.3270	0.1664	1.4239	-1.5417	-2.1991	-0.2740	-0.1700
180	2.0574	4.6211	3.9846	2.2186	3.5937	3.2456	0.9114	-1.2559	0.3648	-1.0793	-1.8013	0.0647
181	2.9291	3.4911	3.9046	3.3216	2.0907	4.7610	-1.4260	0.1484	-0.8167	-0.7208	0.4591	-1.0304
182	2.7990	3.3194	3.4667	3.5190	2.5161	2.8639	1.5312	0.8085	0.2097	0.2964	-1.0591	1.4475
183	4.0864	2.2524	2.5213	4.1528	2.4620	2.8209	0.9842	-1.0084	1.0793	0.4158	0.5663	1.4082
184	3.5697	2.5315	3.9271	3.1968	2.1003	4.5328	1.1339	-0.1631	-0.7823	-0.2168	0.0260	1.1647
185	4.4863	3.9988	4.1380	3.7618	2.2230	3.4551	-0.1170	0.2174	1.1873	1.2617	-0.7918	1.7270
186	3.7100	2.5896	2.3455	3.7826	4.8476	2.9466	-0.0870	-1.2737	-1.7347	0.5712	-1.4548	0.1162
187	3.0601	4.7004	2.2943	4.2463	2.3731	3.8074	-1.8389	0.3500	-0.3493	-1.8682	-2.4700	-1.7970
188	4.1556	4.4123	3.4403	2.2629	4.7779	2.0108	-1.4948	-0.0501	1.4758	-1.1565	-0.9651	-0.5802
189	2.9276	2.6081	2.8138	2.5799	3.0087	4.4945	-0.9446	1.7888	-0.4551	0.0130	-1.4693	1.6173
190	3.5198	2.1533	4.8051	3.2530	3.1732	3.1225	0.7983	1.7844	0.0416	1.1560	-0.0023	0.5200
191	2.6356	2.7402	2.3926	4.1869	4.9717	4.9204	-0.5196	-0.1706	0.7652	1.9601	-0.1875	-0.0602
192	2.9633	3.7723	3.7647	4.6019	4.1004	3.2749	-0.4379	-1.0313	-0.4486	0.0391	-1.7712	-1.0536
193	3.6565	2.3852	2.5407	2.3838	4.2697	4.7546	-0.2007	0.0679	0.1451	0.6097	0.2685	0.1988
194	3.5925	4.1674	2.0380	2.5729	4.7097	3.0871	0.6236	-0.5032	0.5015	0.3483	-0.7054	-2.2923
195	3.1752	2.1297	2.8427	2.7193	2.2109	4.0869	-0.7900	0.0560	1.9624	-1.9408	0.8199	-1.4175
196	2.1681	2.9204	3.4837	2.8223	3.3325	3.5193	0.2166	1.5626	1.2995	-0.6939	1.4403	-0.6094
197	3.4339	4.4995	3.8227	4.3951	3.3733	2.9571	-0.3916	-0.7483	-0.0466	1.6567	-1.3376	-0.5261
198	3.7780	3.4768	2.2882	3.1335	3.8131	4.6704	-1.1036	-1.3719	0.4901	-1.5829	-0.0052	-0.3672
199	3.9068	3.4517	2.8477	3.2006	4.4372	3.6745	-1.0098	-0.0298	1.5813	-1.5596	0.8927	-0.1094
200	2.9383	4.6989	2.3656	4.6394	2.1879	4.1498	-0.1878	-1.5063	-0.0377	0.5995	-0.2550	-1.4809
201	3.1074	2.9073	4.7457	4.8057	4.5709	3.6236	-1.7295	0.1102	0.4664	0.3844	-0.4967	-0.0515
202	3.5567	2.8255	3.7152	3.7553	3.0497	2.4381	1.0568	-0.4824	1.9372	0.8003	-0.5442	0.7369
203	4.0638	2.6852	2.9354	3.0537	4.3151	2.8175	0.6635	-0.3042	1.1828	-0.6001	-1.4228	-1.2277
204	2.6982	3.0968	4.6766	2.3620	2.7950	3.8351	0.8706	-0.2317	0.5896	-1.2843	0.3679	-0.9417
205	3.9675	4.5398	4.5295	4.1915	2.1978	3.3700	-1.7914	0.6349	0.7686	-1.9248	-0.1703	-0.2851
206	4.4302	3.4475	3.9532	4.8266	2.5159	2.8353	0.5004	-0.8663	-0.0543	-0.8774	-0.6640	-1.8124
207	3.4819	4.5171	2.0395	3.6995	4.2351	2.9276	0.4846	0.2961	-0.9593	-0.0324	0.1910	1.8604
208	3.5867	3.3129	4.8086	4.9953	4.6283	3.7046	-0.7474	-1.2909	1.1324	0.3263	-0.7336	-1.2749
209	2.2261	2.8256	2.9870	2.4580	4.2612	4.7837	-1.4316	-1.1761	0.1485	0.0851	1.1400	1.9403
210	4.4545	3.7064	3.7107	3.4063	3.4285	3.7983	-0.9028	-0.0223	0.0179	1.6549	-0.6935	0.4410
211	3.2497	4.0206	2.9326	2.3139	4.8058	4.6279	-0.5866	1.0653	1.2999	-1.3622	0.3924	0.2982
212	2.1528	3.1930	4.5403	3.5906	4.3765	4.0288	-1.5459	-2.7393	1.8045	0.0272	0.5883	-0.6650
