ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
82	47.7524	46.5142	45.2798	47.5715	47.2445	45.3473	-0.1243	0.1909	-1.0913	-0.4641	-1.0407	-0.0102
83	47.5328	47.7298	45.1007	46.2069	46.0355	46.5775	-0.7131	-0.5578	-0.1012	0.3314	-0.4142	1.8437
84	47.9171	47.8779	47.4398	45.4514	46.4855	47.6730	-0.5371	0.1063	-0.2345	-1.3806	-0.5020	-0.9319
85	46.5264	45.7215	46.0602	47.2044	45.6781	46.1784	-0.1613	1.2045	0.3070	-0.8254	0.7898	0.4583
86	46.9284	45.2258	46.6967	46.7071	47.6789	46.2880	-1.1313	2.0018	0.9795	-0.9301	-0.3805	0.5579
87	45.2789	46.2305	47.9657	46.6239	47.8357	46.4729	0.7496	-0.2114	-0.0787	0.1945	-1.3424	1.2216
88	45.3594	45.1587	46.6805	47.4893	45.8200	46.8766	-0.0069	-0.0304	0.1739	0.7940	0.3899	0.7283
89	45.3094	45.0417	46.5061	46.9484	46.4742	47.4825	-0.5275	0.5921	-1.3468	0.8553	-0.2682	1.4399
90	47.6394	47.0694	47.2900	45.5519	47.2586	45.3340	0.5720	-0.3843	1.4133	-0.6212	-0.2864	0.1852
91	46.2139	45.7904	46.7813	46.2839	46.1672	47.4834	-0.0712	-0.2656	-0.9614	-0.3695	1.2890	2.2539
92	47.1336	45.1392	45.2471	45.9446	47.4534	46.2422	0.3041	0.9122	0.6227	1.5798	-0.2136	-0.4515
93	45.0613	47.0168	47.7781	46.8282	46.8000	47.8435	0.9685	-1.3937	-0.0871	-0.1013	-1.6067	-0.8422
94	45.3374	47.3261	47.0685	47.8807	47.3240	47.0319	0.5322	-0.8313	0.6081	-0.2690	-1.3728	0.4926
95	46.4556	45.7862	47.7214	47.2973	45.4196	45.7626	-0.0644	-1.6139	1.3703	-0.0885	-1.8567	0.1588
96	46.0333	45.4750	46.6874	45.4109	46.3071	45.2221	-0.5275	-0.7436	0.6177	0.8898	0.2578	0.3603
97	47.5157	46.9452	45.2839	47.1680	46.9696	46.6569	0.1656	-1.1364	0.8359	0.8725	0.1817	-0.3441
98	47.5978	47.8131	47.3557	47.2185	47.3892	46.2038	1.0574	-2.0626	-0.1308	0.7677	-1.1497	0.3348
99	46.2418	45.5179	46.0356	47.6548	47.7732	46.5507	-0.4570	-0.8455	1.1950	-0.9130	-2.3201	-1.6403
100	46.0704	45.8493	47.7564	47.6195	45.1500	47.4778	-2.2725	-1.3447	1.1643	-0.4356	-0.0363	0.1405
101	46.6210	46.8011	45.5558	47.0525	45.5904	47.2265	1.0317	1.7182	1.1560	-0.9374	0.3553	-0.1696
102	47.7370	46.7876	47.7035	46.8797	46.8626	47.5929	-2.3234	2.1567	-0.1451	0.1098	-0.2682	-0.3685
103	47.4989	47.1920	47.2151	47.4834	46.2645	47.9871	0.0585	0.6413	-0.2149	-0.0231	-0.6925	-0.2284
104	46.4068	46.0033	45.2464	47.7130	47.0591	45.0551	-0.2654	0.4291	-0.8597	-0.1263	0.7051	-0.1080
105	47.2471	47.3904	45.6177	45.7347	47.5636	45.5272	-0.8279	0.9952	-2.2646	-0.0279	1.5326	-2.0960
106	47.1177	45.5132	46.6050	46.3184	46.8076	45.5099	-0.3493	-1.9522	-0.0871	-0.1615	0.5025	-0.3088
107	46.8523	46.6929	47.5810	47.9528	46.3265	45.7743	0.5172	-1.7159	0.5571	1.7065	1.0554	2.4779
108	47.4215	45.7251	46.6918	47.9241	46.6607	47.4714	1.3329	-0.1252	0.5028	1.0427	0.3797	-1.1342
109	47.8294	46.8070	46.9372	47.8946	45.9439	46.2111	-0.2707	0.9847	-1.2103	1.1699	0.4424	-1.5290
110	47.0906	47.7470	46.1055	46.2650	45.4563	46.7007	-0.1998	1.3044	0.9927	-2.3989	0.0445	0.1295
111	46.1759	47.3578	46.2253	45.9618	45.0557	46.5551	2.1047	-0.0339	2.2701	0.6556	-0.5779	1.5664
112	45.0668	46.9380	47.1523	45.8331	47.5936	46.3996	0.2596	1.7763	-0.1850	-0.7137	0.2604	-0.2898
113	45.2907	46.9354	47.6006	45.7533	47.3105	47.6400	-0.8997	2.5134	0.5561	0.8992	-1.0776	-1.0179
114	45.2298	47.3028	47.0909	47.6567	47.6117	45.2405	-0.4833	0.1086	-0.3045	0.8400	-0.0294	-0.6136
115	47.2453	45.5007	46.8110	46.8977	46.4184	46.5999	0.1545	0.7251	-1.5314	-0.5338	0.8146	0.7242
116	45.0072	45.1728	47.0741	46.5920	47.5624	47.9891	-0.1756	-0.6723	-0.9688	-0.8287	0.5811	0.5597
117	46.6052	46.9175	47.0017	47.2668	45.9787	46.2253	-0.9230	-0.3555	-0.2269	-0.0117	-0.0913	-0.3187
118	45.8425	45.9031	46.7270	47.1042	46.0029	45.8169	1.7851	-0.0116	0.8625	0.7693	0.4604	-0.3891
119	46.1131	47.3713	46.3253	46.5685	46.4270	46.3067	0.3451	0.5939	0.7623	-1.0911	1.1457	0.8736
120	47.0287	45.9375	47.1214	47.4938	46.9159	46.5585	0.3503	0.5647	-0.4935	0.3280	0.6888	0.5771
121	46.3386	45.3603	46.2501	45.3667	46.5249	47.1368	-1.9818	1.9170	-0.2220	-0.4148	1.0029	0.6123
122	47.3131	45.6087	45.4505	46.5011	45.2562	47.2827	0.8928	0.5252	1.2934	0.6669	0.8972	0.5289
123	47.9416	46.5522	46.8600	46.3263	46.4774	46.6488	-1.7146	0.0329	-0.6686	0.5122	1.7396	-0.7444
124	45.4443	45.8513	45.4198	45.6974	47.7051	47.2098	1.6460	-1.0630	2.7080	1.8534	-0.2208	0.9078
125	46.7934	46.9818	46.9274	46.9188	47.1197	47.5447	-0.1311	-0.1256	1.4902	-2.0851	-0.2224	-0.1923
126	47.5942	47.0306	46.3605	45.6319	45.7517	47.0395	-1.7201	1.9692	-0.2538	0.4926	-0.5423	-0.9368
127	47.6101	47.9259	47.5464	46.7064	47.8412	45.1932	-0.2947	-1.4931	-1.0824	0.0521	1.3854	-0.2383
128	45.3914	45.0662	46.1814	45.1377	46.6873	47.8047	1.1979	1.7715	0.2924	-1.6249	-3.3656	0.2720
129	47.9516	45.3339	47.5830	45.9345	47.2837	46.5610	0.6588	-1.7601	0.2470	-0.9940	-1.9425	-0.5897
130	45.8993	45.5069	47.9961	46.6327	46.6883	45.7247	-0.9458	-0.8157	0.0606	-0.3013	1.3813	-1.6890
131	45.0928	45.1075	47.4718	45.3785	47.8804	45.3849	-1.3565	-2.1370	0.1073	0.3055	-1.3772	1.3359
132	46.5712	46.8360	47.4944	46.6799	46.6205	45.1604	0.2145	0.0564	-1.8119	-1.1212	1.4990	2.5363
133	47.2413	47.2038	47.5072	46.2786	46.2705	45.5957	-0.8436	0.0428	-0.0779	2.7671	-0.2888	-0.4986
134	47.2954	47.9585	46.9364	47.2261	47.8592	47.0275	-0.7509	-2.3140	-1.5067	-0.1618	-0.7786	0.2334
135	46.1628	47.3643	47.4424	45.3086	46.8046	47.5012	-1.3327	0.5103	0.7321	0.8561	-0.4384	-0.5688
136	47.2233	47.5452	47.2969	47.7825	46.7281	47.6043	0.6375	0.4210	-1.3890	-1.2436	1.7306	-1.4581
137	47.1527	46.7101	47.9535	45.8370	47.6895	47.9584	-0.6411	-1.7638	-0.4307	-0.3132	-0.2736	0.7154
138	45.0289	46.4626	46.3827	46.2468	47.9288	45.0070	-0.7837	-1.1671	-0.4891	-0.3172	1.4715	-1.2352
139	45.5159	46.3480	46.5786	47.4583	46.3716	47.1772	0.2233	-0.9787	0.4474	-0.5562	0.4654	-0.3628
140	47.3771	47.3199	45.8761	46.4889	46.0949	45.3772	-0.7490	-0.1261	0.5783	-1.3529	0.5399	-1.7182
141	46.0483	47.0617	46.9238	47.6487	46.6398	47.9305	-0.0367	-0.1402	0.9253	0.8963	0.2329	0.2822
142	46.5714	45.5646	46.2804	45.1382	46.8038	47.8699	0.4387	-1.4265	1.0526	-1.5677	-1.9777	-0.3258
143	45.7396	47.0252	45.0424	47.2123	45.9732	47.2998	-1.7058	-1.8612	-1.0623	0.2601	-0.7085	0.2268
144	45.2151	45.0145	47.1183	45.2405	46.4900	45.9433	1.1058	-0.8310	-0.2942	0.4758	1.0702	-1.5868
145	47.0739	46.8887	47.7243	45.8710	46.2997	46.4042	1.7397	-0.3281	-0.3577	-2.0139	-1.3148	0.3798
146	46.7145	46.4585	47.6561	47.1811	47.6966	47.5923	-0.5800	-0.9759	1.4401	0.6491	-1.2661	0.1660
147	45.4500	46.3000	45.7338	46.5458	47.1524	46.4628	1.1076	0.2153	-1.0697	0.1040	0.5140	0.0595
148	47.8667	46.6913	45.8671	47.6113	45.9578	47.1551	2.0765	0.7679	-0.8562	1.7865	-0.3316	1.9325
149	47.0669	47.6422	47.6732	47.3059	46.2723	45.7633	-2.6378	0.3649	0.9465	0.5688	-2.0773	-0.6792
150	47.2487	45.1500	47.2134	47.7163	47.2029	47.1300	1.5266	-0.8352	1.5548	-0.1475	1.5024	-1.7579
151	47.6183	45.9973	45.7523	45.9301	46.4702	45.9963	-0.4298	-1.3291	0.1822	-0.5715	1.7791	-0.8703
152	46.4184	46.3149	45.2340	45.1475	47.9784	45.4582	-0.9908	1.5844	1.6970	-0.1806	1.2665	-1.6288
153	47.8816	46.2269	46.6451	45.1440	45.6121	45.9693	1.6227	-1.0323	-1.2888	-0.3207	-0.1150	-0.1160
154	45.3575	46.5061	47.3236	46.4420	46.9533	47.7931	0.6873	0.6678	0.1678	-0.6844	-0.8958	-1.0402
155	46.4345	46.3913	47.0471	47.8520	45.7949	47.4658	1.6763	-0.3266	-0.5410	0.6866	-0.9696	-0.5772
156	45.2043	45.5041	45.6871	46.6235	47.8163	47.7125	-0.0044	0.9360	-0.8447	0.6400	-1.4447	0.2653
157	45.1980	45.2678	46.2728	46.6242	46.5984	45.6458	1.3713	-1.0647	-0.1303	0.8249	-0.3621	0.1661
158	46.4275	45.5030	45.1704	47.6537	47.2293	45.8235	-1.6102	-0.2581	0.1389	-0.0102	-0.0990	1.6470
159	46.4794	45.3590	46.9652	47.2257	45.9802	45.1930	-0.9460	1.7619	-1.4564	0.1563	1.5604	-0.3182
160	45.2021	47.1592	46.8243	46.1529	47.6799	46.5308	1.3843	0.4541	0.9123	-0.4434	0.4004	1.4341
161	46.7751	45.9976	45.5867	45.6554	45.5484	47.2519	-0.5475	0.6161	1.1925	-1.7716	0.1758	0.3194
162	45.5713	47.0189	46.8530	45.7676	47.2790	45.2627	-1.2458	0.0383	0.2194	-0.4725	1.2753	0.2970
163	45.6059	47.2847	47.7375	47.5499	46.9630	47.5411	-0.4589	-0.8850	-0.4783	-0.3510	0.3915	-0.7005
164	46.3961	45.2954	47.0537	45.5477	45.3646	45.2189	1.0818	0.3789	-0.9281	-1.1952	-0.8599	-0.1118
165	45.2243	46.3448	45.5920	45.2178	46.1069	47.9265	-0.0896	-1.8489	0.0839	-0.1951	-0.5593	0.3052
166	47.6200	46.4219	45.2605	46.6272	45.9042	47.1340	0.0991	-0.6639	-0.4383	0.2983	-0.1320	-1.5335
167	47.1956	46.3691	47.1645	45.0334	47.8387	46.1664	-1.7282	0.8495	0.8329	-1.8023	-1.0986	0.8747
168	47.8944	47.8681	47.4031	47.6316	47.2598	45.1741	1.5171	0.3185	-0.0160	-0.9666	-1.6786	-0.5889
169	45.4985	46.0914	46.8189	47.2292	45.6265	46.0824	0.9055	0.5986	-0.6219	1.4559	-0.3733	-1.2737
170	46.4989	47.5579	45.6738	47.6703	46.9102	46.1699	0.5702	0.5006	2.6927	-0.5212	0.0117	0.3676
171	46.7152	46.2122	45.3375	47.4131	46.1518	47.1557	-0.2199	-0.0793	-0.1851	0.1653	-0.3857	1.2127
172	45.6190	47.2391	45.5232	45.8430	46.1188	45.3851	-0.2346	0.8775	-0.6514	-0.5626	-0.1051	0.0801
173	46.4974	46.5574	46.1362	45.9012	46.2582	45.3741	-0.7484	0.4093	0.1832	1.5826	0.3764	0.3115
174	46.5264	45.5892	45.1208	45.9014	47.2512	46.9125	-0.1755	0.3099	-0.4972	-0.3969	-1.2669	1.6387
175	45.4158	47.7095	47.9805	46.2298	47.7132	45.5297	-0.9573	0.0745	1.8979	0.3864	-1.0257	0.6878
176	47.3454	46.5749	45.8620	46.0249	45.8469	46.4222	-0.2228	-0.5555	-0.8107	-0.8175	-0.0412	0.6795
177	47.1206	46.8525	45.5565	45.4839	47.6940	47.3855	-0.9225	-1.9506	0.7471	2.4136	1.5825	-1.6579
178	47.0735	45.3620	45.4854	45.0717	47.6141	46.1701	-0.1725	-0.6408	-0.7590	0.1005	-0.9703	-0.3191
179	47.0820	47.9681	46.6606	45.2755	47.0134	46.0175	0.8257	0.3915	0.2565	-0.3123	-1.1038	-0.4331
180	47.5244	46.0759	47.0764	45.0528	47.1739	46.4256	-1.8591	-2.1359	-0.2619	-0.1771	2.5477	-0.4307
181	46.0731	46.4753	45.4202	46.5188	47.0034	46.4634	-0.9392	-0.4055	0.5878	0.4390	-0.3925	0.6487
182	46.9095	47.4074	47.0950	45.1863	47.4607	45.2075	1.3206	-0.3299	-0.2099	-0.2228	-2.1497	0.0608
183	45.8665	45.2488	46.7068	45.5102	45.9105	46.3182	0.7107	-0.1054	-0.1069	0.8497	-0.3224	0.3057
184	45.7911	47.7274	45.1236	47.1263	47.5443	46.1824	-1.2931	0.8286	-1.5919	0.2322	-1.0844	-0.0969
185	46.4433	45.1220	47.5446	46.0687	46.7408	45.1001	1.3592	-0.4170	-0.3536	0.4836	0.1039	-0.8399
186	47.4691	46.5326	45.7026	45.8976	47.5412	46.7169	-0.5041	1.3271	-0.0840	-0.4984	0.2826	1.4530
187	46.3317	46.2838	46.5465	46.0415	45.5837	47.2232	1.5842	-0.2658	-0.5038	-0.9958	-1.1624	0.4363
188	46.8133	47.2372	47.8010	47.8153	45.8174	47.1756	-0.2677	0.3996	1.0591	0.5451	0.2939	0.3577
189	45.1999	47.5119	45.4820	46.2545	45.7035	45.5258	1.0569	-0.1412	0.2657	-1.1217	-1.3623	-0.0190
190	46.9188	45.0983	47.9114	45.4338	45.8785	45.5208	0.6329	0.6906	-0.3299	0.1661	1.7350	-1.2915
191	45.5055	47.7582	45.4023	46.9005	45.6394	47.7513	0.0019	1.3945	-0.9568	-0.1601	0.2508	1.3787
192	47.1023	46.1753	47.6814	46.6181	45.2751	47.4429	-0.2884	0.5995	-0.7887	1.0007	-1.7547	-0.1301
193	47.2595	46.3797	45.2937	47.2425	45.0722	45.1833	1.6005	-0.0883	0.3599	0.7920	0.5933	-1.0433
194	46.1157	45.8546	45.8987	45.0025	45.1543	47.1627	-0.6322	-1.1406	-0.4737	0.6958	-1.2502	0.2170
195	46.0264	47.7842	47.4916	46.5461	46.9244	45.0970	-0.5435	0.0606	-0.0852	0.6967	0.2852	-1.3544
196	46.9482	45.1263	46.7814	45.2725	47.6408	47.9894	-1.0043	-1.3256	-1.4539	0.2361	-0.4393	0.7966
197	47.8848	46.6137	47.7868	47.8876	46.3201	45.3806	0.8426	-1.6211	0.1744	0.0183	-0.4889	0.2568
198	46.2435	45.7914	45.1545	46.3684	47.3587	45.7278	1.2964	0.7749	-0.4343	-1.1797	-0.7001	-0.4396
199	47.7194	46.7891	45.1141	45.9933	46.3640	47.3726	0.0503	-0.3489	-0.4078	-0.0156	0.3688	-1.8147
200	46.4981	46.0231	45.3850	46.7838	47.4125	46.0869	0.1079	0.5355	-1.2454	-1.1453	0.8339	-1.4297
201	45.3465	46.3875	47.7454	46.4651	47.8498	45.7160	0.4327	0.8527	-0.1221	-1.3627	0.8844	1.2070
202	47.8748	46.3816	47.3097	47.8918	46.7123	47.3347	0.2359	0.0562	-0.4087	-0.5923	0.3613	-1.3116
203	46.3987	47.6793	46.2551	47.0030	45.1286	45.1389	0.2081	-0.0318	0.3201	0.8735	1.8463	-0.0870
204	47.3409	46.8868	47.2882	46.8345	46.8375	47.3494	-0.8402	0.3050	-0.7063	-0.4420	0.9497	-0.8973
205	45.2530	45.5557	45.4729	45.0736	46.6189	45.1462	-0.2903	1.3821	1.5762	-0.5500	-0.4999	0.5553
206	47.8564	47.6555	47.8792	45.6410	45.4322	45.9559	1.4447	0.9681	1.3256	0.1675	1.3346	-1.0355
207	46.9645	47.8372	47.7872	47.2420	47.1785	47.5129	0.6092	0.7844	1.4322	1.2014	0.3326	-0.7992
208	47.2459	47.1822	47.2536	46.9304	46.4830	45.3427	0.3689	-1.9575	1.0631	-0.0981	-0.7359	0.6520
209	45.5352	46.3205	46.8977	45.1722	45.7548	46.2327	-0.9657	-0.4592	0.1641	0.6966	-1.1131	-0.1578
210	45.4511	45.0982	45.5843	45.7014	47.2681	47.9800	0.6989	0.0769	-0.5720	0.7903	2.4333	0.6562
211	45.7575	47.7690	46.9729	45.4555	46.2612	46.6467	0.5382	-0.0181	-0.3398	1.2161	-0.4167	0.8086
212	46.8272	47.8382	45.7652	45.2353	46.4067	46.8395	-0.4251	2.3747	1.0308	0.9315	0.5675	0.6112
