ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	40.9797	38.9137	38.3512	40.7822	39.9513	40.4513	1.9165	0.2772	0.7597	-0.0486	0.0014	-0.3191
20	40.3696	40.7209	40.0232	39.8318	38.9593	38.6651	-1.8314	0.4092	0.7185	-0.0067	-0.9234	-1.1556
21	38.7376	39.4141	38.5215	39.0375	39.3172	40.6912	-0.6097	-0.6725	-0.5517	-0.2339	0.1822	1.3452
22	40.0878	38.6290	39.6508	39.3186	40.9448	39.2951	-1.6050	0.2546	-0.8536	1.3935	-0.6145	-0.4840
23	40.4771	38.9895	40.3773	39.8711	40.9028	38.9501	0.3446	-1.2377	1.5440	-0.5932	-0.3116	-1.1048
24	38.5838	39.7643	39.9125	38.8300	38.8809	39.4575	0.6140	-0.6913	1.5757	0.1919	-0.3272	-0.0075
25	39.0790	40.1381	39.6021	39.3800	40.0051	39.9938	-1.0137	0.0951	0.1569	-2.3576	0.3266	-0.4895
26	40.0567	38.1059	40.7863	38.6022	38.4891	39.4987	0.8586	0.8977	-0.3394	-1.3726	-1.5308	-2.2041
27	40.2256	38.9356	40.9602	40.0237	39.3750	40.0545	-0.3992	-0.1921	-1.4113	1.3033	-1.2544	0.7326
28	38.1544	40.5222	39.9628	40.0193	40.3393	39.6952	-0.1871	0.9535	1.4661	-0.4677	-1.0738	1.0560
29	40.4027	40.6239	38.4726	38.7849	39.1278	39.7444	-0.1018	0.5598	0.6559	0.2688	0.3350	-0.4465
30	40.8920	39.4304	40.1010	39.2405	40.4282	39.5055	0.1202	-0.0492	-0.4204	0.8013	-0.7625	-0.8595
31	40.1432	39.3267	40.1072	39.4420	40.2632	39.1424	1.2292	-0.9212	-0.0213	-0.0531	0.1568	-1.4210
32	39.5217	40.2883	39.2776	38.4641	40.9811	38.3087	-0.3608	0.4146	1.2064	-0.1360	0.9535	-0.2630
33	40.0039	39.1934	39.1878	39.4158	38.0365	38.8279	-0.0956	-0.7961	2.0112	-1.9253	0.5685	-0.1060
34	40.4099	38.9585	38.5731	40.0224	40.9513	38.4360	0.2626	-1.6294	-1.7656	1.1755	-0.4826	0.2838
35	38.4729	38.3501	39.9553	38.1894	39.1776	39.8819	0.4746	0.3996	0.8301	0.4889	1.0560	2.7047
36	38.1762	39.2873	38.2048	40.9702	39.6472	39.8185	-1.6941	-0.0436	1.3644	1.4572	1.3494	0.0850
37	40.3553	39.3864	40.9088	38.5759	38.6304	39.0384	0.3684	-1.0382	-1.5349	-0.8024	-0.1972	0.2194
38	39.3370	39.4071	38.2479	39.1068	40.5664	40.5556	-1.6869	0.5391	1.3617	0.1484	-1.2839	-0.6682
39	39.6755	39.1064	40.3718	38.3368	39.3158	39.6281	0.5685	1.0721	-0.7458	-1.3034	0.9089	-0.0590
40	39.1801	40.6040	38.0434	38.3347	38.9172	40.8518	1.0239	0.4118	0.3484	-0.0484	0.4165	0.5280
41	38.1307	39.5265	38.7704	39.6775	40.2791	39.3134	0.6236	-0.6280	-1.3445	1.3903	0.3132	-1.6933
42	40.2005	38.1743	40.3530	40.2764	40.9087	39.2940	0.2202	0.0759	-1.3035	0.0550	-0.3069	0.8503
43	38.2611	39.5098	38.6411	38.2767	40.2120	39.2517	-1.3369	1.4265	0.4051	-0.3023	-1.6454	-1.4885
44	38.7940	40.0422	39.3682	40.7306	40.3814	38.0048	0.2471	-1.8156	1.1006	0.8057	-0.8335	0.6739
45	38.3352	40.9697	39.3920	38.6957	38.6141	40.8337	0.1444	-2.1949	-1.3044	0.0577	-0.4676	0.9969
46	38.9842	38.5024	38.1010	39.0036	40.0622	40.2853	-0.6334	0.9094	-0.7456	-0.1190	0.6617	0.1618
47	39.2934	40.4836	39.4791	40.6573	39.9284	38.5531	0.9600	0.3601	-0.4569	-1.7814	1.5533	0.2157
48	38.4888	40.8545	38.4994	40.4865	39.4370	40.1466	1.1387	1.5182	-0.7552	2.5125	-0.3481	2.4006
49	40.5416	40.1787	40.3370	40.4618	40.4142	38.9415	1.1471	0.8123	-0.0522	0.8368	0.7936	-1.0614
50	40.1303	39.8273	38.3434	40.0735	39.4148	38.3691	1.5854	-1.5675	1.4690	-0.2271	-0.6779	0.9267
51	40.5864	40.4066	38.1036	38.3138	38.7501	40.0776	1.2585	-1.7299	-0.0939	0.7876	0.8656	0.2991
52	40.3208	38.3379	38.2986	39.3324	39.8514	38.4627	0.8197	0.5481	-1.4538	0.2585	0.0792	0.2738
53	40.3505	38.1747	40.5489	38.0311	39.2763	40.1642	-0.8765	0.6045	1.1653	0.2871	0.1089	-0.9908
54	38.3745	40.2362	38.3677	40.2102	40.9090	38.0405	-0.8050	1.0788	1.4450	-2.3413	0.0735	0.0352
55	38.1457	39.7129	39.1853	38.3214	40.5099	40.8898	0.4195	-1.1418	-0.8804	1.2976	0.5671	0.3404
56	39.6621	40.9916	40.5984	39.8558	39.8029	40.6410	0.4426	-0.6628	-0.3725	0.9382	0.9979	-0.0657
57	39.4664	39.0825	40.1863	40.7512	38.9502	38.5370	0.5415	0.5566	2.0402	-0.8718	-0.4053	-1.6125
58	38.4850	40.3624	39.0036	38.5741	38.4412	40.9811	0.2248	-0.7223	-1.0117	0.6142	0.9220	2.0951
59	39.8799	39.0489	38.4518	39.2206	40.6297	38.4416	0.0150	0.6331	0.1359	-0.5382	-1.8246	1.8605
60	38.7340	40.3792	39.2995	39.9956	40.5240	39.3332	0.5260	0.7066	-2.2626	-0.3636	1.4834	-0.1387
61	40.9432	40.0577	40.7805	38.0837	38.6032	39.8029	-1.8996	0.8628	2.4652	-0.7038	1.9339	-1.1415
62	40.5105	38.8365	40.9800	40.3335	39.2700	40.5630	-0.7717	0.7444	-0.5566	0.5931	-0.3037	-0.2732
63	38.6252	39.5012	38.9234	39.3856	38.9420	38.9640	0.8807	-0.5297	0.8947	-0.5515	-0.6308	-0.2599
64	38.6422	40.7293	40.9927	40.1635	40.9736	40.8038	1.3366	-1.0512	-1.3703	0.8660	0.7387	2.2320
65	38.8516	40.2687	38.8723	39.6777	40.5929	40.5278	0.3015	-1.2949	-0.0439	1.1528	-0.6934	0.5373
66	40.0534	38.8507	40.8362	39.7536	40.1806	38.4559	1.2443	1.7544	0.7802	2.6155	1.3156	-0.6552
67	40.9167	38.3144	39.5358	38.4229	40.5170	40.1862	-0.7260	0.1373	0.4232	0.6645	0.0209	0.8698
68	38.5661	38.8182	40.0717	39.5118	39.9014	38.5684	0.9314	-0.2550	1.0218	0.9362	-1.5324	-0.2977
69	40.7734	39.2123	39.9093	40.3127	39.3600	38.2885	-2.1770	-0.8788	-0.3018	-0.3219	0.4645	-0.2010
70	38.3912	40.0733	40.8800	38.3215	39.0538	40.3443	-0.5559	-0.2527	0.9808	1.4763	0.4457	0.4793
71	40.9332	40.9095	40.1531	38.3519	40.8468	38.6049	1.9501	-1.8898	-0.4298	1.9945	-0.8852	-1.5951
72	39.9274	40.5068	39.4295	38.2513	39.9310	38.7961	-0.4364	-1.5034	-0.2710	0.8401	0.0497	-0.0319
73	39.7072	40.5260	40.4013	38.7853	40.0068	40.2550	0.6414	0.0016	-0.1041	1.1460	2.3209	-1.0400
74	40.8699	40.4177	40.9054	40.9430	38.2343	40.7931	2.1263	0.7179	0.0634	-0.4446	-0.6300	-0.1186
75	38.3540	40.2992	38.8822	39.1271	40.8296	38.5279	-0.3103	-0.9081	1.2480	0.4627	-1.6358	-0.8284
76	38.7780	39.0332	38.9898	40.2287	38.3453	40.2000	-0.0597	1.5446	0.0760	-0.1635	0.9617	-0.0903
77	38.6831	39.4745	40.7763	39.4136	40.3287	39.9079	-1.5834	1.1140	1.4444	-0.2605	0.3966	1.5412
78	40.1081	38.3345	40.8087	40.8070	40.8383	38.3631	-0.0827	-0.3188	-1.4029	-0.7531	0.4045	-0.6998
79	39.6150	39.7178	39.2416	39.7277	38.6914	40.1077	0.3205	-0.9751	-0.4481	0.3896	1.0686	-0.4392
80	38.9310	39.0102	38.3939	39.4855	38.2133	40.4061	-1.3788	-0.0317	-0.1685	0.0453	0.3527	-0.1857
81	39.1896	39.1213	40.1545	39.7405	38.0282	38.8720	2.0801	-0.1448	-0.2400	0.3533	0.8380	-0.1305
82	38.9429	39.1690	38.9953	39.8719	38.9563	40.1148	0.1229	0.5795	0.7514	0.4978	-0.1730	-2.0520
83	40.8585	39.9936	40.2295	38.2172	38.3223	39.4404	1.3316	1.6621	0.6789	-2.2099	-0.5158	0.1243
84	38.6350	38.8044	38.9190	40.9712	38.2048	38.8192	1.7665	0.2029	0.1082	1.8969	-1.4062	-2.1202
85	39.7649	39.3178	39.4713	40.2221	38.9270	39.8020	0.2904	-0.6980	-0.2142	-0.4630	2.1584	-0.6601
86	38.0171	39.2527	39.4095	40.1587	39.4433	38.6439	1.3348	0.2075	1.6373	0.9476	0.8100	0.7644
87	40.7021	38.1267	38.4211	39.4665	38.6989	39.5287	-0.5751	0.6092	0.8771	-1.4861	0.4864	-1.4403
88	40.3028	40.5303	39.0769	39.0140	39.0414	39.6512	0.1252	0.8782	-1.1416	0.5766	0.1780	-0.0195
89	38.0120	40.0081	38.5003	38.7011	38.1437	40.1561	-1.2403	-0.1324	-1.0565	0.4365	-0.2178	0.3622
90	39.4563	40.5950	39.7755	38.8682	40.6547	38.4789	0.1904	-1.2194	-1.2633	1.0544	-1.5015	-0.3079
91	40.9794	39.9400	38.5454	40.2391	40.9875	39.7795	-1.1562	0.3456	-1.3505	-0.7929	-0.0938	0.5403
92	39.8268	38.8944	40.8629	39.3866	39.6213	39.8283	0.8624	-0.4528	0.6586	-0.2811	-0.8074	-0.8457
93	39.9655	40.3638	38.5022	39.2730	40.3760	39.3570	0.1141	1.2507	1.3022	1.0156	0.3800	0.3272
94	38.8756	40.6445	39.7169	40.6400	39.9980	38.4534	-0.0881	-0.0128	-0.2630	-0.9857	-1.5166	0.1100
95	39.8084	40.6686	38.6115	38.3924	40.3386	38.3604	0.2200	1.2146	0.6129	0.2068	0.4115	-0.5809
96	38.9929	40.6591	39.5821	40.7078	40.0545	38.4842	-0.0505	1.2251	-1.6805	0.6654	-0.1681	-0.0659
97	38.4997	40.8600	38.7308	39.2950	38.8041	39.7379	0.5653	0.6750	-1.9972	-0.8630	-0.1317	-0.2898
98	38.0203	38.2349	39.7295	40.1762	38.3106	38.5338	0.3330	-2.4462	-0.5274	-1.1893	-0.5536	-0.5984
99	40.3500	40.4862	38.6443	38.8523	39.9392	39.6182	-0.8215	0.0159	0.6647	0.2690	0.4756	-1.5420
100	38.8935	38.8303	40.7968	38.9940	40.8560	40.8989	-1.0219	-0.0148	-0.3535	0.1160	2.1328	0.4442
101	40.3403	38.5782	38.8719	39.2534	40.4681	40.1896	0.8136	-0.9491	-0.4402	1.1958	-0.3141	-1.6055
102	39.9552	40.2362	39.4611	39.1694	39.2143	40.0305	0.2575	2.4296	1.1857	-2.0039	0.6432	0.6862
103	38.4782	40.9768	38.8333	40.0109	39.5034	38.0252	-0.4929	0.8762	-1.1289	-0.3929	0.3020	-0.1751
104	40.5337	38.8110	40.8940	39.6897	39.4959	38.4934	0.8396	0.1986	1.8999	-0.6883	-0.6331	2.4490
105	38.1989	39.5316	38.8788	40.9120	39.4535	39.7956	-0.4043	-0.6323	-0.3483	-0.9512	-0.2540	-0.8483
106	39.8437	39.3467	39.8905	38.1898	38.2535	40.9125	-0.1022	0.0496	-0.8831	0.6245	-0.0467	0.7887
107	39.9476	40.9744	38.2655	40.1852	38.3877	40.9505	-0.0950	0.3889	-0.3007	0.6068	-1.4897	1.3322
108	40.7962	40.5582	39.9690	40.1608	38.9133	39.4002	-1.0202	0.5880	-1.5938	0.3080	0.7365	0.3059
109	38.1167	38.8912	40.2044	39.5924	38.2325	40.9202	-0.8308	0.8358	-0.3520	0.9064	1.6494	1.1047
110	38.5032	39.2571	39.4822	40.8746	40.5541	40.1025	1.7765	-0.8890	1.4563	-1.5881	0.8180	-0.2536
111	38.9577	39.7934	39.1895	40.4305	40.5509	39.2427	0.7623	-0.2097	-0.2302	-0.5404	-0.7646	-2.5294
112	40.8676	38.1624	38.4454	40.7511	38.6340	40.3297	0.9001	0.0217	-1.6835	0.6849	0.8361	0.3208
113	39.8387	40.2477	40.6531	38.3453	38.9773	38.7872	0.9616	0.6807	1.0137	0.8186	-0.4629	0.2479
114	38.3624	38.1807	40.3806	40.2682	39.2318	39.9529	1.2115	-0.9373	-0.9826	-1.0029	0.6068	1.2719
115	39.8038	40.6361	38.1084	39.2043	40.3951	39.8110	1.0868	-0.1616	-0.0584	0.2966	-1.4815	0.4944
116	38.7338	39.5175	38.6123	38.1397	39.2355	40.3353	-1.4387	0.1927	0.0324	-0.9963	0.6189	-1.4162
117	40.6837	39.4208	39.9497	38.4840	39.8085	38.3070	1.0645	1.0718	0.7093	0.8528	-1.1476	-0.7276
118	40.7037	38.8685	40.1727	39.5642	40.5687	38.8550	-0.4001	-1.1152	-1.4173	-0.4876	0.7544	-0.1581
119	40.3107	38.1869	38.9951	38.1330	39.5655	38.7009	-0.6107	-0.3570	0.6971	-0.0773	-0.4158	0.1870
120	39.6436	39.8642	40.9431	38.9488	38.0109	39.4737	0.3042	1.4037	-0.5623	0.7217	-0.9370	0.7981
121	39.8766	40.5367	38.8155	40.0613	40.2171	40.2620	1.1461	1.9701	-0.3065	0.3270	-0.1545	1.4412
122	39.6435	39.3992	39.4857	38.4515	40.2887	39.4425	-0.1486	0.3931	1.0838	-1.1384	-0.9969	-2.1014
123	39.5687	39.5643	39.7542	39.8822	39.9835	40.4446	0.4222	-0.8250	1.0633	-0.8619	-1.3177	1.2416
124	38.7633	39.6210	40.2172	39.5579	39.6049	38.9064	1.7834	-2.0754	-0.2980	-0.2944	0.9355	-0.3880
125	38.1214	40.1622	39.5494	38.1327	38.9374	39.4002	1.8223	1.8316	0.2136	0.2538	-2.6437	-0.4060
126	40.9068	38.4595	40.0799	38.7050	38.7999	39.8277	0.3254	0.1938	-2.1138	-1.1357	-0.2212	0.1691
127	38.6168	40.5716	38.3186	39.3492	40.2805	38.7395	1.0318	-0.5177	1.2856	-0.6086	0.5922	0.2179
128	40.3237	38.4838	40.4298	39.9118	39.2252	38.6141	-0.8796	-0.5103	0.2147	1.0601	-1.5621	1.5553
129	40.9605	40.7659	38.3342	38.0221	40.4757	39.2477	-1.3506	1.2984	0.0063	1.1307	-0.7903	-0.2947
130	38.0993	40.6980	40.2620	38.5090	40.8291	39.9560	-0.9451	-0.0064	1.4886	-0.1105	0.6921	0.0109
131	38.2054	40.5329	39.3215	40.9863	38.9084	39.4779	-0.5663	1.4134	0.1289	1.6875	0.1824	-0.2160
132	40.6754	39.9480	38.3890	40.1301	38.4241	39.3614	0.8571	-0.0908	-1.3621	0.8782	-1.0993	-0.4660
133	39.3271	39.6264	38.4481	39.4074	39.8995	40.3262	0.2674	0.8259	-0.5508	0.6018	-0.7690	-0.2547
134	40.2375	40.1876	40.9747	40.5425	39.6872	39.0924	2.0221	1.4296	-0.3033	-0.1938	-0.0467	-1.1956
135	39.7587	38.4868	40.6256	39.5218	39.4665	38.1042	2.7272	0.5306	0.1729	0.3948	-1.2852	1.7586
136	39.3903	38.8031	38.6771	39.0823	40.8515	38.8383	0.2864	-0.1127	0.0784	-1.9556	0.0872	-1.0801
137	39.4420	39.9775	38.2264	38.6565	39.6374	38.1939	0.7071	-0.5539	-0.9441	-0.6999	0.5488	-1.0115
138	38.4110	40.1643	38.6358	39.6841	40.9249	39.5018	-0.5050	0.8992	-0.6198	-0.0426	-1.5404	1.1583
139	39.0665	39.3638	38.8191	38.3574	38.2557	39.8212	0.0914	-2.9226	-0.2743	-0.3378	0.7728	0.1056
140	39.8576	39.2306	40.5803	40.1253	38.9215	39.8789	1.0385	1.8987	-0.9373	1.1022	-0.0231	1.9521
141	38.2658	40.2796	38.8023	40.1871	40.1101	38.1130	-0.9108	0.4431	-1.8087	-0.5005	-1.1983	0.5915
142	39.7024	39.8121	38.3236	38.0306	39.2319	40.1963	-0.0073	0.2209	-0.9738	0.7223	1.1171	-0.0089
143	38.2934	38.2742	39.5733	38.0310	39.4597	38.2079	0.8284	-0.0104	-0.0286	-0.3617	0.9163	1.3732
144	39.1691	40.3139	40.9044	38.0502	40.7597	39.5755	0.5757	1.5019	0.0024	-1.7625	0.1433	1.2029
145	38.6262	40.1199	38.6041	40.2270	40.3131	39.1095	-0.2021	0.1974	0.4253	-0.5251	2.7743	1.3032
146	39.4713	38.0482	38.9172	38.3322	39.3830	40.4977	-0.8379	0.8983	0.9909	-0.8279	-0.1843	0.0705
147	39.6866	39.3617	39.5923	39.0243	38.5581	40.4080	2.4023	-0.7026	-0.1213	1.3948	1.3346	-0.9365
148	40.5350	38.0611	40.2110	38.6688	40.9881	39.5025	0.0791	0.5862	-0.7654	1.0013	0.4402	0.0643
149	40.8733	40.4696	40.3684	39.5855	39.3478	40.9752	0.9232	-0.4451	-0.3426	0.6469	1.3759	-0.1642
150	40.9474	40.6029	39.4813	38.4516	38.9746	39.1186	0.0194	0.6408	-0.0259	-0.1196	-2.3450	-0.5744
151	38.0407	38.9692	38.3992	39.1818	38.0095	39.8794	0.2990	0.5249	-0.5327	2.1692	-0.1028	0.5280
152	39.2817	39.2491	39.7184	39.2498	40.4133	38.6731	-1.9344	-1.2039	-1.5525	-1.2100	-1.1189	0.2922
153	39.0701	39.9272	39.0008	39.5984	39.6290	40.7237	0.5267	0.4986	1.0606	0.1258	0.7417	0.6987
154	39.2921	40.3340	38.0387	40.0167	39.2724	40.1406	1.6776	0.4876	-1.2367	0.9465	-0.0713	0.3009
155	40.2896	39.8167	38.3963	40.0259	38.6471	39.2399	-1.7197	-1.0782	1.8028	-0.5469	0.8265	0.3296
156	38.6775	39.4992	40.0252	40.4787	40.8207	39.2073	-1.4919	0.2478	0.0238	1.2552	-1.6591	-0.4502
157	39.8191	38.5610	39.4950	40.2134	40.8919	40.1562	0.4477	0.4051	1.1962	-0.0033	1.0300	0.4474
158	39.2222	39.2994	40.1868	38.8299	38.4463	39.9500	-0.1136	1.0084	0.4453	-0.9071	0.9464	-1.2513
159	38.4468	40.5618	40.0677	38.7799	39.0418	39.5708	-2.2769	1.2602	-0.1067	0.0290	-2.1753	0.1802
160	38.4750	39.1848	40.5430	38.7766	38.6686	39.1300	-0.5926	1.9986	-0.2394	0.0648	-1.4480	-1.2270
161	38.8995	40.3548	39.7583	39.6454	39.1872	38.6827	1.5313	0.5623	0.4382	-0.9269	2.5521	-0.2859
162	39.3892	40.4966	40.1554	40.0927	39.7963	40.6264	-0.1563	-0.8401	-0.3156	-0.2992	-0.3248	-0.5561
163	40.5146	38.3440	38.5753	39.4742	38.5836	38.7364	0.2189	0.5483	-0.3489	-0.9950	0.1106	-0.1004
164	38.6146	38.8905	38.2010	38.8263	38.0011	39.5275	1.0893	-1.0933	1.4711	-1.2013	0.7077	-0.0583
165	40.7326	40.8471	38.2894	39.3051	38.2073	40.9006	-0.2497	-1.2034	-0.8217	0.3572	1.1286	0.5116
166	39.5260	40.4603	39.8394	39.1446	40.7319	38.5287	-1.0960	-0.6569	-0.0486	0.0193	-1.4216	-0.7776
167	39.8933	38.3107	38.7731	39.6669	40.3566	40.5846	-0.0307	-1.1047	-0.1183	-1.6146	0.4507	-1.1388
168	39.5162	40.4353	38.9730	38.2223	38.3155	38.4500	0.0360	0.4645	-1.0878	-0.2054	1.1504	0.4868
169	39.3661	38.4699	39.0383	38.7879	40.9305	39.5956	-0.7264	-0.1345	0.1239	-0.2470	-1.4433	-1.0576
170	39.9377	39.1234	40.0156	39.0366	39.7078	38.5270	-0.6506	2.4493	0.9198	0.3462	-1.5486	-0.6881
171	40.3954	38.0467	40.6210	40.0941	38.3804	40.3520	-0.9162	0.1483	0.9763	1.1442	-0.1369	-0.2501
172	39.4283	40.6715	38.3127	40.4647	39.9880	39.6665	-0.9799	-0.5306	1.0855	0.1529	-0.7556	0.9326
173	39.0468	39.5522	38.8042	40.6429	39.5769	39.5320	-0.5497	-0.3435	-0.6376	1.4871	0.5222	-1.9568
174	39.3823	38.3988	40.7332	38.3253	40.2844	38.9949	1.0192	-0.1445	1.4558	0.2150	0.5544	-0.9630
175	38.9471	38.3769	40.6523	38.5724	40.3390	38.8178	0.8205	0.2357	-0.7790	0.8603	-0.4726	0.0860
176	40.3278	39.2574	38.4014	38.8761	38.2822	39.3329	-0.2515	0.6699	-0.3761	-0.3531	-0.0969	0.1401
177	38.0295	40.0403	38.8958	40.3988	40.7735	39.6604	-0.4111	0.5874	-0.6465	2.0090	-0.7043	1.3120
178	38.1509	40.4788	39.6576	40.4118	38.4562	40.3063	-2.1691	0.3475	0.8493	2.2203	0.8983	-0.3921
179	40.1418	38.0595	38.9464	39.0297	39.5176	38.3746	0.1163	-1.0223	0.0246	-0.6762	0.8110	0.3131
180	38.8796	39.9886	38.2869	40.6414	38.0446	40.6132	-0.2492	0.0839	-0.1342	-0.0368	0.0691	0.5701
181	38.4809	39.7181	38.7136	39.7169	38.3525	40.9682	0.5444	-0.1751	-1.5880	0.9651	-2.4345	1.1546
182	38.9492	39.1472	40.7155	40.5262	39.4016	40.3813	-0.4137	-0.6895	-0.9752	0.7009	-1.2005	1.9900
183	40.9998	38.6177	39.1626	38.4085	39.4035	39.8724	0.0379	-0.2082	1.0146	-0.5608	-0.7803	-0.6927
184	38.0638	39.9701	39.6690	38.5420	39.9458	40.3074	1.8622	-0.5419	0.2194	1.1354	-0.0612	-0.4931
185	39.1137	40.2645	40.4313	40.6832	40.4329	39.7199	-0.5402	-0.1351	-0.1139	-1.4933	-0.8772	0.7682
186	38.5506	38.8780	38.6201	39.1117	40.7318	38.3184	0.4891	-0.5869	-1.5027	0.1912	-0.2192	1.3658
187	39.1268	40.9166	40.7422	38.1891	40.9101	38.9048	-0.4925	0.3479	0.4645	1.1835	0.8668	1.1506
188	39.2257	40.0651	39.5715	38.4861	38.1723	40.2610	2.8470	-0.9813	-1.7418	0.3554	0.7200	-0.2920
189	38.3857	38.6995	38.5547	39.9655	40.2767	40.0033	0.8365	-1.4570	-1.6259	-1.1352	0.6429	-0.5810
190	39.1876	40.2034	38.5314	38.7263	38.8786	40.1860	0.2519	-1.9411	-1.8796	-0.2334	3.3976	-0.0736
191	38.6088	38.2352	39.5337	40.2961	40.0987	39.8650	0.1222	0.3208	-2.1904	0.8708	0.2320	1.3588
192	39.4382	40.6254	39.4789	40.3135	38.7469	38.0827	0.4894	-1.0346	-0.0164	-0.7127	1.8091	0.1364
193	38.4167	39.7392	38.8432	40.8618	38.6478	39.7197	0.3132	-0.1027	-0.7438	1.8430	0.9263	-0.0565
194	39.6353	38.0851	38.6318	39.0574	40.0597	40.7052	0.2670	0.1032	1.6528	2.2506	-1.3717	-0.9348
195	38.8469	39.2238	40.1758	38.5830	39.7620	40.5811	0.8951	-1.5813	-0.8921	-1.2216	-0.6691	-1.3414
196	39.1389	38.6219	40.7786	40.9181	38.4662	40.9095	1.5946	0.6594	-0.5222	0.7791	-0.3880	-1.1865
197	40.4831	38.7610	39.4796	38.0012	39.3458	39.4506	1.0805	1.0707	-0.5065	-0.4391	-0.3443	1.2623
198	38.9340	40.3551	40.7410	39.0064	39.1063	40.1977	-0.9097	1.3665	0.2120	-0.3932	0.0763	-1.3850
199	40.3011	38.6962	40.9233	40.9311	39.6948	40.4584	1.0855	0.7895	0.6103	0.1024	0.4370	0.5517
200	38.9457	38.4003	39.7098	40.2087	39.1042	40.1171	0.4736	1.4066	-1.3490	-0.4002	-0.6395	0.4455
201	40.5250	38.5687	38.2854	38.2968	40.7418	38.6328	-0.5203	-0.7372	-0.5460	-0.4275	2.1410	-0.0268
202	40.6176	40.8156	38.9973	38.4705	39.0703	40.6877	-0.0393	-0.6844	-3.1024	0.8161	-0.2401	-1.0614
203	40.5311	40.3183	40.1911	40.4665	40.1662	40.7968	-0.6020	-1.1317	0.5539	1.9433	0.8380	-0.1889
204	39.0003	40.6411	39.1029	40.3405	38.9304	38.6687	-0.6261	0.6303	-0.0863	0.6049	1.4212	1.2211
205	39.5137	39.4592	39.2586	40.0384	39.4663	39.6162	0.2354	1.3961	0.1204	-1.7453	0.9682	0.0052
206	40.2944	39.8477	38.2476	38.6718	39.8967	39.0721	2.0771	-0.3107	-0.6766	0.8813	0.8670	1.7193
207	40.8853	39.1142	39.2503	38.5314	38.7862	40.0903	-0.8033	-0.7426	0.5029	0.4048	-0.6555	-2.1466
208	38.0811	39.7621	38.0206	40.7391	39.5670	39.1423	-0.7364	-0.5698	-1.1479	-0.5267	1.4639	-0.8920
209	38.7866	38.3999	40.3206	38.2913	40.3326	39.8019	0.8223	-0.5834	0.9301	1.5242	1.9782	-0.2189
210	38.6144	38.5112	39.6471	38.2604	38.0404	39.5437	-0.4310	0.3166	-1.3395	-1.2030	-0.3172	-0.2684
211	38.6522	39.5433	40.1102	39.9119	38.6782	39.3718	0.2152	-0.0641	0.5522	-0.4243	-0.9810	1.9183
212	40.6190	40.2076	39.5225	39.5650	40.1469	40.2514	2.4611	1.0892	1.1580	0.9070	0.8678	1.9001
213	38.4921	38.6957	38.6963	39.4326	38.6133	39.6029	0.5569	1.6560	-0.1358	0.5449	-0.3168	0.8161
