ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
47	23.0317	23.7875	25.1849	25.6925	25.4478	23.0090	-0.1908	0.3416	0.1964	1.1285	0.1448	0.1810
48	25.3362	24.6602	23.7534	24.6674	24.2012	24.6451	0.0918	0.7883	0.8739	-0.4223	-1.2017	0.4440
49	24.0506	24.6660	24.6070	25.8648	23.1860	24.0012	-0.0039	0.8636	-0.3897	-1.0771	-0.1729	1.2790
50	23.9465	23.5151	24.1389	23.8079	25.7402	25.4301	-0.4397	0.6016	0.0312	-0.4915	0.2844	-0.6665
51	25.0953	25.3134	24.6156	24.4669	25.4047	23.9462	1.7126	0.1400	-0.8524	-2.8616	-0.4018	-0.3471
52	23.4676	23.3893	23.4687	25.1229	24.6989	25.7306	-1.0184	1.0044	0.7075	0.0123	-0.0889	-1.9259
53	25.0154	24.4747	24.0326	25.5929	25.4663	25.1914	-1.0284	-0.5401	0.5553	-0.3585	1.2002	-0.5500
54	25.1979	25.1039	23.4557	23.8676	24.7370	25.1954	0.4758	-1.3657	-0.3796	0.3761	0.9299	0.1400
55	23.1644	25.6246	23.9329	23.7975	25.0907	23.9359	0.2129	0.3361	-0.5736	-0.7884	1.1687	0.7469
56	24.7462	24.2302	24.9467	23.4008	23.1883	24.5335	0.1925	0.9285	0.0185	-0.2306	-0.5780	0.0259
57	23.6604	23.5901	25.5829	24.6378	24.8957	24.5022	0.9278	-1.6983	0.3715	-0.0346	-0.9303	-0.9667
58	23.2742	23.3576	24.9647	23.0522	25.7741	23.6981	0.4519	0.5087	0.3340	-1.3825	-0.7881	1.5781
59	25.5754	23.4622	23.6739	24.1351	23.2569	23.5290	1.1352	-0.1893	-1.0293	1.4487	-0.4334	0.0742
60	25.1903	24.0649	24.4697	23.5136	23.4635	25.0017	0.6703	-0.0289	0.2117	1.4677	1.4090	1.1399
61	25.3616	24.1748	24.3388	23.8616	23.1411	24.4304	1.2494	-0.0633	0.6451	0.9351	-0.8057	-0.2233
62	25.1756	23.3873	23.6326	25.5247	25.8338	23.2714	-0.3713	0.1972	0.7229	-0.8001	0.6465	1.1390
63	24.2040	24.8217	25.3809	24.9944	25.1091	23.5284	0.9488	1.6034	1.9708	0.2070	0.7934	-0.2964
64	25.5332	23.2162	23.9128	24.2875	25.2880	24.5242	1.3383	-0.9006	0.3634	-1.0627	-0.5936	0.2211
65	23.0383	25.2586	24.9671	24.8125	25.5663	23.6847	0.0421	-2.2880	-0.0051	0.2238	-0.7883	-0.1947
66	25.7795	23.8083	23.8243	23.1720	23.4672	24.3216	0.4634	-0.4454	-1.3096	-1.0172	1.0883	0.5016
67	24.1724	25.0687	24.9172	25.5656	23.8595	24.9573	-0.1685	0.8609	-0.1459	-1.0613	-1.4437	0.7592
68	25.1705	24.3915	24.6190	25.3346	23.4946	23.1563	1.9593	0.1645	-1.0841	0.4346	0.2332	0.3565
69	24.9485	25.9847	25.4975	25.7559	23.8633	23.3585	-0.7114	0.3680	0.0421	0.4523	-0.5155	0.2496
70	24.5475	25.5980	23.6026	25.9448	25.6146	24.8882	-0.7020	1.5443	0.6382	-0.4918	-0.4450	-0.4736
71	25.3743	24.0585	24.4908	24.3013	25.9390	25.0070	1.2446	-1.1569	-1.3308	-1.5560	1.3309	2.9270
72	25.6090	24.1087	23.9591	24.3061	25.6839	24.2128	-0.5367	-2.8930	-0.4801	-0.4222	1.8453	0.5363
73	25.4693	23.9747	25.8873	24.4858	24.4450	23.4706	-2.2654	-0.1626	0.2872	-0.9747	-0.7503	0.5557
74	24.9262	23.5362	23.3166	25.6338	25.6610	24.0300	0.3654	0.5220	-0.2574	-0.0594	-0.7072	-0.4266
75	23.4370	23.7968	25.2877	24.9902	23.1004	23.1934	-0.3194	1.0700	0.5725	-1.3244	-0.2471	1.5395
76	23.1169	23.6005	24.3151	24.2895	24.5244	25.3794	1.3646	0.7418	-3.2283	-0.0004	0.3327	0.1395
77	23.2598	25.3860	24.9993	23.1636	25.6285	24.5134	0.4513	0.7566	-0.1628	0.7101	1.2386	0.9835
78	23.3715	23.4304	24.3498	25.0722	24.0571	24.0345	-0.2139	-0.6637	2.0892	-0.7152	0.0076	-0.0329
79	23.2799	24.6489	23.5659	23.6176	25.6364	23.4239	0.6999	-2.4940	1.3994	-0.1408	-0.3399	-0.6201
80	24.8807	23.6044	24.6025	24.1988	24.1853	25.1096	-1.3271	0.3962	-0.4023	-0.0214	-1.8352	0.8120
81	23.1813	25.2619	23.0744	23.3903	25.7842	23.1814	1.2669	0.7582	-0.4356	-1.7557	2.7165	0.2010
82	25.1504	23.6412	23.1624	23.8555	24.9368	23.6280	0.1488	-1.7311	-0.2961	0.6482	1.0258	1.8712
83	25.5480	24.6523	25.5248	25.9438	24.9601	23.3576	0.2135	-0.4915	2.0156	0.6103	0.4246	-0.7468
84	24.4868	23.1637	23.3158	23.3015	24.7411	23.7421	-0.5963	2.2779	-0.0226	-1.0297	1.8140	-0.0567
85	25.4195	25.4811	25.2839	23.7085	25.6332	24.6020	-1.1303	0.9040	-1.6038	-0.1495	0.9047	0.3266
86	25.2076	25.8852	23.8226	25.5123	23.2726	25.6256	1.0717	0.5326	-0.2403	0.6440	-0.5852	0.2596
87	24.2762	25.0935	23.7991	25.2986	23.1022	24.5886	0.4906	-0.1305	-0.2977	0.6673	1.5824	-2.2505
88	24.6826	25.4076	25.9452	25.9948	25.9163	23.6830	-0.0173	0.5748	-1.2451	0.6080	-0.4275	1.5311
89	25.9620	24.5165	23.5956	24.8715	24.6892	23.6619	-1.4115	0.8858	-0.0101	0.2074	-1.4603	-0.9481
90	23.7078	24.6033	24.6793	24.9150	25.6954	25.7887	0.8630	2.1679	0.7080	0.6950	-0.8713	-0.0722
91	25.5482	24.3758	24.3892	24.8939	23.1727	25.3368	-0.0439	0.7482	-0.0791	-0.2040	1.2388	0.0633
92	24.0658	24.6456	23.4498	24.6349	24.1440	24.3621	-1.2886	-0.9883	0.2945	1.0472	0.4598	0.8850
93	23.8649	24.1325	25.0246	24.5530	23.4041	23.5779	0.4225	-1.5559	-1.2591	-0.8750	-1.0308	1.2255
94	23.2109	25.9699	24.8130	24.0680	24.5846	25.6030	1.4484	0.0222	0.8656	-0.3711	0.0504	-0.8015
95	24.8230	25.4457	24.5445	25.8836	25.3264	23.0106	-1.1369	-0.6736	-0.5224	0.2646	0.5253	1.2214
96	23.6411	24.1318	25.9877	25.8223	24.9933	23.7777	1.7919	0.0991	0.5579	0.1347	0.4291	-1.9991
97	25.1083	23.7553	23.2217	25.5673	23.5837	25.0921	-0.0167	-0.3185	0.0360	1.0818	0.1785	-0.3940
98	23.8366	23.1846	24.2208	23.6647	25.4969	23.5939	-0.8980	-0.4841	-0.5489	-0.8713	1.0872	0.2925
99	24.8289	24.5096	24.9167	23.6285	25.0768	24.8888	-0.1129	-1.3938	-0.6115	-0.0679	-0.6471	0.7795
100	25.9529	24.7610	23.7904	24.7242	24.7983	23.5123	0.7206	-0.9674	-2.0098	0.0167	0.0629	-1.2484
101	24.9850	25.7036	25.1367	23.1040	24.2637	24.4098	-0.7382	-0.2331	-0.1894	0.6963	0.8901	0.0974
102	24.9172	25.1328	23.1686	24.0299	24.1902	24.2299	1.2497	-1.3213	-1.2669	-0.4531	-0.6600	1.2380
103	25.5861	24.8013	25.3559	23.3568	24.9934	25.1408	0.3407	1.2269	-1.7092	-0.7187	1.1286	-0.8511
104	23.4896	25.5096	24.7047	25.8285	25.4039	23.3258	1.7878	0.2762	0.2617	-0.7798	-0.9481	0.9019
105	24.7504	24.4841	24.3945	23.8597	23.4903	25.2785	2.6923	0.2993	-1.0059	1.3144	0.2572	1.6782
106	23.4890	23.9078	25.9465	23.2887	25.6010	23.9557	0.1198	1.5359	-0.0770	-0.4335	0.3707	-1.9359
107	24.5599	23.4327	24.3182	23.1979	24.6220	24.4805	0.8171	-0.0573	-0.9502	1.0416	-0.6420	-0.6411
108	23.9719	25.5910	25.1165	24.0855	24.3563	25.6275	0.0518	0.3345	0.7524	1.3630	0.3755	0.6777
109	24.3769	23.1106	23.7526	23.4905	23.2520	23.4206	0.9402	0.4771	-0.3374	1.0998	-1.3273	-1.3181
110	24.9267	24.4986	23.4616	23.4003	24.3880	25.6976	0.1523	-0.6254	0.7331	0.5754	-1.7015	0.3041
111	24.9548	25.5749	25.7831	25.0594	23.4793	23.8815	-2.0987	0.2123	-1.3906	-0.9324	-2.1253	1.9147
112	24.7502	24.0156	23.9705	23.2744	23.1708	23.7512	0.0127	0.7568	-0.1766	0.0909	1.4293	-1.4460
113	25.7538	23.4342	25.5996	23.2177	25.9976	25.2675	0.1188	0.1391	-0.7553	-0.0062	0.0489	0.6635
114	25.7234	23.4861	25.5130	25.9043	25.2483	25.9211	0.8288	-0.5331	1.0625	1.1654	-0.7202	0.0122
115	24.0333	24.2617	25.0873	23.7142	23.5038	25.3065	-1.0885	-0.4202	-1.2550	0.1919	0.0231	-0.7110
116	23.5041	23.1581	25.1582	25.7428	23.3736	23.9975	-1.1925	-0.4309	1.2137	0.5440	1.3650	3.4986
117	25.6310	23.1629	25.8406	25.3843	25.1272	24.2108	-2.0729	-2.3407	-0.3019	0.5062	-1.8952	-0.8529
118	24.5330	24.3843	24.7149	23.5028	23.3559	25.0201	-1.6532	-0.3918	-1.7891	-0.2842	-0.3857	-0.4730
119	25.7586	24.7658	23.9622	25.2764	24.4342	23.7531	1.6618	-0.8258	1.1271	-0.2134	1.3054	0.7227
120	24.6358	25.2405	24.3120	23.4236	25.5386	23.6627	-0.4102	-0.6811	0.1037	-1.1642	-0.1164	-0.1805
121	23.2193	25.5006	25.9853	25.6959	23.4993	23.6055	-1.1220	-0.2692	0.3691	1.0971	-0.5505	-0.2851
122	24.3378	24.2122	24.8982	24.7901	23.9915	23.0035	-0.8076	1.1946	-0.2669	0.6848	0.8671	-1.1872
123	23.6866	23.0568	23.5203	25.5268	25.9444	25.1687	0.3408	0.3491	-0.2067	0.5767	1.1232	0.6196
124	25.1362	25.1641	24.1487	24.2864	23.1416	24.4814	1.0742	1.7580	0.2138	1.4618	-0.8073	0.1816
125	25.9896	25.6917	25.0195	23.7799	25.9635	25.3521	-1.2843	1.0225	-0.8637	-1.8084	-0.1238	-0.4713
126	25.4267	25.3491	24.9816	24.2848	24.1719	25.1473	-2.4233	0.0565	-1.9699	0.5661	-1.6176	-1.7721
127	24.8495	23.4332	24.9650	24.9263	25.9461	23.3816	-1.2899	-1.6273	0.3773	0.4711	1.4147	0.0494
128	25.4468	25.9282	25.8956	25.1168	24.4931	24.7531	-0.8755	-0.1208	0.7923	0.0190	2.2322	0.9475
129	24.3336	23.2256	24.3268	24.4238	24.7486	25.9425	-1.2890	-0.0605	0.7179	1.3604	1.5842	1.2309
130	25.8411	23.4607	24.4015	23.3731	25.9195	24.6476	0.0089	0.8180	-0.2624	0.8926	-1.3266	-0.8812
131	23.8405	23.3309	25.8188	24.3966	25.8159	25.0967	-0.1416	-1.3555	-0.7311	-0.7665	1.0210	0.4550
132	25.1588	25.3473	25.8738	23.1278	25.4056	24.2758	-1.2141	-0.0174	1.2667	-0.9444	0.9679	0.1926
133	24.6225	23.6765	25.3827	24.4384	24.0591	23.0814	1.0634	0.1623	-1.4988	-0.5487	-0.6411	0.1491
134	24.8552	24.6890	23.9556	23.0464	24.9185	25.2901	3.1673	-1.3305	-1.1769	1.2067	0.1639	-0.9514
135	23.6922	23.2346	24.9794	23.6328	24.3507	23.2437	0.2126	-0.1362	0.4995	-0.2332	-0.7520	-0.2046
136	25.2980	23.3351	24.8638	24.5177	25.6396	24.8412	1.9829	1.2867	-0.4398	0.3203	-0.4287	-1.5285
137	24.5870	24.5010	25.6414	23.1895	25.8675	24.1563	-0.3292	-0.3282	0.3390	0.9281	-0.3307	0.3659
138	25.5840	24.7373	25.9839	25.9184	25.6682	23.7032	-0.3740	2.1006	-0.0908	0.9543	-1.4757	0.5897
139	25.3446	24.4137	23.2192	23.2084	23.1600	24.5224	0.8861	1.4742	1.0265	1.5554	0.2700	-0.6448
140	24.1301	24.8000	24.3704	23.2068	24.7766	25.1408	1.6209	-0.4622	0.5338	-1.5581	-2.3365	1.7489
141	23.9175	23.6726	24.7111	25.5534	23.4842	25.2821	-0.7829	1.5882	1.5787	-0.1824	-0.7119	1.0092
142	25.8786	24.1378	23.6014	24.4517	24.0602	25.5118	1.5512	0.4896	-1.6806	1.3702	0.8277	1.0682
143	25.5258	23.1739	24.8613	24.3837	25.5097	24.4194	0.2617	-1.2051	-0.0792	-0.3333	-2.0482	-0.0946
144	25.1230	25.8792	23.3893	23.1173	23.0146	25.1044	0.8996	-0.1503	-0.2706	-0.6021	0.1116	-0.8627
145	25.5489	24.8648	25.5544	25.2561	23.1422	23.3765	-0.6228	-0.2291	-0.2677	0.1210	0.1728	-0.6340
146	23.9597	25.5752	25.1374	24.5466	23.7978	25.3366	0.8048	1.3590	-0.3892	-0.8614	0.8881	0.2021
147	25.8096	24.1464	23.1497	23.1321	24.9352	23.0556	0.1244	1.0268	-1.4668	-1.3548	-1.2122	-0.2132
148	24.3273	24.9268	25.5437	24.3220	23.3457	25.5306	2.1415	0.3424	1.2422	-1.1301	-0.7642	-0.6792
149	24.7807	25.7786	24.9760	24.5200	23.1250	25.7729	0.5048	-0.2448	-1.4157	-0.2076	1.0160	-0.0913
150	24.8852	25.6458	25.8785	24.8667	24.1998	25.9515	0.5027	-0.8503	0.0319	0.7427	1.4963	-1.1014
151	24.7623	24.7078	23.8356	25.8563	25.9015	23.5322	0.5488	0.8493	0.9073	-0.8756	0.7505	0.6076
152	25.1012	24.2867	23.8779	25.1858	23.4227	25.3852	0.0264	-0.5651	0.5973	-0.4791	-0.5639	-1.3445
153	24.5053	24.0694	25.1771	23.8253	23.8894	25.2374	-0.1027	-0.3748	0.8310	0.4041	0.2365	1.0130
154	24.4066	23.8121	25.1667	24.4876	24.0266	25.7764	-0.6418	0.9756	-2.0758	1.2763	-0.3429	-0.4224
155	25.8207	24.4207	24.4166	23.2008	23.9887	23.7717	1.0025	0.0633	-1.0723	0.9531	1.2760	0.2577
156	23.3313	23.4321	25.2405	25.0021	23.3985	25.2288	-1.2109	1.8379	-1.0722	-2.2859	0.6911	3.1291
157	24.2182	23.9338	25.1718	23.8880	25.3767	24.1511	-0.0267	-0.0196	-0.5281	1.3630	-0.1134	-0.4410
158	23.9855	24.9505	24.2857	23.1960	24.3845	23.4683	0.5318	1.9971	-2.1332	-0.3095	-0.0984	0.5294
159	25.5780	23.2305	24.9859	24.3708	23.4178	24.9444	0.9651	-0.4415	0.7125	-0.3112	0.5454	-1.3852
160	25.5352	25.7650	23.9510	24.8431	23.3496	25.0261	0.9780	-0.6710	-1.6420	0.9114	-1.0363	0.5380
161	25.2837	24.7812	25.2659	24.5636	25.4443	23.8460	-0.0249	-0.3384	1.6461	0.3718	1.7444	0.0927
162	24.5916	23.0813	24.1874	24.0710	25.0313	23.1563	-1.3087	-0.1239	1.4592	0.9103	-1.0621	-0.1085
163	23.9224	23.5295	24.6777	25.1935	23.6102	25.5607	1.4518	1.5204	-1.2369	1.0389	-1.1630	2.1502
164	24.6534	23.8704	24.4891	24.8521	25.8542	25.3061	-0.4705	-0.0443	-0.7767	0.7650	0.3420	-0.5069
165	25.0862	24.4943	23.7103	25.4332	25.6178	25.8082	0.5117	1.1281	0.6271	-1.5156	0.9310	-1.3701
166	25.7231	23.7060	24.1928	23.1111	25.4085	24.9580	-0.9461	0.5573	-1.3529	1.5500	1.2280	1.4350
167	24.1969	24.0875	24.4093	23.3245	25.3924	25.5857	-0.9150	-1.3272	2.0668	-0.1688	-0.5509	0.3064
168	25.3445	25.3898	24.4016	25.9356	25.7729	25.4070	-0.9690	1.4980	-1.7529	-0.2587	0.7926	0.3071
169	25.9191	25.5086	25.7533	24.1235	25.5768	23.9074	-0.6233	0.4834	1.4315	-0.6702	-1.1069	1.5183
170	23.9765	23.3591	25.3347	23.9037	24.4901	23.7166	1.6720	-0.9812	-0.1474	2.3630	0.3022	1.1617
171	25.1178	23.4794	23.9551	25.9945	25.7975	24.4511	0.1571	1.4082	-0.3328	-0.5050	0.6667	-0.2195
172	25.3272	23.1796	23.1427	23.3613	25.3223	24.1469	-0.6609	0.4758	-0.2262	0.1418	0.7225	0.3972
173	23.2031	25.7171	23.0445	24.3452	23.5127	23.1540	0.0533	0.1488	-1.1960	-0.4815	1.2418	-1.6422
174	25.2896	25.9006	23.2003	24.6880	25.3334	23.9862	0.1973	-1.1621	-0.2585	-0.4320	0.1534	-0.0035
175	23.5334	25.5180	25.3142	23.7521	25.6595	24.0503	-1.6541	0.7028	1.1520	-1.4991	0.2209	0.8715
176	24.2731	24.6594	24.6185	24.7863	23.9436	23.7405	-1.1520	-0.0668	1.2056	-0.1597	-1.2943	-1.0557
177	25.3662	25.4018	24.4487	24.3090	24.6933	25.9611	-0.4986	-0.4094	-0.8354	-0.8137	1.0850	1.5588
178	23.2382	24.5987	24.7919	24.2071	25.2547	25.4995	-1.2672	-2.6801	-0.0696	0.5742	0.2469	2.0919
179	24.0296	23.8428	24.2986	23.1166	24.1046	24.7956	1.2620	-1.8066	-0.5514	-0.0466	-0.7219	-0.1653
180	23.2786	25.1677	24.6328	23.0046	24.9432	24.7609	-0.5361	-0.8271	0.6588	0.6644	-0.0106	1.5622
181	23.2824	23.1114	23.0931	23.4765	23.5537	23.1165	0.7542	1.3450	1.8604	-0.9701	-0.3260	1.0045
182	23.6576	23.9354	24.8465	24.6822	24.7470	25.6152	0.2707	0.5070	-0.2932	-0.6290	-1.2461	-0.9437
183	23.8576	24.9008	25.4280	23.7588	24.8286	25.2514	-0.2231	-0.3046	0.4519	1.8327	1.6968	-0.8547
184	24.8641	23.4425	24.2840	25.6285	23.2381	24.5294	0.8912	-1.9742	-0.8245	-1.6649	-0.4611	-1.6304
185	24.8420	23.4852	23.5934	25.6062	24.1760	23.0189	2.2559	-0.7565	-1.0642	0.3797	0.6198	0.4279
186	23.2978	24.7328	23.7028	23.0021	24.8715	23.6444	2.6286	0.3139	0.1655	0.0565	-0.7364	-0.2656
187	25.5428	23.1771	23.3160	25.9426	25.5622	24.0269	-1.6985	1.0383	-1.9410	1.5049	0.0557	0.7822
188	24.0588	24.6399	25.4887	24.1940	25.6060	24.2507	1.1990	1.6994	-0.3688	-1.5437	-0.2366	1.3073
189	25.3953	23.5036	23.0603	23.1227	24.9509	25.7732	0.7835	-2.1906	0.1563	0.6007	0.9506	-1.5339
190	25.0565	25.4086	23.8792	25.9387	23.0618	24.2944	0.6772	-2.3522	-0.6794	0.1631	-0.2705	-0.0739
191	25.3593	24.7457	25.4284	23.8840	23.7613	23.5523	-0.9827	-0.8774	-0.2712	-1.0359	0.5919	-1.6008
192	25.1911	25.7726	23.5987	24.0022	23.8627	23.5284	-0.4804	0.1033	0.4227	-0.8592	-0.0264	-0.4982
193	24.5839	25.6382	24.0810	24.4620	24.5637	25.7649	-1.3267	1.2150	-0.5737	0.7811	0.2433	-0.9200
194	23.7143	24.9264	25.7629	23.2118	25.8985	23.9753	-1.4756	-0.4774	0.2792	0.3225	-1.0031	-0.9208
195	24.0037	23.4330	24.9963	24.9170	24.1510	25.9963	0.8356	-0.9024	1.2125	-0.5714	-1.4844	1.4148
196	25.1790	25.3659	24.4708	23.0447	23.1668	23.8058	-1.3326	1.2153	0.4851	0.9356	-0.5149	-0.1507
197	25.3347	23.8791	23.8908	25.9255	23.0274	23.9977	0.8126	-0.5745	0.7257	0.6560	-2.2363	0.7837
198	24.5644	25.1467	24.3910	23.0995	24.8726	24.9800	-1.0990	2.1453	0.2310	-0.5473	0.3085	-0.5086
199	25.0178	24.6778	23.4306	24.1726	24.4483	23.1170	3.0204	-0.2640	-0.1043	-0.5246	0.2157	-0.2705
200	25.0243	24.7347	25.0580	24.1484	25.0430	25.8428	1.2588	-1.2640	0.2560	0.0839	1.4541	0.8248
201	23.5882	24.8313	23.2995	25.3885	25.3832	23.4387	-0.5386	-0.3802	0.4008	1.5629	0.0572	2.5956
202	25.4458	23.6565	24.6813	23.6481	24.5219	23.2883	1.1453	-0.0101	0.8556	0.2634	0.3348	0.3312
203	25.9461	23.1941	23.1738	25.3935	23.4473	24.0078	-2.1504	-0.0055	-0.4561	-0.6181	-1.1201	0.0791
204	24.4452	23.0765	24.9592	25.7706	24.7095	24.0029	-2.5487	0.0294	-0.3520	0.4888	-0.5021	-0.2523
205	24.6938	25.0934	25.1124	25.3668	23.2569	24.3030	-1.2801	1.5325	-0.0640	0.7706	0.3321	-0.1797
206	24.6755	25.6422	25.5885	25.7437	25.0195	24.3391	1.0045	-0.3382	0.5844	0.1829	0.4248	0.0559
207	24.1168	25.8990	25.5642	25.8161	23.7504	23.0474	2.8313	-1.0293	-0.8215	0.5489	0.8137	1.8135
208	23.7952	24.6201	25.8885	24.1018	25.5402	23.4028	1.2308	0.5906	-0.2063	0.0082	-0.7749	2.0164
209	24.0838	23.2563	24.5317	25.9801	24.8868	24.5264	0.8798	0.7362	0.3320	0.4549	-0.8372	-0.8721
210	25.6487	23.0340	23.9571	24.4426	25.4200	24.3753	0.6387	-0.8123	-0.3900	0.5759	1.0717	1.0905
211	23.5518	25.3141	25.6549	24.2072	23.6525	24.1751	-1.3654	1.0636	-0.4836	-0.8392	1.1638	0.5148
212	24.3034	25.4449	24.8584	24.7478	24.9306	23.8989	-0.0049	-0.9757	-1.1493	-1.1918	0.5186	-1.2234
213	25.3731	23.3081	25.7281	24.5042	23.3187	25.7490	0.7584	0.4355	0.3264	0.2350	-0.1092	-1.9995
