ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
114	8.6819	7.4714	8.0755	6.9868	8.3025	6.1734	1.0134	0.2064	-0.9890	-0.5844	0.8966	0.1704
115	8.8142	8.0115	7.0999	8.4365	6.6558	8.4741	-1.8951	-0.4607	0.5118	0.5449	0.2206	1.6735
116	7.1419	6.5754	6.2884	6.3087	8.0723	7.5278	-1.6279	1.6455	0.0415	-0.1638	-0.2081	2.0196
117	7.4692	7.1361	7.9469	8.0011	6.2481	8.5681	0.8292	1.3336	0.5703	1.6563	0.9007	2.9210
118	7.0666	6.9131	8.7100	6.8535	6.5471	6.1442	1.8556	-0.3084	0.8488	-0.8953	-0.2408	1.2816
119	6.9587	7.4734	6.9869	7.5753	8.1120	7.4950	1.2335	0.6628	1.4763	0.0178	0.3202	-0.0222
120	7.9511	7.1734	6.1522	7.1399	7.8039	8.7670	-0.3997	-0.6950	1.9245	-0.8040	-0.5660	1.9149
121	7.0863	6.6708	8.8419	8.9186	7.7819	6.0943	-1.0241	1.8764	-0.6047	0.7253	-0.1889	0.9855
122	6.5052	7.8706	7.3212	6.6349	8.0021	6.9883	0.7013	0.0910	-0.5731	-0.7050	1.0342	0.2572
123	6.2601	6.3959	8.1191	8.9544	8.1935	8.5635	0.9555	0.5188	0.2639	2.0011	0.2932	0.6712
124	6.1936	6.8206	8.2650	8.9872	8.6041	6.0102	-0.7904	-3.1908	-0.5591	0.5566	0.5675	-1.8441
125	8.8302	8.2430	8.7409	8.6044	6.3128	7.7359	-0.6447	0.4170	-0.9693	-0.2892	1.3767	-0.6057
126	6.3809	7.3190	8.0828	6.3040	6.2032	7.6452	1.5636	0.9062	0.4421	-0.0782	-2.0724	1.4921
127	7.7823	8.5876	8.7417	6.7030	8.4660	8.1272	1.4194	-1.8790	-0.6610	0.1989	0.8671	-0.2016
128	8.8982	6.6990	8.7752	6.7927	7.2441	6.3163	0.4063	-0.7216	0.1584	-0.2238	-0.6525	-1.0763
129	7.8918	6.2613	8.1818	7.9561	8.0818	7.7995	-0.3870	1.6887	-0.6544	-0.5715	0.2697	0.0710
130	7.6273	8.9828	8.0821	7.2234	8.6083	7.5467	-0.2222	-0.5305	-0.1047	0.4155	0.1865	-0.1141
131	8.8685	8.4254	7.4085	8.9401	7.3224	6.2356	-0.9283	0.1886	-1.1205	-1.6395	-1.3323	-0.7179
132	8.7151	7.7250	7.6406	7.3902	6.4896	8.4423	-0.4531	-0.3877	0.1502	1.0618	0.1847	-2.7897
133	7.4085	8.4736	8.6334	6.1534	6.1249	7.1421	0.8368	-0.1785	0.1780	1.3581	0.1433	-0.8735
134	6.4990	6.1832	6.9980	8.3649	7.7382	8.8140	0.0002	0.6708	0.7787	-1.3169	-0.5862	-0.1471
135	7.7062	7.6645	8.5511	6.4440	8.8359	7.5034	2.0786	1.6794	0.4328	-0.7993	-0.5493	-1.2004
136	8.8682	8.8392	8.0140	7.4554	8.5469	7.9383	2.1413	0.8847	1.1108	-1.7827	0.9836	0.1159
137	6.6679	8.5949	8.4905	6.8527	6.5678	6.6056	2.3411	-0.2061	-0.9413	-0.3419	-1.1368	-0.2745
138	6.9127	6.2478	7.2209	7.1558	7.9574	7.6068	-1.7301	0.7956	0.3747	-0.5207	1.6705	-0.3321
139	7.9168	8.8100	6.6343	6.4129	7.5926	6.8754	1.2668	0.2617	1.2336	0.2905	0.2412	-0.6153
140	8.8289	7.7260	8.6305	8.6415	7.2561	7.5821	-0.1147	1.5201	2.3604	0.0989	-0.5369	0.2019
141	8.9731	7.5711	8.9671	7.6499	6.1889	7.6663	1.0970	-0.0190	0.3113	-0.3183	1.3978	-1.3259
142	7.5149	6.9268	6.3699	8.6208	8.9783	6.8075	-0.2748	-0.7171	-0.6013	1.3164	-0.7608	-0.5979
143	6.1832	8.2858	6.6609	7.3668	6.6392	8.1728	0.7816	-1.4831	0.7461	-0.6691	-0.3687	1.6477
144	6.3661	7.0920	6.5421	8.1739	7.1437	6.2784	-1.0899	1.0225	0.3736	-0.1998	1.1491	-0.1511
145	7.4144	7.7156	8.4968	7.7794	7.0325	8.5746	0.0492	-1.2646	0.8819	-0.1910	-0.5637	-1.3843
146	8.4388	7.2160	6.5707	7.5090	6.7046	7.6553	0.2327	0.8917	2.6084	0.0628	-0.7009	0.2975
147	6.5302	6.0039	8.1422	7.4442	8.6180	8.1939	0.5561	-0.1615	-2.8813	-0.4308	-0.9663	-0.1236
148	7.5252	8.5148	7.5398	7.6356	6.3626	7.0246	0.5522	-0.7080	-0.0662	-2.4250	0.7401	-1.2560
149	7.5915	8.9238	6.0185	6.0294	7.1309	8.4449	-1.0067	0.8334	0.4435	0.6578	-0.2606	0.7163
150	7.3144	7.1421	7.8170	6.7129	6.2078	8.4546	0.3799	-0.9929	-0.9639	-0.2254	-0.5730	-0.9190
151	6.7442	6.3993	7.6024	6.5973	8.2296	7.6236	-1.0960	0.3234	-0.4981	-0.9212	-0.0616	-0.4673
152	8.3957	6.7161	6.3627	8.7072	8.2757	7.7028	1.2203	-1.1606	0.9556	-1.9121	-0.1736	-0.3853
153	7.8199	8.1581	6.1386	7.3476	6.6075	6.6306	-1.1699	0.4520	1.0653	0.2128	-0.3894	0.5927
154	6.5038	8.7754	7.2001	6.8829	8.0114	7.5002	0.4747	-1.1002	-0.5314	-0.3361	-1.5297	-1.7465
155	8.4446	7.5584	6.8062	6.7130	8.7127	7.7607	0.3947	-0.1747	-0.1652	0.2330	-0.5253	-0.8428
156	8.9518	8.4001	6.2681	6.4479	7.0919	6.0029	-1.1137	-0.5161	-1.1422	0.7799	0.2238	-0.3929
157	8.4029	8.4050	8.8658	8.2131	8.8874	7.0018	0.2882	0.0783	-0.9762	1.6740	0.4758	-0.3221
158	7.4941	7.9012	7.8037	6.2882	6.8063	7.8342	0.7157	1.7745	-0.9748	0.0504	1.5129	1.5854
159	6.3091	7.9631	8.8964	7.0924	8.0248	6.6690	-0.2026	0.2802	0.4551	-0.9176	0.1734	-0.1328
160	8.5751	8.9769	7.3410	6.0687	6.5165	8.9450	-1.3424	-0.3821	-1.1413	1.3018	-0.6887	0.3102
161	7.4019	7.2840	6.6306	7.9133	7.6219	6.2030	0.3301	-1.7645	-1.3766	1.2522	-0.9876	-0.0665
162	8.0328	6.4767	8.6160	7.1211	6.2588	6.5387	0.2767	0.2147	-0.1094	0.8733	2.2507	-0.2191
163	7.6138	8.5133	6.8144	7.1973	6.9623	8.6891	-0.8148	-0.0183	-0.2217	0.1944	1.0873	-1.1111
164	8.1754	6.5883	6.1505	6.4021	7.4975	8.0956	0.7134	-1.0618	-2.8168	1.0686	-0.7518	0.5930
165	8.9059	7.5141	8.8146	8.6592	7.4575	8.7486	-1.4093	-0.1441	-1.9128	1.5496	1.4450	-1.3967
166	6.2653	7.1534	8.3431	7.8135	6.6622	8.5250	-2.0188	1.3816	0.3543	0.0544	-0.5743	0.3625
167	8.7305	8.2480	7.1844	6.0765	6.3465	8.0040	0.9073	1.5814	-0.9129	-0.5158	-1.7073	0.8600
168	6.8146	8.1852	8.6272	7.6367	8.2101	7.6148	0.1102	1.2992	0.7681	-1.8237	0.3713	-1.7194
169	6.3198	7.6618	7.6243	8.5919	7.1897	6.7390	1.2212	0.9800	1.7598	0.1494	-0.2534	-0.9502
170	8.6876	8.5648	7.6042	7.9332	7.5301	8.8688	-0.8657	-0.1971	0.6043	1.2527	0.6755	-0.4055
171	7.7642	7.9227	6.8060	6.0190	8.0273	8.6511	0.5400	2.8927	0.1508	-1.7249	-0.5109	0.9404
172	8.4943	7.7244	6.7966	8.7189	6.4655	8.6712	1.3722	-0.6137	0.3926	0.5845	0.6219	0.4330
173	7.8463	7.3912	6.5630	8.3540	8.4599	7.1457	0.2777	2.6312	0.5731	-0.0035	0.0926	0.6253
174	8.5810	7.8438	7.5721	6.5615	7.1896	7.5906	-0.8692	-2.1232	1.0633	1.9353	1.7656	0.4254
175	6.5852	7.3007	6.0941	6.5227	8.3872	8.2728	1.9569	0.2309	-0.4936	0.9128	-0.4523	-0.1749
176	7.1841	7.1063	7.1807	8.5760	7.5360	8.9460	0.9654	-2.1115	-0.5728	-0.6001	1.2613	0.1276
177	7.0568	6.9638	7.8336	6.6051	7.1907	8.4994	1.3071	0.6387	-0.8734	-2.3960	1.6018	1.1640
178	6.9023	8.8435	8.1778	6.5414	7.3157	7.1064	-1.7554	0.6625	1.1782	-0.2628	-2.1657	0.2779
179	7.5894	6.7930	6.7632	7.9290	8.0442	7.2499	0.6946	0.5727	0.6276	-1.0896	0.7787	0.4548
180	7.9116	8.9743	6.9893	6.4412	7.6367	8.2981	-0.8367	-0.0856	-1.7800	-1.3505	-0.4687	-0.0046
181	8.7768	6.4978	7.8078	7.9537	7.8592	7.3969	1.1207	-0.2207	-0.8361	-0.6594	-1.5308	-0.4451
182	6.1077	8.4036	7.2872	8.8338	7.3016	6.7415	1.0649	0.9224	0.5837	-0.6105	0.2142	-0.5913
183	7.6784	8.7947	8.9827	8.8317	6.2863	7.8315	0.0261	-0.2385	0.2935	0.0916	1.3302	-0.8287
184	7.4257	8.8304	7.2807	8.6166	6.1440	6.2096	1.0409	-1.3116	-0.3167	0.2588	1.9349	0.0453
185	6.9648	7.8925	7.6412	6.6183	6.5092	8.0901	2.0312	-1.0998	-0.5677	0.4802	0.3899	0.9384
186	8.6699	7.7941	7.1229	6.3424	8.3415	6.3459	0.1491	-0.1006	1.4425	-0.2793	0.5255	-0.8053
187	8.3682	6.6988	6.2524	6.8712	8.2076	8.4305	-0.7929	-0.2255	-0.2935	0.8365	0.7118	1.0531
188	8.1922	8.2039	6.4542	8.7448	6.0477	6.3583	-0.0750	1.9934	0.7396	-1.1654	-1.4222	1.3017
189	8.7253	7.0031	8.1501	8.0791	6.8280	7.5158	0.2403	-2.3746	-1.0820	2.1403	-0.8833	-0.8558
190	7.6501	7.2477	6.4684	8.1739	6.1047	6.9227	-0.0043	0.8050	-0.2942	0.0251	-0.9893	-0.0571
191	6.4659	8.1625	6.3036	7.1913	7.3602	6.3691	-0.0106	1.6299	-2.1992	0.8782	-0.3718	-0.1592
192	7.9593	7.8526	7.8651	8.7003	7.3982	6.3099	-1.3504	-0.4558	0.1171	0.4000	-0.0558	0.2793
193	6.2039	7.9067	7.4587	6.7927	6.4820	8.4244	-0.2928	0.8051	-0.7142	-0.9063	0.2523	-0.5297
194	8.0831	8.8157	8.9036	8.4955	8.6243	8.0384	1.6603	1.0761	-2.6222	1.0174	-1.3892	0.5501
195	7.6469	6.7308	8.1947	6.5366	6.8688	7.5662	0.6711	-0.2832	-0.5525	1.5362	-0.1756	0.5683
196	6.5778	8.3597	6.8783	6.1484	6.8267	7.9824	-0.1691	0.3418	-0.6917	-0.2697	1.3640	-0.5641
197	8.1452	8.9120	7.4931	8.9599	6.5175	7.2059	-0.4604	-0.5982	-0.5245	-0.9858	1.3397	-1.1547
198	7.6856	6.7120	7.9122	7.9741	7.3630	6.4895	-1.2082	-1.8796	-1.6125	0.9813	-0.9120	-0.1335
199	8.1690	8.7053	6.9006	7.9294	7.4320	8.5135	-1.0106	-0.3501	0.4475	0.2314	-0.2083	0.6792
200	7.6225	7.8850	8.0671	8.9618	6.7294	7.8739	-0.1048	-1.1135	-0.1670	0.3493	-0.2618	1.4563
201	6.1917	7.0586	8.5567	7.9267	8.6482	8.3121	0.6049	-0.4011	0.9028	-0.4888	-3.4516	0.5747
202	6.7781	8.9304	6.2971	6.7094	8.8138	6.2306	0.0478	0.0329	1.4650	-0.1428	0.9615	-1.5268
203	8.1486	7.4810	8.6164	6.9323	6.7792	8.3232	1.5858	-0.0712	1.7841	0.8910	-0.4876	0.1624
204	6.9463	6.3383	6.5950	8.0579	7.8826	7.6540	0.4460	0.1168	-0.0381	0.6155	-0.5871	-0.9799
205	7.5909	6.5390	7.5798	6.7495	6.0880	8.9145	1.3887	0.4217	1.9266	-0.2406	1.1375	0.7797
206	8.5365	7.5592	8.0194	7.6699	6.7472	6.1470	-2.6506	-1.8078	-1.5128	-1.6962	0.1894	-0.8443
207	8.7994	7.9142	8.5974	8.6315	8.4525	6.3425	-0.4478	0.2239	0.8889	0.6534	-0.0269	-1.0310
208	6.3736	8.1051	6.4682	7.5366	7.9878	7.0809	-1.8475	1.6018	-0.2533	-2.5752	0.1503	-1.0997
209	7.3857	7.9786	8.7946	6.5662	8.8422	6.6615	-1.9492	-0.4637	-0.4025	-2.8828	0.6600	0.5202
210	7.9063	8.7319	6.9581	6.3370	8.9877	7.4618	-0.0275	-2.3948	0.2217	-0.2596	-0.2822	-0.1411
211	6.3549	7.8504	7.6193	6.8454	7.8622	7.5069	0.7229	0.2475	-0.1864	-0.3583	-0.8911	-0.5791
212	8.6432	7.9201	6.3388	7.9116	6.4082	7.9359	0.8164	1.3528	0.5416	-1.1196	0.4366	-0.8570
