ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
68	11.3912	11.8105	10.4566	11.9332	11.6242	10.7582	0.1117	-1.4573	0.8498	1.6520	-0.0795	-0.2247
69	9.9825	10.4850	9.9739	10.5937	11.7461	11.9511	-0.9361	1.2365	0.3939	-0.7891	1.2918	-1.4728
70	11.5270	11.7238	9.1157	10.1640	11.9237	10.6313	0.1494	0.8432	0.4027	-0.8038	1.9857	0.2768
71	11.1663	11.5543	10.9574	9.2688	9.2004	10.0655	-0.7302	1.2582	1.2266	0.0046	1.3161	-0.2815
72	9.3953	9.6676	10.8575	10.3180	10.6217	10.8980	1.1552	-0.4959	0.1560	0.9515	0.5431	0.3648
73	10.5031	10.7929	9.7297	11.7248	11.4067	10.6492	1.6587	1.6764	-0.3563	0.5279	-0.5821	-0.0759
74	11.2359	10.1933	10.7050	11.4705	11.9728	10.0494	0.0161	0.8500	-0.8740	-0.5074	1.3208	1.3084
75	10.8798	11.2721	9.5708	11.0207	10.6530	10.1220	1.5452	1.0239	-0.5062	0.8155	0.9357	-0.3434
76	11.9993	11.3994	11.0983	9.4856	11.9177	10.7453	0.0067	0.2645	2.5246	-1.1624	1.7913	-0.4980
77	9.2030	11.9061	9.8689	10.7242	10.4690	9.4056	-0.0017	-0.7127	-1.1327	2.2337	0.4487	1.9191
78	10.6702	9.6238	9.3309	11.6585	11.4744	10.0514	0.3992	0.5072	0.2739	-0.6721	0.2006	0.4453
79	10.6021	11.7517	11.6814	9.1563	11.3250	10.6840	-1.2186	-0.3891	1.3986	1.0364	0.2530	0.7164
80	10.6798	10.4443	11.7765	11.6809	11.9069	10.3775	0.6517	-0.1523	0.8300	-0.0382	0.2987	-0.2315
81	9.8363	9.3146	11.2711	9.8650	9.9252	10.0346	0.1407	-0.8796	0.1589	-0.3502	1.6108	0.2233
82	11.1076	9.9288	9.0959	11.3854	9.1239	11.1538	-0.2528	0.5067	-2.4752	-3.0085	0.0637	1.2400
83	10.2520	9.6174	10.0824	11.6348	9.9590	10.5835	-2.4952	-0.6986	-0.6380	-1.1348	0.9239	0.5337
84	9.7311	10.5472	10.8915	10.4805	11.3041	9.1763	-1.4770	0.0114	-2.7692	0.0792	-0.6090	-0.3182
85	11.2235	11.7624	10.4525	10.8227	9.5936	9.3869	0.3971	-1.2340	0.1215	-0.0128	-0.7035	-1.0100
86	10.5641	10.4045	9.4451	11.2138	11.6955	11.4643	-0.6671	-0.5695	-1.1111	0.5411	1.8048	-1.1378
87	11.8767	9.7253	11.4383	10.7700	11.3900	9.8433	0.9156	-0.5825	0.8460	0.3998	0.3213	0.0558
88	10.8721	11.1339	11.1816	9.9132	9.5767	10.8580	1.0139	0.3435	1.3974	-0.1171	2.1093	-0.4871
89	11.9015	9.0362	10.6237	9.0621	9.5835	11.5284	-0.8606	1.1041	0.0710	-0.8164	0.2898	-0.8783
90	10.3606	11.1316	11.7984	11.7888	11.8503	11.7281	0.8414	-0.4128	-0.1345	1.4834	-0.1946	1.2237
91	9.5069	11.5672	10.0664	11.7997	9.7096	11.8914	-2.0585	-0.4010	0.0363	0.3443	-0.9043	-1.0115
92	11.1590	9.1797	11.5335	11.1780	11.5507	9.5671	0.5534	-0.6652	-2.2587	-1.3604	-0.5786	0.1492
93	9.3577	9.3209	9.2137	9.6322	11.3404	11.3359	-1.0721	1.1669	-1.4294	0.5117	-2.0002	-1.4852
94	9.2410	10.4955	10.1234	10.6901	9.4549	11.6906	-1.1555	1.0277	-0.0612	1.4245	0.8570	-0.6256
95	11.1712	10.7409	11.2994	10.9395	11.1601	9.7081	1.9036	-0.1567	0.0254	-0.7459	2.0630	-0.3343
96	10.8027	10.3977	9.3416	11.4744	11.2785	11.7389	-0.3933	0.3812	-0.5518	0.4927	-1.4703	-1.2322
97	9.3266	10.6158	11.1826	10.8284	11.3955	11.6435	-1.9791	1.0741	-0.4202	0.9910	0.8856	1.3708
98	9.0500	11.5155	11.9357	9.5820	11.7609	10.5023	-0.0477	0.3426	-0.0936	0.3128	-1.5800	-2.8202
99	10.0416	11.5031	10.8842	11.1060	9.4055	11.7447	-0.6981	0.9615	-1.2459	-0.5284	-0.5829	-0.6700
100	11.8955	11.2059	9.8968	10.2765	10.1328	9.7962	-0.6950	0.1622	0.1727	1.3364	0.9480	0.3034
101	10.8596	11.1736	9.1918	9.2826	11.6264	11.7254	0.6600	-0.1733	0.9752	-0.5117	0.3847	0.7482
102	10.2455	9.8520	9.0576	9.9276	9.2066	9.5183	-0.1521	1.4438	-0.2884	1.8817	-1.0635	-0.8504
103	11.9976	10.2733	10.8481	11.1445	11.3210	10.6008	1.3934	2.6907	0.5930	1.4276	0.1533	-2.0699
104	10.6048	9.0343	10.6142	9.2930	9.7114	10.5831	-0.4445	-0.2727	-0.5597	-0.2773	-0.8590	-0.3763
105	11.0941	9.1220	10.9929	10.1385	9.9939	10.7724	-0.6984	1.5870	0.8478	2.1909	0.4467	-0.9391
106	10.6377	10.8473	11.0379	10.3617	10.8924	10.2233	-0.4258	-0.0500	0.0768	-0.0661	2.0531	0.7043
107	10.7955	10.7194	10.4094	9.6934	11.6410	9.9973	1.4091	0.2480	0.2222	0.7282	0.2501	-1.5986
108	9.8246	10.9334	10.4382	11.0274	10.2214	11.7779	0.6748	-2.4258	-0.2451	1.0188	0.0919	0.3587
109	10.4788	10.7102	11.6988	9.7099	11.0381	11.1235	1.3698	-0.1219	-0.4910	0.4756	0.6903	0.5356
110	10.1102	10.7362	11.2314	11.1231	11.2014	10.5185	0.3870	0.5505	-0.6318	0.6343	-0.7087	0.5359
111	10.0446	10.1133	11.1763	9.3124	11.7100	10.9968	-0.0853	-0.8760	-0.3057	0.1125	-0.6603	1.3208
112	9.4530	9.4299	10.3301	10.2698	11.0698	9.0943	0.8696	0.3512	0.6394	-0.3912	0.2784	-0.5750
113	9.4945	10.6578	11.7869	9.5918	9.9208	11.0112	-2.1670	0.2020	0.5286	0.4553	-0.9716	1.2709
114	11.1004	11.9052	10.6856	11.6086	11.3800	9.8378	0.2937	1.0933	0.6565	0.4583	-0.5852	-0.3829
115	9.3895	11.2242	9.3202	10.0566	11.6915	11.9639	-0.3013	-0.9593	0.0895	-1.8268	-0.2666	-1.5703
116	9.5756	10.2372	11.8251	9.2415	11.3935	10.9815	-0.2423	-1.2474	-0.0865	-1.1932	0.9283	1.2904
117	10.2303	11.8044	11.0299	9.1307	10.2792	9.1366	-0.3759	1.1819	-1.2472	-0.0391	1.1845	-0.0591
118	11.8138	10.6344	10.4937	10.9228	10.8698	9.2834	-0.6966	-0.0651	-0.0625	-0.3752	-1.1952	-1.4724
119	11.3287	9.9792	9.4818	11.6167	11.2727	9.2012	0.2892	0.5292	0.0389	0.4821	0.6825	-0.2356
120	9.8480	11.4411	10.7290	10.6766	9.7404	9.8528	0.0329	-1.2506	-0.1302	-0.0851	1.5931	0.6697
121	10.1189	11.4820	10.2875	9.1410	10.5205	9.7289	-0.1760	-0.7575	-0.6088	0.1922	0.3598	0.0159
122	11.1903	9.4188	10.5070	10.2207	10.9222	11.8199	0.4300	-1.0613	0.1681	-0.1440	2.0215	0.7737
123	11.5775	10.0773	11.0297	9.8039	9.1618	10.1699	-1.4738	-0.3681	-1.0230	-1.0489	0.6208	-0.0739
124	11.4056	11.8582	10.6366	11.5189	9.6666	11.1706	0.3649	0.6066	-0.6852	0.8859	-1.2665	0.9181
125	11.8767	9.1238	10.6509	10.0577	11.5643	11.4599	1.1241	0.3702	0.6871	0.8664	0.0220	0.0318
126	11.9771	10.8760	11.3695	9.8693	9.2275	10.2669	-0.2507	-1.1742	-0.6378	-1.7491	-0.1724	0.9711
127	9.8347	9.7382	9.6507	9.7281	11.1844	11.8333	-0.4192	0.2476	-0.9917	0.5917	0.1761	-0.9410
128	10.4070	10.7265	11.6828	11.1420	11.1585	11.7922	-0.4478	-1.6448	-0.4342	0.7305	1.0921	-0.6586
129	10.8898	11.9447	10.2799	11.8488	10.2062	11.8735	-0.7540	2.3193	-1.6196	-1.9105	0.6190	-1.1583
130	11.4920	10.6265	10.8930	9.0183	11.9376	11.0749	-0.1325	0.1937	-1.9618	0.0677	-0.4265	0.5546
131	10.3514	10.5989	10.1588	11.3237	9.7082	10.1172	0.6358	1.4385	0.8210	-0.5516	1.6108	-0.7335
132	10.4761	10.1128	9.0560	10.4882	9.9102	11.1146	-0.0764	-2.1581	-1.6687	0.6700	-0.5715	0.0947
133	9.3656	11.3231	11.6582	11.5407	11.0350	9.7076	-1.2845	-0.8307	1.6853	0.3840	-1.8903	-0.4699
134	10.8595	9.5223	9.6441	10.4235	10.3825	10.0307	1.9663	-0.6414	0.1860	0.6731	-0.1535	0.3879
135	11.2564	11.0100	11.0400	9.6165	9.7717	10.7869	0.3492	0.7317	2.0297	0.9577	0.2340	-0.1289
136	9.2434	10.3024	10.4005	10.2322	10.0274	11.9965	-0.5230	0.9272	0.2467	0.2854	0.6458	0.8534
137	10.0215	11.1862	9.6599	11.4427	10.2432	11.9762	0.1796	0.7534	-0.4812	-1.0574	-0.4955	-1.3238
138	11.3056	11.6565	9.0008	9.5989	10.7669	10.9287	0.6690	-0.2487	0.3612	0.2444	-0.1446	-0.2924
139	11.4106	9.2112	10.3166	9.1131	10.5203	11.7214	0.2807	-1.0577	2.7593	-0.3508	-0.4104	-1.2824
140	9.7947	9.2977	9.7036	9.0765	11.8438	10.5766	1.8137	-1.2025	0.8695	-0.5256	-1.2380	-0.2192
141	9.8596	11.0925	9.7654	11.2202	9.3435	11.5162	0.6585	0.5325	-0.4762	-1.8061	1.7852	0.8152
142	9.1423	9.1741	10.0784	9.2476	10.3702	11.6233	-1.3400	-1.6405	-0.6916	-1.0997	0.3932	1.1217
143	10.3596	9.4314	9.0137	11.3429	10.7101	9.6124	0.3326	0.3512	-0.8608	-0.0971	-1.8279	-1.8398
144	9.7302	11.2441	10.9751	10.3928	11.9833	11.6941	1.2335	0.5890	-0.0857	-0.2876	-0.7978	1.3690
145	11.9618	11.1705	10.1455	11.5540	9.1004	11.6145	0.0657	1.5319	1.4168	-1.7901	2.1336	0.4954
146	10.6918	11.5949	9.7381	10.2510	9.1667	10.5674	0.1809	-0.7857	0.5518	0.5550	-0.9908	-0.1000
147	11.9247	10.8852	9.9614	10.1533	11.7975	11.5629	-0.9883	0.9964	-0.1340	0.6213	-2.0224	0.6352
148	10.2564	11.8768	11.8616	10.1292	10.0616	9.8722	0.1539	1.3984	0.3088	0.1852	-0.1411	-0.0265
149	9.4201	10.7521	10.1447	11.4471	10.6202	10.6734	0.4819	1.2918	-1.9868	-0.7822	0.1868	1.8290
150	11.7518	9.9246	11.3690	9.6356	11.8760	10.0340	-1.4244	1.1344	0.8830	-0.9087	-0.2735	1.5747
151	11.7268	11.3407	9.6464	9.4062	9.9699	9.9665	-0.3618	0.6262	1.8804	-1.0019	-0.7927	0.9785
152	11.2712	11.0531	11.0873	9.2258	9.1643	10.6403	-0.7587	-0.3402	-1.1629	-1.3624	-1.1638	0.8749
153	9.7599	10.5380	9.6235	9.5469	10.7805	10.8860	1.1581	-0.6343	0.6374	-0.3400	0.7436	-1.1319
154	9.6377	10.3030	10.9107	11.9902	9.8660	11.6402	-0.3240	0.8732	0.9148	1.5429	-1.0282	1.4302
155	10.1927	9.0564	11.0152	9.4392	11.9171	11.4608	1.2085	0.9842	-0.0900	0.5366	2.0910	1.9224
156	11.4623	10.6182	11.1906	10.7483	10.4064	10.4845	0.7130	0.7113	-0.1353	0.5163	2.0728	-0.3113
157	9.0400	9.5335	10.4694	11.1411	11.4521	9.8004	1.1988	0.3128	-0.1424	-1.0343	1.0013	1.5164
158	11.5959	9.6610	9.7565	9.1524	9.1285	9.4881	1.2716	-0.1626	-0.3408	-0.3451	-0.6289	-1.3667
159	11.0580	10.4279	10.4546	10.7812	10.2810	10.6336	-0.0426	-0.2716	0.5918	2.2246	-0.2127	-0.2923
160	10.3684	11.0533	11.6577	10.9175	9.8455	11.0676	0.1346	-1.0918	1.3661	-1.8960	1.5695	-1.3433
161	10.9476	9.1577	9.8624	9.8298	10.0788	10.0156	-0.6888	0.3253	-0.0567	0.0579	-0.5202	-0.5070
162	9.5218	10.8021	11.2427	9.4992	9.8419	11.6591	0.1131	1.2165	-0.4462	0.6065	0.5330	0.9126
163	10.9930	9.2805	9.5411	10.6368	10.9229	9.9594	-0.6088	-0.6881	-0.3623	-0.3129	0.1749	-0.0952
164	10.4345	10.9110	11.3149	11.7225	11.8348	11.5747	0.3500	0.2890	-0.5480	0.5229	-0.5895	-0.1645
165	11.4217	9.1186	11.5465	11.1426	10.2861	10.9232	2.1000	1.1583	0.1711	-1.7102	-0.2579	1.0538
166	11.2770	11.7915	9.4855	9.6560	10.5192	11.1487	-2.3781	-1.9186	0.5339	0.0100	-0.3543	-1.0019
167	11.4559	11.4817	10.5869	9.2880	9.0569	10.6481	-0.0904	-2.2141	-1.9622	-0.1686	-0.6412	0.1094
168	10.8992	11.6932	9.6870	11.7201	9.6114	10.3550	0.0650	-0.5073	-0.3771	1.2914	-0.1235	-0.8877
169	9.4314	9.9696	11.0357	11.5817	11.1639	10.3391	-0.2377	2.0643	0.7417	2.0095	-0.0726	-0.2702
170	10.7941	9.0761	10.3269	9.8663	11.4741	10.0063	1.2249	1.0653	0.2006	0.8889	1.4879	-0.0994
171	11.0821	9.6418	11.3418	11.3555	9.0718	11.0838	1.6217	-0.4042	-0.3934	0.4236	0.2352	0.7323
172	10.3926	9.6115	10.4507	10.6045	10.8064	9.5982	-0.0506	0.3089	0.7349	-0.9106	-0.0020	-0.7975
173	9.3075	11.6358	10.2409	11.2381	10.1019	10.2518	-0.4300	0.5809	-0.9980	1.6954	0.8083	0.9280
174	9.6720	10.1506	9.0269	11.5349	10.1485	10.1891	0.1348	0.5693	-0.6947	1.4207	-0.0417	0.1113
175	9.2889	9.8282	10.7905	9.2584	9.0505	11.7159	0.2243	0.5167	0.5324	-0.3639	-0.4593	-0.5014
176	11.7096	11.9316	9.9626	10.2654	9.9104	10.8220	0.4363	-1.0479	2.0812	-1.6546	0.4317	-0.5972
177	10.6625	9.4191	9.2322	11.4532	11.4791	9.2226	-1.2772	-0.1630	-0.6431	0.9141	-2.1722	0.1060
178	9.1872	10.9113	11.2519	11.7531	9.9280	10.6116	0.5599	1.4914	2.3945	0.4166	0.4479	-0.5360
179	10.3155	10.6315	10.6086	10.7749	11.3157	9.5744	2.1323	-0.4744	0.0344	0.4033	0.6676	0.3738
180	11.0948	9.4904	10.4263	11.3733	11.7889	11.4641	0.6856	-1.0852	0.8516	-0.5459	-0.6700	1.4953
181	10.4756	11.5560	9.2360	11.6919	11.3840	9.1931	-0.3906	-0.4133	1.2004	-1.3690	0.3714	-0.4180
182	10.5859	9.4155	11.4166	10.1279	11.2706	11.6185	-0.3484	0.7634	-1.0152	-0.4989	-1.0276	0.4917
183	11.0318	9.2911	10.9454	11.9011	10.3142	11.9066	-1.0303	-0.0918	-0.4515	-0.6740	1.4133	-0.3875
184	9.3931	11.1583	9.3999	9.3259	10.0503	10.8557	0.5004	0.3156	-0.1827	-0.6661	-0.5008	-1.0944
185	11.9359	11.3739	10.3686	11.8526	9.4382	10.1773	1.5793	-0.9948	1.8643	1.0691	-0.7674	-1.0928
186	10.4641	10.0257	11.8224	11.6969	9.5909	9.2263	0.7306	2.0400	-1.5724	-0.4843	0.3004	-2.1953
187	11.7223	9.8357	10.3291	11.2288	11.3373	9.4257	-1.5599	1.7569	1.4193	0.2147	-1.9040	1.4566
188	9.9823	10.7292	10.2581	9.0530	11.5819	10.9673	-0.3286	-0.5925	-3.3211	0.6520	-0.5486	0.7310
189	11.8611	10.5508	9.5151	10.0015	11.0254	11.1375	0.3527	1.6037	-1.3613	-0.1917	0.3090	0.4471
190	11.7808	10.4851	10.9763	11.0415	9.9815	10.0795	-1.0373	0.1354	1.4994	-0.1677	1.0941	0.7883
191	9.4842	9.0037	10.1411	9.6972	11.2985	11.2030	0.3614	0.7980	-0.9291	-0.7201	0.9194	0.1022
192	10.2789	11.3054	10.1921	10.1267	9.9645	11.5598	0.3881	1.1361	-0.3139	-0.2413	0.6498	1.0356
193	11.7897	11.0506	11.4492	11.7003	11.6455	11.3449	0.2282	-0.5382	-2.0617	-0.5983	0.7999	-0.3539
194	10.3734	10.9016	10.2488	11.4049	11.9824	9.2572	0.8641	0.8152	-0.5267	0.5089	0.4105	0.1810
195	11.3203	11.1889	10.7013	11.1970	11.6120	10.9498	-0.7878	-0.9141	-0.8641	-0.5750	-1.6055	0.2146
196	10.1497	11.0062	10.6432	10.4794	9.6735	11.3225	0.6281	-0.6869	0.5505	0.4861	-1.4820	0.1293
197	9.7751	10.0653	11.5589	11.2632	10.5730	10.4896	0.7241	-0.3476	-1.2494	-1.6826	-0.6186	-0.3773
198	11.9752	11.5355	10.8072	9.7054	9.8271	9.3292	0.5014	0.4082	-0.4623	-1.0436	0.0328	-1.8538
199	11.1242	9.2941	10.0363	9.7521	10.4608	10.8863	-0.0075	-0.3545	-1.1656	-1.6350	1.1104	0.0590
200	10.8290	10.1905	9.8830	11.4205	9.3125	11.7696	0.4381	-0.7296	0.5330	0.1534	-1.0083	0.1206
201	11.9930	11.1719	9.8893	9.7553	10.6595	11.0752	-0.2488	-0.4815	-1.9789	0.3647	-0.0685	-0.4405
202	9.4782	9.2473	9.8675	11.6688	11.7480	9.2426	0.5023	-1.5987	1.0634	-0.2654	-1.0956	-1.0001
203	9.6749	11.2175	10.4589	9.3035	10.1880	9.8214	-0.6620	-1.2113	0.4678	1.8529	-1.0235	0.5597
204	9.7194	9.2269	9.5910	10.4756	10.3236	10.5641	0.5748	0.2316	-0.9745	-0.6509	-0.0515	-1.4051
205	9.9337	11.6082	11.8144	11.9803	9.6704	9.4145	-0.2162	-0.6088	1.2337	-0.3626	1.3295	-0.6307
206	10.1686	9.5233	9.7382	10.2842	10.2971	10.0533	0.9814	-0.5520	0.9747	0.2343	0.0822	-0.8033
207	11.7151	10.9863	10.6816	9.7805	9.8367	10.5809	-1.8141	-0.2958	0.1213	-0.1262	-0.2605	1.2423
208	10.3084	9.1863	11.1833	10.4806	9.4718	11.3834	0.0285	-0.0903	-0.8233	-2.1554	1.7047	0.5436
209	9.4962	11.8216	9.2653	10.0181	9.9276	11.9172	0.6351	0.3951	0.2521	0.2859	0.6779	1.5584
210	11.7061	10.8782	10.9485	11.4151	11.9062	11.6989	0.5807	0.7321	-0.9368	0.6800	0.5624	-1.5681
211	10.6406	11.9502	9.2161	11.1069	9.0966	10.6859	1.6123	0.4709	-1.1024	-0.5360	2.5564	-0.5641
212	9.6309	11.6181	11.4080	9.1439	9.0739	9.2184	1.0770	0.2302	-0.3867	0.8605	-1.6513	-2.1677
