ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
88	14.4546	14.7433	13.0049	12.1744	12.0382	14.5349	-1.0240	-0.2420	0.3209	0.9453	1.4612	1.5793
89	14.6698	12.8240	13.5270	13.5370	12.2922	13.1019	-0.5655	0.4791	2.5919	-0.6160	-1.3264	0.6339
90	12.4916	14.9845	12.6390	12.1737	12.8748	12.1840	0.2622	1.7723	-0.9360	-1.3711	2.4911	-0.4359
91	12.6341	14.1064	14.3693	13.9241	13.7437	12.0402	0.4502	1.3170	0.7082	3.4491	-0.1668	0.7822
92	13.3458	12.8450	12.5132	12.5105	14.6048	14.5654	0.6759	-0.2459	1.7994	-0.2971	0.7146	-0.4270
93	12.1403	12.3806	12.6289	14.0907	14.1081	12.2431	-0.8443	-0.7563	0.1561	-0.1918	-0.4395	-0.1914
94	12.6364	12.4594	12.4064	13.7227	14.3631	13.6185	0.8445	-1.6471	1.2501	-1.4086	-0.4490	1.5543
95	12.5328	13.1854	12.7723	14.0238	13.2788	14.2258	0.4751	0.2100	0.9688	0.4975	0.6677	0.1998
96	12.2656	14.7586	12.9940	13.0228	14.6031	13.5394	-1.2406	1.0214	-0.7323	-0.4787	0.6323	-1.0010
97	14.7196	12.7518	12.3239	14.8138	14.7935	14.0726	0.1164	-1.3152	0.2645	0.7002	-0.4443	-1.4024
98	13.7480	13.7280	14.4618	14.1446	13.1291	12.9622	1.1976	0.1638	-1.8539	-2.0993	-1.1889	0.9680
99	13.4916	12.4496	13.2815	13.3905	14.1366	13.2736	0.3789	0.9192	0.5495	-1.1233	0.5638	1.1390
100	13.3169	12.6355	14.4261	12.6017	13.5670	14.9893	1.2227	-0.9099	0.2536	-0.2330	1.4265	0.1147
101	13.3693	14.7224	13.9311	14.9389	14.2933	14.0842	0.9583	0.0448	0.0631	-0.9442	-2.8495	-1.0423
102	13.6534	14.2813	14.2254	12.7770	12.4026	12.6122	-0.4942	0.9918	0.0971	0.7728	1.4343	0.2603
103	14.3972	12.6938	14.6854	13.0252	12.7821	14.6812	-3.3196	-1.4270	-1.7758	-0.6216	1.1885	-0.0931
104	13.6095	14.2454	13.5939	13.5115	13.8231	12.4446	0.7717	1.6399	1.1146	-0.2667	-1.1164	-1.4353
105	14.6884	14.5266	14.9059	12.2197	13.7758	12.0305	-1.0038	-1.0221	0.2898	-0.5501	-0.2493	-0.7030
106	12.1606	13.4497	13.2838	13.0671	14.6302	12.2095	-1.4710	-0.0773	0.1923	-0.9721	0.6522	0.2237
107	12.2210	12.0066	13.2409	12.5509	12.7449	12.6002	0.8306	0.9121	0.3304	0.2787	-0.3862	-1.1361
108	14.4211	14.9954	13.4181	13.5656	13.5400	13.2231	-0.7921	0.6805	0.3783	1.7683	1.1661	0.1065
109	12.2993	13.6606	12.9906	12.6681	12.4552	14.3778	-0.2072	1.1206	-0.8373	0.5679	0.7573	1.5822
110	12.5801	12.3004	14.1958	12.3449	14.4597	14.2166	0.6074	-1.0096	-1.2130	0.4258	-0.0420	0.2928
111	12.7366	13.4398	14.1936	12.7464	14.5185	14.5348	-1.6600	0.3886	-1.9069	-1.0065	0.9466	2.1897
112	14.9289	12.1195	12.6306	12.7487	14.5763	14.0618	-0.8428	-0.1504	0.0749	0.4603	0.0490	0.7666
113	13.3725	12.8997	14.9269	13.7062	12.6765	12.8108	-0.2604	-0.4133	-0.0375	0.6521	1.2372	-1.0423
114	13.9203	12.9538	13.9035	12.1490	14.6979	12.5279	0.4911	0.9935	-1.3628	0.8660	-1.2821	-0.1479
115	12.7109	14.1098	12.6695	14.3206	14.2783	13.7172	-0.3805	-0.5900	-0.1129	0.6341	0.6891	2.6237
116	13.0923	12.3128	12.6522	14.0972	13.6234	13.9060	1.1387	1.2657	0.5818	-0.6698	1.9140	2.0721
117	13.5497	14.9889	14.4006	13.9245	13.2917	12.5568	-0.0557	0.1527	-1.2945	0.4596	0.4028	-1.4921
118	14.2042	12.7386	13.1952	13.6169	13.3862	13.1350	-0.2405	0.2267	-1.3482	-1.2776	0.4909	-1.1438
119	13.8246	13.9029	14.4960	13.5380	13.2477	13.9644	-0.2040	0.1591	-0.0337	-0.6683	-0.1166	-1.5794
120	12.1472	12.4409	13.0672	14.4022	13.6690	12.5085	0.3642	1.4704	1.3798	-1.4489	0.8982	0.6589
121	13.8396	12.1721	14.9704	14.3909	14.2563	13.1575	0.2752	1.1465	1.0100	-0.1480	0.1436	0.0027
122	14.8637	13.7265	14.7447	14.7486	12.3367	13.0515	-0.7359	1.1733	-0.4235	-0.4877	-0.6489	-1.1417
123	14.0346	13.0472	12.4572	14.3294	12.4631	13.9172	0.1738	1.4212	-0.0973	1.1116	-1.7976	0.2485
124	12.9911	14.5301	14.8174	13.6550	14.6659	14.1784	0.4418	-0.2387	-1.0684	-0.4096	0.0022	-1.7416
125	13.3550	14.5693	14.3182	13.8630	14.2198	13.4938	0.1400	-0.2828	1.1582	0.4070	-0.5495	-0.2771
126	12.6407	13.3050	13.5010	14.3272	13.1335	14.7257	-0.2630	0.4918	-0.3922	0.4410	0.0449	-1.3152
127	12.1040	13.7820	13.0869	14.8713	12.7365	12.0610	0.8192	-0.9731	-2.0022	1.5133	1.0398	-0.2342
128	12.7671	14.3812	12.4541	13.4049	13.8378	14.0033	0.1958	-0.6832	0.1091	-1.2028	0.1781	-0.3112
129	13.5816	14.3887	12.7447	14.1879	14.4494	13.1330	3.3243	0.0560	0.0650	-0.1727	-0.3605	-1.5125
130	14.1576	13.0949	13.7232	13.1581	14.2182	12.2841	-0.4203	-0.6299	0.3121	0.2438	0.1842	-2.7070
131	14.4203	13.2904	14.9271	14.6324	12.4554	13.8437	0.8520	0.8805	1.2156	-0.3937	1.1689	1.2576
132	14.2053	13.5794	13.6298	13.1778	12.8478	12.1539	-0.2219	-1.1671	0.9379	0.1627	0.3962	-0.4878
133	13.4928	12.4611	13.9941	12.5343	12.1221	12.9589	-0.7395	-1.1583	-0.5443	-0.6598	0.4258	0.4170
134	14.1272	13.5582	13.3804	12.8123	14.5284	12.8932	-0.5569	-1.8721	1.1535	0.5715	-1.4566	-0.8915
135	14.3323	12.0313	14.6644	12.4307	13.1921	13.7090	1.4612	-1.8071	1.0807	-0.2078	-1.5249	-0.1707
136	14.1816	13.5897	13.1077	14.4961	12.7594	12.0101	1.0355	-0.7588	-1.0308	-0.0888	0.8621	-0.7907
137	14.1121	12.2230	12.8520	12.1768	13.4531	13.8595	-0.2336	0.5673	-0.8883	-0.4887	-1.1345	-0.0315
138	13.0675	14.8324	12.6259	13.0413	14.3505	12.5246	-1.3498	0.1111	-0.7470	-0.5741	-1.6781	0.6136
139	13.2357	14.3329	14.9198	14.9502	12.5402	14.5392	-1.2346	0.4700	0.6381	-0.0255	2.1847	-0.6866
140	13.0881	12.7837	13.8527	13.5189	14.6610	14.6292	-0.5251	1.9544	0.7510	0.5502	0.3942	1.8546
141	13.8966	14.2856	14.3087	13.5926	12.3216	12.2637	2.1246	0.3588	-1.8351	1.5916	0.9769	-0.0864
142	13.8071	12.4056	13.6563	13.9651	14.2962	12.8440	0.7686	-0.4203	-0.9058	-0.6897	0.6215	-1.1535
143	13.9086	12.0488	12.1264	14.2624	12.8852	13.4613	-1.4520	0.5216	-3.3184	0.8622	1.2007	-0.8065
144	12.7047	14.6173	14.3665	12.9635	14.6056	13.9267	-3.5815	0.3777	-0.3475	-0.0816	-0.5932	-1.3250
145	12.0339	13.0991	13.2956	12.1390	14.9263	13.8001	0.0708	0.4330	-0.6755	-1.2688	1.2660	-0.9186
146	12.9105	14.0996	12.7049	13.2057	14.5787	14.7905	0.7265	-0.5442	0.0187	0.8379	1.5035	-1.2230
147	12.9500	14.8527	12.7741	12.8687	12.9838	12.9567	0.2083	1.1721	0.2793	-1.2348	1.2870	1.0016
148	14.1246	12.2425	12.6188	13.9184	14.4378	14.3962	0.7131	0.4882	-0.5760	-0.3032	-0.5172	0.3083
149	14.1642	13.6614	14.0656	13.2369	12.3748	13.7287	0.3126	0.9641	-1.7992	0.6469	2.0995	0.0300
150	13.0399	12.6424	12.1432	12.1044	12.2611	14.6133	-0.0116	-0.3531	-0.4605	-0.4241	2.0730	-0.1925
151	13.7641	13.0774	12.9953	13.0929	12.9806	13.2402	0.3104	-0.8028	0.4550	-0.0007	-1.3010	0.9043
152	14.1247	13.5723	14.1132	14.9408	14.4660	13.8596	0.4974	-0.4839	-0.8056	-0.0775	-1.1132	-1.1075
153	12.4133	13.1589	14.3582	12.8867	13.5890	14.7079	-2.1711	-0.6696	0.5511	-0.1350	-0.8687	-0.7755
154	13.2981	13.3398	12.3624	12.9494	14.4735	14.1688	-1.4897	1.7001	-1.0683	-1.4678	2.3078	1.8326
155	13.5674	12.5702	13.3974	13.2835	12.4233	12.6564	1.3908	1.2465	0.2115	-0.1564	-0.9274	-0.9811
156	14.9403	13.5123	13.7484	13.4928	12.5210	12.0266	1.3869	-0.0637	-0.1513	-0.6700	-0.7642	0.6020
157	13.9924	14.0920	12.8861	14.7779	14.4095	12.2508	-0.0970	-1.7272	-0.3535	0.6695	-0.6877	-0.1534
158	14.0316	12.7564	14.6257	13.7701	14.3230	12.3002	0.2711	0.9371	-0.4744	-1.4922	0.4829	-0.0373
159	12.7414	13.1143	14.5943	14.7655	12.1262	12.1039	0.0537	-0.3166	0.6048	-1.1611	-0.3406	0.6446
160	12.5711	13.3870	12.7592	12.4804	14.4620	12.0702	-1.4378	-0.1548	-0.0241	-0.8627	-0.6110	-0.4180
161	14.9057	14.2048	12.2874	12.2814	13.4502	14.7067	-0.0975	0.4709	-0.1751	-1.4891	1.3188	-2.2644
162	14.3161	13.2658	14.1095	14.6916	13.0793	12.2691	-0.5688	-0.3772	-0.2565	0.1926	-0.4342	-0.9967
163	14.5022	13.7387	14.2791	13.8118	14.6773	12.7704	0.3860	-1.2187	-1.8178	0.3714	0.7980	-1.0470
164	13.9060	13.1691	14.4195	13.9802	14.6492	14.0674	-0.1652	0.8769	-1.6728	-1.7031	-0.1616	-0.5425
165	13.6100	14.1801	12.9164	13.6079	14.7789	14.2353	1.2711	-0.3531	-0.8086	-0.7286	-1.0372	-0.3461
166	13.3133	14.1240	12.4133	12.6498	14.1218	13.2043	0.8934	0.6843	0.5943	-0.6089	1.7046	0.1361
167	13.8605	13.0392	14.3092	13.7477	13.2457	12.3982	-0.4610	-0.2731	-1.1833	0.2490	-0.6004	0.7921
168	14.1774	13.9819	12.7916	13.6032	14.0424	14.4555	-0.1188	1.5029	0.2536	-0.6989	-0.7349	-0.1130
169	14.4049	13.9693	13.1954	14.2803	13.3591	13.1637	-0.6723	0.6373	0.1930	-0.8898	-1.3729	1.3253
170	12.3991	14.3968	13.5852	13.7805	13.4363	13.2304	1.2995	-0.6834	0.1139	0.3511	1.1018	-1.0290
171	14.7090	13.2073	13.4217	13.6799	12.7347	12.5090	0.4569	1.0717	0.1862	-0.2720	0.6028	-2.0512
172	13.8015	14.2518	13.5694	12.3056	12.7557	12.2339	2.5678	-0.8750	1.4032	1.4546	-0.9211	0.0472
173	14.6479	14.2433	12.9909	14.7378	13.6318	12.6926	0.4897	0.2209	1.3187	-1.7926	1.0448	1.9960
174	13.0326	13.1070	14.5266	14.7420	13.4089	12.3156	-0.2106	-0.0788	-0.3633	2.4193	0.1179	0.1012
175	14.5497	14.4156	13.1662	13.7514	12.6492	13.3019	-0.4459	1.2145	1.3724	1.7549	0.5067	-1.4843
176	12.7986	12.4313	13.9525	13.8263	14.1761	14.7143	0.6216	-1.4329	1.4037	-0.2883	-0.8907	-1.0798
177	12.5970	14.4816	14.7492	12.5731	12.5195	14.7010	-0.8327	1.2269	-0.0042	0.3902	0.9002	1.2075
178	13.9639	12.2309	13.0189	13.1071	12.5523	12.5489	0.1876	-0.1190	0.5976	-0.3334	0.3208	-0.2731
179	13.1030	12.9727	14.8436	12.1801	13.4387	14.8052	-0.6818	1.1169	0.7383	0.5179	-0.1316	0.1580
180	14.5322	14.9877	14.5493	12.4134	14.3956	13.4888	-0.2238	0.7279	0.0792	-0.0718	-0.6310	-0.9847
181	14.5270	14.0535	13.3500	12.6615	12.4732	14.6181	0.3917	0.0831	0.6554	1.1148	-0.1283	0.8521
182	12.3680	12.6611	12.9913	14.3245	13.3669	13.6599	0.7184	0.3482	0.3283	0.0423	1.0772	1.4903
183	14.9636	12.2571	14.0180	12.7731	13.4283	13.6242	-0.4708	0.1710	-1.4256	1.9234	0.0092	1.4813
184	14.2691	14.8768	13.9568	12.5323	13.5003	12.9064	0.6503	0.0220	-0.8847	-0.5302	0.5242	0.1581
185	12.8475	13.9032	13.0416	12.3115	12.1915	13.8114	-0.9356	-1.1324	-0.0360	-0.3219	1.5040	-0.0896
186	14.0433	13.0512	14.5496	14.0765	13.1284	13.5033	-0.3032	0.1765	2.2021	1.5106	0.3696	0.5272
187	14.1190	12.3289	14.3238	13.6656	14.7337	14.3353	-0.0018	-0.5561	-0.9577	0.7550	-1.1489	-0.5892
188	13.1531	14.6678	12.1398	13.3667	14.7806	14.4810	-1.2156	0.5513	0.8807	1.6104	-0.4327	0.4197
189	13.0416	14.0795	13.4937	14.6362	14.1883	13.0828	0.8634	-1.1951	1.8614	-1.3095	0.6790	1.4953
190	12.8267	14.2524	12.2117	13.1796	12.4239	14.0989	0.3177	1.0424	0.4513	-1.1646	-0.4891	0.9804
191	13.5139	13.2014	12.7576	13.6755	12.5415	12.3806	-1.6635	-1.7594	-0.8359	0.3715	-0.8264	0.8620
192	14.0713	14.1695	14.0532	12.3590	14.5957	14.7510	0.8301	0.2674	0.0198	0.2164	0.4546	-1.3569
193	13.0384	13.3780	13.8420	14.7308	14.8780	14.6869	-1.5502	-0.2130	-2.0540	0.9419	1.4153	0.1932
194	13.2895	14.7165	14.0768	12.1419	13.2400	13.8916	-1.8758	-0.7933	-1.4614	0.5893	-0.5415	-0.4147
195	13.1850	13.9842	12.4576	12.5316	14.5021	14.5627	-0.8471	2.4833	0.6428	0.7704	0.9138	-0.6050
196	12.4873	13.5729	14.3079	12.0642	14.6126	13.1909	0.0579	1.4506	0.8057	-0.2454	-1.3563	0.4973
197	13.3177	12.4089	14.7526	12.0996	14.2001	12.9093	-0.4631	-2.8524	-0.6725	-0.4542	-1.0654	0.4272
198	12.3853	13.2128	12.1708	14.2196	12.4929	13.8509	1.4602	-1.4760	0.5636	0.0821	-0.9733	-0.2296
199	12.2896	14.9094	14.5966	12.8635	13.2876	14.7446	1.0120	-0.2570	0.5877	-1.5506	0.8838	-0.1842
200	12.3010	12.0020	12.4118	12.7944	12.7107	13.1904	1.8469	0.5210	-0.1391	-0.7439	0.0461	-1.9126
201	13.6946	13.1980	13.8575	14.9037	14.8160	14.8784	0.7085	0.1494	0.6249	-0.2726	-0.2659	-0.8440
202	12.5905	14.6446	13.3867	14.6923	14.0183	13.6347	0.4644	-0.5992	1.0948	1.9228	0.0614	0.3807
203	14.1777	14.5063	14.1742	12.5066	14.8400	13.7684	-0.2923	-1.2862	-0.1320	-0.0474	-0.4981	-0.2994
204	12.2526	13.8926	12.8888	13.4319	13.8196	13.0428	-1.3350	-2.1662	1.0893	1.0489	-0.2363	0.8988
205	12.5577	14.9418	13.0568	12.6687	14.5399	12.1760	0.7205	-0.3041	0.4683	-1.5242	-0.8605	0.8662
206	13.9075	12.0218	13.8169	14.6677	13.8850	12.2911	-1.4458	-0.5314	1.5604	0.1216	0.2883	0.5651
207	12.7246	13.1133	13.1213	13.4066	12.1013	13.9618	-1.3329	-0.2474	0.7678	-0.5248	-0.2273	1.0518
208	14.2870	13.1895	12.4547	12.6852	13.3315	14.6597	1.0244	0.3708	-0.2164	-1.4226	0.5765	-0.2650
209	13.0795	13.6187	13.8438	13.7305	12.6945	12.8887	-0.9562	-0.8293	0.2255	0.7982	0.9341	1.1707
210	12.1076	14.4520	14.1911	14.7857	12.5527	13.7764	-2.1186	0.1895	-2.1293	-0.4897	0.4779	0.1312
211	14.8928	13.3590	12.5431	13.1859	13.4360	14.8846	1.2339	-0.4983	1.2231	0.3214	0.8384	-0.5932
212	14.9872	13.0545	14.8201	14.6559	14.9011	12.6980	-0.2731	-0.3196	-1.1046	0.3929	0.3070	1.3131
