ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	12.7872	13.2728	13.6733	13.3244	11.2985	13.8085	1.2407	0.2852	1.6182	0.5242	1.1329	1.0477
20	13.1544	13.9765	13.6293	12.4976	11.2900	12.2312	-0.2157	0.8839	-0.1899	-0.0432	-0.0500	0.0001
21	13.5425	13.8697	12.9095	12.7862	11.2218	13.2251	-1.6924	0.0116	1.1813	-0.4119	-0.9370	-0.4800
22	12.6664	12.4338	12.7216	12.0399	12.8774	12.8536	-0.3816	-1.1984	0.5541	0.7164	0.9623	-0.1296
23	13.8446	11.0554	13.8745	13.1940	11.8854	12.1573	1.4326	-0.0044	-0.2519	-2.1826	0.4336	-1.5185
24	13.5456	12.6297	11.1520	13.3694	12.0044	12.1244	0.7285	-0.4727	0.2168	0.8148	-0.7030	0.4642
25	12.3334	12.6998	13.6324	11.5605	13.4030	12.2713	1.4887	-1.2661	-0.7288	-1.9135	0.1288	-0.2886
26	12.6750	12.3543	12.2266	11.8585	12.6630	12.3872	-0.1136	0.0749	-0.3778	0.0537	-0.3372	-1.9289
27	13.8157	12.5501	12.0835	12.4937	13.8720	12.9853	-1.4528	-0.0229	-1.1796	-1.4279	0.8034	0.2367
28	13.5722	11.3207	13.0099	13.5566	11.7540	11.4840	-0.1782	0.0708	-1.2995	-0.1613	1.2357	-2.2613
29	13.1762	13.5651	12.7335	11.1495	13.6043	13.7696	-0.5299	1.7107	0.7480	-1.5683	-1.2384	0.2355
30	13.5970	13.0809	12.4754	12.3888	12.1460	13.4710	0.5996	1.2045	-0.4727	0.6643	1.2668	0.6290
31	12.6856	12.0441	13.7879	12.7802	12.4192	12.2451	-0.3496	0.4351	-0.3351	0.6048	-0.1952	0.2193
32	13.2923	13.0282	11.1818	12.9928	13.0781	11.3423	-0.9734	0.6779	0.5858	-1.3045	-2.0596	-1.4288
33	11.9731	12.5277	11.2087	11.8672	12.4872	12.1063	0.4553	1.3623	0.5456	-0.2175	0.7449	-1.1401
34	11.9749	11.7682	13.7640	11.0770	11.0130	11.3907	-0.4707	0.0412	1.3183	-0.3769	0.5987	-0.7458
35	13.9766	13.3527	12.1333	13.1926	13.2307	13.0940	-0.5900	-0.4701	0.5511	-0.3808	0.6452	0.5998
36	12.0687	11.3216	11.6632	13.3423	13.4037	12.2290	-1.1814	0.5557	-1.1127	-0.3549	0.0575	-1.2821
37	13.2081	13.3329	12.1675	12.0852	12.0913	12.2814	-0.6982	0.1456	-1.7191	1.7608	-0.0802	-0.4960
38	12.5327	12.4583	11.9845	13.0946	12.8728	12.1191	-0.4066	0.3176	0.6084	2.3552	-1.7261	-0.2728
39	12.7527	12.4294	11.5199	13.3642	13.5951	13.2615	1.1803	-0.8297	-0.1431	-1.2515	0.6061	-0.2870
40	13.4690	11.1584	13.4812	11.9153	13.5347	13.3486	-0.7275	2.6980	1.4054	-1.3568	-1.2662	0.7483
41	13.3098	12.8900	13.3324	11.2966	11.8059	11.1921	0.5599	0.4834	-1.6915	1.0659	0.7785	0.5089
42	13.1186	12.5264	12.6548	11.7936	13.7798	13.4184	-0.8217	-0.2957	-0.1730	0.6961	-1.5912	-0.7536
43	11.8208	12.6299	11.3917	12.3673	11.1195	12.3149	-0.7358	0.1580	-1.9267	1.5338	-0.7481	1.2139
44	12.8955	12.5028	13.8928	13.9383	12.5158	13.0711	0.0075	-0.5230	1.0088	-2.0651	1.2547	0.8987
45	11.2187	13.9791	11.9201	13.1051	11.9328	13.4808	-0.6608	1.5390	0.2296	0.5345	0.3245	2.7106
46	13.0302	12.0661	12.0210	11.6000	13.8269	12.9793	-0.0034	0.7038	0.6569	1.3529	-0.1195	0.9526
47	11.8588	12.9658	12.2274	11.7903	11.1051	12.5955	1.5041	-0.5772	-0.0142	0.1019	1.9276	0.1351
48	11.6165	13.3387	11.9806	11.2574	13.5271	11.6673	-0.1587	-2.1294	0.5526	1.8689	1.7911	0.7087
49	11.8952	11.1195	13.4184	12.8680	13.1407	11.4368	-0.6865	1.5998	0.2830	-0.8801	-1.0480	0.6984
50	12.8682	12.5787	12.1097	11.8359	12.5484	12.3070	1.4837	1.6121	0.8671	0.3461	0.3663	-0.9795
51	13.2164	12.1397	12.1226	13.7662	12.4857	12.9267	0.7701	0.8992	-0.4755	1.6508	0.0460	-0.3019
52	12.3135	11.9613	13.6955	11.2879	12.2749	11.3332	0.6095	-1.5626	-0.0895	-0.4250	-0.0520	0.3334
53	12.0809	13.7802	13.1370	13.9863	12.7803	11.0627	2.2706	0.6517	-0.0467	-0.5292	0.0394	0.7403
54	13.1409	13.5778	12.9733	12.7333	13.0239	13.2192	0.2582	-0.0077	0.0916	-0.5038	2.4696	-1.1235
55	11.0510	11.5885	12.3732	13.8158	13.6603	11.8238	-0.8850	0.8986	-0.8996	1.2999	-0.1200	-2.1747
56	11.2717	12.7085	11.0091	12.8109	12.4907	11.7723	-0.9844	0.2054	-1.5528	-1.5648	0.3434	-1.3516
57	12.1682	11.1539	13.4710	13.1901	12.1084	13.9965	0.9047	-0.2274	0.5539	0.5041	0.8780	0.5185
58	12.7026	12.8589	11.9469	11.8570	12.6015	12.2997	0.8860	0.2013	-0.8048	-1.8926	1.8820	2.2566
59	13.6208	13.4980	11.5073	11.6416	12.5360	13.8383	-0.4118	-0.1975	1.5581	1.2809	0.8708	-0.8061
60	11.4742	11.7967	13.9019	12.9385	12.4970	13.9902	0.8574	-0.8283	-0.6075	0.5450	1.5163	-0.1579
61	11.3861	13.1842	13.4574	13.2315	11.8212	13.8187	1.8035	0.9663	-0.2063	-1.3129	-0.3553	-0.7453
62	13.9194	12.8853	13.5431	11.8350	12.5776	13.4177	-0.4715	0.4272	-0.8084	0.7785	-1.3761	0.6748
63	11.9240	11.3658	12.9869	11.9885	13.1247	11.0680	0.6774	1.2432	-2.2290	0.2053	-0.4749	0.3801
64	11.4405	12.3954	11.2706	12.1538	11.7226	11.4943	0.7690	-0.0174	0.9681	0.2219	0.6807	-1.4193
65	11.6361	13.2375	13.1911	13.0070	11.0793	11.9025	-0.7188	0.1496	-0.6067	0.2803	2.8373	-0.1063
66	12.6467	12.2999	12.2048	11.0696	13.9448	13.9555	0.4690	2.4211	-0.1539	-0.2799	1.7295	0.4146
67	11.9350	11.5458	12.8760	11.6879	12.0022	11.8347	0.3817	-1.2721	0.5922	0.1408	-1.2359	-1.6210
68	11.0705	11.2622	12.1781	13.6224	11.4728	12.6402	0.4532	-0.1060	1.5500	0.8450	-1.1719	0.5088
69	11.3258	11.0323	12.7979	11.7715	11.1221	12.7883	0.1040	2.8621	-1.4259	2.5380	0.2908	0.0318
70	12.1807	11.0298	13.3577	12.8330	13.3893	13.0061	-1.7091	1.1553	-1.1042	-0.2189	0.5111	0.8053
71	11.4454	11.1763	13.3434	11.1348	13.4148	13.1145	-1.2599	0.3228	-2.4036	1.5539	-1.5213	0.2295
72	11.5580	11.6066	12.6559	12.9949	13.9356	13.9506	0.1303	0.1501	-0.2103	0.5937	-0.1335	-0.5034
73	11.7813	13.7230	11.1872	12.5390	13.2332	12.4780	-1.3161	1.2019	-1.9485	2.2566	0.5635	0.0882
74	13.5305	11.5709	11.5856	12.0638	11.6985	11.1556	-1.1420	0.3193	1.4147	-0.3080	-0.9773	-0.5467
75	11.7794	11.4753	11.4025	11.9883	13.7047	12.7456	-0.4097	-0.8940	-0.1943	-0.6694	1.0198	-0.1866
76	11.1843	11.3986	12.6802	12.8504	12.6056	12.2924	-0.4692	1.0534	0.2387	0.5735	-1.0239	0.4446
77	12.0301	11.5791	12.9796	11.3619	12.2855	11.1520	1.2120	-0.6199	-1.5270	-1.0455	-1.7724	0.7306
78	12.6015	13.4191	12.9817	13.9256	12.0299	12.4922	0.3733	0.5398	-0.3645	-0.5360	1.4676	0.0355
79	11.0691	11.2837	12.5109	12.5022	13.3909	11.4882	1.9247	0.9179	-0.1665	-1.9114	-0.2370	-0.2926
80	12.7646	11.3734	12.6877	11.1269	13.2062	11.3089	-1.1797	1.2257	0.0743	-0.7544	-0.8689	-0.5185
81	11.3157	11.5431	12.1452	11.6362	13.3617	13.4099	-0.5164	0.2179	-2.9564	1.9323	1.1471	-0.4675
82	11.3121	13.4905	13.7963	11.9936	12.7398	13.9534	-0.1103	-0.6744	0.3074	0.2543	0.7998	0.8316
83	13.1830	11.3691	12.9225	11.5926	11.4135	13.3330	1.2801	1.7726	-0.1773	0.9382	0.2832	0.7805
84	12.1726	12.4001	12.6987	11.4870	11.0264	11.7355	-1.3244	-0.0058	1.5110	0.9525	0.5477	0.2832
85	11.1147	12.2909	12.9487	12.0488	13.7046	13.7888	0.4836	-0.4492	1.0695	0.1392	0.6582	-0.1280
86	11.6593	13.6612	13.9236	13.8043	12.3106	11.0699	0.0328	0.5107	1.7888	-0.3650	0.6867	0.4193
87	11.4767	11.4352	12.0896	13.7049	13.9313	13.1841	0.7777	0.7066	-0.2457	0.7867	-0.9023	-0.8064
88	13.6182	12.2183	11.2584	11.7028	12.8455	13.9231	0.8739	1.0899	0.3461	-1.7745	0.3714	-0.4267
89	11.7822	11.1402	13.0948	13.5747	12.0185	11.7398	0.3167	0.6178	0.1737	1.2024	-0.1142	1.6758
90	12.2886	12.8180	12.8996	13.4263	12.6853	13.8492	-2.0647	0.3166	1.0780	-1.0652	-0.1022	-0.6532
91	13.2989	11.2100	12.4299	13.1018	12.8575	13.4171	0.1452	0.1398	0.1961	1.1370	-0.9754	-0.7380
92	13.0839	11.1761	11.9148	12.5070	13.3682	11.0648	1.9568	-1.4534	-0.6618	1.9485	0.7694	1.7457
93	13.7954	13.5578	12.4244	13.4007	12.8450	13.3464	0.7347	-1.0917	0.4816	0.7134	2.2532	-0.4396
94	12.3056	13.4196	11.6183	11.8869	13.7736	13.8414	-0.1292	-0.2184	0.2021	-0.7026	-0.1708	-1.3536
95	12.6785	13.0946	12.6636	12.9695	12.2922	12.0918	0.6383	1.6296	1.0099	-0.3777	1.4322	-1.1712
96	12.4829	11.3273	11.9426	12.9036	12.7503	13.5089	1.3562	0.3035	-0.7521	-0.6059	-0.4150	0.7952
97	11.6409	11.6981	11.2161	13.0666	12.1428	12.8136	-0.0222	0.0883	0.5162	-0.0550	1.2839	-0.0914
98	11.1636	12.7412	12.1233	12.4334	12.0682	11.6869	0.2539	-1.1648	-0.6741	0.4077	-1.5138	-0.4421
99	11.0551	11.3583	11.2316	12.7032	12.8970	12.0072	1.0670	-0.5240	-0.1237	0.1622	0.8924	0.7054
100	13.8563	12.6772	13.2818	11.9488	13.3595	12.8544	-2.3536	-1.7298	-1.7340	1.3109	0.9371	-1.8070
101	12.8437	12.7443	13.7238	12.4009	13.2109	12.8922	-0.1253	0.6581	1.0260	-0.6488	0.9439	0.7429
102	12.9855	12.3125	13.1183	13.5200	13.4798	11.2672	-0.3222	0.6880	0.4084	1.1858	-0.6681	-0.5112
103	13.3977	12.5621	12.7716	12.2079	13.5962	12.1285	0.3125	0.3658	-2.7190	1.8460	1.8304	-1.6631
104	12.1429	11.0227	13.4347	11.8764	11.4766	13.5607	-1.5615	-1.2696	0.5450	-0.6706	-0.0221	-0.4942
105	12.1489	11.7829	12.5832	12.4676	12.1628	12.4341	-0.8071	-0.1684	1.5582	2.1128	0.4398	1.3070
106	11.2515	11.4137	13.1667	11.5180	13.7466	12.4988	-0.7717	1.4766	-0.1778	-0.1127	1.0032	0.4363
107	12.3484	11.9646	13.9522	11.0514	11.4118	13.7410	-0.7869	0.2050	-0.0936	0.7220	-1.3680	-1.4628
108	11.3470	12.3789	11.9237	13.3663	12.4313	13.4468	2.1894	-0.9995	0.7061	-0.1807	0.2740	-1.3753
109	13.9418	12.3654	12.6741	13.4332	12.5601	11.8612	0.8579	0.5538	-1.1825	0.6115	0.3012	-0.9644
110	13.1755	11.7324	13.1197	12.3107	11.8224	12.3901	-1.2613	0.8888	1.0521	2.5819	0.2834	-0.4328
111	13.7748	12.2550	11.4982	13.4919	11.6258	13.3330	-0.2343	-0.7351	1.4610	0.6383	0.6971	1.3564
112	13.9421	13.1035	11.8363	11.4659	12.8992	12.7473	0.3612	-0.6647	1.1671	-0.4689	-0.0450	0.2141
113	13.4854	13.6566	13.9289	11.6358	11.7626	12.8773	-0.6452	-1.2091	-0.0497	0.3786	0.4112	-1.4765
114	12.9965	12.3051	13.0265	12.6747	13.5525	13.3990	-1.1219	-0.3360	-1.9371	-0.0486	0.9404	-1.6278
115	11.1730	12.3512	13.1855	12.3632	12.9062	11.6729	1.2592	0.4753	-0.1910	1.1522	-1.8467	0.5353
116	13.0229	12.0875	11.2577	11.7014	13.6403	12.6083	0.4149	-1.3021	0.2292	-0.7950	1.5891	-0.3367
117	13.9185	13.5230	13.6005	12.4654	12.5285	11.6087	-0.1556	0.1076	-0.5800	-0.3732	-0.6342	1.0671
118	13.9564	13.3533	11.6968	11.2507	13.1077	12.0607	-0.1384	0.3666	1.1497	0.2698	-0.2927	-0.7146
119	11.7472	11.8166	13.9236	11.2213	11.2269	12.0739	-0.6884	-0.7569	-1.0064	0.1336	-1.0622	-0.5469
120	13.3076	11.8358	13.6449	13.4213	11.7721	11.8575	0.5753	0.9983	-0.5309	0.2410	-0.7817	-0.0352
121	11.4233	13.3050	12.9967	13.4045	11.0108	11.2171	0.3672	-1.8103	0.0922	1.7506	0.9835	-0.0263
122	12.6795	12.9396	11.2981	12.9135	12.0877	11.9812	0.8124	-0.8063	-1.0679	-0.5761	1.6868	-0.8425
123	12.0330	11.1672	13.5172	12.3613	13.9975	11.1621	1.9340	1.3625	0.9583	-0.8369	0.6241	0.1187
124	13.0937	11.0068	12.7198	13.5912	11.2231	11.0008	-0.4548	0.9864	1.1395	-0.6303	-0.4042	-0.0386
125	13.9197	13.2417	13.9784	12.6188	13.8379	12.0002	-0.4077	0.3174	-1.6485	-0.0777	0.0630	-2.3528
126	12.8509	13.5261	11.1186	12.0846	12.0933	13.3367	0.3358	-0.3205	0.9978	0.7725	2.1251	0.6541
127	12.7882	12.1450	12.1150	13.5589	11.2202	13.9366	-1.5029	-0.6243	1.6335	1.1211	0.3529	-0.0954
128	12.0474	11.1002	13.7385	13.0860	11.9325	13.8456	-1.9150	0.7909	-0.2289	-1.1502	-2.9177	0.2610
129	12.9382	13.7712	13.0445	13.7748	11.2420	12.9026	1.5630	0.2051	-1.5275	-0.6008	0.8815	-1.6271
130	13.7552	13.4758	13.6047	12.0323	13.6538	13.9189	-0.8037	0.3139	-0.0471	-0.0051	-1.2317	0.4316
131	12.9329	13.0677	13.7469	13.4813	11.0830	13.0634	1.4170	-1.1362	1.0383	-0.5155	1.3421	0.9112
132	12.9679	11.1865	13.0614	13.5177	12.4895	12.9380	-1.3964	1.3882	-1.0945	1.6792	0.5546	1.9875
133	13.4726	11.3829	11.6446	11.3997	11.5744	13.7613	-0.6924	0.3784	1.5444	1.2425	-2.7674	0.7525
134	11.7324	11.9752	12.4788	11.5037	11.9924	13.2711	0.4441	-2.5325	0.9496	-1.3880	0.2548	1.4437
135	13.5819	11.4830	13.6180	13.2344	13.3827	11.7931	0.8256	1.3187	0.7750	-1.7406	-2.2409	0.8615
136	13.5530	13.3476	12.8229	12.0747	13.7121	12.3652	-0.2835	-1.0494	2.4903	0.2494	0.4042	-1.4038
137	12.1281	12.4645	12.1789	11.1716	11.5899	11.0933	0.6108	-0.2914	-0.2563	-0.7516	1.6237	0.3665
138	12.4879	13.2060	12.7719	12.5764	13.6670	12.5627	1.7752	-0.4907	-0.3545	-0.4541	-0.3233	0.4737
139	13.0306	12.6980	12.7781	12.0575	13.1576	11.2109	0.3232	0.2549	-0.7027	1.9694	-0.1568	-1.3143
140	13.5590	11.3919	11.3630	12.8373	11.3156	12.0392	0.7185	-0.5462	0.7881	-1.1138	-0.5005	-0.2987
141	13.5138	13.6863	13.1234	13.4099	11.0478	11.3468	1.5696	1.3806	0.7706	3.0131	0.8456	1.0187
142	11.3176	13.9772	13.7992	11.7733	11.1574	13.2408	-0.1260	-0.9772	0.8040	-1.3677	-1.4276	-0.0701
143	12.2820	12.7882	11.6907	11.2065	12.0186	13.8652	0.4067	1.6807	-0.3176	-0.4308	-0.4191	0.2537
144	13.6187	12.9705	12.6565	11.3721	13.0244	11.3147	0.2342	1.0594	1.8571	-0.3309	-0.8482	-0.3158
145	13.1835	11.3907	13.7174	13.1052	12.8241	12.7720	0.4607	-1.8048	-1.3656	1.3255	-1.4822	-1.3706
146	12.3076	11.8367	13.1498	13.3551	11.3043	12.3211	0.5856	0.0140	-0.3070	1.5750	-0.6764	-0.1457
147	13.3525	13.1964	13.7944	12.1827	13.5915	11.6197	-0.8942	0.7578	0.6907	-0.6339	0.5274	-0.3725
148	12.6388	13.0435	12.0829	11.1332	13.5401	13.6747	0.1932	1.7561	-0.1582	0.1686	-0.3856	1.8000
149	13.6689	13.0423	13.9098	13.0660	13.2845	12.3554	-0.3273	-0.6083	-0.5216	-0.4656	0.6187	1.6471
150	13.0387	13.1341	13.3663	11.8754	12.6938	12.3096	-0.4617	0.6652	-1.0157	0.8997	1.5861	-1.0736
151	12.3423	11.9643	12.3609	12.2127	13.3021	13.5236	1.1630	0.6203	0.4601	-0.1895	-0.6685	1.0073
152	13.6188	13.7220	11.5542	11.0580	11.0067	13.0571	-0.4158	0.1378	0.1218	0.4141	1.0509	-1.3815
153	12.5138	11.8249	12.1582	11.9290	12.1795	12.5635	-1.0122	-0.6087	0.2468	-0.4142	-0.8719	-1.3681
154	12.0327	11.8025	13.7875	11.8729	13.0029	12.5572	-0.7509	-0.5433	0.5505	-1.8767	-1.9152	0.3529
155	13.3110	12.4327	13.9484	12.1733	13.3621	11.4400	0.4425	-0.1810	-0.6654	-2.9843	0.0125	-0.2446
156	11.2066	13.8895	11.7972	11.3482	13.6906	13.1429	-0.6051	1.2704	-1.0633	0.3678	0.8389	-0.2116
157	11.5727	12.0739	12.5100	13.7630	12.9361	13.4606	-0.4286	-0.2466	0.2366	-1.7818	1.4808	-1.9006
158	11.7169	13.1913	11.3187	11.7035	11.8505	13.7383	1.1425	-1.7299	0.5170	-0.3402	1.1914	0.7500
159	12.3046	11.7721	13.9531	11.4614	12.9833	12.5504	0.4751	-0.7112	0.7315	0.3841	-0.4819	-0.0759
160	13.1217	11.4773	12.8567	11.4156	12.7355	13.3352	0.1559	-0.5507	1.8810	-0.7666	0.5984	0.7348
161	12.8156	13.4378	11.2767	12.2020	13.0246	12.0559	-0.5846	-0.5058	1.4471	0.2384	0.3935	0.4706
162	11.6427	12.2377	11.8827	12.7190	11.4769	13.0587	-0.9169	-0.5272	-1.1784	1.1790	-0.6901	0.1101
163	12.5614	12.1768	12.9528	13.4962	11.0149	11.2863	-0.7034	-1.6726	0.2714	0.8199	-0.0769	0.1519
164	13.6740	13.0309	12.8883	11.3583	13.9359	13.8009	-1.4318	1.6031	0.4614	-0.4206	2.4230	-0.5976
165	13.0516	12.4121	13.5872	11.8728	13.7950	13.3018	0.5697	0.1805	-2.3054	0.4909	0.9590	-1.2899
166	13.2215	12.9721	13.9133	12.4222	13.9491	12.2195	0.2877	0.3277	1.6279	-0.9367	0.0291	1.8179
167	13.9106	12.8654	12.4186	13.7356	13.8533	12.8241	-0.6328	-1.8872	0.4096	0.4977	-0.9735	0.2159
168	11.9361	13.6036	11.2294	13.6694	13.5768	12.4909	-0.2851	-1.2546	1.0179	0.7741	-0.3531	-0.6863
169	11.8520	12.4834	12.3483	11.8532	13.9201	11.9907	-1.7171	0.7615	-0.2924	-0.4614	0.3658	-0.9720
170	11.8538	11.3031	11.8951	13.2556	13.9441	12.6974	0.9257	1.1754	0.2118	0.8733	1.3006	-0.7262
171	13.9565	12.9173	11.8269	12.5207	11.2950	13.5790	-1.0026	-1.5067	0.6032	0.7148	1.1998	-0.2021
172	13.0406	12.8851	11.1999	11.9792	12.2448	11.4471	0.7675	-0.4638	0.6295	-0.6170	-0.1848	-1.4918
173	12.8813	12.5028	12.1923	11.1081	12.6981	12.8034	1.4395	-1.6607	-0.2762	-0.4183	-0.7382	-0.4339
174	12.5168	11.0668	12.6200	13.2451	13.4051	11.7297	-0.0194	-1.2764	-0.1197	-0.2420	-0.7357	-0.3098
175	13.6491	11.8558	13.8719	12.7357	11.1891	12.9301	0.9408	0.1538	0.7276	-0.6160	-1.1822	1.5011
176	12.6685	13.1800	12.7529	12.3291	12.3332	13.8970	-0.8109	0.7985	0.8854	0.0884	0.2858	1.9429
177	12.2468	11.4228	11.7162	12.5216	11.2273	11.1692	-1.2300	0.2250	-0.3021	0.9850	0.2178	0.3877
178	13.4408	11.7689	11.8455	11.3118	11.7198	12.2993	0.4881	1.1213	0.8707	1.3275	0.0906	0.0625
179	11.0104	12.2988	12.5186	13.0270	12.7493	13.6233	0.2335	-0.7887	1.2814	0.3227	0.1030	-1.6024
180	13.3915	13.8003	12.3442	13.9417	12.7386	12.4740	0.1733	-1.7776	0.9946	0.3280	0.0926	-0.7827
181	13.8544	12.2747	12.3925	11.7777	13.7721	12.3744	0.6374	-0.4412	-0.3274	0.0156	-0.4005	-0.9798
182	12.9466	12.3387	11.8844	11.8405	13.6322	11.4133	0.4940	-0.1191	-0.7705	1.3798	0.5963	-0.1134
183	13.3020	13.8683	13.7831	13.9001	11.1242	13.1865	1.4059	0.3267	-1.0557	0.2975	1.3211	-2.1709
184	13.7316	12.6056	12.5519	11.8123	12.0679	11.5935	0.2349	-1.3646	0.7543	0.6338	0.2505	0.1748
185	13.4065	11.5207	11.3463	13.7572	12.3248	13.6127	-1.1907	-0.0382	-0.4279	0.1880	0.2107	-0.6794
186	11.5101	13.5452	12.0908	12.6661	13.9203	12.7380	-1.4187	-1.4357	-0.9617	-0.7749	0.7570	0.9679
187	11.8645	11.5003	11.6057	11.2084	11.3796	11.0157	0.2097	-0.3490	1.0704	0.2850	0.7339	-1.2400
188	13.7784	13.4099	12.9378	12.6419	11.0454	11.1634	0.5091	-0.2810	-2.1691	-0.0553	1.7093	1.1470
189	13.2017	12.6714	11.7655	12.3524	12.3741	11.5378	0.8728	-0.3261	-0.5782	0.1568	0.0432	-1.0452
190	13.6143	11.2670	13.9909	11.9034	12.3997	11.1101	0.0162	-0.8678	-0.9535	1.2628	1.7751	0.6427
191	13.2821	12.3593	12.2505	12.4181	13.7892	12.0236	-0.3566	-1.2759	-1.9169	-0.9367	-0.7529	-0.1345
192	12.4020	12.8771	12.6455	12.6324	12.9096	12.3650	1.6498	1.6614	-1.3760	-0.2548	0.7562	0.7883
193	13.3128	13.9303	12.5231	11.3100	11.9351	12.3836	-0.8929	-0.0458	1.6819	-1.4798	0.0457	0.0051
194	12.0002	13.5104	13.7261	12.5085	11.3015	13.1336	-0.4757	-0.7503	0.1074	0.0609	-0.1149	0.2313
195	11.3194	12.9118	13.7576	12.9230	13.1062	13.0122	-0.7772	1.2263	0.0531	0.8345	-0.0296	1.5212
196	13.6735	11.0060	11.2049	12.3506	12.6188	12.8296	0.8700	-0.7777	2.1569	-0.2291	0.2554	0.7727
197	13.9645	12.6012	11.9305	13.8334	13.6897	13.5930	-1.1807	-1.6519	1.3802	-0.3225	0.7728	-1.7896
198	12.3051	13.1669	13.6860	11.0400	11.5651	11.7375	0.6642	-0.9322	-0.5497	0.7036	0.3553	0.5650
199	13.2567	13.3897	13.4225	12.8338	13.9808	11.6554	-0.4483	-0.7791	0.9076	-2.3620	-0.0880	0.2280
200	11.9239	11.7770	12.0802	12.1216	13.0247	12.7419	0.5770	1.7170	0.0797	-1.1507	1.3520	-0.7075
201	11.0568	12.7261	13.6478	11.2607	11.3123	12.8825	-1.8143	1.4119	0.7472	0.1225	-0.0378	-1.0649
202	12.5336	11.2746	13.7157	12.5696	12.8977	12.0923	-0.4237	0.6585	0.5224	0.5876	-1.0223	1.0865
203	11.0698	13.9421	13.3857	12.0604	11.9382	12.7179	0.5413	0.2236	1.8181	-1.6490	1.4121	-0.4801
204	11.8603	12.6004	12.8369	13.9172	13.9160	13.7596	-0.6473	-0.5087	0.7233	0.3386	-0.0083	-0.6722
205	12.1627	13.4983	12.1268	12.0067	13.3337	12.6375	-0.5867	1.2015	1.4737	0.0238	-1.0850	0.1433
206	12.0954	13.8037	13.7374	13.2313	13.5939	11.6158	-1.6549	0.6982	-0.1680	-1.5524	-0.9966	-1.0094
207	11.7516	13.9659	11.8062	12.9361	12.0886	12.6129	-2.0150	-0.3148	-0.2894	-0.6541	-0.8571	0.7798
208	12.6979	13.6830	13.2874	11.2165	11.7023	12.7276	-1.0909	-0.0445	0.6265	0.0852	-1.1247	0.5933
209	12.6958	11.1767	12.4287	13.9676	11.5542	11.0217	1.3094	-0.0868	1.1215	0.3756	-0.1276	0.7325
210	11.7201	13.7558	13.9347	12.9330	11.3463	12.0507	-1.2927	-0.5844	0.7821	0.7586	1.4195	0.5691
211	13.7614	13.6054	12.9601	13.3763	11.9555	11.7393	0.0576	-0.2076	-2.5697	0.2104	-0.6719	1.5008
212	13.5663	13.7536	11.6585	13.1251	12.8983	12.0374	-0.3275	-2.3233	2.1564	0.2880	-1.6469	0.4391
213	11.8146	12.8777	13.1118	13.3830	13.5964	12.9702	0.6823	0.1387	0.6983	-0.7585	0.3801	1.3953
