ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
24	22.5505	22.1978	21.5930	21.4487	22.3854	21.4561	1.2357	-1.5991	1.6312	0.6836	0.2753	-0.5328
25	22.8962	22.2664	21.3988	21.5696	22.2462	22.5655	-2.4918	0.7013	0.2273	1.6911	2.5058	0.3976
26	22.1653	21.0414	23.2148	21.8513	21.3321	23.7603	0.6425	1.4035	-1.0075	0.7290	0.0125	-1.0826
27	21.5554	22.7230	23.2203	22.5302	23.5725	22.6948	1.4654	0.4557	0.2724	0.1907	-0.8172	-0.7576
28	23.7828	21.1213	23.4737	22.2150	22.5117	22.1979	-0.5599	-2.7057	-1.3698	-2.7044	0.2022	0.3108
29	23.9353	23.3465	21.6063	21.7133	21.2625	22.9323	0.0813	-0.6549	-0.5328	-0.1075	-2.1476	0.7796
30	23.5070	23.6580	23.9729	22.0669	23.5712	21.7335	-1.6018	0.9107	0.9499	0.2107	0.0983	-1.2571
31	23.0992	22.2427	22.6189	23.2870	23.3249	23.2307	0.7549	0.9228	-0.2522	0.5004	0.7045	0.8450
32	22.2489	23.8339	21.2138	21.9618	21.0476	22.5243	-1.6070	-0.2310	-1.6980	1.3041	0.5339	0.4663
33	22.3770	21.6971	21.6333	23.4907	22.9061	23.6998	-0.9806	-0.1653	0.1405	0.4716	-0.7502	-0.2860
34	21.4253	22.8073	21.1627	21.9134	21.9619	22.3055	0.7599	1.2719	-3.1895	0.8537	0.1644	-1.0756
35	23.9549	21.5842	22.4271	22.8580	21.4851	21.0779	0.0948	0.2113	-0.4726	1.4131	0.1507	0.3341
36	21.8870	23.1689	23.4948	21.1169	21.2259	22.4601	0.0571	-0.1430	0.7340	1.3131	0.8437	1.4780
37	23.7265	23.8037	22.5934	23.9462	22.8487	22.2956	-1.8640	0.2376	-1.6295	1.2343	0.4309	0.2816
38	21.1604	22.9080	22.5867	21.2126	22.8225	22.0876	-0.6595	-0.0462	-0.8052	-0.6966	0.0360	0.0020
39	23.6760	22.8630	23.0425	22.3966	21.4365	21.3375	-0.6500	0.0663	1.6951	1.0117	0.6292	0.0688
40	22.3398	21.3650	21.4950	23.9984	23.2911	23.2468	-0.3958	0.1726	-0.9280	0.7413	0.8119	-1.0550
41	23.5497	22.5573	23.7006	21.7085	23.4435	21.3661	-0.9936	-0.0782	-0.1959	-0.7889	0.2509	0.4071
42	23.1805	21.0640	22.1726	21.8975	23.5007	23.8549	-0.9660	-0.6034	-1.3814	2.1259	-0.3909	0.2377
43	21.3335	22.7046	22.8556	23.1566	23.0334	22.9564	-1.3863	-0.2448	-0.9601	1.1715	-1.1960	-1.0940
44	23.6628	23.1920	21.2163	21.9910	23.1384	23.5629	-0.1602	-0.5913	-0.6134	0.3136	-0.2000	0.2598
45	23.9998	21.0247	22.5278	22.3825	23.8855	22.5929	1.3682	1.6117	0.8388	0.1244	0.5087	-0.8901
46	23.8457	21.7139	22.1110	22.8218	22.9871	21.6408	-0.5702	-0.4153	0.9870	0.5569	-0.2901	-0.4930
47	22.0718	22.6381	23.1292	23.4484	21.5915	22.5532	1.9533	-0.3312	-1.0703	0.1948	-0.2312	1.4790
48	23.5085	23.1415	22.1974	22.4140	22.4155	23.1417	0.8508	1.2007	-1.2242	0.1800	0.2300	0.4608
49	23.0727	23.4694	23.2768	22.4736	23.8159	22.7185	-0.4665	0.5493	0.4787	0.0248	-1.7674	0.0587
50	22.1929	23.3395	22.0941	21.7615	22.9937	22.4284	0.9823	1.1762	-0.3792	0.4341	-0.6260	-1.3225
51	23.1245	22.5591	21.0417	23.2012	23.5946	23.7381	-1.2581	-0.9273	-1.8844	0.4828	1.0487	0.6380
52	22.7971	23.2579	21.4858	21.3845	23.7992	22.8402	-0.4986	0.4785	0.5218	-1.5809	1.1887	0.0029
53	23.7624	22.9381	21.4385	21.5970	23.6772	22.6870	-1.9446	2.2916	0.2758	0.4355	0.6872	0.0414
54	22.7144	23.6648	21.1816	22.0536	23.8678	21.2674	1.0247	1.0129	1.0119	1.0640	-1.6698	-0.3989
55	23.2276	23.5321	22.6486	22.1592	23.1597	21.5355	-1.0055	0.4315	0.7372	0.5781	1.0422	0.6614
56	23.9208	22.6835	22.6631	23.1627	22.4182	21.5453	0.5016	0.5705	-1.6387	1.3386	-0.1785	0.7529
57	21.8948	22.1246	21.3911	22.4747	21.2074	21.9881	-1.4567	2.8797	-0.0726	1.1562	-0.3689	0.6874
58	22.0770	22.6001	21.4391	22.1635	23.4849	21.1983	0.0567	-2.7663	-1.2022	0.8248	0.2696	0.1230
59	23.4719	23.7789	22.3191	21.3687	21.3520	21.8497	-1.0360	-0.3846	-1.3873	-1.1018	0.2552	0.8248
60	23.9433	21.1376	22.1583	23.9986	22.2617	22.1595	0.2842	-1.5322	0.5746	-0.9306	-1.5559	0.4313
61	21.5521	23.5247	23.9612	23.1647	21.5891	23.9233	0.6527	-0.0076	0.1831	0.4448	-0.5682	-0.0012
62	21.5844	21.0524	23.4554	23.4274	23.8401	21.4662	0.6900	0.9208	-0.4600	-1.6672	0.7462	0.6665
63	22.2134	23.0732	23.2299	21.8629	21.4576	23.6263	-1.1118	0.1759	-0.0341	-0.9623	-1.2829	2.9587
64	22.9754	23.4759	21.2780	22.3733	22.4686	22.1732	0.8320	-0.4006	1.7552	0.5301	1.0360	0.3674
65	21.4116	21.4436	22.5755	22.4967	22.7514	23.2915	-2.3746	-0.1866	1.5959	0.2484	0.9861	0.1918
66	21.8144	23.9310	22.2334	21.1956	23.0378	23.8375	-0.0926	0.2303	-1.1028	0.5975	0.3956	0.7641
67	22.4587	21.4260	22.5087	22.1035	22.4962	23.8820	0.9376	-0.8676	0.1854	1.0565	0.2915	-0.3714
68	23.6874	22.0268	23.7412	22.1355	22.9370	21.6526	1.4249	1.0411	0.6860	0.7072	-0.9212	-0.4593
69	23.7775	21.6681	21.7164	21.1736	23.3207	21.4559	-0.3359	0.7137	0.0868	-0.6177	0.0163	0.2763
70	22.9649	22.6036	21.3761	22.1489	21.7721	21.0162	-1.1078	0.8879	-1.4409	0.9043	1.1394	0.6860
71	22.4699	23.6429	22.8291	21.7700	21.8107	22.9264	-0.1144	1.2548	-0.4506	2.9867	-0.7669	-1.2696
72	23.3622	21.4912	22.5213	21.6709	21.9264	23.9538	-1.5121	-0.6169	-1.3194	-1.2943	0.0711	0.2914
73	21.9070	23.8262	23.0931	23.8893	21.5416	22.6474	-0.6824	1.6794	1.5434	-1.4970	1.6730	-0.5547
74	22.3717	21.5003	22.6603	22.3246	22.3034	22.4384	0.6672	0.4494	0.5174	0.2225	0.7082	0.8740
75	22.1020	21.8731	22.9562	21.5792	22.7946	23.1181	0.5153	-0.3820	-1.2532	-0.8558	2.3271	0.1688
76	22.9252	23.9352	21.9109	21.1586	22.0155	23.2233	-1.3508	1.4027	1.1218	-0.4253	0.4733	0.1650
77	22.2077	23.5169	23.3104	22.1499	21.2681	22.6482	-0.0009	-1.2823	-0.3377	1.1412	-0.5288	0.6971
78	23.9224	23.5237	23.6732	23.1908	23.3246	23.3036	0.4955	-0.3385	0.7106	0.0221	-1.1284	-0.5680
79	21.7715	21.2323	21.5975	21.0937	23.6412	22.0640	1.1657	-0.9207	1.0532	-1.5733	0.7586	-0.4457
80	21.1873	22.0472	23.4815	22.0255	22.4154	22.8443	1.1766	0.5348	-0.2794	-0.4452	1.3286	-2.5444
81	23.4663	23.2237	22.8866	23.5228	22.4505	21.9740	-0.0799	-0.7565	0.0575	2.4482	-0.3607	-0.1302
82	22.2983	21.9372	22.8930	23.3929	22.9034	22.1732	0.8720	0.2121	-0.2332	-0.6440	0.0327	0.3449
83	21.2487	22.0037	22.4290	21.4917	23.6748	21.4586	1.3467	1.9725	0.7245	1.4161	0.2062	-0.4515
84	23.7020	23.1821	22.1431	22.3701	22.5360	22.5005	2.0159	0.8190	0.5206	1.4030	0.6353	0.1721
85	23.0991	22.8566	21.9492	21.6700	23.8318	23.0263	-0.6589	-1.1171	-0.7329	0.9080	-0.6352	-1.7827
86	21.6447	21.7518	23.8492	23.0794	23.4529	21.4656	2.2089	0.6063	-0.5133	0.2067	0.0510	-0.2165
87	23.3479	22.9443	22.8605	21.0209	22.8125	21.6124	-1.1072	0.9227	-0.6491	0.6570	-0.3559	-0.0888
88	21.3157	21.9936	21.5021	23.0034	22.3554	22.5343	-0.3045	0.2492	1.0351	-1.6561	-0.7941	-0.2047
89	21.4942	23.2641	21.6125	23.6619	22.9797	22.7298	0.1862	-0.5979	-0.6780	-1.8241	-2.4183	0.4873
90	22.0918	22.4541	21.6198	21.5492	22.5708	22.0246	2.8158	-0.0275	0.1021	2.4974	0.7554	-0.8921
91	21.8874	23.8793	23.3859	22.5717	23.7572	23.4837	-0.0350	-0.4840	-0.4313	0.2107	-0.1636	1.1759
92	23.5399	21.5848	21.6453	21.4259	22.6602	23.5539	-0.4458	-0.4801	-1.8445	-0.7642	-0.4012	-1.0103
93	23.2607	22.6049	22.2600	22.8181	23.2397	21.8836	1.0111	0.9690	0.8985	-1.0955	0.4010	-0.9496
94	21.1750	23.2720	22.7190	23.1764	23.5746	22.4656	-0.9723	1.4633	0.7103	0.1315	-1.6678	-0.4275
95	21.5689	21.0634	21.4523	22.0220	23.7605	21.3758	0.7758	0.1565	-0.2640	0.0990	-0.8063	-0.1018
96	21.8798	23.3907	23.1242	21.4004	23.2430	23.0724	-0.8662	1.1646	-0.5930	-0.3302	-0.6610	0.5151
97	23.0161	23.0876	22.5784	21.9060	21.0826	22.1891	-0.6545	-0.0216	0.4283	-1.2380	0.1284	-0.0425
98	23.9445	22.8571	21.1447	21.4578	23.8350	21.4804	0.4928	-0.6122	-0.2806	-1.6821	-1.4476	-1.0575
99	22.0635	21.2333	21.1456	21.6646	21.3543	22.1771	-1.4570	0.2415	0.2622	-0.3923	0.5988	0.4021
100	22.6856	22.6957	23.7596	23.2035	23.9268	21.1307	0.9800	-0.9836	0.6803	-0.6774	0.6295	0.0578
101	21.4179	21.3184	23.8999	21.4994	23.2775	22.2468	1.0162	0.3478	-0.5854	1.3749	0.5843	2.0196
102	21.7590	21.2263	23.3284	22.7608	23.5714	23.0393	-0.9691	0.3483	-1.1253	0.3501	-1.8859	-1.7519
103	23.9318	21.8395	22.0745	22.2201	23.0308	23.6099	0.3889	-0.7729	0.4676	0.2690	-0.2199	0.3390
104	23.0293	23.0787	22.9869	21.8807	22.9428	21.6486	-0.3818	-0.5112	-1.4064	0.7721	0.8732	0.9164
105	22.4368	23.9290	23.3290	22.2356	21.4303	23.8236	2.3068	-0.3972	-1.3894	-1.4788	0.3732	-0.7156
106	21.4504	21.2601	21.0028	22.1604	22.6872	22.3523	0.2160	-0.1560	-0.2039	0.4677	-0.1518	-0.0098
107	23.8706	23.7792	23.2127	22.0391	22.2200	21.1043	-0.3624	1.0258	-3.0076	0.5565	0.6951	0.1314
108	21.1807	21.8835	22.1313	23.5977	21.7850	23.1884	0.0752	-1.6880	-0.4368	1.0960	-0.4625	-0.2077
109	21.3531	22.2120	21.1834	22.7537	22.6439	23.6480	-0.5945	-0.3841	-1.0485	-1.7638	-1.1812	-1.4383
110	23.1656	21.3565	21.9327	23.0379	21.8267	23.2750	-1.1128	-0.1226	-0.6365	0.3045	1.6827	0.2895
111	23.4052	22.3241	22.3061	21.2814	23.8416	23.3220	-1.4178	-0.6902	-1.3041	0.8147	1.1862	-2.2584
112	22.8360	22.9867	22.3560	23.3739	21.1128	23.3786	-0.3159	-0.0649	1.4762	0.0423	1.3641	0.2137
113	23.0431	23.8783	23.0093	23.0087	22.3079	21.8478	-0.3242	-0.1764	2.4794	0.6880	-2.1643	0.1756
114	22.6036	21.0154	22.4543	23.3383	23.9891	23.1202	-0.9469	1.2093	1.1958	0.7576	0.5673	0.4666
115	23.2989	23.5468	23.1894	23.2588	22.0206	22.6253	0.4379	1.0924	0.7246	0.2546	-1.2476	-1.2584
116	23.5795	23.3162	22.9743	21.3942	22.8544	22.3042	-0.0198	-0.3778	-0.2494	-0.0864	-1.8997	-0.6882
117	21.2724	23.8332	23.5486	22.7847	23.0956	22.5251	-0.5728	0.6535	1.2322	1.2747	-1.7246	1.7983
118	22.1854	23.6082	23.8650	23.7481	23.5020	21.5106	-0.9284	-1.6978	0.6880	-0.7923	1.1162	-0.1808
119	21.8026	23.4354	23.5395	21.2496	23.8489	21.5147	-1.2290	1.0917	-1.6442	-0.2597	1.2053	1.4797
120	23.5179	21.4259	21.1420	23.6111	23.1877	22.0561	0.1264	-0.7317	-1.4434	0.5447	-0.0747	-0.2376
121	23.7117	23.7653	22.0698	22.4975	22.9405	23.7004	0.7895	-0.9993	-1.8329	0.1881	-0.3405	0.7448
122	23.5939	21.2358	21.9134	22.3541	22.1788	23.6901	0.6668	-0.3996	0.0052	1.1317	0.9127	0.9403
123	21.2369	21.3566	23.0389	22.7498	22.5094	22.4936	-0.5131	0.4681	-2.0250	0.7031	1.2736	-0.8809
124	22.7664	23.0822	22.4866	22.0007	22.2737	21.4686	-1.2062	-1.1209	-0.9139	-0.4971	-0.9356	-0.5681
125	21.9173	23.3947	23.3711	22.6823	23.4231	21.4284	0.5552	-0.9396	0.4269	-0.2724	-0.0855	0.2166
126	22.5342	23.6129	22.9150	22.2041	21.5271	22.1257	-1.6878	0.0310	-0.4925	-0.1462	-0.5498	0.8989
127	21.7202	21.4507	22.6539	22.6997	22.6835	21.6293	1.5068	-0.4019	-1.5029	-0.0766	1.3298	1.3880
128	22.8727	21.8139	21.4317	21.2208	23.7397	21.0918	0.3042	0.8041	0.9339	-0.3971	0.7134	0.3310
129	22.6405	23.4576	23.8761	23.0789	22.8344	22.1035	0.8171	0.4418	1.9121	0.7005	1.1674	0.3521
130	22.1915	23.3035	22.5332	21.8750	22.3522	22.8983	0.7969	0.6744	-0.1473	1.9019	1.1424	0.1930
131	23.0486	22.0066	23.9669	23.4093	23.6757	21.8759	-0.2670	-0.6193	-0.5395	0.1203	-2.0225	-1.5591
132	23.6651	21.1845	21.8650	21.8700	22.8787	22.5715	-0.8167	0.8569	2.1962	1.3458	-0.4136	1.0542
133	23.1507	22.4671	22.9167	23.7133	22.5991	21.3801	0.7232	0.4572	1.2267	0.9811	-1.3663	1.7823
134	21.3765	23.2991	22.5587	21.8359	22.2197	22.9249	-0.5635	-0.7954	-1.5318	-2.3101	-0.4742	-0.0169
135	23.0350	22.9090	22.7584	21.2713	22.2519	21.1635	0.6004	0.6576	-0.1480	-1.2531	-1.2630	0.3803
136	23.4721	22.0173	23.9463	23.0300	22.3200	21.7530	2.1421	0.8702	-0.2511	-0.8460	1.0973	-1.2603
137	22.3704	23.9074	23.9276	23.3348	21.1271	21.4999	-1.1927	1.5330	1.1486	0.0706	0.0743	-0.5113
138	22.1627	23.8047	23.0677	22.1761	23.0670	23.4054	-0.7780	-0.9962	-0.6024	-1.8400	-0.2618	-0.6845
139	23.1908	23.0933	22.1503	21.5109	23.4881	22.6376	-0.6505	0.2210	2.7186	1.1042	0.1353	1.2680
140	22.0801	23.5505	21.5214	23.4099	21.7767	23.8859	0.5285	-0.9360	0.2436	0.4201	0.3506	1.5090
141	22.9492	22.3405	23.3408	23.7291	23.0087	21.7047	0.3278	-1.6597	-0.4071	0.0803	0.4514	-0.8579
142	23.0407	22.2006	21.4849	23.0719	21.1957	21.2253	0.0157	0.4673	0.1078	2.7823	-0.6315	-0.7310
143	22.5344	23.1082	23.7171	23.1082	23.5670	22.7604	0.1493	0.8628	-1.7638	1.2673	0.3433	1.2594
144	23.5976	22.0628	22.5921	22.8031	23.9239	21.9517	-0.8036	-1.6396	-2.4897	-0.5989	0.6837	-1.4646
145	21.0717	21.9302	22.2033	21.1935	21.9229	22.2758	0.1358	-0.1301	0.9378	-0.3189	0.6863	1.4257
146	23.8178	21.3905	23.1655	21.6716	21.9112	22.1089	-0.4441	-0.3853	-0.2859	-1.0522	-0.2880	-0.6319
147	21.4990	22.5434	21.7237	23.7740	21.9922	21.1551	0.7750	-0.5441	-0.2662	0.2021	0.5511	-0.2174
148	22.9265	21.4358	23.4664	21.1677	23.0716	23.8500	-0.9065	-1.3468	-0.1064	-0.8327	-0.8333	0.3942
149	21.6900	22.9398	22.5630	21.6056	21.8786	23.9881	-0.3688	-1.0538	0.4131	-0.3448	2.4780	0.4639
150	23.5113	21.5040	21.4460	21.8559	22.7622	23.0980	-0.3281	0.8179	0.1302	0.1029	-2.3612	0.4515
151	21.0174	22.7030	21.7313	21.3939	23.1041	23.3540	1.5439	-0.8596	-0.3098	-0.7293	0.3752	0.8098
152	23.7077	23.1297	21.6745	22.1367	23.9738	23.4204	-0.9547	0.5610	-0.9919	-1.4833	-1.7899	-0.1192
153	23.2207	22.6360	21.6150	21.5066	22.5191	22.4700	0.3986	2.1270	-0.9172	-0.5733	0.1474	1.5806
154	21.3103	21.3690	22.6065	21.3135	23.3988	23.5884	-0.7762	-0.9491	0.1554	-0.5943	0.4233	-2.0914
155	21.8480	23.6472	23.3551	23.9154	22.2529	21.4167	-0.1835	0.9897	1.3732	0.4676	-0.2593	-0.2717
156	21.2770	21.9509	22.7317	22.7372	23.0361	23.3860	-2.0740	-0.1970	-0.2286	0.4170	1.4583	0.8238
157	23.2569	22.7090	21.2947	23.5585	23.8589	23.4751	0.5047	0.5406	0.0811	-1.3128	0.7361	1.0068
158	21.1979	23.8174	22.7404	21.5476	23.3847	21.4520	-0.6151	1.1915	0.8655	-1.3543	-0.4251	-0.5054
159	21.4165	21.4820	21.7839	23.2161	21.8389	21.6415	0.7544	0.8885	1.7045	-0.4753	0.6708	-1.0646
160	22.5414	22.0214	23.2654	21.3558	23.3649	23.7952	0.5371	1.2462	0.2992	-0.4020	0.0490	0.3660
161	22.4973	23.7080	22.7191	22.0184	22.1955	21.0565	-0.1161	0.9742	-1.3746	0.6726	-0.4704	-0.5387
162	22.6695	22.9184	21.8940	23.6054	22.4391	23.7235	1.1331	-1.8972	1.3274	-0.1649	-0.8780	-1.2194
163	22.2382	21.7272	21.8305	22.0193	23.5781	22.1193	-1.4912	1.3058	0.0986	-0.2875	-0.6482	-1.3051
164	21.7119	21.0286	22.5254	22.6602	22.3558	23.4291	-2.0204	-2.1196	-0.0447	-0.6926	0.0133	-0.6667
165	23.5362	21.1998	22.2095	21.3704	21.1935	23.7931	1.2388	0.6574	-1.8979	0.8102	0.5248	-1.0669
166	21.5897	23.9900	23.7968	21.0382	21.4618	22.7352	0.1486	-2.4488	-0.7047	0.4743	-1.3953	-1.8264
167	22.4604	22.2310	22.5324	23.2563	21.9777	23.3733	0.6035	-2.0513	-0.2588	-0.2381	-1.9253	-2.1880
168	22.5333	22.1107	21.4061	23.9489	22.8378	23.5474	-0.3992	-1.3243	0.2765	1.2963	0.3744	-1.3749
169	23.2907	22.1278	23.0412	22.9350	23.2231	21.7548	-0.6506	-1.0546	0.0266	-0.7647	-1.7645	-0.4224
170	23.8010	23.2838	22.9455	22.1919	21.4528	22.7253	-1.7292	1.5122	0.7848	-0.2308	-0.2320	0.0198
171	22.4152	22.0517	22.4747	22.3576	23.1313	21.5207	-0.0685	0.6501	-0.0835	-1.1277	0.7215	-0.6909
172	22.0362	23.8528	23.3415	22.8491	21.5870	21.7074	-0.9095	-0.6204	-0.3376	0.7713	0.4514	-0.0491
173	23.0886	21.2693	23.3578	22.2269	21.9352	23.2044	-1.0500	-0.8958	-1.6348	-0.5897	1.5659	0.9912
174	22.5577	22.2419	23.5305	22.9890	21.9242	23.4746	0.0163	0.4270	1.5841	1.5820	-0.9166	0.9262
175	22.9315	22.8928	22.5800	21.3540	21.5773	21.7689	1.2070	-0.0087	0.3853	-1.2308	-1.5587	1.1314
176	23.6947	21.0656	22.7652	22.5763	23.2930	22.5838	0.0943	-0.2982	0.0093	-0.7051	-0.0135	-2.7492
177	21.7035	22.7446	22.0798	22.7756	23.0849	21.9021	0.8766	-0.7852	-0.2014	-1.0836	-0.7870	-1.1842
178	23.2736	21.3496	23.2250	23.4014	22.6250	22.9629	-0.6761	0.3741	0.0117	-1.2447	0.3934	-0.0309
179	23.7972	23.4257	22.2144	21.6958	22.9697	21.3450	0.5446	0.0492	0.0248	2.0976	-0.3390	-0.4995
180	22.1144	21.5075	23.3642	21.5782	22.3321	22.1745	-1.3527	-0.2853	0.4245	2.6007	0.2269	0.0649
181	22.4090	22.0217	23.5627	23.6016	21.4944	23.8483	2.7891	-1.6487	-0.2190	-1.6524	-0.3393	0.7446
182	23.5971	23.9278	22.8939	23.2446	22.7073	23.2197	0.9635	-1.2618	-1.0778	-0.8957	0.8929	0.3770
183	23.8471	22.2526	21.9602	21.5716	23.9675	22.5655	-0.5335	0.2616	1.9396	0.4277	1.5640	1.0519
184	22.9839	23.4231	23.0814	23.8365	21.6033	22.7900	1.4670	-2.4942	-1.6134	1.2669	0.7908	0.4690
185	22.0896	23.3859	22.3935	22.6933	23.1098	21.7965	-0.4623	0.7335	-0.9854	0.9529	0.0296	-1.2589
186	22.8115	22.6007	22.3368	22.8891	22.0849	21.7762	-0.6070	2.4798	-0.4229	-0.0111	-0.9571	0.5524
187	23.6841	21.0228	21.4139	21.8328	23.0070	21.7359	1.5017	1.0312	0.6065	-1.2826	0.2454	-1.4283
188	23.2811	21.1703	22.9915	21.5450	21.9905	23.2230	-0.2348	0.5971	-1.5204	0.6095	-0.3895	-0.4605
189	23.1668	22.6366	21.6419	22.1181	21.5582	21.0815	-1.0179	0.7882	1.4930	0.8342	1.6253	1.6364
190	23.3953	22.4876	22.7799	22.0359	23.6330	22.4021	-0.7845	-0.1527	-0.1806	-0.3460	-0.2451	-0.5244
191	21.0955	23.1770	22.2553	22.3684	23.6488	21.3558	1.3701	0.1459	1.1410	0.1927	0.1893	1.3462
192	21.9452	21.6680	21.8817	21.2417	23.7343	21.4909	-0.0392	-0.2889	0.3725	-0.7245	0.9359	0.1251
193	22.9832	22.5099	21.7042	21.1728	23.9365	22.1234	0.3045	0.8603	1.0854	-0.3302	-0.2200	0.0377
194	22.4567	23.7643	21.0573	22.4656	22.0369	22.0755	-1.6858	1.3903	-1.0446	0.8831	0.6349	-0.4453
195	21.3588	21.5235	23.2866	22.2795	23.5268	22.3075	-0.2022	0.9386	-1.2695	1.5712	0.5730	-0.1812
196	22.2023	22.5483	22.2038	21.4678	23.2182	21.3930	1.3946	-0.9463	-2.1651	-0.9199	-0.6984	0.1895
197	22.1917	21.2777	21.1474	22.8367	23.3616	22.9489	0.4533	-0.4152	0.4650	-1.4168	-1.3110	0.1561
198	23.4272	21.1528	21.0714	21.5616	22.2973	21.7958	-0.7330	0.6833	1.0510	-1.7578	-0.6687	-0.3868
199	21.5469	22.2949	22.9922	22.9825	23.1953	21.4774	0.2429	-0.1098	-0.2524	0.2589	-1.3556	-0.9291
200	23.6865	23.9644	23.4872	21.3829	23.3295	23.6665	-0.3841	-0.1070	-0.6298	-0.3511	0.1116	-1.0281
201	23.6691	21.9117	22.3768	21.2479	23.1037	23.0161	-2.2176	1.3960	-0.1714	-0.9308	1.5012	-0.7868
202	21.0229	22.1314	22.2477	21.7647	23.0788	22.7782	-1.8721	-0.6161	-0.8320	0.0967	1.1661	1.9144
203	21.7013	21.3604	23.7204	21.6750	22.8122	23.4594	-1.7092	1.5677	-0.6330	1.5184	-1.2415	1.3156
204	21.7446	22.6212	21.9171	21.4581	21.6489	21.7080	0.3510	-0.9465	0.0166	0.1736	0.8088	0.9413
205	21.5075	23.6523	21.3417	21.0798	23.1478	22.0146	-0.6662	0.7350	-0.2571	1.1665	0.8978	-0.7511
206	21.0101	21.6618	21.3968	21.7785	22.0354	21.8383	0.1908	-1.0773	-0.7509	-1.4254	-0.7540	-1.1947
207	21.5571	22.6930	21.0268	23.0232	22.0026	22.3630	0.3981	-0.2665	-1.0333	1.2820	-0.2822	-1.2456
208	23.2442	23.8038	21.2279	23.7009	21.7577	21.7264	0.3330	-0.2747	-1.3314	0.7350	1.2495	-0.5141
209	21.7966	23.0590	22.9292	22.8350	21.4207	21.5906	0.4777	-0.5965	-0.1820	0.6206	-1.8906	0.7703
210	21.0942	22.6256	23.2260	23.7706	23.8400	22.0880	-1.1702	-0.8603	-0.8761	0.4207	-1.2647	-0.4552
211	22.4642	23.0813	21.5096	23.8844	21.3733	21.9642	-0.4514	-1.8167	-0.9877	0.4587	2.3685	0.7381
212	22.1900	21.4740	23.7957	23.7562	21.0860	21.4256	0.4997	0.1000	-1.9057	-1.3410	1.4112	0.5509
213	21.3581	23.0815	23.1328	21.4516	23.6838	23.2450	1.0678	-1.8861	0.1673	0.5846	1.3650	-0.5739
