ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
71	68.1896	67.0811	66.6894	68.8756	68.0673	68.0640	-0.9203	1.8451	-0.7519	0.1168	-0.7354	-0.5092
72	66.3014	68.9302	66.5491	67.4903	66.3002	66.7091	-0.9819	-0.2994	-1.6942	0.3013	-0.4925	0.5265
73	68.4796	68.8987	66.9810	66.0845	67.6103	68.8090	1.5719	-0.7264	-1.8128	-0.8565	0.3807	-0.9858
74	67.7988	68.6672	66.7784	68.7661	68.5798	67.0940	-0.6485	0.5850	-1.5351	0.5396	0.7408	0.3402
75	67.4665	66.0260	66.9646	68.5347	67.8922	68.0170	0.0527	-0.3375	-0.7258	0.3854	-0.8584	-1.5416
76	68.3292	68.6577	66.5224	66.2728	66.2395	68.9454	2.2081	0.8045	-1.1235	-1.6203	-1.1438	-0.4824
77	67.4067	67.1447	67.5907	68.8392	68.7207	67.5777	-1.0723	0.3926	0.2796	0.7395	-1.7593	0.9924
78	68.4424	66.6509	66.0342	66.6983	66.6428	66.6650	1.0670	0.9329	-0.4366	-0.5498	0.1870	-0.2088
79	67.0188	66.5967	68.1890	67.1707	67.7525	68.0900	0.7532	1.3189	-0.3099	-0.2800	-4.6717	0.1216
80	67.2489	67.5210	68.0266	68.0416	66.0310	67.0658	-1.0910	3.1467	-0.4706	-0.2625	0.8081	2.6679
81	67.6322	67.7429	67.5886	68.9910	66.4468	67.6411	0.2828	0.5278	0.6196	0.0257	-1.2423	1.4194
82	68.6250	67.8506	68.6847	66.3259	68.6493	67.7679	0.7925	0.1589	0.2131	-0.6855	-0.3371	-0.4765
83	68.9089	66.0388	67.7956	67.7029	66.0089	66.3361	-0.4562	1.1379	-0.8995	0.3911	-0.6182	0.8029
84	67.5534	68.1903	67.2726	68.6210	68.9752	67.4021	1.2895	0.0819	0.7306	-0.2093	-0.2987	-0.6584
85	67.5116	68.7735	66.5256	67.9431	68.0868	67.6980	-0.5285	-1.5446	-0.4081	1.7242	0.2102	-0.2507
86	67.3140	67.9136	67.5201	67.9875	68.7956	67.6529	-0.2948	0.2265	-3.2570	-0.3632	-1.8773	1.6535
87	66.4109	68.0091	68.1422	66.1005	67.8484	66.7169	0.1542	-0.7205	1.5072	-2.7603	0.6705	0.4200
88	66.4850	66.1020	66.2337	68.3949	68.3272	66.4374	-0.4387	0.0827	-0.2736	-1.8205	2.8586	1.5984
89	66.9786	66.6395	68.4564	66.3715	67.3155	68.1251	-0.8267	0.0744	-1.6981	-1.0372	-1.1747	1.1263
90	67.4612	67.2075	68.8024	67.8454	68.8006	67.0649	0.7702	0.1857	-0.5095	0.3616	-2.6334	0.2234
91	68.1706	68.3604	67.5915	67.3009	68.6317	68.4955	0.1753	0.5796	-0.2679	-0.3826	-0.1004	-1.1511
92	68.2013	67.7055	68.7248	67.6727	67.8861	66.0761	-0.1773	-0.9828	0.2787	-1.2976	0.5395	0.6905
93	66.3729	68.9504	67.3933	68.6000	67.5774	66.9536	0.3848	-0.3367	0.4177	2.1373	-0.9186	0.2297
94	67.4762	68.4670	68.2567	68.0229	68.1444	66.9333	0.1375	0.2442	-0.1177	-0.1159	-0.4030	-2.2293
95	67.1672	66.5417	67.6807	68.8185	68.6945	67.1729	0.1258	1.8580	-1.2615	-0.1704	1.3140	0.7725
96	67.3759	67.1422	68.2699	67.1675	67.6871	66.7715	0.6678	-1.4749	2.0914	1.1389	1.0545	1.0497
97	66.3656	66.1129	66.4513	67.6228	67.3942	67.9895	-1.1005	0.1529	-0.8022	0.4047	-1.0795	0.4263
98	66.3495	66.1469	68.6585	68.6529	68.9851	66.4479	0.7790	-0.5895	0.6183	-2.2052	0.4659	-0.9246
99	67.0359	68.0409	67.4349	67.4396	66.0350	67.7033	-0.6144	-0.3576	0.0817	0.0178	0.1395	0.0619
100	68.3012	68.5778	66.8845	66.4139	66.4419	66.9761	0.2572	1.1402	-1.3736	0.9364	-1.4514	0.9200
101	68.6311	67.6583	67.1897	66.0822	66.2749	66.7699	0.8473	-0.8799	-0.0928	0.7318	0.6000	0.2533
102	66.4712	68.8999	68.7364	66.7456	66.2931	66.8829	0.2879	-1.9280	-0.2555	-0.9359	1.4823	-0.1188
103	68.3812	66.7674	66.1380	68.8233	67.4850	66.7052	-0.6435	-1.3449	-1.5474	-0.9702	1.3799	0.9102
104	67.1904	68.0326	67.0080	68.3610	67.6398	68.1253	-0.3673	1.0433	0.7910	-1.3465	0.0183	-0.5216
105	67.0534	67.8779	67.1183	68.8752	66.1854	68.4816	-0.6658	-0.5961	-0.3265	1.2634	0.3021	-0.9101
106	68.5133	67.4989	68.4267	68.8225	66.1909	67.2080	-1.1145	0.2000	-1.7075	-0.6772	-0.3545	-0.9986
107	68.2390	67.2628	66.7400	67.7636	67.9863	68.0486	0.2114	-0.1542	-1.6564	-0.6957	1.3674	-1.7251
108	66.2903	67.4311	68.6186	67.1245	67.6390	66.4399	-0.3178	0.5843	-0.2217	-1.3202	0.4055	-0.0183
109	66.1524	66.9325	68.1189	67.9330	66.6858	67.2466	-0.9878	1.0568	-0.9155	0.5577	-0.5941	-0.4387
110	66.9528	66.2346	67.6035	67.4020	66.3931	66.6654	1.4925	-0.4297	2.4258	0.9928	1.3772	-0.8111
111	66.8061	67.0180	66.8731	66.7103	66.8942	66.1453	-0.9474	1.8338	1.6308	0.4412	-0.5779	-1.4335
112	68.1866	66.3372	66.8756	66.2757	68.4748	68.7450	1.1979	1.2532	-0.6747	0.1123	-0.6434	0.2607
113	68.6258	68.1978	67.5911	67.0127	68.1058	67.6155	0.6971	-1.8166	-0.1923	0.8044	2.3940	2.3501
114	66.1114	68.6998	68.2800	68.0969	66.3383	67.6531	-2.3832	-0.8189	-1.0808	-0.8457	0.9958	-0.3575
115	67.5930	66.3139	67.7849	68.3969	68.9266	66.3514	0.0523	-1.5119	0.8817	0.9923	0.2525	-0.8484
116	66.9128	68.0292	66.7910	68.7180	67.3569	68.1308	0.6283	0.1389	-0.7588	0.9670	-1.4018	-0.3905
117	67.4208	68.8139	67.2496	67.8752	66.4630	66.4817	-0.4612	-0.4747	1.1348	0.6411	0.3152	0.4711
118	67.1050	67.9654	68.2410	66.1652	67.6623	67.5141	3.8993	-1.7584	0.9852	0.7184	-1.3889	-0.5630
119	66.3446	68.1833	67.2365	68.2980	66.9694	67.1023	0.2178	-0.8877	1.0237	-0.4350	-0.4451	-0.9787
120	68.3404	67.8269	68.3590	67.1550	67.3514	68.3348	-0.1711	-0.9604	-0.1578	0.9781	-0.5454	-0.6555
121	67.8885	68.7098	67.8953	66.5843	67.6709	67.3593	0.4613	-1.4577	-0.1816	1.4593	-1.3258	1.6899
122	67.3239	68.5376	68.4486	68.4731	66.8325	68.2512	-0.4531	2.0134	0.4159	-0.0614	0.4012	-1.1391
123	66.4035	66.1180	68.9996	68.5206	68.7573	66.6156	-1.8047	1.0033	0.5238	2.9542	-1.3603	1.4948
124	68.7325	66.4091	67.1104	66.4532	67.4695	66.9225	1.7227	-1.0208	-0.1865	0.3819	-0.0040	0.8327
125	68.7880	66.5756	67.9394	67.5416	67.1620	68.3085	1.0628	1.1380	-1.0258	0.2855	0.8049	1.0458
126	66.7484	66.7075	68.6695	68.0650	67.7949	68.5599	0.4007	1.4064	-2.1401	-1.4796	1.2867	-0.7901
127	66.9620	68.4674	68.6833	66.5275	67.8299	66.7981	-1.5547	-0.1702	0.3857	-0.5928	0.6071	0.0179
128	67.2816	66.3776	67.9578	66.0745	66.8838	66.6001	-0.2875	-2.8274	-1.0927	0.6982	2.1149	0.4832
129	66.6167	67.7974	68.3500	68.9227	67.4679	67.7768	0.7695	-1.3292	-0.2660	0.5340	3.4865	-1.0812
130	66.1987	67.2932	68.6426	68.3930	68.5693	66.2576	-0.0727	0.6463	-0.8935	-0.7017	-1.4997	-0.9517
131	67.7659	67.7552	68.0036	68.1834	67.4287	67.7936	-0.0285	1.7929	0.9623	-1.0797	0.3509	-0.8577
132	68.6949	66.2521	68.1140	67.3417	67.3940	66.3011	2.5229	-1.8886	-0.8448	0.5793	-0.6952	-0.8855
133	66.2172	67.7297	68.3809	68.7614	68.6558	66.4704	1.0637	0.5421	-0.1802	0.9842	0.4670	-0.1690
134	66.6710	66.0062	68.6885	66.7596	67.9672	68.6086	-0.2100	1.9791	0.9227	-0.7001	-1.3952	-0.4979
135	66.5686	68.6619	66.6772	67.4147	66.8477	68.6132	0.8901	-1.3193	-1.7089	1.6993	-0.8581	-0.3977
136	68.9593	67.0314	66.5739	67.1108	68.4662	67.3033	1.3055	-0.1510	0.3636	0.4768	2.2511	1.2589
137	67.7410	66.3982	67.5540	67.3546	66.2018	67.5592	-0.0154	0.6108	0.5966	-0.8259	-1.0439	0.6380
138	67.3390	67.8180	66.4470	68.9175	68.3589	66.7110	0.3648	-1.3585	1.2870	0.2099	-0.6094	1.2155
139	66.6257	68.2480	66.2528	67.9859	67.2425	67.2840	0.1791	0.5891	-0.4934	0.5104	0.0496	-1.3251
140	66.2736	67.1061	68.0730	67.4974	66.1570	67.7243	-0.4065	0.7616	-1.1159	0.1200	0.1429	-1.5085
141	67.7651	67.0782	66.9315	67.7246	68.3559	66.8663	-1.7387	-1.0318	0.0387	2.3469	-0.6841	-1.1746
142	66.4979	68.4989	66.9404	68.2679	68.5593	68.9895	-0.5706	-0.0325	2.5066	-0.1261	1.0952	0.5094
143	68.1146	68.2984	66.9034	66.6950	66.8443	68.6372	0.3759	0.6978	-0.8160	1.1372	-0.1246	1.2485
144	68.8285	67.1849	68.9693	68.1073	68.0288	66.1932	-0.6982	0.9734	0.7510	-0.6475	-0.8698	-0.3956
145	68.8368	68.1412	68.6742	68.1479	66.0453	66.8995	-0.5011	-0.6550	0.8913	-0.6286	-0.4234	0.7691
146	66.4107	67.2298	67.5334	67.8210	68.1473	67.6207	0.1564	0.9028	-1.2179	1.5348	-0.8187	0.0389
147	66.4975	68.8322	66.6517	66.4208	66.3230	67.8905	0.3380	-0.4138	-0.9954	-0.8453	-2.0020	0.9550
148	68.2444	66.8661	66.3445	67.5211	67.9542	67.9867	1.1025	1.3432	-0.4430	3.2057	-1.7490	1.8944
149	66.9256	68.2874	67.8400	68.3026	66.9585	67.7645	0.0019	1.3067	0.4725	-0.4590	0.8684	1.7167
150	67.9885	68.8082	68.0537	66.9952	67.6512	66.7574	1.0116	-0.4010	-1.0439	1.5146	-0.1085	1.8113
151	66.1748	67.9610	66.0757	67.9788	68.8103	66.2338	-0.9811	-1.7115	0.8939	-0.1738	0.2673	2.1930
152	67.5365	67.7346	66.2073	68.2649	66.6268	67.0610	-0.6054	-0.1802	-0.6527	0.8458	0.2220	0.3879
153	66.7879	66.3353	67.4032	68.5122	68.1818	67.4874	1.2885	0.3469	-0.4493	0.8610	-0.8143	0.1002
154	67.8180	68.7213	67.7141	67.9900	66.8414	68.5542	-0.9122	-0.3958	0.6796	-0.5124	0.1144	0.9349
155	67.7140	68.1671	67.0582	67.9724	67.9922	66.0181	0.0076	1.0608	-1.0703	1.0188	1.1279	-0.0712
156	66.7495	68.9882	66.7875	66.1414	67.2725	67.1771	0.2359	-1.2419	-0.0889	-0.2227	0.7093	0.1989
157	67.2412	67.1372	66.5115	66.7672	67.5196	68.6617	-0.3016	-0.1318	1.0648	-1.7610	-0.4380	0.5469
158	68.0431	66.0583	67.1224	68.2727	68.0085	68.4021	1.1609	1.6038	-1.8456	-0.3627	-0.0033	0.6004
159	67.2463	66.9303	66.7282	67.1031	67.1777	66.0715	1.2145	-0.0261	0.2147	-0.2829	1.0765	1.5816
160	66.2925	68.7100	66.2039	66.6885	67.3825	67.7782	-0.5254	1.1555	1.0317	1.6029	0.8857	0.8606
161	67.5034	67.1422	66.8201	66.3893	68.8748	66.6017	0.4184	-0.5638	-2.2019	-0.0638	-0.2977	-0.0702
162	68.6869	67.8782	66.8847	68.7584	67.8871	66.2700	1.0325	-0.6902	-0.5502	-0.0762	1.5206	-0.5354
163	66.5804	67.2445	67.4038	68.4299	66.4204	67.7946	0.0021	-0.0646	-1.3039	0.4462	-0.5248	-0.0832
164	68.3346	66.3200	66.6393	66.5230	67.0084	68.6089	1.5118	-0.0053	-0.6772	0.4463	-1.2059	-1.4666
165	66.7530	68.8457	68.7817	66.7997	67.5705	68.0771	-0.3437	-0.7589	-1.3086	-0.4285	-1.1768	0.7420
166	67.2699	68.6498	66.4462	67.8053	68.1657	67.7420	1.9440	-0.6940	-0.0876	-0.7413	0.2772	0.2041
167	67.9605	66.7544	66.7800	67.0838	68.2184	68.3323	0.4024	0.4196	-0.7718	1.5302	0.7281	-0.5762
168	68.0751	66.6552	68.5318	66.5554	67.0116	68.0633	1.6411	0.5028	-0.2024	-0.8588	0.2454	1.9478
169	67.6778	66.1234	67.4506	68.4998	66.6344	68.7006	-0.6809	-0.5504	1.4259	-1.0532	-1.0067	0.5370
170	68.4451	67.5738	68.3828	67.4306	67.6523	67.0693	2.2165	0.4073	-0.2200	-1.2701	0.3289	-1.1672
171	66.1260	67.5146	68.2510	66.0590	66.5360	66.9838	-1.8037	-0.2288	-1.5688	0.5652	1.2824	-0.3335
172	68.6772	68.0389	67.5967	67.5750	68.5913	66.5290	0.4667	0.6334	0.8201	-0.3266	1.1021	1.2459
173	66.9577	67.5056	68.5040	66.1993	68.5544	68.9507	-0.1526	1.6174	0.5876	1.8112	1.5307	0.1508
174	67.9571	67.9302	66.7103	68.0859	67.5412	67.6416	-0.8830	0.2696	0.5845	0.3887	1.3328	0.8073
175	66.1948	68.8932	66.3363	67.0198	68.1366	66.6173	-0.3038	-0.0865	0.9251	-1.2365	0.4300	-0.7349
176	67.9106	68.7937	67.9256	67.7147	68.9039	66.7116	-1.0544	-0.0108	-0.3954	0.0493	-0.3059	0.3352
177	67.0376	67.9837	68.8480	68.4302	66.9132	68.1046	0.5307	0.4469	0.5073	1.4500	1.8103	2.6293
178	66.8267	67.4075	66.1036	66.1702	67.5602	67.4425	-0.2352	0.4787	0.3275	0.3564	0.8964	-0.5859
179	66.3739	68.3624	67.9859	67.4088	68.5258	66.2080	-2.2931	0.5278	-0.3899	0.2883	0.6254	0.7162
180	68.5444	66.7056	67.8527	67.1294	68.3377	68.2352	0.5126	-0.7801	0.4207	0.9736	1.1852	0.3301
181	66.7524	67.8382	66.0195	68.8614	67.1416	68.3632	-1.6298	0.5550	-0.3943	-0.8622	-0.6439	-1.7657
182	66.2435	68.6698	68.9896	68.1707	67.6767	66.6517	0.0165	0.5196	-0.1280	0.3610	-1.4505	0.6533
183	67.2709	67.0050	66.8290	67.2851	66.6752	68.9769	1.2225	-2.6767	-0.0991	1.0146	-0.5358	0.1092
184	68.5575	68.5850	68.6588	68.8999	68.6337	66.3439	0.2660	-1.5128	-0.0428	-0.0673	-0.9286	1.0325
185	66.0373	66.2677	67.3225	68.1766	67.5271	68.2501	-1.5279	0.5300	-0.8302	0.3468	-1.6483	0.0591
186	68.2412	68.1378	67.3377	67.4989	67.9391	66.5902	0.4074	-0.6782	-0.5871	0.9396	-0.3528	1.6796
187	67.7916	68.7877	67.9653	66.9296	68.2524	68.8412	0.0014	-2.5042	0.0845	-2.0995	-0.1629	-0.3207
188	66.4219	66.0946	68.2087	67.2106	67.3985	66.1189	-0.9601	-0.4789	0.0177	0.2278	-1.1123	-0.9878
189	66.4812	67.3614	68.0147	68.0420	67.4122	67.3770	0.3254	-1.4756	-0.9566	-1.1107	1.8146	1.2716
190	68.8587	68.7452	68.5267	66.1939	66.1102	66.2839	0.1122	0.8964	0.8060	-0.5688	-0.2113	0.1453
191	67.4492	68.7682	66.6313	68.1119	66.2637	68.7480	-1.7761	-3.3500	-0.6952	-1.2322	0.0354	-1.9862
192	67.4619	68.5807	68.6103	66.7562	68.8341	68.5225	-0.4256	-1.1073	0.1432	-0.0457	2.0764	1.9361
193	66.2593	66.5612	68.2488	68.6959	66.1074	67.5306	1.0776	-0.4419	0.2181	-1.2349	-0.9025	1.3932
194	68.0236	67.1229	66.7664	68.2933	67.8791	68.3409	2.7738	-0.8092	-1.7991	-0.2133	1.7371	-1.0620
195	66.0387	67.6540	67.7478	68.9576	66.3012	68.7187	1.3303	0.2815	0.6552	-0.0622	-0.8471	-0.2055
196	68.2228	68.5467	67.5454	68.3799	68.6707	67.0676	0.3244	-0.3876	0.2460	0.6150	0.8008	1.4313
197	67.6872	68.9207	67.9160	67.9879	67.4150	67.9537	0.6298	0.1972	0.2029	1.1615	-0.8872	0.2091
198	67.7653	66.4398	68.2420	68.1299	68.6180	66.2919	0.6433	1.2994	-1.3413	-0.2153	0.3751	-1.6831
199	68.9394	67.0332	66.5879	66.4003	67.2211	68.9283	-0.7002	0.1505	-0.9465	0.2254	-0.0190	-0.3478
200	67.4068	66.7767	68.7890	67.2151	67.9661	67.2480	1.3603	0.0404	0.7756	-0.7533	0.1509	1.5462
201	66.9878	66.1729	67.3003	68.3138	67.8915	68.9000	-0.1119	-0.5077	0.7233	-0.3147	0.8620	-0.1136
202	67.2324	68.1503	68.3817	68.5990	68.6437	66.3602	1.6473	-0.4679	0.3967	-1.3317	0.3948	2.4577
203	66.8448	68.7498	66.3044	66.1126	67.4172	67.4456	-0.7863	-0.9693	0.4727	0.8452	1.8319	-0.1196
204	67.1761	68.1930	68.3524	67.8161	66.1049	68.8397	-0.4027	-0.9565	-1.2233	-0.5144	1.4739	-0.9551
205	67.2523	68.2107	67.9788	68.1891	67.4441	67.1100	-0.3111	-0.4707	-0.6511	-0.8826	0.4269	0.3807
206	67.3930	68.1144	68.2466	66.8276	67.1496	68.2892	-0.1556	-1.2028	-0.4321	0.2969	-0.1318	-2.0723
207	66.0939	66.1319	66.6010	68.2511	66.8209	67.9364	0.0597	0.0920	-1.4950	-0.5641	-0.5531	0.3397
208	67.1536	67.8114	68.2911	67.9416	66.1290	68.8714	0.1384	1.2325	0.0406	1.5010	0.6053	-0.1603
209	67.5854	68.9842	66.4611	66.1640	68.3558	67.1348	-0.5106	-0.6411	-1.5557	2.2405	-1.9395	0.6823
210	67.8938	67.9074	67.5598	67.6400	67.9326	68.3237	-0.5441	-0.5245	-0.4633	-0.8052	0.3335	1.8464
211	67.6224	66.1793	68.2944	67.1080	68.2647	68.8682	-1.0379	0.4102	-0.2662	-0.6849	0.6746	1.4630
212	68.4558	66.7260	67.8169	66.4993	68.4986	67.9884	-0.2913	-0.2061	-0.1921	0.3710	-0.0132	-0.0538
