ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	67.4190	67.5333	69.0707	69.1069	67.7568	69.7284	0.6574	-0.7036	0.1202	-2.0762	-1.0302	-0.0604
23	68.9650	69.6895	68.8760	67.9402	69.2261	67.8558	0.8470	-0.4057	-0.5096	0.0051	0.8006	-1.0985
24	69.8872	69.8706	68.3346	68.6696	67.5115	67.6588	1.5904	-1.1916	0.6632	0.1629	-1.9870	0.1781
25	69.5213	69.8172	67.5252	67.9130	67.5497	68.1856	-0.5055	0.4715	-1.0579	0.1241	-0.5329	0.7477
26	68.1542	68.6299	68.6837	67.6512	69.7999	68.3060	0.8192	-0.5377	-0.0712	-0.8312	1.2821	-0.9355
27	69.4724	69.6282	69.6538	67.7931	68.0879	67.6290	0.2631	0.7489	-0.9943	1.5073	-0.7524	-1.0067
28	68.5903	67.3174	67.9628	67.0440	67.1122	68.3684	0.0482	0.0907	-0.4576	1.7860	-1.0887	-1.8297
29	68.5597	67.7210	68.2768	67.1604	68.5707	69.4787	-1.3606	-0.6296	-0.1588	-0.4911	-0.4561	0.2365
30	69.2897	68.9430	67.3588	67.9921	68.0815	67.4157	1.1370	1.2719	0.1764	1.3941	1.1920	0.8142
31	68.3619	67.7133	67.6469	68.0958	67.0007	69.8364	-0.1084	-1.4210	0.1164	-0.0787	-1.6544	-0.4371
32	68.0529	68.0385	67.7966	67.5993	69.5492	67.8416	-0.9610	-0.1601	-1.6136	-0.6568	0.2510	-0.2551
33	68.0660	67.8121	67.1481	67.8274	69.7312	69.0109	-1.1283	0.5262	0.7519	0.5460	-0.7387	-0.5244
34	69.4073	67.8186	69.8068	69.0786	69.5577	68.4538	-0.3918	0.3549	-0.7848	-0.2205	-0.6296	0.2572
35	67.1988	67.9645	68.1626	68.3317	69.5730	68.4720	0.5976	-0.3420	1.1366	1.8447	-0.2916	0.4214
36	67.8779	69.2607	69.4716	67.8475	68.9387	69.8896	-0.5416	0.8691	-1.6498	-0.2034	0.5160	-1.3726
37	67.5139	67.6542	68.0542	69.5986	68.5171	68.7986	0.1020	-0.5280	1.4539	-0.7173	1.9464	-0.4777
38	67.8112	69.5658	69.7289	69.4218	69.2223	69.9606	0.0500	-0.3734	0.7354	-0.7288	-2.4372	0.6827
39	68.0449	67.9191	69.1432	67.5825	67.4374	68.6947	0.7813	-1.2953	-0.2494	-0.1442	-2.4276	-1.0466
40	67.6448	69.3525	67.4176	68.4032	68.0749	67.9205	1.5721	1.4195	0.2723	-1.0601	-0.6327	0.1800
41	67.5632	68.5123	67.5892	68.6196	67.7847	67.8139	-0.3127	-0.7071	-0.2985	0.1896	0.3863	-0.8250
42	68.9147	68.1995	69.4845	68.9361	67.4743	68.1155	0.3441	0.8105	-1.4676	-0.4988	0.7145	0.7114
43	67.0043	68.6151	67.7909	68.2643	68.4991	68.5267	1.4731	1.4609	0.9727	-2.9334	1.0034	0.7666
44	68.1205	67.7793	69.2454	68.4429	68.4387	67.3805	-0.2027	-0.7820	1.0749	-1.0400	-1.3493	-0.3282
45	67.9999	68.4768	67.8799	68.0674	67.4725	68.0922	-1.4413	-0.4234	0.3098	1.2250	-0.2750	0.0816
46	68.4872	68.9003	69.7571	67.3941	68.0071	67.8226	-0.9433	1.7728	-0.5789	0.3876	0.6696	1.2133
47	69.8892	68.5968	69.2934	68.6727	68.0356	69.5906	-0.5725	-1.0189	-0.4876	0.4483	1.3107	0.5884
48	68.9510	69.2359	67.1453	69.9614	67.0880	67.9771	-1.3925	0.8078	1.0885	-0.0396	3.0712	-0.3310
49	69.8704	68.4925	68.6232	67.3967	67.2431	69.9840	1.2288	-0.1792	-0.3825	0.1089	0.4853	0.9330
50	67.9293	69.5863	67.1835	68.7317	69.8585	67.9575	-1.6736	0.3974	1.6532	-0.8007	-0.6309	-1.6991
51	69.9168	67.8509	69.4943	69.2874	68.5955	69.6267	-0.4292	-1.0723	0.2103	-1.4030	-0.0187	-0.7053
52	67.8915	69.4326	69.9590	67.5928	67.8227	68.7457	1.5072	-0.3156	1.4522	-0.8093	0.0770	1.1425
53	69.4195	68.3335	69.0238	69.2983	68.0579	67.4898	-0.4006	0.1536	0.9415	0.0107	0.3679	0.0678
54	68.1156	68.4767	69.8226	69.0517	68.6270	69.4321	0.3977	-0.7834	0.6095	-0.0904	0.5368	0.5191
55	67.1091	69.7297	68.4430	69.9634	69.1822	67.3346	-0.6980	-1.0828	0.4988	-0.1661	-0.0156	1.3464
56	68.8539	68.3565	67.6666	69.4382	69.1368	69.8793	-0.2720	-0.9761	0.8559	-0.5038	1.7353	1.3791
57	67.9196	68.8999	69.2641	68.8567	67.1723	69.1592	-1.0737	-0.4568	-0.5056	1.0917	-1.6064	-1.6887
58	68.0704	69.3460	67.4208	68.3103	68.5730	69.3098	0.1299	0.9481	1.2399	-0.4582	-0.0387	-0.1902
59	68.9429	67.4743	68.4280	67.0557	69.3500	69.3920	-0.4336	0.6089	0.7951	-1.4883	0.5167	-0.4342
60	68.8142	69.1455	68.2817	67.0633	67.1132	69.3050	-0.8408	0.7249	-0.6946	0.2922	0.1418	0.1867
61	68.4791	69.2387	69.7581	69.6030	68.1445	67.8144	-0.5964	0.0432	-0.0892	2.2587	1.6767	-0.8000
62	68.8940	69.5634	67.8429	67.1207	67.9163	68.7393	-1.3536	-0.2038	1.6646	0.7256	-0.6866	-0.8073
63	68.0219	67.5069	67.6710	68.7580	69.7563	68.4032	0.2510	0.0894	-0.1634	-0.5609	-2.0098	-1.2145
64	67.5388	69.2955	69.5036	68.2076	69.6423	67.9574	-1.0887	0.4763	-0.7208	-0.2725	-0.6416	-1.1534
65	68.0225	69.3338	67.3892	69.0390	67.4648	67.2410	0.1739	-0.7636	-0.3631	0.5367	0.0827	-0.0193
66	69.6264	69.2920	68.6542	67.3301	69.1376	69.2654	0.6696	0.1039	-1.1988	-2.1298	1.5979	-1.0991
67	68.7200	69.5882	68.5195	67.4187	68.9545	69.9682	-1.2362	0.4840	1.5734	-0.0731	0.0697	0.5838
68	68.1312	67.4868	67.4812	67.1497	68.0344	67.6715	0.8756	-0.1526	-0.8228	-1.0604	-0.7478	0.9682
69	67.1595	69.6313	67.1960	69.8942	67.8921	68.9035	-0.8212	-0.3038	0.0885	1.2221	2.9305	-1.0055
70	67.3035	67.1289	67.9132	69.1503	68.3870	68.5240	-0.8813	0.5137	0.9275	-1.3632	2.4153	-0.0888
71	69.5001	69.6732	67.7914	68.3701	69.0735	68.6298	0.5950	0.2824	1.8402	0.1213	0.0272	0.1273
72	68.9084	67.3430	68.7176	67.6735	68.6475	68.6417	1.6031	-0.2452	-0.1396	0.9873	0.5894	-0.6722
73	67.0042	69.5582	67.2869	67.5275	67.1182	68.1353	0.9842	3.0124	1.0044	0.0823	1.3870	-1.8655
74	68.4433	68.2831	67.8028	67.7820	67.0735	68.2213	0.2063	0.0230	-0.8479	-0.8972	-0.4317	-0.4592
75	67.3122	68.7640	69.8007	69.2683	67.7634	68.5007	0.0768	1.0395	0.0375	-2.6961	0.5966	0.5975
76	67.1081	68.0315	68.3168	69.0931	68.8977	69.4646	-1.4475	0.0947	1.1287	2.1367	0.0687	0.6237
77	68.2424	67.8600	69.4412	68.3110	68.9050	69.0898	0.9093	2.3075	1.9558	-0.5433	0.8937	1.4151
78	69.7654	69.4046	69.5174	69.5577	69.0406	67.5830	-0.5972	0.7533	-0.5876	-0.9547	0.0803	-0.6063
79	68.3480	69.4193	69.8999	69.7861	67.9764	68.8472	-1.9119	0.6571	-2.2160	-0.6870	0.2423	-1.4393
80	68.0595	68.8499	68.4114	69.4908	67.7637	69.7478	1.2586	-1.5907	-1.6984	-0.7298	0.6318	0.0189
81	69.1163	69.5757	68.1911	68.2129	68.3808	69.4488	-0.8859	0.0174	-0.8110	-0.1283	-1.1527	-0.6340
82	69.1687	69.1418	67.1575	67.0280	69.2612	67.6616	0.3431	0.3566	0.7584	0.0195	0.0028	1.9389
83	68.6427	67.5203	67.4275	68.0158	69.4051	68.8519	0.0328	-0.2085	-0.7471	-0.4701	-1.0773	-0.8602
84	68.0117	67.6751	69.1060	67.6667	68.2378	67.9876	0.3741	1.3742	-0.4218	0.5558	-0.4582	-0.9071
85	67.4208	69.3590	67.5158	68.3946	67.6075	67.1901	0.4117	1.7452	1.6473	1.0224	-0.7900	0.4132
86	68.3195	67.7168	69.3162	69.4455	69.3554	69.5900	-0.5820	0.6605	0.4120	-0.5396	1.9633	0.0437
87	69.2829	68.9752	69.5379	67.8611	68.6993	68.2281	-0.7564	0.0667	-0.8331	1.7093	0.1032	-0.6895
88	68.0470	67.8588	68.4795	67.3658	69.7859	69.2760	-0.3744	0.6356	0.0930	-0.6209	-1.4771	0.2253
89	69.2273	68.5177	68.5170	69.8968	68.5330	67.9424	-0.1905	-0.9745	0.3381	0.9318	-1.0780	-1.1056
90	69.8952	67.7282	69.3373	69.3918	69.5054	67.3613	0.8865	0.3836	0.0467	-0.8598	2.4279	-1.4899
91	68.6138	69.8042	69.7391	69.1834	68.8054	69.9800	0.4486	-0.9681	0.7097	-0.0343	-0.2379	0.1753
92	67.9128	69.0720	68.1554	68.5623	69.6562	69.6237	0.0390	0.1165	0.0440	1.1849	-0.3086	0.4871
93	69.1171	67.0831	69.4087	68.4827	69.9274	69.2029	-0.5654	-1.3865	1.3139	0.2757	0.1737	-1.3004
94	68.6037	68.3081	69.6715	67.8005	68.1298	69.2118	0.7418	0.1250	0.6612	0.4227	0.2743	2.6105
95	67.2153	68.1062	69.6267	68.1764	68.0875	67.3543	0.6949	-0.3231	-0.5220	0.3679	-0.8725	-0.4731
96	68.3015	69.7102	69.5968	69.7475	69.9438	69.5019	0.1563	2.1178	-1.6893	0.4050	1.8285	-0.1449
97	69.5558	67.4771	69.6609	69.2725	68.7759	69.3073	-0.3239	0.7154	1.0017	0.5700	-0.1933	0.8916
98	67.3235	67.6882	67.7484	69.0112	69.3159	67.1882	0.0496	-0.4830	0.3074	1.2116	1.0078	0.1619
99	68.4380	69.1814	68.6127	67.2083	68.7248	69.2078	-1.4168	0.7181	2.4428	-1.6116	-0.0691	1.1466
100	67.8552	68.6667	68.0041	68.3722	69.9739	67.7480	-0.9175	1.9758	-1.0554	0.6690	-1.4647	-0.6964
101	69.3327	67.7763	67.1270	67.9885	68.8404	69.5212	-1.1924	1.0853	1.6797	0.9130	1.2472	-0.0020
102	68.5135	69.6006	67.3473	67.2015	68.5331	68.4862	0.3439	-1.0193	-1.3808	-0.3910	-0.7491	0.9126
103	67.0996	68.6432	68.2125	68.7767	69.6635	67.8682	-0.5134	0.0893	1.0289	0.9700	0.1368	0.3788
104	67.4489	68.5365	68.4971	69.0715	69.7510	67.7684	-0.2985	-0.4272	-0.4910	0.6842	0.4399	0.3688
105	67.7199	67.3036	67.6137	67.7566	67.1696	69.6134	-0.2078	-0.6006	-1.1141	0.8910	-0.2685	-1.6619
106	69.9719	69.7298	69.2896	69.3340	67.0862	67.4694	1.7245	-0.2409	1.3320	-0.4849	-0.8813	0.2597
107	67.7762	69.0449	68.9528	67.0057	67.0886	69.4194	0.5015	-0.0224	0.4487	0.1656	0.4949	-0.5093
108	68.4572	69.0913	67.7904	69.3405	67.2124	67.7814	1.0985	-0.7351	0.5274	0.4525	1.6911	0.8621
109	69.3940	67.7968	67.7340	68.4232	67.9987	69.1140	1.6664	0.2273	1.4545	-0.6970	1.0457	-1.3227
110	67.2369	67.5261	67.5137	67.2593	67.7182	67.3108	0.1208	1.6944	-0.4472	-0.5264	-1.3250	-0.1469
111	67.6197	69.0902	69.1361	69.7924	68.7023	68.9049	-0.4649	-0.2408	-0.2711	-0.1334	0.1254	0.1086
112	69.6396	68.3211	68.2886	69.5074	69.3548	68.3385	-1.6222	-1.2631	1.0795	0.5549	-1.0822	-0.2573
113	68.2377	67.3380	69.4153	67.1362	69.2620	67.8309	-0.2164	-1.1396	1.0496	1.1499	0.0709	0.1308
114	69.3416	68.6832	69.3098	69.2880	68.5704	69.7700	0.9013	0.5092	-0.5788	-0.2548	-0.7643	0.2535
115	69.2404	67.3747	67.4590	69.4677	68.7305	69.8279	0.3205	-0.9421	-0.1712	-0.4156	1.3352	2.0688
116	68.7486	68.4538	67.4918	67.5900	69.8377	67.7697	-1.2095	1.7670	-0.4670	1.2667	-0.4037	0.7402
117	68.2824	69.5533	67.7962	67.9721	68.4936	68.0610	0.1899	-2.4784	0.3851	1.1461	-1.6137	-0.5171
118	69.0587	67.0471	69.2610	69.8035	67.2952	69.7841	0.1629	-1.1503	1.5893	-0.3428	0.7122	-1.3633
119	68.2458	68.0273	69.6346	69.6942	67.0840	69.1144	0.7629	0.8467	0.3969	-0.1146	-0.4787	-0.5464
120	68.2604	67.4288	69.2735	68.1388	69.6836	67.1172	0.1303	0.0421	0.7490	-0.4310	-2.2494	0.0438
121	69.8782	69.9235	68.7369	67.6972	69.0560	67.8304	0.3973	-0.6383	-0.4616	-0.5120	0.4552	0.7022
122	69.6129	69.3707	67.4122	67.1638	67.4220	68.7382	0.5467	1.1849	1.4675	-1.1274	0.3240	-0.3536
123	68.4339	68.5418	69.7453	68.4178	69.5939	69.2150	-0.1683	-0.6402	-0.5110	-0.2956	0.8375	-0.7259
124	67.5458	69.1182	67.8917	67.8806	67.4733	68.9585	0.2624	-1.2804	-0.2099	-0.1683	0.9157	1.1273
125	68.3081	68.0425	68.3420	68.6666	67.4303	69.4442	0.0545	-1.1112	-0.2424	0.3553	2.0385	1.2072
126	67.3369	69.4014	68.6943	67.5607	69.0415	69.4560	-0.1938	0.3170	0.6590	-0.4511	1.0495	2.6276
127	67.5030	68.6156	67.8542	69.3789	68.8335	67.5842	2.4210	0.5168	-1.7891	-2.4034	0.8775	0.2658
128	69.2942	68.7434	69.9691	67.7744	68.0565	69.0034	0.3389	-1.5570	-0.6023	1.2008	0.3964	0.2204
129	69.2016	68.1599	67.2056	69.5243	69.9396	67.4235	0.1124	0.1790	1.2705	1.3039	-0.7711	-0.0649
130	67.0425	69.9063	69.0460	68.8980	67.3469	67.0895	-1.2925	-0.8820	-0.4547	-0.1218	-1.4579	-0.3984
131	68.3351	68.5153	68.2721	67.6146	69.1915	68.8056	-0.2256	-0.6662	2.1737	-0.3063	0.6313	1.6546
132	69.9378	68.8502	69.8121	69.3535	67.3726	69.6140	-1.2246	-0.5076	0.2488	-0.5847	-1.0848	1.0621
133	69.0876	69.2256	69.8922	67.0039	68.0473	67.3202	0.3923	-0.2855	-2.0955	-0.8561	-1.3027	0.5328
134	67.4300	69.3876	68.9167	67.4208	69.1940	69.5028	0.9560	-1.6821	-0.2668	-0.3454	0.1450	-0.3428
135	67.5159	69.9594	68.9441	67.3235	68.8211	68.6444	-0.9195	-0.7785	-1.9098	0.1162	0.2913	1.6778
136	67.5091	67.5850	67.1940	69.3759	67.8494	68.4202	-0.6110	-0.1531	-1.0955	-0.1059	2.2264	-0.8838
137	68.6849	68.1268	68.0891	67.3447	69.5399	68.9728	-0.2903	-1.0415	1.0540	-0.8885	-0.0620	-0.8483
138	69.1910	67.7287	67.2012	68.6470	68.2821	68.6550	-1.4628	-0.8274	1.2822	-0.0256	-0.5743	0.9994
139	67.6513	68.3167	67.6481	69.6586	68.4077	67.9109	0.8690	-0.0397	0.4117	1.4929	0.1542	1.7708
140	67.0757	69.2007	68.8253	68.4036	68.8561	68.6914	-0.7536	-1.0723	1.3685	0.2222	-0.5177	0.9992
141	69.4765	69.9797	69.6419	69.8644	68.2376	69.4686	0.1927	0.0349	1.0029	-0.0564	1.4300	-0.5469
142	67.7251	69.4847	67.2865	69.0349	69.7388	67.5665	-0.8005	-0.8990	-0.3018	1.9841	-0.3107	0.6003
143	69.5277	68.8598	68.1630	68.7549	68.1859	68.7764	-1.1910	-0.1940	0.5684	-0.1304	1.3327	-0.0244
144	68.2783	67.8795	67.6176	68.6601	68.7443	68.1631	-1.2315	0.5928	1.1703	-1.3567	0.5003	2.5139
145	68.9191	67.4579	67.9852	68.5743	68.3374	69.5958	3.3683	-1.7018	0.6341	0.6020	1.0213	-0.5537
146	68.4453	67.2414	68.5167	68.9538	68.8814	68.4550	0.4334	2.4198	1.7501	0.3342	0.4533	-1.0801
147	68.6099	67.4867	67.2249	69.6052	69.1276	68.0975	-0.3116	0.6277	-0.6309	-1.1636	0.3212	-1.1229
148	68.5450	69.9708	69.8895	68.0010	67.8028	68.0547	-1.1666	-0.3472	-0.3360	0.8928	-0.5144	-0.4845
149	67.8380	67.7694	68.9653	69.9460	68.4101	69.0053	0.7565	-0.4546	-1.3039	-2.2320	1.4844	0.2243
150	67.2579	67.4610	68.3980	67.5834	67.8691	69.5943	1.6130	1.4595	-0.8068	0.3019	-0.4810	0.8405
151	67.1108	67.8265	67.5434	69.3887	69.4776	69.5703	-0.1494	-1.2312	0.1130	1.2702	1.6611	2.5251
152	68.1676	68.1733	67.3339	67.5560	68.7276	69.8816	1.5070	-0.9306	1.2077	0.2666	-0.9252	-1.2068
153	67.9199	67.3351	67.4698	67.9196	69.9096	69.3672	0.1661	-1.2416	-0.5939	-0.6123	-0.6741	0.2712
154	68.4830	67.7317	67.9321	69.6243	67.6173	69.2883	-1.7727	-1.2705	0.6592	-0.9203	-0.1123	-0.2538
155	69.8971	69.7470	68.5173	69.0301	69.7549	67.3793	-0.9247	-1.2368	-0.1316	0.3434	0.3888	1.1514
156	67.6172	69.5597	69.0128	68.2426	68.4485	68.9027	-0.4250	0.7205	1.7484	0.7265	0.9766	-0.9202
157	68.4225	68.7218	69.7694	68.0227	67.7952	69.2787	-0.5327	0.6744	-0.9137	-1.1905	-0.3586	-1.1919
158	68.1312	67.0276	67.1144	67.9452	67.2347	69.4428	0.8084	0.1424	0.3013	2.6024	-0.1547	-0.1076
159	69.4734	68.7349	69.0603	69.1700	68.5817	69.3504	-0.0464	1.1011	-0.5749	-0.0833	0.6205	-1.2690
160	68.8016	67.7630	68.4309	69.5901	69.8480	67.2363	-0.6517	0.6290	-0.1921	0.7463	-0.3935	0.5049
161	69.1375	69.2199	68.2771	67.2580	68.9296	69.7283	0.2431	-0.4969	-0.0045	-2.0906	-2.6718	-0.3019
162	67.3719	68.4028	68.7581	69.5876	69.1342	68.1075	-1.1953	0.0284	-1.3984	-0.1935	-1.7432	-0.5135
163	67.6033	69.0698	67.1227	68.4899	69.3617	67.0398	-0.2335	0.9347	0.4019	-0.7784	-0.0030	0.0147
164	67.3232	67.4138	69.5704	69.4381	67.6653	68.5851	0.3248	-1.0274	-0.2883	0.3861	-0.2391	0.7114
165	67.3022	69.3504	69.3535	67.4375	67.2428	69.2788	0.5599	0.5643	-0.1049	0.5042	0.5352	0.5004
166	67.2716	68.7112	68.2306	69.5621	69.0401	68.1282	-0.3398	0.6743	-0.2017	-1.1509	1.3006	-0.2024
167	69.3799	69.4456	69.1065	68.2127	68.7326	67.3683	-0.4822	0.7889	-1.4633	1.7027	-0.6815	0.4471
168	68.7876	69.5368	67.4661	68.8376	68.2121	69.8188	-0.0089	-0.9082	1.3023	0.0174	-0.4775	-1.2383
169	68.7837	69.0386	68.0703	67.4726	69.8890	67.6239	0.1488	-0.5622	-0.0440	0.7032	0.6834	1.1745
170	69.7603	68.2887	67.8369	67.6664	68.0654	69.2482	-1.2965	1.3994	0.1809	-0.4623	-0.8913	0.3048
171	69.1844	68.2106	67.2496	67.4911	69.4472	69.6518	0.5178	-0.2330	-0.4462	1.0408	-0.2686	-0.2038
172	68.7440	67.9364	67.6508	67.2789	67.1907	67.4850	-0.2561	-0.8006	1.2460	1.1195	0.4237	-1.7954
173	68.5505	68.1973	69.8956	68.6540	67.8402	68.8437	1.5414	2.1451	0.2475	1.2146	-0.0989	2.4822
174	67.9269	68.3730	68.4899	68.4813	69.2334	69.6304	0.7988	0.2146	-1.7220	-0.1914	-0.8540	1.2798
175	67.2980	67.4915	68.6049	67.7585	67.8003	68.6554	1.6544	-0.3584	-0.1038	0.4513	-0.1347	0.5586
176	69.8081	69.2303	68.7698	69.6557	67.5808	68.4873	0.2443	-0.6132	0.2049	0.0663	-0.4529	1.0215
177	68.9808	67.0050	67.9298	67.8956	68.2466	68.9586	0.7004	1.9325	0.4443	0.4276	0.2955	0.9552
178	69.8318	69.9142	67.8137	67.5898	69.0296	68.0248	0.4704	0.5376	0.5566	-1.2055	-0.6132	0.6447
179	69.9592	69.7092	67.8916	69.8006	67.9947	67.8702	-0.4005	-0.0468	1.0188	0.2141	-1.3089	0.7960
180	69.4422	67.3982	69.6943	67.2661	69.7294	68.4349	0.5481	-1.4845	-1.5802	-1.1118	-0.0370	-0.3206
181	69.1202	68.4224	67.9466	67.0061	67.3629	69.9138	-0.5824	0.4368	0.7281	-1.2407	-1.6515	1.1327
182	69.7823	69.4025	67.6252	68.0184	68.4509	67.2342	-1.1531	1.5467	0.3070	-0.2143	-0.1097	-1.3437
183	67.0642	68.8159	68.6881	67.7353	69.4666	69.4700	1.2537	-1.3870	1.5726	0.5325	0.4641	-0.7834
184	68.9187	67.4389	68.1732	68.3669	67.8148	69.4820	-0.2669	-0.1538	0.0174	0.4140	2.3300	-0.6580
185	67.6326	68.9990	67.0774	69.2878	68.2642	67.0852	0.7368	-0.0958	-0.1662	-0.0685	0.1609	0.0294
186	69.3029	69.2185	69.0179	69.4311	69.5086	68.4616	-0.4684	-1.1997	-0.1141	0.3574	0.8137	0.4742
187	69.2325	67.4265	67.6578	68.4090	68.2386	68.5866	1.7325	-2.6350	-0.6078	0.1067	-0.8878	-0.2541
188	69.3757	68.3515	68.4169	67.1845	67.3833	67.1413	1.0081	1.1151	-1.3941	1.6983	-0.4811	0.9088
189	68.4866	67.8543	67.4854	69.2776	67.5449	68.9215	-0.1848	-1.6908	1.7972	-0.2819	1.2425	-0.6755
190	67.5610	67.9875	67.5385	69.8741	67.2130	68.6368	0.6428	2.0455	-0.7185	-0.2166	-1.2114	0.5474
191	69.8282	68.0527	69.8274	69.0277	67.7405	68.5125	0.1136	0.0361	1.5521	-0.9241	0.0683	0.2757
192	68.5911	67.0531	68.1909	69.9460	68.1633	67.2717	-0.9253	-0.7381	1.8083	0.9780	-0.8245	0.7604
193	68.4123	68.0959	68.0699	67.3485	68.9273	67.6639	-1.3388	-1.5740	0.6769	-0.2831	-1.0006	1.5358
194	68.2286	67.4495	67.1544	68.3757	69.5002	67.7610	0.6145	-1.6514	-0.6991	1.0437	-0.2759	1.6369
195	68.1512	67.0379	68.8531	67.9797	69.3264	69.5197	-1.1929	0.3567	-0.3512	-0.6305	-0.5993	0.1672
196	69.9394	67.3011	69.5618	68.1409	69.9238	68.0807	-0.4591	0.8539	1.0612	-1.5868	0.5945	-1.8760
197	68.4589	68.7498	67.7042	69.3233	69.6411	67.0090	0.1970	0.5621	0.8363	-0.2295	-1.1687	0.5522
198	68.9045	69.8137	67.1971	69.8753	68.2112	67.5845	1.0752	1.0326	0.4066	-0.5846	-0.7264	0.5251
199	67.8529	67.9544	67.4706	68.7726	69.9049	68.5580	0.6503	-0.0371	-0.7903	0.2122	0.1425	-0.1836
200	67.7594	68.9542	68.5575	67.6940	69.3153	69.0525	0.2874	1.2999	0.4743	-0.4035	-0.9837	0.2629
201	67.3074	67.1944	68.6989	68.1748	68.6286	68.4135	-1.7100	0.5314	0.0090	0.2960	-0.5736	-0.8815
202	68.8459	67.3638	69.4517	67.0944	67.5109	69.1140	-0.9437	-1.0085	0.2414	-0.9551	0.1741	-0.2108
203	67.1428	68.1563	67.8542	67.1469	68.8946	69.0832	-1.2550	-0.0976	0.3076	2.0025	-0.2612	-0.5105
204	68.5750	68.1436	67.8463	69.8053	69.6367	67.1965	0.4068	0.0771	-0.4934	0.6277	0.5335	-0.0113
205	67.6526	67.7854	68.3564	68.4710	67.9682	68.5713	-0.9167	1.9486	-0.3810	0.4397	-0.7203	-1.1327
206	67.4074	68.4541	67.0155	69.9691	67.7968	68.2854	0.3413	-0.6644	-1.2317	-0.1943	-0.3934	-0.7896
207	67.2740	68.2095	67.0327	69.3760	69.0869	69.0728	-0.6152	-0.3309	-0.8857	-1.4274	-0.2209	-0.4795
208	67.6691	69.7941	69.5278	67.1634	68.8735	67.3164	-1.5495	1.8733	0.3570	-2.3029	-0.7923	-0.0004
209	68.8677	67.0070	68.6641	67.4520	68.6692	67.6023	0.6981	0.4528	-0.4830	0.1393	-0.2369	1.0108
210	68.7924	68.1764	68.1736	68.1852	69.8550	67.3527	1.0230	-2.8219	-0.1876	-0.9417	2.0165	-0.0463
211	68.0641	67.3377	68.2967	68.4415	69.8051	67.1853	-1.0357	-0.0662	-0.7754	1.0988	1.1729	0.0676
212	69.3644	68.5039	67.1902	67.5949	67.9015	67.6018	-0.2229	-0.7048	-1.2380	-0.8367	-0.8265	0.7789
