ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
26	57.5212	57.2217	59.5046	59.0442	57.1455	57.4982	-0.3416	1.3780	-0.2746	-1.7587	0.2322	-0.2203
27	58.7813	57.6479	58.7524	58.9768	59.6387	57.2051	-0.7373	0.4195	-0.0204	0.8836	0.0898	-1.0364
28	58.4398	58.1758	58.2230	59.1752	58.6852	57.6112	-1.4835	-1.5078	-0.2729	0.8742	-0.8465	-1.5547
29	57.9493	57.1804	59.9729	59.0383	58.2515	57.9651	0.8529	2.1681	-1.1869	2.0886	-1.1264	0.4989
30	59.4892	59.1624	57.8348	57.6729	58.3515	58.4387	-1.6720	-0.1206	-0.0442	-0.5578	-1.4103	0.6633
31	58.3523	59.1286	57.9424	57.9194	59.2637	59.2396	1.3291	1.6264	-0.7063	-0.1015	-0.9045	-1.7289
32	57.9755	57.3940	57.3598	57.8296	58.8174	58.8624	-0.0468	2.0313	0.8240	-0.9822	-0.7696	-0.2458
33	57.5896	57.8989	59.5093	59.6501	59.5111	58.9818	-0.2143	0.1961	-0.2722	-0.2260	-0.7709	-0.6515
34	59.5534	57.8966	57.6684	59.9947	59.1605	58.5540	-0.4249	0.2103	0.1189	0.2058	-1.7742	0.3924
35	59.3462	58.3549	57.2364	57.3443	57.5149	57.2819	-0.3503	-0.1455	1.0077	-0.5845	1.6539	-0.3523
36	58.3080	58.3653	59.3737	58.1706	58.2103	59.3110	0.2386	0.1431	-0.2151	-1.0725	-0.3120	-0.1793
37	57.5612	59.2644	58.8392	58.5838	58.6864	58.4888	-0.4477	1.6480	-0.8762	-0.0749	-2.4424	0.7139
38	59.9498	58.2381	57.9225	58.8792	57.1471	57.7386	0.2002	-0.3574	0.1217	0.1139	-0.3904	-0.3473
39	57.1320	57.3776	57.1939	58.2066	58.8471	57.1557	-0.4024	0.7406	-1.6125	0.4469	-2.1055	-1.7058
40	57.1189	59.6776	59.0708	57.9772	58.5768	59.6577	0.3796	1.6899	0.3478	-1.5091	1.5990	0.1360
41	57.1476	57.6267	57.0289	59.7957	57.8701	59.9003	0.2004	0.8303	0.6838	1.1836	0.3162	-3.2767
42	57.3583	58.0986	58.7570	59.9400	57.0723	58.0114	0.1666	1.0099	1.2257	-0.4176	-0.4090	-0.9910
43	58.0372	58.7422	58.7302	57.5880	59.9967	57.7819	0.8706	0.6651	1.1489	-1.5878	1.0335	1.7925
44	58.7200	57.2856	59.6507	59.1857	59.0478	58.0705	1.4331	0.5347	1.1603	-0.7149	0.3704	-1.7984
45	57.3574	57.3970	57.7296	59.4027	57.9211	59.7802	1.3953	1.9000	-0.3814	-0.5021	-1.2709	-1.2529
46	58.5481	57.6130	58.2046	59.1118	57.8614	59.0143	-0.8061	2.7644	-1.2504	1.5763	1.7119	0.5992
47	57.6384	57.3375	58.0254	57.4767	58.6562	58.0660	0.1936	1.2011	-1.1393	0.5702	-0.8536	0.2767
48	58.6675	57.6672	58.6496	59.2983	59.8827	58.2510	0.3995	0.5696	0.7504	0.8111	-1.2490	-0.4601
49	57.0111	59.4517	57.0432	57.8167	58.8938	57.6503	-0.6431	-0.5705	-1.0139	0.1420	-0.7291	-2.1537
50	58.3768	59.4034	57.6165	59.2116	58.6410	59.5747	-0.1459	-0.0934	1.3880	-0.5742	0.3121	-1.4608
51	57.6258	59.1540	58.4013	59.9976	57.3348	58.6500	0.5937	-0.1098	0.8780	0.6738	0.6670	-0.3074
52	57.7398	58.9372	57.9199	59.2948	57.3947	58.7625	1.3442	-1.0140	-0.6398	-1.1370	-0.4778	1.9612
53	57.9412	58.8378	58.2295	59.3924	57.1144	58.1711	0.2725	1.8652	-1.3243	1.2870	-0.2995	0.7730
54	59.7056	58.0314	59.7894	59.5433	57.0703	57.0287	0.9851	-0.0174	1.3848	1.1679	-0.7122	-0.3054
55	59.4524	58.0418	58.4723	57.3101	59.7032	58.1965	-0.6418	-0.8524	1.8376	0.3581	0.1602	0.8284
56	59.4635	58.1999	58.6037	58.9914	58.9129	59.7331	0.0467	0.9498	0.3616	0.3911	0.2448	0.9745
57	57.0097	59.8563	57.6409	57.2087	59.5621	59.6888	-0.1312	0.6010	2.0647	-0.4649	0.0994	-1.8025
58	58.1415	59.6911	58.7461	58.8553	57.2311	58.1972	0.3445	0.8061	0.4544	0.9489	0.4618	0.9482
59	57.4412	57.9924	59.4258	58.0619	57.8567	59.9298	-0.6025	-0.1434	-0.0877	0.7056	1.1916	0.2587
60	57.4190	58.8747	57.6903	58.6343	57.9043	58.4839	-0.8371	0.1841	0.1481	-0.6966	0.7284	1.8531
61	57.9313	57.2970	57.4892	57.3467	57.0087	58.7377	0.6140	1.5198	1.0875	1.6808	-0.2956	-1.8553
62	59.4023	59.3881	58.9123	57.3524	57.8456	57.8450	-1.6995	0.2202	0.6896	0.1245	-0.4544	1.1630
63	59.0086	57.7502	57.9762	59.2149	57.8059	57.7011	-0.4157	0.0196	-0.3442	-1.0199	-0.8092	0.4217
64	59.4404	57.4143	59.8403	57.7482	59.2232	57.3152	-0.1005	-1.9108	-1.6031	-2.0183	-0.7722	-0.2689
65	59.3518	59.7155	58.7733	59.1286	57.8425	59.4759	0.0303	-0.8593	-0.8064	0.0976	1.6733	1.2046
66	59.6223	59.6929	59.9689	57.5825	57.8259	58.3493	0.3187	0.8217	-1.5548	1.3045	0.8103	-0.3264
67	59.1749	59.6561	58.1185	59.9643	57.6066	59.4301	0.5047	-0.5223	1.3366	0.1013	1.0324	1.6663
68	57.4003	59.7314	57.7466	59.6911	59.3581	57.4144	0.2974	-0.2806	1.2308	-0.1720	1.4085	0.2791
69	59.1599	59.3850	59.6403	58.4519	59.1125	59.6538	0.5121	-0.2216	1.4732	0.5262	1.6305	0.3978
70	58.8597	59.6073	57.0547	58.2602	59.0949	57.5889	3.3283	-0.3931	1.3355	-0.7265	0.8016	-0.1089
71	57.9539	59.7140	59.2722	57.8368	59.1745	59.1474	-1.1257	-0.7205	-0.7869	-0.3254	1.4061	-0.0763
72	59.6875	59.0367	59.9366	59.2436	57.9149	57.4976	0.6188	0.2938	-0.7442	-0.4362	0.2211	2.5150
73	57.5908	58.1705	57.9927	58.1295	58.7682	58.7487	1.0733	-0.6296	-0.9448	-1.1272	-0.4604	-0.6945
74	59.9170	58.4324	59.5032	58.7287	59.7214	58.8648	-0.5226	0.4599	1.4291	0.6320	-0.0916	0.6154
75	58.5783	57.2997	58.0741	58.3223	59.8459	58.6432	1.6079	-1.2250	2.3210	-0.7821	-0.4057	1.4197
76	57.8368	58.1733	59.3334	58.9069	58.0124	57.6472	1.2143	0.6146	-0.8190	-0.3727	0.5209	-0.2091
77	57.6703	58.3212	57.4478	57.9115	58.5041	58.6854	0.2714	-1.8603	-0.5198	0.5708	0.5378	1.1499
78	59.7391	59.1329	58.2577	57.2141	57.6822	58.0838	0.7278	0.1310	-0.7609	-1.2337	0.8069	0.4782
79	58.9251	59.4937	58.0308	58.3759	59.9608	57.3576	0.6313	0.3369	-0.1056	2.0010	0.7401	-1.6179
80	57.0797	59.4429	59.0012	58.1510	57.4934	57.2316	-0.7432	-2.2549	0.4268	-0.5740	-0.2829	-1.3290
81	59.6591	58.7611	57.5694	57.1170	58.4801	57.7601	-1.5197	0.6073	-0.7617	-0.3730	-1.3555	-0.1131
82	57.4104	58.3265	57.3658	58.6937	59.1203	59.4854	0.1780	-1.4344	0.7237	0.2666	-1.0339	-1.9267
83	58.0809	58.5617	58.8750	58.5174	57.3546	59.2652	-0.2194	0.8425	0.0902	-0.8123	1.5109	1.6978
84	58.7488	59.2744	57.8373	58.1481	58.2523	58.3131	-2.6490	-1.8101	1.6273	-0.5632	0.1492	-1.1662
85	58.8963	58.0153	59.1325	57.9302	59.1441	57.2679	-0.6836	-0.7153	1.8655	-0.4694	1.8706	1.1747
86	59.2758	58.7361	57.0269	59.4416	57.5194	59.2412	0.1371	-0.5270	-0.2791	1.1086	-1.1359	0.8724
87	58.7410	59.2298	58.6825	57.3240	58.9510	59.9807	0.5186	0.5060	-1.1444	2.1125	-0.1411	0.2562
88	59.0726	59.7498	58.6118	59.6203	57.8550	57.1151	-1.3991	-0.0311	-0.0092	0.3895	0.2996	0.7996
89	59.1195	58.5965	57.6771	58.4407	59.3181	58.0381	1.1849	1.0611	0.5835	-0.4250	-0.8195	0.7288
90	58.9646	59.7312	57.3783	57.7783	57.5127	59.1452	-0.4452	0.6255	0.4865	-0.1621	-1.6768	-1.2478
91	59.5934	59.6561	59.0136	57.7698	59.8101	59.2944	0.4862	0.8776	-0.9713	-0.0533	0.4223	1.4841
92	57.1545	57.5243	57.9466	59.6120	58.4809	57.3781	-0.1850	-1.0784	1.1106	-0.6269	0.8340	1.0731
93	58.0438	57.2263	59.2853	58.4661	58.9826	59.6745	-0.2569	-1.0958	-0.2989	-0.8894	1.0002	-0.1326
94	59.0561	59.6168	58.3569	57.1604	57.6072	58.5651	-0.0558	-1.3993	-0.3808	1.2291	-0.8213	0.7224
95	57.3716	57.4741	59.8199	58.2402	59.3670	57.4019	-1.1044	-1.2131	0.0300	-0.7762	-1.7333	-2.0948
96	59.9013	59.2190	57.6267	58.7564	58.1115	57.3628	-0.0285	-0.0397	0.0022	1.0492	-0.8080	-1.3121
97	58.9694	59.9072	58.2708	58.4205	58.6096	59.0675	0.1128	-1.4601	-0.3417	-0.2185	0.0644	-0.5660
98	59.5608	57.9787	57.5817	57.4775	57.7048	58.6666	0.7900	1.2616	-0.3123	-0.0336	-0.9105	-0.3674
99	58.1549	57.2872	57.2093	58.5221	58.0676	58.5409	0.8023	-0.3794	-0.7088	-0.3476	-0.1069	0.0199
100	59.0403	57.6011	57.9528	59.9601	58.4713	58.3040	0.4308	-0.7812	0.5673	0.2463	-0.1963	0.0024
101	58.5867	59.0693	57.1095	57.0948	59.1259	58.0708	-1.2242	-0.5491	-1.3049	0.9080	-0.0462	-0.0188
102	58.0025	57.1135	57.0665	57.9576	59.3789	58.8627	-1.1335	-0.9269	0.1300	0.0767	-0.4862	-0.5289
103	58.8140	57.5696	58.0944	57.8889	57.8596	59.1162	-2.3071	0.1452	-0.5036	-0.4730	-0.5302	-0.2295
104	57.6848	59.7173	58.4234	59.2653	59.0300	59.6656	-0.2059	-1.2877	0.8090	1.8408	1.1785	0.0931
105	59.5845	57.4081	57.1683	58.6511	58.3524	57.4149	-1.3888	-2.1384	-0.2383	1.4989	1.1736	0.2824
106	57.7341	57.3616	57.8577	59.4946	57.5585	57.9811	0.1891	0.2412	0.2083	1.6725	1.4171	0.2442
107	57.6227	59.4700	58.7440	57.9508	59.7501	59.3032	0.2545	-2.1309	0.3975	-1.4061	-0.3164	1.9236
108	58.1190	57.1992	58.3367	59.5509	58.2903	57.6162	0.2535	1.1071	-0.9115	1.0504	1.1248	0.0714
109	59.4135	58.2405	59.5733	58.1621	59.0917	57.0679	0.8468	1.7082	-0.7572	0.8743	-1.0671	0.2932
110	58.6072	59.5814	59.1647	59.1677	57.4236	57.3987	0.3441	-1.2818	-0.8454	-0.0067	2.1058	0.1267
111	59.7195	58.0409	59.4391	58.9784	57.1311	58.7276	-0.7803	-0.2386	0.1738	-1.4092	-1.5386	0.3723
112	57.0023	59.9764	58.8766	57.1763	59.3928	57.0837	-2.8059	0.5321	0.4406	-0.2978	-1.5551	0.2751
113	59.9556	57.4811	59.7298	58.8436	57.4000	59.2629	-0.1760	1.9479	0.3592	-0.0586	0.3615	2.0895
114	58.8293	58.5702	59.8758	57.6578	59.2504	59.7963	1.2561	-0.8923	-0.0185	-0.6287	-0.1632	1.7621
115	58.1204	57.0783	57.5145	58.9588	59.2721	58.2211	-1.3747	-0.2081	-1.7367	0.2858	-0.8341	-0.4813
116	59.8553	57.8147	57.2789	59.0925	58.3933	59.4461	0.1572	0.7244	1.0644	0.9709	0.1943	-2.4360
117	57.7560	59.5107	58.6792	59.3646	58.2102	59.0176	1.1506	-0.3073	0.5459	0.7330	-1.4669	0.6422
118	59.3926	59.6096	57.9853	58.7437	57.3101	59.4245	0.7739	0.2801	0.7595	2.4936	-0.9544	0.6887
119	59.1254	59.2702	57.6029	59.4048	58.2720	57.8934	0.2175	-0.5379	-0.9279	0.6610	-1.2191	1.6715
120	57.7627	58.9124	58.7152	58.8204	58.1427	59.2651	-1.0350	-0.3298	0.0840	1.0632	-0.5036	0.2071
121	57.5244	57.1396	57.6434	59.6454	58.2453	58.9247	-1.5714	-0.3967	-1.2584	0.9868	0.2531	-1.7416
122	58.7845	57.1193	58.7401	57.3631	57.0126	57.0614	-0.0803	-1.3592	0.1585	-1.3434	0.4285	2.6742
123	59.7723	57.3235	57.4072	57.2744	59.5269	59.5956	0.2867	-1.5990	-0.0054	0.6371	-0.6051	0.6219
124	57.2918	58.9477	57.2540	58.6616	58.5278	59.3547	-1.1307	-0.2729	1.2947	-0.4889	1.0706	-1.4063
125	57.3695	59.2609	59.4428	59.0145	58.5291	58.6976	-0.5170	0.2075	1.1801	-0.0899	0.0303	0.0160
126	59.8506	57.2183	57.7064	59.0131	59.0179	57.3393	0.6088	0.7917	1.4665	0.7796	0.5113	0.3930
127	57.1820	59.4397	59.9546	57.9321	58.5922	58.0888	-0.0188	-2.5753	-1.4211	-0.6043	-1.5361	0.0523
128	57.2307	57.5893	58.7322	59.8365	58.7980	58.4595	1.2896	-1.6460	0.1933	0.8119	0.2149	-1.2428
129	58.0473	59.4840	59.7455	58.5754	58.2506	57.3843	-1.3807	-1.1984	0.8622	0.7762	0.7802	1.1934
130	59.6855	59.3817	57.7692	58.6362	57.3711	57.7147	-0.2380	-0.6745	-0.2496	0.1027	-0.1932	-0.4766
131	58.0021	57.3656	57.0390	57.3485	57.1471	58.7353	-0.2020	-1.1840	-0.3122	0.1859	-0.9338	-1.1932
132	59.5036	58.6823	57.1774	57.5539	59.8402	59.7972	-1.0716	-2.1506	-0.8417	-0.5653	-1.5510	0.0804
133	57.7479	59.8558	58.1803	57.1307	59.5909	57.5499	1.6317	-0.3299	-1.7805	-0.0545	0.2027	0.3726
134	58.1434	59.3776	58.5068	59.5773	57.1675	58.3700	0.4860	-1.9424	0.4537	-0.3963	0.8708	-1.1039
135	57.2249	58.6212	57.2479	58.4101	58.0576	57.9592	1.3238	-1.4191	0.7619	-1.5077	-0.0783	-0.7642
136	57.0875	59.8449	59.9956	57.2356	57.7289	59.1843	-0.6115	-0.1074	-1.3491	1.2332	-1.8353	0.3330
137	59.0378	59.8312	57.1130	59.3621	59.8817	57.1505	1.1872	-0.5571	-1.4387	0.7689	0.4938	-0.9224
138	57.2760	58.0406	59.7573	57.8918	57.3581	59.4791	1.0649	-0.2047	1.0745	1.8445	0.3159	0.6346
139	58.5750	57.9551	58.2832	58.5732	59.5428	58.3792	-1.6296	0.0034	0.9269	-0.7543	-0.6564	-1.0479
140	59.5824	59.1080	57.5892	57.5657	58.2565	59.2454	0.4238	-0.6228	0.3190	0.4296	-0.9013	0.2144
141	59.0103	57.7374	59.5038	57.7454	57.2116	57.6923	-0.3461	0.0317	1.5208	1.1274	-2.6208	1.1709
142	59.6780	58.9035	59.5333	59.7801	59.4007	59.0173	-0.0568	1.7580	1.6091	0.8615	-0.4221	0.3171
143	57.2360	57.3335	57.3913	58.3614	59.9466	59.6237	-0.4211	-1.5787	-0.6470	-0.8341	-0.4603	0.9180
144	58.0625	59.3487	57.4158	57.9632	57.2042	59.3048	0.1117	-1.6961	0.6233	-0.2692	-0.5470	-0.0724
145	57.8287	58.3389	59.1628	59.6964	57.5203	57.2998	0.1070	0.8189	0.4499	-1.0558	-1.1517	-0.6051
146	59.5399	58.3269	59.7563	59.0803	59.7408	57.4574	0.7562	-0.2849	-2.3004	-0.1164	-1.5322	-0.3684
147	59.4660	57.1579	59.4045	59.5965	58.7438	57.0594	-0.3900	0.0474	0.2465	-0.1390	0.6156	0.0059
148	57.8152	59.6616	59.2719	57.4692	59.1780	57.5175	1.5577	-0.3232	-0.3024	-0.5081	-0.3456	-0.7942
149	59.2150	57.1013	57.0707	59.4468	58.1468	58.3193	1.1638	-0.3781	0.1659	0.6156	0.4492	-0.8152
150	58.9810	57.7048	58.2859	58.0791	57.8620	57.7558	-0.9184	0.7716	1.7000	-0.3750	1.1936	-0.4982
151	57.0571	58.9285	57.2842	57.5718	59.2991	59.8362	0.1015	-0.6844	-0.2185	0.4003	-0.6693	-0.0123
152	58.2655	59.8392	57.5795	59.6306	57.1089	58.9019	-0.4976	-0.8387	-1.8483	-0.3942	0.0472	0.1681
153	59.0473	58.0374	58.2742	57.1837	59.1089	58.9958	-0.0733	0.0032	0.0971	0.0592	1.2375	1.4289
154	59.7913	59.0469	59.4199	58.2418	59.0083	58.4758	1.2982	-0.0308	-1.0313	-1.0762	0.2093	0.4100
155	59.5339	57.4137	58.7348	59.6706	57.2207	57.7407	-0.3562	-0.2403	-0.0494	1.5974	-0.1507	0.9594
156	57.5056	58.4669	57.0883	57.6266	59.1497	57.2396	-0.9878	2.9013	-0.1657	-0.7438	0.4521	-2.0501
157	59.8475	59.5925	59.2915	58.8722	57.9273	58.6754	-0.3592	-0.0781	-0.6404	-0.1929	0.1128	0.4480
158	59.4234	58.8159	58.8747	58.7451	58.3805	59.2826	1.5649	-0.3567	-2.5034	-0.6567	-1.0089	0.4694
159	57.5099	57.1306	59.2213	57.7769	59.8889	58.2747	0.7825	-0.5605	-0.3866	1.5387	-0.7543	1.2783
160	58.6577	57.5274	59.7312	58.2212	58.6813	57.0381	2.9694	-0.4757	0.2809	-1.1671	0.4599	0.5028
161	57.7848	58.3684	58.6122	58.9731	57.1618	59.3656	-1.0081	-0.0780	-0.6350	0.2699	0.4333	-0.2151
162	58.8071	58.1781	58.5610	57.6211	59.8583	58.4969	0.4160	1.9822	0.7353	-0.8423	-1.9847	0.9048
163	59.5171	58.0772	59.0665	57.4214	59.9177	57.5156	-1.1848	0.0068	-1.4613	0.9971	1.4821	-0.9876
164	57.0821	59.4311	57.3252	58.8309	58.4097	57.7266	0.2407	1.4552	1.2239	0.6171	1.5110	0.9092
165	58.6070	59.5157	58.9070	59.8574	58.5772	58.7459	-0.1556	-0.6916	0.8141	0.6396	-1.8233	1.4526
166	57.1167	59.9736	58.0941	57.7656	59.3584	57.5598	-0.7179	-1.8406	0.2018	0.7511	-1.5114	1.2190
167	57.3934	57.9309	57.5853	58.6141	57.4810	57.7190	0.2006	-0.8623	0.9700	-0.2814	0.1266	-1.1096
168	59.7444	59.2920	58.4304	58.4021	58.3466	58.1575	-1.1546	-1.3392	2.2359	0.7131	-0.1622	-0.1953
169	58.5774	59.4563	58.6117	58.4057	58.1671	57.5563	-1.0420	-0.3182	-0.5733	-0.9911	-0.4077	1.3799
170	59.6187	58.7008	57.5516	58.2326	59.8955	58.6281	0.9928	-0.4235	1.2713	-1.5652	-0.3156	1.4094
171	57.8385	58.5245	59.5397	58.2935	58.1995	57.4936	1.0594	0.4977	-0.0650	-0.0843	-0.7768	0.8336
172	57.4729	59.8600	58.1561	58.0960	58.5229	59.0579	0.9697	-0.4019	1.6810	1.0759	1.6603	0.4408
173	59.6622	59.5407	57.2587	57.8624	59.2176	57.3313	0.6052	0.8630	-0.0634	0.3827	-0.1420	0.8529
174	58.7896	58.1857	59.6127	58.8429	57.4088	57.3707	-1.6564	0.2835	0.0726	-1.0493	0.7273	0.8241
175	58.0836	57.6356	58.5719	59.4998	58.2396	57.4491	-0.8784	-0.1709	1.6498	0.0512	0.4825	-0.7191
176	57.3424	59.4257	59.7632	59.4579	57.0644	59.2169	0.0350	0.8356	1.3655	0.1577	-1.0439	-1.8361
177	57.1363	59.7033	58.8945	57.6284	58.9320	58.7547	0.7236	0.3719	0.5577	-0.5424	-0.8317	-0.0623
178	57.2310	57.7507	57.6272	57.2413	58.0144	57.9561	-0.6958	-0.3073	1.1513	-0.3939	-0.4289	-0.7573
179	58.5755	57.6552	59.0055	58.4239	58.7701	59.7664	-0.5636	-0.0879	-0.2193	-0.1775	-0.5588	1.2925
180	58.7847	57.3534	58.8937	59.8333	57.3512	59.0945	1.8747	0.4062	1.7652	0.0475	-0.6815	0.1424
181	58.0283	59.0057	59.1096	57.2129	58.0089	58.3818	1.0614	0.0720	0.0871	0.3505	-1.1379	0.6226
182	57.5385	58.3715	59.9109	57.5176	58.2890	58.4484	1.3270	-0.2590	0.4446	-0.2514	0.2587	-0.4283
183	57.6904	58.3236	58.3601	59.6345	57.3367	58.4675	-0.5717	-1.2333	-0.9942	0.2758	1.8150	-0.9646
184	59.9125	57.2777	57.2163	59.1737	59.6247	57.6529	0.5530	1.2309	-1.8117	0.8206	-0.2721	0.0068
185	59.8477	59.7271	58.8469	59.7189	58.8727	59.8996	-0.6816	0.2535	-0.4717	-0.8237	1.0226	-0.5511
186	58.8176	59.6350	57.7111	59.3737	58.9683	58.9127	0.5863	1.3300	0.0009	-1.8298	-1.7002	1.0945
187	59.0639	57.3015	57.8567	58.9524	57.9128	58.3312	1.1171	-2.4791	-0.5097	-0.3702	0.5579	-1.0562
188	57.6916	57.9411	58.2422	58.8752	57.9952	57.8774	0.2469	-0.1296	1.2794	0.3864	-0.0545	-0.2169
189	57.5446	59.2506	58.6596	59.2222	59.1981	58.1487	-1.7470	-1.1032	0.1106	0.5410	-0.6828	1.3003
190	57.3744	59.3603	59.4043	59.2736	57.5101	57.5705	0.6024	-0.9991	0.6597	0.6416	1.1696	-0.7527
191	57.9982	59.0433	59.9360	59.7654	59.0400	58.8906	-0.5380	2.6699	-1.1173	-0.6223	-0.6781	0.3284
192	57.7362	57.7912	58.3583	58.7720	58.8535	59.1770	-0.0302	0.0531	-0.4922	0.9575	-0.3693	-1.2426
193	59.6234	58.8635	57.1367	57.6191	59.7091	59.1388	-0.2329	-0.7352	1.0743	-0.9453	-0.0525	-0.2016
194	59.2812	58.6011	59.1758	58.7598	57.1877	59.3823	-0.5085	-0.5561	0.5297	1.6804	-0.3549	-1.4303
195	59.0557	59.7497	58.5351	59.3961	57.3633	57.5055	-0.0436	-0.2705	0.6243	-0.5425	-1.3668	-0.2173
196	59.1180	58.2210	59.3608	59.6212	59.2414	59.7396	0.2698	0.5551	-0.1793	-0.0994	-0.1502	-0.9493
197	59.7246	59.2151	57.3576	58.0208	58.3075	58.0292	-0.3266	-1.6409	-1.2420	-1.2884	0.1232	-1.2009
198	59.7721	58.4222	59.5156	59.4323	58.4469	59.7569	-0.3179	-0.8828	0.9774	0.2522	1.6059	-2.2581
199	57.4065	58.9052	57.9399	58.2795	57.8751	57.4409	-0.8171	0.4151	2.1375	0.6348	-0.7003	2.3642
200	59.1564	57.8308	58.0509	58.2768	58.7053	57.9913	0.4796	-1.1989	-0.5129	0.1913	-0.0179	-1.3819
201	57.4617	58.1254	57.7530	59.5050	58.5343	59.4255	-0.6663	0.9026	0.7033	-0.0911	1.8285	1.5247
202	59.7047	57.8857	58.0800	58.2290	59.7795	57.3750	1.0566	-1.2308	0.6125	-0.9384	0.3724	-0.0721
203	57.9480	59.1566	58.7951	59.8969	58.8740	57.5379	0.4652	0.1270	-1.1985	-0.9198	0.5214	-2.0066
204	58.0768	58.6463	58.9485	58.5264	58.6122	57.1837	1.7833	0.4057	0.1312	-0.3604	0.3546	-1.0147
205	59.7304	58.2128	58.0838	57.9270	58.4750	57.3054	-0.4392	1.4323	0.5543	-0.4536	0.2637	0.8588
206	59.0854	57.9764	57.5967	57.8797	59.3716	57.8348	0.8643	1.2171	-0.2793	0.2219	1.2681	-0.1449
207	58.5762	57.3933	57.2605	57.8113	57.6774	58.5670	-0.8567	-1.2939	1.3078	-0.6853	0.8170	0.4381
208	57.1235	59.1873	59.5829	57.5093	59.4922	57.0456	1.6975	0.4928	-1.3546	0.4791	2.0215	1.1000
209	58.5313	59.0691	58.2935	58.0170	57.0999	59.6227	1.2343	0.5916	0.4614	-0.7641	1.0384	-0.7436
210	57.4712	57.8774	57.4285	59.6854	57.0605	58.3650	-0.7414	-0.8069	1.0694	-0.9756	1.3881	-0.0286
211	57.7831	57.1090	59.1244	58.9983	57.4315	58.9848	0.7596	0.9780	-0.8517	-0.9160	0.0108	2.4003
212	58.0299	59.5377	57.6775	59.0411	58.0186	58.3437	0.2885	1.3363	0.4250	0.2485	2.6337	1.4735
