ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
36	32.1637	36.3574	39.9280	39.5781	27.2656	21.6531	0.3832	-0.5800	-1.3546	-0.4252	1.4685	1.5271
37	25.0053	36.1679	31.5408	25.8773	36.6495	32.1145	-1.2223	-0.0017	-0.5325	-1.6439	0.6344	0.4794
38	21.1709	39.2747	30.8717	27.9898	30.7302	30.0024	-0.1954	0.8280	-0.4396	-0.9193	-0.5521	-1.5450
39	25.7808	24.6663	22.4532	37.0578	20.1948	29.2891	-0.5625	1.2633	-1.4150	-1.1307	-0.4505	0.1592
40	20.8887	37.0102	29.6589	21.0944	29.1659	34.8531	0.2291	-0.0253	0.5550	-0.0693	0.7261	-0.3348
41	37.2060	26.9776	28.9341	39.2919	27.8863	28.9245	0.6697	2.2090	-0.5022	-0.7465	0.1710	-0.0214
42	38.0332	33.7039	34.0998	21.3080	33.3436	32.1675	-0.9477	0.6002	-0.1405	0.3451	1.1347	-1.3917
43	26.9447	25.4261	36.3187	29.5669	27.3638	24.3815	-0.0887	-0.5377	-0.5594	-0.5527	-0.0014	2.2200
44	21.5400	31.9019	28.5359	38.5662	24.9526	31.3082	0.5556	0.2833	0.1200	-2.2077	-0.5213	0.2817
45	32.3738	26.6821	32.0531	22.6970	25.1859	28.6969	0.7005	1.2057	0.1010	-0.4700	1.3679	-0.6872
46	21.4866	33.3370	34.7122	23.7107	39.8116	38.9199	-1.0361	1.1539	1.3549	-0.2335	1.1030	2.2365
47	24.4541	23.2836	29.9870	31.6093	20.3183	25.5068	0.9816	0.1662	-0.7917	-1.4440	0.4233	1.2193
48	23.5568	34.9988	39.9655	20.6656	29.7370	25.6400	0.9325	-0.0388	-0.1909	0.6588	-1.0981	0.5183
49	21.0457	29.4880	37.4653	21.4834	31.4157	25.0929	1.7693	-0.7119	1.8625	-2.8926	0.0413	0.3364
50	37.3097	27.8078	26.9732	24.1515	33.0943	22.8764	0.2475	-1.1711	-1.9159	-1.4995	2.3003	-0.5643
51	24.6741	25.6095	38.7698	34.0046	25.6609	34.0061	0.2301	1.5785	2.4026	0.2295	1.0700	-0.3932
52	27.9106	33.7535	36.2684	26.7017	34.5268	38.1479	-0.1026	-1.8469	-0.3178	-0.3901	0.7026	-0.0450
53	25.0624	30.9438	35.4404	27.6088	22.3788	29.2940	0.9846	0.2456	-0.1073	-0.2900	0.7843	1.1985
54	36.4830	31.1563	29.1130	31.8555	30.2044	31.8001	-0.6470	1.6138	-0.1596	1.5673	0.7137	0.7387
55	26.5481	24.4941	28.7895	26.0810	23.5685	33.9261	-1.6964	2.1187	0.5732	2.2486	-0.0595	-0.0019
56	32.7756	24.5835	30.2601	27.2623	27.2777	20.9738	-1.4092	-1.5518	-0.0262	0.6947	-0.5797	-0.8477
57	37.5559	35.5071	22.6292	23.9074	23.7116	32.9278	0.0825	0.0748	-1.1388	0.0814	-1.1269	0.4669
58	25.5009	22.2715	24.6570	27.5142	27.2716	27.4345	-0.9892	0.2822	-1.2042	-1.5073	-1.0768	-0.0575
59	21.5300	38.4499	28.3349	33.6261	25.5777	34.2299	-1.0257	-0.1658	-0.2750	-1.1862	0.0493	1.1297
60	29.7729	23.0095	32.5439	30.7782	34.2091	26.9509	0.6343	0.4324	0.1584	0.2198	-1.1547	0.8462
61	26.9696	28.2326	38.0328	33.0279	35.2688	37.5454	1.0889	-0.6536	0.6616	-0.0600	-1.8572	1.2212
62	23.0477	23.1490	39.6983	37.4906	20.2289	24.6588	0.4441	-2.7256	-0.4526	-1.9119	1.9743	0.6879
63	24.7535	31.1762	39.3686	34.2200	39.8057	33.7299	0.9750	1.5003	1.0217	0.5050	-0.6643	0.3112
64	33.2494	26.1374	31.5156	23.5352	29.4364	32.9628	-1.1236	1.7357	1.0541	0.3494	-0.9154	0.7827
65	32.0752	29.8511	26.4927	34.5784	26.5461	27.6808	0.6535	0.5600	0.4269	-0.1193	1.4424	-0.5407
66	28.2060	36.5560	21.2978	35.6853	39.0547	23.3708	-0.8603	-1.0645	-1.8674	0.1247	-0.0415	0.5619
67	34.5307	22.4289	30.8910	35.9542	32.3555	39.5198	-0.0445	0.1632	0.8655	-0.1883	2.2277	0.2564
68	25.6685	33.7578	32.2523	39.1272	33.6697	25.4552	-0.2575	0.1009	-0.1931	-1.6623	-2.1218	0.0473
69	22.9611	34.3440	20.9638	34.3131	20.6140	32.3944	-1.3646	0.1926	1.0492	-0.1091	1.6152	-1.2516
70	31.0782	25.6852	26.2635	30.8837	25.7191	29.2669	1.9929	-0.6624	0.9698	-0.3294	1.8823	1.3334
71	24.4012	21.4895	38.5837	38.5440	36.0231	27.3965	-0.8944	0.4877	-1.0974	-0.6100	-1.4379	1.3334
72	31.8477	24.5467	26.0977	27.1502	32.1899	24.2204	1.5048	0.6293	-1.3115	-0.3613	0.3553	1.7852
73	24.9327	27.5204	36.0862	33.3081	37.2423	21.5432	1.2823	-0.5397	0.8678	1.4715	1.4308	-0.2391
74	21.0504	37.2912	22.6736	36.7763	22.0840	27.3122	1.4165	-1.0299	0.4928	0.3326	-0.8795	-0.8156
75	31.7102	38.8901	37.8663	30.9964	28.1101	26.0774	0.3573	-0.0504	-0.2382	1.2822	-0.5704	0.3335
76	25.4218	38.6597	38.3948	29.1613	20.6682	38.1941	-1.6488	1.0812	-1.4900	0.4097	-0.3492	-0.6318
77	20.0869	24.7796	35.3485	28.5916	37.9873	26.0763	-1.3256	0.1323	0.6443	1.2193	0.0677	-0.2773
78	24.2943	29.6765	35.7117	27.8026	30.7170	27.6777	-0.9846	-0.3151	-0.8988	0.3570	-1.1324	1.2306
79	39.0902	32.4291	28.2740	38.2295	32.7178	20.0596	1.2036	-1.1259	0.8084	0.3196	1.0129	0.3024
80	32.0842	26.4261	31.9829	34.9893	37.4501	23.4317	-0.4503	0.1574	-2.0711	-0.7853	-0.3812	-0.6509
81	23.9505	24.6128	28.3346	31.7083	30.5740	37.4770	-1.9332	-0.1151	2.1089	1.8418	-2.3502	0.0581
82	26.1237	23.6362	23.5451	31.7936	28.3776	30.3964	1.1033	1.0363	-0.6354	-1.0038	-0.5778	-0.2289
83	28.6188	34.5368	28.8555	29.9025	21.6756	39.9758	-0.1197	-0.8651	-1.2459	-0.6617	-1.4073	-0.4824
84	21.4470	32.0772	21.0734	39.0650	31.9796	38.5550	-1.2185	0.2980	-1.4689	-1.8340	-0.4386	0.4154
85	31.3610	31.9847	22.1039	33.9551	24.0112	25.5841	0.4677	2.1279	-0.4237	-1.7359	1.3573	0.7360
86	39.6089	22.4293	34.2602	20.0780	36.8986	21.3246	-0.1146	-0.4507	-1.3747	0.9659	1.7391	-0.8322
87	21.9588	22.4055	39.3661	28.4758	23.0426	30.7176	0.4386	-1.2483	1.1181	-2.2029	-1.0284	-0.7002
88	38.6937	38.7023	39.6386	38.9454	35.2927	36.5444	-1.2165	0.6313	-2.4673	-0.7722	-0.4452	-0.7189
89	29.9491	34.6741	35.0059	30.2716	22.9927	32.0781	0.6531	-0.4338	-1.5143	-0.0075	-0.9920	-0.7690
90	29.0988	28.9101	29.0056	25.2766	37.3965	32.3547	-0.3871	0.7371	-0.7421	-0.3821	1.1356	1.0035
91	21.4879	39.0658	26.4277	38.2662	23.1280	32.7844	0.8007	1.1495	-0.2428	-1.2914	-0.4240	-0.6355
92	34.4997	36.7377	27.7531	22.5053	37.3493	30.2447	-0.4896	-0.9737	-0.2683	0.3768	-2.1700	0.0950
93	36.7900	31.3626	24.1897	32.4797	20.0472	20.3191	2.0596	-0.4562	1.5672	-0.2832	-0.7158	-0.6720
94	37.5294	34.1068	38.3461	22.5494	39.1649	25.4013	-0.0910	0.2038	0.0691	-0.5967	-1.0425	-1.6155
95	36.6860	35.3471	25.8744	33.4234	33.6738	31.9677	0.0108	2.0357	0.2775	-0.7203	0.8755	0.0412
96	24.5418	36.1303	27.7932	38.1754	27.9312	36.1016	-0.1922	0.9545	-0.9586	-0.1623	1.0528	0.8604
97	25.9529	27.9343	21.0896	35.9876	20.0092	38.5697	-0.6110	0.6231	0.5390	-0.2499	-0.8529	0.5183
98	31.8745	20.8686	31.4377	26.1769	35.2586	35.5882	-0.0734	0.6966	0.6664	0.3947	0.6369	0.9684
99	32.5627	21.1924	38.2927	36.5443	24.9544	25.2453	0.2011	-0.3300	-0.3749	-0.2374	0.4159	-1.0612
100	31.4465	38.1126	27.7459	25.9429	38.0243	27.8607	-1.3653	-0.4498	0.3603	0.1112	-1.7641	0.0615
101	21.3573	33.1237	27.7276	23.5157	23.7817	33.8849	-0.3535	0.8824	1.4984	0.2271	0.8399	2.0027
102	39.2523	23.0226	20.1589	31.3758	21.3709	24.0275	0.2774	0.7528	-1.0528	0.3170	1.0273	0.5080
103	28.1811	39.8837	30.1032	22.6032	38.3615	20.4582	0.3779	-0.1510	-1.8260	1.3914	0.4742	-0.0770
104	32.4579	30.4249	20.5403	27.2311	33.6998	20.4008	0.5532	0.4015	0.0017	0.2167	-1.8882	-1.2734
105	33.1378	22.1410	22.7188	24.2262	32.7359	32.4498	0.6223	0.2342	0.5599	0.1400	0.7045	-0.7521
106	31.1941	25.5694	39.8067	27.6233	37.5616	23.5360	-0.9655	-0.5253	0.9601	-0.7892	-0.1769	0.2278
107	35.8443	32.8010	39.7365	35.8513	22.8637	33.6663	0.8566	-0.3154	0.9935	0.1007	0.4666	-1.3383
108	35.7511	34.2814	30.4885	25.8139	34.2431	29.6648	-0.4757	0.9779	-1.0497	0.6052	0.7406	-1.8063
109	36.3429	31.9703	21.4910	28.0853	33.6209	28.5401	0.3511	0.1074	1.1859	0.8639	-0.5549	1.9752
110	30.3721	37.3629	37.3005	21.3197	37.7110	33.1255	0.0850	0.9071	0.2808	2.4841	1.3691	-1.2017
111	29.5806	20.5168	32.4484	24.3488	28.0684	22.7607	0.2844	-0.4445	-1.0295	-0.9883	0.2307	0.0157
112	29.0541	23.1417	24.6803	33.7434	30.9444	33.9228	0.9569	-2.4983	0.8897	-0.2367	0.7112	-0.3165
113	24.5261	25.3668	24.9677	31.6318	34.1460	27.9300	0.6653	-1.3293	-1.3219	-1.4927	0.2022	-0.3813
114	38.2512	29.9750	25.8753	20.6165	34.4586	38.9219	0.7170	-1.9878	1.3628	0.2569	-0.4146	0.4301
115	24.7457	38.7828	35.5370	30.3530	22.0731	20.2270	-0.0464	0.5382	1.1475	-0.1043	-0.7783	-0.6630
116	27.2461	25.6509	28.2078	24.0931	27.5816	29.6786	0.0282	-0.3523	1.5742	1.2478	1.2994	-0.2694
117	28.5547	37.4372	28.2078	32.8498	35.4902	24.4291	0.1865	-0.0403	0.2328	-0.4948	2.1407	-0.4480
118	36.0134	21.8328	20.0736	23.7281	25.9576	21.7459	-0.0602	-0.0015	-0.8619	0.7538	0.4207	-0.1632
119	36.8930	32.6183	32.9834	27.9414	23.4065	26.7878	1.1608	-0.1639	2.8393	0.2418	0.4137	0.7811
120	25.9526	22.5358	31.5214	38.4047	24.2661	33.5949	0.7020	-0.3441	-1.0628	1.2204	1.1048	1.0148
121	24.3752	38.5606	26.2342	35.5764	35.5948	26.7820	-1.4391	-0.1712	1.1434	-1.0924	0.5309	-1.0521
122	32.7358	33.9502	27.8886	23.5675	23.3957	21.6265	0.6038	-1.2247	-1.7696	0.3868	0.6863	0.3613
123	39.8545	27.4400	28.4212	20.6659	32.4383	38.6069	-0.6306	-1.1165	-1.5993	0.2503	-0.2324	-0.4574
124	33.1718	23.1505	30.2927	24.2970	21.0205	26.3659	-1.1233	0.2421	-1.0960	0.4621	1.4779	0.3026
125	33.9470	30.6482	27.1453	24.9010	20.8109	20.0915	-0.3500	0.1438	0.5246	-0.2022	-0.9155	-0.8145
126	24.5077	25.4434	21.8468	37.9559	20.7989	39.3683	0.5903	0.2655	1.2490	0.3313	0.6574	0.9737
127	26.5937	24.0172	37.4884	21.1749	35.7114	23.1704	-0.1188	-0.1974	1.8335	-0.9834	-0.8286	0.2470
128	33.1039	23.4958	29.4477	32.6630	21.6377	38.7078	-0.9976	-0.4888	-0.5857	-0.6721	-0.8973	0.2662
129	26.5822	29.2719	28.7566	21.1721	27.9404	25.2996	-0.5648	-1.7254	-0.2748	-0.0280	0.8102	-1.2965
130	31.9103	30.4668	21.9238	37.0785	39.7186	21.2358	0.8733	-0.8507	1.2801	-0.1735	-1.0396	-0.5189
131	36.5894	28.9196	37.4137	21.2776	28.4427	27.3286	-0.1408	0.7371	-1.6789	0.8147	0.7294	1.3475
132	23.6555	39.9541	22.6201	28.2081	31.7373	31.8875	0.7577	-0.3935	-0.2842	0.6790	-0.0442	-1.6538
133	20.8198	25.5178	27.9615	33.6049	37.3735	24.4788	-1.4751	-0.1016	0.2279	0.8063	-2.4683	-1.3041
134	37.6241	29.3057	22.7471	25.2383	37.7578	37.2901	-1.2057	1.1120	0.2400	0.8139	-0.0993	0.7248
135	34.3103	39.0357	24.2215	29.8315	27.6363	34.1182	1.2442	-0.2139	-0.4678	0.7340	-0.6166	0.9679
136	21.9728	26.8299	29.7606	24.5408	33.2517	21.4535	-0.0173	-1.1106	-0.5825	-0.5697	0.1122	-0.2875
137	27.6561	30.0338	36.4769	36.9021	32.1090	28.2049	0.4134	-0.8544	-0.7719	-0.9603	-1.0700	-1.6520
138	29.5870	31.7935	21.5419	35.2343	20.1101	30.0359	-1.5663	-0.4034	-0.1767	-0.3955	-0.8431	-0.7291
139	33.5067	38.1970	31.2962	30.9026	31.2197	23.7367	0.0982	-0.3833	-0.4546	-0.7846	0.6603	-0.0497
140	34.7563	32.2787	26.7620	32.5828	36.0350	23.3845	-0.4792	0.4058	0.7757	0.4451	0.7689	1.2464
141	37.4646	34.6881	39.8642	34.5922	35.8343	30.1466	1.0211	0.9167	0.6264	-0.0253	-0.6132	0.3151
142	25.4981	30.6701	20.0617	39.2287	36.9104	32.2004	-1.3382	-0.2417	0.4843	0.8915	0.7708	-0.5960
143	24.9703	30.0800	30.5730	30.4701	24.5453	22.0832	-0.7748	-1.3034	-0.9938	0.1796	0.9478	-0.0793
144	34.6288	30.6635	37.8989	20.3208	24.1061	36.1529	-0.5819	0.7408	0.4282	1.1051	1.8278	0.3407
145	33.9703	20.4523	26.3199	23.6546	21.4692	38.9810	0.5280	-0.6063	-0.9166	1.5501	-0.8895	-0.8538
146	37.5471	29.6321	38.9021	25.1036	23.8212	20.6148	-0.3371	-0.3480	0.0302	-1.5452	0.1486	-1.0461
147	37.6564	30.5273	39.5499	28.9399	31.7174	20.8667	-0.1832	1.6526	1.4719	-1.1872	1.4988	0.2588
148	32.0483	26.5716	34.1851	36.1288	25.2635	30.7543	1.2314	-1.5106	-0.9557	-0.5820	1.2543	-1.6611
149	26.3263	35.3746	22.0617	27.9496	33.9697	37.9931	0.5671	-0.0840	1.7333	0.9103	-0.3109	-0.1280
150	33.5192	26.4880	39.4306	30.4975	30.3140	36.5239	-1.0667	-1.3943	0.9604	-2.1104	-0.1552	1.1344
151	39.1609	30.8236	23.9268	24.6598	36.2613	30.6747	-0.8004	-0.3322	-0.9187	-1.2012	0.0324	2.1587
152	33.1442	24.8286	33.5411	30.1443	28.1480	32.7167	-1.6659	0.2228	0.0190	1.8042	-2.1228	-0.2177
153	27.8497	36.6756	29.3296	39.7760	35.1414	38.9102	-0.8598	-0.2871	-0.2038	0.5524	-0.6321	-0.0563
154	20.6233	22.5834	29.5612	26.8787	32.9723	32.5060	-1.4842	0.7302	-0.5097	-0.8844	0.0751	-0.4472
155	31.5832	34.7261	20.5699	24.8523	28.9706	37.5364	-1.1601	1.2420	-0.8795	0.0440	-0.2737	-1.3074
156	23.8403	37.3158	37.8747	36.2810	30.1587	39.0834	-1.3831	0.0862	2.2851	-1.6318	0.0859	1.2302
157	31.6527	39.1400	21.9847	29.5970	31.4115	30.6611	0.3530	0.1898	-2.1199	-0.8718	0.5595	-0.4616
158	20.4763	34.1816	39.7546	36.9463	37.8388	29.4847	0.7083	-0.0066	0.9030	0.2364	-0.6458	0.5224
159	29.0776	33.3003	27.1375	31.8399	29.5818	28.9609	-0.9069	-1.0076	-0.8691	-1.0497	1.4574	-0.1935
160	38.3034	29.4383	33.3900	38.2905	33.4990	37.2219	-1.7981	0.0190	0.0082	-0.7381	3.2162	0.2756
161	31.7818	36.7897	22.6010	31.4910	39.2586	20.7010	0.4955	3.8170	0.5893	0.1970	1.5889	-0.6482
162	33.7736	25.1872	35.1422	38.9623	24.3753	20.4049	-0.6722	1.2647	0.8103	0.4430	-1.5007	1.3594
163	24.8916	24.2251	34.2176	34.1073	39.2965	21.8432	0.2229	-0.4620	-0.9034	0.3322	-0.7432	-0.3219
164	34.0686	38.5192	29.7470	29.4971	33.7713	34.3570	-1.5575	-1.6788	-0.1760	0.5365	0.5888	0.6338
165	21.3048	25.6479	32.8239	36.8900	34.7567	20.3419	0.3779	0.4656	-0.7934	1.0190	0.8315	-0.3363
166	29.2631	26.0209	22.6649	20.8902	36.0686	35.5634	-0.3307	-0.6237	-0.3796	2.6862	-0.5256	-0.6471
167	37.1561	34.5588	34.6160	31.4744	39.3502	33.8832	-0.1827	-0.2893	1.4933	1.4091	-2.0258	-1.0199
168	21.3153	27.7481	26.0257	23.7636	34.5338	35.2426	-2.0576	0.2239	-1.4783	-0.4151	-0.4002	0.6691
169	31.2982	36.0645	27.0990	36.4845	27.6203	35.1194	0.5224	1.4271	-1.0281	1.6182	0.6992	-1.7366
170	37.2794	22.3532	25.3948	34.7538	29.3995	30.5241	-1.1225	-0.2900	-0.2905	0.3411	-1.4838	-0.4206
171	27.7863	32.9520	21.0269	37.3065	31.8626	31.5902	0.9142	0.2050	0.5286	2.0708	-0.2986	0.3490
172	31.3009	30.5003	37.2559	24.4453	34.8199	36.1439	-1.1940	-0.8928	0.9745	-0.4008	1.2225	0.5983
173	29.9344	39.2818	37.7598	29.2459	24.3440	26.7375	-0.2851	-1.3361	-0.4009	2.2577	0.7316	2.6195
174	34.2189	21.6299	34.6170	22.7969	29.1912	25.6074	-0.0536	-0.2987	-1.0028	0.0315	0.6837	-0.5462
175	28.4465	39.6412	23.8835	34.4140	37.1015	36.2181	-0.6437	-1.3070	-0.2980	0.4128	-0.1066	1.0004
176	37.6859	39.4944	26.2683	20.1790	34.4012	25.2837	2.2201	-1.5753	-0.0233	0.7764	-1.7890	1.0082
177	26.9128	30.0483	34.7803	31.4461	27.5017	32.8220	0.2923	0.2399	-0.1635	2.4352	1.0498	0.5381
178	35.6687	36.5796	23.8980	28.6378	30.9633	31.6872	-0.7162	-0.8315	-0.9254	1.8965	-1.2528	1.0000
179	36.1298	24.6380	27.3637	26.6045	36.2730	37.9416	0.5955	0.0545	0.1641	0.8880	0.8849	-1.1251
180	36.1728	27.4624	21.8349	27.1438	34.2103	35.0588	-0.1711	0.8164	1.4726	-0.7317	-1.3000	-0.7338
181	30.8149	21.6287	28.1470	32.1452	25.7458	31.4143	0.2398	1.6611	-1.4391	-0.4045	-1.9924	1.5304
182	30.3220	38.6469	31.5829	30.5889	24.2200	38.3690	-0.1507	0.5332	-2.4903	0.1975	-0.0406	-0.7944
183	36.9991	33.7585	37.3511	30.8227	32.9270	27.6250	-0.4281	0.5468	-0.3517	0.8178	1.4040	1.6058
184	34.8290	34.0391	36.2726	32.9035	38.4734	23.3819	0.2094	-0.9923	-0.6542	-1.7117	-0.0374	1.0555
185	39.0253	22.4833	25.1570	30.4286	32.3623	38.8907	-0.4533	0.9526	-0.4889	0.1542	-0.4825	0.3158
186	38.9987	23.8486	35.3356	36.8088	39.8444	37.1273	-0.4491	0.0078	-0.1306	0.9055	0.9411	1.2333
187	31.9438	33.1317	35.9010	21.5633	27.4159	29.5919	0.3251	0.0578	-0.5031	-0.6030	0.7945	0.9590
188	24.6152	22.2836	36.2473	38.7452	34.2440	38.0193	-0.2639	-0.4555	0.3506	0.6971	-2.1257	-0.5399
189	29.3614	35.0987	23.0510	23.6955	20.3985	23.3732	-0.7008	-1.0438	0.8042	-0.0816	2.4321	0.2270
190	35.5272	27.4032	23.1274	37.2299	32.5787	33.4120	-0.3997	-0.9133	1.2863	0.5811	-0.1420	1.8263
191	34.6714	39.3880	29.9371	31.6363	24.4417	24.5014	-1.9282	-1.0205	0.3445	0.7911	-1.6688	1.0443
192	32.9698	27.9049	24.3281	29.4918	24.0872	35.8598	-0.6446	-3.2748	-0.1411	0.4126	-0.9089	-0.9624
193	31.7849	25.0294	33.2964	38.5545	35.5364	34.3759	-0.2244	-1.8414	1.3659	-0.2930	0.3639	0.5799
194	39.7158	34.1694	20.9860	26.4396	20.6525	33.0405	-1.0461	-0.6329	0.6013	2.3945	-0.0218	-1.0664
195	26.0547	38.9631	22.1211	30.1874	24.8947	26.4008	1.2032	0.6452	1.4343	1.6663	0.0403	-0.5889
196	23.7358	30.4861	27.3720	31.0382	35.8140	30.5252	0.5617	-0.6597	1.1486	-0.1164	1.7634	-1.3470
197	21.6453	25.2240	24.8333	23.2926	27.8663	22.2359	0.4502	-0.1339	1.7864	-0.7900	0.4692	-0.6433
198	20.4401	33.6405	34.3228	22.9500	39.7360	28.2323	-0.2531	-1.1833	-0.1179	2.4841	0.1506	0.4267
199	22.9012	34.3392	26.1215	39.8666	27.9021	22.0508	0.6340	-1.4918	-0.0042	0.4522	0.4507	-0.4924
200	24.7815	24.4616	31.4011	27.7658	30.6426	21.4848	-1.3596	-0.6931	0.2610	0.5171	0.4433	-0.0297
201	31.0523	29.7782	29.4829	39.5153	21.9615	26.5409	-0.7445	0.1674	-0.0169	0.0860	0.3981	-0.9158
202	37.4815	26.9637	28.7424	32.9303	29.0539	25.1217	0.1644	-0.4553	0.4508	2.4104	1.1608	0.6328
203	28.0174	23.7317	22.5024	25.3713	26.1972	35.8523	-0.6945	1.1571	-1.4974	0.0280	-2.1666	-0.1304
204	33.6945	29.4399	26.9575	39.6261	20.1901	27.6023	-0.1433	0.2381	-0.2144	0.6560	0.6971	-0.7416
205	35.2508	22.3741	21.6040	37.4445	39.5955	28.3756	0.0843	0.3568	-1.0844	1.1505	1.4144	-0.9991
206	20.3467	27.4524	20.7501	35.5645	22.0073	28.0474	1.7812	-0.5220	-0.2605	0.6660	-0.8896	-1.1221
207	36.8926	30.9438	37.8689	25.4555	33.5913	37.7719	1.0433	-1.2321	-0.1160	-2.0651	-0.3041	-0.6613
208	30.6425	20.8354	35.6627	21.4913	32.2788	29.5154	-1.0367	-1.5830	-1.2963	3.3761	0.8158	0.5481
209	28.5141	31.3907	30.4834	34.5769	28.4711	33.9192	0.3152	-0.4267	1.4069	-0.6418	-1.3086	0.0558
210	33.7393	36.7589	37.8742	27.4462	25.9264	30.6054	2.1063	0.1961	-0.0237	-1.3290	0.5485	-0.8534
211	25.4100	21.0124	34.4863	34.6476	32.4507	36.7105	0.5583	0.4915	0.0802	0.7674	1.3521	0.2184
212	36.4557	36.8294	33.5033	29.3721	28.1664	23.8100	-0.5739	1.6309	1.0226	0.7965	0.6688	-0.1327
