ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
100	10.9294	31.5869	10.2345	40.5876	14.7661	32.7955	-1.8713	-0.1946	0.7629	-1.1864	0.2905	0.6350
101	40.6614	9.9212	29.3889	40.4829	19.3323	31.8970	-0.1269	0.9047	-0.7444	-0.6846	-0.0302	1.1766
102	53.1875	19.0112	51.4456	5.0913	5.6823	36.7605	-0.2200	0.3700	0.2500	0.4624	-2.1368	0.4845
103	40.8840	29.2795	30.4014	44.4238	69.8301	24.2236	-0.7861	-0.6439	-0.6777	-0.7290	0.7128	0.1024
104	44.8021	51.0243	16.6842	52.5410	2.8153	22.9221	0.7291	0.1308	-0.1807	0.2241	0.4847	-0.1515
105	20.1454	56.3169	7.3027	68.8327	11.8072	68.1134	1.1752	0.0498	0.3788	-1.5807	0.1171	-0.3855
106	21.6830	60.6613	23.8719	40.5233	13.7271	29.8962	-0.3053	1.0973	-1.1373	-0.7075	-0.0389	1.4951
107	4.4629	27.4789	0.8342	49.0421	1.9551	50.0901	-1.1715	-0.7770	1.7331	2.0914	-0.7084	0.6794
108	1.1359	28.2763	66.9106	7.5274	35.9745	36.9425	-1.8995	-0.5783	2.3836	0.8181	-0.9687	-0.4394
109	21.5944	20.3718	33.5685	61.9876	50.9420	20.6055	-0.1959	1.9488	-0.3046	0.2815	1.5242	-0.6948
110	49.9876	56.0329	28.6780	48.9890	15.5039	65.6945	-2.3894	0.8697	1.5542	-0.3487	-0.1493	-1.1798
111	7.1294	52.7443	27.7442	5.7379	23.1766	30.9604	0.4431	1.4587	0.7100	-2.8341	-0.7517	-0.0795
112	18.1670	16.3552	13.8396	41.3089	68.4286	52.2980	0.2415	0.4074	0.3151	1.3119	1.6093	-1.3900
113	23.7718	56.7950	6.1104	46.6601	5.2486	67.7673	-0.9867	1.4324	0.7721	2.3357	0.4843	-0.4403
114	54.3908	45.2522	19.9609	5.2648	13.3794	62.6868	-0.4919	-1.3245	0.7578	-0.3866	0.5273	-0.8743
115	0.5185	12.6837	36.4358	31.6704	65.5129	13.5911	-0.4864	1.2977	-1.9782	-2.0333	0.0983	-0.5968
116	51.7259	58.7025	8.2591	65.5654	60.7093	13.4182	-0.3427	-1.4478	0.9998	-0.6425	-1.4830	1.0620
117	23.6593	39.2722	65.9535	21.9843	25.0849	9.0268	-1.5757	-0.8732	-1.0713	-0.1652	-0.5225	0.0650
118	25.9676	0.8479	11.8731	10.2107	52.0788	53.7758	0.2408	0.2089	-0.5077	-0.8937	2.4084	-0.4516
119	9.7223	16.0801	47.4585	56.0017	38.6777	45.4560	1.0296	-0.6952	-0.0163	0.1421	-0.6714	1.8467
120	44.0688	49.1267	56.6582	39.1027	38.9280	64.3846	-1.0162	1.1604	0.1718	0.1952	1.0883	0.4910
121	32.3238	50.5712	36.9432	44.8729	46.8878	37.5882	-1.4434	-0.0130	0.3942	0.8790	-1.1925	1.6703
122	17.3061	28.5127	58.8681	15.8568	15.5690	51.7944	0.0984	-0.9269	-0.6598	-0.8269	-1.5954	0.5353
123	62.9132	17.8347	61.7457	28.1172	69.6848	26.2300	-0.5128	-0.6906	0.3065	0.9738	-0.6240	1.2160
124	8.7906	2.7896	2.9277	11.4490	9.7199	35.7423	0.0093	-0.1239	-0.5408	-0.2265	1.9915	0.3139
125	6.5376	69.4278	65.9425	51.3488	17.1430	1.5822	0.8757	-0.8353	-1.0399	0.4907	0.0168	-1.2042
126	55.8205	57.0133	25.8587	21.1023	31.3854	49.8358	-0.4887	0.7083	-0.7710	-1.1397	-0.7718	1.1253
127	8.0737	65.8430	62.7250	44.7880	44.9422	39.6268	0.0850	0.8331	-0.0907	0.2401	0.6438	-1.5421
128	57.3823	48.2628	38.1743	64.4375	25.4180	10.3288	0.4041	0.2765	-0.7119	-0.6696	0.7260	-0.4747
129	31.1467	31.1205	69.0455	65.9878	17.4873	10.2551	0.2077	-1.6716	2.2825	-0.2225	-0.4376	-0.8797
130	45.2979	45.2057	15.3134	4.2992	62.5634	46.7250	0.5452	0.6932	0.1620	-0.1058	-0.9165	0.4921
131	31.0214	64.2638	51.5778	46.4415	48.9164	10.0661	-1.2779	0.5382	-0.7043	-1.4794	-0.7277	-0.0758
132	37.4932	66.2921	6.5327	41.7971	60.5583	31.9593	-0.0624	-0.3344	-1.5738	-0.3318	0.6027	-1.8740
133	24.0929	22.9934	20.3805	11.8418	25.2238	45.0971	0.2337	0.2016	0.3211	0.6480	0.7586	-0.3794
134	8.7035	28.4965	2.5058	60.7534	15.2092	53.0684	-1.3237	-1.0488	1.7267	0.4666	-0.4084	0.3583
135	45.0385	34.8667	41.8242	43.0028	53.9129	15.0516	-0.9870	1.0523	0.5607	-0.4097	0.6096	1.2390
136	59.9690	29.9090	8.9064	62.8051	46.9647	6.1960	0.7737	1.3625	1.6227	-1.6427	0.9992	-0.9392
137	33.5674	54.7202	33.9084	36.9393	69.4429	56.6791	0.1354	0.2708	-0.3363	1.8339	-1.2814	-1.2785
138	8.6137	31.4765	56.2253	33.9274	24.8159	24.8120	-0.7963	0.2787	0.0931	-0.5600	-0.9899	0.0013
139	2.2474	42.2231	25.4979	31.0000	20.5199	51.7551	-0.8926	-1.2375	0.5658	-0.8116	-0.5066	-0.0234
140	23.8514	32.4898	57.4859	25.8369	20.6524	35.8662	1.8129	1.1916	-0.0447	-0.8959	-0.9156	-0.8847
141	34.4927	25.9966	5.8702	66.1345	50.3465	56.5676	-0.5948	-0.2065	-1.1412	0.1166	1.4317	-0.0105
142	37.7948	4.2213	6.7857	30.0683	30.2298	69.6523	-0.7501	0.6652	-0.7811	-0.4634	-0.3097	-0.2972
143	69.6975	33.7062	63.8067	34.2218	30.4161	10.4805	-0.7164	0.7409	0.0408	1.5109	-1.1342	0.3014
144	36.3708	21.5179	5.3243	51.4397	64.4835	48.9354	0.9722	-0.4640	1.6384	2.5245	-1.9902	-0.9914
145	21.9457	20.8063	17.6555	0.3657	53.3992	59.0408	-0.6923	-0.0759	-1.1547	-0.3849	-0.4999	-1.3046
146	43.1967	20.6000	17.8329	14.1857	41.3042	16.1099	-1.5013	0.0053	1.0647	2.3860	-0.8474	-1.1021
147	45.4825	36.5645	6.8399	56.4751	36.5723	19.1092	0.3806	0.8581	-0.2228	-1.0048	-1.7462	0.2529
148	66.3017	48.5749	39.8554	7.7298	2.4021	49.8767	1.8406	-0.7657	0.5409	1.3699	-2.2598	-0.1375
149	67.9644	13.9885	37.9196	7.2795	45.0156	28.0275	0.2049	0.9682	0.3906	-0.2540	1.3383	-0.0760
150	19.8337	41.9998	55.0540	62.0549	26.9613	54.7995	-0.0353	-0.3102	0.4134	-0.6505	0.9939	1.4163
151	31.2419	2.4352	37.6195	14.8199	60.3318	17.7412	-0.1947	0.2601	0.0760	1.5454	1.5768	0.6224
152	62.3228	4.3202	30.9399	38.7268	1.2032	32.1030	-0.4510	-0.5578	0.2023	-0.1932	-0.3344	1.2801
153	53.8192	19.2571	65.7091	39.4108	65.5691	45.9570	-1.0002	-0.2083	0.0817	0.5483	-0.7499	0.4629
154	0.9056	24.0909	39.9429	15.8647	29.8940	9.4538	0.0354	-0.0196	-1.1713	0.1314	-0.1848	0.8666
155	15.2160	67.9491	37.5492	32.8591	50.0719	48.7255	1.3121	-1.2931	-0.7185	2.4995	0.1433	-1.1283
156	63.4213	64.6355	45.4539	63.1292	16.5203	54.4672	1.2596	0.4276	-2.0549	-0.6081	-0.8067	0.1988
157	8.5449	31.7090	25.0980	1.2858	6.1312	15.0562	-1.4031	-0.7721	1.5091	-0.1005	-0.0772	1.3348
158	7.7152	10.7990	30.3822	35.1245	34.2825	60.9038	0.7523	-0.3317	-1.0230	0.0805	-0.7649	-0.0432
159	23.3789	65.3000	55.4769	8.0382	16.1562	30.9422	0.2162	-2.5390	-0.1841	-1.1322	0.5099	0.2787
160	57.2209	55.4722	49.4695	16.1968	9.7353	36.6182	-0.8123	-0.2860	0.1001	-0.7266	0.4868	-0.2610
161	20.6738	69.6908	6.8013	51.1148	36.1002	10.4518	-1.4134	0.6077	-0.2698	0.1446	0.9300	-0.7367
162	33.1524	60.5537	50.4114	33.5934	51.1358	46.7050	-0.4583	0.5481	0.0507	0.5352	-0.3469	-0.1451
163	47.1319	7.4804	59.4563	41.0923	12.7370	19.3150	1.0398	2.0820	-0.8522	0.9599	0.2191	0.7561
164	60.8444	68.9672	44.2511	56.2215	54.2239	65.6207	0.4088	-0.5169	0.2311	0.1719	-1.5102	0.0865
165	58.7829	45.5914	12.1378	33.4951	2.9159	46.3701	-0.1409	1.2133	-0.2167	2.0265	0.1561	-1.9758
166	34.6088	33.6046	29.9252	34.5467	29.9052	36.0787	-0.8821	-0.1958	-1.0481	-0.0501	-0.0756	-0.8987
167	62.1561	38.2915	54.7082	68.4097	11.0528	59.9187	0.6992	-0.4121	-0.2234	-0.2400	1.1748	0.0261
168	45.4262	9.8719	14.1681	60.7511	23.7372	22.7767	-0.5318	-0.4828	-0.2130	-0.2025	0.1116	0.9111
169	16.0525	34.7752	1.1037	9.3273	15.2670	55.7888	-0.1282	-0.0702	0.6012	0.8201	0.9484	0.4144
170	43.8020	64.3708	44.0569	23.2305	12.1775	16.4122	0.2557	0.1064	-0.6526	0.1581	1.0070	0.4931
171	21.5151	13.0769	34.8466	13.6172	24.5406	55.0645	2.0279	-0.3507	0.9327	-0.2161	0.6008	0.2025
172	9.5010	34.8644	6.5381	56.3254	0.4346	22.8192	0.9159	-0.2163	0.5249	0.0132	0.4193	-0.1709
173	61.4677	48.1715	55.3023	9.1429	19.7234	33.6473	2.6916	-0.6919	0.6064	0.3049	2.4518	-0.2650
174	38.2777	43.3144	59.1185	49.5013	53.3949	49.7585	-0.8106	-0.2943	-1.6334	-0.6407	1.2939	0.8104
175	57.0786	41.4385	5.1888	11.5910	66.9991	64.9409	0.1043	1.4664	-0.1488	0.5885	0.4708	0.7890
176	42.1764	47.5336	12.8213	1.3738	32.2147	38.5960	0.2949	0.1740	0.5593	1.0486	-0.7455	1.0047
177	47.4302	64.3055	7.0976	69.9376	68.9210	2.6777	1.3744	0.9569	-0.5020	-0.0739	-1.5467	1.3524
178	40.5532	7.2237	10.4761	13.0990	61.0654	48.8176	0.1129	-0.6956	-1.4365	-0.2888	1.1738	-1.5924
179	42.4088	34.2748	58.7082	14.2606	40.2677	27.7216	0.5929	0.2072	1.5513	1.8021	-1.2997	-0.6394
180	2.6753	35.3576	49.9901	35.2482	36.3956	10.9825	0.7506	0.5973	0.6072	-0.9490	0.8535	-0.9686
181	13.0703	61.2391	6.6982	22.1019	34.0115	4.1319	-1.7915	-0.7349	0.5640	-1.0203	-0.9021	0.4154
182	40.7013	60.2287	44.3468	31.1715	17.9452	45.1449	0.3356	1.1504	-0.3219	1.1566	-1.3895	-0.7940
183	64.2040	3.6136	38.3314	25.0361	13.4791	56.2520	1.8276	-0.0788	0.8847	-0.7009	-0.0006	-0.0130
184	54.2793	15.6541	52.8262	43.8207	11.1478	54.4149	-1.7405	0.0134	-1.5645	-0.7143	-0.5017	-1.6935
185	57.2831	13.4412	16.5064	62.9571	19.8799	53.3756	-1.0138	1.5356	1.0162	-0.7768	0.5297	1.6179
186	49.9191	11.1556	44.3594	32.2818	56.1117	46.8056	-2.2637	0.6041	-0.2920	-0.4775	-1.1159	-2.3262
187	21.5609	17.4446	33.1310	45.8274	19.0115	41.9261	-0.8370	-0.6063	-2.4081	0.3631	-1.3693	1.2861
188	7.0331	31.7196	11.1249	53.6096	20.4828	8.2291	-0.8514	1.0767	0.1248	-0.1412	1.1338	-0.7044
189	18.4760	20.4552	54.5294	5.5332	5.8030	19.7729	1.0673	-0.9061	-1.3661	-1.0569	-0.7074	-0.8021
190	32.9131	59.3795	66.7739	4.3404	68.7395	6.0754	0.5025	-0.4381	0.4065	-0.5008	0.0935	-0.9634
191	7.1644	51.5954	29.2276	38.2299	28.7523	18.1175	-0.6299	0.8172	0.5616	-0.8971	-0.0978	-0.2105
192	26.2213	12.5369	2.1284	1.2697	16.8985	48.7833	0.4434	-2.3521	1.4183	0.6936	0.1306	-0.1952
193	8.9868	27.4026	19.2372	18.7894	45.5017	42.9705	1.3751	0.3108	0.0593	0.4218	-0.3702	-1.1963
194	43.2555	41.4742	16.8839	30.4772	47.4147	56.7190	0.2916	-2.3203	1.2752	1.6294	-0.4659	1.4966
195	45.9024	21.0118	61.7494	37.6532	16.2064	41.2602	-0.3595	-0.0446	-1.5404	1.2703	0.8081	-1.8584
196	58.1031	27.3906	4.9782	26.1016	4.8133	41.4866	-0.5677	-0.4030	-0.0994	1.5091	-0.2509	0.1408
197	49.1588	40.8341	32.6768	36.7177	40.6182	46.8819	0.0909	0.4823	-0.0932	0.5104	1.1494	-0.1583
198	34.3063	67.0187	12.3449	63.7759	46.1247	3.7743	-0.6420	0.1681	-2.0932	-0.6858	-2.3112	0.0159
199	6.5292	1.6114	1.0497	64.3820	63.3506	32.5608	0.9931	-0.2425	0.7005	-1.5252	-0.7369	0.9337
200	28.5640	43.8106	31.1901	68.4985	50.4848	25.9850	0.3059	1.3380	-0.0105	-0.8456	0.1318	1.0969
201	45.1798	39.0589	12.2770	6.3777	63.1790	0.5763	-0.5620	0.3503	-0.6814	1.7908	-1.4458	-1.0169
202	1.7844	27.1959	37.9516	69.1024	37.2832	34.7538	0.3425	1.5403	-0.2036	0.0512	-0.1219	0.1230
203	16.8347	38.0308	66.1552	4.1749	56.6580	4.9771	0.2222	0.8077	1.8079	2.1999	-0.9315	-2.1880
204	37.0191	32.6954	7.5837	28.2567	53.5013	1.7353	0.4112	1.5596	-0.7337	0.6915	0.1708	-0.8645
205	64.7995	63.9994	11.8739	20.7224	35.3207	30.9044	1.0507	0.5503	-0.8294	-1.5110	0.8404	-0.5737
206	48.4548	49.3921	49.9668	57.1967	2.9015	62.9281	0.4730	1.5702	0.2820	1.5544	0.9103	-1.0521
207	19.1076	1.5289	46.0390	26.1738	17.9298	7.0736	0.2357	-0.4552	-0.0932	0.2257	0.9295	0.5798
208	61.7067	12.4708	43.6148	24.9672	54.1240	29.0666	0.5137	1.3882	1.3888	0.5204	1.5866	0.1124
209	62.5868	47.2239	55.2015	61.0834	2.7880	28.9557	1.4689	1.5029	1.4590	-0.1364	-0.5161	-1.4516
210	7.2885	36.7506	55.4391	8.9256	13.7174	19.0724	-0.5372	0.5061	0.0816	1.7770	0.4991	-0.6480
211	28.3899	59.9388	68.6150	18.9642	47.5677	53.8797	-2.5241	-1.5212	-0.0147	-2.0408	1.2238	-0.4536
212	31.4915	20.6910	36.3408	11.1049	39.7843	29.7474	0.4026	-1.3736	0.4362	2.3589	-1.5571	0.1075
213	50.3775	65.3715	52.7399	49.8565	34.0274	49.6284	0.6927	-0.1868	1.1259	-0.0907	1.1798	0.3331
