ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
36	34.5432	36.9972	36.5646	36.0926	35.1917	35.7434	0.5623	1.4492	-1.0338	1.5154	0.3524	-0.7896
37	36.2350	34.8765	35.4276	34.8558	36.9339	35.6939	0.5781	-0.1013	1.6076	-1.4611	-0.1905	1.7485
38	36.0218	34.7148	34.3125	35.3055	34.7844	34.9657	1.1808	-0.6403	-0.3449	-0.3444	-2.5563	0.4038
39	34.7742	35.8433	35.8746	36.3730	35.8226	35.4482	-2.6533	-0.4030	1.6939	0.9525	-0.6904	1.3736
40	34.5163	36.5258	36.8089	35.3662	34.5354	35.3334	0.6614	0.8342	0.4144	-0.9046	0.4475	-0.2566
41	36.6598	35.2191	34.2510	34.4863	36.2301	36.2910	0.7682	-1.0207	0.3098	-0.1523	-1.8709	-0.5169
42	35.7490	34.9314	34.0852	36.2308	35.7103	34.8807	1.0417	0.4666	-0.5826	0.6103	-1.4333	-1.7835
43	34.4369	35.4427	34.8343	35.0767	36.4343	34.4613	-0.3039	1.5589	0.1349	0.2374	1.0006	-0.8096
44	35.3241	36.0772	35.1285	36.7212	35.4933	34.9393	-0.4007	0.3475	2.6038	-1.5153	-0.9974	0.1182
45	36.5312	35.9287	36.8639	36.4622	35.7597	35.6426	-2.1065	0.1079	-0.6244	-1.0722	1.4766	2.6424
46	36.8252	36.1199	36.9039	36.2776	34.2005	35.6946	-0.8244	0.4060	-1.0222	0.8752	0.1321	0.6157
47	36.7379	36.7295	35.8089	34.7429	35.6550	34.5441	-0.4335	-0.7055	-0.0163	0.2759	2.0727	-1.6526
48	34.5829	36.6703	36.1194	35.7178	34.5071	35.5962	1.7570	-1.2182	-1.4783	1.4095	-0.5418	0.4896
49	35.8823	35.1271	36.6448	36.7248	35.1940	35.7615	0.2848	1.6209	-0.0604	-0.7418	-0.1347	0.5092
50	34.0190	36.1659	35.4021	35.1348	34.4523	35.5908	0.0619	0.2447	-0.1513	-1.9259	-0.8519	0.2813
51	35.3131	34.0958	35.5463	36.7794	34.2841	36.6952	-0.2648	-0.1019	2.0118	-0.6753	-0.3692	-0.3208
52	34.1282	35.6637	35.7479	35.7659	35.4383	35.7927	-1.7671	0.0036	0.4306	-0.4548	0.4105	2.1661
53	35.0213	34.6056	35.1493	34.1876	36.9500	35.0609	-0.7127	0.4252	-0.5635	0.2631	-0.5930	-0.9848
54	35.3603	34.7627	35.6046	36.3939	34.0344	34.1443	1.2156	0.8313	-0.6707	0.2112	-0.5441	-1.4826
55	35.6224	35.6881	36.7738	34.7781	36.0966	34.6364	-0.7878	0.6966	-0.5165	0.9085	0.9336	-0.1805
56	35.4584	35.7508	35.4177	35.3144	34.0128	36.7211	-0.3154	0.8430	1.3742	-1.1484	-0.7281	1.2415
57	36.7683	34.8721	36.4944	36.4207	36.9737	34.4249	0.1348	-0.9829	-0.1198	-0.9280	-0.3405	-0.0075
58	35.1090	36.2776	35.3354	34.8441	34.3028	35.3335	-0.4137	0.6736	0.2583	-0.8587	1.6159	1.6071
59	35.0868	36.1647	36.8797	35.3755	35.2562	34.3661	-1.5625	-1.0595	0.3660	0.3539	0.1385	0.7569
60	36.7754	36.5414	34.0725	34.7290	36.9454	35.7305	2.1577	0.0144	-0.3845	-1.5979	1.9236	-0.1055
61	36.0674	35.4249	35.4742	35.9541	34.0264	34.3670	-2.1881	-0.1964	-0.2297	0.2859	-1.4624	-1.8763
62	36.6226	36.9852	36.3035	36.8151	34.9390	34.4430	-0.1524	0.8497	0.2516	-0.5464	-0.3912	-0.9793
63	35.4399	36.2050	36.8718	34.3457	34.5976	35.5934	-0.8519	-1.6746	-0.6617	-1.2841	-0.3252	0.8982
64	36.4162	36.0114	35.7940	35.7794	36.2119	34.8671	0.0231	-1.4107	-1.2829	0.5544	-0.0356	0.0957
65	35.7007	35.8729	36.5984	35.1185	36.7046	34.7173	-0.9600	0.3620	1.3901	-1.6654	-0.3688	0.2531
66	34.2052	36.1440	35.8066	34.3651	34.7084	36.9557	0.2779	-0.4740	-0.4803	-1.2747	-0.1281	0.6164
67	36.0988	34.7713	34.9553	34.4675	36.5466	35.8631	1.3914	0.7239	3.1291	1.0658	0.4775	-1.0518
68	34.2419	34.6007	34.0338	34.5045	36.5064	35.4274	0.5389	0.7324	-1.0300	0.4211	1.0034	-0.3030
69	36.5909	34.1315	34.2209	35.0695	35.0711	34.8976	-0.6189	0.0152	0.1589	0.2744	-0.5608	0.8376
70	35.6875	35.3107	36.4876	35.8739	36.7322	34.3484	-0.1607	1.7577	1.7821	-0.3518	-1.0164	0.3608
71	36.8119	34.0825	34.6057	35.6784	35.3364	34.7533	0.8390	0.3947	-1.4848	0.0335	1.5555	-0.6724
72	36.3954	34.2979	34.5869	34.7766	35.5766	34.1447	0.5428	-0.2575	1.3750	-0.2493	-0.6814	-0.3625
73	34.3294	36.8879	34.9287	34.7259	36.2033	34.9465	-0.5827	1.1961	-0.2951	-0.9881	1.0725	0.9043
74	34.9978	34.1411	36.8516	35.3640	34.6121	34.1048	1.1032	0.2178	-0.6878	-0.2437	0.2920	0.2080
75	36.6059	35.4669	36.1670	36.7859	34.0232	34.9942	-1.1994	-0.1904	-1.4547	-0.7843	0.6518	-0.3921
76	35.8135	35.8349	34.3580	35.7032	36.7609	36.5531	1.1265	-0.0726	-1.7793	0.1347	0.5702	-0.2978
77	35.0313	35.2145	35.6716	34.0796	34.6718	35.2328	1.3255	-1.3300	1.5246	0.7276	-1.6871	-2.3771
78	34.2373	36.4716	34.6863	36.8071	36.7382	36.4358	1.1792	0.8745	-0.4007	0.7585	0.8871	-0.6852
79	36.2850	36.5121	35.0486	36.0867	34.8871	34.9590	1.0723	1.8044	1.0743	1.0984	-0.0223	0.6531
80	35.8949	35.0258	35.1047	36.4477	35.2527	36.8234	-1.2091	-0.9992	-1.0099	1.0055	2.2212	0.6458
81	34.7634	34.5397	36.9249	34.5132	36.9019	34.8537	-1.7572	0.6544	-1.3339	0.3616	-1.0736	0.2592
82	34.6789	34.6309	36.2965	36.1931	34.9488	35.7276	-0.5758	-1.3491	0.5235	-0.7298	-0.2425	0.4355
83	35.8856	34.9525	34.5977	36.0671	35.3675	36.3416	0.9502	-1.8946	-1.0414	0.3444	0.8017	1.0847
84	34.1538	36.4967	34.3758	36.4492	36.3761	34.5261	0.7212	0.8273	0.8197	0.6196	-0.9821	1.6709
85	36.2632	35.5412	35.7342	36.7017	36.1926	34.0877	1.3177	1.4403	0.0514	0.8529	-0.6749	1.0377
86	34.6265	36.9611	36.4944	35.6570	34.2377	36.5874	-0.4746	0.3128	0.0102	-0.0125	0.1611	-0.3924
87	34.2144	36.4120	35.4646	36.3370	35.0672	35.7640	0.7932	-1.4803	1.2121	-0.9170	-0.0811	1.0039
88	34.8301	36.5494	36.9600	35.0087	36.7080	34.6627	0.8568	-0.5492	0.9762	-0.7626	-0.3376	-0.4690
89	34.0609	34.6901	34.3915	36.2909	34.0851	35.5129	0.2654	0.7749	-0.6816	0.5345	-0.7148	-0.6583
90	34.7526	36.9768	34.3062	35.2859	35.3693	36.5127	-1.0592	1.7904	-1.3060	-0.0370	0.8607	-0.5724
91	34.2624	35.9276	36.6292	36.6755	34.8107	34.6916	-0.7398	-0.3792	-1.3487	-0.0914	-0.7269	0.0113
92	35.7389	36.8696	35.7489	35.7262	35.5219	34.8265	1.1120	-0.9625	-0.6822	1.6080	0.8427	0.4238
93	36.4179	34.6174	34.8516	35.8111	36.8103	35.9401	0.2865	-0.1822	-1.1726	0.9328	1.2943	0.8559
94	34.5978	35.5214	34.8318	34.9311	34.8600	36.8319	0.1791	0.4800	0.2219	2.5309	2.2818	0.9405
95	36.9081	34.6328	35.2496	35.9520	36.9750	34.2026	-0.7433	-0.5065	-2.0761	-1.3024	1.4792	-0.8862
96	36.8727	34.2045	35.2262	35.6516	34.7682	34.6315	-0.0367	0.1330	1.4254	-0.8241	0.4098	-2.4549
97	36.4411	36.8667	34.7511	36.7796	34.4923	36.3940	-0.3752	0.1140	-0.1469	-0.8744	1.5144	0.1942
98	36.4866	35.4286	35.9493	34.2260	34.3104	34.1932	-0.3281	0.0959	0.0802	-1.1334	-0.5020	0.6275
99	34.7570	35.0707	36.6278	35.9290	35.7371	36.1596	-0.8732	0.1578	-0.6164	-0.3152	1.3191	-0.5079
100	34.7650	34.5652	36.0024	36.5123	35.3050	34.8723	1.5106	-0.9607	0.6672	0.7126	-1.8905	0.5490
101	36.0203	35.9006	34.8683	36.3303	35.8661	36.8696	-0.1944	0.3282	-0.6354	-0.8334	-0.0809	0.8044
102	36.2941	36.8875	34.3779	34.3177	36.3315	36.8640	-0.2222	0.8344	-1.6451	1.1954	-0.3870	0.3212
103	34.4991	36.1769	34.4994	36.8502	36.0190	34.5426	0.4926	-1.3345	1.5049	-0.7131	-0.8598	-1.0771
104	35.4072	34.1075	36.9391	34.9278	34.5205	34.8101	0.3931	0.7791	0.3199	-0.1807	0.0605	-0.4926
105	36.5693	36.8247	35.9457	35.2534	35.5514	36.8284	-0.1617	1.2401	-0.1861	-0.0029	0.6420	2.1357
106	36.4236	34.0670	35.1018	36.7055	36.3153	34.1227	-1.4172	0.5420	1.4882	0.1667	0.3212	-1.6203
107	35.4202	34.5158	34.0753	34.2134	36.4150	34.1558	1.0366	2.1294	-0.2970	-0.1142	-2.0459	-0.1778
108	36.7991	35.9995	35.6867	36.7502	36.8725	34.2415	-0.0275	2.4425	-0.4159	0.6216	-1.5475	0.7827
109	34.0660	36.4027	35.0934	34.3706	34.0743	34.9264	-0.2268	-0.6003	0.4612	0.5473	-0.3282	0.0210
110	36.3310	35.0462	35.4900	35.6264	34.1347	36.5530	-0.8826	1.4465	-2.6400	0.1679	1.3864	1.0717
111	36.3738	34.7832	34.3041	35.5123	36.5199	35.4260	-0.9200	-1.4227	-0.3275	0.0213	0.8590	-0.4295
112	36.8444	34.4685	36.7867	36.1010	35.6521	36.5294	-1.1198	0.1710	-0.0736	-0.7300	-0.6155	0.7690
113	35.3404	34.6454	34.1270	35.1906	36.7546	35.7628	-0.9202	-0.6515	0.5629	0.0403	0.0250	0.6758
114	35.2747	35.3053	35.4980	35.2414	34.9896	34.1721	-0.7412	0.4965	0.2634	-0.5962	1.1888	0.4436
115	35.9198	36.6709	34.7348	34.5882	34.4879	34.5710	-1.6913	-0.9225	0.8675	-0.1633	-0.3419	-0.1594
116	34.3733	36.4421	36.5814	34.5879	36.5010	35.4224	0.7684	0.7699	-0.9715	1.3511	-1.9738	0.2397
117	36.5529	35.6063	34.1660	34.2481	35.1525	35.7151	-0.3450	1.0676	-1.7083	1.1133	-1.7750	1.6282
118	35.8151	34.3802	35.6252	36.9905	36.1040	36.0833	0.5735	1.6118	0.8963	-0.8669	1.0486	-2.2017
119	35.7128	35.2593	34.0049	35.6102	34.5050	36.0640	-0.8879	1.3976	-1.6516	-0.4640	-0.5154	-1.1640
120	34.2870	36.9565	36.2393	36.2422	34.9013	36.6514	-0.3743	-0.9356	-0.1022	1.6160	-0.8370	-0.0864
121	36.4388	35.9916	34.5281	35.8673	34.5461	35.4607	-0.9145	-0.7590	0.0794	-0.0852	-0.4322	-0.6135
122	36.8250	34.8298	35.4561	35.2406	34.8759	35.0294	-0.0700	0.8012	-0.0153	0.7787	-1.2079	2.0794
123	34.3879	34.0016	35.6017	35.6393	35.7872	36.3792	0.6268	-0.2507	0.9326	-2.2704	-0.8340	0.2561
124	35.4550	35.1873	34.5412	36.1057	35.6080	34.2788	0.0061	0.7268	-1.6775	1.2812	0.1600	-0.7853
125	36.0407	35.8283	36.2134	35.7617	36.5279	36.5962	-2.1983	-0.2257	-0.7301	-0.0703	1.5277	0.6952
126	36.5359	35.3527	34.6629	35.3650	35.8239	35.0255	1.0088	-0.1579	0.6130	1.9256	-1.2612	0.5209
127	35.8840	35.4418	35.3159	36.5364	36.1470	34.3396	-0.6488	-1.1922	1.1897	1.1163	-0.4200	-0.5717
128	36.9706	36.1243	35.7692	36.2000	36.0873	34.9613	-1.2952	-0.7571	1.7447	0.5872	-1.2248	1.8010
129	35.9864	35.5431	34.8572	36.8936	36.6061	34.2034	-0.2763	-1.1320	0.5598	-0.3731	0.0572	0.2885
130	35.0154	36.0220	35.7435	34.2891	35.0119	36.7334	0.8105	0.3356	1.1023	0.5204	0.7092	-1.0700
131	34.4128	36.3361	36.0218	36.2015	36.6251	35.6197	0.4161	-0.0871	-0.2361	-1.9255	-0.0670	0.5245
132	34.7288	36.5116	34.2396	34.0278	34.2600	35.5581	1.5905	-1.4277	0.1537	0.6419	-1.2431	-0.5501
133	36.5550	34.8133	35.5099	34.1462	35.3453	36.4276	0.6529	-1.2874	0.1371	-0.7949	-2.1105	0.7979
134	36.9586	36.5610	34.0343	36.3592	36.8262	34.3677	0.9677	-1.3049	-0.1343	-0.9371	-0.6328	0.1681
135	34.4110	35.0954	35.6793	35.6830	35.4416	35.9288	-0.5295	0.0736	-0.3832	-0.7699	-0.9182	0.3933
136	34.8024	36.4551	36.9411	35.0934	35.3198	36.0265	-0.7722	-0.0765	0.4555	0.9014	-0.1512	0.3131
137	35.0200	35.2029	35.1713	34.4759	35.7843	35.2103	0.5252	0.8654	-0.4614	0.2041	2.5345	2.2466
138	34.9691	36.8335	35.7442	35.7356	35.3063	34.9083	1.5627	-0.2489	-0.7638	1.7468	-0.7195	-0.8444
139	35.0874	36.6842	34.8324	35.4151	34.2668	34.0302	0.7379	0.6263	-0.2887	0.9602	-0.3116	-0.6529
140	35.9639	36.2360	34.7194	36.3463	36.6500	35.5305	1.3818	0.4189	-1.2050	-0.6823	0.7838	-0.2368
141	35.9262	35.7680	35.1790	36.3919	36.4071	34.4853	-0.1628	0.7522	1.7029	-2.0308	0.8105	0.5704
142	35.7116	35.2384	36.0149	36.5019	35.0442	34.5124	0.3534	-0.4539	-0.8828	0.5222	0.8245	-2.5849
143	35.7028	36.2277	34.3729	34.2110	34.0603	34.6257	0.4190	0.1994	-0.6965	0.5052	-0.4570	0.3084
144	36.0100	34.1462	34.1873	35.7495	34.1104	36.8073	1.4347	0.9976	0.9455	0.7425	0.0223	-1.1401
145	34.6240	35.5353	34.9757	35.1833	36.3331	34.8507	-0.9397	1.5568	1.8448	-0.5164	-0.0156	-0.3705
146	34.2496	36.5492	36.5678	35.3192	36.4915	36.6210	-1.5594	1.0446	-0.6648	-1.0487	-0.8852	0.3809
147	36.7654	36.5477	34.1682	34.5555	35.2419	34.0058	0.0412	-0.1730	0.4123	0.6006	1.0449	-1.1739
148	35.3668	35.2990	34.4975	34.4969	35.7567	36.7611	0.0097	-0.6796	0.7547	0.2100	-0.0128	-0.1719
149	35.9975	36.9737	34.4660	34.1416	34.9005	34.3088	-0.6195	0.2417	-0.3466	-0.3103	-0.2137	-0.1536
150	36.0502	34.4483	35.4618	34.4815	34.5160	36.0529	0.9079	-1.0077	-0.4376	-0.3582	1.4105	-0.2952
151	36.4567	36.1449	36.0106	34.1453	34.9766	34.4094	-0.8957	-1.7993	0.4094	2.5556	-0.0591	-0.7221
152	34.9699	36.8384	34.2093	35.0303	34.3527	34.3072	1.2792	0.1288	1.0801	1.1363	0.7061	0.3707
153	36.6007	34.6473	36.0546	35.0569	35.4488	36.8277	-0.1457	-0.9451	0.0550	0.1522	0.8378	-0.1990
154	35.3955	35.9205	34.4732	35.2251	35.6637	36.2583	-2.8352	-0.2410	-0.4258	1.3113	0.5055	-0.5958
155	35.8530	35.3445	36.3343	34.4100	36.9250	34.7340	-0.2370	-2.2364	-0.5285	-2.3112	-1.9522	0.8327
156	35.4492	36.1638	36.5705	34.2876	36.9675	36.9546	2.6541	-1.1125	-0.7353	1.2886	-0.1512	-0.4920
157	34.2645	35.7490	34.3182	36.8038	34.5185	36.3678	-2.1142	-1.3248	-0.0224	0.8406	0.1500	1.1984
158	34.9287	35.8281	36.1083	36.5872	36.1212	35.6133	-0.7773	0.1565	0.1764	0.9103	-0.7978	-0.7595
159	36.7553	34.3978	34.2900	34.7442	36.6299	36.4981	0.6628	1.0445	-0.2298	1.4036	-0.5299	-0.1298
160	36.0723	35.4613	36.3485	36.7254	34.0062	34.9210	-0.5321	-0.5392	0.8926	2.6098	0.5564	0.5751
161	36.8228	34.8226	34.1334	35.6122	35.0154	35.2734	-0.7361	1.1012	-1.3615	-0.4172	0.3553	0.7803
162	36.7188	36.5822	35.3987	36.8554	35.9334	35.1192	0.6446	-1.3824	-0.0487	-0.9464	-1.1728	-0.0772
163	35.4793	36.5794	36.7146	34.6170	36.0322	34.7841	-0.6779	2.2391	-0.0981	-0.7121	-0.6939	0.4237
164	35.2754	35.7317	36.8051	36.6652	36.6269	34.2709	0.0222	0.9494	-0.0585	1.6076	-0.1420	-1.1806
165	34.9094	36.2226	34.2252	35.2399	35.9857	36.6220	-0.1379	1.2390	0.6297	-0.8183	-0.8302	0.9085
166	34.8672	34.7995	35.2497	36.2284	36.5247	34.7467	0.0035	0.8898	0.4224	-1.1023	-0.3515	0.1468
167	35.1540	35.3948	34.3236	36.5573	36.3095	36.0905	-0.8792	-0.4237	-1.4925	-0.8619	-0.0674	0.6104
168	36.2293	35.7419	35.0961	34.4663	34.4994	34.5085	-0.5768	-1.7871	1.6798	0.4813	-1.0714	0.9889
169	35.4044	36.8428	35.6358	36.9699	36.0277	35.5604	-0.7090	-0.0625	0.6979	-0.6821	-1.7384	0.0535
170	35.9210	36.4739	36.2789	35.2203	36.3475	35.8479	-0.7387	0.8805	1.7942	-0.1878	-0.2468	1.2395
171	34.1227	35.7965	35.4622	34.1080	35.0420	36.6370	-0.0511	-1.3250	-0.5407	-0.7893	-0.0679	-0.3566
172	35.0878	36.5985	34.9461	35.8157	35.6508	36.6123	-0.7723	-0.0750	-0.6098	0.2315	-0.7260	-0.3284
173	34.6216	36.1196	36.0390	34.5394	36.9064	34.8880	-0.0103	0.1454	0.8330	-0.5461	-0.6943	-1.1451
174	34.7113	36.7638	34.8996	35.1767	34.6210	34.0189	-0.2207	1.5407	-2.1654	0.8652	-0.7750	-0.4164
175	35.5991	36.0008	34.6898	36.7257	34.9213	34.9402	-2.2989	0.7218	-0.0395	0.6949	-0.4047	0.0763
176	34.4675	35.0627	34.4894	36.8006	36.2599	36.9829	0.3860	-1.5117	0.0686	-0.7842	0.1688	0.4818
177	36.4206	36.5144	35.4117	34.9558	35.1641	35.0077	-2.3170	-0.2143	-0.6107	-0.5370	-1.9365	-3.4271
178	34.3006	35.0379	35.1498	35.2068	35.5433	36.2105	-0.5498	0.6382	-0.4002	0.9864	0.3924	0.5626
179	34.8730	35.0229	34.3560	35.7058	35.6690	36.7757	0.6368	1.0614	-2.0272	0.0320	-0.2181	-0.4173
180	34.9782	34.4621	34.6769	35.0305	36.6300	34.0821	-0.7419	-0.9406	-1.3504	-0.4390	-0.2889	2.1280
181	34.4748	34.5719	35.8425	34.8360	36.8719	36.6046	-0.9670	0.2719	-0.5105	0.7064	0.2666	-2.0461
182	34.2697	36.5697	36.8606	35.6839	35.9139	36.7102	1.4115	0.6524	0.4013	0.7289	2.0183	0.2743
183	34.5272	34.0992	35.2392	36.8150	34.0513	36.9810	-1.1344	-0.0794	-0.2937	0.3704	1.5607	1.0058
184	34.1716	36.5469	34.0644	36.9848	36.8077	35.8219	-0.5626	-1.1872	0.7444	-0.4502	-0.1761	0.3452
185	36.6357	34.4199	35.4268	34.5293	36.2743	35.5022	0.2638	-1.3361	0.3299	-1.1993	0.3111	-0.0086
186	34.7222	36.1345	35.4454	36.5556	35.4646	35.7556	-0.5653	-0.2002	0.5597	0.5249	0.2481	0.1745
187	36.7659	34.6961	36.9112	36.8547	35.9604	35.5736	0.4384	-2.0000	-1.2020	-0.5545	-0.5975	-0.2750
188	35.9513	34.3461	35.3233	35.2041	35.7643	34.4991	0.6306	2.1648	-0.2451	-0.3485	0.5833	-0.2265
189	34.6574	35.8823	35.6371	35.6876	35.2029	36.4260	0.3727	1.2865	1.7280	1.0548	0.7259	-1.2959
190	36.9364	36.7264	34.8875	35.6019	36.5820	35.8007	0.8182	1.1546	0.1499	-1.4255	-0.5069	-0.3625
191	35.0693	34.2308	34.2798	36.3602	34.6138	35.6716	-1.1212	-1.1506	-0.0171	0.4818	-1.1692	0.2439
192	35.6507	35.8468	36.4696	34.9999	34.9888	34.2712	-0.1090	1.5700	0.7884	-1.2054	-0.9033	-0.6479
193	36.5038	35.4149	35.8092	34.4104	35.3099	35.7309	2.2560	0.6207	1.4831	-0.6125	1.8751	0.9454
194	36.9383	34.4812	35.0083	36.3967	34.4240	34.9275	1.1098	-0.6476	-1.0153	-0.6266	-0.5121	1.3675
195	34.7898	35.8975	35.1705	34.7104	36.3350	36.5252	-0.3494	-1.5396	-1.1791	0.6959	-0.1762	1.6165
196	35.3476	35.8480	36.1964	34.2464	34.9458	34.3003	0.0700	-1.0178	0.0925	0.0976	-0.5727	-1.8620
197	34.8350	36.8120	35.0507	35.2008	34.8012	36.3739	-1.4154	-0.2725	0.5225	-0.9979	-1.2978	0.3675
198	35.4086	35.3647	36.5227	36.8506	35.2220	35.3765	0.2577	1.6774	-1.1215	0.3587	2.2896	0.2642
199	36.8390	34.3659	34.1887	36.5625	36.9770	34.6242	0.0044	-0.4981	-0.0723	0.1944	0.2747	0.9407
200	34.3746	34.0265	36.4820	35.3325	36.3395	35.6274	1.3059	-0.9587	-1.9328	0.3477	-0.1775	0.7132
201	36.5309	36.2380	34.9957	36.4995	34.2673	34.8724	-1.6862	0.8520	0.9228	0.0805	1.4595	-0.8917
202	34.2778	34.9901	36.5998	36.6043	36.5870	34.1860	0.1184	-1.0583	0.4581	-0.5683	-0.7906	-0.5761
203	34.9795	36.6916	36.4268	34.3368	35.3740	35.1045	-0.8522	0.5957	-0.5811	0.6563	-0.6821	-0.1005
204	35.1329	36.9380	36.1268	34.1096	34.3101	35.3157	0.5424	-0.4082	0.0777	-0.2886	0.4228	-1.7385
205	34.5425	35.8191	34.6096	36.0221	35.0191	36.9009	-0.0389	-0.0283	1.1367	1.5994	1.8786	-0.5175
206	36.4547	35.0619	36.0963	34.7793	35.8002	36.8892	0.1286	0.0468	1.5189	0.8200	-0.6180	-0.2174
207	36.0463	36.3867	35.3995	34.0634	34.8760	34.7642	0.8967	-0.6524	0.6587	-1.0097	-0.3762	-0.9705
208	35.4898	35.6766	35.8640	35.5875	34.3058	34.8015	0.4328	0.8548	0.9722	0.9892	1.1148	1.1071
209	34.8963	34.1993	34.4462	35.8184	36.9386	35.6213	1.0260	0.2393	-0.7083	-0.8036	-1.2924	0.0163
210	35.8898	36.5695	34.8085	36.9290	35.5555	34.4028	1.7996	-0.2469	-0.7154	-0.6873	0.7783	1.4214
211	34.5729	36.4772	36.8342	36.5653	35.1729	35.7340	-0.8737	0.2576	0.8717	1.6496	-1.4528	-0.6245
212	34.0126	35.3693	34.7110	35.5061	35.8197	36.7591	0.2571	-2.1385	-1.2943	0.6907	-1.6574	0.6336
