ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
73	63.6786	62.4231	63.7414	61.9784	62.2349	62.6986	-1.0258	0.3891	-0.6287	1.5695	-0.0392	0.2042
74	62.5530	61.2940	61.4881	62.5010	62.2115	61.1771	-0.0801	0.5903	-0.1900	-0.0526	-1.3107	0.3961
75	63.5652	61.9484	62.9344	62.9679	63.3995	62.0213	1.1443	-0.9494	-0.7642	-0.9540	-0.0582	0.7960
76	63.4648	63.3028	63.4182	63.3302	62.0116	62.6625	-0.0896	-1.1515	0.1299	-0.3722	-0.5114	0.2376
77	63.0536	62.1572	62.2283	61.6934	62.8091	63.9538	-1.7925	-0.2494	-0.1370	-0.9025	0.7478	0.2103
78	62.1897	63.4263	63.9888	63.0716	62.7675	62.9180	-0.9026	-0.8699	-2.2068	-0.8380	1.8121	-0.7981
79	62.1180	61.8684	62.7781	62.4170	61.1724	62.2703	-0.3125	-0.0965	0.6590	-1.1647	-0.9977	-1.8486
80	61.0029	62.2898	63.8908	63.6456	61.6824	63.9926	0.0263	-0.2846	0.0085	-0.1563	1.1772	2.8871
81	61.2242	61.8857	63.0970	63.8694	63.7645	62.9815	0.2123	-1.6049	0.1407	0.4474	-0.0387	-0.1208
82	63.3396	61.3885	62.8264	62.3400	62.5676	61.3353	0.7560	0.5647	-1.3416	-0.6991	1.9579	0.4917
83	62.3009	63.3667	63.7019	62.8447	61.0473	62.5519	-1.0562	-0.9838	1.3044	0.1452	-2.0005	1.4761
84	61.4230	62.1519	61.1450	62.7842	62.4493	61.7282	-0.3530	-0.0397	0.6631	0.4530	-1.0960	1.2509
85	61.2579	61.8430	63.6530	63.8371	63.4001	62.0569	-0.5723	2.9970	-1.5379	-0.5204	2.4315	0.1284
86	63.0316	63.8125	63.6208	63.3994	62.7203	61.4364	-0.5512	0.0615	-0.1114	-0.1043	-0.6584	-0.6388
87	62.0732	61.8730	61.0888	61.9442	61.5880	63.8749	-0.2442	-1.0824	0.7686	0.7198	1.1344	0.5803
88	63.2417	62.9956	62.3664	63.4048	61.8348	61.7838	-0.3480	-1.4320	3.1822	-0.4886	1.2598	0.7202
89	63.7142	62.1691	61.2514	63.9861	62.0895	62.6178	0.4272	0.7600	-1.3272	1.3126	-0.5471	2.4221
90	61.1944	63.8930	63.7732	62.9988	63.1421	62.4861	0.2751	-0.2995	0.0627	-0.1300	2.2517	-0.0908
91	61.8919	61.2400	62.6200	62.0142	62.6881	63.9372	-0.3554	-0.8488	0.0389	-0.1199	0.2797	0.0776
92	63.7699	62.8024	62.2272	61.1406	62.0879	62.8219	0.4273	2.3402	-0.9852	-0.0768	-0.7081	-0.4070
93	62.3992	61.4014	61.2865	61.7390	62.8673	63.6829	-0.6043	0.8853	-0.1150	0.3991	2.9063	0.2707
94	61.3367	62.5501	63.4932	63.6157	61.1069	61.2975	0.7765	0.2179	-0.5037	-0.9349	0.6022	-0.2584
95	63.1681	63.2437	63.7554	63.8946	62.2386	61.5791	-0.9553	-1.2040	-0.1548	0.3696	0.2888	-0.1781
96	63.2585	63.2032	63.5832	61.4724	61.2398	61.2659	-0.3657	0.8774	-0.5764	-0.2727	-0.8528	1.0723
97	63.6273	61.0453	62.3092	61.7642	62.0996	61.0360	0.1970	0.7881	1.0753	-0.1291	1.4276	-0.1313
98	62.8351	63.0559	62.9045	62.6522	62.2429	63.4376	-0.0128	-1.6969	0.2237	-0.4346	0.5932	-0.7864
99	62.5690	62.0812	63.0644	62.4402	62.0261	63.7309	0.3326	-1.2537	-0.4938	-0.6116	-0.1363	-0.5783
100	63.9739	61.0272	61.2997	62.1118	61.8479	61.6159	-0.4671	-0.7142	0.3246	1.0429	0.7382	0.1979
101	61.8748	62.5195	63.2961	63.5461	61.7291	62.1262	-0.1502	-0.5952	-0.3930	0.5823	-0.6807	0.2256
102	61.7958	62.7717	62.5188	61.3708	63.6689	62.9744	0.1570	0.1845	-0.3512	0.4766	1.9082	2.3964
103	63.7530	62.2815	62.2321	63.7736	63.2645	62.5790	-1.4111	0.6447	0.7460	-0.6402	-0.7840	0.9489
104	62.5000	63.3529	61.4535	61.2809	61.7276	62.6944	-1.4573	0.4517	-0.0680	0.1195	0.4009	0.3473
105	61.1948	62.9851	63.4589	63.1512	63.6334	61.0497	-0.4367	1.6426	0.6478	-0.0465	0.0560	0.5649
106	63.5912	61.7177	63.1772	63.6243	61.4086	63.2027	0.6109	-0.1470	-0.1176	-0.3727	0.7565	1.3936
107	61.5375	61.5663	63.5220	63.3380	62.4827	63.5339	-1.0120	-0.2210	2.3805	0.6595	1.1242	2.2040
108	63.8802	63.1752	62.9613	63.8112	62.6875	62.0112	-1.3910	0.3827	1.0204	0.2981	0.2957	0.0673
109	63.3048	63.4386	62.2362	61.9418	62.0144	62.6688	-0.3287	-0.0996	1.9986	1.0958	-0.4328	0.7209
110	62.2089	62.9213	61.1816	63.9777	63.0437	63.0267	-1.2410	-0.7883	0.5017	0.2013	0.1811	-0.5451
111	61.5275	61.4670	61.1919	61.1647	62.1892	61.6720	-3.0984	-0.2256	-0.3649	0.2578	0.0950	-0.5697
112	61.1355	62.3981	61.9683	62.9076	62.4849	61.4716	-1.8406	-0.3368	-0.3636	1.7950	0.7655	1.3189
113	62.9923	63.5604	61.6005	63.4235	62.2794	62.2601	-0.1971	-0.4179	-1.3232	-0.5395	0.2062	0.1523
114	62.1693	61.2832	61.1661	61.5116	63.7259	62.3288	-0.6681	-0.5084	-1.2280	-0.3900	0.1518	-0.6719
115	63.6520	61.4893	61.7461	63.8166	62.2063	62.3710	-0.1376	-0.5158	-1.5229	0.3863	-0.2502	-1.0229
116	61.4223	61.7070	62.6374	61.1725	63.3736	62.6684	-0.3065	-0.0522	-0.8896	-0.7072	0.8393	0.7322
117	61.1594	63.2222	63.1803	63.0356	63.0406	62.2426	0.1593	1.3124	-0.2012	1.6343	0.3883	-0.1024
118	61.2727	63.9000	62.9218	62.8127	62.8549	61.2684	-0.4560	-0.3214	-1.1184	-1.1789	-0.4815	0.0769
119	63.6136	62.4549	61.3962	63.3959	61.4323	61.4336	-0.7577	0.5922	-1.9283	-0.0399	2.0941	-1.4237
120	63.1060	62.0112	63.8432	63.4879	63.0344	61.2217	-0.0096	-0.8410	2.3914	1.6850	-0.1460	-0.2672
121	61.6404	61.8256	63.1058	63.1450	62.6131	62.6612	1.3448	0.6626	1.0867	-0.0987	1.1347	-0.8355
122	61.4303	61.9341	63.7775	63.0706	62.5047	62.2772	0.5415	0.8376	0.0261	1.7621	-0.5232	-1.4694
123	63.8154	63.2022	61.7975	62.9526	62.9583	62.8892	-1.0845	-0.3028	0.6732	-1.4324	0.5117	-0.1768
124	61.5748	61.6220	62.6521	63.3295	62.2882	61.0719	-1.3308	1.3180	0.1193	-0.1852	0.9873	0.6587
125	63.1101	63.4463	63.5076	61.2352	62.0823	62.5122	-1.0549	-0.2529	0.7459	0.3193	-1.6811	0.4814
126	61.4058	62.5351	61.3653	62.2846	63.7886	62.9171	0.1029	1.3528	0.7887	-0.2126	-0.7239	0.2194
127	61.9329	63.8152	63.3486	63.2613	63.7775	63.7371	0.1281	0.3663	0.0308	1.0000	-0.3982	-0.0826
128	62.1764	63.1504	62.3619	63.2521	62.9961	62.7887	0.1678	0.1051	1.2512	0.3538	1.3076	1.5447
129	63.3757	62.6785	62.7520	61.2597	61.1691	62.9683	0.1419	0.6910	-0.8552	-0.0934	-0.3257	-0.8538
130	63.1578	63.0397	61.0080	61.5333	63.4549	63.2041	1.1101	-1.2135	-2.3623	0.9592	0.4880	0.4411
131	62.9070	63.1714	61.9935	63.6773	61.7151	63.1028	2.3371	-1.9366	-0.4000	-0.4073	1.2726	1.0278
132	62.3593	62.7072	61.5408	62.5770	61.6817	62.7542	0.0565	-0.5816	0.9695	0.1419	-0.3796	0.8744
133	62.5726	61.2685	63.9741	62.1381	61.4277	63.1383	-0.2977	-0.5229	-0.3344	-0.0621	-0.7839	-0.6112
134	63.0185	61.9994	61.6136	62.5996	61.4872	61.9127	-1.1006	0.0582	0.4295	-2.0947	-1.7509	-0.8410
135	61.6483	62.7501	62.0293	61.9337	62.4995	62.4534	-0.5787	0.5116	-0.0842	-0.2190	0.5452	0.6512
136	63.1164	63.1251	63.1970	61.3872	63.8870	62.5210	0.0264	-0.2466	0.7840	-0.5970	-0.6156	0.4616
137	61.0237	63.8609	61.0628	61.0840	63.0070	61.0216	-0.3238	1.2674	-0.3535	-0.1376	-0.6494	-0.4325
138	63.5929	61.3078	61.2351	62.8078	61.6409	62.5750	-0.2051	-0.5412	-0.7199	0.6903	-2.0066	-0.2618
139	63.4747	63.7633	61.5182	63.6846	63.0860	63.5778	1.9989	-0.0182	0.7991	-0.1767	0.4832	-0.2419
140	61.0969	61.4783	63.4303	62.3677	62.3958	63.7310	-0.5537	-0.0195	-0.3790	-1.0555	0.7323	1.0353
141	62.3028	61.0627	62.3338	61.7124	61.0387	61.7031	1.3920	1.1659	0.2624	-0.2312	0.3060	0.1640
142	62.7582	63.8742	63.2585	62.2208	62.0062	61.5407	-0.1327	-1.0671	0.4944	-0.2519	-0.9246	0.1870
143	62.7619	63.3249	61.9745	62.1715	63.8303	62.6181	-1.3592	-0.3555	0.3530	-0.0906	-0.4379	-2.0420
144	63.1573	63.6294	63.0686	63.6620	63.7789	62.5744	0.5085	-0.3513	-0.2787	-1.5643	0.5769	-0.0970
145	63.3278	61.8515	63.1298	63.9076	62.3975	63.0280	1.4715	-0.5957	-0.3052	-1.1894	2.1097	-0.3593
146	62.4096	61.9109	61.2304	62.5460	61.6965	62.0321	0.0233	-1.6441	-1.0104	-0.1119	-0.9877	0.5454
147	62.0007	63.9497	62.4494	61.7866	62.7056	63.2552	-0.5076	-0.5623	0.0851	-0.1795	0.2852	1.0202
148	63.2146	61.9337	63.6271	61.3489	62.7308	61.5962	1.1998	2.5045	0.7544	1.0218	0.0074	1.9060
149	62.9825	61.4774	62.2971	63.6850	63.1818	61.5950	1.1182	-0.3040	0.1004	-0.4833	0.5791	-0.9688
150	63.5042	63.5782	63.6371	61.2061	62.5531	61.6287	-0.1899	-0.7031	-0.4118	-0.7125	-0.6424	1.4489
151	61.2857	63.1612	62.2272	61.9732	63.2295	62.9006	1.2576	-0.6375	-1.8613	-0.6098	-1.1897	-0.2450
152	62.2956	62.8451	61.6589	62.7449	61.2498	61.3090	1.8998	0.5623	-1.0067	-0.9798	-3.1270	-0.0259
153	63.6386	63.0026	62.1338	62.5940	61.0004	63.1269	0.5511	-0.4906	0.5048	-0.3113	1.7086	0.6672
154	63.6130	63.3719	63.9629	62.0744	62.1746	61.1106	-0.4740	1.2565	-0.3362	0.0544	0.0355	-0.5943
155	62.9875	63.5372	63.5077	62.1012	61.3827	63.2207	-2.4152	-0.9534	0.5654	0.7815	-0.0091	0.5553
156	63.2057	62.8847	61.7409	63.1614	63.5770	62.0865	0.1973	-2.6937	1.4384	-0.8514	-0.4290	1.3283
157	63.4069	62.1647	61.1798	63.7459	61.3306	62.2650	-0.2270	-0.1189	0.5405	1.9776	1.2620	-0.3851
158	63.6422	63.9154	62.0124	62.3445	62.8156	62.5054	0.1033	2.0119	-0.5348	1.0146	0.5685	-0.3532
159	62.0276	63.9108	62.2262	61.7546	61.0901	63.2734	-0.5638	1.5997	0.5422	0.7293	1.3408	0.6706
160	61.5690	62.8653	61.6170	63.8427	62.7729	63.0316	0.1346	-0.1784	0.4718	0.8114	-0.6618	-0.7431
161	63.6197	61.0602	63.7348	62.5394	61.3377	62.9486	1.7671	0.8850	-0.0631	0.0563	-0.0779	-1.3004
162	61.6829	61.4573	62.1157	63.9104	62.7550	62.5762	0.2187	-0.0903	0.0143	1.1729	0.5215	0.6181
163	62.5821	63.6182	61.3286	61.9671	62.9429	62.4126	-0.3050	-0.2785	-2.2118	-0.5656	0.2662	1.4002
164	61.6535	63.0178	63.0951	63.0426	62.3672	62.9686	-0.6013	-1.4969	0.1069	-0.6320	-0.0095	-0.9063
165	62.1857	63.1325	62.0126	62.8162	63.9104	62.3518	-0.0286	-0.1021	-1.7019	-0.2926	0.8911	0.8729
166	63.1132	62.2986	63.3672	62.3421	63.3741	63.5275	-0.5353	-0.4458	-1.9210	-1.7260	1.2720	0.4801
167	61.8461	63.4622	61.5883	63.0597	62.8666	63.3014	-0.0686	0.6285	0.2292	0.1786	-1.3103	-0.0072
168	62.2696	62.2187	61.0211	62.6754	62.8042	62.9812	-0.4112	0.6755	0.6674	-1.5342	-2.2108	1.4766
169	63.0813	62.5803	63.6637	61.2776	62.8970	62.8787	1.0610	-0.6540	0.0149	1.1343	0.0813	-0.1820
170	63.9022	63.3487	61.6978	61.3356	62.5903	62.9107	1.7184	-1.5410	-0.1213	-0.1283	-0.0472	0.8002
171	61.3973	61.3367	63.2625	61.6917	63.6161	63.7433	2.0208	-0.9250	1.7587	0.3125	0.1642	-0.0364
172	62.0447	63.7050	63.1573	61.2204	63.1692	63.6657	-1.7309	1.2662	-0.8173	-1.9981	-2.3168	-0.6176
173	63.4589	63.5136	62.0762	63.2122	61.4037	62.6252	-0.0686	-0.3592	-0.4368	-0.1305	0.8271	-0.1950
174	63.5203	63.9530	62.4554	62.5236	62.9998	63.8131	-1.1140	0.4011	-0.8115	-1.1973	0.3882	-0.0706
175	61.4396	62.8073	61.9632	61.4719	63.2241	61.4008	0.6340	-1.1927	-0.1497	-0.1554	-0.1603	-2.2451
176	62.0134	62.1519	61.1524	61.2227	62.8453	63.5885	-0.0669	0.3921	-0.8945	-0.6641	-0.7643	-0.0983
177	61.2511	62.4372	62.7050	63.9637	63.7695	62.8920	-0.8540	0.8072	-0.2634	-1.1965	-0.8958	0.1617
178	61.0193	61.1984	63.2816	63.7148	63.1727	63.2993	1.3588	1.4794	-0.4885	-0.7402	2.0014	-0.7987
179	62.0975	63.3534	61.5535	63.6663	63.1532	62.2284	-0.3382	0.8763	-1.0450	-1.2924	0.1273	0.7327
180	63.7523	63.8807	61.7509	62.3355	63.9003	61.1357	0.1187	0.0375	-0.4894	-0.9363	0.9702	-0.4098
181	62.9085	63.1548	61.8384	62.9965	62.2208	61.6163	0.0384	-2.6570	-0.2141	-2.0372	-0.6477	0.0559
182	62.4688	62.0715	62.6179	63.9027	63.9485	61.6647	1.1708	-0.1463	2.0980	0.4287	0.1190	0.7688
183	63.9346	61.0571	62.8068	63.6816	63.4830	63.4383	0.5370	2.3789	-1.6383	-0.6980	0.4316	0.7509
184	62.8861	63.1120	63.0739	61.0634	62.2411	62.1058	-0.9815	0.2064	-0.3795	-1.0404	-1.4473	0.0308
185	62.4246	63.6312	63.7583	63.9389	62.9105	62.8810	0.2562	-0.1192	-0.0436	0.8682	0.2070	-0.2903
186	63.2956	62.7244	61.1868	62.8911	63.3751	61.0855	-1.1502	0.1026	0.6660	-2.1052	0.1383	-0.3155
187	63.2116	63.9036	61.7458	63.6148	63.2897	63.9006	-0.7575	1.7373	-0.9646	-0.5786	-2.2280	-0.1704
188	62.0183	61.7725	62.5684	63.4726	63.7686	63.7341	0.2020	0.1560	0.0763	-0.9940	-0.7968	1.0233
189	62.0088	62.3574	62.5261	63.4655	63.1082	63.3464	-0.1084	-0.4570	-0.1649	-0.6696	-0.5624	-0.6139
190	63.5091	62.9179	62.2563	61.6371	63.2997	63.5804	0.2427	1.5208	-1.9438	1.6511	0.4029	-0.2405
191	61.6469	62.0912	63.8752	62.6765	61.8856	61.0066	0.7600	1.3884	1.3481	-0.2183	0.1853	-0.9150
192	62.8145	63.8753	61.7890	62.1333	61.8556	61.5260	-1.2556	-0.5630	-0.5459	1.2854	1.1695	-0.3084
193	62.0615	63.0553	62.1273	61.6374	61.9960	62.8149	2.5043	-0.0024	-0.0127	-0.9203	0.5088	-0.9965
194	62.1941	61.6861	61.1403	62.8829	61.8646	63.8750	1.5558	0.6112	2.6466	-0.5306	-0.1463	-0.0702
195	63.0508	62.8510	61.7236	63.0093	62.5828	63.2073	0.4805	1.1209	-0.2704	1.4587	-0.2756	0.1232
196	62.5244	62.7808	61.7732	62.2982	62.6628	61.6131	-0.6414	-1.5395	-0.2279	-0.9894	-0.4471	-0.9606
197	61.8978	61.7670	63.4565	61.5127	63.3544	62.7404	-0.8165	1.3290	1.7597	-0.2092	-0.3890	-0.9850
198	63.3158	63.9675	61.3242	61.4660	62.7069	63.5097	0.2314	0.4577	-0.1849	-0.1781	0.1157	0.1844
199	62.8507	61.5103	62.9815	63.6786	62.3037	62.2851	0.6698	1.2595	0.9756	1.1825	1.5047	0.4684
200	63.8056	62.5094	61.1838	61.5670	62.5207	62.9753	-0.4965	1.4370	-1.4868	0.8230	-0.2734	-0.0916
201	61.1483	61.2770	63.8390	61.1955	62.4029	63.0211	-0.2739	-0.9188	-0.0712	-0.2506	0.1974	0.2782
202	63.3384	63.8871	62.9213	61.1145	62.6817	61.9992	0.1513	-0.3921	1.3291	-0.4507	1.0093	1.1352
203	63.3572	61.9000	63.7307	63.4833	62.6968	61.0573	-0.2228	-0.3832	-0.6264	-1.9394	0.4874	-1.1349
204	63.0960	63.0781	63.0776	62.8627	62.9997	61.5210	-0.9656	0.1489	-0.9412	0.5511	0.6781	-0.0467
205	63.3704	63.1758	63.3619	61.1548	62.3098	63.4222	-0.0351	1.1642	1.2911	1.2687	0.8313	0.0197
206	63.8114	61.6408	63.3101	62.1585	63.3360	61.6751	-0.4088	-2.0012	-0.5219	0.6824	0.3885	-1.5157
207	62.3947	62.0696	61.4546	63.8031	61.9400	62.3558	-1.3005	-1.4092	1.2539	0.7354	1.5410	-0.8493
208	62.5817	61.8150	63.3240	63.5618	63.7855	62.7583	1.2062	-0.0955	-0.0689	1.3939	-0.1859	1.0815
209	63.1621	62.9826	61.9194	61.8631	62.8971	62.4713	-0.4341	0.8978	-0.1665	1.0215	-0.4484	1.0262
210	63.6958	63.5205	61.3957	62.5629	62.7894	61.0046	0.3984	-0.3707	0.0899	1.8698	-0.2326	-0.2136
211	63.9147	62.2990	63.8798	62.8379	61.5924	63.3639	-0.4027	1.8215	-0.5680	-0.6476	0.1993	1.3777
212	62.9824	61.5509	63.6961	62.6973	61.1624	62.7408	1.4779	-2.3425	1.4778	0.1481	-0.5069	-0.7884
