ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	56.8394	55.2767	57.9573	57.9256	55.1082	55.2986	0.1871	1.9669	-0.8951	-1.3525	0.1454	1.4152
24	56.0128	57.0073	57.3218	57.1412	55.9355	57.9325	0.4729	0.6707	1.6091	2.2015	-0.2437	0.3777
25	55.5214	55.6838	56.4849	56.3996	57.9096	57.8302	1.7790	-0.3782	1.5557	-0.4386	-1.8207	-0.7979
26	55.5683	55.6562	56.5215	56.1600	57.4992	55.9321	0.2851	1.7211	0.6595	1.6978	-0.3304	0.6480
27	57.0957	55.0087	56.9484	55.2442	57.6947	55.2368	1.0948	0.5371	0.5603	0.9407	0.5722	0.7088
28	56.6837	56.4624	55.2698	57.5736	57.3559	56.5050	-0.7879	-2.3951	-0.8940	1.6437	0.7636	1.2774
29	56.1364	56.6026	56.7335	55.1082	57.5000	56.2433	-0.2928	-0.1362	0.1130	0.6884	1.9163	-1.0265
30	57.3765	56.7864	56.0042	55.1330	56.5133	56.0107	-2.9164	-1.1236	0.3112	0.1522	-1.3907	-0.3902
31	57.0024	57.4623	57.4564	57.8718	57.1476	57.9229	-0.6118	-0.8682	-0.5636	-1.3169	0.5807	1.3861
32	57.2815	56.8561	57.1022	57.2884	57.2790	55.9372	-0.5097	1.0685	-1.4923	-0.9586	0.1523	0.3136
33	57.4587	55.6032	57.6636	57.2433	57.5263	56.5932	-0.0923	0.9875	1.0746	0.2186	-0.9048	0.0323
34	55.8214	56.9698	56.2426	57.2435	56.2511	55.9945	-0.7222	1.0479	-2.2025	0.3159	1.7244	-1.6999
35	55.5835	56.1327	57.5272	55.5338	57.5148	56.9957	-1.4846	0.8557	-0.6301	-0.4072	0.7496	-0.7694
36	55.2391	55.1493	55.8533	55.7141	57.5811	56.4936	-1.9524	-0.2863	1.0260	1.0793	-0.1935	-1.0011
37	56.0680	55.3245	57.3236	55.5468	56.7631	57.7193	-1.1519	-0.3389	-0.9298	-2.1417	1.7064	0.1258
38	55.4991	55.8789	57.8399	56.1617	56.2735	57.0437	1.3173	-1.0012	0.7317	-0.6587	-0.3018	-1.1258
39	55.2678	56.4453	55.5876	56.7904	56.6045	56.5077	-0.6200	0.4441	-1.2195	0.6148	0.7903	-0.3192
40	56.1982	55.0088	57.9835	55.1835	55.1208	57.2594	-0.6145	0.9336	-1.4729	0.1414	0.7777	-0.5919
41	55.2920	57.5317	56.5445	55.6338	56.1801	57.6388	-0.3701	0.4193	-0.2959	-0.8049	0.5451	0.3941
42	55.9651	56.5225	56.1635	55.1389	57.3873	55.3839	0.7004	-1.8615	-0.8886	-0.1243	0.2620	1.0468
43	55.2599	55.0844	56.4015	57.7259	55.7470	56.8816	0.0494	-0.0610	0.8580	-0.1059	1.8050	0.4190
44	55.0535	57.4540	57.5793	56.1424	56.9949	56.4863	-0.3702	0.3861	0.1970	1.4173	-0.9966	-0.5046
45	55.4423	55.6243	55.0593	57.9075	56.4176	57.4976	-0.8155	0.3372	-0.7501	1.0347	0.8258	-0.3418
46	55.9730	57.7325	57.3404	57.2551	57.4574	55.7652	0.6748	-0.8621	0.1040	-1.8949	-0.6952	0.3477
47	55.4141	57.7924	55.0825	55.4111	55.8703	57.6626	0.4634	0.0065	1.2255	0.1133	-0.2697	1.5193
48	55.9955	55.8035	57.3981	57.4660	56.0694	57.4202	0.0808	-1.1030	0.1820	-0.1688	-0.8465	1.2057
49	57.5276	55.0789	57.2660	57.2150	55.1206	56.4885	-1.3961	1.2984	-0.0013	1.6028	-0.5774	0.9878
50	57.3645	57.5360	57.5415	55.4533	56.5211	55.9685	-0.5473	-0.4699	-1.0135	0.9792	0.0740	0.1808
51	56.3910	55.7092	56.5430	55.1336	56.5241	56.0861	0.9058	0.8430	1.4939	-0.2141	-1.6615	-0.7349
52	57.1496	55.6770	57.9514	57.0286	57.9827	57.7837	-0.0780	1.4852	-0.5711	0.9737	-0.4864	-0.5806
53	56.8821	57.3853	55.7751	57.1313	56.2514	55.1975	0.5443	0.3699	-1.6673	-1.4578	-0.9241	-2.2832
54	55.2974	57.2234	56.4578	56.2662	55.3048	55.7193	0.3466	0.9020	-0.7263	-1.1055	-0.4230	-1.1993
55	57.2251	55.8524	55.4515	56.8021	55.0409	56.6486	-0.7282	-0.0482	1.5395	1.2497	0.1140	-0.5806
56	57.9393	56.1543	56.0508	57.1651	55.4951	56.4584	0.2697	0.2758	-0.0597	-1.4923	0.6824	0.7940
57	56.6435	56.0665	56.0370	57.3929	55.8180	56.5659	0.2162	0.0930	-0.9885	0.6590	-0.3132	0.2937
58	55.7082	55.6966	57.8010	56.9565	55.5624	57.5979	-0.3914	0.6631	-0.4858	-0.9143	-0.9250	1.5065
59	57.9644	57.9575	57.3327	55.0836	55.9612	56.0238	0.9137	-0.0206	-0.2143	-1.1429	2.3998	1.5922
60	55.1077	56.3111	56.4791	56.3274	56.6800	57.2201	0.6114	1.0440	0.2776	0.8334	-0.6738	-0.2226
61	56.6063	57.9540	55.0266	56.1790	55.6518	56.7190	-1.6472	1.3040	-0.9247	-0.2710	-1.9913	1.6815
62	57.4161	57.2821	55.8563	55.1482	55.4679	56.4368	-1.1596	-1.1933	-0.9735	-0.2111	0.0839	-2.4269
63	55.8385	57.6584	56.4798	56.6807	57.5844	56.4329	-0.3978	1.6213	0.0451	1.2259	2.0596	0.9845
64	55.6800	55.2879	55.9964	57.5736	57.0015	57.5272	-0.3546	0.3504	0.5883	-1.0084	-0.4970	-1.4907
65	57.9879	55.5149	57.7736	57.0644	55.7125	57.3230	0.0522	-1.5927	0.8577	1.0765	-0.7965	-0.0280
66	56.5424	55.6069	56.2923	56.8410	55.8207	56.1254	-0.2739	0.6863	0.0985	-2.3499	-1.7298	1.4174
67	57.7138	57.5245	56.4373	56.5957	56.9869	57.3166	-0.4455	-0.2484	-0.0388	0.9139	-1.0565	0.4865
68	55.8986	57.4174	56.0457	55.3659	56.2359	56.0496	0.1033	0.5999	0.9540	1.0198	-1.9729	-1.3815
69	57.7552	57.6097	57.1726	55.1394	55.8127	56.7876	0.1993	-0.7442	-0.0796	0.2941	0.5625	1.0643
70	55.1909	57.6525	57.7064	57.3231	57.3470	57.8701	0.9014	-0.1595	0.4131	0.4427	0.2606	0.9370
71	55.6128	56.1760	55.9044	55.2299	56.5017	55.1359	0.7629	0.7414	-0.2642	1.5085	0.4840	-0.9950
72	55.5661	55.1697	57.7353	55.1386	56.9847	57.1329	-1.5844	-0.1274	0.7661	0.0160	1.2639	-1.7280
73	57.8477	55.6053	57.7043	55.3815	57.2329	56.5220	0.0179	-0.7222	-0.8566	-0.3247	0.7209	-0.8125
74	56.6516	56.8731	56.4040	56.3513	56.4812	57.1387	-1.4938	-1.2161	-0.3754	-1.1142	0.3890	-0.8128
75	57.1605	55.5343	57.5943	56.8275	57.8266	55.7427	0.7935	0.5859	2.8065	0.7575	-0.9721	-0.0320
76	56.1929	56.4627	55.6093	56.9268	56.4052	55.2824	0.7755	0.2399	-0.2323	-0.3147	0.9502	-0.5956
77	57.1214	55.4323	56.0328	55.5705	57.3678	55.7691	0.1929	0.4556	0.9451	0.5557	-0.7645	0.1169
78	55.8277	56.7377	55.9581	55.1756	55.9484	56.7457	0.8967	-0.2709	-0.5671	0.1433	-1.0334	1.3092
79	57.2122	55.3175	57.0057	55.3562	57.7133	55.6236	-1.8865	-1.4539	-0.2878	-0.6359	0.1153	-0.9588
80	55.0968	56.4043	56.9024	57.8507	56.1628	57.3110	-0.1916	0.2251	0.7851	-0.3001	1.8948	-1.2750
81	55.5552	55.2064	55.8991	56.5821	57.4848	56.8650	-0.1544	-1.1567	0.5595	-0.6984	-0.5280	0.6759
82	57.6643	55.0090	56.6817	55.9369	57.6843	56.3270	0.8350	-0.0259	0.0150	0.3351	-1.1822	0.5895
83	56.9064	56.8181	55.8083	55.7879	56.8751	55.9938	-1.5725	0.2381	0.4435	-0.1809	1.6207	-0.0793
84	55.7537	56.6714	56.8024	55.3141	55.3745	57.4249	-1.2458	1.2596	-0.4455	-1.3542	-0.5398	0.7450
85	55.0926	56.3648	57.0583	56.5585	56.7852	55.5725	-0.4073	-0.4877	-1.6412	-0.1641	-0.7437	0.0712
86	55.4757	55.6817	57.1289	55.3228	55.7125	56.7725	1.3274	0.1386	-0.8592	-0.8213	1.2607	0.3350
87	56.8727	55.7893	56.9598	56.0001	56.6594	57.9334	-2.1519	1.5799	-0.1098	2.0257	-0.2392	-0.2107
88	56.9858	56.7090	56.9939	56.0589	55.9331	57.5893	0.4570	0.0451	-0.7048	-1.7802	0.7351	0.0697
89	55.6250	55.1875	55.9001	57.1384	56.7662	56.2100	0.9101	0.0778	-0.2701	-0.3952	0.2918	0.6937
90	56.2634	55.6478	55.7647	57.5105	55.1270	56.3388	-1.5240	-0.5963	0.9000	-0.3949	0.7083	1.0118
91	57.7356	57.0880	57.1793	55.3233	56.6365	57.6573	-0.2473	0.4480	0.4132	1.2122	0.2697	0.9192
92	57.1691	55.8682	56.5619	57.9956	57.9633	57.1573	2.3118	1.1621	0.1704	0.2291	0.0813	-0.1389
93	55.6904	56.1047	55.7952	56.2944	55.0748	55.1146	-1.1194	-0.4790	1.2623	-0.1255	-0.3771	-1.4207
94	56.6560	56.0714	55.7866	57.3388	57.9479	57.3994	0.0937	0.3485	-0.8207	0.2930	0.8190	0.2240
95	55.2982	55.3152	56.3292	56.5585	57.2188	56.2086	-0.4418	0.9191	-0.4563	-1.8236	1.5492	0.4537
96	55.4926	56.0760	57.8769	55.7466	55.6992	56.7683	-1.2767	0.8927	0.6788	0.7716	0.1241	-0.1623
97	56.3409	56.4202	55.3262	55.5962	55.5787	55.4170	-0.0013	0.6313	1.2675	0.7390	0.9081	0.8262
98	56.5482	56.2829	57.7661	56.2877	55.8404	56.2621	-0.5981	-0.7578	-0.1717	0.8386	-0.5235	-0.1580
99	56.5138	55.5629	57.9407	57.5955	55.5381	57.4098	0.5452	-0.6654	-0.4848	0.6994	-0.3116	-0.1816
100	55.4743	57.6304	55.1761	56.1527	57.9197	55.7179	-0.1146	-0.6395	1.0485	0.9279	-0.2283	-1.9738
101	55.6825	55.3002	56.0257	55.3364	56.9119	57.0755	-1.1857	0.1293	-1.0771	0.2763	2.0818	0.5265
102	57.5206	55.3585	55.4915	57.8316	57.4904	55.9462	0.5580	1.3266	0.3952	0.9130	0.6487	-0.8422
103	57.4900	55.1405	57.1820	56.3142	57.0701	57.4330	-0.8616	-0.7059	-1.3030	-0.0407	1.5540	-0.7722
104	56.9069	56.6744	57.6080	55.8616	55.4436	56.6509	0.4011	0.2922	0.5237	-0.7883	0.4685	0.2552
105	56.8675	56.4160	57.7658	56.6469	57.7466	57.5660	-0.2676	-0.5681	-0.4235	-0.1235	-0.4985	-1.3636
106	55.4227	56.8236	56.8085	56.3765	55.9755	57.3454	-1.1843	-0.5815	-0.0198	-1.6521	0.3013	0.1919
107	55.4483	55.2504	55.0809	57.7367	55.0391	56.1456	1.3346	0.5421	0.5364	0.3897	-1.0172	1.1528
108	55.3098	56.4303	57.6901	56.1062	55.5265	57.7728	-1.2849	-1.3014	0.6986	-0.0518	-0.9083	0.0146
109	55.1896	57.3472	57.0805	56.8375	56.2975	55.6430	-0.2899	-0.5908	0.2380	0.9756	0.7735	1.7209
110	56.1334	55.4006	55.1725	57.6137	56.3533	57.2380	0.5361	0.2211	0.6787	0.4844	0.3840	0.4357
111	57.1285	57.8189	55.2865	56.9667	55.3046	55.5962	-0.0753	0.4331	0.5704	-0.1005	-0.5181	-2.3528
112	56.7620	57.7874	57.0530	56.3450	55.7858	56.6493	-0.6399	0.4788	-2.1667	1.3660	-0.8292	-1.6996
113	56.4009	56.9386	55.0872	55.4821	57.3283	55.2012	0.4280	0.8853	0.1254	-0.6855	-0.0363	0.6577
114	56.7229	55.0057	55.4892	55.4239	57.9195	55.9650	-0.0326	1.0412	-1.2612	0.8781	-0.4546	0.3935
115	55.5805	55.4861	55.1176	56.3328	55.7067	56.7622	0.1086	-0.7924	0.5378	1.4209	-1.6227	0.9617
116	55.5788	55.4101	56.5119	55.6302	55.7423	56.3283	1.6592	-0.5861	0.3731	0.2045	-0.9435	0.2404
117	55.6405	57.4224	57.9929	56.5380	57.0172	55.9736	-0.0177	0.2562	-0.7167	-0.6578	0.0017	0.0720
118	56.8858	55.2816	57.0725	57.6346	55.3700	55.5892	-0.2549	-0.0302	-1.4648	-1.0887	-0.0943	-1.2262
119	57.2150	56.2311	56.2360	57.6885	57.1149	57.0656	0.9427	-0.5799	-1.7963	-0.4929	0.3687	0.4097
120	56.7241	55.2223	57.4908	57.8722	55.4606	56.8562	2.2485	-1.3206	-1.3451	-1.5628	-0.7147	0.5676
121	56.9200	56.8478	55.7022	55.2254	56.1175	55.8615	0.1389	0.4421	-0.4502	-0.2113	0.9741	-0.7014
122	56.7657	56.6350	56.9865	56.6891	57.1643	55.3762	-0.5450	-1.1913	1.2630	-1.0581	-0.7177	0.2245
123	56.2779	56.4966	56.1659	56.2579	56.2497	57.8927	0.7971	-0.8886	-0.3864	-0.2972	-0.7133	0.4757
124	57.5597	56.2670	57.5266	55.7678	57.4999	56.7524	-0.7473	0.3942	0.0015	3.3268	0.3881	0.1175
125	56.6451	56.4544	55.8290	56.2868	55.5893	56.4115	-0.5821	0.6670	-0.7984	2.0399	-1.1687	1.6410
126	55.4249	57.3663	57.9120	56.6968	55.9712	56.9914	0.3033	0.9903	-1.6285	-0.1423	-0.6312	-0.4392
127	55.3030	56.7022	57.2099	55.2961	56.5161	57.4100	-2.0490	-0.8242	1.4134	1.4142	-0.4865	-0.3100
128	56.2759	55.7407	55.3161	57.2573	57.2623	56.3435	-0.5972	0.0745	-0.7989	0.3412	-1.2242	0.9008
129	57.1610	57.4055	56.0857	55.1811	55.3355	56.7532	-1.2025	0.3617	0.2641	-1.0539	-0.0252	1.0758
130	57.1685	56.7435	57.0660	57.1549	55.0254	55.0398	-0.4133	0.0016	-1.5320	-0.2855	0.5954	-0.9912
131	56.7044	56.7452	57.0880	55.7675	55.0614	57.5315	0.4179	-0.0350	0.0417	0.4851	0.3477	0.6343
132	57.5824	56.7252	57.1831	56.2969	57.6869	56.0593	0.5668	-1.1874	0.2889	-0.0306	-1.0650	0.1364
133	56.3915	57.1086	55.7968	57.7552	57.2670	57.3097	-0.9535	-0.2193	-0.4681	-0.0036	1.6826	-0.3002
134	57.9427	55.7848	56.9802	57.7777	55.1695	55.9351	2.0969	-0.1988	1.3656	-1.2131	0.9119	-0.8345
135	57.2854	56.1412	56.6220	57.8883	57.5255	57.6774	-0.3909	1.2523	-0.5439	-0.2296	-0.7391	-1.6552
136	56.3688	57.9218	57.6892	56.7469	57.3906	56.4749	1.7215	-2.0501	-0.0345	-0.5441	1.0027	1.2551
137	57.0538	56.3740	56.9839	56.5437	57.6016	57.5394	-1.0626	0.0419	-0.5789	0.6844	0.7369	-0.9246
138	55.4313	55.6417	55.8239	55.1123	57.6789	55.8231	2.0337	-0.3032	-1.4999	-0.5303	1.0207	1.6734
139	57.7195	55.8906	56.5288	56.1232	56.3758	57.1063	-0.5478	0.1191	2.4318	-0.5925	-0.0830	-0.0579
140	55.8465	55.0868	57.7894	55.8786	55.6110	55.5912	-0.4542	-0.6932	-0.9444	0.0250	-0.3786	-1.0935
141	57.2307	57.9921	56.2849	56.0327	55.3399	55.5283	-1.1846	-1.1276	-1.2291	0.4511	-1.3050	-0.6664
142	55.4055	55.2361	57.1216	57.1763	56.8471	57.3176	-0.5606	-0.8583	1.0339	1.6962	0.2211	-0.8942
143	56.7661	57.1794	57.5179	55.0244	56.5059	57.1928	-0.4308	1.7192	-1.6218	1.3496	-0.8540	0.3550
144	56.2147	57.4029	55.8418	57.4603	56.1469	56.6329	-0.3264	-0.0903	-0.1947	-1.5830	-0.6982	1.9292
145	57.5950	57.7000	55.7175	56.3477	56.5998	56.9952	-0.3349	-2.5688	-1.3222	1.3613	-0.5418	1.0274
146	55.0566	56.9939	57.0873	57.7531	56.3968	56.4866	-0.9699	-0.0521	-0.1427	-2.1099	1.3383	-0.5355
147	56.7000	57.5504	57.7914	55.7418	56.8755	56.4694	1.5240	-0.2176	0.2987	-2.1534	0.2035	-1.0190
148	56.4560	57.3921	55.0648	56.9965	57.7502	56.1801	0.0766	-0.1910	0.4277	-0.3207	-0.6838	0.6065
149	55.5203	57.2958	55.9877	56.2183	56.4115	56.5024	0.1451	0.1132	0.1840	0.7183	-0.6760	1.0621
150	57.3586	57.1631	55.1868	57.4150	57.6593	55.8835	2.7337	0.7064	0.9113	0.3170	-0.4711	0.9092
151	55.8024	55.8431	56.9387	55.6618	55.7182	55.9483	1.0636	0.7603	-1.2846	-0.8293	0.5552	0.1240
152	55.5637	55.6331	57.7358	56.0506	57.5207	55.9109	-0.6332	0.4114	1.8109	1.5795	0.2294	1.2146
153	57.0560	56.6393	57.5688	56.2237	57.6874	55.5168	-0.0578	0.3740	-1.2959	1.8412	0.5368	-0.1752
154	57.0735	57.1203	56.3782	57.7889	57.8198	56.8370	-1.3707	0.5638	-1.8301	0.9361	0.2284	-0.0620
155	55.8488	56.1774	56.3265	56.2983	55.6519	57.7411	0.7566	-0.3459	-0.8107	-0.4646	-0.9191	-0.7387
156	55.5478	56.2211	56.8308	55.1788	56.8094	55.1025	-0.3192	-0.7764	-0.3352	1.4184	-1.9104	0.9358
157	55.0535	57.6191	56.5760	56.4510	55.4460	55.7696	1.3404	-0.1404	-0.0156	0.5593	0.7588	0.3711
158	55.7128	57.7351	57.2785	56.1118	55.5325	56.5427	1.3384	-1.5334	1.0225	-0.5095	-0.0841	0.3067
159	57.2643	57.2334	56.4142	55.0196	57.6467	56.1964	-1.9005	-1.1270	-0.1278	0.6394	0.2746	1.0316
160	56.5895	55.6871	55.4101	55.6024	57.6650	55.8956	-1.0670	1.2510	0.7114	-0.6141	1.2343	-0.4198
161	57.5023	55.5146	55.2821	57.3570	57.3392	57.0092	1.2785	2.5574	-0.2582	1.0035	1.3321	1.1950
162	57.0634	55.2842	55.8998	57.8048	57.0185	57.4136	-0.8402	-0.8486	1.2428	-0.7097	1.3721	-0.8873
163	55.7182	55.3112	57.2976	55.7406	56.9861	57.3963	-0.5647	2.5911	0.5225	-0.6828	-1.3007	-0.8903
164	55.6465	55.2139	57.3570	55.6223	56.3289	57.7230	-0.9747	-1.6810	-0.6432	1.4262	-0.6729	0.8719
165	55.6546	57.1722	56.3407	55.0395	57.1106	55.5365	-0.4001	-0.9310	-2.2577	-1.4820	-0.1538	2.0423
166	57.8772	56.4952	56.7565	57.4793	56.9402	55.3240	1.3350	-1.3993	0.2036	-0.1897	0.4141	0.1629
167	56.1474	57.7786	56.8912	56.3135	56.7915	56.3306	1.4329	-0.0942	-0.9414	1.2705	-0.5647	-0.1311
168	57.3554	55.5369	56.6594	55.7358	55.6663	56.5454	1.1235	1.6981	0.7866	2.2413	-0.6347	-0.4233
169	56.8980	55.3982	56.7405	56.6098	55.9766	56.0227	0.0825	0.1024	-0.0137	-0.5878	1.5062	-1.4134
170	56.7967	57.1894	56.8196	56.6840	57.7724	55.7897	0.4195	1.0933	0.1190	-0.9791	0.0423	-0.1006
171	55.0355	57.4149	55.7740	55.8452	55.5812	57.3538	-1.6380	0.3460	-2.4675	0.3992	0.9131	-0.3585
172	56.6133	55.0926	57.4159	57.2313	56.4724	55.0040	0.1653	0.2950	-0.1159	0.2039	1.5587	0.6276
173	57.5009	56.7785	57.7910	55.5642	56.6524	55.1620	-2.4930	0.0440	-1.0300	-0.4494	2.1189	0.7164
174	56.2181	55.3689	56.2093	57.8121	57.6586	55.6780	0.5002	-0.2792	-1.1260	-1.4133	-1.1875	-0.3405
175	56.8186	56.9734	57.8738	57.4958	57.8419	56.7401	-0.0517	2.0619	-0.8114	-0.5158	0.2936	-0.3579
176	55.8637	57.0651	57.8772	55.3571	57.6103	55.1256	0.3762	-0.7281	-0.0133	0.5656	-1.8397	-0.0001
177	57.5521	55.2775	55.2749	57.9743	55.5912	57.3700	0.3083	-0.7083	-0.5894	0.6971	-0.0954	-0.8916
178	55.5137	57.1732	56.1304	57.7719	55.7706	55.0844	1.0560	-0.0027	-2.9148	-1.8294	-0.3613	0.7644
179	55.6828	56.0148	56.0866	57.8821	55.9852	57.7697	-0.5244	1.1113	0.8432	1.1963	0.4558	-1.8847
180	56.6778	56.1135	55.4537	56.5803	56.9713	55.5078	-0.3170	0.3233	-1.0942	-0.3638	0.3386	0.3928
181	56.4254	55.8996	55.9888	56.2042	55.1416	55.4078	0.1052	0.4941	-0.0194	-0.1768	-0.0726	0.5797
182	56.4312	56.9113	57.2806	57.2816	56.1156	55.1199	-0.2172	0.6468	-1.0034	3.4639	-0.7517	-0.2254
183	55.0370	56.0237	57.9531	57.5632	56.0214	56.2794	0.3664	-0.0335	-0.1519	0.2947	-1.6176	0.4478
184	56.9644	57.7610	57.2290	55.5775	55.4019	55.7666	-0.0914	-0.6134	0.6336	0.6771	1.2918	-0.0634
185	55.5510	56.1103	56.3179	57.3383	57.7400	57.2995	0.2620	0.0816	0.3355	0.3276	-0.2434	-0.1784
186	55.4087	57.6652	55.9860	56.3951	57.9231	57.2350	1.0503	-0.0098	-0.7777	-0.9636	0.0400	1.6428
187	55.4991	55.6837	57.9535	55.5823	57.6890	57.9063	0.3537	0.0731	-0.2764	1.0484	1.4984	1.0695
188	57.6296	55.3786	57.2449	57.6696	55.3763	55.5146	0.1871	-0.8766	1.0498	0.3667	0.5690	-1.1456
189	57.7421	57.8371	56.9861	55.4666	57.4474	55.9329	-0.3625	-0.9955	0.4497	0.0050	-0.3963	1.0592
190	57.0556	57.3458	57.4946	56.8338	55.4890	56.2214	-2.1400	1.0039	0.0283	-0.2596	-0.1819	0.7686
191	56.5524	56.7764	55.1819	56.9837	55.3256	57.4410	0.8715	-0.0555	0.8781	0.9595	-1.1979	1.8548
192	57.2350	57.8274	56.6813	56.6247	57.9001	55.2363	0.2131	1.2251	-0.3554	-0.7499	-0.1615	-0.8219
193	57.3716	57.2860	57.3151	57.7253	56.6684	56.7793	-0.3711	-0.3062	0.1457	-1.4104	-0.6204	-0.9613
194	55.8995	56.0195	57.7170	55.4198	57.4262	57.8277	-0.5970	-0.5142	-1.3854	-0.5476	1.7295	1.2613
195	55.2692	55.8160	55.2452	55.2287	56.5247	55.3490	-0.8713	-0.1386	1.4027	0.0744	-1.6071	0.5200
196	57.2017	57.5084	57.3775	56.6293	55.9561	55.0710	-0.6058	0.8037	-0.8343	-1.4631	-1.9648	-1.4126
197	56.1328	55.4599	56.3632	56.0277	55.4764	55.8425	0.7955	-0.3630	-0.8664	-1.1938	-0.9035	1.5506
198	56.3402	55.4169	56.8456	57.4366	57.1775	55.5374	-0.3162	0.7266	-0.0178	0.1031	0.5754	-0.2409
199	57.5191	57.8824	56.7995	55.5880	55.7646	56.4297	0.0195	-2.6658	0.3559	-1.3975	-0.5934	0.4866
200	57.3414	56.7439	57.1208	55.6326	57.1996	57.1767	0.1962	-2.3600	-1.0929	1.8408	-0.5394	-0.7739
201	55.8846	57.4448	55.2815	55.0527	55.0598	57.4509	-0.6976	1.2966	-1.1724	0.3565	0.2871	-1.8611
202	55.3013	57.9997	57.1909	55.5301	57.0040	55.0395	2.3101	1.1222	-0.1509	1.1648	-0.8811	-0.5013
203	55.3791	56.9851	56.5746	56.1156	57.5029	56.7150	-0.4239	1.6580	1.0454	-1.4648	0.7770	0.4731
204	57.0423	56.9211	57.8366	55.8249	57.6897	56.3807	-1.0732	0.7796	-0.2061	-0.9710	0.4714	0.3161
205	57.9764	55.0298	56.5998	57.4233	57.0514	56.8673	0.7429	0.8050	0.6436	-1.3015	-0.1433	-1.3044
206	56.1028	57.6096	56.3448	55.4634	57.5304	55.1439	-0.3973	-0.2289	-0.2593	0.7560	-1.5909	1.1581
207	57.8385	56.9534	55.4567	56.6736	56.5545	55.6181	-0.5398	1.1536	-1.5466	0.2653	1.3800	0.9238
208	56.4339	57.8266	56.0982	56.1762	56.7217	57.6925	0.9578	-1.5295	-0.1496	0.5107	1.7350	1.1067
209	57.2757	56.1976	57.2561	56.5488	56.4662	55.6508	1.0898	-0.4079	-1.2838	1.4203	-0.6228	-1.4164
210	57.7566	57.5667	57.6944	56.8772	56.9922	56.2157	-0.6460	0.2620	-0.4739	0.8424	-1.2502	-0.0513
211	56.1842	57.1439	55.0099	55.9872	57.0071	56.7371	0.5273	0.6660	1.1248	0.2896	-0.7901	-0.0680
212	56.7402	55.2883	57.1011	55.3133	57.5813	55.9834	0.3929	1.4205	0.1311	-0.2419	-0.2350	-1.6065
