ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	10.4722	9.8665	8.3934	8.4093	9.4228	8.9952	1.2986	-0.3574	1.6447	0.7929	-1.1675	-1.2356
23	8.2839	8.0726	9.7888	8.0750	8.3644	8.6470	-0.7231	-1.1994	-1.2892	0.8709	-0.3900	0.3014
24	8.1636	8.3253	10.1254	9.4550	8.3133	9.2067	-0.0824	-1.9016	-0.7457	-0.3755	-0.3172	1.6936
25	8.4814	10.9277	8.3125	10.2376	9.2344	9.2577	0.8713	-0.2645	-0.0906	1.0350	-1.0685	-1.4128
26	9.8867	10.9763	10.1422	10.5206	9.3918	10.7781	-0.6137	0.0332	-1.4706	-2.6160	-0.7392	0.7857
27	9.3847	9.8069	9.9386	8.0645	8.8951	9.8683	-0.8006	-0.1085	0.6904	0.3417	1.3565	-0.0503
28	8.3913	10.1995	9.2759	9.3070	9.2268	9.6148	0.6996	-0.1321	-1.0926	-0.1866	0.6212	-0.6235
29	8.4297	8.8118	9.0741	9.3296	9.3665	10.9052	0.2595	-0.2104	-1.3777	-0.9100	0.6929	-0.7970
30	10.9278	8.3311	9.2826	9.5987	8.6990	9.8562	0.3994	1.2566	-0.9149	0.5164	-1.2748	0.5758
31	9.6003	8.2330	8.0888	8.8975	10.5447	8.1395	-1.1183	-1.0155	1.7349	-0.6800	0.4381	-0.1937
32	9.5408	8.0284	10.5273	8.8332	10.7674	8.9484	0.7802	0.4140	0.9983	0.8457	0.4141	-2.5054
33	10.2873	10.2480	10.9846	9.0030	9.2216	10.1490	-0.8870	-1.5408	-0.8607	-1.1105	0.9512	-0.4529
34	9.9203	8.4589	10.5433	10.1647	9.1182	9.2675	0.0723	0.6731	0.3818	-0.7712	-0.3822	-0.5277
35	10.4484	10.7867	10.4459	8.5043	10.4684	10.8529	1.3936	-0.3005	1.7662	-1.1793	-0.1659	0.0863
36	9.2857	10.2884	8.3241	9.8987	9.7146	9.8509	0.9070	-0.0741	-0.2254	-0.1314	2.0354	0.3284
37	9.6711	8.8553	10.7028	8.7320	10.7983	9.4325	1.2400	-0.0883	0.3952	0.7608	-1.0027	0.1579
38	8.7801	8.0729	9.5380	9.9614	10.8882	9.4692	0.2000	0.0375	0.6218	0.0922	-0.3531	1.0289
39	8.5625	9.9813	10.6897	9.8407	10.2747	10.6841	-2.1130	-0.1841	0.2442	-0.5943	-0.2927	-0.4295
40	9.3219	10.9988	8.7733	8.9246	9.0020	9.1297	-0.2630	-1.2343	-0.4876	0.2608	0.4812	-0.9103
41	10.5418	8.2145	9.8759	9.2240	10.1572	8.1728	0.6507	-0.9839	-0.2186	-1.0977	0.4079	-2.0956
42	10.4078	8.4471	9.7085	9.8936	9.0859	8.9950	0.6937	0.9744	0.1699	-0.1910	-1.0172	0.3325
43	10.7964	10.4679	9.0226	8.2701	9.7613	9.5786	-0.0464	0.0708	1.3749	1.3783	0.9686	1.2652
44	9.4149	8.3973	10.0861	10.6729	8.2420	10.9438	-1.5190	0.1331	-0.2582	-1.2999	-1.2417	-0.3319
45	8.5308	10.5390	10.2716	8.7637	10.7172	9.4363	-0.0631	-0.8267	-0.6443	-1.9201	1.3611	-0.6186
46	8.8673	10.8041	8.8606	8.2933	9.8510	10.8930	-1.8323	-0.7184	1.4547	1.6938	-1.2725	-1.3059
47	10.0479	10.7819	10.6058	9.2316	8.7078	10.3832	0.7141	-0.7959	0.0742	-0.1955	-0.7673	0.1577
48	8.5701	9.9311	8.1717	10.4274	8.6341	8.5808	0.9365	-2.2022	2.2023	1.9881	-0.0991	0.9851
49	8.9220	10.5719	10.5244	9.1355	8.4633	9.0318	2.4103	-1.3392	-0.3827	1.0586	-0.8791	0.1590
50	9.6389	9.1975	10.9810	10.0615	9.1437	8.7282	-0.5607	-0.6067	-1.0133	-0.4774	-1.7611	-0.4350
51	9.6937	10.8401	9.8380	10.8650	9.2101	9.1087	0.4005	-1.4901	1.7175	0.6318	1.1957	-1.3003
52	10.4060	8.3595	9.8700	9.8261	9.9720	8.0928	-0.8381	-0.1401	-1.8445	-0.5391	-1.3475	-1.4949
53	8.2283	9.9700	8.3545	8.5127	9.3311	8.3511	2.6229	-0.2500	-0.3262	1.5183	-1.1604	0.6396
54	9.3929	9.7468	8.4989	8.8730	10.2997	8.9348	-0.3769	0.0840	1.2512	0.4499	-1.1753	0.4624
55	10.1863	9.1204	9.4691	9.0673	8.4877	9.1002	-0.6246	-0.6470	-0.9117	0.9024	0.0463	-2.8699
56	8.4938	9.3877	9.7297	9.2491	9.7650	10.5541	0.3724	0.0573	0.2824	-1.1459	-0.7354	-0.8242
57	10.0580	10.2307	10.4369	10.8588	9.7164	9.4994	1.0082	-1.3801	-1.5228	0.4320	-0.7866	0.5847
58	9.5784	10.7261	8.6041	10.1340	9.1283	8.9929	-1.5958	-0.0326	1.1179	-1.2947	-0.2468	-0.0358
59	8.7131	9.5291	9.5411	10.8958	8.0933	8.2684	0.6646	1.6939	-0.0916	0.0623	-0.0483	-0.7534
60	9.1607	8.1124	10.6887	8.2432	8.8002	9.8521	-1.6559	1.0044	1.2956	0.7168	-0.7682	-0.4992
61	9.9314	9.6443	8.6987	8.1255	10.9601	8.6541	0.1211	1.5216	1.4415	-2.0728	-1.2784	-2.1403
62	8.6413	9.7454	9.5073	9.0462	8.9413	8.9919	0.8895	1.0179	-0.1431	0.0926	-0.2026	-0.7269
63	9.2750	9.7529	10.9576	9.7504	10.0149	8.3677	-2.2743	0.4014	-1.3807	0.5029	0.9631	-1.4509
64	8.5043	8.2920	8.7964	10.2300	10.8711	8.2246	0.3744	-0.4753	-1.7067	-0.4610	1.6452	-1.1647
65	10.5518	10.2143	10.6541	10.4039	9.9826	9.9210	-0.2129	-0.7840	-0.0183	1.0273	0.1891	0.3523
66	9.9788	9.2592	8.5078	9.9037	10.2748	8.7234	-0.5576	-0.7951	-0.2281	0.7140	0.1390	0.5571
67	9.1601	8.4918	9.6631	9.7059	9.8746	10.3456	-0.6222	0.1024	0.6645	0.5759	1.1640	-0.3054
68	9.7970	8.5111	8.7389	10.5378	10.7826	9.5160	-0.5543	-0.2859	1.1161	-0.9414	-1.6643	-0.3271
69	8.0488	9.3356	9.1252	8.9152	10.7109	10.0628	-0.8203	0.9187	0.6586	0.0939	-0.3219	-0.0366
70	9.5870	9.1388	9.5984	9.2041	9.8887	9.7942	-0.5540	1.4986	-0.2157	0.0322	-0.4432	0.5545
71	8.1894	9.8027	8.9724	10.3146	8.1423	10.6151	-1.5805	0.4779	-1.1932	-1.6352	1.0268	-1.0064
72	9.9189	9.6713	8.4855	9.4798	9.6011	9.9357	0.0554	-0.9153	-1.0158	-0.6379	-0.5951	-0.5002
73	8.3710	8.5639	8.8335	9.8125	9.7503	8.1659	-2.1711	1.4792	-1.3286	-0.3924	-0.1468	0.5653
74	9.7046	9.9406	8.8472	9.4176	10.7924	8.6305	2.2006	1.1533	0.9271	0.3447	0.5027	-1.5691
75	10.4109	8.6265	9.2971	8.8511	9.2947	8.2230	-0.1500	0.2461	0.3353	-0.5004	-1.1269	0.5426
76	8.5197	8.2625	8.1075	9.0449	10.9226	10.4161	0.4355	-1.3563	-1.1717	-1.3444	0.0242	-1.7287
77	8.8592	10.6210	8.3604	10.6058	8.2964	8.6256	0.2269	0.1503	-0.4393	0.7960	0.5468	-0.6536
78	8.0809	10.9599	8.9910	10.8703	9.8072	10.2352	-1.1525	-0.9907	0.5801	-0.4458	0.9417	-1.4498
79	10.8503	9.0238	10.5323	8.1251	9.6691	9.9950	-1.1549	-0.9940	-1.0417	1.6898	-0.2581	1.0825
80	10.6918	9.8081	8.4667	9.3570	9.1695	8.5418	-0.5696	-0.4680	1.5480	-0.1996	-0.2645	0.0573
81	8.2488	9.6804	9.2172	8.9251	9.0504	9.6542	0.1590	-0.8564	0.8830	-0.7365	0.7109	-1.4472
82	10.5168	9.9394	8.0311	10.0968	8.6868	8.0842	-0.6802	0.7678	0.7273	-0.3718	-0.5494	-0.2345
83	10.2271	9.4619	9.8919	9.4712	10.9655	9.8433	-1.1898	-0.7877	-0.6543	0.5598	-0.8019	0.9785
84	8.3181	10.4734	9.5872	9.9522	10.1020	9.4870	0.7341	-0.5721	0.2654	-0.7105	1.8142	-1.7964
85	9.3030	9.3592	8.3364	9.1303	9.2058	8.6792	-0.3867	-0.3279	-0.0945	1.9991	-0.6355	0.9015
86	9.8141	10.5838	10.2949	8.8839	10.9228	9.5981	0.4914	0.9365	2.6073	0.9174	-1.1869	-0.1936
87	10.1310	8.8479	8.8168	10.3065	10.1877	10.5661	0.3639	-0.5660	0.4056	0.4626	0.2646	-0.6101
88	8.8872	9.2181	8.7974	10.3899	10.1518	10.0871	-0.5202	0.1396	-1.0932	-0.1085	-1.1056	0.1422
89	8.3117	9.2082	9.7595	9.8599	10.6178	10.2218	-0.2111	0.1088	-2.1514	-1.3363	0.1038	0.6087
90	8.0658	9.5596	9.8853	8.6945	9.6360	9.0759	-0.2008	-2.0747	-0.0749	-1.9988	1.6201	0.5299
91	10.7119	10.2363	10.3998	9.8811	10.2156	10.1951	0.0195	-0.6071	-0.0808	0.3925	-1.0845	0.5994
92	9.5787	8.4965	9.3339	9.7039	8.9583	9.8181	-0.8260	1.4880	0.9323	-0.4492	0.4669	0.2046
93	10.5048	10.8682	10.0097	8.2505	9.6925	8.8311	0.8422	2.5251	-0.7400	0.2520	0.8509	1.0678
94	9.0924	9.3490	8.3618	9.7529	9.0522	8.6543	-0.5065	0.8105	-0.7650	-0.7220	-1.0772	0.4689
95	8.6414	8.8272	10.2417	8.8521	9.8869	9.8448	0.9899	-0.0268	1.3919	-1.0212	-0.7687	-0.2471
96	10.9679	10.1472	10.0162	10.7652	10.5043	8.0305	1.0311	-0.3530	0.5224	1.2689	-1.3378	-0.7370
97	9.6701	8.7790	10.3207	8.9580	8.4627	9.1748	-0.8265	-0.7035	1.4242	0.3972	-1.8515	-0.1661
98	8.4902	10.8665	10.5693	9.2816	8.7002	9.3351	-1.1231	0.5200	0.3548	1.3351	1.6584	-1.6639
99	9.9940	10.0696	9.4254	8.0519	9.3923	9.4332	1.5684	1.4306	-1.3186	2.8874	1.1350	0.5477
100	8.3375	9.3415	10.2192	8.5091	10.3544	10.2516	0.9560	-0.6143	-0.4871	0.5487	0.3957	-1.6591
101	10.2601	9.1285	9.0862	10.9610	8.3746	9.9008	0.0872	-0.9886	0.7541	0.7338	0.8560	-1.5136
102	10.1215	8.7340	9.7317	8.4581	8.6060	8.2029	0.5015	0.6707	0.0505	-2.2596	0.1128	0.4466
103	10.2829	10.5348	10.1194	9.8318	9.5156	9.5059	-1.7446	-0.4996	0.9598	-0.6742	-0.1187	1.8868
104	8.2928	10.6663	9.9754	8.4173	9.0252	9.9019	0.3791	0.0749	1.3889	1.3583	-0.1178	0.8123
105	9.7264	9.6734	8.7746	8.7771	10.2045	8.4576	-0.6120	0.9539	-0.5814	-1.4343	-1.3557	-0.6206
106	9.8832	9.3930	10.0868	9.8631	10.7405	10.0762	-1.6530	-1.0651	0.9059	-1.2682	-0.8566	-0.3150
107	10.1604	8.6783	8.6309	10.1039	8.6112	10.5475	1.2408	0.2511	1.1264	-1.1094	-0.2184	-1.5027
108	8.5044	10.3678	8.0647	10.1054	10.9546	8.1117	-0.1991	0.0194	-0.2058	-0.2349	-0.9527	0.8090
109	9.5620	8.4519	10.3996	9.4007	9.9363	10.2285	-0.7862	-0.0122	0.1488	1.4121	0.5147	0.0795
110	9.8482	8.2134	8.6938	9.1625	10.1551	9.5732	-1.4518	-0.9100	-0.7611	-0.7345	-0.0491	-0.9577
111	8.6226	8.2431	9.9626	8.9828	9.3901	10.5697	2.2722	-1.0773	-1.0398	-0.1378	-2.3384	-0.7991
112	9.8498	8.2071	8.8811	8.7116	8.0881	9.0857	1.1408	0.0849	0.3070	0.0156	0.8744	0.6830
113	10.9149	10.4606	9.8382	9.5438	8.1518	9.9696	0.1311	-0.0188	2.3281	-0.4956	-0.8399	0.0349
114	10.4943	8.9418	8.4164	10.2145	8.4576	9.1372	0.9291	0.4474	0.9960	-0.0600	-0.7264	-0.2486
115	9.2930	9.3201	8.0105	9.1525	10.6626	9.2042	-0.0586	0.6844	0.9992	0.9346	0.0875	0.8429
116	10.2813	8.2323	10.5821	10.1943	8.7759	9.7274	0.5787	-1.4924	-0.8037	-1.0170	-0.7590	-0.6718
117	9.0232	9.2958	10.3087	9.3456	8.3790	10.0470	-0.1202	0.3727	0.7746	-0.1037	0.1665	0.7649
118	8.0793	10.9859	9.7504	8.6438	8.8404	9.8307	0.2831	-0.4043	0.5171	0.8162	-0.2389	0.8555
119	8.7268	8.6253	8.4709	10.3228	8.9677	9.0597	-0.1238	0.3227	0.3367	0.1354	-0.6156	-1.2586
120	9.8076	8.9313	9.0432	9.1041	8.3217	8.1175	0.6580	-1.1557	1.0027	-0.5102	0.1210	-0.4163
121	9.1770	9.0535	9.9621	8.7897	9.2002	9.7781	0.3514	0.5661	0.1543	-0.4019	-0.0284	-1.0423
122	8.6973	10.5301	9.8657	8.7232	10.5405	8.8224	-2.1417	0.6971	1.2144	-0.2028	0.1649	-0.5585
123	9.7888	8.5742	10.8730	8.8148	9.4830	9.6050	2.1980	-0.9134	-1.3418	-0.1441	0.3162	1.4623
124	8.1517	9.5258	8.6676	10.0150	8.7885	8.1309	1.3915	-0.0199	-0.1734	-0.4387	-1.0082	-1.4015
125	10.3927	10.5937	8.5584	10.0974	8.3069	10.7960	0.6165	-0.8256	0.6411	-1.3203	-0.0494	-1.3236
126	8.5962	10.7631	8.2867	10.9968	10.0779	8.2628	1.0221	1.1379	-0.7392	-0.2287	1.0416	-0.5442
127	8.0902	9.7671	8.9185	8.6564	9.2310	10.0756	1.2368	-1.0473	-0.0824	0.3386	-0.4004	-0.8348
128	9.6380	9.5040	9.4689	10.3916	9.2146	8.5337	-2.1571	1.3783	-1.2913	-0.3861	-1.1983	-2.1603
129	8.0828	9.5555	10.0757	10.5934	9.3285	9.5034	-0.9483	-1.2967	-0.1328	-1.5955	-0.5360	-1.2340
130	9.3134	10.8287	10.1141	8.7257	9.6923	8.1954	0.1905	-0.7361	-1.4791	-1.0877	0.1774	0.6992
131	10.1940	9.0553	8.8524	8.2567	10.1420	8.1043	-0.5927	0.7776	-1.1615	-0.7239	1.5314	-1.0661
132	10.2767	8.0904	10.0949	8.9169	8.4583	8.9844	1.7925	0.2502	-0.8684	-1.8923	1.0712	0.0359
133	9.5452	10.1741	8.1977	8.6685	8.7681	8.3830	-0.1579	0.3390	0.9458	-2.3835	-0.2708	2.7731
134	10.9519	8.6615	10.9407	10.7949	8.1056	8.3520	-2.0359	1.7961	-1.5338	-0.1291	0.2766	-0.3345
135	9.5891	8.2579	8.3135	8.8437	8.1228	9.0747	1.5392	0.5073	-0.4116	0.3314	-0.8234	1.2928
136	8.0959	9.9239	10.4284	8.8113	10.6155	10.0494	-1.7701	-0.2335	-0.0249	-0.9208	0.6597	-0.5678
137	9.5564	8.2856	8.2042	9.7020	8.2972	9.1387	1.7205	-0.4799	-0.6915	0.9109	0.7503	0.2566
138	8.5816	10.8846	8.7213	10.8928	10.3128	8.9215	0.9294	1.0031	-0.1967	0.0277	-0.0205	-1.2063
139	8.1134	10.5864	8.8729	10.9806	10.4325	9.2853	-0.0005	0.0893	-0.1082	-1.3553	1.5143	-1.5013
140	9.5702	8.6421	9.7774	8.6876	9.8060	9.1796	0.2235	-0.6123	-0.2523	0.6240	0.5355	0.2815
141	10.0636	9.1113	9.8412	10.1535	9.2188	10.7905	-1.6749	-0.4233	-1.0203	0.1501	0.0266	-0.5594
142	8.4949	10.5427	10.9052	8.6057	8.2723	10.9788	0.4710	-1.0803	-0.3196	-0.7835	-0.9322	0.9217
143	10.7934	9.2225	10.6107	8.2913	10.0870	8.8873	-0.4536	0.0418	0.8343	0.2279	-0.2750	1.3666
144	10.1879	10.0069	10.1589	8.8665	10.6715	9.3758	-1.1230	0.7706	0.7598	-0.0375	-0.0167	0.1436
145	9.8153	10.8421	10.0244	9.6803	10.8182	9.4942	-0.7019	-0.7247	-0.8873	0.1719	-0.0288	-1.0284
146	8.9224	10.6666	8.9054	10.3128	9.4070	10.0587	1.4165	-1.4694	-0.1229	-0.1684	0.6177	-0.3206
147	9.0023	9.4566	9.4467	9.5392	9.5583	8.5903	-0.1080	-0.1259	1.2419	-2.0605	-0.5243	0.1866
148	9.3931	10.4781	10.7919	9.9857	10.5270	8.5396	-0.1731	1.0218	0.5128	1.7128	-1.0241	-0.3204
149	8.0831	10.8098	8.0494	8.6113	8.0870	9.7158	0.0771	-1.0460	-0.7645	-0.4523	-2.2162	0.7438
150	9.9910	9.5021	9.2346	10.5692	8.6144	9.2442	-0.2462	-0.9506	-1.2320	-0.6856	0.2931	0.7507
151	10.2455	10.3176	8.9271	10.1455	8.2629	9.2272	-0.1310	-1.0712	-0.3752	0.5070	-0.9119	-1.1194
152	8.6775	9.0064	8.1459	9.3250	9.6334	10.9024	0.7813	-1.6303	0.1257	-0.5586	0.0760	0.7654
153	10.8523	8.5918	10.3596	8.9252	8.1302	8.1209	0.5389	-1.8951	0.1383	-1.2145	1.2135	1.0627
154	9.7388	9.4992	10.8751	8.6526	8.1393	9.4813	-0.0995	1.0561	-1.6437	0.3991	-1.1308	0.1406
155	10.3646	8.9452	8.2757	10.3352	9.0460	10.1703	2.6008	0.2437	0.8732	-1.4802	-0.6950	0.7369
156	8.4820	8.0205	9.2119	10.2236	8.4119	8.5435	-0.5549	-1.0407	0.5249	0.1600	-0.8920	0.4170
157	10.9644	10.7701	9.9558	9.5867	10.1888	10.2560	0.0877	0.3580	1.1011	2.3047	-0.3560	0.3582
158	8.6071	10.3086	8.2055	9.7419	10.9962	8.4617	0.0976	0.3781	-0.0882	-0.1762	1.3721	0.2100
159	9.1775	10.2655	10.1826	9.7473	9.2143	8.7381	-2.3573	0.3878	0.3349	0.2085	2.6882	-1.1088
160	8.8632	8.2825	10.1003	10.7336	9.9606	10.1592	1.3464	0.4472	0.5013	-0.8752	-0.9302	2.0609
161	10.0061	9.1738	9.1378	8.2571	8.5030	8.6807	-0.1698	-0.1570	0.4598	-0.5852	0.2798	1.5046
162	9.4852	10.0959	8.4271	9.2779	9.1135	9.5962	0.5073	0.4609	1.7684	0.0634	0.0133	0.1475
163	10.3295	10.0437	10.5882	8.3623	8.2229	9.8084	1.1246	-1.0401	-2.2778	0.6964	2.7650	-0.3004
164	9.3754	9.5361	10.3194	8.5041	10.3569	9.0646	-0.3521	-1.2131	0.0321	1.8271	-1.0852	-0.9266
165	9.2506	9.8516	10.8573	9.7305	8.5023	10.5603	-0.8825	0.6715	0.0295	0.1904	-0.0201	1.0543
166	10.0378	8.1955	10.5214	10.4952	8.1704	10.7089	-0.1629	1.3806	1.3828	-0.3204	0.1568	-0.2172
167	8.5161	8.5021	9.3754	9.9645	9.6166	9.2652	-1.0327	-0.1186	-0.7924	-0.2911	-0.9880	-0.3599
168	10.5689	10.7239	8.8410	8.1603	9.5927	8.0075	-0.3962	0.4707	-0.4019	0.7749	1.0305	0.2814
169	8.9835	10.0395	9.1203	8.0100	10.4411	8.4638	-0.1572	-3.5118	-1.3032	0.8257	0.9199	-1.0342
170	9.9325	10.8530	8.3692	8.8954	10.7544	9.3118	-0.2107	0.1676	1.1067	-1.3008	-0.2981	1.1476
171	8.3085	9.7441	9.6962	10.0578	8.5822	10.1656	-1.0302	-2.0931	0.5659	0.9620	-0.6362	1.2078
172	10.2613	8.7733	10.4830	10.6412	10.7368	10.1282	-1.2287	1.0994	-0.4135	-2.1488	-0.0526	0.0998
173	8.9156	8.4755	9.9987	10.2194	9.6410	10.4229	0.7196	1.1611	-0.6591	0.8107	-0.1739	0.5222
174	8.0640	10.6517	9.4158	8.0755	9.7167	10.9996	-0.2948	-0.2193	-0.5946	0.4856	-1.8526	-0.5222
175	10.0385	8.8979	10.8871	8.8264	8.7394	10.0771	1.7625	-0.0341	1.3446	-0.9169	0.5519	-1.3692
176	8.9257	9.0936	10.3423	8.7324	8.6852	8.9235	0.7457	1.2047	-0.5839	-0.4635	0.5588	1.3147
177	9.3163	10.0997	10.1734	10.9038	9.9022	10.4026	0.2253	0.3187	-0.2148	-1.0241	-0.0411	1.8844
178	8.6891	10.8291	10.1010	8.2778	10.6917	9.9071	-1.0248	0.2626	0.5785	-2.3093	-0.2566	1.1044
179	8.8437	9.9043	9.4439	8.9836	10.2708	8.2051	-0.8116	0.0303	-0.3259	0.3249	0.0682	-0.3586
180	10.6269	10.2825	9.5285	9.6503	10.0792	8.2407	-0.6155	-0.3303	0.7204	-0.1076	-0.5301	1.3612
181	8.5226	8.4143	8.2497	9.5027	9.5627	8.7705	-0.0726	2.5936	0.5555	-1.9333	2.4926	0.6775
182	10.7274	10.8132	10.3647	8.0727	9.1482	8.7027	-0.8411	-3.2168	1.0019	-1.3500	-0.9879	-0.0156
183	8.4936	10.2281	8.7934	9.7209	10.2221	9.6816	-0.2226	0.7185	-0.8480	-0.0113	-1.0649	0.5956
184	10.2279	9.4701	10.0563	9.5206	8.6806	9.3306	-0.3032	-0.7320	1.3712	0.0476	-0.3472	1.7835
185	9.7862	8.7786	9.2853	10.5405	10.7498	8.4621	0.4892	0.8428	-0.3270	0.5357	1.6740	-1.2205
186	10.0778	8.8151	9.1090	8.4435	9.8865	9.2811	0.4679	0.2882	1.0751	0.3190	0.0576	0.4987
187	8.9965	8.2956	10.3096	10.7835	8.3957	8.3474	-0.2344	0.4951	1.1097	0.8411	0.2474	-0.1446
188	8.2424	10.9483	10.3343	10.3246	10.0313	8.9175	0.4492	-0.0828	0.3572	0.6431	0.4507	-0.3887
189	9.2644	8.4312	8.1370	10.7079	10.9714	8.3884	0.1700	1.1087	1.0663	0.3498	-2.7763	0.7044
190	8.6553	8.6184	9.6261	8.2899	8.3958	8.1589	-1.0608	-0.0207	0.6853	-0.0199	0.0651	-0.3974
191	10.5226	9.2655	9.9149	10.5606	8.1636	10.4805	-0.2388	1.8493	-1.2356	0.1951	-1.4249	1.0548
192	10.2333	10.0337	10.1344	10.1883	9.8101	10.8650	-0.1962	0.2671	2.9190	-0.3502	-1.1489	-0.3556
193	8.7979	8.9514	10.5398	8.4883	8.1819	10.7892	1.0151	-2.0328	0.8571	-1.2093	1.1361	0.7038
194	9.2644	10.1686	8.1411	8.6998	8.3865	8.0067	1.1575	-2.3236	-1.1543	-0.4566	2.5705	0.1888
195	10.7319	10.1436	10.8558	10.1733	9.3153	9.5388	-0.5485	0.6051	-1.2029	-0.5102	0.1258	-0.3574
196	10.8603	9.3587	10.9074	9.8330	10.2321	9.4608	-1.3331	0.1758	-0.5866	-0.3599	-1.3599	-0.0094
197	8.9052	10.7795	9.8789	8.1941	10.8346	9.3929	0.2932	-1.4634	0.8397	1.1577	0.6307	-1.0380
198	10.6581	8.9430	10.8691	8.8844	10.7910	8.8533	0.3946	0.4148	-1.2520	0.7958	0.7538	0.8802
199	10.4567	9.1116	9.3355	9.0765	9.0763	10.3702	-0.4172	1.4218	-0.0653	0.8096	-0.4443	0.1365
200	10.6155	9.9873	8.6780	8.1759	8.9748	10.6621	0.0583	3.6758	0.9287	2.0756	-0.0074	0.2124
201	9.0977	8.9093	9.9115	9.2676	9.1454	10.5689	0.5218	-0.2865	-0.8645	0.5884	-0.8052	-0.3875
202	9.8365	10.0122	9.6695	8.7850	8.5840	9.3414	-0.0010	-1.3832	-1.9848	-1.0689	-0.3569	0.0935
203	8.7888	8.2379	10.8508	9.7695	8.0681	9.8458	0.1964	1.1921	-0.8350	0.1344	-0.3872	0.3352
204	9.5496	8.4969	10.1020	8.7705	9.8538	8.0609	-0.3164	-0.1442	0.0622	0.7665	-0.1539	1.0839
205	9.0060	10.7892	9.1743	9.5237	10.8983	10.7620	0.0172	2.2910	0.6407	0.3407	0.1443	2.6285
206	8.4608	9.2240	9.1357	10.1151	9.4008	10.9496	-0.5396	-0.7238	0.7935	0.0791	1.6495	-0.8655
207	10.5830	9.5271	10.6937	10.4804	9.4770	9.5016	0.0934	1.5098	-0.0972	1.6169	1.0654	0.1146
208	8.0602	8.8964	8.7220	10.7721	9.2630	8.5223	-0.1453	0.4659	0.6247	-3.2321	-0.6542	0.8086
209	8.8562	8.9531	8.9049	10.8266	8.8638	9.6171	-0.7608	-0.3250	-0.0687	-0.4280	-1.2172	0.2731
210	9.8902	8.0333	9.8026	9.8367	10.8093	8.3407	0.3857	-0.5818	0.0515	-0.3983	-0.7413	0.0784
211	8.7154	10.6255	10.1894	10.9293	9.7605	10.2234	1.5460	0.2882	-0.6072	-0.1638	-0.7439	-1.1466
212	9.1339	8.4265	10.3666	8.6363	9.9176	9.8660	0.2446	-1.7302	-0.6252	2.2384	-0.6806	0.4178
