ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
90	10.3514	11.7639	11.1641	11.0025	11.0500	10.3267	0.3223	-0.3098	0.0244	-1.0483	-0.3986	-1.6290
91	10.3758	11.4106	11.0929	12.4020	11.5357	11.2446	-2.4484	-0.1894	-0.0088	-0.5705	0.7240	-1.3969
92	12.5901	12.4115	12.7987	11.2701	11.8024	12.2469	-0.0228	-2.9350	-0.4647	-0.7583	0.5796	-1.3128
93	10.6419	12.2177	11.2914	11.4635	10.8089	12.3516	-2.6181	1.0114	0.1040	1.2637	-1.7036	-0.6183
94	10.8003	10.5462	11.5226	10.6117	10.1701	10.6636	-0.4759	-0.7049	-0.3744	1.3028	-0.3407	0.2898
95	10.5308	12.2424	11.7414	10.8966	11.6676	10.8122	-0.9202	0.2276	0.6034	0.4101	0.9650	0.2566
96	11.3031	10.9181	12.2483	12.1447	12.5932	10.5275	0.2615	0.7274	-0.3061	0.7356	-0.4141	-0.7084
97	12.3867	11.5449	10.4407	10.4909	10.9214	12.7887	-1.5560	1.0726	-0.3297	0.0316	-0.1880	-1.6296
98	10.5481	10.8586	10.2832	12.3682	11.2990	11.1210	-0.7998	0.8563	0.8921	-0.5046	0.8739	-0.1255
99	12.5076	10.9577	12.5350	11.2235	12.0819	11.5050	-1.2121	0.0495	-0.3649	1.0164	0.7551	1.0149
100	11.4565	12.6061	12.1160	11.3507	11.4952	10.7427	0.3194	0.6727	-0.3163	-0.2706	0.1311	-0.0344
101	12.2651	11.0444	12.9361	10.1773	11.9153	12.0229	0.4595	0.5967	-0.2870	1.4214	0.6882	-1.0472
102	11.1943	11.5058	11.3102	12.6493	11.3972	11.2882	0.5978	1.4915	-0.2535	-0.4536	-0.0305	-1.4499
103	11.2667	12.0684	11.6975	11.1753	12.6880	11.4056	-0.3218	0.6285	-0.2859	-0.3675	0.8200	-1.1612
104	12.8756	11.7644	10.9019	10.4154	10.7868	11.4557	-0.4963	-0.8180	-1.5052	-0.2827	0.3680	0.0743
105	10.1582	10.3211	12.2865	10.7998	12.4577	12.5996	0.4801	-0.5148	0.5863	-0.0912	-0.7510	0.2042
106	12.7825	10.6905	11.5795	10.5536	10.2794	11.1096	-0.2880	-0.6977	-1.1374	-0.4109	-1.1970	-1.5100
107	10.6552	11.5974	12.8188	12.4001	12.2641	12.6283	1.2135	-1.9176	0.9258	-2.1308	0.0055	-2.5117
108	11.2376	11.5595	10.7376	12.5440	10.7846	11.4163	-0.7321	2.0245	-0.6309	-0.1208	-0.8263	-1.5584
109	10.2743	11.2808	11.4516	11.5109	10.6670	10.3060	-0.3785	0.1076	-0.8389	0.3457	1.2559	-0.0490
110	11.9873	11.6607	12.1947	10.4728	11.9131	10.4951	-0.0926	-0.7238	-0.0658	-0.2391	0.4534	0.1165
111	10.7429	10.8074	10.0566	10.0933	12.2294	10.9114	0.1048	0.6560	-0.3036	-1.2548	0.0159	0.5165
112	11.7701	12.8982	11.0137	10.3482	11.7589	12.5316	0.9518	0.1464	1.6936	0.4463	-0.1472	0.2307
113	11.9457	12.1823	12.3611	11.4681	10.0361	11.0759	0.5503	-0.3246	-2.2503	-0.1496	0.7611	-1.2080
114	12.8598	12.5618	12.6150	11.7485	12.1354	11.0990	-1.9775	0.4734	-0.0803	0.0424	-0.7808	-0.0578
115	11.1574	11.9252	11.7869	10.0824	10.2238	12.4645	-0.5314	0.1133	0.3829	-0.5919	0.5595	1.5732
116	10.3648	11.7219	12.8156	12.9617	10.6643	10.7587	-1.2193	-1.3631	-2.0478	-0.4325	0.8027	-0.5790
117	12.3202	12.4268	12.3322	11.3253	11.7374	12.9022	-0.5051	-0.2340	0.5841	-1.4006	-0.0453	-0.2265
118	10.3549	11.7278	11.9817	12.7922	12.6342	12.7496	0.3511	-0.4414	-1.3827	-0.0848	-0.0475	0.6991
119	11.3422	10.3768	12.2152	12.6999	11.1977	10.2687	0.8253	0.7664	0.1792	-0.0870	1.1287	-1.6897
120	10.6983	12.6417	12.0982	11.4021	11.5721	11.1161	-0.5443	0.5156	-0.0658	-0.9947	0.4643	1.0450
121	11.2686	10.5855	10.2096	11.5457	10.6252	11.6181	0.8888	-0.5796	-0.0607	-1.4931	0.5396	-1.3470
122	12.3781	11.3454	10.0853	10.6450	11.4328	11.8247	-1.3207	0.5833	-0.9469	-0.1247	0.3776	-0.9123
123	12.3093	11.9165	12.3199	11.2941	11.9714	12.1691	-0.6229	-1.2380	-0.9993	0.3225	1.2670	0.8946
124	12.4024	10.1408	12.3854	11.3362	10.9446	10.8446	-0.0477	1.1631	-1.2471	0.7786	0.4956	-1.7819
125	10.7900	11.4480	11.3830	11.1169	10.9452	11.8853	-0.6181	-0.5946	-0.0588	-0.5632	-0.1603	-0.4586
126	10.0993	10.0527	12.1417	11.4483	12.0000	12.9044	0.8380	1.4765	0.7231	0.5894	-0.5194	-0.1274
127	10.7310	10.5427	12.9143	11.3041	12.6048	12.3883	-0.9122	2.7495	-0.0594	0.1634	1.0208	-1.7891
128	12.5147	12.1361	10.1797	12.5376	11.4854	10.5653	0.5516	0.9831	-0.3615	-1.6012	0.1295	-0.4957
129	11.5852	11.2419	10.2616	10.6665	10.3975	11.6135	1.6724	1.6344	0.8265	0.8487	-1.0709	2.3054
130	11.4409	11.2305	10.1809	11.1127	12.0321	10.3838	-0.7772	0.7252	-0.1162	-1.0095	0.7476	0.6303
131	11.2535	10.7268	11.6945	11.1015	12.5798	11.3805	-0.2255	-2.6844	-0.3319	0.6322	-0.1160	-0.0282
132	12.7099	10.6418	10.6506	12.9652	12.7273	12.8323	0.3656	0.5278	-0.1675	0.1475	0.5852	-0.3561
133	12.9428	10.3615	10.4705	12.7145	11.2535	11.1897	0.5987	0.9185	-0.7467	-0.0094	0.0434	-1.0065
134	11.2094	11.4288	11.8857	10.6945	12.8700	10.7537	0.6932	0.6703	-0.2896	1.8123	0.8059	0.8694
135	10.2475	11.9774	11.4840	12.4506	10.3489	10.2801	-0.7660	0.3853	0.1349	-1.2527	2.7491	1.4689
136	10.5288	11.4483	12.3221	10.6719	12.2793	10.8577	-2.0713	-0.3405	-0.2530	0.4124	-1.3174	-1.6631
137	10.2535	10.5243	10.7046	11.8666	11.6769	10.6039	-0.0695	-0.7661	-0.1244	-0.0261	-0.8890	-0.7153
138	12.6435	11.4689	10.4997	12.4366	10.6392	11.8804	-1.3657	-0.8027	0.6068	-0.3152	-0.9726	-0.9264
139	10.1489	11.2035	10.9587	11.9007	10.7914	11.6105	1.9355	-2.2902	1.0250	0.3804	-1.9717	-0.1477
140	12.3367	10.2325	11.5063	10.0569	10.7385	12.8897	-1.1013	0.1394	-0.2001	1.4957	1.8583	-0.9333
141	10.7723	12.4274	10.0117	11.2932	12.1192	11.4595	0.6222	-1.0732	0.3489	-0.7365	-0.3029	1.3811
142	11.5542	11.4603	10.1433	12.5309	12.2731	11.3559	-0.0399	0.4443	1.5820	-0.4959	0.3659	0.6393
143	10.0922	12.6884	11.7594	12.2432	10.8822	10.6025	-1.6817	-0.1027	0.8656	-1.7403	-0.3820	-0.6068
144	12.7779	11.2706	12.6423	10.4483	10.8733	11.1009	1.6553	1.2384	-1.7048	-0.4741	0.4526	0.3041
145	10.0336	11.4677	11.7210	12.6126	11.4375	12.4245	0.3836	-0.8363	0.5390	0.2905	-0.4298	0.4031
146	10.3002	10.4354	10.0792	11.4230	10.3570	12.1372	0.0271	-1.5708	-0.7736	-0.4116	-0.2992	0.4912
147	10.3627	11.7042	11.8808	10.2092	10.5866	12.5529	-0.2311	-0.5121	0.1491	-1.2661	1.1867	-0.6328
148	12.3430	11.4788	10.9960	10.0090	11.9657	12.3113	-0.8097	-0.7029	0.4892	-0.5272	0.8293	1.0451
149	10.6570	12.7990	12.4180	12.7409	11.7321	11.6267	1.1928	-0.4555	0.7596	-1.8215	-0.2768	1.2619
150	12.1325	11.5831	12.1395	12.5477	12.3015	12.3455	-0.5361	1.2164	-0.9989	-1.8042	-1.6547	0.9803
151	12.7106	12.8454	10.9997	10.6181	12.4985	10.2493	-0.4626	0.5216	-0.0620	-1.2514	-1.3878	2.2030
152	10.7879	12.4861	11.3856	10.4305	11.0867	11.1015	1.1597	-0.3807	-0.1722	-0.4054	-0.3056	1.0528
153	12.9225	11.9307	12.4489	10.9923	12.7992	12.0062	-2.6911	0.4059	1.1465	-1.0941	1.7265	0.3503
154	11.0138	11.7529	12.8116	12.6814	10.3972	10.4142	0.4655	-0.6422	-0.1284	0.0342	0.6585	-0.8900
155	10.5757	10.7973	10.2368	12.4169	10.7706	11.4117	0.1510	0.4222	-0.7465	-0.0103	0.9924	-0.0345
156	10.2493	11.1389	11.8026	11.6053	12.1696	10.5182	-0.5785	-1.8882	1.1114	-1.9723	-0.1285	0.1964
157	12.6280	11.8270	12.7052	10.5719	12.4398	10.9181	-0.6140	0.7728	1.0681	0.8380	0.4255	1.8908
158	10.4923	12.1411	11.5549	10.4220	10.1653	10.5429	0.2968	-0.9090	-0.1482	0.1167	-0.5196	1.6181
159	11.2539	12.6958	12.3766	10.4509	10.8767	12.5353	1.4209	-1.4334	0.0338	-1.2433	-0.7043	-0.1290
160	10.4219	10.8205	12.9017	12.6186	10.8555	11.0268	1.2867	0.7617	-2.0581	-1.0903	-0.2408	1.0854
161	11.3744	11.9463	12.3273	10.3389	12.6897	11.5686	0.2375	-0.9029	-0.7277	1.0431	-0.3508	-0.1717
162	10.2576	12.3757	12.4460	10.2169	12.4838	10.8671	-0.0013	-0.7352	0.5310	-0.9683	0.1699	0.7814
163	10.3351	12.5516	12.5057	10.4227	12.4853	11.3153	-0.7799	-0.5327	-1.1818	-1.2232	0.7993	0.0773
164	12.3930	12.5280	11.7764	11.2128	11.2346	11.8894	-0.2437	0.4036	1.4106	-1.2235	-1.3717	0.1154
165	11.5955	12.7492	12.2650	11.1857	11.9762	10.1117	-2.7930	0.2928	-0.8809	0.2866	-0.2436	-1.4502
166	11.4830	12.3433	12.2761	12.3643	10.7251	10.0084	-1.4409	-1.1465	-0.5494	0.1350	0.2002	-1.9661
167	11.8117	11.2531	12.4305	12.2975	12.6754	10.3208	1.1681	-0.0607	0.2154	0.0752	0.5519	1.0964
168	12.0657	12.8615	11.9991	10.0127	12.7938	12.7959	0.9629	0.3058	-0.6257	0.4275	-1.3182	-0.0916
169	12.8268	10.4031	10.2577	11.4846	10.9009	10.4464	0.2962	0.3790	-0.4700	1.8287	0.1978	0.0208
170	11.7150	10.8167	11.1390	12.9233	11.6865	10.2828	0.4507	0.1184	0.2843	-0.9913	1.0902	0.2616
171	11.5833	11.7794	12.7220	12.8836	12.8137	10.9187	-0.6079	-0.6658	0.7112	-0.5458	0.8847	-1.0430
172	11.0045	11.0540	10.9628	12.4034	12.5039	11.9711	0.4532	1.3491	-0.3496	-1.3043	0.7680	-0.3334
173	10.8272	12.1683	11.2399	11.8150	12.7025	11.4689	-1.1106	0.5586	-0.4228	-0.5557	-1.1110	-0.9088
174	10.0208	12.9997	10.5720	12.1575	12.2120	12.2845	-0.0284	0.2962	-0.0433	-0.2380	2.0163	1.2229
175	11.3837	11.1552	12.9572	10.4466	10.6153	12.5491	0.9054	-0.6836	1.5293	0.1387	0.2586	2.0793
176	11.2598	10.1690	11.3066	12.0967	12.7955	11.2622	-0.9511	-0.2869	-1.2122	0.1258	-0.8154	0.3932
177	11.6892	10.9865	12.8294	10.6096	12.2573	11.6820	0.5198	0.3671	-0.6861	0.1633	-0.1434	2.0185
178	11.2693	12.8340	10.4240	12.7318	11.3658	10.4984	0.6208	1.1874	-0.1233	2.1813	0.4651	-0.8006
179	10.4779	12.5545	10.0505	10.5567	11.3433	11.0696	0.8921	0.9511	-1.8254	0.1337	0.1965	2.4555
180	11.2014	12.0343	10.7788	12.7238	11.0263	11.0934	0.1439	-0.0644	0.7119	0.5643	2.0130	-0.2093
181	10.6693	12.7688	10.9562	10.0043	11.8988	10.3652	1.5104	0.8255	0.4424	0.5660	0.2909	0.7173
182	12.0024	10.1680	11.2953	10.7253	11.6554	11.8810	1.2181	0.1546	-3.3306	2.0313	-2.3099	-2.2103
183	11.3214	10.5659	11.9055	12.0347	11.6689	12.8889	0.4671	0.0491	-0.1288	-0.8555	0.8559	2.0728
184	12.9473	10.3918	10.4168	12.4717	11.7807	12.0838	0.0120	1.1786	0.9452	1.9528	-1.5920	1.8171
185	10.3053	11.5355	10.5763	11.6182	12.8114	10.3798	0.0705	-0.8456	0.9804	0.4789	0.2505	0.0931
186	10.6131	11.8174	10.4566	10.5926	10.0635	11.5637	-0.3475	-0.5043	-0.8055	-0.7539	-1.2023	0.1285
187	10.3680	11.1541	10.1999	10.2814	10.1390	12.3516	0.5320	0.9556	0.6257	1.7953	-0.3823	0.0674
188	10.1369	11.8068	12.2191	12.4658	10.3661	12.9605	0.9913	0.7426	-0.6001	-0.0908	-0.2316	-1.0631
189	12.2263	12.0563	10.7088	12.4680	12.1862	11.5701	0.8501	-0.9042	-0.5068	-1.7046	1.3864	0.2218
190	11.9153	10.3509	12.7641	12.2240	11.8693	11.1900	0.0097	-0.3975	1.8147	1.3555	-0.4914	-1.0706
191	12.7727	12.0920	11.7394	11.1623	11.1074	10.0799	-1.6797	-1.6879	-0.2439	-0.5251	0.3546	0.8256
192	12.2346	11.2535	11.2334	11.4384	12.6600	11.1587	0.1884	-1.8320	-0.6124	-1.2113	0.7287	-0.0703
193	10.2241	11.2547	12.8139	10.8464	11.2440	11.1383	-1.3895	0.8571	0.0452	-0.4295	2.7806	1.0661
194	12.7597	12.3678	11.2476	11.3411	10.4240	12.8398	0.5913	0.0719	0.9873	-0.5513	-1.5117	0.5544
195	11.6878	11.8243	12.1496	10.0669	10.4248	12.0235	-0.7491	1.6110	0.0274	-0.7889	-0.7342	-0.3905
196	11.6834	12.2831	12.5279	10.5403	10.1104	12.5745	1.7038	1.0556	2.6605	-0.7158	-1.0020	0.4274
197	10.4809	11.1734	12.1718	11.9805	11.5339	12.9099	0.3083	0.1307	0.5380	2.3122	1.0590	0.2852
198	10.3697	11.3053	10.8775	12.4610	12.0910	12.6977	0.1565	0.2090	1.2537	0.2676	-0.0530	-0.1864
199	12.8625	10.7834	12.8604	10.4828	11.9717	11.0557	0.4751	-0.2209	-0.8084	-0.2882	1.2625	-1.1836
200	12.0194	12.0242	10.3092	10.2751	11.4017	12.5880	0.1264	0.8953	-1.1520	-1.8795	-0.6025	-2.0735
201	10.3868	10.0782	12.9862	12.1503	11.0303	12.2552	-0.6330	0.3876	-1.5605	-1.2837	0.1714	-2.0575
202	11.4255	10.9279	10.2830	11.5087	12.2876	10.2117	0.5308	2.4253	-0.5001	-0.1948	-0.2428	0.0791
203	10.1473	11.6877	10.1746	11.7658	10.2395	12.1826	-1.7491	0.0576	1.8065	0.4415	-1.2439	0.4967
204	12.4970	12.2158	12.8609	10.4477	11.2650	10.2480	-0.8009	-0.0616	-1.7203	1.6848	-0.0052	0.7745
205	12.7338	10.3216	11.3932	11.7819	11.7004	12.6654	0.2505	-0.3450	0.5940	-1.3026	-0.5263	1.5715
206	11.6400	12.4984	10.2071	10.3032	11.3652	12.7031	-0.4625	-1.1563	-2.0755	-0.0319	2.4627	0.9205
207	12.8084	10.0684	11.4777	10.2997	11.8730	11.0954	0.0388	-0.0715	0.4178	0.9481	-0.9226	-0.8551
208	10.4687	11.3369	10.1307	11.3012	12.2440	12.5987	-0.8462	1.4768	0.7873	-0.4091	-0.5559	-2.0750
209	10.9204	12.9611	10.5145	11.5879	10.8574	11.5280	0.5758	1.5781	-1.0190	0.2073	0.1164	0.0191
210	12.5975	12.2129	12.5744	10.7769	10.1712	11.9771	-2.3782	-0.4862	0.3181	0.9065	-0.8949	-0.9535
211	10.2133	11.1514	12.6967	11.1167	12.8798	10.0421	-0.7625	1.3301	-0.3812	-0.3834	-0.2608	-0.0802
212	12.6280	11.1593	10.6535	12.9743	11.2074	11.4059	0.3541	1.1792	-1.6342	0.1235	-0.0894	1.1712
