ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	23.1163	24.5479	24.5499	23.6089	22.2668	22.4077	-0.3498	-0.7600	1.1349	0.2253	-1.0985	1.0240
20	22.2744	23.6242	23.0908	23.8487	22.5328	23.1923	-0.0946	0.4791	-0.3384	1.9397	1.0476	-1.2740
21	23.4272	24.3675	24.0169	23.3704	23.2447	22.8555	1.4335	1.5944	1.1377	0.2500	-1.6782	-0.6835
22	23.5238	23.2930	24.9697	23.7238	22.9477	24.9256	-2.6354	1.0303	0.9896	-0.1608	1.1449	0.2315
23	22.1185	22.1714	23.4622	23.1221	22.2747	23.9942	-1.3320	0.4936	2.1160	1.8488	0.2213	-0.3343
24	22.0818	22.4963	22.9684	22.7603	22.3214	22.0895	-0.2367	-0.6869	-1.6232	1.5567	1.4635	-1.0390
25	22.6045	23.3252	22.9260	24.9648	24.0798	23.0374	-0.2770	-2.4303	0.6082	-0.7805	-0.8526	1.6083
26	24.5329	23.8450	22.4499	22.1542	23.3378	24.1728	1.6648	-1.8348	-0.2449	-1.8854	-0.2417	1.1627
27	24.1380	22.3957	22.3971	22.5919	22.0293	22.3197	-0.0810	-0.3366	0.9990	-1.0715	-0.7632	1.2350
28	22.4976	22.0190	24.5404	24.5231	23.8666	22.4593	-0.9451	0.3378	1.1876	-1.1785	0.0253	1.1496
29	23.2702	23.0225	22.5487	23.4202	24.4819	24.4797	-1.4900	-0.5728	-2.6769	0.9465	-1.0481	0.0393
30	22.2538	23.5573	22.7985	24.5201	23.4256	23.0229	-1.8143	-0.9737	1.1180	0.9557	-1.9465	-0.2973
31	22.9525	24.4194	23.2929	24.4927	23.3732	23.7209	0.3637	1.2733	-0.6162	-0.7655	-2.4645	0.4897
32	22.8185	23.2626	24.0538	22.8514	22.2365	23.9324	1.6560	0.7508	-0.9586	-0.2523	0.0273	-0.6463
33	24.3109	24.8198	23.6713	24.8454	23.7889	23.3726	-0.9274	0.1225	0.8930	0.0703	-0.2238	1.3464
34	24.4514	24.2576	22.4222	22.5701	23.4058	24.0383	0.3265	0.1263	-0.5715	-0.1441	1.2186	1.3342
35	24.2768	22.9183	23.8091	24.3831	22.9141	22.9771	-1.0032	0.2232	1.3719	1.2906	-0.2022	-0.1091
36	24.5430	22.0575	23.1872	23.1430	23.0335	22.6404	1.9285	0.0208	-1.9389	1.4070	-0.3574	-0.6587
37	22.9995	22.1396	22.3388	22.2873	22.3931	22.4516	-1.4516	0.3525	-0.0526	-0.4410	0.9909	-0.5646
38	23.5758	22.6034	22.2669	23.1082	22.1515	22.4185	0.2108	-1.2862	1.4341	0.1473	-0.0711	0.3032
39	22.5654	23.3949	22.0476	23.8014	24.0529	22.8715	-1.1106	-2.0035	1.3628	0.2390	-1.2538	-1.2959
40	22.4451	23.4394	22.0558	22.0479	23.1474	24.0319	0.0641	-0.9582	-1.6045	-0.4174	1.0330	1.0619
41	22.1491	22.1484	24.7689	24.1041	23.1717	24.2621	0.9936	-0.7496	-1.0616	-0.6762	-0.6597	-0.8697
42	23.4063	23.4017	23.5064	24.5268	22.6463	23.3792	0.7142	-1.1957	0.0567	-1.4678	0.5568	-0.4915
43	22.9061	23.5212	23.9118	24.2157	24.2585	22.1613	1.2674	-0.5657	0.1723	-0.2080	2.5910	-0.5616
44	23.0786	23.0320	23.3861	24.1270	24.4651	23.1750	-1.4996	0.8541	0.2636	-0.3830	-0.7616	0.2757
45	23.4746	24.5942	23.8254	23.8094	23.5893	24.5581	0.5949	0.1294	-0.4189	0.1556	0.4200	1.9719
46	22.5031	23.0582	22.9391	23.9119	23.5094	24.9511	1.0710	-0.3747	0.4051	2.2090	-2.3539	0.6646
47	24.0051	22.2927	24.4503	24.8737	23.0791	24.3480	-0.9378	-1.9843	-0.9571	-1.3461	0.4675	0.0489
48	24.4388	24.5965	22.8749	23.9623	24.8240	24.3186	1.1668	1.6111	-1.9293	0.1091	-0.2932	-1.5753
49	22.0593	23.1426	22.9615	22.0611	23.5282	23.2353	-0.2562	0.4705	-0.6345	0.2644	0.8449	-0.4166
50	23.4921	24.8345	22.6731	24.8840	24.6430	24.2572	0.1746	-1.3768	0.9047	0.4215	1.6413	1.7194
51	24.4570	24.4860	22.9986	24.9016	24.8868	22.9867	-0.0551	-0.8140	0.6564	0.1301	-0.1875	-0.2299
52	23.2223	24.9003	22.2329	24.1256	23.3285	24.3943	0.8501	0.2050	0.9353	0.2232	0.3793	-0.5853
53	24.6075	23.0878	23.7115	24.1377	24.6822	23.0071	0.4712	0.0884	0.9686	0.9446	-1.0920	0.5306
54	22.5800	22.2326	22.2853	24.3783	23.7139	24.4291	1.1949	-0.5237	1.3272	1.2806	-0.6473	0.2930
55	24.3287	24.3727	22.8896	24.4207	22.3826	23.1752	0.0798	1.4765	0.7689	-1.7826	-1.0538	1.6064
56	24.6615	22.9419	22.5244	22.0205	24.6670	23.3947	-0.4160	2.4212	-0.0089	-0.6845	0.6043	-0.7985
57	23.9426	22.1254	23.1507	24.2727	23.5645	24.4212	1.2227	-0.7576	0.9894	-1.0785	0.7764	0.3467
58	24.7306	24.7148	24.2312	24.5553	24.9292	22.1536	-0.1751	1.1340	-0.4841	1.3909	-0.4565	1.1624
59	23.0388	24.1567	23.0272	24.3984	22.9445	23.3273	0.1709	1.5862	0.7019	-2.2049	0.8536	0.8174
60	24.5106	22.2728	24.8607	23.8318	24.8803	22.7322	0.9445	2.2843	-1.5722	-0.8336	0.5177	2.9840
61	23.6958	24.2655	24.7482	22.4154	22.4948	24.2716	0.1115	-0.9891	0.4129	-0.6256	0.4722	-0.3485
62	24.6757	22.1547	24.7510	22.2133	22.6590	24.6048	1.2795	0.4876	-1.0020	0.5222	0.5024	0.4372
63	22.0912	22.7584	22.9221	22.6316	23.7969	22.5125	0.7795	-0.0247	0.4563	-0.9343	-0.4871	-0.6549
64	24.7397	24.1425	23.1563	23.4478	24.4410	23.9656	1.2356	-1.8496	-1.1966	-0.6126	0.6679	0.5268
65	24.9010	22.0567	24.9883	23.3048	22.3615	23.1161	-0.3938	0.2454	0.9512	-0.9262	-0.9251	0.0734
66	24.0550	24.6564	24.2624	24.6892	23.7293	22.4322	-0.0754	1.6389	-1.4918	0.6174	-0.6376	-0.0090
67	23.5649	23.9013	22.8331	23.6164	24.9831	24.8667	0.1137	1.1244	1.0173	-0.7646	-0.8654	0.8178
68	24.5228	22.1892	22.0514	23.8180	24.7847	22.6224	2.0175	-0.8535	2.0010	-0.8169	0.0840	-0.1482
69	24.6079	22.3313	22.6068	24.9967	24.5022	23.6517	0.4850	0.4092	-0.7448	1.0721	-0.4742	0.1971
70	22.8794	22.7174	24.1431	24.1826	24.6164	24.4002	0.3577	0.6696	-0.6883	0.5433	1.0809	-0.2701
71	23.7709	23.5746	22.9321	22.8570	22.5432	24.6713	1.1919	-0.7943	-1.1555	-1.5998	0.0761	-0.9763
72	24.0030	22.4861	22.3172	23.4513	23.7138	24.7694	-0.7126	0.4365	-0.9533	0.1511	-1.4618	0.2925
73	23.8133	24.5713	24.0607	24.3504	24.0168	22.8168	1.1155	-0.9163	-0.8783	-1.8144	1.1361	1.3733
74	22.7466	22.4910	23.9156	24.0565	23.7823	23.0709	0.6319	1.1412	-1.6825	-0.9210	0.8084	-1.4180
75	22.8638	23.5222	23.6874	22.3105	23.2958	23.4168	-2.1786	0.2243	0.4137	-0.9289	0.9022	-0.3408
76	23.1604	22.1403	22.5014	24.1686	22.5220	23.9719	-1.6357	-0.7031	0.2559	-0.3879	1.4289	-1.4635
77	24.9316	23.9221	24.0467	22.6228	24.3993	24.2774	1.1221	0.2044	1.9624	0.4704	0.0315	0.3611
78	24.3644	22.7471	23.3763	24.5374	24.4113	22.1999	-2.0607	0.2475	-0.8997	1.0688	-0.1210	-0.3891
79	22.4511	24.0332	23.0482	22.3329	23.0457	23.4351	-0.3292	-0.5716	-1.2413	-0.1146	-0.9988	0.2182
80	23.1278	22.8867	23.0684	22.1184	22.8959	23.2140	-1.8110	-0.0612	1.2935	1.2539	0.4673	0.2109
81	23.5860	22.5739	23.9542	23.5095	22.3649	23.3328	-0.1314	1.5578	0.7721	-0.0604	-0.0785	-1.1098
82	22.6600	23.9668	24.5448	23.6492	23.9983	23.3526	-0.3389	0.3725	0.0128	1.3840	1.1329	-0.6527
83	22.0854	22.7109	23.1172	22.1287	24.4997	24.2399	0.4413	-0.5769	0.7873	2.0875	1.0771	-1.5774
84	24.7608	22.8935	22.1035	22.9996	22.8261	24.1979	-0.6435	-2.2257	1.1399	0.6626	1.0346	-2.7911
85	24.8155	24.3646	23.1084	22.1556	24.4590	23.0958	-0.2812	0.7782	0.5513	-2.1700	-2.8352	-0.0491
86	24.9459	22.6518	23.8390	22.3948	24.2659	24.4733	-0.8113	-0.8713	0.4404	0.4426	-0.7138	0.5984
87	22.6461	24.9266	22.8718	23.3597	23.9742	22.2768	0.3317	-0.5409	0.1181	0.4372	0.5062	0.9972
88	23.5247	24.2727	22.4208	22.8711	22.5836	22.2216	-0.5965	0.2383	0.4760	-0.9764	0.0375	-0.3415
89	24.3513	24.9994	22.5434	23.3249	24.0783	22.9286	0.3752	-0.9416	-1.6151	-1.2426	-1.6945	0.2188
90	23.2679	22.7609	24.1677	22.0800	22.6667	24.5724	-1.4655	0.9036	-0.3422	1.4507	0.4563	0.8579
91	23.4725	22.3561	22.1976	23.1431	22.6965	24.9822	-0.2251	2.2531	0.2653	-1.7618	-1.4777	0.7775
92	23.7813	22.1729	24.6031	23.6969	24.0688	23.9240	-0.3216	0.0326	-0.9260	-0.9563	2.3541	0.0271
93	24.3001	23.5929	23.1353	24.3132	23.3041	22.4501	0.8124	1.8574	-0.3260	0.3976	1.2754	-1.8230
94	22.3532	23.1782	24.6791	22.7722	24.3472	24.3635	0.9269	-0.0494	-1.5247	-0.8278	-1.0313	-1.6008
95	23.1722	22.7929	22.8497	22.0058	22.3603	23.5630	1.6466	1.1906	0.7522	-0.8778	0.6063	0.0549
96	23.8314	24.8267	23.9967	24.7137	23.2544	22.0829	-0.7468	-1.1084	-0.5352	0.2337	2.1776	-0.3479
97	23.6192	23.8380	24.9224	22.2863	24.9941	24.4187	-0.5651	-0.6113	2.0683	-0.2522	0.7020	0.2362
98	23.4754	23.2428	24.7623	22.0857	24.8761	23.4506	-0.3562	-0.3723	0.5559	-0.5737	-0.9564	-0.8971
99	24.6585	23.5437	23.7756	22.2104	23.8845	23.6688	-0.7840	-2.4499	-0.7855	1.2723	0.1041	1.2087
100	22.8845	22.0047	23.9792	22.1896	23.2130	23.2238	-1.9356	-0.2573	0.1710	-1.4636	1.0014	-0.4300
101	24.8541	24.3225	23.1922	22.4047	22.6532	24.7320	-1.0748	-0.4566	-1.1307	0.5890	-0.6805	1.0530
102	24.0266	24.7471	24.7472	24.8625	22.7411	24.1698	0.0214	-0.5563	-1.8795	-0.8490	1.3535	-0.6338
103	22.2612	24.5749	23.7108	24.9489	24.0366	23.6074	0.2871	-1.9986	-0.2306	-1.4464	1.5323	-0.8081
104	22.4575	23.2244	22.5870	22.2982	24.1251	22.4917	0.0588	-0.2753	-1.1284	1.7202	-1.1841	-0.1472
105	23.6607	24.1917	22.5841	24.3862	22.0653	22.1505	-0.2239	0.1304	-1.3797	-0.7763	0.3923	-0.0601
106	23.4476	22.6871	23.0701	22.4511	22.3724	22.6089	0.8424	0.4247	0.9492	1.6207	1.3413	1.0112
107	22.7150	24.3154	23.2766	22.2374	22.3258	23.6805	0.0176	0.7116	0.3961	0.1084	-0.9341	-2.1250
108	22.7823	24.9112	23.3951	24.9516	24.8320	23.5654	-0.9165	0.6038	-0.6542	0.0227	-0.2129	-1.7014
109	23.1942	22.9327	24.0742	23.0019	24.7178	24.0720	0.8566	-0.5776	-0.6605	-1.1455	0.8220	0.4813
110	24.8464	23.7594	23.0009	24.1604	24.3902	23.8184	-1.8196	-0.1625	0.1988	-0.2221	-0.6759	-0.1928
111	22.4397	22.8549	22.0527	22.9993	23.5296	22.2934	0.5261	1.4967	-1.8362	-1.6349	0.2486	0.8696
112	24.2015	23.9000	24.8994	23.2217	22.6855	23.4144	-1.2660	-1.3449	-1.8531	0.1400	2.0501	-0.1612
113	22.6989	23.4625	23.6644	24.8138	24.1320	22.8987	2.0497	-1.3116	-1.3812	0.3179	2.0057	0.9036
114	24.8278	23.9312	22.1869	23.0191	23.0956	23.5479	-1.0221	-0.1588	-0.3251	-0.5514	-0.8102	-0.8052
115	24.8700	24.5111	24.3440	23.0322	22.5394	24.7724	0.3861	0.3519	0.1426	-0.3656	-0.3915	0.6235
116	24.1451	23.5393	22.3524	24.2603	22.9839	22.8021	0.4249	-1.1805	0.3883	-0.6541	-0.1260	-0.8831
117	22.0638	23.3087	24.1972	23.6340	22.7060	24.3760	-0.1781	0.1187	1.1263	2.5660	-1.1036	-0.7098
118	24.5566	22.7446	23.9620	24.5642	23.8299	22.9622	-0.5963	1.0321	0.2744	-1.1995	1.2760	-1.0440
119	22.3934	23.6529	22.9131	22.9539	24.5537	22.5026	1.3077	1.3681	-1.5254	0.3284	1.2964	-0.1993
120	22.4157	24.4037	23.1157	22.9245	23.7768	24.0382	-0.6975	0.3760	-0.7780	2.4059	-0.4515	0.6685
121	22.5509	24.2320	23.3222	23.9080	22.2935	23.9818	-0.8716	0.7566	0.2134	0.9218	-0.2869	-1.1408
122	23.1044	23.6568	22.7149	22.5604	24.2505	24.3524	-0.6591	1.1367	0.0771	-0.5760	-1.2935	-0.4129
123	24.5313	22.1768	22.3878	22.2706	24.2104	24.2096	0.1108	-0.8895	-0.8552	-0.7650	-0.3204	-1.0600
124	24.6806	24.6655	23.9806	22.7498	23.6805	22.3727	0.2217	0.6964	-0.7779	2.6103	0.8215	-0.4041
125	22.2481	23.0966	23.0625	22.5045	24.7646	22.6160	-1.3831	0.7206	-0.4626	-0.0353	-0.6098	1.6598
126	24.2566	24.2430	23.5927	24.7448	24.8560	24.9043	-2.0778	0.7961	-2.3574	0.0945	-0.1424	-1.3157
127	23.8246	24.8561	22.3192	22.0335	23.7078	23.8779	0.0831	-1.4280	0.4732	0.6287	-0.2911	1.6807
128	23.5451	23.6196	22.5815	24.5562	22.2966	24.3656	2.2721	0.6404	-0.5200	0.5118	0.7235	1.1596
129	23.9650	24.7011	24.7296	23.4456	24.7030	23.9952	-1.2208	-0.6230	-0.1275	1.8376	0.4281	-0.6175
130	24.7971	22.4929	22.1050	22.6715	24.3633	22.5120	0.1557	-0.9381	0.5655	1.3681	0.6093	-0.3344
131	23.1627	22.2782	24.4770	24.1059	22.9598	24.6011	0.6752	0.7700	-0.5950	-0.1450	0.3114	-0.7572
132	24.5502	23.3767	23.2771	22.0086	24.3443	24.2569	-0.6082	-0.5928	-0.2492	1.5635	1.2025	0.5116
133	24.5338	23.9716	23.3466	23.1416	24.4883	22.3531	-0.8117	1.8900	-0.7486	-0.9972	-0.1350	0.1669
134	22.9651	23.8592	23.4376	22.6022	23.5525	24.8602	1.6249	-0.5108	-0.4701	0.1110	1.0007	0.2189
135	22.2584	22.2534	23.1192	23.0977	22.1918	24.6715	0.8254	-0.8833	1.3914	1.0467	0.8384	1.0572
136	23.6081	23.2282	22.6236	23.1561	24.5036	22.0451	-0.6066	1.1820	1.2575	0.0808	-0.1080	1.8688
137	22.5460	22.8929	23.5978	22.0766	23.2073	23.4309	-1.0276	-2.1429	0.1954	-1.9120	-0.0453	0.0957
138	23.1970	24.5199	23.7990	22.4937	23.2347	22.8521	-0.2666	0.8877	2.1735	1.8845	2.3355	-0.6401
139	23.7922	24.1293	22.4877	24.6523	24.4927	22.0261	0.8031	-0.7486	-0.9943	-2.0903	-0.6378	0.0475
140	24.1949	23.8394	23.7078	22.9032	24.4035	24.0389	0.5273	-0.2515	-0.0615	-1.3693	-1.2989	0.5187
141	22.6213	23.3084	24.8588	22.8280	23.2815	24.7062	-0.3267	0.3524	-0.3928	-0.1047	-0.4173	0.8141
142	23.7505	22.1471	22.8816	24.4220	24.5015	24.7614	-1.0511	-0.6212	-0.5965	-0.7406	0.4581	-0.8969
143	24.8216	24.6137	24.6475	24.5143	23.4381	24.3248	-1.0568	0.3345	0.1825	1.4442	2.2100	-1.9380
144	24.6382	23.5175	23.5158	23.0542	24.3325	23.7397	0.4871	0.4956	2.3737	-0.3204	-0.2501	-0.5451
145	23.2246	22.5431	22.4737	23.5323	22.2635	22.1901	1.3959	-1.2977	-1.3624	-1.3269	-1.0879	1.3770
146	24.4270	24.1764	23.4720	22.9404	22.6010	24.3030	0.5494	-0.4230	-0.2331	-0.3168	-0.3454	-0.1866
147	23.7012	22.4789	24.9305	23.2785	24.8033	22.0339	-0.4197	0.6926	-0.1347	-1.0495	-1.4852	-0.4682
148	23.4381	24.8209	24.2384	22.4648	24.4847	23.9375	0.1963	-1.3448	0.5850	1.5120	0.9893	-1.3102
149	22.8368	24.3573	22.6270	23.8771	23.2293	22.5339	0.8625	-2.3285	1.9172	0.5090	1.6597	-0.3480
150	24.9687	23.1871	23.0081	24.3225	24.6746	23.9814	0.6349	-0.7508	-0.8311	0.2885	-0.2180	0.7860
151	24.3402	23.6822	22.4178	24.9688	24.4735	22.5963	-3.3625	0.7717	-1.8170	-0.1931	1.5731	0.5861
152	23.1769	24.2012	24.6533	22.2750	23.1660	24.0065	-1.5982	-0.0302	-1.8882	1.1663	0.3870	-0.4652
153	23.2308	24.5875	23.3524	22.4880	22.6860	24.7717	-0.0036	-1.2543	1.0380	0.8466	2.0365	-0.9561
154	23.8055	22.5230	24.2687	23.4021	22.8289	24.7155	0.7250	0.3830	0.5291	-0.2606	0.8727	0.5184
155	23.9243	24.5303	22.3521	22.7730	22.2185	23.3156	0.8506	0.4571	0.7043	0.7373	-1.2235	0.1708
156	23.2389	22.7498	23.1316	23.5646	22.4540	24.1336	0.1328	0.3943	-0.6587	-1.6526	-1.4190	-0.1137
157	22.4652	24.5832	22.8111	23.7682	22.0937	22.2331	1.7317	-1.1273	0.3002	0.8856	-0.2722	-0.8547
158	23.9486	23.7380	22.5799	23.2425	22.6543	23.4697	-1.1532	-2.2103	0.3626	-0.9638	-0.8151	-0.8426
159	22.6389	22.7878	24.4461	24.2295	24.5653	23.3444	-0.5183	-1.4878	0.4632	-2.3203	-1.2097	-1.5826
160	22.1514	22.6083	23.9118	23.3824	24.2904	23.4644	-0.5536	-1.5522	0.2774	-0.9137	-0.7786	-0.2761
161	23.9813	23.1841	22.7460	22.4713	23.6945	22.8381	1.0234	0.6627	-0.6500	0.3166	1.4643	0.9857
162	23.1014	23.4832	22.9395	22.4429	24.6361	24.7904	2.2072	0.9026	-0.6510	1.0297	1.1411	-0.6446
163	24.0598	22.5916	24.9430	23.0308	22.8233	24.6698	-0.2903	-0.3364	-1.6137	-0.0905	0.1936	-0.7417
164	23.0842	22.0422	22.6645	24.8199	22.1449	23.7685	-1.7395	0.8554	1.2832	-1.3263	-0.6105	0.3938
165	23.1066	23.6553	22.2759	23.3671	22.3353	22.9406	2.3987	-0.3267	1.3274	0.8854	0.7439	1.6521
166	23.2459	23.1708	23.0297	24.6664	22.9643	23.6092	0.9428	0.8197	-1.3907	0.0520	1.5430	-1.2204
167	24.5510	23.4742	24.5204	23.3090	23.3467	22.2391	1.5031	1.2437	1.1219	-0.9428	0.0294	-0.6861
168	22.5739	22.8807	24.5422	24.0914	23.5533	24.5414	0.5271	0.1463	-0.7678	-2.4299	-2.1944	-1.8548
169	23.5556	23.7823	24.8331	23.7168	23.5766	22.9591	-1.4060	2.9982	-2.2928	-1.2538	-0.7921	-0.1198
170	24.9216	23.0502	23.7462	23.2590	22.3120	23.5327	0.4613	-0.3655	-0.1323	0.1427	-1.2882	0.6409
171	23.5888	24.0992	23.7175	24.1011	23.0244	23.9271	-2.0126	-0.9672	0.4417	-0.9454	-1.9356	-0.7130
172	24.4088	22.2767	22.3208	22.8818	22.0617	22.3069	-1.1237	0.1080	0.9595	-0.1265	-0.0415	1.0092
173	24.5273	22.5402	22.5949	24.3417	23.9809	24.0577	1.0860	1.0376	-0.6768	-0.3713	1.2577	0.2714
174	22.0103	23.3932	23.0539	22.8283	24.7049	23.5780	0.2203	0.5564	2.0437	-0.1275	-0.2641	-0.7853
175	22.7547	24.4296	23.1044	23.7544	23.6395	23.8400	-0.9789	0.2838	-0.8466	0.3170	-0.4157	0.8660
176	24.1167	23.6187	23.8744	22.3451	22.2647	24.3012	-1.0998	0.1000	-1.8388	0.7499	1.2585	0.5327
177	23.3940	23.4403	22.5928	23.3832	22.2117	22.6866	-1.0568	1.0239	0.8424	-0.9153	0.2812	-0.7212
178	24.5739	22.4517	23.7119	23.3527	22.3295	24.3058	0.8230	-0.4131	-0.4577	1.5919	0.6772	-3.6852
179	24.2427	22.8231	22.2658	24.3694	24.5714	22.5300	-0.2645	-0.3022	-0.3067	-0.8605	-0.9672	-0.7655
180	22.7878	22.4940	24.5678	24.8365	23.2302	22.5480	-0.3235	0.1979	-1.3308	-0.3499	0.1851	0.4824
181	24.9237	22.5115	24.0452	24.1865	24.2768	22.7549	-0.9811	-1.2659	0.9037	0.1180	0.7934	-0.5000
182	24.6389	22.9713	22.3281	23.5342	22.7645	23.6179	-0.7754	-0.3616	0.6623	0.0236	-0.5411	0.6947
183	24.6064	24.9919	23.7641	22.2357	22.5831	23.1554	-0.4400	0.0742	1.0258	1.3713	-0.8856	-0.5286
184	22.5641	22.5977	22.7967	24.6459	24.9949	22.2350	1.4438	1.2299	0.6145	0.6084	0.3933	-1.6845
185	23.6585	22.4058	23.8811	23.6194	22.9695	22.4739	-1.2122	-0.4138	1.1765	-0.4674	-0.2231	-0.1531
186	24.9383	24.0435	23.5811	24.1206	23.3919	23.2225	-0.4651	-1.9173	-1.2382	-2.2120	-2.5819	-0.6300
187	23.4850	24.7723	22.8625	23.9521	22.1097	23.7843	0.4892	0.8603	-0.4756	-0.9798	2.9085	0.3355
188	23.1157	22.2130	24.5721	23.7124	23.0261	23.1783	0.7086	0.8981	1.1595	-0.8614	-0.7963	-0.0905
189	22.3374	22.9238	22.4888	23.1110	22.6080	23.3383	-2.0064	-0.4677	-0.1661	0.9082	-0.0519	-0.3041
190	22.1789	23.2684	24.9007	22.9955	22.1840	24.9527	-0.1913	-1.5713	-0.0802	1.2913	-0.3138	-0.0160
191	22.7219	24.2231	23.0025	22.9509	23.0030	24.1185	-0.3523	-0.8769	1.1039	-1.3738	1.2426	-1.1615
192	24.4873	23.8103	24.3549	23.1373	23.1717	22.3373	0.2365	-1.7250	0.2995	-2.9748	-0.2981	0.6147
193	24.0741	23.1174	23.4540	23.1836	23.2272	24.9029	1.4044	-0.1995	-0.1629	-0.4092	0.5955	-1.4919
194	23.8192	22.2461	23.6370	23.4498	22.6515	23.5925	0.6060	-0.6100	0.7952	-0.4376	1.8341	0.7448
195	24.0439	22.7428	24.9504	22.4253	22.1326	22.1767	-2.4092	0.9609	0.6247	0.8795	1.4139	-0.7116
196	24.6896	24.0192	23.2575	23.8545	24.3945	22.0856	-0.1461	-0.4524	1.0157	0.4948	0.6286	0.4514
197	23.0328	22.5935	23.4734	22.7308	23.0212	23.2852	1.8262	-1.0233	2.0727	-0.5961	0.0333	-0.3713
198	23.1484	22.2122	23.9139	23.1540	22.8252	22.1261	0.3342	1.2172	1.7801	-0.9648	-0.6477	-0.1107
199	23.5694	24.1324	24.2320	23.6072	22.8415	22.8846	-0.1856	-0.3133	-1.4715	-1.4962	1.1969	-1.6286
200	24.0678	23.4028	22.9826	23.3814	23.9890	24.0955	0.5325	-0.7745	-0.2470	1.9623	-1.3397	2.2858
201	24.9651	24.2333	23.7382	22.2995	22.0039	22.4860	0.1197	0.0943	-1.1986	1.1516	-1.3773	0.7701
202	23.9513	23.3180	24.5035	24.3646	22.0013	22.7452	-0.2133	0.3595	-1.7771	-0.0956	-1.7857	0.0724
203	24.2196	22.6706	24.2517	23.7250	22.7546	23.8484	-0.2270	0.5295	1.1538	-0.1558	-0.7655	0.9373
204	22.8306	23.2536	23.4821	22.0350	24.2431	24.8643	-1.5557	1.1306	-0.2265	-0.6797	1.5201	2.4989
205	23.1223	22.4760	24.0825	22.8038	22.5103	22.7264	-0.0213	0.9086	-0.0174	-1.5191	2.1147	-0.6681
206	22.9947	24.7125	22.6095	22.2918	22.3665	22.6784	-0.3358	-0.1740	-0.6947	1.2841	0.7470	1.0958
207	24.2999	22.2695	24.1713	22.0986	24.3657	24.1546	-0.5186	0.4675	1.3470	-0.4716	-0.3051	-0.3472
208	23.5713	23.0567	22.6901	22.9589	23.2618	23.5638	0.5114	-0.0802	-0.9286	0.8414	1.9583	-0.4897
209	24.9239	22.2930	24.2421	23.3862	23.4684	23.7775	-0.2271	-0.1016	0.2330	0.7200	-1.6157	0.1836
210	24.6577	24.8849	22.2193	24.5035	22.1193	24.7008	-1.2892	-0.8871	0.5721	-0.0586	-0.4714	-0.2843
211	24.7494	23.9953	24.3819	23.1021	24.3238	24.8201	0.3855	-1.3977	0.9189	-1.4039	0.2277	-1.0615
212	22.2004	24.7845	23.3441	24.4081	23.6894	24.6567	2.4420	0.4479	0.4888	-0.1287	1.6654	0.6180
