ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
29	25.9730	26.0128	24.0132	25.3867	26.3412	25.4785	0.3017	0.8252	0.8640	0.9246	0.4957	1.0928
30	25.9591	25.3415	24.5131	24.2041	26.5997	26.3195	-0.8434	0.4797	-0.6305	-1.3475	0.1568	0.0791
31	25.6322	24.9369	26.2359	26.3062	26.9754	26.1517	-0.5042	0.0737	0.1737	0.5946	1.9510	-0.3297
32	26.7446	24.7105	24.4030	26.5677	26.4462	25.4321	-0.4549	-0.8098	-1.8777	-2.4634	-0.8909	-2.6738
33	25.6053	25.6467	25.5096	24.8671	26.1561	26.3236	-2.2344	1.0704	-0.5986	-0.4556	0.0139	-0.8300
34	25.0632	25.5385	26.3021	26.6773	26.4244	26.0330	-0.7490	0.6536	1.0058	0.3269	-0.2568	0.8943
35	26.8872	25.0635	26.4422	24.5676	26.1064	24.3278	-0.0698	-1.9286	0.6048	-0.5959	0.0116	-1.2191
36	24.8082	25.0103	26.5983	25.0527	24.1372	26.2353	-0.5033	-0.5620	0.8730	-0.4724	-0.0224	0.5031
37	25.1417	25.5908	25.6291	25.7911	25.4090	25.7081	1.3005	-1.3102	0.1355	-0.0426	2.1544	-0.1216
38	26.9811	26.2256	24.5196	26.3162	26.1863	24.6131	-0.7209	2.2813	-0.6808	0.6628	0.1711	-0.1027
39	25.4810	26.1498	26.3667	24.8894	26.9351	25.9926	0.4089	-1.6647	1.0019	-0.1358	0.6783	1.5979
40	24.2336	24.2568	26.2184	24.1728	25.9904	26.9363	-2.3001	0.9046	-0.3663	0.2149	0.2542	0.0564
41	24.7410	25.9763	25.6329	24.4908	25.7850	24.9748	-1.0252	-0.8260	1.4165	0.7145	1.2763	-1.7655
42	24.7846	24.0938	24.6194	24.2491	26.5175	26.3659	0.2044	-1.1789	-0.0349	0.1903	-0.5560	0.3764
43	26.5018	25.3871	24.1238	25.1026	26.2554	25.9896	-2.0613	0.0997	1.4932	-0.4032	-0.6223	-1.2498
44	26.4012	24.6566	24.6298	26.4987	26.4939	26.0014	-0.0774	0.7670	2.1383	-0.7015	0.6310	1.3987
45	24.0525	26.1782	24.8259	24.2462	26.6476	24.7904	-0.2224	0.3558	0.6593	-1.3452	0.0375	0.7481
46	26.7642	25.8945	25.3472	25.1574	26.0009	25.6160	-0.1658	0.2360	-0.2435	-0.2661	-0.7422	-0.7559
47	24.5552	26.8175	24.8673	24.1758	25.0955	26.8676	-1.4227	0.2578	1.2875	0.1968	0.8412	2.1631
48	26.3460	24.1604	25.0316	25.1945	26.6288	26.8652	-0.8618	-0.6717	-2.5457	0.8546	0.2628	0.8378
49	24.9163	26.5862	26.2031	25.1694	25.5670	24.4830	0.2707	-0.0019	0.1631	-2.2408	0.1054	-0.2492
50	24.1609	24.4661	24.9358	25.3771	25.7046	26.1506	-0.8853	0.6460	0.4022	0.9721	0.7375	0.6349
51	24.6362	25.2007	26.5505	26.3263	26.9633	25.3212	-2.3889	2.1587	0.0090	-0.2942	0.5431	-0.5854
52	26.7148	24.8823	25.2201	26.4565	25.8319	25.1793	1.3514	1.7263	0.9341	-1.6930	1.0034	0.3699
53	25.0390	24.8228	24.0429	24.5094	24.1800	24.9335	-0.1398	-0.2106	-0.9830	0.0167	0.0567	-0.0336
54	24.1629	26.5211	26.4681	24.2076	26.0228	25.0742	0.5209	-0.6794	0.1256	0.2141	-0.9365	-0.1974
55	24.9817	24.1440	25.8482	24.1040	24.6749	25.9895	1.1069	-0.9053	0.2513	-0.2402	-0.2087	0.4224
56	24.7108	24.2397	24.7924	26.1851	26.2500	26.8945	0.6410	-1.2076	1.0459	-1.3928	0.6779	-0.0553
57	24.2198	24.5530	25.4398	24.2187	25.3930	26.5648	0.4598	-0.8233	1.6395	1.0990	1.3521	0.0292
58	24.2972	24.5155	25.4277	25.1291	24.2636	25.0334	-0.3866	-0.6706	-0.0813	-1.4116	-0.0266	0.0298
59	26.1840	24.7437	25.7463	24.3616	24.8131	26.5970	0.9461	-1.8359	-0.3316	1.8897	0.3069	0.2434
60	25.5254	24.4569	24.3131	25.4650	26.6780	25.3689	0.1819	-1.0227	0.7995	0.3841	-0.9000	1.9643
61	24.1344	24.5159	26.3764	26.5689	25.1527	26.9728	-0.9699	0.1760	0.3528	1.5812	1.3849	-0.4864
62	25.8443	25.3794	26.1150	25.8867	24.6686	25.7826	0.8039	-0.2255	0.7507	0.5032	1.7176	-1.1728
63	25.5386	26.1666	24.0228	25.0942	25.7069	26.9027	-0.9621	1.0208	1.5701	-0.3831	0.5675	-0.7746
64	26.5759	25.3162	26.9704	24.3897	25.4335	26.8798	0.0393	0.4569	-0.6703	0.6637	-0.4063	0.0801
65	26.8145	25.3345	26.9491	24.2112	24.9366	25.3475	-3.1982	-2.0372	0.0397	0.5288	-1.2836	-0.4341
66	25.3989	25.1286	24.1703	25.3183	25.5813	24.2844	-1.2124	-0.4712	-0.9403	0.1461	0.5187	0.7438
67	26.3125	26.3901	25.2233	26.4051	24.9857	24.2243	0.9715	-0.6534	-1.1265	0.1320	0.2748	-0.1495
68	25.9749	25.7084	25.2838	24.7753	26.0522	25.1942	0.6678	0.7631	-1.0056	2.1303	1.4953	-0.1275
69	25.0786	26.7080	26.0688	25.1836	24.0964	24.6812	-0.8496	0.1457	1.4617	-2.5516	1.0779	-0.9947
70	24.1026	24.5346	25.8472	26.9953	24.5617	24.4383	-0.1999	1.5394	0.2335	-1.0602	-0.3796	-1.1459
71	25.4203	26.4814	24.9783	25.0130	25.4671	26.9734	-1.6325	1.6237	-2.0770	1.1806	0.4916	0.7129
72	25.8302	26.2977	24.9093	24.4205	24.9723	26.6414	-0.9138	-0.7171	0.4997	0.1782	-0.3468	0.6931
73	26.4081	24.4808	25.8375	25.9026	26.3494	24.1190	-1.2792	-1.3387	0.8080	2.0548	0.1153	-0.3709
74	26.2376	25.7708	24.6853	25.1190	25.0830	25.4917	-0.6076	0.5333	-0.5251	0.3529	1.2407	1.6745
75	25.2506	25.8541	26.6485	26.4250	24.3116	26.0496	0.1342	0.6318	-0.1492	-0.1882	-0.7458	-1.4771
76	25.5090	26.1719	26.4161	25.6686	26.5773	26.3515	-0.8740	1.7189	-0.2839	-0.8349	-1.6126	0.4070
77	25.0807	25.0480	25.4595	24.6054	24.4306	25.8186	0.3907	1.0853	-0.0604	1.1802	0.6553	-0.5300
78	26.1299	24.1926	25.6372	24.1892	26.8017	24.9290	0.1182	1.1960	-1.0611	0.4103	-0.1668	0.2300
79	24.2354	25.5595	25.3129	24.7813	24.8001	26.8714	-0.6058	0.5667	2.0089	1.8904	0.1065	-0.1516
80	25.7796	24.6775	24.4849	24.7613	26.6964	26.1993	-1.8386	-1.0986	0.9609	-0.6723	0.4044	1.4581
81	25.7350	26.8097	24.1962	25.4423	25.5819	24.5933	0.0117	0.4535	-0.2681	-2.6853	-0.3498	1.3147
82	26.1740	24.5929	26.6778	24.0059	24.0214	26.8912	1.1850	0.2713	0.5421	1.0105	0.3567	1.3593
83	24.5438	25.3880	25.5303	24.4425	25.1133	24.0956	-0.2916	-1.1890	-0.2549	-0.2107	0.1577	2.3737
84	26.2102	26.2176	24.7104	24.4608	26.7777	25.2446	-0.1889	0.5596	0.7440	-0.3547	-0.3177	-0.7339
85	26.7629	26.0809	25.4206	24.0496	26.2372	25.5592	0.4211	-0.2107	0.3367	-1.0013	0.6693	-2.2849
86	26.3581	25.2544	25.6881	25.6599	26.6551	26.0932	0.1464	1.7815	-1.3785	0.2169	0.8225	-0.0784
87	25.4024	26.4986	25.3188	26.0870	25.4986	26.0796	0.8302	-0.2734	0.3194	0.5612	-0.2869	0.9528
88	25.5056	25.8334	26.3589	25.6822	25.1531	26.8617	0.5052	0.8433	-1.3562	-1.6797	-0.4133	-0.1060
89	25.1569	25.8210	26.0243	24.1064	25.5989	26.2020	-0.0067	0.1653	-1.2808	0.0691	1.1056	0.7965
90	25.4285	25.5180	26.4808	24.7448	25.7024	25.7152	-0.4246	0.2155	-1.0933	0.0222	-0.9675	-0.4493
91	26.3999	26.3953	25.4790	26.3367	24.3058	24.0588	0.3323	-0.8265	0.9810	-0.3511	-0.9625	-0.9479
92	26.2821	24.6617	26.9989	26.8996	24.4736	24.6305	-1.0599	0.7843	0.6088	1.2916	-1.4576	1.8748
93	25.6412	25.7033	24.9822	25.3040	25.8990	26.8459	3.0284	0.0889	-0.0674	0.0664	-1.2352	0.7972
94	24.9286	26.7237	25.8068	25.9513	24.7661	26.2635	-0.2384	-0.4125	-0.4781	-0.0703	0.4548	0.6462
95	26.9978	26.5275	26.6689	26.2708	26.2979	26.7031	0.1426	-0.5010	-0.5605	-0.5787	-1.4642	0.3959
96	25.6702	26.8571	26.4065	26.3580	25.1613	25.2893	-0.3163	-0.2062	-0.8495	-0.7472	-2.3029	-0.5451
97	24.6130	25.7073	26.8881	25.5764	24.4456	24.0751	1.3678	0.6368	-1.3421	0.9515	1.4907	-0.0758
98	24.1498	26.9790	25.2140	25.5178	26.6702	25.5751	-0.3480	-1.9192	0.5104	1.4478	-1.2884	1.3140
99	26.2293	26.3667	25.3373	24.4464	26.0679	26.3535	-0.4209	-0.7684	-0.4698	0.2328	0.9552	0.0141
100	24.4774	24.4462	25.1224	26.7818	26.5585	26.2682	-0.1478	-0.8344	1.0286	-0.5107	0.9914	0.7166
101	26.9558	25.5409	25.8592	26.0450	26.0354	25.0111	0.6068	0.9859	-0.5324	-0.6222	-1.2444	-1.0696
102	24.3581	24.3702	25.1379	24.7087	25.6488	24.4912	-0.2844	1.0562	0.2835	-0.1708	0.2834	-0.6411
103	25.9854	26.1637	26.3952	25.8517	26.7977	25.1260	0.1175	0.1305	0.6871	-1.0233	-0.5046	-1.3188
104	24.4665	24.6413	26.0334	24.7458	25.4139	24.3213	-0.5600	1.2825	-0.9791	0.3727	0.3979	1.6443
105	26.4053	24.1058	26.2091	26.1391	26.6636	26.1780	0.4040	1.3911	-1.5294	0.5940	1.3800	-1.1044
106	26.2305	24.5917	26.2154	26.3544	25.4708	26.9441	1.5898	1.3862	0.0531	0.0381	-0.6431	1.2624
107	26.5439	25.5451	25.4638	25.3534	26.0055	25.9345	-0.5103	-1.1513	-0.8046	0.9716	0.5029	-1.2787
108	25.2081	25.1141	25.8353	25.6920	25.8475	26.5559	0.5963	0.1341	-0.1851	-0.0922	-0.2232	2.1332
109	25.7645	26.9284	25.7847	25.4193	26.9109	26.4246	-1.7402	0.7577	-0.8090	0.6655	0.6104	-0.9386
110	24.7112	24.9595	25.7134	26.2566	25.3912	25.3422	-0.1572	2.0077	1.3416	-0.3018	-0.4048	1.5058
111	26.4479	26.4310	26.4495	25.3655	26.8794	25.8455	-0.5213	0.2338	1.1412	2.1000	-1.5678	-0.4937
112	26.9450	24.2237	25.4726	26.5607	24.1861	24.9214	0.1932	0.8679	-0.1215	1.9220	-1.1547	0.6281
113	25.7386	24.6596	25.2662	25.0150	24.5362	26.8420	0.4314	-1.6606	-0.3473	-0.6980	-0.3248	1.6954
114	25.4947	26.7089	25.8197	25.3327	26.1949	26.0227	2.3357	-1.4353	0.9061	0.8249	-0.6659	-1.2491
115	25.8280	25.3073	26.4105	26.1344	24.0895	25.1713	0.2629	0.9273	1.0759	0.7605	-0.0440	-0.9851
116	24.3345	24.9058	25.4115	25.3539	24.2960	24.9966	2.0628	1.1173	0.7333	-1.5193	0.0107	0.9043
117	24.2652	25.7300	24.5554	26.5152	26.7418	26.4186	-0.3969	0.5144	1.0735	1.3864	0.3847	1.0947
118	24.3288	24.5392	26.0710	26.3068	24.1207	26.0649	-0.3388	-0.7391	1.1863	0.2368	-0.0726	-0.2549
119	26.3076	24.5431	25.0154	24.8328	24.1529	26.2747	0.0221	0.0875	-0.2532	-0.3309	-0.3551	-0.1712
120	26.0117	26.4670	25.2610	24.2456	25.5880	24.7884	0.5826	0.1102	-0.4969	0.2999	-0.8776	0.8110
121	24.6470	25.1973	25.8824	24.6104	25.6011	25.3529	-0.3898	-0.7237	0.2225	-0.1035	0.3721	1.0278
122	26.4526	26.8334	26.6865	26.7386	24.2917	25.8109	-2.4062	-1.0980	0.2433	0.9121	0.4195	-0.5953
123	24.0240	24.0194	24.9105	26.3802	25.1076	26.1843	0.4118	0.7998	-1.4544	0.2048	0.8539	-0.2906
124	24.8604	24.8640	26.3974	25.9076	25.8254	24.1159	0.1177	0.0638	1.6341	-0.5313	0.1236	-1.2650
125	26.3577	25.4161	25.4277	24.3622	25.7176	24.9349	-1.9709	1.7828	-0.1144	0.0152	-0.0330	-1.6118
126	25.0317	25.4664	25.8708	25.9142	25.8750	24.9570	-1.1716	-0.3791	1.4672	-0.5854	-1.0898	0.4286
127	24.5005	24.5443	24.9737	26.7752	26.1476	26.1788	-1.9970	-1.3926	1.2772	0.1006	-0.4496	0.4822
128	25.9063	26.7143	24.5255	24.4308	26.9690	24.1702	0.1557	1.1959	0.1735	1.5543	0.3080	1.4606
129	24.7054	25.5232	24.0309	26.7111	24.5353	26.8164	1.1383	0.2706	-0.0613	0.3860	-1.5023	1.1625
130	26.1374	26.6681	26.7161	26.9081	25.7495	26.7770	-0.7045	0.6441	-0.1584	-1.3418	0.0336	1.3243
131	26.2236	25.5712	26.2660	25.7815	26.6949	26.8695	0.1983	1.7939	-0.3429	-0.7723	2.7793	1.5239
132	25.8852	26.7693	26.6800	24.4808	26.9137	24.6477	0.6173	0.8473	1.5066	-0.3045	0.7228	-0.1341
133	26.2686	25.1391	24.3779	26.9667	26.5292	26.3208	0.1001	-0.5050	1.6635	-0.0745	-0.7309	-0.2743
134	24.1176	24.7400	26.7671	24.8419	25.8341	25.5440	-0.4236	0.8584	1.9782	0.2815	0.3675	-0.4078
135	25.1454	24.9150	24.3486	25.1064	25.3617	25.6214	0.7903	0.6700	-0.8943	-0.9289	-0.2352	-1.8676
136	26.5535	25.2827	25.1266	26.1541	24.5988	26.5122	-0.9535	-1.4853	0.5680	0.0372	-1.2683	0.7704
137	24.0237	25.9688	26.4724	25.1914	24.4252	25.1447	-1.1661	-0.4803	-0.1994	0.6166	-0.1173	-0.2112
138	26.5786	26.9404	24.3918	24.9734	26.9347	25.4303	-0.3707	-0.0191	0.3232	-0.6013	0.2072	-0.1116
139	26.2585	25.0860	26.6880	24.2625	26.2068	25.0989	0.3899	0.0941	0.6963	1.0111	-0.3578	-0.2847
140	26.6646	24.6713	25.9045	26.0153	25.3522	25.8045	1.2258	-0.6884	0.9834	1.4722	-0.0550	-1.0161
141	25.8464	26.3601	24.1351	25.7337	26.0554	24.4981	0.2799	-0.4189	0.9816	1.2578	-1.6665	-0.3384
142	26.7797	24.0396	25.9826	25.9760	25.6984	24.3363	0.8363	-0.1272	0.0049	0.7553	-1.8546	0.6551
143	24.5051	25.7076	26.5056	25.5845	26.9476	24.5850	0.5279	-0.0944	1.6165	0.1419	0.1570	0.8844
144	26.7935	24.0593	24.5888	26.8572	26.9524	26.3439	-2.3329	0.3920	-0.7660	0.8638	-0.2502	-0.6864
145	26.5411	25.6942	26.9024	26.4500	24.1918	26.6746	-0.5396	-1.0555	-0.9806	-0.6704	0.7735	1.4404
146	26.2712	24.7818	24.4516	25.1045	25.4721	26.7171	-1.6290	0.2810	0.7955	-1.5188	0.1359	-1.2770
147	26.5214	24.7053	24.8993	26.7252	24.5654	25.2003	0.2968	-0.7985	0.6061	-1.5848	1.1117	1.4123
148	24.7914	24.1828	24.4403	24.7385	25.5668	26.1153	0.3670	0.7958	0.3330	0.3234	0.4635	0.1854
149	26.7541	26.5586	25.1678	24.2056	25.5078	26.6369	1.6773	-1.4612	0.9157	-1.5857	0.8283	0.6633
150	25.7388	26.4108	25.2491	24.5210	26.1408	26.0690	-1.3610	-0.7636	-0.2071	0.4382	-0.1400	0.2096
151	25.7595	25.5804	24.6119	25.7960	25.2368	24.5307	-0.5167	-0.4830	0.0358	-1.4899	-0.7687	0.4274
152	25.4223	25.4875	25.1694	24.8906	24.1850	24.5967	0.3749	-0.1808	-0.6959	-1.1362	-0.7894	0.5396
153	24.8896	24.8533	26.5562	24.7680	26.8392	26.6613	0.6012	1.8099	0.6175	0.2338	1.1034	0.4445
154	26.6010	24.0472	26.0650	26.4191	24.9220	25.6118	0.6350	-1.0667	0.7464	0.6970	-0.4659	1.4774
155	24.2809	24.6640	25.9252	26.4414	24.2580	25.9991	0.6948	-0.6256	0.1554	2.6586	0.6406	-2.3189
156	26.9973	26.0156	24.4654	26.7995	25.9877	26.5922	1.8333	-0.9389	-0.1741	1.8477	-0.2411	-0.2296
157	26.5702	26.6249	25.5253	25.9914	24.3866	25.8820	-0.0952	1.2134	-0.0891	0.0144	-0.3040	-0.8560
158	25.1338	25.8644	24.2254	25.5581	25.7570	24.0874	-0.0294	0.0114	0.5642	0.1435	1.3683	0.6159
159	24.9438	24.8091	24.8602	25.8524	25.5063	26.2821	0.8137	2.4640	-1.1124	0.9844	-0.0830	0.9036
160	24.2641	25.3968	25.7410	25.3037	25.5225	24.3743	1.4229	-0.8756	1.0741	1.3845	-0.3014	1.1649
161	26.3718	25.3458	24.7379	25.3337	25.8209	26.2982	-1.1323	1.1473	-0.2701	-0.5042	0.1219	-0.2759
162	25.8520	26.3911	24.3806	24.0833	25.6351	25.1152	1.2621	0.7932	1.1611	1.4068	-0.0292	1.1023
163	24.2293	25.3703	25.5877	24.1351	24.0512	25.3794	0.1937	-0.0195	-0.0164	1.4943	1.8917	0.9884
164	25.1622	26.5828	25.3668	24.7699	24.5480	24.1109	0.1021	0.4514	0.4432	0.1559	0.4250	-1.1422
165	26.8038	26.2615	25.7835	24.3778	26.0764	25.2089	-1.2180	-0.4768	0.6303	-0.3471	0.5814	0.1142
166	24.0472	25.0371	26.5752	25.9553	25.6426	24.2507	0.0159	1.6206	0.7015	-0.0327	-1.0717	-0.2619
167	26.0924	25.8422	25.7133	26.2316	24.8042	25.6869	0.6676	-0.7415	0.3331	-2.0255	-0.7613	1.6276
168	24.1586	26.0188	25.3118	24.4057	26.1843	26.2703	-1.1206	1.6197	-0.4199	-0.8457	-0.1842	-1.0318
169	26.2391	25.3308	26.7266	26.1118	26.4805	25.1709	0.3199	-0.2974	-0.2567	-0.2489	0.0364	-0.3717
170	26.7736	26.3008	24.0752	25.5609	26.2812	25.3098	0.5344	1.1210	0.6756	0.5349	-1.7287	0.0067
171	26.3144	24.7275	24.6473	25.2908	24.4797	25.7113	0.4861	1.4260	-0.0307	-1.0694	-0.9628	0.6679
172	25.1624	25.0787	25.5728	26.9162	26.4086	26.5042	2.1033	-0.2056	-0.5599	-0.9515	-1.0260	-0.5395
173	24.5002	26.6919	24.1640	25.6091	25.8063	24.6701	-2.1912	2.2178	0.3873	-0.0523	-1.1770	1.1383
174	26.9770	25.7568	26.4346	24.2023	26.3853	25.0727	0.5387	-2.4200	-0.6866	-0.3481	-0.1363	-0.0862
175	26.7322	24.3461	24.8535	24.5290	26.5295	26.3560	1.8802	-0.5447	1.0592	0.8872	1.6371	1.2046
176	24.0040	26.5514	26.7365	25.8449	25.5978	26.0683	1.5842	1.1806	-0.3896	0.5753	-1.2862	0.4818
177	26.7990	25.3106	24.5813	24.7230	26.6077	26.9693	-0.6769	0.1457	0.8892	-0.8565	0.5890	-0.3718
178	24.8483	25.4227	24.2703	26.3283	26.3156	26.3855	-0.1204	0.8151	1.7482	-0.0193	-0.5008	-1.8264
179	25.1350	25.1985	25.5933	24.5144	24.2244	26.2261	-1.4242	-0.8611	0.5309	-1.2031	0.7882	-1.8328
180	25.7005	25.3958	26.9862	26.3815	24.0723	24.6494	-0.0734	0.7303	0.9490	0.4482	2.2202	0.6167
181	26.2616	25.7221	26.1508	25.0285	24.5032	26.2352	-0.8176	-0.4360	0.4126	0.2197	-0.5656	-0.2539
182	26.5663	25.4800	24.3900	24.8043	25.1047	26.2423	0.9546	-0.0227	-0.2104	1.2935	0.6737	-0.8407
183	25.8268	25.9509	24.8984	25.7059	26.8580	24.4488	0.4484	-1.3629	0.4854	-1.7164	0.5976	0.8737
184	25.8133	24.9219	24.4494	25.3923	24.1710	25.8615	0.5045	-0.0037	0.1308	-0.3568	-0.7965	-1.1580
185	25.7110	24.3044	24.9746	25.4025	24.9219	25.6393	-0.4542	-1.6890	1.1415	-1.6983	-1.7753	-1.3807
186	24.7007	24.1415	26.9795	25.6031	24.3491	25.1840	-1.7455	0.4204	-1.4878	-0.8045	-0.8241	1.2699
187	25.3284	26.7303	24.1310	24.9138	26.2221	25.8963	0.3050	0.0990	1.0160	1.3503	-1.4977	0.6334
188	26.8591	24.2338	24.2133	26.9431	25.4669	25.0580	0.3902	-0.3111	-0.3131	1.2471	-0.8155	-0.0900
189	24.5861	24.0343	26.5405	25.2445	25.4033	25.3199	-1.2855	0.1780	-1.7501	0.6304	-2.3804	1.2107
190	26.5672	24.2085	26.4862	24.1752	24.9794	25.8365	-0.5998	-0.0871	2.3145	0.0404	0.7300	1.1959
191	25.4596	24.5298	24.2779	25.8773	26.5996	25.4848	0.1377	-0.2556	1.4010	-0.4805	-1.2506	0.8766
192	24.1328	25.7734	24.8620	26.5340	24.7897	24.6026	-0.5457	0.4700	0.5055	-0.3548	-1.2593	0.1832
193	26.0886	26.5330	26.7979	25.1162	24.9987	24.6809	1.2145	-0.8874	-1.7160	-1.1981	-0.8896	-0.1277
194	26.8599	25.2516	24.8295	24.3365	26.4537	26.6695	2.0350	1.7005	-0.8458	0.4149	-1.4032	-1.9162
195	25.2711	26.2963	24.6028	24.6119	25.8807	26.6822	1.7385	-0.3812	0.5433	-1.4923	1.6910	0.5899
196	24.8200	26.7419	25.9774	25.5218	24.8352	25.0823	-1.0328	-0.0685	-0.3159	0.4395	0.2137	2.1046
197	26.1259	24.3983	24.5723	24.0598	26.2544	24.3275	-1.8601	-1.0876	0.5395	1.5771	1.5351	-0.7214
198	25.7659	24.9529	25.2135	25.0094	25.7008	26.3742	0.4606	0.0794	1.0947	-1.1015	-0.8518	-0.1772
199	26.5554	25.0234	24.5339	24.3567	25.5704	26.4057	-1.0663	-0.6367	0.5689	0.1833	-1.5195	-0.0913
200	25.6081	25.6511	25.7721	26.1865	25.3511	24.6037	0.4220	0.4053	-1.6710	-1.8340	1.2915	-1.4541
201	26.7729	26.3495	24.5280	24.6927	25.5814	24.7913	1.0971	-0.5419	-0.7908	-1.6070	-0.1757	1.9252
202	24.0005	25.9870	26.4087	24.1522	24.3439	24.2200	-1.0327	-0.7629	-0.3171	-1.1932	-0.4410	1.1853
203	24.6546	25.9051	24.2657	24.9015	26.6383	24.6384	0.2709	-0.0395	-1.5876	0.1111	-0.3366	1.0584
204	26.8033	25.1638	25.2145	24.2343	24.4295	26.5017	-0.5532	0.2511	1.1713	0.7940	1.0210	1.9679
205	24.0631	24.9071	25.8236	26.6493	26.4121	26.6008	-0.0715	1.5746	2.4340	0.3822	-0.3906	-0.7081
206	24.7965	24.6785	25.7540	25.5968	24.4930	25.9345	0.6447	0.0291	1.4893	0.2789	0.3690	-0.2883
207	25.9549	24.6826	26.2458	24.5610	25.2064	24.5193	0.7240	-0.6219	-0.5522	1.9960	0.0798	0.1649
208	25.4006	26.3215	26.5898	26.3868	24.4156	24.2064	-0.6695	0.6205	1.5125	-0.5132	-0.9918	0.5199
209	25.5560	25.2535	25.8407	24.5043	24.1261	24.8295	0.6782	1.2230	0.2123	-2.1655	0.8306	-1.6646
210	26.9219	26.1805	26.6708	25.6891	26.7474	24.4422	0.4545	0.0816	-0.6945	3.6543	0.4340	-1.6818
211	24.7880	25.7965	25.7769	26.6271	26.2635	25.4542	1.0609	0.5601	-0.5467	0.1003	-0.3455	-0.4163
212	25.9309	25.0110	25.2489	24.5102	26.3590	26.0824	1.7113	2.0318	-2.7070	-0.3049	0.9933	-0.7443
213	25.0482	24.4727	26.7160	25.7009	25.3313	25.7799	-0.8083	-1.5154	2.0892	0.2477	-2.4617	0.7245
