ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
16	56.4364	58.2619	57.9489	57.3575	58.1413	57.4595	0.8986	0.5846	0.1838	-0.3277	-0.7546	-0.3569
17	56.3759	57.3356	56.8936	58.6243	57.1949	56.6387	1.6106	1.0230	1.6217	2.3599	1.0870	0.2972
18	57.5153	58.0606	56.8933	56.0896	56.7935	56.8041	-0.9424	-0.7217	-2.1439	0.5392	-0.5261	1.0740
19	58.1178	58.2303	58.9712	56.8889	57.3542	57.3966	0.2987	0.6738	-0.1208	-1.0322	-0.3699	-0.1582
20	56.0548	57.4739	57.4653	57.6224	56.2681	58.3991	-1.2105	1.6478	1.4333	0.9357	0.6974	-1.9328
21	57.6873	57.0359	58.4105	57.5843	58.9857	58.8419	0.9407	1.1975	-0.0465	-0.0937	-0.1527	1.2393
22	57.0908	57.1723	56.7610	58.8535	57.5358	58.9630	-1.1916	0.7169	-0.6388	0.2538	-0.5892	-0.8003
23	56.4901	57.5279	58.1170	58.3088	56.7747	58.2614	-1.1887	-0.5153	1.3526	0.1064	-1.1344	-1.2612
24	56.9813	58.8689	57.5047	56.6918	58.3554	58.9228	0.1383	0.7606	1.1721	-1.1506	1.0004	-0.0156
25	56.4471	56.2102	56.0677	57.5852	56.4423	58.6619	0.5660	0.8278	1.0855	-1.1221	0.1226	0.8896
26	58.9741	58.4139	58.5989	56.5660	58.1410	58.6716	0.6885	0.2409	-0.3695	-1.7223	-3.5150	1.2019
27	57.0264	56.7701	57.9662	57.7839	57.6498	56.2679	-1.2963	-0.5614	-1.8153	0.1010	0.3794	0.1796
28	58.2274	58.5521	58.1919	56.2544	57.6306	58.6241	-0.9493	-0.1713	-0.7169	0.4874	0.1855	1.8434
29	56.9191	56.6241	58.1326	57.3724	58.0297	57.4641	0.3238	-0.6984	-0.2298	0.1772	-0.1750	-0.1571
30	57.4350	56.1821	57.9047	57.7986	58.2679	57.6012	-0.3371	1.9604	-0.0435	-0.4908	-0.0285	-0.6538
31	56.5743	56.2766	57.0688	57.5816	58.2190	57.2263	0.9498	-1.2901	-0.5083	-0.2585	-0.7972	-0.3154
32	57.0102	56.4622	57.4965	57.2502	56.5555	57.9496	-0.2558	-0.6912	-0.4702	0.0280	0.4187	-0.6332
33	57.4790	58.0588	58.5153	57.0301	57.6551	57.5664	0.1009	-1.8597	0.2204	2.1857	-0.2511	0.0631
34	58.2661	58.5501	58.9636	56.1343	58.0325	58.8532	-0.0638	0.8926	-0.3921	-0.9771	-0.9961	0.3021
35	58.1021	57.5623	58.0575	56.4228	58.7206	58.0940	0.3223	-1.1600	-1.7410	-1.1845	0.0670	-0.6771
36	57.4776	58.4096	58.0415	57.5359	57.8086	56.3434	-0.8241	-1.8620	-0.4471	0.2170	0.5803	-0.6569
37	58.4501	56.5054	57.9025	57.2707	57.1338	57.5097	0.0708	-0.3432	1.4115	0.2305	-1.9832	-0.9814
38	58.9081	56.2064	57.6276	57.6551	57.4894	57.1728	0.4499	-0.6794	0.7667	-0.0762	0.3871	-1.8224
39	57.0360	56.0359	56.3217	57.1440	57.4801	56.6400	-1.4524	0.7087	-0.6092	1.1326	0.2963	1.2401
40	57.1785	56.4819	57.7164	57.3701	58.9394	58.5808	-0.5073	-1.4084	-1.4693	0.5400	-1.8887	1.3026
41	58.3353	58.3943	57.6142	56.4988	58.6547	57.3555	-0.1211	1.3127	0.5493	-1.1055	0.6793	-0.2449
42	58.4245	57.8731	56.7447	57.6200	57.2834	56.0784	-1.0266	-1.4654	-0.7107	-0.5747	0.4426	-0.7423
43	57.3717	56.0229	58.5934	58.9777	56.1296	56.4971	0.8784	-0.2820	0.7332	1.1404	0.5786	-0.3680
44	58.9314	56.7917	58.8316	56.0622	56.6265	57.9354	0.0572	-0.9034	0.3728	1.1542	-0.9002	-0.6663
45	57.2613	57.1173	58.4942	57.2312	57.0434	56.3494	0.7568	0.7184	-0.9526	-0.2392	0.7075	0.7640
46	57.0152	57.2716	58.7597	56.1710	57.7807	57.2231	0.3093	-1.5931	1.2307	-0.6892	1.5887	-0.4700
47	56.7260	58.2842	56.7675	56.0050	56.7364	58.2357	-0.3532	-0.3539	-0.9876	-0.0009	1.7693	-0.3054
48	58.7968	56.1770	56.8323	57.1767	57.6631	57.5491	0.1047	1.0699	-1.7318	-1.5672	-1.4492	0.6797
49	57.1266	58.9874	57.1667	57.3830	56.1490	58.3161	-1.9817	1.0409	-0.2260	-0.1593	-2.1106	-1.8954
50	58.9912	58.2524	58.4987	57.7237	58.2665	58.6122	-1.8502	-2.2028	0.5532	-0.7066	-0.2512	2.0762
51	58.9039	56.8334	57.4154	56.6468	58.5074	58.3128	1.3534	-0.1151	1.4342	0.7457	-1.3705	-0.3462
52	57.2362	56.9967	57.3807	56.5539	57.7122	57.9715	1.7006	-0.9886	-0.0583	0.1991	-0.9028	-0.9320
53	58.5645	57.4719	56.2214	56.0632	56.6649	56.0224	-1.2888	1.1714	0.7180	0.2046	2.1829	0.1078
54	57.2501	57.1420	56.3252	56.7561	56.2075	56.5998	0.8718	-0.6928	1.1139	0.3775	-0.7073	0.1317
55	57.6947	57.7095	58.1756	57.2343	57.5384	56.7371	-0.9140	-1.1349	0.9800	-1.1812	0.2710	0.4744
56	56.9592	58.9672	57.1481	56.7924	56.2761	58.2672	-0.7394	2.3649	-0.9712	1.0695	-0.8752	0.5304
57	56.6023	56.1687	57.2074	58.2773	56.1796	58.4228	-0.4690	-1.1675	0.3726	1.0028	0.4265	-0.2810
58	56.4660	56.9010	58.1441	56.9793	58.3773	56.8509	0.5603	-0.0144	-0.5800	0.2942	-0.1757	-0.4988
59	58.1687	58.2259	56.1894	57.9356	58.9430	57.4878	-0.2954	-0.4932	-0.8607	3.0532	0.3208	-0.0947
60	56.3057	58.7283	56.6550	57.7599	58.9656	57.2638	0.8756	0.3526	-1.4069	0.7949	-0.0400	1.1873
61	57.0296	58.4662	56.5633	57.1024	58.3673	56.0096	1.4607	0.6668	0.2970	-0.0028	0.0452	0.9570
62	58.4938	58.4544	57.8373	58.8765	57.0578	58.7842	-1.2204	2.1942	-0.9194	-0.6023	-1.6080	-0.9997
63	56.6774	58.7790	57.6791	58.9994	56.2096	56.0348	0.0970	0.3332	-0.4178	-1.4741	0.1986	0.8254
64	56.1835	56.6301	58.1381	58.4863	57.9371	58.0285	-2.0676	-1.3638	-1.1068	0.0087	-1.6039	0.1121
65	58.8643	57.5015	58.8219	57.5011	56.9711	58.5323	0.8768	-1.3328	1.5641	1.9544	-1.2121	-1.0170
66	56.3886	56.0834	57.7384	56.5155	56.1616	57.4099	-0.0933	0.2758	-0.3039	0.7510	0.8061	0.5905
67	57.2100	58.8516	58.2787	56.0981	58.6610	57.2889	1.1440	0.9493	-0.6903	0.1272	0.2435	0.1338
68	57.2886	57.7033	56.9715	58.0649	58.4202	56.5399	1.5169	0.6936	-2.3751	-0.9956	0.1074	1.0053
69	58.0589	56.6090	57.4067	58.8657	58.9427	57.7248	-0.7019	0.9384	-1.4171	0.8611	-0.4079	-0.0291
70	58.6658	58.4564	56.6292	58.2919	56.4037	56.2908	-0.3567	0.3063	-0.0113	-0.7384	-0.0081	0.4321
71	56.2832	58.1521	57.6541	57.8223	56.0122	56.7723	-0.2372	-1.5405	-0.1654	0.5346	-1.2139	1.3557
72	57.7454	58.8776	58.6858	57.3213	57.3782	58.2584	1.0271	-1.5360	0.4479	-1.1066	-0.7772	0.7796
73	57.9909	58.6518	58.0082	58.8539	58.3990	56.8059	2.0935	-0.6971	1.0604	-0.5694	0.1505	0.0232
74	57.2454	57.1509	56.7248	56.5784	58.1030	56.9934	0.2052	-0.1811	-2.3193	-0.8741	1.2280	1.1268
75	58.7816	58.6543	58.2988	57.6463	56.2854	56.5871	-0.9683	1.1634	-2.1000	-0.2957	1.6445	1.2615
76	58.1482	56.4121	57.2021	58.1404	57.3007	56.2422	0.1914	0.3512	-0.4281	-0.3477	2.2465	0.3095
77	56.2471	56.4972	56.6188	58.0951	58.8081	58.5396	-1.3373	-0.4721	0.0590	1.1818	0.0315	-0.3531
78	57.8733	56.8491	58.9435	58.5200	57.2136	58.5982	1.0478	0.3245	0.3692	-0.5516	0.6081	-1.5163
79	58.0621	58.6433	56.6084	57.7291	56.0577	56.4037	0.7589	-0.9983	3.0014	-2.7054	0.5889	-1.6363
80	57.9487	58.0433	58.8826	58.6083	58.1562	56.9606	-1.0491	0.8868	-0.0777	2.2436	0.2957	-0.1037
81	56.4260	56.1830	57.3119	56.9038	58.8324	56.9522	-0.7928	0.6114	-0.2365	-0.9414	0.7444	-1.1537
82	56.1812	58.4477	58.8224	58.5711	58.0271	58.4797	0.2229	0.3326	0.1977	-1.2013	1.0221	-1.6512
83	56.6651	56.5387	57.5620	57.2744	56.3400	58.0906	0.7740	2.1013	0.5565	0.9590	-1.9091	2.1966
84	57.0526	58.2343	57.5297	58.9138	56.1808	58.2208	-0.3804	1.3448	-0.6483	-0.0912	1.2102	0.4374
85	57.9149	58.9075	57.6396	58.7060	57.0248	57.4580	-0.8212	1.1052	0.6687	-1.1131	-0.6481	-0.7388
86	57.9397	56.9587	56.1408	57.5405	56.8914	58.0621	0.1958	-1.5222	0.2031	1.6491	1.4879	1.0122
87	58.5974	57.8082	56.9379	57.5910	57.9759	56.8045	1.4153	-0.0760	-0.0686	1.7947	0.6317	-0.4376
88	57.2000	57.5676	58.3002	58.7397	58.8680	58.9121	-1.4316	1.3867	-1.6483	0.2931	0.6570	-0.4550
89	57.0938	57.3114	58.2464	57.1274	57.7746	57.5085	-1.3742	0.9586	-0.1188	-0.9393	0.4329	3.3838
90	56.0892	58.5571	58.4484	56.5231	57.9550	58.3173	-1.1138	-0.5357	0.8066	2.3955	-0.1357	-0.5994
91	57.5556	58.0099	56.9022	58.5891	56.3477	56.5088	0.0689	-1.7501	1.1892	-0.5333	-0.6708	0.5253
92	56.6910	56.2677	57.3139	56.3706	57.1675	58.0581	0.7068	-0.9678	0.1128	1.3266	-1.1098	-0.5831
93	56.5829	57.2244	58.6176	58.4097	58.4851	58.5549	-1.8142	-0.4555	0.1094	0.2394	0.7592	-1.1454
94	57.7093	57.3626	56.0851	58.4493	56.6428	56.3623	0.7531	-0.2708	-1.7207	-0.9205	0.4767	-0.8603
95	56.5839	57.2043	57.1431	56.3379	56.8641	58.5783	0.4271	0.8583	1.1444	-0.7692	1.6347	-1.0139
96	57.3759	57.7976	56.5525	57.6646	56.6165	58.2070	-1.1462	-0.7946	-1.2362	-0.9250	-0.4286	-0.7601
97	58.4811	57.0730	56.1376	56.8633	56.0143	58.4119	-0.2745	-0.4103	2.2067	0.0586	1.2106	0.8966
98	57.9807	57.0312	57.6920	56.7234	56.6288	58.4971	-1.9286	-0.0698	0.5342	-0.8421	-0.5664	0.1764
99	57.7260	56.9590	57.8869	56.2942	58.3021	57.0548	0.7158	-0.1690	-0.8965	1.6834	-1.3740	0.7118
100	56.1874	56.5311	56.5790	57.2242	56.5690	56.0061	0.5295	0.0341	-0.4976	1.4737	1.7723	0.0265
101	57.3168	56.4794	57.6153	58.9445	56.5787	57.1684	-0.3313	0.5479	0.2596	0.4883	0.6851	1.6507
102	58.8761	56.6103	57.7433	56.7055	58.4355	56.4558	0.7024	0.9571	0.4090	0.7444	-1.0506	0.7138
103	58.7013	58.6488	56.1484	57.2679	58.9475	58.3110	1.4772	-0.6957	1.0607	0.7652	0.3617	0.3695
104	56.1975	57.3967	57.3661	58.1495	58.2685	56.8211	2.0438	1.9832	-0.6784	-1.0919	-0.6997	-0.7720
105	56.0964	56.4863	56.8234	58.0599	57.2965	56.1174	-0.4162	-0.0398	1.3100	-0.0553	-2.1365	0.9865
106	56.8677	56.5998	58.7596	57.7649	58.6832	56.5492	-0.1484	0.5531	-0.0638	0.8888	-0.6158	-0.7631
107	58.3422	57.6070	58.7353	58.2757	58.6435	57.1588	-0.3907	-0.7435	-0.8831	-1.3024	-0.4686	2.3164
108	57.1801	57.9655	57.8095	56.8710	57.6341	56.8424	-0.2627	0.8240	0.7215	0.4262	-0.3111	0.8574
109	58.5914	56.0614	58.3728	58.5596	56.9972	57.7082	-0.9524	-0.9887	0.0855	1.4848	-1.2085	-0.0783
110	58.5337	57.5739	58.1066	57.2003	58.4684	58.4461	0.6920	1.0727	-0.4604	-0.4804	-1.1541	-0.2139
111	57.5344	57.4932	58.3601	57.7447	58.2588	57.7087	-1.0351	0.0169	-1.5359	0.7302	-0.1979	-0.7902
112	58.4479	56.8713	57.7388	58.6416	57.0439	57.9439	0.2079	0.6911	0.8274	-0.8294	1.1776	0.3630
113	56.8796	57.9726	56.4257	57.1953	56.7259	58.4510	1.2581	-0.1779	0.4660	-1.1415	-0.0430	0.4782
114	57.1018	57.0019	58.8909	57.4626	57.0750	57.1459	-0.8777	-1.0309	-0.2557	-0.7614	0.1059	0.8203
115	58.6742	57.9439	56.8935	56.4909	57.3643	56.3666	0.0347	-0.3230	-0.9141	1.7707	-1.0877	-0.8371
116	58.5894	58.8425	56.8336	56.3997	58.1297	57.3998	-0.0935	-0.6516	-0.7770	1.5211	-1.1213	-1.4797
117	57.6609	56.4542	56.8317	56.5507	56.1629	58.3425	-0.4588	0.7950	-0.6624	0.7327	-0.1574	1.2731
118	56.1651	56.9243	58.3172	58.9919	57.1021	56.5189	1.8303	1.1874	-0.7719	-1.4676	0.2207	-0.9814
119	57.9128	58.7085	56.4193	56.1124	56.6620	57.6438	1.4040	-0.0003	-0.0838	-1.3800	-2.3623	1.4095
120	57.0103	58.5070	58.9408	58.8164	56.3809	57.5267	0.3127	-0.8004	1.6020	-0.2313	0.8864	0.9940
121	57.0670	57.5426	57.9678	56.4817	56.6028	56.0605	0.3851	-1.4322	-1.1264	-1.4577	-1.1078	1.1674
122	57.1778	58.0806	57.5012	58.8256	56.6353	57.2530	0.8954	1.0997	0.0077	-1.4487	0.7207	2.9564
123	56.8421	57.7540	57.3687	58.3474	56.9688	58.8278	-0.4186	0.8903	0.4625	0.6834	-1.1529	-0.6073
124	56.5600	58.9135	58.8385	56.5819	57.8828	56.2738	-0.2186	1.1123	0.2132	-0.5455	0.2060	0.1816
125	56.9416	57.2147	57.7170	56.9578	58.5221	56.8152	-0.9241	-1.5984	1.0620	2.1700	0.4963	-1.9750
126	57.3111	58.8892	57.0722	58.6153	58.1710	57.4929	-0.4013	-0.4483	-1.4162	0.5926	-0.4278	-0.2577
127	57.1293	56.5086	57.7265	56.2330	56.8955	56.4824	-0.5011	0.4778	0.4359	-0.6744	1.0281	0.6207
128	58.4365	57.8627	58.1169	58.9304	57.9020	56.0694	-1.9906	1.0867	-1.6049	-0.8326	-1.8065	0.0421
129	58.8989	58.2409	57.3302	58.8830	57.1810	56.3316	0.1281	2.1422	0.0112	-1.0977	1.1401	0.2494
130	58.1136	57.2035	57.0905	58.9575	58.4465	56.7525	-0.9783	-0.3411	-0.0374	0.3112	0.0101	-0.2648
131	58.6414	58.5553	56.1203	58.6895	56.1425	56.6433	-0.1851	0.9287	1.6796	1.2964	0.3227	-0.2332
132	57.8075	56.1467	58.8363	56.1161	58.1135	56.4792	-1.2426	-0.7849	-0.9900	-0.0213	0.1873	-0.2600
133	57.4346	58.9401	56.6237	56.6818	57.0805	56.4568	-0.9270	2.0532	-0.5365	-0.4572	-1.7154	-0.2698
134	56.7950	58.2144	58.1638	56.8272	58.4154	56.4092	0.0049	0.6856	-0.5603	-0.0581	0.3252	0.2073
135	57.8764	57.4133	57.7255	56.7218	56.8520	58.5147	1.4524	-2.0271	0.0028	0.6104	-0.2777	0.3725
136	56.5788	57.8591	58.7765	57.1481	57.8871	56.6313	0.7269	0.7667	1.0917	0.9915	-0.7888	-0.6038
137	58.8583	57.9990	58.6768	56.5468	58.8706	57.7655	0.4857	0.6160	0.1583	-0.8258	-1.5913	0.0901
138	56.5065	58.4277	57.2825	56.8129	58.7380	56.3889	-0.8387	-0.4430	-0.4789	0.3110	0.5104	0.5817
139	57.9792	57.5115	58.8346	57.5156	58.2723	57.5567	0.5305	-0.6963	0.3854	-0.2271	0.1462	-0.0458
140	57.9654	58.9883	56.3544	57.8958	56.8368	58.0256	-1.9777	-0.0799	-0.4647	-0.1920	1.0070	-1.0376
141	58.7158	58.6869	58.9361	57.3993	57.0218	56.9627	1.1794	0.5836	-0.5540	1.8455	0.0479	-0.7304
142	57.3644	58.6787	56.4424	56.9981	58.3930	57.9342	1.1999	-1.0482	0.2268	-1.3223	-2.2871	0.4718
143	58.3276	56.1814	57.3614	56.8637	56.1655	56.2971	1.7433	-1.2564	0.7218	-0.8733	-0.0406	0.4269
144	58.7956	57.9006	57.3379	56.9801	56.5626	57.6028	-1.3898	-0.4860	-1.1961	0.2900	-1.6316	1.7937
145	58.5254	58.9096	58.6736	58.1647	58.0769	58.9255	-0.8771	0.7635	1.6913	1.2272	-0.3278	-2.2546
146	56.8154	57.1300	57.0245	56.1541	57.3127	58.6636	0.0970	0.8351	-0.0967	0.0861	-1.0922	0.0176
147	57.9683	58.7275	56.2394	58.9002	57.0206	57.2510	1.7808	-0.3071	-0.9593	0.3267	-0.5249	0.2886
148	57.6829	56.7346	58.7961	57.5922	58.3933	56.6786	0.1531	1.0332	0.1261	-1.1547	-0.3289	1.0359
149	56.5338	58.6674	57.4552	58.8646	57.7434	57.0908	-0.6425	-0.2442	0.2756	-0.5765	0.5141	-0.8156
150	58.8694	56.7229	56.0514	56.7305	57.7166	58.8990	-1.3263	0.6999	-2.2613	-0.7619	0.3983	1.8928
151	58.3192	58.8837	58.4048	57.7891	56.5280	56.7145	0.2648	-0.3971	-0.1321	-0.5698	-0.2544	1.3970
152	56.3712	57.0506	57.1254	58.7503	57.9586	56.2953	0.1584	-0.2098	-0.1118	1.3940	0.7096	-1.6891
153	57.2586	58.6834	57.4861	56.6549	58.8056	56.5367	-0.1809	-2.0778	0.6417	0.1968	1.0277	0.5568
154	56.2407	58.7373	57.2575	56.5425	58.7038	58.4679	-1.1801	0.3094	1.0790	0.4775	0.5067	-1.8403
155	57.8098	58.6229	57.4594	58.5666	57.0660	56.9852	1.2583	-1.5670	-1.2785	0.1595	-0.8649	-1.4568
156	57.7277	58.1662	57.6725	57.2186	56.6735	56.5946	-0.0132	-0.1540	0.4213	0.0990	0.5540	-0.1733
157	58.8940	56.7188	57.2118	58.9650	57.5202	58.7129	0.6515	-1.4244	0.6359	-1.2235	2.3229	-0.2352
158	58.4042	58.5099	57.0137	58.0565	57.3954	57.5858	0.1497	0.1101	0.2691	1.9956	-0.0409	0.3991
159	58.9428	57.4260	58.4665	57.5804	56.1735	58.8509	0.9526	-0.0345	-0.4943	0.8301	1.5174	-2.1426
160	56.2006	56.3406	57.5494	56.6546	58.8027	56.8715	0.2611	-1.1561	0.3735	-0.4696	1.4820	-1.6776
161	56.1479	57.9262	57.1385	57.6316	57.2742	58.8526	0.9729	-1.3568	0.3184	-0.5918	1.2032	-1.2135
162	56.2214	57.3565	57.7436	57.6608	56.5261	56.1890	-0.7589	1.2265	1.2495	0.8504	-1.2892	-0.2036
163	57.2542	58.8288	57.7871	56.1948	58.7063	56.3428	1.3682	-1.2223	-0.1995	0.8266	0.2780	-0.4849
164	57.7358	57.7793	57.8724	57.8383	56.3857	57.8589	0.6850	-0.1262	0.6542	-0.3700	-0.6281	0.1982
165	57.1289	56.6821	58.2456	58.5312	58.6669	57.7848	3.0571	1.3998	-0.9737	-1.5249	-0.4102	0.3903
166	57.9786	56.5774	57.5710	57.9474	58.5234	58.9662	-0.2357	0.7485	-0.8472	1.1384	1.1749	-1.4716
167	57.5876	58.5942	57.4270	56.1757	57.5286	58.7040	0.0614	0.6608	-0.7874	-0.3007	-0.0207	0.3415
168	58.6088	57.0766	58.3535	57.7283	58.9846	58.7629	-1.7714	-0.2719	-1.4760	-1.5579	-0.5765	2.2248
169	58.4883	58.6083	58.0165	58.8578	58.9422	57.4768	1.1626	0.3306	1.1398	1.5469	-0.1526	-1.1124
170	58.6051	57.9001	58.6695	57.5611	57.2655	58.9647	0.6542	-0.6513	0.0489	0.9974	-0.4000	-1.9613
171	58.9335	56.2090	57.8926	57.6545	56.2852	57.5560	1.2124	-1.2998	0.5064	-1.7761	0.9406	-0.5211
172	58.3540	57.7892	56.1604	57.4602	57.6207	57.8221	-1.9765	-1.1239	1.9311	-0.8954	0.0010	-0.9892
173	58.6597	57.5928	56.0278	57.8560	58.5929	56.8501	-0.6351	0.8844	0.4524	0.0345	0.1639	0.7308
174	56.0713	58.5627	57.2969	56.8318	58.0856	58.2639	-3.2440	2.1040	-0.6807	0.4915	-0.4013	1.1083
175	57.4172	56.4133	57.5391	57.4343	56.1419	57.4701	-0.9998	2.0621	0.6812	1.9784	1.5653	1.0670
176	56.1225	58.3442	56.7799	56.9493	58.7904	57.4950	0.2297	0.7754	0.0297	-1.2639	-0.3760	0.1438
177	57.1296	58.9447	56.9742	57.7628	57.7501	56.3553	1.1756	0.9363	-0.2141	-0.7183	-0.6969	1.6755
178	57.1415	57.5315	58.5539	56.3576	57.3289	57.4983	-0.4239	-0.3475	-0.1505	-0.9488	1.4850	0.8579
179	58.1713	57.3987	56.4818	56.1647	56.3405	56.6512	0.3677	0.5936	1.4997	0.0938	-0.9506	-1.6150
180	58.2917	56.8259	56.0275	56.5012	57.7403	57.9008	1.8895	0.5733	-0.4210	0.5521	-0.6822	0.8169
181	56.2557	57.1323	56.9593	58.9945	57.3404	58.0800	0.3118	-0.0813	0.5838	0.0959	-0.9262	2.5575
182	57.0335	58.6584	56.6242	56.3850	56.8533	57.0780	-0.1150	1.1909	0.6790	0.0839	-0.4141	0.6632
183	58.8217	58.3676	56.4695	56.8826	58.1751	57.6564	-1.6292	1.2714	0.3967	0.7500	1.4028	0.8066
184	57.4520	57.0993	58.9270	58.3849	56.9862	58.6417	-0.4816	-1.7927	-0.6072	0.2357	-2.3766	0.2945
185	56.8463	58.8213	58.0769	58.7402	57.6778	57.8363	0.5127	-0.6674	0.3865	-0.0896	0.5261	0.1719
186	56.1282	57.3989	58.2343	56.8347	58.7383	57.5826	1.1708	0.8265	-0.0315	0.4327	0.8983	-0.3127
187	56.9067	57.2880	58.9246	58.6734	56.1031	58.5312	0.6536	1.0607	2.0001	-1.7303	0.3740	-0.6609
188	58.9981	57.1491	58.3632	57.9450	57.6494	56.1823	0.3850	-1.8427	0.0976	1.9440	-1.2746	-0.7513
189	57.0409	57.0198	58.8510	57.6499	57.4977	57.8772	0.3255	-1.4318	0.6192	-0.2919	-0.7601	-0.4131
190	56.5205	58.2712	56.6765	58.6945	58.8748	56.2109	0.5707	1.0528	-0.2197	-0.8395	0.1682	0.0998
191	57.9286	57.6663	57.8987	58.8511	58.3200	56.8445	0.0540	-1.0600	-0.4146	-0.8619	-0.2559	-0.9069
192	58.8203	56.9807	57.9092	57.9818	58.6042	58.8747	-0.5060	-0.8954	1.4258	1.3592	0.1964	-0.0215
193	56.9413	56.7946	57.6124	56.6778	58.4960	58.4757	0.1544	-0.3947	0.4628	-1.9689	-0.0788	-0.3568
194	57.7942	56.0327	58.3944	56.1759	58.1282	57.8742	0.4230	1.3495	-1.0554	1.4875	-0.8896	1.9652
195	56.2355	57.9629	56.3968	57.4082	57.4963	56.1023	0.9030	0.5045	1.0080	1.4836	0.3632	-0.7259
196	58.1925	57.1608	58.9053	58.3788	57.3975	56.0930	0.2272	-0.6058	0.3824	-0.5917	1.5391	1.3889
197	56.4249	56.1043	57.5115	57.5567	56.6306	57.6173	0.4381	-0.0656	-0.2009	0.3280	1.7899	0.7405
198	58.9299	58.3241	57.9131	57.7332	57.6186	57.9124	-0.8083	-1.3104	-0.4205	1.0970	-0.7975	-1.1256
199	56.5297	58.2329	57.7667	56.3856	56.8612	56.5061	-1.5028	1.6361	0.1146	0.8237	0.1068	0.6107
200	58.3568	58.5855	57.3659	57.2489	56.5145	58.8779	-0.4811	-0.0171	-1.2220	0.3829	-1.8063	-1.0118
201	58.8599	57.5663	57.8899	56.0789	56.0013	58.2755	-0.9168	-0.1337	1.0842	-0.9601	-0.6826	0.3130
202	57.8993	58.7880	57.7674	58.2430	56.8615	58.5294	1.1179	0.3886	0.8764	-0.2620	-0.8868	-0.3650
203	57.1754	56.2679	56.6371	56.6958	56.7325	56.9213	-1.2156	0.7995	0.4784	0.7969	0.3038	1.4441
204	58.9013	57.8607	57.0388	56.6555	58.8065	56.2987	1.8800	-1.5236	0.1247	-1.9439	-0.3971	0.1201
205	56.7213	58.0711	56.7685	56.5019	57.0968	58.0376	-1.3055	-0.6786	-0.9362	2.2024	3.1778	0.8884
206	58.0148	57.3586	58.3033	58.1071	57.8587	58.6141	-0.5854	-0.7328	1.1758	1.0056	1.4417	0.1485
207	57.3025	56.6055	58.7664	56.9012	57.8623	56.6528	-0.3673	0.5649	0.2054	-0.9275	-0.7577	0.6826
208	57.0855	56.6904	58.5985	56.1198	58.7001	57.7009	-1.0564	0.1374	1.0350	-0.5695	0.7143	-0.7020
209	57.0125	58.3053	56.2942	56.9490	58.0546	58.9053	0.3610	1.1032	-0.8995	-2.9821	-1.5048	0.8379
210	56.6896	58.0276	56.5255	58.9187	58.2211	57.5712	-0.1493	0.4708	2.6280	-0.3939	-0.5279	1.6510
211	58.3533	56.2912	58.8165	57.9133	56.8816	58.7421	-0.6761	-0.2187	-0.4379	0.3115	0.8056	0.3386
212	56.5961	58.5209	57.7814	58.1103	58.3336	56.3664	-0.8594	-0.8724	-0.4087	0.7942	-1.3387	-0.0160
