ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
38	6.7716	5.0386	4.4217	5.2942	6.4563	5.3102	-0.7046	2.0694	0.0527	0.9019	-0.7645	-0.1185
39	6.3009	6.8544	4.6077	6.9198	6.4370	5.2934	0.5643	0.7011	-0.8919	-0.1664	-0.9313	1.0209
40	5.3875	5.6331	4.9642	5.0051	5.7802	4.5205	-1.4852	0.4398	0.1483	-0.9043	-0.8174	-1.7895
41	6.8359	5.9649	6.3455	6.1170	4.3455	5.8400	0.4111	0.6686	-0.3549	-0.5624	-0.8047	0.0311
42	4.2701	6.5145	6.8229	6.8469	6.6954	6.6546	-2.0401	-1.6264	1.4361	0.8332	-0.7210	-0.3397
43	6.8833	4.9332	6.5595	6.4477	6.3319	5.6015	-0.2868	-0.2694	0.1528	-0.6850	-0.5347	0.3611
44	5.2800	6.8569	6.2498	6.2006	6.4572	4.5001	-0.4920	-1.0493	-1.2056	0.2187	1.1024	-0.5382
45	4.9300	5.0454	6.2674	6.3867	5.2485	6.8549	-0.4478	-0.3388	-0.8185	0.2928	-1.2869	-0.4746
46	4.3817	4.1370	6.9813	5.0849	4.2086	6.4703	-0.1360	-0.3459	2.5846	-1.3100	1.0751	0.2782
47	6.9262	6.5573	4.1700	4.1709	4.0475	6.8617	-1.2002	0.3061	1.0479	1.5959	0.4784	0.9701
48	5.0799	4.9927	5.1557	5.5579	4.4344	4.2719	-0.8255	0.5090	-0.2979	-1.2966	1.4601	0.0242
49	5.8833	6.5737	4.6954	5.7958	6.1658	5.6347	0.7877	-0.2957	0.5027	0.7078	1.0114	-0.0643
50	6.9521	4.9420	5.0314	6.3623	6.4848	6.0317	-0.1982	0.4475	1.0351	-1.7826	0.3373	0.4882
51	4.7942	6.9871	6.9204	6.2990	5.4687	6.8111	1.7878	-0.3912	-1.2221	-0.8806	-0.4323	-1.8136
52	6.4647	4.5718	6.7130	5.8916	4.2018	4.1652	-1.0657	-0.4013	-2.0393	1.4535	-1.6887	0.6541
53	6.1324	6.1003	6.8366	4.5294	6.9496	5.9551	0.5519	-0.5023	0.9976	0.1307	0.5589	-0.4953
54	4.8706	6.7854	5.9922	6.1043	6.8585	4.4628	-0.5094	-1.0457	-0.6030	0.3446	-0.7075	0.5431
55	4.8841	6.5693	6.2305	6.5027	6.3927	5.8682	-1.1013	0.7377	-0.3524	0.7348	0.3329	1.1643
56	4.0588	4.5758	4.5797	6.8946	6.7079	5.7756	-0.7268	-1.7460	0.6365	-1.4255	0.6876	1.9362
57	5.8933	4.3735	5.9863	4.2115	6.6141	5.3919	0.5656	0.1361	-0.9764	-0.8442	-3.8709	0.6537
58	6.1062	5.8179	6.6061	5.3960	5.6944	6.1176	0.2529	-0.5098	0.9320	0.8136	-0.2082	0.8998
59	4.8904	5.5250	5.2557	4.3335	6.5625	6.3023	1.7868	0.2003	0.6062	-1.8614	1.0527	-0.5134
60	6.9092	4.8902	5.1360	5.8140	6.4808	4.5893	-0.8247	1.0952	-0.0973	0.2104	-0.2859	0.6176
61	4.7149	4.8693	5.3748	6.4735	5.9276	4.9862	-0.9817	0.0990	-0.2050	0.1822	1.9194	-0.5707
62	5.2074	4.6545	6.2934	5.0490	4.5435	5.3058	-0.3871	0.9497	0.3474	-0.7402	0.7091	-0.9647
63	5.4674	6.3302	6.4094	5.4346	5.6067	5.4217	0.5386	-0.8846	-0.6278	-0.0396	-2.1581	1.2402
64	5.5298	4.3278	5.1141	6.3178	6.7334	6.1856	1.9482	-0.0644	-0.1991	-0.0967	1.1494	-0.1209
65	6.9969	5.3301	4.3545	6.1051	6.2050	6.8015	1.2317	0.2893	0.2203	1.5104	0.4390	0.1488
66	6.0183	5.7403	6.9352	6.9080	6.8871	4.1811	-1.6673	1.5320	0.4782	0.4003	-0.2917	0.7595
67	4.5352	4.2118	5.5704	5.8086	6.0142	4.5147	0.0354	-0.9472	0.7838	1.0276	2.5446	-0.6197
68	4.5242	6.7735	6.0866	5.7213	4.7180	6.1389	-0.5564	-0.4913	-0.3509	3.1739	0.7456	0.1048
69	4.6328	6.5974	4.0186	5.3098	6.8712	4.6603	-0.6207	0.2287	-0.3198	-1.1549	0.5078	0.6634
70	6.4083	5.1555	5.7670	5.0099	5.4143	5.0007	-0.0171	0.0345	0.4172	0.2633	-0.1193	0.3932
71	6.5383	5.6093	5.9079	4.2112	5.7562	5.5183	0.1770	-0.0113	-1.2796	0.7317	-0.2166	-1.1295
72	5.8453	6.3831	4.0619	4.6673	4.5611	5.2150	-0.1699	0.5753	0.5795	0.9767	-0.8686	-0.2807
73	6.7076	5.6517	5.3178	4.6425	4.4865	6.0589	0.7915	1.3477	-0.1391	1.0349	0.0943	-0.6801
74	4.7769	4.2803	4.2300	4.8236	4.8809	4.7459	1.1948	0.2327	-0.3712	0.4536	1.5147	-0.8363
75	5.4335	4.7646	5.0462	6.9772	4.0740	5.6210	0.3247	-0.0066	-0.4604	-0.2113	0.8385	0.6606
76	4.7481	6.2531	4.4949	6.2954	4.2440	5.6503	-0.6153	-0.3733	-1.6260	-0.5546	0.3642	-0.2997
77	6.4170	4.7079	4.2938	4.7882	6.2395	4.5313	-0.9336	1.0807	0.6322	-0.1054	0.1836	-0.3330
78	4.8485	5.1556	6.9005	4.2639	4.6007	5.8704	1.5825	0.5645	-0.0815	0.0074	-0.2278	-0.2172
79	5.1961	5.3955	4.1169	5.5135	6.4569	6.9856	1.0905	0.3442	1.0556	0.2277	0.8302	0.0123
80	6.6679	6.5866	4.7691	6.0660	6.6469	4.9506	0.4828	1.2145	3.1437	1.3660	-0.7703	0.5873
81	5.7036	4.5147	6.2124	6.8378	6.4605	6.8719	1.4392	1.1065	-1.3785	-0.8053	0.3542	1.9951
82	5.9652	6.9679	5.9592	5.0769	6.6883	5.2174	-0.5861	0.3930	0.0907	0.9301	0.0113	-0.0162
83	5.7033	4.0854	4.8576	6.9171	4.3062	5.1471	1.0571	0.8026	-0.8494	0.5292	-2.0190	0.5007
84	6.0189	6.4093	4.0408	5.5980	6.2806	4.7956	0.6082	-0.2163	0.3126	-0.9438	1.8499	0.2305
85	5.7345	6.2766	6.3633	5.3745	5.3820	4.7074	-0.4032	0.1958	-1.3775	0.4455	0.9902	0.5249
86	6.1547	5.7267	5.2163	6.9145	6.3089	6.0502	-1.0948	-0.3894	1.1385	-0.1033	-0.4090	0.3216
87	6.0477	6.0343	5.2711	5.6811	4.4906	4.0895	-0.3429	0.1719	-0.9540	-0.4288	-1.7929	0.1001
88	6.2269	5.5664	5.2464	5.1412	4.0528	4.0258	-0.3888	-0.0771	-0.5244	-1.7748	0.9891	1.2613
89	6.6018	6.6151	6.6134	4.0636	5.4144	5.2068	0.9935	-1.7086	-0.3354	0.8360	-0.0291	0.5844
90	5.6699	6.3164	5.9449	6.5321	4.5364	6.1963	-1.3329	1.0684	0.5074	0.5804	1.2706	-0.5960
91	6.9778	4.8800	5.3206	5.2090	5.9872	5.6143	0.2456	1.2379	-0.5988	0.8617	0.2273	-0.5017
92	4.6833	4.4420	6.4588	5.4164	4.4184	4.0604	1.8695	-0.2310	-0.6301	-0.0666	0.8024	-0.0234
93	6.3314	5.0127	4.8534	6.0145	6.1079	5.9355	-1.5128	0.4783	-1.3689	1.6648	1.6313	0.4862
94	6.2425	4.1114	5.4108	6.8490	6.9519	6.6266	0.8846	1.4566	-1.5361	-0.6745	-1.5433	-0.2909
95	6.7822	4.9198	4.5060	6.1610	5.8972	5.5184	-0.5144	2.0254	1.4488	-0.2211	0.1484	-0.6076
96	6.8709	4.4316	5.8017	4.8598	4.4642	6.4799	-0.8958	0.5710	-0.5638	-0.2092	1.6012	0.1853
97	6.8732	5.1918	6.5381	4.3997	5.2278	4.4708	-2.2290	-0.4020	0.0138	0.0296	-0.5788	-1.2521
98	5.2024	5.9887	6.6099	6.0907	4.7641	5.5451	0.1165	-0.8549	0.2892	-0.4870	0.0108	0.1890
99	6.9076	6.7245	4.3152	4.6251	5.5244	4.6610	-1.1803	-3.1090	0.5735	-1.0970	-1.4599	-0.3378
100	6.5000	6.0862	6.3616	6.2138	4.1633	5.3658	1.1028	1.5125	0.3050	0.6209	0.3989	-0.2156
101	4.5795	5.3483	6.2006	6.4372	5.9738	5.4039	1.2182	0.3240	-0.7917	0.4791	1.7637	0.4949
102	6.9804	5.8920	4.0249	4.0472	5.9154	5.6657	-0.3298	0.0492	2.0788	1.0684	-0.7036	1.3686
103	4.4870	6.9664	5.9939	5.9247	5.1042	4.4978	-0.5231	-1.2970	0.4277	-0.3791	0.1594	-0.6802
104	4.5952	6.8875	6.9675	6.8744	4.3094	6.3345	-0.8869	0.5702	-2.3422	-0.0702	-0.9443	0.9403
105	4.5791	4.9961	4.6218	6.2574	6.0058	4.1441	-0.0266	-0.5339	-1.4077	-0.4716	0.1444	1.4272
106	5.5744	4.2228	4.6915	6.7599	4.9368	4.5284	-0.4230	0.6862	-1.0851	-0.1251	2.2786	-0.1929
107	4.5349	6.6553	6.2635	6.3705	5.4014	4.0880	1.0267	-0.6570	-1.5176	-0.5627	-0.0259	-0.5483
108	4.4483	5.3863	6.9572	5.1584	5.4894	6.9547	-0.3742	-0.9493	-0.3230	0.9080	1.9091	-1.6781
109	6.6141	6.5761	5.0233	4.9023	5.4864	6.0110	-1.4542	-0.7852	-2.4909	0.3913	-0.3707	0.1036
110	4.5589	6.8157	5.3094	5.4488	6.3492	4.0067	-0.6703	-0.4550	-0.6248	-1.9774	0.7859	0.1446
111	5.1418	6.1302	5.5459	5.2579	6.5444	5.9485	-2.1094	-0.1657	-2.6138	-1.3288	0.7967	0.2388
112	6.0362	6.9289	4.8704	6.3118	5.0956	4.0940	1.2052	0.2348	-0.6893	1.3632	-0.7338	0.7912
113	6.5775	5.5941	4.6380	5.5906	6.6624	6.4064	0.3402	0.0115	0.6371	1.1118	0.1972	1.1984
114	4.4556	5.9537	5.1611	6.7700	4.3031	5.3710	-1.6401	1.6265	-0.9056	-0.2075	0.5676	2.2523
115	4.7948	5.7253	5.3964	6.7822	5.7465	4.2153	0.6923	2.4197	0.1156	0.2489	0.0531	1.7859
116	5.6762	4.5043	6.0018	4.4134	5.0349	6.5355	0.6433	0.2696	-1.1473	1.6473	3.1387	1.8557
117	4.2189	6.5916	6.3830	5.6828	6.5538	6.6431	-0.5730	1.8314	0.0773	-0.7526	0.7009	-0.0861
118	6.5275	4.1732	5.8016	5.5471	6.0523	4.1048	-0.1359	-0.6424	-1.2186	0.9581	0.0226	0.0772
119	5.4954	5.4981	6.0986	6.3531	5.1460	4.4075	-0.0043	-1.3311	1.5279	0.3407	0.2704	0.6009
120	6.6658	4.3317	5.0844	5.1860	5.9016	5.1774	-1.3909	0.8640	-0.0514	-0.3181	1.5606	1.9280
121	5.7859	4.1361	4.3933	6.6477	4.1639	4.6686	2.7169	1.5079	1.1570	-1.5803	0.0921	0.6079
122	5.6745	4.4154	6.9782	5.7114	5.9705	5.8720	-1.6428	-1.2680	-2.9075	1.3372	1.9347	0.6177
123	5.9763	5.8023	5.5209	5.0981	6.5671	4.7043	0.5705	-0.7333	0.2131	-0.9991	0.2715	0.9701
124	6.8848	6.4999	4.9055	4.4179	4.1633	6.9282	-1.4507	-0.2638	-0.4683	-1.2959	-0.1858	0.5961
125	5.3153	5.7406	6.2106	6.7438	6.0301	5.0042	-0.8199	-2.5127	0.8469	0.7778	-0.7750	0.7334
126	6.2059	5.2426	4.1062	6.3055	4.3698	6.0981	0.2101	1.4363	0.8473	0.1691	-0.3959	1.4477
127	4.6001	5.8168	6.8125	6.9631	6.3833	6.0872	-0.0721	0.6251	0.9309	-0.9256	0.1396	-2.0254
128	4.9117	5.0458	4.9067	6.1466	4.1961	6.8816	0.5103	-0.2127	2.2986	0.7094	0.1545	-0.0980
129	6.9830	5.8821	4.4314	5.2775	5.8072	6.9549	-1.3746	1.2047	0.0841	-1.7259	0.3998	0.7879
130	6.3284	6.2812	6.9083	5.4360	6.9043	4.6178	-1.1962	0.3042	1.9662	0.5121	1.5588	-1.0254
131	6.1623	5.0050	4.0064	5.9280	6.9614	5.7624	0.0080	0.2222	-0.4438	-0.6386	-0.4436	-0.1125
132	4.6843	5.2857	4.2173	6.7114	6.4502	5.7027	0.4365	-0.2900	-0.5114	-2.1313	0.7215	0.2572
133	4.7176	4.1591	6.3022	5.5048	5.4609	6.3430	0.1368	0.2343	0.3863	0.9694	0.0646	-1.1388
134	6.5085	6.6857	6.8547	6.7217	4.1519	6.5404	0.3493	-0.8986	0.2800	-1.6157	0.3005	-1.4252
135	6.7553	4.9974	5.3797	4.5599	5.7890	5.4799	1.1816	-1.3407	-1.5867	-0.9696	-0.6323	1.2535
136	4.2748	6.3424	6.8563	5.5010	6.9196	4.0071	-1.6718	-0.3846	-0.7387	-1.1390	-1.0731	-2.1506
137	5.2034	5.2729	4.8540	5.0057	4.0026	6.9372	1.4434	0.0634	0.2510	-0.3359	0.7888	-0.5100
138	4.7077	5.3056	4.9394	4.7649	5.3278	6.4041	0.5821	-0.1618	0.4161	0.5499	-0.1348	0.4589
139	4.4624	5.5094	5.9832	4.0859	4.2290	4.2811	-0.1727	0.9013	0.9771	-0.6907	0.0068	0.4401
140	5.4264	6.0585	5.4219	4.2882	5.5321	5.0124	-0.3225	-0.7189	0.5302	0.4492	1.3149	0.3777
141	6.8703	4.8714	4.6618	4.8357	6.0883	5.2818	0.9977	0.5795	-0.8017	1.5352	0.3652	-0.5179
142	5.6707	6.8898	5.4678	5.4990	6.7402	6.6088	-0.2510	1.6189	0.0327	0.4710	-0.1445	-1.9654
143	5.8387	5.8239	6.0613	4.2241	4.4812	5.6387	-0.8745	-0.3017	-0.0433	-0.5155	-1.1618	-0.7053
144	4.9096	6.5479	5.0060	4.7797	5.2527	4.7452	-0.9621	0.0737	-0.4363	0.1744	-0.7500	0.6388
145	5.9396	5.6213	5.9411	6.9859	6.2392	6.7433	0.0058	-0.0057	-1.1148	-0.7441	-0.5922	-1.3979
146	4.6461	6.2572	5.9530	5.9055	5.3424	6.0596	0.4129	1.1301	-0.0962	1.4960	0.4332	-0.3131
147	6.4703	6.6979	6.1169	6.3597	4.4483	4.9026	2.4680	0.1127	0.6150	-0.8780	0.2799	0.8374
148	5.9290	4.0187	4.1302	6.2946	6.0793	6.9791	1.0557	-1.3150	0.3182	-1.5064	1.3238	1.0539
149	4.8770	6.3994	5.6796	6.9845	6.5714	5.8786	0.4243	-0.2870	-1.2059	-0.4759	0.4034	-1.2260
150	6.2524	4.7619	5.5313	5.4364	5.5626	6.4433	1.4227	-0.2810	0.1629	-1.7561	0.3663	-0.2241
151	6.4384	5.1689	4.4552	4.5117	6.0262	6.9251	0.5410	-0.5149	-2.4737	-1.8151	-0.3339	-0.6989
152	4.6903	4.7380	6.5674	4.5206	6.5811	5.0600	1.2672	0.5099	1.1299	-2.1868	1.2849	-1.9442
153	5.9882	5.4933	4.8454	5.8141	6.8865	4.9436	-1.6631	-0.0923	-0.5264	-0.4336	0.1161	1.7096
154	4.6725	6.0516	5.4369	4.3122	4.7815	5.5835	-0.5452	-0.1003	-0.0175	-0.1969	0.2764	0.3629
155	4.9482	5.7518	5.9801	6.1201	5.0695	5.4747	-0.8903	-1.3058	-1.0460	-1.3221	0.1585	1.0372
156	4.7455	4.9412	6.7821	5.2722	5.6140	6.1459	-1.1284	1.5447	-1.7652	-0.1199	-0.5304	-0.2171
157	4.5207	5.8932	6.0442	5.3387	6.2524	4.7830	-0.6608	-0.8431	-0.5957	-0.8191	0.0572	-0.7984
158	6.0702	6.5836	5.2133	4.8330	5.8767	6.8865	-1.0637	0.0831	0.7058	0.6341	1.2062	-0.0181
159	5.1354	6.9745	4.0615	6.1373	6.7424	4.3403	-2.2175	0.3706	-1.2274	0.7294	-0.0091	1.7593
160	5.0926	4.9937	6.9361	4.0851	6.6492	4.8609	1.1574	2.4098	-0.8325	2.9721	-0.7671	-0.1293
161	4.6192	6.3420	5.2174	6.2387	5.7644	5.1478	1.0405	-1.6776	0.4063	-0.3990	0.4327	-0.1374
162	6.9857	6.4564	5.6837	5.3133	5.5522	6.3442	1.7044	3.1616	0.8317	-0.0176	0.5858	1.2216
163	4.1245	5.6022	5.5203	5.6388	5.8788	4.8747	0.5113	-2.4044	2.0801	-0.2792	-0.4750	-1.5535
164	5.2083	5.9603	6.3084	6.7051	4.7587	6.3462	0.6863	0.0359	1.9145	0.8905	-1.4484	-0.2858
165	6.9095	6.5562	5.6908	5.1736	5.9257	6.2294	-0.8378	-0.9988	0.6349	-0.5871	-0.7339	2.4440
166	5.3989	4.1487	5.6474	4.3468	4.2994	6.4655	-0.7090	-0.3498	0.7002	0.6188	0.4891	-1.8919
167	6.9153	4.8031	4.2851	5.4848	5.1234	4.9532	-1.1427	-0.8565	-0.6857	0.5395	-0.3296	2.1286
168	5.2576	4.4652	6.1875	5.1401	5.0868	6.7801	-0.0858	-0.0646	1.8912	0.1186	-0.4350	1.7384
169	4.0027	6.6282	4.6695	4.6488	5.5858	6.0490	1.5158	0.8475	1.1015	2.5018	-0.1176	0.0780
170	4.8134	6.9239	4.6317	6.1551	5.7330	6.8114	-0.5143	0.4313	0.2141	-0.3460	-0.1608	-0.3476
171	5.6124	4.0305	6.7561	4.2924	6.5542	6.7599	-0.2698	0.5991	0.7177	0.3520	-0.4831	0.6471
172	4.3866	5.9783	5.7167	4.5306	6.6147	5.8419	0.1310	-0.6152	-0.2540	-0.7011	-0.8440	-0.5236
173	4.0713	6.8500	6.4875	5.4663	6.8697	6.4156	2.0816	-0.1926	-0.1710	-0.5060	-0.1461	-1.0501
174	5.6820	4.2548	4.2006	6.1477	4.8940	4.1000	0.2883	1.1257	0.2935	-0.6192	0.0140	0.0795
175	6.2576	5.5203	4.7630	5.0874	4.3183	4.7442	1.9683	-1.3355	-0.2663	0.9028	0.0863	0.9406
176	6.7007	5.7302	4.3862	4.8363	4.0402	5.1309	1.5413	0.9606	-0.6546	0.3040	-0.3094	-0.9083
177	6.9264	4.9679	6.4748	5.2456	6.2883	4.7754	-1.1724	-1.8296	-1.7819	-0.0202	0.6088	2.7113
178	5.5933	4.0722	6.0646	6.9740	4.0160	6.0813	-0.4353	0.2528	-0.6575	0.9721	0.6218	-0.7973
179	4.5023	6.1549	6.8985	5.7091	4.4227	5.3679	1.1281	-1.0884	0.3178	-0.2744	-1.1951	-0.3641
180	5.1180	6.6101	6.1399	6.6491	5.1299	6.5976	-1.0716	0.2071	-0.5623	-0.1905	1.8968	0.4088
181	6.7666	6.9342	5.7572	5.9826	6.2384	5.0026	0.8432	0.3887	0.6745	-0.3416	0.8328	-0.5682
182	5.1400	5.2653	5.4381	4.1450	4.5674	4.5497	0.7068	0.3183	0.9479	0.4620	-1.9561	-0.8126
183	6.8842	6.3413	4.2864	5.4143	4.6439	4.9346	0.1045	1.1597	-0.8103	-1.2484	0.5627	-0.8649
184	4.2904	5.9470	6.2088	5.5902	4.1393	5.8481	0.6638	-1.6940	-0.2478	-0.7926	0.1138	-1.4220
185	6.2040	5.8035	4.5596	5.0301	4.2911	5.1710	1.3387	0.0372	-1.1612	0.9608	0.1673	0.7391
186	6.5979	6.8607	6.7345	5.2941	5.2217	6.9393	0.9780	-1.3680	-0.1387	0.2758	-0.1829	-1.0888
187	4.0124	6.5239	5.0084	4.6152	4.3948	5.1143	0.4773	-2.0722	-1.7424	-0.2866	0.2806	0.5306
188	5.9516	5.7482	5.9278	5.4567	4.7903	6.4205	-0.2461	-1.9288	2.1036	-1.3497	0.8884	1.0092
189	4.2692	6.6164	4.6288	5.6033	5.8343	4.8134	0.7328	1.9795	0.2427	0.2414	-1.0427	-0.4383
190	5.1853	6.6163	6.3873	6.5280	6.8099	4.8312	-0.9181	1.1016	1.2336	-0.4806	-1.1657	0.4168
191	4.7380	4.5996	4.6903	6.1083	4.9584	5.0984	-0.9968	1.2981	-0.4716	-0.7955	-0.8100	-0.4017
192	4.6174	6.3999	4.2539	6.3023	5.7840	4.3120	0.4541	1.3594	1.8506	1.7557	-0.6824	0.5102
193	5.7817	6.1520	4.0840	5.8289	6.6946	6.6441	0.8012	-1.3095	-0.7089	-0.0053	-0.6038	-0.0507
194	6.9740	4.0221	6.1977	6.9125	5.2612	5.7895	0.0192	-1.1782	0.2894	1.2298	0.7860	-0.5430
195	5.5647	4.9750	5.4220	6.7491	6.4622	5.6325	0.6464	0.5853	-0.0635	-2.5509	0.8796	1.3209
196	4.2225	6.8834	4.1318	4.5016	4.3302	5.5371	0.7613	-0.1574	1.5768	-1.0883	0.0916	0.2658
197	6.5633	6.1639	5.1306	6.0699	4.8743	5.3636	-1.5211	-1.0097	-0.0720	-0.9698	-0.1808	-0.3473
198	5.2626	5.7095	5.9550	6.4531	4.3592	6.3278	-0.7247	-0.2354	0.2977	0.5499	1.2898	-0.1792
199	4.3431	5.1525	5.2392	5.7852	4.5889	4.0501	0.4386	0.3591	0.0551	1.4210	-0.6770	2.0800
200	5.6444	5.6070	6.4427	5.0022	5.2154	6.7662	0.7517	-1.0015	-0.5055	1.0332	1.7444	-0.6683
201	6.0742	6.8880	4.5725	4.2820	5.0196	6.2172	-0.2648	-0.2433	-2.3584	0.0014	-0.0552	-1.7073
202	4.7417	6.8987	5.2392	5.3676	5.1998	4.0994	-0.1026	1.1266	0.7629	-0.2900	-0.6832	1.0899
203	5.2256	4.4587	5.3150	6.2776	6.8314	6.5492	-1.6077	2.2377	0.9709	1.1996	0.5001	0.7737
204	4.8971	6.0212	4.3369	5.2054	6.2193	4.7391	-0.1575	0.2003	-0.6350	-0.7793	-0.0007	0.5853
205	6.7252	4.1041	5.4940	4.0057	6.9485	4.1963	-0.0379	-0.1568	-0.1599	0.7485	0.2580	-1.0629
206	5.0604	5.2263	6.3950	4.5042	5.3802	6.0669	-0.4032	-0.8027	-0.4093	-1.5389	-1.4002	0.6727
207	4.2692	4.1771	4.4679	5.7004	6.1888	6.6034	-0.2564	0.2728	-1.2794	-0.6550	-0.2481	2.2922
208	6.3812	6.5829	4.8531	4.5463	5.2248	6.4027	1.0516	0.1600	-0.1511	0.5660	1.5090	0.3798
209	6.2924	5.4181	5.5255	5.1021	4.5698	6.1687	-0.4452	-0.8317	0.5974	0.4539	-0.2041	1.2436
210	4.6348	4.2790	6.7372	6.4065	4.4311	5.7200	0.2973	0.1422	0.4802	1.7690	1.2269	-0.7882
211	5.9512	6.3218	5.4897	6.5759	5.5315	4.9480	-1.1549	-0.6336	0.3317	-1.7758	-1.7645	-0.9199
212	4.8876	5.5762	4.6874	5.7042	5.7727	5.6567	-0.7096	-0.4133	0.3919	1.1881	-0.1009	1.7359
213	6.2387	4.1192	4.9503	6.5721	6.9219	6.9502	0.4828	0.2645	-0.4187	1.7864	1.0103	1.0258
