ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
123	51.7143	52.3986	51.9756	51.4195	53.1412	53.4030	-0.1849	-0.6153	0.7048	-0.0588	0.6997	0.2711
124	51.7072	53.1395	51.5637	51.6662	53.4233	53.2516	0.6913	0.5578	-0.9260	0.9467	0.0771	-1.6922
125	51.6698	51.5600	51.1253	53.6946	51.9356	51.0079	0.3889	-0.4208	0.4262	0.9786	-0.1022	-1.3784
126	51.7438	53.5464	53.5644	53.3155	53.2156	51.2670	0.7359	-0.4215	-0.5192	-0.5195	0.5643	0.4922
127	51.9847	53.4528	51.3313	51.7285	52.4290	52.5365	0.0621	1.8565	-2.1473	-0.9920	1.2331	-0.0922
128	51.1301	51.4135	52.4340	53.9080	51.2749	51.1889	-0.6136	2.2993	-1.7453	0.0111	-0.0675	0.9338
129	53.0040	52.7363	52.3230	51.0120	52.1385	53.7621	-2.1709	1.2993	-0.6746	-1.1812	1.1206	-0.0625
130	53.9555	53.5371	51.2048	53.1198	53.2314	51.0857	0.5434	-0.5943	-1.2977	1.0699	0.4167	-1.2476
131	52.4733	52.6238	52.2964	52.0357	51.2518	52.3939	0.6920	-0.1157	-1.9231	-0.3975	0.5026	-0.5968
132	52.2717	51.5389	52.2593	52.5736	53.2213	51.8982	-0.3311	0.9448	0.5367	0.0624	-0.3783	-0.3356
133	53.6360	53.1219	53.5894	51.5533	53.5025	52.9771	-0.4671	-1.1991	0.6318	0.6675	1.0345	1.9619
134	51.7666	52.4637	52.9688	52.4348	52.9718	51.1693	0.8203	0.7130	1.5119	-0.6366	-0.2031	0.9702
135	52.3513	52.0177	53.6819	53.4830	53.3169	52.3414	1.4145	-0.9209	-0.9216	0.2346	-0.5758	-1.2473
136	53.6518	53.7420	53.7505	52.4926	51.3179	52.8730	0.4636	-0.4714	0.0402	-1.1575	0.6226	1.7507
137	52.6800	52.9029	53.9834	53.0087	52.8313	51.9330	-0.3993	0.1951	0.6838	0.2662	-0.9312	1.4181
138	51.9034	51.0968	53.3047	53.5043	52.5079	53.0591	-0.0473	1.4761	1.6635	0.2830	-1.4387	-0.4976
139	51.1663	53.9005	52.5152	52.8756	52.8560	53.8724	-2.3938	-2.1825	-0.6658	-0.2752	0.3696	-0.2006
140	51.1611	52.1988	52.0840	51.5419	53.3022	53.7731	-1.9251	0.8080	-0.4322	1.7803	-0.2806	-0.4612
141	53.7460	51.1098	51.7758	53.5683	52.6522	52.0806	-0.5933	0.5529	-0.1427	0.8369	-0.4466	1.5689
142	53.4527	51.8146	52.4322	52.0452	52.2559	51.3216	-0.2934	-0.3993	-0.8437	0.5956	0.3264	-0.4981
143	52.3776	52.0023	52.7014	52.7411	53.4959	52.6985	0.3388	-0.1903	0.6434	1.0124	-0.8379	-1.1960
144	53.7669	53.1005	51.8052	53.7551	52.9075	51.2672	1.5173	-1.1778	-0.0259	0.9279	-0.7008	0.7460
145	52.1855	52.9857	53.6532	52.1597	52.0575	52.3357	1.4838	0.0964	0.8892	1.2217	0.2452	-0.4072
146	52.5680	52.2523	51.7163	51.5910	52.9117	53.0259	1.4524	-1.2343	-0.9281	-0.0826	2.0377	-0.8932
147	51.2615	51.5402	52.7699	52.6948	53.2207	52.0684	0.1261	0.1001	-0.9853	-0.5954	-0.3519	-0.3803
148	51.3272	51.8697	53.7223	53.9645	51.3012	51.0560	-0.9608	1.0587	0.6946	0.7925	-0.5759	-0.0723
149	51.7175	52.0546	53.8184	53.8401	51.3079	52.3617	-0.6708	1.3566	0.4247	-1.6610	-1.6771	-0.7811
150	52.0874	53.2706	53.9949	51.2412	51.4215	51.5352	-0.9522	-2.4806	0.1415	2.8224	1.1051	-2.0987
151	51.9451	53.4013	51.1261	52.3401	53.3429	52.2028	-0.2461	1.6885	-0.6130	-0.6405	0.3863	-0.9496
152	53.7725	53.1395	51.6223	51.7919	53.4117	51.2374	-0.6516	-0.0699	-0.0379	0.1078	-0.9352	0.7556
153	52.3784	53.4381	51.0839	51.5891	53.9315	52.5247	2.0311	-0.0066	-1.1630	1.1978	-2.3846	-1.7198
154	52.3088	53.9391	52.8572	53.8964	53.1731	51.9334	0.6363	-1.1043	-0.6259	1.0532	-0.1302	-0.6591
155	51.1196	52.5936	52.4186	53.0719	53.1166	52.7379	0.1824	-0.6531	1.4661	-0.3642	0.5625	0.1068
156	51.0914	53.5256	51.3501	51.7365	52.1452	51.9662	-0.2398	0.6287	1.0971	1.5153	-0.2952	-0.1367
157	52.4785	53.1370	53.8746	53.7431	53.8226	51.5078	1.0076	0.4476	1.1325	-2.6063	0.2571	1.0904
158	51.1670	53.4676	52.0153	51.0716	52.9471	53.6464	-1.9724	1.0289	-2.2052	0.7846	-0.9833	-0.2550
159	52.1598	53.5232	52.4523	52.7173	53.6852	51.4632	-0.2883	0.5210	-0.2048	-0.0527	-0.5837	0.4175
160	52.7462	52.6889	52.6944	51.4863	52.1376	53.4314	-2.7570	-0.8902	-0.1094	-0.9434	-0.3243	1.1578
161	53.3981	53.2530	51.7008	51.3959	53.7487	53.6594	-0.5165	-0.0169	0.7131	-0.8269	-0.1080	-0.4761
162	52.5788	52.7606	51.7272	52.7502	51.3418	53.3181	-1.5699	0.0501	0.7125	-0.9630	-0.0194	0.2301
163	52.4719	53.9414	52.1220	51.3865	51.8496	52.1844	2.2043	0.5905	-0.2468	0.0950	0.4762	0.8814
164	53.8369	52.8273	51.6826	51.0219	52.2314	51.4627	-1.0269	0.3475	-1.4024	-0.1840	-1.6624	1.0952
165	52.9412	53.9053	53.2965	52.9240	53.6338	53.5384	1.4788	-0.6158	0.4645	-0.1128	0.8870	0.3109
166	52.2894	51.3306	51.4261	52.0675	51.3760	51.9686	-0.0465	-1.8477	1.2818	-0.1490	-0.2614	-0.3158
167	51.8701	51.7289	53.8584	53.8704	53.1940	52.0552	-0.6049	1.2985	-0.1509	0.5959	-1.5774	0.8946
168	53.3867	53.1094	51.5822	53.5005	52.9364	51.4223	-1.5230	-0.8224	0.7575	0.9025	0.3859	0.0982
169	52.7350	53.2126	52.7984	52.9471	53.0295	51.5044	-0.0394	0.6640	-0.3708	0.2529	1.0170	0.1494
170	52.2152	51.7233	52.4398	51.1116	52.8500	53.5044	-0.1307	0.5341	-1.6843	0.6243	0.9619	1.4747
171	52.7744	53.0390	52.7482	52.7168	52.0159	51.7652	-0.4055	-0.2162	-1.7903	-0.0969	0.5763	0.4995
172	53.5662	51.6336	51.4168	51.6176	51.6746	51.8313	0.3559	-0.2813	-0.6692	-0.1175	-0.1153	-2.3839
173	53.4335	52.8095	52.1411	51.7757	53.1404	52.9708	-1.2254	0.7999	-0.6211	0.4816	-0.8431	-1.7901
174	52.3101	51.6827	52.9088	53.1267	51.8326	53.3091	0.1951	-0.6347	0.4445	-0.5359	0.6262	0.1430
175	52.8184	52.7879	52.0157	51.2872	51.2789	51.4659	0.8062	0.3671	0.4257	-2.0934	0.7776	0.4246
176	51.2728	52.6280	52.7833	52.8791	51.2767	51.9246	-0.2884	0.9647	0.0700	0.3069	1.1408	-0.2895
177	53.9584	53.8198	51.7543	52.5211	52.2824	53.9381	-0.6671	0.0511	0.8270	1.3432	-2.3084	0.7737
178	52.4295	52.4273	52.6997	53.3058	51.9573	51.4977	0.2347	0.7275	-0.4360	-0.9553	0.5358	0.9183
179	52.5183	51.4111	51.7860	51.1430	53.3397	52.4788	1.4237	-0.1055	0.9437	-1.2237	-1.2480	-0.6475
180	51.2678	53.2841	51.5075	51.3715	51.6364	53.4972	1.3056	-0.6452	0.1384	-1.0339	1.5881	0.2784
181	53.0728	53.6740	51.6807	51.8404	52.0275	53.7631	0.5271	0.7447	-0.1911	-0.5531	-0.9262	0.9562
182	51.1545	53.0205	52.4674	51.1968	51.9553	52.9557	-2.0305	0.1938	1.0945	0.3200	-1.5024	-3.5925
183	52.1077	51.4673	52.0964	52.1364	53.7407	51.4755	-0.2093	1.7816	0.3560	0.1480	-1.3871	-1.1808
184	51.5815	51.8077	53.1481	53.2362	51.8634	53.9336	1.0717	0.5867	0.6163	1.0201	-0.8961	0.7462
185	53.6297	51.3701	52.2928	52.9449	51.7673	53.2269	-0.6506	0.5429	1.6954	0.5504	1.0163	-0.5792
186	51.8080	53.4264	52.2854	52.4662	53.8890	52.3294	-2.2443	-0.5255	-0.4696	0.0661	-1.3263	-0.7366
187	53.7260	53.0151	53.9412	52.1847	52.3513	51.5404	0.9146	-1.3064	0.2423	0.4955	2.7860	1.4140
188	51.5907	53.1865	53.6864	52.0528	51.9482	52.1911	-0.6141	-1.8020	0.6710	0.5629	0.2152	2.1093
189	52.1940	53.8839	52.2028	52.1773	51.5289	52.3829	0.1051	0.7052	-0.1141	-2.6335	0.3696	-0.5777
190	53.5833	51.2691	53.3115	51.2032	52.6332	52.1161	1.7273	-0.8180	1.1822	-1.0663	0.6075	-0.3972
191	51.0244	53.9182	51.0028	51.1960	53.6460	51.0238	0.9973	0.1005	-0.4216	-0.8450	0.1681	0.8105
192	51.6766	53.2589	51.6106	51.3018	53.0232	53.7764	-0.3265	1.2413	0.1610	0.5297	0.7388	0.2419
193	51.1525	53.7229	52.0413	51.3020	53.7585	53.5318	-1.3915	-0.9229	-0.5505	1.4522	1.2082	0.2575
194	53.4253	51.9248	52.2656	51.5483	51.1689	51.4982	-2.7874	0.0584	0.6199	1.0009	0.0057	-0.2863
195	52.6985	53.0402	53.7090	52.3936	53.3198	51.9090	-0.7510	0.4664	-2.0099	0.5306	-0.6050	0.0756
196	53.0983	53.8024	52.2740	52.8498	53.3119	53.2741	-0.7501	0.6266	0.0932	0.4869	0.1963	-0.8478
197	53.5021	52.0132	52.0506	51.9357	51.3507	51.9012	0.8398	-0.3165	0.0525	0.9193	-1.1607	-0.8357
198	53.7693	52.4946	52.8641	53.0461	53.4607	51.0089	-2.3126	0.9055	0.4302	-0.7341	0.3610	-0.9611
199	53.4533	52.8453	53.0778	51.5971	53.1817	53.9560	-0.7735	0.1673	2.0032	0.7948	0.1330	0.0207
200	53.0543	53.8258	52.6823	51.4096	53.4640	51.9068	-0.8593	0.9647	-0.1788	-0.7246	-0.1586	-0.0833
201	51.6451	53.7846	52.1784	52.9968	51.1088	51.4837	-0.8653	0.0913	1.2911	0.7006	1.0052	-0.8440
202	52.4960	53.7089	53.2941	52.9609	51.2063	51.2455	0.5216	0.0446	1.2771	1.5785	-0.7587	0.3671
203	52.1796	53.7642	52.7185	52.1119	53.7640	52.1351	0.1360	0.1727	-0.2722	-0.1095	0.1535	-0.2036
204	51.4522	51.5594	53.1809	53.7578	51.3728	52.8412	-0.1151	-0.4488	0.1829	-1.5416	0.0154	-0.1848
205	52.1460	53.0418	52.5325	51.7094	53.4961	52.1797	-0.4276	-0.7694	0.1636	-1.0198	0.9941	-0.0755
206	51.3463	52.7643	53.2214	53.5730	53.9292	53.8774	-0.1973	-0.1030	-0.6998	0.2545	-0.3449	0.1844
207	53.5115	53.5212	51.5569	52.7338	51.3394	53.6942	-0.9865	-0.4393	-0.8271	1.2040	0.8179	-0.6433
208	53.4511	51.2902	52.1246	53.6524	52.9502	52.2459	-0.5320	1.2099	0.1242	-0.0903	1.1439	-1.5804
209	51.6783	53.6344	53.3244	53.0476	53.3078	52.8078	-1.5035	-0.3045	-0.1111	-1.1754	0.1074	-0.0542
210	52.1376	53.6672	53.7974	53.3420	52.8994	51.4675	1.8265	-1.1788	0.4112	-0.0610	-0.7958	-0.7848
211	51.5478	52.2209	53.2721	51.9544	53.2531	52.8673	-1.0836	0.8057	-0.4680	0.3079	1.8747	0.1532
212	53.9443	51.0874	51.9910	52.8333	51.3261	53.0106	-0.2983	-0.1622	-0.3109	-0.0031	-0.3551	-0.2578
