ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
20	44.5869	43.1590	44.8579	43.8985	42.1191	42.4658	0.7499	0.0546	-0.3504	1.3047	-1.1584	0.5363
21	42.2685	42.3603	43.5004	44.7003	42.2333	44.7813	1.1211	-1.0184	-0.8159	1.0218	1.8357	1.1487
22	43.1706	44.3623	43.1445	42.1829	42.7222	43.1504	-0.5775	2.2194	-0.3425	0.4027	-0.2687	1.3965
23	44.9868	44.4999	42.0545	43.8570	44.8823	44.0603	0.8360	-2.3333	-0.2901	1.1181	-0.4344	-0.4814
24	42.9410	43.0602	43.5688	43.3485	44.9673	44.2500	-2.3248	-0.2597	-0.6360	0.3899	-0.1055	-1.7383
25	43.4298	43.5047	43.7366	44.1206	43.0837	42.6151	-0.8180	0.5567	-0.1470	-0.7041	1.1804	0.2805
26	44.9969	43.4163	43.9451	43.4562	44.5090	42.6742	-2.0028	0.2703	-1.0406	-0.8363	-0.0932	0.0290
27	44.3972	43.9915	42.7496	44.1260	42.6247	44.1708	0.2854	0.5917	0.6996	1.6714	-0.1750	-0.4645
28	44.3496	42.3498	42.5663	43.4124	42.3975	43.0185	0.1361	-1.3343	-0.0436	0.4703	-0.3224	1.0667
29	43.6360	44.0744	44.7703	44.4872	43.4212	42.0402	0.1793	-0.8539	0.1214	1.2592	1.4448	-0.8099
30	42.6481	44.3499	43.3396	43.9015	43.2795	43.5851	0.7057	0.3171	1.1791	0.1571	-0.9551	-1.4970
31	43.9349	42.9082	43.1935	44.6898	42.0843	44.7500	1.2063	0.7476	0.7867	0.0196	-0.4310	0.4191
32	42.0359	42.0022	43.0681	44.8245	43.0984	43.2930	0.5266	0.5681	-0.1205	1.2988	-0.8161	1.1801
33	43.2119	44.8341	44.3954	43.6844	44.0896	42.5528	1.1116	2.0444	0.6650	-2.0744	0.5890	0.9594
34	43.0790	42.7347	42.8449	42.1591	42.7878	44.8713	1.2940	0.2522	0.0341	-0.5640	0.5327	1.5853
35	42.4644	42.4487	42.0161	44.3729	43.3715	44.9266	-0.7208	-0.9853	0.0984	-0.5114	-1.9214	0.9207
36	42.5151	42.8155	44.2012	43.0966	43.8620	42.3412	-0.2442	-0.3989	-0.6508	0.2311	-0.5725	0.7786
37	43.1090	44.0144	44.9689	42.7962	43.8788	44.4592	0.7976	2.0149	0.8476	-1.4872	0.5341	-0.8930
38	42.0310	43.9978	42.4951	43.9499	42.3489	42.8916	0.9087	-0.9367	-1.4742	-0.0732	1.1114	-0.2872
39	42.0737	44.7611	42.0488	43.5649	44.1447	43.8927	-1.5545	-0.5980	-0.9663	1.0630	-0.7225	-0.3268
40	43.5211	42.4353	43.2355	43.3792	44.3418	44.8365	-0.6349	-0.9496	0.5330	0.3648	1.2003	0.5416
41	43.9577	43.2701	42.7655	43.1104	43.0490	44.0715	-0.7017	-0.5415	-0.6975	0.3752	-0.0021	-0.0411
42	43.3183	43.3433	44.3526	42.2637	43.1764	44.0880	-0.5713	-2.3678	2.9837	-0.3989	-0.1254	0.8930
43	43.4480	43.7641	42.6627	44.5544	42.3883	44.5240	-0.6098	-1.0520	-1.9340	-1.1498	0.4159	-1.1368
44	43.7822	42.0951	43.6655	42.2597	43.9921	44.8799	0.3598	-0.9509	-2.3601	1.9969	-0.7479	-2.4553
45	44.0550	43.1088	43.3456	43.6004	43.8156	42.5577	-0.9666	-0.5974	-0.4731	-0.9372	-0.3930	2.0582
46	43.2653	44.6392	42.6610	42.3325	43.2636	42.4139	0.4998	0.3917	-1.4428	-0.6872	0.9645	1.1005
47	44.4114	42.6138	43.7246	42.0439	42.2318	43.0336	-1.6056	0.6249	-0.0415	0.1081	-0.3840	-0.2361
48	42.4201	42.1916	44.5516	43.3172	44.7058	44.8703	-0.3528	0.4646	-0.0484	1.3432	0.5150	1.2128
49	44.0959	43.6299	43.9341	43.4918	42.0511	42.8888	0.6358	1.3898	0.7170	1.8147	-1.8377	1.6366
50	44.6774	44.5027	43.9475	43.2571	43.0344	42.0040	1.1510	-0.3642	1.4215	-0.9479	-0.1018	0.6495
51	43.4944	42.6025	42.3273	43.9001	42.8101	42.8400	-1.0538	-1.0636	-0.8388	-1.0586	-0.1302	-1.5751
52	44.1959	42.8239	43.5135	42.3520	44.2898	44.0539	-0.7572	1.2898	-0.5119	0.4501	-0.1195	1.1588
53	43.8535	43.5224	42.8337	43.4159	44.4632	43.0498	-0.1016	-1.0687	0.1535	1.5777	-0.5918	2.0355
54	44.4352	43.1177	43.7202	42.1923	44.0332	44.6169	1.0889	0.3575	-0.5180	-0.0577	-1.0775	1.2600
55	42.1394	43.6987	42.1458	44.0995	42.7512	42.2236	-1.1629	-0.1731	-1.3314	0.9630	0.1087	-0.1665
56	42.7837	42.6229	43.1356	44.9898	43.6726	44.8102	-0.4622	0.6206	-0.6424	2.5534	-0.3370	-1.3054
57	44.8487	44.8986	42.6544	42.4076	43.1583	44.5334	-1.2911	0.3050	-0.1158	1.1547	-0.7093	1.1264
58	43.0189	42.4524	43.7609	44.7202	43.9447	44.2145	-3.0173	0.2759	-0.5467	0.7903	-1.1271	-1.8177
59	44.7913	42.6214	44.0169	44.3762	43.6379	44.4629	0.2574	0.8327	1.3107	0.4482	1.9398	-1.0762
60	43.9614	42.1338	42.5382	44.1119	44.8230	42.2134	-0.0885	-0.5895	0.2012	-0.8065	2.7292	1.4544
61	42.3725	43.9600	44.8219	43.5172	44.7213	44.0321	0.1485	-0.3804	1.9038	-0.4343	0.7625	-0.1065
62	42.6315	44.2832	42.4826	43.7859	44.9869	44.3273	-0.3913	1.8199	-0.3319	-0.6873	0.0533	-1.7683
63	42.0047	44.2817	42.0258	42.6189	43.6198	44.8326	0.5239	1.0599	-0.1536	0.2317	0.5314	0.5818
64	43.2472	43.0381	44.4568	42.3110	44.1080	42.8200	1.5763	-1.4162	-0.4952	-0.5767	-0.7901	-0.7192
65	44.5651	43.9318	42.2709	43.0281	44.0425	43.5109	-0.6967	-0.4418	-0.7954	0.6668	1.3450	-0.6997
66	42.0480	44.5036	42.9817	42.9069	42.0156	42.5025	-0.3439	2.3597	0.8788	2.4589	0.6976	0.2010
67	43.6636	42.2179	42.9396	44.2987	43.5464	44.1769	1.6626	-0.3538	-2.4752	0.3968	0.7997	-0.0430
68	43.6535	43.6686	44.4181	42.6117	43.1267	42.0438	-0.8645	1.1023	-0.0716	-0.4593	0.6805	-0.3439
69	43.3376	42.7691	42.8162	42.8642	43.6573	43.0050	0.1833	0.2093	2.1653	1.0038	0.8360	-0.3006
70	42.4283	43.7408	44.9683	43.7647	42.9449	44.7569	0.6736	-0.9944	-0.2556	0.8554	1.0684	0.4067
71	43.3027	44.0926	42.6835	43.6113	44.9579	42.7600	-1.3652	1.2615	0.3208	-0.8742	-1.1810	0.2224
72	42.1142	42.1837	42.1296	42.7703	44.4821	42.4797	0.6267	0.5495	-1.0323	-1.1055	-2.3320	0.3915
73	44.8878	44.9447	43.5056	43.3617	43.0862	43.9534	-1.6015	0.1400	-2.8327	0.2076	0.5758	-0.6026
74	43.1323	43.4455	42.4220	43.4520	43.9546	44.9209	0.0115	-1.8984	1.1125	2.0238	0.2039	-0.8485
75	42.1124	42.6757	42.9980	43.7817	43.4998	44.6152	-0.1766	0.2312	-0.7300	0.5380	0.6565	0.4666
76	43.1151	42.8624	44.1304	43.5953	42.6654	43.1431	0.9393	0.4685	-0.0151	-0.2260	-1.3692	-0.1871
77	44.2897	43.7588	42.7565	43.3360	43.0977	42.1098	0.4824	-0.1333	0.3561	0.0198	1.6839	-0.5632
78	42.8265	44.7197	44.1745	44.4762	43.3855	44.1897	-1.0119	0.2226	1.9333	-0.3394	1.4722	0.0763
79	43.6799	43.3363	42.6481	43.8521	42.9559	44.3180	0.8749	-1.4377	0.5555	0.5722	-1.5242	-0.4908
80	44.4917	44.2294	44.7845	43.1081	42.0352	44.4088	-0.2018	0.7699	-0.3161	0.4229	1.1556	1.1174
81	43.6825	43.7651	44.7550	42.9010	43.5126	43.4384	-0.3064	-2.1941	-0.7266	0.5117	-1.0208	0.4863
82	43.0421	44.3109	44.8490	44.1072	42.5346	44.4776	-1.7607	0.7973	1.3920	-0.9822	0.6070	-0.9484
83	44.0431	44.0095	42.5518	43.7940	43.9400	44.0514	0.2934	-0.2994	0.6634	-0.5172	1.3026	0.4773
84	42.5650	42.5946	42.5969	43.6581	44.8899	42.4978	0.7796	-0.1456	0.8890	1.4748	0.7145	-1.0118
85	42.3860	43.4676	43.0734	43.6184	43.3730	44.5332	-0.4741	1.8355	-0.0062	-0.5362	-2.0293	0.4131
86	43.2600	44.8269	42.8384	44.6525	43.7877	44.4096	0.3702	-1.1110	-0.3974	-0.4954	-0.2469	1.6564
87	44.8735	43.2025	42.9967	43.9393	44.6342	42.0967	-0.3433	-1.5404	-0.2575	-0.7317	0.5036	1.5632
88	42.1407	42.2123	44.4435	43.4784	44.6682	42.8005	1.3248	0.7204	0.4988	2.0073	-0.4268	-1.6593
89	43.5683	44.3991	43.1431	44.9952	44.3137	43.7591	-0.1907	1.5273	1.0774	-0.2216	0.6548	-1.7125
90	44.6944	42.5285	42.4440	44.3696	44.4599	43.8038	0.5894	1.9814	-1.6534	1.9351	0.4557	-0.2862
91	42.4460	42.7193	42.0777	43.5062	42.8936	43.5669	0.4575	-2.5071	-0.4801	0.2265	0.3372	-0.2622
92	44.8416	43.6365	42.2059	43.8409	43.3308	44.8031	-0.2842	-1.7891	1.4158	0.3201	-1.9714	0.3273
93	43.0766	42.4109	43.3905	43.2359	42.5535	42.3020	0.1526	0.4574	0.4914	0.1779	-1.1599	0.6152
94	44.5887	43.2333	44.2226	44.3947	42.6948	43.5242	0.4270	-1.1728	1.3237	-0.6382	0.0125	0.2517
95	42.3367	42.4697	42.2303	43.3455	44.6886	43.2747	1.6356	1.4294	-0.0123	1.4806	-1.6031	0.0294
96	44.7339	44.4580	42.6723	43.9852	42.1280	42.5352	-1.3685	-0.4249	0.8562	0.8715	-1.4193	-0.4237
97	42.7475	43.7799	43.5854	42.4593	44.5265	42.7100	1.0603	-0.7425	-0.4523	0.3871	0.2770	0.5987
98	44.9573	42.8320	44.7110	43.8878	42.6043	44.1462	0.2204	0.0052	1.3160	-1.2686	0.1232	1.0373
99	44.4304	44.1359	44.8215	42.1312	43.5939	44.0463	0.9124	-1.5432	-0.3489	-0.6358	0.7533	-0.3287
100	43.6312	42.0006	44.8008	42.8388	44.9928	44.7939	-1.4304	1.8962	0.4378	-1.0096	1.5987	1.5671
101	44.6593	42.3938	44.1070	44.6093	44.1698	43.7701	0.6809	0.0052	1.7641	-0.2461	0.0273	0.1494
102	42.1188	43.4392	43.2533	43.0298	44.6318	43.8146	1.2140	-0.5134	1.5940	1.1961	1.2860	-0.4340
103	44.0464	43.4976	42.6771	43.9934	44.0989	44.3131	-0.5204	0.2992	-2.6709	0.2698	-0.8438	-0.8514
104	44.3198	42.8600	42.5158	43.4092	43.7043	42.4117	-2.0589	0.3236	0.0703	-0.8580	0.6060	0.0828
105	44.8063	43.1035	44.6482	43.3439	43.9406	44.9221	-0.6090	-0.2887	-0.0248	-0.4702	-0.3833	-0.8571
106	44.7370	43.7329	43.2178	43.5041	42.8123	43.9635	-0.5259	-0.1749	-0.6494	1.5516	0.7211	-0.4329
107	44.3493	44.1843	43.9013	42.9979	44.7241	43.5994	0.0232	0.9234	1.1490	0.5020	-0.4780	-0.1327
108	44.2890	43.0214	42.6442	42.5815	43.5670	44.1868	-0.0821	0.8661	0.6922	-0.6707	0.4881	0.0610
109	42.8933	42.6466	44.9932	43.9510	42.7917	44.6577	0.9151	-1.4967	-1.9566	-0.8849	-0.5962	-0.5453
110	44.5562	42.8786	43.2779	43.5901	44.5172	43.5724	-0.4298	-0.4698	-0.1981	-0.3028	-0.2169	-1.0780
111	42.9974	44.6950	42.3774	44.8965	42.4057	42.3817	1.2793	-0.9777	-0.2504	0.7095	0.8221	-0.4588
112	42.1840	44.3274	43.9374	44.9431	44.4334	43.7402	-0.2576	0.2256	0.3087	-0.8185	2.2121	0.2786
113	43.6042	44.3827	42.8024	43.0280	42.9429	42.3339	-0.0416	0.7402	-0.1376	0.7095	0.4128	0.9944
114	44.0724	42.6826	43.9507	43.2231	42.8747	44.5508	-0.2651	1.6163	-0.8853	0.3400	0.9252	-0.5853
115	42.0595	44.1080	42.1579	42.6456	42.4624	44.3230	0.7248	0.3123	-0.1172	-0.0614	-2.4099	1.7138
116	44.7831	42.0374	42.2499	44.5393	44.4049	44.5617	1.1461	-1.0551	-0.2252	-0.3231	-0.0019	0.7639
117	43.1677	42.1495	44.1135	43.9179	44.4756	42.8664	-0.0814	-1.3401	-0.2220	0.0619	-1.6818	-2.1876
118	44.3884	43.4912	43.2736	42.6912	43.8685	44.7946	-0.6577	0.3737	0.2279	0.4477	-0.2019	0.7291
119	44.7094	42.5872	44.5336	43.9109	42.5267	43.7504	-0.9199	-1.8465	-2.0664	0.3975	0.1698	2.1720
120	43.8165	44.5827	44.1100	43.0438	42.2279	44.1305	0.6602	-1.5469	1.4463	-0.1178	-0.0478	1.6470
121	44.9376	44.3971	44.2937	43.5446	42.9647	43.1196	-0.9276	0.3301	-0.6975	-1.8794	-0.2763	0.0168
122	42.1789	44.4697	42.5385	44.8562	44.9841	43.6062	-0.1631	0.7076	1.6240	0.6687	0.9979	-0.7581
123	44.9384	44.4308	42.6015	42.5236	44.0398	44.7305	-1.7137	-0.4645	1.7574	-0.7704	-0.2486	-0.5060
124	43.7627	43.6699	44.4405	42.8217	44.2154	42.5230	-0.3547	-1.1437	0.1185	1.1300	-1.6575	1.1397
125	44.2371	42.9819	43.6024	44.6100	44.8050	42.7623	0.4148	-0.7878	-0.8481	0.8019	0.1059	-0.0065
126	43.0346	44.7511	43.6946	42.9260	44.3554	43.8438	0.8673	-0.7020	1.9118	-0.3986	1.0884	-0.3696
127	44.0093	43.4877	43.3032	43.9344	42.4077	42.4208	-1.8654	0.8145	0.2908	1.4484	0.9222	0.0475
128	44.2192	43.2198	44.7612	44.4083	44.0530	44.4781	0.7745	-0.8625	0.1183	-1.4147	0.4299	2.0211
129	43.9403	44.0241	44.9753	42.3993	44.6708	44.2987	-0.5647	-0.3894	1.0654	-1.5663	0.3232	0.4898
130	44.0969	43.6106	43.1426	44.0764	44.4473	43.9342	-0.2603	1.4681	0.6269	-0.3776	-0.0764	0.2599
131	44.1329	44.9987	44.9415	42.7889	42.4859	43.8430	0.9262	0.5065	-0.9075	1.2855	-0.0499	0.1243
132	44.6384	43.9430	43.4520	42.9252	43.5216	43.3510	-1.4926	0.0917	1.2440	0.2836	-0.0144	-0.3725
133	44.9756	42.5175	43.5772	44.4119	44.9840	44.0521	-1.0989	-1.1060	0.3709	0.6013	-0.5605	-0.3602
134	43.2521	44.6350	43.3759	43.3846	44.2688	42.2098	-0.6371	-0.0547	-1.1450	-0.5948	0.8236	0.2594
135	44.0701	44.0942	43.9146	44.9316	44.6208	44.7978	0.0136	0.7621	1.6605	0.4649	-0.9720	-1.4010
136	42.8556	42.1918	42.9007	43.6470	43.7621	44.4426	-0.5580	1.0787	0.4934	0.9365	-1.1023	-1.6525
137	42.4242	44.6726	43.5399	44.9793	44.4550	42.1128	1.3205	0.9266	-1.1259	-1.2263	-1.2839	0.2235
138	42.3269	42.8272	43.5626	42.9880	44.0005	43.9867	-0.0229	1.1310	-0.7322	0.7136	0.4511	0.3024
139	42.0754	43.4294	42.5885	42.0823	43.5788	44.8337	-0.2689	0.6404	1.3093	-0.1970	1.4488	0.6773
140	42.2059	43.1948	42.5906	43.1861	43.5003	42.9361	-1.1468	-0.2320	-0.7192	-0.0100	-0.1435	0.6936
141	43.1767	42.7263	42.2539	43.1753	43.7853	42.0887	0.7837	-0.6406	0.6450	1.2838	-0.1280	1.3554
142	44.6691	42.0206	43.6681	42.2187	43.6595	44.6880	1.1792	-1.6984	-0.5328	-0.2722	0.1276	0.4675
143	43.6753	43.3024	42.6320	43.1250	42.6861	42.2934	1.8802	0.1053	-0.4941	-0.0903	0.8170	0.3739
144	43.1873	42.4882	43.8781	42.2048	42.5570	44.7020	0.1981	0.2454	-0.7524	-1.1246	0.3384	1.4831
145	43.3963	44.6466	43.3451	43.0613	43.2575	43.6824	1.5597	-0.5322	-1.0091	-1.7220	1.0705	0.0444
146	42.3491	42.6483	42.1658	43.7896	44.2214	43.9968	0.7279	0.9657	0.6471	-0.0754	1.4714	1.9020
147	44.8092	43.6979	42.4494	42.1912	42.1462	43.4107	-0.0453	2.2609	-0.9019	0.1363	1.4801	-2.2856
148	44.5721	42.7861	43.4861	44.9813	42.6468	44.2618	-0.3131	0.0729	1.5015	-0.4601	-1.3080	-1.8701
149	43.5276	43.4979	44.4748	43.7793	44.2574	44.1336	-0.2596	0.6235	0.3104	-0.5182	-1.2910	0.4565
150	44.1810	44.2884	43.4978	42.8712	44.5256	43.3515	-3.1503	1.6490	-1.1780	-0.4286	0.6352	-0.4365
151	43.2735	42.3080	43.4635	43.1744	43.6504	42.1506	0.4406	0.4391	0.7193	-0.3213	1.2554	0.5679
152	44.8220	43.3057	42.8317	42.5169	44.0994	42.8384	-2.2008	-1.5310	0.8889	-0.1385	-0.6198	-1.8672
153	44.8423	43.1968	44.6203	43.3675	42.8721	44.5314	-0.7231	-0.2859	-0.0095	1.6530	-0.8255	0.8470
154	44.9534	43.1912	43.8423	43.8134	42.5684	43.1747	-0.0323	-0.1587	0.3674	-0.2040	-0.4836	0.9647
155	42.4298	43.8047	44.7143	43.2512	44.5148	42.8801	-0.4168	0.0292	-1.3474	-0.9153	-0.3018	-2.3448
156	42.3956	44.5989	44.1826	43.6751	44.8823	44.2331	2.0055	0.7201	0.0795	0.9489	0.8794	0.5682
157	44.7268	42.9007	42.0123	42.9252	44.9080	42.1290	-1.5776	-0.0263	0.3093	-0.3522	-0.6500	-0.4021
158	43.0104	44.1229	44.0983	43.5414	43.4894	43.3534	2.0375	0.1916	0.2565	-0.0718	0.1524	0.1478
159	44.3157	44.3721	44.1411	43.9796	42.5465	42.3272	-0.7904	0.1082	-0.0439	-1.5079	0.5850	-0.2314
160	42.1648	44.1267	42.4498	43.0488	44.9792	42.8590	-0.7989	0.2096	-1.2568	0.9453	0.7198	0.7619
161	42.0503	44.2072	43.1089	42.6670	43.4650	43.9716	-1.1897	1.8666	0.6104	-1.1075	0.5457	-2.0808
162	42.4063	43.5828	43.1623	42.9182	42.3278	43.7655	-0.9093	0.9232	0.5366	-1.2160	-1.4159	-1.4493
163	43.6569	43.5942	43.4396	44.9100	44.4152	44.7136	2.2680	0.8565	-0.2276	-0.1626	1.2460	0.9359
164	43.5287	42.8379	42.7900	42.2632	42.1608	43.9122	0.1992	-0.8540	-0.4711	2.1929	0.6122	-0.1951
165	42.3909	42.4747	44.3012	42.1765	43.9274	44.4192	1.7373	-0.4191	0.3773	1.0923	0.9411	0.3051
166	42.6703	42.5861	43.0075	42.7708	44.1961	43.4434	0.4666	0.0843	1.3517	-1.5363	-0.3717	1.3962
167	43.4970	43.1454	42.2939	43.7227	44.6539	44.9787	1.0059	-1.9055	-0.9352	-0.7761	0.7963	0.0753
168	43.2783	42.0012	43.1546	43.7259	44.1068	42.6230	0.5281	-0.7385	2.0074	0.3453	-0.1422	-0.0421
169	42.3234	42.5799	44.8117	44.7095	43.7873	42.2116	-1.3777	-0.7532	0.1197	-0.3742	0.2468	-1.2238
170	43.3049	43.6817	42.3784	43.5115	43.6687	43.1744	0.4864	0.0602	0.2914	-0.7319	-1.4081	-0.1156
171	43.0623	43.5917	43.5931	44.5232	44.9943	44.4933	-0.0791	-1.8705	-0.3004	0.2010	0.3022	-1.0958
172	43.3722	43.5352	44.6792	43.9618	44.6201	44.1132	-0.2701	0.6030	0.8975	0.4187	-0.0476	-1.5852
173	43.3913	44.4612	42.7508	42.4042	44.8732	42.1024	-0.1400	0.3085	-0.5646	-0.6067	0.7867	-1.0245
174	42.0584	42.8010	42.9940	44.6850	43.9143	42.6115	0.6229	-0.9894	-0.3566	-0.5383	-1.1380	-0.0487
175	44.6727	42.6929	43.5617	42.9600	43.9132	43.0278	-0.5205	0.8829	0.5148	0.0575	0.9006	-0.5292
176	43.2848	42.7050	43.7737	43.3775	42.1185	43.7148	-0.2458	-1.4657	-0.0463	0.7564	0.3560	0.9316
177	44.6497	42.3925	42.1438	44.7394	42.7675	42.6602	0.5004	-0.8385	-0.2171	-0.8154	-0.8540	2.5391
178	43.2782	43.1149	44.8789	44.7964	44.6357	42.4030	-0.3823	-0.9726	-0.3223	0.1591	-0.2478	1.7843
179	44.4431	43.0184	44.6448	44.0381	43.9024	42.7232	-1.6522	1.0446	-0.6495	-3.0475	-0.8313	0.6663
180	43.0338	42.7033	44.4464	44.0058	42.2574	43.4398	-0.6605	-1.6683	1.4323	-0.3424	0.7892	-0.7823
181	43.0030	44.0282	43.2557	42.6711	44.7425	43.1109	-2.0197	-0.3759	-0.5302	-0.0957	-0.5867	1.4457
182	44.4228	43.8417	43.2065	43.1916	42.4191	43.6517	-1.2750	-0.4635	0.2407	-0.4468	0.2294	0.0460
183	44.5984	43.4084	44.3623	42.5479	44.0625	44.0736	-0.8347	0.5684	-0.4797	-0.5983	-0.0752	-1.3863
184	43.2101	44.6340	44.1481	42.6715	42.5768	42.9939	0.1493	-0.6139	0.1547	1.1389	1.6570	-0.4001
185	42.4328	42.4047	42.0129	44.1451	43.6757	44.0983	-0.4998	-1.3477	2.5596	2.2611	-0.7013	-0.5059
186	43.8155	43.3900	43.3570	43.3188	44.5337	42.2127	2.1631	-0.1779	-0.0978	-1.2022	0.5754	0.1105
187	42.4522	44.7079	44.1046	42.8040	43.4862	43.3382	0.4715	0.1643	0.0303	0.2875	0.0613	-1.2987
188	44.6537	44.4734	42.9138	44.7296	44.5138	43.9728	0.5389	0.7054	1.6038	0.2335	-0.0849	-0.2708
189	44.9428	44.5328	44.2228	43.3914	44.3536	43.1165	-0.8683	-0.6332	-1.0192	-0.6369	0.8491	1.0421
190	42.5875	44.4361	42.3546	42.9932	42.6260	42.3230	0.9993	0.1314	-1.9154	0.0019	1.0230	-0.7037
191	42.3685	43.5519	44.3569	42.7506	42.7286	42.5455	0.4932	-1.7967	1.4398	-1.7664	-0.5676	1.4911
192	43.1059	44.4061	43.0862	42.6555	44.8899	43.4071	2.5481	-0.2666	-0.7868	0.3956	1.2129	-0.0233
193	43.8330	42.0577	42.0545	43.5231	42.2247	42.0259	0.8476	-0.9751	0.5166	-0.0941	1.2547	1.6521
194	44.9839	43.3459	44.5299	44.2388	44.0054	42.3119	-0.4138	0.6735	1.6002	1.0808	0.3638	-1.4859
195	42.8675	44.9745	43.0473	42.6072	42.6801	44.4631	1.0656	0.8667	-0.2422	-1.0683	0.8225	-1.1668
196	42.7621	44.8718	42.5448	43.6733	43.1254	44.6198	-0.8724	-0.4416	1.2353	-1.0644	1.1306	0.7843
197	44.8032	44.2395	42.2854	43.0413	43.9496	42.2923	-1.4575	-0.8877	-0.3332	1.2403	0.6557	0.9485
198	43.4938	43.9218	44.9930	43.9447	43.7706	44.8728	-0.1276	-0.4147	-1.1616	0.3983	0.5393	1.1712
199	44.1485	43.5089	43.5148	44.7016	44.1074	44.4709	-0.7854	0.9075	2.2191	0.2509	0.7485	-0.3572
200	42.2803	43.9141	43.3958	44.6114	42.8765	44.7551	0.6110	1.2510	-0.1627	2.3034	-0.6048	1.2555
201	42.7640	43.5777	43.3767	44.4296	43.1177	44.0938	-1.3731	1.8599	1.1879	-0.5745	-0.6475	-0.1287
202	43.6739	43.7527	42.3348	42.6181	44.1817	44.5104	-0.5474	-1.0236	-0.1711	0.4339	1.2649	0.9386
203	43.8942	43.8222	43.8721	44.8677	44.6578	43.8422	0.6467	1.2309	0.9955	-2.7478	-0.1891	0.4236
204	44.9279	42.0650	42.9537	42.6495	43.2059	44.8535	-1.5793	-0.4019	0.4780	-0.0874	0.2452	0.5425
205	44.2563	44.3895	43.8631	43.8746	42.1764	43.5294	-0.5653	0.1579	0.0475	-0.5618	1.2633	1.0806
206	42.4004	42.9650	44.8031	42.6166	43.2493	43.1805	0.4736	-0.1277	1.1033	0.9476	0.5104	0.8484
207	44.3889	44.1999	42.4804	44.6354	43.9475	44.6693	-0.0630	1.0004	1.2770	-1.0581	-1.0775	-0.3708
208	43.3620	42.9559	43.6562	44.5475	43.7803	43.0138	1.2314	1.2504	0.9101	-0.3352	0.9259	-0.3487
209	44.5250	43.2115	44.9585	42.6704	43.9171	42.3453	0.6563	1.1033	0.3207	0.7326	-0.7953	-0.5826
210	43.1015	43.1142	42.8977	42.4064	44.8527	44.6419	-0.8358	0.2356	0.1318	0.6214	-0.6334	0.4066
211	43.2863	44.9468	42.5854	42.9574	42.4016	43.6885	0.9534	0.5271	0.6229	0.0032	0.2699	-1.1251
212	44.7995	42.9909	42.0696	42.9752	42.7763	44.6791	-1.2777	0.2723	0.4486	-0.3986	0.2235	0.3064
213	42.6461	44.1210	44.4185	42.0045	44.3476	42.0277	-1.6530	0.0100	0.9726	-2.2376	-0.7616	-1.1753
