ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
44	18.8985	21.6580	31.7666	19.9128	1.1340	37.9034	-0.0703	1.3486	-0.0645	-1.2907	-0.2269	0.1529
45	28.3023	10.8161	35.4885	38.1041	18.8690	18.9743	-1.1950	-0.4978	-0.5104	-0.2625	0.3367	-0.8822
46	17.3535	13.4718	21.4707	49.9900	31.0508	10.4633	-0.6807	0.4792	-2.2970	-1.2919	2.1613	0.4008
47	11.6341	20.5124	11.4847	42.6573	31.5699	11.5409	0.9204	1.6567	-2.0230	-0.1735	0.1596	-0.7987
48	44.2578	36.5049	2.3749	45.0714	18.1750	19.6955	-0.7635	-0.8292	-0.1767	1.0895	-0.0161	1.2276
49	40.6701	41.0566	38.9076	33.8822	39.4444	2.7058	1.3522	-0.0412	1.1634	0.1546	0.4354	-0.3364
50	32.7625	46.2542	41.5748	8.3327	10.3569	44.1795	-0.0161	-0.9760	-0.1083	0.2661	1.7572	0.5312
51	44.4378	47.0939	42.0445	29.3418	35.1294	8.1745	0.5885	0.7321	-1.3426	0.5598	0.4545	0.8194
52	23.4441	5.5304	36.6772	29.1288	12.1314	33.2837	-2.6071	0.9304	-0.8887	1.9998	-0.2901	-1.5006
53	31.9078	3.1692	29.9399	29.1805	48.8841	2.1121	0.6418	0.1417	-0.9021	1.3502	-1.6248	-0.8569
54	34.5550	47.1329	16.4085	40.1638	41.2629	22.6140	-1.5507	1.0513	-1.6375	-0.4586	-0.1536	0.5868
55	40.7276	47.6894	4.7403	29.0034	41.6676	25.8363	0.9925	-0.2917	-0.3409	0.2982	1.3457	0.5616
56	1.7642	35.2990	40.5998	2.5329	25.2951	13.2503	-0.4980	-1.0912	0.0417	-0.2133	-1.6431	1.0925
57	44.8897	8.8243	33.2787	38.7677	6.5085	9.4090	-1.5697	1.8181	0.9801	0.1766	-0.8643	-0.1802
58	3.5327	5.5722	47.1440	37.8030	1.1610	7.4040	-1.8379	1.2026	-1.1059	2.2303	-0.0202	1.4158
59	10.5920	50.7515	30.0479	22.4527	18.0585	6.5217	1.3662	0.3139	0.6578	-0.4731	-0.8009	0.2219
60	22.6619	39.9922	15.2211	30.9960	32.6910	44.9035	-1.7613	0.3359	0.3199	-0.2724	0.2786	-0.1550
61	37.7921	21.5170	25.4743	9.9098	30.8394	17.7539	0.8789	1.0635	0.6496	0.3261	-1.8838	-0.5231
62	24.9230	47.4907	36.8273	42.6283	37.8455	31.7837	1.3315	0.7080	0.9147	0.4907	1.4624	-1.4690
63	33.2097	23.3229	20.3403	36.1322	23.2109	12.5869	2.0252	-0.3324	2.2658	-1.5695	1.1827	1.2308
64	48.7046	1.4065	4.4792	10.4478	39.6325	15.3933	0.4667	1.2112	1.7451	0.7398	1.7243	1.3410
65	22.7147	5.3295	6.5100	38.1455	43.1220	11.5303	1.6104	-0.5636	0.8960	0.3608	0.1648	-0.0567
66	9.7671	39.3607	1.9796	40.8427	43.5476	33.0614	-0.1093	0.6595	-2.0918	1.4951	3.1641	0.7815
67	28.4758	27.7723	24.3758	27.4635	31.1594	14.3065	-1.1149	-0.8278	0.1821	0.2351	0.7863	0.8530
68	33.5105	20.5917	37.6861	43.5727	44.9837	39.4582	0.0461	0.1322	-1.2897	0.5067	-1.3223	0.8961
69	13.4742	14.7388	13.7613	10.8597	3.0093	3.2682	-0.5787	-0.3396	0.0588	-1.7051	-0.1211	0.2382
70	49.8268	9.2205	18.1947	36.4466	39.5983	30.6313	1.0752	0.8998	-0.2350	-0.3661	0.6596	-0.6956
71	32.8855	1.3548	17.9373	6.9992	42.9382	27.3457	-0.0238	-0.3514	-0.1431	1.4798	0.1885	-0.3219
72	26.6767	41.5098	14.9452	16.8533	24.0143	8.7264	-0.2861	-0.7610	0.6361	-0.9399	1.8811	0.0427
73	44.0343	29.8309	26.4941	23.5734	3.3047	38.1713	0.1271	0.4744	1.7344	2.6177	-0.6904	0.3439
74	19.3591	4.0504	29.6915	42.5991	18.9685	20.2760	-0.4632	0.5987	0.3576	-1.2081	0.0872	-0.4118
75	7.4599	50.9668	10.6619	2.3140	29.5842	36.7195	1.1107	-1.2503	-1.5041	-1.7634	0.4308	-1.4072
76	9.7891	8.5843	22.8696	47.8095	16.4016	9.4723	-0.4084	1.1225	-0.5159	1.2427	0.9828	-1.0941
77	16.8829	16.7691	28.1522	39.1915	33.1801	2.2339	0.3862	-1.7396	-0.3171	1.1102	-1.0982	0.9040
78	20.0073	42.8529	46.2104	27.5176	39.4165	43.2252	0.6981	-0.2542	1.3351	0.2117	0.1090	-0.8588
79	26.3452	17.5967	7.8593	5.2755	30.9942	19.3870	-0.2172	-0.2817	1.1064	-0.2487	-2.2882	0.8894
80	31.8493	31.1257	28.7678	35.5999	49.7470	47.8454	-0.2029	1.6082	0.8030	-0.9755	0.1637	-0.6365
81	37.0071	38.8068	49.3891	7.7250	20.9130	50.2895	-0.3230	2.1487	0.0352	-1.6707	-1.2176	-0.1311
82	38.5718	15.8484	26.8905	7.0473	44.3064	11.6153	1.2289	1.4080	-0.5103	0.9250	0.7061	0.0540
83	20.9569	23.6979	44.2426	32.7515	25.4212	18.3229	0.3398	0.1720	0.5343	-0.4740	0.4650	0.2280
84	6.2540	27.7292	25.7012	44.2277	34.0710	21.6575	-0.8242	-2.3468	0.2247	1.3840	-0.4580	-0.6641
85	44.2457	20.7314	47.5898	26.6013	42.3194	1.9433	-0.7329	1.2546	-0.6838	0.4488	-1.2998	0.1577
86	47.1831	10.4463	11.7117	6.6563	17.4793	30.7345	-0.2396	-0.0907	0.4417	1.5869	-0.1671	-0.0392
87	10.9116	1.4662	6.5353	29.0863	39.1908	9.7601	-0.8991	-0.1857	-0.2900	0.4369	1.4242	0.4967
88	5.5302	17.8046	22.1867	37.0842	49.3033	34.4893	-1.2644	-0.9926	-0.2439	0.7185	1.1374	-1.1445
89	14.4542	5.6774	20.3505	46.2813	17.9252	16.5515	-0.9542	1.5190	-0.5266	-1.1426	1.7090	1.9506
90	3.1634	27.5333	34.1208	30.9113	20.4642	29.0480	-0.8200	0.3408	0.6946	-2.0032	-0.6938	-1.3628
91	36.0818	29.9732	19.0892	18.9477	29.4611	31.3778	-0.1457	2.0541	0.5424	-1.0419	-1.0758	0.4280
92	36.4248	35.8138	29.4212	50.7268	39.3165	37.0735	-0.9636	1.1781	-0.2754	-0.4865	-0.1259	-0.5284
93	32.1424	8.3753	1.6585	13.9496	15.8711	33.7434	-1.5295	-0.2642	0.0606	-3.5152	1.5102	0.1990
94	31.9412	39.9610	49.4557	19.8549	44.3355	39.8566	1.0269	1.8676	-0.8343	0.4184	0.2090	-0.6888
95	2.5731	40.5711	1.1082	40.1811	11.0751	46.0333	-0.1141	-0.0039	-0.0330	-1.8265	0.5525	-0.0871
96	49.0167	19.6684	38.6186	29.3807	4.6952	41.6447	1.1756	0.1212	0.8926	-0.7858	-1.6916	-0.3292
97	40.2986	50.7259	34.1873	25.8875	25.9997	30.2179	0.8050	-0.6594	1.4216	0.8203	1.1144	1.1157
98	30.6364	47.9643	18.9000	34.6415	32.6643	36.2168	0.0332	1.2977	-1.1008	0.8539	-0.6251	-0.0646
99	29.0358	32.5933	10.0055	35.9446	5.2368	29.7496	-0.7810	0.1659	0.2113	1.0818	-0.1091	-0.8390
100	13.1453	28.2865	14.3388	22.1187	22.2286	30.3168	0.6824	0.3787	1.4618	1.5227	2.4945	-1.0328
101	37.2380	6.7066	43.6017	17.0691	13.3448	47.8450	0.1506	-1.8005	-1.4327	-0.7225	-0.5097	0.0996
102	1.6328	36.9646	18.8698	28.4634	19.6693	21.9690	-0.3529	1.4206	-0.4826	-1.7242	0.2469	-0.8277
103	20.9263	5.4287	31.6558	13.9516	40.9469	33.2695	1.5972	-1.5110	-1.3126	-0.0821	0.5799	0.3824
104	23.4425	1.6058	4.2814	39.3983	46.7467	25.9392	1.0777	-0.1890	0.0191	2.1529	0.0615	1.9053
105	16.1567	13.5666	33.8593	26.2888	34.7262	43.3216	0.8586	0.4664	-0.2411	0.9395	1.0294	0.2712
106	35.3786	27.2194	11.1266	42.4916	32.8100	50.1359	-1.6357	0.3535	-0.3969	0.8572	-1.7590	-0.0407
107	40.8804	31.2667	5.9140	37.4589	4.7328	29.3218	1.2408	0.4861	-2.0686	-0.0956	0.2909	-0.9161
108	50.5266	45.8112	14.1219	42.6699	44.8212	31.4899	-1.3107	0.4230	0.9690	-1.3384	0.9881	0.7121
109	44.4603	37.2170	12.0625	7.6088	19.7841	39.1836	-1.0534	-0.3371	0.2523	0.6999	0.2858	0.0051
110	46.0784	31.7362	17.3956	26.2965	38.9293	35.4689	-0.2081	0.8537	1.6162	0.9877	0.0790	-0.2591
111	10.8863	36.8689	24.2786	6.4915	37.0550	39.9421	-0.7069	2.3975	-0.9407	0.8958	0.4717	1.2633
112	2.8691	16.2536	32.0593	41.6863	28.5375	50.8070	-0.3295	0.2669	-1.5593	0.8796	-0.7796	0.4100
113	26.1959	34.6430	41.9876	35.9345	34.3376	31.0793	0.8140	-0.4771	1.5666	0.4065	-1.1951	0.0434
114	10.2776	36.1647	26.4192	39.0883	38.7880	18.3712	0.9112	-1.5215	0.1053	0.6852	0.6037	1.7595
115	31.1597	11.7807	34.4887	25.3495	27.2048	42.6656	-1.2576	-0.1380	0.2167	0.3183	-2.0707	-0.5817
116	25.6376	47.1601	28.7400	40.0900	48.9382	16.8861	-2.8437	1.0661	2.2095	0.3521	-0.4187	0.1320
117	10.1458	2.9549	43.1586	33.6409	2.9489	22.3979	0.0934	2.1027	0.1034	-0.0488	0.0018	0.8724
118	36.8191	50.8098	43.4406	44.5215	22.1424	39.4885	-0.1148	-0.3979	-1.4314	0.3655	-1.3447	0.0185
119	11.5497	5.2454	24.0078	27.3965	39.7353	48.6650	0.5694	-1.5574	-0.8372	-0.3647	1.4468	-0.4665
120	25.8407	30.8106	48.1780	22.7198	16.4885	32.6239	0.7028	-1.6424	-0.6588	-1.1712	-0.0165	-1.3350
121	7.5303	38.5489	32.9899	7.1277	48.5962	31.5339	0.2591	-0.6035	0.4237	0.6242	-0.3809	0.2705
122	7.4940	32.3629	15.0976	22.4020	15.5449	19.4047	1.1336	-0.4026	-0.8137	-0.9376	0.5802	0.2744
123	46.3717	41.9837	33.3716	48.2522	6.9140	33.7059	0.5965	1.7674	-0.9134	1.8951	-0.1851	-0.3202
124	12.4475	17.8494	30.6495	38.3025	6.3026	21.2004	0.1128	0.1077	-1.7289	0.4301	1.8408	0.1865
125	38.5280	32.2235	19.9223	37.1371	15.0408	7.5152	1.0247	0.1519	1.1367	-2.1948	-0.6760	-0.4764
126	13.3939	20.4042	17.1412	24.0480	34.1273	42.0401	-2.0489	0.2725	-0.9300	1.2639	1.5693	-1.0803
127	31.8440	49.6109	9.3200	24.8720	27.7020	17.7575	-0.7555	-1.5008	1.0293	-0.1535	-0.0083	-0.4008
128	34.1169	35.9568	32.9559	48.1104	19.2554	3.6072	-0.3088	-0.3043	-0.6436	-0.3053	0.9612	0.3977
129	24.7438	16.2558	5.2406	28.1155	21.6565	18.6983	-0.0241	-0.3568	0.2351	-1.5298	-3.8115	-0.4594
130	1.0608	18.0478	29.6744	26.7330	7.7267	25.1080	-1.9925	0.9772	-1.0923	1.7679	-0.9545	-0.7120
131	22.7814	17.2273	39.6601	27.8617	2.6648	47.2926	-0.3423	1.1144	-1.1530	0.3135	0.5854	0.7440
132	34.6618	36.2102	15.5316	38.1763	16.6987	39.1724	-0.5956	1.0631	0.4193	-0.6279	0.0543	-0.2089
133	47.0326	40.1512	16.5312	13.2716	26.2743	44.6743	0.9026	-0.0687	-0.3568	0.0283	-0.7733	-0.1038
134	11.5343	9.8609	37.6866	24.9656	40.7499	42.6528	0.4258	-0.8974	1.2112	-1.4603	-1.0163	1.3059
135	20.1752	5.3541	30.2923	7.0693	12.4659	28.4655	0.7825	0.2557	-0.9600	0.6198	-0.6646	-0.3179
136	1.0733	1.2072	23.5120	46.6845	37.0494	24.2130	0.7202	-1.4615	1.1706	-2.3809	1.8918	-0.1890
137	33.0185	12.0128	18.3132	29.2436	41.2192	28.1888	0.8238	-0.0436	-0.4252	0.2114	-1.1172	1.1278
138	31.5300	12.0385	1.8999	40.1032	31.3713	50.7318	0.6205	-1.2184	0.9621	-0.4128	1.0617	1.2394
139	24.6238	31.4935	16.9339	38.2270	16.6976	36.4559	-1.3992	-1.1877	-0.3138	0.1533	-0.9129	1.3758
140	24.4546	49.7777	8.6244	23.3860	36.8368	9.8679	-0.2343	-1.2409	-0.1484	0.6460	-0.2063	-0.5708
141	14.8075	19.1879	33.6732	38.9701	39.9301	49.4003	0.7996	0.9797	1.4968	-0.1447	0.5358	-0.8148
142	45.6533	19.7704	29.7221	23.3432	42.0486	47.1284	-0.8859	-1.1430	0.1030	-0.0235	0.3296	1.5093
143	22.2431	28.8855	24.1350	44.3965	43.0737	17.4389	0.0167	1.7130	1.0049	0.0018	-1.0445	-0.1803
144	50.4103	12.2552	9.2099	25.3392	5.7035	4.3481	-1.2566	0.4161	-0.7293	0.7324	0.0347	-0.7123
145	19.2929	15.9916	7.5445	4.3240	31.4910	3.6928	0.6440	-1.3770	1.4653	-0.8102	0.4291	0.4851
146	31.8023	46.6225	16.3596	10.6237	30.9930	1.6562	0.8063	0.6404	-1.1186	0.5530	-0.6251	-0.6750
147	31.7701	36.8192	36.6187	13.0612	48.3116	18.6244	1.0180	-1.0986	-0.8143	0.0604	0.0807	1.0837
148	37.7191	33.8231	30.3365	33.1481	16.7285	30.2121	-0.0647	1.3430	-1.2574	-1.0069	0.7230	-0.3853
149	39.0553	16.6462	13.8852	50.8261	32.7182	2.0278	0.4726	1.0742	0.6332	0.3988	0.8473	-0.6524
150	6.6518	38.1557	22.8861	1.2293	4.1273	48.4058	0.4283	0.3014	-1.4806	-0.4184	-0.6872	0.4187
151	20.9743	13.8498	16.2591	19.5964	8.4529	38.4289	0.9695	0.7340	0.6301	-0.9211	0.6467	-0.8053
152	28.2245	38.1551	47.1245	31.6956	39.2398	28.9827	0.6991	0.0007	-0.1519	0.6059	1.4054	0.2016
153	10.4122	20.8272	40.4431	4.5164	25.1317	45.0699	-0.8584	-0.0472	0.4452	0.0095	-0.7705	-0.2915
154	3.1096	11.0966	5.1606	15.3521	38.8644	42.0716	-0.6529	-1.5139	-1.0379	0.0689	0.6080	-0.0336
155	38.1076	14.6710	48.8182	42.8456	17.2903	11.8100	0.3274	-0.5061	0.3046	-1.6668	1.7955	-2.1848
156	45.3284	24.0740	25.3555	32.6782	44.7060	26.9597	-0.1412	-1.3161	-0.5658	-0.3942	0.5692	-1.2492
157	22.4228	5.0285	8.2039	47.8787	48.1720	34.5639	-1.7141	1.3511	-0.0317	-1.5183	-0.4154	-1.5626
158	19.0374	44.2827	20.3886	41.8868	19.2956	4.3308	1.2858	-0.3067	0.6519	1.4206	1.3603	-0.6343
159	37.8179	27.6256	42.8230	41.5523	36.7860	7.9717	0.8795	0.0279	0.2956	-0.0201	1.0930	-0.6755
160	38.5574	26.5598	35.2185	23.2136	32.0102	44.0605	0.6677	-0.4844	0.0752	0.4091	-1.0266	0.9876
161	3.0228	25.4782	37.2759	34.2080	20.0494	12.9602	0.6277	0.8778	0.1291	0.4488	0.2851	0.4645
162	4.7366	23.9934	8.0043	16.2403	15.7519	28.2518	0.3703	-2.6563	0.7178	0.7089	-0.0063	0.0989
163	35.1348	45.1658	29.9135	24.9919	19.4663	13.4356	0.4077	-1.0189	-1.0492	-0.7529	1.5667	-1.6105
164	5.4847	7.5750	18.4792	34.8209	25.5891	40.2238	-0.5267	-0.4172	-0.6156	0.7096	1.3270	0.5412
165	1.1772	36.0492	5.8671	18.4758	32.9693	7.0731	0.4626	-1.2578	-0.3031	0.5267	-0.1198	0.7084
166	19.9533	32.3343	16.5357	5.0020	39.9214	37.7244	-0.2897	0.8635	0.9512	0.0448	0.0057	-0.1645
167	42.6729	39.8464	47.8577	4.7361	18.6368	20.9933	0.0321	-1.0603	-0.0982	-0.5260	-1.3495	1.1643
168	19.2347	24.1817	3.1332	5.9180	37.7465	41.1760	-0.6533	-0.4501	-1.0738	-1.5479	1.4311	0.7315
169	50.0760	30.9889	20.5570	14.7836	13.8175	29.0592	2.0161	-0.1840	-0.3190	0.1486	0.5400	0.0220
170	50.4023	30.3856	4.5686	33.5070	13.3699	18.5101	0.6025	-0.6412	0.8019	-1.7101	-2.5752	-0.3412
171	16.9450	19.4747	14.8049	16.0800	10.0087	46.0374	1.2202	-0.8690	0.1649	0.7626	0.8838	0.3349
172	28.6209	18.1779	4.3226	11.1166	9.2974	41.7140	2.8179	-1.2743	-0.3088	0.5019	1.3309	1.7741
173	38.7310	40.9774	11.1792	16.3038	11.4346	16.4800	0.0142	-0.1446	-0.8221	0.6669	0.2797	-1.8909
174	22.0500	39.2920	12.8394	29.2523	28.0760	50.3260	-0.4333	-0.9513	1.7818	-1.9712	-1.1701	0.7979
175	28.0091	33.3179	37.1629	44.9836	13.2261	14.1114	-0.4712	-1.4242	-1.5175	0.6185	0.0630	0.2487
176	9.9377	7.2719	41.2286	37.3403	41.0774	22.6771	-0.0449	0.5590	-0.4247	0.4491	-0.2093	-1.6916
177	2.0188	6.7398	6.9142	22.7330	23.3100	33.6048	-1.5426	-0.3095	-0.8814	-0.4697	2.1189	-0.7659
178	44.7433	4.5419	20.7994	7.7134	33.9758	47.9525	-0.9586	-0.0636	-1.6987	-0.9838	-0.0570	-0.1784
179	49.5909	44.5814	10.6968	10.2536	35.3022	50.7772	-2.3568	0.4329	-0.1545	0.0501	-0.6361	1.3688
180	45.9086	23.4575	3.9846	21.5773	5.6150	40.7490	0.0869	-0.6876	0.7424	1.1700	-0.2628	-0.1572
181	20.1042	45.9455	37.5943	43.2410	29.2773	48.4539	-2.6169	1.4621	-0.5770	0.9862	0.3243	0.0569
182	45.2547	45.1772	41.0143	46.5279	24.8933	21.0114	0.4848	-0.5710	2.5013	0.7024	-0.3836	-0.1433
183	47.7366	4.0342	7.5675	48.3508	32.2281	28.5141	1.0920	-0.6065	-2.1398	-0.5821	0.2133	-1.0484
184	45.3632	8.7384	30.6625	28.8150	47.8473	25.0118	1.1269	2.1420	-0.9507	1.1390	0.5443	0.4414
185	21.3557	23.3919	45.3933	18.0199	33.8888	33.0060	-0.4055	-1.2207	-0.5478	0.5961	-0.2770	1.6698
186	31.2247	24.0175	4.5368	5.9058	27.6280	35.1030	0.3797	1.5129	-0.7173	-0.0553	-1.3355	-2.5916
187	2.5171	5.8150	49.0391	20.6222	38.6505	13.0960	1.2077	0.7952	0.5285	-0.7543	-0.9085	-0.7104
188	23.1244	13.0427	38.0832	44.0937	32.6926	38.6742	0.2182	-2.1804	-0.2700	-2.0427	0.6438	-0.4176
189	36.0487	7.2236	27.7741	27.2326	20.9594	43.2285	0.9875	1.0211	0.7180	1.3066	1.1770	0.5806
190	11.1262	17.9739	3.5982	42.8280	40.1846	2.9247	0.1640	-0.7961	1.5931	0.0052	-0.0521	2.6679
191	8.4766	36.7921	37.3985	29.2361	42.0588	11.2952	1.0612	0.3519	-1.0923	0.7915	-0.3721	0.6414
192	7.5360	46.1364	6.1282	14.4343	33.8429	3.3914	-1.1868	-0.4210	0.3115	0.3135	-1.4214	0.7780
193	34.6224	30.9230	31.1186	44.0095	37.4022	17.1279	0.1131	-0.6030	0.2229	0.8772	-0.4262	-0.1944
194	10.2441	1.3074	29.8014	33.0174	2.0501	3.9486	-0.9532	-1.1595	-1.5710	-1.0140	-0.6448	-0.1509
195	37.4256	25.5097	32.3489	23.9592	23.6096	6.4308	0.5708	2.2197	-0.1241	-1.1762	0.7038	1.8147
196	36.2490	25.8434	13.5106	33.6114	46.4852	11.1237	0.6430	-0.8306	-0.8835	-0.7607	-2.0063	-0.8156
197	39.1006	45.1446	39.3266	3.0851	43.3240	29.0682	1.4879	-1.7835	-0.5844	-0.0920	1.5777	-1.9129
198	19.0761	38.5929	40.5882	48.6706	34.6837	4.8848	0.6041	-1.0607	0.9872	-0.6090	1.3120	0.7424
199	9.2692	24.0563	37.6473	34.9423	35.9807	18.9736	-3.5065	0.9890	-0.0027	0.6387	-0.4063	-0.0499
200	33.9627	31.8462	5.4122	6.3545	32.9556	32.6369	1.1377	-1.0506	-1.2653	0.7869	-0.9724	0.0632
201	43.3917	42.1823	45.2334	7.1251	46.2574	36.7809	0.2302	0.0579	-0.4092	0.2771	-0.9266	0.1320
202	8.4140	46.1182	21.6683	23.9511	37.5319	48.7328	-1.1252	1.0727	-0.6046	-0.7789	0.1643	0.2555
203	7.2488	25.1895	24.1611	49.1770	31.7860	45.5035	1.2428	-0.3928	-0.6711	-0.0885	-0.5662	-0.8819
204	31.1990	6.9616	12.2726	2.1664	17.0637	22.8242	0.2717	-0.8931	-1.6169	-1.0569	-1.0429	-2.5313
205	27.6287	49.3535	42.9734	48.1987	24.6710	7.5274	0.6264	1.6655	0.6950	0.8762	-0.5662	-1.4541
206	32.2780	17.9591	22.2468	19.9395	13.0362	18.8396	-0.6432	2.0152	-0.9138	-0.3317	-0.5891	-1.7617
207	44.7113	33.6702	10.9538	6.9075	35.4251	29.5537	-0.5935	0.0012	-1.1973	-1.2925	1.0148	1.0142
208	24.6408	9.5439	13.9172	29.7236	27.9185	32.2006	-2.1753	0.4694	1.1685	0.4722	-0.0641	0.9849
209	29.4279	5.8700	8.9282	27.7154	29.1395	41.0066	-1.7977	-0.0231	-1.4731	0.7699	-0.2746	0.3571
210	21.2615	7.5184	17.1005	46.5596	20.6147	8.6995	0.7152	-0.2259	-0.2165	-0.3634	0.4769	1.5831
211	2.6140	22.9617	48.6769	34.2682	3.7839	12.5886	-1.1892	-0.9236	1.0230	-1.0326	-0.3714	0.9881
212	6.4953	33.9744	7.6254	17.6753	50.6925	40.3328	0.0435	-0.6773	-0.9893	2.1413	1.2119	-0.0191
