ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	27.4928	28.7593	26.8937	27.6279	28.7266	26.4171	2.5279	0.2564	-2.2486	1.0973	-2.6697	1.0659
23	28.8631	26.5274	27.0806	28.6499	27.1079	28.1785	0.3026	0.6618	2.8104	-0.3042	0.1366	2.0533
24	28.8539	28.4693	28.9840	28.5003	26.3653	27.4143	0.0010	2.0832	0.8453	0.2259	1.2151	-0.2016
25	26.7135	26.5813	27.1249	27.8919	26.8834	28.2566	-0.0972	-0.2008	-0.1499	0.5767	1.0190	-0.6615
26	26.5974	26.4211	26.0633	27.4747	27.7161	26.7310	2.1307	3.4083	1.8812	0.4645	0.0050	-1.5104
27	28.2743	27.6396	26.8964	26.9634	28.3546	27.5177	1.4380	-0.1749	0.5183	0.5661	-0.6750	0.7962
28	28.0926	28.2575	26.5072	26.6326	27.9218	26.9048	-0.9452	1.8514	0.0676	-0.9189	0.3169	-1.2382
29	26.0206	27.0091	27.2075	27.2740	27.7145	28.4280	0.5915	-0.6092	-0.8296	-0.0202	-0.9125	-0.4799
30	27.2211	27.7605	26.4463	26.3238	26.2834	28.4708	0.6608	0.6645	-1.4651	0.7913	-1.6225	0.9149
31	28.9283	26.9589	28.9952	26.9327	27.5994	28.6401	0.4240	0.8640	0.9304	-0.2729	0.8985	0.8862
32	28.1399	27.9387	28.7597	27.5747	26.5595	28.4871	-0.1013	-0.5536	-0.7016	-0.0225	-0.4895	-0.9123
33	27.3805	27.5463	28.4418	27.3512	27.9477	28.6343	0.7921	-0.1067	-1.0363	1.9928	0.0755	0.3660
34	28.4617	28.7186	26.6933	28.6483	28.1507	28.6772	0.7640	-1.0548	-1.6012	0.4099	-1.9161	0.2130
35	28.2243	28.9380	27.6321	27.5342	28.6279	28.6842	0.7006	-0.0315	-0.7055	-0.1896	1.3293	-0.5937
36	27.2019	27.9039	26.4643	26.1149	28.7220	28.0318	1.0033	-0.7550	-1.2564	-0.8720	1.8087	0.4410
37	26.9092	28.2853	28.8747	28.7462	26.7585	28.6490	-1.0209	-0.8918	1.4177	0.8177	-2.1481	-0.8084
38	27.0330	27.2621	28.4832	26.1758	26.9979	28.5327	-0.0661	1.5085	-0.5161	0.0805	-2.5094	-0.8912
39	26.8097	28.9131	28.4849	27.1484	27.9661	28.5492	0.2081	-0.1680	0.3646	-1.4416	-0.4609	-1.1137
40	28.4417	28.7218	27.1394	26.9689	27.0769	28.2220	-0.7120	0.9102	0.1449	0.3926	-0.0098	0.9158
41	27.5401	26.9472	27.7757	28.6405	27.9942	28.4043	-0.8181	0.3980	-0.2780	0.2288	-0.0275	0.9833
42	28.5965	27.7480	28.1962	27.2974	28.3287	26.2067	-0.9977	-0.3499	-0.4125	0.1858	-1.1601	0.6862
43	28.0177	27.3486	28.0551	27.7236	26.2543	27.9526	-0.0017	-1.0658	-0.3752	-1.2254	0.6593	-1.4449
44	26.9095	26.7843	26.4333	28.1466	28.5690	26.8840	1.1093	0.9134	1.0021	0.6317	1.7088	1.7908
45	27.6885	27.3781	26.1426	27.3895	27.5026	28.5228	0.7824	0.9046	-1.2784	-0.6522	1.3975	1.1381
46	27.5677	27.0842	27.8180	28.2903	26.2109	26.7454	-1.0640	0.6675	0.2259	0.4845	0.4138	-1.6629
47	28.4721	28.9124	27.9078	26.5858	28.2403	27.0089	-0.6996	0.3861	1.1169	-0.0735	2.5276	-0.5211
48	26.1186	28.2727	28.4787	28.7462	26.2930	27.9374	1.2502	-0.7245	-0.0179	2.3339	2.9043	0.5156
49	28.8167	28.1465	27.7311	27.0934	27.2048	27.1778	0.3713	0.3216	0.4994	-2.5102	0.2197	-1.0420
50	28.8500	28.0770	27.6655	27.2118	27.6436	27.6075	-1.0439	-0.8797	-0.1013	-0.3568	-1.7353	-0.4710
51	27.1765	27.1233	26.8301	26.5823	26.9243	28.6823	-0.7522	-0.4251	-0.8680	-1.0397	-0.1720	0.4021
52	28.5972	28.2522	28.6455	28.5766	27.5214	27.8928	0.9503	-0.3236	0.5493	-1.2785	1.5270	0.3199
53	28.9810	28.7977	28.3394	26.9584	26.4479	27.6540	1.0023	-0.7162	2.3018	-1.1374	-1.4094	-0.7474
54	27.0395	27.5842	28.5578	26.5423	26.3707	27.9850	0.3034	0.7636	1.5398	1.8745	-0.5113	1.5300
55	26.7349	28.0305	28.5209	26.5032	26.7927	27.7771	-0.5641	-0.9059	1.2349	-1.3440	-0.0593	1.8592
56	26.9049	26.9568	28.1123	27.2737	27.9651	28.4746	-0.4634	-0.5364	0.1857	-0.0078	0.0153	1.8444
57	26.6600	26.5055	27.2090	26.1432	28.4254	26.3479	1.7137	0.9838	1.2593	0.4462	0.1027	0.1105
58	27.4510	28.9812	26.0726	27.6214	26.3990	27.4289	0.0236	1.3708	0.1035	-0.0326	1.0830	-0.7180
59	27.6835	28.9638	28.3815	26.0719	27.2193	27.5156	-0.7605	-0.0320	-0.2486	0.0150	1.2170	-1.2644
60	26.3678	28.6940	28.1341	26.7212	26.6225	27.6027	0.7065	1.1452	0.9062	0.7761	-0.6869	0.7867
61	26.5840	28.7091	27.8087	27.5458	26.9371	28.4643	0.1988	-0.5455	-0.5800	-0.7582	1.2466	0.6231
62	26.6129	26.3645	28.6213	26.1860	26.5571	26.1880	-1.2695	-0.3268	-0.3297	0.2930	-0.0274	-1.8702
63	26.5334	28.3391	27.9348	27.8930	28.2868	26.8723	1.3551	-2.5016	0.3006	-0.9318	-0.5383	-0.2267
64	26.3674	26.6872	27.6753	26.2031	27.4218	26.5767	-1.2811	-0.0063	-1.1755	0.5453	-0.8914	-0.3816
65	27.0479	28.2047	28.1450	26.7843	27.1794	28.1325	-0.9756	1.8277	-0.3878	-0.2914	-0.4114	-1.5516
66	26.3094	28.7414	27.2211	27.1671	27.7182	27.4295	-0.2498	0.3212	0.3348	1.7804	1.0087	-0.0564
67	28.9088	26.2929	27.7356	27.2996	26.6287	27.1925	-1.3964	-0.5082	0.1556	1.6068	0.1430	-0.8895
68	27.7981	28.4888	26.8435	26.7111	28.7044	26.8261	-0.0886	-0.0045	-0.7168	0.8258	0.4686	-0.7308
69	28.1645	28.4917	27.3333	26.7278	27.3886	26.5934	-0.0117	-1.1645	0.3472	0.1064	-0.7626	0.2732
70	27.4668	27.9943	28.1193	26.1327	27.2101	27.9846	-0.9889	-0.4917	-0.4920	-1.1806	-0.3682	0.2822
71	28.7411	27.6678	28.7689	27.2427	27.6952	27.0541	-0.7477	-1.5511	0.1856	0.3865	1.5463	-1.4009
72	28.0211	27.0421	27.8289	27.8105	28.1309	26.5571	2.0150	-1.4592	1.1021	-0.0159	0.7910	0.4415
73	28.4451	27.7203	27.8112	27.6936	26.6515	28.4931	1.8664	-0.0403	0.1262	0.1625	-1.2755	0.0805
74	27.7595	27.8230	27.6242	26.3958	26.0070	26.1823	-0.5709	1.2509	2.3934	-0.8730	1.1882	-0.3121
75	28.3063	26.6631	26.2444	28.7854	28.9323	28.7707	-1.2039	-0.9027	-0.5906	0.6657	-1.3423	1.2373
76	26.9126	27.1119	27.5819	28.5853	27.2832	27.5914	0.2647	1.3140	0.0192	0.1802	1.4192	1.1518
77	27.8679	27.4271	28.9126	26.1321	26.2706	26.7747	-1.1197	-0.5739	-0.8460	-0.2314	0.2616	0.8862
78	27.7162	28.0739	28.3922	26.1648	27.0992	27.0344	0.4377	0.0200	-0.1439	0.1467	-0.5488	0.7556
79	28.7468	27.0297	28.2295	27.3710	27.9308	27.7872	0.3127	-0.0014	-0.8983	0.2586	0.8029	0.4747
80	28.6145	26.9245	28.9425	27.6767	27.7785	26.4353	-0.3240	1.3929	-0.9482	0.5252	-1.1355	1.7235
81	26.1537	27.9632	26.1620	27.4752	27.7999	26.6375	-0.5309	-0.9517	-1.0697	0.0725	-1.7220	0.5503
82	26.1251	28.8292	26.7849	26.1018	28.1972	28.5975	-0.8956	-2.0940	-0.8132	-0.3991	0.5151	-0.6866
83	27.2484	26.7817	28.2006	28.9229	27.2968	26.5528	0.0495	-0.3701	1.7945	-0.2382	1.7857	0.4141
84	27.5915	26.1881	28.8138	26.6736	27.6367	27.7395	-2.0169	0.7868	0.8346	0.7290	-0.9389	-0.5949
85	28.2784	28.6243	28.5168	26.6219	26.4145	27.7221	0.6711	1.0605	-1.6337	-0.5219	0.1153	-0.6375
86	27.1318	26.2510	27.4953	28.5118	26.2769	28.4730	-0.0722	-0.9494	-0.6655	-1.9126	0.0214	1.8404
87	27.8344	26.8496	28.1323	28.8058	26.7844	28.7403	2.2487	0.9544	-0.3002	-0.5661	0.3290	-0.6877
88	26.5276	27.6468	26.8877	27.5144	27.2021	26.7418	0.9348	0.5469	0.0655	0.3358	-2.0279	-0.1591
89	28.5150	26.2111	28.7554	27.0929	28.4599	28.3680	-0.5404	0.9269	0.8243	1.0720	-0.5922	0.8724
90	26.3615	26.8762	27.9693	27.2897	27.5992	28.4436	1.2870	-0.0926	0.8915	0.4622	0.0448	0.7411
91	26.3113	26.5013	27.7349	28.1270	26.2046	26.3843	-0.3417	-0.7330	-1.2579	-0.1928	-1.2549	1.1165
92	27.1847	26.2436	26.5051	26.2904	26.7135	28.8963	-1.2839	0.5871	-0.8348	0.4444	1.3882	1.0126
93	27.0414	28.5802	28.3915	27.4577	26.9532	27.1210	0.7406	-0.0688	-0.0099	-0.9786	1.9388	0.0215
94	26.3930	28.2761	27.0174	28.1146	26.3184	26.5036	-0.0496	-0.3216	2.2842	-0.6375	-1.6778	0.6577
95	26.2712	28.3200	26.4658	26.7333	26.8136	26.9084	-0.3116	-0.6671	0.1497	-2.1624	0.8234	1.0183
96	27.3397	28.3782	26.1132	28.9158	27.1264	26.5997	0.7888	-0.6567	-1.5460	-0.1278	0.5076	-0.1399
97	26.3719	26.3339	28.9224	27.5617	28.8569	26.3756	-0.5755	1.1781	-1.1541	-1.0838	-0.3128	-1.1731
98	28.1463	28.2534	28.1432	26.7953	27.6105	26.7525	0.5019	0.9444	-0.5842	-0.5834	-0.9679	-2.1073
99	28.7792	26.7345	26.5618	26.9123	26.0156	26.6708	0.3157	1.1690	0.5991	0.7186	0.2152	-0.5047
100	28.2331	26.1027	27.5987	26.8773	26.3284	26.0764	-0.5959	-1.2593	0.8344	-1.7464	0.1651	1.3335
101	27.5272	27.0308	26.9395	28.6242	28.8407	26.7514	-1.0975	-1.1195	-2.4487	0.2997	-1.7274	0.5643
102	26.0206	28.0776	27.1397	27.4971	28.0976	28.8760	1.0009	0.0345	0.5736	0.1304	1.3259	0.1370
103	26.2812	26.1709	28.2457	28.4204	27.3301	28.0075	-0.6597	-0.6820	-1.2461	-0.2173	0.6928	0.5931
104	27.7779	27.1190	27.4971	28.0437	27.0198	27.0983	-0.1374	-0.2764	-0.5239	-0.7733	0.2206	-1.4848
105	27.7663	26.9878	26.1123	27.6580	26.1409	26.6659	-0.9873	0.8166	0.6267	-0.2076	-0.0503	-2.3043
106	27.2770	26.1386	26.1159	27.8243	27.7422	28.0080	-0.2630	-0.1832	1.6926	-1.1331	-1.0903	0.5498
107	27.4321	26.5135	28.5422	26.0649	28.4287	26.2867	-1.1308	-0.6142	0.7185	-1.2989	0.6487	-1.2214
108	28.7617	27.4106	28.5009	28.1644	27.1936	26.2130	0.5689	1.9569	1.1306	0.0742	0.2696	-1.7399
109	27.5387	27.9962	27.2234	27.6522	27.9062	27.3601	1.3252	-0.4621	-0.7272	-0.2133	0.9803	-0.3584
110	26.4962	28.8862	28.8697	28.6476	28.5175	26.9764	-1.8193	-0.3371	-0.2942	1.6657	0.3870	1.7080
111	28.5469	28.7243	28.0883	27.8418	27.6935	28.8470	-0.3008	-1.1628	-1.0214	2.2194	-0.2443	0.4134
112	26.5437	26.1854	27.5472	27.3850	27.0535	27.1286	-0.4619	-0.7008	2.2955	-0.2283	0.8894	-0.2999
113	26.5681	28.8602	28.7789	28.3743	28.7553	26.5312	-0.5920	-1.1480	-1.1511	-1.2215	-1.3557	-1.6263
114	26.2493	26.6393	26.8093	27.2044	27.5234	27.0183	-0.2419	0.0243	-1.7140	-1.2378	0.3131	0.9007
115	27.7150	27.2035	27.8865	27.5357	28.8004	26.3952	0.0554	0.6035	-0.0409	0.1784	0.9543	-0.2538
116	27.4959	27.1955	26.6117	26.8537	26.7754	26.0416	1.3834	-0.9153	1.3445	1.0860	-1.2515	1.0705
117	27.0589	28.1896	26.9956	26.9464	26.0834	26.8707	0.1632	-0.2650	-0.5147	-0.4622	0.4198	1.0328
118	28.9046	27.9911	26.6379	28.8084	28.6490	27.0980	-1.2817	-0.4465	-1.3216	0.2193	1.6443	0.0561
119	27.7765	28.6661	28.2465	28.5804	26.9267	27.6821	-0.0123	-0.4733	0.6807	-0.0417	-1.5418	1.3667
120	27.8546	28.2584	26.4611	27.5153	26.7690	26.5670	0.9101	-0.3875	0.6053	1.4984	-1.3918	-0.5722
121	27.3549	26.1372	26.6519	26.1238	28.9099	28.2632	1.8319	0.4677	-1.5375	0.1218	1.5819	0.3298
122	27.5373	26.7056	27.1986	27.5771	26.5744	28.2094	-0.6563	0.3425	-0.2829	-1.5325	-0.8804	-0.8609
123	28.7595	26.3475	27.8478	27.2703	26.8685	28.3257	-0.4566	0.7885	0.7750	-0.7190	-2.3930	0.8216
124	26.2481	27.9134	26.6269	28.9299	28.2885	28.4050	0.8159	-0.8976	-1.2572	-0.1271	1.1211	-1.4004
125	28.8208	28.1879	26.4970	26.9083	26.7280	28.0371	-0.5043	0.3812	0.0890	-1.9666	-0.9204	0.1483
126	26.6868	26.9669	28.7557	26.4219	27.5328	28.7992	0.5698	-0.7781	0.5163	-0.1904	-1.1514	-0.0356
127	26.3940	28.9915	27.6357	26.3728	28.8779	27.8023	1.0391	-0.6166	-1.4148	0.5870	0.1822	0.1768
128	26.2762	28.2536	26.5853	28.5835	27.3792	26.7768	1.2665	0.2554	1.0338	2.1424	0.6680	-1.3643
129	26.9864	26.4527	28.6555	27.7182	26.1155	27.8205	0.6350	0.9565	-1.0907	0.0747	0.5118	0.1700
130	28.2328	26.4234	28.4660	26.2178	27.1715	27.4745	0.9185	-0.1372	-0.3783	-0.5157	-0.7651	-0.8464
131	27.8007	27.6935	27.9898	26.3331	27.2517	27.5023	0.5083	0.8372	-0.8007	-0.2333	-1.7630	0.1316
132	26.3697	26.9950	26.9421	26.2802	27.2781	26.2570	2.8743	-0.2017	0.8694	-0.2747	-0.4636	2.0626
133	28.0529	28.4576	27.7222	27.1720	28.7207	26.1592	0.8083	1.3777	0.1106	-0.4811	1.8429	2.0047
134	28.2067	27.2551	26.1271	27.2208	28.4424	26.3846	-0.5224	0.3730	-1.5083	-1.3565	1.7614	3.0150
135	28.4538	26.1757	28.4301	27.6609	26.0493	26.6486	0.2133	-0.0290	-0.7227	1.0347	0.3172	-0.7515
136	27.3486	27.8653	28.5371	26.0960	27.3286	26.6303	-1.3934	-0.2308	1.6551	0.3281	0.6977	0.9022
137	26.2440	27.6756	28.2537	26.7575	26.0130	28.6859	0.7561	-1.3057	-0.6467	-1.1951	-1.9285	0.3609
138	26.0925	27.5633	28.3796	27.1311	28.1384	28.9585	-1.9624	2.2138	1.6600	0.1715	1.8225	-1.4526
139	27.2129	27.1201	27.6749	28.9404	26.3930	26.8689	0.3868	-1.0097	-0.8066	1.4681	-0.3783	0.3033
140	27.0655	26.4172	26.2202	27.7054	26.1573	27.5024	-0.3095	-2.9841	-0.2625	-1.0101	-1.6050	-0.5678
141	27.5415	28.8048	26.7261	26.9048	27.3918	28.1307	-0.8804	0.7963	-0.4738	1.5217	-0.6276	-1.0339
142	26.2138	26.8902	26.8746	27.8685	27.2626	28.9754	1.3445	-0.9215	-0.6401	-0.8693	0.6386	-0.0742
143	28.5889	28.6297	26.2384	28.0328	28.2985	27.8266	0.1558	1.2078	1.3510	-1.0218	-0.4799	-0.4192
144	28.2673	27.0912	27.0294	28.6544	26.9915	27.5503	-0.1314	-0.4482	-0.5328	0.8233	1.0106	0.3883
145	28.7493	28.8401	28.8939	27.8033	26.8239	28.0932	-1.4208	0.7929	-0.2813	-0.6684	-2.2505	-0.4040
146	26.4501	26.7552	28.8811	28.9666	26.0107	28.2443	1.2493	0.9842	2.8831	0.0838	-0.3551	-0.6906
147	28.7517	26.3797	28.7179	27.3234	28.2064	26.7839	0.4161	-0.4489	-2.2771	0.0028	1.2415	0.1193
148	27.9284	27.9795	26.4628	26.6237	26.2934	26.8046	1.6080	-0.1289	-1.5492	0.4076	-1.3637	2.5359
149	28.0114	26.8217	28.4499	28.3000	27.4125	27.7225	-0.0183	0.6301	-0.9652	-0.2282	0.4302	2.2131
150	26.9951	26.9253	27.8548	28.9578	28.5667	27.4578	0.4250	-0.8493	0.4023	-0.7864	-0.5612	1.2548
151	26.2041	26.2745	26.2503	28.2629	28.9905	27.8615	-0.1615	-0.7179	-1.8524	1.5733	-0.4171	-0.6251
152	27.3906	28.0290	26.7508	26.7105	26.0888	26.1243	-1.1635	-0.5264	1.1107	2.7587	0.7777	-0.4491
153	27.5694	28.2239	26.6762	28.3373	28.2884	27.8248	0.6073	-0.1331	0.8948	-2.7980	1.0921	1.3265
154	26.0360	28.5698	28.7644	28.2409	27.6313	26.2573	-1.2407	-1.9679	-0.1549	0.7580	-0.5645	-0.5302
155	27.8869	26.1807	27.8479	27.5774	28.8991	27.1106	-2.1893	-0.6343	-1.9843	-0.1947	-0.3648	-0.5807
156	26.9534	27.6943	26.6336	26.5081	28.1875	27.9471	-0.7934	0.1015	0.5167	-0.3044	1.4055	0.3459
157	27.0133	26.5863	26.2625	28.8224	26.4331	26.5637	1.7722	0.4495	1.1226	-1.0748	0.4691	0.1816
158	26.6916	27.9070	26.3385	26.4422	26.1932	27.7670	1.4209	0.3851	-0.7167	-0.4112	0.2065	3.0642
159	28.3419	28.8218	28.7722	26.3963	26.5726	26.2140	-1.0460	-1.0909	0.1211	0.6873	-0.0554	0.4137
160	26.3783	27.3037	26.4474	26.8128	26.3939	26.5871	2.8416	-0.4906	-0.7766	0.4443	-0.4278	-0.7309
161	26.1546	27.3859	28.9030	28.2852	28.5816	26.4173	-0.1578	-0.3600	1.4229	2.6013	0.2184	0.5695
162	27.5321	27.1863	27.5115	27.1464	28.0295	28.0515	-0.7689	0.2032	2.1055	-0.9083	-1.5186	-1.0919
163	28.4100	26.8299	28.1175	26.7746	26.4381	26.7618	0.9831	-0.1631	-1.0185	-2.1739	-0.4119	0.6076
164	26.5000	27.5852	27.9115	26.5113	26.9879	26.4486	2.0283	-1.0821	1.0398	0.4813	0.3081	0.2723
165	28.4817	28.5100	27.0231	27.7737	27.7735	26.5244	-1.5344	0.0853	-0.2335	-0.3514	-0.4574	1.1577
166	27.3154	27.1791	28.7228	28.4080	28.6296	26.5742	0.6316	0.0056	0.0143	0.5379	-0.7495	-1.1720
167	26.6922	26.4210	26.1239	26.5865	27.2772	28.0526	0.0158	0.0953	-0.4754	0.5660	0.3110	0.1141
168	28.4916	28.1863	26.5602	26.4856	27.1714	26.0585	1.2262	0.5479	-0.4327	1.0576	1.9736	-1.2622
169	27.7733	27.8469	27.2824	27.8028	26.7633	26.1731	0.8804	0.1222	1.0938	1.8686	-0.2902	0.0491
170	27.5997	27.3867	28.8676	26.8584	27.3281	26.5082	0.8443	-0.4993	0.6902	0.0555	0.3799	-0.2913
171	28.3601	28.1017	27.8625	28.2990	27.5070	26.8663	0.7995	-0.8051	1.2292	-0.6089	-1.8062	-0.5048
172	26.6572	26.7099	26.2986	26.9174	28.5523	28.7204	1.3111	1.4092	-0.4840	-0.9286	-0.2526	-0.8664
173	27.9133	28.9640	28.1295	26.2684	26.5690	26.0557	-1.0552	0.6121	-0.4820	-0.1476	-1.4589	2.5468
174	27.4054	26.9463	27.4978	26.4370	26.7992	26.5503	-0.5888	0.0252	-0.8872	1.9831	2.5636	-0.3904
175	28.6608	26.5347	26.0700	27.9941	26.1600	26.7036	-0.6274	1.0379	-0.5783	-0.3678	-1.3786	0.3220
176	27.0895	27.0637	27.2118	26.7440	27.3885	27.2056	0.5628	-0.6151	1.5792	-2.2211	0.6734	1.6004
177	26.8412	27.4168	27.7708	27.8823	27.2941	26.1974	0.2730	0.7026	0.6216	-0.9250	1.0102	-1.0221
178	27.1714	28.8278	27.8708	26.0903	28.9815	27.7854	-1.5154	0.3416	0.5675	-1.3665	-0.2918	-0.5946
179	27.0581	28.1008	28.4842	28.0232	26.3410	27.9884	-0.9553	-1.6329	0.3358	0.3518	-1.8909	0.3482
180	26.0514	27.7848	27.7608	26.8795	28.9387	27.1586	-0.0032	0.8722	0.7676	-0.7650	-0.8616	-0.6097
181	27.4610	26.4430	27.4279	28.9263	28.3115	26.9970	0.8750	1.1038	-0.2887	-0.9855	0.1324	0.2918
182	26.8041	28.5710	27.5035	27.9508	26.5209	28.8900	-1.0726	0.3698	-0.2805	2.1760	-0.9431	1.4781
183	26.9957	26.3046	27.7670	27.7386	27.5658	28.6373	-0.8675	-2.3529	0.1218	0.6731	-0.0663	-1.3293
184	27.4046	27.0025	28.8426	28.2575	27.4118	28.7141	-1.4196	-0.8395	-1.8489	-1.2573	0.6421	-1.0924
185	28.2671	26.9878	28.6065	28.6888	26.3593	28.4436	0.7981	0.8766	-0.9813	-1.3363	1.2388	0.0739
186	26.4017	28.1871	27.8501	28.6368	26.5734	28.9685	-1.4276	-0.1491	-1.8815	0.1626	1.2794	0.1883
187	28.9286	27.5700	26.6651	27.2401	27.0246	26.7622	0.0991	0.8517	-1.0675	0.8819	-0.8336	-2.8297
188	27.5796	26.6378	28.2650	26.6568	26.5295	28.9008	1.6161	-0.6699	-0.6465	-0.5258	-0.4067	0.4509
189	27.5513	26.0597	26.5487	26.0161	26.9065	27.0391	-1.8738	-0.7441	2.0483	0.0878	1.5019	1.3819
190	26.9828	27.7725	27.5257	28.8588	27.6331	28.5427	0.8579	-0.3252	0.8112	-0.5952	-2.0849	1.2622
191	28.3707	28.4741	28.4499	28.9207	28.2553	26.3309	0.7747	-0.9218	-1.1615	0.7930	-1.4838	0.9847
192	27.3721	26.9517	28.1804	27.2745	26.9861	26.7518	-1.2951	-1.3898	-1.2306	0.1927	-1.4593	1.1643
193	27.3265	26.0356	28.4318	27.1475	27.0078	27.7834	1.5343	0.2464	0.2281	-1.2268	0.8454	-0.2469
194	28.9385	26.8132	26.1777	28.9963	28.4790	27.2369	0.7441	-0.6997	1.5448	0.0748	-0.5581	0.1951
195	26.0262	26.9053	27.9573	28.8740	26.6997	28.9236	-0.7212	-1.0986	0.9228	1.5087	0.6319	0.2016
196	27.0656	27.8915	28.2874	27.0271	28.5279	26.3647	-0.4908	-0.0508	-0.1021	0.3634	-0.7965	-0.6220
197	27.1146	26.6356	26.9411	26.7388	26.3163	26.9606	-0.4799	0.4386	-0.4074	0.7298	0.0184	1.2670
198	27.4518	28.3684	26.8657	26.8767	28.0473	28.6881	-0.2478	0.3665	0.6775	0.4876	-0.6595	0.2369
199	27.9813	28.5937	27.8545	27.5657	28.6288	26.3187	-1.2746	-1.4453	-1.2333	-1.2307	-1.7274	-0.6865
200	28.7736	26.9958	28.3847	26.9624	26.6927	27.7080	-0.2221	0.3637	0.7118	-0.3391	-0.7311	-0.6728
201	26.0160	26.3057	26.9829	27.9941	26.9245	28.8788	-0.4769	0.6020	-0.3014	0.2472	1.2410	1.9706
202	28.2481	27.0141	28.1224	26.3382	26.1698	26.7919	-0.2268	1.2172	0.0606	-1.1067	2.4862	-0.0063
203	27.3548	28.4412	26.0067	28.3672	26.9635	27.3457	-0.8970	-0.6876	-1.8735	0.1235	-1.6481	0.1437
204	28.9649	28.5440	27.3480	26.3368	26.6994	26.3216	-0.8629	-0.3506	0.2248	0.8958	0.7473	0.1358
205	28.3166	26.1199	27.7480	28.5581	28.1087	28.4813	0.8460	0.0510	-0.9298	-0.8305	0.5538	0.9060
206	27.0962	26.8221	28.9927	27.9501	28.9759	27.6715	0.2914	0.7875	-0.9873	-1.4707	-0.2092	-0.8958
207	26.6996	26.4676	27.8544	27.0401	27.5370	28.3923	-1.3573	0.2583	-0.2632	0.9521	-1.2356	-0.5971
208	28.6760	28.7420	26.0364	26.2328	26.9125	28.3674	-1.9380	-0.8642	-2.0556	0.4243	-0.5174	1.2769
209	28.6655	28.3022	27.4642	27.7906	28.8184	28.9518	-1.0019	-1.6656	0.4830	-1.5962	0.3446	1.8533
210	27.6273	28.2858	26.0436	26.3665	27.1340	28.7442	1.1877	-0.1635	-0.2626	0.0966	2.1080	-0.4377
211	26.5297	28.3243	27.0691	26.0150	27.1432	26.3008	-1.3434	-0.5138	-0.9597	-1.1501	0.4604	0.0971
212	27.6261	27.6314	28.8242	26.9434	27.2492	28.8658	-0.5325	0.3315	0.6239	-0.4821	-0.9545	-0.6670
