ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	40.6602	39.5788	41.9586	39.5211	40.1728	40.5550	-1.1503	0.7980	0.2637	-0.0325	-1.5802	-0.9431
23	39.5016	41.8686	41.2788	40.1695	39.5308	40.8353	-0.7370	0.2486	-0.7859	-2.4823	0.3640	0.4242
24	39.3478	39.9892	39.7142	39.7139	40.8234	41.1277	0.8690	-1.1307	0.8376	-0.3829	0.5316	0.6020
25	39.6366	41.1523	40.5739	40.4588	41.0121	39.0763	-2.1146	-0.1470	-0.1528	2.5845	0.1039	-0.5899
26	40.3025	40.7596	39.7022	40.0421	39.4632	41.4854	0.0999	0.8408	0.1171	0.0845	-0.1168	-0.7405
27	41.9907	41.8927	39.8222	39.6710	39.8426	39.0749	0.6950	1.2328	0.2117	1.4399	-0.7089	0.9820
28	41.0033	39.5292	41.9711	39.9724	39.6343	39.4638	2.7808	-0.2587	0.5857	-0.3634	0.5816	-0.6290
29	40.9285	41.9529	41.0768	39.3613	41.3908	39.4631	-0.6578	1.3121	0.2744	0.2643	-0.2692	-1.4961
30	39.7118	40.1009	41.1939	41.5627	39.1463	39.3193	0.9544	-1.3312	-1.2869	1.3077	1.3433	0.7978
31	41.9338	41.9749	39.1144	41.8773	41.7325	40.1827	0.9624	-0.9693	0.6759	-0.8086	-0.8932	-1.1002
32	40.7402	41.4401	39.9767	39.7372	41.1049	41.5928	-0.7393	-2.0689	0.4834	0.6828	-0.2606	1.0309
33	41.8067	39.9757	40.9011	39.4815	40.0605	39.5657	0.5462	1.2902	0.2181	-0.0756	-1.4507	-0.1356
34	41.9912	39.0639	41.9932	39.8624	40.5141	40.0064	-0.8147	-0.5078	-0.8918	-1.8229	-1.0675	-1.0784
35	39.8559	40.8855	39.2021	39.9835	40.1213	40.7871	-3.5371	0.2783	-0.2839	1.0195	-0.9521	1.1487
36	41.8955	39.7128	41.1818	39.6537	41.3408	41.5637	0.3068	-0.1101	1.4098	0.6431	0.4725	1.0450
37	41.1982	39.3879	41.4232	39.2228	39.7024	40.9777	-0.0967	0.9995	0.7152	-0.7752	0.4235	0.0778
38	39.1393	39.1909	40.4068	39.3742	40.8886	40.1768	0.4398	0.0059	-0.7081	-0.8574	1.4814	-1.5235
39	40.0571	40.9844	40.1906	41.8720	39.7311	41.7115	-1.3737	0.8333	0.2690	-1.2516	0.5034	-1.7289
40	41.7070	40.1792	41.2538	41.4789	39.8714	41.5383	1.8988	0.5179	0.7249	-0.6500	0.4354	0.9421
41	41.6056	40.5435	40.8453	40.9707	39.9129	40.6276	0.1277	-0.2634	-1.5898	0.0888	0.7826	1.2758
42	39.4873	39.4964	40.3044	40.7439	40.1002	41.2988	-1.6280	0.2554	1.3434	0.0288	0.2422	-0.0794
43	40.8381	40.1991	39.2837	41.1515	39.1431	41.9645	-0.6466	0.2562	0.0269	-0.3035	-0.0281	-0.1845
44	39.4596	41.0105	40.6031	40.4469	40.7940	39.6280	0.2120	-0.5154	0.5038	0.0259	0.0217	1.1452
45	40.8947	39.3682	41.6232	40.2679	41.3573	41.5122	0.5554	0.1282	-0.0859	0.9081	0.7569	0.1080
46	39.6383	41.5279	41.3984	40.6683	39.2751	39.8810	-0.1430	-0.3822	0.0318	0.5936	0.2392	-0.4173
47	41.3652	39.8287	39.1534	39.8489	41.7666	40.4585	-0.7447	0.0101	0.0713	0.8969	-0.4327	1.1995
48	40.7499	41.1209	40.9069	40.8395	39.0393	40.0632	0.9786	-1.0421	0.1725	0.2151	1.0529	0.2666
49	39.6098	39.1614	39.9510	40.5671	41.8975	39.4160	0.2743	0.5898	-0.8982	0.8589	-0.3799	0.6363
50	40.4961	40.5416	39.7924	39.6487	40.5626	41.0634	0.7644	-0.5064	0.3948	-1.8836	-0.6253	0.6822
51	41.1653	39.7499	40.2726	40.4242	41.2206	39.6770	-0.4368	-0.6100	-1.1391	-1.2171	1.2869	-1.1795
52	41.9555	41.1484	39.6037	39.8282	40.4537	40.4449	-0.2330	0.0803	0.0351	0.1023	-0.2198	-0.9407
53	41.9846	40.0725	40.0056	39.1924	40.6907	40.1338	0.7428	-0.8488	2.5689	0.3810	0.0706	-0.0733
54	40.6589	39.9972	39.1740	39.1509	40.1773	39.3871	-0.8053	-0.6694	0.1244	2.9347	1.2971	-2.0115
55	40.7643	41.0534	40.5087	40.1041	41.8348	41.2862	-0.3104	-1.2266	0.1716	0.6542	1.3407	-0.6401
56	41.1043	41.1799	40.3624	40.2732	41.3760	39.0835	-0.4557	-0.5031	0.3094	-1.4029	0.1440	-0.0400
57	39.7175	39.4487	41.0358	41.6057	40.6077	40.2270	-0.2614	-1.6705	-0.0793	-0.0651	0.9057	-0.5332
58	40.9741	41.3341	41.5195	41.2621	41.2434	41.4335	0.2051	-1.0577	-0.4641	-0.5813	-0.4936	0.8358
59	41.0232	39.0026	40.8228	41.0402	40.0092	41.5983	-0.6717	0.4506	-1.0324	0.2165	1.4239	0.0423
60	40.1982	39.9415	40.2872	40.2164	39.8848	40.0514	-0.9294	1.4131	1.9923	0.4132	-1.2459	-0.7405
61	40.8223	39.6024	40.0860	39.8412	40.1868	41.7610	-1.9762	0.1992	-0.5784	0.8295	1.1455	-0.9428
62	39.1277	41.8109	39.7992	40.4504	41.4026	41.2877	-2.1356	0.7185	0.7302	-0.0193	0.0928	-0.7900
63	39.4820	40.6109	41.4008	41.6710	41.8197	41.2063	-0.2625	0.1713	1.0586	1.7006	0.5003	0.8902
64	40.3011	39.6006	39.6963	39.2509	40.3325	41.0828	1.8727	-0.5702	0.0708	-0.9447	0.1743	1.2442
65	39.3787	41.9341	39.0435	39.8363	41.5845	40.4819	-0.1916	0.7480	1.4157	-0.3972	0.0364	1.3554
66	40.0424	41.1376	39.7115	41.6549	41.3786	40.4169	1.9071	-1.6187	-0.8018	-0.2589	-0.9461	-0.9848
67	41.5203	41.0704	41.7730	39.7467	41.7221	39.1730	-0.1322	1.6114	0.9663	0.9831	1.0884	0.1497
68	40.2678	39.4989	40.1178	40.9669	40.5764	41.6655	-0.4624	-0.1276	-0.7388	1.0795	0.2173	0.1676
69	41.4927	39.5270	39.7086	40.9147	40.3469	39.7388	-0.3962	-0.5758	1.1182	2.2723	0.1259	-1.1174
70	41.0430	39.4626	39.3636	40.0919	40.1969	41.4676	-2.5208	1.9321	1.8652	1.1286	-0.3785	0.1889
71	39.8685	41.6833	41.3052	39.5093	40.1588	40.4252	0.9911	0.3346	1.0747	-1.3840	-0.8146	-0.3441
72	40.3431	40.9255	39.5829	40.9784	40.8310	39.9416	-0.4870	-0.9422	-0.9652	-0.2601	-0.5351	-0.3554
73	40.8062	41.7153	39.3266	41.7828	40.8632	41.3723	-1.1844	0.0064	-2.2491	-0.8502	1.2235	-0.4412
74	39.2297	41.6404	39.3295	41.1652	41.6082	41.8368	-1.2305	0.2769	-1.1456	0.8166	-1.4816	-0.8659
75	39.9296	40.0008	39.1556	40.2045	41.1507	39.3670	-0.5767	-1.8670	0.1677	-1.1078	-3.5348	0.5903
76	39.6013	39.7966	39.4857	39.3597	39.6005	40.7579	-1.0047	0.3789	-0.0700	0.1501	1.4488	-0.3648
77	39.4532	40.9046	40.9137	39.7300	40.9578	41.3293	0.7545	0.4903	-0.5968	-0.5695	-0.2361	-0.0514
78	40.2650	39.7160	39.6001	39.5230	40.0408	41.2167	-0.5492	1.9703	-2.2267	-0.2211	-0.7987	0.3937
79	40.9023	41.4836	41.9974	40.4391	39.0818	41.0647	-0.7193	-1.1927	1.1018	-2.5361	0.5145	0.1844
80	41.6872	40.4666	41.6068	40.3391	41.1004	41.2191	-2.3541	0.1650	0.8466	-0.4530	0.2007	-0.7799
81	40.2054	40.5775	40.9643	40.0184	41.9934	40.2723	-1.3869	-1.5023	-0.7442	0.0194	0.2826	-1.7415
82	40.2780	40.0184	39.3877	41.1790	40.3444	39.3894	-3.4813	1.9434	-0.7656	1.5256	0.6757	0.7400
83	40.5339	40.4969	41.4700	41.8144	39.3492	39.6455	0.0215	-0.9572	0.5935	0.4019	-1.0279	0.8454
84	40.2226	41.9205	39.5458	40.6123	39.6638	39.0304	1.4953	-0.4508	-0.6293	0.8505	0.0532	1.8148
85	40.9052	40.2789	40.0407	41.7114	39.0560	39.4326	0.3262	0.7986	0.2951	0.1244	-0.7552	1.6906
86	40.2069	40.7466	41.3907	39.9233	41.4237	41.9425	-0.5051	1.0594	1.8678	-0.9515	1.4379	0.5410
87	40.4303	40.3392	41.4143	41.7107	41.8352	41.8197	-0.1944	-1.6105	1.1348	0.3732	0.4682	1.0051
88	40.7389	41.7286	39.6491	41.1189	39.1533	40.4586	-0.5540	-0.0441	-1.6098	0.2009	-0.4157	-1.2768
89	39.0365	39.0928	40.8989	40.2430	39.7405	41.6240	-1.1576	0.1333	-1.8429	-1.6105	0.8580	-1.4907
90	41.1345	40.6552	41.6715	40.2264	40.9326	40.8797	1.2610	-0.7593	-0.4092	-1.5609	-0.8890	-0.9865
91	39.5870	40.3557	39.8295	40.8464	40.4283	40.4434	-0.7156	1.3460	0.2209	2.5345	-0.2075	1.3232
92	41.8656	40.9664	39.5536	39.8403	39.3888	39.7270	-1.5225	1.3793	0.2543	-0.3791	-1.2326	2.3580
93	39.4964	39.1749	40.1141	39.6947	39.1327	41.7861	-0.8028	-0.0660	-0.3298	-0.8135	1.0459	-0.1899
94	39.9909	40.7303	40.1058	40.9151	41.9245	39.5052	-1.0821	-0.7681	-2.1070	-1.7621	1.3439	-0.2147
95	39.8668	39.1707	41.9343	41.8101	39.2110	40.4681	0.7433	0.6510	0.7471	-0.8067	-0.3947	-0.4948
96	40.2493	40.0698	41.6292	41.1459	41.0644	39.1324	0.9512	1.0166	-0.6216	1.1888	-1.4247	0.2552
97	39.1975	40.1253	40.1952	41.7850	40.0104	41.1614	0.2419	-0.4885	-1.0136	-0.0538	-1.7566	-0.6785
98	39.2797	40.5280	40.1792	41.7577	41.0083	40.2773	0.5332	0.1361	-0.1982	-2.3590	-1.3029	-0.1335
99	39.7371	39.9971	41.4456	41.9544	40.4236	40.4794	-0.9744	0.8368	0.1877	-1.0257	0.8429	-0.3328
100	39.6508	39.6239	39.4030	41.5640	39.7405	40.3950	0.1784	-0.1227	-0.3793	-0.0888	-0.8841	-1.3021
101	39.2760	41.1306	41.6057	39.9861	40.4247	40.0253	-0.0522	0.5616	0.8839	0.5235	-1.2963	0.0654
102	41.8802	39.8620	40.2727	40.4005	41.8118	40.9926	1.1485	-1.2851	-1.2867	0.0779	1.5051	0.6893
103	40.2459	41.4173	40.4502	39.0360	40.2132	40.7705	1.0116	1.0393	0.8200	-0.0914	0.8441	-0.1224
104	41.4109	40.5911	39.9809	41.9398	39.2682	40.3853	1.5648	-0.6151	0.0935	-0.1391	-0.5363	-1.6618
105	39.3438	40.6675	39.9657	39.5990	39.2385	39.9761	-1.0674	0.3901	-0.5522	-1.2375	1.3048	-0.7488
106	41.9639	41.0205	41.3895	40.7121	40.6776	41.0512	0.3312	-0.0441	-0.1412	-0.7297	0.4725	1.0537
107	39.6903	41.3013	41.0159	39.5963	40.8797	41.5239	-0.4244	-0.2461	0.1875	-0.0113	0.7399	0.5714
108	41.8773	40.8384	41.5760	40.5747	40.1521	40.7538	1.3880	-0.1485	-0.7675	-0.6247	0.0509	-0.4774
109	41.5606	39.6693	39.5966	40.1945	40.1858	39.1501	-1.4015	-0.0683	1.6927	1.3007	0.3154	-0.6459
110	41.7236	39.9593	39.2318	41.3683	39.1402	41.5406	0.5360	0.6008	-0.3048	0.1251	0.2569	0.6992
111	40.6930	39.4848	39.5072	41.3711	40.8267	39.8153	-1.1788	0.7481	0.8831	-0.7838	-0.0892	-0.8966
112	41.1800	39.9365	40.2898	40.9453	40.0882	41.8495	-0.7846	0.3260	-2.2772	0.2678	-0.5341	1.5247
113	40.8325	39.3166	41.4295	41.0420	39.8738	41.6704	0.4585	0.5926	0.1792	0.9385	-0.6277	-0.5660
114	40.5126	40.8854	40.7339	39.0482	40.1562	39.7965	0.4385	1.9995	-0.5781	-0.5860	-0.4762	1.0350
115	41.3670	40.2971	39.1811	40.5207	40.6406	41.5039	1.8458	0.1967	-0.2931	-1.2522	-0.4901	-1.7155
116	41.0741	40.0387	41.7314	40.4216	40.0593	41.3759	0.1988	0.9684	-0.4622	1.1884	1.0365	0.9624
117	39.1548	39.9808	39.9254	39.7178	41.1399	39.7346	0.6183	-0.0945	0.3615	0.3754	-0.0097	0.4231
118	40.8057	40.5864	39.4325	41.2352	40.0585	41.3765	-1.3393	1.2949	1.5606	-0.0461	-0.2857	0.6890
119	40.4278	39.2533	41.9864	39.3551	41.0987	40.0612	-0.1238	0.5162	-1.1416	0.1040	2.1126	0.8327
120	39.3458	40.8170	40.9478	39.1040	39.5899	40.6130	1.7987	0.3874	-2.1135	-0.7612	0.7643	-1.0319
121	40.3184	40.6422	39.6122	40.3158	41.9040	40.0019	-0.8268	0.0425	0.3123	-0.1275	-0.3112	0.3927
122	40.4830	39.1857	41.5981	40.0645	39.2085	40.4331	0.8073	0.1522	-1.4546	-0.7464	-0.0075	1.8111
123	39.6281	40.3702	39.4093	39.3854	40.0709	40.4949	-0.9728	0.0226	-0.3810	-0.4489	0.9383	1.2493
124	40.3533	40.6420	40.9549	41.1174	41.3240	40.7732	1.2717	-0.4742	2.4764	1.2557	-0.3869	-0.6340
125	39.9055	41.3985	40.2128	41.4644	40.3663	39.1507	-1.5538	-1.3677	1.6834	1.5484	0.6120	-0.7562
126	40.6573	39.2695	41.9461	40.9984	41.5836	39.8222	-0.3700	-1.8773	-0.9620	-0.0686	0.9375	-2.8532
127	41.5104	40.0066	40.2545	39.8754	41.1234	40.0662	-0.0464	0.7794	0.0140	1.1342	-1.4013	0.3242
128	41.1068	39.2803	41.2691	40.8914	41.9814	40.7854	-1.6387	-0.4471	-1.5019	0.6199	0.1824	0.4243
129	39.0240	40.3031	39.8919	39.5067	39.4448	41.5773	-2.3878	0.3305	0.3642	-0.7822	-1.4637	0.2299
130	40.0409	40.2996	41.5357	41.3458	41.6212	41.1758	1.3678	-0.2098	1.8010	0.3250	1.6849	1.5914
131	41.2376	39.4250	40.4878	39.4814	41.5573	41.1667	0.4925	0.6066	0.8717	-1.2728	0.9039	0.3668
132	39.5810	39.0732	41.3506	41.5850	39.7968	39.0922	-0.3436	1.0817	-0.9036	-0.5424	-0.7249	-1.2224
133	41.9033	41.2262	40.8723	40.9960	39.1912	41.0887	2.8747	-1.0799	-1.0877	-1.1682	1.9207	0.0360
134	39.4684	39.9330	39.7895	40.3815	41.8736	39.4995	2.1736	1.1229	-1.6686	0.0543	1.6268	1.3960
135	39.5573	39.5031	39.2599	39.1995	39.8234	41.8135	-0.3193	-1.1855	0.6395	-0.3637	1.1933	-0.6081
136	39.0736	40.6141	40.5758	40.7455	39.9107	40.1520	0.5079	-1.5146	0.2928	-0.7306	-0.3927	1.2240
137	40.1601	41.5437	40.2222	39.6214	39.9637	40.0535	0.5019	0.9946	0.5076	-1.1577	1.3479	0.0222
138	40.8254	39.9813	39.2778	41.4891	39.1894	41.5127	0.7765	-0.5448	-0.3869	-0.3109	-0.7129	-0.2180
139	39.9013	39.0410	41.4567	41.5050	40.4330	41.0897	-0.8282	0.7805	-2.3705	0.6068	-2.1634	1.4908
140	39.3859	40.0180	40.6133	40.4569	41.7006	39.2035	0.4603	-0.9202	-0.0867	1.3965	0.2627	-1.2136
141	40.1575	40.8791	41.5262	41.5344	41.6327	39.1372	2.6204	-0.8017	1.4890	0.7232	-1.0059	0.0577
142	39.7156	39.4728	41.3803	41.5507	40.9725	41.2291	0.3516	-0.4180	-1.5286	0.3944	-0.1960	-0.0554
143	41.9735	39.2989	41.2100	41.5340	39.8331	40.9771	-0.1478	1.2012	-1.2063	1.0665	-0.1264	1.5349
144	41.3974	41.1425	41.7141	41.4463	41.7836	40.6399	-1.0306	-0.2611	-0.3594	1.4335	0.8312	0.0200
145	40.3919	41.9917	40.9436	40.5339	41.5227	40.3340	-0.3554	-3.1916	0.8732	0.3911	1.1407	1.6533
146	39.4308	41.3514	39.9764	39.7048	40.8188	39.7486	-1.3594	1.1548	-1.2686	0.5019	0.5295	-0.0929
147	39.4538	41.0687	40.5359	40.2113	40.7023	39.2952	-1.2661	0.0623	1.0191	1.5877	-0.7741	1.4047
148	39.2702	39.9849	40.0914	39.9368	40.8279	40.6993	-1.2028	-0.0451	0.2197	-0.6495	-1.6822	0.9352
149	41.9501	39.3817	40.5492	41.0162	41.0709	40.0735	-1.3171	0.2955	0.8570	0.3643	0.8767	1.5127
150	40.5098	39.3062	41.9295	41.8272	39.6081	39.3985	-0.4595	-0.7232	0.8612	-0.4610	0.0394	-0.5781
151	40.5968	39.7248	40.7514	41.2414	40.7756	39.0405	1.0066	-0.0324	-1.7419	0.8736	1.1905	-0.4794
152	41.4476	41.7029	40.8595	39.4284	39.1044	39.1075	-0.4536	-1.3252	0.5561	-0.6774	-0.0123	1.8206
153	39.6770	39.5126	39.9240	41.2595	40.7153	41.9851	-0.6555	-0.0513	0.4561	0.7816	-0.1051	0.2075
154	40.2423	40.0804	40.0055	39.0726	41.9300	39.1384	2.1487	-0.3324	-0.4647	-0.1909	-0.5801	-0.0982
155	40.9370	40.7703	41.1050	39.8814	41.2327	40.3578	0.0373	0.5560	0.7551	-1.1831	0.6882	0.2852
156	41.9011	39.4594	41.5559	41.2587	39.4134	40.8229	1.6020	1.6112	2.1992	-0.3664	1.0780	-0.3563
157	40.1639	40.2242	40.6837	40.6041	40.7286	39.3937	0.1854	0.7704	-0.5493	0.5225	-1.5831	-1.4383
158	39.3151	41.6221	41.3015	40.6342	41.6853	41.8351	-0.1815	0.4886	0.8227	0.1235	-0.2332	1.1084
159	40.3552	40.7548	40.8485	39.8196	41.0089	41.2291	-0.2958	0.5564	0.4763	-0.7039	0.3528	0.1088
160	39.3864	40.3957	40.7531	41.5200	41.6091	39.1635	-0.5698	1.4625	0.5959	-0.9631	-0.1561	-0.9837
161	40.7902	40.3636	40.5029	41.6966	39.9716	41.9633	-0.3325	2.0424	1.2156	0.6942	-0.2684	0.9678
162	40.7421	41.5772	41.2038	40.0819	40.4207	40.9802	-0.4847	1.0471	-2.1300	-0.4792	-0.6967	1.4901
163	40.3501	39.0306	39.1148	41.6183	39.4886	39.7988	1.6108	0.6414	-0.7548	-0.4623	-0.1730	1.1798
164	39.1410	40.5325	41.7696	39.4730	39.1872	40.6292	-1.6626	-1.6060	1.1173	-2.3706	-1.1295	0.9447
165	39.5958	39.3787	41.8095	39.6317	41.0795	39.8811	-0.5439	-0.3669	-0.5970	-1.8214	-0.6992	-0.2795
166	41.8592	40.6273	41.2096	39.8172	39.6010	39.4203	0.8003	2.5793	-0.9434	-0.2686	1.6693	-0.3330
167	41.5303	41.2829	39.9293	41.4967	41.3504	40.1191	0.0912	0.6575	0.0175	-0.5468	-1.4391	-0.9525
168	39.7468	41.4844	39.7908	41.3522	40.4879	39.8406	-0.5014	-0.2083	1.1093	-0.0927	-0.1848	-0.3017
169	39.8143	39.3706	41.8802	41.6217	39.1982	40.5671	-2.3459	-0.9900	-0.6784	-2.0677	0.3633	-1.6254
170	40.1126	40.3807	39.5500	39.6002	41.4879	40.5112	1.2189	-0.7078	-1.7452	-0.1369	0.4997	-0.8136
171	39.4766	40.4939	40.0104	41.2938	40.8692	40.4789	-1.7811	2.0042	0.7690	1.4976	-0.7465	-0.5939
172	41.0780	40.9779	39.3723	39.0215	39.0278	39.1918	1.0090	1.5181	-0.9156	-0.8001	0.1747	-1.9458
173	40.4456	39.8895	40.0203	39.5941	39.3780	41.6184	-2.7531	-0.4945	-0.7723	-0.8723	1.8112	-0.8103
174	41.2526	41.2282	40.9643	41.4826	39.0779	39.0380	1.8087	0.0210	-1.1031	-0.8609	-0.6886	0.4768
175	39.3634	40.2181	41.9140	39.7496	41.7783	41.3121	0.3646	2.4365	-1.6383	-1.1481	-0.4506	-1.0761
176	40.8130	40.9873	41.6669	41.0444	40.8749	39.3271	0.5936	1.5820	0.7427	-0.2973	-1.8359	-2.5701
177	40.8400	40.6417	41.6626	40.0436	39.8066	39.4829	0.4506	0.5964	-0.0400	-0.4060	-0.2437	2.0137
178	39.3812	40.8789	39.5203	39.6891	41.7856	39.6952	-1.5484	-0.1033	-0.0407	1.1906	-1.2721	0.6648
179	41.5547	39.8910	40.3980	40.2453	39.2996	39.4593	0.7645	0.7243	-0.8266	-0.3246	-0.4397	0.5991
180	40.1840	41.8547	41.1798	41.0528	40.5471	41.6903	0.6781	0.7147	-0.9308	0.4586	-0.4209	0.8641
181	40.6579	41.1384	40.8633	41.2504	40.5002	39.0349	1.0301	-0.2005	-0.0441	-0.2518	1.0243	0.1945
182	39.7825	40.2695	41.0778	40.3750	40.1272	40.5906	-1.4692	-0.3969	0.2032	0.5327	0.0944	0.7662
183	40.6422	39.5200	41.8529	40.2302	41.0548	39.3892	1.1946	-2.1138	1.0828	-0.5803	0.5858	-0.3606
184	41.8733	40.2792	40.8745	39.3663	41.6871	40.7851	1.2676	0.5090	-0.2124	-2.3647	-0.5370	0.9663
185	39.0137	41.9588	41.5061	40.2979	41.9751	41.6733	-0.0735	-0.4143	0.0262	0.3805	0.8385	1.1036
186	40.5549	41.7875	41.1560	39.4568	41.9798	39.7468	-0.8053	0.0252	0.2212	-0.0814	-1.1487	-0.9817
187	41.7826	40.4597	39.5223	39.4358	39.0523	40.2043	1.5838	0.1980	1.0144	0.4763	0.9135	0.5910
188	40.7083	40.5215	40.5092	39.2281	41.4360	40.5518	1.3680	-0.4699	-1.6872	0.2702	0.3224	-1.6013
189	39.0887	41.6758	40.9147	41.4170	39.1636	41.9527	-0.0760	-0.1813	-0.2666	1.7754	0.1217	-0.0407
190	39.6972	41.3315	39.5404	39.6250	40.3190	41.3427	-1.0729	1.9837	-0.9589	0.6776	0.9897	-0.6933
191	39.4021	41.6631	40.3216	41.6871	40.0550	39.9490	-0.3248	2.3503	0.9409	-0.5642	0.1575	0.6555
192	40.0373	41.8310	40.1030	41.5523	40.3537	39.5936	1.0823	-1.3488	0.0950	0.0113	1.4524	0.8272
193	41.7982	39.1026	40.8494	40.9697	41.8013	41.2328	-1.7038	2.9136	-0.2143	-0.7772	0.6201	1.3942
194	39.9243	41.5332	39.4047	39.4510	39.8876	39.6024	-0.0319	1.0609	0.1088	1.2172	-1.8775	0.5004
195	41.7264	40.4126	39.0318	40.2036	41.8916	40.4789	0.2712	0.6502	0.8525	1.8089	-1.2206	1.0309
196	39.6333	39.3581	40.0514	40.2224	39.4465	40.9037	-1.4432	-1.6906	0.0553	-1.3388	1.1354	-0.8779
197	40.2191	39.8979	40.8809	39.3254	41.2881	40.2600	-0.6876	-1.2894	-0.8664	0.8253	0.7066	1.0718
198	40.4903	40.6734	39.5927	40.3289	40.8665	41.5855	-0.9337	1.4123	-0.0663	-0.1566	-0.0432	-0.3139
199	41.2718	39.3624	40.0429	41.6173	40.7918	41.3288	0.5227	-0.7425	-1.9627	-0.5101	1.6174	-1.2151
200	40.1542	41.6711	41.2610	39.8313	39.0545	40.7692	0.1422	-0.9758	0.8293	0.8542	-0.4380	0.0218
201	41.9469	41.3075	39.6958	39.2452	40.4082	41.0308	-0.4775	0.3693	0.3371	0.2742	-1.8497	3.0915
202	40.5855	40.6413	40.2618	40.2458	41.0605	39.6535	0.4055	-0.2770	0.1273	-0.5822	-0.2140	-0.4135
203	39.1677	41.8892	39.3862	39.5551	39.8273	39.4284	-0.8466	-0.2504	-0.0577	1.8754	-0.6259	-0.6337
204	40.3296	40.4496	41.9078	41.8344	41.6283	40.4325	-0.2998	0.6420	0.1500	-1.3460	1.5578	2.1885
205	41.2905	41.4795	41.4437	40.9914	40.9170	41.2543	0.6734	0.2095	-0.6857	-1.2943	1.8493	0.6463
206	40.0021	39.0693	40.1629	39.2947	40.0628	41.1437	1.0555	1.9750	-0.1259	-0.4710	0.5343	0.4609
207	39.5688	40.9524	41.5325	41.9446	39.5679	41.4806	0.5566	-0.4892	-0.6636	-0.3213	0.6649	-1.5445
208	39.0228	41.7998	39.1799	41.6131	41.2290	39.4805	-1.2862	-0.4711	1.9366	-1.8578	1.7959	-0.5958
209	39.9566	41.9868	41.1289	40.3415	40.8631	41.5789	0.0165	1.8307	0.5820	-0.1194	0.2718	-2.4429
210	39.9470	40.1408	39.0526	40.3198	40.1618	40.5524	1.1295	1.1225	0.3645	1.4471	0.1989	-1.7291
211	39.5130	41.3669	41.5809	40.6424	41.1901	40.4051	0.4660	0.6019	1.2428	-0.3532	-0.2806	1.2228
212	39.3224	41.6523	41.1133	41.8546	40.9722	41.8895	-0.4739	0.8130	1.2599	-0.8647	-0.7571	1.6593
