ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
25	58.5542	60.5914	58.6835	59.8386	60.7194	59.6474	-0.5693	-0.8763	0.8024	-0.8184	1.5666	-0.2669
26	60.6656	60.8839	58.7669	58.4898	58.1825	60.0409	1.9385	0.6976	-0.9318	-0.9925	-0.9554	2.3231
27	59.2310	58.4903	59.5867	60.8060	58.7549	59.9801	-1.2542	0.4526	-0.5728	0.4297	0.7546	2.0376
28	58.6667	60.2510	58.1129	58.1563	59.6757	58.5034	2.5008	1.3734	-1.7663	1.2841	-0.2718	-0.7872
29	59.1624	59.5156	60.3354	60.8931	60.8972	58.6131	-1.6405	1.6505	-1.7820	-0.3162	-1.5766	-0.9210
30	58.3553	58.6592	59.2291	59.1686	60.5168	58.7014	0.3494	-0.3604	-2.1064	0.2939	-0.9528	-2.1103
31	58.4153	58.3466	60.6725	58.8004	59.4980	60.7718	-0.2154	0.4754	0.0547	0.5654	-0.1213	1.2062
32	60.7945	58.4067	59.2581	58.5359	58.2684	58.1155	-0.4720	0.3556	0.1522	1.6216	-1.1025	1.6406
33	60.8208	59.6296	58.6551	60.7333	58.4608	58.1733	-0.3330	0.0990	0.6456	-2.4405	-0.3210	2.7725
34	58.9966	60.7139	58.2500	60.4682	58.4799	60.3847	1.7643	0.8229	0.7797	0.8503	-0.6284	-1.6074
35	60.4556	59.7385	59.9627	58.5395	60.6640	58.1162	0.2478	0.7771	1.1161	-1.4859	-0.6481	-0.0608
36	59.8465	59.6507	58.1142	60.8691	58.5831	58.2728	-0.0044	0.2395	-0.5355	-0.5837	-0.4169	-0.1357
37	58.6608	58.4870	60.2046	58.5694	58.2337	58.6924	0.1041	2.4128	0.2424	-0.3063	0.4640	-1.5131
38	58.4682	60.0337	58.4224	60.8608	59.0064	58.5576	0.2921	-0.8450	-1.9965	0.4715	1.1590	0.6602
39	58.7250	58.4960	59.2521	59.3783	58.1735	58.9718	-0.3574	-0.0839	-0.2874	-1.0781	1.3838	-0.7254
40	59.8573	59.6750	59.5516	60.0469	58.0759	60.7735	-0.1882	-1.1886	1.2115	-1.5379	0.0145	0.3390
41	59.4867	59.7247	60.6259	60.3757	59.5051	58.6656	-2.5209	0.3741	-1.1026	1.4622	-0.6496	-1.0771
42	60.9584	60.0137	59.3445	60.1076	60.8879	59.3075	0.3991	-1.4359	-1.4191	-1.0947	-0.7841	-0.7674
43	60.7021	59.8903	59.8319	58.7224	58.7389	59.5311	-0.1356	-0.1024	0.4044	1.0693	1.6311	-0.1113
44	58.5268	60.7441	60.8059	59.1913	60.9246	58.7591	-0.6350	1.4899	0.3664	1.0065	0.2029	0.0129
45	59.0758	59.9664	59.0809	60.7449	60.6312	58.3880	0.0406	-0.2313	-0.1860	-1.1870	1.6414	-2.2803
46	58.2849	60.0840	60.3030	58.2999	60.3962	58.4658	-0.6637	0.7671	-0.3867	0.0095	1.8496	-1.3612
47	58.7162	60.1546	60.5392	60.0874	59.0166	58.0951	0.0358	0.3184	1.4918	1.5920	-1.2992	-0.1643
48	58.6051	60.4196	59.8449	59.2781	60.1676	60.3634	-0.2942	0.4659	1.8200	-0.8749	0.6867	-0.5300
49	59.2438	58.2203	60.5123	58.3605	58.3676	59.1075	0.1702	-1.7661	-0.7715	1.9551	1.4586	0.2623
50	60.3818	59.6560	60.7948	59.5181	58.6270	60.6383	0.7661	-0.0023	0.0152	-0.6541	-1.1454	-0.2429
51	59.4906	59.8846	60.5886	60.9710	59.8190	60.7190	-1.9473	0.6186	-0.6429	-0.6368	1.2594	1.9829
52	58.6391	59.0325	60.5264	58.2567	58.0252	60.0283	-1.7281	0.5623	0.6936	-1.3884	-2.3181	-1.7538
53	58.0654	60.7173	58.4827	59.9375	58.6550	58.1679	0.0608	-1.5736	1.3625	-0.1025	-1.1656	0.3237
54	59.2654	59.1444	60.2887	60.7214	58.1816	59.4007	-1.2193	-0.6322	0.7695	0.9057	0.2554	0.3191
55	60.3584	58.3875	58.0919	60.2541	59.8522	58.0564	1.6103	0.8719	-0.5493	0.2230	-0.3432	0.4875
56	58.9232	60.0222	59.0429	58.5802	60.9331	60.1284	-0.3749	-0.2976	0.5720	-0.9526	0.7317	-0.7649
57	59.0218	58.1343	59.5248	60.3824	58.4140	59.8779	-0.8759	-0.2761	-0.0205	0.6289	-1.6958	-0.8690
58	60.8385	60.9609	60.6552	59.9294	58.6901	59.9837	0.8885	-0.3423	1.6502	0.5601	-0.5311	0.3904
59	58.2751	60.3461	58.4506	59.1309	59.1151	59.3737	-0.4632	0.4663	0.6844	1.0930	0.1045	-1.3021
60	60.1331	59.0703	60.5851	58.6098	59.6813	58.3146	0.9209	-1.2913	-4.1999	-1.6991	-1.8808	1.0240
61	58.9651	59.2775	59.7314	58.1077	60.7784	58.4959	1.2216	0.6564	-2.7301	0.3090	-0.7063	0.3882
62	59.1578	58.2552	58.3896	59.6624	60.6185	59.5646	0.8956	2.0128	0.2658	-0.7781	0.0025	-0.9688
63	58.0957	58.5219	58.8969	58.9016	60.8802	60.6404	1.2483	0.4270	-0.0062	1.0628	-0.3075	1.8219
64	59.0203	60.4571	58.6980	58.2132	60.3739	58.4360	-0.3792	0.6012	-1.6665	-0.4438	0.1448	0.2176
65	60.1038	60.1299	58.6433	59.6372	59.1846	59.1042	-0.1643	-0.0667	1.2090	-0.6340	-0.4194	-0.2149
66	59.0730	59.6204	59.2568	59.7349	58.7159	59.3173	-0.1516	-1.0242	-0.6015	-0.9115	0.1406	-0.7809
67	60.8091	60.9209	59.8707	58.3597	58.0325	58.3374	0.9309	0.5950	0.4927	1.8326	0.1337	0.6714
68	59.2729	59.4748	59.0312	59.4702	60.3981	59.3370	-0.8299	0.4494	1.3106	-1.0017	0.4098	0.3019
69	59.7778	60.8698	59.8658	59.4655	59.6615	59.2583	-0.4203	0.6977	-0.0771	-1.3382	1.8317	0.2655
70	60.1815	59.1780	59.7068	58.4071	60.1071	58.1898	-2.4478	-0.4794	-0.4007	-0.2655	0.2431	0.5786
71	58.3569	58.9095	59.2730	60.4087	60.1932	59.3610	-1.4899	-0.4599	1.4564	0.2307	-0.5799	-1.5973
72	59.1029	58.4894	59.4418	58.6661	59.7906	59.0625	0.0724	0.3066	-0.7424	-0.6079	0.6671	-0.7086
73	60.9648	58.1713	59.7706	59.3612	59.4870	59.3345	1.9054	-0.3651	-2.1182	1.1311	1.3445	0.9680
74	59.3626	58.9977	59.6369	60.2032	60.5015	58.4903	1.6715	0.5867	-0.7605	-1.2222	0.6353	0.5668
75	58.8916	59.5420	60.1076	60.5086	59.2997	60.7199	2.1377	-0.4980	0.5729	0.8703	0.9825	-0.8603
76	60.4164	60.5170	58.4692	60.9631	58.7224	58.9653	-0.0253	0.4438	-1.0248	1.9348	0.9162	-0.4140
77	59.5923	58.4709	59.0911	60.3030	60.9899	59.7967	-0.5362	2.4587	0.2842	-0.5407	0.9538	-0.0549
78	60.0963	59.2180	60.4332	58.5911	60.0385	59.5913	0.1430	-1.1954	0.0724	-0.9734	0.1322	0.8201
79	59.8964	59.3548	60.2873	58.7441	58.8439	59.4150	0.3997	0.4443	-0.4418	-0.2524	0.8143	-1.1258
80	60.2379	59.3921	60.6978	58.8058	60.2744	58.8689	-0.1295	-1.1530	0.0985	0.2458	-0.2675	1.4864
81	60.6746	60.8746	60.2881	60.3425	60.3203	60.4557	-0.4442	-0.9333	-2.0951	-0.1870	-0.2193	-0.8512
82	60.4066	58.1764	59.6551	58.4908	59.6771	58.9079	-0.4299	-0.6576	0.5974	-0.5850	1.1619	-1.1401
83	59.4191	59.8901	60.0026	60.0814	58.2803	58.2810	-0.3879	0.2532	0.1844	0.0387	1.2192	1.1609
84	58.6742	58.3990	59.5435	59.8944	60.5509	59.6418	2.2049	0.2948	-1.3781	0.2638	-1.0003	0.2894
85	60.4801	59.8114	59.6783	59.5209	60.8815	60.2390	1.7794	0.1943	0.1466	0.0259	-0.2294	-0.6789
86	59.4029	60.6559	60.5196	60.8533	59.5346	59.3681	-0.3343	-0.5391	-1.5817	-0.1231	0.3685	-0.0505
87	58.3501	59.2528	58.8957	59.2905	60.0252	58.7850	-0.5053	0.8109	0.0111	0.2101	0.5977	0.5659
88	58.8384	60.9211	60.2789	58.5021	60.3771	59.1742	-1.8169	0.0830	-1.6495	-0.0327	-0.2435	0.7781
89	58.9886	59.8767	58.5532	58.7926	59.8944	59.9828	0.9170	2.2018	-0.6133	-1.4488	0.9787	1.0239
90	59.4616	58.8352	58.4823	59.2888	59.1403	58.1739	0.9643	-0.6097	-1.1117	0.4748	1.3243	0.4126
91	60.1626	59.0467	59.8622	58.0858	58.7502	58.4241	-0.4267	0.1021	1.2657	-1.2840	-0.1487	-1.5110
92	59.6318	58.2876	59.6591	60.5224	60.8061	60.1472	0.2635	1.1362	-1.1831	0.8524	0.3286	0.5176
93	58.0705	59.6241	59.9316	59.9608	60.1632	60.3834	2.0971	1.4294	-2.2920	-0.2452	-0.8009	0.4666
94	59.7783	58.4510	60.0372	58.9540	58.4077	60.3827	-1.0088	-0.6050	0.8230	1.4624	0.6802	-0.2249
95	60.0341	60.0766	60.5502	60.4270	59.0302	58.6450	-1.4538	-1.8574	-1.9991	0.0173	1.1120	-0.3344
96	58.9225	58.6604	59.5947	60.4906	58.0554	59.3534	-0.1556	-0.6942	-0.2535	-1.6583	-0.0641	-0.8581
97	60.6375	60.0624	59.3329	58.8420	59.8630	58.1558	0.9228	-0.1016	-0.4858	-0.8601	-0.0281	0.1907
98	58.0810	59.5751	58.0708	59.8274	59.0270	60.7079	0.3395	-2.1664	-0.2972	0.4004	0.2670	-2.2760
99	59.0051	60.6381	60.9225	60.2679	58.3441	60.2320	-0.4101	0.4868	-1.0647	1.3487	1.0583	1.0152
100	58.3481	59.2036	59.1885	60.0620	59.9475	60.0550	-0.3793	-0.8478	0.0547	0.9635	-0.1726	-0.7232
101	58.8470	58.2468	60.7152	58.8855	60.3760	60.4747	-0.0668	1.3786	-0.2926	0.0276	0.4690	0.0042
102	59.7085	58.0670	60.2065	58.8001	60.5001	59.9812	0.5705	-0.0560	0.0844	0.0329	0.4286	0.5542
103	58.2448	58.0243	60.2690	58.4572	60.3375	60.3927	-0.4698	0.0775	-0.4275	-1.0516	0.1839	1.4684
104	60.7019	58.4052	59.9034	60.3014	58.0992	59.9801	-0.0267	-0.5385	1.5094	1.2623	0.4385	-0.1208
105	60.7017	60.4251	58.4781	60.5218	59.7924	59.9300	-1.0779	-0.3325	-0.9931	1.2894	-1.0239	0.1821
106	58.1218	60.9112	59.2580	59.7530	60.7520	60.5362	0.0275	-1.2349	0.4896	-0.7986	-0.7094	0.0250
107	59.0388	58.0610	59.0743	58.6759	60.1531	60.9273	0.7458	-0.9657	-1.6260	0.0236	-0.0618	-0.4013
108	60.1840	60.5978	59.8699	59.9595	60.5190	59.8025	-0.8818	-0.8487	-0.5860	0.4994	-1.1934	1.7073
109	60.1901	60.4414	60.8277	58.1490	59.8162	59.4587	-1.2145	-1.5720	-1.5300	0.5508	1.5350	-1.4623
110	58.3903	59.4081	58.1926	58.2716	58.3103	59.3336	-1.2515	1.1577	0.9431	-0.4280	-1.7399	-0.0346
111	60.9304	58.5494	58.4007	60.2406	58.6664	58.5371	2.0630	-0.7448	1.1531	-1.2745	3.1294	-0.3482
112	60.9628	60.0893	59.1091	58.8688	59.9355	59.2908	0.1087	-0.5292	-1.1911	-0.6904	-0.7662	-0.1273
113	58.2276	59.1284	58.4623	58.1420	59.1353	58.2922	1.2425	-0.3571	-2.2473	0.2717	0.6762	-0.5598
114	60.4940	60.3984	58.6495	58.3971	58.1119	59.2524	-0.5827	-0.6763	-0.7651	-0.2611	-1.3665	-0.3003
115	58.1220	60.7741	58.4305	59.1408	59.6913	59.6387	2.2707	-0.7778	0.5980	0.8776	-1.4845	-1.6090
116	58.6058	60.0711	58.9129	60.8819	59.0020	60.2027	-0.7689	0.1212	0.6813	1.8141	1.1613	0.3498
117	58.9171	60.3806	59.0907	60.8686	58.1485	59.8821	1.8503	-0.0069	-0.2515	-0.1921	-0.3121	0.7359
118	58.6654	58.3957	60.9613	60.3393	60.6584	59.9895	2.0883	-0.5698	-0.6435	-0.6892	1.2212	-1.3849
119	59.2489	59.3614	59.7188	59.8858	60.8597	58.1457	0.7915	0.4892	1.3676	1.7355	-1.9744	1.1677
120	58.1735	59.9444	60.0097	59.6184	59.7218	58.3268	-0.6084	1.0770	1.4480	-0.5896	-1.4965	1.0297
121	59.8444	58.0520	59.8085	59.9658	59.7156	59.6774	1.3082	-0.1557	-1.5847	0.0976	-0.1144	2.1183
122	60.2367	58.0161	59.8991	60.3217	58.4863	60.0718	1.3902	0.1348	0.5762	0.4162	0.1563	-0.0292
123	60.4848	59.5812	59.9375	59.5256	58.3971	59.3094	0.7893	1.2920	1.2011	0.2053	-0.6199	1.4493
124	58.4962	59.5575	58.9293	58.5529	60.7834	59.8452	0.0893	0.2566	-1.3161	0.3613	-0.6457	-0.4307
125	58.7373	60.1743	59.7256	58.8982	59.1283	60.0659	-0.0938	-1.6427	-0.5139	1.4544	-0.4300	-0.7839
126	58.8534	59.7754	58.4411	60.1792	58.2801	60.5236	-1.1267	-0.5696	-0.8547	0.0560	-0.5222	-0.8841
127	58.6512	58.1906	60.5206	59.8748	60.9438	58.2082	-0.5307	-0.6034	2.2878	1.9042	0.0977	-0.7445
128	60.3311	59.0637	58.2069	60.8495	60.6527	59.8472	-0.4607	-0.4841	0.4864	0.2095	0.2498	-0.6023
129	60.6973	58.7969	59.1805	60.0887	60.9576	58.9040	0.1368	0.1827	-2.5776	2.0756	0.2401	-0.2240
130	60.4763	60.7304	59.9947	58.6761	60.4513	58.4157	0.5695	0.0596	-0.1426	0.4334	-0.2236	0.1838
131	60.9140	59.0445	60.5501	60.1650	59.0687	58.0842	-0.2328	-0.3205	-1.1485	-1.9115	2.6317	-0.1596
132	60.4367	60.5515	60.8214	59.1387	60.3733	58.5087	-1.3914	-1.1075	0.2700	-0.8879	0.3347	0.4785
133	60.8799	58.3700	60.4364	60.7203	58.2357	60.5675	-1.4988	-0.2152	-1.1086	0.0503	0.4699	0.3970
134	58.1545	58.2806	59.1275	60.2490	59.1218	60.5647	1.2537	-0.8554	0.8212	0.2986	-0.8823	-0.7896
135	58.2836	59.0024	59.7034	58.3831	58.4817	58.2076	0.6488	1.2737	0.6498	0.0048	0.2954	1.5322
136	58.2065	58.5723	60.5597	58.6650	59.3734	60.6395	0.2521	-0.2725	-0.1170	0.9371	-0.1246	0.6770
137	59.9242	60.7284	59.9594	58.4668	60.1807	58.5400	0.3969	-1.6356	-0.7315	-1.6811	-1.0264	0.1836
138	58.9849	59.8947	58.2754	60.0222	60.6111	59.9907	0.5490	1.8495	0.0710	-0.4240	0.4190	1.9131
139	60.3068	58.7764	59.3435	60.3479	58.4769	59.0587	0.0724	2.2839	0.2936	-0.2388	-2.2797	2.6825
140	58.0972	59.8737	58.0845	60.2466	60.0365	58.0258	0.2282	-0.3741	2.0137	-0.3494	0.8715	1.1263
141	59.8393	59.7495	58.2808	59.9724	58.2803	59.1380	0.5867	0.9589	-1.5550	-1.2702	-0.3511	-0.4723
142	60.0121	60.4304	60.2340	60.0689	59.9466	58.8883	-0.0334	0.7519	-0.5519	0.3863	-0.1765	-1.3536
143	58.9503	60.5245	59.7142	58.0430	60.4384	59.1470	0.5852	0.6233	0.2065	-0.9023	2.2574	2.0749
144	58.4629	60.3610	58.8830	59.0659	59.2118	59.8105	0.5721	-0.5099	0.8283	-1.6964	2.4425	1.6602
145	58.1747	60.4224	60.7574	60.2285	60.7825	58.1574	-1.7447	1.2151	-1.6436	-0.2782	-1.6373	0.9220
146	59.6894	58.9374	60.8438	60.1491	59.4931	58.8306	0.0916	-0.3519	0.5417	0.6234	-1.2142	0.3788
147	58.7858	58.3538	59.6986	59.7902	60.3311	58.0957	-1.2823	-0.3141	-0.4560	0.2550	0.5218	0.0572
148	58.2683	58.1512	60.7195	59.7932	58.5746	59.3322	1.5315	-0.7114	-1.8915	-0.8598	1.9506	-0.0595
149	59.1170	59.6721	59.8152	58.1719	59.3675	60.6128	2.5719	0.5532	-0.4606	0.5427	-0.3383	-0.0329
150	59.2142	58.2889	59.6077	59.8407	60.6911	60.9109	1.3940	0.9221	0.9662	-0.1715	-1.1190	0.7077
151	60.3818	59.9346	58.0437	59.3307	60.8260	60.0501	-0.8001	0.0740	-1.3843	-0.0569	-1.7166	0.3973
152	58.0844	60.7564	60.2526	60.6115	58.4079	59.0285	0.2822	-0.3693	0.0328	2.5147	0.7878	0.2357
153	60.1319	60.2331	59.5652	58.2665	58.6115	59.5214	0.4321	-0.3389	1.2298	-0.9434	-1.0592	-0.0075
154	60.1518	58.8283	60.8948	59.4507	58.4083	60.6186	0.1242	0.7555	1.4969	0.9978	2.7227	0.9290
155	59.7923	59.3449	59.0348	58.3741	60.9516	59.8482	1.2349	-0.5577	-0.9496	-0.4258	-0.1557	0.0033
156	58.5229	60.5021	60.5151	60.0651	58.2786	58.1666	1.2397	0.5287	-0.1599	0.8369	1.7345	-0.2785
157	60.1209	58.2469	59.7413	60.3241	58.0701	59.9105	1.1227	0.3915	1.4208	1.0983	0.3819	0.3747
158	59.3634	60.5211	59.3573	58.3056	60.9879	60.3359	-0.2041	-0.1747	-0.5092	1.1156	-0.5220	0.2545
159	59.6661	58.5487	58.1280	58.2069	60.4534	60.8890	-0.1229	0.7667	0.4290	0.1977	-0.6072	0.0023
160	58.0149	59.8002	59.7822	59.9778	59.7121	58.2058	-0.1221	-1.3689	-0.0008	-0.0559	-0.0589	0.8435
161	60.2219	60.7780	60.8231	59.3267	58.5187	60.8755	0.0465	0.9548	1.0198	-0.9750	-0.7280	-1.8091
162	60.2801	58.8506	58.6274	59.0215	60.9971	59.2184	-2.5551	0.0991	0.3286	-1.0884	-0.2262	0.0830
163	60.7278	59.7517	58.8685	60.9793	58.0771	60.8139	0.5701	-0.3096	-0.6497	-0.4157	-1.5971	1.2159
164	59.0451	59.4292	58.9681	59.2685	59.0846	59.6237	0.6202	-0.5563	2.4240	0.8766	-0.7497	-1.1125
165	60.5280	59.5011	59.1475	60.8054	60.2555	60.7292	1.3224	0.5888	-0.8401	-0.9047	1.5953	-1.4388
166	59.8475	59.5232	58.3453	59.0088	59.0663	58.1288	-0.4320	-0.2283	-2.0159	0.7604	-1.5737	0.2281
167	60.0230	59.3112	59.4389	59.0184	58.0490	59.8454	-0.8900	-1.1584	1.0503	0.2976	0.8240	-0.0682
168	60.4494	58.8084	58.0192	58.2040	60.6710	58.0474	0.5745	0.4198	-2.0428	0.5504	-1.8504	0.9872
169	59.4472	60.5223	58.0147	58.3933	59.1360	59.3401	-0.1895	1.1026	-1.6495	-0.8362	-1.2695	0.1035
170	60.9689	59.5271	59.7464	60.6681	60.2206	59.0305	0.1464	-1.2644	0.2387	-1.2497	-2.7740	-0.0579
171	60.0582	60.6697	58.9632	59.3251	60.9820	60.2653	-0.4665	-0.2075	0.7846	0.6282	-0.8526	-0.8907
172	58.9816	58.0306	60.9780	58.4020	58.1234	59.4163	2.4001	-0.1320	0.2960	-0.1976	0.3322	0.1868
173	58.8109	58.2518	60.7317	58.3028	58.8020	58.3266	-0.1688	0.7757	0.0625	-1.8485	1.5739	0.9995
174	58.0235	60.8353	59.0874	59.0024	58.5118	58.4824	-0.6031	-0.4171	0.2730	-0.2766	-0.0852	-1.4605
175	60.3506	59.0778	60.6625	58.4899	59.1278	59.6156	-0.1383	-0.1181	-0.0757	1.3604	-0.2726	1.7743
176	60.0319	60.1207	60.0490	58.5998	58.9433	60.7199	-0.5051	-1.0436	0.5436	0.1109	-0.1967	1.0554
177	59.4730	60.0298	58.2223	58.0938	59.3457	58.0635	0.3253	-1.2405	0.0900	0.0559	0.8723	-0.8056
178	59.7471	58.7223	60.7792	58.8647	60.0431	59.7826	-1.1417	-0.8143	-0.3325	1.1053	-0.4911	0.5721
179	58.4516	60.1850	59.2808	58.3033	58.1402	60.3337	-0.2569	-0.1271	-0.1618	0.5150	0.6481	-0.1294
180	60.2121	59.3994	59.2660	59.0202	58.3106	59.6554	1.0538	-1.7304	-2.3303	-1.7034	0.6379	1.2831
181	59.6862	60.1614	59.6993	59.8719	58.0159	58.3918	0.1858	1.0340	0.2628	0.5321	1.3555	-1.2312
182	58.2088	59.0942	58.7584	59.8288	58.1052	60.8122	-1.3816	-1.8333	0.5314	0.6711	-0.0160	-1.1222
183	59.7197	59.2983	60.2024	59.9265	58.2789	60.5928	-0.1132	-0.0340	-0.0284	1.1347	-0.3224	-0.1450
184	58.8898	58.5868	60.5556	58.7820	59.9342	60.2097	0.3358	-3.3350	1.8146	-0.0629	0.4862	0.6482
185	60.0990	60.9931	58.7684	60.7015	60.6169	59.7909	1.3126	-1.7938	-0.2088	-1.0436	0.6337	-0.7125
186	59.1981	60.3910	60.2485	59.5430	59.4206	60.1311	-0.4375	-0.2329	-0.1379	-0.2720	1.6217	1.5850
187	58.0719	58.1269	60.8626	59.2190	58.9596	58.5623	1.3980	0.1626	-1.5144	0.1895	-0.8671	-1.1426
188	60.6783	59.1192	60.8415	59.5226	59.6033	59.2169	0.4374	-0.5287	0.3013	0.7678	0.3786	1.5984
189	58.1072	60.3270	60.3700	59.0189	58.3472	58.2377	-1.4417	-0.8710	-0.3628	-1.0010	-0.1483	-0.2786
190	58.3681	59.9303	60.0451	58.1939	58.9160	59.2101	1.2106	-0.8619	0.0977	0.4397	-0.1192	0.1694
191	58.1579	60.4588	59.1661	58.9117	60.1444	60.3406	0.3937	-0.5676	-0.5215	-0.4517	-0.4562	-1.2666
192	58.9695	58.3424	59.2259	60.1474	60.4132	58.0050	0.3202	0.6545	0.7156	-0.3552	0.4677	-0.3564
193	59.9550	59.9702	59.9970	59.5009	58.0321	60.6279	-0.2294	1.0306	-0.9904	-0.6726	-0.1941	-1.5119
194	59.5898	60.7342	60.9279	59.2833	60.5290	58.7621	-0.6594	-0.3370	0.6510	1.7423	0.6611	0.6681
195	60.7024	58.1585	59.0004	60.6345	60.8300	60.7589	0.7355	-0.6338	0.4895	0.2381	-0.0559	-2.1890
196	60.8462	59.3083	59.6844	58.2088	59.9847	58.2830	-1.6939	-0.8726	1.7407	-0.3803	-0.5450	-0.8877
197	60.9789	58.1387	59.4444	60.7566	60.1647	60.3015	0.4870	-1.1616	-0.9760	-0.3507	1.3977	0.5354
198	58.5814	60.0654	58.6502	59.7741	59.4207	59.6513	0.2782	0.3958	0.1610	0.8211	-1.5305	-2.0305
199	60.8521	60.3553	58.9842	58.8434	58.8476	59.8081	0.8243	1.1891	-0.0317	0.0653	-1.4034	0.1071
200	60.4304	58.0412	59.9000	58.0673	59.5737	60.0659	-0.0054	0.8390	0.7339	-1.6742	-0.9514	0.3081
201	59.6282	59.8069	60.9647	60.4103	60.7067	60.5960	1.3126	-0.0551	1.6298	-3.0084	-0.3531	-0.6027
202	58.8018	59.3072	58.2172	59.8697	60.3906	58.5785	1.4942	-1.5593	-0.0904	-1.4795	-1.0723	-1.2956
203	58.3676	58.0815	60.3781	59.8401	59.3689	60.5802	-1.3586	0.1919	0.7767	1.5965	0.9469	0.6407
204	58.5389	59.7877	59.6490	60.6165	59.6483	59.4697	-0.0797	1.1757	-0.7315	-0.1981	1.7925	-0.0829
205	59.5348	58.0880	58.5591	58.0692	60.8248	59.9731	-0.8259	0.6717	0.1605	0.0467	0.1717	-0.4552
206	59.9507	59.4769	60.5050	58.1186	60.9230	59.1417	1.5591	1.1799	1.0414	-0.5145	1.3997	-0.2674
207	60.2124	59.4036	59.9833	59.4926	58.9332	60.2625	1.1239	-0.6822	1.4639	1.3430	-0.1608	1.2045
208	60.7627	58.8751	58.7926	60.0472	60.6198	59.7654	0.5164	-1.5099	-1.0676	-2.0228	-2.2959	-0.1945
209	58.3053	60.6707	58.2947	59.3938	59.4059	59.8016	0.2071	-0.6568	-0.4621	0.4988	0.7186	-0.1829
210	58.6392	59.9333	60.8173	60.5261	58.7941	59.2775	0.9995	-0.6271	2.1527	1.2464	0.8327	-0.3646
211	59.2570	58.0754	60.1565	59.7605	58.7937	58.4638	1.1746	1.0574	-0.2804	-0.0350	1.4461	0.1709
212	58.6905	58.3179	59.3285	58.0463	58.3168	59.1938	-0.1140	0.7705	0.1010	1.2934	0.4200	0.7980
