ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
22	10.7918	1.6392	23.5143	15.3401	20.4668	1.2333	1.4113	-0.9063	0.1024	-0.0127	2.5504	0.8705
23	2.1105	29.5614	23.7191	28.4205	20.6810	6.3503	-0.5836	0.1700	-1.7524	-0.4262	0.0094	0.0580
24	19.5051	8.3556	21.1602	25.0553	6.3798	9.4471	1.1400	0.2797	-0.1237	0.1237	1.7966	-0.0668
25	12.0270	9.7412	26.9310	12.9688	7.3659	27.9956	-0.3486	2.3308	0.6066	1.0086	-0.9253	-0.0831
26	17.0295	27.5836	14.0002	4.9418	0.5656	17.6968	-2.4002	0.7689	-0.8646	-1.5107	-0.6356	-0.1572
27	14.7782	21.4575	5.8828	0.0418	10.7775	3.9702	1.4074	-0.4082	-0.3110	-1.2661	0.3182	2.6223
28	15.2048	12.3646	7.2538	17.9635	9.4250	15.1267	-0.0644	-0.5665	-1.7401	1.0025	0.5000	-0.8565
29	18.0832	8.0069	26.4687	3.9702	0.6742	4.7299	0.2281	-0.7843	-1.2401	-0.1366	1.6180	0.6574
30	10.4727	28.5133	17.1891	1.4341	0.0328	25.5780	-0.5119	-0.7546	-0.1029	-0.8494	0.4333	-2.0320
31	13.1792	16.2503	13.6646	28.4670	25.9702	12.5086	0.2840	-1.1419	-0.2899	-0.7475	0.3933	0.9490
32	13.6701	13.1266	6.6431	1.7950	7.3946	3.3425	0.8476	-0.5484	-0.4141	-0.8094	0.1928	-0.1092
33	12.9526	17.2247	23.1971	14.3941	29.6054	17.5763	0.1881	0.5416	-1.1906	1.5472	-0.6833	0.3733
34	16.5549	5.2795	27.5641	0.5301	0.7064	4.5631	-1.8773	0.4609	0.8180	-1.5725	0.7752	-0.3020
35	14.7861	21.0013	12.7159	6.8418	16.9078	8.1091	-1.2468	-0.3821	0.6465	-0.7135	-0.8610	-0.7123
36	27.4015	15.5649	10.2944	12.0776	18.7357	6.6578	-0.4330	1.9889	-1.1393	-0.2121	-1.0078	0.1762
37	28.0765	5.1962	11.3427	19.0642	24.8494	20.8020	0.1694	0.4534	0.1292	0.0205	-1.4522	0.5174
38	24.4667	28.3191	16.9723	17.5843	27.4584	0.9111	-1.0793	0.3072	0.2650	0.6279	-0.0504	-0.9241
39	29.5335	18.9531	12.5171	15.0893	22.7710	17.0468	0.2096	0.4023	0.4010	-1.5832	-0.9790	0.3844
40	6.9036	2.4937	5.0104	21.1091	2.6395	24.7801	-0.4765	-0.8120	-0.1451	1.3308	-0.6292	0.1832
41	18.8312	24.6872	15.2100	3.5826	9.7994	17.0902	-0.0333	1.7127	-2.2492	0.0980	-0.6436	-0.4913
42	27.6651	28.0363	13.3414	23.2549	3.5132	15.7248	0.9277	-0.0970	-0.4102	1.3413	-0.0583	1.1422
43	27.7005	7.0087	0.6467	5.0980	29.4368	21.4211	-1.5476	-0.0894	0.6078	-0.5031	0.9457	2.0617
44	25.8571	24.8527	28.8746	19.2737	9.5849	11.6820	1.9544	-0.5511	-0.9125	0.6417	-0.7039	0.6775
45	22.3714	23.9083	24.8061	10.4532	2.2446	17.1227	-0.7085	0.2015	-0.0933	-1.1078	1.1080	-0.4115
46	28.7828	8.3436	18.4650	24.7354	5.5479	1.5570	-0.5001	0.2606	1.5010	0.2091	0.4040	0.2596
47	21.9656	11.1454	27.5046	3.8253	23.4868	0.2705	-2.0487	-0.0025	-0.5594	-2.1757	1.4664	-0.6823
48	26.7850	8.1011	9.3087	18.1615	18.2176	18.0857	-0.6972	-1.2442	0.8109	1.7664	-1.5856	1.4167
49	17.7382	18.4955	9.6924	26.0869	19.9153	29.4898	1.0092	-0.0731	-0.4420	1.0059	-0.3435	-0.6470
50	4.0922	24.4254	7.5345	18.5798	1.8237	27.7840	-0.0560	-0.7291	-0.2685	0.5761	-1.4340	0.7704
51	9.5531	14.3887	20.3301	9.3711	8.8489	27.4165	-0.7640	0.4846	0.7269	1.4154	-1.8156	-0.0115
52	4.3107	28.0893	12.4808	4.0788	3.5580	13.7975	-0.7512	-1.6996	1.3251	0.2541	-1.9129	0.5506
53	20.1668	29.7454	23.0828	26.2751	1.4114	15.5874	-1.1552	-0.9081	-0.5803	-0.2840	1.2603	-0.5321
54	27.4118	2.4956	25.2452	17.6049	2.5777	27.6032	-0.7294	-0.7691	-0.3037	-1.5108	-0.5267	1.1831
55	8.5958	27.3394	21.8910	8.2066	16.0159	28.8737	0.1908	-1.7722	0.4105	-0.7432	0.1644	0.9095
56	29.6036	2.3132	3.4245	4.0941	29.6560	27.2915	0.3688	-1.5806	-0.9473	0.5792	-0.1463	0.3134
57	13.8617	9.7928	28.3337	16.2045	4.0658	7.1930	-0.0658	-0.6185	0.7339	1.7411	-0.7047	0.0175
58	14.6588	21.2639	27.7941	1.6248	23.1749	19.2744	-1.4450	-1.2040	1.7670	-0.1754	0.3361	-0.4416
59	8.1017	0.1264	29.8409	13.7879	14.7330	24.5738	1.0207	-0.7953	-2.5402	-1.4813	-1.0919	-0.6883
60	3.6305	18.2684	12.7346	22.9799	9.9633	4.6752	0.5887	1.2992	0.8327	0.0450	1.5164	-0.1717
61	11.7746	24.4516	23.9314	12.6078	29.0637	6.6667	-0.1118	0.1204	0.1884	-0.8957	-0.6004	-0.7358
62	26.4898	29.0947	12.3851	17.0130	12.7920	5.3320	0.9397	0.1901	-0.8868	-0.4256	0.7409	-0.4391
63	5.8001	25.5331	1.7275	7.3284	27.6287	15.6788	-0.1753	-0.0347	0.4514	-1.5682	-1.7059	0.5402
64	5.5744	0.6131	25.8490	7.6187	20.4756	1.7925	-1.2601	0.7030	-0.7987	-1.5656	-0.2463	-1.1051
65	6.0590	12.9160	5.8937	13.6962	12.2070	16.7976	-2.6620	-1.4285	0.0632	1.5226	-1.1311	0.5383
66	5.8847	9.8728	0.9847	15.4453	19.2110	19.8433	-0.3279	0.0651	-0.1641	-1.7901	-0.6645	-1.0730
67	12.5002	2.7093	19.1480	11.5097	0.6405	4.0278	-1.0709	1.9375	-1.7861	0.4908	2.2663	0.2225
68	7.0123	17.5161	11.5456	1.8895	19.1059	0.6400	0.5055	0.2861	1.7420	0.8702	0.8299	-0.1603
69	24.3360	0.5302	0.0284	26.3124	21.5281	27.2979	0.2188	0.8470	0.3923	0.1874	-0.0850	1.7017
70	28.8166	19.1894	29.2448	26.5899	8.5146	14.4073	1.3468	-0.2033	-0.4091	1.5268	-0.5332	-1.2618
71	18.1775	28.9122	4.4588	26.0051	27.6287	16.0901	1.2732	1.7185	-0.7720	-0.5178	0.5570	-0.8936
72	24.4842	7.5765	3.4589	26.1478	21.8527	16.1682	-1.4162	1.4079	-0.6040	0.9109	2.0470	-1.2901
73	29.7962	11.0567	19.1019	29.9187	24.5981	21.0609	0.4128	-0.4591	-0.0646	-0.4192	-0.9283	-0.0270
74	25.3970	2.2971	14.2470	19.8415	23.0226	27.2298	0.8083	-0.6714	-1.9109	1.2446	-1.7699	0.5264
75	9.6323	26.4164	17.5695	4.2610	28.7900	25.6530	1.3227	1.4683	-1.0361	-1.4800	0.1011	1.3482
76	21.8587	9.2083	1.8536	8.4989	28.5059	7.2892	-0.5408	1.3610	-0.0022	0.5421	-0.7166	0.8415
77	21.4549	27.5646	27.6297	17.1230	26.1031	6.3246	-0.2723	1.9059	-1.5533	-1.1568	0.0467	1.1958
78	20.8674	17.2306	15.5822	11.1989	14.8454	20.1266	0.0711	-0.1210	0.6304	0.2133	-0.4370	-0.2309
79	24.6579	2.4956	28.2476	28.6836	24.1854	15.6887	1.7973	1.0044	0.6633	-1.4466	-0.0228	-1.3268
80	17.9413	15.7985	2.0086	15.3358	0.6897	8.0290	1.7046	-1.6871	-1.7893	0.1606	1.4525	-0.1747
81	0.4741	17.8445	14.9221	19.7636	22.2637	21.2006	-0.5455	0.4135	-0.1362	1.6685	-0.0112	0.2524
82	14.1931	17.0911	4.0455	13.2549	28.0876	13.4348	-0.0423	-0.0067	0.7494	0.9193	-0.1541	0.9064
83	14.9902	18.0214	23.2986	0.1402	27.8935	14.1964	0.1425	0.7893	0.5274	1.3961	1.9479	0.0825
84	20.4446	28.1861	21.0378	10.1190	10.7993	15.9657	1.5015	-0.1949	0.0735	-0.3837	-0.1117	-0.6617
85	9.4950	3.5272	23.5408	11.3425	4.0191	9.2694	0.7861	-0.6928	1.4430	-0.0011	-1.1241	-1.2469
86	22.7370	8.9046	26.4482	10.8188	27.2026	5.2508	-0.1921	-0.8108	-1.1812	0.3251	-0.9812	1.3231
87	10.5930	26.1542	22.0902	9.6807	11.7615	14.0905	-0.5881	1.4741	1.5277	-0.7552	0.6217	0.2779
88	14.4406	23.3628	1.2346	14.6041	29.5844	18.8813	0.3300	0.5016	1.1794	-0.6908	0.5754	-0.6950
89	9.9450	4.8951	8.4273	21.1981	25.4310	13.4554	0.2162	1.6622	0.5784	-0.0571	0.1002	0.6647
90	19.0858	6.0391	20.4580	12.9787	4.0530	23.4983	-1.8524	0.8299	0.8346	-0.0087	-0.4723	-0.8188
91	10.9704	28.1327	28.3727	24.2413	6.9844	19.0105	0.3050	-0.1565	-0.2313	0.0830	1.3349	0.2735
92	8.0008	2.1878	4.7774	15.8191	7.5860	18.6380	0.3401	-0.5070	-2.1506	-0.6063	-0.2105	0.0064
93	3.9490	14.2871	15.2190	11.2667	5.1942	18.7074	1.1225	1.3673	-2.2198	0.6686	1.4837	0.0022
94	13.0219	0.8071	8.7497	10.3586	15.4237	15.7074	1.1207	-1.3592	0.5863	0.2214	-0.5542	-0.6821
95	5.7168	0.1709	5.0002	12.1017	16.7856	6.3871	-2.1235	-0.9616	1.3667	-1.3494	-0.5759	0.7797
96	27.3076	2.5714	1.6238	5.5351	24.2076	15.0749	0.7998	-0.4884	-0.2627	-0.9844	0.3954	-1.7153
97	4.5131	4.1692	14.7438	1.9757	9.5552	8.6252	1.1149	1.0050	-1.3031	1.9304	0.0760	-0.7588
98	0.0207	22.4909	3.4950	17.9053	18.0494	29.6778	-1.7768	-0.2419	1.3293	-0.3938	0.2690	1.5183
99	22.9068	17.3675	22.0883	28.1691	10.5543	8.3030	-0.7510	-0.8909	0.5166	0.0248	-0.7263	-1.5049
100	9.3805	18.2532	6.7985	23.6261	4.0134	10.7495	0.5651	1.0629	-0.9749	0.4694	-0.3059	-0.7160
101	13.7147	9.3707	6.4629	18.5012	8.7133	29.3183	0.8399	-0.5925	0.4479	-1.1532	0.0891	-0.4620
102	14.7399	14.0401	7.1066	28.3227	4.4537	5.9510	-0.3048	0.3526	-0.9960	0.7505	1.3178	0.9684
103	29.3191	0.0473	28.2012	15.2822	7.2698	22.3664	0.7900	-0.6880	-1.2890	-0.4279	-2.5256	0.6490
104	9.9688	16.0800	12.9776	21.8080	5.6278	5.2201	1.6491	-0.3987	-0.3347	-0.5950	1.1669	0.6657
105	2.6022	24.3125	12.2134	22.3253	23.3591	0.5701	0.9526	0.1977	-0.2922	0.3436	-0.0765	1.0067
106	19.2566	21.4319	17.0170	6.7280	25.5949	18.4466	1.0964	-2.4187	1.7729	-0.8773	1.6915	0.9613
107	6.3161	21.4385	22.7902	23.4508	24.0710	8.4031	-0.8457	0.4595	0.7398	-1.2565	0.3415	0.2056
108	22.0140	18.8596	13.7786	6.0666	14.8157	26.0226	-0.9005	-0.2735	0.1521	0.9554	-1.2499	0.8147
109	20.5956	19.9426	5.0499	0.7822	12.5264	12.8972	-1.3120	-0.7855	0.1045	-0.6409	-0.2016	-0.6869
110	25.1243	27.3504	6.4231	2.4463	18.0968	1.6180	-1.8792	-2.3690	-0.8023	1.0698	-0.4823	-0.1928
111	26.6219	13.7281	15.8602	13.6946	4.3310	18.7952	-0.6236	0.5396	0.8044	0.8810	0.0929	-0.8730
112	28.8395	9.6975	22.9091	16.9184	27.3964	20.3809	-1.0329	-0.7516	-0.6921	1.0672	0.4015	0.4204
113	20.9330	16.5370	14.2683	8.8492	8.5700	8.5823	-1.5662	1.4460	-0.0749	2.5085	1.9282	0.7247
114	6.0927	11.5366	10.3396	8.2740	13.6659	6.8103	1.1398	1.5097	2.1004	0.8794	-0.8987	0.4936
115	5.5137	1.1387	3.7014	19.4116	21.1921	10.3060	-0.1195	-0.2712	0.1319	-1.0063	1.0373	0.9273
116	10.9520	18.4400	22.9918	25.1636	9.4430	29.8880	-0.8712	0.0612	0.1843	-1.3142	0.6345	0.9771
117	16.3168	22.6023	13.5405	7.1091	12.7927	1.6779	-1.4202	-0.6771	-0.8394	1.1542	0.5173	-0.4767
118	8.9999	17.4792	6.9640	3.0756	8.8924	3.5816	-1.4750	-0.9646	-0.5995	1.1718	1.4681	0.4693
119	5.4671	26.9183	11.0353	17.5195	18.3299	12.8001	0.8242	1.5801	0.4757	-0.7471	0.6954	-0.4343
120	20.8391	6.5580	9.5661	26.0580	23.6899	5.3560	-0.3279	-0.1269	-1.5544	1.3137	0.4825	0.6770
121	9.9066	7.9734	1.1078	0.4556	13.9449	9.9931	-1.1617	0.1575	0.4216	-1.5236	-0.1817	0.8706
122	14.7983	17.4926	26.3110	8.6122	17.7567	1.0602	-0.4865	-0.0574	-0.7323	2.4907	-0.9789	0.2062
123	10.4903	9.4008	16.1471	22.5786	16.3049	13.8415	-1.2532	1.0795	-0.0211	-0.1802	-0.1647	-0.1458
124	22.4792	12.7352	15.7953	7.4333	14.6078	0.9580	-0.7854	-0.0175	0.9959	0.5840	1.0763	-0.5350
125	13.4888	3.1437	23.6479	28.7689	0.8129	7.8252	0.5913	0.6981	-0.8655	0.5625	0.8613	-0.5387
126	23.4845	15.4791	6.2881	10.5067	17.8140	5.2451	0.2903	0.4063	1.0435	0.6296	0.5726	-0.6753
127	26.2544	16.3608	1.3480	18.2450	9.0819	23.1352	0.2890	1.0057	0.9117	0.6690	0.9722	-0.0100
128	29.6131	26.4646	26.3958	19.4536	0.0839	3.0641	1.4424	0.5300	-0.8762	0.0686	-0.2015	-1.8110
129	24.2204	12.0604	17.4860	15.1864	29.8668	8.1886	-0.8135	0.5344	-0.5616	0.2939	0.1974	-0.2644
130	16.8881	24.2993	6.5389	14.7558	14.0804	19.3268	0.6456	-1.4507	-1.9628	1.1379	1.1400	1.3874
131	20.2545	7.6239	12.5954	1.5016	26.0422	7.8693	0.3274	1.3213	0.5447	-2.3129	0.7446	1.0087
132	16.5736	11.4580	11.3929	14.2294	21.0670	21.9389	-0.0825	-0.4635	-1.1419	-0.7098	-1.7402	0.3680
133	26.6007	7.3620	3.1991	21.9219	1.7478	1.5598	-0.0592	-2.4128	0.7737	-0.2507	2.5695	-2.4099
134	24.3681	2.6861	9.2383	24.5824	7.1600	20.3208	0.3958	0.8900	-0.2777	1.3722	-0.2540	0.2920
135	16.2815	4.5349	25.2587	11.2846	19.8241	23.0563	-0.6383	-0.7592	-0.0992	-1.4238	-0.7009	-0.3816
136	18.9994	3.7214	18.3139	11.5919	13.3868	10.7354	-1.9046	2.1734	0.9869	1.2196	-0.5220	0.0889
137	25.2390	28.3910	29.4289	26.8898	27.6430	10.3044	-0.3468	-0.2986	-1.0000	1.4852	-1.1848	1.1843
138	27.7080	8.8027	5.7752	24.1276	10.5798	13.4420	-0.1668	1.1145	-2.5135	1.1141	0.2150	-0.6090
139	26.2885	9.7085	29.2813	9.9324	6.9199	28.9513	-1.9663	0.3012	-1.6501	0.3668	-0.4445	2.0556
140	14.4666	26.3468	18.6922	22.3611	10.3722	11.5800	-0.4144	1.0678	0.4189	-0.7571	1.2212	1.6040
141	12.9681	10.7272	6.1180	8.8056	21.6247	3.3841	-0.8860	-1.0015	0.7495	0.1098	-1.2293	0.9122
142	3.3762	22.2502	11.6966	2.6606	9.8698	11.7494	-0.5029	0.6450	1.7043	1.5353	-0.6315	1.3624
143	15.3301	24.2494	26.9049	19.5947	16.1450	20.0371	0.0001	-0.4353	-1.3649	0.9439	-0.5712	0.3323
144	16.8401	9.1257	16.0227	0.7301	9.2463	11.8440	0.8292	2.4624	0.2502	0.6041	-0.5550	0.0343
145	26.6285	26.3515	18.5887	21.9609	12.1710	11.5699	1.0907	0.3491	-0.1499	0.2589	-1.5001	-0.5784
146	28.8535	2.2436	27.8854	9.5902	7.2977	17.8465	-0.0772	-0.8205	-1.3584	-0.7921	-0.3317	-0.3176
147	18.0306	13.3603	19.3018	18.3667	0.8813	26.0293	1.0880	0.7892	-0.3240	0.9345	0.9446	-0.2513
148	16.3810	4.2772	14.7964	13.7383	8.3106	28.6603	-1.2463	0.6375	0.1174	-0.3232	-1.3487	-0.2624
149	17.7994	14.5238	6.4562	23.2896	14.3208	25.6932	-0.1494	0.3987	0.4580	0.1736	-0.0200	-0.0827
150	26.1322	1.7027	23.1398	19.5410	13.5427	3.7070	0.2375	0.2717	-0.4123	0.6521	0.9815	-1.8666
151	14.7755	25.5982	13.0041	0.1567	11.3992	14.3200	1.2843	-0.4551	0.6155	0.0459	-0.4441	0.2761
152	10.4202	28.0032	13.4589	4.5663	21.1438	20.5396	-0.5785	-0.4210	-1.6949	-0.8815	-0.5919	0.5839
153	3.2788	19.8414	28.2464	14.1873	18.0584	17.3402	0.1892	-0.0460	-0.5224	0.7504	0.3437	-0.8661
154	10.9073	29.6987	1.2179	9.7659	12.5821	1.3731	0.6237	0.6000	0.8954	0.0436	-0.3387	-2.1058
155	24.9655	28.3851	8.7766	25.9887	7.6128	27.6969	0.0173	0.3818	0.3177	-1.7485	-1.5069	1.0457
156	24.4470	16.7723	19.1734	20.0538	11.7555	25.6434	-1.5327	-0.6482	0.0179	0.3528	0.3460	0.7696
157	0.7080	15.2033	27.4883	27.8095	5.5895	21.4770	0.0030	-0.0402	0.0079	1.1907	1.1379	-1.2828
158	12.9099	9.3448	18.2359	10.9934	21.9598	16.5507	0.2899	-0.3529	0.0351	1.0763	0.6620	-0.6093
159	13.6920	13.0105	20.4042	15.3049	10.4304	26.6803	-0.9727	-1.6538	-0.1383	-1.1120	0.6247	-0.1202
160	21.3049	16.1274	4.2602	6.6562	3.0014	12.5350	-0.4768	1.0882	1.3630	1.2949	0.1123	-0.4675
161	23.9127	2.4473	13.5943	20.4318	20.6286	24.8540	-0.2777	-1.6426	0.5744	0.8176	-1.1260	1.7236
162	4.8313	10.6414	15.7311	8.9721	16.5763	3.1669	-0.3334	-0.0951	-0.6796	0.7840	-0.0216	1.7044
163	0.2535	5.1939	26.4035	11.5952	2.9386	22.9047	-0.0631	-0.4824	-0.4294	1.1033	-1.5970	1.4630
164	6.4452	17.9184	21.4696	27.6301	16.4765	2.8627	0.5436	-0.7756	-0.1200	0.8819	0.2040	-0.3523
165	0.6755	16.2377	7.2420	1.3678	21.4302	4.9806	-2.5957	-0.4243	0.7507	-0.3728	0.9448	1.3737
166	10.0230	21.5904	7.4061	7.0432	19.1767	14.2178	-1.6511	-0.9929	-1.5092	1.1445	-1.3975	2.5292
167	1.9211	10.7847	19.0590	24.8959	26.2847	7.1718	-1.5163	-1.5808	0.6354	-0.0130	-1.6567	-0.5006
168	25.7628	28.8933	6.9339	27.8591	27.2404	19.8791	0.8405	-0.1496	-0.7505	-0.7036	0.4220	0.7270
169	9.8514	4.3593	24.1134	19.7204	2.5054	25.2568	-0.9217	0.7750	0.1257	0.4383	0.3324	-0.0345
170	1.2110	0.0238	29.6680	29.8604	11.9211	20.5041	-0.5078	0.6859	-0.2194	0.7108	0.0719	-0.9083
171	26.9254	2.4809	26.1050	20.1304	22.6906	6.7862	1.5455	-0.9863	-0.8976	-0.3496	-0.0736	-0.0759
172	4.8483	11.2114	12.7719	21.5578	6.1947	22.1234	-2.0560	0.3711	1.3199	-0.0271	0.0158	-0.9091
173	11.3525	13.9196	26.7745	15.3398	10.2852	0.1117	-1.6057	1.1705	-0.7580	0.2422	-0.3444	-1.0901
174	7.4996	26.9593	0.6720	25.1884	28.2560	15.7129	0.4334	0.8618	-1.6057	-0.2093	0.8010	0.4394
175	13.7665	12.4010	28.4298	6.5534	28.8151	9.4245	-0.3535	1.1023	0.4874	-0.6451	1.4593	-0.0390
176	6.1116	15.6023	6.8720	20.5930	15.2323	19.7746	-0.2501	0.1067	-0.5626	-0.6707	-2.0132	1.2123
177	19.8208	29.6215	11.7032	14.1078	25.5323	25.8797	0.4311	2.4764	0.2169	-2.4264	-0.7240	-0.4817
178	21.6370	0.5631	27.1222	14.0568	9.6986	25.6713	1.4586	0.2637	0.6910	-0.3223	-1.3691	0.8311
179	9.8946	17.1064	27.7391	7.0865	17.8920	2.6380	-0.4850	0.1541	-0.8443	-0.0484	-1.3848	1.1729
180	6.0413	4.9177	27.2499	13.6529	3.0828	1.8920	-1.4203	1.1544	0.1309	0.1423	0.3722	-0.5097
181	6.8101	1.4463	10.2771	16.0324	8.5992	17.5925	1.0962	1.1774	0.1267	-0.2538	-0.0210	-0.2108
182	24.2665	8.7107	19.4204	10.6014	0.0888	23.0223	1.6321	-0.0595	-0.3143	-0.7080	-1.1838	-0.5364
183	4.0963	2.7524	15.6948	9.2606	21.5459	14.4913	-1.1985	1.1632	-0.1591	1.2230	-0.9734	0.4070
184	8.5691	7.6958	25.7974	2.4121	16.4652	25.5889	-2.9230	-1.8492	-1.0152	-0.0292	-1.2330	0.4106
185	7.0429	1.7657	1.2050	16.4959	3.5804	1.2237	0.7364	0.5864	-0.1473	-0.5926	-0.6380	0.4565
186	9.3884	20.7132	7.8419	1.8672	24.0769	19.7064	3.0061	-0.3576	-0.2102	0.2592	1.1611	0.0133
187	22.7041	23.4439	9.2013	8.6767	27.9855	13.6032	-0.0472	0.3188	0.1262	-0.2501	-0.3869	1.8734
188	1.7986	19.7743	23.4617	27.5893	23.9507	27.2706	-1.8964	1.8902	-0.3886	-1.1105	1.0413	-0.9414
189	5.7612	7.3669	8.4617	1.1465	21.2324	0.7860	-0.5744	-1.5103	0.7190	0.2271	0.7728	0.1827
190	6.4619	15.8972	2.5019	15.9156	9.4947	20.3435	0.6682	-0.1813	0.0150	1.4734	-0.3756	0.3967
191	1.7394	19.2914	11.0238	10.5687	0.8530	29.9743	-0.8829	-0.1573	0.0082	1.3242	-1.0566	0.8697
192	9.6462	6.8124	24.3288	26.1631	17.3967	4.1622	-0.3986	1.0919	-0.7450	2.9248	-0.6617	-1.0888
193	18.3340	12.6573	17.6723	21.4239	9.8428	12.4194	-1.4200	-0.5413	-0.5729	0.3154	0.7994	-0.7440
194	8.9567	11.2155	11.7498	29.4996	7.7834	13.3172	-0.0040	-1.2323	0.4928	-0.6424	-0.2673	2.0580
195	16.1565	6.3948	29.8287	16.3945	2.2224	17.6796	0.2663	0.1263	0.7591	1.1636	0.4144	0.3701
196	28.6231	6.6997	2.5565	24.7700	19.1034	17.9094	-0.8670	0.8313	-0.1214	-0.4048	0.1885	0.4800
197	6.5061	24.0168	24.4104	20.9203	3.0583	8.8087	1.5616	0.5273	-0.9115	1.0812	-1.3953	-0.5843
198	7.9122	6.1950	4.5518	18.0143	15.6756	0.4551	0.5042	-0.3509	0.6864	0.2597	-0.9257	-0.3192
199	3.5423	23.5701	13.7054	0.7911	23.2826	3.5660	0.0820	-1.2482	0.1081	0.0725	1.0756	-0.0869
200	1.7327	22.4568	7.8697	27.4501	6.4998	24.7933	-1.4374	0.7018	0.3761	-1.6973	0.1153	1.3554
201	24.7073	25.9314	11.7301	1.5610	16.0324	6.9919	-0.3255	1.8928	-0.1369	-2.6788	0.9001	1.2959
202	9.4045	11.3626	11.6686	15.4842	1.6670	1.6791	-0.3825	-0.4633	0.5835	-0.8800	-1.0223	-1.0594
203	26.7164	5.0811	25.2255	20.9987	21.6216	21.3282	0.4687	1.7626	0.0522	1.3924	-1.0143	-0.1322
204	3.5377	21.5311	23.0913	29.1108	15.0484	14.4901	0.3103	0.2366	-0.3939	-0.2652	-1.4470	-0.1343
205	15.4086	5.8397	26.9531	22.7415	19.0951	24.7782	-1.1092	-1.3091	-0.1848	-1.1388	-1.4242	-0.7233
206	0.8570	11.4870	21.9919	21.5584	28.4080	11.5794	-1.1726	-0.1889	0.2500	0.7208	-0.8791	0.0201
207	3.9042	15.8690	25.2521	26.4796	16.7617	18.7286	1.4783	-0.6416	-0.2622	0.4273	0.3205	-1.4936
208	26.1087	27.5506	7.3535	28.5686	8.7504	11.8070	-0.5855	2.7926	-0.3080	0.6706	0.0404	-0.7108
209	6.2175	1.4155	7.5031	20.5051	29.3601	7.8657	0.7197	-0.7529	1.0470	-0.5816	1.2633	-0.0077
210	22.0267	5.7429	12.8751	20.8994	17.5568	17.6369	-1.4159	-0.6588	0.7951	-0.1752	-0.4517	1.7045
211	8.8682	20.9009	27.1179	20.8903	0.5687	29.0122	0.0955	-0.6367	-0.0804	0.3943	-1.0993	-0.0130
212	26.1076	25.1225	28.9363	6.3329	14.4880	12.5182	-0.1983	0.3574	0.3117	-1.1104	-1.0382	-1.9963
