ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
25	9.8603	8.5869	7.2414	8.5539	9.9364	7.6474	-0.7878	-0.4443	0.0137	0.1707	0.5354	-0.4271
26	9.6668	9.8128	8.6612	9.3790	7.2643	9.0263	-0.5847	-0.8402	-0.6204	-0.4380	-1.9135	0.5709
27	7.1589	9.8152	8.6149	9.8397	9.7291	8.4655	-0.5127	-0.2416	-1.0020	1.3611	1.6029	-0.5839
28	7.2111	7.0169	9.5723	7.9249	7.6571	8.8862	1.5746	0.4717	0.2399	-0.2822	0.7460	1.1876
29	7.6878	7.9824	9.6269	8.3659	8.8008	9.7356	0.6305	1.8697	-0.2291	-0.5978	1.9069	1.7295
30	9.3811	7.6765	9.0623	9.7539	7.8862	7.8950	0.2601	0.1759	0.1030	0.7085	0.2633	0.9550
31	9.1022	7.6891	8.2373	7.1002	7.2287	9.9716	-0.1101	-0.9536	0.0515	1.7792	0.2890	1.3176
32	7.0248	8.9346	7.7579	9.5908	9.9268	9.0794	0.3979	0.1850	2.2410	0.3063	-0.4218	-1.2910
33	8.3337	8.5370	7.5394	8.5083	8.0422	9.3838	0.5879	-0.4131	0.2513	-1.0028	-1.2889	0.2192
34	7.7998	9.3770	8.2033	7.6271	7.7867	7.4574	-1.5108	-0.6811	0.7517	-0.4748	-0.3825	-1.4466
35	8.9393	9.0935	7.1472	9.8144	9.3633	9.7205	-0.3399	0.3537	-0.7762	-0.4637	-1.2334	-1.1548
36	7.3878	7.0122	8.8022	9.9984	8.7099	8.6385	-1.0439	1.9810	-1.2523	0.3233	-1.1421	0.4836
37	7.3950	9.5596	9.6095	8.1821	8.8127	8.0963	-1.7091	0.4430	-0.6263	1.0683	-0.6627	-0.7538
38	8.9479	8.2628	8.2482	7.8672	9.9051	8.3308	1.7739	0.1992	-1.8454	0.7550	-0.7387	0.9482
39	8.2986	8.4055	7.4104	8.5521	9.2157	9.6022	-1.3388	0.6636	-0.1235	-0.3073	0.8168	1.1336
40	9.0118	9.7166	8.2863	7.6136	9.5983	8.9382	2.0904	-0.4182	0.3346	-0.2141	-0.4736	-0.1687
41	8.0826	9.3146	9.4688	8.4546	8.6608	7.7641	-0.0110	0.9621	-2.0226	-0.3545	-0.9917	-1.3383
42	7.2075	9.5882	7.8127	9.8150	7.2019	9.7872	-2.1165	-0.1061	0.3072	1.3009	-1.0816	1.7670
43	8.9755	8.6943	8.1054	7.5607	9.1445	7.5565	-0.0615	-0.0632	-0.6055	0.1297	0.4587	1.1649
44	7.4210	7.6056	8.3963	9.3219	7.2937	7.4108	1.1324	-0.8170	0.8457	-0.8418	0.6425	-0.4959
45	8.8268	8.0556	8.0803	7.8505	9.7927	9.6265	0.4224	0.3382	0.0337	-1.6213	-0.4742	1.7288
46	7.7740	7.2961	7.4891	7.1718	7.1110	7.3238	1.0088	0.2647	1.5719	-1.5167	-1.8446	0.8002
47	7.9204	9.5483	7.5001	8.2090	7.1604	8.1723	-0.5313	0.4551	0.0864	-0.9483	1.2115	-0.6012
48	8.8309	7.6046	8.3477	7.7828	9.4153	9.7678	0.2421	0.5732	0.7252	0.5908	-0.0788	-0.1490
49	9.0548	8.2681	7.0263	8.7422	9.1407	9.9744	-0.0152	0.3449	0.7377	0.4620	-1.0146	2.1674
50	8.1371	9.6842	9.6272	9.0393	9.7725	9.8697	-0.0609	-1.3700	2.6492	0.9643	0.2317	0.4825
51	8.5624	7.8205	7.8356	7.1116	9.6733	7.7242	1.1686	0.2042	-0.4517	0.5943	-0.4142	1.2470
52	8.4048	7.5811	9.1201	8.5030	9.2950	7.7833	0.9823	-0.9816	-1.1140	-1.0538	-0.9227	1.3017
53	7.5481	9.2001	8.4848	9.5918	7.3258	9.7253	1.6909	0.5078	0.8523	-0.7564	0.3075	-1.3683
54	8.8336	8.3413	8.0729	7.2054	7.4718	8.9857	-0.2929	-0.7069	-0.4210	-1.6701	0.5732	-0.2242
55	7.3772	9.9301	7.1673	8.3046	9.6508	7.1852	-0.9175	0.6010	-1.4966	1.2906	0.2156	1.3439
56	9.8026	7.6970	8.4782	9.1515	9.1284	9.2839	-0.8952	-0.6791	0.0363	0.8227	2.3145	-1.6416
57	9.7939	7.2778	7.6644	7.4833	8.4717	7.6872	-2.2624	-1.0380	-0.7886	0.1807	0.1681	0.9007
58	7.4365	9.1617	9.7869	8.1522	7.2182	7.8399	1.5104	0.3122	0.0820	0.2444	-1.0144	0.0520
59	9.4199	8.4058	7.4335	9.9723	7.4899	7.5884	0.5177	-0.6950	-0.4169	-0.8351	-0.0880	0.2703
60	7.0882	9.5530	8.0331	7.4358	8.9825	8.9321	2.2382	-0.1402	1.1060	-2.2771	-0.3050	0.2714
61	8.3257	8.1141	7.3135	9.8729	9.1341	7.5053	1.1448	-1.1871	2.3976	0.1179	0.1510	0.3959
62	8.3806	7.2734	8.8921	9.1882	7.7625	8.9055	1.7911	-0.4444	-0.8879	-1.3549	0.1978	-0.4771
63	8.0988	7.7544	7.1830	7.6718	8.9084	9.8412	0.1021	0.3470	-0.2409	0.4103	-1.4725	1.5721
64	7.1565	8.6480	7.8879	9.0088	8.1340	7.4777	-1.6914	-0.4885	-0.9199	0.1480	1.2333	0.3824
65	9.7574	9.1271	9.7470	7.2451	7.9704	9.2521	-0.0438	-0.0948	0.3032	0.1088	1.1966	0.0515
66	7.0041	7.2630	9.0284	8.2851	9.1147	9.6991	0.9774	1.2021	1.0369	-0.7979	2.4949	0.5537
67	9.4244	9.3547	9.6494	7.0152	7.7418	7.8601	-2.1356	-0.2166	-0.7172	-0.9286	0.7514	-1.0341
68	9.9530	8.7424	8.7373	8.2361	9.3419	8.4230	-0.2561	0.8486	-0.9890	2.2417	1.0434	-0.8924
69	8.5455	9.8085	8.5242	7.1842	8.0386	7.0088	0.5035	-0.1857	-1.6144	-1.9693	-1.1019	-0.6315
70	8.2910	8.9468	9.2700	7.4941	8.4903	8.3181	0.6393	-0.4170	1.1652	1.0124	0.4925	1.3150
71	8.1079	8.8111	7.0323	7.2347	7.2862	8.5088	-1.3520	0.2155	0.5204	0.6926	-0.9263	-0.4152
72	7.4499	9.8256	8.5750	7.8467	8.0539	9.7075	0.0117	-0.9227	0.3577	0.8455	0.3393	-0.7814
73	7.0493	8.1429	8.0484	8.2100	9.2495	7.0390	-0.5396	0.3178	1.1272	0.0412	0.6018	1.0493
74	7.0386	9.5995	8.5010	9.5848	8.2096	9.7237	-0.0242	1.9889	0.0854	-1.1234	0.0250	-0.1030
75	8.9722	8.9814	9.6471	9.1629	9.7443	9.3297	-1.3254	-0.4141	-0.8919	0.1633	1.1900	-1.9449
76	7.7245	7.4034	9.8374	7.0419	8.0876	8.4397	0.9930	-0.5384	0.5913	-0.1962	0.6347	-0.3096
77	9.2160	7.8430	8.1549	7.6157	7.3180	8.9888	-0.2856	-0.9645	-0.7051	0.5476	-0.8146	0.0476
78	8.9060	8.3713	7.1544	7.3953	9.2315	8.9824	0.8437	0.3366	-0.5731	0.1992	-1.4922	-1.6489
79	8.6276	7.4248	9.1974	9.0379	9.9906	8.9914	2.6675	0.5784	0.4481	-2.0355	0.3171	-0.4145
80	9.9128	9.8990	8.2020	7.8960	9.7138	8.6977	0.2411	0.3277	1.1610	-0.9036	-1.3346	1.1410
81	7.1326	7.8135	8.6736	8.1590	8.6721	7.7042	-1.4763	-0.2877	-0.0107	1.2355	0.1898	-1.7040
82	8.5725	7.3814	7.7506	9.6512	7.2975	8.2960	-1.5964	-0.0895	0.0753	-0.5747	-0.0327	-1.1691
83	7.1669	9.0627	8.1878	9.4450	8.0915	8.9423	0.0756	0.0538	-0.1200	-1.6744	1.1948	0.8983
84	9.4707	9.3904	9.2333	7.4952	7.4408	7.4761	-1.0415	1.1070	0.4436	1.8794	-0.4175	0.9496
85	9.5484	9.7378	7.4584	8.1531	9.8606	9.6765	0.1511	0.1669	1.4084	-1.5128	-2.1687	1.0783
86	9.4313	8.3538	9.5096	7.0387	7.1529	8.2962	-1.1102	-1.1398	-1.4822	0.6557	1.8682	0.0464
87	7.2584	8.0492	8.7022	9.1085	8.4529	7.9058	-0.9448	0.1610	0.4285	-1.1652	-1.6335	-0.5166
88	8.1007	7.4319	9.9892	9.4065	8.9257	8.9298	1.1715	1.0246	0.8845	1.2140	1.0248	-0.9754
89	8.3819	9.4751	8.4431	9.3940	8.9958	7.4264	-1.1153	-0.1079	1.0562	-0.1745	0.9317	-1.0569
90	9.1736	7.2027	8.8822	7.1421	8.7756	7.7555	-0.0849	0.2885	0.2334	1.9371	0.2588	-0.3875
91	7.7791	9.9758	9.7629	9.5440	7.8223	8.2561	-0.5501	-0.4145	-0.4250	1.2478	0.2249	1.2419
92	7.9268	8.0213	9.9286	9.7585	9.7920	8.3715	0.0614	0.0312	1.8825	-0.6835	-0.4794	1.4526
93	9.1221	7.9843	7.1820	9.4586	9.4740	9.0306	-0.9957	-0.9617	0.0746	0.0554	1.8363	-0.3452
94	7.5046	7.9871	8.3753	9.8715	7.7553	9.2092	-0.2220	-0.8980	-0.3320	-1.4250	-1.4671	-0.1441
95	7.6888	8.5383	8.8263	8.8696	7.0878	8.4327	1.6144	1.4169	2.4781	0.8631	0.5990	0.2410
96	7.1027	7.3007	9.3546	7.4202	7.7702	9.9566	1.4583	-0.5225	0.5962	0.6160	-0.8998	2.0794
97	7.2381	7.2822	7.8309	9.3032	7.0841	7.5155	1.0241	0.2563	0.7402	0.9894	-2.2319	-0.7004
98	8.3048	7.9431	8.1505	9.7280	7.1360	7.8896	0.2292	0.4018	-0.3606	-1.5438	0.6215	1.2825
99	7.4995	8.5468	9.2482	7.3041	9.3928	7.8379	1.0225	0.8734	0.7195	0.7002	-0.3815	0.2864
100	9.2314	9.2430	9.2433	9.2827	7.1213	7.4388	-0.4508	-0.4333	0.4948	1.2698	-0.3171	0.5378
101	8.3922	8.3666	9.3381	8.7541	8.9871	7.2636	1.0506	-1.7292	-0.0199	-1.3025	1.1134	1.6948
102	9.7881	8.7779	9.7682	7.2180	9.6393	9.1953	1.8106	-1.6633	0.2858	-2.3380	-0.2886	-1.2012
103	8.0936	7.3638	7.4450	9.9292	7.4664	9.1578	1.7220	-0.3048	-1.2916	-0.3480	-0.1208	0.2859
104	7.3016	8.4158	7.1688	9.2141	9.2587	9.4637	0.4070	1.3935	-0.9349	-1.3250	-0.4923	0.1769
105	7.7183	8.7092	8.3247	8.7692	7.3360	9.1937	-1.2662	0.4525	-1.1924	-0.9830	0.9456	0.8749
106	9.0493	7.6987	7.2375	7.5280	9.6101	9.4992	-0.7413	-0.2576	0.9335	0.4819	0.7150	-0.2464
107	9.3177	8.0626	8.4716	9.0226	7.0876	9.3732	-0.6323	0.2398	-0.4680	-0.9523	-0.5766	-1.3197
108	7.3410	8.2047	8.5204	9.8925	7.4508	8.2390	-0.6379	0.6413	-0.4776	-1.2374	0.6273	0.2561
109	9.2757	7.7972	9.1036	8.7093	8.5787	7.0374	-1.0900	0.4832	-0.4078	0.5146	-1.0783	0.0207
110	7.4287	9.4803	8.2890	7.9956	8.1581	8.3174	-0.0886	1.1192	-1.5371	0.3076	-0.1040	-0.7958
111	7.4596	9.6428	8.8623	7.2215	7.5236	7.0981	-1.8290	-0.7062	-1.1796	-1.3499	-0.0804	0.6040
112	8.7110	7.3608	7.3472	7.5177	8.2968	8.0438	0.7642	0.8565	0.2974	0.6384	-0.9255	0.8353
113	8.5505	9.5818	8.9666	7.4691	9.7962	8.0431	-0.3993	-0.3066	-0.6417	-0.1657	-1.0258	-2.0382
114	8.4183	7.3949	9.5545	9.3374	8.8712	9.3817	-0.5575	-0.8106	0.3446	-0.7092	0.2512	-0.3214
115	9.2697	7.9611	9.6611	8.4190	7.3928	9.1804	0.0684	0.4106	0.1884	0.0313	-1.4945	-1.7844
116	9.3995	8.6367	7.4358	8.4825	9.8826	8.9607	-0.7382	-0.4432	-0.7797	0.0786	-0.1053	0.8788
117	7.3108	8.9815	8.2782	9.1045	9.8844	7.6087	-0.8751	1.0201	-0.1869	0.5266	0.2156	1.6472
118	8.8397	7.1358	9.0931	8.3400	7.8253	7.3158	1.2520	0.7479	-1.0816	-0.4196	-1.5755	-0.3543
119	7.7161	8.5604	7.1834	7.1781	7.2094	9.9729	0.2506	0.5081	-1.1139	-0.0497	-0.3736	0.9803
120	9.9806	8.4367	9.1656	7.9012	9.7014	9.3873	0.3046	-0.8298	0.5705	-1.4942	-2.1284	0.5230
121	7.5148	8.7506	9.2390	9.1819	7.5119	8.7322	0.7762	0.2600	1.3017	1.3331	-0.7288	1.7651
122	9.9549	8.9225	7.6663	9.6368	8.3562	8.5255	0.9990	0.1176	-1.6536	-1.2203	0.1678	-0.5651
123	9.9243	8.3807	9.6631	8.9254	8.1214	9.0503	-0.5587	0.1607	-1.6589	-0.5205	0.0985	1.0924
124	7.8145	9.4970	9.7274	8.2010	9.5380	7.5779	0.2640	1.2091	0.9642	-0.4017	-0.6650	1.4665
125	8.5644	7.6992	7.4110	7.9967	9.9098	8.9328	-0.0111	-1.0221	0.9627	-0.2694	0.3372	-0.7807
126	7.4208	8.0122	8.9909	8.4928	8.2572	7.0142	-0.6082	1.8258	-1.4397	-0.5206	-0.0403	1.2423
127	8.4587	9.1051	8.8345	9.7461	9.9594	8.4792	0.7336	0.0519	0.9634	-0.3915	1.4990	-0.6759
128	7.4765	8.1103	7.6936	9.1258	8.8210	8.1284	-0.7400	0.1778	0.6634	-0.0953	-0.8675	-0.2821
129	7.8649	7.5309	7.2699	7.3566	8.0566	7.8635	1.6723	1.0049	-1.1867	1.2400	0.9877	-0.8309
130	8.0534	9.2311	8.4403	8.0916	8.3519	8.9750	0.5583	-0.2592	-0.4127	-1.9875	-0.2845	-2.5776
131	7.5578	8.6135	7.4805	7.6777	7.7028	8.3934	-0.2597	0.0292	-0.0788	0.6853	-2.0786	0.1972
132	7.7543	9.2675	7.4445	8.4865	7.1507	8.6993	-0.6294	-1.0350	0.3699	-1.1218	0.1933	-0.5766
133	9.8146	8.2559	8.3230	8.9156	8.0339	9.2878	-0.2897	0.8398	2.2162	0.1790	-0.6611	2.2397
134	7.9640	7.8267	9.0918	7.3964	7.2032	9.2957	0.3334	-1.7839	-1.6199	-0.7671	0.3413	1.3571
135	8.5290	7.5976	9.8260	7.6364	9.9447	9.5259	0.8579	-0.2124	0.6225	-0.0598	1.4159	0.6043
136	8.1088	9.8888	7.9930	8.1731	7.9091	7.2908	1.5469	-0.1436	0.3610	1.6144	0.4182	-1.2308
137	8.9374	9.9977	7.1298	8.8759	7.5386	9.8574	-0.6675	1.3124	0.4767	1.5130	-0.4722	-0.7450
138	7.9618	8.6268	9.4014	7.2957	9.8877	7.9986	-1.3064	0.8991	-0.1284	0.6610	0.5422	1.6342
139	7.7104	8.6083	9.8339	8.8886	7.9712	7.7235	0.0147	-1.4646	-0.1187	-0.4098	-0.3819	-0.0584
140	9.8620	9.2147	8.0940	7.6917	8.9224	8.2428	0.5846	0.2947	-0.4450	-0.7155	1.1049	0.9608
141	8.5008	7.4010	9.0838	9.5396	8.2153	9.5504	-0.9290	0.1387	-0.3192	1.0165	-0.6803	-1.6744
142	7.3378	9.8484	8.6962	8.5693	7.3956	8.8586	-0.9851	-1.5992	-0.0578	0.9252	1.2700	0.4558
143	9.7044	8.9885	9.2601	9.9809	9.2377	9.8953	0.0584	2.0752	-0.2279	-0.0592	0.1261	-3.2123
144	8.1551	9.2134	9.1492	8.5209	9.8593	8.4039	-0.3176	-1.3199	-1.2876	-0.3702	-0.8511	0.8813
145	7.0642	7.1186	7.7685	7.9161	8.8896	8.7213	0.1479	0.4654	1.4008	-0.1081	1.9132	1.5431
146	7.4907	8.4057	7.7128	8.2321	8.3301	9.3932	1.9420	-0.6808	-0.5982	-1.2025	-0.4432	-0.5328
147	7.2988	7.9107	9.5426	9.2134	9.2954	7.0769	-1.1396	0.1823	0.8087	0.1928	-0.2912	0.7116
148	7.2050	9.7630	8.5012	7.6556	8.3868	8.8298	0.6596	-1.9786	-1.0961	-0.1322	0.4130	-0.0046
149	8.4442	8.9684	7.0750	8.2148	7.8808	8.8208	-0.8016	-0.3880	1.4532	-0.2995	-0.0274	-0.8892
150	7.5721	7.4707	8.0314	7.9060	7.7591	7.6458	0.8542	0.6800	0.7466	-0.3664	-0.9896	0.5334
151	9.9559	9.9689	7.5577	8.6169	7.0868	8.1017	1.7530	-1.3102	0.2607	-0.0858	0.3269	-1.2843
152	8.2272	7.4438	7.4826	7.3908	7.0100	9.2905	-0.8312	-0.4950	-1.8848	-0.2930	-1.3438	-1.5235
153	7.4099	7.4987	7.4182	8.6643	8.7126	7.3248	-0.9433	1.2569	-0.5847	0.1088	1.0295	2.8624
154	9.2536	9.4198	8.5444	9.7841	9.9010	9.4337	0.3643	1.7653	-0.3001	1.1564	-0.3650	0.3985
155	8.2813	9.1466	9.1395	8.7692	7.4166	7.4021	1.0282	-1.6545	-0.8720	-0.3075	-0.5189	-1.6074
156	8.5482	8.3857	7.9520	8.6110	8.7229	9.8000	0.1993	-0.3145	0.3630	-0.6758	-0.4836	0.4142
157	8.5103	8.4685	9.9053	9.3767	8.5765	9.9613	1.0060	1.1761	0.5673	-0.5151	-0.3472	0.5658
158	8.7431	8.1995	8.7937	8.3939	9.3055	9.2364	0.2038	1.0158	-0.5045	-0.5085	1.1378	0.4699
159	7.3137	7.9695	9.5298	8.3887	8.6502	9.3741	0.9827	1.1747	0.3681	0.8764	-0.8483	1.1343
160	7.7819	8.7591	7.5040	8.4526	8.5426	8.1881	-0.8580	-0.7313	0.1425	0.1307	-0.0269	-0.0714
161	9.3498	8.5953	8.2251	7.5013	9.8213	8.6058	-0.2404	-0.0976	1.1498	1.7003	-0.8949	-0.5816
162	8.0173	9.2007	7.1921	7.0749	9.1045	9.1759	-1.4587	0.9514	0.1228	-0.1394	0.4472	-0.2913
163	9.9010	7.9892	8.0652	9.1863	8.5057	9.4391	1.2355	-0.0572	0.2783	0.1710	0.5090	1.5089
164	9.4966	7.5245	8.3158	8.8203	8.9264	9.8447	-0.1547	-0.0057	0.3635	-0.3126	1.2808	0.0557
165	9.7914	9.9447	7.9432	9.0830	9.2875	8.8274	0.5399	-0.5128	1.1706	0.4052	0.1670	-0.5062
166	8.5283	7.6361	7.0571	7.6366	7.5799	7.0937	0.7186	-1.0501	-1.7184	1.6741	-0.4820	-0.5640
167	7.8085	7.3797	7.0133	8.2106	7.3662	7.2031	-0.2273	-1.8981	1.3569	-1.4050	0.0976	0.2333
168	8.8125	8.3455	9.3668	9.0213	9.4527	9.2488	-0.6182	-0.2179	0.5966	-0.9396	-0.6424	-0.2106
169	8.0483	7.0648	7.0417	9.9706	7.4934	8.4082	0.6096	-0.4423	-1.0951	-0.9731	0.9719	-0.4697
170	9.8547	8.5903	9.0146	7.2253	8.0477	9.9307	1.0530	-0.4007	-0.7733	1.6758	-0.0912	-0.6887
171	7.4996	9.1965	9.9434	7.6579	7.1745	8.6971	0.2516	0.1097	0.3328	0.5449	1.4645	0.7615
172	8.0880	9.7349	9.3990	9.4926	9.1221	7.5985	-0.0129	0.2805	-0.8414	2.2495	1.9230	-0.7407
173	8.2272	9.7228	7.5120	8.4943	7.3701	8.2429	-0.1770	1.0921	-1.3287	2.3565	0.0075	0.7716
174	7.2993	9.8266	7.4648	9.9918	7.6513	8.4298	0.8023	-0.8480	-0.7197	-0.6538	2.1306	-1.5900
175	8.0668	7.2959	9.4690	9.6029	8.7307	7.1108	-0.2788	0.3784	-0.2162	-0.0166	0.9120	-1.5227
176	7.4703	8.5067	8.4472	9.5168	8.4745	7.9369	1.4358	-0.6932	-0.8494	-0.0888	0.3522	-2.5714
177	9.2165	9.5058	8.6089	8.0728	8.6215	9.7064	-0.0634	-0.7104	1.9915	-1.1172	-0.4303	0.9916
178	8.7098	8.6737	8.4605	9.8750	8.3279	8.7023	-0.4591	-0.7464	-1.3062	0.8153	0.4690	0.0405
179	8.9503	7.1893	9.6950	7.3275	7.8372	8.5512	-0.5447	0.7136	0.4733	1.0612	-1.1289	-2.0697
180	7.1763	7.2453	7.9165	8.2946	9.4486	9.8593	0.5126	-0.6946	-0.1662	-0.2471	0.9971	0.8653
181	7.8232	9.7159	9.8138	8.8025	8.3396	9.6872	0.2532	-1.0195	1.2109	-0.7185	0.7087	-0.7606
182	8.7306	8.3667	8.8474	9.1202	8.6734	9.5416	1.2045	0.3064	0.6699	0.3206	-0.3727	-0.2443
183	9.7324	9.9427	9.6115	8.3495	7.2383	8.9185	-0.2064	-0.0094	0.0460	0.4278	-1.1715	0.7690
184	8.5308	8.0904	8.4284	9.6943	9.0288	8.2420	-1.3134	-1.0357	0.5875	0.3029	0.2593	-0.6875
185	8.7851	8.5166	7.1568	7.0168	7.8213	8.3137	0.8080	-0.4274	-0.0785	1.4373	-1.1384	-0.6993
186	8.0412	8.2513	8.0892	8.6657	7.3046	8.7141	1.6880	0.9554	-0.6284	0.7558	-0.2887	0.3278
187	8.8747	9.4691	9.7948	7.5970	7.6802	7.9030	0.8405	-1.1938	0.0855	-1.2535	-0.1382	-0.5370
188	7.0143	7.6765	9.6270	9.2818	9.3072	8.0290	0.1290	-0.0356	0.3019	1.1091	-0.8391	0.1879
189	9.3629	8.1065	8.0591	8.5273	8.7788	9.6841	-0.1027	1.6416	-0.2200	1.8425	0.5925	-0.0108
190	7.7499	9.6277	9.6293	9.1817	8.4162	7.1027	1.7154	1.9899	0.4886	-0.4945	-0.0567	-0.8608
191	8.7222	7.0489	8.7628	9.3664	9.3193	7.5661	0.1978	-0.4639	-0.0925	-0.7307	-0.5147	-0.1818
192	9.9887	7.9941	8.8384	8.2541	7.8681	7.8723	-0.1823	1.5664	-0.4457	-1.2101	-1.0329	-0.1091
193	9.9968	7.2330	9.4044	7.4778	8.3302	7.7118	0.5051	0.8582	1.3456	-1.2989	-0.4987	0.4506
194	8.7360	9.8787	7.0994	9.1142	8.3953	8.3281	-1.3766	0.2775	0.9657	-1.2745	0.9032	0.1715
195	7.2018	7.2446	8.8445	8.1520	7.0937	8.6513	0.2053	-1.3603	0.6672	0.9715	-0.5594	1.3415
196	7.6440	7.7089	8.2934	7.7366	9.5209	9.1041	0.0913	-0.8836	-0.5746	-0.0188	-0.1498	-0.2903
197	9.0381	8.4244	8.1460	9.6443	7.1674	8.2620	0.8489	-0.4641	-1.0245	0.0359	0.8961	-0.7634
198	8.2009	9.7459	8.5422	7.0270	8.2321	7.1256	0.8285	-0.2921	1.8240	-0.6665	-0.5219	-0.2670
199	7.0982	9.5752	8.1629	9.5684	8.2360	9.4377	1.6372	-1.5194	-0.1396	0.1995	-1.8960	2.1158
200	9.8221	8.0123	8.1031	7.8444	9.5572	7.3348	0.5371	-0.2321	0.7577	-2.1358	-1.1188	0.3382
201	7.5731	7.8635	9.0140	8.3969	9.6020	7.5425	-0.1081	0.1635	0.9876	1.0160	0.1512	-0.0124
202	8.7706	9.8140	8.1774	9.9925	8.4898	9.0309	0.5160	-2.2223	0.8839	-0.7978	0.4087	-0.9108
203	9.3631	9.6724	7.1859	9.8116	7.4414	9.9624	0.1726	-1.4825	-0.1535	1.0788	0.2892	-0.6629
204	8.3594	7.9312	9.7473	7.7909	7.5165	8.2103	-0.6162	1.4575	0.2738	1.6732	0.7248	-1.9586
205	8.2675	7.7620	7.9379	9.5914	7.0143	8.3628	-0.9419	0.9920	-2.8267	-0.1500	0.1390	-2.1252
206	8.4332	7.8473	7.2318	9.5509	9.9409	9.2335	-0.2439	-1.4893	-1.6606	1.2213	-0.2312	0.4766
207	8.9167	8.1538	7.2796	8.5772	9.6398	8.1469	1.8170	0.7840	0.8645	-0.8251	0.1958	-1.0157
208	7.6156	8.0592	9.8947	7.6076	9.4727	8.5558	-0.3018	1.4659	-0.2823	-2.5392	0.0015	1.1290
209	8.3208	7.9684	7.5585	7.2036	8.3496	7.5251	0.4081	-2.0458	0.2839	-0.2133	-0.1380	-0.2299
210	8.7807	9.5749	9.4090	8.8636	9.5550	8.0752	0.0763	0.8110	-0.6494	0.4646	0.1280	1.8249
211	9.1899	8.9227	9.4874	9.5213	7.5537	9.8368	-0.9805	0.3623	0.1748	-0.0833	0.0468	0.7800
212	9.0344	8.2419	7.7502	8.0599	8.4115	9.3809	0.5074	-0.4775	2.8500	0.1184	0.0110	0.5557
