ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
42	66.0949	67.3903	67.3112	66.4770	67.6345	66.8734	0.6264	-0.0372	-0.2167	-1.5048	-1.5866	-0.6690
43	66.8074	66.7713	66.3385	67.1258	65.7290	66.1415	0.7958	1.0034	0.4200	-0.3632	0.2990	0.6106
44	66.5591	67.5609	65.9173	66.6247	65.3217	65.5420	-0.2050	-0.4130	-1.4908	0.3093	0.0642	-0.7873
45	65.6741	65.7676	66.4982	66.8976	65.2931	66.6380	-2.0578	1.0637	-1.2131	-0.3800	0.1247	0.5101
46	67.6714	65.1470	67.5482	65.9763	67.1386	65.3646	-0.1938	1.7342	-1.5035	-0.2073	0.1755	1.0274
47	65.3875	67.0886	67.7060	65.2880	67.6689	66.9881	1.9662	-0.9467	-1.3869	0.7258	0.5297	0.5081
48	66.4083	67.4971	66.8491	65.0999	65.7454	67.6124	2.1233	-0.9057	-1.8486	-0.0808	-0.0898	-0.9150
49	65.1782	65.4894	67.4266	66.5159	67.8564	66.8947	-0.9879	-0.5207	-0.8107	-0.7657	1.5864	-0.8689
50	66.2303	65.5362	65.0444	65.3368	67.1471	66.2125	2.3354	1.0317	-1.4263	1.2038	-2.2020	1.5841
51	65.5275	66.2456	67.2996	66.7910	65.3370	65.9577	0.5638	-0.2905	-0.1253	0.5291	-1.1820	0.1105
52	67.2329	65.6912	66.3596	65.4257	67.2993	65.9935	0.1553	0.4952	-1.3578	0.2275	0.6072	-1.4846
53	67.4753	66.5481	67.0730	65.9392	66.8299	67.9816	-1.2197	0.3741	0.6957	0.5286	0.4681	0.7189
54	67.9404	65.9678	67.1592	66.6001	66.2393	67.1704	-0.0427	0.3502	0.4320	1.3884	-0.6472	-1.4023
55	66.7341	65.5923	66.1957	65.2460	67.9684	65.1303	-1.4378	-1.2813	1.0873	-0.2276	0.5519	-1.2997
56	66.9956	65.9738	66.7069	65.7934	66.5489	65.4152	-0.4671	0.4241	1.2891	0.3493	-0.2851	1.5717
57	65.9266	65.3185	65.0706	65.5235	65.0463	66.1351	-0.2234	1.2793	-1.3583	-0.2804	-0.1695	0.1052
58	65.6546	67.7448	65.5973	66.8856	67.1629	65.7778	0.2777	-0.6681	1.1075	0.7121	-0.4022	-1.1241
59	66.6224	65.8779	67.3259	66.6322	65.6444	66.8376	-2.1165	-0.4776	-0.8060	-0.4910	1.4083	1.3109
60	65.1169	66.5326	66.5897	66.9025	67.8174	65.1757	-1.0095	-0.3230	0.9254	0.6277	-1.1263	-0.7544
61	67.9025	66.4249	66.2726	65.6443	66.5566	67.1436	2.5269	0.1557	-0.6341	-1.7149	-0.0056	0.4946
62	66.9474	65.7227	66.6926	66.6045	67.6371	66.6324	-0.1138	-1.3993	-0.5932	-0.5440	0.2248	-0.1219
63	66.6648	67.8475	67.3160	65.8648	65.5855	67.4541	0.1216	-0.5096	-1.2622	0.0875	-0.5656	-0.7510
64	67.8107	67.0863	65.2005	65.0229	65.8703	66.9667	-0.9349	0.7163	-0.2703	-0.1405	0.5080	-0.2454
65	66.5597	67.9356	65.7935	65.3353	66.3294	66.4159	0.1200	1.2945	0.5994	0.3655	-0.3021	-1.0044
66	66.0217	65.4586	65.7345	65.9749	67.2800	65.2208	0.4692	-1.3211	0.3267	0.8105	-0.1837	-0.5252
67	66.0973	67.3818	67.5163	65.6495	65.2036	65.6443	0.4059	-1.8859	0.2317	0.8015	0.7017	-0.0612
68	66.9630	66.2608	65.3100	65.5331	67.2294	67.4335	-0.5160	-0.4819	-0.5438	1.3836	-1.4103	0.1857
69	65.4201	67.1091	65.4092	66.1733	66.4953	66.7565	-0.1861	0.8176	0.2203	-0.2148	-0.6377	-0.6268
70	65.6361	66.8372	66.4494	66.4468	66.7072	67.8879	0.2134	0.1720	0.4399	0.4612	1.9792	0.6342
71	67.6637	67.5084	67.2547	65.4684	66.4446	66.1591	-0.6536	0.0560	0.2957	2.7648	-0.1603	-0.0669
72	66.4111	65.6075	65.9167	65.1477	67.2443	66.9220	0.3701	0.6002	0.6544	-1.8765	-1.3538	1.0966
73	66.9816	65.9331	65.1944	67.2779	66.6636	66.8365	0.4088	1.6676	1.5822	0.4577	-0.7519	-0.1896
74	66.5245	65.8606	65.7796	67.5474	66.1186	66.6080	-0.2730	0.5332	1.4254	-1.2046	0.0879	-1.3716
75	66.3963	67.9968	65.6823	65.3245	66.3246	67.5848	-2.2999	-0.8814	1.0731	-0.1466	-1.1304	0.8594
76	66.5245	65.3750	67.3781	66.3276	66.9406	67.0066	-1.1216	-0.8855	-0.1400	0.8788	0.0142	-0.6607
77	67.4792	65.9044	66.5454	66.1626	67.8835	66.1237	0.1678	0.8766	0.4855	-0.1128	-0.0924	2.0790
78	65.6007	65.5164	65.2777	66.4443	66.1598	67.2408	-0.2025	1.0197	-2.2558	-0.1044	1.5152	2.1663
79	67.8225	65.8337	67.0584	66.9103	66.1065	67.0693	0.2443	0.3999	-0.9763	0.1290	-1.3366	-0.0321
80	67.6945	65.8380	65.9327	67.7416	66.7271	66.6387	0.9125	-0.6087	1.4778	-0.4946	-1.0884	1.8020
81	66.3168	66.0195	67.4576	66.7872	67.5335	66.3764	-0.4605	-1.4856	1.9997	1.1090	0.7982	0.7465
82	66.4512	65.3558	67.8680	65.6027	65.0064	65.4765	0.8904	1.3757	-1.2059	1.3166	0.8942	0.0442
83	65.7137	66.9509	66.6656	66.9961	65.5732	66.0076	0.4434	-0.4128	1.3207	0.6027	-0.9955	1.4035
84	65.2130	66.3494	67.6271	66.5597	65.4083	67.0563	-0.3059	1.1356	1.1109	-1.9206	1.9563	0.0247
85	67.6989	65.0239	65.0479	66.6432	65.7385	67.5111	-0.9980	1.4766	-0.3271	0.3396	0.3731	-0.1086
86	66.5691	65.0661	66.7062	65.8489	66.7485	65.7729	-0.3289	-2.4786	0.3798	-0.3692	-0.1417	0.5229
87	66.1957	66.7794	65.1725	67.2158	67.0438	66.1919	-1.1746	0.7045	0.4226	0.2859	0.2184	1.6164
88	65.6016	65.6329	65.9593	66.8047	65.0747	66.7239	-0.6062	-1.2062	1.4880	-1.1710	-0.2340	-0.2132
89	65.5351	67.1357	67.7869	65.0230	67.2347	65.2074	-1.6763	-1.0568	-2.8540	-0.4621	-2.0087	-0.2167
90	65.7422	65.7980	65.8977	66.8249	66.0333	65.3669	-1.8034	0.1450	1.2501	1.4092	1.2743	-0.7276
91	66.2624	66.4910	66.3198	65.1430	66.3583	66.2448	-0.2513	0.5357	1.2090	1.1097	-0.8499	-0.6957
92	65.8394	66.1444	66.5149	67.0091	65.3011	66.4623	0.0595	-0.2922	0.5630	1.3389	-1.0841	-1.3467
93	67.2003	65.8211	65.2161	66.8680	65.3680	65.7801	0.6836	-0.1051	-2.0855	-0.5311	0.7792	-0.4044
94	65.9670	65.8802	67.3881	66.8920	67.4355	67.7197	-0.3827	-0.5592	-0.1711	2.7338	0.8305	-0.7688
95	67.2314	65.5259	65.5009	67.6392	66.0153	66.5978	-1.1222	1.8289	-0.9414	-0.4099	-0.3302	0.7431
96	65.4778	65.8105	66.4305	65.0059	66.3212	67.6631	0.8821	-0.8852	-0.5697	-1.3874	1.2062	-1.5471
97	65.9053	67.2911	65.9795	67.2512	65.3775	65.3622	-0.0363	0.3716	0.9343	-0.5202	-0.8516	1.0499
98	65.9688	67.2465	66.9280	65.7548	65.9375	65.5231	-0.4866	0.9273	1.5332	-0.4929	-2.2492	0.9179
99	66.0393	66.8189	67.3607	65.0241	67.5414	67.4225	0.8420	-0.7026	0.8653	-0.6408	0.7381	-0.6170
100	65.4172	67.8900	65.9181	67.2847	66.5529	65.7214	-0.8306	0.7775	0.7043	0.7366	0.7516	0.8209
101	67.9296	67.2215	67.9897	66.1840	67.9244	65.7579	0.3093	-0.7241	-0.6927	-0.3372	-0.7862	0.0336
102	66.5508	65.6613	66.5487	67.6742	65.6364	67.5020	-3.0727	-0.6092	1.1736	0.7054	-0.5189	1.2494
103	66.9137	65.2490	67.5132	65.5617	65.4875	65.4463	1.4296	0.9599	2.4765	-1.7349	0.7777	1.5621
104	66.9013	65.5674	67.4872	66.7890	66.0615	67.8248	0.6499	-1.4851	0.5892	-0.5284	0.6312	0.4214
105	67.9019	65.0555	65.5924	66.3559	65.9213	65.1358	1.5604	1.0458	-2.1253	-0.7276	-1.4876	-0.1283
106	65.1962	65.4925	67.2133	65.7914	66.6007	67.5823	2.0463	0.7061	1.1430	1.2021	0.2563	-1.5039
107	67.5638	66.7956	65.2071	67.4951	65.0633	65.9939	0.8357	1.0855	-0.0342	-0.5435	-1.0960	-0.6241
108	65.1878	66.3493	66.4846	67.9057	65.6669	65.1658	-0.0138	-0.6198	-0.2883	-1.6051	-0.5404	-0.6448
109	67.8630	66.8922	66.2683	66.4563	67.5511	65.5146	-0.5700	0.5362	1.1194	1.3234	-0.1207	0.0873
110	66.4369	66.6339	66.7523	66.2214	65.9202	66.9079	0.4018	1.2022	1.3873	0.7627	2.3215	0.6550
111	65.6782	65.3338	67.2319	66.6844	67.6647	66.3401	1.2453	2.4702	0.7287	0.9298	0.2220	0.8961
112	66.2597	67.7952	65.1181	65.0360	67.2267	67.0033	0.1038	1.8615	-0.8877	-1.4708	-1.0333	-1.9375
113	65.3015	65.9321	66.4279	66.1812	65.8228	66.8692	-0.7621	1.9229	-0.9619	-0.5949	-0.1014	0.1509
114	66.0940	66.7884	66.6861	67.2865	66.8694	65.3199	0.8746	0.7061	1.0424	-0.0057	0.4372	2.5388
115	66.0206	66.7045	67.2265	66.0323	65.7203	66.2801	-0.0722	3.3073	0.8587	-0.0277	-0.2171	2.6068
116	67.2272	66.7610	65.3409	65.1793	67.8969	66.0022	-0.1337	0.4667	1.3551	-0.6165	0.1365	-1.1605
117	66.3015	65.6695	65.9915	65.1569	66.1511	65.7075	-0.0616	-0.9754	1.5845	0.5655	-0.7991	1.0209
118	67.1372	65.8545	67.3733	67.2651	65.9601	65.6252	-0.1227	-1.3802	-1.5114	-0.1843	0.1796	-0.6326
119	66.9351	65.4516	65.5834	65.9380	66.9097	65.5161	0.8289	-1.3274	-1.8552	0.1375	1.4058	1.2051
120	66.3244	66.9205	66.2632	65.3832	67.8693	65.1274	-0.6618	-0.5044	0.5215	-0.5030	-0.3510	0.9979
121	65.1853	67.9010	66.3356	65.9859	67.3667	66.5592	-1.1819	1.5982	-1.0449	0.7860	-1.2116	1.8924
122	67.1065	65.1125	65.7427	65.0645	65.4136	66.8788	1.6386	-1.2840	-1.2079	1.5374	-2.3465	0.9150
123	67.3525	65.0086	66.0973	65.0720	65.1868	65.4101	1.2832	-1.9596	-1.0815	1.3201	-0.4263	-2.5206
124	67.3195	66.9501	67.2985	66.3853	67.8553	65.2556	-0.4366	-0.7122	0.9397	-2.0703	-0.2273	-0.9124
125	66.5572	66.1737	67.2494	65.1877	67.0777	66.2199	0.0584	-1.4277	1.0952	-0.3796	0.7735	-1.7625
126	67.8488	67.4704	66.8936	65.1264	67.9468	66.7078	-1.9515	-1.5446	0.5016	0.1979	1.3569	-0.0786
127	67.9744	66.9190	65.2891	65.8326	67.2325	66.6811	1.7031	-2.5352	-1.4786	1.3724	-1.0753	-0.7178
128	66.8080	66.7279	67.9264	66.5199	65.8035	65.0805	-1.6968	0.9766	-0.4319	0.0063	1.0460	1.0504
129	65.7513	65.8932	65.6315	65.6521	67.2890	67.7790	-1.4683	2.6323	2.1812	0.2097	0.3484	-1.0205
130	65.1408	66.0302	67.4107	67.1793	65.0553	66.8028	-0.1192	0.8671	0.4284	0.0566	-0.1522	-0.3723
131	66.3605	66.8296	66.1060	66.3667	66.8803	66.0364	-0.5409	0.5365	-1.0832	1.3717	-0.0301	0.9637
132	66.2564	65.7145	66.8507	66.0672	67.6230	65.6802	0.5392	1.5233	-0.9987	-0.0918	-0.2579	0.0858
133	67.7955	65.0440	66.6534	67.9565	66.9210	66.4738	-0.3321	0.4299	1.3548	0.6976	-0.9910	1.0392
134	67.3048	66.8641	66.9051	67.0857	66.5990	67.6622	1.7204	0.5993	-0.4461	1.9033	0.6237	-0.7221
135	65.5585	65.3156	67.9339	65.3201	66.3397	67.8653	1.4690	-0.7314	-0.1015	0.5844	1.6859	-0.4525
136	65.4991	65.2908	65.3862	65.4723	67.8319	66.8780	0.2192	-1.0619	-0.6007	0.6331	0.1883	0.2531
137	67.0350	67.1208	66.8878	67.5053	66.4749	67.0085	0.4505	-1.3561	0.2942	0.1039	-0.8754	-0.4274
138	67.7379	67.0741	65.5364	65.6783	66.9653	66.8894	-1.6974	-0.1905	-1.3291	-0.5659	-0.7484	0.3612
139	67.5811	65.5435	67.7703	65.3892	66.2257	65.8265	0.4140	0.6559	-1.1204	0.0207	-1.3176	-1.5668
140	65.4171	66.5336	66.4771	66.6833	67.3554	67.8912	1.5685	-1.0962	0.6806	0.2906	-1.8355	-0.5719
141	67.2298	67.6384	67.0898	67.9464	66.7340	67.9445	2.0988	-0.7516	-0.0171	1.3005	-0.5495	-0.3528
142	65.0770	67.8379	67.8425	67.1110	65.4014	67.2825	0.7846	-0.3456	0.7405	-1.3003	1.0227	0.4892
143	66.0610	67.2776	67.6516	67.3727	65.9865	65.0018	-0.8197	-1.3262	1.4298	0.2717	0.1223	-1.0017
144	66.5916	66.1197	66.5480	65.4052	67.3109	65.2056	-0.1069	-0.8223	0.0984	-0.1946	1.0066	-0.1155
145	67.4032	66.4798	67.8009	66.0097	66.6102	66.0108	-0.4277	-1.6223	-0.2334	0.0738	1.4016	-1.8178
146	66.9743	66.2540	66.6401	67.8124	67.4504	65.6690	0.1172	0.2223	1.1397	0.9470	0.4469	-0.0120
147	65.9915	66.5890	66.9191	67.5726	67.8349	66.5589	-1.1372	0.9300	-0.3983	-0.9252	0.1860	-0.4261
148	67.5331	66.8700	65.1680	67.6395	66.1167	67.5477	-0.1973	-0.1829	-1.3542	-1.5825	0.2082	-0.1541
149	66.1632	67.0465	65.5291	66.1475	67.7011	65.2090	1.4076	0.5087	0.6373	0.0084	1.1556	0.2001
150	67.4945	65.3956	66.8298	66.9916	65.2481	66.7104	-0.0023	1.7385	0.1751	0.6679	1.2023	1.6247
151	67.9818	67.1875	66.3260	66.0438	67.8616	66.6085	0.6140	1.6763	0.8907	-0.7269	-1.0607	0.3321
152	67.2424	65.9102	67.4101	65.7099	67.1514	65.9770	0.5504	-2.8246	0.1435	0.1263	2.2577	1.5694
153	66.3335	67.1479	66.0704	65.7297	65.2978	67.7101	0.8568	-0.5787	0.1615	1.2309	-0.4117	1.0966
154	67.4783	67.6781	65.2873	66.7335	65.3793	65.3629	0.9653	0.4609	0.4668	-0.7345	0.9832	0.0918
155	67.2941	66.0548	67.9288	66.8739	66.9823	66.7853	-2.5088	0.3618	-0.5246	-0.6269	-2.1759	0.4944
156	67.4207	65.3292	65.6367	66.2986	66.5345	67.1217	-1.1188	-0.4227	1.9064	0.1145	0.2929	-1.8076
157	67.7434	66.9541	65.3509	65.3831	67.1241	66.1019	0.1062	0.1518	-1.1508	-0.6679	0.9880	-0.3411
158	67.4938	66.5809	66.8404	66.6842	66.8107	65.6438	-1.1537	1.0687	0.6640	-1.3342	-0.1027	0.6921
159	65.5219	66.0573	67.0268	66.0902	67.2350	66.4287	0.8151	-0.3069	-1.0218	1.1277	0.9944	0.0742
160	67.5109	67.9522	66.6024	66.9935	66.8597	65.6481	-0.2761	-0.0514	-1.4164	-1.0465	-0.3541	0.8051
161	67.2966	65.5073	66.8635	66.6873	67.8492	65.4809	-0.0733	0.7833	0.4160	1.4919	1.1737	0.2375
162	65.8913	66.8681	65.9141	67.9429	67.0831	66.9397	0.8191	2.1519	-0.5437	-1.2783	0.0989	0.0775
163	67.1884	66.3510	67.8345	67.1357	67.8509	66.9478	1.5322	0.0934	0.0607	0.4507	2.0041	-0.2108
164	65.1474	66.0390	67.5630	67.7516	66.0161	65.5989	-0.6572	-1.6113	2.1636	-0.2240	-0.3062	-1.7519
165	66.3444	65.5670	65.7061	66.4728	65.7417	67.6856	-0.1939	-1.3854	-0.1798	0.4455	-0.1915	2.0831
166	67.4238	66.8530	67.5681	66.4234	65.8869	65.9441	-1.9710	-1.8735	0.9353	0.4792	-1.4805	0.3411
167	65.4927	65.1723	65.2286	65.8280	65.3787	67.5703	0.1303	-1.0967	-1.2797	-0.1286	-0.6722	-0.5045
168	67.1681	66.8206	67.6782	65.7949	67.9376	67.0279	0.4609	-0.6605	-0.5535	-0.8032	2.4952	0.1779
169	66.2160	67.1829	65.7211	65.8755	65.9673	65.4410	-0.0919	-0.5266	-0.3799	-0.7630	-2.4034	-0.3375
170	67.8330	66.1140	67.9862	67.4690	65.2532	65.0159	0.1369	-0.1594	0.5819	0.0946	-0.0260	-0.2172
171	67.8420	67.3292	66.7911	67.9572	66.0459	66.4342	-0.4941	0.5231	-0.6155	-0.9798	-1.0123	-1.0337
172	67.6643	67.6493	67.1188	66.7947	67.5686	67.9658	0.0471	-0.9454	2.1716	-0.0859	0.4901	-0.1986
173	66.1340	65.9442	65.3569	65.9581	66.3380	67.9610	0.3909	-0.4831	-1.2507	-1.6751	0.6161	-0.0416
174	67.8937	66.1783	65.2940	67.5510	65.7792	67.7916	1.0283	0.5561	-0.0737	1.3988	-0.8513	-0.7595
175	67.6192	65.9695	67.9620	66.1352	66.8839	66.8945	-2.1572	-0.0720	-0.1040	1.5518	-0.1157	-1.0257
176	66.7497	66.0236	66.5335	65.5021	67.9554	67.6870	0.6257	-2.2524	-0.4409	0.8418	-0.9222	-1.7154
177	66.0164	66.5097	65.7673	67.3789	65.5241	67.1860	2.5514	-0.3977	0.4100	-1.3494	1.0133	1.8694
178	66.3355	65.6569	65.1943	66.6814	66.7991	65.8681	0.8348	-0.4175	-2.6517	-1.2962	-0.7315	-0.6786
179	65.9971	65.9066	66.9246	67.1616	65.7821	65.0799	0.2968	1.8097	-1.3694	0.9921	-0.3841	-0.3113
180	65.2165	67.2883	65.8083	66.0397	65.9130	67.5639	0.0166	0.1864	-0.5360	0.8809	1.1903	3.0628
181	67.0695	66.9799	67.4447	67.7220	66.6710	67.3724	0.6799	2.1034	-1.2223	0.1650	-0.5506	0.5011
182	67.3964	66.3328	65.4977	65.1897	65.4065	65.3296	0.2924	0.4262	-1.1989	0.3683	0.0284	0.7372
183	65.6643	67.1012	66.8890	67.7236	67.4426	67.2270	1.8329	0.1290	0.7807	0.4575	1.2862	-0.6617
184	67.5405	67.3562	67.2199	65.8927	67.3386	66.6723	-0.3131	0.1894	0.7978	0.1637	-1.3420	-1.6696
185	66.4502	66.5294	66.5349	66.7522	65.0625	66.6273	-0.5718	-0.3154	1.3550	0.0143	1.0588	0.3854
186	66.9284	65.9366	66.6019	67.8196	66.0969	67.1651	0.7279	0.4747	-0.5063	0.6737	0.9760	-0.4599
187	66.1312	66.7164	67.9400	66.8559	65.5471	66.1541	-0.4469	-1.4353	-0.7069	-1.3683	0.9890	0.5534
188	65.5738	65.8782	67.7329	67.9623	67.7830	67.5283	-1.1844	-0.0830	0.6471	0.5289	0.5989	-1.0996
189	66.4801	66.9651	65.9802	67.0914	65.7787	66.0880	0.3088	0.8176	-0.7189	-0.2535	-0.9482	-0.6422
190	66.9986	66.9738	65.3539	66.6599	65.4595	65.9550	1.6706	2.1008	-0.2741	0.3532	-0.4890	-0.0314
191	67.3539	65.4061	67.5429	66.5118	67.8578	66.2317	-0.1032	0.0811	-0.4819	-0.7661	-0.4244	-0.0342
192	67.0770	65.7804	67.2031	67.2939	66.0320	66.4331	-0.3101	0.1782	-0.4320	-0.1558	0.7796	-2.2554
193	65.6868	67.2482	66.9142	65.0411	67.3801	65.9824	0.4697	0.4351	-0.0147	-0.4388	0.1164	-0.8541
194	67.6112	67.6396	66.4119	66.2483	65.4590	65.5409	-0.8876	0.5706	-0.7520	0.5036	0.0261	-2.5715
195	66.8032	67.0084	67.4969	67.5045	65.2567	66.4936	-1.2547	0.0326	0.3447	1.4570	-0.2371	0.2437
196	65.9185	66.9724	65.4183	66.4868	66.6070	67.9659	0.5874	1.7461	0.3998	0.4586	-2.8773	0.7666
197	66.2477	66.9902	67.6818	65.9568	67.8577	67.8611	0.8060	-0.1433	1.3746	-0.8121	-0.4040	1.4859
198	66.5376	67.2955	67.9709	67.5341	65.6060	67.1477	0.4547	1.8615	-1.4021	2.2299	-0.3809	1.6253
199	67.3551	66.3492	66.9288	65.2435	66.0430	65.2083	-0.2653	1.5581	1.4280	0.0064	2.1122	-0.6814
200	66.9981	67.7730	67.0001	65.2414	67.5115	65.1605	-0.7026	-0.0728	0.9816	0.0728	0.0822	-0.2523
201	67.2929	67.2089	67.3276	65.8406	67.9856	66.8854	0.9094	-0.9729	-1.3724	-0.2827	-0.4779	0.0325
202	65.2683	66.3633	66.9520	67.3159	67.0940	67.1921	0.5846	-0.4224	0.9452	-0.7866	1.7758	-1.3202
203	66.3120	66.9957	67.1162	67.2053	67.6204	67.4680	-1.0154	0.0947	-0.1464	-1.0920	-0.0861	0.5890
204	66.1005	67.5989	67.1272	66.5454	65.3647	67.1943	-0.2243	0.1161	-0.2000	-1.8699	1.6451	1.1325
205	67.1279	66.7313	65.2635	66.1972	66.9325	65.3329	0.7130	0.2827	-0.3381	0.5701	-0.9974	-0.3598
206	67.7084	65.9731	65.5715	67.4939	66.6957	66.9795	-1.9451	-1.6960	-0.1743	0.5788	1.1683	0.2562
207	65.8438	67.6440	65.8488	66.9913	66.7176	65.7147	1.0231	-1.1083	-2.6744	0.9014	0.8543	-1.7933
208	66.3616	66.1042	66.0274	65.6758	66.8089	65.5786	-1.2179	-0.0346	1.2135	-0.7826	-1.0746	-0.4607
209	66.1127	65.4348	66.0548	67.2709	67.0144	67.7907	0.7313	0.0675	-0.1203	1.0809	-0.1927	1.8294
210	66.9547	67.8543	67.3878	67.6737	65.1651	67.3700	0.9046	1.3483	-0.8178	-0.0691	-3.1673	0.1236
211	66.3516	65.5167	67.5980	65.7837	65.0244	65.1039	-0.8085	0.0429	-0.7521	0.9303	1.4660	-1.1916
212	66.2966	65.6565	66.6525	65.0001	65.9630	65.3304	-1.9649	-1.6745	0.5001	0.9256	0.4311	0.5392
