ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
52	17.3058	19.5044	17.7579	17.9452	18.2083	18.7699	-0.4040	0.1029	0.2121	0.0844	0.5326	-0.7164
53	17.2381	17.1921	17.6755	17.2648	17.6756	17.5856	-2.2363	0.0364	-1.0398	0.1584	-1.0323	-0.0593
54	19.8523	17.8587	17.3364	18.5527	17.3199	19.3385	-1.4976	0.6911	0.3187	-1.2445	-0.5348	1.1975
55	18.1875	19.7533	19.0382	17.9539	17.3677	19.8487	-1.3407	-1.7756	1.7610	-0.4463	-0.0453	0.2147
56	18.5170	18.4378	17.6876	19.5296	19.4832	18.9328	-0.7065	1.4035	0.3086	-1.5157	0.8137	-1.0824
57	18.8689	18.0332	18.8308	17.8442	18.0841	17.2829	-1.8257	-0.1737	-1.3515	0.0215	1.0650	-0.8988
58	19.1164	18.6747	17.9847	17.9556	17.4553	19.6279	-0.1882	0.3647	0.7029	-0.7252	-0.0353	0.1051
59	18.0435	18.7335	19.3286	17.2104	19.1833	19.9642	0.1819	-1.5690	0.9521	-1.0425	0.1619	0.8200
60	17.6934	17.3279	17.1891	18.1556	17.0209	18.0337	0.6428	-0.0285	0.4354	-0.6114	0.7324	-0.2072
61	18.6558	17.0196	17.4549	19.0750	19.5468	17.0649	-0.3044	-0.5338	2.3991	0.6108	-1.0142	0.4105
62	18.8481	19.3019	19.0844	19.5791	18.9754	18.0230	-1.4392	-0.6697	0.9333	0.9573	0.6757	0.2832
63	18.1087	19.5859	19.8149	18.3267	19.0163	17.8613	-0.2083	-0.1731	1.8670	-0.4540	-1.5763	0.0046
64	18.8626	19.4126	17.3739	17.2393	19.9015	19.0423	-0.6445	0.3875	0.3660	1.0428	0.0611	1.8120
65	19.2089	19.6716	17.4803	19.3684	17.3312	19.6890	-0.3450	-1.5093	-0.3272	0.3059	-0.4462	0.3558
66	17.8386	18.0286	18.3506	18.4703	17.9889	19.3577	0.4002	-0.3538	0.7799	0.5576	-0.7220	-0.4390
67	17.9863	18.1685	19.0238	19.7601	17.3950	17.8061	-0.5530	1.0629	0.1981	-1.0621	1.7163	-0.3382
68	17.1709	19.3263	17.8006	19.6944	17.8682	19.2492	-0.8927	-0.4857	-0.6262	0.3599	-0.8435	-0.4677
69	18.7912	19.0428	18.3820	19.5460	19.2481	17.3388	-0.4430	-0.2428	-1.8111	1.6797	0.1813	0.0767
70	18.8276	19.4826	19.1952	17.0980	17.0483	18.4471	-0.3579	1.0347	-0.3792	0.6799	-1.4810	1.6866
71	19.4871	17.3531	17.6174	19.0310	18.9844	18.9656	-0.3147	0.7221	-0.2859	0.2526	-0.2076	0.8029
72	19.4186	19.2086	18.4446	18.4017	17.0396	17.1140	-1.1085	1.5557	0.4722	0.4694	-0.8034	-0.0097
73	19.1882	19.3547	18.0568	19.1236	17.6225	19.2267	-0.8402	-0.0098	1.2538	-0.5801	0.0899	-1.1524
74	19.7075	19.7464	18.5614	17.3606	19.5376	17.4403	-1.3123	-0.2346	0.7601	-0.4126	0.9512	0.2713
75	18.6170	19.8758	18.8247	18.2936	18.7748	17.6166	-0.6052	-0.6395	0.1510	-0.3114	0.2926	-0.0060
76	17.7152	19.4758	18.1399	17.1758	19.9575	19.4286	1.0233	-0.5071	1.1520	-0.4354	0.1526	0.9862
77	18.0381	18.1217	17.4648	17.9335	18.6725	18.2705	-2.1870	-0.2423	0.9123	-1.8011	1.0365	-0.5467
78	18.9314	17.5017	19.8122	18.3113	19.8252	18.7804	1.3214	0.5938	-0.3179	0.5474	0.7445	-0.3296
79	17.8319	19.2247	17.2784	19.8725	18.5087	19.5250	-0.7566	-0.2306	-0.9245	0.8577	-1.1889	-2.4701
80	17.8336	19.4602	19.5793	17.1837	18.0711	18.0636	-0.4488	0.3780	-2.2093	-0.0806	1.2164	-0.4391
81	19.6079	17.6794	18.4963	18.2007	17.3619	18.8023	-0.0321	0.4659	-0.8644	-2.4438	1.5610	-0.4125
82	18.4627	18.4375	19.7413	17.6207	18.7133	18.2401	0.9384	-0.7316	-0.5775	-0.5510	0.7665	-0.5732
83	19.7034	18.0035	18.6418	18.6206	18.9622	18.0617	0.3072	-1.3404	1.2231	1.5911	-0.9278	-0.5163
84	17.1034	19.1068	19.1122	18.5791	17.6874	17.5329	-0.0174	-0.4606	0.3645	-0.7700	0.7317	0.1527
85	17.6957	19.5019	19.7442	17.2858	19.2132	18.6939	0.9574	-0.6853	-0.8224	-1.7282	0.0813	-0.7906
86	17.0089	17.6689	18.2293	17.0738	17.0255	17.2907	0.9222	0.7435	-0.3331	-0.3247	0.8387	-0.0183
87	18.3018	17.2054	18.6602	17.3906	18.9562	18.3029	-0.8587	-0.5168	1.8117	-0.0255	-1.1523	0.0068
88	18.9346	17.5769	17.1948	18.3690	17.7635	17.0963	-0.2954	-0.7703	1.0528	1.4884	1.0381	-2.0550
89	19.9050	17.9911	19.2245	17.0523	18.9404	18.8825	0.9603	-1.2454	0.3349	-0.2572	0.9473	0.3014
90	17.7983	19.8986	19.6540	18.1051	19.3854	17.4526	0.2589	-0.6893	-0.1683	-1.2432	0.2012	-0.2899
91	17.6403	17.3443	18.2361	19.5482	18.3300	19.0187	0.2333	0.0682	-1.1308	-0.8220	1.3077	0.6590
92	18.0114	18.5440	17.3099	17.1537	18.9718	18.8900	-1.2567	0.7591	0.7134	0.6474	-0.2743	1.3745
93	17.8667	18.4850	18.0813	19.7479	18.8611	17.4166	0.8254	0.7866	0.0907	-0.9434	0.2305	0.3256
94	18.9999	19.4701	18.4272	19.7260	17.1965	17.1735	2.0558	0.3709	0.8462	-0.1205	-0.2970	0.3318
95	18.6262	19.7718	19.1739	19.7719	17.0881	18.6059	0.1985	0.7083	-0.0464	0.5891	0.8913	-0.0811
96	19.3867	17.9503	18.8299	18.0210	19.4668	18.4876	-0.7554	-0.0740	-1.3800	-1.3735	0.3228	-1.3095
97	18.5052	17.8884	18.4360	19.6248	18.9070	17.6689	0.6658	0.9424	-1.0271	0.3305	0.1583	0.6177
98	18.5231	18.3875	19.9196	19.6997	17.8490	19.3252	1.1085	-0.8559	0.1645	-1.2210	0.7044	-1.6008
99	18.5534	19.0540	19.1132	17.4459	18.9415	19.7927	-0.7854	-0.8875	-0.1793	-1.2772	1.5830	-1.1173
100	17.3105	18.3134	17.4116	19.1817	18.1883	17.4616	0.1093	2.0475	-0.7681	0.4405	-0.8496	1.6190
101	19.7239	17.3808	17.0352	18.1664	17.8719	19.1140	0.9279	-0.5045	0.0969	-1.5538	0.2791	0.1119
102	17.4628	18.2364	18.3271	19.0194	18.1474	19.5664	0.2502	0.0436	1.3282	1.2558	-0.9261	0.3222
103	19.4740	18.9714	18.9513	17.1650	19.6074	18.3718	0.5974	-0.8571	-1.0396	-0.9321	-0.4612	-0.6207
104	18.8769	19.5205	19.0942	17.1845	19.9194	19.8057	0.4222	-1.2889	-1.3565	-1.3297	-1.4157	0.1931
105	17.4988	17.0648	19.4176	17.9171	17.2955	19.8615	-1.0429	1.6851	-1.2039	-0.1675	-0.0744	-0.8719
106	18.6933	19.3860	18.9124	18.6332	17.5018	19.6885	-0.3222	0.1082	1.1200	1.8899	0.0741	-0.7653
107	17.1334	19.8676	17.9461	18.0500	18.2288	18.7735	-0.3516	-1.7970	-0.7549	-1.5694	-0.8410	0.0936
108	18.1718	19.4594	17.2396	17.6455	17.8594	18.2020	-0.4492	-0.8069	-0.8167	-0.5396	-0.2106	-1.1885
109	18.2827	18.6712	18.8083	19.7789	19.9994	18.3590	-0.4903	0.5015	-0.5431	0.9283	-0.8457	-1.0639
110	17.4659	18.5318	18.4738	17.4487	19.6927	17.9464	0.8043	-1.4537	-0.5828	-0.7466	0.0237	-0.2090
111	17.1461	17.0202	18.0640	17.1510	19.2461	17.9029	-0.7769	0.6701	-0.6401	-2.0848	-0.0165	1.0526
112	19.1971	19.6608	19.3640	17.9937	18.1206	18.8332	-0.6612	0.2099	-1.0441	0.2131	0.6555	-1.5877
113	19.7641	17.1467	19.2189	17.2164	19.9747	17.6807	0.4060	0.6524	-1.4901	0.1492	0.1427	1.3735
114	18.4031	18.8091	18.3343	18.5104	17.4363	17.3444	0.0242	0.8379	-0.3408	1.2808	1.4961	1.1884
115	17.7129	17.6123	19.1480	19.8666	19.6164	17.3489	-1.2824	-0.1828	-0.1574	-0.4028	0.7312	-0.1538
116	19.1493	18.0118	17.9866	18.6900	19.5333	19.6380	-0.9312	-0.7543	-0.2589	0.2415	-1.3845	-1.3429
117	19.1793	17.4592	18.9843	19.4557	18.0168	17.9970	0.1977	-0.4566	-0.0799	0.6771	2.3729	-0.5388
118	17.4754	17.9430	18.3797	19.5807	19.2636	19.5106	0.8548	0.0151	0.1499	0.2888	-0.8059	-0.2448
119	17.9406	17.7503	17.7020	19.9557	19.1120	19.8551	-1.1331	-1.6707	0.0218	-2.8383	0.6560	-0.0767
120	18.3116	18.3901	19.3663	19.3935	17.6519	18.0849	0.2657	-1.0791	-1.2965	-1.4049	0.2966	-0.4330
121	19.5475	17.9336	17.2355	17.1409	18.4818	19.8338	-1.8867	-0.3608	-1.4344	0.8338	-0.4452	-0.7419
122	19.1705	19.7113	19.8972	19.6608	17.3155	17.0840	1.3409	-0.6895	-0.0766	-0.6182	1.6753	0.5807
123	18.9400	19.3438	18.0008	19.9214	17.5530	17.1024	1.2163	-0.7589	-1.0784	-0.7405	0.8762	-0.4420
124	18.9592	19.8310	17.1789	17.5048	18.3872	17.2856	0.3821	-0.5747	0.1465	1.6409	-0.0190	0.4017
125	19.7027	19.1280	19.8668	19.2700	18.6668	19.6142	-0.1561	-0.8233	0.0203	0.6932	0.4250	-1.3385
126	19.0154	17.6474	18.7487	17.6331	19.1524	17.0113	-1.2169	1.6645	0.1252	-0.1216	0.9938	-0.2444
127	18.5096	18.5606	19.6402	19.1975	19.5211	17.6759	0.3005	0.0707	1.1882	-0.0023	0.3940	-2.2221
128	17.6094	18.1380	18.3269	18.3740	18.6873	17.2388	-0.2311	1.1542	-1.1133	0.5243	0.8890	-0.6617
129	18.8081	18.9934	19.7434	19.6919	18.1309	17.2171	-0.1943	1.6959	0.6820	-1.0109	0.7173	0.9829
130	19.5794	18.1413	19.3207	17.6585	17.9861	17.9960	-0.3147	0.8216	0.1034	0.1289	-0.9639	-0.9326
131	18.5674	17.1326	18.1792	18.4512	17.0067	17.2407	0.6693	0.1494	-1.1530	0.3974	-0.6747	1.3141
132	18.3628	19.0569	17.9890	18.8417	19.3117	19.2746	-0.2447	-1.2251	-0.3232	1.2549	0.4055	0.1157
133	18.6270	17.9567	17.7178	19.3980	17.4264	18.7213	-0.2146	-0.0111	-1.1666	-0.2838	-1.9508	0.9252
134	17.8539	18.6480	19.3519	17.1944	19.1687	19.0352	-1.4964	-0.4695	0.5388	1.4975	0.5249	-0.6711
135	18.1136	18.7076	19.6238	19.8736	17.1911	18.1936	-0.0005	0.7876	0.4574	1.3139	-0.5646	-0.3155
136	18.9256	19.0421	18.9835	19.8785	17.8553	17.5863	0.4863	-1.4053	-0.1247	-1.0634	0.3934	0.5115
137	19.5078	17.8055	18.0617	18.7034	18.7616	18.0927	0.2823	0.7543	-0.3336	0.9373	-1.6776	-0.7268
138	17.6384	18.8549	19.6873	17.3245	18.0389	17.6005	-0.2448	0.2597	0.4880	-0.7067	0.8575	-1.0924
139	18.2469	19.2105	17.6268	19.6157	19.8058	17.5962	2.6141	-0.8235	1.9587	1.3433	0.2624	-0.1267
140	18.7748	19.6204	19.9421	17.6596	18.3888	19.9645	0.5663	-0.5298	-0.4474	-0.4244	-0.8524	1.1195
141	17.2935	17.2978	17.6757	18.7534	18.0906	17.5068	-1.4648	-1.5996	1.3306	0.2926	2.3844	-1.7245
142	17.6406	18.6591	18.3917	18.5540	17.9835	17.6336	-0.6599	0.8184	1.2344	0.5654	-0.8853	1.1113
143	17.9788	18.4245	18.1445	17.8369	19.4949	19.2498	0.5817	-0.1980	0.2860	0.3086	0.8330	-0.3483
144	17.2278	19.3767	19.1612	19.5193	19.1158	19.0811	-0.1553	-0.4903	-0.9134	1.9223	-1.3916	0.2923
145	17.7341	19.5983	18.6477	19.5376	18.0100	19.6745	0.3430	-1.0507	1.0440	0.2784	0.5420	1.0256
146	18.5370	17.7757	19.1959	18.3850	18.7679	19.9082	-0.6418	-0.3750	0.3372	-0.6108	-0.2900	-0.1536
147	19.6947	18.3447	17.0481	17.3002	17.6315	17.1037	-0.3775	-0.7460	1.4713	0.4870	-0.7756	0.9951
148	17.3099	17.9517	19.3409	18.3898	18.4772	17.6823	0.4331	0.9824	0.8685	0.5702	0.1377	0.4529
149	19.7842	17.5602	17.5906	19.3983	17.1705	17.9478	-0.6729	1.2099	0.2384	-0.2927	-0.4865	-0.7267
150	17.5101	19.2201	17.7156	17.5623	17.9278	19.3002	2.7034	2.1264	-1.0579	0.2376	1.7027	-0.0391
151	18.1422	19.9818	18.1086	17.5953	18.3431	19.3466	-0.0131	-0.6775	-0.6281	-1.1986	0.3373	-0.3442
152	19.6659	19.8413	18.2669	18.8611	18.6770	19.7552	0.4731	1.1353	0.7892	1.7394	-1.4668	1.5263
153	18.5012	17.2375	19.4870	19.8672	19.9873	19.4869	0.8616	-0.5711	0.4195	2.1357	-0.2783	1.1284
154	17.5518	17.1271	18.5193	19.7753	19.5747	17.2230	0.0854	0.5126	-1.4499	2.4948	0.9746	-1.6327
155	18.7787	17.3233	18.5740	18.8093	19.8730	19.2911	-0.8747	1.6781	-1.5027	-0.1631	1.3179	-1.7458
156	19.2107	18.4811	18.8336	18.5776	19.6109	18.7096	-0.1849	0.4274	-0.2817	1.0362	-1.0273	-0.9037
157	19.5185	17.6319	17.5983	17.5091	18.5845	19.4197	-0.0405	0.5800	0.7314	-0.1836	-0.3036	-1.3135
158	17.9000	17.1632	18.0154	18.6212	17.0095	17.2599	-1.8378	-1.2023	-1.3813	-0.2300	-0.3082	0.7379
159	19.8879	17.2377	19.7139	18.8842	17.6154	18.5559	1.3987	0.0816	-1.2804	0.3591	0.3686	-1.1808
160	17.7897	19.1314	18.0965	17.7832	19.7561	19.4371	0.4245	-0.3248	0.7401	-0.1886	-0.2439	-0.5191
161	17.3896	18.9800	18.8816	17.3603	17.3914	17.1962	-0.4698	-0.3323	0.5547	-0.2344	-0.3079	-0.7737
162	19.0637	19.4070	19.2722	19.8043	18.0121	18.4776	0.5419	-0.9362	0.2913	-0.8152	-0.8518	0.2036
163	17.7511	18.3292	17.9427	19.4145	18.0464	19.8368	-0.3840	1.0438	-0.0577	-0.0570	-1.7054	0.4413
164	19.2610	18.6217	17.6220	18.0473	19.2472	17.2949	-0.4859	-1.3095	1.2826	0.5924	2.1759	-1.7575
165	18.6767	18.5009	18.6023	18.3655	19.9634	18.1473	-2.2453	-0.9403	-0.0279	0.5168	0.9081	0.1547
166	18.5877	17.7318	19.9067	19.5637	18.5601	17.6872	0.5293	-0.8648	1.2444	0.0531	0.8179	-0.3122
167	18.0213	17.8257	17.6510	17.1193	19.8787	18.7480	-1.1816	0.3088	1.0749	-1.8789	0.0299	1.0058
168	19.4541	17.8920	19.8141	19.9786	19.2336	17.7197	-1.4332	-1.5574	-0.9028	-0.3689	1.4493	-1.1457
169	18.8636	19.0432	17.7393	18.6247	19.3839	18.8061	1.6762	0.0747	0.2802	1.0598	-0.4173	0.1966
170	17.5409	19.8676	17.6520	19.3086	18.9581	18.5105	0.2195	1.5404	0.3093	0.0776	-0.7455	0.0263
171	19.2953	19.5212	19.7928	18.6440	18.5945	18.1720	1.3382	-0.6066	-0.9771	-0.6164	0.0922	0.5121
172	19.2802	17.2188	19.4197	18.1711	17.3798	18.1804	-0.9794	0.7222	1.2126	0.4123	-0.4820	-0.2595
173	19.1143	19.0563	18.4238	18.9671	18.7534	17.2693	1.2112	-0.3870	-0.4236	1.8716	0.0578	0.2967
174	18.9585	18.9533	19.5921	19.7002	17.2932	19.2890	1.2502	-0.0702	0.6421	0.2973	-1.5517	-0.0677
175	19.6509	19.6600	17.2970	18.8973	18.0650	19.6239	2.3150	-0.8133	0.8868	0.3364	0.2726	0.4050
176	17.0576	18.1544	17.8980	17.1959	19.9678	18.3434	-0.0165	-0.8315	-0.9778	0.4836	1.0478	-1.4439
177	18.0031	18.5860	19.6449	18.2283	19.0830	19.9894	0.6137	-0.9123	2.0341	0.1078	0.2611	-0.0881
178	18.4316	17.4800	19.3201	17.5894	17.1613	19.2214	-0.7840	-0.2509	-0.5963	-0.0594	-0.3148	-0.7324
179	17.2025	19.1397	18.6665	19.8015	18.0045	17.3759	0.7535	0.5856	-0.0119	0.6826	-1.2219	-0.6470
180	17.3333	19.4675	19.7730	17.4782	17.6430	17.2085	1.3072	1.3550	-0.5418	-0.6401	-0.5422	-0.3857
181	19.2610	18.5274	18.1589	18.1811	19.5329	18.7270	-0.1180	1.8105	0.0885	-1.5472	-0.2929	1.4780
182	18.9605	19.0463	17.5108	19.7365	19.5264	19.4348	-0.8003	2.0711	0.6651	1.7840	-0.4020	0.7859
183	18.5336	18.9935	17.2128	18.8268	17.6427	17.0048	-0.5638	-1.0930	-1.8838	0.7825	-1.6833	-0.4385
184	18.9599	17.4723	17.6569	19.8417	18.4057	19.9057	-0.6964	-1.0116	-0.4134	-0.7063	0.5260	2.0835
185	18.4010	18.5416	18.7994	19.2560	17.7545	18.1995	-0.6731	-0.9219	0.5067	0.2266	0.6668	0.6246
186	17.8208	17.3818	19.1418	19.9811	19.6980	18.7103	-0.5216	0.1290	-1.3356	-0.6022	-0.6921	-0.8900
187	19.8926	19.5152	19.7528	17.8448	18.1591	18.2898	-0.3869	-0.3487	1.3681	-0.2192	-0.7522	0.1224
188	18.6251	17.0150	18.9368	19.6590	17.7670	19.4949	-0.8074	0.5188	-0.4273	0.4536	0.2978	1.9091
189	19.3859	17.5072	17.3840	17.0856	19.7887	18.1849	-0.4380	-0.8537	1.1225	0.9083	-0.3617	1.3661
190	18.6282	18.7945	19.6202	18.5548	18.6199	18.9475	0.2540	-0.2419	-1.2642	0.2485	0.4370	0.2761
191	17.9340	19.7468	19.0438	18.1345	19.0443	17.4258	1.2041	-1.4108	-1.9517	0.1848	-1.1097	-1.0325
192	18.0134	17.7667	19.0236	19.1796	18.5051	17.5513	-0.3141	0.4569	-0.8507	-0.1358	-0.0155	2.3281
193	19.6280	17.4436	18.8125	18.0376	18.1364	19.5685	0.9585	-0.0837	0.5731	0.3208	0.6503	1.1831
194	19.5702	19.8546	19.1205	17.1378	19.9284	17.9824	0.9332	-0.0690	0.3067	0.5429	-1.1971	0.5966
195	19.5701	17.7791	17.4293	17.4386	19.5874	19.0724	0.1261	-1.1852	-0.4109	1.1111	-1.1189	0.6383
196	19.9044	19.1256	19.3831	18.1423	17.5559	18.2130	-2.6252	-0.0554	2.1870	-0.2217	-0.8692	1.2809
197	18.8740	18.0433	18.5434	17.6953	17.8404	18.6555	-0.1069	0.3038	-1.0475	-0.7402	0.4955	1.2624
198	18.8631	17.0467	19.8668	18.6851	18.9533	19.1426	-0.0552	0.1203	-1.5463	-0.9210	-0.9219	0.6007
199	19.1713	19.5721	19.9914	19.8031	19.4609	17.0262	1.9937	1.0447	-2.3244	-0.2695	-0.5870	-0.2396
200	17.3594	18.4277	17.3791	19.5869	17.9146	18.2277	-0.4499	0.6085	0.9120	0.6563	-1.0306	1.1771
201	19.1793	17.0401	19.4696	17.2069	18.3541	18.0651	-0.4360	0.8060	-0.1471	-1.0405	2.2184	1.1559
202	17.7710	18.4325	17.0125	18.6806	18.2292	19.0577	0.4450	-0.8585	0.2425	-1.2976	0.4009	0.7259
203	17.1784	17.1262	17.3693	19.7144	19.9140	19.1004	1.4485	-0.1276	-0.1602	2.0029	-2.0704	-1.9803
204	19.5612	18.5429	17.1126	17.6474	19.1288	19.5592	-0.2091	-1.2619	-0.4178	0.1090	-0.9288	-0.8138
205	19.6128	19.0313	17.9228	19.3875	17.4464	17.8100	-1.7989	0.6900	-0.5798	0.8031	1.3450	1.7262
206	17.1789	19.6862	17.6070	18.5732	18.2483	18.1495	0.5065	0.0381	0.1799	-1.0739	0.7959	0.2849
207	18.4520	17.7196	18.9270	18.2166	18.7834	18.7449	0.8600	1.0499	0.1822	0.3561	-0.4846	0.2589
208	19.7466	19.1248	18.9283	17.4846	19.8282	19.8131	-1.6206	-0.4202	-0.4254	-1.6391	-2.1174	-0.0216
209	17.4161	18.6969	17.8405	17.2346	19.1473	18.5756	1.5711	-1.4235	0.5362	-0.7681	-0.1823	0.3282
210	19.4699	18.0209	18.3848	17.9590	18.0555	17.9253	0.2338	2.7124	1.6375	0.8910	0.6511	-0.1691
211	18.9884	19.9928	17.8331	18.3950	19.6536	18.4280	-0.2042	0.6425	-1.5146	-0.6744	-1.9510	1.4748
212	17.3798	19.8523	17.4437	18.3900	18.3905	17.1242	0.0707	1.3620	0.9435	-1.3107	0.9082	0.4120
