ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
45	21.0048	20.3625	21.9825	22.8287	22.6350	21.7299	0.3795	0.7055	0.0294	0.7320	-1.7186	-0.9440
46	22.1895	22.8260	22.6125	22.0241	22.0880	20.6838	0.5811	-0.3848	-1.1539	-0.7234	-0.5398	-2.1828
47	20.0014	20.1419	20.3132	20.8707	20.4403	21.5499	-0.0083	0.7702	-0.1760	-0.1859	-1.5797	0.5435
48	20.7189	20.7789	21.1725	21.3785	20.1380	20.2708	-1.3913	1.7441	-0.3081	2.3066	-0.0188	1.7980
49	20.0626	21.1683	21.4328	20.6692	20.1009	20.6982	-1.9491	-1.0963	-0.5677	-0.1399	-0.2086	-0.3351
50	22.9926	20.4811	20.4614	22.3058	21.6206	21.3944	1.0825	0.5525	2.1426	0.0079	0.3878	-1.6500
51	20.2707	21.1056	22.4685	22.3216	22.5686	20.1213	-0.6003	-0.1329	0.8680	0.3983	-0.5350	0.0585
52	22.6960	22.1780	20.6800	20.2135	20.2026	20.7992	1.1901	0.4510	0.4386	0.9924	0.3891	-0.1720
53	20.2838	21.1441	20.2938	21.3300	22.1949	20.9851	-0.3770	-0.2687	-1.2185	-1.8845	2.4694	1.0071
54	20.5442	21.6042	22.6333	21.3791	22.0856	21.3851	1.4621	0.9055	0.0508	1.3003	-1.7561	-0.6649
55	21.2746	22.0680	22.0960	20.9363	22.8908	21.7781	0.8707	0.3229	-1.0803	0.4718	0.2289	-1.0295
56	22.1112	21.3954	21.8106	21.0132	22.8470	22.3402	-0.1322	-1.0315	0.3974	1.1194	1.6799	-1.4076
57	21.7132	20.4283	21.2818	20.7393	21.1693	20.1476	-0.0203	-0.0604	-1.0708	-0.3633	-1.3612	0.3782
58	20.4063	21.3793	21.0549	22.8232	22.9469	21.2616	-1.1532	-1.4207	0.5464	-0.1061	0.7135	-2.2073
59	22.2684	21.7808	21.1961	22.7231	22.3872	21.5891	-0.1383	-0.0639	-0.0694	-1.3218	0.6582	-1.1787
60	20.0942	21.2512	22.5992	22.2053	21.6966	21.5549	1.0529	-0.8538	-0.7003	0.2440	0.4946	-0.5754
61	21.7247	21.7016	22.3144	20.6991	22.7301	22.3747	0.0797	-0.0769	1.2918	0.1179	1.0004	0.7230
62	21.8149	21.6087	22.9977	22.0129	20.3518	20.4908	-1.8788	1.1370	-0.5668	-0.5763	3.3049	-1.4646
63	22.9213	22.3649	20.9251	21.1336	20.7769	20.4208	-0.8020	-0.7858	-0.5218	0.8621	0.0535	0.9575
64	21.0737	20.1739	21.3093	20.1180	21.1882	21.0922	-0.2868	-0.5780	0.5281	0.1332	1.5495	-0.2972
65	22.4088	20.0015	20.7939	21.0921	21.8165	21.2815	-1.3548	0.9106	0.4370	0.2167	0.5869	1.6594
66	22.3497	21.5033	21.7880	21.7753	22.1558	20.6341	-0.2622	0.4492	-0.2546	-0.2079	-0.0107	-0.3251
67	22.6039	21.0171	22.2022	22.0326	21.2011	21.0671	0.5649	0.2964	0.6677	0.1620	0.0347	0.9532
68	21.1181	20.2488	20.5561	20.1850	21.0760	22.1216	1.6377	-0.4917	0.1794	-1.3272	0.2017	-1.3524
69	22.9621	20.6900	22.9271	22.8807	20.1044	22.8239	-0.4348	-0.2499	-2.0809	-1.1888	-0.3609	-0.4873
70	20.4169	21.3839	21.1232	20.2533	20.6030	21.7934	0.4896	1.0967	-1.0080	-0.0495	-0.1060	-0.5333
71	21.3163	21.1049	21.3376	20.1085	20.6424	21.4668	-1.9397	1.6626	-2.4999	0.1615	-0.2681	-0.5413
72	21.9564	21.2148	22.7303	22.9552	21.7720	21.0098	-0.0656	1.0017	0.0940	-0.1716	0.9171	1.7600
73	22.3987	21.4023	21.5319	21.5389	20.0024	20.5860	1.2634	-0.9925	-0.0257	-0.1707	1.3571	0.9151
74	20.0982	20.7234	20.5340	20.7081	21.1449	22.1878	-0.5893	-0.9136	0.3998	-0.9481	0.1081	0.5456
75	22.4461	22.7859	22.8292	21.3058	20.7167	21.8197	0.8115	-0.2034	0.4256	-2.0286	0.6120	0.9125
76	21.1429	22.9402	20.4223	20.1182	21.8225	21.0717	0.1346	0.6233	0.2593	2.6490	0.8207	1.3118
77	20.7502	20.5154	21.5496	21.2534	20.7758	21.8835	-0.5500	-0.7112	1.4500	0.6236	0.4098	-0.2728
78	21.5596	22.0242	21.2027	21.0098	20.2080	21.7400	-0.6830	-0.5513	0.9286	1.0273	-0.4359	0.5359
79	20.7309	21.9742	20.0986	22.2901	20.3309	21.4658	0.4331	0.2699	0.0144	-0.0767	1.0212	-2.1627
80	20.5350	20.3622	21.8616	21.7630	20.4778	22.0942	-2.0513	0.2798	-1.2279	-0.0443	-3.0863	-1.6763
81	20.6389	22.9114	21.2206	21.3414	21.7159	21.3274	-0.6818	-0.2077	-0.5295	-2.6095	1.5309	-0.3772
82	20.0893	20.9216	21.0980	21.7787	20.5172	22.0050	-0.9771	-0.5016	0.3579	-0.7309	0.1969	0.0824
83	20.2106	20.8694	20.7550	22.8129	21.6027	21.9751	1.0671	1.1560	-0.4477	1.2600	-0.3421	0.5535
84	22.6705	20.1895	21.9800	20.3906	20.2337	21.4272	0.2701	0.9943	0.0366	0.6449	-0.6178	-3.0779
85	20.9228	22.2108	21.7999	22.1652	20.9329	20.0769	0.4064	-1.6383	1.4592	0.9026	-0.4990	-0.5765
86	21.0963	21.7438	20.1138	20.1515	22.6567	20.1932	0.0801	-1.0172	0.8867	-0.4513	1.2764	0.1415
87	20.3455	22.5050	22.9579	21.2422	20.3757	21.5275	0.5243	-1.2208	-0.0513	0.3676	-0.0560	0.1461
88	22.1864	20.1317	22.1583	21.8352	21.9803	21.4940	-0.2585	1.1632	0.8630	0.4736	-0.4536	-0.1754
89	21.3666	20.7923	22.7880	22.5814	20.5301	22.4901	2.7484	-0.0222	-0.8219	1.2425	-1.0028	-0.3179
90	22.7120	22.2920	21.1397	21.6417	21.0372	22.3453	0.6642	0.1125	-1.9273	-0.7437	-0.9480	-0.0790
91	20.1704	21.7546	21.3506	22.0198	21.9233	22.3259	0.0191	1.4423	1.0884	0.3395	0.5408	-0.2047
92	21.0384	21.1304	21.2032	22.1760	21.7972	22.2025	-0.7889	-0.8371	0.0540	-1.6928	-0.1524	-1.1782
93	22.2570	21.7751	21.6139	20.8541	20.1704	21.8736	0.3499	0.5676	-0.4612	0.7407	0.6245	0.9144
94	22.7706	22.0690	21.6594	22.9808	22.7072	21.2068	-2.4838	-0.0877	-1.0776	-1.4378	-0.0380	-0.8929
95	21.3589	20.2766	22.4896	20.2252	21.7416	22.7958	0.0191	-0.7320	-1.8510	1.1611	-0.1121	-0.7196
96	21.1255	22.7505	20.2669	21.8898	21.7624	22.4423	-0.9749	-0.7233	-0.6464	0.5228	-0.1333	0.5825
97	22.2816	22.2589	22.4944	22.6499	20.3336	21.2072	-1.1853	-0.9796	1.0648	0.5615	-0.0292	-0.1695
98	20.9224	20.3318	20.6004	20.3290	20.5270	20.2557	-0.2482	-1.0028	-1.4652	-1.3753	1.2827	-1.0846
99	22.0157	22.9476	21.8856	22.2818	22.7430	22.5875	-2.5690	-0.3440	1.5265	0.6837	-0.1367	0.1288
100	20.6173	20.6509	22.9614	21.6189	21.2553	21.4397	-0.4758	-0.2726	-1.8122	1.4712	-0.2801	1.4129
101	20.5250	21.7787	22.7767	22.2131	21.5213	22.1364	0.1541	-0.5492	0.9126	0.7233	-0.0706	0.1840
102	20.4435	22.4526	22.3209	21.5333	22.6363	21.8352	-1.1996	0.1360	0.3837	-0.4190	2.0038	1.1476
103	20.1493	21.8986	20.1105	21.8965	22.0638	22.6422	0.2125	-0.3501	0.4887	2.2001	1.6896	0.5280
104	22.3519	22.7841	20.9449	21.6747	20.3564	20.8059	1.3149	0.0494	-0.4682	-0.1427	-1.5555	0.6364
105	22.8603	20.1246	20.6174	20.5318	22.6847	22.1169	0.3244	-1.2401	0.1905	-0.7296	0.4528	-0.7499
106	20.5480	21.2618	21.7175	22.1394	21.4403	20.4786	-0.0534	-1.3725	0.2448	1.7712	0.1450	-0.0348
107	20.5475	22.6419	21.4165	20.0118	22.2970	20.4080	-0.5234	0.4791	-1.6506	-0.8435	-0.2873	1.4188
108	20.6448	20.0710	20.1989	22.0000	20.0109	20.9090	-1.4379	-0.8492	-0.2270	0.8238	0.7044	-1.0772
109	21.3957	22.3641	21.4217	20.2234	21.0497	21.2785	0.6549	0.5111	0.7850	1.1418	0.7790	-0.5427
110	20.6950	21.5226	20.9031	21.0801	20.7905	20.2299	0.5751	-1.4572	0.7207	0.7735	-0.7007	0.5622
111	20.1062	22.4108	21.6507	20.1211	20.1148	20.3919	-1.5523	0.2479	0.9179	-0.3496	-0.4448	-0.1919
112	21.0356	21.6877	22.9079	21.8141	22.7984	22.0983	-0.5425	-0.6073	-0.3880	1.1019	0.6690	-0.5235
113	21.4703	21.1492	21.8722	22.3692	20.9462	22.7970	-0.2288	0.3055	1.2752	-1.3099	0.2808	1.0819
114	20.8743	20.1182	22.8488	20.5172	20.0319	22.8089	-1.4571	0.6530	0.1573	1.1373	0.3927	0.8502
115	22.1353	20.4843	20.7571	22.0682	22.5372	22.8075	1.3106	2.1911	-0.8261	-0.9305	-2.3865	-0.1945
116	20.3668	20.5746	21.3119	22.2547	20.0166	22.3176	-0.2460	-0.0789	-1.2686	-1.4897	0.2620	0.0651
117	22.8764	21.8607	20.6161	20.9553	22.7744	20.5898	-2.1873	-0.9626	-1.4735	-0.7724	-3.3858	0.3413
118	22.6471	20.3511	22.9164	22.6622	20.4503	21.5796	1.2128	-1.4273	0.0035	-0.6082	-1.1735	-0.7227
119	20.8237	21.4639	20.5049	20.7217	21.8325	20.2378	-2.2110	1.4599	-1.1191	0.1940	1.9695	0.0702
120	22.3310	20.4539	20.6036	20.2355	20.0806	20.1467	1.4788	0.1487	-0.4198	1.2556	0.7718	0.1715
121	20.7088	22.4536	21.0601	20.3535	20.3025	20.3570	-0.6696	0.3827	-1.4879	0.0062	-0.3002	0.0592
122	21.9860	21.3662	21.8917	20.3412	20.8292	21.4622	-1.1347	0.3984	0.4084	-1.3158	-0.8329	1.2864
123	22.2323	22.6125	21.5102	20.5903	22.0050	22.3098	-1.2194	-0.1036	-1.5814	-1.0377	-0.4424	1.8015
124	21.5674	21.6725	20.9321	22.1698	21.7914	22.5149	-1.0020	-0.2812	-0.4581	1.5877	0.8227	-0.1004
125	22.8298	22.7525	20.0241	22.4425	21.3137	20.0203	-1.4331	-0.5715	-0.0915	1.0386	0.7070	-1.0903
126	22.0517	21.3212	22.5801	21.7907	21.6567	22.0907	0.5160	1.2179	-1.5522	-1.7381	-1.3999	0.9722
127	21.1793	20.6883	21.2532	22.0784	21.0271	21.9796	2.4875	1.3960	-1.6057	-1.0188	0.0839	0.1813
128	22.0740	20.7182	22.4830	21.8136	20.7236	22.4227	0.7697	-1.0693	1.6402	-0.2160	0.9215	-1.7449
129	20.3209	20.1357	22.6164	20.3708	21.1127	22.0005	0.8124	1.3055	-1.5945	-1.1032	0.3184	0.4704
130	22.1955	20.5912	21.6191	22.5068	20.9905	22.8546	0.0682	-0.8400	-2.0392	-0.9408	0.3729	-1.1964
131	21.4230	20.1596	22.2539	21.7886	22.0715	20.2582	-1.8603	1.8680	0.4942	1.4478	0.6038	-1.1838
132	22.9187	20.1354	20.8349	21.4783	22.1553	22.1510	-0.2275	-0.3591	0.5068	0.0531	1.8161	0.3446
133	21.0214	20.1216	22.4566	20.9746	20.5342	21.7066	-0.3312	0.0510	-0.1671	0.1343	1.8032	-0.7986
134	21.4057	22.7980	22.1701	20.2641	22.3810	21.8176	0.7722	-1.5039	1.2613	-0.1501	-2.2345	0.1310
135	21.5881	22.6665	22.5803	22.1475	20.3520	22.6719	-0.2953	-1.2274	0.1385	0.9345	-0.7170	0.0880
136	22.3653	20.7491	22.4561	22.5791	20.7329	21.0065	-1.8670	-0.8741	1.1534	-1.1455	-2.1615	-0.5070
137	22.2410	22.8172	22.7137	21.5945	22.1143	21.3400	-0.1001	-1.1695	-1.1847	-0.3957	1.1138	0.0010
138	22.2311	22.8225	22.1079	20.9282	22.5017	22.6068	0.1080	0.1256	-0.8011	0.9730	0.2022	0.5480
139	21.2554	22.0057	21.8294	22.9398	22.4126	20.3099	1.0469	-0.8702	0.8572	-1.0342	0.1236	-0.3644
140	20.3960	20.1684	20.5201	22.9813	22.7705	22.7425	-0.7749	1.9118	-0.6250	-0.8774	-0.1275	-0.1386
141	22.4880	22.0170	20.1521	21.3535	20.4622	20.4976	1.0340	-1.4793	0.5393	-0.3315	0.9701	0.4344
142	20.3055	22.3508	20.0578	20.6320	20.9975	21.4335	-0.1683	-0.1066	-0.0192	0.4044	-0.4989	1.6889
143	20.9913	21.7939	20.2393	22.3058	21.3685	20.4484	-0.6177	-0.7617	-1.4852	0.5970	-0.4612	-0.0445
144	20.4649	22.3273	21.5153	22.2934	22.4925	22.6115	-0.5504	-1.2889	0.7576	1.2577	0.1243	-0.6060
145	21.3152	21.1660	21.7359	22.3864	20.1017	21.3273	0.2354	-0.1868	-0.6637	0.0397	-0.8349	-0.7129
146	22.1388	20.8690	20.8281	22.3458	22.8766	22.4015	-1.6286	-0.2661	-0.1684	-1.0088	-1.0072	0.3482
147	22.6933	22.3746	22.9476	20.6181	20.6937	22.0096	0.7424	0.1575	0.8439	-2.5337	-0.4078	-1.0245
148	20.2977	22.4115	20.2928	22.2254	21.5669	22.2405	1.9406	-0.3979	-0.3575	2.0605	0.4720	0.1252
149	21.7775	20.3516	22.7278	22.8953	21.2807	21.7573	-1.8312	0.4421	0.5465	-0.2145	-1.2828	-0.9840
150	22.3528	21.9868	20.4146	20.5108	21.8473	21.3336	-0.4198	1.0752	1.7940	-0.3808	-0.7182	1.2260
151	20.1380	20.3035	21.2310	20.2622	21.3396	21.0508	0.0509	-0.7089	0.8260	-0.9995	1.0579	1.2241
152	22.9118	22.2162	21.8235	22.0275	22.0891	22.8432	-0.5725	-0.4585	2.7467	-0.9432	0.3229	0.9517
153	20.3877	20.4284	20.4588	21.2671	21.0855	22.3338	-0.4371	-2.1799	1.8680	-1.1778	-0.3039	-0.7296
154	22.3591	20.0805	22.1187	21.2211	20.7778	21.8004	1.7047	0.2243	-0.4705	0.2799	-1.1950	-0.7981
155	21.8180	22.6221	22.1127	21.5008	22.0456	21.5363	2.5396	-0.2068	0.0030	-1.7205	0.2663	1.4009
156	20.7387	22.0529	22.4996	21.7420	20.9080	22.4376	0.9436	0.8469	-0.4982	-1.1875	-1.0396	-0.5998
157	20.6922	20.4429	20.5406	21.2395	21.8045	21.1743	2.5166	0.7273	-0.4433	0.4926	0.2770	0.3008
158	20.7067	20.6206	20.0977	22.7616	21.6785	22.5190	-1.0483	0.2677	-0.0972	1.1746	1.0978	2.0349
159	22.5549	22.2017	20.8940	20.4173	20.4875	20.7846	-0.0057	-1.4933	-0.5719	0.1418	0.2878	-0.8427
160	21.9341	22.6826	21.9044	21.0061	21.4567	21.1549	-0.0446	1.7563	0.5790	-0.0669	-0.0874	-2.0107
161	20.5136	22.0386	20.4387	20.0391	22.1698	22.0217	-1.0010	-0.7713	1.6118	1.1743	0.7340	-0.3255
162	22.7748	22.7169	21.0968	20.4565	21.3553	22.0361	-0.1201	0.2718	0.9590	-0.6645	1.0282	1.9192
163	21.9987	21.9996	22.7821	22.2222	20.2398	22.3569	-0.3249	1.9366	-0.7389	0.2646	-1.0062	0.1621
164	21.7171	20.2527	20.0662	20.0782	20.9757	22.8451	0.6771	0.4027	-0.9262	-1.8413	-0.1307	-2.0306
165	20.6806	20.0417	22.9465	22.4385	22.3602	20.1900	-1.0587	0.1326	2.0756	0.5784	-0.9236	0.1646
166	21.7352	22.8721	21.7760	22.0879	22.6626	22.7418	0.9334	-0.3642	-1.4039	-0.1102	1.4766	-0.8927
167	21.0906	21.7632	21.4279	20.8145	20.5134	21.0050	-0.2286	-0.6814	-2.8669	0.2672	0.5295	-0.9932
168	22.8706	21.5766	22.7304	22.0830	22.8059	22.2762	-0.6754	-1.1379	0.3071	0.6641	-0.8678	1.2547
169	21.7420	20.0421	22.0216	22.0413	22.1425	21.4352	0.4971	0.7386	1.7708	1.8536	-0.7601	-0.1050
170	22.2669	20.6237	20.8242	20.2223	22.3880	20.0106	-0.7995	0.7706	-0.5683	-0.6306	-1.4645	0.5447
171	22.5161	20.2516	21.1178	20.2060	20.3515	21.5669	0.2454	-1.2071	1.0504	-0.3032	1.7468	0.3691
172	21.0930	21.0897	21.5767	22.5377	21.3344	22.7140	-0.8553	1.4364	-0.1108	0.0634	-1.1082	0.7435
173	21.8846	20.9704	20.4735	21.0121	21.6101	22.5088	0.8522	-1.9155	3.1661	-0.9072	0.5262	0.2320
174	21.8348	21.5346	22.9309	21.0789	22.2054	22.8359	0.6845	-1.2605	0.2375	-1.3954	0.1755	-0.3177
175	22.8991	22.5717	20.4193	21.5215	22.0920	21.8672	-0.4645	0.4904	0.2552	0.8420	-0.1766	-1.0054
176	20.5876	20.4192	21.2370	22.0288	21.6038	21.2866	0.9166	-1.7612	0.2136	1.2132	0.4334	0.1679
177	20.2882	22.0773	20.2395	20.9879	20.6366	22.3682	-0.4017	0.0713	0.5927	0.0139	1.3134	-1.2421
178	20.2440	21.4292	22.3801	22.2639	21.3218	21.7126	-0.0771	0.3747	1.9645	0.0454	0.7265	-0.8654
179	20.3049	22.0768	22.5806	22.7592	21.9338	21.9808	-1.4598	-1.0438	-0.7071	1.0345	-0.1155	-0.1809
180	21.2632	22.9738	21.3454	21.1849	20.9862	21.1375	-0.2677	-0.6169	-1.2607	1.6803	-1.8293	-0.8101
181	21.3238	21.2072	20.0258	22.4923	20.3491	21.1502	1.3570	0.0788	-0.6136	-0.1856	1.3846	0.5632
182	21.8785	20.4111	20.7268	20.6440	21.1082	22.8685	0.0712	-0.5031	0.2604	-0.5046	-0.6364	1.1949
183	21.8795	20.4484	20.9619	22.1254	20.4614	20.7851	-1.0491	0.5804	-1.3909	0.5217	0.1986	-1.2205
184	22.2910	22.5737	20.0041	20.1153	20.8902	20.0910	-0.9024	0.8315	1.8360	-0.0910	0.5660	1.4819
185	22.7077	20.5487	21.9631	20.4017	21.9380	22.4173	0.8689	0.1566	-1.5400	1.8673	-0.5464	-1.2389
186	20.9083	22.5112	21.9334	20.0502	21.0982	20.1882	-0.2484	-0.2113	-1.0258	-1.6232	-0.0049	0.4846
187	22.3459	22.9138	22.8192	21.5306	21.5373	21.6681	-1.6301	-1.8509	-0.2731	-0.4364	-0.0040	-0.8610
188	21.9481	21.0551	22.9682	21.7498	22.5755	21.3766	1.2306	0.6825	-0.0805	-0.4585	-0.0682	-1.0299
189	21.2664	21.1833	21.1892	22.3388	20.4747	21.3541	0.0589	-1.8172	-0.4458	0.8825	-0.8883	0.5717
190	21.4853	20.5020	20.5682	20.9916	22.2660	20.8839	0.9287	0.2246	-0.3745	1.3397	-0.5497	0.1263
191	20.0264	20.8333	22.2917	21.5651	22.1344	22.8498	0.0638	1.0745	-0.6893	0.9788	0.2991	0.2986
192	20.1172	21.5570	20.1595	22.3578	22.4340	22.0032	1.1933	-0.9163	-0.4437	2.4004	0.2322	0.9097
193	22.0903	21.2429	22.8298	22.7826	21.6439	21.8799	-1.2166	1.4299	-2.2497	-1.4745	0.2929	-2.1954
194	20.8848	20.0686	22.5065	21.5588	22.0288	21.7141	0.6091	0.4268	-0.7844	0.0993	-0.4706	0.4044
195	20.5747	20.8814	21.0095	22.0236	21.9765	20.1334	0.3961	-1.0324	-0.4357	0.9236	0.7592	-1.6538
196	21.6895	21.1265	22.9937	21.2434	21.8027	22.2170	0.3064	0.9309	-0.4275	-0.4360	2.1655	1.2410
197	20.3018	21.4519	20.9605	21.5586	21.3518	20.1221	0.5081	-1.3530	0.2732	0.1810	-1.0932	0.2646
198	20.7023	21.0994	22.0919	22.5081	20.9798	22.4026	-0.5846	0.9396	-0.2978	-0.7276	0.5774	1.2722
199	20.6538	22.2989	20.7111	20.1486	20.5627	22.7594	-0.7742	-0.7606	0.8028	-0.1341	-0.3660	-0.0252
200	22.2798	22.3234	20.0205	22.7434	21.7605	20.5742	-1.7747	-0.2385	-1.3027	-0.8380	-0.2583	1.0317
201	22.2314	20.5496	20.6522	21.2998	22.5727	22.3130	0.7647	1.3534	0.6148	-1.3040	-0.1783	0.0677
202	21.4724	20.2282	21.3155	20.9826	20.3873	22.5757	0.6940	0.0580	-0.2064	0.9926	-0.8520	-0.1585
203	20.3461	22.3197	20.5868	21.9443	22.0928	21.2799	0.7371	0.9617	0.2290	-0.3701	1.2232	1.2684
204	22.7580	22.7322	21.5910	22.4895	20.6014	21.8052	0.2195	-0.4575	0.3881	-0.1382	-0.3319	-0.1384
205	20.6248	21.2338	21.2340	22.1872	22.6946	20.8295	-1.5820	0.5414	-0.1641	-0.4113	-1.6596	0.1203
206	22.7740	22.9864	22.3006	21.4496	21.8978	21.2650	0.5064	1.7748	-0.2778	-0.4262	-0.7599	-0.3441
207	21.5283	20.3823	20.9638	20.2958	21.1639	22.7381	1.2494	0.2986	2.1104	-1.7023	1.7624	-1.5255
208	20.1269	20.1393	21.5553	21.6223	22.0534	20.3828	1.6716	-0.3756	2.3754	0.2720	-0.3918	1.5062
209	20.8781	21.8084	22.9852	21.2575	22.0252	20.9296	-0.0786	0.6420	-1.5581	-1.2957	-0.5262	0.2494
210	20.4172	21.4822	20.7634	20.8088	21.2596	21.0687	0.0433	1.0178	-1.1997	0.1483	1.6515	2.8344
211	21.5334	20.8523	20.3860	21.0249	22.5414	20.4958	0.6316	1.0333	-0.8724	0.8633	-1.0683	1.0473
212	22.8925	21.6287	20.8374	21.0791	21.5688	21.6717	-0.0389	-0.5446	1.6387	0.7673	1.0855	-2.0327
