ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
81	54.0099	54.3191	56.1430	55.9420	54.2912	55.8519	-0.8552	-0.0176	0.5242	1.7339	-1.5517	1.2037
82	55.0469	55.8226	55.2308	56.4361	56.5323	54.7217	0.9666	0.1132	0.0457	-0.0510	-0.9755	1.8172
83	55.7172	54.5809	55.8503	55.8905	56.6861	54.8104	-0.0523	0.3010	-2.0031	-0.5452	1.9404	-0.2639
84	55.8037	54.9179	56.4177	55.1020	54.0494	56.7176	0.0587	-0.0199	-0.3296	0.1230	-0.2766	-2.3991
85	55.7115	56.0372	55.7245	54.4623	54.1829	54.5600	0.0665	0.9635	-1.1757	-1.1111	-1.8912	-0.8082
86	54.7171	54.4969	55.1670	56.5231	56.8555	56.9247	1.3534	-0.4595	0.2237	1.1855	-1.4519	-1.0042
87	55.9962	55.9274	55.1629	54.7140	55.6158	54.1676	0.7399	0.9998	0.4901	-0.0732	-0.3127	0.9774
88	56.4410	54.8210	54.3986	55.3149	54.4910	54.1834	1.9956	0.1336	0.1866	1.0382	-0.5116	-0.8652
89	55.8967	56.6421	55.7230	55.0967	55.7094	55.5282	-1.0955	0.5267	-2.4191	-0.2428	-1.0972	-0.7001
90	54.1647	55.5267	54.9848	54.8210	56.4557	56.2741	-1.0401	-1.9515	0.2548	0.9406	0.2778	1.3131
91	55.1030	54.3560	56.1505	54.2460	54.5439	55.3001	0.8581	-0.1370	-1.3439	2.1484	0.6392	-1.5283
92	56.3720	56.9418	54.2010	56.5161	55.8330	56.5784	0.4222	0.2950	-1.2784	-0.7993	-0.0696	-0.4369
93	55.7504	54.6593	56.3307	54.3190	56.7318	56.7655	-0.2829	-3.0718	1.0839	-0.2616	-0.2522	0.6612
94	55.4328	54.6566	55.4669	54.2228	54.3443	56.7563	-0.3706	1.8010	-0.3296	0.6320	0.5368	0.5289
95	54.0834	56.9707	56.9464	54.7147	56.5465	56.1222	-0.3618	1.6129	0.9769	-0.4855	-0.4181	-0.4646
96	54.7387	56.3004	56.1499	54.7464	56.0570	55.2074	-1.6415	0.0526	-1.3094	0.7370	0.3836	1.2896
97	55.7782	54.3674	55.5211	54.5692	54.7305	54.5535	2.3996	-0.4744	0.0179	1.2403	1.8984	-0.0129
98	56.9879	54.6675	55.0223	56.6829	55.1734	55.8156	0.3599	0.0264	-0.6645	-0.2257	-0.5618	1.3838
99	54.5941	54.7096	56.6189	54.2502	54.0614	54.0709	1.8800	-2.0433	-0.8449	-0.1916	0.7215	0.0141
100	55.3997	55.1214	54.7802	54.5629	54.2605	55.4804	-1.2794	0.2471	-0.4678	1.0669	1.4812	-2.0526
101	54.7864	54.2019	55.2808	55.8550	56.8708	56.3539	-0.9492	1.3448	-0.2020	0.2747	0.2516	0.4511
102	56.9228	55.5851	55.2963	56.5900	55.5383	54.5444	0.2186	1.3329	-1.9017	0.1248	0.6849	1.4976
103	54.4631	56.3005	56.1375	56.0870	55.9596	56.5296	0.2869	0.2132	0.3709	-2.2073	0.5356	0.0630
104	55.0725	55.7415	55.7551	54.6319	54.3704	56.1539	0.1659	-1.0183	0.2230	-0.8874	-0.9314	-0.0308
105	55.0386	54.7396	54.3618	54.3703	54.2478	55.5036	-0.8128	0.4064	-1.1751	-0.2221	1.5857	0.6256
106	55.1477	56.2419	55.0347	56.6241	55.2196	54.4466	-0.3285	1.4135	0.9788	-0.6982	-0.7270	-1.6183
107	54.9519	54.5351	56.8215	54.3587	56.8456	54.5306	0.1946	-0.5941	1.3099	0.0487	-0.2029	1.4631
108	54.5827	55.6337	55.3234	56.0833	56.0781	55.6209	-0.2102	0.2482	-0.9630	1.2277	0.5064	-2.5229
109	54.2630	54.4753	55.3632	55.1198	55.3910	54.7376	0.7177	1.2297	0.2560	1.0580	-1.1819	1.1210
110	54.3232	54.2408	54.6662	56.0493	56.4824	55.3342	-0.8930	0.3693	0.5872	0.2709	-0.2017	1.5725
111	54.0302	56.2092	55.5873	54.5759	55.4138	56.2824	-0.4674	-0.9156	0.1375	0.5503	-1.1649	0.0272
112	56.5084	56.9090	55.9178	55.1811	56.9105	56.6043	-2.6421	0.9420	0.0164	0.5218	0.6042	1.9321
113	55.3486	56.6297	56.9923	56.1990	56.6516	55.4546	1.8109	0.3163	-0.0627	1.4074	0.5373	0.2465
114	56.4073	54.9326	56.0454	55.0252	56.6536	55.4639	-0.9118	0.8906	-0.2585	1.4443	1.8857	-0.1924
115	55.3497	56.1179	54.1842	55.3916	54.8737	54.2607	1.0165	0.6098	0.2580	-1.6524	0.0879	0.5170
116	55.2406	56.8421	56.7003	56.8278	56.4165	55.1799	0.1343	-0.4726	-0.8728	-0.5249	1.3062	0.7966
117	54.1786	56.9803	55.6688	56.1320	55.8947	56.3152	1.2206	0.6673	0.7254	0.3790	-0.7821	-0.2438
118	55.5098	56.1819	54.3405	54.1124	56.4477	54.1098	-0.5327	0.3020	0.2821	-0.3096	0.7133	-3.2388
119	55.1000	56.4361	56.0634	54.1610	56.1827	54.9209	1.4375	-0.1258	0.3259	-0.2157	-0.4114	-1.9101
120	55.0547	55.4584	54.0552	56.4124	54.5413	56.1191	0.2819	-0.4065	-0.3315	0.0830	0.6522	0.3026
121	55.2569	56.3696	56.8700	54.0614	56.2923	56.3372	-0.5452	0.0347	0.9087	-0.1631	-0.4812	0.6082
122	55.0893	55.9701	56.0647	55.4512	55.6875	56.1522	-0.2607	0.9794	0.2797	-0.5391	0.4763	-0.0076
123	54.2957	55.2133	54.0862	55.2429	56.4904	54.5835	0.2572	-0.9801	-0.0076	-0.5563	-0.2950	-1.8198
124	56.9873	55.7190	54.5713	56.3349	56.0334	54.5169	-1.5565	-0.4250	1.2610	0.9810	-0.0752	-0.8255
125	54.2734	54.5703	56.4058	56.1179	55.7684	54.8002	-0.5232	-1.8863	-1.0924	-1.5500	0.4899	0.3729
126	54.9645	55.4925	54.9276	54.8424	56.2068	54.9083	0.0603	0.2207	1.1322	0.6804	0.4592	0.2555
127	54.8917	56.5818	54.7875	56.7589	55.8047	56.1818	-1.8026	-0.4868	0.0642	0.7764	2.0731	-0.1949
128	55.6571	56.7529	56.3019	54.3094	55.4785	54.3053	0.2702	-0.1024	0.2945	-1.2903	-0.2488	0.6387
129	56.4237	56.5838	56.8098	56.9788	54.7143	54.1640	0.4721	-1.1763	-0.7530	1.2043	1.4807	1.0360
130	55.2247	54.4373	54.3750	54.9941	54.0905	56.1009	-0.6139	-1.0007	-1.6942	0.8655	-0.9786	-0.6308
131	55.4031	55.0021	54.1733	55.0016	55.3179	55.7830	-1.1447	-0.4233	-0.9378	0.7250	0.2948	-0.0725
132	54.6540	56.6728	54.7211	54.4967	54.9571	54.0615	1.1483	1.4728	0.6587	-1.2821	-0.3154	1.0436
133	55.8463	56.4280	56.2603	55.2051	55.8394	56.0733	0.8312	0.7120	-0.0647	-0.4697	-1.7088	0.6409
134	56.4839	54.9066	56.9306	55.5574	54.5419	54.5602	2.0784	1.0097	0.6456	-0.2127	-0.3723	-0.6866
135	54.2936	56.9154	54.3780	55.2258	54.0473	55.2518	0.3874	0.6428	-0.3813	-0.1123	-0.2396	-0.2054
136	55.2643	54.0468	55.4851	55.4635	56.7261	55.9440	-0.3566	1.0140	1.6433	-0.2926	-0.1726	-0.1632
137	55.8644	54.9639	55.1808	56.8682	54.3905	55.1728	-0.1495	0.2907	1.5655	-0.1245	-1.1910	-0.0302
138	56.8486	56.8620	54.5102	56.9399	56.7921	55.0515	-1.7376	-1.4425	0.8308	-0.6410	-1.1053	-0.2972
139	56.1851	55.8245	56.0356	55.5455	55.1785	55.5835	0.4746	-1.4701	-2.5790	0.5137	1.2857	-1.0562
140	55.5200	56.7490	54.0260	56.2170	56.5409	56.8020	0.0520	-0.1685	0.7601	-1.2079	0.3827	-0.0571
141	55.5307	56.9496	55.6654	56.7541	56.0032	56.9487	-0.8197	1.5600	-0.7579	0.5706	-0.7139	0.6066
142	54.3591	55.6171	55.5672	55.3719	54.6460	56.8983	0.2804	0.9813	-0.1001	-1.0587	0.5034	-1.0331
143	54.8938	56.2713	55.4557	54.7967	54.6880	55.1448	0.6848	-1.2123	-1.0065	-0.4087	0.0800	1.1669
144	54.8167	56.3590	54.8085	56.5577	56.8393	55.0383	-0.1139	-0.4644	1.1391	-0.0070	0.7343	0.0872
145	54.8251	56.1043	56.6405	55.7596	54.1165	55.9425	-0.3685	-0.8727	0.4670	1.7796	0.5210	1.8433
146	54.7394	55.2408	55.1204	54.5656	54.3547	55.8543	-0.6917	-0.0653	-1.6350	0.2935	-1.4546	-0.1939
147	54.4721	56.4453	55.1902	54.6758	56.7612	54.1065	1.1216	1.5458	-0.8571	0.5338	-1.6907	-1.7577
148	55.1717	55.7834	54.3927	56.6980	54.5221	55.5816	0.5241	0.6307	1.0118	-0.2849	1.3513	1.1627
149	56.0645	56.2064	55.4063	55.7628	55.1191	56.0174	-1.2877	-0.9559	-0.4003	0.2198	-0.7381	0.0083
150	55.3877	56.1159	54.2013	55.4919	55.2592	56.8426	-1.4927	0.9745	-0.5782	-0.5385	0.4792	-0.5040
151	54.8631	54.4172	55.9828	55.4006	55.0533	54.9706	-0.1553	-0.6813	0.6051	0.7550	-0.2758	-1.4078
152	56.4733	55.2083	55.2418	55.6051	55.9316	54.1787	-1.7701	0.6841	-0.2313	-0.3138	0.3489	0.3532
153	54.6147	56.0270	55.9042	55.1729	54.3034	55.0379	-0.6031	0.8555	0.6912	-1.5650	0.6669	1.2111
154	55.4665	55.5243	54.5038	55.6729	56.1284	55.0969	0.4105	0.9581	-0.4555	0.1627	0.6631	-2.3935
155	56.2324	55.1532	55.3368	56.8745	55.0287	54.7347	-0.2876	-0.4871	0.0251	2.2698	-0.7513	1.9823
156	56.0324	54.0547	54.0739	55.8951	54.4578	55.5914	0.1605	-1.1286	-0.6500	-0.0804	0.7137	0.6646
157	55.8673	56.1366	55.4455	55.6400	56.4137	56.2936	-0.0687	0.4673	1.3668	-0.7538	-0.2632	-0.8355
158	54.1977	55.1938	54.8634	56.0578	54.0574	56.5033	-0.3588	-0.4223	1.2601	-1.1217	0.7480	-0.8828
159	55.1331	56.1283	54.8099	54.6191	54.3046	54.7559	1.5533	0.0062	0.0739	-0.4201	-1.7330	0.0326
160	56.4408	56.5111	55.8024	55.3213	56.9588	56.2625	-1.2651	-0.1100	-0.6365	-0.5209	-1.1270	-1.0662
161	54.4663	56.0902	56.1460	56.5060	55.7980	55.3651	-1.4103	-0.0805	0.8687	0.1411	0.1561	-0.3047
162	56.0791	56.6346	55.4203	55.0764	54.3574	55.8451	0.5171	-0.4483	1.4670	0.7776	-1.0771	-1.4641
163	54.9155	55.6962	56.2469	55.9081	56.2744	56.2090	-0.6379	-2.4488	0.1254	-0.3058	-0.1430	0.1992
164	55.7401	54.8522	54.1787	54.4085	54.1940	54.7106	0.0930	0.7200	-1.5698	1.0852	-0.8994	1.0471
165	55.5296	55.3127	54.7146	54.1670	55.9801	56.0900	0.4254	0.9403	-0.8661	-0.2872	-0.3150	-1.8107
166	56.7079	56.7362	54.1746	54.4589	55.3926	55.6265	-0.9102	-0.6075	1.2388	-0.5618	0.0653	-0.4257
167	55.0871	54.0883	56.8226	55.8145	54.1720	55.7109	-0.4565	0.5121	0.6289	0.9275	0.6367	-1.2648
168	54.6837	55.5605	54.2467	54.4930	56.5094	54.9478	1.2017	1.6827	-1.9631	0.2259	0.1742	-0.9274
169	56.2782	54.8709	55.2806	54.2706	54.0094	56.3768	1.2886	0.9458	-0.5548	-0.8317	-0.5267	-0.1279
170	55.6179	56.5549	54.0934	56.8944	56.9623	55.0179	-0.3589	-1.5438	0.5181	-1.4045	0.2946	-0.3308
171	56.4080	54.8747	56.5307	55.4677	55.3363	56.6381	-0.3332	-0.8280	-1.5459	-0.7703	-0.2023	0.1409
172	54.7276	54.8348	56.0887	54.7829	54.1349	54.9382	-0.0727	-0.5400	0.1250	-0.7911	0.0828	-0.0363
173	55.0580	55.0365	55.5885	56.8059	54.4952	55.7496	0.6975	-0.1396	0.5509	0.7453	-0.5585	1.7925
174	54.0485	54.7753	56.2960	56.3981	55.9453	56.4724	0.5358	0.0944	-0.2902	0.3181	-0.2431	0.7469
175	56.6717	56.9115	56.9906	56.3301	54.5922	56.7227	0.7918	-1.1277	-0.8198	0.6363	-0.5082	-0.2960
176	55.5555	55.7393	54.5643	56.9015	55.1426	55.2736	0.0681	1.2092	-0.2588	0.3412	0.6939	-0.7288
177	54.7192	56.3254	54.3803	54.6372	54.7480	56.9938	0.9044	1.0278	0.1914	1.6780	-0.5963	0.1577
178	56.1124	55.6632	54.1214	55.6391	55.8657	54.3112	0.2183	0.0359	0.3910	-0.0340	0.6758	-0.8853
179	54.6554	54.9572	54.0393	54.6122	54.9010	54.0822	-0.4430	1.3908	-2.1647	0.7001	1.1421	-1.8563
180	56.6832	55.3316	55.0377	55.0942	56.6496	55.4144	-1.2167	0.8768	0.5093	0.0387	0.5305	-1.1703
181	55.3231	56.2106	54.1974	54.4225	55.7701	56.6523	-0.4574	0.4282	-0.6364	0.3699	-2.5866	-0.3105
182	54.2339	56.8425	55.6520	55.0560	55.7863	54.8548	0.7321	0.5432	0.2000	-0.9639	0.3453	0.0990
183	55.3736	56.7696	56.8825	55.7654	55.2450	55.6802	-1.4063	1.0203	-0.2113	-0.2931	0.0744	-0.4549
184	56.3398	56.1362	55.0440	56.5554	54.5826	55.0130	-1.0359	-1.4539	-0.2707	1.3004	-0.1192	-0.3015
185	56.0850	54.4519	56.2590	56.3952	55.1943	55.0552	-1.5809	0.1236	0.2317	-0.4210	0.2930	-2.5015
186	56.1427	55.9198	54.5888	56.7545	54.4265	55.8016	0.2720	1.0275	0.4408	0.6720	-0.3701	0.7848
187	56.4761	54.6696	54.9433	54.2892	55.6991	56.9556	-0.4301	0.1611	0.2328	-1.7107	-0.8934	0.1427
188	54.8233	56.8346	56.1974	55.1187	55.8842	55.4870	-1.5578	-0.4465	-1.3879	0.0868	-0.6201	0.6035
189	56.1540	55.8098	55.1364	54.7385	54.7015	55.3387	0.0220	1.3628	-0.9480	-0.5749	-0.4145	1.8192
190	54.0147	56.1877	56.2694	54.7333	55.5121	55.4806	0.2299	-0.0563	-0.0833	0.5691	0.6865	0.2320
191	56.1034	56.9892	54.0835	55.2646	56.7768	54.1929	-0.9426	-0.1966	0.2114	-1.1332	0.7514	-1.5045
192	56.8300	56.7718	54.5981	55.8325	55.7467	56.3909	-0.5903	0.8013	1.3494	-0.6466	0.1123	-0.2307
193	56.2238	56.3027	54.3901	55.0588	54.2666	56.7320	-0.1329	1.1704	0.8164	-1.1644	1.1024	-0.2452
194	55.1887	55.5560	55.7963	56.3724	54.6479	55.2509	-0.3085	0.7855	-0.7004	0.6219	-2.0383	-0.7045
195	54.9294	55.8300	54.8237	55.2232	54.3250	56.8083	-0.3267	0.1214	-0.9918	0.3360	-0.1882	1.1775
196	56.9690	54.7656	56.8877	54.6821	56.9239	54.8625	-0.0850	-0.9094	0.0192	0.6114	-0.8884	0.3340
197	55.9676	56.4474	54.8432	56.0999	56.4039	56.2090	-0.4128	-0.3700	1.1149	-0.1647	0.7012	1.0859
198	54.3136	54.2365	54.1834	55.7940	54.7711	56.7475	0.4463	0.4463	-0.4372	-0.5336	1.2637	-0.0265
199	55.7673	56.8874	56.5678	56.7648	54.0019	56.3261	-0.4376	1.3111	1.5374	0.4160	-0.1274	-0.1466
200	54.0186	55.4226	56.4446	56.9612	56.2067	55.6224	-0.2414	-0.7311	-0.3116	1.7981	-0.6221	-1.0219
201	56.6067	56.0310	56.8642	55.2538	56.5733	55.6093	-0.3794	0.0709	-0.3153	0.0897	-0.8755	-0.1632
202	55.2810	54.9399	56.5371	54.6755	56.4710	55.8649	0.6739	0.3531	0.6319	-0.3454	-1.1647	0.7538
203	56.5563	54.3348	56.0606	55.4007	55.2657	56.2653	-0.2872	0.6132	-0.9609	0.0727	-0.6454	1.0290
204	54.0237	54.3272	56.5581	56.9360	56.5863	55.8910	-1.3807	-0.0092	-1.4573	-1.5827	1.1685	-0.9556
205	56.0875	56.4792	56.2332	54.9718	56.1919	55.4739	0.2412	-2.8102	0.0548	0.8358	2.1666	-0.8887
206	55.6018	54.5116	56.4895	56.8035	54.2809	55.0802	-0.4814	-2.0350	-1.7753	-0.5901	1.4625	0.8925
207	55.0789	54.1196	55.2825	56.4173	56.2235	54.6946	-0.3315	-1.2549	-1.3966	0.4391	-0.0340	0.4010
208	54.8665	56.3471	55.9697	55.3954	55.6552	56.7635	-0.9925	1.5600	1.1153	1.5569	-0.1369	0.2000
209	55.9342	56.3313	56.9731	54.5661	56.6194	55.9261	0.7071	-1.2641	-1.0173	-1.3321	-0.1654	1.5539
210	54.9310	56.6496	54.1979	56.2321	56.8136	56.0426	-1.0727	-0.1368	0.3930	0.0476	-2.4861	0.9982
211	55.8682	56.0420	56.0610	54.8122	55.7161	56.0663	0.5013	1.3009	0.7418	-0.3165	-0.7181	-1.4121
212	56.9880	54.1381	56.0938	55.8777	56.1030	54.4482	0.3080	-0.5165	0.1066	0.9554	0.3437	-1.0282
