ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
35	2.8128	2.7251	1.5608	1.1311	1.9908	1.0577	0.0879	-0.0289	-1.4845	-0.6696	0.2410	0.7642
36	2.8549	3.0704	1.7977	3.5904	1.5314	2.9110	-0.3848	2.2729	-0.4897	-0.1130	-0.6956	1.5407
37	2.0222	3.1225	2.1418	3.4031	2.8123	1.5622	0.6533	-0.5894	1.2931	-1.5115	-3.0245	-0.4570
38	3.4054	2.6064	2.2133	2.6350	1.2613	2.3477	-0.0617	0.0454	-0.0272	-1.2932	-0.4188	-0.6880
39	1.4755	3.2025	1.2265	1.9062	2.3500	3.8260	-1.1335	-1.7815	-0.5746	-0.6062	0.3336	-0.3646
40	2.2364	2.6747	1.4261	1.2288	3.4478	1.0613	-0.5647	-0.3603	-0.6223	-0.3563	-0.7363	-0.5727
41	2.8990	2.4495	3.0158	3.2994	3.1005	3.3782	-0.6924	-2.6075	-1.9757	-0.8824	-0.6409	-0.9807
42	1.4852	2.3401	2.6883	2.8322	3.0444	1.9062	-0.7865	1.3345	1.8831	-1.6665	-0.8947	-0.3702
43	1.3680	1.2501	1.4701	2.7210	1.9820	3.9119	-0.8532	1.2750	-0.0991	0.3551	-1.1654	1.1820
44	2.9171	2.7599	1.1245	1.9491	1.4929	2.7124	0.3943	0.0529	0.4079	-1.2170	-1.5338	0.8019
45	2.6549	2.9099	3.5581	3.8615	3.8277	2.3247	0.3921	0.1038	0.8231	-1.5606	0.1127	-1.4607
46	1.2576	3.0543	2.1578	3.3261	2.6235	3.5123	1.0880	-0.9470	-0.7894	0.8838	2.0272	-0.0058
47	1.1795	3.2714	3.2294	1.5098	2.8355	2.7678	0.0266	-0.0958	0.4029	0.8177	0.0531	-1.2179
48	2.4928	1.3538	3.4268	2.6752	1.9808	2.0393	0.1022	-0.1034	0.2448	-1.0303	2.0331	-0.2653
49	2.4452	1.6863	1.6337	1.4471	1.4137	3.8057	-1.0735	-0.7006	-0.4567	-0.3068	-0.9863	0.5128
50	2.8152	3.0740	1.4680	2.9917	3.0123	1.9150	1.5816	1.1128	1.1350	0.9286	0.6179	0.1959
51	2.1519	1.2872	1.3003	2.3544	3.5112	1.2092	-0.1679	0.9870	0.6012	-1.5634	0.3786	-0.8509
52	2.9202	3.5079	3.3971	3.8365	1.7062	1.5513	0.5869	0.6732	-0.0375	0.1012	-0.9298	-0.1461
53	3.1986	1.9668	2.3471	3.7507	2.6206	3.6980	-0.9599	0.2351	0.3293	1.0392	1.1339	0.4942
54	2.1340	1.1412	1.9589	1.2642	2.3511	1.5533	-0.1374	0.5526	1.3547	1.0448	1.0862	0.5171
55	1.1384	2.3190	2.9047	1.5307	3.2170	2.4909	-1.7885	-1.7509	-1.1281	0.0389	-0.1446	-1.9364
56	2.8617	3.0939	3.0805	3.7985	1.1316	3.9712	0.4975	0.5289	-0.2738	1.0369	-0.5478	-2.3731
57	1.1476	3.6946	2.9189	2.0023	3.6621	3.5826	0.3904	0.2296	0.8798	0.3943	0.3090	0.4058
58	3.4491	2.8852	2.3502	3.8571	1.5166	2.3095	-0.1779	-0.0493	-0.4951	-0.9472	-1.5241	0.6490
59	1.0574	2.2888	3.2007	1.5280	2.0925	3.6404	1.8218	0.8297	0.5095	1.1531	1.0435	-0.2551
60	3.7576	1.6998	1.3644	1.2038	3.1531	1.2666	0.7260	0.5840	1.3436	-0.0622	-2.7823	0.3859
61	3.6603	2.9410	2.2436	2.4898	1.3169	1.0416	1.3377	2.9402	0.6794	-1.1344	-0.0775	1.2069
62	2.6706	1.7668	3.5395	2.3653	3.4573	1.6155	-0.8183	-0.6444	-0.6585	1.0665	-0.3144	-0.3680
63	3.2136	1.2454	2.5560	1.9694	3.1020	2.8037	1.0116	-0.4395	-0.4330	0.1171	-0.5348	-0.2558
64	1.8834	3.2507	3.7422	1.8705	2.3060	2.2737	-0.4743	0.3694	-0.2998	-1.1946	-1.4225	-0.6951
65	3.6569	3.7219	3.2860	1.7304	1.5932	3.1624	0.7664	0.0239	0.6797	-1.4874	-0.3082	-0.8434
66	3.3351	3.1591	3.7734	2.4690	2.7938	3.9097	-0.8849	0.2187	0.1708	-1.5015	0.0842	-0.2985
67	3.0254	3.8332	1.9758	2.2237	1.5655	3.8251	-0.6428	-0.1399	-1.9246	0.4377	0.5839	-0.1379
68	2.1789	2.1717	2.8102	1.2924	2.9588	1.3359	-1.5022	-0.5663	1.7089	0.1209	0.3950	1.7785
69	2.7468	3.4680	3.0178	2.8128	3.5288	2.3289	2.0184	0.7942	-0.5646	2.0095	-0.2680	-0.0870
70	2.3149	2.4016	2.2373	2.0386	1.3841	1.5051	0.0944	0.9802	-0.4452	0.5346	0.3331	1.1219
71	2.7560	2.9692	1.2770	1.1380	2.1284	1.1299	1.0707	-0.3419	-0.1006	1.8879	0.9225	1.7109
72	2.9135	1.6253	1.2279	1.3260	3.2056	1.8380	-0.6540	0.6749	0.4329	0.6264	-0.0671	0.6291
73	1.3836	2.1375	1.9042	2.4065	2.7242	2.0456	1.8697	-1.6851	1.0977	0.7459	-0.5927	-0.0914
74	1.3587	1.8881	1.1229	1.6697	2.3441	2.7091	-0.9034	0.0821	-0.2348	-0.1885	-0.5806	0.4124
75	3.0267	2.2087	1.2540	3.1121	2.1991	1.6874	1.1515	-0.1372	-0.5610	0.8374	0.0001	-0.6413
76	3.2667	3.5931	3.7272	3.4892	3.4268	1.1213	1.3734	-0.5036	-0.3693	-0.5338	0.1582	0.0130
77	2.2864	1.4548	2.3535	3.7575	1.4089	2.8836	-2.0791	-0.6973	-0.1792	0.9583	-1.9172	0.8187
78	3.3781	3.1738	3.2887	2.2839	2.1582	3.1286	0.7856	-0.9802	1.9278	-0.0743	-1.7251	0.4431
79	3.4968	2.9529	1.2708	3.2254	1.9648	2.6403	-0.0683	0.1734	1.2064	-0.1410	-0.0054	-1.9350
80	2.7518	2.2780	1.5962	1.1995	1.8955	3.4558	-0.6356	0.0635	0.8756	-0.3670	0.2937	-1.2967
81	1.3444	1.6006	3.6262	2.8112	3.7913	3.1579	1.1269	0.2830	0.9224	0.0843	0.4421	-1.7351
82	3.3004	1.9805	2.0916	1.9152	1.7732	1.8645	-1.1438	1.6361	-0.1387	0.8794	-0.9870	0.4232
83	3.5001	1.6562	1.0669	1.1954	1.6818	1.9252	-0.9584	0.2394	-1.2480	-0.6779	-0.5376	1.5282
84	2.0315	3.7241	2.3326	1.8764	2.0666	3.3426	0.3969	1.3430	-0.0932	-2.7728	0.6173	-0.3200
85	2.0187	2.4556	2.7487	3.7893	2.5771	1.0757	0.4586	1.9182	0.3439	1.5701	2.2365	-0.3604
86	2.4669	2.4235	1.6885	2.0938	3.1397	2.3652	-1.9825	3.0076	0.3558	-1.1845	1.8559	-1.0547
87	1.5105	1.9397	2.8291	1.0805	2.1289	2.2381	0.4366	-0.9732	-0.1959	0.0786	-0.0579	-1.1214
88	2.1142	2.2799	3.1859	3.3495	2.0509	1.6281	1.5327	0.9471	0.9960	-1.0562	-0.2268	-0.2136
89	2.8389	3.7717	1.3643	3.4246	2.0740	2.9691	0.5199	1.3011	0.0728	-0.1588	-1.1655	0.6760
90	2.9585	3.3775	2.3441	1.1702	1.9373	2.3262	-1.1193	-0.5200	1.2716	-2.3206	-0.3254	-0.5585
91	2.2781	3.4784	2.5973	1.9925	2.8270	1.9876	1.2905	-0.3303	0.6497	-1.0106	-1.0448	1.2553
92	1.8745	2.1604	3.2846	1.1240	3.7613	3.1183	-0.8026	1.0157	-0.9021	-1.0796	0.4992	1.3298
93	2.6890	2.6725	1.3399	3.2536	2.8756	2.5245	-0.0831	0.5540	1.7888	0.3757	1.4727	0.1651
94	2.5747	3.5928	1.1181	3.6687	1.1842	2.5902	0.4586	-1.9585	0.1179	-0.3531	2.5288	-0.9001
95	2.1395	3.1280	3.8428	2.5432	1.0815	3.8162	-1.5062	-0.1099	1.2844	-0.5982	1.1612	0.3005
96	1.1954	2.2920	3.6011	3.4647	1.7302	2.7644	-1.7113	-0.0882	-0.0093	-0.4761	-1.6527	0.3564
97	2.3695	1.2549	2.3030	1.8958	3.8038	2.4625	1.1329	0.4208	0.8357	0.0974	-0.6878	1.8443
98	3.1697	1.6670	1.6290	2.7374	3.7316	1.2876	-0.9102	0.8117	-0.5825	-1.0390	-2.1419	-0.7717
99	1.5267	3.8947	3.6375	1.4205	1.0666	3.5994	0.2736	1.5104	0.2862	0.6539	1.1129	-3.0067
100	3.9835	3.0813	2.0335	1.7322	2.1273	2.5431	0.3681	0.3189	-0.1503	-0.0578	0.4564	-0.2456
101	1.7888	3.4779	3.7554	3.6563	2.6079	1.4286	-0.5373	1.9052	-0.2338	0.3046	-0.7694	1.0131
102	3.8894	2.7129	2.9123	2.5483	2.6691	1.2784	-0.8131	-0.0479	0.1089	-2.1565	0.6905	0.7476
103	1.3861	3.6056	1.9214	1.5126	3.6381	1.5023	2.7390	-0.0128	-0.2620	-0.3585	-1.0369	0.2262
104	3.5710	3.7357	1.4781	2.9120	3.3931	2.9494	0.2556	2.4030	-0.4059	1.0410	-0.6602	0.5854
105	1.9890	2.8163	2.8123	3.3800	3.6455	2.6569	0.3820	0.4490	0.2431	0.4998	-0.9783	-1.8471
106	2.4184	2.2713	2.0372	3.9545	2.1884	2.9476	0.7851	0.5154	1.5741	-0.5809	-0.2021	-0.2384
107	3.0820	1.7506	3.2003	1.6206	3.5131	2.2400	0.9135	1.4458	-0.3916	1.8989	1.7104	-0.3543
108	1.9203	3.2518	3.6549	3.0543	1.8764	3.7684	1.1181	1.1392	-1.8416	-1.1361	-0.7649	-1.3146
109	3.8833	1.6176	2.7563	1.2436	2.2985	1.9872	1.2896	-1.3192	-0.5675	0.3695	-0.0810	0.8923
110	2.7645	3.2266	2.3488	3.2037	2.8681	1.0950	0.1898	-1.1068	-1.3871	0.9738	0.1798	-0.5460
111	3.6628	2.5880	3.1472	2.0579	1.1950	2.9147	0.4058	0.3584	-0.9550	0.0925	0.2569	-0.2371
112	1.4691	1.0217	3.5112	1.9640	1.9403	1.4800	-2.0553	-1.2769	-2.0788	0.4361	2.2640	0.3269
113	1.1517	3.4247	3.2826	1.0307	2.4155	2.0013	0.1005	-0.0064	0.9233	0.2553	0.6050	0.1501
114	1.6609	2.3184	2.9742	2.0522	2.7100	3.2339	-0.7629	0.4136	-0.9969	-0.0299	-0.2103	-0.6476
115	1.4856	3.1338	1.0862	3.1647	1.1953	3.6668	2.9149	1.3175	1.1249	-0.5554	-0.6069	-0.7979
116	3.5852	2.1825	2.7291	3.4227	3.8602	1.7017	1.2762	-0.4261	-1.6992	0.7883	-1.1515	0.7516
117	3.8854	1.0084	3.4945	3.8436	1.1231	1.3125	-1.0999	0.6397	-0.8200	-0.8637	-1.3556	2.5605
118	2.4564	1.1310	1.6068	3.7665	3.5452	1.9388	-0.9305	-1.6611	-1.0608	1.0415	0.3769	1.1432
119	1.7769	1.4704	1.3041	2.5727	3.7081	2.0292	0.2239	-0.5696	-1.1310	-0.9841	1.0701	1.3141
120	3.9132	2.2194	1.8015	2.1637	2.8626	3.0707	-0.0975	-0.2079	0.4129	-0.3805	-1.2394	1.2669
121	3.9978	3.5333	2.6326	3.3989	3.8573	2.5473	2.1995	0.1670	-0.4261	-2.2491	0.8973	-0.7348
122	3.5323	2.5916	3.5207	1.0113	1.7582	1.2446	0.5881	-0.9195	0.7049	-0.9014	-0.0296	0.2162
123	2.3416	2.9889	1.1241	1.0355	2.3572	2.3796	-0.8548	-0.0461	0.1080	0.0772	1.4767	-0.1210
124	3.3043	3.7848	2.2998	3.3443	2.4354	2.1857	0.9233	-0.2373	0.4125	-0.4491	0.1993	0.8310
125	1.0782	3.9891	2.6508	3.1775	1.4399	2.2857	-0.2297	-0.5463	-0.0005	-1.2354	-1.5875	0.3876
126	2.7187	1.3825	3.4239	3.9268	3.7939	3.5306	0.9563	1.0183	-0.0940	-1.6207	-0.1455	0.7384
127	3.1605	2.0293	1.5237	2.2742	2.9426	3.2824	0.3317	1.6480	0.7447	2.2046	0.1094	0.1559
128	1.5600	1.6256	3.1180	2.6405	1.9568	3.6311	0.7889	-0.0292	-1.4612	0.0639	0.6112	-0.5679
129	3.0395	1.3709	3.5927	3.4985	2.0437	1.9438	-2.2109	-0.7279	-1.0121	-0.6255	0.6654	0.1343
130	1.8960	1.6202	3.1038	2.1292	3.5153	3.4215	0.2626	-0.0401	-0.5374	-0.5992	0.8405	0.2989
131	2.3780	3.9506	3.9706	1.6346	1.5819	2.2700	0.0118	-0.0077	0.1590	-1.0675	1.1930	0.6087
132	3.7234	3.8203	1.2094	1.1761	2.0827	3.6889	1.7047	1.0835	1.2517	-1.5384	0.8923	1.7929
133	2.5527	2.9578	1.3155	2.7153	1.3825	3.9209	-1.0341	-1.2216	-0.0976	0.7638	1.8732	0.1308
134	1.9570	1.1421	1.2155	1.4626	1.8466	2.4629	-0.1420	-0.1884	-0.1257	0.5572	-2.0033	-0.7523
135	3.0220	2.4959	1.0660	2.7611	3.1508	2.0852	-1.1668	-0.3564	0.5464	0.8032	-0.5190	1.5595
136	2.8066	3.5624	2.3535	2.7798	3.6878	1.0479	0.3508	-0.5542	-0.6787	-0.8318	-0.3599	-0.4039
137	3.4181	1.6102	3.0085	1.8231	2.7886	2.8914	0.4666	-0.6844	0.1235	-0.9025	-0.9035	0.2413
138	3.4539	1.6108	2.7214	3.0634	3.3636	1.0873	-0.9413	-1.0253	-0.3928	-1.3887	1.3536	-0.7490
139	2.8067	2.8796	2.9075	1.6629	3.9568	3.9255	-3.2562	-1.0862	0.7540	-2.3699	0.5291	0.6101
140	3.8573	3.6475	1.8241	1.7623	2.2020	3.8666	-1.4921	-0.1673	0.6275	-0.2671	0.3843	0.5705
141	1.9337	2.3122	1.0720	3.1980	3.5372	3.9030	0.3295	-1.3608	0.1260	1.0615	-0.9319	0.1116
142	3.1633	3.0646	1.9180	2.1998	3.5326	1.9472	1.0272	0.9108	0.5226	-0.3468	-2.1723	-0.4251
143	3.8167	1.4970	2.5650	1.2994	1.5106	1.4601	1.4257	0.5539	-0.9794	0.3001	2.0806	-0.0791
144	2.5327	1.4542	3.8121	3.3191	2.0310	1.9024	0.4916	1.8303	1.1756	0.5663	0.1711	0.0732
145	3.7440	3.7624	2.9751	3.6448	1.5495	1.5297	-0.4859	-0.1958	0.3579	0.0877	-0.7427	0.0117
146	2.8792	2.1444	2.6818	3.5532	1.3714	1.3528	-1.2697	-1.3091	0.3901	-1.0970	0.0756	0.7405
147	1.7587	3.5971	3.6795	3.6656	1.1683	3.8231	0.5730	0.7399	0.0225	-1.0869	-1.4177	0.5028
148	2.0493	3.0654	1.1987	3.3508	1.6951	1.5780	-0.4155	-0.7979	0.6298	-1.0465	0.3666	-1.1756
149	2.4784	3.1724	3.4455	1.7524	3.6966	2.4682	-0.4063	-0.2759	1.3094	1.0572	0.3767	-1.3115
150	3.5722	1.8171	2.5965	1.8471	3.2456	1.8738	-1.6354	0.7703	-1.9893	-1.3597	-1.1056	-1.1460
151	2.2601	3.7143	1.3362	1.4869	2.5936	2.4423	-0.5206	0.3354	0.4813	-1.4031	-2.2930	2.4373
152	1.6585	1.0386	3.5436	3.6870	3.0423	2.2925	-0.6803	0.1415	-0.5319	-2.3876	-0.2845	-1.5921
153	2.6611	1.1737	1.2661	2.2647	1.7176	1.3647	-0.0892	0.1465	-1.7240	-0.3406	0.8389	-1.9862
154	2.3984	2.9922	3.1814	3.1290	1.8494	3.3744	0.3048	1.7487	0.9020	-1.2572	0.5139	2.4333
155	3.6566	3.8416	3.5521	2.7282	3.2951	3.7147	-0.6876	1.0877	-0.3862	-0.1461	-0.0481	-0.8349
156	1.5783	1.3260	3.4501	2.5427	2.5384	1.1324	-1.1411	-1.4589	0.3728	1.2604	-1.9697	-0.6698
157	1.5205	1.8274	2.0290	1.5961	3.8186	3.0306	-0.5455	1.2872	0.1927	0.1082	-0.5377	0.0127
158	2.0841	3.1129	2.3585	1.6106	3.3772	2.2393	0.4963	0.4332	2.6568	0.2455	-0.6553	0.1527
159	2.1074	3.1414	1.0944	2.3452	2.5659	3.9912	-0.3087	-1.3689	-3.3595	-0.0137	-0.5558	0.1601
160	1.3596	1.0747	3.3413	3.1856	3.2605	1.2147	0.9594	-0.4682	-0.4413	-1.3515	-2.1598	-0.1241
161	3.2851	2.2481	3.5950	3.5908	1.0069	3.6768	-0.4977	0.0160	0.3064	-0.0995	0.6708	0.8373
162	3.7162	1.8030	2.4203	2.1453	1.9678	2.0790	1.0429	0.6216	0.7128	0.0895	-0.0424	0.4272
163	2.5462	1.6774	3.4035	2.6782	1.3802	3.8841	-0.5318	0.5280	-0.7733	-1.0471	0.2473	0.8546
164	2.5731	3.4207	2.3764	3.1275	2.5697	1.5175	-0.5918	1.7969	-1.0926	0.6749	1.1673	0.2150
165	1.4832	2.8433	1.2132	1.9976	2.6373	3.2371	1.7548	0.5393	0.2325	0.0013	-0.1226	-0.5346
166	1.5153	3.0683	2.4828	1.8608	2.9640	2.5979	0.1135	0.3236	0.0033	-1.4250	-1.3061	-1.2869
167	1.0552	1.6348	3.3894	1.1845	2.1985	1.7813	1.3042	-0.1188	0.5270	0.4515	-1.1693	-0.1529
168	1.9497	1.5798	1.8007	3.7393	2.1825	3.5586	0.4327	0.3704	0.0355	-1.1210	-0.7358	-0.2509
169	2.1973	2.5798	2.5317	3.8796	2.8933	1.6469	-0.1178	0.7229	1.5577	-1.2879	0.1216	-0.0858
170	1.8011	3.7931	2.8424	1.1850	2.3003	1.5686	0.4483	-0.1755	-0.6466	0.8746	0.0616	1.7003
171	1.4384	2.7109	1.7818	2.4815	1.3202	1.6322	1.6793	-1.5494	1.5745	0.4463	-0.6065	-0.1685
172	2.6708	1.3366	2.8923	1.8708	1.3823	1.9579	0.0745	0.4313	-0.6479	-0.3180	-0.6775	-0.0538
173	2.0223	2.6705	1.6766	2.1285	2.7048	2.2377	0.1063	-0.6166	0.5448	-1.6320	1.2681	-0.1535
174	1.6362	2.9901	2.4564	1.0836	1.2839	1.5386	1.0427	2.1946	0.3044	-0.0916	-0.5206	-1.0093
175	3.7092	3.4810	3.3588	3.0296	3.1434	2.8953	0.1125	0.4482	-0.4244	-1.3252	-0.2866	-0.5655
176	1.3888	2.0035	2.7135	3.3042	1.2679	1.8191	-0.8428	-0.5447	-0.2019	-0.1838	1.0228	-0.7991
177	1.0831	2.3003	2.3997	3.5796	1.8942	3.5782	-0.1310	0.7096	0.8195	-1.4697	0.0757	-1.1431
178	2.3771	2.3544	2.8881	3.3811	2.1525	3.4197	2.7678	1.9137	0.4590	-0.8689	0.4637	-0.1711
179	3.9199	1.0148	3.9759	2.6282	3.3504	3.6266	-0.5928	0.9553	0.3964	1.4739	0.1067	-0.8367
180	2.6445	1.3792	2.4159	2.7865	3.1222	3.8161	0.5617	1.1901	0.5961	0.6986	1.3911	-1.2924
181	1.8161	2.7871	1.2171	1.2034	1.0527	2.6271	-0.3690	0.0698	0.5689	-1.4842	-0.4814	0.0243
182	2.6600	3.6470	3.6659	1.8043	1.4832	3.9723	0.1897	0.5964	0.1495	0.2198	1.7608	1.9126
183	2.5140	2.4913	2.2295	2.6232	2.8613	2.2366	0.9779	-0.2669	1.0974	-0.2152	0.9752	1.2080
184	2.2078	3.0760	2.9445	3.5487	2.3524	1.6514	1.0909	2.1584	0.1158	-0.6741	0.5834	0.1442
185	2.0753	1.8184	3.6183	3.2002	2.3471	1.8528	-1.0036	0.1041	-0.4674	-0.2663	-0.1595	0.8885
186	3.1890	2.0494	1.3553	2.8368	2.0148	3.7585	-1.1664	0.9125	0.4936	-0.4717	-0.3084	0.1677
187	1.0679	1.4118	2.2721	3.3701	3.9694	1.3747	-0.3867	0.1685	0.6301	0.3540	0.4974	-0.4584
188	1.4529	2.4670	2.5755	3.0661	2.8567	3.6120	1.2663	-1.8025	-0.3850	1.0242	0.7161	-1.0309
189	2.4810	3.3577	3.5411	3.8501	2.4231	2.7739	0.0764	1.1906	-0.4537	-0.2634	0.5119	-0.7877
190	3.9504	1.3246	1.8397	1.8803	1.8119	3.8944	0.6238	-1.6099	1.5515	-2.9427	-0.4757	-0.4908
191	2.7943	3.7355	3.7730	2.0846	3.7189	3.5550	-0.1544	-0.5616	-0.1307	-0.0474	0.7282	0.7948
192	2.4587	2.1856	1.3277	2.2464	1.2974	3.0347	-0.7920	-0.7653	0.7488	1.6720	-1.1850	0.8252
193	3.7134	2.5844	1.7075	2.2085	3.9503	3.6710	0.7385	-0.2540	-0.2457	0.0212	-1.0643	-1.0776
194	3.0560	2.9548	3.3311	3.7415	3.6085	3.4195	-0.3531	-0.6018	1.2063	-1.9910	-0.7212	0.5273
195	3.4402	3.3537	2.3721	2.3799	3.4756	2.8919	-1.2930	-1.3731	-0.0783	1.4364	-0.4503	0.3723
196	2.1020	1.3143	2.2970	1.8242	2.7102	1.6038	-0.1250	1.1146	-0.5145	1.4336	0.2777	0.2302
197	1.3109	3.7659	2.3758	1.0499	3.9964	2.5980	-0.3822	-0.7976	2.0229	-0.4980	2.6178	0.0752
198	3.7330	1.1198	3.9923	1.6054	2.0044	3.0730	-1.3940	0.2517	-1.6923	0.6712	-0.4010	-0.3992
199	1.2154	3.7897	2.4543	2.9012	2.9525	3.2440	-0.2182	0.0357	0.8847	-0.4980	1.2805	-1.2552
200	1.4526	1.0872	3.1873	2.2357	2.3740	1.5080	-1.3164	0.5440	0.0015	-1.7906	0.9974	-0.7559
201	3.5874	2.8925	3.3754	3.3683	3.3946	2.2287	0.5555	-1.5449	-1.0257	0.5683	1.3346	0.4864
202	1.1729	1.8856	1.2900	1.2699	3.1381	1.5708	-0.1924	0.4280	-0.9811	-0.7472	0.9535	0.9588
203	3.8688	1.9846	1.2310	3.5112	1.1749	3.7249	0.3794	-1.6679	-1.4850	-0.5617	-0.4430	1.1036
204	3.8130	3.9859	2.2427	2.5124	2.2179	3.9283	0.8104	-0.8796	-0.5402	1.5950	0.5433	-1.7869
205	2.0677	1.8609	1.9752	1.2375	3.3748	2.2706	0.8655	0.5520	1.6305	0.6173	-1.5776	-0.6983
206	3.7379	2.5517	1.1714	2.2945	1.0733	2.8532	0.4740	-0.6790	-1.5382	-0.1870	0.3744	-1.7569
207	2.1056	3.6435	2.2086	1.6782	2.5411	2.1803	-2.1740	-0.3291	-1.3590	0.7271	-0.0311	0.0245
208	2.5512	1.5696	3.9105	2.6138	1.9682	1.4561	1.9078	0.8834	-2.5653	-0.2977	0.7451	0.0374
209	3.6260	2.5717	2.9911	2.9522	2.0520	1.9277	1.1794	0.9134	-0.7487	0.4303	0.6231	-0.4173
210	1.1790	1.4143	2.6694	3.0514	1.4430	3.8448	0.4486	0.5664	0.6025	0.9005	-0.9538	-1.6541
211	3.7805	3.9401	2.9909	3.5477	3.2996	2.2179	0.3947	0.7336	-0.5287	-2.1479	-1.1735	0.3556
212	2.7870	2.8571	3.4442	2.6401	1.6439	1.2619	-1.4855	0.2177	-0.0812	-1.5030	-1.2575	-0.2302
