ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
27	23.8663	25.3442	25.1911	23.4278	25.2622	24.5091	-0.8209	0.2333	0.3927	0.2283	0.1819	-0.2892
28	23.5154	25.6134	23.5783	25.6408	23.8211	25.4261	0.6122	-0.3114	-0.9408	-0.6432	2.0663	-1.2364
29	25.7557	23.3948	23.7339	24.9845	23.1789	23.8672	0.1161	-0.9234	-0.7772	0.3020	-0.3938	-1.5442
30	24.5878	23.9461	24.2306	25.8062	24.1233	24.6634	0.6822	0.1396	0.6050	0.9377	-0.4097	-1.8913
31	25.1090	24.2897	24.0769	23.2086	23.8870	24.5953	0.5422	-2.2279	-2.3842	-0.2367	1.3620	-0.3099
32	23.6398	24.6732	23.2835	23.9654	25.9903	23.0972	0.3067	1.3814	-1.3707	-0.1601	-0.7372	2.3565
33	24.5808	23.4294	24.3711	23.8534	24.3170	23.8309	1.1879	-1.7391	2.2315	1.1989	0.8786	-2.1708
34	23.2196	24.8914	23.4831	24.6041	25.5652	24.9090	-2.0006	-1.2480	-1.6574	-1.5759	0.9389	-0.5431
35	24.4977	25.0649	24.1127	24.1776	24.6738	25.5194	-1.3665	-0.7368	0.2126	0.4900	0.9848	0.5370
36	25.1225	23.1101	24.5460	23.0085	23.2672	24.9353	-0.7157	0.1613	-0.8872	-1.4776	0.0523	0.7461
37	25.9056	24.3472	23.1087	23.3442	24.1019	24.9881	0.9424	-0.1411	-1.9465	-1.3023	1.0215	-1.7957
38	24.8315	23.9472	23.6214	24.9658	23.8697	23.8280	-1.1232	1.0980	0.0902	-1.7734	0.0629	-0.6483
39	24.9468	24.0113	23.4306	25.1243	24.5265	24.1827	0.7045	0.0917	0.2818	-0.7308	-1.6810	-0.0031
40	23.5907	23.8182	23.0596	24.9806	23.9271	23.3854	-0.4317	-0.5788	-0.3790	0.3047	-0.9017	0.6136
41	23.1966	23.2660	24.3637	24.9263	24.6012	25.4127	0.7988	0.2270	-0.5571	-0.0377	-0.9198	0.2010
42	25.9135	25.4055	25.9498	25.8795	23.7268	24.8502	0.5646	-0.9927	2.2573	0.5647	1.8835	1.0962
43	23.3722	24.0125	25.6335	25.6001	23.2326	25.9752	-0.6676	-0.3267	0.3057	0.5980	-0.6068	-0.3278
44	24.4931	23.4789	23.9672	25.3418	24.1032	24.0599	-0.1832	0.5375	-0.7487	-2.4623	-1.3296	-1.5521
45	24.8261	23.9232	24.9235	23.6375	23.0318	23.3153	-0.2284	1.0108	0.2164	-0.1656	0.3646	-1.4565
46	24.9038	25.5497	25.4130	24.5544	24.1197	25.6117	0.1944	-1.7850	0.3147	1.5341	0.5001	0.7153
47	25.8126	25.0728	23.4001	25.4216	25.4395	23.8311	-0.6463	0.2515	0.3758	1.7389	0.0828	-1.2397
48	24.2151	24.9192	25.7848	23.4895	24.1753	23.9890	-2.0460	-1.5594	0.7874	-0.4895	-0.3413	0.2160
49	24.8864	25.6225	25.6813	25.1217	25.2712	25.0767	1.0827	1.1651	-0.9903	-1.5980	0.6318	1.1327
50	24.4747	23.0184	24.7788	24.3378	23.0296	25.4581	0.1510	1.4841	-0.0491	0.1665	0.3927	0.2977
51	24.0616	23.6919	24.0109	24.7521	25.7405	24.6751	1.5538	1.0480	-0.8580	0.8222	-2.6224	0.1853
52	24.5412	25.8824	24.7952	23.6347	24.4015	23.3826	-0.4431	0.8472	0.5353	-1.0959	-0.6216	0.4007
53	24.4510	23.6892	23.6090	24.9286	24.3243	25.1107	0.4668	-0.9025	-0.1034	-0.4220	-1.6501	0.0203
54	24.0535	23.7936	25.2614	23.4742	23.0752	25.3885	-0.7678	1.1105	-0.4494	0.7187	-0.5975	2.0169
55	25.1027	23.3165	24.6192	23.0113	23.2769	23.3863	2.3869	-0.4522	-0.4235	0.1823	-0.3818	0.0388
56	23.0751	23.4041	25.3160	25.6360	23.2500	23.6341	-1.0395	-0.1400	1.4236	0.2161	-0.2775	1.3023
57	24.5398	25.8789	25.7700	24.4780	24.8427	23.5080	-0.9495	0.1298	-1.0615	-0.7594	1.2255	1.9762
58	24.2960	25.6017	25.6570	25.5158	25.2638	25.2267	-0.9897	0.4596	-0.3929	0.6744	0.7285	0.1010
59	23.2816	23.1165	23.6259	23.5323	23.3832	23.0776	0.4544	0.1501	0.2179	-0.9839	0.8241	-0.2971
60	23.3777	23.4044	24.3258	23.2588	25.8551	24.4447	-0.6911	0.0230	-0.5072	-0.5110	-0.4409	0.8536
61	23.7228	23.3767	23.7556	25.5937	24.9395	23.5422	0.7380	-0.0553	-1.9664	-0.8782	-1.5765	1.8710
62	25.2123	24.4110	23.5759	24.1652	25.1143	23.1939	0.4229	-1.7649	-1.3807	-1.9358	0.0471	0.4722
63	23.8514	25.1276	25.4226	24.3955	23.6425	23.6739	1.5201	-0.8782	0.5448	0.2481	-0.8097	0.4301
64	23.8921	23.8262	25.6194	23.9034	25.6945	23.7350	1.2359	-0.8724	0.6986	-0.8451	-0.7684	-1.2518
65	24.3703	25.7376	24.2861	25.0934	25.3395	24.7466	-1.3620	-0.7008	0.7121	0.2410	-0.9719	-0.7631
66	25.1357	23.9806	24.9189	23.3223	23.3564	24.0748	1.5841	-0.6938	-1.3923	0.3757	1.6879	0.8610
67	23.8804	25.4915	23.3483	23.1310	24.3846	25.5319	-0.1381	-0.8865	1.4324	1.0337	-1.6988	1.2970
68	25.6543	23.1628	25.0293	25.3175	25.8400	25.0604	0.7922	-0.9434	-0.9261	0.0714	0.2588	-0.0387
69	24.0437	23.3198	25.2801	23.3641	24.7422	23.6212	-0.5518	-0.8089	-0.3220	0.7531	0.0858	0.4607
70	23.4497	24.3926	23.2815	25.4231	25.4548	24.9974	-0.2946	0.7988	0.6777	-0.2971	0.2315	1.3591
71	25.4759	25.2586	24.4379	25.2691	25.7242	23.3125	0.2334	0.6135	0.0151	0.8871	0.8306	0.7194
72	25.1855	24.9919	23.3562	24.5421	23.7596	24.0968	-0.8609	-0.9050	-1.7751	-0.2299	1.1690	-1.2509
73	25.3955	24.2302	23.2953	23.1967	23.2248	24.9679	0.5664	-0.4119	-0.3625	-0.9985	-1.2842	-0.0350
74	25.9218	25.8852	24.3056	23.5474	23.4760	24.9479	1.6881	-1.2419	0.7016	-0.6996	-2.1067	0.7602
75	25.7337	23.4444	24.6811	24.1846	24.8838	24.1131	-0.6846	-1.0709	-0.6098	-1.2685	-0.0070	-0.3226
76	23.6421	24.0215	23.2716	23.6264	23.1636	24.2932	0.8462	-0.4377	-0.6134	-0.9389	1.4035	-1.1989
77	24.3468	25.0524	23.4446	24.4503	24.3330	24.2664	-1.1436	-0.5737	0.3937	-1.6736	0.8624	2.0464
78	25.0697	23.8018	25.0977	25.7795	23.3228	24.1089	0.3047	2.5393	-0.4421	-0.0964	0.1713	1.0862
79	23.6029	24.7268	24.8728	23.6426	25.6879	24.7553	-0.0338	-1.7378	-0.8885	1.0689	-1.5798	0.8222
80	23.4095	24.2126	24.4603	25.4497	24.0519	23.2446	-0.8367	2.1233	0.1235	0.0802	-0.0166	-0.2420
81	24.7122	25.9231	24.8313	25.4271	23.6471	23.2662	1.7801	-1.3365	-0.2377	-1.0603	-1.3899	-1.9945
82	24.0791	24.9895	24.2256	23.0186	24.4476	23.4040	0.1489	-0.2325	0.2585	0.3518	-0.2668	0.9739
83	25.4070	25.9031	23.7087	25.4790	23.0230	25.8726	-0.0957	0.1018	-0.4053	-1.3750	0.7349	1.8527
84	25.9872	25.2464	23.6984	24.8581	25.4668	25.0477	-1.4877	1.1272	3.5673	-0.5403	-0.9412	1.0270
85	23.7768	24.9536	23.1604	24.2271	24.5503	24.2679	1.0388	0.9565	-0.6672	-0.2052	-0.3561	1.3975
86	25.9073	24.4105	23.0754	25.0726	23.4780	25.9200	-0.0447	-0.5292	-1.3714	-0.6529	-0.9477	-0.0724
87	25.3571	23.5447	25.1035	24.9411	23.3820	25.6007	1.7003	-0.4109	0.2495	-0.3891	-0.5336	0.8842
88	23.6474	24.2723	24.8942	25.0379	23.9384	25.0645	0.8898	-0.0945	0.5788	-0.8483	0.0017	1.3670
89	24.4856	23.2754	25.3424	23.8177	23.5603	23.1069	-0.5676	0.4687	0.5913	-0.3087	0.0375	0.1322
90	24.9403	25.0923	25.8654	24.6065	24.9386	25.9050	0.9655	-0.5955	1.5156	0.9883	-1.8876	-0.4850
91	25.5022	23.4348	25.8586	25.2453	24.4547	25.9818	-0.7280	0.2458	-0.8816	-1.0558	-0.3465	1.7515
92	25.8557	25.0434	23.0116	24.8170	25.2851	23.3143	0.2492	-0.1430	0.9261	2.0336	0.1933	-0.9931
93	24.9968	24.8998	25.2060	25.3460	24.2611	25.8650	1.7066	-1.4460	-1.5821	-0.0991	0.8728	-1.2413
94	25.0307	24.8023	23.2323	24.3616	25.9819	23.7981	-0.5429	-1.0072	-0.0100	-0.4765	0.3695	0.3875
95	25.6297	25.5492	23.2876	25.4382	23.0953	24.5624	0.3914	-0.0573	-0.4499	0.5261	-0.2192	0.0622
96	23.2904	23.1867	23.5973	24.7599	25.9594	24.7606	0.6897	-0.4277	1.3634	1.7455	0.1879	0.1248
97	25.7130	24.1803	23.0300	24.0230	24.3558	23.4398	0.9109	2.4362	0.8838	-1.3308	-0.7000	1.3203
98	24.5954	24.8903	23.3143	23.8103	24.9917	23.4529	0.4200	0.4701	0.8128	0.2276	-1.3608	-0.4036
99	25.8417	23.8507	25.8476	25.0388	25.9497	23.0096	-0.8525	0.7431	0.3775	-0.9306	0.2851	-1.2735
100	24.6654	24.1390	25.1515	25.8450	23.1873	24.6244	-1.1536	-1.2412	-1.2180	1.1290	-0.8779	-1.0621
101	25.1320	25.8691	25.9435	23.7819	23.0166	25.0202	0.9503	1.1478	-0.1361	1.3312	0.7618	1.0709
102	25.6957	25.0113	24.6706	24.2420	25.9105	25.1467	0.8777	0.8379	0.2727	-0.7429	0.8002	-0.5485
103	25.3815	25.1466	23.0714	23.7032	25.2995	25.8005	0.3863	-0.2955	0.1081	-0.5502	-0.6695	-0.1093
104	24.7999	23.4926	23.4388	23.4079	25.3536	25.6485	-0.2468	0.8910	-1.0829	0.0744	-0.9350	-1.0696
105	25.0382	24.4411	25.9739	25.4474	25.9341	24.8831	-0.2647	-1.4758	1.0076	-0.4152	1.0166	-1.3438
106	25.7573	23.9081	25.0910	23.0728	23.9568	25.1823	0.9769	1.4699	1.9246	0.8227	-0.4578	0.9258
107	24.0856	25.6821	24.1730	23.6131	23.0888	25.9724	0.9339	1.4566	1.2993	0.2768	1.7617	0.7319
108	24.1008	24.3917	24.9741	23.8071	25.3960	25.9679	0.7806	0.9907	0.1186	-2.1318	-0.5148	2.7027
109	25.9995	24.5406	24.8970	23.4979	23.0834	23.1103	-1.6292	1.4155	0.5235	0.9362	0.1613	0.3802
110	24.6429	25.7951	24.9640	23.6007	23.2778	23.6904	0.8499	1.1724	1.1606	-0.0943	1.3269	0.2635
111	23.0627	25.8816	25.0318	24.1402	23.0338	23.0102	-0.9088	-0.1392	1.1281	-0.9392	-0.4160	1.0192
112	25.4780	23.1831	25.3766	24.0019	23.2507	23.1052	-0.1933	-1.5942	-0.3390	-0.0200	1.1850	-1.7835
113	24.7225	25.5060	23.1385	23.1621	24.5836	25.9264	0.7589	-0.3587	-0.2653	-0.3366	-1.5346	0.4760
114	25.4093	23.5097	25.5137	23.6065	24.8190	24.9007	1.5937	0.0594	-1.8607	-1.2707	-0.8754	0.3678
115	24.5692	25.2465	23.6016	25.7290	25.2881	23.8682	0.2073	-1.9278	1.4227	-1.8304	0.4177	0.1280
116	24.8721	25.5738	23.6061	23.8186	24.4089	23.2783	-0.9519	-0.1449	0.6624	-0.1383	-0.9181	-0.0684
117	23.3469	24.3850	23.6434	24.1493	25.5153	24.8142	0.5689	-0.6069	0.6288	1.2954	-1.3088	-1.5737
118	25.6143	24.1718	23.1706	25.3628	24.6227	24.2435	0.6311	1.3323	-1.5149	0.8050	-1.1505	-0.4031
119	25.7282	23.6531	24.2643	23.8896	24.1565	25.9151	-0.2689	0.2972	0.9493	1.1605	0.3405	-1.4918
120	23.1600	24.1510	24.1982	23.7006	25.4100	25.7075	-0.5899	-0.3508	0.1545	0.0940	-1.3942	-0.0377
121	25.8031	23.0393	24.3863	24.4069	24.5280	25.4408	1.2070	-0.9808	2.2415	-1.5360	-0.5200	-0.7721
122	23.6600	25.6352	23.3122	23.3449	25.2482	24.8524	-0.7339	-0.8255	1.1212	-1.4488	0.1917	-0.0712
123	23.9850	23.1554	25.6691	23.1959	25.5533	24.1636	0.1855	-0.1843	0.9683	-0.9541	-0.6387	-0.1456
124	23.9393	25.1543	25.3350	24.0158	24.9273	23.4899	-0.2042	0.3283	-0.3115	0.5614	-1.5827	-0.0666
125	23.5943	25.0241	25.1449	25.7211	23.9138	25.5851	0.9909	-0.0868	-0.0154	-1.5905	-0.7445	0.3064
126	25.5467	25.5386	24.5987	23.6519	23.3580	25.1620	-0.1047	0.5486	-1.7287	-0.5807	-0.3569	0.2554
127	24.3828	23.3088	24.0658	24.1291	25.9182	24.5075	0.2923	0.9208	2.0120	0.4690	-0.2965	-1.1335
128	24.1302	24.2581	23.5986	24.4176	23.7928	24.9844	-0.4987	-1.3309	-0.4698	0.5129	0.9785	-1.9558
129	25.7123	23.2013	25.9095	23.7497	23.5022	25.8825	1.0676	3.2308	0.0969	-0.8659	-0.1685	1.4052
130	24.3883	24.5926	24.7033	23.0854	25.3123	24.2263	0.9772	-1.2922	-0.6089	-0.2664	-0.1153	0.6017
131	24.2643	23.5469	24.5684	24.3730	24.8139	23.6571	-0.0830	0.2063	0.1414	0.2711	-0.0846	-0.3680
132	24.8665	25.6156	25.7567	24.2147	24.0178	25.0280	0.2876	-0.1334	-1.0241	-0.6277	-1.2626	-0.4755
133	23.6868	24.4037	23.5439	24.1135	24.7441	25.8283	1.6101	1.8300	0.0761	-0.3350	-0.4316	-0.4072
134	24.4607	23.8408	23.6533	25.4349	25.5870	23.9490	0.8423	-0.2124	-0.1044	-0.7965	-0.4010	-0.3139
135	24.0457	23.6172	25.8202	25.9392	25.1392	25.4543	1.4011	0.6895	0.7168	0.6071	-0.3659	-0.8623
136	24.0585	25.1463	24.7497	24.3354	24.0951	24.5744	2.8723	-0.5261	1.0570	-0.5622	0.9258	0.4190
137	24.1438	25.6856	23.5924	23.2573	25.1772	25.2914	-0.5263	0.4065	-0.0934	0.8957	0.0887	-0.0024
138	24.2666	23.0543	25.3327	24.9489	24.7962	24.8737	-0.3099	0.0223	0.1202	-0.7333	1.2142	-1.0103
139	25.0627	25.9523	23.3985	23.9240	24.5187	23.0842	0.4732	1.5565	1.4442	1.4574	0.5892	-0.0803
140	25.4930	24.3837	24.3482	25.0156	23.6193	23.3475	0.2141	0.8146	-0.2818	-0.5543	-1.5749	0.3251
141	25.1313	25.4219	23.2103	25.3678	23.9812	25.6416	-1.4660	1.0922	0.8238	-1.6202	1.9000	1.3437
142	24.0538	25.4728	25.7965	24.5963	24.8412	24.7406	-0.3916	-1.3506	0.2763	-1.0198	-0.1278	0.7302
143	25.5210	24.9949	23.8549	24.4504	24.6575	24.2579	-3.3954	0.4295	0.4137	0.3531	0.2805	0.9936
144	23.6402	24.7841	25.6871	24.7938	25.1684	23.1074	-0.3981	0.5779	0.1412	-1.3366	-2.5288	-0.3800
145	23.0970	25.4861	25.0803	25.9666	24.4345	24.8618	-0.2105	0.8435	-1.4425	0.4389	0.7380	-2.7080
146	23.7440	24.2441	23.6055	25.7512	25.4576	23.7917	-1.0559	-0.1851	-0.2895	1.3463	-0.2880	-0.5450
147	25.1190	25.4000	23.3322	23.9235	23.3000	23.6165	0.0426	0.2945	1.0091	-0.2639	-0.6040	-0.2500
148	25.0238	23.2021	23.7793	23.1614	25.5803	25.5523	0.1601	-1.2099	-0.5446	-1.4538	3.0849	-1.0802
149	24.7838	24.9268	23.6613	24.0365	23.4668	25.2142	-0.5302	0.6308	-0.9351	-0.7259	1.0536	0.6656
150	24.9019	23.8127	23.8328	23.0977	23.6664	25.6345	-0.7448	0.7584	-0.0312	-0.3770	0.2360	0.0795
151	23.8877	24.9042	24.8599	24.1867	23.5257	24.6496	-0.5542	-1.0775	1.0444	-0.6222	-0.3222	0.2211
152	23.2965	23.8868	23.6875	23.0537	25.5119	24.5761	-0.7452	0.0940	-0.3276	-0.5438	0.8274	-1.8843
153	24.4143	24.5749	23.6035	25.3001	25.0770	24.7301	0.8851	-1.3869	-0.2564	-1.0041	0.8625	0.1383
154	25.0634	24.6656	23.7145	24.6934	23.0638	24.7850	1.2227	0.1222	-1.1440	0.6715	-1.1826	1.3826
155	24.9233	24.4354	24.7439	25.0581	25.5691	23.0414	0.1985	0.0356	-0.7986	-2.0280	-0.4952	-1.0135
156	24.0098	25.8329	23.1220	25.3094	23.6196	23.5067	-1.0014	0.3667	-0.3781	-0.6991	-0.1404	0.3668
157	24.5619	24.5094	24.9162	23.5116	24.5797	25.0901	-1.0044	0.9033	-1.8035	-0.3118	0.3719	0.5304
158	25.4322	23.5440	24.4516	24.3194	25.8275	24.1791	0.0680	0.0961	0.7527	-0.4902	-0.4229	-0.6162
159	23.5794	23.2232	23.8837	25.6535	25.3169	24.0605	0.8837	-0.8859	-0.6907	-0.0993	0.0839	-0.8668
160	25.6418	24.6510	23.9743	24.3119	24.9333	24.8276	0.8858	-0.4211	-1.2383	-0.4227	0.1474	0.8104
161	25.3565	25.5611	25.0592	25.7721	23.9418	24.1292	-0.1652	-0.5004	0.0247	-1.2947	0.7373	-0.9883
162	24.8879	25.3768	23.5110	24.3359	24.9785	23.6861	0.9486	0.2146	0.5637	0.8548	0.3147	-0.6277
163	24.8630	23.5293	24.7427	23.4719	25.0068	24.6481	0.7539	0.0752	-0.6347	-0.2752	-1.1575	-1.3085
164	23.3971	25.0995	23.2307	24.7774	25.6730	23.7337	-0.5400	-0.4360	0.3614	0.3050	0.8970	-1.3072
165	25.7631	23.6752	23.5410	25.2042	23.3964	25.0805	-0.4414	0.3776	2.2046	1.8662	-0.6565	1.9790
166	23.5970	24.1489	24.6672	25.8148	24.3849	25.7261	-0.0763	-0.1594	-0.3807	-1.0407	-1.6943	-1.5411
167	25.9224	24.0308	25.8015	24.1381	24.2975	25.0840	0.2757	-0.6200	-0.9924	-0.4910	-0.6643	2.6370
168	23.7278	24.5629	23.1951	23.1259	25.8333	23.3543	0.1600	1.6156	1.5527	-1.0450	-0.0421	0.1717
169	24.8129	23.0896	23.4331	23.3622	25.7134	23.5890	-2.1235	0.6005	-0.9330	0.9706	0.5572	0.1504
170	23.1385	23.4690	23.6361	24.8434	24.6656	23.6156	0.6648	-1.3001	-0.6135	-1.1625	0.9191	-0.5038
171	23.0440	24.3999	23.8648	25.7375	25.8606	25.8540	0.9277	-1.0810	-1.4242	1.0707	0.0859	0.3423
172	25.4455	23.3471	24.1277	24.6435	24.5314	24.3005	-0.3878	-0.1782	0.4495	-0.2370	0.2772	1.1463
173	23.9284	24.7869	23.9970	23.2056	23.0800	25.8823	0.2258	-0.0630	1.4362	0.0587	-0.8351	0.1269
174	24.9452	25.3988	24.8896	23.3452	24.6007	23.9869	0.1997	-0.2318	-0.8738	0.9021	-0.3730	-1.7115
175	24.2164	25.5249	25.4433	23.2982	25.1951	25.5162	1.0347	0.5687	-1.7271	-0.2936	0.1468	-0.5684
176	24.1287	23.4714	23.5563	23.7199	25.9402	23.1771	0.0646	-0.8914	-0.8228	2.3459	-1.6427	0.5424
177	25.5691	24.4690	24.8217	24.7234	23.5195	25.8217	-0.1715	-0.6137	0.7187	-0.8801	0.0435	1.6542
178	23.1005	24.3885	23.8331	23.4830	23.8238	25.5052	-0.0768	0.9052	-0.3032	-0.7825	-0.2908	0.3102
179	25.3148	24.3734	23.5565	24.8853	25.2505	24.4631	-0.1413	0.0443	-0.1886	-1.6323	0.2512	-0.3378
180	23.6536	24.5774	23.8422	23.7679	24.2239	23.9232	0.1765	-1.1570	-0.7888	-0.0733	-1.0746	0.2795
181	25.5990	25.0755	24.9263	24.3440	25.5433	25.5987	-0.7911	-0.2901	-1.1320	-0.0500	1.3738	0.6620
182	25.7959	24.9116	25.4475	25.4501	23.1002	25.6882	-1.7018	1.3358	-0.2383	-1.0096	-0.6753	1.4510
183	25.9221	23.6535	23.3530	23.5906	24.0663	23.6833	0.3018	-0.2420	1.9227	-0.5976	0.1718	0.8918
184	23.5732	23.1147	25.9417	25.6595	24.6605	23.3967	1.3560	-1.2335	-0.0085	0.8738	-0.2339	0.8998
185	25.7229	25.6869	25.1370	25.2728	25.3906	23.7753	-0.2699	1.9304	0.0982	-0.5883	-0.2776	-1.6185
186	23.3485	25.1683	25.1121	25.3627	23.5024	24.6829	1.4062	-1.1965	0.4774	0.1424	0.7479	-0.3029
187	25.8285	23.8700	25.9382	25.8168	24.7753	23.3623	0.4594	-0.6073	0.9090	0.4957	1.5559	0.1275
188	24.9323	24.5838	25.2842	25.2157	23.8320	25.6000	-0.4647	1.6615	-0.9334	0.9274	1.6964	0.0382
189	25.2382	24.1711	25.4755	23.9932	23.8813	25.6283	-0.0802	0.6580	-0.9626	-1.4676	-1.6329	-0.9430
190	25.2753	24.8963	25.7115	25.9820	25.7655	24.7101	1.3116	-0.4092	2.3579	-0.2547	0.5087	1.9041
191	23.6627	24.8169	25.7803	23.2402	25.3994	23.4714	-1.2916	-0.2339	-0.3380	-0.4277	-0.4617	-0.5493
192	23.9510	23.7183	25.4144	24.6776	25.8385	23.2741	-0.0945	-1.6037	0.5082	0.2611	-1.0847	1.8082
193	23.0664	23.1903	23.8620	25.5056	24.4472	25.2993	1.3715	0.2528	-0.8758	1.0621	-0.8357	1.0247
194	25.3789	24.7321	24.7221	25.6533	25.5238	24.0501	-0.7808	-0.8622	0.6891	-0.0245	0.3998	-1.6093
195	23.6102	23.6338	24.3218	24.9812	24.6878	24.8914	0.0268	-0.8833	1.5842	-0.0925	-0.3652	0.5846
196	24.8599	25.2545	25.3512	24.5358	23.2194	23.8564	0.9604	-0.6331	-0.0768	-0.1250	-0.2494	-0.7425
197	23.0615	23.3757	24.0471	24.5979	25.1980	25.2399	0.4191	-0.4318	-1.1442	0.0194	0.2123	-0.4002
198	24.3456	25.3815	24.0445	25.7650	23.0811	24.8137	-0.9576	-1.3930	0.4961	0.5847	-0.0749	-1.4482
199	24.2895	23.0281	25.9285	24.1210	24.8994	24.2676	0.7206	0.8159	1.3062	-0.2673	-0.9509	0.3903
200	24.2898	24.1922	23.4116	25.7555	23.8065	25.3269	-0.7819	1.6712	-0.3192	0.2191	1.0051	-0.7904
201	25.0138	24.4563	25.0192	24.1554	24.9527	24.6742	0.0390	-0.5667	-0.9243	-1.1923	0.2173	0.1403
202	24.5711	25.2694	24.3904	25.1478	24.2355	24.7714	0.6931	0.5705	0.1611	-0.3146	-1.0401	0.9233
203	23.3494	25.6883	23.0609	23.1140	23.3811	25.6136	-0.0795	-1.4705	-0.7479	-1.5594	0.1261	0.6723
204	25.9737	23.6305	24.8000	23.4741	24.1653	25.1632	1.1627	0.2854	2.7790	0.9779	-0.1184	0.5900
205	24.7716	25.5540	24.2218	24.4337	24.5427	25.7516	0.4698	1.7486	1.3082	-0.5885	-0.7631	-1.4793
206	24.1160	23.5807	23.6175	24.2207	23.8911	23.6852	-0.6193	-0.3964	1.3717	0.5024	-0.3329	1.0014
207	24.1613	24.8652	25.9998	23.2581	23.9302	25.6384	0.9502	0.8087	1.1748	-0.2836	0.3937	-0.2186
208	25.2235	23.9161	24.6341	25.3512	24.5072	24.6173	-0.1925	0.3928	0.7719	0.1089	0.4839	0.5440
209	23.1004	25.7231	23.7767	23.0015	23.0495	24.8548	0.7300	1.1081	-0.5774	1.7324	-0.1094	-1.0899
210	25.1343	24.8494	25.1838	24.2742	25.2906	25.0080	-0.2267	0.7591	-1.1337	-1.4764	-0.9305	-1.1720
211	23.5146	23.6665	25.4070	23.0391	25.2575	24.8477	2.0665	0.0730	-1.2936	0.1641	-0.1842	-1.4606
212	24.7994	25.5041	23.9243	23.8235	25.5823	25.0145	1.3045	-0.1863	-0.3120	1.4463	0.9227	-0.5786
