ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
51	59.1181	61.1885	61.1713	61.4536	61.5807	59.1054	0.0700	-2.3514	0.1543	-1.5196	0.3405	-1.1420
52	60.0751	60.1239	59.3516	59.3507	61.0647	61.1969	-0.5679	0.2282	0.3515	0.1802	-0.0456	2.2030
53	61.7821	60.8648	60.9603	59.0892	59.4020	61.3579	0.3806	-0.5391	-0.4710	-0.1988	0.1279	0.0532
54	61.4194	60.8943	60.1671	60.3815	59.7214	59.1507	-0.5833	0.2600	1.1597	-1.0111	-0.2197	1.1082
55	61.9708	60.4136	59.4369	59.2099	59.6761	59.5676	-0.0893	0.2903	0.0157	-1.8073	-2.0135	1.5650
56	60.5140	61.9550	61.8555	60.8403	59.1664	61.2069	0.8752	-0.5079	0.2394	0.2327	-0.1757	-0.4296
57	61.5580	60.7845	59.5753	59.1000	59.2987	61.3676	0.4789	-1.4005	1.9257	-1.6456	0.4412	-1.1636
58	61.0835	59.4966	59.7838	59.5290	59.6706	60.5749	-0.5777	-0.7989	-0.1642	1.2146	-0.9135	-1.1245
59	59.7333	59.7993	59.1263	59.2368	60.6761	59.0460	0.6236	-0.4851	-1.1946	0.5372	0.8144	-1.2153
60	60.9580	61.0370	60.9383	60.8786	59.2196	59.0764	0.6002	0.9790	0.3587	0.6756	0.9603	-0.6032
61	60.0792	59.0517	59.9739	60.7679	60.1612	60.6416	-0.8355	-1.0726	-0.1142	-1.4534	-1.1697	-1.1551
62	60.2957	59.6564	59.6626	59.4047	61.6997	60.6590	-0.2119	-1.2086	-0.7596	1.1227	-2.1073	-0.5033
63	59.7313	61.4296	60.0614	60.6406	60.6791	60.7652	-0.7234	-1.3885	-0.2441	-1.4065	0.9327	1.0740
64	61.9309	60.4164	60.2146	61.8494	59.8178	61.1906	1.1694	-0.7623	-0.2993	0.2078	0.1460	-1.1336
65	61.3364	61.4438	59.7391	59.8502	59.0609	61.0549	-0.1253	-0.6064	-0.2703	-0.6131	1.8310	0.1031
66	60.9088	60.3057	61.4559	60.3811	59.7603	61.7217	-0.6464	0.4840	-0.8669	1.0917	-0.4720	-0.7315
67	59.6786	61.0632	61.3820	59.1300	60.6595	61.7910	1.7305	1.3978	0.0985	-1.2715	-0.6915	-0.3245
68	59.3552	61.9662	61.7477	59.8018	59.0517	59.2932	-0.7075	1.4342	0.2738	0.5711	0.6067	0.7894
69	61.1675	59.7234	59.6005	59.0652	59.4698	59.1948	0.7167	-0.2927	0.4347	-0.1139	-0.5833	0.0366
70	60.0269	60.2520	59.0844	59.2865	61.9905	59.8206	-0.2799	-0.7847	1.4749	0.4839	-2.4318	-1.2760
71	61.6847	61.1708	60.8032	61.5889	59.8937	59.1230	-0.9261	-1.5368	-0.0630	0.7660	-0.3461	-0.6726
72	61.7091	60.3494	61.9275	59.3430	60.5124	61.4632	0.0688	1.1426	-0.2571	-1.1908	0.0547	0.2873
73	61.0104	61.7171	61.5040	60.5165	60.2132	61.7905	0.4465	-1.3503	-1.2306	1.5703	-0.7567	2.0863
74	61.6098	60.9985	60.4293	60.5649	59.9680	59.6909	-0.0937	0.2086	-0.0396	2.0962	0.1021	0.2269
75	59.2473	60.2613	60.4085	59.2585	61.7477	60.8683	0.2787	0.9621	0.1988	0.6664	0.0706	0.3578
76	61.0502	59.8880	61.8568	61.0163	59.8559	59.9566	-0.6450	0.4318	-0.3562	-0.5958	-0.9244	1.8397
77	60.6222	61.4807	61.9108	59.6189	59.6710	60.3511	-0.2558	-0.9530	-1.5727	-0.1799	-0.7638	0.2958
78	59.4135	61.0629	59.6407	59.1256	59.2439	59.8072	-1.7683	-1.6984	0.8457	0.9212	0.7716	-0.2407
79	61.1887	59.5696	61.3780	59.5731	61.5728	61.2636	-0.7332	-0.2961	0.2552	-0.1443	0.8684	-0.0647
80	60.1588	59.0356	59.0276	59.4818	60.5131	59.0257	0.5609	-0.7468	-1.2236	0.3480	0.9961	-0.8581
81	61.2476	60.6279	60.2363	61.1823	59.3952	61.1274	-0.3982	2.4548	0.0328	0.3554	1.3692	0.6306
82	60.7675	61.6251	59.9379	60.6929	60.1991	60.5516	0.7024	0.3376	-2.2214	-1.5786	0.5184	-1.0881
83	59.5209	59.5498	61.3036	60.8074	61.6148	60.5038	-2.1680	0.2813	-1.1249	-1.5721	-1.4411	0.5768
84	60.9903	61.4293	61.8591	59.1527	59.2277	61.3200	-0.5666	-0.4039	1.4186	-1.6265	-0.3492	1.5676
85	59.9912	59.2181	61.0733	61.3500	60.9649	60.2840	0.2881	-1.1697	-0.1707	1.2410	-0.8554	1.4582
86	59.8253	59.4779	61.8637	59.4296	59.9752	59.1421	-0.4866	1.3222	-0.7069	0.3499	-1.6569	-0.7866
87	60.1853	59.9772	59.4151	60.6125	60.9156	59.6869	1.5819	-0.6613	-1.2728	-1.6275	1.7453	-0.9875
88	59.7153	60.1231	61.2460	60.8481	60.8636	61.9439	1.0670	0.3003	-0.5485	1.4694	1.8627	-0.9432
89	59.2114	60.0723	60.5870	61.7965	59.8029	61.3386	0.2513	-0.1497	-0.3495	-1.7499	1.1214	-0.2947
90	61.8616	60.1596	60.5791	61.3885	59.3052	60.6829	-0.1472	1.6677	-0.7832	0.0435	-1.5027	0.1232
91	60.7634	61.0689	59.8503	60.6894	60.8364	61.8045	-0.5903	0.2394	0.1409	0.0426	-0.3840	0.4457
92	59.9856	59.3801	61.8671	59.4006	60.3128	60.9156	0.4595	1.1820	-0.7433	1.1528	-0.3589	-0.6389
93	59.2425	59.8736	59.3483	61.5125	59.9864	61.3242	-1.0669	1.9894	-0.5740	-0.5005	1.0100	0.3799
94	59.2725	60.5652	61.5923	61.0859	60.5257	61.3893	0.2688	1.6855	-0.8587	-0.0320	0.5007	0.2565
95	61.2437	60.8490	59.6254	59.6652	59.9352	60.3666	0.4720	0.6054	0.2811	-0.5829	0.9787	0.0262
96	60.9093	59.7865	61.1455	60.8991	60.0981	59.0121	-1.3305	-0.2557	-0.3562	0.5458	-0.8911	1.1104
97	60.5766	60.1139	61.9021	59.3512	60.7724	60.0991	1.9167	0.0613	0.0593	0.1520	-0.1218	0.5208
98	61.1480	59.7981	59.3846	59.7065	60.6888	59.9695	1.0828	0.0733	-0.5222	-1.2806	-0.5663	0.2936
99	60.5242	61.1356	59.7741	61.6218	61.9188	61.8937	0.2255	-1.3738	-0.2482	0.7917	-0.0809	-1.7891
100	60.9334	59.2119	61.2798	61.0670	59.0548	59.5460	0.9030	0.5023	1.0754	-0.5208	0.3607	0.6126
101	59.9639	61.2812	61.9675	61.3421	59.1879	59.5738	0.5223	-0.0666	0.9647	-0.5429	1.7647	-1.5642
102	59.4655	61.3251	59.8326	61.1650	61.5447	59.0182	0.7708	-1.5179	0.9668	-0.8773	-0.7482	0.3953
103	59.6102	60.8998	61.3806	61.6261	59.6154	60.5081	1.1528	1.0555	0.2519	2.4558	0.1679	-0.4156
104	61.0877	61.1107	60.7391	59.4084	59.4051	61.0145	-0.9313	-0.3696	0.2368	-1.2035	0.3718	-1.4519
105	60.9376	61.5994	61.7317	60.0498	61.3239	59.0718	-0.4713	1.1538	0.3568	-0.0622	1.8465	2.7786
106	60.6227	61.2903	60.5668	60.2409	60.9055	59.2707	-0.5276	-1.2524	-1.2509	0.2407	0.5067	-0.1726
107	59.8304	60.9995	60.7239	60.4658	60.2489	60.6272	-0.7455	-0.6117	1.1491	-0.1090	0.0470	-0.8115
108	59.8959	60.6234	61.2820	59.0875	59.8849	60.1198	0.9460	0.0894	0.6577	-0.0281	-0.4694	-0.5501
109	61.3061	59.6840	60.7581	59.3317	59.1186	61.5634	0.6084	2.4264	-0.2416	-0.6352	0.6248	-0.6668
110	59.4795	60.4292	59.0310	60.0007	60.5646	60.5373	1.4782	0.6992	-1.4371	0.5379	1.7083	0.1629
111	60.1302	61.5457	59.8702	60.3328	59.4925	61.2110	-0.1709	1.4863	0.7093	-0.6477	-0.4174	-1.1703
112	61.6290	59.9810	59.7855	59.6752	61.9816	60.3604	0.3204	1.0538	-1.0973	-0.2703	1.7375	-0.6339
113	59.6990	59.2445	59.8878	61.8990	59.7316	61.8771	-0.1517	-1.2735	-0.4741	-0.1851	1.1507	0.1383
114	60.3349	61.1832	60.9615	60.5765	61.0011	59.1217	-0.2930	2.4429	-0.0589	0.6584	0.2946	-1.8764
115	60.6609	60.4252	61.0870	59.4710	61.4881	61.2534	-1.6439	0.0599	1.8343	0.3894	0.0405	2.1724
116	59.5759	60.8053	61.9146	60.5734	59.6357	60.3944	-1.6617	-0.0097	0.6840	-1.7077	-0.7212	-0.3022
117	61.1042	59.4833	60.2256	61.0355	61.0352	61.9229	1.1714	-0.8485	1.1866	-0.8506	-0.4699	-0.5476
118	59.6426	59.0371	61.6879	61.6717	61.7768	61.4457	-1.5257	0.2788	-1.7517	0.2396	0.4392	1.6076
119	59.6543	59.2228	59.9680	60.0336	61.7797	60.1478	-0.0871	1.2518	0.1241	-0.7343	1.0997	0.5706
120	59.4216	59.7685	60.5165	59.9219	61.2992	60.7299	-0.2257	-0.0164	-0.1282	0.3400	-0.3774	-0.4421
121	61.0717	60.3829	61.9986	60.3785	61.9899	59.8621	-0.2908	-0.6681	1.2829	-0.9132	-0.5135	0.7682
122	60.2369	60.4294	61.1521	60.2768	59.8746	59.5153	-0.4061	1.0214	-0.5895	-0.0747	-0.6206	1.5272
123	59.7146	60.5174	61.0659	59.3713	60.9517	60.7125	-0.7464	-0.3857	-0.9757	-0.6265	0.6942	0.4813
124	59.6771	60.4466	59.5859	60.5240	60.3973	60.4016	0.6511	-0.8971	-0.2055	0.6407	-0.5207	-1.0656
125	61.8398	61.4017	61.5293	59.3569	60.3596	60.8196	0.4284	0.1784	0.9144	-0.4498	0.4769	0.2686
126	60.8595	61.9792	60.4514	59.5711	60.6592	59.0006	-0.7420	-1.8900	0.2949	-1.4555	0.9671	-0.9115
127	60.3725	59.3924	59.6823	60.0446	60.0535	61.6920	-0.1777	0.0952	0.0584	-0.4120	-0.3007	-1.5214
128	61.8219	60.3602	59.6273	59.4577	61.7356	60.1509	1.0759	-0.7642	-0.6979	-0.1817	1.0577	-0.0354
129	61.7471	60.0234	59.1306	59.9625	61.4802	59.6624	0.7132	1.6847	-0.0346	-0.4621	0.2924	-0.3355
130	61.9918	61.1668	60.8089	60.7998	61.5690	59.7921	-1.0617	-0.4111	-0.4663	-0.7890	0.5178	-0.6610
131	61.3523	59.8620	59.5876	59.7502	61.2051	60.9604	-0.5234	-1.1362	0.8424	-2.6171	-0.4327	-0.6205
132	61.4947	61.9070	60.2807	61.8707	60.4790	60.5427	1.1910	0.1394	-1.3969	-0.1318	1.7046	0.0928
133	60.4126	61.1029	61.3696	60.1647	60.2345	60.5698	-2.1057	0.8441	-0.1693	-1.5175	0.4651	-1.4123
134	61.7394	60.1759	61.1471	61.4763	61.3673	59.3084	0.6644	-0.4923	-0.9668	-1.0092	-0.1898	0.2080
135	61.3405	59.4336	61.9118	59.9018	61.4348	59.4024	1.7105	0.5536	-1.0842	-0.0685	1.3900	-0.5782
136	61.8387	59.9311	61.6951	60.6441	60.9488	59.6704	0.6414	0.9954	-0.4692	-0.5014	2.3523	0.5550
137	61.1700	59.1014	61.6221	61.2282	60.9451	60.3378	-2.1114	0.8323	0.3196	-1.2379	-2.6153	-0.3009
138	59.5475	59.0114	61.0591	59.4858	59.7204	59.9230	-0.5515	-0.4121	-0.0255	-1.3662	0.8787	-0.3828
139	59.2602	60.5374	59.0349	61.8873	59.4187	59.1683	-0.8909	0.9615	0.1527	-0.3750	-0.5196	2.1197
140	59.4778	59.4932	61.9291	60.7766	61.3451	60.8318	-0.1759	0.1598	-0.7934	1.1232	0.1923	-0.3008
141	59.6615	59.2669	60.6810	61.1736	61.0278	60.5844	-2.8412	-0.3570	1.2997	0.3192	-1.5394	0.6954
142	60.1446	59.8799	60.9481	61.2985	61.2816	60.7703	-1.0282	0.8853	-0.1565	1.1129	-1.0066	0.8186
143	61.6182	60.4942	60.1212	61.2316	60.5819	60.1276	1.5019	-0.5392	-0.7075	0.2092	0.8550	2.4611
144	59.3517	61.0298	60.9881	60.1432	60.6739	60.8330	0.0835	-0.5300	0.8226	-0.0448	1.5256	-0.3042
145	60.6185	59.1699	61.6636	59.3690	60.9912	60.6391	1.9415	-0.5362	-0.5888	1.3448	-1.1760	-1.0061
146	59.4619	60.0347	59.0059	59.9374	59.4091	60.8247	-0.3948	0.6335	1.2829	-0.2449	-1.9148	0.0517
147	61.7148	59.8813	60.0738	60.8839	60.0888	60.0583	-1.8314	-0.0540	-1.4312	-0.4159	1.0267	-0.0159
148	61.3532	60.4449	60.3772	59.6745	60.7053	59.0340	0.9428	-0.6938	-0.3411	0.2640	-0.3138	-0.4472
149	61.0852	61.1296	61.9211	60.4347	61.0669	60.5385	-0.4388	-0.7324	0.4425	-1.6553	-0.8278	1.9861
150	60.2797	59.2388	61.8738	59.9495	59.1757	60.7440	-1.1094	-0.5469	-1.9227	-2.1632	-1.2623	-0.9987
151	60.8864	61.7960	59.9211	60.6827	61.6633	59.3052	2.2029	1.0710	0.5036	1.2637	-0.9652	-0.0144
152	60.7646	61.8536	61.9657	60.5878	61.6544	59.9693	0.6918	-0.7459	-0.1832	0.5245	1.0187	1.3570
153	61.5075	61.5362	59.3112	61.5864	59.4681	61.4002	-0.5415	0.0618	0.4159	-0.0871	1.2467	-0.3079
154	61.0407	61.0990	61.1887	61.0734	60.3934	61.5809	0.4551	-1.2308	0.6425	1.0581	-0.9416	1.1231
155	60.9538	59.7418	60.0067	59.5480	59.5707	59.8986	0.5351	0.4382	-0.9164	-0.1060	-2.1359	1.3125
156	61.2534	60.2311	61.6166	61.8440	60.2712	59.3352	0.5227	0.0971	-0.9257	-0.1705	0.4815	1.2411
157	59.6186	60.9181	59.8861	60.8724	61.1789	61.6193	1.1426	-1.1807	0.3241	1.3741	0.9162	-0.1765
158	59.3131	60.7990	60.1679	61.7244	59.6413	59.1729	-1.7240	0.0182	-0.0814	-0.8370	0.3694	-1.0052
159	59.6900	59.8582	59.3497	61.3568	59.0654	59.9337	-1.1480	-0.3744	1.2002	-0.3306	-0.2419	0.0191
160	60.8386	59.7134	61.5835	61.1799	60.6530	59.9640	-1.4846	-0.4322	-1.5575	0.0370	-1.4997	0.9651
161	61.5190	60.5509	59.9385	59.5150	60.9106	60.3741	0.0881	-0.6105	-0.0616	-0.0956	0.1094	-0.2358
162	61.8472	59.2844	61.8769	59.7379	59.0931	61.4023	-0.7347	-0.1923	-0.8456	0.9461	1.5943	0.1557
163	61.3311	61.8592	59.4207	60.7025	60.1599	60.9661	0.6140	-0.9868	-1.0814	-0.4980	-0.1621	-0.2758
164	59.9129	61.4389	61.1554	61.2810	60.8486	59.3284	0.6651	0.0887	-0.4085	1.9976	-1.0417	0.1144
165	60.7794	61.8758	61.0528	60.8512	60.8817	61.2978	-0.1884	-0.8494	-0.7565	0.3918	1.6662	-0.4997
166	59.2213	59.3624	60.1018	60.1482	59.0726	61.2604	-1.3572	-0.7002	-1.3724	0.4490	-0.1109	2.4793
167	61.6278	61.4957	61.3667	61.7871	60.3940	59.7394	0.2716	1.0797	-0.6264	-0.6648	0.7186	0.0377
168	59.3231	59.3502	60.2218	60.8618	61.3592	59.0471	0.0232	0.3733	-0.7815	-0.3940	-0.8361	-0.7772
169	61.1401	59.0424	60.7359	60.5022	61.8163	60.6588	0.2419	1.4472	-2.2236	-1.1046	0.7174	-0.6565
170	59.3448	61.5210	61.9720	59.7576	59.5469	61.1493	-0.1151	0.1196	-1.7033	-0.7473	0.6260	-0.5521
171	59.3143	60.6401	59.2582	60.1974	59.6171	61.1077	-0.8600	0.1021	-0.1905	-1.0622	-0.3741	-0.7336
172	59.4313	60.3803	61.9248	60.0671	59.1893	60.6005	0.8768	-0.1878	-0.6888	-1.3794	-0.3948	0.3926
173	59.4420	59.6874	59.4745	60.4995	59.3879	61.4722	-0.9559	0.8982	1.4886	-2.1897	0.5642	0.0389
174	61.4720	59.4942	60.2790	59.2737	60.9771	60.0123	2.2206	0.4956	1.4472	0.8653	-1.3642	1.5625
175	61.0982	59.8318	59.9754	60.4171	61.1572	59.2398	1.2260	2.5697	-0.0244	-1.6011	-0.1010	0.0998
176	61.0178	60.7990	59.1740	61.5898	60.5230	59.0559	-1.3285	-0.8131	-0.5197	0.1359	0.6604	-0.5580
177	60.9587	59.2090	61.2725	60.0693	59.0408	60.5364	-0.2114	-0.6846	-0.8152	-0.3419	0.2543	0.7733
178	61.4602	59.0198	60.6208	59.8480	59.9508	60.0806	-1.2568	1.2277	1.8206	-0.7499	1.2763	-0.2131
179	60.8503	61.6966	60.0821	59.1532	59.3534	61.7443	-0.2478	-1.8285	-0.4910	0.8230	-0.1253	-0.5504
180	61.9378	60.5296	59.8404	60.5448	60.4493	61.4389	-0.5796	-1.3595	1.8702	-0.3472	1.4921	-1.0621
181	61.4857	60.5136	59.6895	61.9008	59.6691	61.0501	2.2122	-0.2297	-1.7419	-1.1004	1.2105	-1.3948
182	59.0159	59.4324	61.0952	60.8512	60.1080	61.9480	0.0191	1.1943	0.9959	0.2118	-0.5976	1.9278
183	59.3228	59.8177	59.6005	60.8594	60.1634	59.3170	-1.0347	-0.8059	1.0358	-0.4767	-1.9747	0.1152
184	61.3172	60.3713	60.6775	59.0691	61.8686	60.6135	0.3795	-0.5214	0.5505	0.2938	1.1900	1.7089
185	59.4616	59.0519	61.3576	61.8436	59.7620	59.6860	-0.1569	-0.0448	0.7372	-1.3778	-1.5026	-0.7784
186	60.8801	60.8146	60.7417	59.3287	60.9079	59.2132	1.0921	-0.2923	1.9307	1.0494	0.4793	-0.0962
187	59.4151	59.4594	61.2673	61.6868	60.7582	59.1308	-0.7073	-0.1560	0.1896	-0.2924	0.3693	-0.9615
188	61.4271	61.8805	59.1709	59.6971	60.2410	60.5943	0.4790	-1.4376	0.4741	-0.8791	2.0459	-0.0789
189	59.8210	59.9915	59.7290	59.2310	61.8034	60.8596	0.2150	-0.5121	1.1556	0.5631	0.8078	-0.2756
190	59.3302	59.0142	59.8451	60.3364	60.5788	61.0241	0.9178	0.5825	0.3530	-0.3767	2.4794	0.0806
191	60.5361	60.8883	60.2608	59.5609	60.3138	61.7798	-0.0463	2.5252	-0.9271	0.6925	-1.0773	-0.7478
192	59.8678	61.7772	59.5272	59.9640	61.1874	61.8577	-0.1559	-0.4154	-0.9608	-1.4188	1.8324	-0.7122
193	59.0923	59.0315	59.8774	61.4871	60.8167	59.2620	-0.7596	-0.9015	0.0634	-1.8741	-0.8192	1.7382
194	60.0229	60.4844	61.8385	60.8553	59.5239	59.5328	0.0689	-1.4046	0.7130	0.1709	-1.3135	0.3236
195	61.1959	59.7623	61.1294	60.8802	59.0880	61.6085	1.5224	0.1751	-1.8640	-1.4788	0.9996	0.1807
196	61.2651	60.4768	59.8632	61.0079	60.1682	60.3328	-0.2531	0.6256	0.9133	0.4746	-0.6842	-0.0642
197	61.4138	59.9614	59.4322	59.2994	60.4449	60.4712	0.4030	0.3967	-0.7903	1.3594	-1.0352	1.2741
198	61.1309	61.5986	61.5619	60.5170	61.9102	60.9900	1.4029	-0.7773	0.6734	0.1283	0.2185	-0.5675
199	61.0217	59.7162	59.6640	60.8465	61.5579	60.9698	1.0140	1.0638	-0.6708	-1.3381	0.9906	-0.3544
200	60.8567	60.7480	61.6744	61.5698	61.6764	59.3120	1.0832	0.6911	1.3062	-0.5841	1.6875	-1.1184
201	61.5814	61.9899	60.3334	59.0336	59.1329	60.5208	-0.5672	-0.7877	-0.0320	-0.1550	-0.1302	0.7153
202	60.1877	59.5845	61.1337	60.7569	60.5176	59.9365	0.1536	-1.2329	0.3188	-0.2998	0.3647	0.4759
203	60.1932	59.4142	60.7622	59.3986	61.1433	60.3269	0.8509	-0.6095	0.1229	0.2724	-1.3538	0.8803
204	60.1976	60.5307	61.0561	61.8607	60.0918	60.4814	1.1452	-0.9847	-0.5366	0.3954	1.3666	0.3372
205	60.8126	60.4475	60.1636	60.3982	59.2325	61.2715	0.2860	-0.6682	-0.5629	-1.1573	0.6790	1.8485
206	59.9247	61.0408	60.3762	59.3734	61.3875	59.2883	1.4040	-1.0093	0.6904	-0.8994	-0.0567	1.6780
207	59.3854	59.7550	61.3861	60.1810	59.3356	59.6084	1.6180	0.0022	-0.9193	1.2025	-0.2302	-1.0441
208	59.9627	61.2515	60.2095	59.6658	61.6182	61.3951	1.6927	0.6539	-0.0725	0.8163	-1.1525	0.2437
209	59.2613	59.9206	59.0531	59.2333	59.6739	60.7262	0.3050	-0.0168	-0.2686	-0.6204	0.4496	0.2410
210	59.6245	61.2622	61.8790	59.2737	59.2701	60.4458	0.8863	0.0780	0.0028	-0.7772	1.8620	1.4010
211	59.4661	60.5194	60.3499	60.5989	61.1584	59.4156	2.6913	0.2057	-0.1239	-0.5417	-0.8326	-0.5581
212	61.3419	61.0354	61.8083	60.5723	61.1717	60.1083	0.0787	1.9009	-0.0012	0.7508	1.4314	-0.3345
