ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
95	54.3277	54.1366	55.6780	53.9614	55.8052	53.5156	1.0526	-0.5317	0.7508	0.2843	-0.3159	0.7227
96	54.4328	53.3978	54.5102	53.0470	55.3719	53.0477	0.7318	0.8957	-0.2317	-0.2200	0.7745	-1.1098
97	55.2291	53.2975	54.5194	55.8229	55.8095	54.4759	0.5131	-1.3316	-0.7821	0.7737	-0.9214	-1.3930
98	53.2216	55.4860	53.6603	54.8544	53.4382	53.2715	-0.0739	1.4190	-0.0137	-0.6386	-0.1559	-0.2946
99	54.9297	53.3286	53.2596	53.9749	53.8316	53.4602	0.8717	1.5741	0.2793	-0.1639	0.8127	0.5584
100	55.2309	55.6290	54.3060	54.7661	53.4926	53.8134	-0.3532	0.1914	-1.0424	0.5626	-0.1634	-0.9233
101	55.6488	55.7035	55.1102	54.9243	54.4911	54.1507	0.9349	-0.2509	-1.6795	-0.5661	0.8205	-1.2059
102	53.1761	54.0320	54.4066	53.3757	53.0526	53.9073	-1.3279	0.0499	0.5308	-0.0863	0.2195	-0.1117
103	55.8607	53.6697	55.3179	55.3676	53.5602	53.9431	-0.5561	-1.9293	-0.4714	-0.5589	0.5440	0.0030
104	55.8614	53.6986	55.4013	54.9927	55.2466	53.0957	-0.7022	1.7485	-0.5074	-0.8548	-1.0800	1.3211
105	53.2008	55.3772	53.2862	54.3046	55.2371	54.5622	-1.6843	-0.0747	0.0141	0.4445	-0.4893	1.7498
106	53.3942	54.7934	53.2913	53.2274	54.7978	55.4751	-0.0347	0.1660	-1.3145	-0.4388	-0.3193	-0.0477
107	53.7125	54.9003	55.0715	53.0644	54.4466	53.2306	1.5559	-0.9059	1.3906	-0.1787	0.8387	-0.8131
108	54.8364	54.1417	53.9023	54.4526	53.8994	55.3685	-0.0521	-0.4049	-0.6591	0.4588	-0.4446	0.3867
109	53.2600	53.9854	54.8614	55.4771	53.0437	55.1366	0.6801	1.2069	-0.4862	-0.8687	-1.2321	0.7963
110	54.6654	53.1451	53.8464	54.3540	55.9623	55.7967	-1.0687	-2.0249	-1.5361	0.9806	-0.2227	-0.6165
111	53.1207	55.4441	53.9451	53.4169	53.7985	54.3904	1.1993	1.5244	-0.4085	-0.0001	0.2197	-0.1428
112	54.4601	55.3388	54.6462	54.8657	54.4274	55.1351	-0.9014	-1.3380	0.9743	-0.5385	0.1780	1.1328
113	55.8826	53.6796	54.9734	55.5660	53.9227	55.3386	0.5387	-1.7179	-0.4484	0.0702	2.2330	0.4492
114	55.0043	55.3241	53.0651	55.9353	55.7852	55.7087	0.0229	-0.2448	-0.7804	-1.3793	-0.9647	0.9618
115	53.1848	54.8412	54.4270	55.2367	55.8524	54.3758	-0.8633	0.3416	2.0777	1.3134	-0.0600	-1.2238
116	54.4986	54.1734	53.8918	53.3785	53.5857	53.8528	2.4090	-0.2782	0.6184	-1.0628	0.8717	-0.4498
117	53.1368	53.9385	55.5971	55.3584	54.2325	54.3855	-0.3681	1.7253	-0.8925	-2.2119	-0.3516	1.2664
118	54.3037	54.1409	53.3067	53.7472	54.2296	55.7312	0.2242	-0.6879	0.8421	-3.7763	-0.9459	-0.7876
119	54.2004	54.1239	53.8538	54.9021	54.0605	55.0910	-0.1983	-0.1494	-2.2029	-0.0966	1.2874	0.3456
120	55.5901	54.6787	54.9168	55.9786	53.0632	53.1401	0.3528	0.1939	0.1538	-1.2099	1.7638	-1.6406
121	55.3103	54.6621	55.7160	53.5152	54.7243	53.6036	-0.3042	0.3445	0.0193	-0.2080	1.4246	-2.5364
122	55.0200	54.4305	55.2797	55.9691	55.8976	55.0382	1.4174	0.7574	0.9939	0.0945	0.5715	-0.5870
123	54.3322	53.2784	55.9094	55.3569	53.9642	54.2694	-0.3390	1.4599	-0.1345	-1.6104	0.1679	0.5289
124	55.5594	54.9583	55.0071	54.2799	55.3983	53.7485	0.2242	0.2900	-1.3014	0.1498	-0.5505	-0.1813
125	54.0848	54.6875	53.7541	53.8801	55.4463	53.4735	1.0248	0.5393	0.1919	0.4942	-0.4430	0.5774
126	55.5029	54.4420	53.0260	53.4810	55.0646	55.6746	1.5612	-1.7786	0.9231	1.4006	0.2925	1.3095
127	55.2170	53.7378	53.6213	55.9735	55.7719	55.5598	-0.8721	-1.5961	-0.3022	1.0759	-0.3710	0.5278
128	55.6211	53.9386	54.3135	54.2628	55.0907	54.9614	-0.0570	0.5220	0.5149	1.5142	0.3407	-1.3816
129	55.8094	55.1543	53.2039	55.6616	53.5777	55.9507	1.7849	-0.7296	1.0410	-1.9118	-0.4613	-0.0606
130	54.3762	55.4086	53.5990	53.3500	54.6442	53.5114	1.2803	0.1909	0.1322	1.2543	1.2403	-0.6481
131	55.7493	53.2391	55.0745	53.6129	55.0862	53.8213	2.2970	-0.0467	0.8268	0.1677	-0.7821	-1.1795
132	54.6202	54.2484	53.0016	54.4701	55.3585	54.9208	0.7569	-0.8286	-0.7531	0.5718	-0.8640	-0.2074
133	54.7674	53.1854	55.9629	54.7297	55.2436	54.7422	-0.4738	0.0538	0.1674	0.5973	-0.4424	0.7455
134	53.8159	55.8893	55.4222	53.7248	55.5341	53.6621	-0.2160	0.3460	-1.1982	-0.5293	0.1803	1.1066
135	53.0234	55.8433	55.1304	55.6455	53.6354	55.9069	-1.4242	1.9256	-0.3105	1.1673	-0.2662	1.9122
136	55.2649	53.5142	53.8050	55.6951	54.0237	53.9637	1.4416	0.6159	-1.1037	-1.1556	0.1699	0.9534
137	54.9571	55.9114	55.7638	53.4127	55.9071	55.6131	-0.6937	-1.2087	-1.7343	-0.4968	-0.3606	1.3345
138	53.2268	55.1564	55.5662	54.3740	54.0773	53.4388	-0.6309	-1.4865	-1.2018	-0.2742	0.6141	0.1873
139	53.1057	54.5120	54.0765	54.3021	55.4281	55.5285	1.0329	-0.2613	-1.7390	0.8905	-0.5147	0.6314
140	53.0630	53.5509	55.6247	53.0382	55.4666	53.9252	0.9608	-0.1603	0.2840	0.6907	0.6364	-0.5750
141	55.3540	53.9419	53.2614	54.3526	55.6869	55.8321	-0.2082	0.6771	-0.1678	1.2075	0.3146	0.4552
142	55.7571	55.9591	53.3270	55.5263	53.8722	55.6651	-1.1625	1.8498	1.1915	0.6460	0.1962	0.5122
143	54.3899	55.0307	55.5210	54.9339	53.9302	53.7866	0.4158	-0.6030	-0.3882	0.2807	-1.4687	0.5527
144	54.6251	55.7473	55.5043	54.7865	55.7693	55.0921	0.5576	-1.1173	0.2105	-0.0299	0.6033	-1.4198
145	54.6469	54.7656	53.0785	54.5133	54.1528	53.0074	-0.8674	-0.6900	0.5149	0.2260	-0.1523	-0.2428
146	53.4789	54.9733	55.7015	53.8002	54.7070	55.2978	0.6807	1.6547	1.2939	0.9720	-0.2099	0.6590
147	53.3173	53.7726	55.3350	53.7267	55.8341	54.9789	0.3454	-1.1238	1.9824	-0.5500	-0.1660	0.2283
148	53.1329	55.2873	54.0104	54.2004	54.0916	54.1750	-0.6977	0.1332	1.4575	1.0347	0.4844	-0.6379
149	54.7864	55.3409	55.8324	53.3674	53.6953	55.8605	0.4176	-0.0904	-0.2412	-2.0110	0.5646	-0.9745
150	54.9134	55.4397	53.0243	53.9971	55.8320	55.3131	1.8726	-0.8368	0.8399	0.9357	-0.7825	0.2925
151	55.0478	55.7828	55.1212	53.5130	54.8817	55.7320	-0.3107	0.2518	-0.9882	-0.1053	-1.6871	0.2752
152	53.0185	53.4962	54.7730	55.6541	53.1071	55.3716	-2.2724	-1.1526	-0.4758	-0.9514	0.8055	0.7948
153	54.0005	53.8864	54.4186	55.0014	54.9147	53.1534	-0.1309	0.5354	-0.2735	0.1308	0.4430	-1.2731
154	54.0038	54.9172	53.0424	55.1096	53.6558	55.6685	0.2081	-0.7625	-0.2133	0.1239	1.5062	-0.6088
155	55.3772	53.6069	53.3877	54.2484	54.2790	53.0128	1.1861	-0.8624	-1.5862	0.8063	0.7464	0.1411
156	54.0209	53.4626	55.6682	53.6732	54.3170	54.2248	-0.8516	-0.6275	-1.4016	2.0443	-0.4479	-0.1758
157	53.4698	55.9098	55.8674	54.0733	53.8730	53.6112	-0.1018	0.5427	0.5807	-1.2663	-0.4959	-0.2186
158	54.3063	54.9462	53.3371	54.8793	55.2454	55.1420	2.7499	-0.0907	0.7264	1.4349	0.9315	-2.0149
159	53.8187	54.0936	53.6276	53.0366	53.8115	54.7006	-0.3743	1.2174	0.5037	0.3748	-0.8840	2.2040
160	54.0074	53.6149	54.4324	55.5866	53.9337	54.0360	-0.8469	-0.6187	-0.7417	2.7444	0.9945	0.1361
161	53.9909	55.4928	54.9701	55.8529	54.7657	54.2621	-0.6291	-0.5795	-1.3443	-0.2095	0.0109	0.4364
162	54.9383	54.3494	55.8949	54.3816	54.4827	55.0895	-1.5079	0.1045	-0.6044	0.7613	1.6917	0.9104
163	55.1141	55.0791	55.6961	53.2698	54.4580	53.3029	0.9444	0.9114	-0.6785	-0.5347	-0.1924	-1.2280
164	53.9086	54.1993	54.1371	53.4091	54.5193	55.2818	-1.9878	-0.3996	-1.0713	-0.1816	0.3423	-0.3229
165	55.9480	54.7586	54.2601	55.0617	55.0879	55.0035	-0.3594	-1.4473	1.6126	1.0992	-1.3611	-0.1600
166	55.0132	53.8519	55.9285	53.4029	55.1907	54.9158	-1.8199	0.3067	-1.0610	-0.5419	1.2705	-0.3431
167	53.6368	53.5468	53.2548	54.1975	54.2060	55.9296	1.3806	0.0120	2.4093	0.3275	-1.6258	-0.2631
168	53.2723	54.5095	53.5710	55.0236	54.2119	55.9627	-0.5335	1.2892	-0.2344	0.2593	1.1522	2.5904
169	53.6545	55.2178	54.6881	54.5327	53.3977	55.1077	0.0053	0.1763	0.4938	0.0581	-1.4737	-0.3333
170	55.6228	55.0035	54.8718	54.0992	55.6417	54.7319	-1.2769	-0.6871	-1.6813	-0.8838	-1.5443	0.7414
171	54.4110	53.4730	53.3983	55.1343	55.0842	55.6815	1.2032	-2.1572	0.3429	-0.5378	0.9122	-0.0195
172	55.2724	55.5025	53.0626	54.7352	55.5356	55.3625	-0.5336	-0.3623	1.6752	0.4837	0.3202	-0.6717
173	55.3230	53.4684	53.5447	53.1431	53.4006	54.0054	-0.7352	0.6388	-1.1951	-1.4506	2.0153	-0.6212
174	53.7686	55.3139	54.9853	53.6841	54.1747	55.7219	0.9645	0.8561	1.9709	-0.9013	0.1241	0.6561
175	53.9286	55.4077	53.7517	54.7091	55.7786	54.3415	-0.8358	0.4908	-1.5725	0.2176	1.3243	-0.4823
176	53.8333	53.4320	53.7542	53.2843	55.8815	55.5243	1.2115	1.2769	1.2083	-0.8319	1.8984	1.9072
177	53.1380	53.5511	53.9609	53.6750	53.6831	55.0895	-1.3253	-0.3966	0.1312	-0.2255	-0.0188	-0.6012
178	54.3137	54.9842	55.9502	54.9209	53.1991	54.2667	-0.6552	0.5927	0.9092	0.4067	1.0104	-1.6712
179	55.1344	55.4627	53.6792	54.7389	54.2701	55.0098	0.4049	1.6308	1.3672	0.1437	0.2853	0.0942
180	53.4434	53.3977	53.4243	54.1227	53.4993	54.0745	-1.2593	1.0970	1.1950	-0.3735	0.9910	0.6860
181	55.5762	55.7721	55.7467	55.2954	54.2936	55.5472	0.4710	0.7391	-0.3415	1.4870	-1.1253	2.1405
182	53.8209	55.1022	54.9951	53.9320	53.8313	53.6998	0.0239	-0.5141	-0.9557	1.1522	0.5795	0.4305
183	53.2487	55.8039	55.5533	54.7479	54.0390	54.9571	-0.2317	0.5569	0.5467	0.1519	-0.4079	0.2581
184	54.6701	55.7154	55.6669	55.7147	55.8152	54.7066	-0.4642	2.9560	-0.7152	-0.7822	0.4415	-0.0935
185	55.0682	54.1240	53.6075	53.2564	54.0032	54.4904	0.1129	0.4272	0.0341	0.4864	0.2674	-0.6352
186	53.5102	53.2128	54.1489	55.8307	53.5019	53.7039	-0.4808	-1.3418	-0.6061	1.3967	-0.7831	0.0251
187	53.8620	53.4952	53.8634	54.5454	55.8229	54.9319	0.0956	-0.0933	0.2292	-0.8422	-0.5922	-0.5641
188	53.2101	54.3306	55.9937	53.1446	53.8189	53.7888	3.5435	-0.4868	0.0232	1.9521	-0.3347	-0.8448
189	55.5032	54.1096	55.9483	53.6238	55.7944	55.5129	-0.5892	0.0039	0.1063	-0.0667	-0.5129	-0.4947
190	54.7137	53.9372	53.7318	53.0938	55.7236	53.0962	-0.3557	0.3585	1.1320	0.1947	0.6483	1.0022
191	53.4085	55.2528	53.7248	54.8971	54.1430	53.6347	-0.4568	-2.9098	0.6741	1.2652	-0.2863	1.2071
192	55.7174	55.3305	55.2284	55.7515	55.3837	55.0274	0.1683	0.4769	1.8559	0.4895	0.7944	0.6276
193	55.2780	53.5142	54.2690	55.2298	54.5932	53.5404	1.0734	1.1113	0.6041	-1.9222	-2.7474	-0.6156
194	54.0213	53.5082	54.4541	54.2848	53.8947	53.8274	0.8840	-1.0529	-0.3782	-0.9092	0.5000	0.6310
195	54.1024	54.2706	53.4297	53.0603	53.1901	55.5683	0.2461	0.6351	0.8677	-0.7739	1.3418	0.2748
196	55.1108	53.1606	54.3802	53.5006	54.2029	54.1855	-0.8831	1.0123	-1.5142	1.0196	1.3636	0.2547
197	54.1874	53.1460	54.8680	54.1846	54.0395	55.0023	-0.1931	0.5236	-0.5849	-0.2865	-1.5494	-0.3416
198	53.8477	55.9404	53.0579	53.8150	53.9415	53.0844	-0.1551	0.5932	-0.8041	1.1794	1.0872	-1.3701
199	54.1709	53.2166	54.4491	54.8418	54.3136	53.5396	1.4736	0.8810	0.3031	-0.0984	1.4666	0.1942
200	53.3708	53.5516	55.4934	55.0666	54.4338	53.7981	1.0804	0.3008	-0.9694	-0.6507	-1.8152	-0.6353
201	54.0069	55.9429	54.3403	55.7680	53.0596	53.5130	0.5946	0.4063	-0.8001	-0.5880	0.6632	-1.4855
202	54.9007	54.6774	55.1748	53.1455	53.0701	53.3624	-0.0189	1.1560	0.6210	1.0080	-0.9768	-1.0489
203	53.8056	53.2661	54.8548	54.6302	53.0771	53.7826	-1.4817	0.5259	-1.2319	-1.0935	0.1446	1.1149
204	54.4681	54.4291	54.3552	53.9824	53.1512	53.1678	-1.3237	-0.3526	-0.7121	1.4058	0.4573	0.0808
205	54.8380	55.3679	55.2248	54.6524	55.2181	54.6310	0.1643	0.6730	0.8224	0.3241	0.3211	-1.6440
206	55.2872	54.2523	54.2699	55.4835	53.6590	54.1940	-0.1722	0.0614	0.0626	-0.0186	-0.1903	-2.4667
207	55.1041	54.7318	55.8408	55.3997	55.6744	54.9426	0.4948	0.5996	-0.6870	0.7380	1.6270	-0.5624
208	54.5541	54.6738	53.3990	53.9204	54.3349	53.7908	-1.3214	-0.0352	0.4462	0.2164	0.4035	-1.5198
209	55.4394	53.7918	54.6168	53.3362	53.9638	55.9830	0.0781	0.3188	1.0674	1.4118	0.1284	-0.7137
210	55.0374	55.7850	55.0436	53.4497	53.4415	53.6431	0.8895	0.4131	0.2548	0.1619	0.7852	0.7255
211	53.4674	55.1904	55.8301	55.5931	55.9051	55.5390	-0.4842	0.3031	0.4741	0.2047	0.4853	1.0038
212	54.3526	53.9720	55.5081	53.9824	55.3124	55.7147	2.3854	-2.1368	-0.9681	-1.0291	-0.3308	0.8899
213	53.8669	54.9399	54.3720	53.3828	53.5764	55.0600	0.8803	-0.3589	0.1316	-0.5915	-1.0307	2.6951
