ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
41	3.6015	3.3129	4.9149	3.3604	2.6590	2.0369	0.7036	1.1292	0.6874	-1.4779	-0.7608	-0.0974
42	3.6326	2.8899	4.5773	3.2103	4.1254	3.4625	0.3004	0.6207	-0.3863	0.4877	-1.5286	-1.4999
43	2.6278	4.7927	4.7473	2.5058	3.0981	4.6345	-0.1082	-0.7498	1.5766	-0.5253	2.1887	0.1072
44	2.0075	3.9611	4.4174	2.5114	4.7503	2.5895	0.0582	1.2630	-1.0019	-0.4887	0.0024	-1.1882
45	2.3759	2.3131	4.9048	4.0433	3.3789	2.9462	-1.9111	-0.1057	-0.0347	0.2301	1.2454	0.4205
46	4.9586	2.2405	4.8410	4.8219	4.1517	4.8051	-1.3532	0.8599	-1.2840	1.0895	-0.6137	-1.7688
47	2.3232	3.5698	3.3909	2.9885	2.7039	2.8940	-0.8471	-0.2981	1.1106	0.9702	-1.1482	0.4100
48	4.4245	2.7980	2.7143	2.8761	3.4857	2.5666	-0.6165	-0.1101	0.2401	0.1216	-0.3727	1.7587
49	4.0336	4.1535	4.5211	2.7351	3.2579	2.7748	-1.5021	0.7830	0.8290	0.6418	-0.0613	-0.0497
50	3.5398	4.0541	3.6868	4.3112	3.5517	2.9709	0.8750	1.4477	-2.1121	-0.7430	-1.7469	0.3198
51	3.2127	4.4209	2.4331	2.4034	3.8962	4.4400	0.9706	-1.2709	-0.8427	0.7169	1.0743	1.1772
52	3.4705	2.3720	2.2525	4.8284	4.3224	4.4930	0.6112	0.5023	-0.3996	1.4580	1.1147	0.6679
53	3.3986	3.3218	2.1942	3.0498	4.3742	4.8368	0.1242	-0.4571	-0.9069	-1.3909	0.3625	0.8922
54	3.9618	4.9812	4.6139	3.3601	3.2954	4.6011	-0.9092	1.0513	-0.1399	-1.1009	0.2063	1.0260
55	3.0031	2.4724	4.8960	4.5601	4.2539	4.2882	0.2369	-0.0819	1.2885	0.1705	-0.9194	-1.0585
56	3.9275	4.4626	3.0245	2.7953	4.9787	4.4347	0.5034	0.9515	0.5145	0.4842	1.3856	0.1016
57	3.7508	4.5750	2.6010	3.2174	3.9796	3.9247	0.1784	-2.8402	-0.3054	-1.0936	-0.3968	0.7103
58	3.4069	4.0735	2.2985	4.6318	2.4180	3.9421	-0.2500	-0.6460	-1.0042	-2.4669	1.3393	0.6717
59	2.9094	4.4713	2.4918	2.7673	2.3477	4.9437	-0.3902	-1.0085	2.5322	0.0080	2.8086	0.8709
60	3.0469	3.2128	3.0026	2.1973	4.7893	4.4803	-2.3614	-0.6183	-1.5386	0.2412	0.2057	2.4615
61	2.3203	3.2422	2.3217	3.2277	2.0263	2.5339	0.3197	0.5452	1.7940	0.7033	0.5510	1.1263
62	4.7789	3.7471	4.9438	2.7500	3.1784	4.2181	1.1424	-0.5758	0.5865	0.1083	-0.1358	-0.9193
63	3.2635	4.0626	3.5342	3.3712	2.2820	3.1299	0.5668	-0.0061	-1.0293	0.2813	-0.1521	-1.2878
64	3.9518	4.9740	4.9998	2.8750	4.8445	3.1925	0.4804	2.1976	0.6564	0.3444	-0.9631	1.5592
65	2.4152	4.8904	2.5012	2.4742	3.5804	2.1898	0.6620	1.3958	-1.6015	0.2856	-0.5149	-0.7150
66	2.2104	4.4534	4.0193	4.3916	3.5748	2.9831	1.0202	2.8239	-1.3723	0.5378	-1.3283	1.0665
67	4.2564	4.0835	3.5581	3.1657	4.0390	3.1530	0.5836	0.3589	-0.7756	-1.2154	1.1005	0.8340
68	3.4574	4.5213	3.3929	2.3251	3.8629	2.6410	-0.6358	1.2316	0.8229	-0.6329	0.1220	-1.1265
69	4.1196	4.0866	3.6201	2.9895	4.9637	3.6137	0.4379	-0.2963	0.8225	1.0335	-1.9711	-0.6687
70	3.4164	4.0732	4.1449	3.9830	3.6158	3.5862	-0.1086	-0.4260	-0.6954	0.3804	0.3291	-0.9926
71	3.8471	2.7666	4.9186	3.0316	3.2008	4.7054	0.6933	-0.6690	-0.2714	1.1140	0.9250	0.0004
72	3.4488	3.2843	4.1546	2.9896	3.8690	3.4071	0.3304	1.0344	-0.9706	1.4749	-1.0700	1.6628
73	4.5917	3.6361	2.1103	2.7119	3.1656	3.4171	-1.1964	0.9601	-1.5266	-0.1776	0.7000	-0.0741
74	3.5120	2.0207	4.3939	3.1260	3.7832	3.0920	-0.6389	-0.2453	0.6846	-0.3221	-1.0083	-0.4255
75	4.2873	2.8329	3.5334	2.4986	2.9107	3.8655	-0.0720	1.0398	0.2497	-0.3560	0.1725	0.6631
76	3.5817	3.4802	3.1687	2.1195	3.3646	4.8289	-2.2813	0.2580	1.0517	-0.1592	1.2873	-0.0546
77	4.1228	2.7417	3.2073	2.1066	3.7535	4.4091	2.2712	1.0994	0.8890	0.3688	0.5871	-1.1241
78	4.7556	4.8076	3.2520	2.2507	4.9451	3.2754	1.2513	-0.1351	0.3785	-0.2428	1.0609	0.7203
79	3.6840	3.7143	3.9095	3.1008	3.8267	3.9212	0.7832	1.3338	-0.9575	-0.9642	-0.0872	-1.2898
80	4.6282	3.6605	4.8064	2.2453	3.2406	4.1475	0.4875	0.1643	-1.7970	0.2738	-1.3413	-0.7524
81	3.3462	2.9782	3.7145	2.3389	2.3145	4.3768	-0.9255	0.8008	-1.0173	-1.9564	-0.6183	-1.1382
82	4.5410	4.8289	4.6931	2.6991	2.4881	3.0526	2.0700	0.0577	-1.2372	1.1041	-0.8755	0.2996
83	3.0243	4.5849	2.6984	2.9023	3.3942	3.1274	-0.5334	1.7709	1.9832	-2.0066	-0.7766	-0.1297
84	2.6328	2.0775	2.0723	3.8022	4.9228	3.0530	-0.1330	-0.6835	1.9942	0.7338	0.0290	0.2977
85	4.1938	3.5557	3.4410	3.2498	4.6364	2.8884	0.2398	0.1935	1.3839	0.3229	0.6265	0.8334
86	3.2941	4.6504	3.7688	3.8652	4.6085	4.7935	-1.1270	-1.9660	2.3314	-1.5526	0.6204	-1.1249
87	3.4125	2.4025	4.3500	2.5164	4.6538	3.0694	-1.7372	0.8462	-0.3463	0.8564	0.2745	-0.5917
88	2.0497	3.3933	2.9435	3.2814	3.7982	3.9716	0.7990	0.4718	1.4336	1.3149	0.5553	-0.0936
89	3.6273	3.5024	3.8344	4.9575	3.7805	3.2948	1.2637	-1.9155	-0.6040	1.3681	0.0962	0.2526
90	4.3636	2.1016	2.9554	4.9035	3.1970	2.2611	-0.1503	-0.0634	0.8407	-0.6116	0.5064	3.2808
91	2.0986	3.9689	3.1660	2.4591	3.8554	4.7338	0.0153	1.3420	-1.1023	-0.4551	-1.2817	0.4589
92	2.1784	4.7344	2.7197	3.1277	4.7283	3.3410	0.4032	-1.8999	-0.0422	-1.0084	1.6649	-0.3770
93	4.4842	2.3529	4.6143	2.4663	4.4157	2.2378	1.1628	2.1401	1.2088	0.7042	2.1904	-1.1112
94	2.0964	4.8029	4.6196	2.2335	2.2894	2.7940	-1.6137	-0.1725	0.6053	-0.4362	-1.3654	0.4638
95	3.8005	4.1223	2.8469	3.4968	4.4410	4.2561	1.2438	0.7125	0.0742	0.2546	-0.5518	-0.3934
96	2.3208	3.5088	3.7322	4.8753	4.2927	3.7734	-0.6043	-0.8955	1.0998	-0.8171	0.1074	-1.0948
97	3.3874	3.6203	3.9231	2.7935	4.2944	3.1523	0.1114	0.4897	-1.0695	0.4569	-0.0851	-1.2597
98	4.2920	4.3288	3.1436	2.4479	4.6034	4.4630	-0.1092	-0.3798	0.1623	-0.5552	-1.2118	1.4584
99	2.4896	2.8578	2.1028	3.5199	4.0913	2.7691	1.3049	-1.5828	-0.4374	-0.2385	0.4929	-0.2981
100	4.0637	4.4164	2.2316	4.0358	2.2164	2.7868	0.5632	1.4576	0.0483	-0.4730	-0.8827	0.0859
101	2.0495	3.6499	2.9966	3.7533	4.0468	2.1705	0.2908	-1.4054	-0.9700	-0.2979	-0.5920	1.0001
102	4.2480	3.1846	4.9061	4.5407	4.0336	2.4436	-0.6428	-1.1359	-0.0062	0.2553	-1.7940	-0.4987
103	3.4639	4.1332	4.8486	2.3894	4.5795	3.1382	0.3612	1.3092	0.9503	0.7415	-0.0434	0.3098
104	4.1209	2.0759	2.8761	4.8859	3.8860	2.8087	-0.8622	0.3824	1.0655	0.0307	-0.1235	0.0869
105	4.0074	2.6078	4.5752	4.5851	4.5209	2.2155	3.0468	-0.5646	-2.3921	-0.0306	-1.2659	1.4347
106	2.1485	2.0629	4.9716	2.9026	4.4870	4.4131	1.8178	-0.9177	0.2350	-0.7842	1.1143	1.0083
107	2.2826	2.1168	3.1572	4.2222	3.3194	4.0807	-1.0817	0.2277	-1.1122	-0.3022	3.0482	0.5995
108	3.1701	4.6535	3.8128	4.2891	2.9272	2.4920	1.0116	-0.4149	-1.0256	-1.3145	-0.2087	-0.6725
109	4.3218	4.3247	3.3679	2.4533	3.1652	4.9992	1.0937	0.4538	-0.0130	1.5317	0.4069	1.5750
110	2.1999	3.1001	2.9010	2.1356	3.9603	3.3125	-0.3822	-1.1345	1.3227	0.4521	0.2583	0.2290
111	4.8853	2.1176	2.7936	3.7372	4.1172	3.5588	0.7647	-0.7774	0.8814	-1.2693	1.1025	0.8784
112	2.0060	3.8663	4.8239	4.3602	4.4626	4.0593	-0.1499	-0.8085	-1.0317	0.8912	-0.5136	-1.6048
113	2.1203	4.6743	4.2834	3.8777	3.1466	4.1274	1.2476	0.5616	0.4131	-0.8460	0.9269	0.3002
114	4.7192	2.8108	4.9147	2.9009	2.2550	2.4020	2.1394	1.2835	-1.2791	-0.8454	-0.1008	1.6770
115	3.3165	2.4757	3.8593	3.1256	3.4875	2.8051	0.5004	0.9590	-0.6269	0.1428	-0.4078	1.2970
116	3.3833	4.2037	2.7810	2.5004	3.3111	4.7319	0.1601	0.9568	-1.1607	-0.6537	0.9177	0.2502
117	4.9554	3.4049	2.0587	2.2847	2.1636	4.7340	-1.2107	-0.7496	-1.9389	0.8863	-0.4464	0.5498
118	2.6733	3.7834	4.6956	3.2063	4.2352	4.4512	-0.9142	-1.0937	-1.7292	-0.3195	0.3312	-0.1451
119	4.1429	4.6449	4.3720	2.2974	4.2497	2.0934	0.1134	0.1075	-1.0476	0.0668	1.3284	-0.9430
120	2.2595	3.6849	2.6024	4.8965	2.9977	4.0978	0.8279	-0.8332	-0.8490	-0.7750	0.6668	-1.4423
121	3.3594	4.2355	3.4337	3.4854	3.1200	3.0036	-1.0005	-1.0363	-1.1181	0.3161	0.8971	-0.1245
122	3.2373	2.1945	2.6505	4.6875	2.2945	2.7638	-0.0867	-0.1825	0.1206	-1.5546	-0.9539	-0.6522
123	3.2253	3.7742	3.3346	2.0308	3.2731	3.9288	-0.4993	0.5384	-0.9230	1.7996	-0.4622	0.2153
124	3.3634	4.7274	3.6349	3.1670	3.4530	4.3617	0.5553	-0.4840	-1.3806	0.6187	-1.7284	-0.2728
125	4.9375	2.3789	3.5560	2.9084	3.9533	4.1340	-0.4070	-0.0778	0.1692	-0.3587	-0.0469	0.4567
126	2.3528	4.7868	2.5936	2.0770	4.5311	2.1075	1.6773	-1.2179	-1.4660	-0.0137	-0.2470	-1.3002
127	4.1227	4.3125	4.8546	4.5057	3.4158	3.4461	0.9157	0.4330	0.1188	0.5207	1.3738	-0.1977
128	2.5439	2.8733	3.5188	3.1100	3.1879	3.0560	0.3607	0.2265	-1.0410	0.0268	0.0579	1.4770
129	3.7222	2.5984	3.1830	4.3741	4.5796	2.4496	-0.5964	-0.2317	1.5015	-1.6135	0.1571	0.7181
130	3.7142	2.3068	2.9767	3.4856	3.0172	3.3255	1.2433	0.1206	0.7394	0.1194	-0.7780	0.3250
131	4.2994	4.7999	2.9744	3.5128	2.4668	4.0353	0.9253	0.7439	0.0801	-1.6166	0.3408	-0.3020
132	3.7056	3.1826	3.0478	2.5375	4.1409	3.0433	2.2288	0.8578	-0.9398	0.8532	-0.5790	-0.3586
133	2.5132	3.1446	4.8043	2.0550	3.7340	2.9233	0.6481	-1.7792	1.6530	-0.7716	0.4661	0.3679
134	3.0752	4.3904	3.6888	4.2676	4.4880	3.1769	-0.7927	0.0444	-0.1452	-1.3035	0.2466	0.7860
135	3.0214	2.1094	2.7618	4.5866	2.6202	4.1343	-0.5524	0.5121	-0.0061	-0.3228	0.8174	0.0147
136	3.3758	2.2376	2.5515	4.0828	3.3759	3.9514	-1.0447	0.4267	1.4727	0.3487	0.3560	-0.2898
137	2.1619	2.4017	4.6775	4.4023	2.2033	4.7089	0.0150	-0.9011	-0.7566	-0.4118	-0.0644	-0.5633
138	2.5868	3.2292	2.5583	3.8663	3.0207	4.7306	-1.0645	-0.6755	0.1769	-1.6651	-0.4522	0.3681
139	2.9392	4.2607	2.3224	4.4827	2.4367	2.9075	0.4595	0.8845	-0.2574	1.7615	1.2792	0.3372
140	3.8954	2.5047	3.4100	4.8764	2.0491	3.9691	0.3001	0.5298	0.3470	-0.5763	-0.6552	0.4851
141	2.8489	4.5470	3.2964	4.0724	3.6462	2.4952	-0.0566	0.8235	-0.0650	0.2428	0.3018	-0.5039
142	3.5263	2.4484	3.6822	4.9523	3.9516	3.0061	3.8191	1.6761	1.3711	0.0703	0.4750	0.7170
143	3.7595	4.3858	3.2111	4.2766	4.3812	4.4638	-0.5513	0.5945	0.1497	0.7394	1.2902	0.6939
144	2.7975	2.1035	4.2282	4.0947	2.1722	3.7770	0.9901	0.3155	0.1831	-0.6037	-0.8366	0.2207
145	3.5696	4.5646	3.5975	3.6772	3.8583	3.2528	0.3646	0.5745	-1.9260	0.3146	0.6737	1.6269
146	3.1971	4.3412	2.4861	4.9520	2.1947	3.4669	-0.0072	2.8877	2.0700	-0.8514	2.1876	-0.3621
147	3.3155	3.4092	4.5990	2.8428	2.6188	3.8842	-1.1974	0.4069	-0.1756	0.6630	-0.7376	-0.3265
148	4.3263	4.7750	3.0681	4.3735	4.9827	3.9399	-0.1073	-0.0012	-0.8266	1.9693	1.1053	-0.8987
149	4.1225	2.5951	2.9154	4.0407	4.3177	3.7133	0.8781	-0.5811	0.3541	1.2628	-0.4833	0.7548
150	4.5120	3.2331	2.4755	2.7311	4.2787	3.0118	0.7206	2.2753	1.7188	-0.0298	0.4392	-1.2134
151	2.0333	3.6106	4.6907	4.2439	3.6244	4.9635	-0.9103	-0.1238	0.5235	-0.4893	-2.0497	-1.2839
152	4.4213	2.8925	3.3698	3.3296	4.4677	4.1185	1.3061	0.2090	-0.0381	0.7435	1.1230	0.1103
153	2.4981	2.4467	4.0616	4.3076	3.6645	2.3599	0.0774	-2.7641	0.9537	0.6507	-1.4074	-0.6625
154	4.4688	3.9473	3.4437	4.5297	4.9818	3.3210	1.4638	-2.1755	0.6809	-0.5872	-0.1873	-0.3180
155	3.0010	2.1368	3.2101	4.4388	2.8570	4.6154	3.0290	-0.2586	0.4831	-1.0671	-0.9564	-0.2313
156	4.1833	3.0380	3.5511	3.0368	4.8360	3.7350	-0.1840	-0.3486	0.8063	0.5000	1.5961	0.0898
157	3.7580	4.7296	2.4094	4.6854	2.2997	2.8438	-0.0981	-0.7130	-0.2208	-0.6738	-0.6927	0.8272
158	3.0572	3.7653	4.4418	4.8679	3.2830	3.6010	0.4695	-0.6402	-2.4815	1.2038	0.2221	-1.0657
159	3.6228	2.9279	3.8087	2.8725	2.6247	2.3893	1.2947	-0.0740	-1.3731	0.1705	-0.1541	1.0994
160	3.2111	3.1852	2.0322	3.3904	2.2140	4.9300	0.4637	-0.2518	1.4132	0.8520	-1.0182	-0.3148
161	2.8798	3.0209	4.1179	4.9441	2.0807	2.1771	0.3092	-0.4517	-0.4158	1.3844	0.8788	-2.5147
162	4.3170	3.5454	3.7218	2.1704	3.6548	3.7604	1.7031	1.0591	0.2317	0.3369	-0.5439	-0.0508
163	4.0843	3.3855	2.2220	2.8494	4.4924	2.3780	-1.5520	-0.3331	-0.3385	-0.6172	0.5455	1.1789
164	2.5759	3.4937	3.0145	3.1325	4.8028	3.0275	0.4315	0.3751	0.1359	-1.8896	-1.0282	0.0546
165	3.4260	2.5171	3.9178	2.0193	4.5325	3.2801	-1.1532	1.0596	0.5042	0.3910	0.5605	-0.9195
166	3.1407	2.8802	4.4455	2.6538	4.6079	2.9920	0.5934	-0.4461	-0.2547	2.0991	-0.0297	0.8105
167	2.0956	2.1426	2.3420	2.6191	2.2436	2.3458	0.7385	0.3007	0.6488	0.8571	-0.5846	0.7423
168	2.9324	3.2259	3.6511	3.9867	3.6650	2.1434	0.4430	-1.6753	-0.7130	-1.4347	-0.0927	-0.8736
169	2.4677	3.9570	3.4672	4.6138	2.3919	4.0429	-0.3585	-0.2742	-0.5129	-0.0936	-0.2503	-0.8073
170	2.6719	3.7972	4.8888	2.5004	2.0625	4.4636	0.0054	2.5971	1.0144	0.0133	-2.7294	0.9895
171	3.6362	2.3736	3.5705	4.6385	3.5341	3.1951	1.1266	1.5651	-0.4643	0.2179	-0.6810	-0.1024
172	3.5484	2.8032	3.7731	3.6118	2.0011	3.2779	-0.1414	1.6685	2.8356	-0.1781	1.3889	-1.8079
173	4.1962	2.3157	4.6631	3.1704	2.4903	3.5261	1.2422	0.8984	0.1351	-0.7591	0.9241	-1.0355
174	3.7313	4.8750	2.0137	3.2400	3.8674	4.2157	-0.1420	0.3127	-0.6022	-0.5709	-0.1771	0.4134
175	4.5231	3.8309	4.7377	2.2799	2.7329	3.9474	-1.8091	0.7061	1.6456	-0.4129	1.1872	1.6901
176	4.2288	4.7579	2.8586	4.2864	2.7652	2.1037	1.4834	0.7391	-0.9446	-1.6850	-1.8331	-0.0648
177	2.5851	4.2952	2.4357	4.7312	2.5684	2.3079	1.3330	0.0822	-0.2688	0.2692	-0.7293	-0.7526
178	4.8007	4.5142	2.7119	3.8472	4.1489	4.1825	-1.2685	-1.0872	1.4977	1.7444	-0.8051	-0.4245
179	3.4326	2.8090	2.3973	2.2042	4.7722	3.3953	-0.1034	-0.9259	0.6419	0.5220	-2.8257	-0.8436
180	2.3009	4.2029	2.9573	4.0932	4.7362	4.0917	-0.1721	0.3617	-0.1839	-1.4167	0.7223	-0.3521
181	2.5897	3.7580	2.0518	4.9484	3.3000	2.0497	-0.8217	0.0138	0.2629	-0.9744	2.0288	1.1148
182	3.0434	3.0201	2.9842	2.6944	2.6263	3.8286	-2.0707	-0.9132	-1.2979	0.8533	0.6325	0.0743
183	2.0398	2.1750	2.3971	2.7089	2.4699	4.7950	-1.3509	0.0227	-1.0632	0.9887	1.0853	-0.9101
184	2.2245	3.6260	4.4518	4.8170	3.5121	4.0679	-0.3844	-0.2130	0.0771	0.5398	0.2922	-1.8276
185	2.0718	3.0176	3.7359	2.0240	3.7394	3.5850	0.0049	-1.9377	1.1923	0.8140	-0.1511	-1.1946
186	2.8162	3.2712	2.8525	2.3395	4.2089	4.8793	-1.3441	0.0338	-0.1877	0.3135	0.9726	0.7540
187	2.1240	2.8561	2.3998	2.3111	4.2778	3.0327	-1.0326	-0.2817	-0.2964	0.3815	2.1775	-0.0592
188	3.0677	3.1027	2.1072	3.2708	4.9126	2.1342	-0.3002	0.4473	0.2576	-1.2918	-0.9696	0.6424
189	3.0752	4.6474	4.7049	3.6931	2.3068	3.3828	0.8335	-1.0458	2.6330	-0.5976	-0.6525	0.8994
190	4.7988	3.9454	2.8910	2.9710	2.2845	3.5635	-0.9481	-0.3277	-0.7421	-1.5105	-0.2355	2.0746
191	3.9801	3.5594	3.9363	4.8889	2.5504	4.4090	0.1088	-0.0151	1.1213	-0.8212	0.5547	0.5691
192	3.4582	4.3522	2.6940	4.5111	4.8046	3.9307	-1.1163	0.8506	0.7738	-0.6623	-1.4645	-0.2015
193	4.1697	3.8542	2.5745	2.0818	2.6169	4.4694	0.8346	1.1824	-0.6095	-1.5974	-0.8086	-1.2680
194	3.0823	3.2123	3.6204	4.0781	3.7491	3.3645	1.5850	0.6782	-0.6069	0.3542	-1.9856	-1.1091
195	2.3044	3.0226	2.6443	3.4498	4.8202	4.1416	0.3114	-0.0095	1.6407	-1.8374	0.5260	0.0822
196	4.9165	4.8409	4.7272	2.2032	4.5342	2.9555	-1.7724	-0.2605	1.5554	1.0068	1.4620	-0.2925
197	4.1001	2.2746	2.3736	2.2684	3.5230	2.8241	-0.1364	1.3398	1.3843	-1.4713	-1.5323	-0.0789
198	4.2514	4.2429	3.4217	2.3782	2.8983	3.8757	-0.7612	0.4334	0.9599	0.7535	0.1572	-2.2904
199	3.8642	3.7505	2.7924	2.4149	4.8877	2.7109	-0.7920	-0.3699	-1.4907	1.7246	-0.1382	-0.0979
200	2.8276	3.3934	2.9729	2.4371	2.7862	2.8478	-0.4648	1.9331	0.8667	1.3055	-0.7159	-0.2462
201	3.9418	4.8350	3.8073	4.6931	4.8442	4.7974	0.5298	1.3177	0.2710	-0.1874	-0.6334	-0.6299
202	2.2390	2.4089	2.8966	2.7866	2.3191	4.5816	-1.3513	-0.9425	-0.1765	-0.0015	0.6197	1.3618
203	2.1262	2.6643	4.8745	3.8679	4.5733	2.9699	-0.5996	2.6999	-1.3852	-0.1116	0.1955	0.5646
204	3.1619	2.0516	4.1544	2.3097	3.4487	2.7526	0.5884	-1.4177	2.4694	-1.4110	1.1424	-0.8373
205	2.1128	4.0000	2.7718	2.4807	3.7251	2.1853	-0.3121	-0.0548	0.5961	-0.9243	-0.8965	-0.8718
206	2.9563	3.3248	3.4566	4.0245	3.1223	4.6034	0.3690	-0.7072	0.3936	2.1886	-0.7777	-1.0199
207	3.5149	2.2795	4.9744	3.3344	2.5683	3.3913	-0.6036	0.0843	0.7102	0.9583	0.0790	-0.3815
208	2.0017	4.1289	3.0578	2.1405	2.9725	3.4392	-0.9091	-0.1909	0.1633	0.1880	-0.4573	-0.6852
209	4.4496	4.5012	3.2149	3.0287	2.2388	3.5381	-0.7777	0.8610	-1.5933	1.4057	-1.0829	0.3959
210	4.8526	4.7820	2.2283	2.3404	2.4087	2.5523	1.0437	1.0141	-0.3479	-0.7390	0.3255	0.4835
211	2.7395	3.2912	3.9343	3.6424	3.9059	3.6387	-1.0033	-1.7416	-0.4794	-1.1808	1.4014	-1.0131
212	2.8757	2.0384	2.0884	3.2581	2.3760	4.0049	-0.3350	-1.3440	0.0460	0.9976	0.1029	-0.6071
213	4.9366	4.1427	4.7980	4.6915	2.9607	3.1953	0.0304	-0.4073	0.8583	0.6630	1.3967	-0.6936
