ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
16	69.0342	68.1954	70.0199	70.2313	70.7783	69.0070	0.0609	-0.2490	2.0869	1.1049	-1.0615	-0.0844
17	70.2213	69.8131	70.7376	69.7188	70.0744	68.7306	-0.3765	1.1018	0.9615	1.1135	0.6883	-1.1125
18	68.1699	69.2070	69.9025	70.0138	69.6945	69.3897	0.9681	-1.0300	0.1250	0.3133	-0.1359	-1.0512
19	70.7591	70.1104	70.2729	68.9150	69.5169	68.4833	1.1573	0.3806	1.1122	1.7111	-1.1080	-1.8165
20	69.4607	68.1349	69.0861	69.0009	70.8602	70.2486	1.0969	2.3259	-1.1552	-0.3386	-0.4729	-1.2509
21	70.1055	68.0845	69.2871	70.0357	68.7068	68.8969	1.0431	-2.0007	0.7486	-0.5352	0.7312	-0.3651
22	70.9272	69.0761	70.9300	70.3143	69.6258	70.4011	0.1362	0.0191	-0.4698	1.1522	1.8054	-0.3615
23	69.9178	68.4943	68.7960	70.9901	69.4506	69.3847	-0.9183	0.5237	-0.3169	0.9962	-1.4310	-0.5046
24	68.8115	70.5260	69.2178	68.3763	70.7091	70.9652	0.4104	0.2714	0.5241	-0.4335	0.2090	-0.9651
25	70.0182	69.5078	70.4825	69.0423	69.8832	70.8074	1.0916	-0.3917	-0.1909	-1.4333	-0.3888	-1.5429
26	70.8214	69.0784	69.5803	69.9019	68.4910	69.7611	-1.5667	-0.8436	0.5068	-0.5423	1.0308	0.7895
27	68.3677	70.5906	68.1968	68.7092	70.8545	69.0078	-0.1584	-0.3433	0.1758	-0.7300	-0.1664	-0.1944
28	68.8501	69.8574	68.4816	70.4054	69.8858	69.1661	-0.5838	2.3383	-0.0811	0.2195	-0.8057	1.5797
29	68.5230	70.9646	70.9317	70.2004	69.4694	69.7430	-1.6022	-1.4036	0.0701	-0.0378	1.4295	0.1871
30	68.3159	69.1805	70.4841	68.5023	70.6366	68.0015	-0.3056	-0.1196	0.9301	-0.4099	1.1116	0.6024
31	69.2202	70.7086	70.1568	70.2808	68.0226	69.3177	-0.8785	-1.2784	0.2787	-0.9569	-0.0942	-1.2300
32	68.9761	69.4068	70.0394	68.5539	70.5585	68.4975	0.0698	0.1137	-0.1344	-0.8628	-0.5630	-1.2672
33	70.1935	70.4045	68.7090	68.2294	68.8528	69.6324	-0.3438	-0.6974	-0.1095	-0.6242	0.0657	2.0292
34	68.7745	69.1001	68.1350	69.2132	68.7572	70.8246	-0.9910	0.0208	-0.3932	-0.1725	-0.1110	-0.2040
35	70.5168	70.1964	68.5704	70.8582	70.2450	68.0052	1.6768	-1.7191	1.3399	-0.0574	2.3796	-0.3976
36	70.7926	68.6783	70.3167	68.6700	70.1227	68.8629	-0.2441	-1.0792	0.8727	0.0770	0.8870	1.9577
37	69.0963	70.0922	68.0752	70.4193	68.8709	69.8308	-1.3459	-0.2199	0.9360	-0.2246	-0.6853	-1.1971
38	69.4642	70.5299	69.5532	70.4264	70.7040	69.3273	-2.1350	0.8106	-2.4843	1.0357	0.3147	-0.5382
39	70.7616	68.2770	69.3246	69.9737	68.9186	70.3204	0.4862	-0.5828	0.4286	-1.1736	1.7398	-0.7847
40	69.3673	68.6194	69.6135	70.8626	68.3554	68.3901	0.1448	-0.0651	-0.4397	0.5434	0.2398	0.5890
41	70.3675	69.0292	69.5626	69.9722	68.0373	69.7089	-0.7045	0.3943	0.6866	0.3442	0.0919	-0.2383
42	68.6056	69.1327	68.8612	69.1470	68.2691	69.4004	2.2332	-0.2695	-0.2772	0.0110	-0.9531	-1.4984
43	70.6181	68.3286	70.2817	68.6244	70.9757	68.0482	-0.0352	1.0575	-0.2527	0.2310	-0.0992	0.4724
44	70.9757	70.9708	68.5446	69.8238	68.5422	69.5782	1.7378	-0.8013	1.7424	0.5604	-0.7329	0.8301
45	68.1298	69.6294	68.1367	68.9346	69.9312	68.8225	1.9748	-1.3226	-0.3615	-0.1769	1.5048	-0.3310
46	69.6745	70.8213	68.5393	70.5817	70.5936	69.3007	-1.2919	0.7768	0.9955	1.3209	0.0339	-0.2273
47	70.8984	68.8142	70.5116	68.3263	68.0578	70.2060	-0.4614	2.0817	-0.0980	0.9637	1.1650	1.0263
48	68.5969	70.4149	68.2642	70.9171	69.3989	70.2240	-0.4906	0.0217	0.8145	0.7976	-0.8618	-0.3907
49	70.9806	69.4301	69.8613	69.2473	70.8209	69.8583	-0.0710	0.7594	1.2359	1.3655	-0.4348	0.8088
50	69.7029	68.3689	69.2011	70.2693	69.0389	68.4894	1.1091	-1.4458	-0.9590	1.2076	-1.0400	-0.0044
51	69.5528	70.5034	68.6762	70.6469	68.4612	68.7542	-0.2041	-0.7195	0.8646	-0.2136	-1.4252	-0.1499
52	69.1813	69.7692	69.7634	69.5985	70.8637	70.5486	-1.8794	-0.4009	-0.8066	0.2779	-0.8635	-1.0329
53	70.1680	69.3126	68.6696	69.6044	69.2138	70.7296	0.5715	0.7705	0.5914	-0.0488	-0.1070	-0.4361
54	68.2282	68.5382	69.0552	70.6400	69.5087	69.6731	1.1119	-0.6075	0.8493	-0.0927	0.2330	-1.0837
55	68.3340	69.8044	70.3255	68.7583	70.4354	70.1758	0.7262	0.2005	0.9994	0.6576	-0.8177	0.8602
56	70.5485	68.4141	68.4137	69.5864	69.1286	70.4379	-2.3404	0.7285	-0.8848	-0.3397	-2.2300	-0.5409
57	69.8590	69.5116	69.5893	69.0575	68.0900	68.5142	-0.0700	-1.2418	0.0547	-1.1829	-0.4904	-0.8771
58	70.8267	69.0892	69.5105	68.8153	69.3773	69.8334	-0.1412	2.4217	-0.0893	-0.8832	0.0250	-1.3303
59	69.4882	70.0394	70.5846	68.7532	70.6346	68.3781	0.4638	0.7950	-1.4724	0.0786	1.2725	-0.0554
60	70.3945	69.1567	70.2284	70.6788	68.5294	69.3266	-0.9338	0.2218	-1.4119	-1.0247	-0.0876	-0.9658
61	69.3709	70.9459	69.5029	69.0633	70.4863	69.9186	1.1026	-3.3079	0.4987	-0.3387	0.6889	-0.0828
62	68.6158	69.1986	69.3156	68.8683	69.2285	69.0155	0.1746	1.0089	-0.3934	-1.0904	1.7693	-0.3592
63	68.6471	69.3876	69.8701	69.0996	69.5975	70.8633	-1.6013	0.6860	0.1644	-0.7804	-1.0955	0.3378
64	70.3846	68.8354	69.1398	69.9658	69.4020	68.4907	-1.5453	2.3260	0.0121	0.1222	-1.0095	-0.3830
65	70.2858	70.1168	69.0801	68.2553	68.6434	69.8213	1.2843	0.4567	-1.6819	-1.2325	-0.1593	0.0369
66	68.5651	69.4443	69.3181	70.0596	68.5374	68.1244	-0.0999	-0.7490	2.1753	-0.1959	-0.4352	-0.2994
67	69.4345	68.6510	70.7170	70.3479	68.1321	69.9702	-1.8023	0.5744	-0.2984	0.1244	-0.3338	-0.4754
68	69.8318	70.6262	70.9879	68.8892	70.5834	69.4344	-0.9139	1.1517	0.0035	0.7063	0.6268	-1.2561
69	69.2009	68.1005	70.9312	69.7759	70.2928	68.6472	0.6216	0.4912	-0.9692	0.4075	-0.6155	-0.3202
70	69.5163	68.6122	69.1257	70.0162	69.7740	70.8969	2.0420	0.0561	-0.9384	-0.4670	-1.0301	0.2305
71	68.6911	68.3085	69.5738	70.1345	70.6439	68.7335	-0.2179	0.6178	-0.4817	2.9181	-0.6698	-0.3149
72	69.2540	70.5941	70.4200	69.8859	69.8549	70.7094	1.5002	-1.9514	0.8019	0.0029	0.8824	0.8836
73	70.5503	70.8414	68.9537	69.4093	68.7122	69.1773	-0.1747	0.8222	-0.5706	2.0460	-1.2749	1.5269
74	68.1343	68.0304	69.6660	70.7555	70.0499	68.9695	-0.1333	0.9063	-0.6648	-1.1410	-0.2893	-1.1623
75	70.8500	70.0791	69.9639	68.4814	70.2513	68.9792	-0.8895	-1.2022	0.0032	-2.7456	-1.4984	-0.7363
76	69.1866	70.5775	69.6185	68.9703	69.9080	70.9956	0.4337	0.1090	1.4563	0.6306	0.4013	1.4826
77	70.8631	69.1879	70.3197	69.4735	70.8174	69.5001	-0.1687	-1.1241	0.0696	0.0029	1.3781	-0.4880
78	70.1638	68.8804	69.7277	70.7453	69.6431	69.0099	0.3816	-2.4222	0.4890	-0.4035	1.1433	0.7501
79	68.0066	68.8199	69.3286	70.6749	69.7784	68.8027	0.0268	-0.1045	0.0707	-0.0082	-2.1415	0.3037
80	69.0080	69.6787	68.4613	70.9765	69.4367	69.8722	-0.6743	0.9063	-0.4437	-0.5719	1.3303	1.4471
81	70.9292	70.2511	69.5470	68.2392	69.7073	70.4562	1.4908	0.2522	2.3621	0.9852	-1.4648	1.7338
82	70.1775	68.7472	68.4092	70.5768	69.3584	69.6070	-0.2125	0.9805	-0.7244	0.3287	-0.8226	0.8195
83	68.4490	68.4780	69.1203	70.1770	68.7971	69.9441	-2.7043	0.3481	1.7772	-0.4000	-0.2996	0.1366
84	70.2486	70.6114	70.3863	68.4222	70.3191	70.0488	0.6997	-1.2764	-0.3108	0.0798	0.3056	0.9419
85	69.7175	70.8626	70.5989	70.8491	69.5884	68.2357	0.1390	0.6770	1.1498	-0.3297	1.4124	-0.4657
86	70.0782	69.4803	70.9805	70.2113	68.3551	69.9511	0.3346	-0.1210	-0.1608	0.6317	-2.0614	-1.5272
87	68.3878	70.9522	68.8046	70.6221	69.0750	68.5458	0.4313	2.1157	-0.0148	0.9637	0.4292	1.0808
88	70.4117	70.2438	70.5313	68.3570	70.4030	68.4476	-0.2478	0.9686	1.2888	1.5346	1.1257	-0.4360
89	68.2364	69.7041	68.7404	70.8562	70.6374	68.2084	0.4140	-0.5305	-0.3267	-0.5327	-0.6904	-0.1468
90	68.2048	69.4378	69.6412	70.9467	70.1807	70.2806	1.0729	1.6886	0.4179	0.1325	0.1952	-0.2108
91	68.8870	69.7292	70.0019	68.9388	69.1191	68.9893	0.5039	-0.0021	-0.5695	0.7771	-1.2573	-0.5295
92	69.6546	70.2984	69.9478	70.9526	70.9901	68.5796	-1.7312	1.2221	1.2384	1.3281	-2.2710	-0.1408
93	70.3496	70.5788	68.4795	68.5053	68.4184	68.2769	0.1118	1.7766	0.5653	-0.5135	2.2182	-0.7514
94	68.2944	70.2162	69.7237	69.4214	70.2348	68.9275	-0.6025	-0.1619	-0.3745	-0.6322	-0.1954	-1.1094
95	68.1085	69.6530	68.7756	68.8930	70.8439	68.1715	0.5354	0.7967	-1.5061	-0.4673	-0.3329	1.2581
96	70.8006	70.0854	70.6241	69.7202	70.6236	69.4756	0.4140	-1.5180	-0.3655	0.6710	-1.0379	2.1421
97	68.1427	70.7494	69.4425	70.8224	70.8811	69.3727	-0.4675	-0.4246	1.7791	1.6165	-0.5045	0.5853
98	68.8607	69.5573	70.8373	69.6486	68.9834	69.3654	1.1618	0.3226	0.2423	-1.0689	1.1078	0.1600
99	68.3670	70.1074	69.0880	70.1995	68.0417	70.5802	0.0059	-0.4790	-0.4485	1.5366	-0.5569	-0.1823
100	70.9026	69.5943	70.2895	70.7763	69.7361	70.6519	-0.4511	0.0755	-0.5201	-1.3042	-0.2424	0.0774
101	69.3798	68.6495	70.0330	68.5468	68.9692	70.8197	0.5459	-0.0157	0.5060	0.0057	-0.1943	-0.7267
102	70.1480	69.0587	69.1532	68.8225	68.1373	70.2162	0.4889	1.8496	-0.4937	-0.6520	1.8141	-0.9502
103	70.3468	69.2097	68.9234	69.1216	68.0874	69.7369	-0.8451	-1.0213	-0.8027	-0.1981	0.7261	-1.0941
104	69.5488	69.4468	70.0642	69.6943	70.5726	69.2309	0.6735	1.6233	0.3436	-2.1213	0.7522	0.3705
105	69.1455	68.3149	70.7272	70.4977	69.3836	70.6974	-0.7792	0.6853	0.8951	-0.5263	-0.3689	-2.0188
106	68.7989	68.9213	68.1115	68.3690	68.2936	69.4632	-0.4679	-0.0416	0.5305	0.4432	0.3338	0.0285
107	68.0687	69.1173	68.5977	70.9624	68.9674	70.5242	-0.2252	0.9777	0.0109	-0.8273	0.3953	-0.0533
108	69.0961	70.1079	70.3721	70.9062	70.6778	70.8153	0.4416	-0.9336	1.4783	0.4069	0.2403	-2.3064
109	69.0109	70.4645	69.9995	69.3957	70.8871	68.0123	0.3345	-0.4996	-1.2747	0.8645	-1.8554	0.1025
110	70.5161	69.9091	69.8457	68.3247	68.7801	70.9144	3.0304	0.9442	-0.3484	0.0461	-0.4952	-0.0355
111	69.2787	68.3604	70.8510	69.1789	68.3646	70.6302	0.2425	0.9425	1.1894	1.4837	-0.4237	-0.0796
112	70.1509	68.5839	70.5110	68.7119	70.9276	69.3834	0.8489	-1.6877	-0.6953	-2.0126	-1.0717	1.9896
113	70.3350	70.3734	70.3038	69.1384	69.1120	68.4601	-1.9060	0.2056	-0.6795	-0.1571	-1.3323	0.3021
114	68.2249	68.4604	69.4641	68.4424	70.0686	68.5757	1.2805	-0.7549	-0.3885	1.4146	0.2459	-0.4395
115	68.5731	70.6076	70.5910	70.5591	68.4287	69.3508	-0.1433	-0.1793	-0.8629	-0.3078	1.8468	1.5778
116	69.9276	68.6825	68.3451	70.1505	69.0222	68.4492	-0.5407	-1.2627	0.0168	0.7220	0.2458	-0.5147
117	69.1288	69.5503	68.7857	68.2915	70.9788	70.6096	0.2868	0.1259	2.3456	-1.2261	-0.4364	1.4559
118	68.2927	69.8520	70.8684	69.1737	70.8963	69.7369	1.3106	-0.8677	-1.2659	-0.1799	-0.2243	-2.1562
119	70.5534	70.2189	70.1957	68.7487	68.2744	70.7861	-0.4104	-1.8517	0.8261	-1.3169	0.4304	-2.9123
120	70.8372	68.6240	70.9526	70.3083	69.3871	70.7344	1.2905	-0.7601	0.5733	-0.2745	-0.5370	-0.7075
121	69.5846	68.8023	69.4183	70.3543	68.4939	68.0509	1.2922	0.5429	-0.2770	-0.3688	-2.2304	1.7798
122	70.5393	70.5545	68.5903	68.9426	68.3347	70.0025	-1.2780	-1.6216	-0.4527	1.2843	-1.4409	-1.1655
123	69.0554	68.6988	70.2524	70.8701	69.5880	69.1204	-0.7278	0.5357	1.3574	-1.1280	0.0400	0.3092
124	68.6616	70.5168	69.1593	68.9686	70.7130	69.1870	-1.4111	0.1785	-0.0732	-0.0022	1.6939	-1.4932
125	70.4986	70.4766	68.1682	70.0499	70.7283	70.6565	2.4474	1.6087	1.3459	-0.6425	-1.3334	-0.2637
126	69.6097	70.5327	68.1859	69.3825	68.4184	68.1542	-0.4004	-0.2150	-0.3623	0.7023	2.3234	0.4388
127	69.7945	68.6062	70.8552	70.1637	68.2592	69.8428	-1.1149	-2.0765	1.3847	-0.0606	-0.6473	-0.2703
128	68.0293	69.5490	69.3664	70.1336	69.4672	69.2280	2.0162	-1.1221	1.4618	-1.2445	0.9460	-1.4566
129	68.9599	68.4328	69.2355	69.4857	70.8415	68.0233	-0.0662	-0.8984	0.6803	0.8486	0.5954	-1.9938
130	68.9406	68.6366	69.1350	69.1257	68.3861	69.0893	-0.5452	-0.1637	-0.7547	0.7750	-0.5644	0.8940
131	69.6761	70.6421	68.8301	68.1743	70.9545	69.9106	0.3997	-0.0252	-0.5868	-1.0205	1.1902	-0.3608
132	70.2900	70.5997	68.2020	68.7429	68.7608	70.2177	0.1540	1.8617	-0.8989	-0.3734	0.0826	-0.4426
133	70.9423	70.1079	68.0187	68.4376	68.0317	69.3258	-1.6583	0.6709	-0.8099	-0.4475	1.1189	0.0970
134	70.6087	69.4155	69.3513	69.6461	70.7542	69.1793	0.3485	-1.2325	-1.5370	-0.0369	1.1657	-0.3632
135	68.3081	70.3069	70.4335	70.9274	69.1536	70.5428	-2.0932	-1.2958	0.0744	0.2385	0.4995	-0.6523
136	69.6957	69.4480	68.0344	70.4375	68.3229	68.2817	1.6827	-0.0600	0.1121	1.6151	0.8095	-0.5625
137	70.5132	69.1380	69.4804	69.3367	68.5191	70.3941	-0.4262	0.4395	1.2278	-0.2347	-0.0611	-0.3381
138	69.6483	70.2311	69.3774	70.0036	70.2749	70.0898	-0.6005	0.4021	1.4101	-1.9247	-0.0661	-0.0568
139	70.2415	68.8941	68.1316	70.2016	69.4260	69.6203	0.0253	-1.1642	0.3068	-0.6445	1.4689	-0.2652
140	68.6474	69.1605	70.8860	70.8324	68.3705	68.6543	-0.6127	-0.3685	-0.1431	0.0945	-1.8936	-0.2478
141	69.7202	70.3454	70.2840	68.7818	68.6107	70.5679	-0.8310	-0.6249	-0.8499	-1.4640	1.3649	0.8376
142	69.1245	68.1316	70.3953	68.7726	68.7499	68.3871	0.9242	-1.3774	-0.6388	0.0820	-1.1622	-1.8848
143	69.6167	68.7863	69.6451	68.3793	69.6355	68.4909	-0.7908	0.9944	-0.3658	-0.3102	0.1611	-0.7208
144	68.0701	69.1467	70.6352	70.7693	68.8260	70.2282	0.0266	1.0763	-0.2916	-0.5599	-0.6596	0.5853
145	69.5326	69.8354	68.2928	69.9716	69.6609	68.4484	0.0377	0.0552	-1.6262	-0.7494	0.8281	-0.2975
146	70.3608	68.3284	69.2696	68.3945	68.5669	68.9050	-1.5649	-0.0869	2.6107	0.3284	-1.0587	-0.8640
147	70.2083	68.3896	69.2932	69.6460	68.3826	69.1929	1.5722	-2.6794	1.3096	0.2244	1.2941	-0.6543
148	69.5785	68.3197	70.2927	68.1491	70.6059	69.6826	1.1042	-0.7271	0.7367	-1.1614	1.1808	-1.0150
149	70.9506	70.6070	68.6029	69.6252	69.1479	68.9406	-0.1266	-0.0107	0.4749	-0.0448	-0.6657	-2.6582
150	69.5091	70.1598	69.8170	69.2386	68.3951	69.1021	-2.5525	0.6038	-0.5866	-1.7683	0.9068	0.9022
151	68.8878	70.1945	68.8641	70.9945	69.8964	68.8960	-2.3975	0.8626	0.2911	0.4358	0.0429	-0.2074
152	69.1070	69.9477	70.5854	68.1687	69.9080	68.6412	0.7330	-0.5019	-1.5290	0.3171	0.9210	0.0350
153	68.4816	68.1064	69.0634	70.7062	70.2427	70.5136	-2.5704	0.1311	-0.5532	0.5533	-0.2182	-0.1686
154	70.7741	70.3819	70.3351	69.0405	68.4458	68.9402	1.2399	-0.1264	-0.4083	-0.0006	-0.8179	1.2923
155	68.5621	70.7110	68.6485	70.1648	69.1267	69.1492	-0.2682	-1.0526	0.0783	-1.7276	0.4624	1.8904
156	69.0872	68.5403	68.1997	69.7560	70.0783	69.0526	-0.9768	0.9527	-0.4880	0.0679	-1.2236	-1.1130
157	69.7808	69.7873	70.4112	70.7378	70.3199	69.0536	0.5179	-0.5327	0.7627	1.2196	1.3127	1.1583
158	70.3466	69.9255	69.9873	70.3733	69.7363	70.4883	-2.0222	-2.0777	-0.2072	-0.1814	0.1514	0.2984
159	68.7729	68.7048	69.1977	70.8689	68.7480	69.0607	-0.6620	-0.2859	0.2776	-0.9609	2.0612	1.9294
160	68.8110	68.8549	70.1405	68.5690	69.6251	70.0679	-0.4532	1.8250	-2.0637	0.6642	0.7911	-0.0649
161	70.0030	68.6148	69.8408	68.6376	68.6162	68.1393	0.6981	-0.0930	1.3795	0.5812	-0.4184	1.8941
162	69.6935	69.7203	69.3479	68.4580	68.2010	69.6890	-1.8471	1.6216	0.4872	-1.0148	-0.9080	-2.5347
163	68.0094	68.8991	68.3993	69.9972	68.4734	69.5166	0.8409	-0.2054	-1.2047	-0.2051	0.4307	0.8246
164	68.7553	68.8290	68.3917	69.1954	68.5486	69.9731	-0.4053	-0.7505	-0.9423	0.7254	-0.1962	1.6007
165	69.7364	68.0710	68.9854	70.7261	68.7636	70.5874	3.0776	0.7199	-0.5591	-0.0260	2.4082	-1.0653
166	70.1454	68.1520	70.9903	70.2863	69.5848	70.2225	0.5014	0.2160	-1.6777	1.8888	-0.2658	2.0301
167	70.6352	69.1209	70.2845	70.6111	70.9033	70.9963	-1.2312	-0.7535	-0.0427	0.3643	-1.1583	0.2188
168	70.4887	70.8903	69.7680	69.5740	68.4750	69.7963	2.6046	1.5815	1.5907	-0.4844	0.3581	1.0070
169	70.5792	68.2602	69.3585	68.8752	69.3219	68.2163	1.2990	1.2484	0.7982	1.3832	-0.2307	1.4562
170	68.9931	70.3536	70.2131	70.4504	69.5221	68.3433	-2.7572	0.3612	-1.2544	0.5719	1.1381	-0.6561
171	69.2948	69.7924	68.3607	68.7627	68.3008	68.0224	0.3178	-0.3515	-0.4320	-1.4989	-0.9313	0.1840
172	70.8409	69.7495	69.7657	68.4717	68.2875	68.2523	0.8248	0.0982	0.5858	-0.7593	0.7461	1.5628
173	68.4984	70.7012	68.4154	70.5841	69.0608	70.3635	-0.1482	-1.4487	0.5126	0.3013	-0.1042	0.8393
174	70.3404	69.0446	70.9387	70.3838	69.9789	70.1270	-0.4563	-1.4349	-0.8347	0.9627	-0.0067	0.2760
175	70.5102	68.6854	70.0435	70.8018	68.7161	70.9809	0.5817	0.2395	-1.9784	-1.0184	0.9058	-0.5899
176	69.5377	68.3511	70.3386	68.3125	70.4371	68.5918	0.7002	-1.4702	-0.0695	0.1922	-0.4979	0.0448
177	68.7275	70.8699	69.4431	68.4135	70.4891	70.4767	-1.0760	0.1674	-1.1888	0.6421	0.2686	-0.9213
178	68.0358	69.6141	70.3524	68.1162	70.6182	70.8634	-0.8022	-0.7678	0.2298	-0.3289	0.3674	0.4655
179	68.9790	69.3865	68.9585	70.9551	69.4057	70.4547	-1.1252	0.9824	0.4551	-0.5620	0.4785	2.6653
180	68.6736	70.4591	69.5446	70.6290	69.1746	69.8710	0.1227	-0.6835	-0.2081	-0.8158	0.6745	1.4608
181	68.0674	69.7093	70.0604	69.7136	69.0063	68.8789	0.6171	1.4440	1.1228	1.9473	0.2121	1.0427
182	68.3400	68.9116	69.9600	68.0876	68.7107	70.9364	0.1328	1.8237	0.5534	0.5440	0.3279	0.8010
183	68.5997	70.3099	69.5579	69.7271	69.1869	68.9922	0.3713	-1.0390	-0.2405	1.3267	0.2324	-0.5803
184	68.1044	69.7545	69.7237	69.0347	68.6811	68.6427	-0.3200	0.5174	0.0677	-0.4524	0.2752	-0.9946
185	68.0043	68.9076	68.7468	69.0702	69.4370	70.8018	-0.2424	0.3414	-0.8112	-0.0903	0.8863	0.3026
186	69.7098	68.7457	69.9518	68.3185	69.2163	69.9662	-0.9363	0.3656	0.1571	0.2986	-1.6895	-1.4859
187	69.3475	70.6820	70.3072	68.1235	69.3177	70.8667	-0.4928	-0.6943	-0.0809	-0.7310	-0.6038	-1.7008
188	69.9198	68.9547	68.7964	68.9653	70.1215	69.7430	1.6304	0.0023	0.0398	0.3592	-0.3931	0.3517
189	68.8608	70.8731	68.6096	68.2689	68.8462	70.7790	-0.5345	1.7805	-1.4337	-0.1487	-0.8925	0.1587
190	70.4126	68.9082	69.5573	69.8225	70.9143	68.2235	-1.0267	-0.9131	1.7228	0.8596	1.1769	0.3852
191	70.9915	69.5456	68.6211	70.5513	68.1376	70.9458	0.5122	1.9234	0.4911	-1.2801	-0.3722	0.8811
192	69.6491	68.8263	69.9156	69.2402	68.1728	68.0837	1.1063	-0.5232	-0.3536	-0.4567	0.2989	0.5853
193	68.9025	68.4548	68.7004	68.6015	68.3836	69.4986	-0.9776	0.8307	0.7889	0.8454	0.6123	-0.3287
194	68.0541	68.6510	70.6476	69.8729	70.4409	70.5699	0.8635	-1.2040	-1.7268	1.9310	-0.5192	0.0991
195	68.6813	69.9295	70.6660	70.5886	69.3206	70.8526	0.3176	-0.9902	0.4067	0.7836	1.0713	0.6619
196	69.9916	68.7613	70.0375	69.1566	70.3411	68.2820	0.9156	0.5657	-0.8914	1.2103	0.0128	0.2971
197	69.9112	69.3286	69.1812	69.8533	68.8124	68.3209	1.1944	0.5981	0.1884	1.1763	-0.3309	-0.2387
198	68.9663	69.3821	69.2657	70.0749	68.1918	70.4100	-0.1480	-0.2179	-0.6813	-1.0677	-0.7527	-0.5506
199	70.9444	70.6088	68.5402	70.4553	70.8102	70.3615	-0.7152	-0.1131	-0.7704	-1.0345	-0.3236	-1.0238
200	68.3850	68.9616	70.4016	70.8670	69.2469	68.7012	0.3330	0.9334	1.1346	0.4249	1.3463	0.0360
201	68.9677	69.0939	70.6636	69.9632	70.8970	68.7745	-0.4411	0.3198	0.8614	1.1013	-0.1087	0.6891
202	70.5178	69.9776	69.7274	68.8581	70.4215	69.6006	1.2494	0.3150	-4.5601	-0.6184	0.6647	-0.1925
203	68.1443	70.7766	69.7850	68.8283	69.6962	70.3920	0.6296	-0.4984	-1.8778	0.9354	-1.2560	-0.1787
204	70.2176	69.4058	69.2449	68.1732	68.0264	70.4834	0.8142	-0.6672	0.0128	-0.8640	0.2106	-1.3970
205	69.3188	68.8029	69.2654	70.1955	69.6413	68.4696	0.7520	-1.0089	1.6697	-0.7800	0.0191	0.0971
206	68.2041	70.6098	69.2624	70.0452	68.0677	68.1079	-2.8222	-1.1892	0.0788	1.7330	0.5466	-0.0717
207	69.2728	70.0384	69.9869	69.8514	68.6280	70.8373	-0.0162	-1.2787	2.0963	-0.2096	0.0049	0.0255
208	69.9720	70.2830	70.5432	68.8234	69.8885	68.0759	0.3692	-0.3301	-1.5341	-0.3663	1.6832	1.4269
209	70.1660	70.7854	68.3325	70.9398	69.4534	69.6894	0.8244	0.5555	1.3406	-0.5409	-0.1198	0.8487
210	69.3585	70.9939	70.3349	68.4555	69.8153	69.6232	-1.3235	-0.8326	-1.8671	-0.9144	-0.3263	3.8105
211	70.9937	69.9018	68.4049	69.2067	69.5891	70.8665	1.1795	-0.5267	0.4269	0.6755	0.0863	-1.8240
212	70.2666	69.5672	70.2424	69.9911	69.9641	68.5692	0.3351	1.0456	-0.7443	-2.4078	0.9416	-0.2711
