ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
18	62.4355	63.7041	64.8017	64.0941	62.1101	62.6882	-0.7563	0.9882	-1.7825	-1.4751	0.2811	-0.1266
19	62.1577	62.8451	63.5312	63.1912	62.9651	63.6098	-0.1470	-0.3381	0.3076	-0.7129	0.8796	-0.6601
20	62.9858	64.7833	63.0849	63.2673	63.6967	62.4683	-0.5285	2.8655	-1.0430	0.8305	-0.5863	-1.3090
21	62.4726	64.3739	62.0601	63.2101	64.5930	64.2361	0.3305	0.2422	-1.5036	-0.4820	-0.3401	-0.0688
22	63.8731	62.6837	63.0831	62.9160	62.2494	63.5294	-0.1788	-0.7836	-1.2780	1.1327	0.8680	0.6986
23	63.7114	63.7220	63.2111	63.0511	64.4120	62.5844	1.4608	-0.4504	0.2799	-0.6764	-1.1004	0.8650
24	62.1612	64.0003	64.5008	64.3023	62.0225	64.2496	1.9401	0.1673	-0.6882	-1.5132	1.4034	-2.0534
25	63.1615	63.9938	62.5116	62.3940	62.6266	62.0603	0.6774	0.5499	0.4433	0.5012	0.5183	-2.5718
26	62.4413	62.6671	63.5712	63.2115	63.2557	64.9093	1.5745	0.8637	-0.0991	-0.4914	0.2401	-1.9634
27	62.0481	63.7022	63.6293	64.7888	63.4315	64.4088	0.2119	0.2344	0.8621	-0.5694	-0.0223	-1.5797
28	63.2174	63.8472	63.3607	64.4674	64.2334	64.5002	1.5456	-0.0281	-0.9336	1.2923	0.4570	-0.0845
29	62.3895	64.5578	64.4130	63.9601	64.0698	63.4512	1.0160	1.0515	1.5319	-0.5432	-1.2931	-0.1394
30	64.2548	62.2299	64.5883	63.0487	63.8173	64.4970	1.5877	-0.6760	1.0171	0.7469	1.6279	-2.4765
31	64.9848	62.9084	63.5786	64.4496	63.8363	63.5012	0.5288	-0.6071	-0.2065	-1.1336	0.3075	0.1318
32	64.5062	62.5236	64.1499	63.3237	64.4937	62.1538	-0.1633	1.1972	1.7171	0.0878	0.3717	-0.0951
33	64.4090	63.8828	63.1556	62.1939	62.9912	62.1052	0.6704	0.2968	-0.3366	1.4197	-0.9206	0.3839
34	64.2660	64.1576	63.6515	62.3010	62.5837	62.1529	-3.2341	-1.1196	0.7263	0.2312	-0.3113	-0.7560
35	62.1230	62.8405	64.2484	62.3586	63.0948	62.4580	-0.3910	1.7580	-1.6725	0.2447	0.6156	-0.2871
36	63.0480	64.4269	62.3221	62.2987	63.0435	63.9549	1.1056	-0.7672	1.8902	1.1859	0.2156	-0.9889
37	62.4096	62.8796	63.5073	62.8415	63.8920	63.9379	0.2337	-0.8917	-1.2196	-0.1212	-2.2194	-0.1774
38	63.2970	64.7579	64.1533	64.8040	64.9309	62.0583	0.5197	0.3752	-0.0073	-0.8132	0.3560	-0.3677
39	64.6314	62.6572	63.8686	63.3305	64.7724	63.8775	-0.2845	-1.1446	0.7215	-1.5865	1.2572	-0.9088
40	62.1688	63.4243	62.7164	63.0129	64.7721	62.1353	-0.4343	0.1047	-0.7658	-0.0284	-1.4109	1.6991
41	63.5762	63.4001	64.4711	64.6840	62.7773	64.6248	-0.1456	0.8869	-0.6729	0.9081	-0.3681	0.1246
42	64.8987	63.8924	63.5587	62.4651	64.0831	64.4843	-0.5552	0.1182	-1.0241	-0.5690	0.4917	0.9107
43	63.2076	63.8708	62.9292	63.1106	62.8156	64.1175	0.1155	0.3115	-0.4188	1.1483	0.6346	-1.3037
44	64.9183	63.8267	63.6868	62.1485	64.4087	63.3964	-0.6109	-0.0149	-0.9552	1.1915	0.1196	1.4263
45	63.6417	63.2632	64.1744	63.7688	63.9292	63.1916	-0.8576	1.6078	-0.1558	1.4788	0.8379	-0.2169
46	64.8254	64.9242	63.3542	64.8891	64.7052	62.4743	0.8564	1.7175	2.0427	0.7958	0.9729	1.5358
47	63.5037	62.2436	64.3913	62.4252	62.2285	62.1640	-1.3297	1.1092	-0.2003	-1.3111	-0.0305	-0.8451
48	62.0600	63.0057	62.7775	62.2182	64.2221	63.0424	-0.5525	1.6486	0.9048	-1.2390	1.7664	-2.4467
49	62.7530	63.3181	63.5325	63.0000	62.0338	62.0250	-2.2670	-0.3178	-0.7964	0.5143	-0.3513	-0.4804
50	63.8188	63.1918	62.9781	62.1961	63.3875	64.7140	0.9794	-1.4235	1.0821	-1.0031	1.9125	-0.1077
51	64.0748	63.3262	62.4079	63.2924	62.0658	62.7222	1.3998	0.3512	0.4114	0.1410	0.2119	0.4610
52	63.6561	63.1175	64.3348	62.3106	63.0695	64.3993	-1.5133	-1.9454	1.1091	-0.0387	1.3551	-0.8398
53	63.8541	64.3380	62.0830	63.6508	64.1050	62.4218	0.6903	-1.3099	-1.0009	-0.8715	1.1009	-0.0954
54	62.9087	64.2343	62.4286	62.9818	64.5770	62.0609	0.4192	0.7425	-0.5337	-0.6750	-0.6400	0.5274
55	63.8904	64.2790	64.3193	63.3359	63.3591	62.8993	-0.0909	-0.9991	0.0711	1.2231	0.9422	-0.2556
56	62.2695	64.4763	62.2676	63.1549	62.2629	62.6610	-1.0188	-0.0590	-0.2246	-0.7774	-0.7843	-1.4078
57	63.5767	63.3099	64.0007	62.2587	64.9581	64.0070	0.5009	-0.7643	0.1859	-0.3560	0.7732	1.4894
58	62.6623	64.2850	62.8039	64.0217	64.7405	64.9534	-0.4642	0.1665	1.7677	0.4268	1.4516	2.4062
59	63.8367	64.5486	63.2989	62.4611	63.6542	63.0325	-0.0128	0.5346	-0.5051	-0.4953	0.2502	-0.7240
60	64.3967	64.8453	62.1376	63.5573	63.2193	64.5195	2.6551	0.5789	-0.5596	-0.8260	-1.2635	-0.8485
61	63.3409	62.3364	63.7718	62.3169	62.3447	63.9182	-0.6594	-1.0935	-1.5326	0.5321	0.3312	-2.1693
62	63.9350	62.5755	62.4549	63.4538	63.5353	62.6880	-0.5529	0.2612	1.5426	-0.6561	-1.4248	-0.9065
63	62.2658	62.1610	63.8193	63.3475	64.8178	63.0757	0.5737	2.0477	0.0037	1.1619	-1.0629	-1.2592
64	64.7424	63.8413	62.0853	62.1436	63.4731	64.9631	1.6213	-1.9053	0.1248	1.1824	-2.1262	0.0269
65	63.0217	64.3978	63.5566	62.6359	64.6555	63.9154	-0.5679	1.4878	0.0039	0.0002	0.4439	-0.2709
66	62.6750	64.7463	64.1256	62.5058	62.9651	64.9207	0.8733	0.2397	-0.0149	-0.5363	-0.4665	0.6531
67	63.7741	62.3803	62.4731	62.0778	64.9659	63.9125	-0.7072	-0.4588	1.3867	0.9986	-0.3262	-0.6840
68	62.5131	62.4978	62.5240	62.0947	63.2868	62.0494	0.9995	-1.9413	-1.3759	0.2159	-0.1598	0.3067
69	62.7526	63.0208	63.1196	62.2241	63.7890	62.6193	1.7347	-1.6177	0.7124	1.3151	1.6823	-1.3149
70	64.2050	64.4093	64.3709	64.7168	64.1574	64.7418	-1.4465	0.0918	0.3606	-0.5179	-0.8161	-0.2737
71	62.6617	62.5599	63.2661	62.5270	62.8545	63.3088	-0.2410	-0.3452	-0.7372	0.9568	-0.7254	-1.0226
72	63.0643	63.3010	63.9589	63.7041	64.5710	64.3469	0.3861	1.2462	0.3976	0.9464	-0.1233	-1.0421
73	63.3088	62.4110	64.2418	62.8123	62.0957	64.3849	-0.8849	-0.0463	-2.2657	-2.0847	0.8240	-0.7253
74	64.9107	64.3594	64.5963	62.6322	63.0652	62.0600	0.8302	0.4975	-0.0164	-1.0647	2.2794	0.4560
75	62.4564	64.7570	62.5869	62.5990	62.3610	64.9155	0.1720	-0.0225	0.1775	0.6839	1.9297	1.1407
76	64.3175	62.6843	62.0493	63.7865	62.1831	64.1684	0.5184	-0.5838	-0.6804	0.5332	-0.6715	1.0119
77	64.3317	63.3221	62.9615	63.1515	64.8406	64.3878	1.8463	-0.8756	-0.1986	-1.2713	-1.2256	0.0526
78	64.4334	63.8926	62.0755	62.0254	62.1382	62.4968	-0.5125	-1.1300	1.0976	-0.5991	1.0924	0.4574
79	64.5662	64.7514	64.6666	64.9171	62.6709	63.1414	0.6383	-1.9871	-0.1400	-1.2273	-0.3854	2.5304
80	64.1660	63.2541	64.5129	64.0377	64.9813	63.3049	-0.8154	0.5505	1.1336	0.1777	-0.1285	-0.9466
81	64.1271	62.8180	64.9934	62.2502	64.0501	62.8112	-0.4783	1.6800	-1.1914	0.5125	-0.2662	0.0071
82	62.1822	62.0925	62.9378	63.2938	62.0301	63.7165	0.1611	0.2479	0.5502	0.3729	0.7483	-1.5582
83	64.4698	64.3264	64.6734	62.6501	62.7553	64.9336	0.7904	0.3157	-0.7754	0.0854	-0.2575	-0.1567
84	62.0115	63.5449	64.3402	62.6277	62.2914	63.9614	-1.3250	0.6642	-1.0308	0.4239	1.8642	0.3788
85	63.8911	63.9054	62.1681	64.0586	62.1120	62.1386	0.3246	1.0708	-0.1139	-0.9171	-0.9622	0.3063
86	63.2593	64.0852	62.1485	64.4042	63.9970	63.9760	-0.8479	-0.1211	-1.1178	1.6951	-0.2811	-0.0487
87	63.1087	63.9647	63.8677	64.1034	64.3704	63.1586	-0.9938	-1.2355	1.7873	2.8369	-0.4852	-0.9377
88	63.4246	64.1688	63.9586	62.1331	62.7820	62.7591	0.7237	0.5610	-0.3645	-0.5785	-0.0517	-0.3538
89	63.6638	62.9553	64.3834	63.7442	62.5906	63.3321	-0.5616	-0.6269	0.6703	0.5455	1.4617	-0.2987
90	64.8781	64.0992	64.8436	64.4175	64.4839	62.6546	0.7940	-0.0538	0.9682	-0.1008	-0.4245	1.2942
91	63.1352	62.7882	64.1922	62.8274	63.9637	62.7032	0.4386	1.8555	0.5617	-1.8339	-1.0837	0.6853
92	63.5902	62.2882	64.1647	63.7044	62.5910	63.5030	-1.5994	0.6642	0.6159	-0.2012	0.7681	-0.3468
93	63.3390	62.1193	64.4741	63.1498	64.0920	63.3735	-0.7937	1.4457	-1.1595	0.3241	-0.6805	-0.2363
94	64.4173	63.0722	62.0484	62.1057	64.9471	62.6634	0.5766	-0.0815	-0.2135	1.0952	1.4142	-0.9803
95	63.8120	62.0283	63.0453	63.1340	62.1165	63.7671	0.3691	0.3779	-0.0637	-1.0142	-0.1821	2.8351
96	62.0379	62.9265	63.7570	64.8663	64.1174	62.1993	0.7868	0.7049	-0.3143	0.6881	2.2666	-0.2993
97	63.6987	63.8188	62.7845	63.2902	63.9514	63.7899	-1.1771	0.0041	1.0154	-0.3521	1.5459	-0.3688
98	64.1870	63.2083	63.7984	62.7707	62.3238	63.1225	-1.1883	-0.3478	-1.9201	-0.6734	0.0954	-0.0480
99	64.6489	63.5690	63.8100	62.6612	62.6571	62.4510	-1.3275	1.7012	0.2275	-1.3190	0.1488	1.4210
100	62.6957	62.5239	62.0701	64.5802	64.6498	62.1156	0.0441	-0.6681	0.5271	-0.4331	-0.4473	-0.5428
101	63.4237	64.0765	63.2612	64.5312	64.7807	62.0422	-1.5531	-1.6370	-0.5874	0.7946	0.6166	0.2664
102	64.7618	64.2563	62.3241	62.4650	63.9704	63.8188	-0.0008	1.4878	1.9079	0.8974	0.6744	0.7657
103	62.3450	63.6669	62.0849	63.5628	62.3570	62.4130	-1.1867	-0.2585	2.6040	-1.4151	-1.4783	0.3276
104	62.4213	64.6970	64.9056	64.1912	63.0043	63.2545	0.3756	-0.1777	-0.3182	-0.8271	-0.5509	0.7874
105	62.2095	64.9093	64.7624	63.4186	64.1990	63.9758	0.5602	-1.2291	0.0118	0.5558	0.5965	1.1979
106	62.3231	64.9255	64.4961	62.3391	63.9702	63.5644	-0.3453	2.0351	0.9721	-0.1541	-0.7551	-0.0520
107	63.7899	64.1030	64.4763	63.6675	64.1403	63.9457	-0.3767	-1.1446	0.6323	-0.3795	2.0559	0.2399
108	63.4946	63.5782	62.6418	64.9009	62.6417	63.9847	-0.1364	-0.4828	0.6417	1.5544	-0.8766	0.9096
109	64.9529	63.8255	64.1679	63.0878	63.2686	63.1872	-0.4372	-0.3627	0.0333	-1.3392	0.8589	-0.1179
110	64.4536	63.8783	62.9047	64.0379	62.1123	63.1125	2.3550	-1.2115	-0.5043	0.2237	-0.8088	-1.3811
111	64.6033	63.6875	64.2836	64.0914	64.8193	62.2425	-1.6682	0.6080	0.3853	-0.3025	-1.3965	-0.5989
112	63.0543	63.2629	62.1844	63.0055	63.4955	63.9039	-0.3965	2.0201	2.1127	-0.3644	-0.9361	-0.0860
113	62.3564	62.0179	62.0054	64.6078	63.2313	62.0473	-0.2938	0.2935	-0.5782	0.5318	1.8576	1.7480
114	62.1946	64.9068	62.7666	64.3773	62.7019	63.8492	0.4247	-0.2240	-1.0040	2.0631	0.6503	1.9333
115	62.9537	63.3625	62.0058	64.3832	62.1953	62.6847	-0.8280	0.0646	-1.9762	0.5329	-0.7792	0.8317
116	62.2575	64.7812	62.5110	63.7303	62.9684	62.9955	-0.9103	0.5912	0.6391	-1.1944	0.8018	-1.1378
117	62.5532	64.0024	63.0839	62.4831	64.6740	64.4533	1.4149	1.1012	0.5235	-0.5628	0.2941	-1.2622
118	63.7727	64.8304	62.7777	62.8012	62.8639	63.3769	-0.8401	1.5321	0.5960	0.2478	3.6823	0.7968
119	62.4736	63.5414	63.8267	62.0738	63.0706	62.1516	0.2932	-1.6476	2.7008	-1.8006	0.8104	0.1449
120	63.9054	62.6496	62.4475	63.0331	63.7846	62.1129	-0.5069	-0.8776	0.3678	1.6318	0.9524	0.6873
121	63.5984	64.9010	62.8939	64.8903	62.6968	64.3253	0.6941	-0.5878	1.1647	0.0355	-0.0205	-1.1915
122	64.8910	63.2134	63.1709	62.4164	62.6056	62.5412	0.7685	1.0771	0.1814	-0.1181	0.4146	-0.2919
123	64.9665	63.8333	63.0910	62.6888	63.0865	63.7360	0.6385	1.7062	-0.5693	0.7690	0.8497	0.8433
124	63.4636	63.5130	64.6055	62.5827	63.6524	62.4694	0.8031	0.8827	0.3104	1.5196	-0.1347	-0.3517
125	63.3301	62.6253	63.7599	63.9685	64.3933	64.3486	-1.8116	-1.4253	-0.5465	1.3079	-1.0437	0.8462
126	63.3681	64.3709	62.5244	62.3924	63.1216	64.4210	0.3368	-0.0132	1.3271	0.6489	-0.2053	0.0640
127	64.0968	63.0111	63.6188	64.9261	62.4821	62.8259	-0.3414	-0.1802	0.2124	-0.4816	-0.7652	-0.8904
128	64.3364	64.8304	64.0027	63.9776	62.1683	62.3104	-0.3931	-0.2465	1.5020	-1.1191	-1.2281	-2.0417
129	63.4927	63.5346	62.7070	63.2768	62.4669	64.4845	-1.3389	-0.3379	-0.8882	0.2909	-1.0594	-0.7309
130	62.6020	64.6316	64.2813	62.4506	64.1901	64.8945	-0.4324	-1.1430	-1.2960	-0.3932	0.2685	-0.8669
131	63.2602	63.5554	64.8235	64.4244	62.1849	63.6460	1.4576	-1.0800	-2.4803	0.2069	0.9490	2.5649
132	63.4324	62.6060	62.4174	63.9189	64.1521	62.3074	0.4000	1.7967	-1.6292	1.3528	-0.5482	-0.2694
133	63.2147	62.3499	62.4112	62.0813	62.7079	64.0148	0.6981	-1.9039	-1.3833	-0.9670	-0.5581	-0.6288
134	63.9475	62.2042	64.1020	63.3203	62.0980	64.8774	0.3688	0.9227	0.6965	-1.7008	0.4445	0.4936
135	62.9815	64.1428	64.8494	62.6508	62.5837	62.6509	0.2165	1.2144	-0.1978	0.7013	-1.3610	-0.2803
136	63.8748	62.4704	64.7424	62.1717	63.3226	62.3466	1.4193	-0.9566	-1.1851	-0.2920	1.6964	0.0732
137	62.4688	62.5902	63.2114	62.6553	64.4333	63.4793	0.8617	-2.5431	-1.5949	-1.3165	0.4130	-0.2856
138	63.3851	63.4729	63.4639	63.8703	62.9075	62.4325	1.0030	0.8977	-0.2681	-1.1975	-0.4088	-0.2650
139	64.2226	62.6199	62.8575	63.2516	63.1057	64.4840	0.0187	0.8660	2.0528	-0.4735	0.8597	-0.5424
140	62.5400	64.9138	63.0707	64.4709	62.4927	64.6965	-1.0780	3.3621	-0.0320	-1.3770	1.5048	0.2705
141	64.6280	63.2922	63.3677	63.7532	63.1602	62.2346	-0.6052	-0.1284	0.7619	-0.1878	0.4474	-0.3419
142	62.4028	64.6560	62.2737	64.3767	63.1952	63.4491	1.2427	0.4632	-0.0083	1.4672	1.0470	-0.0500
143	62.9405	62.5490	64.2015	64.2929	62.9417	64.7148	-1.3239	-0.2544	0.4648	1.1507	0.6000	0.2489
144	63.7186	64.0546	62.0219	64.8220	63.6057	64.7507	-0.3595	1.9459	1.3384	-0.9322	1.0899	-0.2188
145	63.2679	63.9055	62.0168	63.9615	64.0937	62.9356	-0.8731	-0.1313	-1.3763	0.4279	-0.5385	-1.0652
146	63.5482	62.9640	63.7617	62.6584	64.6460	63.7993	0.7567	0.5954	-1.2111	0.5871	0.8648	-0.8287
147	64.4220	62.4459	62.2145	63.8736	64.3558	64.2367	-0.9751	-0.5598	1.4309	-1.1126	0.2135	-1.5320
148	64.4377	64.7210	63.3604	64.1262	64.7960	62.9249	0.1783	1.5680	-0.8092	-0.0935	-1.1932	-1.8694
149	63.7600	63.4809	64.6334	64.1796	62.8338	62.0450	-1.6305	0.3661	-1.3539	1.1081	-1.6764	-0.9212
150	63.4779	62.1014	64.1411	63.5800	63.0351	62.1838	-1.1674	-1.2562	-1.1754	-0.3582	-1.5906	0.7879
151	62.2726	64.5884	62.1964	62.6130	63.7023	63.6015	1.4370	-1.8020	1.1423	0.5122	0.9103	0.2844
152	63.6442	62.5239	63.4780	62.5551	62.6489	64.2794	-0.5038	-2.0941	0.5240	0.9916	-0.0834	-1.2897
153	64.3214	62.5799	64.8454	64.3549	63.8724	64.3346	0.9265	0.3575	-0.5762	-0.4256	1.8147	0.9237
154	64.8132	64.7228	62.8507	64.0696	63.9123	64.8069	0.9016	-1.8476	0.5627	-1.3459	0.1645	-1.0940
155	64.9854	63.4421	64.6438	62.1430	64.0640	62.9124	0.8047	1.3831	0.8151	0.3021	0.3072	-1.1628
156	62.3261	64.1786	63.7106	63.6507	63.2439	62.9477	-0.0594	0.4301	0.7751	1.5737	-0.9473	-1.1600
157	64.9941	64.7982	62.1025	62.2278	64.2483	64.7437	0.5984	0.9623	2.1491	0.1004	-0.7433	0.3782
158	64.5538	63.9553	64.4663	64.0408	62.6059	63.7406	-1.1525	-1.5679	0.3290	0.7036	0.1532	-0.0372
159	62.9467	64.4473	63.6832	63.3840	63.2303	64.2791	-0.3181	0.3436	0.5947	0.5439	-1.2019	0.2094
160	62.2375	63.2841	64.1430	63.7744	62.8625	63.7398	1.1782	0.6500	0.5714	0.2765	-1.0271	-0.4399
161	63.4098	63.9183	64.0351	62.1076	62.1957	63.2269	0.3009	-0.5386	1.1182	1.3498	-0.5198	-0.5283
162	64.5233	63.0229	62.5009	64.0243	63.3421	63.3625	0.8433	-0.4015	-0.2686	-0.6849	-1.0088	1.1763
163	63.0474	62.9292	63.0201	62.6632	63.5409	64.6845	-0.6208	0.3018	1.1474	-0.3638	-0.6901	0.2212
164	62.3301	62.7440	63.2937	64.9182	63.8655	64.9015	-0.2142	0.1831	0.2360	0.4942	0.3744	0.1282
165	63.2595	63.9856	64.0038	64.8707	64.8552	64.1723	-0.0965	-0.1374	0.6496	0.6130	0.7645	-0.2331
166	62.2372	63.8815	63.3935	64.2249	63.1494	62.2846	-0.8345	1.0632	-1.6446	-0.2933	0.8949	-1.2066
167	63.5872	64.3725	64.4988	62.4787	62.0574	62.9164	0.1566	0.3873	0.1092	1.3522	2.3699	-1.5974
168	64.9612	63.8249	64.8041	62.9302	64.4784	64.7025	-0.2206	0.1361	-0.7950	0.0725	-0.6028	0.4088
169	62.5351	64.1926	62.4760	62.1137	63.6500	62.6294	1.1893	-0.9951	-0.0651	0.2313	0.2119	-0.1125
170	64.0576	64.8638	63.9299	63.1430	63.4212	64.7002	-0.1549	0.4730	-0.4294	0.3328	-2.1638	-0.1157
171	62.2314	63.7713	64.1445	62.6216	64.0126	62.2023	-1.5817	0.6706	0.2560	0.2602	-0.7894	0.0690
172	63.0876	62.8466	64.8553	64.7951	63.3363	62.8757	-0.2701	-0.6620	-0.5615	1.7649	-0.7409	-1.2647
173	64.4500	64.7959	64.8775	64.9926	63.1521	62.5409	-1.7079	-1.1098	1.0709	0.5536	1.8596	-1.4381
174	64.0853	62.2339	62.9125	62.6026	63.9228	62.8327	-1.1432	0.0278	0.7760	-1.8763	-0.7580	-0.4836
175	63.3218	64.4285	62.2444	62.5322	62.7540	64.1696	0.4092	1.2755	-0.1623	0.8415	-0.8222	-1.3898
176	62.5341	62.4208	64.3919	63.3258	63.4202	64.7492	1.3824	0.0164	-1.3238	1.0462	0.0752	1.3165
177	63.7019	64.0619	64.7862	62.8220	64.2703	63.8966	-0.0196	0.0000	-1.3585	-0.3660	-0.3919	1.3917
178	64.8010	63.9650	62.0764	64.3125	63.9997	62.9577	1.6884	-0.5703	0.7964	-2.3027	0.2873	0.2234
179	64.8175	63.7316	64.0687	63.4553	63.9614	62.6683	0.5852	-1.0212	-0.0380	-1.1064	0.5412	-0.1077
180	64.9095	63.4446	64.1285	62.7486	64.8668	64.5244	0.3930	-0.1828	-1.4200	-2.7094	-0.4026	0.8832
181	64.8955	64.4284	62.8602	62.8651	63.0010	62.8715	-0.0027	-0.1121	-0.5410	-1.9772	0.3652	-0.7521
182	64.7166	64.8560	63.0926	62.0286	62.1221	64.8375	-0.5400	1.2015	1.0120	-0.3991	0.1011	0.4629
183	63.5812	63.5744	63.5571	62.6978	62.6456	64.0907	0.5036	1.5711	-1.7320	1.3746	-0.0514	0.3741
184	62.1542	64.5307	64.0428	63.0374	64.0050	63.8306	-0.0370	-0.6518	-0.0185	-0.3661	1.5147	0.7293
185	62.3439	63.1396	64.1003	64.9267	62.9557	64.1649	0.5675	0.2986	0.5812	1.7652	0.7632	0.3884
186	64.6070	62.3788	63.0700	64.6443	64.3159	62.6584	-0.9389	0.0995	0.7789	1.6276	0.8998	0.0661
187	63.8603	62.5288	63.3011	64.3680	64.7228	64.2392	0.7835	0.9192	-1.6080	-1.4706	0.6594	-0.6335
188	63.6759	64.9739	63.7186	62.2461	63.5993	62.0643	-0.2245	1.6311	-0.4303	0.3299	-0.9836	-1.5810
189	62.2942	64.1329	64.5992	62.2112	63.8184	62.3143	0.9439	0.0187	0.4315	0.7666	1.4279	1.3410
190	64.0207	64.5760	64.3522	64.3768	63.5010	62.0939	1.0973	0.8177	0.6200	0.6112	-0.8741	-0.9758
191	64.8801	63.8585	62.4628	64.8914	63.0217	63.8913	-0.5069	0.8668	-0.1606	0.4323	1.1667	0.3636
192	64.2092	64.0918	63.2906	63.0483	63.3117	64.1798	0.4997	-1.2777	1.4026	1.0227	1.1476	0.2330
193	63.9096	62.9026	63.3350	64.2510	62.2876	62.9580	-0.1701	-0.8218	0.7206	0.9195	0.3380	-2.4167
194	64.5643	64.5182	64.0106	63.7843	62.4632	62.1644	-0.8976	0.6796	0.6662	0.5079	-1.1210	0.5847
195	63.7948	62.4244	62.3778	64.5843	64.2515	62.6458	-0.8238	0.1880	-1.4338	-0.9339	0.0342	-0.7316
196	64.2076	64.4909	63.7137	63.9090	64.1182	63.7250	-0.0796	1.0326	-0.8986	1.3493	1.0982	-1.3512
197	62.6135	62.4982	64.6115	64.5889	62.5874	63.9863	0.1842	-0.6861	0.8271	-0.3885	-0.0543	1.8788
198	62.3815	62.7671	62.4241	63.5848	62.7710	62.3879	1.2289	-0.1875	1.7642	-0.4955	1.0150	-0.5919
199	62.0321	62.6043	64.0359	63.2794	62.0369	64.7138	0.6376	-0.8190	1.2098	-0.2791	1.0847	0.6035
200	63.9206	63.1175	62.8884	63.5377	64.9164	64.9552	-0.3719	0.2477	0.6156	-1.3781	0.7813	0.6752
201	62.8588	63.4658	64.3956	64.2765	64.2715	64.6265	-0.3836	0.5649	0.7538	-2.8324	0.7851	0.0076
202	62.5926	62.7239	63.1207	64.9983	64.3576	64.2474	-0.1389	1.5003	0.2560	-0.4159	-1.0515	0.3292
203	62.5539	62.9325	63.1620	63.1772	63.5700	62.4014	0.3920	1.9245	1.9138	-0.6603	0.0757	0.5644
204	64.3271	63.2017	64.1213	63.0181	62.7122	62.0267	0.5094	1.8684	0.0441	-0.3852	0.7271	-1.3876
205	64.2981	62.4307	62.6733	63.9653	62.6679	64.2272	-0.4393	-0.6149	-0.0369	-0.8838	-0.0068	-0.0904
206	63.0647	62.9067	62.7777	62.5257	63.8608	63.1570	0.2077	1.0574	0.0169	-0.6582	-1.2672	0.0180
207	63.5532	62.1728	62.5463	63.1392	62.4621	62.6424	0.9276	-0.3171	-0.1186	-0.5530	0.1514	2.1281
208	64.0351	64.5238	62.2903	62.3463	63.7749	63.8210	0.6832	-1.4733	0.3754	0.4671	0.9766	1.6238
209	63.4463	62.8462	64.9329	62.0712	63.6656	63.5857	-0.8532	0.1205	-0.6840	0.2544	-0.2541	-0.7581
210	62.2091	62.9135	63.9840	64.6865	64.6901	62.0535	-0.4991	-0.3104	1.5699	-1.9718	-0.7736	-0.4074
211	63.0889	64.1620	63.8003	62.1772	62.7503	62.0343	0.5309	-0.3404	-0.2463	-0.2895	2.1119	0.1904
212	63.8313	63.9449	63.2218	62.9981	63.5437	62.1761	-1.6993	-0.4738	-1.6335	0.6851	0.6282	-0.8700
213	63.0429	64.2176	63.7400	62.4077	64.1507	63.2013	-0.3113	0.6755	0.3780	1.0841	0.5253	-0.1845
