ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
15	64.6657	63.4439	63.8855	65.8267	65.5228	65.1090	1.2153	1.0097	-1.1277	0.0903	-0.2709	-0.1849
16	63.6156	65.4908	64.2866	64.0684	63.5251	63.6314	-0.3816	-1.4652	-0.4436	-1.0125	-0.1034	-0.3429
17	64.8173	65.9392	65.9274	65.4202	63.9288	65.4894	-0.5065	-1.1590	-0.4843	0.2029	-0.2972	1.6608
18	65.8197	65.0337	64.0396	63.2301	64.4448	65.3083	-0.0816	2.3649	-0.1412	0.1760	-1.6227	0.5849
19	64.4482	65.3942	65.0097	65.8304	64.7220	63.0386	-0.0668	0.3947	-1.6051	0.4471	-0.4557	0.2938
20	63.6270	63.5836	65.9317	65.5219	64.9072	64.1784	0.0834	0.6576	-0.2396	0.1177	-1.3465	0.0756
21	65.0850	65.7749	64.9534	64.0812	63.1642	64.4106	0.9598	-0.7956	-1.3210	-2.0104	-0.0228	-0.2653
22	64.3334	63.0246	63.8764	65.4237	63.2843	64.2906	0.3804	0.2548	-1.6222	-0.8787	-0.9309	0.4725
23	65.2168	64.3350	65.6935	65.2316	65.1822	65.3388	-1.3032	0.6437	0.3849	-0.4578	-0.2170	-1.0656
24	64.8918	64.1277	64.1393	63.7656	64.3108	65.4895	1.5028	-0.9917	-1.8667	-0.5492	-0.8795	1.5196
25	65.5713	63.2462	64.5741	64.8537	63.7034	64.2757	-1.7912	-1.0404	-1.0457	-0.1535	-1.2502	-1.4208
26	64.9735	64.0527	65.8026	64.9950	63.3469	63.0446	-2.1175	-0.2203	-0.2599	-1.6385	-1.0157	-0.9146
27	65.1132	65.7033	63.6157	65.0148	63.6119	63.2118	-0.9709	-0.4734	0.7320	0.1919	-0.7118	0.1439
28	65.6933	65.6017	65.6799	64.7341	63.5495	64.7916	0.5738	-1.0055	0.0670	-0.2396	0.0997	0.2798
29	64.4997	64.4915	65.0497	63.5845	63.1808	65.0795	-1.0474	1.0331	-1.6655	-2.2154	1.3269	0.4587
30	64.4842	65.8329	63.7170	63.1023	65.5205	64.5436	0.6227	1.0375	-0.3959	-0.1042	0.9113	-1.3045
31	63.6915	63.7945	65.0899	64.9908	64.8678	65.8336	-0.3391	-0.1230	-0.9697	1.4092	-2.8794	0.2266
32	65.4059	63.5244	65.9945	65.1272	64.1448	65.0595	0.9473	0.0826	0.2651	1.0821	-1.1731	2.1850
33	65.1096	65.2742	63.7245	64.4467	65.7524	65.6696	0.5107	0.1156	1.5938	0.1491	0.7764	0.3093
34	64.6872	65.1372	64.9637	64.2912	63.6815	63.7546	2.5002	-2.3114	-0.5278	1.2494	-0.3090	0.2508
35	63.4233	65.1825	63.9103	65.4847	63.0542	65.5922	-0.2627	-0.1562	1.3580	0.0283	-1.1957	-1.3306
36	64.9603	63.0937	64.9255	64.8074	63.0831	65.3113	-1.5718	0.1406	0.3324	1.3484	0.3532	0.0409
37	65.5915	65.2759	64.1887	64.5685	64.0156	64.7345	-0.4873	1.0107	-0.4400	0.7671	-0.5124	0.2247
38	64.3919	64.1709	63.5856	63.7394	63.2138	65.7748	-0.4217	0.3157	-1.5174	-0.4624	-1.1187	-0.4502
39	64.5967	63.8440	65.6737	63.0872	65.0259	64.3056	0.4562	0.4515	0.8072	1.1276	1.0572	0.1832
40	63.0137	65.9461	65.5397	63.2532	64.9287	64.8610	-1.6958	-1.7160	-0.9554	-0.9793	-1.0683	-1.6293
41	64.9677	65.3507	64.7486	64.0765	65.2230	63.6952	-0.5878	0.2404	0.0833	0.1274	0.8298	0.4842
42	65.4155	63.9303	64.3970	63.6978	64.5345	63.7926	-0.3408	-2.1058	-0.0468	-1.0755	-1.7680	-0.2174
43	63.7908	63.1254	65.0093	63.2147	65.7250	64.6721	0.4929	-0.1493	1.7741	2.5430	-0.5863	0.9659
44	64.3508	63.7292	64.2369	63.6289	65.8785	64.2466	-1.3519	-1.5462	-0.3707	-0.0999	1.3856	0.1718
45	63.4951	64.5270	63.1708	65.5850	65.9932	64.3973	0.6518	1.2865	0.0132	-0.3358	0.0417	-0.4498
46	63.6118	63.3016	64.2933	64.5783	63.1956	64.0346	0.8870	0.3201	2.1581	1.0616	0.7401	0.3716
47	65.8925	65.8926	65.3302	63.5474	64.5994	65.8013	0.0754	0.7146	-0.7988	-0.1167	-0.1218	0.0474
48	64.9899	64.5861	64.7559	64.4859	63.6315	65.3233	-0.3833	-0.5046	0.3799	0.0977	-0.2189	0.2824
49	64.2924	65.1056	65.8776	65.4203	63.3312	64.7123	-1.9451	-0.9293	0.5678	-1.2286	-1.0345	0.8146
50	65.7163	63.2681	64.4307	64.0154	64.9601	63.5347	0.1601	0.3533	0.4734	-0.6193	0.7130	0.3034
51	64.1120	63.2108	63.2663	64.6633	65.6428	64.2422	-1.3030	0.9101	2.3045	-2.6142	2.6231	-1.6446
52	64.7429	65.3400	63.4209	65.8813	64.7580	63.4168	-1.0225	0.7796	-0.0071	-0.0276	-1.5837	0.0464
53	65.6683	64.0269	64.7701	64.7514	63.2905	64.7145	-2.6751	0.2420	-0.1822	0.6039	-0.5991	-2.1188
54	65.8882	64.1853	63.7118	65.2629	63.6259	65.9832	0.0727	0.8617	-0.4141	0.4284	-1.0533	-1.2892
55	63.1343	65.6748	63.4299	63.1682	63.2571	63.8577	1.9856	-0.3668	0.4775	0.4760	-0.0422	-1.4421
56	64.3922	63.7526	65.8120	63.4367	64.8555	63.6991	-0.7912	-0.6015	0.5849	-0.2376	-0.0438	0.0435
57	63.4188	65.5343	64.3507	64.6876	63.0249	63.0868	0.1459	1.2761	0.8907	-1.0455	0.1148	0.4356
58	64.2044	65.9436	65.3233	65.0655	65.9224	63.3463	0.0041	-0.7702	0.9238	-0.7316	0.9555	0.3411
59	63.2477	65.1547	64.5727	64.2550	65.0888	64.1229	0.5176	-0.0974	0.2970	0.7163	-0.8688	-0.2845
60	64.2937	63.6098	65.9267	63.3115	64.5380	65.6202	-0.6819	0.6817	1.4332	-0.6677	-2.0592	0.5375
61	64.8219	65.3393	65.0955	63.0650	65.3329	65.9166	0.2605	-0.3116	0.0474	-0.9873	0.6888	-0.8613
62	64.0761	65.9905	65.4455	65.1449	63.9863	64.8088	1.1899	1.0073	0.4546	-0.3699	0.2553	-0.6243
63	65.3853	65.0687	63.2476	63.8909	64.4250	65.4055	-1.0652	1.0957	-1.0265	-0.2728	-0.6350	0.0158
64	63.8960	64.4003	64.3783	63.9307	65.2807	64.3204	0.3538	2.6012	-0.1442	0.7975	0.7946	1.1662
65	64.4163	63.7915	63.7858	63.0611	63.7743	63.0080	0.1709	0.2298	-1.6073	0.5446	2.0468	-0.0941
66	65.2585	65.8153	64.1890	64.2528	63.9727	64.2243	-0.3983	-0.0787	-1.4314	-1.0240	0.8346	-0.5183
67	64.8181	63.8616	65.8794	64.3631	63.3229	64.7183	-0.1878	2.4903	1.2708	0.8323	0.0841	-0.0912
68	65.0316	64.8069	63.0615	65.9732	64.6529	63.4291	1.0673	1.4631	0.4655	0.8578	-1.1213	-0.6100
69	65.2350	63.1200	63.7810	63.5597	64.9108	65.8458	-0.2612	0.0342	-0.0109	2.2388	0.3411	1.4367
70	65.1871	63.9734	65.9329	63.5836	64.9735	63.0738	1.1520	2.9340	1.3981	1.7978	0.8413	-0.4243
71	65.4318	65.3335	65.7115	63.8238	64.1826	64.4547	0.2064	-2.2875	-0.8030	0.8247	-0.2586	0.1032
72	64.7913	65.0414	64.4725	63.8627	64.3465	63.5145	0.3704	-0.1542	0.2458	2.2852	0.3932	-1.3202
73	64.3367	65.7573	64.3752	65.6393	63.3789	65.3789	0.5726	0.2471	1.2251	0.5702	0.7336	1.9187
74	63.3100	64.3715	65.1674	63.3886	64.5196	65.3255	1.8450	2.8302	1.4507	0.1258	0.4013	-0.1922
75	65.8103	63.9556	65.9550	64.9164	64.0266	65.8929	-0.5692	-0.3407	-0.2670	1.1258	0.8166	0.6963
76	63.5550	64.0980	63.7852	65.0357	64.0355	63.6349	0.4073	1.2880	-0.0533	-1.0645	-0.8490	-2.0816
77	64.6371	63.8961	65.2477	63.1112	63.7085	63.3291	-0.2302	-0.2605	-0.2525	-0.6517	-0.8041	0.5984
78	63.3674	64.6119	63.4476	64.7960	63.9316	65.0826	1.0021	1.5327	-0.0311	1.6232	-1.4095	-0.2195
79	65.0405	63.5247	63.2908	64.7337	63.9903	63.2062	-0.2279	-0.0191	-0.7739	-1.5099	-0.1116	0.6695
80	64.5327	65.4435	64.8492	64.2727	65.9137	65.8069	-0.8075	0.3514	-0.6989	-0.4698	-0.3499	-0.5607
81	65.6040	63.5013	63.6244	64.6109	65.6821	65.6214	0.6266	-0.1624	0.2222	0.4392	-1.0715	-1.2151
82	64.2817	63.8274	64.5111	65.4522	64.0323	63.7640	1.2334	-0.9038	-0.1748	0.8726	-1.9495	0.0737
83	63.9221	65.4070	64.6914	65.6048	65.4454	65.8072	-1.2086	0.5503	0.3978	0.5055	2.1455	-0.8038
84	63.9249	65.3078	65.4871	64.6496	63.4897	65.7859	1.2972	-0.0159	0.1620	-0.0869	0.7026	-0.5710
85	65.9560	63.9667	63.3852	64.6706	63.6669	65.8961	1.3471	0.1701	1.3311	-0.5185	1.3201	0.7093
86	63.9782	65.3741	65.2469	65.3874	65.3533	64.4754	-2.1402	0.8580	-0.2623	-0.7087	-2.1101	-0.5585
87	65.4004	65.7801	63.0552	65.0208	64.7314	63.3937	-1.0785	-0.1903	1.2192	-0.8957	1.0087	-0.4290
88	64.3887	63.5741	65.1618	65.9294	65.2930	65.4235	1.7043	-0.2114	0.4017	-0.8812	0.5825	0.4604
89	65.0984	64.9413	65.2527	65.3091	63.6506	64.4169	1.3680	-1.1871	-0.3026	1.4138	0.6308	1.0277
90	64.9289	64.3133	65.5774	65.9003	65.4930	65.9076	-0.3366	0.6429	-1.8558	-0.3429	0.4237	-0.1521
91	63.9450	65.5539	65.4813	64.7432	65.0547	65.6724	-1.3670	-0.0085	-0.7133	-0.8406	-0.1175	-0.1584
92	65.1548	64.9430	65.8919	63.5388	63.3321	63.1665	-0.1691	-0.0046	1.2501	-0.6787	-0.7427	0.5571
93	63.6807	63.1641	64.6311	65.2673	65.7932	63.7857	-0.5314	-1.1367	1.2834	0.2182	-1.6451	-0.0837
94	65.0639	65.4865	65.1260	63.0361	64.7885	63.4595	-0.4236	-0.3369	-0.0641	2.2012	-0.8521	0.3774
95	64.2408	65.8755	63.1278	63.3119	64.1279	63.0861	-2.6889	0.6586	-0.7712	0.6955	-0.7609	0.5246
96	63.6906	64.1044	65.7304	65.4081	64.7052	63.7031	1.5893	-1.4748	-0.6936	1.2619	0.1661	-1.5925
97	65.7255	64.9559	63.3968	63.7592	63.1882	65.2107	-1.6538	-0.3542	-1.8073	0.3831	0.5077	0.3227
98	63.1232	65.8503	63.6969	64.0112	63.7830	65.2401	-0.5911	-1.0158	0.5116	0.2586	1.4959	-0.7406
99	65.7410	65.5808	63.3594	65.1657	64.9589	65.6713	-2.6635	0.8681	1.4644	-0.1592	-0.9915	0.8959
100	65.4886	63.6519	65.2246	63.8430	63.2593	63.8389	1.6519	0.8370	-0.0365	-0.7376	-0.8400	-0.2363
101	64.0495	63.2491	64.6251	64.9275	63.3365	64.6838	0.5639	-0.2358	-1.6636	0.1298	-0.9691	1.5946
102	64.1643	63.6542	65.9909	64.4370	65.7010	64.0070	0.7977	-0.1489	-1.7087	0.6098	-0.2511	0.9092
103	65.5980	65.9952	65.3789	65.1417	65.5805	64.2033	1.7428	1.3387	-0.4802	0.0057	1.0231	-0.0926
104	64.2609	64.1118	65.3523	65.9195	63.9434	64.7934	-1.2024	0.0730	-1.3177	-2.0122	0.3114	0.9904
105	63.8821	63.0671	65.9110	64.7060	65.7745	64.2877	1.2264	-0.1912	0.0889	-0.4467	1.3525	0.4872
106	64.0770	64.4307	65.1289	65.5841	64.8628	64.3942	0.1230	-0.3729	-0.3585	0.2318	0.1570	-0.3166
107	65.6542	64.3299	63.8680	64.6731	64.8624	65.5206	0.6868	0.5708	0.5199	0.8590	0.3534	0.5064
108	65.1005	64.1778	64.1366	63.0915	63.2806	64.1682	1.3148	1.1486	-0.9399	0.1100	-0.8266	-0.6025
109	63.5713	65.9512	64.9410	64.3713	63.7280	63.6776	1.2408	-0.6039	-0.5747	0.9073	1.1426	-0.8299
110	65.9877	65.2946	63.2551	63.7739	63.7535	63.7372	-0.0908	-0.4365	-0.2439	0.0181	0.5460	-0.4788
111	64.1271	65.2552	64.3989	64.6789	64.0412	65.5306	0.6540	-0.7108	-1.1101	-2.0038	0.2308	0.7645
112	65.0319	63.7229	63.8674	65.2892	64.7344	63.0051	0.8242	-1.4840	1.8258	0.7250	-0.0404	-0.4417
113	64.2649	64.3543	63.7524	65.6749	63.2751	65.8070	-1.0914	-1.0965	-1.6818	-0.6762	-0.0426	0.9295
114	65.3929	63.8127	63.7388	63.7143	63.4986	64.8504	0.0608	1.3350	-0.1416	0.6480	0.8036	3.1049
115	64.5810	65.3175	65.5892	65.1730	64.2065	63.5229	-0.2724	1.3117	-0.6846	1.5157	1.1788	2.0696
116	65.4294	63.9294	64.7055	63.3059	65.1852	65.2964	-1.0807	-0.9091	-0.7295	-0.4575	-0.2782	0.4489
117	63.0063	63.9506	63.4087	64.3635	65.5173	65.5690	-0.7558	-0.4287	-0.4090	1.4131	1.0163	-1.0406
118	65.3748	64.9913	64.2854	64.8327	65.7058	64.9336	-0.3394	-1.4351	1.4660	-0.5487	-0.0099	0.1029
119	64.7305	64.8001	63.2691	63.4451	65.5841	64.2502	0.8509	0.4686	0.6260	1.6086	0.4423	0.2547
120	63.2797	63.7085	65.9645	63.8732	65.2668	63.1660	1.1010	1.2180	-0.9740	-0.5884	-0.5590	1.1620
121	63.4676	64.7900	63.7166	65.7728	65.5656	63.4439	1.1693	0.0744	0.9815	1.0338	1.4008	0.2452
122	64.3959	63.8822	64.4096	65.1008	65.3786	65.6891	0.3969	-0.8388	0.6782	-0.0126	-0.6877	0.5864
123	64.0670	65.7547	65.0107	64.1947	65.1345	64.8796	-1.2931	-0.2239	2.2760	1.1988	0.2463	0.5623
124	64.3719	63.6400	63.0783	65.9373	64.5238	65.9679	1.0540	-0.0635	1.2416	0.3275	1.6782	-0.6357
125	64.7153	63.8973	63.8811	64.7659	65.4359	65.7387	1.1924	0.9153	0.7915	-0.7571	1.1257	0.7569
126	63.2004	65.8173	63.0104	63.9991	64.7726	65.3979	-0.9577	-0.7595	-2.1591	0.9805	0.9872	-0.5220
127	65.7123	63.3659	64.1406	64.9227	64.3768	64.9799	-0.6756	-0.8886	-1.4792	-0.5046	-0.1731	0.3905
128	63.9758	64.1362	64.3041	63.4427	65.4226	64.6488	3.8083	-0.6383	1.1649	-1.4722	-0.9452	0.0095
129	64.8908	63.6578	65.2323	64.0387	64.2191	65.0371	-1.9099	2.2987	0.4531	-0.2614	-1.1978	-0.7402
130	64.9222	64.3558	63.6033	64.8543	65.8468	65.8781	-1.1089	-1.1155	1.1556	0.5585	-0.0066	-1.2184
131	65.3189	64.2526	65.5764	64.1931	63.8844	65.7159	-0.5467	-0.8928	0.3855	1.7561	0.2698	-1.3870
132	63.5979	65.6451	63.2874	63.1135	63.0452	64.9106	-1.0922	-1.7281	0.3994	0.3941	0.2060	-0.0240
133	63.4466	63.2155	65.3954	65.1814	64.6711	63.2169	2.4752	-0.0912	-0.3190	0.5046	0.6225	2.7526
134	65.3284	65.6526	65.7769	63.3468	63.3422	65.7643	-1.6712	0.4332	-0.8331	1.7317	0.4749	1.0344
135	65.2536	64.0633	64.0149	65.5721	64.6311	65.9317	-0.5085	0.5004	-0.5732	2.2195	-0.8653	1.3337
136	64.3109	64.3072	65.1352	65.3525	65.2396	63.6203	1.4795	1.3499	1.5775	0.8974	-0.7403	1.6416
137	64.7983	63.4503	65.8305	64.5526	64.1694	63.6500	0.2283	1.4025	1.4031	-1.1895	-1.3505	-0.1652
138	63.1090	63.3273	63.7966	63.4720	63.4389	64.3965	1.5842	0.4976	1.0603	-0.1359	-0.1207	-0.1275
139	63.3982	64.5598	64.8604	64.4674	64.1747	64.4910	-1.4406	1.2280	-0.6330	1.0328	1.7703	-0.0717
140	63.8243	65.0617	64.2684	63.0714	63.0381	63.4977	-1.8501	0.8370	0.3893	2.0322	0.5685	0.7914
141	65.0952	64.2975	64.8628	64.4939	63.0812	65.2004	0.7800	0.3255	-1.0039	0.7583	0.4740	1.2755
142	63.0732	63.0861	65.9629	65.8567	65.6446	65.8414	0.7150	2.3337	-2.3095	-0.1123	-0.3620	0.7676
143	65.8648	64.7683	63.3153	64.4907	64.3187	63.4580	-0.3593	1.2017	1.1223	-1.0181	1.5324	0.9317
144	63.7228	64.4207	63.8878	65.5610	63.9245	63.8151	-0.0840	-0.4164	0.5852	0.4484	0.7457	-1.5504
145	63.5769	64.9116	63.7050	63.6971	65.0715	65.8296	-1.0040	-1.0775	0.4499	1.0709	0.7692	-0.2486
146	63.0429	63.6781	64.1904	64.4596	64.7449	63.7683	-0.5545	0.8245	-0.7073	-0.0950	-0.4405	0.2967
147	65.2454	63.5553	64.0112	64.4377	64.1053	63.2947	1.0109	0.2014	-0.0902	-0.5384	0.8594	-0.9512
148	63.5544	63.1075	63.6833	64.8803	65.5966	63.3489	-0.3099	0.3696	-0.9788	-0.8000	0.3661	0.2321
149	65.4929	64.5532	63.0084	64.6917	64.1142	63.5254	0.8869	1.2537	-0.9618	1.6531	0.3446	-0.0435
150	65.2455	63.8047	65.5375	65.5208	65.1158	63.2782	-0.6950	-0.6124	-1.1332	0.4347	-1.8557	-1.6270
151	64.6940	64.8560	65.9810	64.4153	65.3464	65.9031	0.2077	0.7787	-1.0683	1.1440	-0.3634	-0.2142
152	64.6338	64.5741	64.5320	64.6007	63.5756	64.0987	0.7284	1.9559	-0.5072	0.0255	-1.0194	0.1114
153	64.0402	64.9510	63.6281	65.9028	63.8627	64.8615	0.4608	0.0627	-1.3200	-0.7812	0.2597	-0.8511
154	63.0714	63.2487	65.4295	63.5810	64.6653	63.1287	0.9515	1.2443	-0.9151	0.4379	-0.3505	0.8217
155	65.5363	64.3231	65.2669	64.9893	65.1973	65.1380	0.7376	-2.2923	1.0533	0.1497	0.7621	-0.5239
156	64.5304	65.4174	64.8512	63.9859	63.7743	63.8544	1.3586	0.4456	0.0996	-1.9025	0.5103	0.2755
157	63.2640	63.9561	64.0815	63.9667	65.7235	63.5370	-0.2704	-0.1091	-1.3440	-0.6523	1.4187	0.6943
158	63.4025	65.9655	65.0970	64.3041	65.3449	63.3397	-1.3850	-1.4630	-0.9320	-0.2624	0.6665	-1.8466
159	63.0565	64.3667	64.4423	63.8661	64.4025	63.8742	0.3724	0.1404	-0.7414	-0.1961	0.4653	0.1767
160	64.7572	65.0359	64.4567	63.5535	65.7014	65.7073	1.1875	-0.1252	2.3233	-2.0480	0.2306	-0.7574
161	64.8946	64.6789	63.7389	65.4788	64.3990	63.0796	-0.8760	1.7154	-1.7514	0.8527	-1.1710	0.0444
162	65.2852	63.5793	64.5662	63.8910	63.1659	65.9927	0.3473	-2.8550	1.4207	1.0489	-1.2583	0.2472
163	65.6920	63.4412	63.4132	64.0146	65.6989	63.6936	1.1266	0.9611	-0.3268	-1.1002	0.3871	0.2903
164	63.4637	65.5004	65.8536	64.8656	63.1518	64.0843	-1.8337	-0.7327	-1.1099	-0.1102	-0.2604	-1.5872
165	64.2933	63.2627	64.9693	64.4666	63.6512	64.4497	-0.5712	-0.4793	0.1687	-1.4531	-0.5724	1.5976
166	63.6348	64.2912	65.2082	65.7885	63.3530	64.9540	0.8941	0.3258	-0.3177	-0.8397	-1.1614	-0.0425
167	63.2523	63.3946	65.0027	64.1403	65.2725	63.3961	-0.8235	-1.6465	-0.2175	1.2675	-1.0109	0.5065
168	63.0428	64.4262	63.0195	63.0719	65.2483	63.8912	-2.0526	1.9433	-0.2551	0.7561	-1.2766	0.5370
169	65.3848	64.1735	64.1726	65.7961	65.2262	63.2261	-0.1351	1.7417	0.3497	-0.3420	-0.6592	1.0930
170	65.0908	63.3828	65.7161	65.0666	65.6653	64.7776	-0.7701	-1.2038	1.2862	-0.0767	-0.9606	1.0530
171	63.2213	64.7013	64.0325	63.8508	65.4595	63.2838	-0.8254	1.4918	-0.4749	-0.5148	0.5614	-0.4016
172	63.6712	64.5064	65.3720	64.9311	65.4282	63.5437	0.6899	-0.4801	-0.9640	-0.3149	-0.3004	1.2713
173	63.1417	65.1049	63.8838	64.0495	63.5019	63.1705	-0.7092	-0.3471	-1.8032	-0.1397	0.7629	-0.4481
174	64.8342	64.4629	65.5282	63.2074	65.6133	65.6113	-1.6333	1.0723	-1.7816	-0.4752	-0.5246	-0.8340
175	65.1291	64.2940	63.9676	65.5817	64.9282	65.5332	-0.6104	-1.0608	-0.5791	-0.3538	-0.4124	-0.1368
176	63.4442	64.9842	64.8493	65.0594	63.9544	65.6810	0.1506	-0.0464	-0.1431	0.5299	-1.1815	0.3325
177	63.6052	64.2120	64.8491	63.8341	63.7916	64.7256	0.4400	-1.0859	-1.8196	-0.6377	0.2923	0.6796
178	63.8265	65.2491	63.0636	65.4660	63.5387	64.2382	1.1321	0.0249	1.0220	0.0320	-0.7482	0.7835
179	63.4589	64.7062	64.7210	64.8795	64.0144	63.7724	0.2902	-0.5094	-1.5239	0.4921	-1.0855	0.4123
180	64.9248	63.7653	63.1904	64.5528	65.4328	64.9336	-0.7872	0.6760	1.5965	-0.3285	-0.4267	0.5766
181	63.2824	65.2305	64.3672	65.3067	63.1159	63.4403	0.3001	-1.1875	1.9460	0.7639	-1.2909	-0.3774
182	63.8873	63.6590	63.7508	65.4608	64.7488	63.2805	-1.9974	-1.1366	0.4846	-0.8894	1.9421	-1.8474
183	63.4358	65.7513	63.9719	65.0369	63.6134	63.6620	0.1395	0.1257	1.0808	-1.2428	-1.2184	0.8847
184	64.3877	65.3880	64.4091	64.9998	64.6900	63.5447	-0.2646	2.5189	-0.4922	1.4957	-0.0365	-0.7943
185	64.6980	64.2249	65.0882	65.3330	63.8722	63.0792	-1.3800	-1.5362	-1.6234	0.2441	0.0743	-0.8225
186	65.6587	64.5170	63.5871	64.6238	65.0204	65.4504	0.6036	-1.6287	-0.3135	-1.2570	0.9578	-0.1960
187	63.9196	64.4929	63.5984	63.0675	63.7359	65.7606	0.3906	-0.3451	0.6160	-0.2561	-0.3634	0.2706
188	65.3554	63.8211	65.6933	63.2994	65.0316	63.2604	0.1788	-0.0648	-0.4358	-0.4164	-0.0886	-1.6770
189	64.6764	64.0196	65.3811	63.6887	64.9059	64.8091	0.1579	-0.6964	-0.9530	0.8682	-0.8223	1.9377
190	63.4524	63.7099	63.6587	63.2695	63.2578	63.7446	0.1684	-0.8021	-1.0039	-1.1354	0.7556	-0.1860
191	64.3833	65.7629	63.6616	63.6674	65.2964	65.8760	-0.0871	-0.0329	-1.1089	1.1148	-1.1936	-0.4670
192	63.0812	63.7199	65.5994	63.7826	63.5166	65.8173	0.2600	-1.1483	0.7599	0.2928	-1.1593	-0.4483
193	63.0199	65.6091	65.1366	65.1535	63.9864	65.2236	-2.2059	0.6756	-0.7021	0.2252	0.1495	0.3708
194	64.1430	64.8673	63.1369	65.7422	63.6288	65.5602	0.0861	-0.1339	-0.6782	0.5729	1.3821	-1.4014
195	64.8069	65.4725	65.2920	64.1663	65.0161	65.5825	-0.9085	-0.1017	-0.4781	0.8003	-0.1747	1.8332
196	65.7831	64.0820	65.1853	65.8348	65.5954	65.8848	1.7585	2.1429	-0.0643	0.2131	-1.4936	0.5485
197	63.3347	63.3398	64.2998	65.6021	65.1261	65.7088	1.4616	1.0356	0.0548	-0.0785	-1.4537	-1.7302
198	65.7433	64.5754	63.3133	63.2330	63.2720	63.6150	0.6197	-0.3298	-0.7529	-1.4102	2.1287	-1.5956
199	65.0628	63.8527	65.2768	65.5711	65.2516	63.1071	1.5820	-1.2828	-1.2967	-0.6653	0.2580	2.5931
200	65.0398	63.5014	63.7269	65.6713	63.7516	64.7242	-0.5810	0.8909	0.2449	0.1272	0.8058	0.1038
201	65.9505	65.2670	65.7192	63.4088	65.6904	65.4011	1.2386	1.3550	-0.6254	-1.0465	2.1859	0.5407
202	64.8087	63.1467	64.2271	64.0469	65.0964	63.1233	-0.5344	0.9123	-2.2954	-0.8971	0.0793	1.7760
203	63.1171	65.9016	63.0850	63.9804	63.4939	63.4341	-0.8949	1.2544	0.2630	-0.7385	0.3252	-1.4542
204	65.2970	63.1180	65.3371	64.9116	65.3721	63.5641	0.4471	1.0570	-0.2944	-0.2984	1.9280	-0.7065
205	64.7273	63.0141	65.6918	63.9991	64.1957	64.9651	-0.3113	0.4145	0.2543	1.9664	1.1853	0.6563
206	65.2625	63.6019	64.1198	65.0336	63.1423	65.7497	-0.2845	0.2455	1.4853	0.0441	0.9384	0.7205
207	65.9726	63.3286	65.0738	63.0388	65.1817	65.6494	0.1918	-0.3824	-0.8158	-0.3004	-0.9756	-1.6872
208	63.2539	64.3683	64.9760	63.8496	63.5640	63.3659	0.1013	-0.0034	-0.2540	2.7922	1.0290	-1.0627
209	65.4301	63.3595	64.5167	64.4698	64.4611	65.0809	-1.0084	-1.0426	0.5746	-0.8901	-1.4951	0.4845
210	63.7109	63.2598	65.7115	64.7685	64.2801	63.9386	0.2529	0.0769	-0.8703	1.5594	-0.9834	-0.6366
211	64.8129	63.3637	64.8156	65.8146	65.7470	65.3974	2.4527	0.3696	0.8301	-0.0738	0.3457	1.2767
212	64.6802	63.9435	63.7773	63.0148	63.8590	63.2167	-0.6010	-0.9138	-0.0238	-1.1684	0.2948	-0.1315
