ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
20	30.6101	29.4585	29.9940	29.3338	30.2451	28.5368	-0.6791	-0.6725	-1.3366	-0.0788	-0.9513	-0.8192
21	30.3339	29.4145	28.3428	30.6143	29.0060	30.9553	0.2363	-0.1244	-0.9938	0.4325	-0.6227	-1.4444
22	28.7894	29.8188	29.0054	28.4683	28.0380	28.8689	-0.0775	-1.0642	-1.5247	0.8664	1.0243	-0.2245
23	28.7925	30.8294	30.9616	28.5219	29.6488	30.3927	0.1885	-1.4742	0.1552	-1.2922	-0.4018	-1.4176
24	30.5408	28.4151	29.4859	30.0602	30.4784	29.8247	0.4646	0.0812	0.0077	1.0799	-0.9787	-0.1123
25	28.0229	28.0068	30.8316	28.1579	28.6730	30.9902	0.5238	-1.6115	-0.0567	-0.6534	0.8100	-0.6777
26	29.0505	29.4519	28.8174	30.2170	30.7652	29.3150	0.2993	0.8968	0.7659	-0.0123	2.3420	-1.1218
27	29.9632	28.4854	29.0807	30.4778	28.3078	28.8184	-2.5883	0.4414	-1.1551	-1.2784	2.1021	0.1142
28	30.0577	28.7878	28.4395	28.9892	28.4472	28.8409	0.2601	-0.8003	1.6958	-0.4755	0.1419	0.1527
29	30.6836	28.1781	28.4261	30.0065	28.7592	28.3477	0.2192	-0.8997	-0.3366	0.2153	0.0739	1.2400
30	28.5952	29.5654	30.2553	29.1131	30.9839	29.4453	-0.2256	-1.1532	1.2937	0.2211	0.8384	-0.3614
31	29.4310	29.2175	29.3922	28.9107	30.7442	28.6014	2.4955	-1.5359	-0.1307	-1.3581	0.5310	-0.7748
32	28.9177	29.2211	28.7407	28.0242	30.2528	28.6571	-0.8697	0.3345	-0.5352	-1.4024	-0.7665	-1.0277
33	30.0971	29.7812	30.7574	29.3733	28.3010	30.0021	-0.9017	0.2082	-1.0797	-0.9235	0.3128	-0.7603
34	30.2865	29.5293	29.3031	30.2889	29.6916	29.9065	0.0343	0.1776	0.8385	0.5849	-0.2314	1.4727
35	28.5346	30.8416	29.3095	29.8787	30.6786	29.1053	-0.3855	0.2413	-1.2639	-0.5894	0.7531	0.3183
36	28.5537	30.5237	29.7459	28.2746	28.7528	30.7570	-0.4388	0.5408	-0.3212	1.8510	-1.4299	-0.2014
37	28.2919	28.8032	28.9905	28.3681	30.7704	30.6712	-0.7124	-0.4340	-0.8935	-0.1960	0.6964	0.7761
38	28.2188	29.8902	29.9892	29.6865	28.5563	30.8421	-1.9085	-0.8340	0.3243	-1.1014	-1.7297	-1.3871
39	29.5693	30.2143	29.0019	30.6089	28.3299	29.6887	1.8276	0.7243	-0.3962	-0.1703	0.3455	0.9061
40	28.1038	29.3909	30.4334	29.7986	29.5412	28.6260	-0.9431	1.0493	-0.1491	-0.0286	0.5350	0.1085
41	28.7372	29.4120	28.9316	29.9367	28.6558	30.7902	-0.8518	2.3954	-0.7542	2.2996	-0.6888	-1.1058
42	29.9206	30.1330	30.0812	28.6892	30.5669	30.6076	-0.5416	-1.1908	1.2635	0.0967	0.5085	-0.1304
43	30.4339	29.3125	29.1101	30.0660	29.3992	28.3428	-0.1635	-0.2260	-0.4646	-1.3302	-1.7281	-0.0608
44	29.0767	28.2329	28.4277	29.5963	30.1628	29.2065	-0.2484	0.3614	-1.2070	-0.5986	-0.4386	0.0864
45	29.3553	30.7843	30.1940	28.5141	30.3896	30.2703	0.5598	0.6439	-0.7543	-0.9171	-0.3850	-0.1602
46	28.1954	28.4976	28.4303	28.6496	29.3791	28.5785	-1.8074	0.3453	2.1585	-0.3713	0.9984	0.3714
47	29.5636	28.6280	29.3728	28.1509	30.9685	28.1239	-0.0085	0.6766	-1.8367	1.9148	-0.5956	-0.2899
48	29.3148	30.8123	30.0018	28.0522	30.1513	29.7976	0.1292	-0.1016	0.0939	0.3247	0.8964	0.3965
49	29.2043	30.5002	29.7037	28.5748	28.2042	30.3462	1.3675	-0.1873	1.1570	-1.5013	-1.4518	0.2536
50	28.9428	28.0812	29.5430	29.8646	29.8734	28.4882	1.7565	0.6445	-0.9667	0.1794	-0.1210	0.3416
51	29.1358	28.3532	28.7316	29.0585	30.7830	28.6774	-1.3281	-1.3517	0.7823	-0.8414	-0.1523	-0.9654
52	30.9881	29.2985	29.0208	29.1048	28.8368	30.2968	0.8698	1.2441	-2.4765	-0.0021	0.0974	-0.6946
53	30.1732	30.5008	30.3616	29.3797	28.4480	28.7958	-0.3707	0.9738	1.3808	-0.0337	0.3240	0.7686
54	30.4823	30.1974	29.7860	30.3469	28.3631	30.3379	2.3718	0.9915	-0.0680	-0.1166	-0.4356	-0.8833
55	28.3085	28.1414	28.3448	30.0287	28.3272	29.4414	-0.9977	-0.5439	-0.3966	-0.6250	-0.1863	1.7134
56	30.4008	28.6645	29.0791	28.6491	29.4442	29.2372	-2.1763	-1.5891	0.8943	1.1163	-1.3270	-2.2451
57	29.3267	28.6355	29.6595	30.0265	30.8577	28.3161	-1.7030	0.7316	-1.9978	-2.4269	-0.3923	0.2573
58	28.0489	30.5290	30.3009	30.1446	28.8094	30.3014	-0.6862	1.4269	-2.8446	0.8239	-0.5155	-1.8680
59	28.9060	30.1703	29.8864	30.6427	29.7508	30.6004	1.0399	0.7964	-1.8670	0.9498	1.4585	-0.0022
60	29.0047	28.6590	30.5400	29.9271	29.2349	28.4223	-1.4478	-0.0006	0.3846	0.8078	-1.7164	2.3660
61	29.0122	28.4612	28.1340	29.1392	29.7636	29.0833	-1.2839	-0.6583	0.9975	-0.6417	-1.1512	-1.8775
62	28.4547	30.7766	29.1269	29.9154	28.8373	30.6401	-0.4536	-1.7403	-0.1161	1.2394	-1.0250	0.3696
63	29.6311	28.7990	28.1382	28.9683	29.2743	28.8345	-1.1563	0.2263	-0.5031	0.3769	1.8888	-0.3164
64	28.1167	30.1537	28.2367	30.3762	30.2331	28.8867	0.3793	-0.7157	-0.1899	0.1418	-0.3644	-1.4280
65	29.8116	30.2564	28.2939	28.4709	28.1957	30.2937	-2.3660	-0.0684	0.0723	-0.7417	0.6186	0.2373
66	29.8439	28.6434	28.1245	29.1871	30.1154	29.2290	-0.8006	-0.8464	2.2105	1.3192	-1.7319	-1.9584
67	29.0441	30.1181	30.4806	28.1510	30.4916	28.8441	-0.0934	-0.1477	-1.0958	0.2934	-1.8066	1.2575
68	29.1298	30.6536	28.7622	28.5133	30.0072	29.6919	-0.1967	0.5430	0.4036	1.9799	1.0540	0.8120
69	28.3374	28.6732	30.3447	29.6455	29.9642	28.9031	0.4049	0.3040	1.2070	-2.0443	0.0220	-2.1964
70	29.2223	30.5904	28.2379	30.2551	28.7144	29.7202	0.4852	-0.4766	0.1421	2.1397	-0.1624	-1.5005
71	30.7976	29.7850	29.6675	30.5607	30.0612	30.7452	-0.5968	2.2767	-1.1916	-0.4231	2.2834	1.0677
72	30.0949	30.0084	30.5742	29.5728	29.4682	28.6483	-1.1833	1.7627	-1.6364	-0.0147	1.4769	1.6341
73	30.5026	30.1467	29.4223	30.3031	28.6694	29.8928	0.0634	-1.0168	0.7737	-0.7142	0.3060	-1.2850
74	29.7817	30.3345	29.4321	30.4181	28.5143	29.6834	-0.8855	1.2676	0.0574	-0.7549	-1.1304	0.0054
75	30.0437	29.2337	29.5141	29.9801	30.4997	28.8335	-2.3584	-1.7593	2.2753	0.9759	-0.0363	1.0390
76	28.9806	30.9669	30.0513	29.8257	28.7566	30.3083	-0.2469	1.1642	0.8815	0.5115	1.3702	-0.6391
77	28.6630	29.1754	29.4834	29.7503	29.8388	28.9096	0.2007	0.5362	0.9210	0.6128	0.8632	0.7218
78	28.2246	28.0855	28.0649	29.6315	30.8590	29.6138	-1.1200	-0.9941	0.3911	-0.8130	0.5422	2.2708
79	28.8555	29.3260	28.8002	28.2155	30.4324	29.5441	1.2602	0.9007	-0.6756	0.0032	-0.8967	1.6345
80	28.7422	29.4197	28.2929	28.8321	29.5497	29.5436	0.6327	1.4019	0.6427	-0.0451	1.3338	0.7236
81	28.7555	29.4652	28.1556	29.6964	30.8591	29.7127	-0.1387	-1.7328	0.8672	-0.8694	-0.7879	-0.6791
82	29.1143	29.7751	29.1532	28.6377	28.3639	30.7633	-0.4630	-0.9868	-1.1413	-0.5740	0.5610	-1.4151
83	28.7232	28.4816	28.6241	29.3480	30.0125	29.3190	0.6816	0.2669	-0.5672	1.2763	0.7090	0.4650
84	30.0241	28.7540	30.5630	29.5032	29.4148	29.5376	0.1877	-0.6752	0.7167	0.0816	-2.1053	1.6590
85	30.1423	28.2789	29.8596	30.8193	30.2634	29.9453	-0.8916	-0.5614	0.5660	-0.6613	-0.9324	-1.4488
86	28.1001	30.9510	30.1438	28.2470	29.0345	30.8254	0.7656	0.8118	-0.0738	1.4655	0.2704	1.2954
87	29.8127	28.4290	29.1872	28.5866	30.6821	30.0633	0.1600	-0.1255	0.9977	-0.3278	-0.8394	-0.2056
88	28.8297	29.6070	28.6101	30.4027	30.4026	28.7131	-0.1438	-1.7771	1.0151	-0.6172	-1.4081	-0.2380
89	29.4764	30.9831	29.5884	29.0434	30.7016	29.2349	-0.1927	-0.1491	-0.7023	-0.5953	0.0086	-1.7252
90	30.5205	28.7263	30.6415	30.8124	29.0127	28.4638	0.9943	0.9492	2.6456	-1.1209	-1.0017	1.5058
91	29.1059	28.1514	29.3190	29.2097	28.6139	28.3121	0.8993	0.6413	-0.4882	0.2045	0.5006	-0.2118
92	28.8586	30.0246	29.2510	30.8903	30.5392	30.3769	-0.3881	1.2220	0.0684	-0.5038	0.2629	0.3583
93	30.4159	30.0112	29.2740	30.7516	28.8314	30.9910	1.1685	-0.3459	0.2415	1.3878	-0.1656	-0.0929
94	30.4170	29.2212	30.3729	28.0851	30.6565	30.8852	0.0571	-0.2245	0.1463	-0.2686	-0.1125	-1.1844
95	29.4425	30.3709	30.0520	30.6478	28.4089	28.8677	0.0320	1.3411	-0.4072	-0.5994	0.0303	0.0880
96	28.1801	30.5946	30.4726	28.3386	28.7285	29.6980	0.5162	0.6455	-0.4374	0.4970	-0.5488	-1.3363
97	28.2136	30.5588	29.4791	30.4442	29.9162	28.9929	0.0645	0.9547	-1.8645	0.7059	-0.4802	0.7961
98	29.2407	30.0252	28.7558	28.5020	28.7020	30.4740	-1.3523	-0.2099	0.0635	-0.6016	-1.2778	-0.1198
99	29.1510	28.7112	30.9970	30.0283	29.4355	28.5628	0.7479	-0.3845	0.0170	-0.0845	1.7618	0.1343
100	28.1392	28.7576	28.3808	30.6027	28.9387	29.1193	0.1056	1.7144	0.5085	1.2032	2.1308	-0.5923
101	29.4925	30.3743	28.4513	28.2439	30.7087	29.0613	-0.0148	0.5547	-0.2774	1.4841	0.1208	0.9519
102	28.4945	30.9102	29.6600	29.5321	29.5243	29.6868	-1.3427	0.4093	0.0278	0.4437	-0.3517	0.7828
103	30.6901	30.2656	28.7768	29.2143	30.9603	29.7626	1.6688	-0.8145	2.3407	-0.6595	2.7270	0.3577
104	29.1106	29.7082	28.3291	30.2861	28.4530	30.8338	-1.0779	-1.1620	2.4460	-2.5364	-0.5478	1.3193
105	29.4684	29.4185	28.8270	30.0400	30.7589	28.0729	-0.4347	0.4629	0.3030	0.4483	-0.3127	-1.9864
106	28.5184	30.1410	30.1377	30.3244	28.4339	29.8277	0.7671	0.5652	0.3999	-1.6589	-2.3343	0.1230
107	30.2562	28.2404	28.6478	30.6874	30.3511	30.0424	0.1844	0.6582	0.2085	-1.2225	2.3221	-0.7619
108	28.7896	28.7330	30.5485	30.9764	29.0829	29.6022	-0.6952	-0.7957	-0.3276	0.0689	-0.4219	-0.7151
109	30.2089	29.3627	29.3185	29.9695	28.9274	30.1552	0.1634	1.3889	-1.5887	0.2245	-1.0886	2.0870
110	28.8427	30.3317	30.4986	30.7989	28.5016	29.5523	0.6376	-0.2203	0.2977	-2.2810	-0.6943	0.6980
111	29.8772	29.2300	28.2643	28.9234	30.7823	30.2798	-0.3396	1.6132	1.7399	-0.5275	0.3437	-0.0244
112	30.1976	29.8932	29.6513	29.5759	28.9441	28.6474	-0.8356	-0.6229	1.0268	-0.4377	-1.6687	1.1266
113	29.4787	29.0232	28.0343	28.6037	29.2387	30.6318	0.3477	-0.1460	0.2725	-0.5739	-0.8496	0.1003
114	28.5108	30.0870	28.4560	30.3410	28.5902	30.8121	-0.8930	0.1408	0.5810	-1.5383	-0.0590	0.7097
115	30.7102	29.0092	29.5638	29.9785	29.3300	28.2084	0.3606	1.0726	-0.0513	0.4214	0.7285	-0.2508
116	30.5666	30.9465	28.2024	29.1917	29.2161	29.8349	-0.0879	0.8788	-0.1811	-0.0905	1.6055	-0.4729
117	30.9202	30.3505	28.2617	28.0534	28.4567	29.1953	-0.2477	0.4843	0.2919	0.6373	-0.0547	-0.7656
118	28.4878	30.2589	30.0911	30.9492	29.7809	29.0228	0.4800	0.5968	-0.2385	-0.4328	-0.6539	1.4192
119	30.3844	30.5147	30.5847	29.5308	30.6005	28.9201	-0.1464	-0.5798	0.2017	0.7859	-1.6345	0.0903
120	28.4125	29.3299	28.4359	28.5715	30.3231	30.1972	-2.0459	0.9255	0.5090	-0.5073	-0.2098	0.4880
121	29.9664	28.1053	30.6614	29.4584	30.0286	29.2070	0.2899	1.6835	0.9718	0.0867	-1.6275	-0.1232
122	28.6101	30.5475	29.8585	29.4174	28.7923	30.6356	0.7212	0.6293	-0.6600	-1.2439	-0.0834	-0.7616
123	29.7087	29.3696	30.5820	29.6854	30.6020	30.3723	-1.0312	-1.0315	-0.9778	-1.6493	-0.5801	0.9426
124	29.0073	28.7278	30.4571	28.2541	28.2212	29.4669	0.4144	0.9756	-0.2358	0.2562	-0.5790	0.1370
125	29.8012	29.6255	28.5312	29.9983	29.5036	29.8500	-0.0946	1.5128	-0.0234	0.9708	1.4035	0.6239
126	29.6743	28.0861	28.3914	29.2589	29.5151	30.6646	-0.0223	-1.1760	-0.6941	-0.8926	1.1169	1.1949
127	28.4698	29.7902	29.4819	30.8215	29.4312	28.0101	-0.6572	-1.1045	-1.6143	0.2385	-0.6027	0.8709
128	29.6572	28.4449	30.8154	28.3486	29.7284	28.2696	-1.3572	-1.2642	-0.2469	1.8622	1.1869	-0.5711
129	30.2936	29.0088	30.9831	28.5350	29.0211	30.8695	-0.7084	0.2291	0.0037	-2.6098	0.0461	0.2911
130	30.0628	30.4429	28.2778	28.7174	28.7830	30.6310	1.1077	0.4300	-0.7606	-0.1390	-1.2724	0.2745
131	30.2395	30.0641	29.7415	30.4248	30.0909	28.5560	1.9777	0.6233	0.3237	1.4476	-0.7066	0.7322
132	30.9100	28.2343	29.2115	30.7459	28.8664	30.0856	0.3391	-0.4565	0.0562	-0.4150	-0.4606	0.4686
133	29.9647	28.6583	29.0731	30.6724	30.1696	28.8718	0.4844	-0.9260	0.4061	0.3201	1.4208	-0.4459
134	29.0903	29.6394	30.5345	28.4267	30.1977	30.2638	-0.1230	-0.5557	2.1419	-1.5942	1.3107	-0.7335
135	28.0117	29.6070	30.5842	28.2234	30.2098	28.7001	-1.7783	-0.3981	1.0172	-1.1207	-1.0566	-0.6931
136	29.1624	29.7450	30.1791	28.8516	29.8025	29.3773	-0.2229	-1.6635	0.6056	1.0775	1.6439	-0.4288
137	30.7211	28.3836	28.2181	28.3485	29.0015	30.8869	1.1720	-1.6553	-0.6657	-0.2561	-0.4975	-2.6000
138	30.9672	30.4993	29.5592	29.7704	29.3004	29.3029	-0.0055	0.5662	0.2128	-2.5891	0.1073	-0.6128
139	29.3398	28.6668	28.4920	28.4791	28.5940	30.1224	-2.5710	0.5317	0.1976	1.3996	0.4111	0.9226
140	28.6082	30.7098	29.1732	28.7748	30.3805	28.1121	1.1578	0.2082	0.2481	0.7104	0.7497	-1.1483
141	28.9460	28.5687	28.8467	30.0613	28.6959	28.6959	0.6214	1.5787	-0.3607	1.1149	0.0238	-1.6934
142	30.8485	29.3415	30.6522	28.5115	30.4993	30.8387	0.0934	-0.5279	-0.1600	0.8821	-1.4166	1.1851
143	29.8599	29.5696	28.5550	30.9201	28.8036	28.9371	-0.4367	-0.6655	-1.2994	1.2328	0.6237	1.3750
144	29.7391	30.3251	28.3909	30.6298	28.3331	29.0234	-0.2805	-1.2705	-0.3849	-1.4164	0.6913	-1.0551
145	28.4143	29.6225	30.7254	28.7055	29.7334	29.1223	1.0393	0.1131	-1.4368	1.9046	-1.6672	-0.3380
146	30.8879	30.3053	29.0566	29.3576	29.8659	28.9803	0.3904	-0.0674	-0.5212	-0.2177	0.1329	-1.1092
147	29.3636	30.3204	29.4976	30.0890	29.7984	30.3210	-0.9860	-0.4788	0.2991	-2.2075	-1.0968	-0.3104
148	28.3697	28.0914	29.9889	28.3275	29.4922	29.0675	1.1390	1.1113	-0.1599	0.8002	-2.3786	0.8506
149	28.9721	29.2531	30.6778	28.4141	30.8319	30.0539	-0.0296	0.1257	-0.0860	-0.0374	-0.6521	1.3138
150	28.7462	30.1464	28.6731	28.6004	30.2785	28.1119	-0.3745	0.8586	0.3007	-1.1130	0.4290	-0.0489
151	30.2247	30.0838	30.0504	29.0683	29.9652	29.9810	0.5461	-0.1402	1.3897	2.0524	0.0232	-0.0425
152	29.6371	29.0991	28.1273	29.2700	28.8828	30.1324	-0.5807	1.0696	1.0411	1.6645	-2.0875	-0.5969
153	30.4560	28.1866	28.1885	29.0627	29.9544	30.3139	-1.5146	0.9797	-0.7448	-3.6301	-1.8357	-0.3774
154	28.1351	28.6256	29.2688	28.9163	29.5376	28.5158	1.5482	0.3440	1.1648	-2.3782	0.3886	0.1801
155	30.1821	29.5505	29.1931	29.1487	28.5876	29.2798	0.3991	0.3201	-1.9446	0.0783	-0.7248	0.4991
156	29.5711	29.0057	28.9840	30.2953	30.7974	30.8368	1.7581	0.2647	0.2608	-1.1809	0.1653	0.4452
157	29.5306	28.7331	28.7539	30.8287	28.0597	29.8063	0.9740	-0.3082	-1.0576	0.9783	0.2726	-0.4291
158	29.0956	30.4413	28.5388	28.6088	30.2229	29.1503	-0.1351	0.7813	-0.8156	-0.9026	-0.2244	-0.8641
159	28.3900	30.0539	29.2920	29.2227	28.3757	29.4071	0.7132	-0.4503	-0.4182	0.1944	2.6795	-0.4664
160	30.5633	29.4656	28.9332	29.5285	30.5491	29.5902	-0.2187	1.3244	2.0069	0.2184	0.1656	0.4867
161	30.5530	29.0511	28.8634	28.3781	29.9086	30.6522	-0.9988	-0.3588	0.5714	-0.7314	-0.3329	-0.6934
162	30.8820	30.3078	30.7055	29.7010	28.2078	30.7415	0.5097	0.4557	0.0056	0.3976	-0.9538	0.0777
163	29.2338	29.8272	28.9801	29.3697	29.7347	29.0208	2.1310	-1.1111	-2.4025	0.3002	1.4213	0.2786
164	29.5693	28.7099	28.2329	28.1412	30.8028	29.9588	-0.6051	0.7577	-0.2650	0.4484	0.6253	1.2307
165	30.3538	29.2958	30.3692	28.2690	29.0151	28.3456	1.2887	-0.4650	1.7113	-0.5381	0.6414	-2.2894
166	30.2853	29.7230	29.8490	28.4393	30.0013	30.9199	-0.2911	-0.2766	0.2649	-0.4765	-1.2770	0.9589
167	30.1527	28.6336	29.2630	30.7619	29.9187	29.1636	0.3362	0.1042	-0.0408	1.0598	0.7374	0.9595
168	28.0666	30.9988	30.1258	29.9458	28.9610	29.2933	0.1506	1.9111	-0.3788	1.3804	0.9040	1.9313
169	30.6942	30.7022	29.9064	28.5287	29.1870	30.4815	-2.3107	-1.0762	0.2312	0.5710	0.5668	-0.1059
170	29.7555	30.9587	28.2036	28.2842	28.9994	30.8862	-1.7846	0.4515	0.1007	1.9918	-2.4327	0.8740
171	28.2671	29.4174	28.1891	28.8153	29.6336	29.5738	0.1766	-0.6570	0.3033	-0.9207	0.8897	-0.8414
172	28.0852	28.1452	28.5527	29.7667	28.8949	29.7284	0.2510	-0.1554	-1.0604	0.2240	0.5213	0.2133
173	30.7377	30.8072	30.5209	30.2934	30.7460	30.3551	1.0467	-2.4363	0.0196	-1.7219	0.6313	-0.5026
174	30.2335	29.2667	30.1297	29.9318	30.2970	29.3606	0.0776	0.8111	2.0468	-1.4163	0.0953	0.6204
175	28.8530	30.1607	30.9513	29.8946	28.4058	29.1743	1.3590	0.6968	-0.8197	-0.6243	-0.0200	0.1879
176	29.6042	30.6232	29.0994	30.9062	28.7798	29.1362	-0.4364	1.0456	-0.5287	-0.1961	0.3753	-0.3115
177	30.9188	28.6545	29.2485	30.4456	30.5925	28.9426	-0.1706	-0.3086	1.7696	0.8771	-0.3081	0.2345
178	28.5423	30.8976	29.2586	30.8978	30.2620	28.9873	-1.0555	-1.3258	0.7947	0.5675	0.0380	-0.7242
179	29.9318	28.7685	28.1492	28.3313	30.5800	28.4175	0.1652	1.8405	0.1407	0.8253	0.4859	-0.0514
180	29.8186	30.8860	28.5306	29.2840	28.3820	28.1987	-0.1326	-0.6877	-0.7604	1.1278	-1.0819	-1.0536
181	30.9104	28.5499	30.2849	30.0812	29.7774	29.6312	0.3633	-0.3958	-0.0697	0.4530	0.2885	0.5892
182	30.6693	28.2558	30.1290	30.9247	28.2513	28.3198	0.9411	1.6951	-1.1140	1.2057	-0.3267	-0.9995
183	29.1090	30.3539	28.6806	28.0993	29.4013	29.0752	0.5783	-0.3129	1.8931	-1.6046	-0.4988	-0.9933
184	29.4089	29.1789	30.5372	30.2504	30.0492	28.5017	0.4923	1.7184	0.4473	1.0853	1.2882	-0.2395
185	30.3262	30.7036	28.3527	30.7187	29.6567	30.9301	-1.0156	1.5725	-1.8954	1.7335	0.2243	1.0100
186	29.7986	28.4894	30.9170	30.9035	29.1303	28.1238	0.0826	0.2243	0.9722	-1.3970	-0.4890	2.2344
187	28.8045	28.3580	28.3309	29.6367	30.3813	29.4511	1.0347	1.9164	-0.0614	0.0601	-0.7317	1.0967
188	30.7918	28.5404	29.3025	28.2995	29.0548	28.8036	1.0294	0.0569	0.0848	-0.5803	0.8355	0.7257
189	30.7473	29.4676	29.1374	28.1734	29.8237	30.7974	-0.0987	-1.4469	0.5763	1.6560	-0.8661	0.6352
190	28.8311	30.4765	29.4203	28.2010	28.2377	29.3561	-0.2743	0.2995	-0.1966	2.4234	-0.2803	0.3793
191	28.7410	29.6357	30.1274	30.8053	28.2579	30.3094	-0.5219	0.0200	-0.8959	-0.0997	0.5057	0.8190
192	29.8721	28.8121	28.2512	29.1992	28.2257	30.3346	0.1583	-0.0626	-1.3151	-0.4356	-0.7393	0.4403
193	30.2582	29.6464	30.1894	29.7860	29.5873	28.2764	-0.0620	-0.7339	-0.8041	0.2399	-0.4649	-0.0874
194	30.2087	28.9004	28.1211	28.8028	30.3166	30.8763	0.5267	0.3704	0.5595	-0.8958	2.3010	0.3186
195	30.5846	29.2225	28.6265	30.9104	29.6291	28.2070	-0.5941	-0.8276	-0.0055	1.5400	-0.5585	-1.0657
196	28.3410	30.2888	28.3897	28.2009	28.0737	29.6925	-0.5299	-0.0889	-0.1419	-0.1511	0.5546	-0.9560
197	28.1768	28.1581	29.4505	29.1284	28.6584	29.5806	1.0126	0.5840	0.8698	-0.1984	0.2321	0.0960
198	30.9727	30.9722	30.8050	30.7315	28.7141	30.7219	1.0946	0.7400	-0.6643	1.7604	-0.7075	-0.4474
199	29.5502	28.8088	29.1671	30.7741	28.7370	28.1098	-2.9940	0.1906	-1.2648	-0.2931	0.6022	-1.3427
200	28.7279	29.6883	29.9743	28.8224	29.6839	28.4373	-1.5729	-0.7313	-2.0183	-0.8435	0.5873	-1.6648
201	29.0503	28.6527	28.8209	30.6334	30.6138	30.1307	0.5011	1.0188	2.1412	0.3272	1.1773	0.4013
202	30.9564	30.2265	28.1297	28.1488	29.7216	28.9172	0.1591	-0.4985	0.8118	-1.2250	0.9536	0.1956
203	30.3558	28.7247	30.5242	29.7896	29.9667	29.9621	-0.1209	-0.2813	-0.3208	-0.2271	0.2598	1.5761
204	30.3904	29.8289	28.4344	29.5658	28.6354	29.6736	-0.5456	-0.4684	-0.7704	-1.7311	-0.1086	0.1465
205	28.2062	29.6330	30.0858	29.7783	30.6782	30.8912	-0.3724	-0.5216	-0.0490	-0.0097	0.3999	-0.0555
206	29.4132	30.6842	29.0444	30.8351	30.5026	29.5802	-0.4147	-0.9483	-0.6105	-1.4565	-0.5649	0.7920
207	29.3212	28.1283	29.4255	29.9432	30.3873	30.0822	-0.5053	-0.0198	1.1485	-1.0631	-0.2979	-1.7719
208	30.7799	29.8244	30.2221	30.0246	28.3677	28.5176	-0.0154	-0.9181	-1.3529	0.6710	0.4140	1.1734
209	30.1697	29.8631	29.8266	29.6552	29.5385	29.0890	-0.6023	-0.9158	0.3092	1.1382	-0.9559	1.4283
210	30.2929	30.7314	28.0138	28.1514	30.1785	30.5349	-0.8126	-1.0915	-0.0504	0.6102	2.0575	0.6647
211	29.5038	29.0126	29.7305	30.6504	30.0669	30.3684	-1.2038	-0.6991	-0.9022	0.3493	-2.5333	-0.2468
212	29.6721	28.4894	29.2240	28.3453	30.2789	30.1186	-0.2988	0.3509	0.6234	0.7954	0.1310	-1.1035
