ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
33	71.0875	70.0470	69.1799	70.6668	70.4264	69.8320	-0.2399	0.4615	0.7058	-0.9975	-1.3760	0.0970
34	69.1561	71.7845	71.0343	69.3625	69.5857	71.4365	1.6744	0.1005	-0.8240	-0.1019	1.4205	0.6090
35	70.4641	69.9544	71.8095	69.0755	70.7065	71.7295	-2.2215	-0.4296	1.1559	-1.7580	0.1167	0.7507
36	69.5977	71.9106	70.0661	70.9044	70.0597	70.0170	-0.4757	0.5255	0.1817	-1.2927	1.0489	-0.2824
37	69.2191	70.5110	71.0893	70.7876	70.8482	70.2347	0.8647	-1.8280	-0.6019	0.2091	-0.4761	0.6428
38	71.1838	71.8053	69.1101	71.4002	71.5718	70.2765	-0.8574	1.1521	-0.4752	-0.3140	-1.2660	0.6802
39	71.2937	71.8787	71.2188	71.6478	70.6469	69.9137	-1.8789	0.8752	0.0400	-0.3255	0.1361	0.5294
40	71.8617	71.0044	71.8153	69.7300	69.4939	69.3155	-1.5482	0.2527	1.6818	-0.8907	1.5443	0.9860
41	71.7331	69.7091	69.8195	69.0110	69.1583	70.1082	1.4326	-0.9630	-0.3538	1.1523	0.5372	1.0009
42	69.0041	71.0452	71.8444	70.8245	71.3152	69.5965	-1.3188	1.5051	0.5585	1.3183	0.0283	0.0944
43	69.4645	69.7496	69.4942	70.5832	69.4906	69.1797	0.1249	0.1833	-0.4199	-1.8820	-0.8560	-0.4017
44	71.2763	70.4151	71.1853	71.7663	70.6691	71.4306	0.1641	-0.8750	0.8152	1.2797	-0.8751	-0.4714
45	71.9557	69.7365	69.6580	69.1880	71.1638	69.6041	-0.8801	1.6285	1.7337	-1.0301	0.8073	-0.5654
46	69.5818	71.9645	70.7073	70.6983	69.7977	71.0883	0.0885	-0.5163	0.0001	0.8608	1.0135	-0.3050
47	70.0844	70.9091	71.7624	69.0741	69.8061	71.4800	0.2346	-0.5972	0.7281	0.6655	1.0450	0.2057
48	70.8458	71.2148	69.1025	70.3629	70.8574	70.6583	-0.0045	2.3310	1.6910	-0.5796	-0.9103	-1.6614
49	70.4846	71.2724	71.1284	71.2426	71.8366	71.2804	0.7826	-0.1879	-0.3023	0.0121	1.6914	0.2169
50	71.7523	69.9149	69.3159	69.5452	70.2293	71.4429	1.5646	-0.5061	0.8986	-1.9508	1.0421	-0.3048
51	71.6685	70.9229	71.2058	71.8592	70.1843	69.5604	-0.9036	0.7883	0.9337	1.2004	1.1460	0.2515
52	70.8092	71.8345	69.1471	70.0972	70.1342	69.4579	0.4417	0.6767	2.0579	0.1036	0.5348	0.2323
53	70.8703	71.0179	70.2159	70.7871	69.6473	71.6344	-0.5839	2.3497	0.0393	-0.3130	-0.0929	-0.4060
54	69.0178	69.5376	71.3870	71.1334	70.5042	70.5757	0.2009	-0.6015	0.8089	0.3824	0.4934	-1.0400
55	71.5501	69.3464	70.9766	71.2659	70.8098	69.0051	0.5076	0.8870	0.9418	1.7374	0.5268	-0.5417
56	71.7634	70.6628	69.8892	70.1974	70.4542	70.6202	-1.3607	0.8599	-1.2388	0.8663	0.3348	1.2143
57	71.3206	70.4659	70.9016	70.8930	69.0216	70.6200	-0.0972	-0.9590	0.9227	-1.1826	1.1172	0.5850
58	69.8926	71.9448	71.0501	70.3733	70.1076	70.4434	-1.4080	1.9992	1.0726	-0.0403	-0.8567	1.7911
59	70.4632	71.3151	70.6484	70.5096	70.6336	70.7577	0.6657	0.1375	0.2094	-0.4475	0.8904	-0.6982
60	70.5664	69.5604	71.3020	71.9833	69.2330	71.2501	-0.3101	0.7524	1.1734	-0.2660	-0.3283	0.2485
61	70.5120	71.9374	71.3070	69.9659	71.5014	71.5701	-2.5132	0.0383	0.2972	-2.3896	0.6636	-0.3959
62	71.8307	71.8679	71.6549	69.0821	70.3309	71.7619	2.6278	-0.1163	-1.4919	-0.1375	-0.2122	1.6362
63	69.6019	70.9441	71.3242	71.3756	69.5180	71.6682	0.7661	0.0960	0.0603	0.8134	0.9470	-2.4544
64	70.1710	69.6979	69.9323	69.0646	69.5699	70.6741	-1.2064	-0.0430	0.6980	0.6294	0.6036	1.4974
65	71.3371	69.0061	71.8079	71.9475	71.7634	70.8746	-0.8256	1.5728	0.4607	-1.2916	1.3051	-1.0898
66	69.5210	69.8177	70.7069	70.6435	71.3959	70.4118	0.5629	-2.0580	-1.8894	0.2034	-1.7220	-0.1403
67	70.1965	71.3373	69.2927	70.6016	70.7441	71.8885	1.2253	-0.6914	0.4148	-1.6427	-0.4284	-0.8565
68	69.5599	69.9883	70.9775	71.1133	70.4761	71.3233	1.0579	-0.2378	-2.0519	-1.1669	1.2806	-0.4378
69	69.7062	70.2970	69.9804	70.6055	70.5246	69.6600	0.4551	0.2935	1.2244	1.3663	-0.6223	1.8613
70	71.5938	69.5663	69.2185	70.3303	69.6938	71.6138	-1.4542	1.0478	2.2890	1.5287	1.7287	-1.7243
71	69.6464	69.3305	71.1304	71.0045	69.6049	71.4500	2.8378	-0.2635	-3.1460	-0.3287	1.1100	-0.8008
72	70.0201	70.3254	70.0761	69.7673	70.3673	71.3698	0.0264	0.7622	0.6008	-1.9924	-1.3051	2.1565
73	70.4368	69.2733	70.5877	70.3720	71.5581	69.4251	-0.2038	1.1042	-0.2710	-0.6302	-0.3272	0.5652
74	71.6957	69.0369	71.6808	70.2792	70.2763	69.4851	-0.6037	1.9478	-2.1910	0.1848	-1.3437	0.9680
75	70.1333	71.3210	70.1777	69.1712	69.0522	69.2975	-0.1842	-0.9104	0.8895	0.6804	-0.7318	0.8516
76	70.6571	71.8293	69.6239	70.9659	71.2321	71.2171	1.3954	0.1540	-0.3201	0.5608	-0.0784	0.0400
77	70.5324	69.1726	69.7728	71.9262	71.6856	71.8511	0.4322	1.0278	0.6568	-0.9600	0.1151	-2.8567
78	71.1809	70.8652	70.2811	71.9140	71.7460	70.6485	-0.4225	-0.7981	-0.9378	2.9694	-0.0678	0.1614
79	69.0964	70.3683	69.6793	71.2396	69.8190	71.5074	-0.2720	-0.7583	3.2399	-0.8532	0.5137	0.0257
80	71.2501	71.0342	70.8817	71.7616	71.8994	69.2438	-0.3928	-0.0068	-1.3525	0.1360	-1.6448	1.2170
81	71.8599	70.7350	69.2171	70.9466	69.6762	70.0035	-0.7205	0.9965	0.6540	-1.0848	0.4141	1.3272
82	71.4589	70.7984	69.1614	70.6020	71.5437	71.7848	-0.6271	0.8789	0.6170	-0.1934	0.2971	-1.5622
83	71.8518	71.1706	70.3251	69.7688	69.6018	70.5815	0.0670	1.1287	-0.9914	0.2992	0.6071	0.4776
84	71.6791	71.7766	71.5344	71.4503	70.0788	69.9913	0.6886	0.6489	0.6884	0.8784	-1.1731	-0.5833
85	70.9018	70.5861	70.4380	69.0156	70.6301	69.3080	-0.4652	0.4221	-0.5399	-0.2022	-1.3438	1.4548
86	70.1790	71.7520	71.7178	70.3320	71.0932	69.6185	1.0418	-0.3628	-0.3823	1.6578	-1.4970	-0.0417
87	69.5181	69.5906	71.9952	69.6482	70.9660	69.0980	0.4172	1.6775	-0.6275	0.1132	-1.1094	1.7314
88	69.1608	71.7561	69.9351	69.7611	69.2036	71.0820	-0.2984	0.4361	0.8241	-0.0126	-0.2988	0.7290
89	69.0709	71.8676	70.0694	70.7167	69.8474	69.1163	-1.2546	0.0196	0.8475	2.0921	-2.0989	-0.4317
90	69.0472	70.4365	71.4526	69.6998	70.5971	69.2918	-1.3132	-0.9399	0.1804	0.7135	0.4269	0.0323
91	69.0604	69.4649	70.5782	71.7216	70.9636	70.3023	-0.4086	0.2408	0.5307	-0.5365	3.0271	-0.1524
92	71.4345	70.1165	70.0530	70.7838	69.0570	69.1581	-0.9766	0.5283	0.5315	0.5083	1.5279	0.4679
93	69.6160	71.8450	70.1965	70.5690	71.0477	71.1342	0.5698	0.7212	1.0832	0.6375	0.1255	-0.4904
94	69.9244	70.5063	70.0091	71.8954	69.8328	70.1990	0.2165	-0.6385	-1.8547	0.2559	-0.0346	-1.3779
95	71.8491	71.3062	70.9854	71.3545	69.6105	71.5071	-0.8754	0.7601	0.3838	-0.2602	1.8882	-0.8232
96	69.2607	69.3849	69.3948	69.5259	71.8797	69.8916	-0.2956	-0.3634	-1.9256	-0.0795	0.2578	0.2756
97	70.6119	70.9722	71.9345	70.8152	71.8236	69.9910	-0.8443	1.4497	-2.5905	0.9581	0.0487	1.8743
98	71.0012	71.2212	71.4781	71.0582	70.7555	69.4820	-0.6965	-0.0315	-1.3288	-0.8565	-1.4479	-0.5942
99	69.2756	69.2874	70.7134	71.6068	69.5581	71.9497	-1.3927	-0.6618	-1.5926	1.1226	0.4610	-0.2405
100	71.5252	69.5549	69.4067	69.4850	70.0903	71.5020	-1.5407	-0.0391	0.5560	-0.1326	0.9676	0.0467
101	70.7441	70.3285	69.0579	69.8686	69.2911	71.8824	-1.4104	0.0221	0.3369	0.3622	1.6414	0.6603
102	70.3974	70.9298	70.7752	71.2803	69.3416	71.4062	2.0068	-0.9056	0.3633	1.7468	-0.7769	0.8635
103	70.5745	70.2310	70.0317	71.5017	70.6977	69.2910	0.1039	0.6903	-0.7402	0.4943	0.2913	-0.2050
104	71.4293	69.7757	69.2732	70.0139	69.0473	69.5895	-0.6398	0.5596	0.2021	-0.0431	-0.0492	0.9442
105	69.8662	69.0377	70.7357	69.1755	70.1493	70.1924	0.0676	0.6965	-0.5307	0.7419	0.2397	0.7534
106	71.3890	71.0512	69.0204	69.0211	71.2119	70.3377	1.2708	-0.8132	-0.5945	-0.2075	0.6334	-0.0366
107	70.4548	69.5260	70.5774	69.2664	70.5075	71.3637	-1.5634	1.5359	-1.0878	0.6781	-1.0605	-1.3549
108	71.9158	69.2980	71.3770	70.9717	69.0388	69.9158	-0.2253	0.3420	0.1804	0.8325	0.5566	0.4385
109	69.9178	69.5478	71.5945	71.5093	69.3437	70.5545	0.9873	0.5632	1.1317	0.5742	-2.4952	3.4940
110	71.7098	70.8856	70.1622	70.0041	69.9493	70.0348	-0.3030	1.5298	0.6149	0.6942	0.7143	-0.7961
111	70.8835	71.0579	69.5898	70.4965	71.9325	71.8593	-1.5441	0.4626	1.1374	0.6797	0.6103	0.9665
112	70.9343	69.2322	70.5353	71.6571	70.3217	70.7850	-0.6294	2.5360	-0.1691	0.9341	-1.8816	-0.9299
113	71.5777	71.6228	71.4403	69.8902	70.0377	70.5623	-0.1455	-0.6777	-0.0567	-0.7040	-0.8147	0.4213
114	70.1576	71.0697	71.6047	71.9162	69.0975	71.0661	-0.4808	0.9805	-2.0406	-1.3379	0.1695	0.4061
115	71.5790	71.3274	70.8910	71.1887	70.7177	69.3866	0.5490	0.7500	-0.5380	1.0415	-1.4000	0.0623
116	71.5833	69.0299	69.5081	70.5303	71.1863	69.0703	0.3853	-0.1106	-0.7461	-0.3731	-0.5203	0.9606
117	71.5287	69.8844	71.3617	71.1373	71.2248	69.9501	-2.1396	-0.6302	1.0726	1.5663	-1.2112	0.2011
118	71.5215	71.7374	71.0017	71.4372	70.8988	70.9811	-0.0941	0.5628	-0.4763	-0.5825	1.9116	-0.6614
119	71.3676	71.7321	71.0827	71.2724	71.2665	71.1504	0.2549	-0.7683	0.5492	-0.5025	0.1304	-0.0440
120	69.0992	70.5540	69.0866	69.2392	70.1034	70.0322	1.3571	1.2633	0.0276	-0.8299	-0.1092	-0.8366
121	69.6354	70.1732	69.0955	69.2111	71.5121	71.2004	-0.5441	0.0400	-0.3314	0.3604	-0.7337	-0.0816
122	69.8964	69.5710	69.1908	71.1625	71.5430	70.8247	0.1835	-0.2172	0.3464	0.4117	0.9817	-0.8943
123	69.9601	71.5491	69.6129	71.5052	71.5048	69.0682	-0.5960	-0.4610	1.2231	-1.0208	0.0811	1.3706
124	69.4592	71.0174	70.2178	69.0999	69.2646	70.8437	-0.1502	-0.8629	-0.7258	-1.3066	-0.5017	1.7999
125	70.3195	70.9165	71.3179	70.6777	70.4544	69.5678	1.2470	-0.0473	0.1109	-1.5125	1.6671	0.1490
126	69.9259	69.6739	70.6838	70.5211	71.7729	71.0032	-0.1828	-0.9820	-0.1752	-0.7582	0.9912	-1.0580
127	69.8258	70.6940	71.5577	69.6855	70.1867	71.0166	1.1595	-1.4503	-0.6659	-0.5392	-0.6117	-0.4563
128	69.1318	71.2405	69.9577	70.5622	70.6862	70.4413	-0.0371	1.2621	1.0724	-1.3665	0.5586	-1.1350
129	70.9134	71.5590	70.1681	71.5331	71.4877	70.2219	-1.8685	-0.4689	0.2089	0.4586	0.5550	-1.3004
130	70.7446	70.1353	69.5170	71.2457	70.1352	71.3339	0.9658	-0.0375	1.0429	-0.6256	-0.9015	-1.0959
131	71.7103	69.6932	70.6467	69.9542	70.4800	70.2823	1.4321	0.8856	0.8206	-0.9494	1.4114	1.4239
132	71.4590	71.1360	71.5203	71.6034	69.4021	69.3124	0.6025	-0.3984	0.7695	1.2244	0.5312	-1.4202
133	69.0433	71.9943	70.1396	70.9113	70.1091	71.0241	-1.5994	-0.3389	-0.0974	-0.8706	-0.1681	0.2670
134	69.4457	69.9774	71.9654	69.0525	69.5751	71.5507	0.3690	0.8350	-2.1238	1.4093	-0.1022	0.9076
135	69.6661	69.9052	69.6710	70.4630	71.9813	69.1648	0.7903	1.0306	0.2535	0.8697	-1.1432	-0.1241
136	69.8535	71.3945	70.4190	69.8447	71.6683	69.2181	0.3487	-0.5977	1.1393	1.1670	-1.1153	-0.1516
137	71.9196	71.9575	69.0441	69.3211	70.5226	70.9461	-0.3338	0.1004	0.2848	1.0550	0.6666	-0.7808
138	70.3704	69.8831	69.1690	71.5379	69.3117	71.6530	-2.1476	0.0856	-1.4800	-0.1001	-0.9432	0.5900
139	70.9359	71.6426	69.2376	70.6239	71.4683	71.0864	-0.2123	0.4797	-0.3031	0.0358	1.1165	-0.0599
140	71.2627	69.3621	70.1313	71.9858	70.9602	71.3869	-1.3606	-0.5492	1.3818	-0.5381	-0.8758	0.3888
141	70.2791	70.5381	71.6771	71.7792	69.2444	69.8814	1.3766	-0.6131	0.6109	0.9746	-0.4369	-0.3674
142	71.7534	70.7759	71.3712	71.8595	70.9332	71.9900	1.1012	-0.4901	1.1964	0.8665	0.3334	0.3414
143	71.2606	69.6095	69.6294	69.5090	71.8205	70.6468	-0.8778	-0.8782	0.2964	1.2103	0.2325	-0.1507
144	69.1606	69.2851	71.2701	71.4600	71.5722	71.4789	0.3982	0.4364	-1.2510	-0.5718	1.2724	0.7856
145	71.4373	70.7253	71.9435	70.2667	71.6911	69.9540	1.7255	1.0921	2.1252	-0.3142	0.6372	1.3314
146	70.0379	70.9270	69.7626	69.8044	69.0148	70.0489	1.1995	0.2621	0.3454	0.1832	0.2166	-0.0248
147	69.8444	71.1261	71.7356	70.6805	70.3785	70.7032	0.1709	0.3959	-1.0064	1.5059	0.3666	0.0681
148	70.1758	70.1136	70.0078	70.9002	69.9882	69.0487	-1.4874	0.8874	2.8412	1.3152	2.1044	-0.6765
149	71.3501	69.8296	69.8771	69.6701	69.5022	70.6679	-0.6913	1.1113	0.2572	0.5197	-0.2870	0.5026
150	70.3539	69.4788	70.4391	69.4558	69.3625	71.8262	0.9003	-2.2561	-0.5405	-0.2022	-1.0042	1.0838
151	69.3872	69.6850	70.0572	70.0295	71.5843	71.5364	0.9092	0.2371	1.9907	-0.5019	-0.2712	0.2136
152	70.2344	69.8183	71.2555	69.1110	70.1312	69.5233	0.6465	0.0903	1.7234	1.9706	1.9791	0.0472
153	71.3530	70.4053	70.3234	69.5358	71.9154	69.1916	-2.1032	0.8732	-1.2133	1.7956	1.4045	-1.4224
154	69.9052	69.7294	69.9833	70.6772	69.2958	71.6786	0.8087	-0.4140	-0.9253	0.8520	0.6976	0.5067
155	69.6583	69.2881	71.8514	70.9009	69.3743	71.3551	-1.3192	1.0054	1.4407	0.5595	0.3366	1.1163
156	71.7980	70.5715	69.3188	69.3259	70.0576	71.6302	1.2798	0.3143	1.6912	-0.2070	0.3755	0.2891
157	70.3923	70.2240	71.1200	71.5931	71.5650	70.7451	1.6989	-0.1682	0.2437	0.0009	2.0671	-1.0134
158	70.6593	70.3171	71.0117	70.7181	69.6866	70.3267	-0.7340	2.0947	-1.6018	0.9361	-0.4823	0.5370
159	70.6480	70.8236	69.2941	71.4827	70.6702	69.8050	-0.2556	0.4488	-1.2548	1.7511	-0.4496	-1.2732
160	70.7989	70.2758	71.9788	70.2023	71.8420	70.9414	-0.2545	-0.6038	-2.6475	0.9506	0.2979	-1.8751
161	69.2156	70.4414	70.4685	69.6566	70.5757	69.5305	1.2152	0.1679	1.0169	-1.2636	1.2772	0.6973
162	71.4136	70.4360	69.4002	70.1747	70.5512	69.8991	0.2996	1.3781	0.1597	-1.3893	0.5543	0.3083
163	71.3137	69.0459	69.1411	70.1015	69.0790	69.3315	-0.3403	1.1646	0.1318	1.9796	0.7169	-0.0107
164	69.0341	71.6912	70.3459	71.6175	70.9219	70.4418	-0.2320	0.0683	-1.7418	-0.1049	0.1057	-1.6685
165	70.9201	71.3748	70.2521	70.6742	69.6736	71.8855	-0.8058	1.0909	1.5810	1.9109	0.3712	0.9483
166	69.6654	71.4380	71.1388	70.2990	70.2715	71.0323	-0.7051	-0.2530	0.5474	-0.4960	0.5587	-0.6490
167	70.4551	71.8890	70.4287	71.4808	70.7102	70.2477	-1.6759	0.6241	0.8905	0.2713	-1.3282	0.4542
168	71.6793	70.9176	71.2983	69.6021	69.9714	69.4890	-0.5212	-0.9564	-0.8570	1.1081	1.0701	0.8927
169	70.4288	70.0144	69.8346	70.2890	70.4081	69.5460	0.5671	0.6571	-0.2064	-1.3479	0.5231	1.3874
170	70.0982	71.0276	69.1252	69.1118	71.6562	71.1008	0.5985	-1.3434	1.0648	-0.6330	-0.9871	0.7684
171	71.2509	69.8314	69.1524	71.8662	70.7442	71.4333	-0.4480	-0.4696	-0.2338	0.1024	0.0765	-0.7871
172	70.6797	69.1905	69.5954	70.4440	71.9444	70.9598	-0.1286	0.4953	-1.2503	0.7492	1.4605	1.4323
173	71.8853	70.4770	70.7246	70.7778	69.1656	71.6086	0.2927	-0.1221	-2.1271	0.2571	0.8855	-0.4710
174	70.5903	69.7623	71.9095	69.4710	69.5824	70.0718	0.3735	0.3647	0.5096	0.0043	-0.0914	0.3474
175	69.5485	70.7429	70.6505	71.4652	70.5026	70.5038	0.7402	0.4234	-0.9743	0.7886	0.7862	-0.0573
176	69.0450	70.4919	70.8350	69.5616	70.4808	70.8513	-0.5699	1.9620	-1.1537	-0.0629	-2.6668	0.5185
177	70.0285	69.9876	69.3106	71.4903	71.9244	69.7651	-1.4208	1.2503	-1.2459	0.3811	-1.1466	-0.9313
178	69.3375	71.6076	71.3771	69.9857	71.5631	71.9922	0.5484	0.4982	-0.3432	0.5020	0.1719	-0.1419
179	70.1605	69.4871	70.9321	70.0787	70.5238	71.0627	-0.1015	0.6918	0.3425	-0.9092	-1.3963	-1.2239
180	69.7371	70.5922	70.3970	71.8656	69.3144	71.6487	0.3354	0.2500	0.0388	-1.7473	0.4421	-0.1189
181	70.3644	71.0056	71.2083	69.8997	70.6503	70.6823	-0.6707	-1.6757	1.6493	-0.9733	1.3111	1.1137
182	70.4720	71.8730	69.4791	71.6946	69.0914	70.8572	0.0221	0.8312	-2.4912	-0.2033	0.6082	-0.2877
183	70.0745	71.4378	70.8239	71.3463	69.1652	71.0106	-1.7036	1.3381	0.3109	-0.8560	-0.5909	1.2922
184	71.0272	70.0604	71.7383	69.2105	71.2602	71.8213	-1.4319	0.2548	0.1542	2.4239	0.1304	-0.3862
185	69.5792	71.6466	69.9434	69.0845	69.4734	71.0527	-1.1054	1.7862	0.8261	0.0374	0.7529	-0.0107
186	69.2108	70.9218	71.8791	71.2830	70.3515	71.4207	-0.0546	-0.0039	-0.2774	-0.4189	-2.6980	-0.9302
187	69.1616	70.4875	69.6428	71.6700	71.0684	69.1410	0.5266	-0.0134	0.1526	-1.1903	0.6497	-0.0736
188	70.9734	69.6351	69.7378	69.9881	71.9749	70.2005	1.9924	0.7237	-2.3071	0.0295	-0.1456	2.2613
189	71.2040	70.5085	70.5403	69.8806	69.3899	70.8096	0.4795	0.3189	-0.6156	0.3172	-1.5949	0.0476
190	71.6651	69.5716	71.6454	70.6135	70.2000	70.6317	1.0286	0.2195	-0.5782	0.2101	-0.0079	1.0035
191	69.6814	70.9321	71.2803	69.3542	70.7324	69.0794	0.2191	-0.3077	-1.7273	1.3591	0.7352	-1.0897
192	69.6047	71.0881	70.0995	69.0388	71.7929	70.5658	-0.3673	0.5596	-1.3113	-0.9834	0.3094	0.4331
193	71.1958	69.0507	71.3499	69.0192	69.6572	71.2267	-1.9161	-0.2169	0.6949	1.1779	0.8789	-0.7439
194	69.8311	70.7743	71.9980	71.0342	71.9315	69.4146	0.6048	0.1165	-0.2885	-1.0686	-0.2179	0.8729
195	69.5046	69.1213	70.3119	69.6644	70.9510	71.4908	1.6326	-0.6191	0.1570	-1.1021	2.1148	0.8202
196	70.9409	69.3937	70.9462	71.5911	70.3133	71.3235	-1.1196	-0.1471	-1.3495	0.6427	0.1012	0.1192
197	70.1148	70.0801	69.5555	69.6524	71.2455	70.4450	-0.2965	-1.7323	0.9870	-0.4061	0.6126	0.4429
198	70.0085	70.4920	71.7535	70.3551	71.2643	69.7802	-0.6386	0.4853	1.7746	1.4751	-1.0543	1.5951
199	69.6482	70.0866	70.0623	70.5163	71.0055	69.7319	-0.2584	-1.4580	0.1233	-0.1134	-0.2788	-0.5385
200	69.3455	69.0655	69.4813	71.1719	70.5503	70.9757	-0.8573	-1.1259	-1.3588	-0.6460	2.3434	-0.2950
201	70.9656	71.5274	71.9238	71.3321	70.2353	69.5958	0.7384	-0.4914	-0.7953	-0.1236	0.6541	-0.7194
202	69.1087	70.1903	71.4385	69.6855	70.3089	69.2733	-1.0162	-0.4795	-0.6504	0.7614	-0.6313	-2.1673
203	69.5780	69.5536	69.1171	69.1868	70.6920	71.1311	0.0742	-0.1680	-0.3117	-0.7007	0.2639	1.1855
204	69.8649	69.5030	71.0175	70.4157	71.7956	71.7603	-1.0544	1.6427	0.2464	-0.5707	-0.3719	-0.8285
205	70.4653	70.4606	70.3177	69.1593	69.8186	70.3312	0.2175	-1.2938	0.7858	-0.1658	1.0812	0.8543
206	70.3056	71.0796	69.6939	69.0637	69.2835	70.3313	-0.2243	-2.5285	0.1112	-0.7491	0.6845	0.0153
207	71.0353	69.0891	69.4444	69.2367	69.9790	71.7158	-0.1346	-0.2218	0.7210	-0.0411	-0.0700	0.9328
208	71.5332	71.5503	71.9326	70.7697	71.6209	71.0845	-0.7120	-0.8454	0.5566	1.7199	-0.7266	-0.0394
209	70.6704	69.0146	70.8125	69.7412	70.8747	71.9920	-0.2939	0.7360	0.8768	1.2771	-0.6722	0.4770
210	69.2341	69.6780	70.3448	71.6868	71.6752	69.2463	-0.4644	2.1828	0.7204	0.2392	-0.4879	-1.7767
211	69.0591	71.9778	71.4867	71.9403	69.5211	69.0089	0.6451	0.1570	-0.1318	-0.1618	-0.0391	-0.8139
212	69.7103	71.0215	71.8940	71.7627	70.6520	71.9386	-1.2771	-1.4745	0.2744	-0.4331	-0.2209	-0.2611
213	70.1519	71.3624	69.0522	71.1399	69.6730	71.1050	0.8299	-0.3094	1.2655	-1.3443	0.7470	0.1315
