ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
21	47.1581	46.5073	48.4303	47.7121	46.8997	48.9629	0.3184	-0.9755	1.3245	0.0758	0.0946	-1.4240
22	46.4518	46.5378	47.2777	46.3466	46.4033	47.9576	-0.4083	1.2518	1.3154	0.5394	0.8985	0.0851
23	48.4811	46.7122	46.4685	47.0999	46.6888	47.9426	0.8431	0.2505	-1.2270	-2.5016	-0.5427	0.0125
24	48.8392	48.0319	46.9520	47.7943	46.7896	48.0795	-1.7055	-0.0340	2.0670	-0.1821	-0.5988	-0.6171
25	48.1553	48.8970	48.7307	46.9008	46.1640	46.9240	-1.5061	1.2887	-0.3828	0.7279	-0.4157	-0.5899
26	48.8328	48.9035	48.3170	47.0231	46.8555	47.9907	-0.7225	0.2965	-2.0912	1.4182	0.2331	-0.4565
27	48.4434	48.3656	48.6532	48.2078	46.2302	46.3644	-1.0628	1.3243	0.5818	-2.0157	-0.6709	0.6350
28	46.5332	47.5081	46.7712	47.9117	47.2713	46.6249	0.2571	-0.2705	0.4665	-1.3198	1.2788	-0.7403
29	47.0391	46.1164	46.2563	46.8289	46.7836	47.8298	-0.2004	0.6824	1.0958	-0.6346	-1.4673	-1.6145
30	47.1392	48.1108	47.5257	47.5765	48.9627	46.7861	0.0624	0.7331	-0.1431	0.4839	-2.2576	0.2977
31	46.5998	46.4125	47.3930	47.9377	46.5655	46.4781	-0.2274	0.2477	-1.7271	-0.9265	-1.3376	-1.7654
32	48.2452	46.5200	47.3475	48.7177	47.4980	47.7017	0.2591	0.1549	-0.2226	1.9900	1.2518	-1.3501
33	46.7856	46.7858	46.6109	46.8898	46.4652	48.7082	-0.3506	-0.1805	-0.0462	1.2454	0.2982	-1.6018
34	46.3189	46.5212	47.9767	46.4327	46.7114	48.8679	-0.6673	-0.0099	-1.7946	0.7302	-0.4185	1.7508
35	48.8850	47.2811	46.5923	47.3332	48.2430	48.4568	0.4941	1.1042	-0.0649	0.3175	-0.5551	-1.6569
36	47.1128	47.9800	47.9354	48.5225	48.9264	48.3758	0.0014	0.2535	-0.5439	-0.4792	-0.3255	0.4612
37	47.2687	46.9736	48.1345	47.0113	48.9672	46.8709	0.3764	-0.0536	-1.0550	-0.7768	1.2986	-1.7640
38	47.9057	48.7208	46.0550	48.0153	48.2536	46.8558	-0.6277	0.4709	-0.0819	-0.3909	-0.5724	1.2957
39	47.1917	46.5118	47.6408	48.4890	47.4524	46.5299	0.6961	0.5945	1.4297	0.1499	1.2696	-1.4809
40	46.5700	46.7019	46.3926	48.1020	46.0526	46.6149	-0.3202	-0.3271	-1.5802	-1.9522	0.8016	0.1236
41	47.8038	48.2424	46.3436	47.3864	47.1557	46.9938	0.5242	2.2696	0.1066	0.5501	-2.2582	0.6712
42	46.3035	47.5729	46.9841	46.8367	48.2857	47.9790	-0.3609	-1.7500	-1.6879	-1.1509	0.5399	-1.0142
43	47.1230	46.1395	46.5478	47.8656	47.9893	47.3755	0.7296	-0.3592	-0.9972	-0.9735	1.3972	0.3928
44	47.6083	47.6272	48.6418	46.6806	47.2974	46.2778	-0.4948	-0.2962	-0.0118	-0.6583	-0.1567	0.3223
45	46.7708	46.4773	46.6230	48.5435	47.6393	48.5691	1.3482	0.4687	-0.5704	0.4483	0.2306	-2.2769
46	46.5250	48.5123	46.1394	47.1154	46.1264	48.9080	-0.4930	-1.6851	-0.5416	-0.4749	-1.1805	0.5082
47	46.2251	46.4307	46.8285	47.9068	46.8171	48.9057	-1.2595	-0.8850	0.4306	1.2210	0.0363	2.1206
48	47.6719	48.7802	46.1705	48.2225	47.3227	47.2873	-0.8337	0.1374	0.1710	0.3844	-0.7160	-0.7248
49	46.0483	47.0475	47.3342	46.5996	47.1281	48.9305	-1.0137	0.5319	-0.0463	-0.1566	-2.0127	0.4859
50	47.7381	46.5640	47.7553	47.1179	47.0813	46.1694	0.3018	0.0769	0.1204	0.6042	-1.5930	-0.9241
51	47.6409	46.2301	47.4480	47.1802	46.2730	46.2532	0.4962	-0.8804	-1.1118	0.0415	1.5248	-0.5488
52	48.1143	46.7452	47.8873	46.7907	48.2564	48.9194	-1.4906	1.3265	1.1455	0.6263	-2.0310	-0.0190
53	46.3677	48.0241	47.5356	48.7812	46.8417	47.2281	-0.0559	-0.5880	-0.4556	-0.3266	0.5817	0.8388
54	47.6580	48.4960	46.4454	48.5371	47.0858	47.1506	-1.3069	0.8382	0.5247	-0.0608	0.2172	-0.8672
55	46.3415	47.5139	48.0077	47.5383	46.3094	46.4621	0.7270	-0.1203	-0.5347	0.4159	-1.0064	0.9174
56	48.4409	47.0178	46.1390	47.1418	48.4645	46.3763	0.7565	-0.7412	-0.7507	1.9602	0.5012	-0.3701
57	46.1464	46.4105	46.2350	46.3889	48.0460	46.6220	0.2532	0.2864	-1.6144	-0.6432	-1.9643	-0.4209
58	47.8888	47.4789	47.2635	46.5072	48.1334	46.1371	-0.0578	-0.8999	-0.6542	0.0570	-0.7456	-0.9186
59	46.2597	47.6015	46.2385	48.6812	48.6060	48.7844	-2.3056	1.2845	1.1242	-0.1813	1.8482	1.4575
60	46.1271	48.6636	46.7862	48.8723	47.5218	47.7258	-2.3617	-1.2917	-1.7681	0.5704	-0.7197	0.9285
61	46.6099	48.6665	46.6915	46.3758	47.7663	47.7433	-2.0866	-1.5275	-1.5037	0.4910	-0.7101	0.0432
62	47.3299	48.0173	47.9619	47.8740	48.5019	47.5858	0.6770	-1.2084	-1.9563	-1.2139	-0.0019	-0.0599
63	46.7774	46.1703	46.7218	48.5364	48.0544	46.0135	-0.3304	-0.2343	0.5386	-1.7021	0.3745	0.5334
64	47.1653	48.9689	47.0029	47.9114	46.9385	48.0104	-1.1588	0.6190	-0.4220	0.3091	-0.6079	-0.7741
65	46.3745	47.9356	48.0809	46.0030	48.1875	47.1077	-0.1141	-0.4425	-0.9049	-0.1453	1.1754	-0.9915
66	48.3480	46.0139	47.3305	47.7981	48.6234	46.5801	-0.5411	0.8468	-1.4223	-0.0749	-1.1941	1.3334
67	47.3291	46.0603	47.0679	46.6920	46.2779	47.4392	-1.2129	0.4809	-1.1841	-0.0771	0.1233	-1.4475
68	46.7854	47.4184	48.7236	48.4601	46.1666	48.7023	-1.4287	-0.6348	0.2713	0.1997	-0.7505	1.2204
69	46.8533	48.1083	46.0134	48.8398	48.3144	46.3305	-2.2315	-0.2623	0.3192	0.5127	-0.0046	0.0521
70	48.9405	47.4060	48.6824	48.8202	48.4486	47.0070	0.0997	-0.0600	-0.2805	-0.6090	0.7165	-0.7181
71	48.8621	47.9105	48.9013	46.4375	46.8767	46.9839	-1.4469	0.8273	-0.1716	0.5988	1.7638	-0.3806
72	46.2996	47.8313	47.9684	48.8233	48.8353	48.9704	-0.7713	-0.8038	-2.2220	0.1622	-1.7006	0.4041
73	47.7781	47.5606	48.1651	48.3454	46.2234	48.7013	0.4570	0.7192	0.8145	-0.0334	2.4036	-2.1693
74	46.9912	47.8160	48.6946	46.5497	48.7300	48.2069	1.0870	-0.6800	0.7351	0.3876	0.9892	0.0257
75	47.6157	47.5986	47.8845	47.6583	48.5726	46.9719	0.1713	0.3273	-0.5406	1.3652	1.2737	0.2424
76	47.1233	48.1297	46.0456	48.0049	48.8633	46.5932	0.4521	0.2472	1.0064	-0.5811	-0.0933	-1.3689
77	47.3738	46.2668	47.3017	48.3340	46.9466	47.2454	0.0371	0.8545	-0.3525	-0.0969	0.4008	0.1538
78	46.7860	47.7582	46.6932	47.6266	48.4866	47.8583	-0.5373	-2.0313	0.2623	-0.6590	1.0475	0.2010
79	46.2095	47.1441	48.3158	48.4359	47.1010	46.4176	0.0347	1.5949	0.7295	2.4990	-1.2088	0.1698
80	48.5435	46.7466	46.1313	46.3432	47.4128	46.5356	1.3712	0.7288	-0.7955	0.5892	0.3930	0.9582
81	48.5519	46.2385	48.4374	48.6911	48.6761	48.0354	-0.4479	0.8347	0.0181	-0.4505	-1.9661	-0.7189
82	48.3132	47.5758	46.7937	48.1325	47.5586	47.6208	-0.3151	0.5004	0.0475	-0.5238	0.2160	-1.0300
83	46.3711	48.3034	47.0184	47.3488	46.8743	48.7264	0.2189	0.3881	1.1036	-1.3523	-0.5769	0.5359
84	48.1702	46.2768	46.0982	48.2664	48.2685	46.1219	-0.6196	-1.5206	-0.9349	0.2545	0.5365	0.0361
85	47.3309	48.9097	46.7950	47.6987	47.3033	47.2643	1.7358	0.7824	1.6111	0.1741	-0.8452	-0.5889
86	46.5105	46.3398	48.0652	46.5540	46.9347	48.1301	-1.1228	0.4480	0.5865	1.9494	0.8284	-0.0509
87	47.5864	47.3350	46.9882	47.4004	47.1692	46.9792	1.2012	-1.1470	1.1027	-0.1692	-0.6240	0.0520
88	47.4379	46.5764	48.3844	46.3992	47.8389	47.5580	0.8892	0.8069	0.3283	0.7253	1.4292	1.4229
89	47.3036	47.9290	46.1653	48.3137	48.4341	48.9721	-0.1965	-0.0476	-0.0774	-0.9726	-2.1777	0.3594
90	48.2975	46.2789	48.6971	47.9117	46.5648	48.0021	1.0395	0.6186	0.2108	-1.8442	0.5319	1.5936
91	48.6614	46.8780	48.6089	46.9643	47.3659	47.4543	2.5612	-0.7068	1.7830	1.5063	-0.3860	-0.2734
92	47.9434	47.9703	46.4733	46.2638	47.1468	48.1457	-0.6864	-0.5959	-0.0611	0.0923	-0.3844	-0.7450
93	47.1179	48.2948	47.9542	47.9528	46.6422	47.0353	-1.0203	0.3135	0.1057	-1.3601	1.2487	2.5821
94	46.1932	48.5542	48.3090	48.9088	47.5442	46.4189	0.3466	-0.7364	0.4404	0.3028	-0.7480	1.4626
95	47.0391	47.1782	47.8143	47.5978	47.8209	47.8238	1.2955	0.3269	0.1251	-0.3834	0.1845	1.3040
96	48.5049	48.2452	46.7793	46.3860	46.9692	46.9133	-0.0779	-0.0384	-1.2350	-0.8357	1.7261	-0.1358
97	48.7507	47.2417	47.2408	48.4509	46.6832	48.3450	1.0109	0.8409	-1.3083	-1.0593	0.2139	-0.7408
98	48.0358	46.4564	47.8245	48.1022	48.8577	47.0624	0.8558	-0.2532	0.6439	1.4307	-1.4725	0.3056
99	47.0434	48.4778	48.1648	47.3538	48.0423	47.1231	0.0466	1.4978	-0.7248	-0.5143	0.0895	0.9126
100	46.0170	47.3244	48.1508	47.9908	48.1014	47.4317	-1.2283	0.1322	0.0580	0.2074	-1.7964	-0.0254
101	48.2739	47.8737	48.8447	48.6087	46.8787	47.4791	0.5852	-0.6304	-0.3578	1.3379	-0.4482	0.8584
102	46.5763	46.8663	48.5221	47.6985	48.1992	46.4533	-0.5814	1.3588	-0.4939	1.3237	-0.6453	-0.6745
103	48.2104	48.9648	48.5655	47.6042	46.4014	46.1792	-0.5351	0.5981	1.5008	-0.9407	1.3008	-0.6151
104	46.2353	47.0929	46.0388	46.4875	47.0194	46.4800	-0.1605	1.6128	-0.7548	-0.4814	0.1651	-1.4203
105	46.2371	47.8593	46.2898	46.9766	47.2810	48.1808	-0.3784	-0.2542	-0.2843	0.5160	-0.3393	-0.6190
106	47.3657	47.1249	48.0905	47.2606	48.8975	47.1108	-0.1145	-0.1489	1.7531	-0.2479	-0.7397	-2.6398
107	47.2572	48.5826	47.1828	46.8597	46.7901	46.4975	-0.4858	0.5412	-0.3533	-0.5173	-1.3707	-0.0326
108	46.3012	48.0138	46.6027	47.6705	46.5096	47.1025	-0.4763	0.2468	-0.7668	0.7197	-0.1011	-1.4366
109	47.2026	48.1500	47.6354	46.8995	47.0274	48.3125	-0.5425	0.6873	0.8602	0.1114	-1.5423	-0.4179
110	46.7088	46.8719	47.7832	46.0435	48.9641	48.3161	0.4957	-0.2921	-0.1406	0.4010	-0.7029	0.5656
111	48.5075	48.0516	47.8294	46.9044	48.3373	46.4869	-1.7700	0.4730	-0.2925	-0.3349	-1.3577	-0.5579
112	46.0195	48.8337	46.1816	47.1499	48.5747	48.2568	-0.0122	0.7184	1.4593	-0.6210	1.9570	2.0710
113	47.4177	46.2686	47.7786	47.7906	46.4622	47.0962	-0.8570	-0.0321	-1.5151	0.9958	1.0304	0.2700
114	48.2043	48.8822	46.8161	47.6770	47.6188	46.2812	0.9938	0.3835	0.3205	-1.0095	-0.7177	1.2028
115	46.2452	47.2796	46.2488	48.9794	46.0314	47.0403	-0.5091	1.5231	0.3470	0.6730	-1.1174	0.4168
116	48.6835	46.3302	46.5470	47.3761	46.9262	47.6939	0.8840	-1.1875	-0.0802	-1.0115	-1.4521	-0.3337
117	47.5879	46.2883	47.6854	46.0295	47.9629	46.1184	0.3116	0.2305	-0.5069	-1.7561	-1.7290	0.2500
118	47.7055	46.1564	47.4172	46.6391	48.0153	47.3419	0.1539	-1.3488	2.0063	-0.7286	0.2217	0.8483
119	46.4099	47.7829	48.5182	48.0422	48.6966	48.9454	1.5813	-0.9201	-1.8007	-1.6057	1.5639	1.9357
120	46.2291	48.6072	46.9119	48.1019	48.4107	46.5996	-0.6899	0.5160	-0.5416	0.8584	-0.6930	2.0419
121	46.3228	47.0277	47.2524	47.6117	47.8502	48.7235	0.9939	-1.1584	1.8032	0.6425	-0.8770	0.3448
122	47.8544	46.8525	46.6096	46.5915	48.1922	48.4059	-0.0446	-0.4210	-1.0923	0.8257	-0.2993	-1.1461
123	47.5559	46.0159	48.9549	48.3492	47.5674	48.0178	-0.3303	1.0851	1.2734	-0.8274	-0.5226	0.3097
124	46.3817	47.4438	48.2177	47.3352	47.1519	48.3151	-0.3111	-2.0465	0.6045	-1.4586	-1.7816	0.0115
125	46.2560	47.7047	46.2071	48.7623	46.4145	46.2048	-0.5724	2.0895	-1.1327	0.7781	-0.2708	-1.0015
126	48.1602	47.4553	48.4235	47.3568	47.1970	48.5926	1.3102	0.8955	-2.1091	0.6416	0.4773	-0.6981
127	46.2999	46.7830	47.6159	46.5855	46.9535	47.5872	-1.5398	1.4255	0.5773	0.5704	1.1867	1.1239
128	46.8575	47.6965	48.8936	48.9622	46.6313	47.5368	0.1378	-0.7959	1.2241	-0.9151	0.4496	-1.6802
129	48.1363	46.6607	46.8370	48.7145	46.8117	48.8948	-1.7104	0.2571	0.5416	-1.7101	-0.1546	0.2803
130	46.3734	48.4331	47.5963	48.1712	47.7552	47.8518	0.4550	-2.0271	-1.1172	-0.9953	0.9857	-0.6334
131	47.5025	48.1468	48.5188	46.6776	47.6098	46.6081	-0.1850	-1.4204	0.5678	-0.7712	-0.0238	0.7860
132	47.7362	46.2594	48.1354	47.3792	46.6304	47.1123	-1.1789	-0.5942	-0.6904	-0.5993	0.9163	1.7878
133	46.1578	46.0926	46.1112	48.7399	46.1912	48.8325	0.3866	-0.1977	-0.2871	1.6364	0.9350	0.1162
134	46.2780	46.2043	46.5981	47.5886	48.3300	48.7558	0.9952	0.4568	0.6113	-1.1621	1.1309	-2.0356
135	46.0539	47.4803	47.4080	46.2263	46.4983	48.6543	1.4575	-1.0880	0.1145	1.8420	-0.0983	-0.1746
136	48.9849	48.0987	47.2497	48.7196	46.7670	46.3065	1.2869	-1.1097	-0.2438	-0.6712	2.1178	-1.6850
137	46.4832	46.0703	47.5897	47.2535	46.0497	46.4217	-1.1143	-1.2624	-0.6033	0.1593	1.0573	0.8233
138	48.7482	47.3766	48.1604	47.0792	48.6794	46.6672	-0.2508	-0.2069	-0.0759	0.0094	-1.1119	-1.5730
139	46.3973	47.1188	46.8318	46.0317	46.3629	48.5210	-0.5767	-0.5650	0.2095	-0.0916	-1.0309	-0.5073
140	47.5780	46.0607	48.2091	46.3902	48.2799	46.0732	-0.3490	0.3500	0.1837	-0.2300	-0.4353	1.4049
141	47.6594	48.6429	47.3514	47.2106	47.3721	47.4954	-0.3468	-0.0347	0.0225	-1.7501	1.0617	0.2998
142	46.9240	46.1503	47.6544	48.0588	48.6515	46.2725	-1.7172	0.2525	0.9460	-0.1811	-1.2949	-0.4674
143	48.3136	48.5968	46.9157	47.5266	46.6988	46.9697	0.1236	-2.8907	-2.1855	-2.7281	-1.1528	-1.5901
144	46.3906	46.1102	47.5043	47.3498	47.8101	46.9070	0.2744	-2.3866	0.5088	0.6533	1.7015	-0.5927
145	47.0320	47.9207	48.3187	48.0394	46.0325	46.4663	-0.1343	-2.2905	-0.4722	1.2975	-0.0516	0.3737
146	48.1521	47.4135	46.7414	46.2463	46.0082	48.7310	0.1292	2.2506	-1.3930	-1.7728	0.5960	0.7286
147	46.2484	47.7853	47.4884	48.4609	47.9516	46.6189	0.4703	1.1508	0.5373	2.3951	1.4529	0.5316
148	48.3416	48.7666	47.3482	48.1762	48.1007	47.0251	-1.1887	-0.4116	1.4027	-1.1704	1.2984	-0.6060
149	46.3490	47.4479	48.7152	47.3622	46.1325	47.3851	0.5323	2.0661	0.8334	0.5674	-0.0385	0.8414
150	46.2116	48.2156	47.1682	47.6502	46.8004	48.8321	-0.5244	-0.5536	0.2298	-0.3442	-0.3141	-0.8633
151	48.3026	46.9875	46.6188	46.4145	47.8437	46.8655	0.4917	-0.5082	0.4529	0.6323	2.0706	-1.7788
152	48.1055	47.9743	46.8942	47.4380	46.8032	46.7899	0.1663	0.1701	-0.9202	-0.2634	-0.3564	-0.2923
153	47.3730	48.4065	48.2302	47.6057	47.4759	48.2792	-0.5811	-0.8385	0.6889	0.5305	0.1837	-1.3649
154	46.2915	48.1847	48.3414	46.0874	48.6294	46.3185	-0.8371	0.3004	0.4090	-1.4757	0.6873	-0.7868
155	46.0592	46.1526	47.9145	48.4735	47.5359	48.4412	-1.1120	1.0386	1.0424	-2.1893	0.6571	0.8606
156	47.1237	48.0835	48.3180	47.8757	48.1610	48.8223	-1.1914	0.0469	2.7720	0.5051	-0.2594	-0.0021
157	48.3089	48.3093	46.1479	48.6392	46.0509	47.0835	0.9978	-0.7857	1.3121	0.4092	0.7045	0.5005
158	46.6406	48.1292	48.2777	48.4167	48.2865	46.6469	-2.2955	0.3779	0.1553	0.5491	-0.3655	1.7276
159	47.1733	48.0391	48.0455	46.7977	46.6188	46.0357	-1.6020	1.6284	-0.0697	-0.2750	-1.2605	-0.4910
160	46.3394	48.7568	46.7593	47.8001	48.3238	47.6078	0.4675	-0.3517	0.0316	0.5693	0.5460	-0.4184
161	48.6690	48.8151	46.3924	48.0353	47.7335	46.9342	-1.3737	2.0625	1.7201	0.1349	-0.3181	-0.3306
162	48.6177	48.9110	48.8444	46.5251	46.7683	48.4274	0.3739	-0.8710	0.8043	0.6612	0.8072	0.1590
163	47.1260	48.9849	47.5908	48.6968	48.4154	46.1922	-0.5239	-0.4223	-0.1895	-0.6719	0.2088	1.5742
164	48.3539	48.8416	47.2717	47.3599	46.6448	48.4446	1.7843	1.9093	-0.5374	0.2071	-1.9842	-0.2963
165	48.9005	46.3368	48.9305	46.5652	48.1253	47.7699	1.7501	0.9598	-1.0775	-1.6653	0.6857	0.1139
166	46.1291	48.6453	47.1512	48.9580	48.4236	48.9848	-0.5882	0.6581	0.0413	0.8675	-0.9254	2.0144
167	46.8660	47.6003	48.3060	46.2046	47.5003	46.1735	-0.7820	-0.4573	0.8360	1.4864	-0.2311	2.8643
168	48.6838	47.4514	47.9045	47.8801	48.7041	47.1276	-0.2356	0.7683	-0.6815	-1.8912	-1.0956	0.9858
169	46.5703	48.4272	47.1563	47.9173	48.5999	47.2415	-0.8212	-1.4824	-0.9526	-2.4920	1.5005	0.2916
170	48.2275	47.2946	47.3086	47.1564	46.6115	46.2135	-1.1550	0.0552	-1.7885	0.2928	-0.2089	0.4850
171	46.4191	47.7348	47.3834	48.1639	47.7038	48.9018	2.4705	-0.1454	-1.2805	0.0854	-0.4461	1.3595
172	48.1876	48.2020	48.0676	46.3036	48.8051	48.2949	-1.3062	0.8486	-1.0649	1.9860	0.3239	-0.4191
173	46.9218	47.8649	47.3070	48.0264	47.7891	48.7663	0.9708	-0.7413	-0.5955	-1.6743	0.6366	0.6667
174	46.6548	47.3644	46.4750	46.8838	48.7718	47.7383	-0.6948	-0.3786	-0.1822	-0.0410	0.7679	0.5860
175	48.9633	48.5612	46.1927	47.4519	48.4216	48.4040	-1.5612	-0.1933	0.3716	-0.1280	-0.4331	0.2245
176	48.5234	47.5362	48.3585	46.8722	48.7015	48.4572	2.4858	-0.1534	0.3922	-0.5336	-0.5418	0.3901
177	48.4126	46.6790	46.0934	48.2117	46.0161	48.7161	0.1060	1.3175	0.5538	1.1148	-1.5276	0.3938
178	46.6317	47.6127	48.8544	47.0392	47.5384	47.6727	-1.2712	-1.2508	1.1996	-1.4325	-0.9966	0.2368
179	48.7551	48.5643	48.3934	46.7994	48.0991	46.9047	-0.6170	-0.6034	-0.1977	0.0910	-1.0540	0.0187
180	46.6117	48.4740	47.2842	47.0826	46.9753	48.6405	-0.8188	-2.0582	-1.4160	-0.0297	-0.2575	-0.0808
181	48.8889	46.1461	46.7190	48.3186	48.6175	47.6143	0.0960	-0.0380	-0.0972	0.4806	0.2785	-1.5198
182	48.9253	47.1721	47.7347	48.4982	48.8836	47.5821	1.5566	-0.8570	-0.6162	0.0393	1.4058	-0.5586
183	46.4129	47.7935	47.8389	47.4339	46.7641	47.1975	-1.4534	-1.4799	-0.9941	0.3437	0.3522	-1.7547
184	47.4553	47.3044	46.5605	47.7825	47.9133	46.9402	-0.3453	0.1924	0.1465	0.1820	-0.1855	1.9754
185	47.9312	47.1703	47.0455	47.8430	46.1369	46.8894	-0.3659	0.8427	-0.1705	1.3794	1.5985	-0.4619
186	48.9879	47.9398	46.4767	48.6793	48.8412	47.4606	0.8194	-0.8783	0.3989	-2.1379	0.9594	-0.4649
187	48.3358	48.7969	48.4889	46.9574	48.0240	47.0738	-0.5665	-0.7534	-0.5283	-0.4583	0.2286	1.1031
188	46.6465	47.0823	48.2741	48.8404	48.0239	47.2255	0.3240	-1.0936	-0.2080	-0.8434	-2.6993	-0.4052
189	47.1006	46.4787	46.7558	48.3734	48.2792	47.4550	-1.7140	0.9866	1.1659	0.8557	-1.7732	-1.9687
190	47.6274	46.1609	46.9128	48.9277	47.5380	47.5299	-0.7725	-0.7794	-0.5014	0.3277	-0.6848	1.5387
191	46.2819	47.3723	48.2201	46.6239	48.8471	46.6043	0.8434	-1.8055	-0.3201	0.0956	-1.1579	-2.0059
192	46.3177	48.9265	46.8446	47.2934	48.8967	46.4790	0.4539	-0.4025	-0.4886	0.5100	-0.2381	-0.0944
193	46.2038	48.0769	48.1444	47.3902	46.8769	46.9822	-0.4889	-1.6365	1.8898	1.1223	-0.1393	0.0707
194	47.9739	46.7222	47.0742	47.2198	46.0485	46.9001	0.5952	-1.8002	1.1940	-0.5250	0.1570	-0.7522
195	46.1668	48.0657	47.1034	48.9074	47.5974	47.7874	-0.4743	0.5720	0.8143	-1.1813	0.8636	-1.2659
196	47.8811	46.7521	47.1794	47.1053	47.2360	47.6676	-0.4359	1.5949	-0.2162	-0.5291	0.8695	-0.1916
197	48.9421	46.9096	48.4422	48.1860	47.9370	46.6291	-0.2228	-1.0162	0.1019	-0.3626	-1.9636	0.0465
198	46.3840	46.0924	47.9927	46.1621	48.0234	48.0610	1.1837	-0.7024	0.3864	-0.7313	1.0929	-0.5668
199	46.4033	47.7722	47.6700	48.3533	46.8324	46.0263	0.9248	-0.2281	0.6410	-1.4714	0.0873	-0.6169
200	48.2323	48.2386	46.8552	47.6726	48.5504	46.5009	0.0927	-0.4623	1.2908	-0.4085	0.5361	0.3657
201	48.8327	48.9334	47.1698	46.1205	47.7481	46.5305	-0.7461	-0.2906	-1.8768	-0.7673	-0.6372	-1.6995
202	47.3537	47.8739	47.8537	47.0973	46.9009	47.4174	0.4348	1.1896	-1.1032	0.8175	0.9448	-0.5141
203	48.8234	47.6293	47.8134	46.4358	48.5821	47.6805	0.4101	0.9838	0.7528	-0.6530	-1.3119	-0.3072
204	47.9783	48.8246	46.1669	48.9639	46.9631	46.5886	-0.6442	-0.2055	0.5879	-0.9875	-1.8753	2.0089
205	48.4142	48.3928	46.1553	48.1633	46.9137	46.3403	-0.9438	-0.3152	0.0754	-0.1107	0.7681	-0.8134
206	47.9298	46.4935	47.6637	47.2139	46.2805	48.5492	0.1724	0.1347	-2.1026	0.1910	1.2108	0.2342
207	47.0680	48.5750	48.8499	47.6452	47.1650	48.8321	-1.1124	-0.3897	-0.5364	-0.7667	0.5560	1.6938
208	46.2212	46.1058	47.7873	48.9011	48.1811	47.3598	-0.9868	0.4592	-0.8426	1.3096	0.2441	2.8475
209	48.1301	46.4576	46.6005	46.4363	46.1767	48.9234	-0.3705	-0.6123	-1.7634	-1.0802	-0.0469	-0.6143
210	46.0715	48.7848	46.6717	46.9038	47.8595	47.8839	0.4270	-0.6891	-0.3349	0.6759	-0.6381	-0.6756
211	48.0099	46.2655	46.3095	47.7962	47.4179	48.2204	0.0801	0.0276	1.2615	-0.4806	0.6513	-0.5763
212	47.6525	47.7306	48.3794	47.2664	46.5567	46.6118	-1.1809	-0.6492	0.4521	0.8663	-0.5890	-0.1454
