ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
50	60.2840	61.6047	61.1600	61.8971	60.5176	60.5018	0.1091	1.6455	1.5017	-1.3980	-0.5697	-1.1510
51	62.3999	60.9991	62.4007	60.8065	60.8764	62.3725	-1.5370	1.5219	0.4915	-0.9009	0.8759	0.7435
52	60.9271	62.8665	62.8829	60.3176	62.3085	62.3017	-0.8661	0.9297	-0.3753	-0.1325	-1.4133	-0.6646
53	60.9081	61.9634	62.8333	60.0182	62.3821	61.8566	0.8315	1.0075	0.5329	-0.0533	-0.3435	-0.1998
54	60.9157	60.0112	62.8299	62.7604	61.0204	60.6448	-0.4976	0.1700	-0.0532	1.8540	0.9162	0.5806
55	61.1503	61.9432	62.9300	60.2903	62.1069	62.3230	-0.5708	0.6067	1.0301	-0.4912	-2.8920	0.0434
56	61.1199	60.2367	61.5994	62.9516	61.8470	61.5337	-0.8360	1.3802	0.8309	0.0277	-0.4631	0.5021
57	62.3092	62.3534	60.3141	60.3190	62.5474	60.2974	-2.0776	-1.1181	-0.1886	2.3179	-0.7999	0.4517
58	62.2268	61.5154	62.3178	62.9057	60.6468	61.1771	-0.8641	0.0982	0.8033	-0.9415	1.3229	0.2023
59	62.0028	61.6486	60.2235	60.9530	61.8844	62.7476	-0.8641	0.3388	-0.2654	-1.0060	-1.0091	2.1910
60	60.8830	60.1638	60.8460	60.6634	62.8554	60.4379	0.6964	-2.1158	-1.2966	1.0409	-0.2790	0.1836
61	60.5558	60.5953	61.5044	62.1319	61.1740	61.2543	0.0606	-0.1817	1.5666	-0.4866	0.8550	0.8428
62	61.7453	60.8056	62.0605	60.8656	60.0004	62.8257	1.1497	0.2321	2.3020	-0.3038	-2.0764	1.4116
63	61.3064	60.6067	62.8428	61.3588	60.1689	61.5681	-1.9140	0.0400	0.1461	2.2935	-0.2036	-0.3181
64	62.4682	61.2509	60.5431	62.0627	60.1185	62.5479	-0.1217	1.8233	-0.0986	-0.4604	2.8307	2.9434
65	60.7389	62.1318	61.6892	62.5595	62.8986	61.5949	1.1524	-0.3173	-0.4260	0.8254	-1.0135	0.2860
66	61.1155	60.5792	61.3064	60.0038	62.2717	60.7069	-1.4445	1.0280	0.6605	-1.4111	0.6939	1.1767
67	62.9524	62.0215	60.7090	60.5683	60.0472	62.8461	-0.2638	-1.0610	-1.8477	1.0174	1.0996	0.4841
68	60.4387	61.0169	62.7600	61.1838	61.4160	62.0727	0.7642	0.4100	1.2350	-1.2052	-0.3853	-1.6876
69	62.0590	60.7302	61.4959	61.5307	61.7167	61.3338	0.9768	-0.4109	-0.3786	0.5221	2.0533	-0.1269
70	61.3376	61.0619	60.2650	60.9996	60.7460	61.3460	0.7704	0.5381	0.5014	-0.3747	-0.1626	1.0909
71	62.1300	61.1826	61.7133	62.3936	60.1651	60.3849	-0.5551	0.0470	0.6261	-0.6237	-0.9603	0.9761
72	60.8751	61.3350	62.5173	62.5537	60.9853	61.5927	0.1910	1.1682	-1.5440	-0.3376	1.2010	-1.5222
73	60.1732	60.9266	60.6261	60.5442	60.1574	60.9381	-0.1970	-0.9231	0.7425	-1.9776	1.0894	-2.5458
74	61.2346	60.7846	60.7154	61.4327	62.9161	61.8627	-0.5598	-0.3879	1.4048	1.3301	-1.9911	-0.6331
75	60.4371	60.4684	60.6185	61.9315	61.2289	60.0128	0.9886	-0.7508	-0.3335	-0.4946	-0.0345	0.5674
76	61.2593	61.5547	61.1158	61.7822	62.3592	62.8915	1.3321	0.3164	-0.0379	1.0346	-0.7433	-1.2289
77	62.6030	60.9314	61.8945	62.5602	62.4446	60.4788	0.9165	-0.3296	-0.0482	-1.4674	-0.2283	1.0817
78	61.1513	62.3518	61.5902	62.1572	60.8139	62.5227	1.0714	-0.6847	0.8575	-0.1113	-0.0639	-0.0839
79	60.2360	62.9324	62.0021	61.9816	62.4641	60.1321	-0.5879	0.1736	-0.3426	-0.1888	0.0801	0.0624
80	62.7185	62.4260	61.4328	61.9768	62.8194	60.7300	-0.1096	-0.4380	0.7680	0.7899	0.0999	-0.7303
81	62.4713	62.0342	60.9128	62.4861	62.7907	60.4103	-0.9209	0.4035	0.4074	0.0244	-2.3548	-1.7877
82	62.2390	62.0598	60.6676	60.4816	62.9496	61.6306	1.5102	0.1915	-0.7436	-0.6876	0.5279	0.1070
83	60.6266	60.0228	61.9578	60.8462	62.8577	61.9600	-0.3356	-0.7876	0.4914	-0.4857	-0.0209	1.0547
84	62.5814	62.4388	62.7140	62.3242	62.2484	60.9740	0.1641	-0.6275	-0.3119	-0.0559	2.0716	0.6349
85	61.6562	60.9529	60.3310	61.9589	60.3395	61.1879	-0.7085	0.0845	1.0840	1.5373	1.6351	1.0122
86	60.0062	62.5805	60.2214	61.8715	62.4550	61.4174	0.7110	-0.0075	0.0870	1.9174	-0.3058	1.1600
87	60.4874	61.5627	61.2675	62.8620	60.3448	60.9447	0.4484	-0.2312	0.0416	0.1878	1.6653	-1.4992
88	60.8246	60.5028	61.5797	61.6544	61.5475	60.8691	1.2172	-1.1424	0.2894	1.3283	0.3525	-1.6776
89	61.4611	60.8709	61.7512	61.1705	62.2906	61.9736	-0.5844	-1.3105	0.0624	0.5222	-1.7819	-2.2170
90	61.8358	61.8000	61.3264	61.6556	61.2755	61.1622	0.2910	0.8871	0.6578	-0.6778	-1.5445	-0.9126
91	62.4685	60.9380	61.9608	61.9393	60.2503	62.6825	-0.5469	-0.9385	0.3129	-1.1556	-0.1566	0.3821
92	61.5108	60.3593	62.6188	61.1526	62.7608	61.7439	0.0237	-0.3593	0.4266	1.7503	0.0514	-0.9556
93	60.7543	60.2279	60.7444	61.6567	62.6637	62.3291	-0.7956	-1.3591	0.0963	-0.7019	0.7926	0.1012
94	61.9088	60.9217	62.0598	61.5642	62.1448	61.6478	-0.6776	-0.1800	1.3043	-0.2287	0.3940	0.1688
95	60.0276	62.5028	62.1530	60.9520	62.8110	60.2449	0.9974	0.7795	1.5398	0.4905	-0.6657	1.4719
96	62.7245	60.7232	61.1864	61.2306	60.8668	60.6569	0.4050	-1.4436	0.5584	0.1440	0.4962	-0.9259
97	60.6982	61.6046	60.2651	61.2354	61.3767	61.1933	2.0951	0.6554	0.1898	0.3123	1.0345	0.5422
98	62.3975	60.6302	62.5896	61.6354	60.6857	60.8929	0.1087	0.0889	-0.1800	0.4540	-0.8698	0.2807
99	60.8669	62.7829	61.6005	60.3548	62.0051	62.6586	-0.7184	-0.9942	0.2954	-0.3349	-0.2710	0.0886
100	62.2261	60.7376	62.7542	62.1040	61.6644	62.0437	-0.6286	-0.4821	0.4083	0.8034	0.4079	0.9468
101	60.2124	61.1310	61.1842	61.0740	60.1848	60.9477	0.8923	0.1042	0.0083	-0.5126	-1.0688	1.7043
102	62.0912	62.2556	62.9273	62.5082	61.2118	62.7248	0.0952	0.7666	0.7909	0.3526	0.4905	0.1799
103	62.4563	62.0957	60.8394	60.7607	61.3373	60.8986	-0.4980	0.0706	1.4039	0.5680	0.4547	0.1236
104	62.7934	61.3752	61.8547	60.5637	60.9057	62.8329	0.4238	1.3727	0.9816	1.0304	-0.9704	1.8178
105	61.9422	62.4185	62.7700	61.1868	60.0624	61.3688	-2.5468	0.9020	-0.0388	0.5843	0.5561	-0.5415
106	60.1964	61.4376	62.6486	60.6221	62.0915	61.0198	0.6047	0.6113	-1.1531	-1.6377	-1.1849	-0.2219
107	60.1349	61.3209	62.1907	61.2884	60.2916	61.0697	1.2800	0.4894	1.7288	0.9691	-1.3369	-0.3829
108	61.5306	62.6459	62.8033	60.9989	61.1275	60.8865	0.9512	0.2404	-1.4751	-0.2453	0.6531	0.3099
109	60.9986	61.6023	60.0975	60.2054	62.0765	60.2417	1.0058	-0.7468	0.5435	-0.0379	0.5847	1.9858
110	62.7445	61.9558	62.0975	60.8086	61.9797	62.3666	-0.4717	-0.3865	1.7360	-0.8119	0.7044	-1.0284
111	61.7348	60.6672	60.0029	60.2623	60.8240	60.8424	-0.3018	-0.6278	-0.4743	0.2876	0.0602	0.8829
112	60.6270	60.2786	60.4235	62.9703	62.9918	62.2874	1.2960	0.5054	-0.5354	0.1790	-0.5457	-0.5053
113	60.3498	62.3328	60.3887	62.2656	61.4393	60.6315	-0.4392	0.0472	1.0774	-0.0016	1.7809	0.6476
114	60.3194	60.8254	61.1178	60.0942	62.0021	62.9969	1.5036	-2.4198	1.3773	-0.1842	0.5608	1.5133
115	60.4839	60.8276	60.2569	61.5155	62.7602	60.5742	-0.3863	-2.1786	-1.6958	-1.3263	-0.2090	-1.5954
116	61.8402	60.7807	62.7134	60.8886	60.0100	61.2769	0.4882	1.3573	0.1643	-0.8057	1.2579	-2.6050
117	60.3151	60.9245	61.6186	62.1754	61.7040	62.1383	-0.2826	-0.6566	-2.0694	1.0043	1.9519	0.7376
118	61.4984	60.9307	61.7465	62.8967	61.5192	60.9761	-0.0536	0.3071	1.8324	0.7654	-3.3607	-0.5206
119	61.3834	62.5526	61.1542	62.1819	60.4636	62.0444	0.8774	-0.3006	-0.3283	-1.1062	-0.5433	0.3491
120	60.5573	60.8786	62.8041	60.1969	61.9621	60.1109	-0.4154	-0.0053	1.3626	-0.0435	-0.3995	-2.8161
121	60.3439	60.1086	62.4034	62.6851	61.1142	62.0371	0.6883	-1.5630	0.3758	-0.2121	-0.7826	-1.5309
122	62.6903	60.4367	62.4519	60.3799	60.7542	60.3431	1.1683	-1.2161	-0.5815	1.9321	0.2982	1.2911
123	60.3642	60.1865	61.5456	62.2019	60.9525	62.8011	-0.0557	-0.1114	-0.5127	0.8617	-0.8092	-1.3422
124	60.2021	62.6804	61.4468	61.1462	60.8221	62.7790	0.0616	-0.3982	1.1479	0.4743	-1.0198	-0.1893
125	62.3828	60.8324	60.5634	62.5724	61.5257	62.1648	1.5130	0.3079	0.4654	-1.3803	2.2684	0.8531
126	61.7172	60.8119	62.2704	61.7370	60.7717	61.5530	0.7678	-0.7337	-1.3077	-1.3639	-1.1622	-0.6683
127	60.3696	60.3167	62.7446	60.8483	60.8302	61.0648	-0.6417	1.8665	0.8089	-0.6684	-0.2840	1.8124
128	62.6470	62.6409	62.9023	61.4078	62.9439	60.2026	-0.5232	1.0708	0.4892	1.2738	1.0857	0.4249
129	60.3687	62.9772	62.5245	60.8593	62.4895	61.1346	-0.4126	-0.4559	-0.1335	0.4773	0.2425	-0.5640
130	62.7946	60.1946	62.3819	61.3339	61.4907	60.2865	-0.6903	-0.8005	-0.2872	0.0759	-0.2776	0.0989
131	60.8199	61.7716	62.9668	60.7942	60.2581	62.6675	-1.1028	-1.0209	-2.2460	-0.7595	0.5503	1.2920
132	61.3832	61.9354	60.1454	60.1280	61.4173	60.0590	0.2192	0.3404	1.3054	-0.6354	0.8490	-0.6645
133	62.2449	61.6241	62.7326	60.0482	62.2827	60.3364	0.0709	-0.0432	-0.6430	1.1700	0.7204	-0.2483
134	60.5520	61.5130	60.7210	62.0444	61.8135	62.7381	0.5744	-0.6286	1.2151	0.7549	-1.4476	-0.8909
135	60.4602	60.9247	60.5054	61.0106	61.1244	60.8743	-0.3017	-1.8559	-0.4082	-0.3573	-0.2584	-0.7803
136	60.1227	61.0878	60.6979	62.4818	60.6771	62.3254	1.6540	0.9206	-0.1272	-0.8672	-0.1316	1.5852
137	61.3793	60.0510	61.1316	60.8177	61.3870	61.8458	0.4827	1.5379	-1.1563	0.7752	-1.0698	0.1965
138	62.5781	62.0131	60.7232	62.6522	60.4371	60.6106	-0.0578	-0.1082	-0.4634	0.9004	-1.3016	0.2253
139	60.0990	60.6007	61.2041	61.4206	61.2709	60.0746	0.7629	1.0737	0.9585	-0.0110	0.3576	0.0198
140	62.8681	61.0401	61.8191	60.5036	60.9632	62.6785	-1.0681	-0.2127	-1.8681	1.1929	-1.7707	0.6943
141	62.2561	62.0732	62.9096	62.9569	61.0475	60.5002	-1.9150	0.0957	-0.0904	-0.5257	-0.0918	0.9577
142	60.7192	62.8901	60.0263	61.3375	62.0250	61.3402	-1.5671	-0.7754	-0.7488	-0.2713	-1.1706	0.2037
143	62.9945	60.9920	62.8928	60.8416	60.7865	61.1219	0.5106	0.5971	-0.5437	0.3817	-0.2296	1.4742
144	62.3460	62.4051	60.0381	62.3423	60.7930	62.4787	-0.9056	-0.1075	-1.9926	1.8160	0.4091	0.4093
145	62.4585	62.8969	60.5985	62.8010	61.3854	60.5665	0.3502	0.2137	0.9696	0.0814	0.9606	0.2462
146	62.6413	60.3133	62.2633	62.9235	62.1324	62.8934	0.7427	0.7226	-0.4344	-0.7922	0.0768	0.6741
147	60.5401	61.4473	62.2195	60.5375	60.3656	62.8467	0.6781	2.4651	-1.4877	-0.2754	-0.6409	0.2468
148	61.0271	62.2666	61.2869	61.2486	62.0676	60.8643	-0.7213	-0.7457	-0.1622	0.1280	0.1812	0.8708
149	61.3621	62.5019	62.8847	62.8968	62.8415	61.5797	-0.2277	1.1228	1.0138	0.3073	0.1494	0.6150
150	62.8813	61.1666	61.5377	62.6646	60.2212	60.3312	0.3347	-0.3402	-0.7395	1.7116	0.5433	2.1688
151	62.7996	61.1934	62.7139	62.0390	61.2320	61.1482	1.8363	0.8093	-0.0466	1.1471	0.8341	1.1854
152	61.6739	62.9760	61.2652	62.6787	61.2843	61.4514	0.1241	0.9675	-0.6010	-1.2574	0.3411	1.4283
153	60.3835	60.5609	60.4244	62.0915	62.0234	61.6915	-0.2510	0.3198	3.2324	1.2728	-0.8453	0.8904
154	62.4506	61.7647	62.9196	60.8535	61.8211	60.4407	0.0272	-1.1000	-0.7231	-0.8268	1.5538	-1.9871
155	62.6964	61.1041	62.7248	62.0107	60.5498	61.0862	0.1533	0.7095	1.1902	-0.0953	-1.5076	1.0110
156	62.1705	60.1986	60.0735	60.8714	62.8964	62.5998	1.1026	0.6290	-1.3611	-1.4743	-0.8774	0.1688
157	60.2118	60.2982	61.4849	62.2351	60.2155	62.3099	-0.3081	0.2433	-0.1184	1.2671	-1.5603	0.8066
158	61.4720	61.1608	62.9739	62.9747	61.2382	62.5842	0.8684	-1.0080	1.7221	-0.6736	-0.7291	-0.0448
159	60.5672	60.3580	61.3948	60.8037	62.3223	61.1193	-1.1607	-1.1041	-1.8892	0.3066	2.2904	1.1209
160	61.0999	61.3675	61.9496	62.7129	62.5217	60.8279	0.6514	-0.0115	-1.7848	0.7093	0.2716	0.0085
161	62.3273	62.2692	60.6543	61.0326	60.7891	62.1511	1.6264	-0.0042	0.7289	-0.2366	-1.9385	0.1901
162	62.5654	62.8263	62.7053	61.9422	61.1974	60.9099	1.7133	0.6917	-0.0765	-0.1874	0.1719	-0.0601
163	62.0675	60.3833	61.5288	62.7031	60.8023	62.8257	-1.6223	-0.0794	0.6752	-0.5750	-1.3803	0.0588
164	60.3770	62.1643	61.4967	60.2508	62.5119	62.8218	0.2565	-1.2157	-1.0080	0.2262	0.0063	-0.1702
165	62.1633	61.8000	61.8119	61.9592	61.3502	61.4415	-0.4096	0.2270	-0.8911	-0.9390	-0.9337	-2.5890
166	62.8678	60.0568	62.0753	61.9412	62.8082	61.4465	0.5191	1.6026	-2.2248	-0.5875	1.1132	1.2737
167	61.4117	62.5858	60.1960	60.8447	61.6866	62.7476	0.7376	0.1619	1.2169	-2.5040	-0.0769	0.7260
168	61.5981	61.9091	60.5660	61.7656	62.6431	62.0296	-2.1869	-0.7891	-0.6970	-1.2284	1.2748	0.0206
169	60.0116	60.4706	60.6840	60.8141	60.3363	62.5098	-2.2329	0.9679	1.8973	0.1040	-0.5110	0.4642
170	60.0463	62.3859	62.5416	60.0750	60.4955	60.9261	-0.9092	-0.0756	2.4652	0.5840	0.5570	-1.1621
171	61.5611	62.1315	60.1841	60.1316	61.9256	61.5360	0.4977	1.3643	-1.1102	1.5875	0.2643	1.2456
172	60.7444	60.0948	61.0362	60.8665	62.3072	62.7762	-0.3585	-0.2180	-1.6709	1.1345	0.0992	-1.0892
173	61.2088	62.6545	60.2618	62.3656	62.8660	62.5277	0.4155	1.5927	-2.2087	1.4826	-0.2046	-0.0883
174	62.3116	61.3491	61.8838	62.5230	62.5132	61.2708	1.8171	0.4792	0.5575	0.2618	-1.5184	0.7386
175	60.7503	60.9005	60.6956	61.0401	62.9511	60.8289	0.5206	0.3639	-0.0507	-1.2704	1.4318	0.1008
176	61.4993	61.4439	60.0232	62.7725	60.7095	60.2054	-2.0091	-0.3879	-0.9885	-0.4612	0.1918	0.1511
177	61.1203	62.6153	61.0566	62.8728	61.0874	62.6416	0.1974	0.0889	-0.5802	1.9214	-0.1756	2.8459
178	61.5872	60.8562	62.7439	62.9529	61.5715	60.6062	0.4563	-1.4676	0.6517	-1.6673	-1.0298	-2.6757
179	61.1411	60.8916	60.8751	62.7869	60.3093	61.3459	0.6239	-0.8586	-1.0866	-1.0489	0.9137	-0.2616
180	62.9918	60.3399	61.7774	62.9914	62.0258	62.8837	0.3323	-0.2361	-0.3063	0.7472	-0.1939	-0.6165
181	61.2930	61.3775	61.9690	60.7210	60.1761	60.6019	-0.5945	1.9527	-0.4604	0.8129	0.5182	0.2315
182	62.9706	61.5677	61.7647	60.0884	60.3310	62.9482	-0.3331	0.6074	-0.5293	-1.1393	-0.6038	-0.4661
183	61.0823	61.0395	62.2607	60.3024	62.2601	60.0073	1.0213	1.8572	0.8107	-1.2991	1.1076	-0.2475
184	62.7283	60.9710	60.3388	61.8120	61.1031	62.9232	0.1669	1.4642	-2.3090	0.9746	1.3285	-0.3103
185	60.0648	61.2111	62.3623	62.8040	60.3223	60.5266	0.1924	0.3824	-0.1650	-0.9861	1.5227	-0.6628
186	60.3286	62.2880	61.8075	61.5023	60.9458	62.0448	0.1030	1.7125	1.3814	-1.0544	0.6680	-0.1796
187	62.6701	62.4927	62.9772	62.6880	62.0205	60.1525	0.5833	0.2837	0.6358	-0.3946	1.6612	0.2788
188	60.2667	60.1025	62.3858	62.2998	60.3476	60.6441	0.3038	-2.1475	0.3141	0.9284	1.8030	-0.9461
189	60.0817	60.9887	61.4827	61.6897	60.0121	61.1487	-0.5365	-1.1109	1.3929	-0.1927	-0.0910	-0.9044
190	60.2654	61.9280	60.8153	61.2163	62.8136	62.8551	1.5824	0.2393	1.4720	-1.4708	-0.0782	2.2850
191	61.9032	60.3337	60.4965	62.0423	62.1150	60.9866	0.3522	-0.0526	0.2657	-0.7890	1.2043	1.4464
192	61.3390	60.2488	61.6578	62.9839	62.9723	60.9243	-0.0806	-1.7359	-1.6620	0.8013	0.7445	-1.1569
193	62.8844	61.6058	61.6232	61.8342	61.9084	60.9252	-0.0256	1.0281	1.2932	0.9008	-0.5760	-1.2869
194	62.2048	60.6028	62.9967	62.1511	61.0327	61.4474	-1.4680	0.3138	0.7976	1.5457	0.5027	0.0310
195	62.5965	62.7574	60.9361	61.5432	62.1731	60.6302	-0.7877	-2.8269	1.9646	-1.1463	0.5953	0.5215
196	61.1159	61.8282	62.8909	62.4285	60.8957	60.5342	-1.3513	-0.2753	0.8871	-0.4152	0.6981	0.4279
197	61.2467	61.8492	61.3967	60.5539	62.9825	60.0201	-0.5707	1.5446	-0.2652	0.2369	-0.0969	1.0855
198	62.6877	60.2852	61.8920	60.8027	61.5710	62.4306	1.3643	-0.1840	1.0365	-0.7554	0.9015	-0.7010
199	61.4922	61.7081	60.0500	62.7801	62.0787	61.7898	-0.4428	-0.2927	-1.3852	1.0736	-0.3057	0.7285
200	60.4807	62.4713	62.3699	61.7580	60.7205	60.1349	-1.7326	1.4697	-0.8293	-0.4445	0.9171	0.7188
201	62.1612	62.8754	62.4352	62.8198	62.6697	60.4726	-1.3832	0.2297	-0.6410	-1.5984	0.8734	0.8710
202	60.7001	62.7002	60.5386	62.0908	60.4253	60.8306	0.4318	0.0926	0.6005	1.3873	0.1416	0.3187
203	62.2284	61.1472	62.3828	61.0617	60.7870	60.6086	-0.4136	-0.5981	-0.2871	0.6407	-0.9679	-0.7891
204	62.4630	61.1676	61.0361	61.9040	61.5431	60.1183	0.5224	-0.8490	-1.8430	0.3702	-1.1660	1.9691
205	60.2144	62.3628	60.1910	62.6981	60.8429	60.5612	0.1122	-0.1375	-0.5349	-1.3698	-0.3668	0.5391
206	62.4630	61.2985	61.3394	61.0357	60.3695	61.4225	-1.9674	0.1565	0.0216	0.7909	0.0496	1.6490
207	60.8016	60.4426	62.3317	61.4581	60.4177	62.9544	0.8397	0.5559	0.0900	0.5927	1.3057	0.8585
208	62.6537	62.1371	60.8110	60.2499	61.1886	62.0063	-0.4949	0.9535	-1.4086	1.7072	0.7182	-1.2297
209	61.6274	61.9981	62.8842	61.5696	61.9798	61.8240	-1.2867	1.3322	-1.2908	0.7351	-1.1261	-0.7074
210	62.8117	61.3351	61.9564	61.0393	60.7136	62.2841	0.4407	-0.1983	-1.9233	-0.3547	0.4079	-1.2191
211	62.7095	60.8042	61.0210	62.9157	62.4276	60.2159	1.9179	0.4230	-0.3264	0.0108	0.5710	0.0602
212	62.2056	62.8752	60.7576	62.3209	60.7221	60.8548	0.8004	-0.7398	0.4491	0.5247	-0.0871	-1.6214
213	60.9311	60.7651	62.5149	61.8243	62.8634	62.6601	1.3594	0.5348	-0.8129	-0.6550	-1.4306	-1.4976
