ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
69	14.6666	15.4174	15.6545	15.7863	16.4814	16.3798	1.0550	1.6157	1.5537	0.6813	0.5704	-1.2563
70	15.5693	16.8875	14.5134	14.6363	16.8842	16.7776	1.7127	-1.2738	0.6041	1.8628	1.6940	1.3267
71	16.2215	15.7955	15.4704	14.2815	14.6837	14.5348	0.1459	0.2231	-1.2998	-1.7506	-0.7160	0.9805
72	14.7160	15.9932	15.6736	15.0349	16.7540	15.9874	-0.8159	1.0525	0.0853	-0.7932	-0.1356	1.3946
73	14.0951	14.8650	15.0238	15.3680	15.9873	14.3944	0.3376	-0.0964	0.8633	-0.0384	-0.3266	-0.3234
74	14.3895	14.5357	14.0045	15.7718	16.2038	14.3027	0.7483	-0.7920	-0.0033	0.0891	-0.5851	-0.6295
75	16.7486	15.4492	16.3382	14.9464	15.3868	15.1183	2.3721	-0.6923	0.1943	-1.2511	-0.0811	-0.0866
76	14.8676	16.0943	14.0113	16.4228	14.8760	15.0943	-0.1313	-1.3275	-0.8347	0.9332	0.5181	0.5188
77	16.4080	15.7800	14.3570	16.1090	15.9966	16.7170	0.0063	0.9224	-0.1483	-0.1232	0.3956	0.8161
78	14.3540	15.9044	16.8560	16.7444	16.3746	15.8388	-1.5078	-1.0361	-0.5715	-0.5669	-0.0121	-1.2512
79	14.9369	15.8093	16.0150	16.1621	14.9279	16.4460	-0.0255	0.2501	-0.8423	0.5356	1.3662	-0.5066
80	15.4920	14.3268	15.7182	14.3065	14.2936	15.0389	0.2320	0.6668	-1.1749	0.1028	0.2971	-0.4171
81	15.2393	15.5650	15.8685	16.8782	15.5314	15.6268	2.0633	0.4429	1.0257	-1.5604	-0.2131	0.2123
82	15.8637	14.4302	15.5453	14.3087	14.6895	14.5696	-1.2389	-1.5244	1.9075	0.2049	0.3390	0.5506
83	16.7846	16.4576	16.0640	15.1419	15.8518	15.2872	0.6562	-0.8752	0.0779	-0.1257	0.6775	0.0814
84	15.7681	15.7999	16.8905	15.5164	15.9411	16.9766	-0.1957	0.9832	1.5792	0.4112	-1.7477	0.2899
85	16.6572	14.0759	15.8240	16.2847	14.9673	14.6906	-0.5590	-0.0485	0.1291	0.8235	-2.5309	0.5113
86	16.1452	16.7230	15.0380	15.5007	14.0315	16.6599	-0.7211	-0.4717	-0.8905	-1.3485	0.1074	-0.5700
87	16.6006	16.6831	14.8149	15.9407	15.4832	14.8596	-0.6292	0.9064	-2.0590	0.8728	0.4091	1.1559
88	14.2152	14.0977	14.8762	14.1068	15.6707	15.3977	-0.0683	0.9055	-0.8719	0.1678	0.1134	-1.7006
89	14.4819	14.9394	14.0856	14.7812	15.4938	16.7667	-0.7674	0.8675	-0.0951	1.1399	1.9251	-0.6828
90	14.9751	14.8824	16.5089	16.7447	16.0048	16.4546	-1.3315	-0.0529	-0.9823	-0.0456	-0.1085	0.4313
91	15.5335	16.6327	15.5454	16.9446	16.9099	15.6162	0.9684	-0.1621	2.1750	-0.3872	-3.0036	-0.3811
92	14.2318	14.4339	14.5601	14.9394	14.8759	16.4187	1.2218	0.1459	0.2148	0.9289	-0.5789	-0.8345
93	14.8048	16.4820	16.4355	15.0390	15.2915	16.2626	-0.6350	0.0748	0.6674	-2.3110	-0.2166	-0.8429
94	14.2990	15.8453	16.9573	16.3977	14.5025	14.8173	0.0587	0.6538	-0.5932	-0.5413	0.8172	-0.1294
95	16.1873	15.9552	16.0214	16.6235	15.1646	16.7475	-2.0633	1.1045	-0.5741	-0.4649	1.3320	-0.2233
96	16.8299	16.5469	15.3341	14.6117	14.5581	15.5975	1.0653	0.0940	-0.2372	-0.9085	0.1721	-0.9929
97	16.8864	14.2667	14.8573	15.0997	16.2825	15.8036	0.0892	-0.4745	-0.5288	-1.1121	1.0116	-0.9438
98	14.0735	14.9066	15.3212	16.4475	15.5165	15.7921	1.1837	-0.5700	-1.5725	-0.6982	-1.4385	-0.3847
99	14.3564	15.6513	14.6858	14.0935	14.9145	14.3322	0.2847	0.1080	-0.6627	0.9565	1.1920	0.2331
100	16.4084	14.7985	14.8782	14.7330	15.1837	14.4854	1.1451	0.0370	-1.0265	2.0165	-2.7922	1.0963
101	14.4418	14.3739	14.7463	15.7618	15.6915	14.7901	-1.0177	-1.0471	0.0295	0.2433	1.9724	-1.9683
102	14.8795	16.9447	14.2713	15.3524	16.4597	16.0442	-1.5563	0.1641	2.5825	0.2382	-0.6597	-0.9371
103	15.4336	15.3635	16.4660	14.1940	16.4070	15.2225	0.1719	-0.8873	-0.7887	-0.5192	-0.5084	0.2263
104	16.4155	16.3735	14.7937	16.5477	16.2059	16.9445	-0.1738	1.1350	-0.0160	2.4049	0.1965	1.0395
105	14.1314	16.3799	14.4177	15.6287	14.2062	15.8420	-0.7107	-1.3855	-0.5146	-0.1244	-0.5809	-0.1263
106	14.4528	14.5705	16.5262	16.2285	16.2751	16.7505	1.3247	2.3892	1.1352	0.3314	-1.4494	-0.2660
107	14.9608	15.1147	16.0781	15.8294	15.7159	16.1220	0.5539	0.1504	0.2607	-0.5894	-1.5323	-1.1047
108	15.5619	16.6943	16.9841	15.0530	15.1511	14.5688	0.7877	0.4160	-0.2258	0.1605	0.8369	0.4458
109	14.5133	16.0286	15.5380	15.0772	14.8489	15.8605	-1.1567	-1.8035	1.2583	-0.4144	1.4308	-0.2685
110	15.7706	15.0065	16.0478	15.9824	14.8626	16.4518	1.4142	-0.5408	-0.6599	-0.8826	1.8099	1.8073
111	14.8591	15.7324	16.9468	14.6113	15.4898	16.9948	0.4659	-0.2120	0.0864	0.3986	0.3567	0.8300
112	14.8665	14.7651	15.3312	14.5546	15.5844	14.5570	1.1664	-0.5127	1.1888	0.4554	1.7254	0.5868
113	14.0228	15.0651	16.9508	15.6672	15.5153	14.4635	0.3576	0.1891	0.1513	-0.4649	-1.5033	-0.3466
114	16.8506	14.9267	15.5730	15.2152	14.3442	15.3049	-0.1620	0.2372	-1.1819	0.3086	0.1634	1.2813
115	14.8396	15.3260	15.8294	15.1960	16.4429	16.3744	-0.6421	0.7302	0.8898	0.6755	-0.5070	0.0670
116	16.1955	14.0371	15.2245	16.4558	15.8669	16.0636	0.1289	1.2321	0.5548	0.5544	-0.9617	-1.0148
117	14.4020	15.7323	15.4343	14.0175	16.5210	16.6592	-0.5049	-0.4536	-2.0085	-0.8177	1.2488	1.6184
118	14.6021	16.9057	15.8246	14.1299	16.0180	16.6658	0.3019	-0.2398	-0.3885	-1.0369	-0.2374	0.2465
119	16.3089	15.3894	16.7418	14.2515	15.6794	16.7905	-2.5755	1.0621	1.0410	-1.5497	-0.7285	1.0024
120	16.2168	14.5827	16.5753	15.8262	14.0301	14.0729	-1.4175	0.4271	1.4454	-1.6636	0.5330	0.1413
121	15.0661	15.1409	15.0477	15.7169	15.3101	16.5809	0.4100	1.4390	-0.6584	0.6220	-0.6976	0.8261
122	15.8834	15.4929	14.9582	15.8403	15.0843	16.0337	-0.0832	0.1359	0.3643	2.4422	1.3395	0.1499
123	14.3899	15.1802	14.6797	14.9716	15.2430	15.5841	0.1295	-1.2746	-0.6614	-1.5662	-1.4870	1.7681
124	15.3368	15.8892	16.6996	14.8352	16.4772	15.4368	0.0571	-0.1272	-1.0178	-0.6765	-0.9740	1.9626
125	15.0722	14.6611	15.5803	14.1632	16.0997	14.1766	-0.0991	1.2919	-0.0149	0.3054	0.3872	0.5521
126	16.4121	15.6050	14.7563	16.6432	14.3640	15.7489	0.7586	-2.4540	-1.0327	1.5389	0.5641	0.6106
127	16.1917	15.9747	14.1008	14.4998	16.8425	16.4592	-0.4300	-1.6670	-1.0961	0.1151	0.3732	-0.1276
128	16.9715	16.3904	14.0665	16.2537	14.5531	14.5887	-0.8054	-0.4803	-0.9822	0.1227	-0.9035	-0.1229
129	15.6301	15.0246	15.9523	15.4184	14.6546	14.3937	0.4060	0.2764	-0.9243	-0.6555	-0.7130	-3.1520
130	16.6420	16.6986	15.0471	15.4879	16.9930	14.3274	-0.2946	0.1822	1.3237	1.7495	-0.1839	-0.4372
131	15.8710	14.0542	16.2924	15.7700	15.9961	15.1445	1.1459	0.5647	-0.1094	1.1686	-0.3950	-0.8118
132	14.3565	14.5696	16.9561	16.4604	15.5698	14.7791	0.9694	0.7191	0.5764	0.1222	-1.1563	-0.4879
133	15.5397	16.1711	15.4154	15.3405	15.3763	14.8890	-0.6586	-0.3347	0.1251	-0.3733	0.6432	-0.7856
134	14.1659	15.2428	15.7496	14.9796	16.5422	14.6010	0.5764	-0.3313	0.0679	0.0612	1.4509	-1.0721
135	14.2249	14.0805	15.5660	15.6738	16.2258	14.9736	1.9598	-1.2178	0.1927	-0.9760	-0.2823	0.7379
136	14.8400	15.7862	14.9420	14.9134	14.8900	14.3649	2.0317	0.8561	0.0939	-0.0860	0.4212	1.2706
137	14.8440	15.8682	16.9533	15.3399	15.4705	15.4451	-1.3212	1.4325	0.5119	-0.2499	-1.0120	0.8960
138	14.1345	14.1940	14.9831	14.0747	16.0963	15.0537	0.5088	-1.4832	-1.1252	0.2076	1.2023	0.0937
139	16.9942	14.6333	15.9251	15.8794	16.5673	16.6415	0.8287	-0.0516	0.1644	0.1682	0.5392	0.4438
140	14.3283	15.5490	16.7306	14.3284	16.2876	15.0944	1.1573	-0.7049	2.5336	-1.2407	-0.3971	1.2192
141	14.5173	14.7110	16.5118	14.0957	14.7913	14.0355	0.0646	-0.8355	0.3492	0.3061	-1.6287	-0.2297
142	14.1372	16.0794	15.6946	16.0258	15.6753	14.3054	0.3523	-1.6794	-0.0477	0.9896	-0.5020	0.3871
143	16.7633	14.0088	15.2933	16.1599	14.6978	15.9212	0.9922	-0.1368	0.9286	0.2457	0.6874	1.1400
144	15.5598	14.5252	16.7307	14.2588	14.1764	16.5714	0.0200	1.5815	-2.6929	-0.3720	-0.1459	0.2632
145	16.6235	15.4785	16.2355	14.7380	15.7498	16.0568	1.8092	-0.4648	-0.5422	0.4470	1.1866	0.1047
146	15.2764	14.0403	15.0236	14.7372	15.7632	16.3359	0.2427	-1.7014	0.1786	0.2376	-0.3441	-1.0957
147	15.9333	14.5246	16.5548	16.9062	15.6965	16.5476	-0.5457	0.2031	-1.4639	-0.2575	-0.1693	-0.1623
148	16.8249	16.8938	16.5577	16.9219	15.0008	14.5891	0.0248	-0.8212	-1.7734	-0.1306	1.0704	-2.0117
149	16.6693	16.6216	15.1392	14.0145	15.0516	14.9508	0.0254	-1.0221	0.2659	-0.4061	0.8029	0.9752
150	15.6953	14.6051	15.3954	16.8378	15.1475	15.9303	-0.8046	0.2371	0.1677	-0.1350	-1.2111	0.8585
151	14.6966	16.3528	16.6798	16.8368	14.8401	16.1527	-0.9033	0.1772	-0.1041	-1.5589	1.1714	-0.0968
152	16.4381	14.8237	14.0281	16.8256	14.8425	16.5466	1.4338	-0.6631	0.3924	1.4554	-1.5280	-0.8374
153	15.7014	14.6417	14.8637	15.4312	14.0711	16.4068	-1.9362	1.2609	-0.5102	0.8571	-0.4448	2.3427
154	14.0568	14.4375	16.0317	14.7976	16.3171	16.1241	1.4756	1.0014	1.6427	0.2207	-0.9781	0.5928
155	15.8757	16.2674	14.7939	14.1964	15.0256	15.1016	-0.9627	1.5227	-2.5004	-0.9662	-0.2744	-0.9136
156	16.4466	14.7682	14.6833	15.7883	16.0963	14.3633	-0.3421	-0.2346	-1.5656	1.3560	-0.7688	0.2758
157	15.4919	15.1679	16.4497	14.8203	16.7887	15.4616	-0.0789	-0.2172	0.6523	-0.4395	0.0158	0.6746
158	14.5283	14.2973	14.2965	15.7173	15.5639	14.8271	-0.7264	0.4924	0.1621	0.5933	-0.0529	-1.9071
159	16.0550	15.0994	15.0537	14.6447	14.3568	16.5479	0.5333	2.4792	0.1834	-0.2521	0.5706	-2.0707
160	14.1579	14.6378	16.4166	14.5642	15.0699	14.2430	1.1109	-0.3317	0.8523	-0.7453	-2.1283	-1.4191
161	14.2489	15.9150	15.1723	15.4195	15.0501	16.1989	-0.9390	-0.2743	-0.9549	-0.9952	2.4911	-1.2136
162	15.1312	14.0760	15.2889	16.0793	14.3435	16.4649	0.0872	-1.1237	0.1281	0.5361	1.0815	-1.2469
163	15.1261	14.2199	15.0312	16.6045	14.4397	15.7428	-0.1657	-0.8832	-0.3815	-1.4145	0.7661	-0.8289
164	16.1305	15.6657	15.8187	15.5262	15.6615	14.6848	-0.1131	0.5160	-0.2721	-0.1791	0.0644	-0.6718
165	15.6855	16.4095	15.9823	14.1713	15.8485	14.0337	0.4518	2.0678	0.5181	0.4693	-1.6065	-1.1049
166	16.9471	14.5588	16.8538	14.6746	16.4451	14.8098	0.5013	0.8090	-1.3470	-0.0863	-0.3950	1.1649
167	15.9450	16.3862	14.7242	15.1150	14.9008	15.2630	-1.1808	-0.4219	0.2505	-0.2813	0.5740	0.8377
168	14.1908	16.1772	15.0879	16.6763	15.7030	16.0860	1.2704	-0.4177	0.1479	-0.8016	1.4983	-0.9679
169	14.8276	14.0712	15.5094	16.1956	15.8397	15.9044	1.3794	0.1630	0.4545	1.1167	0.7887	0.3534
170	14.1386	16.1395	15.1602	16.7305	15.9389	15.0079	0.5868	0.1833	-0.8901	-0.8116	-0.8271	-0.0634
171	14.1221	15.5266	14.5705	16.3339	16.9463	15.2540	1.9474	-0.2732	-0.5802	-0.0603	0.2813	0.5232
172	16.0141	15.4250	15.7676	15.3633	15.7229	15.2387	-1.1308	0.0418	0.4281	-1.0187	0.1291	-1.9298
173	16.6855	15.6621	15.2694	15.5036	14.0746	14.8803	-1.0204	-1.7146	-0.2132	-1.1685	-0.4871	-0.8951
174	16.9838	14.4667	15.6070	16.5194	14.5255	15.7476	1.9017	0.8483	0.1195	0.1190	-1.8826	1.1467
175	16.8547	16.3815	14.1149	14.9926	15.8876	15.3807	-0.6095	-0.5319	-1.7873	1.1554	-0.3820	-0.0388
176	14.9000	14.4512	14.6897	15.4108	16.6501	16.1716	-0.1751	1.0576	0.8566	1.1263	-1.8082	0.5524
177	16.5011	16.4138	16.8395	15.1410	14.4461	16.1922	-0.4963	-1.1444	-3.0009	0.0981	-2.0805	1.7517
178	16.1743	14.8226	14.6914	16.6111	16.5042	15.1461	2.5011	-0.0096	-0.6348	1.2341	0.5154	0.2588
179	14.8105	16.1003	15.7737	15.9718	14.6285	14.6764	0.9464	1.0676	-0.3368	0.1148	0.8095	0.9702
180	16.0575	14.2488	15.5896	16.1555	16.9591	16.6600	-0.7387	-0.1261	0.9777	0.7700	0.0553	0.5502
181	16.2029	15.7910	16.8281	16.8673	16.1374	16.6758	1.0238	-0.6291	0.9115	-0.8156	0.6912	0.5004
182	15.6690	15.5281	15.6579	14.1424	16.7497	16.8864	0.6464	-0.5349	0.8495	-0.1847	1.2946	-1.1055
183	15.0959	16.9020	16.5310	15.5667	15.9707	15.1202	2.0392	0.6210	-0.0897	0.4895	-0.3227	1.1121
184	16.7880	15.4155	14.7642	16.8897	14.8315	15.5963	-0.5568	0.6753	-1.7834	-0.2206	-0.4936	0.6106
185	14.4259	15.7690	14.9950	14.1341	14.6613	14.2726	-0.9624	-2.2556	0.1058	-1.0522	0.8268	-1.0817
186	16.2538	16.6951	16.6723	15.3839	16.9698	14.5112	-1.7264	0.3271	-1.0041	0.1793	0.0842	-1.8326
187	16.5643	14.9658	16.1951	14.1519	14.6029	15.5035	0.3420	-0.2334	-1.4975	-0.7592	-0.2016	0.6563
188	16.5630	15.7788	16.2161	15.4828	16.1923	15.2473	-0.5110	-0.4798	-1.5508	0.1071	-0.4393	0.4880
189	14.6160	14.3265	14.7689	16.7372	15.3106	15.7078	-0.4761	2.7541	-1.2785	-0.1778	0.5818	0.4479
190	15.5790	16.4932	16.8313	15.7612	14.1287	16.4490	-1.5629	-0.1748	-0.7728	-1.0528	-0.2354	-2.5619
191	15.2762	14.5329	16.3797	16.7533	16.9303	15.1569	0.1683	-0.9521	0.9438	0.8477	1.1741	-1.4979
192	14.5467	15.8163	14.4117	15.1305	16.3911	15.3833	0.2021	-0.9575	-0.5841	0.8987	-0.2014	-0.5162
193	14.2091	15.3254	15.7928	15.8150	15.3018	15.6345	-0.8742	0.8135	-0.7542	0.4566	1.0744	0.4429
194	16.7768	14.5117	15.5448	15.9654	16.1498	16.0509	-0.2260	0.6966	-0.4346	0.6845	-0.5621	-0.7595
195	14.0550	14.5627	15.2302	15.9289	16.9557	15.7612	0.0489	-0.1746	-0.5817	-0.4118	0.9550	0.3440
196	15.2776	16.8716	15.9018	14.7874	16.0812	15.6490	0.7729	0.3614	0.5068	0.4420	1.2901	0.7349
197	16.8019	14.6697	15.2031	15.2066	14.4185	15.6269	0.5027	1.8034	1.0496	1.5709	-0.8823	-0.7382
198	15.5649	16.8010	15.1543	15.0185	16.9405	16.7034	0.3578	0.8645	0.7269	-0.1645	0.7861	-1.3336
199	14.6977	14.2601	16.5884	15.6250	15.5224	15.9923	-0.6933	-0.1532	0.9647	-0.2503	-1.7088	-0.3111
200	15.2396	14.7962	16.7908	16.0670	15.8020	16.1467	1.1273	1.4884	-1.5665	-1.5494	-1.2413	0.0235
201	16.9006	15.6324	14.2999	14.9183	16.7590	15.9575	-0.1335	-0.8717	-0.2388	-0.8607	1.1364	-0.8093
202	16.0468	14.3939	15.3958	14.8717	15.3430	16.2793	0.8881	-1.4335	0.0360	-2.0263	0.3650	-0.4859
203	16.0620	16.3579	16.6998	16.0110	16.7537	15.9575	0.0623	-0.5048	-0.3672	0.6083	3.1019	-0.9959
204	16.7365	16.0671	14.8347	15.3058	15.2076	16.0006	0.1971	-0.0281	0.1493	0.7812	-0.2379	-0.1161
205	15.2949	15.1026	14.0968	15.7715	15.2718	14.4209	-0.3496	0.3399	-1.5330	0.0557	-1.4695	0.5350
206	15.4054	14.5778	15.6849	14.5280	14.4840	14.2467	-1.5288	0.8057	0.2938	-0.4078	1.4076	-0.7729
207	15.5734	14.7427	16.4554	14.1373	14.3445	15.8076	0.1833	0.7390	-0.5291	0.6926	-1.2686	0.9020
208	15.5524	16.0763	15.4001	14.9110	15.8698	15.2545	-0.4721	0.1544	0.1103	0.0288	1.0947	-0.0149
209	15.6634	14.4638	16.7013	16.9313	14.3064	14.1295	1.8917	0.6007	0.5129	0.9418	-0.2336	1.0702
210	14.0131	14.9261	15.0514	15.2505	16.4029	14.6156	0.0731	-0.6766	1.5634	-0.8783	0.2995	0.7535
211	15.9131	14.6543	15.5695	14.9735	16.1812	16.3524	-0.3839	0.5633	1.8308	1.3506	-0.5807	-0.7686
212	16.9675	14.5181	15.4303	16.7083	16.0842	16.7667	2.5202	1.1530	1.0586	-0.8571	0.3532	0.5814
