ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	41.4338	40.0818	40.7137	40.1714	42.5920	41.1997	-0.6207	-0.0248	-0.5986	-0.4828	-0.4642	1.1501
24	40.2522	40.8060	41.2626	40.4320	41.0755	42.9152	0.7749	-0.3480	0.1305	-0.8369	-1.6656	0.5295
25	42.8033	41.3156	40.4738	41.2209	41.7027	42.2791	-0.5039	-0.0412	-1.0655	1.1925	0.1354	-0.1202
26	42.2117	42.7717	40.5057	42.5247	42.3280	42.6216	-1.0235	-2.1819	0.8960	-0.3902	-0.4843	-0.5542
27	42.2668	40.6897	41.3438	42.5092	40.8097	41.5677	0.6276	-0.0689	0.2638	-0.1067	-0.5565	-0.3322
28	42.8677	40.5289	42.3906	41.2890	40.2737	41.0633	-1.3092	-0.2998	-0.2827	0.6128	1.5034	-1.0560
29	40.9301	41.3847	41.4716	40.2890	40.4768	42.5893	-0.0256	0.2952	-1.1808	-0.8732	-0.5735	-0.1114
30	41.6268	42.1094	40.8702	41.8572	42.3088	42.2342	2.0327	-0.1715	1.5522	0.6789	-1.9893	0.6597
31	42.6445	41.0697	42.4239	40.1867	41.6043	40.8946	-0.5261	-0.8738	-0.2120	-1.1565	-1.7144	-0.2583
32	40.3963	42.3756	42.2184	40.8197	41.9936	42.6747	-0.9822	-0.2386	0.6174	2.2952	-1.0267	0.0473
33	42.3461	42.7279	40.4321	42.8145	42.4106	41.7515	0.2679	0.1427	-1.9501	-0.3449	-1.3104	0.9388
34	41.7211	42.1295	40.2002	42.2416	42.3722	42.3006	-0.2136	-0.1552	0.0175	0.5689	0.5093	-1.5169
35	42.6033	40.1932	40.2688	40.2546	40.3456	41.4665	-0.0259	0.8927	-1.4690	0.9499	-0.0192	-0.2452
36	40.2412	41.9642	41.0051	42.2415	41.3939	41.6814	0.5793	0.9518	-0.2704	1.0793	-0.4451	0.5302
37	40.5656	41.9335	41.0611	40.1006	42.8811	42.6998	-0.1006	-0.3930	1.8386	0.1188	-0.6795	0.4537
38	41.7149	42.4824	41.6992	40.4234	42.4013	41.1886	1.5082	0.3140	0.4346	0.7130	-0.4404	-0.4922
39	40.0363	41.2503	42.0405	41.8274	42.1276	41.8682	-0.2140	-0.4837	-1.0611	2.0594	-1.8555	0.9044
40	40.3137	40.1208	40.9585	40.8464	40.1857	42.6386	0.3993	-0.6702	1.0249	1.7702	0.9821	2.2853
41	41.8167	41.7316	40.8167	41.2141	42.7087	42.4986	1.0229	1.2287	0.9117	-0.9586	-0.2796	0.6675
42	40.1172	41.2080	40.6024	40.0721	41.7260	41.8793	-0.1939	-0.2570	-1.8377	-1.3763	1.0311	1.0288
43	40.9209	41.4467	42.5602	42.7345	41.7110	40.1213	0.1394	-2.0686	-0.2121	0.6411	-0.1982	-2.0371
44	41.9292	40.5758	41.6846	42.3235	40.2063	42.0448	0.3010	-2.2887	-0.6098	1.3809	-0.1308	2.7225
45	42.2289	41.4941	40.1842	42.1611	42.7465	42.4780	-0.3392	0.2466	1.1050	-0.3827	2.2097	-2.1716
46	41.9567	40.6463	41.2480	42.4786	41.8178	41.3652	0.7843	0.3227	0.7322	0.3915	1.6816	-0.1405
47	41.7756	40.2638	41.1019	41.5190	42.7765	41.2795	-0.1127	-0.2193	-0.6519	-1.1914	0.1576	0.8469
48	40.2210	41.3354	41.0918	42.6162	40.7572	40.2683	-0.0358	-1.0982	0.8995	-1.7283	-0.1127	-0.4236
49	42.7729	40.5664	42.9718	41.2348	41.2497	42.3393	-2.0248	2.2838	0.1827	-1.3590	-0.2967	0.4873
50	41.5893	42.8651	41.4100	42.2025	40.9868	41.9657	-1.4276	-1.1489	0.3927	-0.4283	-1.3565	0.1078
51	41.0005	40.0376	40.1975	41.1014	40.4301	40.8004	-0.5592	0.8512	-0.2075	-0.5358	-0.9022	0.3382
52	40.8050	41.7333	41.1657	40.7638	42.5593	41.1441	-0.5596	-1.1927	-1.3743	0.5546	-0.1810	-0.2034
53	42.0584	41.6553	42.7471	41.7247	41.8836	42.8493	0.0484	0.3205	0.2881	-0.6273	-1.2985	1.2777
54	42.0174	40.9968	41.3723	41.6430	42.6809	41.3242	-0.5169	0.8179	-0.4310	-0.6796	0.2357	-2.0382
55	40.5969	40.4543	40.9859	42.3703	42.6429	42.8956	0.3555	0.7149	-0.3640	0.1252	-2.0839	-0.3144
56	42.7756	42.5390	42.1201	41.2201	41.4074	42.2457	0.6861	2.2396	-0.4218	-1.3368	0.0719	0.4883
57	40.3919	42.8371	40.8011	40.2568	40.5112	42.0015	0.2218	-1.5325	-0.0667	-0.8917	-0.9651	1.0432
58	42.3624	42.5602	41.0457	41.6637	42.1642	42.8667	-0.2693	-0.0161	0.5445	1.0913	-0.0922	-0.2642
59	42.5800	40.0296	40.0191	41.0995	42.7581	42.7801	1.2254	-0.3272	0.3838	1.5189	-0.5938	-0.8663
60	40.6982	40.6094	40.9518	42.9455	42.5426	42.2519	-0.9552	-0.1664	-0.5669	-0.9684	-0.5527	1.2306
61	42.1543	42.1149	40.4714	40.3163	41.5953	40.2043	1.7271	0.5767	-1.6306	-0.8095	0.0876	-1.5388
62	41.0462	40.5355	41.9473	40.6725	40.5142	41.7874	-1.2106	0.6057	-0.7696	-0.6151	-2.4476	-1.2085
63	40.2997	42.8414	41.4322	40.4607	40.9909	41.5384	0.0264	0.4974	-0.2211	-0.0127	-1.4965	-1.1851
64	41.0891	41.9367	40.0270	41.4275	41.5636	40.1085	-0.4775	-0.0296	0.6060	-0.8935	-1.0026	-0.5350
65	42.8183	42.0636	42.5896	41.8612	40.2133	42.6492	-0.0563	0.2720	1.3370	0.1507	0.8666	-1.7271
66	42.0500	42.8653	40.2522	41.2753	42.6281	40.4718	0.8410	-0.9722	-2.0621	0.9463	-0.1522	0.5538
67	42.1447	42.7768	42.4007	42.7994	42.9290	40.8682	-0.5321	1.3936	0.2018	-0.0897	-1.5022	-0.8384
68	42.9457	41.3502	41.0284	40.9144	41.4885	40.9646	-0.1004	0.6087	-0.5520	0.6663	-1.7407	-0.0915
69	41.5183	41.4806	41.9753	40.4166	42.5373	40.1034	-1.5193	-0.2007	0.0949	-0.3940	-1.4203	-1.6184
70	41.7621	42.0916	41.3207	42.7846	41.1239	42.8848	-2.1817	1.0068	0.7496	-0.4868	-0.0452	-0.5793
71	40.0488	41.4145	40.5813	42.0708	40.2836	40.8074	0.0843	-0.1512	0.6999	-1.1025	1.5972	-1.7240
72	40.3211	41.8199	41.1314	41.5524	40.8243	40.9863	0.1632	0.3382	-2.0196	-0.5572	-1.0598	-1.1080
73	41.5464	41.5201	40.9075	40.2525	42.9959	41.9483	0.4187	-1.2958	0.5248	0.7816	0.6443	-0.6723
74	42.7662	42.2216	41.2059	42.7336	42.0163	40.3689	0.6736	-0.0618	-0.0850	-0.4883	-0.6703	-1.8756
75	42.4886	40.5929	40.2282	40.5636	40.9606	40.4766	-2.2034	0.9605	1.4278	1.6739	0.4446	-1.3899
76	41.0963	41.7903	41.2882	40.4209	41.5634	40.0197	2.7643	-2.2759	-0.6089	0.9339	-0.4604	-0.8023
77	41.6883	41.3637	41.4943	40.4445	42.1532	41.6397	-0.6096	2.0185	0.5502	-0.4371	1.6154	0.7156
78	40.2062	41.1341	40.4909	42.2769	40.3739	41.1831	-1.3572	-0.0033	-1.3581	0.1263	-1.0000	1.5922
79	40.9558	42.2086	41.3605	42.7445	42.2368	42.0191	-0.9569	-1.0001	0.1514	2.2367	-0.9015	-0.7792
80	42.3092	41.8526	40.3150	41.8782	40.2784	41.1076	-0.2156	-0.4871	-1.1569	0.5861	1.5786	-0.6415
81	41.8965	42.7755	42.9178	42.6909	41.9779	42.2345	0.6487	-0.1853	-1.5254	0.5947	-1.2869	0.9941
82	42.5385	42.0776	42.3253	41.8964	42.7353	42.3759	-0.5304	1.3030	-0.6340	0.0252	0.3278	0.9440
83	41.4995	42.4058	41.4529	41.1060	40.7720	41.2997	-1.8796	0.2502	0.0518	-0.8559	-1.2273	-0.3231
84	42.8312	40.8832	40.4679	41.6603	41.8739	40.3874	0.1247	1.7100	2.2095	1.7125	1.0769	0.1761
85	40.0862	40.5299	40.6763	41.1890	41.6398	41.4098	0.8464	-0.6035	0.2956	0.5165	-0.0053	-0.6658
86	42.8485	42.4971	42.9172	42.9863	41.9507	40.3065	1.9731	0.2466	-0.9475	0.7648	1.2844	-0.6251
87	40.9017	42.1261	42.6689	40.7085	42.9884	42.2944	-1.7287	0.7136	-0.7410	1.1464	0.2523	-1.0155
88	42.9061	42.2699	42.1534	41.1648	41.3127	40.1723	1.0651	-0.4966	0.2720	-0.3930	-0.9514	1.5026
89	41.9341	42.2100	41.9303	42.9450	41.9716	42.1828	-0.0393	-0.0351	0.1115	0.3239	-2.1310	-0.0704
90	41.7165	42.4075	41.8334	42.4855	40.8189	41.7718	-0.1642	-1.0773	-1.0815	0.4823	1.0061	-0.2604
91	42.1649	41.2892	41.6125	42.6561	40.2259	42.7214	1.0864	0.5779	0.7574	1.6269	0.4687	0.9571
92	41.6058	42.6537	40.4176	41.0526	41.3802	40.1045	-0.1444	-1.3262	0.3222	2.2119	-0.6753	-0.0764
93	40.5489	40.0111	40.9167	40.8033	42.8859	40.4986	-0.7204	0.0865	-0.6887	-0.2184	-1.2524	-0.6280
94	42.9953	40.2195	41.3552	40.3085	41.8096	42.9900	-1.2488	-0.8249	-0.2240	-1.9320	-0.3285	-0.1676
95	41.8744	42.6273	40.6960	40.0188	41.7039	41.4100	1.4256	-0.2152	0.1889	0.1359	-2.2983	0.9359
96	42.4784	41.3448	40.9793	40.6228	42.2219	42.3701	-0.9696	1.0983	-0.3070	-0.7707	-0.8871	-0.5735
97	41.0639	40.0027	40.6942	41.1789	40.2950	42.5179	0.6446	1.5258	-1.1265	-1.2891	0.2252	-0.4551
98	41.4708	41.2437	42.4802	40.4575	42.7014	42.0376	1.6294	1.1570	0.0589	0.0125	0.7805	-0.5542
99	41.1668	42.6602	42.3469	42.9290	41.5825	40.1691	-0.0154	-0.4114	-1.8604	-0.4224	-2.8401	1.1492
100	42.9156	41.8435	41.4034	41.1893	41.3946	42.2942	0.5705	-1.0900	-1.6304	-0.9112	0.4528	0.1820
101	41.9909	41.1881	42.7949	42.6904	41.4113	41.8437	-0.6963	-0.0587	-0.2715	2.1817	0.8296	-0.1354
102	41.6154	40.2189	40.3576	40.7971	40.6618	40.3329	-0.0912	0.6821	0.2119	0.7040	-1.2808	1.2515
103	40.6652	40.0133	42.4166	40.7815	42.6358	42.6157	0.2245	-0.5315	-0.4203	0.7337	0.3703	2.1271
104	42.7765	40.1627	40.4812	42.9144	41.2051	42.1115	-1.5378	-0.5307	-0.1218	-0.9061	0.0926	0.9692
105	42.3521	42.5318	42.4500	40.4596	40.4003	42.1384	-1.9392	0.5635	-1.5374	-0.0591	0.6163	0.4462
106	42.8891	42.3275	42.8385	40.1311	41.6229	40.9144	-0.1202	1.2653	1.4752	0.0774	0.0482	0.0357
107	40.3873	42.0879	42.2990	41.6346	40.6273	41.5990	-3.0416	3.1401	-1.9806	-0.3790	-0.6022	-0.5963
108	42.9086	42.9116	42.6158	40.6112	40.1682	41.3417	-1.0287	0.7015	-1.2542	-0.1823	-1.1964	-0.1205
109	41.8859	42.1243	42.8777	41.6567	42.9981	41.6501	-0.4290	0.8736	0.4400	-1.1505	1.1910	-1.0331
110	42.8986	40.6174	40.2719	41.2456	41.7452	42.8585	-0.2511	0.8789	-0.0110	-0.3269	-0.9753	0.1213
111	40.9078	41.8067	40.0947	41.3525	40.6874	40.3678	-0.6029	-0.4998	-1.2616	-1.5428	-1.7301	1.4946
112	40.7765	41.4550	41.3333	42.6469	41.1576	40.3144	-0.0589	-0.7784	1.4480	0.3112	-1.8829	1.6757
113	40.9142	42.3677	42.1005	41.4946	40.2139	40.5064	-0.7425	-0.9431	-0.6982	-0.7264	-1.6718	-0.0298
114	42.5897	41.9155	42.0211	40.6141	42.8353	40.3061	1.4915	-0.4606	-0.6098	0.2060	-0.8911	0.3824
115	42.3455	42.5055	41.3883	40.0214	40.2081	41.1476	1.6932	-0.5089	1.0594	0.6971	-1.3974	-0.1178
116	40.4702	42.3020	42.4486	42.7107	42.2145	41.0278	0.0178	-2.3797	-1.3372	-1.6384	-0.8782	0.5518
117	40.3470	42.0013	41.8189	42.4611	42.4720	40.2297	0.4302	1.6718	1.2827	0.1231	-0.6925	0.2800
118	42.8414	40.7454	41.3428	40.9182	42.4798	41.7595	0.5339	-1.3624	0.8951	-0.6652	-0.7908	0.0025
119	40.0781	42.9471	41.0512	40.5958	42.9789	41.6748	0.7308	1.0491	-0.3530	-0.8489	0.2282	0.1191
120	42.3814	41.6318	40.2028	41.6131	40.0985	42.9149	0.9510	0.9658	-0.1691	0.7592	-1.2730	1.3851
121	42.4798	40.8785	40.5123	41.7040	42.4976	41.4848	-0.7915	0.1215	-0.8666	-1.2157	-0.4848	0.3023
122	41.2980	40.1974	42.5471	40.2743	40.6766	40.8386	0.9544	-1.0956	0.5068	-0.6020	-0.8904	0.3603
123	42.0229	42.8583	41.3051	41.6467	40.9155	40.1092	-0.6545	-1.1412	0.0096	1.1245	0.1218	-0.0784
124	42.0617	40.5152	41.5608	41.2562	40.2405	41.7450	-0.7781	-0.2548	-2.2253	0.7498	-0.0700	-0.1393
125	40.7261	42.2619	42.8427	41.0739	42.5044	42.6939	2.6098	-1.3826	1.7658	-1.1226	-0.2356	-0.4924
126	40.8063	42.8054	40.8221	42.5741	41.7528	42.6236	-0.4301	0.3369	0.4175	-0.6796	-1.3009	-1.6812
127	40.7338	41.2639	42.5859	41.9974	41.3628	42.8989	-2.5381	0.4683	-0.5015	0.1682	0.6530	1.3449
128	41.2716	42.3025	40.2490	42.2456	42.7503	41.5785	-0.6171	0.5245	-0.5487	1.2150	1.1633	1.2685
129	41.0572	41.1331	41.2776	41.7336	40.6678	42.9764	-0.0672	-1.2557	-0.9160	-0.0827	-0.0690	-0.5672
130	42.3607	42.9713	41.0323	42.4419	41.0073	41.5767	0.8019	0.2519	-1.0546	0.0111	-0.4422	-1.8090
131	42.1733	41.5873	40.4774	40.8553	40.6686	40.0350	0.2024	-1.9632	-0.2773	-0.4842	1.3656	-0.1131
132	41.5720	42.7845	42.8198	41.4710	41.9720	40.6588	0.7246	2.6067	0.0272	0.3626	1.5161	-0.4387
133	42.8090	42.7942	42.0868	42.9446	42.9923	42.4273	-0.7087	-0.8928	-0.6264	-0.5271	0.1774	0.2267
134	40.9868	41.1293	41.8772	41.4703	42.4227	41.6053	0.6325	-0.8910	0.9548	0.3948	-1.3314	-1.6074
135	40.1627	41.4619	40.1542	41.8636	41.2779	41.4910	0.3610	-0.2637	1.0968	0.1244	-1.3305	0.4243
136	41.4844	40.9808	40.6925	42.1325	42.8818	40.1247	1.7472	-0.7157	1.4530	-0.7587	-0.6351	0.9105
137	41.6818	42.1184	42.6903	42.7131	42.5218	41.2172	1.8356	-0.0285	0.7066	-0.2089	0.2170	0.5677
138	40.9732	41.8932	40.5385	41.1271	40.5079	42.7008	-0.1294	-0.6610	0.1962	-1.0895	0.6820	1.2210
139	40.3441	42.3977	41.8226	42.5363	41.5857	41.6964	-0.1761	0.8869	0.6624	0.4684	0.5065	1.2131
140	41.2137	40.0569	41.2544	41.8889	42.6195	40.1109	0.1594	1.0276	0.0283	-1.2582	-1.1266	-0.0762
141	42.5309	41.8089	42.5873	40.9739	40.7805	41.7399	-0.3520	0.7040	0.0976	0.9497	0.5722	-1.0646
142	42.1654	42.9754	41.2310	40.6833	42.3880	40.7162	-0.0214	2.1529	-0.4599	0.9953	0.2600	0.8208
143	41.9120	41.9618	40.0421	42.9971	42.1151	41.9674	0.9311	0.4237	0.0572	-0.7861	0.3960	-0.3508
144	40.8515	40.2139	41.5924	42.2012	40.4500	40.1033	0.8955	0.1400	0.5565	0.6921	-0.0409	1.2790
145	41.6549	42.6205	40.9416	40.9693	41.1725	40.2274	0.9226	-1.0527	-0.3773	0.3390	-0.6619	0.6022
146	40.6327	40.1720	41.7685	40.7770	41.8055	40.3396	0.8151	-1.7180	-0.9842	0.4017	0.7894	-0.2244
147	40.6470	41.5965	40.0564	41.5147	40.0306	41.0660	-1.0724	-0.4185	0.3510	1.3316	0.2778	-0.4402
148	41.1511	42.6640	42.3080	42.2564	40.2891	41.7795	1.7080	0.2268	-1.5141	-0.5734	-0.3256	-1.5474
149	40.8665	42.0051	42.2240	41.6909	42.6484	41.3880	-0.2954	-2.4907	1.3904	-2.3709	2.0390	0.2422
150	40.5330	40.3566	41.6202	41.0231	41.4693	40.3007	0.8158	-0.5487	-0.6296	0.8029	-0.8544	-0.0497
151	41.9671	41.1259	40.4289	40.3949	42.2196	42.0982	2.4228	1.2199	1.2140	0.8832	0.9809	-0.4874
152	41.7670	41.9728	40.3555	40.8531	40.3335	42.4846	1.5683	-0.8838	0.9074	1.1896	0.1374	0.8402
153	42.0955	41.0644	42.8190	42.9420	42.8917	42.7553	-1.0865	-1.3430	1.0389	-0.5648	0.4476	-1.8180
154	41.2606	42.7685	40.2866	41.8690	40.9552	41.6081	-0.5370	1.3246	-0.2333	0.9154	0.3453	1.3121
155	42.9912	42.4849	41.3214	42.7637	42.3156	42.6785	-1.1135	1.3046	1.4071	-0.5643	-0.9339	0.1228
156	40.8189	42.0761	40.0396	40.3009	42.9290	40.5245	1.5605	0.2300	-1.2922	-0.1581	0.7286	-0.6476
157	41.8323	42.9665	40.3007	41.4944	40.2169	41.3459	0.3150	-0.9459	-0.6126	0.8238	-1.5828	0.3000
158	41.8873	41.8227	40.7866	41.5485	42.6016	42.0313	-0.9026	1.5235	-0.0227	1.6172	-0.2073	-0.7065
159	40.7732	40.0312	40.7086	40.3299	41.7122	40.2011	-1.0527	1.1277	1.0608	0.8743	0.1310	0.6523
160	40.9353	42.8460	40.9710	41.4289	41.8229	40.9175	-0.0393	-0.6648	0.0692	-0.2083	0.2482	1.4825
161	42.9904	42.0763	40.7313	41.8254	40.0953	41.4141	0.5681	-1.5154	-0.5024	0.0725	-0.7850	-0.2023
162	41.0298	41.9855	41.7463	41.6218	42.1161	42.0625	0.3996	-1.2902	-0.0659	-0.1419	0.8168	0.9989
163	42.8234	41.2634	42.1771	40.7751	41.4563	42.6933	-0.9881	0.1488	1.4851	0.2874	0.3931	-1.0617
164	40.8523	40.9641	42.4119	40.4255	41.4931	42.4810	0.5511	0.1706	-2.2373	-0.9478	-0.4464	0.5072
165	42.0061	40.3617	42.4310	41.6922	41.3765	41.9686	0.2619	1.0579	0.5101	0.5196	1.2690	-1.5162
166	40.6446	42.2270	42.7082	41.0669	41.7849	42.6268	-1.5425	-0.3007	1.2461	-0.8270	0.2327	-2.1732
167	40.3233	42.0760	42.3141	42.6955	41.2257	41.2757	0.9022	-0.5629	-0.5455	0.4522	0.0764	1.4201
168	41.9079	41.0941	41.9376	40.6152	40.4293	40.3992	0.7123	-0.7470	-1.9949	0.3351	0.9196	0.1232
169	40.7619	40.1198	42.1922	40.2620	41.7215	42.8167	0.6718	0.4800	0.7430	-0.1444	-1.1608	-2.1118
170	40.9709	40.1085	41.2461	42.6015	40.7572	40.1061	0.1368	0.0740	1.1461	0.0400	-0.6203	0.3106
171	41.3722	42.2879	40.9493	41.2124	42.9802	42.6843	1.9162	-1.5651	0.1896	-0.7562	1.0233	-1.6555
172	40.6475	40.5355	41.3118	42.4885	42.8828	41.3988	0.6957	-0.6209	-1.4197	0.8485	0.5043	-0.2361
173	42.1861	42.4658	40.8533	41.0710	40.8446	40.3297	0.2737	-1.7107	2.1270	0.5019	0.5334	1.4611
174	41.8601	40.8472	40.3411	42.8049	41.2061	42.1753	-1.0139	1.8098	0.2522	0.1498	-0.4291	-1.4528
175	40.7461	42.2423	40.9545	41.8463	42.8446	42.8815	0.6226	-0.2504	0.4296	-2.4163	0.8865	0.7023
176	41.2162	41.7225	40.9223	40.8712	40.8825	42.4023	-0.1269	-0.2288	0.5607	-0.6297	0.0666	0.7605
177	42.9971	41.4608	42.4445	41.2030	40.9825	40.0501	-0.7099	-0.4479	-1.0200	-2.2091	-0.5097	0.9369
178	40.8268	42.9628	40.4574	42.0329	41.1621	42.4721	-2.2379	-0.6827	0.4056	1.1734	-0.1061	1.6351
179	41.0758	42.0961	41.0112	41.9913	42.8158	42.1856	0.1834	0.7179	-0.3713	-1.0465	1.4070	-1.6105
180	40.1627	41.0530	42.7518	42.6063	42.1899	41.4175	-0.0832	-0.6243	0.1308	-1.6137	0.1756	0.1404
181	41.8983	42.0152	42.4816	41.3712	41.4877	42.5918	-0.6749	-1.4659	-0.0572	-1.1139	0.3549	-0.2160
182	41.0114	42.0365	41.3261	42.1389	40.6338	40.3364	-2.1655	0.2851	-1.6908	1.3127	-0.9091	-0.4659
183	42.2430	40.1359	40.6345	40.0306	40.1148	41.4403	0.3983	0.8034	-1.3346	-1.8191	3.0342	0.2134
184	41.9806	42.0328	42.3560	41.2048	42.1614	41.0749	-0.4611	-1.1856	-1.8734	-0.1725	1.5132	0.6311
185	41.7574	42.8433	40.4868	42.4356	42.8053	42.4515	-1.1674	0.1572	0.0490	-0.5428	0.5911	-0.9881
186	40.4295	42.3892	42.8441	41.8845	42.1357	42.0422	1.4967	0.7813	1.0738	1.3029	0.5826	-2.3495
187	40.6586	41.7784	41.0468	40.5712	42.6326	42.3197	0.2964	-0.6894	-0.3789	-0.4529	-0.2777	-0.2103
188	41.4828	41.8823	41.8770	42.6467	41.7290	40.8693	0.9888	1.2444	-0.0812	0.1005	-1.4495	0.7555
189	42.0094	41.9355	40.8801	41.9497	41.3843	41.9997	-0.4305	0.2755	1.5560	-0.0114	-0.0931	-1.2841
190	41.7512	40.6744	42.5761	42.3011	40.2711	41.3491	-0.7293	-0.4289	0.5884	-0.7415	0.1285	0.6021
191	41.7877	41.9569	41.2656	42.7628	40.4048	40.9763	0.5578	-1.5977	0.6673	0.0500	0.0849	-0.1667
192	40.8987	42.8443	42.2475	42.1167	40.2115	42.2696	0.3124	1.2148	-1.1201	0.0400	0.9167	-1.0878
193	42.4087	42.4794	42.8549	41.1929	41.8704	41.8801	0.1752	1.4164	-0.0711	-1.7820	-0.1621	-0.8238
194	40.0060	42.4066	42.3543	40.7302	41.3607	40.8334	-0.3085	-0.5810	-0.1149	-0.2302	0.8291	0.5286
195	42.1153	40.1918	40.3933	42.5554	42.7017	41.0228	2.9602	0.0751	0.5093	0.4279	-0.4607	-2.2657
196	42.8214	41.3582	40.5909	40.7653	41.9094	41.4408	0.0329	1.1416	0.7206	-0.0615	0.5664	-0.5115
197	41.6995	40.6894	40.5309	40.1565	40.4683	40.5387	-0.9138	-1.5046	0.4308	-0.9678	0.4766	0.0295
198	41.6319	40.1007	41.2202	42.1295	41.5064	40.6262	2.4087	0.8519	0.9611	0.4413	-1.2015	-1.8460
199	42.2418	41.7957	41.7792	40.8330	41.6994	40.7869	0.7680	-0.6193	0.9413	1.3691	-1.0171	2.1834
200	42.9422	42.9721	40.3588	40.4032	41.7497	42.3381	-1.7296	0.7454	-1.6712	-0.2054	0.1522	0.6938
201	41.8638	40.6183	40.0935	42.5404	40.6249	42.8221	-0.2660	-0.1888	-0.8201	-0.5133	-0.0463	0.5249
202	40.8068	42.9891	40.1876	41.0457	42.4844	40.8680	-1.1372	1.6914	-0.7512	0.6012	0.5082	0.6557
203	40.9176	41.8381	40.8406	40.4511	41.3324	41.9403	-0.0616	0.5484	0.0416	0.3074	0.9462	0.1483
204	42.9298	41.2640	41.6592	41.2421	42.2377	41.3725	-2.2330	0.1399	1.2323	0.9521	-0.1818	0.0925
205	42.2859	42.5053	40.8482	42.3376	40.4861	41.5211	0.2436	-0.8240	0.0695	0.7305	1.3843	-1.7237
206	41.0339	41.3197	40.8673	42.9927	42.4550	41.2689	0.8180	-2.2954	-0.4938	-0.5027	1.0484	-0.2788
207	42.6269	42.7727	41.5726	42.3374	41.2730	42.0238	0.3478	0.9622	-0.0496	-0.2815	-0.2657	0.6082
208	42.8385	42.8086	41.9806	42.2118	41.3789	42.8458	1.0239	0.7863	-1.0156	-1.0609	0.9234	0.2387
209	42.4916	42.3385	40.2870	41.9700	41.6130	41.6262	-1.0902	0.5935	-2.6280	0.1387	-1.4569	-0.4851
210	40.7930	42.0134	41.9202	41.7538	40.2381	40.9996	-0.3088	0.3520	-0.1634	0.9427	-0.7088	1.0166
211	40.3683	42.6621	40.7962	40.7862	40.0435	41.1364	1.9129	-0.6836	0.2350	-0.8409	1.6869	-1.5834
212	42.8961	40.6983	41.8550	42.3252	42.0626	42.7475	-0.9782	0.9685	0.8336	0.7422	-1.5888	0.9165
