ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
56	65.2405	66.5135	65.9605	65.2769	66.4416	66.6567	-1.3308	-0.1062	0.3430	1.5960	1.4384	0.3318
57	66.3606	64.0843	65.7697	65.9937	65.0243	64.1779	0.2863	-0.0054	-0.7321	0.9680	0.6822	-0.7506
58	64.6360	66.1044	64.6362	65.6667	65.8723	66.1311	1.3730	-1.3088	1.7440	0.5130	-0.4795	-0.9569
59	66.0062	64.8873	66.6915	66.5616	65.9772	64.3048	-2.9079	0.2807	-1.6385	0.3189	-0.3572	-1.1148
60	65.8945	65.0877	64.1939	65.0536	66.1227	64.4387	-0.8543	0.7536	0.7132	-0.7575	-0.0542	-0.8146
61	66.3121	66.6401	65.1325	64.8320	64.1885	64.8113	-0.3372	0.8311	-0.7686	1.5014	0.3951	-1.1664
62	64.3265	65.4985	64.1461	65.3305	66.9753	65.6674	0.4108	0.5464	0.6989	0.1405	-1.3923	-1.4751
63	64.7211	66.1330	65.6522	65.6643	64.8275	66.2888	-0.1458	0.4641	0.7416	0.1757	1.4140	-2.1449
64	65.8720	64.6838	64.5930	66.7307	64.5569	65.0757	0.7674	-0.0469	-1.8471	-0.7503	-0.1310	-0.3404
65	64.6870	66.8859	64.4016	66.0356	66.4757	64.2562	-1.6242	0.3425	-0.1834	0.3690	0.6301	1.0080
66	65.8159	66.9340	64.8974	65.5009	64.5563	65.2716	-0.8304	-0.1980	-0.7483	0.6382	0.0492	-1.6086
67	65.0544	66.1954	66.3790	64.0631	65.1266	65.2023	-0.2913	-0.5891	-2.8442	-1.3547	0.3991	0.8039
68	64.8473	64.6235	64.2169	66.2168	66.6136	65.7584	-0.1563	1.0080	0.0035	0.2040	0.7919	-0.3761
69	65.6879	66.4806	64.5616	66.0169	64.0346	66.5380	0.2227	-1.0437	-0.5428	0.9981	0.7437	-0.2971
70	65.0750	64.1826	66.3920	65.4532	66.3944	66.7211	-0.9911	-0.9141	-0.3164	-1.1253	-0.2716	1.1520
71	64.0906	65.0402	66.2726	64.8409	64.9659	65.6876	-0.2013	0.0808	0.5509	1.6195	-0.1885	-0.6922
72	65.2584	64.5343	66.9153	65.7212	66.8188	64.4047	1.3841	-0.5309	0.1925	-1.0425	-0.7741	0.9342
73	64.6985	66.5954	65.7415	64.1961	64.9885	64.9226	-0.3864	-0.8725	0.4318	-0.2183	0.8128	-0.0882
74	64.0431	65.0303	66.4928	64.7388	66.9349	66.6529	-0.6257	-1.0264	-0.8599	0.9419	-0.8821	-0.0749
75	65.3113	66.3516	65.7854	64.3387	65.3290	65.7086	-0.9628	0.0316	0.1428	-0.4418	-0.4747	-1.3858
76	66.5432	66.7639	64.2649	65.9530	66.5061	66.4696	-0.7536	0.5287	0.7858	-0.6240	0.5003	-0.0338
77	65.3407	64.8807	65.3495	66.2658	64.9711	65.3447	-0.1588	-2.2428	0.7881	-1.0220	-0.4057	-1.6368
78	66.3384	64.9044	64.7776	65.4692	65.7113	66.0465	-1.8431	-0.8123	-0.6692	-1.6669	0.5872	-0.6271
79	65.3794	64.9091	64.9278	66.3032	66.4025	66.3674	0.7035	-1.0540	-1.5196	-0.4016	0.7978	1.2156
80	64.0970	66.8342	64.6490	65.7400	66.6751	64.9806	0.6725	-1.1408	-0.4284	1.0289	0.1158	-0.4163
81	66.7212	64.4476	64.1646	64.6886	64.3735	65.2082	1.1576	-0.1171	1.8935	0.7557	0.5599	-0.5212
82	64.3043	65.8953	66.9173	65.4457	66.4104	65.7680	-1.4386	-0.9789	-1.1498	-1.1431	-0.0945	1.0506
83	66.0190	66.3872	66.3018	65.4722	64.3052	66.2604	0.8318	-0.7781	-0.0450	0.6707	1.2614	-0.7117
84	64.9122	66.2722	64.9180	64.9208	65.5173	64.5441	-1.0711	0.3692	1.0123	0.5527	2.0896	-0.8201
85	65.3419	66.7418	64.5816	65.0681	64.9893	65.7267	0.7398	1.1717	-0.6083	-0.0906	-1.3205	0.9401
86	64.4858	65.2943	64.3799	64.5391	65.7993	64.7409	0.5970	0.2571	3.3988	0.9859	1.0703	0.3424
87	66.8445	65.2129	65.9165	64.7519	65.4527	64.2943	1.6471	0.0023	-0.7893	-0.6994	0.1073	0.7928
88	65.2444	66.2110	66.3109	66.9993	65.4944	64.5394	-1.2350	0.1712	-1.1760	-0.5228	0.6314	2.7511
89	66.9443	64.7061	66.9546	66.4618	65.6001	65.8467	-0.3409	-0.3940	0.3278	1.0880	0.0939	-1.8977
90	66.9225	66.1145	65.8977	65.2931	65.1795	66.4810	-0.2877	-2.0352	-1.2382	-0.0617	0.5807	-0.9267
91	66.1676	64.6478	66.9521	64.7182	64.0528	66.4987	0.7705	0.3818	-1.5623	-1.7097	-1.1670	-0.0714
92	65.0599	65.3171	66.0956	66.1136	64.6469	64.4798	-0.3697	-1.2444	-1.0226	0.4702	-0.9963	0.9902
93	65.5496	66.9642	66.9813	64.7114	66.5030	65.0060	0.0959	-0.0273	0.2095	-0.0357	0.7442	-0.7388
94	65.6766	65.9641	65.7324	66.3736	64.7377	64.3294	-0.7714	0.4474	1.2813	-1.4674	-1.7886	1.0430
95	65.9593	65.0007	66.3954	65.6008	66.9619	66.1889	0.7878	1.4092	-0.0129	1.5452	0.4470	0.3576
96	66.8009	64.6597	66.3555	65.9223	64.9170	64.5513	1.2854	0.7809	0.6066	1.2935	0.6453	0.0228
97	66.0487	66.9181	64.7437	65.8501	66.9789	66.1476	0.5094	1.2112	-0.1907	-0.0590	0.4385	-0.6652
98	64.4143	66.0296	65.6127	66.6371	64.6448	66.8841	-2.3875	2.0899	-0.7971	-1.1466	0.0102	-2.4538
99	66.1027	65.5758	65.4664	64.5800	66.4219	66.0757	0.5324	0.6675	2.1858	1.4760	-0.6131	1.0227
100	66.2643	65.4551	66.5165	64.4030	65.2414	65.7393	-2.2739	-0.4121	0.2817	1.5742	1.1405	1.1624
101	64.0761	65.0968	66.9859	65.9885	65.1922	64.1549	0.2972	0.5168	-0.4790	1.6172	-0.5174	-0.7460
102	65.2741	64.2123	64.1835	65.3751	66.8136	64.3349	0.3048	-1.4810	-1.5141	0.5416	-1.0633	0.3313
103	64.8218	65.4733	66.4217	64.0107	64.6385	64.4774	-1.3471	0.3909	-0.1852	0.1497	2.0031	0.3096
104	65.0189	66.4353	66.2251	64.5193	64.3865	65.9723	-0.7315	-0.7195	-0.4595	0.8119	-2.1010	-0.1432
105	65.2534	64.2084	66.6857	66.9240	64.9278	65.9849	-1.3798	0.8180	-0.4372	1.7808	0.8991	-0.0957
106	65.5567	64.2234	65.4501	65.5383	64.6264	66.2582	0.1954	2.1175	-0.0722	-1.2261	-0.2810	-1.0252
107	66.7900	65.7579	65.0280	66.2951	65.0686	66.0662	-1.2198	-1.0068	-1.3512	0.5963	-1.0521	0.9447
108	66.0290	66.7060	64.3117	64.8282	64.6039	66.5094	0.1709	-0.5391	1.8408	-0.7603	-0.7208	0.0678
109	66.8688	66.8538	64.3127	65.6727	66.4039	64.8220	0.1157	-0.5067	-1.3394	-1.1413	0.7004	-0.2440
110	65.2727	66.0223	66.7379	66.5362	65.4434	65.4311	-0.5574	1.3663	0.1812	-1.6675	-0.8449	-0.3984
111	65.5320	66.5111	65.7410	65.4147	64.0794	66.3500	-2.1771	-0.2385	0.1304	0.0208	-1.6662	-0.6506
112	65.4812	66.4864	65.9383	65.0698	64.8236	66.7027	-1.1284	-1.6387	1.4808	-0.0753	0.0724	0.7375
113	66.1803	66.7580	64.0498	66.8123	64.7068	65.1435	1.3144	-0.3416	0.2913	-0.8997	-1.1054	0.4403
114	64.6362	66.8850	64.2271	64.5768	66.2040	64.7656	-0.9158	-1.6380	0.6996	0.5763	1.2120	-0.5998
115	64.5844	65.8316	64.3002	65.5957	65.6018	66.4802	0.1105	0.8062	1.0978	0.5525	-0.6996	-0.5267
116	65.0161	64.3458	66.4980	64.3135	65.9466	65.5185	0.0570	-0.3826	-0.2413	-0.3254	0.5377	1.5999
117	66.2194	65.7052	66.3549	65.4612	64.3490	66.7823	-0.8065	0.5059	-0.8361	0.3107	-0.8206	0.6251
118	66.8363	64.0890	66.9899	65.3749	65.8810	66.8194	1.3058	0.9397	-0.5184	0.3710	0.6819	-1.5439
119	66.5252	66.7250	64.4507	65.5327	64.5510	66.8188	1.0571	-0.8410	0.4117	-0.3379	0.1391	0.8117
120	66.2297	64.6403	65.0592	64.4662	65.2683	64.8358	-1.2321	1.1218	0.5697	0.4117	0.9737	0.3881
121	64.5739	65.4931	65.8367	64.6794	66.1689	65.2339	-1.1430	-0.6751	1.0032	1.3196	-0.4882	0.7496
122	65.3351	64.7409	65.5426	66.9819	65.1214	65.8892	0.8990	0.1709	0.8543	2.0045	0.7987	1.0594
123	65.1333	65.1423	64.1917	66.9631	65.0936	66.2326	-2.2657	0.0034	-1.9868	2.0910	1.0700	-1.4346
124	66.1495	64.9820	66.8375	65.0262	66.7129	64.0387	-0.5064	1.1365	-0.7152	-0.1167	-0.1705	0.7046
125	66.1504	65.9564	65.4216	66.3589	65.8282	65.9607	-0.7038	-0.3233	-1.5011	-0.8959	1.3259	1.1590
126	66.7392	66.2471	64.8964	64.7612	64.2331	66.9793	0.4907	2.4380	-1.5938	1.5883	0.0999	-0.4108
127	64.7483	65.9817	64.2340	66.3777	65.5049	64.1150	0.4496	0.3079	-0.8229	-0.3203	1.0640	-0.5005
128	66.1251	66.4348	64.6264	65.7713	66.1211	64.7485	-0.9271	0.0258	0.2368	-1.1955	2.4850	-1.5866
129	65.3693	66.1416	66.9201	65.3079	66.3528	66.9921	1.3780	0.2820	1.3299	2.1229	-0.2457	-1.0266
130	66.7913	64.8007	64.8063	65.0420	66.7455	64.3203	2.3243	0.0356	-0.7032	1.0596	-0.1770	0.5060
131	66.5525	65.7795	65.3037	64.6189	64.5451	66.1463	-0.1189	-0.7176	-2.5831	0.3904	0.6733	0.0641
132	64.6083	66.6049	64.6402	64.4921	64.5451	64.5184	0.8279	1.1352	-0.4479	-0.8350	1.2633	0.0618
133	65.5573	65.6523	66.2645	65.9914	65.9579	65.9924	-0.1914	1.0294	-1.8665	0.5221	0.4912	1.0824
134	64.1608	64.1225	65.0754	65.7637	64.7263	65.6433	0.2142	0.3276	0.6753	0.8566	-0.7618	-0.6904
135	64.2793	66.6022	65.2367	65.9126	65.4353	65.6184	-0.1380	0.4880	0.5486	0.3833	0.1521	-0.3294
136	65.3174	64.5843	64.0682	64.9154	65.6821	66.0168	-0.8750	0.2563	-1.7664	-0.2528	-0.6911	0.5453
137	65.8314	64.6502	66.7201	65.4064	65.9822	65.6062	0.9318	-0.1916	0.2175	-0.4400	0.9135	-0.3629
138	66.7383	66.6769	64.9211	64.3064	66.2567	66.2391	0.8423	-0.8330	-0.3197	0.7270	0.4726	-0.2854
139	64.4360	64.5648	66.5738	64.3254	64.0186	64.5727	-0.9966	-1.0496	-0.4742	-0.8953	-1.3068	0.5551
140	65.4817	66.5461	65.3073	64.6520	65.5957	66.6119	0.7972	-0.3370	-1.1149	2.1673	-0.7483	1.1878
141	65.3855	66.5836	66.5994	66.6896	66.8129	65.9133	-0.0826	-0.4411	-1.5495	0.0964	0.4754	-0.6668
142	66.6486	65.4940	64.9258	64.7441	64.1096	65.0927	0.7052	-0.9710	-0.2578	-2.3076	-0.3577	0.4127
143	64.6155	66.2655	65.7374	65.3489	65.0824	64.9304	1.1213	0.5411	0.5687	0.7093	-0.1791	0.2588
144	64.2591	65.3084	65.3341	64.1440	64.8114	66.8087	-1.6322	0.6599	-1.9267	1.1239	1.6728	-1.7248
145	65.3062	64.1249	65.2837	65.2370	66.9314	64.6612	1.0573	0.7214	-0.6957	0.8174	-1.7197	-0.0390
146	66.4191	64.7049	66.6170	66.9682	66.8522	66.9829	0.4329	-0.9366	-2.2356	-0.2727	-1.0729	-0.2648
147	66.2827	66.1234	65.7138	65.5305	66.4939	65.5679	-0.0637	-3.0445	1.2068	1.6772	0.6693	-1.7991
148	65.5685	64.6679	65.4689	66.8646	65.1331	64.2272	-0.0603	-0.2302	0.9134	-0.8227	-0.4473	-0.0628
149	64.6425	64.6982	66.0492	64.5450	65.0404	66.6703	0.2619	0.6472	1.2941	-1.6324	-0.5182	-0.3946
150	64.2210	66.0147	65.2340	65.3993	64.8370	65.0699	1.0585	-0.8524	0.7143	1.8813	0.0605	0.3201
151	66.3109	65.5108	66.1431	66.2003	65.6337	64.1966	-0.5845	0.8679	0.6680	-0.7385	-0.0489	0.2327
152	66.9820	64.6178	66.9581	64.0245	65.5836	66.3615	-0.8417	0.7178	0.1019	0.5016	-0.3199	-0.7473
153	64.1645	65.4532	65.5225	64.0685	65.5525	64.0712	0.8002	-0.9027	2.0483	-1.6461	-0.6096	-1.7582
154	65.9688	65.9258	64.2281	64.3108	66.8210	64.3646	-0.9420	-0.2531	-0.0983	-1.7181	1.1507	-0.9871
155	66.6265	65.4441	65.6150	65.3487	66.9068	66.7191	0.0289	0.5580	0.4507	-0.0056	0.5292	-0.3663
156	64.2964	65.1661	64.0142	64.5371	64.6844	64.4940	0.9221	0.1985	-0.4025	1.2645	1.1269	-1.3870
157	66.4935	64.7605	64.2015	64.6898	65.6106	64.8658	2.0116	1.3063	0.7327	0.9983	1.1676	-0.8392
158	65.8650	66.4269	66.2659	64.1502	65.8927	64.8050	-1.3358	0.5194	0.5596	0.2756	0.4031	-1.5688
159	66.7312	66.3552	64.9367	64.0795	64.9058	64.9693	0.3425	0.0358	0.2130	-0.3656	0.2724	-1.0378
160	64.2214	64.2965	66.9978	65.1172	66.1492	66.3544	0.6312	1.5101	-0.1978	-0.4805	1.1318	0.3245
161	66.7820	66.5626	65.6556	65.0196	64.0055	64.4595	0.5090	0.7518	0.3132	0.8546	1.0183	-1.1310
162	66.1962	66.9769	65.2584	66.9678	65.2807	66.5594	0.0374	0.1495	-0.1314	-1.5531	-0.1297	-0.3929
163	66.6586	65.9137	65.4856	66.0285	65.1878	66.6049	1.0201	-1.2607	-1.1530	0.3728	-0.7665	0.7067
164	64.9762	66.3462	65.9407	66.5596	64.9367	65.8628	0.8616	-0.3181	0.4699	0.1652	0.9497	1.0077
165	65.4595	66.9966	65.3779	65.3496	64.8229	64.5073	0.5683	-0.0257	0.8166	0.9268	-0.7398	0.8894
166	64.5443	66.6792	65.6958	64.4774	65.9371	65.1910	-0.8761	0.4017	0.0732	-0.5162	-0.8800	0.3754
167	64.5766	65.5787	66.6398	64.4169	65.0038	65.3170	-0.0363	-0.3357	-0.9580	-0.5887	-1.1074	0.1834
168	65.7418	64.3877	64.8861	65.4115	65.9576	64.1288	0.9199	-0.6315	-0.1234	1.3970	-0.2294	0.5731
169	65.6978	65.4649	65.7015	64.7967	64.3632	65.0227	0.2780	0.2490	-0.2506	-1.0329	1.0992	-1.0710
170	66.9850	64.9469	64.3161	66.1331	66.4446	64.1938	1.2788	-0.2731	0.4946	-2.3501	0.9535	0.4795
171	64.9516	65.2482	64.8764	65.4865	65.1559	66.6485	-0.3959	-1.4522	2.2432	-0.6841	-2.7190	-0.8079
172	65.7208	64.2249	64.9749	65.7478	66.4451	64.0740	-0.1066	0.5353	-1.7407	1.2559	0.5534	0.5495
173	66.8693	64.9006	64.6970	65.8977	65.6301	66.2969	-0.2582	-0.4159	0.1963	-0.6829	0.2064	1.1533
174	66.9640	64.1061	65.4931	64.6530	65.9966	66.7054	0.1830	-1.0551	1.8274	0.1668	-0.1583	-1.4191
175	66.9620	64.6736	64.3981	65.1536	65.4701	65.9892	1.3804	0.4482	0.5987	-1.3740	1.9647	0.5205
176	66.6850	65.9022	64.6559	66.0822	64.1172	66.9819	-0.2021	-0.3009	0.5434	0.7984	0.5927	1.1356
177	64.6400	66.0087	66.0192	64.3166	64.9041	66.1124	0.3833	-0.1394	-0.1579	0.8396	-1.2408	-0.0838
178	65.6836	64.0335	65.8591	64.5758	64.3192	66.5647	0.5702	0.1467	1.6926	1.3698	2.5629	0.0486
179	64.9313	64.8729	65.2989	65.8112	64.7464	66.2303	-0.5815	-0.3895	-0.8197	-0.4798	-1.3777	-1.4052
180	64.6833	65.2692	65.3621	66.9865	64.2189	66.1032	0.4229	-1.4132	0.4956	0.0067	0.5564	-0.2980
181	65.1582	66.6449	66.4059	66.1066	65.4689	65.7417	0.2542	-0.7232	0.1912	1.8775	0.0945	1.0035
182	65.0669	66.4667	65.5914	64.7643	64.0665	66.2487	-0.4903	-0.3241	-1.2195	-0.1819	1.0214	-2.2357
183	65.0533	65.2921	64.2828	66.0574	65.3358	64.8418	-1.5440	0.6521	-0.7438	-0.0396	0.2895	0.5138
184	65.9675	64.0243	66.5635	66.3071	65.7738	66.3142	-1.0890	-0.6092	1.0678	0.1775	-2.2378	-1.4462
185	65.3492	65.5945	66.7374	65.1095	66.1992	65.8823	0.8709	0.0420	0.6281	0.7929	-0.4128	0.1899
186	64.5188	65.8180	65.2045	65.4211	66.0155	64.3714	0.0491	-2.2467	0.0085	-0.1121	-0.8623	-0.3145
187	66.1718	65.5840	64.1018	64.7529	65.8501	65.8696	-2.3154	-1.7278	-1.1490	-0.5862	-0.8017	1.1627
188	66.2566	66.8072	64.3769	66.6015	64.1854	65.1565	0.2619	-0.8097	-1.8288	-0.3049	0.6042	0.9596
189	64.9679	66.5312	66.7085	64.1471	66.3247	66.1582	1.5103	-1.6287	-1.0257	0.0688	-0.4023	-1.8800
190	65.2783	66.2207	65.8743	66.7348	66.1821	65.8721	-0.5627	2.2223	1.5493	-0.8103	-1.1773	0.9219
191	64.6155	65.1210	66.8693	64.3250	65.4449	65.0896	-1.6712	0.6057	-1.1111	-0.2561	0.0998	-0.3256
192	66.5273	65.7045	66.1648	66.8480	66.1566	66.2239	-0.1821	-1.4475	1.4698	-0.7276	0.2153	1.5601
193	64.4808	64.9145	66.2417	65.4685	66.5048	66.7151	1.0509	-0.4921	0.8876	-0.5524	1.7313	1.5732
194	66.3432	65.3091	66.9564	65.0284	65.2792	65.1990	0.2957	-0.0506	0.0301	1.1477	-1.3434	0.0735
195	66.1782	64.3486	66.9304	65.1426	65.9852	64.9520	-1.2230	-0.0521	-0.0513	0.3945	-0.5869	-0.5147
196	65.7861	64.7394	66.5058	64.0876	65.2898	65.1013	0.4806	-0.1003	-1.0696	1.0834	0.7929	-1.3532
197	64.0789	66.5079	66.7528	65.4664	65.2393	64.9816	-0.6312	-1.4585	-1.3903	-1.1785	2.2841	0.6290
198	66.7860	65.2939	64.6534	66.2095	65.8953	65.6167	2.0760	-0.8253	-2.1028	-0.8672	0.4704	1.2108
199	66.1442	64.1350	65.3623	66.4510	65.8729	65.4135	-0.9959	1.4248	-0.6122	0.2010	-0.3951	1.2229
200	66.0848	66.3185	66.4931	64.5348	64.6913	65.3789	0.5039	-0.2559	-0.1660	-1.2838	0.5993	-0.9746
201	66.1593	66.3961	65.0443	66.8862	66.6589	66.5944	0.1381	-0.3516	-0.6177	-0.4899	1.7128	0.1774
202	64.6625	66.7279	65.3260	65.3259	64.4068	65.7404	-0.3814	-0.6365	1.1708	0.7407	0.6359	1.1820
203	66.1081	65.5456	65.1107	65.9836	66.6220	64.9950	0.4588	0.5829	-0.6864	-1.7072	0.5775	0.1149
204	65.0781	66.3214	65.7530	66.7040	65.6098	64.4288	0.6002	1.5291	-0.9028	-0.6333	-1.0376	0.7171
205	66.4955	65.5498	65.2275	64.9097	66.9604	64.6191	1.3756	1.5069	-1.3037	-2.0605	-1.6740	2.2021
206	64.7301	64.9627	65.4260	66.9376	65.9368	65.5850	-1.3735	2.0387	-0.6254	0.9492	-0.2667	0.9795
207	66.4092	66.3115	64.8202	65.4929	64.8305	66.0757	-0.4924	1.1218	1.3229	-1.4165	-0.7544	0.7580
208	64.5184	64.6399	64.2664	66.4478	65.8332	64.0783	-0.0384	0.1164	0.2635	1.0675	-0.3131	-0.5698
209	64.2818	66.3091	65.3955	64.0474	65.4419	65.7486	0.0003	0.6828	-0.9321	-0.0712	-0.8139	0.1140
210	64.8357	65.8481	64.7016	64.2931	66.0691	66.8440	0.7286	-1.0039	-0.0866	-0.3444	-0.3475	-1.1581
211	64.4321	65.8289	65.4514	66.3234	65.2702	66.6955	0.7905	0.7938	0.0018	-0.4155	-0.6355	1.1599
212	66.8512	66.9356	64.3609	64.1815	65.4288	66.5540	1.1225	1.3752	0.2458	0.9897	-2.1601	1.4875
