ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
14	37.4865	36.0165	36.2507	37.1338	37.0977	36.3986	1.1866	1.0161	-0.3660	0.8102	-0.7788	-1.8280
15	36.5157	38.0881	37.3632	37.3396	36.8445	38.7846	0.8319	-0.9374	-0.0799	-0.2279	-0.0062	0.9743
16	36.1103	37.3419	37.2125	37.4035	38.7125	36.4759	-0.4545	-0.8680	-1.2412	-1.1754	0.0193	-0.2291
17	38.4336	36.8596	36.1877	36.9735	37.4845	38.8202	0.1568	0.6396	-1.9306	0.9078	0.2679	-1.4435
18	36.9781	37.2575	36.2066	38.0922	38.7742	38.1136	-0.3784	0.0957	-0.9027	-0.6405	0.3669	0.0373
19	37.5472	38.3853	36.3401	36.7654	37.0648	38.4472	0.3658	-1.0943	0.2057	0.7042	1.9050	-1.1115
20	36.5551	36.5487	36.1394	38.6805	38.3495	38.3947	0.2375	-1.3459	-0.0038	0.0229	1.9421	-1.9526
21	38.2972	37.5614	38.8488	37.6411	36.2070	36.7901	1.1174	0.9901	0.1000	0.4618	0.4977	-2.1836
22	36.4848	36.3015	38.8188	37.6139	37.4058	38.2026	-1.0604	-1.3100	-0.4238	-0.3045	-0.8233	0.0097
23	37.5591	38.8051	38.9077	38.4246	38.8818	37.5487	0.8851	0.5082	0.6449	-1.4596	-0.9565	1.7520
24	36.5388	37.2129	37.8540	38.7838	36.0529	37.4879	0.2753	-0.2535	-0.4809	-0.6427	1.3189	0.6939
25	38.7858	38.4203	36.0405	37.8203	37.4184	36.6362	-0.5548	1.3461	-0.1886	-1.0361	-0.0330	-0.6069
26	37.7964	36.3579	36.5603	36.1503	37.8888	37.2380	-0.1677	0.3615	-0.5778	-1.2853	-1.6933	-1.1826
27	37.4066	37.7284	37.6743	38.5972	38.1755	37.7401	0.5340	-1.3951	0.0380	-0.3530	-2.0432	-1.5289
28	36.9954	37.4720	37.5491	38.3234	38.7404	38.0140	-1.1596	1.0431	-0.2950	-1.4880	-0.3383	-0.9931
29	36.9251	38.5260	37.2265	37.6501	38.5597	38.6716	0.9352	-1.6188	-1.4250	-0.2006	-1.3411	0.7284
30	37.4937	36.2232	38.1683	36.0969	36.0577	37.3067	0.1682	-0.6014	-1.9763	-0.6609	-0.3890	1.0569
31	36.5583	38.7696	36.6353	36.5903	37.3366	36.5877	-0.7705	0.7044	0.7973	0.7718	-1.1417	-0.5979
32	38.8378	37.6233	37.4442	37.4794	38.3427	36.5635	-0.2272	-1.6850	-1.0710	-0.0840	1.7347	0.6124
33	36.8478	37.0930	38.1657	36.6925	37.9504	38.4139	-0.0079	-0.3732	-2.3598	-0.2520	1.0531	-0.5679
34	38.2186	36.5571	38.4627	37.1083	38.1347	36.0478	0.8346	0.4411	0.0770	2.0221	1.1274	0.5762
35	37.3536	38.7458	37.6622	38.8853	36.6305	38.7513	0.4581	2.2886	0.5940	-0.9215	-1.1374	1.4957
36	36.1744	36.4346	36.3972	37.1774	38.2909	36.4582	-1.5263	-1.9959	1.0001	0.4682	-0.0821	0.5500
37	38.2545	37.6873	36.0764	36.5047	38.2487	38.2341	-0.0265	-0.9585	-0.0271	-0.3550	-0.2170	-0.9491
38	38.6510	38.3269	38.8982	38.9721	37.2096	36.2361	0.7342	2.0158	-1.0081	-0.0352	1.2900	-1.3631
39	37.6799	36.9123	36.4477	37.4524	38.1808	38.6983	-0.9808	-0.2075	-0.7179	1.3749	-1.3193	0.0649
40	36.1996	36.7548	37.9450	38.3760	37.7862	37.5160	0.6878	-0.1257	0.4379	1.4697	-1.6933	-1.9716
41	38.7607	36.8714	38.4385	37.3291	38.9617	36.2941	-0.0421	0.6362	0.2959	0.8537	-0.0318	0.9881
42	36.5681	36.8495	36.0420	38.6541	37.7100	38.5567	0.7304	0.1416	-0.0856	0.5001	0.4422	0.4079
43	37.9038	37.0235	37.8252	38.2669	38.5691	38.8007	-0.1638	-0.4959	-0.6009	0.9167	0.9518	0.2135
44	36.5847	37.0743	36.8397	37.4511	38.1715	37.6457	-3.0579	-0.0394	-0.0688	-0.1605	0.5844	-1.7361
45	38.8761	37.8889	36.4714	37.3762	38.3921	38.3011	0.5713	0.6827	-0.0498	-1.0194	-0.0481	0.0639
46	38.7222	37.9646	37.6128	37.8231	38.1540	36.0065	0.3257	-0.8290	0.6760	-1.9809	-1.0721	0.9296
47	38.4258	36.5898	38.0040	38.1190	38.6296	36.3077	0.7492	0.9392	0.9243	-1.0622	0.0804	1.3550
48	38.0620	36.7642	37.7870	36.0046	36.6377	36.5230	-0.5452	0.3982	-1.4367	-1.2194	0.9173	-0.2493
49	38.9908	38.8844	36.2459	38.8306	37.7748	38.2107	-0.9846	-2.0908	0.4879	-1.0840	0.7596	0.7876
50	36.8748	38.6973	38.0631	37.7926	38.5640	36.7240	-0.9892	-0.2543	-1.1013	0.4065	0.5548	0.2565
51	37.4370	37.7017	37.7269	38.1020	37.0353	37.0675	0.3877	-0.7813	-0.2511	-0.7259	-1.6560	-0.0290
52	38.7170	37.6012	36.4514	37.0806	36.6425	36.3038	0.1837	0.2450	-1.0123	0.5418	0.8009	0.9695
53	37.3667	37.6954	38.0428	38.7356	36.7450	36.5145	1.2843	-0.5492	0.6476	-0.4702	1.1734	-0.8439
54	38.1203	36.4447	37.4095	37.1652	37.3447	36.0585	-1.5912	-1.1040	0.2239	0.4875	0.0365	0.5666
55	36.8879	37.3612	38.1780	36.0607	36.8772	38.6180	0.7857	1.9242	0.0697	-0.9894	1.7903	-0.8159
56	36.9985	38.8630	36.3225	38.7489	38.1237	37.8939	1.7350	0.0295	0.6836	-1.9844	0.0661	0.1277
57	36.4183	36.9260	37.8180	38.5457	37.7910	37.0599	1.2131	1.3536	1.1253	0.8508	-2.2200	-0.2309
58	38.1484	37.2981	37.2359	37.4142	38.2689	37.9720	0.1462	0.6529	2.1360	-1.0288	-0.2662	-1.5900
59	38.2079	37.1469	37.8865	37.7510	38.2572	38.5967	-0.1966	-1.7412	-0.2431	0.5898	-1.1035	-1.5489
60	37.3797	37.5625	38.6611	36.5134	38.0404	36.5684	0.1833	1.5734	1.9955	-1.4582	-1.4402	-0.7158
61	36.8075	38.5593	37.5986	38.1028	38.7487	38.9970	0.4719	-0.0082	0.4902	-0.0733	-0.2266	-0.4587
62	36.1626	37.9900	38.9156	37.3444	38.2373	36.7366	-0.2576	1.2503	-0.3421	-0.5555	0.9501	0.2292
63	37.8681	38.6181	37.8652	36.5412	37.8041	36.4443	-0.1398	-0.2598	0.6733	0.3577	-1.0071	-1.0045
64	38.1013	36.1093	38.5722	36.6034	36.2964	36.4195	-1.2286	0.2681	1.3305	-1.0084	-0.3648	-0.9921
65	38.3125	36.3494	37.2003	38.4217	37.0467	36.0991	1.1785	0.9982	-0.7996	-0.7296	-1.9237	0.4349
66	36.2746	37.7364	37.4089	37.6424	36.4381	36.3445	0.8553	-0.6484	-1.2284	-1.4563	1.5236	-0.0356
67	36.3426	37.4625	38.7741	36.8113	37.5277	37.4780	-1.5960	0.0798	0.6962	-0.5100	2.0415	1.6935
68	37.5525	36.5885	36.0774	38.0664	38.9298	36.2727	0.2900	-0.7595	1.8036	-0.9409	0.4116	-0.1779
69	38.8097	38.7904	37.1089	36.2604	37.2531	38.7334	1.8762	-0.2309	-0.1355	0.6161	1.6280	1.1882
70	36.0702	36.1042	37.2647	36.6854	37.2548	38.8749	-0.7926	0.4847	1.0638	-0.5188	-0.5230	0.1299
71	36.3673	37.0331	37.5107	37.1509	36.4500	38.6172	1.5881	-0.0163	-1.3461	-0.0700	0.2146	0.1167
72	37.6708	38.3209	38.8560	38.5870	38.9471	38.0959	2.0900	-0.3360	-0.4665	0.1120	0.6689	-0.3068
73	38.6737	37.1328	37.5352	38.1988	37.9885	36.3931	-0.6892	-0.0089	0.0600	2.0488	1.8542	0.9444
74	38.2545	38.2752	38.0397	36.7314	36.9064	37.9768	-1.3004	-1.4758	0.4734	-0.6865	-0.2987	1.3071
75	37.6316	38.5349	37.6395	37.0611	38.3128	36.8615	-0.5398	-0.1376	0.1704	-0.4700	1.1170	-0.3886
76	38.0464	38.6686	36.7720	37.7081	36.6482	38.3689	-0.1186	0.5539	0.8072	0.2961	0.1167	0.8908
77	38.0856	37.2990	37.8566	37.0248	37.6560	38.6082	-0.7460	1.0032	1.4394	-1.1789	0.0694	1.6882
78	36.8513	36.5332	36.9475	38.0923	36.5667	36.7323	-0.5514	-0.3676	-0.4070	2.4772	-0.1099	-1.5979
79	38.7728	38.8702	38.8375	36.4276	38.2566	36.0470	-0.8468	0.7829	0.1835	0.6077	1.6606	-0.2772
80	36.4987	38.3924	38.1592	38.8743	36.5862	38.3200	-0.0526	0.4919	2.1332	-0.5620	-1.8625	-0.6662
81	37.2487	38.3656	37.6330	36.5964	38.0988	36.7769	1.0583	-1.0817	-1.8009	-0.4839	0.2178	-1.1197
82	38.0914	36.3199	37.4110	38.9893	37.9731	38.5747	-0.2436	0.7311	0.3418	1.3191	1.2431	-0.5969
83	37.5049	37.1829	37.5014	38.8899	36.5347	36.5925	-1.5989	1.7441	0.0371	0.2340	-0.7282	0.5144
84	36.4669	38.2166	36.8744	37.2855	38.8058	36.1986	-0.5565	0.2394	0.5109	0.0264	-0.4083	-1.2451
85	36.6098	37.5432	38.4791	37.7423	38.3410	36.5885	1.6499	0.2990	-0.7923	-0.8657	0.3136	-1.3187
86	36.8216	38.1705	38.2998	38.8494	37.8305	37.0891	-0.8980	-0.0263	-0.4185	0.2009	-0.8537	1.0899
87	37.5442	38.1945	38.3867	38.4939	36.2147	36.7734	-0.3715	0.5382	0.9466	0.0035	1.5434	1.3948
88	37.4411	38.5199	37.7119	36.2654	37.9744	38.8040	1.5030	1.4704	1.2608	-0.6238	-1.6144	-0.6300
89	37.8335	36.9795	38.2487	38.3004	37.0868	38.0334	-1.7948	-0.1757	-2.6816	2.0129	-0.8203	0.7597
90	36.5599	37.3086	38.8260	38.8140	36.3383	37.8807	0.0947	0.0496	0.2790	-0.6175	0.0321	1.5241
91	36.9775	38.4451	36.8353	37.5557	38.9255	38.7603	0.3589	-0.8897	-1.4553	-1.0051	0.0899	0.3681
92	38.5811	36.5546	36.0675	36.8727	37.1584	36.8371	-0.0227	1.4109	-0.0476	-0.6078	0.4033	-1.3894
93	36.7279	36.7661	38.2061	38.2327	37.6258	37.0605	2.7665	-0.2718	-0.2697	-0.1191	-2.1275	-0.8709
94	38.7153	38.8869	38.9168	37.9725	36.6106	37.7026	0.0500	1.6415	-0.5714	-0.3177	0.0381	-0.7309
95	38.7578	37.6016	36.4323	36.3459	38.4817	37.7771	1.8086	0.1834	0.5062	-2.7864	0.3713	1.1506
96	37.3931	37.4984	38.9824	37.3627	36.1023	36.5593	1.8556	-0.3678	0.8429	-2.3006	1.4490	-0.0053
97	38.3600	36.6470	36.4868	37.2578	37.1592	36.8046	-0.7994	-1.4270	-0.6096	-0.8530	-0.5918	0.4860
98	37.4655	38.1453	36.6892	37.7691	38.8392	36.2967	1.8997	-1.2818	-1.2483	0.6315	0.2047	1.7257
99	37.8965	37.7914	36.6928	37.1990	37.3039	36.8194	1.1296	-1.0938	0.5090	0.3540	-0.1761	0.2511
100	36.4767	36.6757	36.0564	38.3170	36.3157	37.2227	0.1859	0.3631	0.7249	1.1353	-0.3227	0.2787
101	38.9193	36.5282	37.0586	38.4254	37.9295	36.2911	-0.6929	-0.7929	2.3178	-1.1464	-0.0380	-1.6557
102	38.8809	36.1863	36.0528	36.5043	37.7144	37.0765	-0.3304	-0.0507	-1.2074	0.6475	-0.2840	0.7612
103	38.5515	36.8473	38.4178	37.0480	38.5887	36.6926	0.9958	0.8279	-0.7617	-0.1574	-0.0161	-0.8869
104	36.5911	38.3372	38.6036	36.0558	38.4148	37.2366	-1.1061	-0.4160	-0.0137	-1.0592	1.6153	-0.1879
105	37.7756	37.8007	38.5403	36.8655	38.0986	36.6091	0.8251	-0.1173	-1.2802	-1.4964	0.2671	-1.3682
106	38.4357	37.4912	37.8953	37.4981	37.8982	37.6981	-0.3778	-1.0730	-0.4437	0.4489	0.8174	-0.4994
107	37.1533	36.3601	36.0835	36.2229	38.3442	36.4170	1.2733	-0.6293	-0.0270	1.0638	-1.0790	0.5932
108	37.2277	37.2098	37.4137	36.9951	38.6787	38.7514	0.7898	0.0029	-0.0547	-0.9591	0.7451	-0.8958
109	37.5424	38.2627	37.3035	37.8655	38.5140	37.3548	-2.2919	1.1357	0.6563	2.0823	-0.3551	1.6042
110	36.3826	37.1480	38.6210	38.9421	37.0083	38.7604	-0.0779	2.3069	0.8102	-0.1983	-1.4464	-0.7701
111	37.5813	36.0940	37.6968	36.8827	36.7537	36.7131	-0.7149	0.7652	1.1777	0.6756	1.2794	1.3399
112	36.4496	38.7334	38.3134	38.6383	37.9629	37.6454	-0.2426	-0.8822	0.5483	0.1489	-0.9807	0.2338
113	38.9632	38.0191	37.9941	36.4267	37.1720	36.0801	-1.2131	0.0960	0.7082	-0.3715	0.1172	0.1150
114	37.6458	36.6051	36.4665	37.1381	38.3195	38.6669	-0.3762	0.0410	1.7811	-0.2027	-1.9305	-1.1938
115	36.4565	38.2537	37.2398	38.8983	38.3255	38.5534	-0.4771	2.3484	0.0626	0.2311	-1.0355	0.8618
116	36.1732	36.4195	38.4832	38.7462	36.6077	37.0719	0.0860	0.3768	-0.8313	0.0279	1.1365	1.4479
117	38.8198	36.0981	36.5373	36.1312	36.5150	37.8292	0.5342	0.0466	-1.4494	1.1021	1.3771	-0.5197
118	37.0090	36.5354	38.9357	38.6131	37.1884	38.6501	1.1855	-0.3918	-1.1183	-0.1416	0.9293	-1.0151
119	37.9969	36.3126	36.4306	37.9316	38.0867	38.9081	-1.4623	-0.8603	1.0090	-0.4730	-1.6282	1.6975
120	36.6675	36.8801	38.4221	38.9901	37.1645	37.9760	-0.4313	0.1129	-0.2981	-0.5609	-0.9191	-1.7115
121	37.8802	38.5538	37.1377	36.9947	36.2428	38.2821	-0.9946	-1.3031	-0.1847	-0.8401	-1.1106	-0.8198
122	38.8904	38.0657	36.1735	36.2944	37.3862	38.4329	0.5835	-1.6683	0.3491	-1.3405	-0.5061	-0.1595
123	37.6580	37.5872	38.5718	38.5836	38.1976	37.1532	-1.7607	0.3568	0.0811	1.4159	0.2568	0.1824
124	37.8773	36.2948	37.9898	37.7566	38.8071	38.6295	1.2580	-0.4680	-0.6652	-0.8033	-0.3680	-0.3006
125	37.7310	38.7626	36.8534	38.0479	36.8606	36.5379	0.3250	0.5024	1.3877	2.0059	-0.9899	0.3314
126	38.6372	36.0989	38.4846	38.5841	36.3615	36.0828	-1.1579	0.6115	0.7059	-1.3038	1.0306	-0.6397
127	37.5018	37.2622	36.6258	37.7427	37.1332	38.5796	2.1521	-0.9294	-1.6777	-1.8876	1.0139	-1.2066
128	37.4423	38.0675	37.8787	36.5284	36.9640	36.1513	-0.7060	0.3504	-1.3006	1.0815	0.3962	-1.4238
129	38.5129	36.8058	38.0199	37.4499	36.9155	38.9166	-1.5433	-1.6175	0.5265	-1.2587	-0.4102	1.1532
130	37.0354	36.9188	37.6877	37.3979	37.1557	37.5538	0.3431	-0.3094	-1.2893	-1.1773	-0.9324	-1.5641
131	37.7650	37.5540	37.5594	38.3470	36.6247	37.5542	0.0352	-0.9999	-1.4509	-0.2831	0.7832	0.9924
132	37.3772	36.8261	36.0927	38.8395	38.2326	38.7694	0.3034	0.9972	-0.8308	-1.6586	0.7387	-0.0402
133	36.0956	37.4254	38.7705	36.9066	37.9360	36.3429	2.0954	-2.2658	-2.4431	-1.0589	0.2542	0.3960
134	36.2422	36.6671	38.0924	36.3745	38.7352	38.1922	0.8529	0.7046	-1.5605	0.0368	0.1764	-0.1541
135	37.5823	36.4785	38.6671	37.9437	38.4550	38.4997	0.2367	0.3746	-0.9808	0.9748	0.2504	-0.2913
136	37.3101	38.8687	37.9878	36.0835	36.6118	37.5982	-0.7725	-0.0509	-0.4382	-1.3679	-0.3001	0.7077
137	37.5794	36.2618	38.3730	37.5647	38.9036	36.2009	0.8709	-0.3025	0.6230	0.7107	-0.0664	0.7522
138	38.8771	36.1271	38.3406	36.2660	38.5750	36.6091	-0.7154	0.9356	1.1520	1.8890	1.9498	0.8484
139	38.1396	38.7913	36.8302	37.6961	36.2919	37.4537	-0.0267	0.0902	-0.0022	-1.4454	-0.3008	1.0183
140	37.5827	36.3736	36.5522	38.3626	38.3197	38.6998	1.0671	-0.9395	-1.5415	0.8201	0.5149	0.6435
141	37.0855	37.2840	38.8216	38.5620	38.7540	37.6892	-0.6757	-0.3132	0.3485	-2.1608	-0.2484	0.9033
142	37.0700	36.0547	36.8516	36.0013	36.0891	37.4052	-1.0399	-0.3345	-0.3248	0.8356	0.4677	-0.2115
143	36.7645	37.8100	38.0756	36.9713	37.8333	38.8496	-1.6237	-1.1840	-1.6687	-0.0477	-1.7542	1.1552
144	37.5695	38.0389	38.0891	36.8113	38.0845	36.1758	0.9744	-0.6901	0.0509	2.2847	0.0310	0.7867
145	37.6257	37.1450	38.5831	36.9731	36.2399	37.1329	0.3148	0.5656	-0.5012	-0.7907	-0.5231	-1.7448
146	37.5493	38.6236	36.5663	38.0583	38.5147	38.4851	-1.3626	-0.5361	0.9600	1.8928	1.7294	-0.0173
147	36.3008	38.7903	38.4787	37.0040	38.4382	38.3764	-0.4373	0.5014	-0.6268	-1.1354	0.0005	-0.6976
148	38.1845	36.9477	38.8191	38.4549	38.2476	37.1637	-0.7716	-1.6956	-0.3671	-0.2413	-0.9543	0.1012
149	37.4833	37.9910	38.8343	38.4308	38.9994	37.4585	0.5880	0.5079	-0.5714	0.3639	2.1938	-0.0515
150	38.5114	36.4498	37.9295	37.5001	38.4103	36.3656	0.2202	1.1060	0.7607	0.2037	2.7802	-1.2494
151	38.7149	36.8336	36.8957	36.9940	37.0876	36.1628	0.1080	0.1391	-0.2143	-3.1365	1.7936	0.1113
152	38.6413	36.3569	38.8563	38.9670	36.8297	38.3754	0.3719	-0.1980	1.5042	0.1086	-0.3723	1.3937
153	37.6445	38.5539	38.6458	36.3892	38.9685	37.8896	0.7538	0.3747	-0.1073	-0.1849	0.7414	0.2141
154	38.7573	37.7044	37.6093	38.8195	38.0280	38.7259	-0.5322	-0.7228	-0.7853	-2.2631	1.4547	-0.0509
155	38.1377	37.0006	37.7588	36.1925	36.8086	36.0964	0.6698	0.5154	0.3590	-0.0361	-1.0916	-0.6057
156	37.5112	37.9695	38.6100	37.4371	37.5763	38.0106	-0.9980	-0.9222	-1.2420	-0.8864	-0.0671	0.0715
157	38.5670	37.8334	37.8174	37.4790	36.1680	37.6559	0.5495	-0.5315	-0.8782	-0.4902	-1.9767	-2.1363
158	38.5345	38.8452	37.8219	37.3229	38.7031	37.4903	-0.2703	0.5894	-0.0115	0.6985	1.0544	-1.4880
159	38.4136	37.4983	37.1072	37.0947	38.0706	37.0258	0.6746	0.0461	-0.4297	0.9054	-1.0868	0.1609
160	36.7007	37.1835	37.4403	37.0174	38.1625	38.9460	0.3746	-0.7226	1.2224	-0.1070	3.0058	-0.8474
161	36.7441	36.9684	37.6997	36.2659	38.0097	37.9919	-0.7236	-0.4271	-2.0190	-0.0389	-1.0363	-0.4016
162	36.6968	36.5802	37.0670	36.8154	37.0430	36.4400	-0.8072	0.7201	0.6040	-0.4943	-0.0972	1.9713
163	38.3290	38.0480	36.2932	37.2312	36.4300	37.3388	-0.9407	-0.0459	-0.9407	-0.8942	1.2636	1.3768
164	37.3034	36.4553	38.5323	36.1325	38.9523	36.0885	-0.3966	-0.9191	1.2929	-1.2365	-0.5200	-0.5188
165	36.9038	38.0121	38.0415	38.0536	38.2445	37.2977	1.2050	-0.7490	-1.5350	-0.4342	-0.7851	1.0371
166	36.7833	38.9880	37.5955	36.4611	36.8873	37.2843	-0.9784	-1.4695	0.3572	-1.5802	-1.3804	-0.1436
167	37.5031	36.5951	38.4607	38.2245	37.9993	38.4189	-1.3597	-0.2536	-2.1022	-0.7092	-1.7523	-1.7704
168	37.9763	37.9962	37.3564	36.0189	37.2813	36.5707	0.0342	-2.1970	1.4586	0.6915	1.4510	-1.1086
169	37.0725	37.6708	36.5722	38.6984	36.2469	38.1085	-0.5292	-0.3223	0.5213	-2.0228	0.7088	0.5652
170	36.3464	38.0274	36.1533	37.7057	36.1538	37.0342	-0.4181	-0.2047	2.1933	0.7899	0.2973	0.6244
171	36.7113	38.7753	37.8555	37.6569	38.9050	38.5561	-0.4157	-1.1932	0.4725	0.3312	1.7834	0.0737
172	38.9496	36.2421	37.0651	37.9211	37.1603	37.9511	0.7520	1.2425	-0.2759	0.1038	0.3035	-0.4790
173	38.1353	38.4587	36.8345	37.1587	36.6583	36.6001	1.8670	-0.6219	-0.6470	1.3984	-1.6788	1.2083
174	36.1860	37.2292	38.2645	37.2566	38.7246	37.3653	0.9656	-0.3594	1.0158	0.9095	-1.3569	1.0652
175	37.1375	38.7418	36.9710	38.0870	36.9272	37.5532	-0.0570	-0.6134	0.4916	0.4225	0.2925	0.9495
176	36.6913	38.9077	38.9299	37.3491	38.3119	37.7868	1.0751	0.2098	2.2642	-0.6015	-0.0065	-1.4214
177	38.9651	36.9897	38.9134	36.7247	36.2596	37.0181	-1.3118	-1.3202	-1.0265	-0.2708	-0.8137	-0.5881
178	36.5441	36.5441	38.8297	36.0360	38.8593	37.6428	0.1102	-0.5552	-1.9325	-0.5160	-0.8769	0.8533
179	38.2651	36.0148	38.6216	37.0179	38.8994	36.9181	-0.3334	0.4768	-0.2700	-0.1143	-0.6741	0.8308
180	36.3432	37.9722	38.6277	37.2136	38.3336	38.2141	0.3655	-0.0414	1.6534	-0.3009	0.5969	0.0756
181	37.8969	37.0889	37.8719	36.8116	37.6765	36.4313	1.2364	-0.7055	1.8127	-0.2060	0.9298	1.1948
182	37.4728	36.0296	36.6467	36.6252	36.9327	37.7562	-1.8256	-0.4898	0.8538	0.6618	0.6413	0.5759
183	36.2305	37.8306	38.8901	37.8034	36.4518	37.8222	-0.0477	0.7002	1.1151	-1.5932	-0.4566	2.0311
184	37.3503	37.9933	38.0734	37.1694	38.5125	37.0732	2.2988	1.9048	1.4832	-0.4690	1.1141	-0.0318
185	36.5673	37.7274	38.6237	38.1566	37.8698	36.3972	0.1641	-0.6955	0.0202	0.8035	0.7549	-1.8482
186	38.1547	38.6495	38.3921	38.3425	38.1678	36.0283	0.7160	-0.0930	-0.0271	-0.4042	1.4998	0.5210
187	37.7969	37.7444	36.4487	37.1683	38.4388	38.2447	-0.5531	-1.4913	-1.4769	-1.4723	-0.8861	0.2823
188	37.6587	36.7624	38.4459	38.8964	36.6720	38.8206	0.7439	-0.3328	0.2112	-0.8901	0.2477	1.1275
189	36.7467	36.6458	38.6198	38.5757	36.2111	38.0229	0.8833	-0.8060	1.1002	2.5212	1.8937	-0.2469
190	36.9366	36.8737	38.0152	36.8386	36.5090	38.0520	0.2068	0.6095	-0.6251	-1.6572	-0.9075	0.5500
191	37.2715	36.6446	38.5548	36.8686	38.6669	36.5805	1.7037	-1.6410	1.5074	0.3799	-0.3387	0.7836
192	36.8212	37.5850	37.1821	36.0602	37.9853	38.6388	-0.3203	1.3479	1.1218	0.6043	-0.8676	0.6080
193	38.4595	37.5457	37.0721	36.1653	37.5146	37.2196	-0.9366	0.1418	-0.3990	-0.8138	1.9829	1.1531
194	37.3720	37.4771	36.1311	36.1229	36.9781	36.7061	0.4222	-0.6021	-0.2524	-1.0212	0.9029	0.6096
195	38.2811	38.9686	36.0415	37.5935	37.5241	36.5755	-1.0970	0.2880	1.6796	0.9684	-0.9156	0.3722
196	37.5421	36.1508	38.8437	38.0232	37.5970	38.2538	0.2410	-0.7396	1.4160	0.5885	0.7282	1.2766
197	37.1356	38.2156	37.6022	37.8692	37.8422	37.7420	-0.1984	0.3561	-1.9147	0.3129	0.9971	0.3002
198	36.5181	37.0485	37.6405	37.6924	36.1013	38.6624	0.0916	1.3276	2.6841	0.7293	-0.5546	-0.9250
199	38.2362	37.1150	36.8302	38.9158	38.7787	37.5819	-0.5085	-0.5593	0.1435	1.6101	-1.1362	0.3491
200	36.1292	37.6199	36.8063	38.0143	38.3776	36.2402	0.0759	2.0192	-1.1972	0.5747	1.2614	-0.8239
201	37.5268	37.4735	38.2677	37.0412	38.0973	36.6001	-0.1254	0.8020	-0.2039	-2.2644	-0.8694	0.0968
202	36.9790	36.3697	37.8534	38.4465	38.4271	38.3660	0.5471	0.2854	0.1485	-1.9595	1.3594	1.8035
203	36.9601	37.1261	36.7866	36.2623	36.3294	37.1707	0.7882	-0.2099	-0.9871	-0.8325	0.2138	-1.7553
204	37.3754	38.5887	36.3005	38.3902	36.9475	36.5899	0.2886	1.1176	0.3367	0.1047	-0.2774	-0.4283
205	36.3092	37.5672	38.7653	37.0888	37.1193	36.3263	-0.8198	-1.1774	1.5171	-0.1457	-0.1310	1.3045
206	37.9546	37.1468	38.2102	38.7946	38.9772	37.2745	0.1530	-0.3140	0.9265	-1.3063	0.7099	1.3798
207	38.3591	38.7955	38.1128	36.8849	38.3747	38.4771	0.9517	1.5533	0.4533	-0.5353	-0.9456	-0.0816
208	36.1175	37.5048	36.4161	37.8828	36.5534	36.2826	0.7492	-0.2499	-0.9890	-0.2913	1.3108	0.3721
209	36.3427	36.5492	38.8369	37.7547	38.4177	38.6053	-2.2262	0.9432	0.9946	0.5963	-1.2827	-2.0219
210	38.6448	37.9872	37.0902	38.0943	38.6167	36.8163	-1.4779	0.2826	0.4394	-0.4007	-0.3860	0.3380
211	36.6757	36.3230	37.8178	36.4300	36.7333	37.3622	0.4990	-1.0040	1.6041	0.1999	0.1907	1.7954
212	37.8114	38.9471	36.7959	38.8606	36.9619	36.1086	0.0020	-0.6145	-0.6556	-0.9839	-0.8598	0.2306
