ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
33	49.9709	48.8475	47.9907	49.7838	48.4080	48.0800	0.8179	-0.1324	0.3747	-0.5191	-0.5463	-0.6974
34	48.3162	49.3416	48.2425	48.0666	47.9009	47.7509	1.5567	0.9189	1.0468	1.3336	0.3545	-0.8242
35	49.4457	47.6174	49.4385	48.7771	47.1706	48.7379	1.0981	1.9420	0.0099	1.2059	1.0899	-1.2046
36	49.7625	48.8914	47.5487	48.2985	49.0356	47.3123	-1.3487	0.0579	0.5019	-2.2685	-0.4008	0.3235
37	47.5299	47.5988	49.8120	47.0615	49.3414	49.8609	-0.9199	1.9344	1.6439	1.7549	-0.3960	0.2905
38	48.1425	48.7073	48.2594	48.5968	49.3084	47.6583	2.0936	0.5154	0.1118	2.4244	-0.7178	0.9956
39	47.8556	47.7795	49.6445	49.8802	49.5344	49.1875	-0.9273	-0.1924	-0.0896	-0.3368	-0.2324	1.9179
40	47.9133	49.9384	47.1580	49.8282	49.4002	49.6808	-1.6042	-0.7876	0.5530	-0.1428	0.6957	-0.2564
41	47.9100	47.8464	48.4671	49.6434	47.2790	47.6832	-1.2329	-0.7535	1.8891	1.0083	1.5851	1.8254
42	48.2011	47.6254	49.2700	49.4748	48.4582	48.3030	-0.0743	0.4792	0.3227	-0.8393	0.8598	-0.0742
43	47.0110	48.1854	49.7923	49.2260	49.2543	47.3821	1.6388	-0.2064	-0.0163	0.7105	0.2352	-0.7321
44	49.5541	48.9512	49.1646	47.0249	49.8072	49.2479	-0.7997	-0.8935	0.5205	-1.0691	-0.8525	-0.6210
45	49.2477	48.5172	48.1343	49.8520	47.1481	47.8547	-0.4467	-1.1356	-1.7805	0.0809	-1.3982	0.1537
46	47.9152	48.1745	48.6620	49.5976	47.1505	48.9258	0.6743	0.4202	1.2824	-1.5278	1.6522	0.2552
47	48.5347	48.7299	47.9510	49.2317	49.2093	49.4024	-1.1181	-0.8942	-0.5549	1.0669	-1.2551	0.3154
48	49.5087	47.1659	47.5723	49.9081	49.0081	48.1328	0.9975	0.1559	-1.6907	0.1474	0.6539	1.4440
49	49.1334	47.5463	49.7139	48.8843	48.4399	47.9784	-0.2119	0.6505	-0.8052	0.8369	-0.1750	1.2021
50	48.8184	49.3045	48.7132	48.9103	48.9819	49.5587	0.8274	-0.3664	0.4337	1.5111	-0.4759	2.1071
51	49.4925	48.6978	49.9080	47.1358	49.8369	49.0247	-1.2418	0.5306	1.1922	-0.6198	-0.9299	0.0990
52	47.1189	48.3743	49.0798	49.6895	48.4001	48.5454	1.3956	0.2608	0.7897	0.3662	-0.4588	0.3555
53	49.7643	48.7543	48.7931	47.0741	47.6324	48.1981	0.3537	-0.0619	0.0238	1.0410	-0.5088	0.1151
54	48.8076	48.9474	48.3870	49.1609	49.5587	47.8325	-0.2037	-0.6871	-0.0843	-0.0619	-1.2614	0.2596
55	48.6198	48.8370	49.1199	47.2271	47.1106	49.0904	1.1264	0.8457	-1.0405	1.7275	-0.9719	0.5576
56	47.1303	49.0760	47.4204	49.9944	47.3014	47.1102	-1.7509	-0.6500	-1.2553	1.1326	-0.0826	0.2408
57	47.8837	49.7134	47.7717	48.9302	49.1415	48.5688	-0.8590	-0.8795	-0.2869	0.9826	-0.4015	-1.0160
58	47.0083	47.8301	49.9134	49.4319	47.1313	47.8266	0.4909	0.2429	0.4053	0.1052	2.4947	0.9988
59	47.8702	48.3564	49.0219	47.3472	47.4004	47.3347	-0.0334	2.1311	2.1938	0.0023	-1.7093	0.3315
60	48.3263	48.5534	49.8238	48.2128	47.5573	48.1554	0.9621	-0.9230	-0.2149	1.1630	-3.1916	0.4848
61	48.3674	48.1033	48.7141	48.2648	49.6663	47.1974	0.1751	1.2232	-1.7340	1.1883	-1.6090	0.0338
62	49.5570	47.3426	48.0072	48.5330	47.5689	48.6661	0.3043	1.5359	-0.2573	2.5907	1.0466	0.0113
63	47.4549	47.6521	48.4066	47.3880	48.0440	48.8882	-1.2588	2.0873	0.4718	-1.1279	-0.3345	-0.6926
64	49.8221	47.0783	47.3583	48.4751	47.0848	48.4373	0.7402	0.4383	-0.3038	-0.1796	-0.7981	2.0890
65	48.2241	47.9095	48.2560	48.9648	47.9715	48.9569	0.0218	0.9893	-0.2391	-0.2525	0.6618	0.8203
66	47.1276	47.9136	47.0663	49.8719	48.7802	48.2537	-1.2661	1.8680	0.8015	-1.7788	-0.6545	-2.0655
67	49.2486	48.2415	48.4846	49.9926	49.0143	48.5592	-1.3382	1.6063	-0.1281	0.2751	-0.7823	-1.0451
68	48.8928	47.6558	49.3445	47.4075	47.2796	49.9159	0.0731	1.4123	-0.7892	0.2308	-0.0198	1.4255
69	49.5619	48.1876	49.0216	49.5677	49.1152	47.9717	1.3410	-0.1553	-0.2025	0.3229	-0.6976	0.6510
70	49.6411	49.1243	49.9275	47.7503	48.3463	48.7384	0.4116	0.6884	1.9530	-0.6110	1.2030	0.4814
71	47.1107	48.6174	48.4753	47.0357	49.7152	49.4556	-1.5279	-0.1908	0.8313	-1.8286	0.0099	-1.2391
72	47.0995	47.8751	49.1050	47.3873	47.0922	49.5998	-0.8575	-1.7934	-0.4742	1.2429	-2.2360	0.4770
73	47.2245	48.1210	48.6112	49.3609	47.6112	47.0598	-0.0966	-0.6501	1.0509	-1.0548	0.9709	2.0019
74	47.2673	49.3658	49.7289	49.2897	48.7189	47.9899	-0.2375	-0.7593	0.0348	-0.2774	-0.5875	-0.7922
75	48.4228	47.1019	48.9471	47.6702	48.2397	47.6370	0.9737	1.0794	-1.6925	-0.3779	0.8034	-0.1571
76	48.5306	49.1386	49.8706	47.4928	48.6464	49.6223	0.8954	-0.1112	-0.7092	0.5561	-0.0969	-0.3895
77	47.4424	47.0261	49.4709	49.7887	49.8585	47.5338	1.4097	-0.9383	-2.2391	0.0315	1.1684	-0.7130
78	49.7103	49.9103	48.6877	47.2199	48.4988	47.0210	1.3330	-0.1602	-1.3085	0.2035	-0.2156	0.7099
79	47.4402	48.4554	47.8915	48.9963	48.1415	47.2966	-1.5030	-0.6788	0.9316	-0.0859	0.5256	0.9805
80	49.6312	49.2496	49.0453	47.4917	47.5551	48.5953	1.3666	-0.1235	-2.7570	-0.6512	-0.1554	-1.2227
81	47.1012	49.1096	48.0788	48.9720	49.2042	48.1058	-0.1997	1.0823	1.5393	0.4228	-0.1964	-0.4234
82	48.1237	49.6372	49.8986	47.4952	47.5544	48.6229	1.0519	1.2050	1.2579	0.3285	-0.2127	1.2705
83	48.1296	49.9581	48.1633	49.6098	48.0279	48.3487	-1.0689	0.1374	-0.9900	0.0404	0.6587	0.7882
84	49.9157	47.2039	47.6921	48.3417	47.9496	48.7143	0.5097	1.1853	-0.2587	-1.6110	0.6891	1.4279
85	48.7000	49.7657	47.2546	47.9250	49.6394	47.1632	0.6215	-0.2186	0.3948	-0.3746	-1.6815	0.4897
86	48.6227	49.2904	47.0420	47.4701	49.7650	48.9179	-0.0258	-1.6785	-0.9416	0.4193	0.9534	-0.2618
87	47.2238	48.0981	49.0544	49.7007	47.3708	49.0726	1.2829	-1.3744	1.9018	-0.3455	-2.7417	0.7163
88	47.6565	48.2282	49.3436	47.9147	48.2006	47.9126	-0.5909	0.0736	1.0538	1.1312	-0.4101	1.9078
89	49.3942	49.5971	48.9384	48.8710	49.8497	48.3049	-1.5104	-0.3727	-1.0729	0.0126	1.8201	-0.1390
90	47.8610	48.3025	48.2961	47.0011	47.3165	49.6482	1.4633	0.9776	0.6611	-1.9432	-1.0205	-0.0643
91	49.6422	47.9149	48.7508	48.5928	47.1168	47.2721	0.3427	2.1527	-1.5619	-0.7479	-0.6287	-1.6573
92	48.2417	48.0947	49.6733	48.3941	47.3373	49.3063	1.2509	0.9096	0.5922	0.8705	-0.7791	-1.3766
93	49.1568	48.1465	48.0609	47.5064	48.8420	47.5660	0.7345	-0.6894	0.6848	-0.8124	-0.1566	0.3417
94	48.4619	48.5197	48.3962	48.3048	49.4637	47.1021	0.7869	-0.9563	1.3977	0.7198	-0.5381	-0.4660
95	47.7686	48.9220	47.9176	48.3443	47.1706	49.3419	-0.0200	1.4485	-0.3513	-0.4554	-0.7941	-0.8309
96	47.3268	49.4665	48.7988	47.6282	48.6510	47.3172	0.4793	0.3576	0.8334	1.2019	-1.0334	-0.0786
97	48.6159	47.8668	49.7837	47.1777	47.2553	48.2943	-0.8248	-1.0028	-0.6331	0.0809	2.1868	-1.5032
98	49.1139	49.9782	49.8178	49.2301	49.1419	47.1469	2.0281	-0.7849	2.1009	0.1089	-0.1262	0.5537
99	49.0458	48.1242	49.3833	47.8615	48.2377	49.0567	0.3282	0.7960	1.2763	-0.3365	-1.5401	0.8378
100	47.9536	49.5947	47.3984	48.2291	47.6115	48.1588	0.2984	-0.1183	-1.3355	0.7154	-0.0996	0.8782
101	48.8798	48.6613	48.8670	49.6529	48.0759	47.9798	-0.5270	-0.6018	-0.1318	-0.5360	0.5722	-1.3664
102	47.8264	47.1987	49.5453	48.0879	48.4458	49.3682	0.0343	0.6341	-1.1374	0.3623	0.0079	1.1013
103	49.2964	49.3699	49.1478	47.5489	48.2027	48.8156	1.0302	0.0657	1.6682	-0.5551	-0.0751	-1.0301
104	49.7619	49.9386	48.4744	48.5909	49.8665	49.5054	-0.2091	2.3956	0.7717	-0.0934	-2.1770	0.0863
105	47.7433	49.8807	49.3076	49.4827	49.1554	48.2319	-2.1952	0.8260	-0.5507	-1.2891	0.7564	0.9273
106	49.1488	48.7935	47.5028	47.6700	48.9361	49.4074	-0.9105	1.3488	0.8234	0.6470	-0.1939	-0.1693
107	48.2226	49.3100	49.2636	48.2681	47.6823	47.2609	1.4325	0.4821	-1.5003	1.8732	0.5200	-1.3212
108	47.5784	47.3926	47.1845	47.6882	47.4059	49.4130	-0.0600	0.2364	-1.6644	-0.7198	-0.0278	-0.0598
109	49.4609	49.9877	49.2891	49.8651	49.2552	47.9203	1.3701	-0.7583	-0.6098	1.1702	-0.1240	-2.3952
110	48.1868	49.9456	48.4093	47.8297	47.0155	47.1868	1.0869	0.4689	-0.4336	0.1580	-2.0988	0.3023
111	49.9552	49.1835	48.9784	49.5705	47.8701	49.7288	1.0892	-0.3335	1.7478	1.5967	0.6662	-0.3862
112	48.4711	49.0209	48.9653	49.6006	47.0771	47.7968	-0.9417	-1.0017	1.4350	-0.3412	-1.0996	1.1663
113	49.6452	49.3396	48.3015	47.7496	47.4456	48.4755	2.7681	-0.0673	0.1126	0.3461	-0.7014	-0.2669
114	49.0958	48.2159	48.9948	48.0659	49.6068	47.1928	-0.9036	-0.5980	-0.4265	-0.4203	0.9822	-2.2650
115	49.6567	49.0252	47.3319	47.2176	47.5922	49.3172	-0.1997	1.4619	-0.2801	-1.4775	1.1263	-1.8379
116	48.0401	47.2728	47.3885	47.0518	47.4894	48.0183	0.6263	1.0753	0.9620	-0.1962	-0.6748	-0.1288
117	48.2814	49.4240	47.2928	48.7344	48.7272	48.6493	-1.6466	-1.4090	0.6710	-1.5946	2.4192	0.0349
118	47.4042	48.4907	47.3962	47.7715	49.8946	47.3988	-1.4658	-0.5434	-0.9488	-0.6150	-1.7065	0.9821
119	47.0178	49.4644	49.9885	48.3353	48.6092	48.6694	-0.5239	0.3527	0.5317	0.5263	-1.3190	-0.3342
120	48.5332	47.7776	49.9955	48.7537	48.5632	47.6879	-2.2157	-1.3402	2.4348	0.6297	2.1491	-0.1220
121	48.0372	48.5034	49.0763	49.9252	49.5880	47.8357	0.6872	0.5872	0.6224	0.1180	0.0498	-0.4080
122	47.2724	47.7609	49.6666	48.0136	48.9110	48.5837	1.5118	-0.3027	-1.0802	-0.7598	1.6717	-0.1255
123	49.8378	47.0287	48.5831	49.9994	49.5597	49.6983	-0.0151	1.7843	0.3042	-1.0396	0.9455	0.2023
124	49.6382	49.4997	48.1484	48.0277	49.0082	47.6003	0.3435	1.5832	0.6806	-0.6746	-0.8752	0.8638
125	47.7689	49.9936	48.7394	49.8531	49.4417	49.0207	0.0886	0.8619	0.3808	0.0144	2.0040	-0.8886
126	49.6195	48.6893	48.6803	47.3865	48.0042	48.1899	-0.5135	0.4788	-0.0030	0.0181	1.2657	-0.9877
127	48.1270	48.5451	47.3064	48.2377	49.8181	47.7843	1.1100	0.1014	0.8513	1.0499	0.0288	-0.4821
128	47.4356	49.1239	47.4166	48.3035	47.2609	49.9346	0.1112	-0.0260	-1.1074	-0.1107	-0.9621	-0.8193
129	48.4838	47.7082	49.2791	48.2768	47.0286	48.6879	-0.0665	-0.4719	0.4230	0.4184	-0.9835	2.0335
130	47.0848	47.8845	47.1664	48.9032	49.8497	49.4289	-2.0747	0.1550	0.2160	0.6795	-0.4979	-1.4423
131	49.7064	49.6213	48.8027	49.1325	49.4660	48.9933	-0.0485	0.6633	-0.8441	-0.5148	2.0462	-0.3544
132	48.5326	48.4659	48.1651	48.1850	48.6932	49.0381	-2.1165	-0.0825	-0.8175	1.2839	-0.5285	0.0453
133	49.1179	47.0487	47.0687	48.6469	49.7435	48.2388	0.2777	-1.2235	0.0505	0.4434	-0.2276	-0.6860
134	49.9222	47.1428	47.5860	48.7527	48.3199	47.0564	-0.8195	1.0440	-0.8905	-0.3597	-0.4375	0.3320
135	48.4364	48.9639	47.5009	48.0428	47.7291	48.1966	0.6724	0.6983	-0.9035	1.0493	-0.1223	0.9033
136	47.0664	48.3328	47.8242	47.6033	47.1664	49.1000	0.0734	-0.7850	-0.5608	0.2829	0.7623	0.7821
137	47.9417	47.1484	48.1067	47.4881	48.5968	48.0188	0.1510	0.1961	-0.2082	-0.0527	-1.6719	2.4718
138	49.9915	49.7842	49.6508	48.6595	49.8394	49.7375	-1.6366	-1.0993	-0.1203	0.0049	0.6731	-0.1777
139	49.8203	49.5055	49.5620	49.1185	47.1961	49.2065	-1.7389	0.1089	-0.8849	-2.8607	-0.6051	0.7207
140	48.4586	48.1121	47.5663	48.4875	49.0460	48.7351	-0.5581	-0.9953	0.5277	0.0289	0.0703	-0.1839
141	48.8609	49.8469	49.4309	47.7220	49.1941	48.8585	-0.6790	-0.9983	0.7073	-1.9824	-0.1107	1.5736
142	48.5302	48.0312	47.2261	48.4026	48.2690	49.0177	-1.8028	0.5295	-0.1698	1.2154	1.1900	0.0386
143	48.8268	48.4856	47.3945	47.9864	47.7356	47.6696	-0.2249	0.0607	-0.0458	1.3514	-1.0617	-0.3396
144	49.5985	48.3943	47.7188	48.9747	47.9952	47.7176	-0.7578	0.4510	0.2387	-0.6976	0.4385	-1.2218
145	48.6588	49.4141	49.4695	47.3319	49.2372	48.1652	-0.9226	1.2962	0.9345	0.6897	-0.9498	0.6623
146	48.4378	47.7712	48.2416	49.4160	47.8321	48.3206	-1.1926	-1.3261	1.5238	0.1507	0.6692	-1.2303
147	47.0945	48.3537	48.6478	49.8326	49.8990	48.2085	0.5198	0.8804	0.9860	-0.3211	1.3214	-0.4531
148	48.6849	49.6734	48.0499	48.8734	49.2706	49.5352	0.1481	1.4918	-0.4135	0.1889	0.6849	-0.9704
149	48.8911	47.9739	49.9243	48.8655	49.0688	48.8183	1.7032	-0.9929	-1.0437	-0.6370	0.1019	0.7159
150	48.3357	48.7387	47.5395	47.1002	49.2742	48.7076	-0.4755	0.3720	-0.3228	-0.7152	-0.1440	0.7174
151	49.3132	49.9822	48.0855	47.6804	48.0030	48.4373	0.6491	0.9703	-2.0348	0.1352	-0.3790	-0.2451
152	49.5394	49.8055	49.6023	48.3152	47.4031	47.0092	-0.2707	-0.0806	-1.4367	-0.0062	0.2034	0.8441
153	47.5917	49.4869	47.6880	47.5976	47.7863	48.3880	0.7074	1.8372	-0.6741	-0.5917	-0.0265	-0.0242
154	48.3964	49.1868	47.4768	47.2701	47.5551	47.2759	0.2873	0.7606	-0.4103	0.6222	-0.2346	-0.6051
155	48.6561	49.8295	47.4309	48.3054	49.7735	49.1132	1.1273	-0.9156	0.5861	-0.7974	-0.1885	1.2705
156	47.6990	47.2890	47.9079	47.0877	48.3418	48.2955	-0.1636	-0.2247	0.5515	-0.1776	-1.3912	-0.5736
157	49.1980	49.7151	48.6206	49.6554	47.6117	47.8254	0.6964	-0.2398	-0.1861	1.1190	0.9835	-1.5659
158	49.7173	48.3970	49.6394	48.4554	49.2376	47.3341	-0.9547	2.8126	0.7360	-0.0479	0.8675	-1.0551
159	48.6406	47.6961	49.6724	47.6554	47.8412	49.4825	-0.0575	0.8056	0.9411	0.2880	1.5711	-0.0250
160	48.0949	48.7976	49.1795	48.0464	49.6141	47.7531	0.4187	1.5118	1.3251	1.1914	0.0883	-1.9058
161	48.0428	49.0696	47.4909	49.2422	47.3451	48.1831	0.5953	-0.5309	-0.3270	-1.3665	1.4685	-1.3143
162	48.9089	49.5966	49.2729	47.7651	48.2837	49.8029	2.2016	0.4693	1.0506	0.2826	-1.0107	-0.8302
163	49.3863	47.9970	49.2429	49.2695	47.3347	47.4992	1.5168	-0.1610	-0.0526	1.0288	0.8813	-0.9313
164	49.8553	47.9511	49.8964	47.5243	48.9750	49.9915	0.2165	-0.8025	-0.0473	-0.1196	0.6428	-0.5191
165	47.4408	48.2248	49.1988	49.8625	47.4488	49.7550	-2.4555	-1.6007	-0.9763	-0.4733	0.1822	-0.6558
166	47.7820	49.2381	49.0356	47.7836	49.2981	48.5939	0.7733	-2.3410	1.0299	0.2489	-0.5548	0.8424
167	48.2418	48.2404	49.9535	48.6454	49.4218	49.0622	-0.5202	-1.4247	0.7361	0.8905	0.9075	0.2328
168	48.9502	48.5489	49.8734	48.3658	49.2260	47.3766	0.0324	-0.7979	-0.4146	1.9812	-0.4020	0.9781
169	48.7736	49.3183	48.9014	48.0660	47.8717	48.1797	-0.7418	0.8479	-0.4330	-0.0058	0.5091	0.4991
170	48.6008	49.6970	47.1522	48.8390	48.4281	47.8190	0.3633	1.1750	2.7783	0.2523	-1.3457	0.8328
171	47.6122	48.9902	47.5315	49.3137	49.0164	47.2561	-0.0308	0.6870	1.0223	-0.3797	-1.0123	-0.4238
172	49.3429	48.2015	48.4004	47.8709	48.8438	47.9659	-1.3039	-0.2268	-2.2350	-0.1535	0.5472	-0.5809
173	48.2256	47.5526	48.3376	48.6307	48.9300	47.2737	-0.5774	-1.9408	-1.8045	-2.0307	-0.9555	-0.2495
174	49.3003	49.5457	48.9694	49.3690	48.9822	49.2879	-0.5293	-0.8232	-0.1661	-0.5095	1.4878	-0.5479
175	48.1439	49.5975	47.7642	48.7988	49.6075	47.4403	-0.4577	-1.5212	-0.5887	-0.2035	1.0993	0.0126
176	48.2919	47.9005	47.9412	47.0647	47.3279	48.8530	0.5120	-0.1979	0.2629	-1.7504	2.5306	-1.5671
177	49.9117	48.8780	49.2306	47.9538	47.0718	48.0259	0.9400	0.3670	-0.8244	0.4397	-1.0563	0.0501
178	47.8937	47.8078	49.7151	47.1575	47.2551	48.7085	1.3001	-0.3151	-0.2069	0.3914	-0.4370	-0.0264
179	47.2460	48.3557	47.7385	48.9820	47.1904	47.6681	0.7086	-0.7436	0.9326	-0.4823	-1.2673	-0.7000
180	47.8190	48.5037	48.1504	47.1763	49.5348	48.1911	-0.4644	-1.2571	0.5454	-1.3053	1.0066	1.1272
181	47.4719	47.1414	47.6962	48.6210	48.9475	47.4423	1.7013	0.6630	1.7204	-1.2905	-0.1931	0.7354
182	49.5764	49.1792	48.2677	48.1657	48.8514	48.1969	-0.7501	-1.4683	1.7433	-0.7198	-1.3444	-1.3363
183	49.1100	48.6947	49.1043	49.2143	49.9144	48.0725	0.3459	-1.4962	-1.8058	-0.6392	1.2309	-0.2727
184	49.9288	48.4030	48.3654	48.6600	49.7994	47.7993	-0.0487	-0.0390	-0.9952	-0.3363	-1.8135	1.4763
185	47.9027	48.0833	47.4294	49.9798	48.3345	49.7953	-0.6391	0.0144	0.2769	1.8944	-0.8670	1.8059
186	48.8197	47.6134	47.6050	47.3834	47.3840	49.1899	-0.8200	0.2938	0.0075	0.0170	0.0182	-1.9946
187	47.4323	49.0848	49.1201	48.3321	49.9850	49.5386	-0.0900	-0.0087	1.0175	-0.1717	-0.8980	-0.6037
188	49.5236	47.7564	48.6140	48.2275	47.4953	49.7376	-0.0478	0.8781	-0.6329	-1.0441	-0.8566	0.4721
189	47.1351	48.6408	47.7462	48.3512	48.0329	48.6923	0.3677	1.5399	0.5068	1.7706	1.0562	-0.0674
190	49.3318	48.1687	47.6662	48.3971	47.4198	48.1523	0.1366	0.2189	1.0493	0.9718	0.4398	1.0617
191	48.6160	48.0465	47.2227	49.0350	49.1055	47.8953	-0.5708	0.9394	1.1600	-1.2111	-0.2037	-0.7109
192	48.0709	48.6162	48.5268	48.3356	49.4079	47.7991	-0.3193	-1.0620	0.5058	-0.4007	0.3255	0.1091
193	48.4065	47.2106	49.3244	49.7728	48.0528	47.2738	1.2657	0.7051	-0.1386	0.3316	1.0106	-0.6693
194	49.0282	48.8123	48.3872	49.5153	47.1373	47.2590	0.2712	-0.6397	-1.2730	1.1248	-0.1525	-1.5168
195	49.4159	49.0711	48.5955	48.3546	49.2388	48.7548	-0.4064	1.3414	0.0546	-1.3450	-1.9445	0.1034
196	48.6232	49.4963	48.5819	48.3597	49.7616	47.2400	0.6620	0.7870	1.0232	0.5669	1.4823	-0.2876
197	47.6347	47.5876	49.4205	49.0106	48.5327	48.5267	-0.3444	0.9938	-0.6149	-0.8273	-0.2562	0.5614
198	47.4126	48.1817	48.2606	47.3397	48.2840	47.2756	-3.0020	-1.6427	-1.0231	-0.8329	-0.7583	-0.1328
199	48.3522	49.5622	48.2219	48.9602	47.8897	47.3486	0.4781	1.0733	1.1849	1.5836	-0.9640	-0.4711
200	47.9507	47.7489	47.7401	48.5288	47.3171	48.3561	0.2683	-1.8148	0.7739	0.7534	1.8263	-0.2952
201	48.0224	49.5836	49.3324	47.4276	48.0949	49.6308	0.3655	1.0872	0.4068	1.2415	-2.0362	-0.4164
202	47.0218	48.7960	48.7471	49.6794	49.7471	49.5529	0.7978	-0.6930	-0.3403	-0.4602	-2.2390	2.1358
203	48.2352	49.6182	49.0357	47.8318	48.3368	47.1027	-0.8790	0.9982	0.9771	-0.1512	-0.7361	0.2657
204	49.0331	48.2006	47.8013	49.8173	48.8829	48.3549	-1.8138	0.8634	-2.1216	1.1732	-0.1788	-1.0476
205	47.1433	49.2558	48.9410	47.8008	47.2493	49.7420	1.0993	-0.4503	-0.1209	0.4057	0.5792	-0.7745
206	47.5848	49.2820	48.9829	47.5158	49.5411	49.7248	0.4700	-1.5148	-1.5170	1.3147	0.4388	-0.7321
207	49.7321	48.0933	47.4910	48.6712	48.5637	49.0636	-0.4475	-0.5305	0.5450	0.3553	1.7831	0.4397
208	48.7586	49.2300	47.1760	48.6862	49.4483	47.5949	-0.1134	0.7892	1.5868	1.1667	-1.2106	-2.0100
209	47.8026	49.3353	48.3223	47.5230	48.9309	47.3269	0.9205	0.5085	-0.2496	1.9107	-0.6479	1.1025
210	48.0819	48.0548	49.2048	49.3182	49.5320	48.8707	-0.1201	-0.3422	0.4563	-0.2120	0.8152	1.9972
211	48.5013	47.2360	47.1185	48.4467	49.6060	49.3630	0.8510	-0.1697	-0.3409	0.5838	0.7895	-0.1287
212	48.9109	47.8069	48.4511	48.7743	48.3809	48.4460	-1.3593	1.7960	1.5557	-0.9122	0.4937	0.5288
