ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
49	52.7922	53.5066	53.9322	52.0971	52.1325	54.3648	0.7867	1.3645	0.6125	-1.9643	0.7638	-0.8553
50	54.9253	52.3023	52.6098	53.0202	52.0529	54.6650	0.4498	0.4454	0.6154	0.1859	0.2288	0.3333
51	53.5577	52.5895	54.9550	54.5809	54.7409	52.8275	0.8028	0.7841	1.4929	0.5561	0.2536	0.5128
52	52.5946	54.1183	53.3852	52.9422	52.0198	53.6318	-0.3436	-0.2702	1.1800	-0.1915	0.5224	-0.7571
53	52.9077	54.7595	54.6970	53.2837	54.3027	54.7095	-1.6459	0.5390	-1.7360	-0.9475	0.0352	-1.0454
54	53.6327	54.1994	52.9365	54.3591	52.0084	52.9557	0.2030	0.5013	-0.2120	0.0281	0.8378	-0.0523
55	54.5306	54.1687	52.5747	52.3339	53.4296	53.2975	1.6480	-1.2034	1.2282	0.7878	-0.3223	1.9487
56	52.4228	54.7263	54.6964	53.1355	53.4229	54.2085	-0.5680	-0.1242	0.3973	-0.7440	-0.2147	0.9069
57	54.0308	53.7469	54.2582	54.9767	52.1467	53.4458	0.0109	-2.2200	0.9752	0.4640	-0.3473	0.2362
58	52.5696	53.4928	54.7581	54.9106	52.5669	52.6266	0.1372	2.2067	0.3624	0.1328	-0.3028	-1.2341
59	52.1144	54.6166	52.1637	54.4114	52.6376	53.3735	-0.4253	0.4951	1.2967	-0.2587	0.3739	-0.0320
60	52.8763	53.4517	53.9125	53.0052	54.6197	54.9696	0.3396	-0.6847	-0.5539	-0.8975	-0.9771	0.2604
61	54.4804	52.0015	54.2030	52.1756	53.0420	52.7072	-0.3303	1.1331	-1.5406	1.1627	-0.5531	1.3463
62	52.1919	54.7885	53.2587	53.9554	52.9520	52.1274	-0.2531	-0.8675	1.0877	-1.2541	2.1549	0.0454
63	52.8844	54.0538	53.4271	53.3583	52.8782	54.9370	-2.3346	0.3405	-0.5511	-0.2538	-0.5506	0.4436
64	54.6112	54.5469	54.0033	52.6319	53.0608	52.7904	-1.1266	0.3894	-0.6836	1.1157	0.5402	0.5762
65	53.3711	52.2456	53.9014	52.3896	54.9061	52.6074	-0.3932	-0.0314	0.0397	-1.4514	-0.9395	0.1982
66	52.3871	54.2280	54.8733	54.0248	53.6771	53.3245	-0.8946	0.0516	-0.3282	0.4218	-0.0278	-0.1249
67	52.4438	54.6636	52.3632	53.8402	52.2990	54.7726	0.1277	-1.1617	-0.0798	-1.0056	0.1613	0.6841
68	52.5265	53.5244	54.4634	54.3079	52.0420	52.4435	1.5314	-0.6587	0.2968	-0.6886	1.4341	-1.0063
69	53.9249	54.3806	54.9302	53.6255	54.9452	53.7329	0.8154	-0.5039	-0.8020	0.0753	0.5113	-0.5688
70	54.4085	54.7583	54.9955	54.2357	54.2778	54.6906	-0.1686	-0.8305	1.4426	0.7810	-1.1379	-2.0085
71	52.4721	52.1680	54.1668	53.9888	53.3577	52.6200	0.3285	0.6887	0.3711	-0.2808	0.0516	-0.0658
72	54.1948	53.7266	53.2733	52.1377	54.3962	53.1750	-1.2605	-0.2196	-0.5623	0.4211	-0.2123	-0.5118
73	54.1816	52.0469	53.5244	54.3038	52.1312	54.6854	0.3721	0.1006	-0.5867	-1.4477	-2.2003	-0.0493
74	54.9407	54.0473	54.2346	52.7656	53.0020	52.2874	-0.0745	0.6749	0.0808	0.3279	1.6277	-0.6686
75	52.2695	52.4087	54.2871	52.4553	52.6931	54.6805	0.5614	0.4713	0.1055	-0.9111	0.4626	-0.3770
76	52.1004	53.5877	53.3152	52.8272	53.5317	52.0220	-2.3334	-0.6779	-0.4986	0.9999	1.0469	0.0385
77	52.0653	54.4698	54.9106	54.6033	53.7774	54.7853	0.3890	-0.9923	1.1177	0.1437	1.3076	0.5609
78	53.2353	52.2358	53.9748	54.4575	54.3822	53.5277	-0.3120	0.3718	1.1034	-0.3291	-1.3639	-2.0291
79	54.2941	52.4925	53.1670	52.3329	53.1002	52.7390	-1.8694	0.5098	-1.0802	-0.3743	-0.9621	1.2250
80	52.3478	53.9123	52.1582	52.1049	53.5355	52.2617	-2.1588	-2.0387	-0.3941	1.1527	0.6226	0.8904
81	53.1787	52.6055	53.1087	54.8961	53.7663	53.6223	1.1984	-0.3223	-0.8908	-1.5854	-0.8184	2.1896
82	53.9610	54.5673	52.0275	53.6211	53.9206	54.7349	1.6707	-0.2158	0.2489	-1.0525	-0.9738	-0.4469
83	53.6299	54.6853	54.5239	52.0644	54.6836	54.7640	-0.0505	-0.3442	-0.8937	1.1138	0.4708	0.0833
84	52.2364	52.1384	54.8089	54.4297	52.1873	53.5280	-0.5993	0.2577	-0.9090	1.7968	-0.0925	0.2155
85	52.7649	52.4608	53.7422	54.7706	53.3286	52.1403	-0.4598	-1.4343	2.5073	-0.8089	1.0762	0.4414
86	53.9454	53.2717	52.3535	54.2008	53.4553	53.5594	0.4537	-1.3958	-0.5510	0.5051	-0.5808	-0.8421
87	52.7834	53.1308	53.7908	54.1908	53.5340	53.4708	1.6434	-0.3050	-0.3885	-1.1756	-0.1680	1.7200
88	54.0389	54.9462	54.4300	53.2282	54.6275	52.6773	1.3327	-0.3908	0.7281	0.3357	0.0188	-0.4137
89	54.1244	54.4620	54.1059	53.6331	54.2704	54.2556	-0.2434	-0.0453	-0.0844	-0.5224	-0.1315	0.5271
90	52.0091	54.5601	54.1916	53.9181	53.5343	52.8013	0.5271	-0.4127	0.1317	-0.3333	-1.1491	-0.3718
91	54.2922	54.7642	53.6424	52.8952	52.7724	54.8307	1.5268	0.4633	-0.8255	-0.4453	0.1658	1.8869
92	53.0516	53.2142	52.3273	54.8479	53.3391	52.6836	-2.3576	-0.6373	-1.2985	0.3572	1.3037	-2.3690
93	54.0552	53.6179	52.3100	54.7634	52.3084	52.8036	-0.2774	1.2036	0.2006	2.0772	0.3240	-0.0242
94	53.2420	53.4983	53.7411	52.1862	54.3206	54.5045	0.4383	-0.2621	0.0201	-1.6374	1.8576	-1.2864
95	53.7193	52.3171	52.2929	53.7436	52.5062	52.4212	0.1498	-1.2405	1.9138	0.7283	0.0796	-1.0572
96	53.3420	52.4162	54.1933	53.8914	53.4187	53.0393	1.9826	-1.0008	1.6062	0.2240	-0.3295	-0.4622
97	52.3878	54.2261	54.5566	54.8820	53.8297	54.0370	0.2341	-1.0532	0.0674	0.2726	1.6516	-0.5290
98	54.2719	52.5840	52.4673	53.4565	54.5581	54.5430	-0.8147	0.0917	-2.2810	0.2752	0.9100	-0.6045
99	53.2115	53.3544	52.7531	54.6157	52.6206	52.8238	1.3119	1.5542	0.6601	-0.2122	-0.9968	1.1578
100	52.0952	52.5618	53.1976	54.0340	53.1335	54.7657	0.8996	1.8572	-1.5383	0.6660	-0.8802	-0.0597
101	54.9428	53.3696	54.9562	53.4823	54.0594	54.6992	-0.3169	0.4357	-0.1288	0.2776	0.8397	0.0280
102	52.4482	53.5663	54.9414	52.1153	54.8149	52.5696	0.7270	-0.2241	-0.2029	0.3523	-0.1606	-0.7755
103	54.3071	54.3079	54.8433	53.3026	52.3428	53.2861	0.4023	-1.9805	-0.1729	0.1945	-0.3017	1.2550
104	54.3860	53.1214	54.1691	52.3894	52.3329	53.8913	-0.8769	-0.8625	-0.2295	-1.8028	-1.4441	-0.8081
105	52.3774	53.2222	54.7958	53.4939	53.8650	53.0624	-0.1634	-0.1752	0.5208	-1.3733	-0.2195	1.1560
106	52.7558	53.5497	53.3917	53.7251	53.0616	53.7116	-0.6615	-1.5264	-0.8146	0.5793	1.2596	-1.5583
107	54.0440	52.1539	54.5367	53.4108	53.0133	54.7946	0.9617	0.7435	0.0293	-1.1093	0.2730	0.0524
108	52.9641	52.6537	54.2553	53.1378	53.6741	53.1784	-1.6879	0.2728	-1.3141	-1.0543	2.0087	0.2071
109	54.9941	53.2108	53.5426	53.0231	53.3984	53.7286	0.7507	1.5808	-1.5024	0.8372	0.1601	0.4730
110	54.7157	52.1538	54.6096	53.1142	52.1516	53.8649	-0.2659	-0.1835	-0.4457	1.8546	-1.0771	2.0260
111	54.1906	52.2431	52.9568	54.4879	53.4535	52.1410	1.3816	0.7943	-0.0320	0.5332	-3.1963	-0.6236
112	54.0839	54.3346	54.4402	52.9620	53.2297	53.3075	-0.4647	-0.6179	0.5707	-2.0160	0.2015	-0.1826
113	53.3298	54.6287	52.3889	54.6561	54.3188	53.9648	1.1242	-1.6965	0.5661	-0.1993	-0.3512	-0.1441
114	54.5008	52.5428	54.6193	54.5113	53.9681	52.6429	-0.5816	-0.1404	-0.4399	-1.2673	2.0334	-0.3493
115	53.8777	52.9992	54.0259	54.5566	54.8461	54.9587	0.3985	-1.1467	1.7972	0.2402	0.1084	0.5451
116	53.0700	54.9790	52.8816	53.9299	54.7920	53.1095	-0.2253	0.9374	0.2535	-0.7919	0.2338	-0.6069
117	52.9193	53.5169	52.9430	54.0105	53.4147	53.3333	0.5708	-0.4455	0.5997	0.1651	-0.6720	-0.3310
118	53.7388	54.7814	52.4958	52.3598	53.7397	53.2880	0.3689	-0.6904	-0.1074	-0.5129	0.8979	0.1250
119	52.6718	53.3183	54.2189	52.0662	54.4946	52.1397	1.2697	0.6831	-0.7367	0.0661	1.7603	-1.6564
120	54.3389	54.2973	53.2929	54.7915	53.7925	53.6040	-0.4528	-0.7147	-0.1816	-0.3548	0.7082	-0.5272
121	53.3153	54.4230	54.9897	53.0537	52.3752	53.3076	0.1664	0.6163	-0.5092	0.0795	-0.3643	0.2977
122	53.7108	52.6389	54.1580	52.1088	54.9095	54.3199	-2.2417	0.3018	-0.2366	0.1395	-0.6579	-1.1054
123	52.6835	52.3458	54.5613	52.5147	54.9769	53.9974	0.0507	0.3814	-0.3109	-0.7792	-1.1156	0.1531
124	54.1941	53.5715	54.1834	54.9116	52.9175	54.7903	-0.5387	2.4494	-0.0849	-0.4451	-0.5705	0.3043
125	52.3627	54.7173	53.3463	54.8126	52.5525	52.7748	1.7816	-0.4868	-0.9811	-0.3242	-0.3164	-1.5851
126	52.9245	52.5288	53.0399	52.2131	54.8994	52.9229	1.0262	0.5316	1.2130	0.9007	-0.2937	0.2134
127	54.4258	53.9625	52.4114	52.8766	54.3426	54.8076	0.0100	-0.5681	0.2917	-1.3822	0.5423	-1.9961
128	54.1496	54.6845	53.9575	52.8910	54.0843	52.2878	-0.6222	-1.2475	0.1163	-0.6694	-0.3447	-0.0416
129	53.0745	52.3550	53.9761	53.4462	52.1365	54.5511	1.5172	-1.2634	0.1332	-1.6355	0.3028	0.3461
130	53.4816	52.7523	52.6497	54.5036	53.6152	53.1656	0.2476	-0.0148	1.1466	-1.9125	1.4538	-0.5808
131	52.6751	52.5504	54.0808	53.2201	54.8488	52.1159	-0.1936	0.1332	-0.1638	-1.4789	0.3416	0.1792
132	53.2378	53.2007	54.4903	54.6757	54.0425	54.3044	-0.5255	-2.9782	-0.7316	1.1259	0.6987	2.2312
133	53.3447	52.3890	54.1324	52.1118	54.1197	53.7938	0.5095	1.4612	-1.8138	-0.1798	-1.3143	1.2786
134	53.9571	54.3847	53.2188	52.7002	52.4363	53.1095	-0.2243	-0.1957	-1.6838	0.6558	-0.8028	1.3152
135	53.1992	54.9969	54.7782	54.7615	54.0767	54.5774	0.1175	1.8198	0.3330	0.5562	0.1760	-1.0776
136	53.8742	53.4725	53.2549	53.7821	53.0637	53.8182	0.7775	-0.0056	0.2474	1.4279	0.4780	-0.3218
137	52.4293	54.2069	52.9657	53.0525	53.4936	53.6017	-0.6372	-1.0087	-0.2298	0.8547	-1.2452	0.2921
138	54.6809	54.7615	52.6022	53.6023	53.2370	54.3289	0.9850	0.5769	1.0769	-0.2512	-1.2866	1.3108
139	54.7064	53.1068	54.7794	53.6356	52.3379	54.6171	-0.3564	-0.4584	0.6104	0.2857	-0.4478	0.5437
140	52.3436	52.4040	52.4707	54.2170	52.2221	54.7760	0.4935	1.5526	-0.7269	1.3362	-0.0925	-1.9663
141	54.0689	52.5464	54.7103	54.0949	53.1418	52.8455	0.2739	-0.8386	1.0864	0.7546	-0.4277	0.0768
142	52.0008	54.7930	53.9365	54.6906	53.4859	53.3880	-0.3889	-0.7080	-0.1918	-0.0269	-0.3360	-0.4753
143	54.2121	52.2914	53.5989	52.0345	52.6894	52.0076	-1.7924	0.7131	-1.1084	-1.3631	1.1174	-0.6803
144	53.2029	52.6681	53.5404	54.3498	54.5842	52.4232	-2.1186	-0.0994	0.8019	-0.9308	0.6208	-1.1458
145	53.5476	54.1096	52.4126	52.3695	53.6499	52.9536	-0.1342	-0.5272	-1.0046	-0.6301	1.2423	-0.3357
146	52.4369	53.7373	52.5182	53.4330	53.2734	53.9428	-2.1244	-0.4117	1.5024	1.3669	-1.0545	0.6274
147	53.7083	52.0239	53.7307	53.0614	52.0466	53.9600	-2.1087	-0.1836	-0.1657	-0.3710	-0.5681	0.6697
148	54.3927	54.7627	52.3209	53.3375	52.2829	54.1118	0.9195	-0.3442	2.6170	1.0963	-0.3215	0.4593
149	53.4516	53.8385	54.1798	52.1132	54.9432	54.2537	-0.1118	1.8710	-0.2361	-0.5889	1.7954	2.5902
150	52.0245	52.3080	54.6843	54.9435	54.2983	53.4643	0.6229	-0.8791	-0.3433	-0.9132	0.6345	0.7539
151	54.7383	53.1422	52.6489	52.4900	54.4946	54.6153	-0.8798	-0.5170	-0.8610	0.7188	-0.2772	1.7919
152	53.0065	52.1506	54.5458	54.3785	54.0916	52.4810	-0.0782	-0.1625	-0.3052	-0.9323	1.1065	0.7943
153	52.3753	52.4962	54.4914	53.9523	54.4227	52.4225	-0.9283	0.0480	-0.1201	-0.2527	-0.5834	-0.5207
154	52.9933	54.9901	53.1798	54.7338	53.7320	53.0517	1.2473	0.6871	0.9132	0.5604	0.9156	-0.8140
155	53.3351	54.4610	53.3015	53.6886	52.8538	52.9218	-1.7208	0.3193	0.7116	-0.4157	0.1781	-1.0991
156	52.2920	53.0200	54.1836	52.1378	52.2677	52.7870	-0.5476	0.4059	1.6048	-0.4834	-0.1457	0.5864
157	52.4501	53.7660	52.1103	53.1760	52.8830	54.7674	0.7427	-0.5244	0.1300	-0.4930	-0.6598	-1.4983
158	52.7063	53.1341	53.6064	52.4033	54.0327	54.2659	0.9733	0.3959	0.1542	0.2032	-1.5495	0.8619
159	53.3123	52.7354	54.0335	54.4930	53.1237	54.0979	-0.4225	1.4520	0.0867	-0.7532	-0.9300	1.1404
160	53.4887	54.2633	54.5558	52.9378	52.7176	52.2544	2.0735	0.1622	-0.7758	-1.0103	0.7654	0.9063
161	54.3182	54.1465	53.1057	53.3270	53.3284	54.0999	-0.8387	-0.8481	-0.8510	0.7609	-1.0831	0.7150
162	53.3093	53.6222	53.7544	54.5428	53.0192	54.1065	0.3262	0.1699	0.6858	0.6379	-1.2094	0.1707
163	54.7577	54.7875	52.3494	54.1168	52.4458	54.8592	0.7576	-1.1998	1.8145	0.6059	0.3498	2.6184
164	54.9014	52.3861	52.8224	53.1398	54.5994	52.9810	-0.3031	-1.6250	0.4729	0.8492	-1.1416	0.2254
165	53.3589	53.4291	53.3344	54.4272	53.0120	54.4051	0.5440	-1.2599	-0.9974	0.5357	1.0958	-0.2505
166	53.9211	52.8588	52.9199	54.3051	52.9752	54.0478	-0.0597	1.2655	0.0278	-1.3878	-0.6455	-0.3859
167	54.9689	53.1649	53.2669	54.1656	53.2246	53.5217	-0.2144	0.9739	0.3417	0.9218	-0.2591	-0.8692
168	53.8473	52.0475	53.6530	54.1782	54.3515	53.6715	0.2396	0.3203	0.0911	-0.4433	0.5516	1.0414
169	52.3325	52.5204	52.7063	54.6519	54.6912	54.3592	0.0886	-0.7019	0.4855	-0.0579	-0.1488	-0.4698
170	54.1575	52.5308	54.3194	52.6657	54.3271	52.0221	0.7819	-0.3738	-0.4033	1.2037	0.2763	0.3452
171	53.0428	53.5345	52.7821	52.8494	54.6226	52.9073	-0.6765	-0.9276	-0.0043	1.3269	-2.2100	-1.9547
172	54.3948	54.6291	52.8261	54.7749	54.7797	52.1299	0.6949	0.5849	-0.1622	-0.8032	-0.3870	-0.4291
173	52.5996	52.6137	54.6122	52.2611	52.3734	54.9697	-1.3990	0.4845	-1.4837	-0.6891	-0.2987	-1.7243
174	52.8845	53.4157	54.9077	53.0827	52.0703	54.2581	-0.2713	0.1761	1.2929	-0.0715	0.4805	0.7794
175	54.0624	53.2808	53.7922	52.2738	52.6057	52.1849	0.8329	0.0320	-0.6384	-0.4989	0.2791	1.2821
176	53.3930	52.6074	54.8991	53.7062	52.8522	54.9612	-0.1669	1.3008	-1.6247	0.2977	0.1743	1.4132
177	54.3120	52.7214	53.5709	54.7372	53.1727	53.0504	-0.8412	-0.2226	-0.0020	-0.3632	0.4786	-0.1108
178	53.0325	52.1684	52.3878	52.5568	54.1847	52.0633	0.0516	0.0377	-0.0630	-1.8476	-0.4427	-0.1756
179	54.8816	54.0661	54.6629	52.6934	54.5619	54.5664	0.5831	1.1390	0.1996	0.3626	1.3186	-0.6651
180	53.9845	52.1230	52.3654	53.4489	53.8965	53.5216	0.7072	1.3977	0.0349	-0.3783	-0.1314	-0.0205
181	52.6524	53.5889	54.1655	54.1678	53.4433	52.1145	-0.2102	0.3479	-0.6626	-0.7033	0.6044	0.7001
182	53.2396	52.6776	54.2757	53.0042	54.9802	52.0371	-0.3358	0.6010	0.0875	-2.2772	0.1610	0.2782
183	54.5741	54.7664	54.2224	52.7763	53.3781	53.6610	1.0829	-0.5875	0.5025	0.0257	1.2644	1.0860
184	53.9768	53.9299	53.3057	52.2558	54.8129	52.8182	0.9937	0.2715	-0.5410	0.4991	-0.1574	-0.3243
185	54.1136	53.1650	53.4227	53.8726	54.3872	53.0570	-0.9285	1.5421	-1.0821	0.5738	0.3738	0.9933
186	54.7359	52.9276	53.4583	53.0127	53.7697	52.2898	0.8431	-0.0183	0.0586	0.4637	-0.7793	0.3013
187	52.1214	52.6812	52.4809	54.3740	53.4143	54.8313	-0.5881	-0.0620	-0.8230	0.2564	-0.5379	-0.9867
188	52.6833	52.4153	54.9257	54.0573	53.6167	54.7108	1.0674	-0.4591	0.2031	0.6134	-1.0308	-0.6672
189	54.7565	53.1277	54.3091	54.5917	52.2936	54.9069	-0.2878	0.5499	0.3114	-0.1709	-0.1128	-0.3523
190	54.0853	54.8321	52.4735	54.3017	52.2211	54.3770	1.9904	-0.4364	0.0441	0.9400	-0.7726	-0.1286
191	52.6312	53.0811	53.6782	52.3942	53.0107	54.0396	-0.8920	0.2473	1.9639	-1.8300	-0.7784	-1.8717
192	53.6038	52.7085	53.2130	54.7912	52.9142	54.6771	0.3636	0.9897	0.0767	-1.3372	0.7367	-0.7502
193	52.2448	54.1204	52.3791	52.4006	52.8094	54.6924	0.0791	0.6893	-0.2312	0.2999	0.1201	1.4349
194	52.4207	53.8358	53.1041	53.3312	53.2391	52.5107	-1.9595	-1.9315	0.3051	-0.4308	1.0763	-0.0751
195	52.4533	53.8865	52.3226	52.6585	54.9678	54.6468	1.2779	0.7184	-0.2500	-0.1356	0.1152	-0.0288
196	53.1262	52.6507	53.7544	52.0567	54.8496	53.9217	-0.6090	-0.3891	-1.7219	-1.7974	0.9354	0.3799
197	52.0846	53.0479	53.7213	53.2822	53.1057	52.5106	0.1827	-0.7698	0.6262	0.1153	0.4792	-0.0626
198	52.0973	52.9478	52.4181	53.6434	53.9811	52.9202	-0.2312	1.9484	-0.5064	-1.3450	-0.6726	-0.4191
199	54.6519	53.1299	53.9899	52.9105	54.4064	52.2120	0.2296	1.0972	0.7717	0.7239	0.5157	-0.0736
200	54.1587	54.1705	54.7063	54.1678	54.3278	52.4767	0.1306	-1.1151	-1.0673	1.1452	0.1843	-0.6738
201	52.9696	52.7274	52.1500	52.6587	52.4772	52.9332	-0.0078	0.0102	1.0925	-1.8224	-0.6607	1.8637
202	53.5546	54.0827	52.2706	52.1965	53.0390	53.0840	-0.4976	0.0295	-1.4302	0.6481	-0.5528	-0.3494
203	53.5834	52.4318	54.0285	52.7304	52.5864	54.1242	-1.3169	0.7001	-0.8528	-0.0355	0.2583	0.3133
204	54.6709	52.4114	54.4994	52.1504	53.6076	53.7182	0.4826	-1.4190	-0.2502	-1.3594	0.2637	0.8648
205	54.1324	54.2077	53.8309	52.2244	53.0395	54.5009	-0.0447	0.6989	1.0748	0.1987	1.0373	-1.5556
206	52.0019	52.6928	54.6343	54.4932	54.7974	53.3597	1.7644	-1.2584	0.4842	1.3625	-0.9476	-0.9158
207	53.2487	54.0282	54.8548	53.9892	54.9712	54.7799	-0.1829	-0.6221	2.7849	-1.3168	-1.2902	0.3985
208	52.9588	54.5904	52.9153	52.3080	52.9417	52.1553	-0.1390	1.6713	0.3220	-0.3196	2.2301	-1.1921
209	52.7931	52.8622	54.9972	54.3456	52.9837	54.9203	-1.0998	-0.9793	-1.7829	-0.8527	-2.6890	0.3084
210	53.9332	52.0695	52.1091	52.0532	53.1705	54.0612	0.0922	-0.9608	-0.8298	-0.5472	0.3774	0.8596
211	54.4886	53.4816	53.2543	52.7984	54.4223	52.8668	2.1823	-0.6991	0.5560	-0.4950	-0.0627	-0.0529
212	53.0796	53.2167	52.5478	54.5544	52.8078	53.5319	0.8686	1.0932	-0.1695	0.7928	0.4900	-0.2167
