ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
21	11.4473	10.6758	9.5362	11.8756	9.2893	9.6736	-1.0818	1.0840	0.5046	-0.4983	0.7335	-0.1587
22	10.9538	10.9410	10.1715	9.3579	10.3407	10.6264	0.2950	-0.0890	-0.5930	-0.5518	-1.3783	0.4430
23	9.9861	9.8693	10.6015	10.6195	10.8142	11.2817	-0.4445	0.3915	-0.3132	-1.0873	0.3424	-1.1414
24	10.1953	11.9059	9.3708	11.9933	11.7831	10.6555	-0.0974	0.3027	2.5992	0.9785	-0.6491	-1.6039
25	11.5444	10.4740	9.9384	10.5936	10.3891	9.6892	0.7712	-0.3593	0.1602	1.1115	-0.3606	-0.9661
26	10.3291	11.1911	10.8333	11.2725	10.2368	11.8711	-0.6378	0.4724	1.4069	-0.9184	-0.8504	-0.6306
27	9.1714	10.6646	9.4165	11.3803	11.5219	9.9214	-1.1161	-0.9647	-0.7276	0.1812	-0.9624	-0.2449
28	9.9115	10.9831	9.9071	11.1041	9.7532	9.9191	0.1767	-0.8843	0.5124	0.2928	-1.1801	0.4486
29	9.6703	9.7098	11.1979	10.6370	10.0695	9.7277	0.6361	1.9873	-1.6819	-0.3540	-1.2977	-0.2055
30	10.9327	10.1067	9.4972	10.6722	10.1259	10.9564	0.4481	0.0789	0.9110	-2.6293	0.7081	-1.3153
31	9.7053	11.0177	10.4289	9.5446	9.3380	10.3948	-0.5517	-1.3661	-0.5366	-0.5364	0.7140	-0.3375
32	10.3919	9.0071	11.1932	11.6850	11.9745	9.7301	0.1238	0.7919	-0.1653	1.2239	-0.4955	-0.3046
33	9.7501	10.3863	10.3602	9.3226	10.9184	9.4577	-0.6390	0.7962	-0.5095	0.1912	0.0400	-2.0354
34	9.6421	9.4239	11.6397	11.7431	11.8714	10.2716	0.4296	1.1352	-1.8739	0.0014	1.5215	-0.1428
35	9.0989	10.4064	10.0279	11.3651	11.5001	9.7431	0.1452	0.2278	0.3971	1.5227	1.0202	-0.4309
36	11.2943	10.3411	10.0640	11.1377	9.3547	9.5602	1.4266	-0.1991	0.3213	0.4819	2.2033	0.1501
37	9.9570	9.8189	11.0244	10.7599	11.4671	10.9971	0.6543	-0.2029	-0.2933	0.0825	-0.1383	0.7039
38	9.4325	11.6008	9.0577	11.3962	9.9030	11.4478	-0.5377	0.0427	0.9699	0.7250	0.4985	0.4319
39	11.3332	11.5156	9.0722	11.4316	9.2136	9.5541	-0.0345	-0.4583	0.1133	1.2536	0.2879	-0.3454
40	11.3140	9.9452	11.2537	10.4746	9.0929	11.1661	-0.8126	1.1242	-1.1384	1.2019	-0.0422	0.2532
41	9.8518	9.3655	10.0478	10.9354	11.5454	10.0897	0.5317	0.4116	0.0108	-0.1269	-0.9074	1.6389
42	11.2817	9.7129	10.0805	10.1641	9.8509	10.1092	-0.8832	0.8206	-0.4336	0.3088	0.6816	0.4520
43	11.8309	11.9099	9.2824	11.7502	9.8269	11.0090	0.4703	0.7611	0.2097	0.3616	0.4470	-1.9977
44	9.2946	11.6223	9.1934	11.8612	9.9399	10.8653	0.0207	0.5364	-0.1529	1.7234	-1.5865	-2.1201
45	9.6126	10.0694	10.1732	10.5381	10.0720	9.2584	-0.1025	-2.5206	-1.5828	1.3456	-0.7792	-0.1212
46	10.9961	10.9130	9.8559	11.4531	10.4813	10.6084	0.2168	-0.1895	0.2191	-0.2891	-0.4504	-1.6666
47	9.1824	10.4424	9.2718	10.4221	10.5146	9.1221	0.0237	0.0354	0.2829	-1.3345	-0.7779	0.4307
48	9.4212	11.4205	9.2098	10.8642	11.8788	9.4368	1.3437	-1.4588	0.9948	0.3725	1.1469	0.7535
49	11.7985	11.0872	9.9426	10.7968	11.5636	9.7522	-0.0492	0.5625	1.5251	-0.4961	-0.5328	0.6951
50	9.8938	11.0061	10.7848	9.7303	11.8378	11.7652	1.2023	-1.7419	1.2519	-1.0731	-0.8314	-0.8236
51	10.7060	9.7967	10.4575	9.1613	11.5083	10.0852	-1.6799	0.4815	0.4307	-1.0447	-0.0890	-1.3960
52	10.7680	10.2765	9.1265	11.1267	10.4002	9.8334	-0.2122	0.7351	-1.8750	2.2836	-0.7663	0.7851
53	10.6049	11.2897	10.9413	11.3465	9.7841	11.4106	-0.4173	0.0740	0.4634	-1.1920	1.2962	0.6131
54	11.1013	11.4161	11.4981	9.7786	9.6881	9.4275	-0.0428	-0.4945	-0.1264	1.2479	-0.9899	1.1590
55	11.2873	11.4106	10.2265	10.1989	10.2481	9.2682	1.3998	-1.1081	0.0120	1.0246	1.1715	-1.2557
56	9.3850	10.1517	9.0017	11.3470	9.7307	9.4761	0.5854	-0.7860	0.4199	2.0591	-0.4900	0.9052
57	11.6176	10.9806	9.1211	11.2036	11.7705	9.9673	0.4905	-1.7164	-0.4493	0.2807	-2.4718	-0.6937
58	9.6422	9.6180	9.9075	10.3746	9.6380	10.6599	-3.0249	-0.6352	-0.1920	1.1259	1.7860	-0.9475
59	11.7435	10.4093	9.4418	10.4007	9.8705	10.4249	0.1749	0.3541	-1.1151	-1.1349	1.4526	-0.7653
60	11.6998	10.1716	10.4947	10.5795	9.4709	10.5236	1.4657	0.6457	-0.2118	-1.0586	-1.0988	-2.4336
61	11.2590	11.0064	10.4783	9.6153	10.9135	9.3388	3.7194	0.2569	-0.1546	-0.2310	-1.7631	0.6725
62	9.6884	11.2266	9.8355	10.8707	11.4526	11.5989	-0.4711	0.8793	0.6058	2.4514	-1.5882	-0.4302
63	9.9638	9.6763	10.4347	9.7135	11.2435	10.7941	-0.8394	1.3817	0.3934	-1.8476	1.5980	-0.1904
64	9.1431	11.5001	10.1523	11.9335	11.1198	10.2685	-1.4345	0.9247	0.4372	0.8597	0.0034	-0.2755
65	11.9228	11.7096	11.6033	11.3615	9.2903	10.6349	0.1230	-0.2240	1.2472	0.0267	0.4612	-0.2860
66	11.9323	11.1065	11.2549	9.3279	10.9462	9.1618	-0.2150	0.2421	0.7756	2.2368	0.8662	-1.6725
67	11.2974	10.5957	11.5368	11.9512	11.5331	9.9194	0.1299	-0.4764	-0.9126	0.3113	0.6293	2.2531
68	9.0196	11.8883	11.9268	10.1614	10.3872	11.0738	-1.6809	-0.6035	-0.6363	-0.4514	0.9017	-2.4408
69	11.5125	9.1163	10.3741	10.8388	10.5281	9.5966	2.0561	-0.1030	0.2235	-1.9403	-0.5878	-0.3587
70	9.4454	11.2943	11.5004	10.9543	9.3008	9.8065	-0.1819	1.0860	-1.4976	-0.2915	-0.2040	-0.3987
71	9.7221	10.4117	11.5282	10.5577	9.1182	11.4515	-0.9385	-0.3904	1.1472	0.1156	0.4213	-0.6343
72	10.3524	9.0353	11.7283	9.2489	11.9121	10.0930	0.6955	-0.2001	-1.1003	1.6411	0.2661	-0.4451
73	11.8114	9.8059	11.9760	10.9749	11.1835	9.5142	-1.5542	0.5222	-0.1493	0.2434	-0.3280	1.2309
74	11.6845	11.4020	11.8084	11.8364	11.9490	11.6840	1.9771	1.1373	-0.4782	-0.2816	0.7739	-0.8586
75	10.7004	11.4125	11.5131	11.7106	10.9386	11.0446	-0.4309	0.4949	-0.7846	-0.1052	-2.2386	-1.2294
76	11.8236	9.4275	9.5779	10.3920	10.0906	11.6121	0.1997	-0.8944	-0.1968	-0.0660	0.7610	-0.8700
77	10.9668	11.5563	11.0470	9.0269	10.5586	9.1609	-0.0530	0.1011	-0.4591	-1.9850	0.7771	0.7926
78	9.7866	11.7273	10.8240	11.8002	9.5185	9.5558	0.3995	-1.5457	0.5846	-0.1564	0.8328	-0.5217
79	10.8150	11.2828	9.4580	11.0798	9.8592	11.6049	-1.0539	-0.9492	0.6087	0.4002	-0.3544	0.9338
80	9.5749	11.1044	9.2446	9.9793	11.8454	11.1726	0.1457	0.9200	-0.5355	0.1496	-1.9210	-1.5496
81	9.2718	11.9892	9.1599	11.4481	10.0320	10.5988	-0.2344	0.0847	-0.2439	0.3747	-0.2713	0.3874
82	11.3659	10.9412	10.0381	9.4286	11.1970	11.6801	0.8543	0.2300	-1.1489	-2.0049	-0.1042	1.7631
83	11.5435	11.4079	11.7552	11.1902	11.9949	11.4107	-0.3562	-1.0074	1.6666	0.9585	0.8747	0.4889
84	10.8012	11.3675	9.0585	11.8121	10.1219	10.4012	0.4302	0.9821	0.7138	0.8155	-0.5973	1.5265
85	11.2133	9.9436	11.2705	9.8982	11.6734	9.9172	-1.3798	-0.7718	-1.8871	-0.0315	-1.0791	-1.2957
86	10.5598	10.5062	11.9440	11.5950	10.4614	11.7721	-0.2568	-0.5805	-0.6984	-1.1035	-0.5356	-0.3836
87	10.7950	10.6133	9.6205	10.7583	9.9418	9.7750	-0.6370	-0.0836	-0.4985	0.7797	-0.2101	1.6571
88	9.5121	11.7792	11.5342	11.9500	11.7380	10.9237	0.6748	-0.0680	-0.6163	-1.7741	0.3590	-1.1537
89	10.2854	10.1333	9.5084	9.1730	11.0167	11.6835	-1.6288	0.1358	0.6113	2.6873	-0.4171	1.0406
90	11.4187	10.1514	11.1045	9.6505	11.1266	10.0647	0.5965	-0.4676	-0.5960	0.3228	-0.2649	0.1706
91	10.5564	10.0444	10.0491	10.4153	10.7965	9.8595	1.2959	-0.1599	-0.6808	1.3318	-1.0727	-2.0838
92	11.2679	9.6924	10.8151	10.2370	11.3846	11.7011	-0.1171	-0.2803	0.0258	0.5609	1.3245	0.5334
93	11.7658	10.3230	9.4425	9.0784	10.1840	10.8030	-0.5193	0.9159	0.5858	-0.6035	0.0137	1.6640
94	11.0909	11.1626	11.0776	11.7736	9.1234	11.1482	1.7674	0.1575	-2.3650	-0.8086	0.9316	-0.1825
95	11.4942	11.1322	10.6473	10.6646	10.4010	11.4208	-0.4304	0.4344	0.7995	0.6024	1.4063	-0.6403
96	11.1403	11.7408	11.4030	9.3542	9.9500	9.1115	0.6211	-0.9403	0.0352	-0.1967	-1.1533	-0.9798
97	11.5572	11.3683	10.6248	11.8678	10.8172	9.6662	-1.0951	-0.9843	0.3946	1.7359	-0.0164	-0.8367
98	11.6623	11.5838	11.5808	11.4355	11.0152	10.9239	1.0964	2.7468	-1.1345	-0.1489	-0.4589	0.3876
99	9.5869	10.4014	11.5997	9.4306	9.2879	11.9358	-0.6327	2.7071	0.0102	-0.9427	0.1674	1.3152
100	9.0150	10.2145	11.9823	9.8748	10.9069	11.3198	-0.6545	0.7958	-2.7193	2.4726	-1.5546	-0.7479
101	11.9238	11.5907	9.3562	9.6926	11.8023	9.5146	0.2792	-0.1361	0.1101	0.1355	0.9195	-0.4127
102	11.0887	9.7309	10.0495	11.4977	10.3907	10.2138	0.6062	0.6564	-1.1879	-0.0437	1.0316	-0.5304
103	9.2171	9.1882	11.3752	10.6364	11.3623	11.7306	-1.0027	0.2740	1.0409	0.7555	0.1605	-0.8640
104	9.7411	9.5227	10.3322	10.9268	9.3207	11.1073	0.8589	-0.5680	-1.9844	-0.0072	0.5284	-0.6989
105	10.7566	10.8699	9.6323	10.5284	11.2594	11.8269	0.2184	-0.6319	-0.0491	0.1046	0.8108	-0.1025
106	11.3940	11.0776	10.9848	10.2029	9.1292	10.2969	-0.3975	-0.1846	-0.6219	-0.8934	-0.8052	-2.3230
107	9.1892	10.2180	9.3625	10.6260	9.6026	11.0714	-0.8507	-1.2921	0.1273	-1.3335	-0.2878	0.8877
108	9.1608	10.2789	9.9310	9.7408	9.4519	9.7184	-0.1235	-0.0943	0.2545	-0.2554	1.9435	1.6096
109	9.2386	11.9353	10.1428	10.2357	11.7458	10.3795	1.3882	-0.0006	0.1992	0.3862	-0.5854	0.4885
110	11.1375	11.6080	9.7417	10.1827	9.6246	11.3864	1.5469	0.1160	-1.9664	1.7905	0.2107	-0.4144
111	11.9711	10.0242	9.6990	10.6062	9.3192	11.0553	-0.3862	0.0696	0.3533	-0.7418	1.9425	1.1072
112	11.0382	10.1092	9.5211	9.4879	11.6747	9.7486	0.0341	-0.9877	-2.7198	-0.4705	-1.4765	0.3280
113	10.9492	11.0506	11.3082	11.2019	9.6126	9.3361	-1.0628	0.0334	2.0035	1.2656	-0.0382	1.3845
114	11.9236	11.3777	9.6056	11.3063	9.2528	11.2206	-1.8521	-0.2167	0.2482	0.8721	-0.4930	2.0735
115	11.8276	11.4314	10.0685	11.0284	9.9219	9.3540	-0.0620	-0.2614	1.2049	-1.1997	-1.1670	-0.4865
116	11.5258	10.6148	10.4581	11.6176	11.8458	9.5097	-0.8552	0.7663	1.5979	0.1116	0.4378	0.7969
117	11.0380	10.8004	11.4703	9.3644	11.0750	10.9154	0.2925	-1.7981	-0.1019	0.5843	-0.3010	0.7794
118	10.8536	11.5186	11.9664	11.3056	10.6339	11.2813	0.5855	0.2232	-0.1870	0.7482	-1.0651	0.7051
119	10.4987	9.9900	11.8420	9.0168	11.2204	10.1385	-0.7226	0.5751	0.2301	-0.1849	1.1809	1.0020
120	10.1675	10.6779	9.7167	9.7935	9.1701	9.2329	-2.4059	0.9897	-0.8135	-0.5762	0.9494	-0.4743
121	11.2522	10.5619	10.7445	10.1778	9.3247	10.8058	-0.3167	0.7224	-0.9753	1.1443	0.9163	1.4770
122	11.3525	10.7474	11.9604	9.1335	11.8769	11.2094	0.8313	-0.3136	-0.2046	-1.2385	1.8208	-0.8163
123	9.2941	11.8952	10.0689	10.9213	9.9043	9.3034	0.3452	0.0650	-0.3283	-0.2563	1.0576	-0.0234
124	9.4687	10.3224	9.0550	9.8387	9.3913	11.9465	1.3248	0.0467	0.6492	-1.6181	0.5518	-0.2561
125	9.7924	11.5035	9.6773	9.5339	11.4676	11.3141	-2.2201	0.0909	-0.1338	-0.5728	0.4500	1.2778
126	9.1360	9.0812	10.8339	9.7900	10.8235	9.4825	-0.3709	0.2895	0.7929	1.3737	-2.0738	-0.3147
127	11.9649	9.4839	11.4243	10.7116	9.8692	9.3366	-0.3317	1.0696	-0.2416	1.1260	0.7063	-0.0710
128	9.4723	10.5538	10.9622	9.1798	10.4089	9.6946	-0.9475	0.6458	-0.3534	1.5918	0.3071	2.9822
129	11.7998	9.7995	10.4566	10.7569	11.2555	9.6249	0.6071	-0.1406	-0.6096	-0.1323	0.4910	-0.2875
130	11.0740	11.3752	11.5811	11.5220	11.5968	10.4420	1.4503	0.9071	-0.8282	0.9453	2.9185	1.1529
131	11.2449	10.4669	9.5382	10.2873	9.2785	10.5269	-0.5375	1.0364	-1.8586	0.8412	1.6427	-0.7304
132	10.0561	11.1590	9.8987	11.3113	10.4594	9.6467	1.5973	1.2645	-1.1584	-0.1258	0.7271	1.5600
133	11.4237	9.8619	10.2093	11.9588	11.1828	9.4244	-0.4769	-0.0065	-1.3958	-0.2717	1.3800	0.5587
134	11.4563	11.2944	9.1390	11.1835	9.3942	11.7158	0.7435	-0.3513	-0.2047	0.5795	2.5111	1.6886
135	11.7442	10.2130	10.3711	11.5677	10.5830	10.0876	-0.0979	0.1008	0.9886	2.4076	-0.5092	-0.1018
136	11.6270	9.0671	11.9973	11.7484	10.6557	10.7692	-1.5563	0.8432	0.3588	0.3156	-0.7792	-0.1747
137	10.1843	11.2284	9.5697	10.3504	11.1588	10.5477	-1.1443	1.2200	0.3985	-0.1236	-0.2268	-1.0961
138	10.8387	10.3227	11.9498	9.7883	9.5934	9.0034	-0.0727	0.3176	0.2412	-0.6330	-1.2388	0.0351
139	9.2354	9.5054	11.9896	9.3760	9.5938	11.9784	-0.2923	0.2678	1.1866	0.0493	-0.3482	-0.3447
140	11.4608	9.4555	11.9753	10.7774	10.3122	10.5063	-2.0012	-0.1781	-1.1583	0.2230	0.5417	-1.4184
141	9.5846	10.8061	11.4259	10.2961	10.4119	11.1607	-1.1873	1.0350	0.5008	-1.1470	0.1164	-0.1479
142	9.6534	11.1924	11.6828	9.1551	11.2556	10.2962	-1.2363	-2.1112	0.7331	0.9870	1.4888	0.0955
143	11.9076	9.5421	11.2840	11.4950	9.8713	10.9186	0.3220	-0.3194	-1.1221	-0.4856	-0.2769	0.2365
144	11.5803	10.4805	10.9685	10.0900	11.8832	11.6270	-0.0704	-0.6196	0.1551	1.8202	-0.6500	1.1140
145	11.0916	11.6542	10.9095	9.1907	9.3101	10.2019	0.7224	0.2481	-0.2414	1.2558	1.2694	0.9240
146	9.6674	11.8065	10.1980	10.8007	9.5612	9.4710	-0.9993	0.2238	0.2463	-0.6582	-0.8063	0.3466
147	9.0814	11.9023	10.5492	10.3912	9.2643	11.9911	1.1400	-1.1670	0.0011	-0.5534	-0.5162	0.2273
148	11.3011	9.6700	9.7861	10.6508	10.1891	9.0279	1.3906	-0.3724	0.6745	0.7044	0.8695	-0.0034
149	9.8492	9.9223	9.1802	10.9755	10.6662	11.7002	-0.4136	1.9826	-0.3387	0.7071	1.5938	0.4409
150	11.5439	10.4731	9.0653	9.8428	10.6176	9.1527	-1.8155	0.4023	-0.8433	0.4194	-0.9582	-0.0092
151	10.5667	10.8978	9.7726	10.9236	11.8359	9.5436	-1.5206	-1.0621	-1.4332	0.5018	-0.8014	-0.2999
152	10.1850	10.9934	10.7315	10.1215	9.8406	10.6011	0.0621	0.4775	-0.8875	-0.3460	0.3870	1.5024
153	10.5053	10.7469	11.3266	11.0347	10.2755	11.7549	1.2734	0.3503	0.1072	-2.2550	0.2280	-0.8862
154	10.6005	10.4669	9.0998	10.3601	10.4445	9.5800	1.3685	-1.8734	-1.2193	-1.8296	-0.6425	0.9951
155	9.7236	11.0265	10.3435	10.7222	11.7614	10.7635	-0.0494	0.5683	-0.6353	0.9217	-0.6390	-1.3335
156	10.8138	11.4532	9.4799	9.4812	10.0009	11.9694	1.1400	-2.2884	2.4046	1.1879	-0.8023	-0.0386
157	9.3846	11.9068	10.0703	10.2771	9.4585	10.1279	-0.6899	-0.2810	-1.1272	-0.2816	0.8404	0.4569
158	11.1980	10.2584	11.9767	10.0971	10.9928	9.2720	-1.9809	-1.0396	-0.9025	0.6751	1.3893	-1.2490
159	9.1053	9.5686	10.5361	9.6817	11.4967	11.1653	0.0625	1.2234	-0.9604	-0.1110	0.3303	0.8242
160	9.0310	11.4878	9.5365	10.6665	11.8258	11.4537	0.4060	-0.3887	-0.1537	-1.1172	-0.9061	0.5408
161	9.7229	11.0700	11.3759	11.5953	10.8082	11.3103	-1.5963	-0.8295	-0.5217	0.1644	0.9852	-0.8385
162	9.2262	10.4623	9.9566	9.1029	11.3557	9.6024	-1.0113	0.9066	-0.6509	-0.4222	0.1688	0.3280
163	11.7529	10.6494	9.6763	9.2117	9.4280	9.0205	0.0734	0.1162	-0.0181	-0.9005	0.0801	0.0779
164	11.3849	9.2324	10.7823	9.7600	9.1248	9.2703	-1.0627	-1.6418	-0.2098	-0.5276	1.1283	-0.4507
165	9.6260	9.9082	11.2572	9.2798	9.5064	9.9212	0.5901	0.8780	1.2635	-0.5914	0.9539	-1.0707
166	9.1635	11.0916	9.7972	10.0453	9.8055	10.3282	0.7096	-0.9539	-0.4914	0.8215	-0.3609	0.2834
167	9.1243	9.6481	11.2714	9.5355	10.9010	11.9290	-1.1271	-0.2767	-0.0959	1.6627	-1.8735	1.2354
168	11.7064	9.4324	11.1677	10.7192	11.2377	11.8136	-0.3368	0.0032	2.0116	-0.2862	-0.1376	-1.5767
169	9.8875	11.7309	11.6959	9.6776	11.0589	10.6275	0.5330	-0.1687	-0.7982	1.5202	0.3477	-0.1861
170	11.8533	11.6519	11.8330	9.1297	10.8134	10.2700	1.7325	1.0169	1.4152	-0.2787	-0.8051	0.2201
171	10.4654	9.8302	9.2161	9.2121	11.4752	11.3838	-0.2990	-0.9972	0.3649	-0.6583	-0.3196	-0.4425
172	9.4805	11.8324	9.8484	11.7123	11.2440	10.4826	1.0505	0.2714	-0.2350	-0.5586	-0.7875	-1.6961
173	10.8756	9.2445	9.7838	9.0011	11.4741	9.6517	0.4781	0.8710	-1.8441	0.3462	-0.5559	-0.3785
174	10.3083	9.9812	10.7629	11.8984	10.6778	10.6497	-0.8919	-0.5111	0.9685	-0.0747	-0.2483	-0.1646
175	10.1472	9.0198	10.0195	11.5109	11.5579	11.2678	-0.2801	1.6449	-1.4948	0.5600	0.9283	-0.8728
176	11.3806	9.5598	9.4047	10.9736	11.2947	10.2076	-1.2698	-1.0227	-0.8494	0.4078	-0.0857	0.1319
177	9.7642	11.0467	11.5529	11.1500	11.3492	10.0737	-0.0988	1.8450	1.7826	-0.3020	-1.6931	2.1073
178	9.9650	9.2957	11.6076	11.5045	9.7966	10.2363	-2.7345	1.4210	-1.3144	-0.1069	-0.9447	0.4752
179	11.5573	9.0437	10.6884	11.7823	9.3144	11.8162	1.7673	-0.2822	-0.6339	-2.4087	0.8239	0.5165
180	10.3456	11.1582	9.4422	10.0239	11.1053	11.7820	0.5041	-0.2016	-0.9407	-1.0370	0.3844	-0.1065
181	10.7059	9.5247	9.8929	11.4093	9.1380	10.4049	-0.3974	-0.1550	-0.3476	-3.8130	0.8507	-0.1844
182	10.2878	11.3067	11.1464	9.9217	10.1742	11.1336	-0.2700	-0.8328	0.8443	0.5893	-1.2120	0.7682
183	11.9714	9.1154	10.0391	11.8438	11.0034	10.1382	0.2001	0.1709	-0.0662	-1.3483	-1.7356	-0.5487
184	9.8500	11.7455	9.4823	9.8799	10.7029	11.8054	-0.3242	-0.0518	0.9666	-1.7792	-0.3215	1.6081
185	10.2456	10.2181	9.6120	10.2225	9.3496	10.0549	0.8592	-0.0425	-1.5440	0.4970	-0.6448	-1.5126
186	11.3669	10.5083	9.5616	10.2346	10.4944	11.6531	-0.9828	0.3702	0.3312	0.1502	0.3805	-0.1988
187	9.5137	11.7637	9.5130	11.8003	10.3980	9.5953	-1.8314	1.0322	-1.2979	-0.2888	0.6842	0.2050
188	11.9192	11.1819	11.3173	11.9330	9.8579	9.9478	2.1616	1.9484	-0.3518	-1.6305	-1.0355	0.3434
189	9.0228	9.2658	10.4747	11.6661	9.7061	9.3318	-0.5248	-0.2914	0.4605	0.3367	-0.8856	0.6040
190	9.2571	9.2253	11.3961	9.0485	11.2441	9.6695	-1.1883	0.2648	2.5544	-2.5217	0.2303	-1.9157
191	9.7385	10.5190	10.1166	10.6940	9.7840	9.8675	0.0219	1.6206	-0.0733	0.2237	0.1380	0.0056
192	9.1152	10.5095	10.1997	10.5373	9.6139	9.4906	-0.7232	0.3785	-0.9176	0.6987	0.1469	-1.5066
193	10.1989	10.7384	9.0982	9.6550	10.1205	9.9089	0.0105	-0.6748	-0.9827	-0.6820	1.3310	1.1499
194	9.5687	9.4812	9.1531	10.2539	11.7127	11.7893	1.9137	0.1708	-0.7170	-1.2073	-2.0582	-0.4963
195	9.0541	11.4481	10.0045	11.4355	11.7585	9.9591	0.4298	-0.0149	1.3448	1.5672	0.2033	-0.4398
196	11.8537	10.8605	11.6978	10.3927	9.8539	10.2140	-0.6897	0.6072	0.0399	-1.4667	0.2272	0.3595
197	9.5583	9.9801	10.2557	10.0578	9.0187	11.0027	2.3669	0.0951	0.0823	1.0243	0.4516	0.3313
198	9.5824	11.8829	10.1627	9.4872	10.5952	9.6137	-0.0915	-0.0586	-1.6198	0.1640	-0.3923	-0.4675
199	9.7879	10.2553	9.9614	10.0543	10.8041	10.3059	-0.3540	-0.7194	-1.1463	-0.7237	0.3184	-0.4503
200	11.9158	10.0657	9.4229	11.1712	11.6930	10.8965	-1.3256	0.0321	-0.1800	-0.2135	0.2295	0.9579
201	10.1088	10.3718	10.4051	9.2433	9.9379	11.1170	1.3130	2.1438	-0.9022	-0.3439	-0.9074	0.3941
202	9.5074	9.1403	11.6263	10.9978	11.9019	9.7543	0.6504	0.5682	-1.5385	1.1681	-0.4115	0.4062
203	11.7124	9.6032	9.1115	10.6435	9.5537	11.3219	-0.6427	-1.6224	2.0626	1.0078	0.6003	2.4644
204	11.2815	9.9737	11.0748	11.2682	11.8547	11.8330	-0.5805	-0.6463	1.3566	0.9275	1.9774	0.3463
205	10.5769	11.1151	10.2834	11.6013	10.5073	9.2072	1.6661	-0.7524	-0.5866	1.5444	0.7553	-0.8127
206	9.7239	9.6850	10.9185	9.2236	11.2481	9.5266	-0.3171	0.5876	0.2223	-1.7094	-1.0271	-0.7124
207	10.9507	9.8075	10.5326	10.5924	9.8891	11.5516	-0.7840	1.1519	-0.5645	-0.2783	-0.4822	-0.5563
208	9.0988	10.5993	9.4597	10.4010	11.2458	10.4752	1.8445	0.0957	-1.5359	0.2577	0.0535	-0.6388
209	11.4402	9.9746	9.1267	10.9288	10.9680	9.9117	-0.7511	0.3909	1.6975	-0.9761	-0.4278	0.0042
210	11.5747	9.4196	10.8603	10.4409	11.1722	11.2751	0.4470	0.1275	1.5648	-0.7330	-0.4520	-0.3633
211	11.1331	11.1633	9.2704	11.9916	10.6653	10.5611	1.7823	-0.7182	0.4028	-0.1952	-2.2227	0.1601
212	10.6400	10.6092	9.9976	10.0036	9.5039	11.2957	0.1286	0.2080	0.8484	1.4093	0.3836	1.0070
