ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
57	27.2543	25.9081	25.9024	27.2642	26.4638	25.5926	0.4662	0.5947	0.4939	-0.4727	-0.5856	-0.5033
58	26.1884	27.8809	27.6095	25.5012	26.2455	26.8292	-1.0925	0.6894	-0.7949	0.8682	-0.5118	0.6445
59	25.3754	27.7871	25.6068	25.8903	25.8680	26.5560	-0.0218	0.8904	2.1826	1.4377	1.0313	-0.0323
60	26.5705	26.5392	27.5142	25.6982	27.0715	26.1430	0.9480	-1.6621	-0.8412	-0.7218	-0.7518	-0.0963
61	27.2181	27.4196	26.9134	27.7011	26.5492	27.8739	0.7402	0.3032	0.2427	-0.1232	0.7799	0.5564
62	26.2103	25.1642	27.8750	27.8263	27.9639	25.6379	0.4213	-0.0187	0.0836	-2.4494	-2.6745	-1.0196
63	25.3734	26.9070	26.1183	25.5764	26.8111	27.2388	-0.6771	0.7774	0.7575	0.9791	0.0317	-0.6890
64	27.8247	26.6329	26.8691	27.5284	26.1418	27.5519	0.6425	-0.1829	0.2712	0.2253	1.1910	-0.2928
65	27.6005	27.6927	26.9498	26.2335	27.9531	26.3245	0.9461	-0.2678	0.7316	-2.4603	-0.7692	-0.3447
66	26.7644	27.6077	27.5432	25.0734	26.8214	27.6196	0.8753	-0.2067	0.0007	1.7873	-0.6579	-1.4493
67	27.6637	26.3066	25.1181	27.4229	26.4881	25.1221	0.9568	-1.9728	1.8145	-1.3569	-0.6822	-1.6706
68	27.8121	27.5821	25.9208	27.5848	27.8748	25.7929	1.2501	-2.4092	0.3666	0.6867	0.1456	-0.5917
69	27.6471	25.8090	27.1312	27.0073	27.7480	27.2059	-0.2953	1.2310	0.7192	0.4070	-0.3843	1.9959
70	25.8895	26.4842	27.9717	27.9975	25.2125	27.6748	0.9423	-2.1661	0.4837	-1.5543	0.6742	-0.2645
71	27.9852	25.2680	26.0242	25.7663	26.4082	27.7916	0.9205	1.4798	1.6652	-0.3076	2.2125	-0.6367
72	26.7236	26.9422	27.3759	25.7855	25.8203	26.3520	0.8534	-0.0718	-0.3174	0.6985	0.0450	0.3971
73	25.3458	27.0190	26.3598	27.9241	25.9132	26.7454	2.0881	-0.3252	0.0933	-0.2011	-0.5675	-1.3690
74	25.9074	26.9332	26.8666	26.1124	25.0900	25.2371	-1.3251	-1.3873	1.1204	-0.1667	2.2395	-1.2436
75	26.4719	25.4352	25.4691	25.4044	26.7968	25.3144	0.3330	-0.4509	1.0625	-0.2845	0.5379	0.9037
76	25.1234	26.1439	26.7522	26.7953	27.5662	27.3161	0.2199	0.6856	-1.7307	0.9642	-1.4741	-0.8029
77	26.5583	25.3453	26.1002	27.6413	25.7071	25.8195	-0.5329	-1.6068	-0.5272	-0.1879	-0.5218	-0.9651
78	25.9876	26.2096	26.4097	26.9565	26.5423	25.6253	0.8308	-0.2434	-0.4249	0.1613	0.3547	0.0153
79	25.0774	26.7599	27.1665	26.4220	27.9194	26.1187	0.4805	-2.0775	1.3519	0.1291	0.0760	-1.4058
80	27.6421	25.2594	25.7191	27.4198	26.6157	25.4618	-0.9009	-1.3261	1.9643	0.7957	0.7204	0.2996
81	25.5437	27.5885	27.6796	26.9788	25.1468	25.9433	-0.1342	-0.1325	1.0934	-0.2252	-0.8144	-1.4553
82	27.3702	27.2470	26.7285	27.1196	27.8763	25.2219	0.4659	-0.1524	1.7224	-1.2489	1.7063	0.5748
83	26.2034	27.4054	25.1879	25.3659	27.1808	27.5551	-0.1666	1.8333	0.5177	1.4224	0.0661	0.5937
84	27.1842	27.4015	25.5433	27.9211	25.1982	25.7340	-0.4941	0.9134	0.3517	-1.0554	-1.9064	-1.3655
85	25.1035	25.1715	25.9795	27.0701	26.2044	25.4665	0.2090	-0.1080	-0.6615	1.0781	0.9111	0.7141
86	26.2027	27.3672	26.2730	26.0957	27.2281	27.0301	0.5934	0.3704	0.2577	-0.1558	-1.3295	0.4717
87	26.5560	26.3095	26.9791	26.4650	27.3113	26.6186	-1.0468	-0.4190	0.5091	-0.6810	0.2528	0.1341
88	26.4492	27.6677	25.4794	27.6928	27.9633	26.1717	-0.6471	-0.2937	0.0675	1.0807	0.5595	-0.5990
89	27.2878	26.9432	25.6344	26.0469	26.3331	26.0489	0.3762	0.2363	1.4345	0.5095	0.5536	0.4403
90	27.1204	25.4127	26.6488	25.8542	26.9861	25.2225	-2.6172	1.5328	-1.2741	-0.1391	-0.3595	0.7357
91	25.3610	27.2297	26.9061	25.6818	27.2834	25.1369	1.2581	0.3794	-0.2030	0.0597	0.9726	0.3367
92	27.0271	25.3805	25.7697	27.8103	27.0196	26.8017	-1.1662	0.7042	-0.9578	-1.8585	-0.5810	-0.6944
93	25.8016	25.8016	25.4183	25.4321	25.5077	27.1467	-0.6353	-0.7368	-1.2709	-0.5354	0.1644	-0.1684
94	25.4814	27.5876	26.4342	27.4364	27.5301	25.1338	-0.9274	-0.1695	-0.8603	-0.3441	-1.2234	-0.4922
95	25.4952	25.2801	25.5618	26.3544	25.0976	26.7747	-0.4744	0.4538	-0.2445	-1.5830	0.5603	0.7541
96	25.9065	27.5125	27.5268	26.8890	26.0710	27.1164	0.2863	1.1292	-0.2194	0.8516	1.4908	0.8033
97	25.4626	25.1480	25.2775	25.4267	26.7185	26.5108	-0.2017	-2.0870	-0.3257	-0.0605	0.1154	-0.3861
98	26.6321	25.5799	26.5355	27.9139	27.3497	27.1055	0.8587	0.2663	-1.7087	0.0349	-0.7480	-1.0743
99	25.1165	26.4070	25.2270	27.6041	26.9944	27.8760	1.0244	-2.3412	-0.1028	0.0139	-0.4492	1.3901
100	26.1078	25.7482	25.1434	27.5940	26.3540	27.6163	-0.1891	-1.1807	0.0454	-1.2701	-1.2512	-0.8720
101	27.4103	26.9035	25.7649	27.3782	27.1203	27.2991	-1.1218	0.2573	-0.9337	1.1797	-0.0958	-0.0119
102	25.2608	26.9339	25.4884	27.0119	25.3766	26.0334	-0.2188	-1.2890	0.4630	-0.3589	-0.2469	1.7909
103	27.2529	25.3865	26.5215	26.0537	26.1551	26.8261	0.0321	0.3356	-1.7858	0.7920	-2.3391	1.8338
104	27.0787	27.1091	27.5360	25.2981	26.2350	26.8411	1.7679	0.3621	0.6547	1.2168	1.4730	0.9594
105	25.5005	27.8564	25.3796	26.0214	26.2805	27.8175	0.1077	0.1753	0.7422	0.1683	-1.4868	-0.5351
106	27.1272	25.9066	26.6243	26.5474	27.7737	25.8583	-0.8258	0.6116	-0.9663	1.5035	0.0941	1.3542
107	26.8570	26.7554	27.0290	27.2364	27.5000	26.9656	-0.9707	-0.8800	-1.5165	-0.9824	-1.2460	1.6098
108	27.9365	26.6336	26.9711	25.8877	27.9873	27.8008	0.1247	1.0074	-0.7509	-0.3597	0.4482	1.0364
109	26.0428	27.0305	26.7809	26.0570	25.4780	26.7384	0.4284	-0.1782	0.6579	1.1359	-0.3448	-0.4893
110	27.2987	25.0214	26.0115	27.3508	26.2706	25.8033	0.5489	-0.7980	2.2330	1.4570	1.0091	-0.6606
111	26.8984	25.1220	25.7911	27.1571	25.0198	26.8370	-1.8876	0.1628	0.5503	-0.6224	0.2129	0.8559
112	25.4567	26.9326	26.2389	26.2314	26.1209	26.0944	-0.2075	-0.3188	-0.0525	-0.6001	-0.0890	-1.1470
113	27.4995	25.2719	27.3452	27.7331	27.4549	25.4631	-2.1398	-0.8047	-1.5493	0.5917	1.7485	-1.7731
114	26.8246	26.0271	25.9326	27.9489	25.9681	26.5293	1.1932	1.2756	1.3013	-0.2874	-0.6472	-0.1615
115	26.1278	26.8959	27.4672	26.9749	27.6720	26.9826	-1.1224	0.3967	-0.2309	0.0094	0.1346	1.2962
116	26.1473	26.6589	27.6600	25.4253	25.2420	26.5236	-0.2977	0.4840	-0.3695	-0.5440	0.0925	1.0750
117	25.7499	26.4992	25.0701	27.3167	27.0215	26.3077	0.4302	-0.7526	-1.5988	-3.5731	-0.3970	1.4168
118	25.0891	26.8072	27.1677	27.5483	25.1237	25.3554	1.1492	0.5368	-0.7806	0.3980	1.2117	0.6345
119	26.5859	25.0917	27.2455	26.9755	25.0303	25.9836	-0.1274	-1.7958	0.5875	0.5627	1.1602	-1.3442
120	26.9480	27.7817	26.1766	25.4979	26.7203	25.4409	0.1602	-0.0256	-0.3747	0.1831	0.6923	-0.5333
121	27.4159	27.8238	25.1616	26.0369	25.4341	27.5657	-0.8392	0.3624	-0.6916	1.1248	-0.5949	1.2162
122	25.1301	26.5376	26.2780	25.9334	25.2388	25.4105	-0.6557	-1.2960	0.1772	-0.4881	0.2007	1.3097
123	27.1073	26.3464	25.2707	25.8548	26.7431	27.7786	1.9778	1.6318	-0.5553	-0.9547	-1.3250	-0.0781
124	25.8337	26.0752	27.7406	25.9980	27.6668	27.6923	2.1561	0.8434	0.7772	0.9098	-0.2148	-0.7464
125	27.7971	26.8937	26.3132	26.8963	25.4934	26.1843	-0.0419	-1.3060	0.1287	-1.0979	1.3901	1.1785
126	27.1830	25.5077	25.2706	25.1617	26.2268	26.9942	0.7751	1.5829	0.9486	-0.8772	0.9877	-0.1625
127	27.7448	26.0851	26.8114	27.8496	25.6863	25.8185	-1.9346	0.4158	-0.9447	-0.5813	-0.8870	-1.5627
128	27.6033	26.9735	25.4008	26.7431	26.8057	27.3627	0.2320	-0.2141	-1.2163	1.0475	-0.1462	1.4109
129	25.1435	25.6737	26.1985	27.5761	26.1935	26.0209	-0.2920	-0.0212	-0.5662	-1.4749	-3.6135	0.6181
130	25.0021	27.8014	26.4061	27.6327	26.0048	27.6277	0.6697	0.0040	0.9407	1.3879	0.1878	-1.4689
131	25.2104	25.9133	25.9280	26.5919	27.5217	27.8453	-0.2649	0.5795	-0.3238	1.8994	-0.6031	2.0008
132	26.5376	25.1843	26.2679	27.5834	27.2042	25.3731	0.8237	0.1900	-0.9480	0.6863	-0.0478	-0.7498
133	25.1645	27.0848	25.8682	26.4396	27.1237	25.7673	0.6995	-1.0788	0.3722	1.1540	0.6566	0.6221
134	25.6762	26.4802	25.8977	26.8279	25.4846	27.6374	-0.4119	-1.4749	0.1174	-0.6154	1.4799	-0.1050
135	26.1095	25.6742	26.2957	25.5245	25.8774	27.5508	0.0857	-0.1021	0.8060	-0.3645	0.9265	-0.4750
136	26.2482	25.5873	25.6775	26.7190	26.9574	27.0123	0.9790	-0.1361	2.2797	-0.4367	-1.4751	0.8855
137	27.3992	25.6111	25.7338	27.0304	25.4468	27.1548	-2.3823	0.5240	-0.1874	0.2998	-0.2082	-0.1375
138	26.2128	25.5311	27.7517	26.6320	27.5667	25.7754	-1.2435	0.3599	0.5509	-0.6330	0.6647	-1.1715
139	25.9492	26.2983	27.9316	25.6433	27.6914	26.2147	-0.9566	0.1980	0.0741	-1.4018	-1.0983	-0.4962
140	26.0037	25.7438	25.2239	25.1604	27.5432	27.4958	0.9670	-1.0703	1.5488	0.2802	-0.5452	-0.5509
141	26.4855	27.1744	25.2347	27.8167	27.1106	25.2159	-0.7573	-1.1382	-0.2658	0.2388	0.1973	-0.3670
142	25.7305	26.2015	26.5911	25.4744	25.3945	25.2244	0.8120	-1.8981	-1.5834	-0.5882	2.1880	-0.9865
143	25.6346	25.3659	27.6074	27.0245	26.6771	25.5291	0.9958	0.9836	2.3538	-0.9530	0.0627	0.7454
144	27.6812	26.6497	26.0827	25.0626	27.9581	25.4474	-1.2739	-0.8707	1.5810	3.3759	1.1769	0.4125
145	26.7837	25.6161	25.1387	26.2765	25.5960	25.6123	-0.5276	-0.9892	0.0370	2.6779	0.6233	-0.5259
146	26.4064	26.6625	25.1431	27.7577	26.0546	27.7856	0.7478	-0.3290	-0.6692	-0.0818	0.2463	-0.0280
147	26.8637	27.6732	27.8008	27.7918	27.4259	27.3745	-0.0946	-0.0386	0.7131	-1.0300	1.3466	1.2585
148	25.9769	27.1641	25.6864	25.7534	25.2594	25.7284	-0.5060	0.9077	0.4021	-2.1846	-0.2996	-0.0684
149	26.7457	27.4679	27.3260	25.4932	25.8678	25.0786	1.7938	0.3169	1.0294	0.0002	0.0602	0.0567
150	27.4142	25.5410	27.4917	25.0590	25.3421	27.3272	-1.2437	0.0806	-0.1628	-1.2109	-0.4492	1.5908
151	25.7481	25.8705	25.1680	27.3400	27.5875	27.9525	1.3933	1.0089	0.0506	-1.4367	-0.7527	0.0300
152	26.2032	25.0168	27.3234	26.9487	26.8295	26.6643	1.7395	-1.4286	-0.4284	-0.8863	0.1682	-1.8810
153	27.4068	27.9469	26.7451	27.6232	26.8027	27.1186	-0.3812	0.6394	1.3664	0.8631	0.0459	-1.3597
154	27.1333	26.7438	26.3036	27.8509	27.2111	27.7147	1.9025	-1.1660	-0.2438	0.8371	-1.2834	-1.1589
155	25.7583	25.9613	26.6922	25.8117	25.8475	25.9249	-1.0092	-0.8269	-1.0223	0.2845	-0.6082	0.0980
156	27.4061	25.1318	26.8625	27.4281	26.3027	27.5615	-1.9428	1.2936	1.1493	0.2945	-0.6592	2.0772
157	25.9239	25.7803	26.5838	27.7068	25.9357	25.4382	0.8743	0.2893	-1.3144	-1.6096	0.4025	-0.7928
158	27.4665	27.1695	25.5567	26.8397	25.8385	25.4931	-0.4038	1.5280	-1.5565	1.9159	0.6862	-0.2792
159	25.5107	26.3198	27.0641	26.3294	27.3381	26.0006	-0.4890	0.7228	-0.2271	-0.0508	0.9030	-0.9364
160	25.2962	27.0774	27.7463	27.8430	25.1057	25.2063	-0.4912	1.1040	0.2525	-0.2698	-1.6404	-1.5577
161	25.4060	27.5391	26.5608	25.5532	25.0027	27.4619	0.4547	2.3008	-0.2354	-1.5587	-0.0660	0.1320
162	27.1448	26.7825	25.0582	26.3554	26.4029	25.0823	1.3785	-0.1297	1.6674	0.2045	-0.1015	-1.2640
163	27.6783	26.8224	26.7414	25.3719	27.3869	27.5667	0.1899	-0.1387	-0.4256	-1.2820	0.5068	0.6747
164	26.2752	27.1642	27.1274	27.2719	27.1013	27.0031	1.3207	0.0122	0.5527	-0.5098	-1.4122	0.9448
165	26.3079	25.9387	27.5372	26.8584	25.2594	27.3018	-0.0086	-0.3571	0.2254	0.0463	-0.5012	-1.4995
166	27.7794	27.1981	26.9119	27.7442	26.2473	26.1214	-3.1357	1.8993	2.1409	-1.1059	-0.7928	1.0257
167	26.7724	25.8583	27.9128	26.9036	26.5344	26.9082	0.9353	-0.6874	-0.8494	-1.0907	-0.2612	-1.5212
168	26.0700	25.8080	26.7597	27.6924	27.2093	27.9551	-0.3634	1.9353	0.7856	0.5269	-1.2182	0.4887
169	25.2837	27.2476	26.0066	26.5728	26.9971	26.1134	1.8498	-0.2483	1.2294	1.2914	0.9009	0.9803
170	27.6324	27.6311	27.5385	26.9741	25.5111	27.0576	0.5621	0.3545	-0.2998	0.8154	-1.1044	-0.0030
171	26.4138	26.8544	25.5657	26.2121	25.9397	25.1467	0.8849	0.3036	-0.4888	-0.2648	0.3757	0.3383
172	26.0713	27.2829	27.2678	25.8183	26.1545	27.6998	0.6278	-0.5282	-0.7868	1.2342	1.3084	1.6700
173	26.6072	25.3067	26.5797	25.3370	26.8797	25.5321	-1.5196	-1.4546	0.5802	-1.5851	1.2951	0.2927
174	26.8752	27.6884	26.7594	27.9161	26.2309	26.6483	-1.0014	1.0852	0.3474	-1.6779	1.0905	2.0088
175	26.6781	26.4412	26.4479	26.9925	27.0987	25.4761	-0.2925	1.7199	-0.8257	1.7646	1.3912	-0.5777
176	27.5563	27.5592	27.2889	26.0535	26.9388	27.7397	2.5584	-0.3290	0.6712	-0.9689	-0.3679	-0.6599
177	27.2498	26.1312	25.4682	27.2275	27.0387	25.0338	-0.3454	1.0757	0.8224	0.5665	-1.4570	0.3114
178	27.2164	25.3505	26.6791	26.7396	27.2195	26.8046	-1.8327	0.3389	0.5730	0.3293	-1.5801	0.9651
179	26.7805	25.3156	26.4657	26.4152	27.3292	25.6085	-0.2749	-0.6739	-2.0279	-0.5646	-0.8749	1.0320
180	26.1601	26.9728	26.5002	26.5152	27.7346	27.8859	-1.4247	-0.8139	0.7011	1.1379	-1.4706	0.9095
181	25.1968	27.8095	26.6165	25.7472	25.5809	25.4281	-0.3611	0.8539	-1.3561	0.0280	0.2463	-0.6871
182	26.4191	25.3830	26.8569	27.4971	25.1837	26.6708	-0.2234	1.5937	-0.0557	1.3793	0.5051	0.7034
183	25.4670	26.4167	25.6068	27.3177	26.5828	25.7337	-2.2105	-2.0104	-2.2822	1.3449	-0.7743	0.1084
184	27.8233	26.9391	25.4962	26.2812	25.0467	26.3169	-0.7533	-0.5436	0.5868	0.3314	-0.6443	-2.6161
185	25.0938	27.1059	25.1972	27.0828	25.1559	27.8342	0.9242	0.5247	0.6682	0.8423	-0.1862	1.0114
186	25.2566	27.4671	27.8532	25.8272	25.0408	27.2470	-1.1574	-0.6486	0.2184	-0.1506	-1.9086	-1.7753
187	27.1958	27.3599	26.8675	26.3119	27.2631	25.6228	0.6046	0.4676	0.7766	-2.1548	-1.2238	0.4242
188	26.4861	27.2136	27.0867	26.4262	27.4499	27.2147	0.3220	1.0140	-0.2222	-0.1292	1.0635	-0.6144
189	27.4279	25.5924	27.2295	25.2348	26.2719	25.7312	0.3259	-0.7130	-0.4146	1.6122	-1.1970	-1.7468
190	26.0138	25.0096	25.8711	26.6642	26.4188	27.4402	0.7042	-0.0416	-0.0068	0.9973	0.1677	1.9579
191	25.9558	25.2385	27.5014	25.5864	25.8151	26.9101	1.3509	-1.1721	0.9697	0.1204	1.9429	1.6198
192	25.6177	27.2155	25.3023	26.0298	26.5685	26.4858	-0.6193	2.7066	-1.1110	-0.5685	0.2623	-0.4677
193	25.5250	27.6346	26.7802	27.3869	27.4010	27.4364	0.4557	0.7794	-0.2778	0.0744	-0.7755	-1.4764
194	26.4796	26.5596	25.2462	27.3104	27.9470	25.4574	2.4596	1.5181	0.5370	-0.0636	-0.4518	-1.7602
195	26.4146	26.7017	25.5092	27.2500	27.4761	27.9145	0.5495	0.3954	0.3549	-0.0222	-1.3729	-0.0159
196	27.2411	27.3810	25.6975	26.8992	27.2043	26.9179	0.0752	0.1014	-0.5738	-1.0300	-0.1193	0.3164
197	26.2581	25.3287	27.2425	26.7937	27.6108	25.6986	-0.8915	-1.4054	0.4494	-0.1516	0.6929	1.8081
198	25.4696	26.4069	26.8342	25.2369	25.8157	27.1918	-0.4152	-1.9829	0.1965	-0.6408	-0.4489	1.2614
199	26.1626	26.4506	27.0615	26.0307	25.7628	27.7884	-0.1697	0.0655	1.2744	-1.2521	0.1251	-0.6349
200	27.7121	25.1324	27.6701	25.6019	27.5418	27.2625	0.2258	-1.8486	-1.8162	-0.1906	1.9565	-1.7426
201	26.3182	25.3633	26.2188	26.4594	27.0293	26.2886	1.8679	-0.5600	-0.5493	0.3308	0.7200	-0.9320
202	25.5890	25.9301	26.9238	26.7053	27.9586	25.7391	1.5731	-0.2751	-0.4233	0.2646	0.0394	0.7996
203	27.3298	25.1044	26.9994	26.3605	27.4624	26.0445	-0.3188	-0.7232	0.3592	1.4436	0.0222	0.0964
204	27.3404	25.0767	25.4287	25.9312	27.4267	25.1042	1.6378	0.3270	-1.2495	-0.5241	0.4375	-0.6916
205	26.0960	25.5056	27.5594	26.1360	25.0732	25.2633	0.5506	-0.9088	-0.0761	0.2884	-0.8282	-1.9816
206	26.2756	25.7880	27.4822	27.5497	27.6264	27.1024	0.3212	-0.9039	0.9703	0.0433	-0.2887	0.9949
207	26.6608	26.0936	26.7051	25.1923	26.8707	27.8504	0.8420	1.0797	0.0922	-0.0291	0.2142	2.1444
208	27.8943	26.1248	25.4874	25.8837	25.6317	27.8802	0.5463	0.8995	0.6831	0.6402	1.9676	1.8460
209	27.2372	25.9857	25.6082	25.2824	25.9355	26.3366	-0.2443	0.4074	2.0047	0.5073	1.1215	-0.1110
210	27.0122	26.2195	25.6049	27.3226	25.6552	27.8250	-0.3014	-0.1806	0.0733	0.2650	-0.0080	0.5579
211	25.1773	27.7852	25.9495	25.6574	26.5440	27.9066	0.3056	-0.8359	-0.4836	-1.6299	0.4547	-2.1231
212	26.0325	27.8043	27.9483	27.9745	27.6624	27.6413	0.1390	-1.1541	0.0499	1.9459	-0.0146	0.3396
213	27.0367	27.3436	25.1482	26.5543	27.8528	27.5293	-0.1277	-0.1412	0.8297	-0.1412	0.4417	-0.9591
