ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	8.7680	8.7196	8.7710	6.7780	6.0560	6.2501	2.1187	-0.9099	-0.0182	0.4802	-0.2383	-1.5721
20	8.2519	8.8834	8.1386	6.4633	6.5886	7.0530	-0.6069	-0.0798	-2.0366	-0.2067	0.5179	0.4250
21	6.8499	6.6422	7.5251	6.4892	6.2425	8.1252	0.4093	2.1505	1.8598	0.9099	-2.1663	-0.2433
22	6.1935	8.8161	7.3276	6.1478	7.7414	7.4870	0.0147	-1.1296	-1.8362	0.2753	-0.6005	0.1236
23	8.8111	6.2415	8.0857	8.4833	7.3791	7.5687	-0.4135	0.6402	-0.6153	-0.7535	0.8768	-0.5769
24	7.5960	6.3659	7.2425	7.9670	6.9474	7.7002	0.6492	0.1188	1.0013	1.3250	-1.1143	-1.9555
25	8.6192	8.9973	8.4416	6.8370	6.6226	8.9787	-0.6639	-0.1455	-0.9418	1.3320	1.8723	0.2556
26	7.9207	8.7123	8.7769	6.3806	8.3292	8.7232	0.2504	0.9380	-1.0463	0.9244	-1.0025	0.6187
27	6.2820	8.0373	8.1699	7.3271	7.5033	7.5617	0.1231	-0.4849	-0.2232	0.7690	0.4444	0.6437
28	7.7639	6.3478	7.5542	7.7269	7.0054	8.2090	-0.0223	-1.6992	0.2457	1.1339	0.1941	0.8381
29	8.7635	7.6343	7.8683	8.6209	6.5879	7.4900	-1.5446	-1.9683	-1.8386	-0.4659	-0.3207	0.7072
30	7.2586	7.2201	8.9444	7.3484	7.9211	7.4856	0.1480	1.4284	-0.0790	-0.9084	-0.8583	-0.0620
31	8.2492	6.6266	7.2946	8.1943	7.9596	7.2425	-0.0086	-0.4856	0.0165	-0.1898	-0.3932	-1.4450
32	6.1378	7.5439	6.2448	8.1938	7.5655	6.4834	0.9315	0.8565	1.2016	-0.9039	-1.3272	0.0563
33	8.6344	8.8995	6.7038	8.3739	6.3707	7.6542	1.1022	-0.6725	-1.4332	-0.6795	0.5456	0.2439
34	8.4438	7.5924	7.8074	8.2118	7.8316	7.5555	-1.1557	-0.5461	1.9273	0.7034	-0.7821	-0.2102
35	6.8617	8.8196	7.2965	8.1844	8.6986	7.1950	-1.2462	0.3913	-0.0676	1.8756	-0.2211	0.3314
36	7.3604	8.2308	8.4024	6.3401	7.6209	8.8934	1.6083	0.3922	0.3114	1.0236	-1.5096	-0.9062
37	7.4031	7.3972	7.4720	8.9046	6.0990	7.0127	2.0306	0.5011	-0.9096	0.7219	-0.0487	0.7101
38	7.8189	8.0667	8.3510	6.5363	7.3694	6.1644	-0.4885	-0.7001	0.4777	-0.3167	0.7593	-2.3301
39	6.4157	6.1313	7.0166	8.4425	7.8359	8.7136	0.0574	1.3551	-0.0075	-1.7724	0.4039	-0.6388
40	7.1781	8.9209	8.5095	8.5367	6.1656	6.2916	1.4947	-0.3488	0.6752	1.7043	0.0413	0.6975
41	6.3958	6.9538	7.6245	8.4403	7.8250	6.5213	-0.1502	0.0306	-1.4870	0.5299	0.0082	-1.0391
42	6.5838	7.4903	7.3868	6.5360	6.4575	7.6295	-0.4842	1.8771	-0.8052	0.0096	0.4158	0.9486
43	8.1785	6.1095	6.9193	7.3107	8.0197	6.3573	1.3224	0.0824	2.1385	-0.0911	-0.0452	-1.1980
44	7.8871	6.2130	8.4005	6.1819	7.9643	7.1337	-0.9312	-0.2881	-0.2270	0.0808	0.4201	-0.6662
45	8.6946	7.9378	7.7831	8.2128	6.2254	8.1115	0.6152	-0.6874	1.3406	2.1901	-1.1404	-1.4125
46	6.7290	6.3995	8.7124	8.3162	6.5505	8.2572	-1.1954	-0.0180	1.5670	-0.5298	-0.1172	0.2704
47	8.7728	7.7845	7.5586	7.8135	7.7682	8.3315	-0.8848	0.4733	0.2673	1.5886	0.1589	-0.6644
48	6.8173	6.5385	8.7289	8.2715	7.7045	8.5296	-1.2180	-0.6069	-0.9064	0.4570	-0.6948	-0.1417
49	8.1629	7.4684	7.9115	6.8190	8.1986	7.1371	1.7293	-0.7901	-0.7231	0.4001	1.0935	0.3708
50	8.1221	8.3833	7.0526	7.4065	7.1069	6.4428	-0.3564	0.8936	-0.3809	-1.5839	-0.7274	0.0723
51	7.7839	6.8980	6.1311	8.9688	6.8772	8.3504	-0.5960	-0.2908	2.9166	-0.8578	1.7689	0.7000
52	8.5043	7.3936	6.9896	7.6174	8.4864	7.7081	-0.2838	0.1275	1.4256	0.3529	-0.4309	0.1621
53	7.2852	7.4739	7.6951	8.7971	8.4526	7.7391	-0.8329	0.7691	0.0921	-0.7302	-0.4642	-0.0372
54	8.8462	7.3252	7.0279	6.3744	8.6818	6.9640	-0.1408	0.3670	-0.0617	-1.2061	-0.9224	0.7123
55	6.5223	8.6582	7.0153	7.5303	6.8543	6.3747	0.6181	1.9242	-0.7853	-0.1773	0.1740	2.5861
56	7.4969	6.8691	6.5485	7.1697	8.5350	6.3170	2.0364	0.7847	0.9243	-0.3622	1.0088	0.3604
57	6.8012	8.0961	6.3859	6.8980	6.4253	8.9592	1.1718	0.6396	-0.8007	1.2970	-0.5650	-0.1198
58	6.4334	7.0251	8.8841	8.6390	6.8699	8.3411	-0.3532	-1.4570	-0.4355	-1.3108	-0.3516	-1.0497
59	7.5307	7.7759	8.7481	7.9716	7.6614	7.7720	0.0041	0.3380	-0.3100	-0.9313	-0.3550	0.6963
60	7.7806	8.0342	7.6921	6.6189	8.7899	6.5437	-1.1161	-0.1779	1.1704	0.4923	0.2610	-0.3566
61	7.1657	8.8878	7.4429	7.5958	8.9868	8.5960	-0.8357	0.2271	2.0284	1.9184	1.5253	-1.2114
62	7.7859	8.5194	8.8301	6.3907	7.1029	6.9056	-0.4323	-0.0417	-0.8670	-0.4621	-1.9666	1.1072
63	7.7702	6.3322	8.2728	8.0977	6.0989	7.7893	0.4328	-0.4267	-0.1276	-0.5483	-0.4198	-0.5984
64	7.2410	6.6656	6.7597	8.3630	8.6827	8.8942	1.1102	0.4495	1.0302	0.7997	1.7044	-0.9542
65	8.6739	6.0467	7.4928	6.7705	7.2517	8.5346	-0.4564	-0.6466	0.9196	-0.2770	0.7647	0.6510
66	7.5287	7.3876	6.0223	7.3159	7.4872	7.2384	-1.5753	-0.9588	0.5678	-1.7369	-1.6022	-0.4107
67	6.3705	7.2995	8.1563	7.9674	6.4753	8.4446	-0.8646	-0.2781	-0.7471	-1.0444	0.3499	0.1451
68	8.7523	7.5400	8.9851	6.9734	7.5825	6.6551	-1.1554	0.5444	-0.2348	-0.4230	0.6496	-0.1823
69	8.3429	7.3650	8.9533	8.5582	8.7825	6.6614	-0.5566	-0.9081	-0.4260	-0.5633	0.6608	-0.9433
70	6.6060	6.6245	6.2059	6.7867	6.5299	8.6090	0.2818	-0.8015	0.1922	0.4612	-1.9875	-1.4370
71	7.2543	6.2142	6.3564	8.8484	7.6874	8.6567	0.0167	1.7341	0.2170	-0.8341	1.5304	-1.9307
72	6.2478	8.2750	8.7324	8.0478	7.1666	7.5833	-0.8848	-0.6352	-0.6953	-0.6795	1.1484	1.2894
73	6.5711	7.9186	8.7270	8.8244	7.7985	6.6471	2.0849	0.9826	-0.3845	0.1661	1.1884	-0.3465
74	7.1188	7.3149	6.5554	7.4333	8.6812	6.8246	1.4634	-0.7574	-0.8736	-1.6502	0.3867	0.2567
75	8.8129	8.5447	7.0836	7.9467	8.1623	6.0969	1.7394	-1.6215	2.2514	0.2412	3.0835	0.8890
76	6.1226	6.1127	8.1230	7.8231	8.2081	6.5012	-0.6124	-1.3244	0.0574	-1.1016	-0.3899	-2.5200
77	8.9587	7.7651	8.6069	8.3425	6.2463	6.7759	0.6267	-0.9085	-0.6324	-0.9804	0.9398	0.9360
78	7.0639	6.2453	7.3999	7.8752	8.5362	7.8562	-1.3282	0.9490	1.2602	-1.5977	0.2458	-0.5050
79	7.6051	7.3754	6.4514	8.1673	7.9596	6.3832	0.7860	0.3497	-1.4792	-0.5574	-0.4084	-0.0500
80	7.2030	8.5873	7.0556	7.0809	6.6345	8.8069	1.0689	3.7323	-0.8243	-0.4243	0.3432	-0.0444
81	6.4679	7.6883	6.1744	7.9919	6.2990	6.5068	-0.4801	-0.2729	-1.6474	-0.3946	1.9077	1.3837
82	8.9168	6.4728	7.8980	7.0812	8.2496	8.3212	-0.4199	1.3947	1.4047	-1.7096	-0.0224	0.4176
83	8.9101	8.8960	7.4341	6.0769	8.1606	8.8227	-0.8650	1.2146	-0.5824	1.4555	1.5918	-0.2491
84	7.1689	8.6107	8.4462	6.7527	7.3512	7.6145	0.0794	-1.1181	1.0531	-0.9063	0.8824	1.4227
85	6.4999	7.8085	6.0188	6.3732	6.5419	7.7677	-0.2965	-1.1343	-0.3767	0.5833	1.0135	-0.5818
86	7.6395	7.8191	8.2036	7.4915	6.7009	8.9583	-0.0769	1.4497	-1.5141	0.3221	1.8569	0.3175
87	8.1092	7.4631	7.3275	6.7570	8.4327	6.7528	0.2090	-0.4975	0.2253	-0.1218	-0.3746	-0.8939
88	6.7062	6.8984	6.1682	7.5462	6.5316	6.9371	0.5266	0.5036	-1.5627	0.6606	0.5356	-0.4647
89	7.3903	6.8599	8.4827	8.2499	7.3599	7.1273	-1.3772	0.5842	-1.3243	-0.5587	1.3651	-0.1227
90	7.9165	8.7271	8.6395	6.4699	8.1988	7.7492	0.6775	-2.6023	-0.7713	0.9954	-0.5734	-1.8864
91	7.3159	7.9765	6.7567	7.1577	7.7808	7.2680	1.0238	-0.2003	-0.7878	-1.4530	-0.2645	0.5404
92	8.7307	6.6617	8.3145	6.0912	6.0899	6.2782	-1.3566	-1.0386	-1.7633	0.5331	0.4970	2.2756
93	7.5899	7.8985	8.8099	7.8070	8.1268	6.7884	0.4178	2.1643	0.1929	0.1063	-0.7832	0.1965
94	8.2794	7.1720	7.1879	8.7755	6.3896	7.4869	-0.4517	0.4665	-1.7925	0.7398	0.5694	-0.9493
95	7.9674	6.3974	6.5609	7.8953	7.4632	6.1885	-2.1255	-2.0163	0.9577	0.4567	-0.1963	-0.4021
96	7.5364	8.7549	8.2432	7.9877	8.5711	7.5406	0.2193	-1.6029	-0.3591	1.0132	1.1957	-0.3003
97	7.2292	7.7473	8.4384	8.1450	6.1612	8.4596	1.2948	-1.4422	1.6985	1.6014	0.3081	-0.0895
98	7.9421	6.1917	6.9410	8.9334	7.0906	6.2357	0.6867	0.6015	-0.3316	-0.8450	0.4739	1.3316
99	7.7705	7.5456	7.9203	7.9748	6.4355	8.6881	0.2033	-0.6216	0.3163	0.2105	0.4090	-0.7852
100	7.7913	6.6150	6.1153	6.9567	6.3891	8.4823	-0.6276	1.2273	-1.4462	1.4111	0.7572	-0.6007
101	6.9935	6.0134	7.1618	6.6797	6.5401	7.5252	1.0602	-1.3271	0.1332	0.3862	-0.1264	-1.4468
102	7.1881	8.4763	8.9145	8.1880	8.0163	8.8986	-0.2610	-1.1481	-0.0276	0.8220	0.0269	-0.7893
103	8.0385	8.3252	8.6601	7.6693	7.9225	8.2713	-0.8860	-0.2742	1.2916	0.5037	1.0177	-1.0043
104	8.2731	7.1958	8.6015	8.6322	8.4907	8.5759	0.3986	0.8926	-1.6903	0.5186	0.3185	0.7343
105	7.5496	8.7310	7.6840	7.2380	7.6813	8.3165	1.0251	2.0206	-0.6716	-0.6106	-0.4899	2.0360
106	8.1149	8.9027	6.1582	8.5970	6.6919	7.3580	-0.0402	-0.2063	-0.0214	-0.5513	-1.2996	-1.0572
107	7.7481	8.9011	7.5142	6.9399	6.8038	8.4602	-0.0966	-2.2381	0.5991	1.5520	0.1471	1.1845
108	8.7077	6.0774	7.8200	8.5642	7.7571	6.1279	2.2252	-0.0967	-1.6088	0.0055	-0.4748	0.2987
109	8.5518	7.2860	6.7529	6.2390	6.5273	8.2221	-0.4334	-1.3278	-2.0359	-1.2686	-0.6408	1.7418
110	6.3419	7.8913	6.8768	7.9998	8.3425	7.9777	-0.2452	-0.6520	0.4066	-0.1931	0.5688	1.2074
111	7.7913	7.8590	7.9475	7.3898	8.8114	6.6611	1.3535	1.6238	-0.0411	0.5404	-0.2651	-1.5350
112	6.7123	8.6437	7.5705	8.3768	8.4682	8.1406	0.7310	-2.5610	-0.5566	-0.8033	-0.6550	0.7144
113	7.8184	7.5843	7.2822	8.4427	6.1562	8.8126	-1.0055	-0.3950	-1.5725	-0.7463	-0.4927	-1.5897
114	7.3316	8.2052	8.6962	6.7921	8.3169	8.9378	0.5182	0.4930	0.5119	1.5386	-1.2231	-0.4241
115	8.1116	6.6059	7.3238	6.9197	8.0970	7.8541	0.3501	-0.6902	-2.1032	-0.0817	-0.0130	-0.3850
116	7.0507	7.9061	7.3822	7.5927	7.4201	6.8003	-0.4300	-0.0565	0.7001	0.3223	1.6979	0.4863
117	8.7097	8.4639	6.7885	6.2039	8.3008	6.5780	0.7102	0.0464	-0.1278	1.1922	0.1730	0.7891
118	8.8713	7.1963	6.9083	8.9874	6.1860	8.6771	-0.4221	0.9108	-0.7565	-0.7391	-0.7495	-0.4262
119	7.0451	7.9722	7.0259	6.5803	6.7599	7.6851	0.3366	0.3143	0.1178	-0.6732	0.6541	0.5086
120	8.9010	7.1437	7.6109	7.5277	7.4188	8.1678	-0.7800	0.9418	-0.2024	-1.5361	0.2501	-0.3243
121	6.0675	7.1885	8.9037	8.5413	8.6016	8.1444	-0.3320	-0.7401	-1.4656	-0.9088	-0.1728	0.7227
122	6.8394	6.5040	7.7597	8.9337	8.3617	8.3146	-1.4826	0.1275	0.6323	-0.3668	-1.0619	0.1080
123	8.9068	7.4090	7.7291	7.1956	7.5864	6.5751	0.2330	0.3829	1.1844	-1.7384	-0.0201	-0.0111
124	6.4071	6.1433	8.7240	8.0226	6.8948	7.3270	0.4980	-1.9843	0.7837	-0.5464	-0.9620	0.8546
125	6.0567	7.0774	8.2216	6.7707	6.6797	8.1033	0.7852	1.1068	1.1001	-0.7243	-1.0885	0.3287
126	6.0224	8.6335	6.4038	7.1127	8.5479	6.4305	-1.5589	-0.3389	0.3336	-1.1516	-0.6189	0.2503
127	6.8359	7.9775	6.9614	8.3363	6.2088	6.4296	-0.3236	-0.2583	-0.7797	0.7374	-0.1754	1.7913
128	6.6853	6.6650	8.3035	6.1319	8.3076	8.0141	0.5892	-0.5515	-1.4172	0.8800	-2.2147	-0.7633
129	8.5455	7.1806	7.2163	6.7251	7.2444	8.2045	-0.1123	-0.6412	0.7669	0.0930	-1.5010	1.0016
130	6.3459	7.7002	6.0584	7.7915	7.0613	8.8878	0.5161	-0.8460	-0.3124	1.6968	1.1678	0.2263
131	7.3781	8.5284	6.7995	8.6453	7.6113	6.6188	1.5590	-1.0047	1.6239	1.3162	0.7235	-0.2826
132	8.9292	7.7182	7.7823	7.8415	6.0337	7.7358	1.0218	1.4868	0.3578	-0.7817	-0.5966	0.2943
133	6.0911	6.3251	6.8953	8.3766	6.7634	7.7288	0.1675	0.5718	0.2342	0.9767	-0.2997	-0.1563
134	7.3427	8.1098	8.9211	7.9560	6.6197	8.2044	-0.6478	-0.1052	-0.4494	-0.0108	0.6588	-0.0449
135	8.4729	6.8490	8.2953	6.4164	6.6973	8.0073	-0.3261	0.9140	2.2231	-0.2824	0.2448	2.2142
136	8.9195	7.2974	8.2701	7.1437	8.7436	8.9542	1.2087	-2.0934	-0.9252	1.6738	-0.0242	0.5818
137	6.6612	7.7008	6.6015	7.4982	8.1881	8.3451	0.5867	0.4497	-0.5589	1.0692	-0.2714	1.0821
138	6.6220	6.9208	6.0687	7.4328	7.0371	8.1402	0.2973	-0.0664	0.9490	-0.6893	-0.0301	-0.6247
139	8.8251	6.6015	7.6142	7.9052	6.3699	7.7431	-1.7588	0.0141	-0.2526	-0.7111	-0.2713	0.2285
140	7.4490	8.0447	7.3118	8.2599	6.2219	6.1778	1.4771	0.4075	1.0830	-0.8047	0.8323	-0.0999
141	6.5853	6.6299	7.9023	6.6721	7.8578	6.8942	-0.0632	2.2837	0.7269	-1.2161	0.0663	0.3564
142	8.9609	6.2482	7.7130	7.9972	8.3360	7.6566	-1.9901	-0.2962	-0.1679	0.8303	-1.4747	-0.4188
143	6.1646	8.9921	6.0568	8.7179	7.9184	7.2299	-0.2043	-0.1589	0.9607	1.7880	-1.4927	1.7798
144	7.3864	8.5742	7.9844	7.4151	6.9353	7.2687	0.1982	-0.4338	0.8035	0.4598	-0.8071	-0.0352
145	8.9817	7.0135	6.8026	6.9550	7.0928	8.4290	0.4581	0.6830	0.4646	-1.7122	-0.0741	1.0352
146	8.1216	7.8826	6.8333	8.7240	8.8693	6.4160	-1.0151	0.3910	-0.5323	0.0024	-0.6201	-0.6148
147	6.5609	6.5698	8.3436	6.3284	6.0622	8.7871	0.5035	-2.1827	-0.6881	1.4692	0.7183	-0.6260
148	8.1677	6.0079	6.4823	8.9460	8.6836	8.7616	1.1162	0.9850	-0.2564	0.4904	0.0932	-1.1814
149	6.1179	7.8704	7.1474	8.5118	8.5864	6.9134	-0.2172	0.2672	0.9428	-0.1066	0.8438	-0.1757
150	7.3449	7.0535	6.5589	8.8570	7.9252	8.4537	-2.3089	2.1355	-1.6157	-0.6804	-0.5861	0.0492
151	8.9475	7.3315	7.7267	7.9961	7.5149	6.3659	0.7250	0.6558	-1.2484	-0.7258	0.1924	-0.2040
152	7.9963	6.6618	7.9987	8.4156	8.5820	7.5647	-0.3122	-1.2758	0.6228	0.2588	-0.3409	0.0111
153	6.3782	6.9718	6.0384	6.5532	7.0870	7.0908	0.6413	0.3031	0.9691	0.0558	1.5819	0.1963
154	6.3026	8.4755	6.8911	8.3257	8.9623	7.4332	1.1468	-0.8964	1.3527	0.7468	0.3556	-0.4331
155	6.3391	7.6925	8.8705	6.1777	7.5278	6.5685	-0.3877	0.1230	-0.1998	-0.8396	-1.5924	-0.3644
156	7.7447	7.2835	8.0780	8.0855	6.6947	6.5096	0.7329	0.3690	-0.1893	0.1466	0.6769	-1.3609
157	6.6491	7.0705	8.2646	7.2439	6.8576	6.0860	-0.6406	1.6358	0.1670	0.0009	0.4199	-0.4286
158	7.4867	7.8730	6.5305	6.4198	7.1328	7.9330	0.7694	-0.1072	-0.6059	-0.0428	0.8679	1.0224
159	6.5767	8.3279	6.0518	7.0010	7.3842	8.2166	1.4793	-0.6820	-0.2826	-0.5059	0.6903	1.5376
160	7.2996	8.1225	6.9187	8.7572	7.2076	7.3226	1.2794	-0.0068	-0.0125	-0.4359	-0.8123	1.5812
161	6.0770	7.1331	6.6870	8.6053	6.9080	7.1249	0.4771	-1.3169	-1.0306	-1.1383	0.0754	-0.3033
162	8.2335	7.4492	7.1701	8.7119	7.0208	6.6253	1.3075	-0.0578	-0.2620	-0.1983	0.6419	0.9917
163	7.0779	8.7379	8.7082	8.4240	7.3084	8.8686	0.9213	-0.9980	-0.7611	-0.4681	0.9893	1.2170
164	8.9451	7.9291	7.8347	7.9677	8.0446	8.9941	0.4340	-0.4767	-0.3459	0.7711	1.1314	1.9793
165	8.2728	7.9900	7.2514	7.0792	7.3524	8.5241	-1.6901	-1.1941	1.4122	-0.8410	1.5907	0.8260
166	7.5006	7.5074	8.5994	8.9706	8.1184	7.6300	-0.2714	-0.0987	-1.0282	-0.4500	0.1772	-0.5864
167	7.8662	7.9901	7.9348	8.1818	6.2115	6.0077	1.0113	0.8698	1.5575	-0.0254	-0.2120	-1.6624
168	6.5361	8.5106	8.4371	6.8010	7.6089	8.5488	0.3734	1.0199	0.3536	0.9770	0.9543	-0.8520
169	8.0745	6.5966	6.9591	8.9392	6.3932	8.5126	-0.7180	1.4796	-0.9393	-0.0251	-1.2382	-0.7084
170	7.0070	7.2316	6.2439	6.3243	6.2855	8.2482	3.0606	0.7321	0.7016	0.1006	-0.3495	0.9292
171	8.9874	7.6938	8.7226	7.0013	7.6936	7.6316	-0.9139	1.1567	-0.1184	-1.1036	-0.8219	-0.1141
172	7.0660	7.6709	6.5416	7.5152	6.4184	7.3963	0.8541	0.5924	0.9868	-0.5765	-1.1385	0.5405
173	6.2920	7.3771	6.0031	6.8598	6.6476	7.0935	-0.9470	-0.3741	-1.1678	0.0923	1.7317	0.2200
174	6.0759	7.8050	8.5161	6.8038	6.0294	6.6510	0.1339	0.3330	-0.1513	1.5956	0.0649	-0.2933
175	8.0643	6.3833	8.9566	6.0928	7.9656	6.7629	0.0133	0.1187	2.0685	1.3330	0.6596	1.7566
176	7.4718	8.3948	7.3345	6.1623	6.9830	6.2654	0.3387	0.4265	1.2109	-0.2887	0.3521	0.3007
177	7.2461	6.6541	6.5938	7.7947	8.1723	6.9011	0.2123	-0.3276	0.3287	-0.8601	-2.3394	1.8888
178	6.4973	8.4505	6.6306	6.4536	8.5104	8.2930	0.2961	-0.2285	0.1228	-0.1920	0.8585	-2.0734
179	7.2814	8.5291	8.1687	8.4357	6.8303	6.5201	1.3209	-1.5249	0.6740	0.8769	3.0940	-1.3406
180	6.5618	8.2286	7.4448	6.9552	7.5393	8.2291	0.4175	0.2457	0.9705	0.0841	1.5917	0.8979
181	8.9252	6.1265	7.7066	8.5582	6.4167	6.2465	-0.9460	-0.3802	1.4637	0.2304	-0.0717	-0.2133
182	8.5664	6.5956	6.2776	8.0228	6.7287	8.3415	0.4580	0.6778	-0.9203	-0.5207	0.6162	-0.3862
183	7.8601	8.4484	6.6054	7.1460	6.8861	7.9796	-1.0501	-0.9997	1.3276	-0.7995	2.4389	-0.4128
184	7.3761	6.8487	6.5081	6.3960	8.0927	6.1000	-0.5491	0.2790	0.3660	1.5549	0.7676	-2.1639
185	7.6673	7.4415	8.7003	7.4776	8.7393	7.0827	-1.2222	-0.3349	0.3666	1.0812	-0.9259	0.2747
186	6.5148	8.4514	6.2815	7.1153	7.2140	6.2498	-0.6996	0.0376	-0.8674	-0.7780	0.2702	0.5026
187	8.9550	7.3227	8.6065	7.0799	8.0665	7.4430	-2.1982	-1.8971	0.7531	0.9388	-0.3265	-0.1755
188	8.2786	6.9569	6.0995	8.2836	8.6174	7.0129	0.1987	0.8736	0.7037	-0.7760	0.3475	-0.1209
189	6.3677	7.7834	7.7216	8.5160	8.4861	7.8543	-0.5611	-0.8381	-0.3730	-2.3594	-1.4200	1.9266
190	7.3202	6.9674	8.6354	7.5115	6.8569	8.0957	-1.0628	0.9211	-1.0989	0.2782	-0.7292	-0.2034
191	8.2428	7.7249	8.4197	7.5937	8.3564	8.1727	2.4456	0.7220	1.8871	1.0420	0.7454	1.2616
192	6.2006	6.3506	6.1777	6.9032	7.3197	6.0183	1.1598	1.4783	-0.7740	0.8242	2.2456	-0.4547
193	6.8742	6.4347	8.6519	7.9457	7.8652	6.9914	-0.0457	-1.1284	0.2634	1.1909	0.1533	-0.1674
194	7.3672	8.3549	8.2652	6.8262	8.2913	6.9530	-0.7731	-0.0969	0.1987	-0.0095	-0.0329	1.7759
195	8.9332	8.5753	6.7409	8.2324	8.2244	7.7516	2.3051	0.6951	-0.5441	-0.2139	2.1394	-0.7209
196	6.1249	8.2447	7.2354	6.0709	8.7112	7.2070	-1.3469	-0.4799	-0.9334	0.2456	-0.0905	-1.6811
197	7.3631	7.2253	8.5604	7.8249	7.5156	8.7379	0.0632	-0.9600	1.2768	0.8209	-0.0502	1.3497
198	8.3400	8.4553	6.1358	8.1681	6.1596	8.9588	-1.1110	0.4733	1.2407	1.1452	-0.5486	-0.2065
199	7.3335	6.6502	7.7616	8.5554	6.7930	8.1746	0.1409	0.1181	0.9585	-0.0781	-0.4380	0.0498
200	8.0341	8.1880	8.1641	6.7894	7.2777	6.1114	0.4791	-0.5674	-1.8664	-0.3469	-0.4093	-0.1543
201	7.2099	6.5573	7.9554	8.9898	7.5080	6.5946	0.5340	1.0033	-0.2208	0.6043	0.4010	1.5121
202	7.7323	7.9272	8.1988	8.0508	6.1881	6.6876	-1.0267	1.0335	0.3481	0.0028	-0.7278	0.6752
203	7.9189	7.7393	7.8546	7.5469	6.8968	8.0575	-0.2597	-0.0794	-0.6032	-1.3402	0.9574	0.0380
204	6.8516	8.1752	6.4619	6.2338	7.8555	7.6149	-0.6471	0.9598	-0.7911	1.4464	-0.0628	-2.6560
205	8.5822	8.7977	7.7850	7.7561	7.9073	8.7039	1.5051	-0.2968	0.7265	0.4847	-1.1950	-1.0568
206	8.6136	7.4300	6.5949	7.3875	6.9811	6.2861	0.0083	0.0410	0.1155	1.7404	1.8766	-0.5854
207	6.9891	6.6899	8.8490	8.5131	8.2172	6.2346	0.1052	-0.5888	-0.0245	0.8335	-1.8349	-0.4694
208	8.5262	6.4771	7.2927	8.3203	8.1635	7.3783	0.3709	0.6515	0.2572	0.2859	-0.3910	0.7643
209	6.1483	7.9398	6.6098	6.0751	7.7553	6.9416	0.5660	-1.6863	-1.0515	-0.0010	-0.5363	-0.3162
210	7.4579	6.3310	7.8688	8.0229	8.2462	6.7310	0.1443	-1.5306	0.8671	-0.7610	0.8979	-0.9248
211	7.8891	7.6038	6.9285	6.4699	6.4030	7.0484	-0.3899	1.0659	0.9908	0.0469	-0.8386	1.5293
212	6.5842	8.1365	7.6001	7.9049	7.2991	7.8029	0.8511	0.5450	0.8817	0.1572	1.4730	1.2033
