ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
33	34.0760	32.4011	33.1396	34.4194	34.2756	34.7874	0.1575	-0.5937	0.2877	0.0586	1.0296	0.5740
34	34.8285	33.5994	32.8791	32.2627	33.6335	32.2514	-0.9730	0.5700	0.5697	0.3165	0.9084	1.5292
35	32.1370	34.8298	34.1011	33.5597	32.1341	33.3113	1.8697	-0.1414	1.8379	0.6620	-0.8363	0.3215
36	32.5960	34.4498	33.8013	32.3073	32.3815	34.2151	0.0803	0.9237	-1.6969	-0.8885	0.4586	-0.3342
37	34.6364	33.0444	33.7425	32.8722	34.9850	32.6063	1.5989	-0.8046	1.9382	1.2258	-1.0431	-0.8658
38	34.7776	32.9108	34.7260	34.9396	33.2504	32.7416	1.7373	0.5331	-0.3819	-1.4062	0.9159	-0.9275
39	32.9919	32.5130	33.8130	33.7329	33.2832	32.2222	0.8330	0.5280	-1.0023	0.0330	0.4934	-0.1028
40	32.9991	33.6015	32.8455	33.3288	34.5316	32.7015	0.8338	-1.4104	1.4277	-1.2228	0.9358	-0.5382
41	34.4192	34.7243	33.9003	33.7180	33.1890	34.5766	1.8130	-0.5262	-0.1117	-0.2270	2.5579	-0.7633
42	32.4596	34.2971	32.9360	34.4889	32.8951	32.3095	-0.7762	-0.0569	0.1561	1.8348	0.7482	-1.3111
43	32.4050	32.1915	32.4438	32.7781	34.6768	32.6192	0.1067	1.7505	0.3693	-0.7441	-2.0476	-0.3425
44	33.1513	32.0574	34.8047	32.0754	33.0790	34.0928	0.2627	1.8086	0.2726	0.0140	-0.5136	0.1432
45	32.1620	32.7850	33.8187	32.6475	34.1195	32.9782	0.4597	1.2790	1.9554	0.3224	-0.1882	-0.7777
46	33.7660	34.4219	32.1246	32.5521	32.7552	33.3579	1.4756	-1.2092	-1.4699	-0.6379	-1.0963	1.0185
47	33.4630	34.2012	34.7273	33.2701	33.3072	33.4410	-1.1363	0.2379	0.2797	-1.2276	0.6490	-0.6281
48	33.6546	33.1469	32.4238	32.1826	34.9313	33.8997	-0.0399	0.7822	-0.9553	-0.0125	0.1015	-0.4252
49	34.4823	33.1474	34.1277	32.4406	33.7883	32.8409	-1.1075	0.7212	0.3773	0.3543	-0.6725	-1.8658
50	32.7822	34.2101	33.6842	34.5988	34.9864	33.9319	0.5183	-0.1514	1.7802	-0.4288	-0.5654	-0.8362
51	32.7621	34.7293	33.2754	34.1681	33.5511	33.6781	-2.5111	0.9077	-0.3040	-0.2442	-0.8858	0.3745
52	32.2201	32.7449	33.0855	33.7692	33.7982	32.7098	-0.0526	0.3073	-0.4650	0.4754	1.4702	-0.0683
53	34.5398	34.5543	33.9363	34.0031	34.6679	34.7076	-0.2640	-0.5034	0.4288	-0.5232	-0.3052	-0.2081
54	32.5331	33.7390	32.7108	34.5993	32.0337	34.3451	1.0973	-0.3775	-0.4184	-0.2710	1.1711	-1.2481
55	32.2868	34.7247	34.9341	33.4937	33.8420	33.5487	0.6774	0.1584	0.2275	0.0015	-1.9877	0.1999
56	34.2194	32.4178	32.1070	33.5824	34.1484	34.0801	-1.2757	0.1664	-2.9266	0.0892	0.2683	-2.2671
57	34.6741	33.8648	33.6684	32.1322	32.6496	33.5111	1.3894	0.7809	2.0907	1.5288	0.1901	0.0284
58	33.3727	32.0014	32.5999	32.1193	33.0225	32.2133	-1.0027	0.0883	1.7864	0.3446	-0.2297	0.6957
59	33.2970	33.6201	34.0285	33.9488	33.1513	33.9688	1.2547	-1.0188	0.0405	2.1798	0.1044	-0.6830
60	34.9896	32.1754	33.2082	32.1941	32.5657	33.6137	1.0716	0.0197	-1.7320	-1.1403	0.2170	-0.4508
61	33.1352	32.5677	33.1429	32.1293	32.1475	33.5051	-0.1883	1.3696	1.2161	-1.4549	-1.4502	-0.0964
62	32.0476	34.4212	32.5041	33.2352	32.5682	32.5936	-1.4282	-0.7044	0.4975	0.1884	-1.4035	1.2338
63	34.7384	32.4627	33.5867	32.9601	33.4712	34.8741	0.3411	0.2334	-0.5724	1.5286	-1.7346	1.3570
64	33.0971	33.3664	34.8468	34.7978	33.7531	32.2481	-1.1798	0.5986	-0.9532	0.5333	-2.7259	0.8452
65	33.5792	32.3698	33.2331	34.8867	34.9351	33.2744	0.5731	-0.6401	-1.2164	-0.0238	-0.3214	-0.1577
66	32.7140	33.9569	32.7245	32.9770	32.4886	32.4140	0.6871	-0.2734	-1.4927	-1.2871	-1.7069	0.5765
67	34.3636	33.4161	32.3895	33.5583	34.6033	34.9096	-0.4532	0.0089	-0.7410	-0.9214	0.9544	-0.1261
68	34.3107	34.6601	33.8406	34.8622	34.0952	33.3016	-0.5514	1.1817	0.9300	0.2554	0.4488	-1.9982
69	33.0428	33.9258	33.5149	33.1228	33.9823	34.7308	1.3305	1.0357	-0.9069	1.2698	0.2672	0.8031
70	34.8905	34.4436	33.4286	34.0547	32.2824	32.2162	0.5256	1.1591	0.0284	0.4385	-1.9210	-0.1935
71	34.5491	34.3029	34.4710	32.1948	33.3305	34.2855	0.8451	-0.0761	-0.5929	-1.5017	0.5204	0.3629
72	33.6690	32.9173	33.1434	32.4783	32.9838	34.5847	0.2928	1.0802	0.2983	-0.9976	-0.0171	0.1205
73	33.2736	34.1705	32.7016	34.6452	33.0991	34.6772	-0.2905	-1.2351	0.0967	-0.6910	-0.1573	-0.2233
74	33.3005	33.4293	34.0566	33.0033	33.5529	34.9644	0.6449	-0.5610	1.1342	-0.6321	0.7132	-1.0419
75	34.7451	32.5209	34.4963	33.2006	34.6810	33.2251	0.5085	-1.8638	0.2923	-0.7239	-1.9988	-0.6578
76	32.6802	33.1569	32.7706	32.7394	34.9117	33.1081	-1.1731	-0.4962	0.6716	1.7115	0.9374	0.8070
77	34.4047	32.8790	33.9729	34.4798	33.7739	34.8923	-0.9115	2.0895	1.5858	1.5773	0.7590	0.4946
78	34.6438	32.5634	33.1683	33.8507	32.0756	34.8771	0.2907	-0.5291	1.5459	-1.4328	-0.4194	-0.1602
79	32.1935	32.7418	33.8311	32.4927	34.0535	33.0020	0.3574	-0.6385	0.5331	0.2650	0.0853	-0.2467
80	34.1524	33.4699	32.4483	34.0516	34.8386	32.7855	0.2520	-0.9407	-0.1741	-0.5879	-0.3310	-1.7313
81	33.5809	33.7325	32.8225	32.9395	32.0980	32.8015	0.0573	-1.7815	-0.6826	-0.5515	-1.0194	-0.0366
82	34.6352	33.6184	33.8106	33.7346	33.5535	32.4655	0.4240	0.2362	0.4171	-0.5974	-0.1170	1.1896
83	33.7046	32.9899	32.4196	33.6038	33.8621	32.7926	-0.2466	0.5177	2.5118	0.3196	0.3546	0.6955
84	34.2991	32.6419	33.7605	33.3398	32.9363	34.9965	-1.0165	-0.6769	-0.3404	0.3734	-0.5938	0.9739
85	32.1886	32.0260	32.8148	32.7704	34.8233	33.0842	0.4501	-0.9340	-1.1832	0.1113	0.9257	-0.9944
86	34.5775	32.0565	34.0588	33.4229	33.1810	32.6040	-0.0571	-0.8615	-1.1210	-1.3618	0.6932	-1.5376
87	34.9989	34.0089	34.2127	32.1480	32.0500	32.6993	1.0910	-0.4227	1.3370	-0.9032	-0.0996	-0.6108
88	32.3891	33.4360	34.9555	32.7787	32.4093	33.1234	-0.0347	-0.6541	-0.0216	-0.6482	1.1104	-0.0913
89	34.5949	34.0146	34.3459	32.8450	33.5675	33.1433	1.5364	1.8699	0.5195	1.5684	-1.6872	1.0441
90	32.9163	33.6023	34.1711	34.3545	33.0290	33.8043	-3.1748	-2.4794	0.5418	-0.1981	-0.1591	1.1483
91	33.3605	34.9244	32.9514	33.4406	33.1804	33.4930	0.6934	0.2970	0.6196	0.5634	-0.5023	-0.5563
92	34.7622	34.3644	33.8701	32.8702	33.1898	32.5386	-1.4486	-1.1994	-0.1855	-0.4241	0.1931	0.7133
93	32.1781	34.8912	32.5930	34.8875	34.3840	34.6336	0.1669	0.7694	-1.1995	-1.0730	1.0591	-1.0933
94	33.8698	34.4744	32.1278	32.6698	32.7230	32.8316	-0.9644	1.4309	0.5316	0.6817	0.3094	-0.2054
95	33.6018	34.2041	33.1575	32.0312	34.8860	32.8462	0.3832	1.2101	-0.2560	-0.0365	-0.1183	0.2579
96	33.6828	34.2116	34.0401	34.2388	34.0242	33.9935	1.2026	-0.1039	-0.8518	-0.1468	-1.4347	-0.0038
97	34.7128	32.3839	34.7517	33.7002	32.7909	33.0315	1.6110	-0.9473	0.8230	-2.5050	-0.6872	-2.2963
98	32.0622	33.8110	32.1139	33.2907	34.9752	32.3063	-0.6826	-0.6673	-0.1808	0.6334	-0.5754	-0.1182
99	33.7473	34.5789	34.2815	33.7581	33.8413	33.1358	0.6159	-0.8792	-0.6220	-1.7357	-0.5741	1.7056
100	34.9509	34.2564	34.4931	33.6802	34.9947	34.9434	1.7646	-0.7630	-1.1579	-1.0814	-0.0059	-1.0261
101	32.2061	33.2888	34.3757	32.9805	34.3996	33.4109	-0.1444	-0.1397	-0.3510	-0.3380	-0.4084	0.7466
102	33.5849	33.1213	32.0008	34.4742	34.1273	32.6760	0.4739	0.3897	-0.1681	-1.2548	-0.7679	0.4533
103	33.3369	33.0551	32.2265	33.5200	34.1454	32.2356	1.6325	0.3619	0.5028	0.9980	0.9361	0.0907
104	33.7290	34.4301	34.1551	33.9280	34.7223	32.8773	-0.4863	-0.3327	0.2417	-0.0434	0.3510	-0.7150
105	32.9368	33.1036	34.0994	33.1728	32.0103	33.4857	0.6855	-0.0069	-1.0418	0.6884	0.8169	0.2731
106	34.4575	34.3024	32.9986	34.4206	34.2486	32.9984	-1.0750	-1.5315	-0.2059	-0.2234	-1.1618	-0.3369
107	33.6492	33.7107	34.4846	32.6312	34.1298	34.9464	-0.4953	0.6618	-0.5222	1.4125	-0.2842	-0.1842
108	32.4793	33.7981	33.3070	34.4274	34.9464	34.1395	0.8274	0.7340	-1.1937	1.3632	-1.3890	-0.2412
109	34.5168	33.3890	32.5510	32.0058	34.7587	34.1130	-0.5701	0.2182	0.4990	0.6512	-0.7542	-0.5905
110	32.4251	32.9961	33.3869	34.4293	33.9327	32.5657	0.4952	-0.1156	-0.5008	0.6094	-1.0366	0.3365
111	32.9539	34.2183	32.0427	32.9073	32.0120	34.5987	0.0597	-0.4321	-1.0777	0.2334	0.1048	0.4838
112	33.0046	34.6392	33.0025	33.4871	34.8314	34.3336	1.5404	-0.7583	0.1069	-0.0146	-0.1611	1.6013
113	33.8159	32.6692	32.3917	33.5632	32.0957	32.0976	1.0461	-0.1097	-2.3501	0.0046	0.3141	-0.9052
114	33.0353	33.7135	34.9123	34.7503	34.4995	34.0428	-0.4137	1.1622	1.0431	0.7975	-1.1805	1.4962
115	33.7562	32.6015	34.7460	33.8303	34.1483	33.4239	-0.6757	-0.1730	-0.6711	-0.9815	0.8495	-0.3121
116	34.0762	34.2500	32.7865	34.8203	32.5706	33.1367	0.4213	-1.0991	-1.9283	1.0115	-0.4894	-0.4039
117	34.3165	34.5935	33.4377	33.0330	34.1102	34.3311	1.3530	-0.0219	1.2724	-2.2410	-1.1496	-0.6863
118	34.9184	33.1573	32.6759	32.7682	34.4995	34.8452	-0.3195	0.6507	-0.9701	1.8076	0.4644	0.1256
119	33.1290	34.5903	32.7879	33.9113	33.1226	33.0130	1.0341	0.9551	-0.1904	-0.3786	-1.3950	0.5212
120	33.9868	32.9656	34.3358	32.9457	34.0769	32.6447	-0.2776	0.6042	-0.9766	-0.5658	-0.8933	-0.5354
121	33.1097	33.3285	32.3519	33.1748	32.7487	33.8454	-1.1867	-1.2068	-0.9204	1.8179	0.0777	-0.5117
122	32.0349	34.1551	33.0855	32.4066	32.3218	33.5084	-0.8303	-0.5920	-1.0516	-0.5797	1.1795	-0.8739
123	33.5330	32.2424	34.4132	33.4564	33.3968	33.4317	-0.5845	-1.7701	-0.6468	-0.8152	-0.8374	-1.2833
124	33.9646	34.1904	34.0915	33.1542	34.5632	33.7944	-0.1658	0.3517	-1.0165	-0.3037	0.3237	-0.4878
125	34.3560	33.1819	34.7031	32.0268	34.1457	34.9332	-1.3677	1.0916	0.7305	0.0793	0.7514	-1.6030
126	32.0204	34.0252	34.7267	34.0176	33.5461	34.3769	0.2082	-1.0281	0.0139	1.2235	0.1509	2.1257
127	34.2793	32.7170	34.4469	34.4396	33.1470	34.0071	0.5987	1.3041	-0.7370	0.6315	-0.0485	0.0846
128	33.0037	34.6633	33.8499	32.7992	34.1010	32.9210	-0.3741	1.4428	1.1057	1.2620	0.9721	1.0941
129	33.7300	32.6497	33.6429	32.8540	32.7028	34.3739	2.1435	0.7087	0.1786	0.5601	0.4291	-1.2835
130	32.5633	32.0172	32.6359	32.6341	33.9744	34.5588	-0.9330	0.9148	0.8367	1.6698	-0.2745	1.2207
131	32.8674	33.3942	34.9295	34.6388	33.2799	32.9403	0.2272	1.5310	1.3460	0.2383	-1.8200	1.4525
132	33.2588	32.2869	33.1892	33.6912	33.1034	33.3199	-0.6947	-1.5266	0.3981	1.0411	0.0180	-0.8435
133	34.2781	33.1416	33.7478	33.7123	33.8135	32.4156	-2.3953	1.0420	0.0015	0.5573	-0.7577	-0.5424
134	33.9610	32.9611	32.8018	34.5015	32.0192	34.4576	-1.6668	-1.0174	0.9718	0.6273	1.3326	-0.7329
135	33.2829	34.5770	32.1450	32.4999	34.9636	32.0310	-0.3688	0.2751	-2.0183	0.6044	0.7673	-0.1164
136	32.1411	33.4301	33.5038	32.3862	32.7351	32.0896	-1.3922	-0.9482	1.9041	0.1707	0.6811	0.7280
137	34.9787	34.4962	32.5922	33.6136	32.3170	32.1110	-0.6569	-0.5279	-0.3810	-0.4281	1.3601	0.1311
138	34.2440	32.5741	33.3145	34.8518	33.4298	33.3780	2.2355	-0.0198	1.3880	0.6411	-1.5502	0.5020
139	34.8382	32.4199	32.9905	32.4493	34.3656	33.6621	2.4849	-0.3033	0.3700	-1.1894	2.5056	-0.9780
140	32.3110	34.1903	32.8598	33.3988	34.6734	32.4815	0.8952	0.7396	1.1996	-1.4751	-0.8041	-0.8675
141	32.2792	34.4782	33.2483	34.8775	34.6487	32.9200	-0.2684	-0.7421	1.1131	0.1998	-0.8056	2.4473
142	34.8409	33.7615	34.2611	33.8216	34.7588	32.5488	-0.0371	-0.0113	0.0383	-0.1133	-0.0754	-0.5933
143	32.8539	33.7359	34.2490	32.1348	32.8819	34.4332	-1.4449	-1.3517	-1.1991	0.6114	-1.2053	-0.3868
144	33.9461	33.1713	32.3160	34.0603	32.9421	33.1370	-0.5653	0.0687	-0.2628	1.3161	1.3208	1.2597
145	32.7621	33.7828	34.4133	34.4120	33.9652	33.9933	1.5293	-1.5411	-1.0295	-0.4615	0.1223	0.2530
146	33.8525	33.4505	34.5686	34.1195	32.2877	32.2560	0.2574	1.0634	-1.9671	-0.9420	0.7003	-0.5726
147	34.4640	33.4501	34.6639	32.5047	34.0040	33.7721	0.1763	0.5964	0.7586	-1.4086	-0.4553	-1.1588
148	33.3418	32.1080	32.3369	34.8757	32.2002	32.8043	0.0296	-1.0041	-0.7880	1.4877	0.0239	-0.5446
149	32.5599	34.4552	34.6199	34.8250	32.2236	32.7874	-0.1313	-1.1490	-0.1213	-0.4867	-0.3300	-0.1040
150	32.2415	33.2046	32.2570	33.0392	33.5741	33.8950	1.0451	0.7894	0.8612	-1.0769	-0.4310	-0.4035
151	34.2572	34.8708	34.8940	34.0492	33.9130	34.9235	1.2161	-0.2515	-0.8606	-0.3186	1.4222	-0.5970
152	34.0933	32.3076	32.1742	32.0303	33.5038	34.5885	-1.1900	1.0650	1.2421	1.0279	-1.0531	0.0106
153	33.3877	32.4143	34.4832	33.6422	33.3137	34.3351	1.1430	0.4875	0.8217	-1.6257	-0.2867	0.2171
154	33.1687	32.2843	32.7638	32.3476	32.6244	32.6576	0.9704	-0.5169	-0.6993	-0.5296	0.6723	-0.3294
155	34.5429	33.7696	32.0618	33.1762	33.7642	33.1948	-1.0362	-0.5222	2.0694	1.9048	-0.7275	0.3748
156	34.7138	32.2777	34.0661	32.6390	32.8470	34.4854	-0.3054	-1.5317	0.6127	-1.0138	-1.8859	1.2956
157	32.5683	33.1387	32.1257	32.4731	33.7727	34.9601	-0.7344	-1.3652	-1.1190	1.2933	0.2317	-0.4147
158	33.9207	32.7561	33.6643	33.1381	33.6783	34.2128	1.1772	0.3780	0.7221	-0.2379	0.6755	0.1392
159	34.5128	34.5907	32.8040	33.7091	33.6608	33.4865	-1.1893	-0.4294	-0.4586	0.7649	-1.6253	-0.9934
160	33.4046	33.6745	32.6533	32.1128	33.7523	33.3700	-0.8253	-1.2801	-0.7412	0.8649	-0.0949	1.0454
161	33.8848	32.3860	33.4902	34.7753	34.2964	34.3737	-1.8000	-0.6447	0.3961	0.2913	0.9339	-1.4461
162	33.9229	34.9414	32.4967	34.3814	33.7524	33.1235	0.1758	-0.0606	0.5502	-0.2935	-1.0953	-0.0215
163	34.7529	33.3165	33.1237	33.9326	32.3378	32.3061	0.4502	0.0796	-0.0216	-1.3756	-2.1356	0.5264
164	34.2720	33.0340	33.1081	33.9463	32.2549	34.7749	-1.7305	0.3977	-0.0679	0.5298	-0.7804	2.2155
165	34.8426	32.2607	33.7996	32.8051	34.5218	32.9646	0.0602	0.0564	-0.0315	1.3748	0.2219	1.0139
166	32.6938	32.0332	34.7259	34.9031	34.7183	33.6373	-0.4486	0.0977	-2.1225	0.9958	-0.9857	0.9706
167	34.5125	33.6753	32.6611	32.8955	32.8737	32.3021	0.9302	1.8824	-0.8377	0.1714	-0.8782	-0.0642
168	32.2436	34.1324	32.0810	32.5478	33.0629	34.1341	0.5006	-0.2902	-1.0794	-1.3367	-0.0865	-1.0870
169	34.4202	33.5844	33.4534	33.4128	32.7084	34.0547	-1.2349	-0.5401	2.0093	-0.0589	0.2634	0.0426
170	32.0857	34.8961	32.3048	33.6064	33.6963	33.4024	-1.4858	-0.4959	1.0571	-0.8561	-0.7825	-0.7273
171	32.7626	34.9548	33.4185	33.5172	33.8829	34.8726	-0.9337	-0.4158	0.6452	-0.5304	-0.1624	-1.4320
172	33.3945	32.1936	33.3536	34.5803	32.1004	33.9474	-0.5983	1.2710	-2.0038	-1.0699	1.0069	-0.5206
173	33.8770	34.6817	34.0637	33.1299	34.1181	32.0601	-0.2410	-0.6178	-0.5510	-0.5476	0.5629	-1.7936
174	32.3362	34.9158	34.8979	33.8274	33.3581	32.9204	-0.2708	2.3704	-1.7618	-1.0665	1.7141	1.4822
175	34.3843	33.5838	34.7578	33.1491	34.6853	33.5547	-0.9639	-0.6055	0.6022	-1.0494	0.3067	-0.3197
176	33.6495	33.9141	33.6924	32.4050	32.8765	32.6884	-1.2855	-2.1252	0.5913	0.0804	0.7733	2.9036
177	34.1797	33.7035	33.4280	34.0211	32.4686	32.7593	-1.3672	-1.1359	0.2859	-0.8264	0.9127	-1.5968
178	32.7794	32.0131	33.4151	32.4340	34.1386	32.3128	-0.2770	1.0890	-2.7932	-0.7319	1.0775	0.3407
179	33.7336	34.0354	32.7224	34.9959	34.1302	34.3854	-1.4311	0.0852	1.5809	0.3564	2.3054	-0.6142
180	32.1712	33.1451	32.2498	32.6881	32.8577	34.4178	0.4859	-0.1632	0.4359	-0.0437	0.8841	-2.3304
181	32.0505	34.8497	34.3454	32.0242	32.1271	33.7839	-0.5185	1.9256	-0.8570	-0.7855	0.1517	1.2946
182	32.8846	33.4002	34.2369	34.4439	33.0583	34.2043	-0.7318	1.0638	-0.1600	-0.9295	-0.7402	-1.2612
183	34.0778	33.2112	34.1582	34.2799	34.4542	34.1396	-0.3291	-0.2152	-0.9744	0.9695	-0.8524	-0.1107
184	33.5842	34.8349	32.0413	32.1403	34.9015	34.6455	-1.4705	-1.1700	0.1482	1.0084	-0.2542	1.8319
185	34.1316	33.1961	33.2800	33.2937	34.7719	34.6820	-0.6926	0.6994	-0.6355	1.1797	1.6568	1.4181
186	32.5821	33.9188	32.7680	33.8360	32.9897	34.8471	-0.2467	-1.5056	0.7184	0.9102	-1.1585	-1.4561
187	32.8494	32.5442	34.4741	33.5189	32.0160	34.2415	1.4410	-0.7893	0.6661	0.9263	1.5450	0.0146
188	32.5420	34.2027	32.9615	34.2281	34.7693	33.2809	0.3885	-0.1750	1.5407	-1.6481	-1.0533	0.0440
189	34.8855	34.6875	34.5255	33.3081	33.5194	32.2288	0.2714	1.3574	-1.0453	0.2236	0.3793	-0.8172
190	34.2676	32.0644	32.5316	33.6288	34.2276	32.4970	-1.3568	0.7211	0.1167	0.2713	-0.0623	0.8482
191	34.7594	32.6627	32.8584	32.6220	32.5724	32.9135	0.1969	1.1279	0.7485	-1.4978	-0.5975	-1.1348
192	34.9530	32.4627	33.3616	33.6512	34.7708	33.6475	-0.3930	-0.7279	1.5746	1.2185	-0.5034	0.3637
193	32.6670	34.4964	32.6759	34.1139	34.5353	33.4916	-1.3429	0.1981	0.2659	0.1833	1.3635	-0.6394
194	33.1348	32.9677	33.2520	33.0783	33.7063	34.6515	2.2709	0.2605	1.0771	0.0375	-1.5092	-0.2905
195	33.1803	32.1596	32.0933	33.9840	33.1209	34.0957	-0.0386	0.7082	0.8544	2.2577	-0.6667	-0.8575
196	34.8350	32.0114	33.6325	33.1923	32.4350	32.8524	1.6247	0.1342	0.6594	-0.1957	0.8753	0.6496
197	33.3206	34.9024	33.2376	32.8335	34.8024	32.3193	-1.5303	-0.7599	0.9222	-0.5840	0.1864	2.3492
198	32.4689	34.6304	33.0898	33.6790	32.6704	34.2793	0.4952	-0.4358	0.8095	0.3378	-0.2147	1.1731
199	34.6505	32.8876	32.9123	34.9555	34.0647	32.3064	-1.3726	-0.3347	-2.5668	-2.0681	0.9516	-1.3315
200	33.1448	33.7362	32.7859	32.1218	33.0621	34.9861	-0.1073	-1.8354	-2.4619	0.0134	0.5554	0.4612
201	34.1927	34.4846	32.8830	34.2088	32.6174	34.8184	1.3547	-2.4133	-1.2080	-1.7324	1.8797	1.4242
202	34.8848	33.1351	32.6085	34.5449	33.5420	34.7779	-1.3166	-0.5325	1.1142	0.0199	1.3815	0.4505
203	32.1499	33.4173	34.6211	33.3867	33.9168	32.9000	0.2758	1.9351	1.2482	-1.2332	0.4995	1.2668
204	33.7337	32.0602	33.4357	33.9325	34.6908	34.0082	-0.0581	0.0137	-1.0598	-0.4747	-0.9976	-0.2057
205	32.2458	34.8286	32.1076	33.6514	33.3906	32.3380	0.0754	-0.7168	0.4758	0.0253	2.0928	0.9163
206	33.4093	34.2216	34.2206	34.0319	32.1357	33.1719	-0.3593	-0.1621	0.1389	0.3722	1.2900	0.5949
207	34.8211	34.9000	32.2603	34.2936	34.7592	33.9098	-0.7400	0.0028	-0.7945	-0.9019	-0.6757	-0.5248
208	33.2919	34.8176	33.2309	32.2215	33.4572	33.4947	-1.1495	-0.7500	-0.8286	0.5933	0.5195	1.1005
209	33.7621	34.9307	33.4236	33.5634	33.5574	33.9273	1.4860	-1.2949	0.8334	-0.1643	0.6334	-2.5179
210	34.9702	34.1864	33.7151	33.9406	34.5258	34.6156	0.0009	-0.1301	0.4936	-0.0034	1.3923	-1.7238
211	34.2684	34.7305	34.7525	32.4179	34.8516	33.4820	-2.5045	-1.1199	0.3343	0.6459	-0.5249	-0.6731
212	34.7709	32.1178	33.4922	32.9089	34.7045	32.4488	-0.4445	-1.5662	-0.3826	-1.5246	1.2858	1.0877
