ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
87	14.4368	15.5377	14.6688	13.9342	13.9544	13.5038	-0.6956	1.1760	-0.1604	-0.5686	-0.4271	1.3802
88	14.5863	14.0859	13.3960	15.9598	15.9624	14.8585	-0.2885	0.7293	1.5015	-2.1083	-0.9149	0.5367
89	15.0944	15.8944	13.1828	14.6656	14.6358	15.9669	-1.2589	-1.5824	0.1093	-1.1072	-0.8184	0.1842
90	15.4665	14.4294	14.4666	14.1891	15.5185	13.3395	-0.4944	-1.4413	0.9087	0.4043	-0.8784	-0.0052
91	15.2360	13.3935	15.7387	14.3741	15.2485	13.0809	-1.4127	-0.4970	-0.5476	-1.3055	1.2583	-0.2512
92	14.3027	14.9804	13.6867	13.3814	13.9206	13.6318	-1.6877	-0.0849	-0.1362	1.0084	1.4638	0.4034
93	13.4444	14.5289	14.8664	13.1701	13.8853	14.4860	-1.0925	0.0351	0.0543	-1.7899	-0.8217	0.4591
94	14.4122	14.4588	14.8844	13.2962	13.1046	15.5664	-1.2835	3.3160	0.9937	-0.0978	-1.8175	-0.7074
95	15.1502	15.7925	14.9098	13.1133	14.5333	14.6382	0.4247	1.2539	-0.0947	1.3420	-0.6666	-0.9543
96	15.3119	15.2260	13.5172	14.7474	15.1603	13.8092	-0.8353	0.0248	1.7037	-1.0188	-0.9133	1.7124
97	14.1766	15.9104	15.7881	14.9266	13.9780	14.3266	-0.8841	1.8448	-1.2078	1.2630	1.8452	-0.8240
98	15.2480	15.2614	13.8834	13.7907	13.5103	15.4279	0.3669	-0.8243	-0.8685	-1.8104	-0.4329	0.6687
99	13.9343	14.4830	14.5095	13.0113	15.4806	13.0973	-1.2150	0.8641	0.8559	-1.1010	-1.8149	-0.3048
100	13.3081	13.0801	14.2461	15.2507	15.8803	15.3736	0.4116	-1.2980	-1.0854	0.8825	1.5310	-1.4980
101	14.8297	15.5208	15.6172	13.8584	14.5602	14.1699	-0.5714	-1.6308	-1.0270	-0.1028	-3.2949	-0.3572
102	15.8656	15.0498	14.1356	15.0118	15.6630	14.8616	0.3131	-1.4042	-0.5113	-1.1362	-0.8468	-0.6288
103	13.0298	13.7893	13.1558	15.0615	14.1275	13.7923	-0.1691	-0.3042	-0.0391	-0.6317	0.2175	-1.1793
104	15.2036	13.7007	15.0493	15.2186	13.0109	13.4290	-0.4293	1.9438	-0.9043	-0.9122	-0.3068	-0.4051
105	13.3060	15.8549	13.8325	15.0524	14.4088	15.6795	-1.3206	0.8401	-0.5610	-0.0892	-0.4510	1.1830
106	15.8192	15.3502	15.9468	13.8208	13.2405	15.0387	1.9369	2.3602	1.4202	-2.0763	-0.4823	-0.9417
107	14.3605	15.0685	13.7269	14.8299	15.6232	14.0148	-0.8137	0.0733	-0.4723	1.1825	0.7493	-0.7526
108	14.2514	15.5689	15.8214	15.0897	15.7578	13.1131	-0.7286	0.1421	1.0271	-0.0110	0.0987	0.0979
109	13.1379	15.1211	14.0483	15.4134	14.6850	13.6462	-0.2106	-1.8526	-1.0748	-0.4943	0.8249	-0.6290
110	15.0687	15.9543	14.0786	14.4037	13.7927	13.4631	0.5500	-0.5521	0.3490	0.4917	0.7687	-2.4331
111	14.1775	15.6827	15.4379	14.6019	15.0613	15.7925	0.0697	0.7276	0.1757	-0.0681	-1.3430	-0.3814
112	14.0882	13.0427	14.8463	13.8939	13.2673	15.2227	0.4489	-0.3883	-0.7877	-1.2483	-0.5121	-1.1135
113	14.3315	15.1692	13.9945	13.0051	15.2317	13.4122	-0.5583	0.3454	0.5509	-1.9696	-1.2956	0.0497
114	13.9934	13.4921	15.2376	13.4032	13.8899	14.7661	-1.4785	0.3753	-2.3683	0.0462	1.6234	-1.7821
115	14.7425	14.3199	15.5600	13.0572	15.1934	13.8855	-0.3447	0.8253	0.2312	-0.2929	1.3493	0.2720
116	13.6145	15.0661	14.8141	15.6584	14.2711	13.0384	-0.6073	-0.4616	-0.5985	-0.7876	0.1507	-0.9448
117	14.5808	14.5723	14.0818	14.5005	14.4989	13.4416	0.3894	-1.4475	0.0043	0.4600	0.0684	-1.2762
118	14.5338	14.8270	13.8066	13.1347	15.7979	14.1013	-1.4707	1.5193	3.0799	0.4565	1.8854	1.5551
119	14.2181	14.6525	15.8184	13.5362	14.9756	15.3625	0.7013	0.1922	-1.1718	1.0524	1.3470	-0.9308
120	15.0773	14.4585	14.8562	14.0422	14.9477	14.5085	-0.2904	-0.2746	1.4390	0.7360	-0.8150	0.4851
121	13.0679	15.9612	14.6531	14.6473	13.4051	13.5552	-2.1398	-1.1876	-0.8347	-0.8532	0.1928	0.7773
122	15.6014	14.1978	13.5584	14.7762	15.9329	13.3610	1.0241	-0.7393	0.0240	0.2850	1.3175	-0.8031
123	14.9873	14.6585	13.2479	14.2613	14.8596	13.4160	-0.8649	-1.8604	-0.9242	0.5046	1.7671	0.2977
124	13.2532	14.2602	14.7409	15.6538	14.3431	14.8775	0.6301	-0.3708	1.0669	1.6971	-1.0307	0.0179
125	14.4578	13.4354	13.7726	14.9462	13.6799	15.8350	1.4068	1.1771	1.2578	1.0497	-1.7519	-0.6802
126	14.7349	13.1616	13.5642	15.6918	13.8548	13.1012	-0.2734	-0.2705	0.6841	-1.0963	-0.2456	-0.9708
127	14.5086	15.5354	15.7873	13.2661	14.8860	14.9468	-1.2455	-0.8963	0.3457	-1.0408	-0.3086	0.2444
128	14.0069	15.8986	14.0258	15.2943	14.1930	14.4833	0.3190	0.7519	-0.5206	-0.6653	-0.3434	0.9405
129	13.5991	14.5374	15.3627	15.0344	13.4929	14.6245	1.1282	1.0851	-0.2677	1.4193	0.5776	-0.6383
130	15.4580	14.7608	13.8075	14.8515	14.9982	13.0827	-0.1903	0.6459	0.6064	1.2198	0.6876	0.9734
131	14.8044	13.5256	14.1778	13.1544	14.3151	13.1752	-0.5136	-0.1239	0.3127	0.8914	-0.5771	0.7093
132	13.6318	15.8118	15.5689	15.1961	14.5725	13.6108	-0.0941	-2.5228	-0.6352	-1.3834	-1.0129	2.4376
133	13.1047	14.6462	14.2156	15.4775	13.6967	14.8939	1.1853	-0.0749	-1.2126	1.0038	-0.6992	0.2708
134	14.2587	14.0027	14.0067	15.3638	13.2009	15.1058	0.2958	-1.0845	-0.8632	-0.0232	-1.1945	-0.0128
135	13.8826	15.6432	13.0284	13.7592	15.3363	14.7195	-0.8048	-1.2125	1.7178	-0.2878	-1.2214	-0.2893
136	14.7411	14.2799	15.6167	14.6298	15.2181	15.3811	-0.5238	0.2305	1.1619	0.2324	-0.6364	0.6476
137	13.5988	13.4265	13.5060	14.2451	13.8966	14.0808	0.5529	0.0169	0.1370	-1.0377	0.3572	-0.7844
138	14.7960	15.2265	14.6663	14.7563	14.1336	14.3839	0.9522	-0.4837	0.1828	0.7023	0.9464	1.0589
139	13.2458	14.8901	15.3477	13.7144	15.1326	15.6265	0.6320	1.5729	0.1182	0.6511	-1.6951	-0.4039
140	13.5666	13.7747	15.1691	15.0704	14.1091	13.8162	0.0577	1.3365	0.1599	0.5047	0.2571	1.3508
141	15.8277	14.2636	13.3356	13.6237	15.4458	15.0973	-0.4983	-0.7493	-1.1153	1.3859	0.6895	-0.6662
142	15.2399	14.1671	14.2403	14.6920	15.3269	13.4893	0.2755	-1.3533	-1.6161	2.0197	-0.1191	-0.4083
143	15.7951	14.7905	13.8765	15.9032	15.4942	13.5278	-1.1307	-0.5889	0.3909	0.6894	0.5378	0.8790
144	15.8935	14.6257	14.7466	15.4724	13.2496	15.0122	-1.2069	0.3038	0.0671	-0.5536	-1.0888	0.5269
145	13.2274	14.5218	13.9907	14.8751	14.1101	15.5771	-1.6281	-0.0112	-1.5873	-0.8784	1.0019	2.1362
146	14.9205	13.2684	15.9287	13.5251	15.8419	15.5047	1.1655	-2.1236	-0.0046	-0.7250	-0.8038	-1.0370
147	14.8406	15.6807	13.4040	14.4594	13.1221	14.0662	-0.7675	1.0754	-2.0771	2.0325	-1.5092	-0.7786
148	14.1988	15.0501	15.5707	15.0440	14.2489	13.7050	-0.6595	-0.5450	-0.9478	-0.5858	0.9913	-0.8878
149	13.0839	13.7020	14.2776	15.5046	15.6033	15.4441	-0.3214	0.4497	0.9725	-0.5835	-1.3011	0.6583
150	14.0414	15.0815	13.2256	14.2838	15.9258	15.6183	0.2238	-0.8278	0.7653	0.3893	-0.3242	0.4414
151	14.3381	15.1835	15.1145	15.0789	14.4214	15.6899	-0.1020	0.0738	-0.2721	0.4997	0.6470	0.6438
152	14.6159	15.1128	15.3445	13.0312	15.6872	14.5554	-0.7631	0.7608	-3.0252	-1.0167	0.0586	0.2421
153	15.5126	15.3307	13.4516	15.8995	14.5839	13.1595	-1.5862	-0.5357	-0.1991	-0.1704	-0.8387	-0.0976
154	15.5070	15.0589	15.3867	15.4251	14.2816	14.3980	-0.6268	-1.7476	1.0747	2.1004	0.9898	-1.2047
155	13.8738	14.3920	14.4971	14.0677	14.4711	15.3778	-0.2467	1.1517	0.4665	0.3090	1.4582	0.4166
156	13.2287	15.1091	13.2773	14.4096	13.8968	15.9658	1.5790	0.1625	-0.1088	0.1882	-1.4609	-0.2097
157	15.5850	13.2727	13.0662	15.2306	13.2811	13.4964	-0.6678	0.0480	0.8230	0.9338	1.6425	1.3882
158	15.1168	13.3385	14.9797	15.2034	13.6611	14.8913	-2.2474	-1.7019	1.2484	0.2368	-0.5063	0.0472
159	15.8641	15.5701	15.4270	15.9268	14.5749	15.1166	0.4678	1.5932	0.0968	0.2911	-0.2671	-0.2160
160	13.0762	15.1808	15.0868	15.0875	15.7910	14.9601	-0.8867	-0.2823	0.0598	-1.2706	-1.2415	0.5789
161	13.5936	15.5752	15.7713	14.4434	13.2801	14.2718	-0.3622	-0.0404	-0.3498	0.1362	-0.4999	0.7744
162	13.4866	14.2316	14.4222	13.5875	14.2885	13.3761	-1.0239	1.1873	-1.8362	1.7275	-0.3060	0.1669
163	13.7932	15.2351	13.1790	14.8288	14.4746	15.2372	1.1101	-0.7843	-0.4504	0.7231	0.0871	0.6480
164	15.7408	13.7471	13.0331	15.3395	15.7340	13.2687	-1.0063	0.5245	-0.8409	0.7177	-0.2341	0.3800
165	15.0705	15.6012	14.8922	15.3795	14.5224	15.5647	1.2190	0.2419	-0.1344	-1.3726	-0.8467	0.8882
166	15.0964	13.2282	13.5766	13.5743	14.8453	14.6374	-0.4959	1.0821	1.0365	0.5481	-0.9200	1.3273
167	14.8268	15.5357	13.1835	15.3925	14.2034	15.0394	-0.5590	0.5421	-2.0297	0.2701	1.3963	1.4269
168	13.0025	15.7413	15.2628	15.3574	14.4423	14.1019	-0.8000	0.3141	2.0679	0.1533	-1.5419	1.0182
169	15.1098	13.6176	14.9962	14.7242	15.4186	13.2777	1.0475	-3.1965	0.2384	0.9194	-0.3506	0.5706
170	15.2840	14.2716	13.5456	13.5799	15.0702	15.0230	1.8769	-0.6025	1.5779	-0.0510	0.4975	0.6667
171	15.1618	15.7997	15.9768	15.5079	14.6485	13.8886	1.6800	-0.4359	1.9403	-0.9662	0.2771	-0.4355
172	13.8102	15.4050	13.7473	13.2852	15.0476	13.9596	0.7296	-0.3961	-0.6572	-0.6011	-1.1937	-0.1844
173	15.9339	14.6157	13.0837	15.3525	14.7816	14.5211	-0.7338	-0.2853	-0.1813	0.4360	-0.9541	0.9294
174	13.3893	14.9322	14.8865	15.2208	15.8692	13.8141	-0.1950	-1.5050	0.2612	0.9056	1.8967	-0.4708
175	14.5719	15.5393	15.5611	15.6350	14.7990	15.7672	0.0314	-0.6975	0.6106	-1.0888	-0.2862	-0.6333
176	13.6143	13.3364	14.3220	13.9992	15.4050	14.3761	0.3085	0.9521	0.8594	0.1042	-0.9744	-1.0743
177	15.8501	15.3012	15.7132	14.2441	13.9371	14.7593	0.1578	-0.9427	2.0022	0.2003	-1.1907	0.4271
178	14.3491	14.9842	15.8189	13.7420	15.2916	14.9864	-0.3497	1.2539	0.3084	0.2545	0.0425	0.7495
179	14.8424	13.7326	13.1939	15.9136	13.9081	13.2238	0.7033	-0.1627	1.9224	0.2451	0.7623	-1.9411
180	15.5742	13.6334	13.9443	14.1230	14.5560	14.4446	2.2224	0.8272	0.9310	0.5873	-0.0188	-0.6672
181	14.0708	14.0532	14.8970	15.9496	14.3871	13.6107	-1.2767	0.0656	-0.8524	0.0508	-0.7587	-1.1173
182	14.6369	14.3310	13.1906	15.7864	15.0480	15.5739	0.3553	-0.9579	0.2399	0.0847	-0.1639	0.3086
183	15.0878	13.0947	14.3696	13.6343	13.4103	15.0473	-1.6036	0.2228	0.3969	1.8740	1.0903	0.6389
184	13.1045	13.6107	15.7273	13.0227	15.9821	14.5904	-0.9333	-1.3209	0.2357	-0.1404	-1.6060	-0.0004
185	13.1502	15.5426	15.2987	14.7955	14.0189	14.0769	1.2415	-0.0372	-0.6291	0.9638	-0.5282	-0.8717
186	14.9371	14.0409	15.1358	14.0764	15.7872	15.9136	-0.9426	1.8740	-1.0273	-0.0095	0.2675	-1.2159
187	15.5523	13.6525	15.1651	13.4839	14.3919	13.3313	1.1213	-0.5421	-0.7601	0.3471	-0.0678	-0.5037
188	15.2614	15.1476	15.8013	13.4067	15.2331	14.4492	-0.7652	-0.6538	1.9568	1.7152	0.9006	-0.8346
189	13.8749	15.1336	13.9732	15.1919	13.4889	14.7253	1.0587	0.1539	-0.6504	-1.2692	-1.1771	0.2580
190	15.4600	13.0932	15.7317	14.7679	14.2772	13.2902	-0.6327	0.7382	-0.7599	2.1684	-1.5644	-0.6458
191	13.9052	15.0890	14.1519	15.1914	14.8138	13.5969	0.0129	-1.4641	1.3209	-1.7542	0.8473	1.2806
192	15.5804	13.0750	14.7891	15.0596	13.4090	13.1724	-0.0363	1.9641	-1.3974	1.2428	-1.3730	-0.2411
193	15.8953	14.9926	15.6705	14.1599	14.0630	14.2059	0.4963	-0.5960	0.6971	0.9650	-0.3452	-0.6622
194	13.3596	13.0498	13.0724	15.1003	13.2256	14.4389	-0.1258	-0.2013	-0.1623	1.0126	-1.1704	-0.0045
195	13.0366	15.3585	15.2050	13.3119	14.5749	14.2125	-0.2505	-0.5387	0.6540	1.3075	0.2014	0.4205
196	15.8396	15.0548	13.6629	13.9492	13.1817	15.6975	0.3334	0.0740	0.7103	0.4036	-1.4283	-0.7061
197	13.3451	14.0144	14.1820	14.3902	15.4076	13.6597	-2.0101	1.3355	-0.3616	0.9979	-1.2057	-0.5756
198	13.3638	13.2287	15.6795	14.8445	13.3930	15.2527	1.1983	1.3295	-0.2110	0.5087	0.8661	0.6365
199	13.5307	13.4982	13.9308	13.2056	15.2168	13.5986	0.4073	0.2344	0.3626	0.7444	-0.0193	1.6155
200	13.4852	13.3708	15.5286	14.0655	14.5687	15.7471	0.3775	0.1133	0.6338	-0.4671	0.3346	0.4831
201	15.7498	15.8001	14.7403	13.3321	15.8095	13.2025	0.1587	-0.8036	-0.4308	0.3240	1.6386	-0.3469
202	14.5645	15.0556	15.5882	13.7872	14.4985	14.6552	-0.3795	0.5889	-0.1035	-0.2991	-0.1732	0.4809
203	15.7499	13.7832	13.1529	14.4788	15.6147	13.7779	0.1445	1.1576	-0.4479	-0.7392	1.6165	0.9295
204	13.3296	15.5039	13.8049	15.1681	15.2381	14.9070	-0.5477	1.2114	-1.2993	0.2502	1.6431	0.3905
205	15.3864	13.8631	14.1338	13.4863	15.6112	15.7653	-0.9535	1.3710	-0.9756	1.8748	-0.2432	-0.7948
206	13.3769	13.0373	15.4815	15.9664	15.4929	13.5360	-0.5868	-0.2688	-1.3278	0.7176	-1.0418	-0.1614
207	14.0218	15.2590	15.6759	13.1459	15.6581	15.6480	2.3722	-0.5665	-1.0474	0.7337	-0.7235	-0.1323
208	14.5633	14.0271	15.1343	14.7701	14.1325	15.0066	-0.9753	0.5166	0.2496	-0.3649	1.2952	-0.6871
209	14.9014	14.3531	13.7254	14.2827	15.1517	15.6323	0.6431	-0.3985	1.2175	0.8715	0.4369	-0.3535
210	13.7516	15.3277	14.9487	13.7888	14.0145	13.3359	-0.1105	0.6173	0.4011	1.3431	-0.1643	0.8450
211	15.8218	15.4235	14.0851	15.3259	14.9117	15.5339	0.3597	0.1274	0.1720	-1.5789	-0.4432	-1.1275
212	15.9050	15.2901	14.3835	14.2116	14.6395	13.9771	0.7953	-1.0369	0.6969	0.9805	0.3240	-0.6369
