ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
26	49.7183	50.3239	50.1487	50.1019	50.9948	49.3879	-1.2803	1.0744	0.4147	-0.9487	0.9005	-2.1320
27	49.5152	50.5030	49.3326	49.2875	48.7139	50.4049	-1.2491	-0.0084	-0.8394	0.1030	-0.4896	-0.3894
28	48.3874	50.5832	49.3877	50.8380	50.2981	50.7612	2.0237	-0.5119	-1.1078	0.4113	-0.0152	0.1434
29	48.5920	50.9222	50.5391	48.8860	48.4722	49.3051	2.1747	-0.3523	-0.5529	1.8853	-0.9122	0.2834
30	50.5631	49.3421	49.0614	48.2949	49.8353	50.8792	-0.3966	0.2776	-0.7070	0.9454	-1.2539	0.0987
31	50.6419	49.7658	48.2056	49.9559	50.4145	50.1256	0.0441	1.7427	-0.5376	-0.1350	-0.3953	-0.5339
32	50.2892	49.4362	48.8474	50.4258	49.4908	48.8205	0.5724	2.8818	-0.7328	0.8240	-0.5915	1.6524
33	49.0314	49.8260	49.5779	48.0537	48.5404	49.0588	-0.6190	-1.4552	-0.7227	1.2429	0.3138	-1.1138
34	48.3859	49.2163	48.6366	49.4606	50.0938	48.2317	-1.5796	0.0300	0.0908	0.3364	2.2279	-0.8051
35	49.0446	50.9393	48.4749	49.1365	50.5035	48.0191	-1.1156	-2.1193	0.5665	-0.7324	-1.6522	-1.2572
36	48.7795	48.6940	48.4462	48.8495	48.6129	50.2480	-0.2774	-0.6135	0.0598	1.2136	0.4413	0.7877
37	49.5215	50.2226	48.2607	48.0858	50.3682	49.9455	0.5756	-0.1108	0.2525	-0.2659	0.2696	-1.2005
38	49.7291	50.2446	48.5442	49.5598	50.2131	48.7027	0.2770	-2.9643	2.5197	1.3339	-0.7032	0.2640
39	50.5575	50.3019	49.0431	50.7474	50.1260	49.1772	0.5556	-1.0111	1.0828	-1.3801	-0.7461	-0.3187
40	50.1878	50.3392	49.5981	50.2429	48.0653	50.2874	-0.7092	1.1782	-2.8403	0.0272	0.3386	1.8559
41	49.1902	48.1050	50.2576	50.1255	50.0529	48.0798	-0.8616	-1.4325	0.3156	1.1400	-0.7219	0.3743
42	49.6086	49.6939	50.2493	49.3222	48.9422	49.5321	1.2709	1.1922	-1.0140	-0.2144	-0.9686	-2.1183
43	49.8293	50.5340	48.5274	48.7340	48.1544	50.9714	-1.5936	0.6324	0.4576	-0.1703	1.1614	-1.3646
44	48.5036	50.7199	48.0794	49.1327	48.0661	48.4414	0.3666	0.9809	-1.3945	0.7156	-0.6338	0.9142
45	49.9651	49.0764	49.0227	49.1404	49.0144	49.3136	-0.9155	-0.7928	2.0790	0.7264	0.1868	1.9489
46	48.1850	48.9877	50.0316	50.5450	49.9993	49.4493	0.9038	-0.4075	-1.2532	-1.8021	0.3907	-0.4394
47	50.2495	50.3801	50.9741	50.1218	48.6291	49.4202	-0.5901	-0.8179	0.1618	-1.0654	-1.1755	2.3993
48	50.5156	50.0234	48.3116	49.1276	50.8784	49.2421	-1.1890	-0.6109	-0.9187	0.8576	-2.5002	-1.0523
49	48.0261	50.1341	49.3510	48.3485	50.3032	50.4023	-1.1231	-0.6173	-1.3757	-2.5506	0.0719	-0.0874
50	48.4662	49.6279	48.3399	50.7954	50.7649	49.5985	-1.4417	0.1807	1.3225	-0.5239	0.0687	-0.4834
51	50.0598	48.0391	49.8058	50.9046	49.1928	48.1433	1.7226	-0.1241	0.1484	0.4051	0.6851	-0.7593
52	49.6302	48.2377	48.7694	50.9833	50.2124	48.8509	0.2493	1.5349	0.1833	0.5996	0.8048	-1.6635
53	50.8182	49.4427	49.9601	48.9167	48.2956	49.3237	-0.9613	-1.3649	-2.0148	0.7544	-0.1469	0.3504
54	49.9324	49.4550	49.1133	49.4683	48.2409	49.7226	0.0547	0.0060	0.2471	1.4127	-1.5270	-0.6929
55	48.7223	48.6192	49.8443	49.3326	49.2243	49.8498	-0.4877	0.1465	-1.9332	-1.9727	-0.4328	-0.4257
56	48.3104	48.4859	49.6862	48.8358	49.9893	49.8198	0.6682	-2.8389	-0.2084	0.3196	0.2915	1.7201
57	50.0711	49.9497	49.5029	49.3641	50.0231	50.9257	0.0502	1.9250	2.6644	-0.2584	1.3453	1.3839
58	48.1585	50.7309	49.4997	48.4646	50.1188	48.2755	1.5769	-1.8215	-0.4045	2.6302	0.7445	2.0138
59	48.6639	50.7044	49.6556	50.2912	49.5729	49.9512	-1.1904	0.6079	0.4871	0.5916	-0.6147	-0.1244
60	48.6156	48.8311	50.9628	48.3816	49.4958	50.3102	-0.2938	0.1002	-0.0990	-0.6125	-3.4197	-2.3447
61	49.2618	49.3186	48.0312	49.2191	50.2570	48.4914	0.0555	0.8624	0.9195	-0.1631	1.5033	0.1762
62	49.2966	49.5820	50.9457	49.0893	48.0361	48.7862	0.1797	1.5695	-1.5076	-0.1705	0.4183	2.1164
63	49.3090	50.2410	49.7118	48.5730	48.7237	48.2266	0.1659	1.5516	1.2532	1.6945	-1.1289	0.3765
64	49.3581	50.6686	50.7169	50.5702	49.1615	50.2887	0.2979	-1.5587	1.5761	0.3712	-0.9724	-1.1127
65	49.8952	49.9664	48.7169	49.2304	48.8159	49.2204	0.7906	-0.1007	-1.1634	-0.4578	-0.7966	0.3536
66	50.4580	49.8391	49.0942	50.1369	49.7360	50.6605	1.3882	0.8242	0.7289	-1.6047	0.1463	1.6661
67	48.2733	50.2048	49.5585	49.0082	50.0548	48.8111	-1.5378	-2.1177	-1.0485	0.4825	0.1055	-1.3701
68	50.0409	48.7185	48.9979	49.4588	49.2355	49.7139	0.5849	1.3949	-0.8480	0.2148	-0.3831	0.3389
69	49.0340	49.6152	48.3092	48.1164	50.5396	49.0060	-0.2132	-0.0476	0.1787	1.4173	-1.2682	1.1210
70	50.8135	50.5866	48.0494	48.5509	50.1749	50.7069	-1.5085	1.8019	-1.4344	-0.1748	-0.1904	0.1900
71	48.3652	50.6182	50.6522	50.2330	49.4855	50.4809	-0.0835	1.2402	0.4817	-0.1944	-1.3118	0.2152
72	49.8576	50.0204	48.0056	50.6571	49.0570	49.9075	0.0106	-0.2516	-0.9036	-0.6212	1.0266	-0.5489
73	49.3493	49.5277	50.1213	48.5360	49.9915	49.4505	-0.7815	-0.6132	-1.1673	-1.9359	-1.2790	0.3582
74	48.4851	48.3675	50.9121	50.4663	50.1381	49.5575	0.9610	0.1272	-1.9651	-1.4376	-0.3916	-0.4460
75	48.5784	50.7379	48.4360	49.2918	50.9822	49.6199	-0.2110	-0.9021	-0.6866	-0.1035	-0.0951	-0.4142
76	49.2823	50.6710	49.5086	48.3409	50.7874	50.4263	1.1041	0.7661	0.9372	0.0093	-0.1114	-0.1218
77	49.5569	50.8289	50.2349	49.3257	50.3837	48.9897	0.1582	0.8389	-0.6677	-0.9351	-2.0390	-0.2271
78	48.5768	49.4737	49.2052	49.1079	49.6417	48.6756	0.2313	-1.6090	-0.8041	-0.3791	-0.0007	0.0873
79	48.0249	50.5331	50.6630	48.8734	49.5161	48.0716	0.2865	0.7225	0.3539	-0.4251	-1.6210	0.9658
80	49.6333	48.0345	49.2264	50.1913	50.3727	50.2325	-0.1176	0.5807	0.4912	1.9166	0.5718	0.7986
81	50.9435	48.1792	48.3777	50.7153	49.8369	49.1482	-1.0741	0.8656	-0.1689	-0.7800	0.5582	-1.7747
82	50.7125	50.1126	50.8736	48.4081	48.9160	50.8200	-0.7754	-0.3065	-0.3398	0.1721	0.8319	0.5401
83	50.1286	50.5823	49.8276	50.3854	50.0924	50.3402	0.0839	0.3391	-0.0666	0.7349	-0.5415	-0.5387
84	49.7998	49.6497	49.6921	48.6584	50.4792	48.1002	-0.0297	-0.8379	0.4321	0.0029	-1.2039	1.3178
85	49.8118	48.2257	49.8435	48.8111	49.7870	49.9333	2.4213	0.4868	0.0675	-0.7670	-1.1922	0.2136
86	48.7923	50.6983	49.3128	49.5940	48.4637	49.7958	-1.0802	1.3879	0.7688	0.7218	-1.4563	0.9604
87	50.7478	50.8086	48.7902	48.7698	48.9817	48.1680	-0.8613	0.3245	-0.9947	1.0284	2.7644	0.4221
88	50.9265	49.5929	49.9015	50.5932	50.8084	49.0890	1.6260	0.4531	1.4693	0.5843	-0.3852	-0.3637
89	50.8380	49.4394	48.9983	48.5378	49.1172	50.4421	0.5600	1.7447	-2.1344	0.6796	0.2868	-0.2934
90	48.2067	50.2822	50.6058	49.6175	48.1237	50.1853	-1.7075	-2.1826	-0.0277	-0.0831	1.4180	1.6943
91	49.2352	50.2244	49.2149	50.0747	49.4596	49.7011	1.0198	-1.8648	-1.1119	-1.8290	-0.5535	1.1572
92	50.4932	48.4412	50.4287	48.0684	48.1103	48.0760	0.6975	-1.0394	1.7973	0.5000	-1.7193	0.8693
93	48.7377	49.7469	48.8813	48.6067	50.3402	50.1041	0.1110	-1.5952	0.5787	2.3790	-0.3156	-0.2972
94	48.6290	50.8758	50.4195	48.7309	48.6719	49.4424	0.5428	-0.3249	0.6829	0.3763	0.2326	-0.6343
95	49.9502	48.2246	48.7007	49.0467	50.2827	48.9318	-1.1031	1.2619	-1.5559	-1.0671	-0.4272	-0.6694
96	48.5536	49.2709	49.9419	48.1620	48.7701	48.4752	1.2404	1.7762	0.6268	-1.3477	-0.8713	0.2622
97	48.6928	50.9147	50.3226	50.8805	49.9855	48.0203	0.6049	0.7636	0.1424	-0.2738	-0.4891	-1.0166
98	50.5074	49.7087	48.1917	50.3078	48.4940	50.6244	1.2275	0.5976	-1.7149	0.1170	0.2239	-0.5437
99	50.6840	48.5617	49.1587	48.8427	48.1065	48.2106	-0.1630	0.5445	-0.7791	-0.6559	0.1528	0.5810
100	49.6109	48.1651	50.0553	49.0403	49.3957	48.5240	1.7978	1.8837	-1.4311	0.0980	1.2321	1.3599
101	48.0402	48.6941	49.1952	48.6008	49.4803	49.5844	0.4115	1.5800	1.0454	-0.6770	-1.3127	2.4962
102	49.6478	49.8464	50.7436	49.1574	50.4808	50.2071	-0.2668	0.4226	0.9880	-2.4151	-1.4328	-0.6709
103	49.7455	49.9561	49.9092	50.2291	50.3911	50.8983	-1.0116	0.2658	0.6844	0.4978	-1.1972	1.0089
104	49.2240	49.3986	48.5952	50.5354	49.2840	48.8145	-0.3791	1.0270	-0.2116	0.8770	0.1626	0.8758
105	48.2219	50.3626	50.0028	48.3426	49.8329	49.6171	-1.0639	-0.1680	-0.8108	-0.6250	0.4065	-1.0674
106	50.6224	48.2212	50.1751	49.9787	49.4508	49.4544	1.2240	0.3132	0.1338	-0.5326	0.8379	1.0206
107	49.1665	48.1434	48.8990	50.8948	50.0448	50.3353	0.9502	0.0681	0.3401	0.2946	1.5822	1.4919
108	48.8938	49.7996	48.5390	49.1060	48.1167	49.6306	-2.0410	-0.1293	0.3033	-2.0964	-1.7414	0.1108
109	49.3642	49.9148	50.2365	48.5450	48.1464	49.3094	1.6592	0.1507	-0.4484	0.4021	0.2499	0.1153
110	48.0518	49.2756	50.8735	49.9942	50.8248	48.1094	0.5874	0.4149	0.3818	-0.0679	-0.0404	-0.1908
111	48.5808	49.6343	49.1914	50.6693	50.7194	48.2413	-0.1265	1.4391	-0.0057	-1.4296	-1.8720	0.6504
112	50.8428	49.0932	50.4916	48.3953	50.4873	48.2672	-0.9110	3.7250	1.2725	2.0768	-0.0889	0.8434
113	48.1440	49.6750	49.0649	48.1191	50.9585	48.7786	-0.0916	-0.1556	-1.0069	-1.4142	1.3817	1.1243
114	49.8050	50.1148	48.0594	49.6915	49.9217	49.3193	-1.2268	-1.7623	1.3215	0.0591	0.6647	0.5295
115	49.4349	48.5515	49.2879	48.1182	49.9634	48.9083	-0.0571	0.1710	-0.5853	-0.3488	1.0987	0.3885
116	49.8928	49.9716	50.5538	48.0123	48.2351	49.1711	-1.1494	0.6236	1.1809	0.3913	-0.2613	-1.0548
117	48.8264	49.1742	49.0640	48.5501	49.8062	50.4755	1.0476	0.9342	0.3019	0.5414	-0.0724	0.4287
118	50.5511	48.6718	48.5928	49.1680	50.1544	49.9114	-0.5079	0.0338	-1.4256	-0.3828	-1.3614	0.1553
119	49.5229	50.9058	48.5924	49.4706	48.6451	50.8061	1.0671	-0.3848	0.8313	0.1999	0.7509	-0.5280
120	48.3727	49.4371	50.7090	49.9800	48.5437	48.5913	0.1147	-0.8603	2.0560	2.1009	-0.1140	-0.4495
121	50.3107	50.8473	48.2496	50.4547	50.0675	50.2439	-0.5455	1.7360	2.0177	0.2675	0.4032	-0.2075
122	50.0431	48.2196	50.6429	50.1590	50.1842	49.7137	-0.2771	0.0763	-1.4819	-0.1886	0.8685	-2.5057
123	49.3956	50.0678	48.5466	49.2058	48.5127	50.5154	-0.9999	-1.7369	0.3742	-0.7533	-0.1651	-0.2007
124	50.3313	50.4112	48.0287	50.9778	49.9419	48.4118	2.1308	0.6726	0.6100	1.4317	0.6656	0.2348
125	49.7680	49.3156	48.9863	48.1797	50.1261	49.5237	-0.3945	-0.9367	0.6829	0.1618	0.1711	-0.3385
126	49.0618	50.4201	50.4129	49.8777	49.6614	49.4587	0.7951	0.3196	-0.2141	0.9638	-0.3170	0.0687
127	49.7174	48.6940	48.0917	50.8262	49.2666	49.4040	-0.7443	-0.1918	1.1496	-0.5446	-0.8448	-0.3549
128	49.5964	49.8315	49.9242	50.8267	48.5184	49.4822	1.6376	-0.5527	-1.0312	-2.9161	0.5794	1.6115
129	48.5765	49.2074	49.6617	49.3425	50.9909	50.2608	-0.4043	-0.1497	-0.5061	0.3967	1.6533	1.1067
130	50.7802	49.8847	49.0394	50.2853	48.1877	48.3016	-0.1303	0.4636	1.0731	0.9599	-0.0107	1.5934
131	48.3970	49.1272	49.2365	50.5137	50.0700	49.7003	1.3992	-0.9086	-1.1406	2.1050	0.5721	-0.9786
132	50.2409	50.0596	50.1877	48.3703	49.3086	48.1187	0.0851	0.7830	0.6650	0.7630	-1.9997	-2.1973
133	49.4240	49.6817	49.7285	49.8575	48.6039	50.1378	-1.2939	-0.6173	-0.6183	2.0087	0.2156	2.9681
134	49.2368	48.8402	49.5061	48.2499	50.8802	49.0974	0.2949	0.3584	-0.4139	-0.2725	-0.6244	-0.5921
135	49.8838	49.7090	50.9860	49.1714	49.4467	50.2240	0.0151	0.6086	-0.1134	-0.6939	-0.2333	0.9509
136	48.4837	50.3879	50.3536	49.5548	50.6054	49.5148	0.5778	-0.2291	-0.1928	0.0415	0.6956	1.0626
137	50.4294	50.4203	48.9601	49.4226	50.7561	48.5597	-1.0973	0.6893	1.5879	0.6395	0.2652	-1.1704
138	48.5650	49.8471	49.0649	49.3064	50.8785	49.9577	-0.5283	0.0880	-0.0519	-0.4058	-0.6239	-0.0717
139	48.4115	48.2172	48.9710	50.5598	49.7557	48.3749	1.3854	0.1311	-0.7035	0.7857	-0.8597	0.1490
140	48.9260	50.5058	50.1271	48.6110	50.8988	49.0492	-1.0775	-0.4712	0.7290	0.8181	-1.0016	0.8711
141	49.8076	49.4178	50.2881	49.6262	49.9325	48.8700	0.0840	1.4826	1.1305	-0.6187	0.8964	0.0665
142	50.3394	50.9611	48.6302	49.8940	50.8793	49.4660	0.2908	-1.0860	-0.5671	0.1245	0.3384	-1.1893
143	49.4852	49.1360	48.7487	49.2620	49.1863	50.3754	-0.4896	-0.3086	-0.3500	-0.0948	-0.7054	-0.3001
144	49.4755	48.4647	50.1641	48.1106	50.9282	49.9130	0.6925	-1.5430	1.4007	0.0638	-0.4561	0.1438
145	50.3475	49.1457	49.1541	49.9200	48.0295	50.3587	-0.2289	-0.5430	0.7260	-0.8651	-1.5283	-1.4027
146	50.5410	49.3326	48.4373	48.7479	48.8604	50.5258	0.6956	-1.1034	-0.2939	0.3507	1.1093	0.8084
147	50.3266	48.7254	48.7496	50.0343	48.7773	48.2341	0.0517	0.2121	-1.3561	0.4350	-0.9631	0.4259
148	49.2644	48.8690	50.8786	48.2681	49.1008	50.0776	-0.4016	-0.2737	0.8538	-1.2448	-0.3165	1.3957
149	48.8496	49.5500	50.6149	50.4056	49.8733	49.6688	-0.0056	-0.7689	0.4058	-0.6621	-0.0586	0.8549
150	48.2251	48.1999	50.8883	50.2914	48.9841	48.3248	-0.4925	-1.2282	2.1885	1.8531	0.1203	-0.2483
151	49.4245	48.4346	49.3218	48.3153	48.8328	50.4678	-1.9788	-0.4800	-1.0263	0.3923	0.2999	1.0377
152	50.9190	48.6815	49.0335	50.2825	49.7168	49.0012	-1.1954	-0.4437	1.1843	-2.0819	-0.3092	1.0433
153	49.4944	50.4152	50.4617	49.5723	50.6438	48.8300	-0.8220	-0.7086	1.3761	1.0340	0.6122	-1.9526
154	49.2314	48.4734	48.6340	49.5333	49.4006	49.9797	-1.1912	1.5501	-1.5302	-0.7425	-0.4769	0.0704
155	49.0348	48.8951	50.0972	49.9633	48.9620	48.9137	0.8718	0.2617	-0.1006	-0.0616	-1.7749	0.8757
156	50.6172	49.1119	49.0552	49.0384	49.7889	49.5251	0.9789	0.6389	0.2885	-1.8108	-0.0330	0.0563
157	48.8219	48.1568	49.2225	49.3527	50.6497	49.5750	0.0371	0.6243	-0.8718	-0.3305	-1.4462	-0.8639
158	50.2901	50.7475	48.1305	48.0537	49.8432	48.2475	-0.2056	-1.5050	-0.6496	0.6865	-0.0541	1.0830
159	50.2960	49.7262	48.6245	50.6037	50.6156	49.7879	-1.3908	-0.6142	0.1945	0.7412	0.0905	-1.1399
160	49.4603	48.2042	49.9573	50.3568	48.0832	49.9575	2.9557	0.5021	-0.9069	1.1966	0.0583	0.7109
161	50.3593	48.3567	49.6660	50.4191	48.4580	50.3206	-0.9099	-1.6984	0.5131	-1.9878	0.1842	-0.0639
162	48.5849	48.9557	48.0216	49.0526	49.7953	50.3383	0.2358	0.4080	0.1324	0.6845	0.2675	1.4825
163	48.8822	50.1764	48.5326	50.9821	50.0959	50.2419	0.2489	-1.0902	-0.4390	-2.5057	0.0383	0.3079
164	50.1444	49.7926	49.4685	50.4052	49.9163	49.0829	-0.8288	2.6537	0.5158	-1.1834	0.9964	1.2932
165	48.8850	50.1962	49.6887	48.1376	50.2922	50.5130	-1.0298	-1.3776	-0.2018	-0.3777	0.5395	0.6989
166	48.5855	50.1519	48.4969	49.9265	50.2564	50.7085	-1.7946	0.8651	0.8697	-0.1956	0.3607	-0.4847
167	48.6944	50.7427	49.8115	50.3070	49.9240	48.6612	0.4842	-0.9757	1.4073	0.1296	-0.7227	-0.9052
168	50.6763	49.4419	49.1013	50.8723	48.7680	50.9804	0.0477	0.0388	-0.0811	0.0570	0.8725	-0.3385
169	48.9821	50.8717	49.8880	50.6011	50.8063	48.1331	-0.4370	0.0154	-0.4105	-0.3503	-0.4081	0.4053
170	49.5774	49.2181	48.8879	48.7140	50.8249	48.5841	-0.1927	-0.3964	0.6158	1.2332	1.9590	0.4660
171	50.8630	48.5106	50.7157	50.2835	50.3714	50.7641	0.1486	0.5703	-0.1412	-0.4567	-1.7647	1.3824
172	50.8743	49.8860	48.4428	49.9922	49.4136	48.4029	-1.3770	1.3648	-0.4163	-0.8663	2.2214	-0.6072
173	50.1921	48.3211	48.1765	49.3527	48.1802	49.6870	-0.4460	-1.0658	1.0134	0.3031	-0.4920	0.1809
174	50.8402	49.4480	48.0802	48.8807	48.2601	49.7680	-0.4817	-0.2705	-1.0367	-1.0091	-0.7141	0.4957
175	49.3838	50.8314	48.5773	49.2479	49.5110	48.9039	-0.5952	0.2203	-0.4190	0.6502	0.3341	1.7374
176	48.9490	49.2465	50.5194	48.5066	48.8601	50.3192	-0.4133	-1.6994	-1.8560	1.1749	1.6137	-1.8294
177	49.4730	48.6446	50.5668	48.7678	49.4196	48.9672	-0.1932	-0.0101	-0.6573	-1.9336	0.2774	-1.3942
178	48.2738	48.9661	50.6118	50.4379	50.9013	49.4964	0.2240	-1.5653	0.1928	0.8933	1.2138	-0.8756
179	50.2065	49.1031	49.1368	48.3865	50.5342	48.2223	-1.1923	0.1989	0.0652	1.1023	0.6578	-0.0607
180	50.2735	49.0169	50.8163	50.5925	48.8465	49.2581	-0.8597	-0.3565	0.2678	0.2878	-0.2235	0.6928
181	48.3686	48.8179	48.4242	50.8637	50.4210	48.3466	-0.8538	-0.4330	-1.0631	0.5520	-0.7409	-0.5081
182	48.8203	48.3249	48.6964	50.9501	49.2076	48.5505	-1.3196	-0.7213	-1.0225	1.4845	-0.3165	-0.4719
183	48.3084	50.1036	49.7935	48.5550	50.3011	49.7421	2.7609	-0.3563	0.1269	0.0961	0.8284	0.8993
184	50.9536	49.9012	50.7525	48.7415	50.6063	48.9603	-0.5261	-0.9693	0.1234	-1.4258	1.8323	0.0602
185	50.6523	50.1610	50.8807	48.5070	49.2931	50.2902	0.4540	0.1584	1.1609	1.5184	-0.6565	-3.2080
186	49.8948	49.9285	50.8811	50.4575	50.1204	48.8439	-0.1858	-1.1174	0.6906	0.1020	0.2169	-0.4707
187	50.9994	49.6778	49.9140	49.2399	50.3348	50.9092	-0.2849	-0.4399	-0.3746	1.3157	-0.3370	0.0768
188	48.5504	49.9611	49.8036	49.6962	50.0624	49.0860	0.8438	-0.5668	-0.1752	0.4059	0.1245	2.1765
189	49.9317	49.5034	49.5745	49.2564	50.5039	48.0617	1.4820	-0.8639	-0.7850	0.9756	-0.0402	1.2187
190	49.1456	50.0041	49.3525	50.8603	48.8726	49.8770	-0.2336	-1.3844	-0.6396	0.1425	-0.3209	1.7743
191	48.0971	50.0822	50.3162	49.5350	50.0796	48.8243	-0.6714	0.2497	1.3883	0.4925	-0.1188	-0.6448
192	48.9243	50.7887	50.4620	49.1152	50.7737	50.1606	-1.5800	-0.5005	-0.5717	-0.9877	0.0584	-0.7380
193	48.3177	49.6192	50.0584	50.4074	50.4902	49.0777	-0.4615	-0.4086	-0.1252	1.1279	-0.1908	-0.5465
194	48.8511	50.8573	50.4393	48.3980	49.6823	49.9910	0.8270	-0.0794	1.6372	-1.1519	-0.1010	-0.3706
195	48.3703	49.5405	49.7917	49.5563	50.7933	50.3715	-0.2680	-1.3189	-0.3168	0.1622	0.4165	0.5217
196	50.1871	48.3904	48.8444	50.8192	50.1044	49.9292	0.5164	-0.2185	1.4077	-1.4042	-0.1539	-0.1773
197	50.5285	48.1797	49.5062	50.6205	50.7764	50.5547	0.6304	2.0791	-0.5469	1.5363	1.6054	-0.6834
198	50.8895	48.3868	50.2714	48.8684	49.6689	48.9765	-1.5291	0.2246	0.1307	-0.9513	0.4219	-1.8230
199	50.9444	49.3395	49.2224	49.8977	48.3974	49.0813	0.8862	-1.0233	-1.1507	-0.8835	-0.3866	0.7797
200	50.5888	48.5804	50.2393	49.8839	49.8548	49.3060	1.3761	0.9512	-1.0966	0.0074	2.1287	0.2177
201	50.6697	48.1827	50.8014	49.9296	50.1563	50.3229	-1.0912	1.3719	0.6469	0.0794	0.1198	-1.1741
202	49.6153	50.2201	50.2259	48.8496	50.2009	49.4010	0.2510	-0.7162	0.2970	0.7323	-0.0860	1.2605
203	50.1374	49.5531	50.0020	49.6308	50.3674	48.8334	1.2781	-0.7040	0.0578	0.8430	0.2569	0.8876
204	49.7827	48.3756	50.7654	49.8619	48.2268	48.2162	1.6478	-0.6739	-0.4082	1.0629	-0.5220	0.2972
205	49.3803	49.4611	50.3592	49.8065	50.4635	49.4158	0.8484	0.8358	-0.1955	-0.9644	0.0110	0.7998
206	48.8079	50.5568	50.3872	49.6563	50.4416	49.5254	-0.1625	-1.0639	-0.7628	-1.0999	-0.0071	-0.5910
207	49.2543	48.4090	48.1248	48.7839	50.7262	48.9225	0.9268	0.4050	2.4140	0.5116	-2.0620	1.5765
208	49.2406	48.7118	48.1862	50.1871	50.8473	49.9827	0.3199	0.0303	-0.6733	0.1461	0.0071	-0.1990
209	50.1761	48.0869	49.5774	50.0019	49.1576	50.4299	1.6804	-0.4049	0.0756	-0.5655	0.0725	-1.5261
210	49.7320	48.9945	50.0413	50.0507	50.6169	50.9851	-0.2009	0.2201	1.0064	0.6022	0.8973	-1.0832
211	48.5261	50.1000	49.5508	50.6931	49.8042	49.8314	2.2099	-0.2604	0.1864	-0.0586	-0.5164	-1.2262
212	48.2613	49.4955	49.8505	50.9032	49.7907	50.4238	-0.1211	-1.8171	-0.5913	-0.5564	-0.2804	0.8755
