ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
134	21.5078	19.3287	20.7127	19.7629	19.3889	20.9225	-0.0325	0.6092	-0.3381	-0.0363	0.9032	-0.1332
135	21.5467	21.2801	19.0863	21.3320	19.7667	21.3017	-0.3863	0.0567	-0.9727	0.3635	1.3828	1.7111
136	20.3964	21.7860	20.4901	21.9817	20.4562	21.4544	-0.1619	-1.9715	1.1412	-1.7239	-0.6113	0.0666
137	21.5012	21.7737	20.3911	20.1785	20.4585	20.8328	1.1373	-1.0755	0.1589	-0.1064	-1.2009	-1.3514
138	20.6909	21.6948	19.7150	21.0406	21.9025	20.0641	-0.4770	0.7174	-0.2855	0.3537	-1.1746	0.1925
139	21.9954	19.9806	19.0821	20.6498	20.5460	20.2649	0.6771	1.4026	-1.2669	-1.7578	-0.5435	0.4633
140	21.6196	21.1518	20.3638	21.5920	19.0839	21.2696	-0.2000	-0.7787	-0.8120	0.0153	-0.3704	0.6165
141	21.8291	21.2070	19.4962	20.4080	21.8889	20.7415	-0.4746	-0.5458	-0.0405	3.1090	0.1055	0.1163
142	20.8252	19.7700	21.9512	20.9112	21.3486	20.2845	1.5725	-0.0792	-1.5357	-0.2916	0.7895	-0.2880
143	19.6050	20.1218	19.6724	20.7699	21.4278	20.7689	-0.2531	0.2898	0.2644	-0.2098	0.2979	0.4238
144	19.4921	19.7121	19.1909	20.9342	20.7063	20.4977	0.9625	-0.5228	0.7979	0.8369	0.5241	0.4942
145	19.6924	21.9798	20.5379	21.8073	20.8281	21.7602	-0.2010	-0.1246	1.3684	-0.7919	0.9092	-0.1227
146	21.3899	19.4265	20.9301	21.6663	19.8032	19.4706	0.5671	-0.8505	-0.6131	-1.4357	0.1614	0.2752
147	21.3798	19.1573	20.4932	19.7366	19.3081	21.2377	-1.5704	-0.0420	-1.9173	-2.4539	-1.7595	-1.3930
148	20.3537	19.3987	19.9285	21.8549	19.5865	19.7772	0.3889	1.3964	0.3646	1.2009	-0.5547	-1.4920
149	20.8504	20.5175	19.1978	19.6204	21.3988	19.6466	-0.1568	0.2814	1.3327	2.0158	-1.4142	0.4198
150	19.5723	20.0768	20.7000	20.7168	20.3319	19.4648	-0.5158	-0.9469	0.4114	-0.5719	1.3218	0.3353
151	21.5727	21.9515	20.2566	21.3220	19.2145	19.9637	1.5981	0.7641	-0.3599	0.2253	0.3892	1.0130
152	19.9654	19.5417	21.5129	21.8090	19.4078	19.5763	0.6266	-0.4951	-0.6560	-0.9959	0.5577	-1.1463
153	20.3741	20.7823	21.4177	20.1169	19.2756	19.8217	-0.1228	-0.5975	-0.4389	0.5177	-0.0732	0.4958
154	21.7337	20.2280	21.3337	19.1192	19.8337	19.6275	-0.4433	0.0060	-1.7540	-0.1809	-0.4373	-1.0002
155	21.4362	20.1952	21.6745	20.3454	21.6386	21.1290	0.6336	1.0401	0.7405	1.7014	-0.1984	0.6608
156	21.2847	19.0754	19.8282	21.6500	20.2571	20.7237	-1.0687	1.3021	0.7891	0.7514	0.7618	1.4662
157	19.4099	21.7624	19.6321	21.2324	21.1448	19.6746	0.6068	-1.6860	1.2151	0.2116	0.8711	0.4216
158	19.9529	19.2657	19.7272	19.6469	20.4077	20.9808	-0.6499	-0.6853	-0.0385	-0.3413	0.9192	-0.2847
159	20.9825	19.0738	21.0188	20.5198	21.2351	19.3819	-0.6323	0.4303	0.6594	-0.4871	-1.0629	0.0770
160	19.2856	21.1998	20.8264	21.7518	19.1726	19.5887	0.8323	-0.9036	0.5941	0.6601	0.1996	1.4526
161	19.0532	19.3667	20.0242	20.3860	21.5355	19.5416	-0.7220	-0.0237	1.6689	-0.1268	1.0008	0.7771
162	21.7343	21.8900	21.8754	20.8753	19.1553	20.8006	-1.3744	-1.3874	0.2573	-1.3163	-1.8860	1.1173
163	20.9613	21.5657	19.8648	20.5597	20.8950	20.0935	-0.0909	0.5806	-0.6897	-0.0783	0.1443	1.2721
164	20.5402	21.4798	21.6577	21.9577	20.8478	20.5063	0.5604	-0.5310	1.4201	-0.8804	-0.7366	-1.3959
165	19.5524	19.4430	19.2880	21.0311	21.8612	19.2528	-0.5820	-0.5962	2.1238	0.1898	-1.0602	0.6976
166	21.6604	20.6703	20.6240	20.6808	21.5714	21.7179	0.8902	-1.1342	0.8149	0.2733	-1.0248	0.1030
167	20.8907	20.3281	19.2716	20.5803	19.6479	20.6764	1.1653	0.0348	1.9102	0.9473	0.5081	0.4461
168	19.7092	19.1472	20.2322	21.2835	19.3846	19.2323	1.0659	0.5323	-1.8427	1.3652	-1.4125	0.1051
169	21.5089	21.3556	19.8159	19.9306	21.6458	21.2642	-1.1841	1.3526	0.8342	0.8787	1.3381	0.6724
170	19.3183	21.7763	21.1902	20.0320	21.1151	19.9605	-1.5680	0.4350	1.0671	-1.3156	-0.1409	1.7501
171	21.6043	21.1385	20.2793	21.7638	19.2614	21.7770	0.0161	1.2159	0.3471	0.0553	-0.7588	-0.2107
172	19.3431	20.5953	19.6603	20.7030	21.4734	20.3263	-0.6702	-1.6052	0.6181	-0.6600	-0.7485	-1.5363
173	21.3534	20.0938	21.4565	19.5964	19.4703	20.0350	-0.0131	-0.2177	0.3158	0.7637	0.2216	1.4719
174	21.9314	20.1013	21.4112	21.5091	21.0433	21.0781	-1.2255	-0.8068	-0.4720	-1.0495	0.3122	-1.1589
175	20.6657	19.2109	19.5817	19.7820	20.5777	21.1870	-0.8995	-2.1969	-0.5888	-0.3602	-0.4992	0.3749
176	20.7162	21.1727	19.9725	19.5339	19.1072	21.6493	-0.6281	1.2137	-1.3763	-0.1023	1.3770	-0.3225
177	21.2604	21.0771	20.8719	21.3888	21.7120	21.6088	2.9522	0.2985	0.3528	-1.7479	0.9935	0.0299
178	19.4021	20.6145	21.0106	21.3738	19.1643	19.2682	1.7760	-0.2558	-0.1836	-1.4579	0.6241	-0.9974
179	21.5241	20.4898	19.6386	19.8919	19.1351	21.6613	-0.0650	-0.1746	2.3452	2.2238	0.3184	-1.0711
180	19.9281	20.2361	20.4654	20.8683	21.6428	21.1291	-0.9738	-0.6580	-0.7093	-0.3356	-0.1133	-0.6775
181	19.8045	21.9323	20.4919	20.2251	21.3498	21.4735	1.9500	-1.8314	1.6306	-0.2280	-0.5118	-0.1802
182	19.4902	21.2470	20.9275	21.1253	19.5961	20.4452	0.8333	0.6550	-0.0693	-0.7287	0.9494	0.3331
183	20.3453	19.6292	21.0713	21.1603	19.6981	19.0567	0.9097	-0.5844	-1.7884	-0.7099	0.2378	0.2233
184	20.5289	21.4561	20.1372	19.6654	21.6851	20.8202	-0.4191	-1.0395	0.3261	-0.0598	0.2387	0.9563
185	20.7154	21.8814	20.0027	21.1850	20.1214	21.7645	2.1327	-0.8116	-0.7082	1.5345	0.8226	0.5063
186	21.5810	19.1839	20.0942	20.6653	19.4894	19.2125	-1.4220	0.2048	0.4458	-0.6931	-1.3094	0.1460
187	19.3976	19.8527	20.9256	20.4277	21.5460	20.5673	0.8285	0.3088	0.3539	0.2231	-1.0894	1.0565
188	21.1448	21.5221	21.9183	21.7869	20.3039	19.6585	0.0710	-0.3243	0.3610	1.6888	-1.0338	-1.1213
189	19.6175	21.5218	20.3360	21.4039	20.0045	21.6529	-1.3759	0.2690	2.1279	1.7445	1.3731	-0.9080
190	21.3490	19.6583	20.6288	20.3953	21.1203	19.8479	0.6290	0.8907	0.7286	0.3713	0.4421	-0.6465
191	20.4461	21.0984	19.5813	19.9460	20.3772	21.5852	0.0167	-0.4000	0.0471	-0.9218	0.6413	0.6931
192	19.9724	21.1809	20.3842	20.5215	20.7792	21.3344	0.9670	1.6042	-0.8268	0.4648	-0.0248	0.9160
193	20.3312	20.7351	20.6214	19.5541	21.5131	20.6528	0.8387	0.9726	-0.9145	-0.6227	0.6882	0.0619
194	19.3373	21.8440	21.4654	19.6970	20.5280	20.2639	0.4336	0.2233	-0.1415	0.5960	-0.7381	0.1099
195	21.0023	20.4065	19.1007	21.3867	20.7688	21.8341	0.6874	-0.9800	-0.3318	-0.7172	-1.1799	1.4096
196	19.7290	19.9364	21.2449	20.5789	21.8781	20.7300	0.7126	1.1199	0.1191	0.4926	0.5242	-1.1331
197	21.8226	20.6348	19.9275	19.3491	21.2262	20.4419	-0.4060	0.5636	0.3354	1.4963	2.1463	-0.8613
198	20.0158	20.7212	21.2816	20.8805	19.1845	19.6663	0.6232	1.1580	1.3238	0.5565	0.0508	-1.6962
199	20.7588	20.6436	19.5650	20.0050	19.8158	21.5361	0.0414	0.9296	-1.4128	1.0523	1.7655	-0.2743
200	21.3911	21.2734	19.4884	20.8056	21.7527	21.8388	-0.6474	-0.9723	-1.1600	-1.3249	0.7836	1.1759
201	21.0222	19.0313	21.8964	19.1903	19.5499	20.8520	-0.2992	0.7753	-0.1336	-0.2378	-0.4078	-0.1790
202	21.1126	21.7504	20.4229	19.0293	19.5084	21.8073	-0.5419	0.7186	0.7391	2.0396	-0.8128	2.7749
203	20.3198	21.0925	19.0606	19.5318	19.3300	20.6067	0.5814	1.5193	-1.8296	1.5012	1.2943	2.6904
204	20.2076	20.6252	20.8833	21.6926	19.6514	19.6999	1.0590	0.9599	-1.2743	0.6917	-0.5923	0.6828
205	20.0286	19.3246	21.3157	19.0332	21.1811	20.3960	-0.2424	-0.4992	-0.6190	1.1250	0.5188	1.8467
206	20.2056	20.4416	21.8416	19.9119	19.7175	21.6051	0.1279	0.4840	0.0930	1.6958	0.6513	0.6759
207	19.4911	20.8828	20.5115	19.0094	21.6997	20.8518	-1.0664	0.5827	0.3989	-0.2840	-1.1770	0.2216
208	20.3452	20.3712	19.1239	21.3213	21.1142	21.8269	-0.6709	-0.7740	0.2030	-1.4614	-1.5734	0.9016
209	21.5679	19.8989	20.2980	20.2489	20.4796	19.4160	1.0218	-0.1320	1.3547	0.8408	-0.2643	1.5886
210	19.4982	20.9635	19.7247	19.2054	21.2381	19.3761	0.0968	0.1504	-1.0624	-0.2469	-0.2458	1.5891
211	19.3451	21.8190	20.7678	19.6719	21.4550	19.1143	1.4508	1.4815	-1.4241	-1.8810	1.2256	-0.3160
212	20.6366	19.6903	21.6518	20.4381	20.8678	20.6908	-0.7248	-0.9755	0.9403	0.7695	0.6904	1.4244
213	19.3768	21.2641	20.8141	21.0994	20.3176	21.1054	-1.1954	-0.3680	-0.4497	1.9765	-0.4880	0.8578
