ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	18.9332	18.7870	18.6865	18.6328	19.8977	20.6319	-2.5294	0.2173	1.3123	0.3907	0.3453	0.2150
24	19.8366	18.1096	20.0616	18.0532	18.0597	20.6849	1.2635	0.6732	1.2939	-1.4828	0.7841	-0.3762
25	20.5639	20.3683	20.5849	19.5500	20.6917	18.6040	0.4193	-1.6316	-0.4404	1.4959	-0.5797	-0.9992
26	20.0432	20.8957	19.4606	19.1327	19.9838	20.7709	1.7395	0.4931	0.6318	0.8423	-0.6748	0.6223
27	19.0444	20.9262	19.1915	20.6115	19.7146	18.5305	0.0804	-0.7725	2.0921	0.0483	-1.2279	-0.5238
28	18.2425	18.3176	20.3069	19.3308	20.9679	20.0894	-0.2029	0.1526	-1.0421	-1.1960	2.0358	0.0199
29	20.1745	20.6577	18.7515	20.4815	19.5244	18.5173	0.8804	-0.4201	-0.8792	0.9890	0.4857	-1.2076
30	19.6473	18.7793	18.7748	18.8361	18.3420	18.1568	-1.0634	1.3791	0.7579	0.6134	-1.4143	-2.0542
31	19.8842	19.5125	18.2837	18.6392	19.0119	19.3938	-1.0423	-0.7258	-0.0244	-0.1374	-1.6109	-0.2747
32	18.8093	20.0428	19.1561	20.6220	19.1373	18.9001	0.3541	-0.8115	0.6360	2.4015	-1.0693	0.3006
33	19.2673	20.1443	20.4521	19.8052	20.8190	19.6112	0.6184	-0.4606	-0.6578	0.3336	-0.5553	-0.2689
34	19.3172	20.3370	18.7336	20.6562	19.6553	19.6744	0.2066	0.1785	0.4538	1.3666	1.3897	-0.0580
35	18.6023	18.2554	19.0494	19.8858	18.1322	18.5375	-0.9187	-0.5185	1.0555	0.9326	-1.5907	-0.1514
36	20.9497	19.0384	20.7128	19.6995	19.4005	18.6905	0.6381	-1.2353	-1.5633	-0.7654	0.1455	0.0074
37	18.8955	20.9111	19.4470	19.8444	20.5891	20.4571	-0.1168	0.8868	0.3432	-0.8880	0.2786	0.5896
38	19.9471	18.8312	18.7203	20.0441	18.1759	20.8793	-0.1599	-1.4829	1.5652	-1.7548	1.2483	0.3287
39	18.4472	20.8909	20.3459	20.5995	20.6418	20.0919	-0.2713	-0.2743	-0.3197	0.1604	1.9502	0.6514
40	18.5394	20.9062	19.2453	19.2810	18.6060	20.9988	-0.3803	-0.4828	-1.5605	-0.4766	-0.2258	-1.6449
41	20.8812	19.0670	20.1218	18.5272	20.8533	20.9674	-0.6912	-1.6784	1.4791	0.0718	-0.4214	1.1382
42	18.4095	20.0883	19.9097	18.0559	19.3531	18.5810	-0.3812	-0.1545	-0.0478	0.6293	-1.4903	-0.7066
43	20.9103	19.3846	18.7504	18.6838	18.6543	18.1082	1.0514	-0.6381	-0.4418	-1.4943	-1.6477	-0.5882
44	19.9575	20.7756	20.5464	20.6459	18.4789	19.8412	1.8364	-0.4019	0.0018	-0.1381	-0.8134	-1.3946
45	20.5228	19.2776	19.1299	18.1270	20.4594	20.5431	2.0475	-0.2981	-1.0762	0.7492	-0.5523	-1.1274
46	19.9755	20.7643	20.8627	19.5203	20.1647	20.8035	-0.3638	-0.6982	-1.3645	0.6115	1.0598	-0.7000
47	20.2527	20.7434	18.9043	20.6050	19.8620	19.0218	0.9614	-0.9932	-0.6088	-0.9171	-0.6850	0.9373
48	18.8986	20.0167	19.0404	19.1621	18.1431	18.1776	0.9420	-1.2778	0.8937	-0.7518	-0.5956	-0.2316
49	20.1694	19.0733	20.6906	18.5082	20.1547	19.5125	-1.2458	-1.1028	2.9304	1.2454	0.6143	0.1579
50	18.4804	20.4487	19.6365	18.1777	19.4641	20.9239	-0.3308	-0.8827	0.2225	0.7412	1.1249	-1.0547
51	19.7360	20.1098	18.2173	18.4960	19.4100	19.8362	0.5942	0.7508	0.8314	1.4323	-0.0409	0.9405
52	19.6342	19.2551	19.0760	20.3423	19.0272	19.6489	0.1747	-1.0299	-0.4697	1.7551	1.1542	-0.5368
53	20.2243	20.7090	19.4853	18.4094	18.4752	20.9727	-0.2438	0.7722	0.4069	1.3759	1.6779	0.5018
54	18.4059	20.5914	18.0898	20.5899	20.7555	19.0934	-1.1776	0.3319	-1.4591	-0.7461	0.7039	-0.0312
55	20.0671	19.5421	19.0796	19.4417	19.7716	20.2326	0.3110	0.1911	1.7763	2.1945	-1.2449	-1.4145
56	19.1006	18.0520	19.9715	18.6484	20.6896	19.1097	-1.0403	1.5601	-2.1799	-1.1752	-0.8440	-3.0007
57	19.6153	19.1544	18.8577	18.2172	20.7395	18.6110	0.0393	0.5642	1.4174	-1.0986	-1.2971	-0.9893
58	20.4034	18.8259	19.3948	19.8857	19.4556	20.2384	0.1552	-2.1824	-1.6993	1.8429	0.2531	-0.0096
59	18.5105	18.0513	18.8008	18.3025	19.5472	18.5826	0.1848	-2.1717	0.7435	0.3406	0.4474	-1.0981
60	18.9470	19.7328	20.7152	19.4697	20.5485	20.6433	0.4183	-0.8063	1.6665	-0.4241	0.0461	0.2246
61	18.9293	18.0688	18.8735	20.8692	18.8933	19.9829	0.7022	0.3932	1.7875	0.3046	1.4054	-1.3194
62	20.5298	20.3628	18.7582	20.4736	18.9644	20.3645	0.5239	0.7473	-0.7018	-0.7122	1.0090	0.9743
63	19.9032	20.6089	19.1324	20.2245	18.6224	19.3122	0.5593	-0.9964	-1.0611	-1.7092	-0.5874	-0.0990
64	18.7956	20.9615	18.2540	20.6792	18.7387	20.0806	0.3624	-1.6059	-0.6688	0.7732	-0.4274	-1.3784
65	18.7778	18.7057	20.6598	20.7093	20.1757	19.3099	-2.8750	0.2550	0.9719	-1.0923	0.8034	-1.1536
66	19.3368	19.8731	20.6292	18.8967	20.4199	18.8071	-0.2783	0.0546	0.1472	-0.5681	0.7391	-1.5662
67	18.3893	19.4365	19.7979	18.3557	19.2408	19.5528	0.3459	-1.3790	1.0348	1.9730	0.7369	1.5694
68	18.9954	20.1931	18.8311	19.3804	18.4342	18.8094	-0.5164	0.3760	0.1971	-2.3209	-2.7497	-0.7035
69	19.3343	19.6487	18.4270	18.9279	20.0868	18.6361	-0.7214	0.4687	-0.3630	1.3699	0.4610	1.4242
70	20.5200	19.5302	19.7047	19.7209	20.7666	20.5628	1.1205	-0.3296	1.8260	1.3370	-0.3026	-1.2312
71	18.5485	20.4536	19.8465	19.2137	20.5166	19.2375	-1.3513	1.3448	-0.9412	-0.7533	0.0752	0.1794
72	18.7599	18.4194	18.1755	18.0543	19.4639	18.9957	-0.1029	1.2460	-0.5929	-0.7928	-0.3606	0.3588
73	20.8197	20.9882	20.2725	19.2204	18.9771	18.9850	-1.9843	-2.0330	-2.0831	0.3239	0.5869	0.8772
74	19.5934	20.3308	19.5454	20.8861	19.4767	20.7196	1.0115	-1.1938	0.2470	0.7198	-0.5952	1.1888
75	20.7062	19.5040	18.5602	19.2568	18.7349	19.9819	-1.3857	-2.6838	0.0487	-0.0454	0.5321	-0.5012
76	19.6504	18.5672	19.1902	18.1286	20.7274	18.5116	-0.3186	0.2240	0.2223	0.4838	-0.8681	1.0491
77	20.0437	18.7750	19.9088	19.3279	20.8759	19.1939	-0.6477	-0.8460	-0.3198	1.3553	-0.9677	-0.4818
78	19.3927	20.1202	19.2873	20.5424	19.0554	18.4825	-1.8515	1.2045	1.9237	-1.7533	1.0105	-0.1592
79	20.7438	19.1512	19.6848	20.4415	19.0117	20.9977	0.4759	-0.9968	0.4389	0.0472	1.2754	0.7536
80	20.2460	18.1446	19.2729	18.2283	20.0145	20.8023	0.3616	-0.0284	-2.7891	-0.8028	-0.3712	-1.3483
81	20.1903	19.9455	19.1976	19.2927	20.9502	20.9327	1.0288	-0.0047	0.1167	-0.8488	0.5692	0.1833
82	18.0966	20.3954	19.9976	20.1589	19.9977	20.7518	-0.9330	-0.0154	0.3521	-0.9466	0.8225	-0.6133
83	18.2679	20.8710	20.8870	18.3194	19.5294	19.6969	0.5110	-0.2385	-0.7201	-1.3842	-1.9095	-1.3099
84	19.0555	18.4065	19.4728	18.5561	19.6898	18.4758	-1.4925	0.5510	-1.6311	-0.4267	0.9114	-0.9552
85	18.5090	20.5732	20.5644	20.9199	18.1622	18.7358	1.0516	2.5745	1.7100	0.4762	-0.8723	1.1774
86	18.9566	20.0040	18.3940	19.0026	18.4269	18.1115	0.0402	-0.2443	-1.6622	-0.6550	0.4318	0.2779
87	19.4148	19.8563	19.3421	20.2646	18.3888	19.8150	0.4325	0.3832	-0.6239	-0.9033	-0.5293	0.2227
88	18.9879	19.2587	18.3508	20.6007	18.2969	18.5787	0.6319	1.3432	1.1926	1.1133	2.2717	0.2947
89	20.8923	20.4287	19.0729	20.3058	19.6732	18.2940	0.2908	0.3038	-1.2539	-0.6210	-0.1848	1.3038
90	20.8373	20.8234	19.5883	18.4535	19.6021	20.5403	-0.1614	-0.3995	-0.1254	-0.6847	-0.7735	1.9535
91	18.3165	18.3811	18.4250	20.2108	18.5216	20.5291	-0.1812	0.6787	-0.0004	0.7749	0.1441	1.7476
92	19.4124	20.8502	19.1049	20.4682	19.6673	20.9747	-1.0710	2.7799	0.7925	0.6835	-1.1259	-0.6289
93	18.3829	19.6819	19.9866	19.1873	18.5756	20.1776	1.4478	0.7646	-0.0807	0.0049	-0.1344	0.0152
94	18.2020	20.8408	19.0064	19.1497	18.3853	20.7120	-0.2546	-0.4079	-0.8549	-0.8843	0.2189	0.3905
95	19.6765	20.9911	19.0159	19.4451	18.9925	18.4134	0.8025	1.1216	0.7260	-0.8962	-0.5975	0.3124
96	20.6301	18.9333	18.2917	19.4552	20.9264	19.2016	0.5506	1.3506	-0.7072	1.0026	0.8553	-1.3907
97	20.7397	18.5632	19.1560	20.2378	20.8801	19.4952	0.6522	1.8791	-0.4818	-1.1531	0.7378	1.0497
98	18.3841	20.4643	20.9022	19.8594	20.0744	19.3873	-1.7185	0.3246	0.1428	-0.6580	0.1801	-0.4459
99	18.6497	19.6754	19.7121	19.7546	19.5265	20.0886	0.1523	0.6514	1.2064	2.1463	-0.4945	1.0698
100	18.2695	18.2645	19.6506	19.0494	19.1557	20.2262	-1.5913	-0.0373	-0.1168	1.1082	0.2734	-0.1310
101	19.7332	20.0591	20.9883	18.8833	20.4941	18.4422	0.1814	-0.6035	-1.0798	-0.0114	0.7131	3.1954
102	19.9826	18.8429	18.0151	20.0922	18.6394	19.9989	0.5589	0.4443	1.3540	0.3014	1.3559	-2.0901
103	19.4221	20.2696	19.9675	20.9541	20.6479	19.1839	0.5596	-0.4797	0.6644	-0.8344	-0.7463	0.0641
104	19.3985	19.0291	19.4248	19.0704	19.4733	18.9259	-0.4953	-1.5926	-0.4659	-0.1003	-0.7289	-1.8473
105	18.6819	19.8153	19.9400	20.3904	20.9421	18.2008	-0.4604	0.2042	0.9109	-0.7124	1.2833	-1.0867
106	18.9923	19.7719	19.7448	19.9637	20.4803	19.8425	0.8933	-0.8510	-1.8973	0.1973	2.6887	-1.0993
107	18.6045	18.6042	18.9445	18.1940	19.8180	19.4404	-0.6552	0.0410	-2.0173	-0.5983	-0.2483	0.9036
108	18.5070	20.6538	20.4702	18.8083	20.0371	19.8400	1.0739	2.7840	1.7968	-0.1406	-1.0217	-0.3212
109	18.7896	20.3478	20.2513	18.2735	20.8113	18.9702	-0.8661	-1.3345	0.7052	-1.5749	1.0666	0.9756
110	19.9759	19.1019	18.9553	20.3987	18.6682	19.5604	-0.1302	-0.4336	-0.4375	-0.2394	-0.0261	1.1404
111	19.9843	20.7575	18.8712	19.6151	20.0635	18.9699	-0.7273	0.9780	-0.3565	0.6898	-1.3486	-1.6051
112	20.0472	19.6897	18.4483	19.4757	19.2443	19.2557	-0.2849	0.8093	0.8241	-0.6219	-0.0867	-0.7583
113	19.6508	20.6507	19.6112	20.2434	19.4417	20.8797	0.4515	-0.1189	-0.8151	0.1960	0.1107	-0.9036
114	18.1379	18.5387	20.9736	19.3459	19.6846	18.0697	1.8963	0.0167	0.8023	0.7346	-0.1157	-1.1986
115	20.6201	18.1085	18.3986	19.8375	19.8751	18.6008	0.6648	1.0156	0.9454	-0.1939	0.4866	-0.3038
116	20.8203	18.1496	19.7256	20.4197	18.5111	20.7984	-2.0854	-1.2161	0.0713	0.4118	1.1367	1.0353
117	18.2081	20.0699	18.8285	18.3991	19.6387	20.7070	0.8809	-0.1172	-1.5189	0.1199	-0.2209	1.0876
118	19.3288	18.1998	20.6681	19.6541	19.8136	19.0457	-1.2600	-0.4745	0.9619	0.4423	-0.0067	0.3859
119	20.2672	20.3160	19.4226	18.2816	18.5437	19.4365	-0.9210	0.8419	-1.2930	0.3325	0.4244	-0.7262
120	20.0317	19.3983	18.5794	18.6226	20.0098	18.7592	2.5554	-0.7868	-0.6577	0.9476	0.6206	0.1571
121	18.5811	20.4893	18.4359	18.4430	18.7237	20.8268	0.6352	1.3389	-2.0062	0.5314	0.8064	-0.0105
122	20.0054	18.1125	18.4231	20.2337	19.0771	18.9684	-0.8206	0.9904	0.1576	1.4016	-2.1229	-1.0674
123	19.1136	20.1334	19.8700	20.7846	19.4738	19.8021	0.2394	0.0480	-1.1391	0.6349	0.2955	-0.3923
124	19.8059	19.5254	19.1399	18.0101	19.5686	18.6984	-1.1491	0.8997	-0.5749	-0.4910	0.0162	0.7269
125	20.8709	18.0899	20.2624	19.7615	18.2582	18.3979	-0.5951	-1.9151	1.1324	0.5272	0.6499	0.3195
126	20.8680	20.3635	18.0173	19.5589	19.8607	20.9853	-0.2731	-0.4189	-0.1500	-1.0403	-1.3634	-1.0682
127	18.5392	19.9324	20.2359	19.1417	18.9623	18.4805	0.3297	1.1010	0.7514	-0.3562	0.7928	-0.1231
128	18.1431	18.5029	20.8900	18.9207	19.4159	18.7404	0.6731	-1.2501	-0.7802	0.5262	1.7885	0.8780
129	19.0503	18.1420	18.0042	20.4656	19.1709	18.9484	-0.1524	-0.4856	-0.8111	-0.5149	2.1227	-0.4219
130	18.2392	19.3526	20.7377	19.8084	19.8182	20.2545	0.3845	-1.3055	0.8222	-0.9492	-0.2462	-1.4817
131	18.5062	18.9196	20.4956	19.6143	20.6331	18.5132	-0.5650	-1.0258	-1.0412	0.5317	0.6638	0.1573
132	19.2553	20.6298	19.7040	20.0712	18.6739	18.1452	-1.3619	-0.1713	1.6562	-0.4928	-0.3598	0.3280
133	18.9502	20.3852	18.5803	19.0905	18.5046	18.5244	1.1416	0.8636	-0.1765	0.2117	-0.5598	-0.1764
134	20.6510	18.9487	20.2983	20.0776	18.4109	18.4901	0.4645	1.5951	0.0173	-0.5944	0.0376	0.3573
135	20.2559	20.8906	19.2126	18.7221	19.0333	20.5482	-1.3104	-1.4902	-1.6406	0.8049	-0.5865	-0.0622
136	18.4451	18.7445	20.3483	19.5539	19.4338	20.1112	-0.5723	-0.8889	0.1206	-0.2449	0.9522	0.8369
137	18.1541	20.5694	20.6848	18.7271	19.6778	20.2783	0.1343	0.5540	-0.6130	0.8489	-1.6205	-0.1270
138	19.1785	20.5074	19.3094	20.5932	20.5970	19.8791	-0.8966	-2.4590	-3.5775	-1.3399	-1.0889	-0.3575
139	20.7654	18.3415	19.7347	20.2655	19.4775	20.3623	-1.9249	0.3352	-1.0755	0.8132	-1.0271	-0.1606
140	20.5288	18.0878	18.1286	19.8261	18.3063	18.3057	0.2188	-0.5320	0.3692	0.6512	0.3979	1.9654
141	19.9599	20.4841	19.2843	20.9373	20.4919	20.2421	-0.4168	0.1092	-0.7757	-0.6848	-0.5780	1.1930
142	18.0701	19.9997	18.2659	18.6826	20.0922	19.0859	1.0529	0.9478	1.5665	1.0530	-0.0763	0.0176
143	20.3480	20.9763	20.4712	20.7330	20.2968	20.5888	-0.2501	0.4247	1.2956	0.4353	-0.3137	0.5678
144	19.7988	18.5613	18.9194	19.4238	20.2080	18.3512	1.7517	-1.9707	-0.9669	-0.8732	-0.5637	-0.0684
145	19.4364	19.5855	19.8738	19.5168	20.7992	18.3439	-0.4214	-0.0325	-0.6143	1.1423	0.5782	0.6302
146	18.9757	20.4351	20.2773	18.8457	19.7462	20.9112	0.0815	-0.7635	-0.5252	0.6257	-0.9820	0.5606
147	18.8245	19.8186	18.2461	18.8028	19.7666	19.9897	-1.7738	1.9111	-0.4725	1.2109	0.6509	0.3114
148	20.3151	19.9760	20.1072	18.5503	19.3843	19.4456	-0.4696	0.7667	-0.6987	-0.5574	0.0152	0.9552
149	20.0626	19.3150	18.2883	20.0526	18.5575	18.3063	-0.3455	-2.3293	-0.1849	0.4781	-0.0958	0.7334
150	18.9331	20.3748	19.8547	18.5475	18.0177	19.3551	1.4662	1.3213	1.8631	0.3560	0.4920	1.9247
151	19.3758	20.7329	19.3534	20.2586	19.9477	19.4095	1.5916	1.6687	-0.9828	-2.3153	1.4758	0.9249
152	18.1292	20.1566	18.5759	18.7022	20.3172	18.0935	1.5001	-0.1085	-1.3947	-0.3418	0.5820	-0.9535
153	19.6942	19.7251	18.9906	18.9042	20.2708	20.5222	2.5583	0.3538	-0.7932	-0.5175	0.0178	-0.4254
154	18.7937	18.0619	18.1710	18.5770	19.3947	18.4829	-1.8989	-0.6598	-0.0416	0.6661	-1.7112	0.3340
155	18.8995	19.8521	20.1772	18.0494	19.1522	20.2232	-2.3971	1.7461	-0.5884	1.1733	0.0192	0.5243
156	19.1420	19.5076	19.8596	19.1289	18.8461	18.5965	0.1309	-1.7021	1.0561	0.0912	-0.0057	-0.9868
157	18.4290	18.5228	18.9393	18.0475	19.0386	20.6893	1.1178	-0.8124	1.2304	-0.3777	-0.8082	0.2278
158	19.5536	20.2315	19.6316	19.8086	19.5821	19.5927	-0.8164	-0.2500	-0.5727	-1.3834	0.7677	-0.9802
159	20.0506	19.7206	20.8763	19.7878	18.1010	18.4226	1.4197	-0.6575	1.4646	0.2750	-0.0598	-0.1337
160	18.9258	18.3482	20.5739	20.9381	20.1423	19.4901	-0.0989	-0.9686	1.7493	-0.0597	-0.4386	1.3743
161	20.5931	19.6080	20.9413	20.6987	18.6604	20.2127	0.4156	0.6112	-0.2627	-1.0276	0.9201	1.0174
162	19.0569	19.7633	19.5720	20.8918	19.5701	18.6125	0.6435	0.9800	1.1726	-0.4036	0.2183	0.2154
163	18.8709	19.1972	19.5040	19.2017	19.0793	19.8106	-1.1810	-1.9287	0.6167	-0.2821	-1.4197	-0.8930
164	18.3317	20.1330	18.4694	20.9887	19.9967	19.9084	0.8568	-0.3960	3.2862	-1.4130	-0.7790	0.0872
165	18.1227	18.5250	20.5606	19.1715	18.8380	19.4967	0.7482	0.1837	0.2891	0.9637	-0.5228	-0.9118
166	18.7151	20.3202	19.6402	18.8582	19.7650	18.1912	-0.3572	0.5861	0.2553	0.2779	0.9686	0.4533
167	18.7365	20.1140	19.0086	18.6544	19.3794	18.8728	1.1803	-0.0404	-0.0870	0.0748	0.7929	-0.9944
168	20.9548	18.8150	19.1613	18.8308	18.9084	20.4078	-0.6402	-2.9584	-0.7549	-0.2377	0.1451	1.3312
169	19.0961	20.4421	18.7530	19.6054	18.1682	18.9793	0.8580	1.1188	-0.3595	0.5137	0.9412	0.8113
170	18.2952	18.2876	20.1623	18.4376	19.5055	18.1171	0.8445	-0.4434	-0.3573	0.3024	-0.2611	0.8023
171	18.2449	19.8541	18.3593	20.6779	18.6099	18.0491	0.6772	-0.5444	0.8491	-0.1642	1.8366	-1.7276
172	20.7461	20.6119	20.8960	18.2831	20.5036	18.0257	0.1504	0.9274	-0.0627	0.3936	1.6476	0.6218
173	20.6413	19.8306	19.2013	19.8583	20.4430	19.7645	-0.3641	1.1522	0.3613	-0.9515	-0.3907	0.1353
174	19.1829	20.7426	18.8746	18.3805	19.1838	19.6768	-0.9302	1.4939	0.5726	0.2994	-1.4985	-0.1232
175	20.2076	19.0306	20.0535	19.8549	19.3602	20.2997	-0.8960	-0.8649	0.8054	0.0696	0.2278	0.3552
176	19.7969	18.5522	18.9930	18.0687	19.5463	18.3940	-2.3513	0.0562	1.3953	1.0705	0.1349	-2.4310
177	20.8612	18.1019	18.7147	20.2795	20.8105	20.1438	-0.2056	0.5497	0.9697	0.2334	1.1974	-0.3368
178	19.8936	18.4529	18.6683	20.7445	19.5506	18.4679	0.5123	0.5424	0.6059	-2.4526	0.5217	0.7372
179	18.8778	19.8460	19.9710	19.9739	20.9433	19.9156	-1.3682	-0.0157	-0.8452	-0.3289	-1.5341	-1.6070
180	18.1449	19.2798	18.2375	20.1557	19.1170	18.0982	-0.8676	0.0619	1.4349	0.7211	0.5507	-0.4489
181	18.9341	18.8986	19.0206	18.3672	19.6504	20.2122	-0.5645	0.8826	-0.4582	-1.0919	0.4225	-0.4253
182	18.9528	18.5129	18.5455	20.7605	18.1030	20.8153	0.7418	-0.7844	0.6999	-1.2296	0.1378	0.9169
183	20.3512	20.2631	20.1913	19.7746	18.0069	18.8344	1.2936	-0.6870	-1.8670	-0.5466	-0.3438	1.0963
184	20.0873	19.8795	19.4479	20.1120	18.7828	18.6023	1.5249	1.8525	0.9333	0.2846	-0.5603	0.1886
185	18.1375	19.4562	19.9451	20.7311	18.2505	20.0644	0.7526	1.0629	1.5627	-1.7041	1.2165	-0.1443
186	19.4162	20.0173	20.5063	20.7024	18.8457	20.3044	-1.3718	-1.5088	0.2247	-1.0962	0.6356	0.2502
187	19.7113	18.5537	20.4029	18.7709	18.3109	19.6392	1.0327	1.6158	0.8589	-0.3052	1.2297	0.5080
188	18.9891	19.5294	18.6006	18.0340	18.8527	18.8899	-0.9507	0.2919	0.5559	0.6312	-0.2619	1.8089
189	19.0877	19.3177	18.2125	18.8584	18.8785	20.0032	-0.1634	0.3344	-0.7724	-0.2199	-0.4721	0.2354
190	20.6930	18.0642	18.2411	20.4807	19.1238	19.9400	-0.3394	0.3178	0.2795	-0.7749	0.6084	-0.3640
191	20.6020	19.7738	20.9914	19.3011	19.7762	18.7179	-1.0805	0.4219	-0.2038	-1.9835	2.2150	2.0331
192	18.2485	20.2029	19.7340	19.4658	20.2909	19.4515	-2.0877	1.7819	-0.9146	-0.0983	-0.6760	-1.1161
193	20.6453	20.7760	19.9213	20.6804	18.9508	20.7001	-0.2902	-0.1293	0.3139	-0.6754	-1.9672	0.7952
194	18.7009	19.7356	18.7054	20.6340	20.6885	20.3256	-0.6029	-1.0122	0.3744	-3.1797	0.9492	-0.5871
195	19.0164	20.2003	19.3027	19.2060	20.3630	20.3931	1.0352	-0.7461	1.1338	0.6300	1.2689	1.4221
196	19.1766	20.1899	18.2626	18.1523	19.6262	20.7686	0.3254	0.6517	1.5694	-0.6269	0.9079	1.6517
197	20.5297	20.2506	20.2516	18.9534	19.1231	20.6443	0.4608	-1.8340	-0.9879	0.8341	-1.4001	-1.6462
198	18.1888	19.0205	18.8884	18.9367	19.2832	20.7956	0.3219	-0.3214	-0.5606	-0.1251	1.0448	-0.5274
199	18.1515	20.3107	19.5658	20.5410	18.9388	19.1580	-1.3485	-0.1944	0.5669	-1.6262	0.1337	-0.0856
200	18.8970	18.9639	20.0662	19.0794	18.0921	20.6291	-0.4067	0.6869	-0.3866	0.6003	-0.0870	0.6057
201	19.7179	19.0603	19.4714	20.9274	20.2795	20.1749	-1.4366	-1.2150	-1.1715	2.6863	-0.5178	1.3094
202	19.0097	18.6052	20.3692	19.7526	19.9147	20.9597	0.2284	2.1686	0.3018	0.9793	0.8075	0.4256
203	18.9609	18.6352	18.9682	20.9686	20.9431	18.8125	0.5307	-1.6682	0.4197	-0.8992	0.0638	-1.5614
204	20.2777	20.2147	19.3229	19.3653	19.8642	19.0273	1.2740	-0.6057	-0.0697	-0.9844	0.4673	1.4086
205	20.8677	20.0317	20.7883	18.6874	19.0221	19.1256	0.6340	2.1790	1.0469	0.0119	1.4117	-0.8434
206	18.9051	20.6610	20.9641	20.9250	18.0319	20.7062	0.6168	0.9505	-0.6571	0.2009	-0.2577	0.1087
207	20.2456	18.8344	18.3038	19.4312	19.5103	20.7613	-0.1464	1.7691	-0.8614	0.5229	-0.0109	-0.2469
208	18.1322	20.7195	19.3647	19.2048	18.5850	20.8929	0.6254	-0.3436	-1.8197	1.1205	1.0393	-0.0221
209	19.7731	18.9369	18.0369	20.3359	20.9299	18.5757	-1.6743	0.6250	-1.9870	0.3002	-1.0859	1.0880
210	19.4886	19.0102	19.5490	19.5355	20.5770	18.1163	1.2078	-1.0590	0.2269	-0.7365	-1.2082	0.2070
211	20.9444	20.5022	20.3350	20.6292	18.6956	20.1450	0.1813	0.9961	0.6116	-0.2004	0.0900	2.0670
212	18.6981	19.5233	20.2033	18.8271	20.5169	19.4641	1.6304	0.4112	1.3055	-2.3993	-1.1478	-0.0227
