ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
25	34.8088	35.2432	34.2012	35.9297	34.8416	33.6470	1.1484	-0.7401	0.3573	-1.1516	-1.4643	-1.0699
26	33.2083	34.5004	34.5747	35.2604	35.0675	33.4719	0.2347	-0.3810	-0.7978	0.6632	0.7371	-0.7390
27	33.4266	35.8980	34.2652	34.6674	35.9995	35.8758	0.1044	0.3500	0.9416	1.1197	0.2074	-0.2974
28	35.9313	33.2454	33.9566	34.7558	34.8149	33.6340	0.3950	1.1711	0.6903	0.6636	-1.4802	-0.4623
29	33.2580	33.8322	35.6286	35.6751	33.7001	35.0406	0.6036	0.6081	-0.6827	0.8681	0.0562	-0.0218
30	34.1080	33.9401	35.6214	33.4482	35.4996	35.4976	-0.2655	1.0559	0.2948	-0.7363	-1.6143	-0.7102
31	33.2029	35.7132	34.6232	34.7851	35.3483	35.5835	1.6629	-0.5047	0.7840	0.2938	0.8562	0.4043
32	35.0180	34.3052	34.0973	33.0099	33.0452	34.4091	1.1252	0.8411	-0.2346	-0.3217	-1.8640	-0.8701
33	35.2787	34.8849	35.4210	35.7597	35.1534	33.3302	0.6293	-0.4545	1.6665	1.4492	0.0404	0.2780
34	34.1592	33.5125	34.9588	33.0505	33.1803	34.9156	-1.6058	-1.0012	0.4966	0.2357	0.4265	0.1781
35	33.3192	34.4686	35.6410	35.6206	33.4051	33.3866	-1.0803	0.0451	1.4890	0.3550	-0.2999	1.2351
36	34.3685	33.4648	35.8545	33.2241	33.1620	35.0160	0.6309	0.1307	-0.4822	0.2193	-0.9219	-0.2403
37	35.0241	35.3988	34.8409	33.6315	33.8625	34.2656	0.3121	-0.1710	0.0953	0.1079	-2.0832	-0.0158
38	34.0498	35.6356	33.5692	33.4230	34.2706	35.5135	-1.0967	0.1732	1.1135	-1.0799	-0.3045	-0.2101
39	35.4387	33.0405	33.0652	35.9217	33.3059	34.3608	-1.7216	-0.8481	-0.2732	-0.7185	-0.0002	-0.7093
40	34.5841	33.7229	34.9551	33.9923	34.0967	33.8127	-0.6126	-0.6049	0.5511	0.4072	1.8432	0.6458
41	33.9022	34.4001	34.2875	33.9980	33.6600	35.3551	1.4449	0.4770	0.4186	1.0971	0.4629	-0.8071
42	34.1906	35.0262	33.7532	35.0880	35.1143	34.1696	1.9856	0.2762	0.5073	1.0319	-0.8128	1.9666
43	35.5413	35.8209	33.6774	33.7651	35.1898	35.7473	1.1444	-0.1471	0.9788	0.6817	-0.4734	-0.8043
44	35.2346	33.1097	35.5153	34.1495	33.0298	34.8773	-0.5104	0.7083	-2.4137	0.7420	0.2271	0.2207
45	33.6263	35.4884	33.6424	34.2141	34.3264	34.4035	0.4896	0.1306	-1.8921	0.1157	1.9881	1.5046
46	34.6317	33.7857	34.2481	35.7104	35.6896	33.7218	-0.4194	-0.4316	-0.5403	1.2471	-0.2652	0.2374
47	35.1386	34.8884	35.4305	34.3788	34.7168	35.6985	1.6739	0.2425	0.5137	-0.4756	-0.0840	-1.2640
48	35.3970	35.7926	33.7487	34.5194	35.8794	33.1419	-2.6874	2.3382	0.0054	-1.0075	0.2824	0.0712
49	33.7662	35.6057	34.4946	33.6526	33.3380	35.0611	1.7684	0.1884	-0.5055	-0.8615	0.5996	1.7148
50	35.3413	33.0485	34.0208	35.0099	35.5180	34.5908	-1.5610	0.0219	-0.0361	-0.1444	1.4327	-0.3371
51	35.5409	34.9928	33.0297	35.5517	34.2297	35.0060	-1.4128	0.4080	-0.6780	-0.8190	-0.7809	0.7116
52	33.7738	33.4090	33.7740	35.5058	33.0617	35.8503	-1.9842	0.5913	0.3509	-0.3767	-0.2299	-1.9962
53	35.4892	34.1718	35.1915	34.3686	33.9438	35.3437	0.6119	-2.4541	0.9611	-0.4929	0.0832	-0.9452
54	34.4052	33.6630	33.7119	33.2760	33.4100	33.5711	0.3753	0.5548	-0.7868	1.9783	0.8749	0.3580
55	35.1199	34.6302	33.5883	34.7575	35.9121	35.9516	1.5726	1.2869	2.1016	-0.2868	0.7859	0.6559
56	34.2696	35.3021	33.0301	33.4608	34.5758	35.4441	-1.0125	0.6697	0.0452	-1.4313	1.6115	-0.0033
57	34.2877	35.8377	33.7978	35.1919	35.7343	34.1467	0.2127	-0.0397	0.6807	-0.2705	0.7133	0.8208
58	33.5890	34.8886	34.2567	34.3542	35.0068	35.7603	0.8136	-0.4490	-0.3647	-0.6996	-0.4491	-0.5993
59	35.8150	33.9954	33.5840	35.5237	33.8570	33.1033	-3.4476	-0.4188	1.3074	0.0309	0.7340	-0.0384
60	35.6301	33.7342	35.0585	33.0373	33.6563	33.5069	1.6589	0.0571	-1.3989	-1.7781	0.0628	0.1372
61	34.7854	35.3634	34.0848	34.0201	35.9648	34.8831	0.1543	0.9551	0.2635	-0.1255	-1.3047	-0.3325
62	34.5865	34.8765	33.8425	33.5480	34.4973	34.9321	1.2225	-0.1966	-1.5903	0.8956	-0.1173	-0.7915
63	35.4635	35.9050	34.9410	34.9311	34.7517	34.0743	-0.5904	-0.4580	-0.0475	0.5031	-0.5814	0.4224
64	34.1622	34.4408	33.0071	35.9170	33.0949	33.1897	0.0776	-0.5963	-0.1921	-0.8562	-0.3459	-0.6578
65	34.4603	34.2220	34.4442	33.7610	34.9738	34.1872	0.8813	2.0857	-1.4341	-0.2264	1.3539	-1.1473
66	35.6159	35.2174	33.9543	33.4506	33.9444	35.5383	1.1554	0.3244	0.6674	0.2911	0.2978	1.2725
67	33.2538	33.0904	34.8112	34.2660	33.3254	34.7125	0.1776	-0.5076	-1.1167	-0.9480	1.8767	0.3569
68	34.5956	34.8806	34.4639	35.5757	35.1066	34.9709	0.7408	-0.7423	0.3081	-0.8022	0.9696	1.5181
69	35.6751	33.6290	34.6683	34.8104	35.5534	33.5532	0.2770	0.1711	1.9242	-1.9219	-0.2438	1.3439
70	33.8203	35.0559	33.9829	34.7253	33.9993	33.2837	0.4542	-0.6834	0.1090	0.3312	-0.0046	0.5845
71	35.4276	33.7531	35.1574	33.6492	35.5670	34.9560	-0.8074	1.7501	-0.4682	-1.5933	-0.4729	-0.3898
72	35.9088	33.0035	33.3927	33.6107	33.9309	34.4883	-0.4902	0.4204	-0.9868	-1.9678	-1.2187	1.3488
73	34.3231	34.2291	33.8001	33.4392	35.0282	34.0422	-0.3672	-0.4140	0.8007	2.5393	-0.6349	-2.3345
74	34.2574	34.1578	34.0401	35.6141	34.6399	33.8581	0.4636	-1.2812	-1.2642	-0.4336	-0.2870	0.3827
75	33.0441	34.2627	34.3538	34.5730	35.6173	35.9434	0.4835	0.9715	-0.1096	0.2994	0.8174	1.1446
76	33.0560	33.2167	35.0734	35.5846	34.3251	34.7787	-1.4618	-0.6889	0.1657	-1.9259	-1.8777	-1.0380
77	34.9632	34.8648	34.3345	35.5032	34.7277	35.6027	-0.2483	0.5530	0.1564	2.0863	0.7374	-1.3907
78	33.2310	35.3681	35.6915	34.7799	33.5916	33.5049	1.6887	1.1072	1.1137	0.5459	-0.0615	-1.6670
79	33.4472	33.1755	33.5524	35.6922	34.0983	35.1138	-0.8379	-1.0018	0.4275	-0.4230	0.5796	-0.6938
80	33.9626	35.5497	33.3354	34.5788	33.5031	33.4758	0.2146	1.6659	0.9598	-0.8192	-0.1219	-2.0705
81	33.9604	35.2845	35.7394	35.0583	35.2968	35.2153	0.0302	-0.8900	0.5552	-0.2786	1.4238	-0.2641
82	33.8907	35.1073	33.6975	34.2121	33.2303	33.6127	-1.2819	1.3945	0.6959	0.8623	1.4443	-0.7710
83	33.0410	34.2060	33.7759	34.7738	34.4568	35.8774	0.3434	0.6089	0.1408	-1.6443	1.4444	-0.2863
84	33.3423	35.1604	33.5623	33.3545	35.2989	35.0807	-0.7099	0.2686	0.4485	1.4525	1.1812	-1.1244
85	34.0930	35.4810	33.0984	33.3900	35.7454	33.7874	-0.4280	1.5707	0.5589	-0.0213	-0.2359	0.5985
86	35.1823	33.7073	34.2402	33.6937	34.6357	35.6318	0.1166	0.4339	-3.0214	0.7532	0.0410	-0.1420
87	35.1727	33.5640	35.4858	33.4117	33.5919	33.2485	0.1291	1.6415	0.1350	-0.1944	0.0901	0.4169
88	33.4720	33.2998	34.9520	33.8209	35.3543	35.7479	0.9702	-0.8786	-0.1437	-1.9777	-0.7907	-2.7697
89	34.6143	34.2685	33.7807	35.8153	34.1458	33.5281	-2.0324	0.3232	0.2462	0.2842	-0.3014	1.2864
90	34.5588	33.7819	35.4536	35.9766	34.1469	34.2404	-0.2915	0.8654	-0.3766	-1.1319	-0.7933	1.4694
91	33.1107	33.6293	35.7273	34.9764	34.8637	34.4610	-0.4546	-0.1030	1.4422	-1.6663	0.9248	-0.3749
92	33.7336	34.4399	35.1177	35.8085	33.8249	34.2599	0.1012	-1.3162	-0.1115	3.0172	-1.0086	0.7616
93	34.7651	33.8192	35.6229	33.6175	35.8471	34.5782	0.7499	2.0496	0.4916	1.2154	1.3746	-0.0569
94	33.7123	33.0521	35.8028	34.2669	33.3237	33.7028	0.2213	-1.0068	-1.3856	-0.1265	-0.6181	-0.2881
95	34.0778	33.7578	33.8631	35.2519	35.5324	35.3382	0.1378	-1.6916	-0.6451	-0.4763	-0.8618	1.1232
96	33.6865	34.9551	33.0347	34.4690	34.3393	35.5984	1.5071	-0.3822	1.0917	0.3840	-0.3929	-0.9045
97	33.9456	35.8688	33.8137	33.5525	34.1531	33.3934	0.8149	0.4482	-0.9522	0.2323	-1.1143	-1.3593
98	33.0306	34.7899	33.2431	35.5252	35.2289	35.5574	0.3882	0.0077	-1.0628	0.1649	-2.0761	-1.1401
99	35.9464	33.4160	34.4932	33.4497	35.3754	34.5389	0.0328	0.8840	1.0783	1.5517	-0.5959	0.5162
100	34.1271	35.5698	34.3183	35.6415	35.4941	34.2437	0.7932	-0.5361	1.3204	2.2860	-1.2720	0.0167
101	33.5665	33.3737	34.2360	35.0841	34.5306	33.4773	-0.2566	0.1085	0.3327	0.6972	-0.1932	0.0764
102	35.3986	34.6818	34.0104	34.0197	35.2563	35.9783	0.7260	-0.4848	1.6998	1.1684	-0.6188	-0.7989
103	35.6744	35.5619	35.4483	33.9078	34.9348	33.3511	-0.2689	-1.2459	-0.2594	-1.3160	-0.3268	0.5821
104	35.1941	33.9529	33.3921	33.6591	33.7054	35.5228	1.3970	1.8290	-0.2793	-0.1094	-0.1830	-0.7301
105	33.6497	33.8351	35.6869	34.1667	34.0397	34.5282	0.4974	-0.4294	0.0420	1.2736	0.5876	1.2192
106	33.8524	34.3538	34.2981	34.8273	33.7085	33.3901	-0.9201	-0.6298	1.7561	0.4705	-0.1748	-0.8432
107	35.5172	35.6389	34.1194	33.2638	33.6888	33.4857	1.0797	0.6831	-1.2855	-1.5259	0.1133	0.6643
108	33.7551	35.5975	35.6713	35.6707	35.1328	34.1888	-1.0048	-0.0279	-1.6111	0.0263	1.2892	-1.1848
109	35.5649	33.0636	35.8599	35.3900	33.9900	34.4170	0.5134	0.4073	-1.4988	1.1430	0.8994	-0.8637
110	34.0543	33.7268	34.3730	34.7171	34.6642	34.7934	2.3087	2.2074	0.0424	0.2937	-0.5978	0.2794
111	35.2472	33.7812	33.3753	33.6675	34.6113	33.5786	0.1888	0.4484	0.0771	0.8379	-0.0452	-0.2643
112	35.5796	33.0273	34.8600	35.7390	34.7729	35.3883	0.8165	-0.1080	1.2633	-0.5725	-0.2124	-1.7764
113	34.8094	35.3042	33.8474	33.9916	33.6393	35.9457	0.6772	0.3014	-2.4740	-0.1822	0.9894	1.5649
114	33.4394	35.8474	35.5187	34.5488	33.5218	33.3941	-0.4482	1.1944	0.9787	-0.5464	1.7554	-0.2013
115	34.3585	35.0076	34.0317	33.1024	34.7308	35.8649	-1.0424	0.1920	0.5176	-0.5333	1.7319	-0.7942
116	35.5142	34.5717	35.4637	35.6321	35.7787	33.2796	-0.9292	-0.6040	0.3797	-1.3750	-0.4266	1.1418
117	35.0241	34.5432	35.2470	34.3514	33.4768	35.4832	-0.1157	-1.3553	0.1699	1.0029	0.9347	-1.1143
118	35.7749	35.2148	34.6588	33.3869	35.0081	34.2415	0.0218	-0.4469	0.4567	-0.2219	-0.6527	-1.0159
119	33.2197	35.4996	33.4805	33.9902	33.3014	34.7918	0.7195	1.6521	0.0094	0.4319	-0.6881	-0.7513
120	33.9611	34.7336	33.8007	33.0778	33.1033	35.7942	-1.2492	1.1504	-0.6332	-2.9412	0.6257	3.4459
121	33.5670	35.0693	35.4237	34.2334	34.4756	33.0967	0.3147	0.8762	1.5373	-1.4598	-0.0991	1.0374
122	33.4468	33.5833	34.7850	33.9152	33.8877	33.9185	-0.3898	-1.8712	0.4659	0.8800	1.2794	0.2376
123	34.1311	34.8749	35.3835	33.6514	33.2483	34.1038	-1.9136	-1.2580	-0.2389	-0.8385	0.9473	0.2274
124	34.1444	33.9073	35.1189	33.2078	34.5654	33.1271	0.7737	-0.5681	0.2633	-1.0159	0.2507	1.3137
125	34.1745	34.0651	35.5533	35.6957	33.7695	35.8700	1.0697	-1.7701	0.0356	0.1868	1.7550	-1.8347
126	34.9109	35.3176	35.7364	34.3331	35.7815	33.4517	-0.5065	-0.3380	-0.2237	-1.6687	2.3275	-1.1130
127	33.0953	33.9216	35.2885	35.7983	33.7649	33.3802	0.3162	-0.2911	-0.1828	-0.9189	-1.9512	0.6064
128	33.4872	33.4620	35.5568	33.6926	35.5481	33.5312	1.9028	-2.3521	0.4293	-0.4115	-1.1590	-0.3170
129	35.7019	33.7907	35.8080	35.1768	34.9818	34.3746	-1.2099	-1.0587	1.2273	-0.3514	1.5842	-0.4742
130	33.6434	34.7357	33.4809	34.7411	33.8234	33.4679	-0.3975	-1.0611	-0.7888	-0.8962	0.5766	-0.9277
131	35.9400	35.5568	35.5668	34.9151	35.0083	35.2882	-0.4752	0.0399	-1.7146	0.3840	-0.9963	-0.4638
132	35.3531	34.0106	35.3132	35.7242	33.8573	35.9570	-0.2144	-0.0902	-0.0281	0.0581	-0.7096	0.8689
133	34.5270	35.1971	33.9827	34.1135	33.2255	33.4429	-0.3452	0.8120	-0.8503	-0.6643	-1.4774	0.6116
134	35.6466	33.2059	35.4722	34.7755	33.7928	34.4639	-0.2253	0.6168	-1.4131	0.9107	0.6403	0.7057
135	34.1526	35.7158	35.3290	33.4944	33.4448	35.1496	-0.0807	-0.1271	-0.8472	1.3332	-0.3404	0.9534
136	35.8559	34.2588	34.7845	35.5752	33.2338	35.4941	0.6834	-0.6670	-0.4120	-0.4911	-0.7052	1.3879
137	33.2895	34.6574	34.6393	35.1225	33.9881	35.3215	-0.1883	0.1122	-0.5173	-0.7840	1.2797	0.1062
138	35.5984	35.3860	34.5851	33.9146	35.1158	35.5405	-0.7142	-1.2053	2.5843	-0.7302	-1.0398	0.8772
139	34.3554	34.8622	35.4797	34.5689	34.3636	33.5078	-0.9604	-0.8707	0.0377	1.0053	0.4901	1.6010
140	34.9760	34.4085	34.6770	33.7593	34.2977	35.5969	-1.0954	0.3885	-1.1265	0.8442	0.1072	0.5888
141	35.1450	35.1573	33.6565	34.3912	34.8502	33.0183	2.0305	0.6616	-1.9513	0.0151	-1.0340	-0.6096
142	34.1963	34.0818	35.8441	34.2601	34.2121	34.4419	-2.2337	-0.5355	0.0502	-0.8967	-1.0531	1.2350
143	34.6678	33.0853	34.7412	34.4308	33.8006	34.5372	-0.2682	-0.0927	1.8094	-0.8657	1.2971	0.0450
144	33.9810	35.3106	35.4291	34.9413	35.1524	35.2058	-1.2906	0.4568	0.9432	-0.8322	0.7319	0.2446
145	33.8625	34.7409	33.5551	35.7445	34.2503	35.0221	-0.5051	1.3753	-0.5605	0.8436	-1.1164	-0.0046
146	33.5714	33.5712	35.4142	34.4609	34.9282	35.8996	0.0472	-0.6308	-0.0304	1.3364	-0.0515	1.3787
147	35.8622	35.8042	33.1951	34.1516	34.0687	34.9510	0.1120	-0.3190	-0.7012	-1.8712	0.7565	-0.8417
148	33.8007	35.6896	34.9795	35.1608	35.3862	35.1603	0.8391	-0.3532	-0.8258	-0.0592	0.1488	0.4070
149	34.7775	33.1691	35.4477	33.4260	34.6886	33.9836	0.6860	-0.4811	0.8201	0.2831	-0.7640	0.0009
150	33.9097	34.6963	35.1148	35.5595	35.1402	34.3698	0.7831	0.2657	0.8269	-0.7970	0.9295	-0.7679
151	34.7027	35.5827	35.4537	35.0924	33.2632	34.5395	0.8368	-0.7555	0.4748	-1.0118	0.6879	-0.8779
152	34.4671	33.1102	34.8770	33.9673	33.9556	34.8144	-0.4518	-0.2552	1.1271	0.8953	-0.0164	-0.1280
153	33.3626	33.2198	33.0702	33.0275	33.7040	35.9209	-1.9059	0.3470	1.5250	0.4043	0.0828	-0.6330
154	35.8840	34.7936	33.7010	33.5004	35.6668	35.7715	0.0184	-0.3532	-1.1709	0.1889	-0.5664	0.6795
155	35.8503	33.5546	33.5915	35.5123	33.2591	34.0388	-2.0550	1.0632	-0.2816	-1.3968	0.0253	-0.0411
156	35.6714	35.1963	34.2914	34.0350	33.8821	33.7381	1.9502	-0.7403	-0.2351	-0.0240	-0.6656	-0.3777
157	33.9028	33.1795	35.1495	35.8981	34.2686	35.3994	-1.8170	0.2762	1.2328	-0.9316	0.4837	-0.3405
158	34.6614	34.0584	34.4997	35.3924	34.3718	33.4055	0.5193	0.0634	0.7857	0.5528	-1.5072	-1.0815
159	34.9306	33.3488	33.9639	35.7740	33.7902	35.2864	-0.2121	-1.6135	1.9761	0.6584	1.0788	-0.3491
160	34.5719	35.6546	33.1567	33.5908	33.8836	33.0919	-1.2659	-0.4540	-1.0945	0.3772	0.4887	0.4523
161	34.1716	35.4590	35.1955	34.8041	35.6507	33.8024	-1.3183	1.6915	1.2097	1.3274	-0.1162	-2.0202
162	35.4139	34.6260	35.8829	34.5960	34.4830	35.1851	0.7850	1.0917	0.7215	-0.7011	0.8913	-0.2633
163	33.9534	33.3799	33.6885	33.0221	35.8466	35.5689	-0.9121	-0.3033	-0.4161	0.7680	-3.2554	-0.1897
164	35.6150	34.1664	33.6535	33.5012	35.8282	33.1369	2.1486	-0.9083	0.9045	2.8601	0.8471	1.4105
165	33.3939	34.9743	35.9401	33.4110	34.0486	33.8489	1.2042	-1.0308	-0.0835	-1.0024	1.0527	-1.8615
166	34.8195	35.1308	35.6595	35.7841	34.0451	33.0205	0.7974	-0.1946	-0.8994	1.0689	1.3751	-0.6308
167	34.4422	35.6917	35.7449	33.6348	33.8013	34.4084	1.9130	1.7035	0.7864	-0.1032	0.6728	0.1352
168	33.2741	35.5979	35.0880	33.9995	33.8582	33.3782	-0.0660	-1.0328	-1.6035	-0.6173	-0.8033	0.2984
169	35.5663	34.0069	34.4993	35.6374	34.1757	35.6615	2.0971	-0.5443	-0.2906	-1.3889	-2.0127	-0.1749
170	35.3597	34.9429	33.7125	34.9159	33.1692	34.2197	1.0314	-0.5225	-0.6568	0.4872	0.2043	1.1206
171	33.1400	35.4229	33.5822	35.6192	35.3247	33.1455	0.8312	-1.6060	0.7393	-0.3041	-1.6313	2.1560
172	33.5092	33.7380	33.3815	35.5668	34.8452	35.9089	-1.5735	0.4663	1.5318	0.9127	-0.4902	0.4575
173	33.3770	34.7918	35.2546	35.5001	35.2831	33.3156	-0.4690	0.7714	0.2796	-1.0263	-0.0375	1.1553
174	35.1870	35.0134	35.8756	35.7339	33.1428	33.3598	-0.5482	-2.0239	-0.2013	0.3649	0.3348	-0.0675
175	34.3724	34.8235	35.0141	34.8619	34.1188	33.7846	-0.1850	1.1720	0.5270	1.8413	-0.8879	2.2280
176	34.2817	35.6893	33.2068	34.7596	34.7082	35.7385	-0.6741	1.1478	-1.8363	-1.3120	0.9193	1.2340
177	33.9286	35.7205	33.4641	35.5187	34.4516	33.2065	-1.0586	-0.7872	-0.5748	0.3266	-0.0969	0.5779
178	33.2430	33.8179	35.5080	35.1834	35.6271	34.2031	-0.2145	1.7055	-0.8389	-1.6427	0.5592	0.8136
179	34.9705	35.1496	34.9783	34.3500	35.4103	35.4447	0.8702	1.1110	-0.5638	-0.8517	-0.0714	0.6878
180	35.5674	33.1781	34.5451	35.4273	35.6542	33.2284	0.2813	-1.5043	0.1797	0.8224	1.6381	2.1442
181	35.5214	33.2913	35.0647	34.5158	35.7754	34.6058	0.3076	-0.0648	0.8775	-0.0568	1.2448	-0.0922
182	33.1625	35.6448	35.7415	35.1580	33.8675	33.0625	-1.3904	-0.4958	-1.3744	1.1017	0.5153	0.1242
183	33.7844	33.4081	33.3097	33.6203	35.6914	35.2696	-2.1334	-0.6467	-0.2284	-0.4228	-0.6886	-0.3547
184	34.2294	33.7553	35.4855	33.8956	34.8697	34.9910	-1.2078	-0.3469	0.3676	0.3104	0.7711	-1.1806
185	33.0954	34.1748	33.3834	35.6368	35.6706	35.3232	-0.9454	-2.2448	-0.0023	1.1492	-0.7462	-0.2435
186	34.3112	34.8801	33.2319	35.3089	34.5699	34.4600	-0.0515	-0.9899	1.4151	-0.2976	-1.1415	-0.6111
187	34.3527	34.6453	34.5115	35.2838	35.1248	35.0757	1.0211	1.0449	-1.1647	-0.5858	-0.8300	1.0018
188	33.1620	33.4876	34.6075	35.3992	34.9348	35.6130	-0.9819	-0.6896	0.1252	-0.8643	-0.7600	0.2507
189	33.0623	33.8075	33.8956	34.3246	33.5206	35.6277	1.0881	-0.4414	0.3556	0.1931	0.5691	-0.2895
190	35.5883	34.1804	33.5148	35.9878	33.4809	35.5710	1.0102	-1.5032	0.8573	1.5604	0.1006	-0.6813
191	35.1299	33.9986	35.4296	34.3460	34.2519	33.8740	0.4350	0.3288	-0.1482	-0.1872	0.3635	-0.5751
192	33.9103	34.5522	35.0311	35.2527	34.0887	35.8924	0.4123	-0.1835	-0.5839	0.1389	-0.2846	0.1009
193	34.2689	35.5342	35.7980	35.2016	33.2802	33.1177	0.6937	-1.0619	-1.5607	0.0110	0.2151	-2.1541
194	33.3214	33.0431	33.8883	33.7450	33.7387	35.2427	0.5353	-1.4949	0.1738	-0.1446	0.5216	0.0142
195	35.2196	35.7877	33.9089	35.5344	35.7491	35.4859	0.9785	-0.5657	1.7486	-0.6579	0.2199	-2.7892
196	33.1792	35.2081	34.2752	34.0251	35.5604	34.3592	-1.2887	0.3667	0.9976	1.2245	-1.4036	-1.1213
197	33.7315	35.8408	33.2830	33.1045	33.8807	34.0772	0.4142	0.7348	-0.4330	-0.9718	-0.5932	-0.8044
198	33.4063	35.5256	33.8957	35.2703	35.3832	35.1559	0.5891	0.7533	1.3018	0.2036	0.3521	1.0286
199	33.5098	34.0399	33.6618	34.9492	34.5406	33.8155	0.8066	-0.6588	0.7692	0.5172	-0.4120	-1.3521
200	35.0475	35.2828	33.3225	35.0095	34.1763	33.5770	0.6689	-0.4702	0.9019	0.4137	0.5068	-1.8046
201	33.9030	34.2888	34.0073	34.3985	34.1016	33.5959	-0.9640	-0.1075	-0.1244	2.0445	0.5062	0.6662
202	35.3622	33.5405	33.8392	33.1345	33.7674	34.2827	-0.6381	-0.7551	-1.3869	-1.4279	0.1515	0.8606
203	34.6674	34.9337	33.4386	34.8193	33.6850	34.4145	0.4203	1.4087	0.4007	0.5578	-0.5169	0.2081
204	33.1086	35.1676	35.8372	34.4986	33.7460	35.3011	-0.2337	1.5146	-0.3442	-0.8382	-0.0595	-1.1077
205	33.6459	35.4324	33.3520	33.7426	35.7798	35.9293	-0.7156	-0.0386	-1.5915	-0.7385	-0.1569	-0.3428
206	33.7461	35.9458	34.1765	35.1167	35.0570	33.1744	0.6627	1.2206	-1.1390	0.3257	1.0946	-1.4164
207	34.1770	35.9965	35.7445	34.7999	34.5818	35.6991	-0.2475	-1.5801	0.0380	-0.2921	-0.4748	0.0762
208	35.3843	35.1792	35.6059	35.4397	33.3291	34.0043	-0.0830	-0.3394	1.4442	0.2919	-1.0692	-0.9753
209	34.5756	34.3486	33.7485	35.7934	33.0745	33.9122	0.7061	-2.4967	-0.1382	0.2881	0.4112	-0.2142
210	33.5233	35.3673	34.1526	33.0931	33.4719	34.0617	1.7625	1.2192	0.1415	0.8625	-1.0221	1.0369
211	33.9199	33.1198	35.3386	33.8046	35.2620	35.6680	1.5572	-0.2860	0.3389	-0.8091	1.5396	0.0314
212	34.8254	33.0566	35.7058	35.7360	33.0687	34.1830	-1.4484	0.9873	-0.3817	1.2385	-2.2901	1.0668
